TIME,H_001_v000,H_002_v000
2025-01-01 18:48:00,1.1680442,1.1651032
2025-01-01 18:49:00,1.167586,1.164672
2025-01-01 18:50:00,1.1671458,1.1642579
2025-01-01 18:51:00,1.1667231,1.1638601
2025-01-01 18:52:00,1.1663169,1.163478
2025-01-01 18:53:00,1.1659266,1.163111
2025-01-01 18:54:00,1.1655515,1.1627585
2025-01-01 18:55:00,1.1651913,1.1624198
2025-01-01 18:56:00,1.1648452,1.1620945
2025-01-01 18:57:00,1.1645126,1.161782
2025-01-01 18:58:00,1.1641932,1.1614817
2025-01-01 18:59:00,1.1638861,1.1611934
2025-01-01 19:00:00,1.1629128,1.1602736
2025-01-01 19:01:00,1.1619781,1.1593903
2025-01-01 19:02:00,1.1610807,1.1585423
2025-01-01 19:03:00,1.1602187,1.1577278
2025-01-01 19:04:00,1.159391,1.156946
2025-01-01 19:05:00,1.1585963,1.156195
2025-01-01 19:06:00,1.1578329,1.1554741
2025-01-01 19:07:00,1.1570998,1.1547817
2025-01-01 19:08:00,1.1563958,1.1541167
2025-01-01 19:09:00,1.1557196,1.1534783
2025-01-01 19:10:00,1.1550703,1.1528652
2025-01-01 19:11:00,1.1544466,1.1522764
2025-01-01 19:12:00,1.1538476,1.151711
2025-01-01 19:13:00,1.1532724,1.1511681
2025-01-01 19:14:00,1.1527199,1.1506467
2025-01-01 19:15:00,1.1521891,1.1501459
2025-01-01 19:16:00,1.1516795,1.149665
2025-01-01 19:17:00,1.1511899,1.1492033
2025-01-01 19:18:00,1.1507196,1.1487597
2025-01-01 19:19:00,1.150268,1.1483339
2025-01-01 19:20:00,1.1498342,1.1479248
2025-01-01 19:21:00,1.1494175,1.147532
2025-01-01 19:22:00,1.1490172,1.1471548
2025-01-01 19:23:00,1.1486326,1.1467924
2025-01-01 19:24:00,1.1482633,1.1464443
2025-01-01 19:25:00,1.1479086,1.14611
2025-01-01 19:26:00,1.1475676,1.1457891
2025-01-01 19:27:00,1.1472403,1.1454808
2025-01-01 19:28:00,1.1469257,1.1451848
2025-01-01 19:29:00,1.1466235,1.1449002
2025-01-01 19:30:00,1.1456797,1.144006
2025-01-01 19:31:00,1.1447735,1.1431476
2025-01-01 19:32:00,1.1439033,1.1423233
2025-01-01 19:33:00,1.1430677,1.1415317
2025-01-01 19:34:00,1.1422653,1.1407717
2025-01-01 19:35:00,1.1414948,1.1400421
2025-01-01 19:36:00,1.1407548,1.1393415
2025-01-01 19:37:00,1.1400443,1.1386688
2025-01-01 19:38:00,1.1393621,1.1380229
2025-01-01 19:39:00,1.1387069,1.1374027
2025-01-01 19:40:00,1.1380776,1.1368072
2025-01-01 19:41:00,1.1374733,1.1362354
2025-01-01 19:42:00,1.1368932,1.1356864
2025-01-01 19:43:00,1.1363358,1.135159
2025-01-01 19:44:00,1.1358008,1.1346529
2025-01-01 19:45:00,1.1352868,1.1341668
2025-01-01 19:46:00,1.1347933,1.1337
2025-01-01 19:47:00,1.1343193,1.1332519
2025-01-01 19:48:00,1.133864,1.1328216
2025-01-01 19:49:00,1.1334268,1.1324084
2025-01-01 19:50:00,1.1330069,1.1320115
2025-01-01 19:51:00,1.1326036,1.1316305
2025-01-01 19:52:00,1.1322163,1.1312647
2025-01-01 19:53:00,1.1318443,1.1309133
2025-01-01 19:54:00,1.1314869,1.130576
2025-01-01 19:55:00,1.1311437,1.130252
2025-01-01 19:56:00,1.1308142,1.129941
2025-01-01 19:57:00,1.1304975,1.1296422
2025-01-01 19:58:00,1.1301935,1.1293554
2025-01-01 19:59:00,1.1299013,1.12908
2025-01-01 20:00:00,1.1290041,1.1282276
2025-01-01 20:01:00,1.1281427,1.1274093
2025-01-01 20:02:00,1.1273156,1.1266236
2025-01-01 20:03:00,1.1265216,1.1258693
2025-01-01 20:04:00,1.1257589,1.125145
2025-01-01 20:05:00,1.1250268,1.1244497
2025-01-01 20:06:00,1.1243238,1.123782
2025-01-01 20:07:00,1.1236488,1.1231412
2025-01-01 20:08:00,1.1230006,1.1225259
2025-01-01 20:09:00,1.1223782,1.1219351
2025-01-01 20:10:00,1.1217805,1.1213679
2025-01-01 20:11:00,1.1212066,1.1208235
2025-01-01 20:12:00,1.1206557,1.1203007
2025-01-01 20:13:00,1.1201265,1.1197987
2025-01-01 20:14:00,1.1196183,1.1193167
2025-01-01 20:15:00,1.1191304,1.118854
2025-01-01 20:16:00,1.1186618,1.11841
2025-01-01 20:17:00,1.1182119,1.1179835
2025-01-01 20:18:00,1.1177799,1.1175741
2025-01-01 20:19:00,1.117365,1.117181
2025-01-01 20:20:00,1.1169666,1.1168036
2025-01-01 20:21:00,1.116584,1.1164412
2025-01-01 20:22:00,1.1162165,1.1160935
2025-01-01 20:23:00,1.1158638,1.1157595
2025-01-01 20:24:00,1.115525,1.1154388
2025-01-01 20:25:00,1.1151997,1.115131
2025-01-01 20:26:00,1.1148872,1.1148355
2025-01-01 20:27:00,1.1145872,1.1145519
2025-01-01 20:28:00,1.114299,1.1142795
2025-01-01 20:29:00,1.1140224,1.114018
2025-01-01 20:30:00,1.1131877,1.1132224
2025-01-01 20:31:00,1.1123862,1.1124586
2025-01-01 20:32:00,1.1116167,1.1117253
2025-01-01 20:33:00,1.1108779,1.1110214
2025-01-01 20:34:00,1.1101685,1.1103457
2025-01-01 20:35:00,1.1094874,1.1096971
2025-01-01 20:36:00,1.1088337,1.1090742
2025-01-01 20:37:00,1.1082059,1.1084765
2025-01-01 20:38:00,1.1076031,1.1079026
2025-01-01 20:39:00,1.1070244,1.1073517
2025-01-01 20:40:00,1.1064688,1.1068228
2025-01-01 20:41:00,1.1059353,1.1063151
2025-01-01 20:42:00,1.1054232,1.1058278
2025-01-01 20:43:00,1.1049314,1.1053599
2025-01-01 20:44:00,1.1044592,1.1049109
2025-01-01 20:45:00,1.1040058,1.1044798
2025-01-01 20:46:00,1.1035706,1.104066
2025-01-01 20:47:00,1.1031528,1.1036688
2025-01-01 20:48:00,1.1027515,1.1032875
2025-01-01 20:49:00,1.1023663,1.1029215
2025-01-01 20:50:00,1.1019964,1.1025702
2025-01-01 20:51:00,1.1016413,1.1022329
2025-01-01 20:52:00,1.1013004,1.1019093
2025-01-01 20:53:00,1.100973,1.1015986
2025-01-01 20:54:00,1.1006587,1.1013004
2025-01-01 20:55:00,1.1003569,1.1010141
2025-01-01 20:56:00,1.1000673,1.1007395
2025-01-01 20:57:00,1.099789,1.1004758
2025-01-01 20:58:00,1.099522,1.1002227
2025-01-01 20:59:00,1.0992656,1.0999799
2025-01-01 21:00:00,1.0985084,1.0992554
2025-01-01 21:01:00,1.0977813,1.0985601
2025-01-01 21:02:00,1.0970833,1.0978926
2025-01-01 21:03:00,1.0964133,1.0972519
2025-01-01 21:04:00,1.09577,1.0966368
2025-01-01 21:05:00,1.0951524,1.0960464
2025-01-01 21:06:00,1.0945594,1.0954797
2025-01-01 21:07:00,1.0939904,1.0949359
2025-01-01 21:08:00,1.093444,1.0944138
2025-01-01 21:09:00,1.0929195,1.0939127
2025-01-01 21:10:00,1.0924159,1.0934317
2025-01-01 21:11:00,1.0919325,1.0929701
2025-01-01 21:12:00,1.0914685,1.092527
2025-01-01 21:13:00,1.091023,1.0921017
2025-01-01 21:14:00,1.0905954,1.0916935
2025-01-01 21:15:00,1.0901848,1.0913018
2025-01-01 21:16:00,1.0897907,1.0909258
2025-01-01 21:17:00,1.0894123,1.0905651
2025-01-01 21:18:00,1.0890491,1.0902188
2025-01-01 21:19:00,1.0887005,1.0898864
2025-01-01 21:20:00,1.0883658,1.0895675
2025-01-01 21:21:00,1.0880445,1.0892615
2025-01-01 21:22:00,1.0877361,1.0889679
2025-01-01 21:23:00,1.0874401,1.0886861
2025-01-01 21:24:00,1.0871559,1.0884157
2025-01-01 21:25:00,1.0868832,1.0881562
2025-01-01 21:26:00,1.0866214,1.0879073
2025-01-01 21:27:00,1.0863701,1.0876684
2025-01-01 21:28:00,1.086129,1.0874393
2025-01-01 21:29:00,1.0858974,1.0872194
2025-01-01 21:30:00,1.085231,1.0865788
2025-01-01 21:31:00,1.0845913,1.0859641
2025-01-01 21:32:00,1.0839771,1.0853741
2025-01-01 21:33:00,1.0833875,1.0848078
2025-01-01 21:34:00,1.0828216,1.0842643
2025-01-01 21:35:00,1.0822785,1.0837426
2025-01-01 21:36:00,1.0817571,1.083242
2025-01-01 21:37:00,1.0812565,1.0827616
2025-01-01 21:38:00,1.0807761,1.0823005
2025-01-01 21:39:00,1.0803151,1.081858
2025-01-01 21:40:00,1.0798725,1.0814335
2025-01-01 21:41:00,1.0794476,1.0810261
2025-01-01 21:42:00,1.0790399,1.0806351
2025-01-01 21:43:00,1.0786486,1.0802599
2025-01-01 21:44:00,1.0782729,1.0798999
2025-01-01 21:45:00,1.0779123,1.0795544
2025-01-01 21:46:00,1.0775664,1.079223
2025-01-01 21:47:00,1.0772343,1.0789049
2025-01-01 21:48:00,1.0769156,1.0785998
2025-01-01 21:49:00,1.0766098,1.0783069
2025-01-01 21:50:00,1.0763162,1.078026
2025-01-01 21:51:00,1.0760345,1.0777566
2025-01-01 21:52:00,1.0757642,1.0774981
2025-01-01 21:53:00,1.0755048,1.0772501
2025-01-01 21:54:00,1.0752559,1.0770123
2025-01-01 21:55:00,1.075017,1.0767841
2025-01-01 21:56:00,1.0747877,1.0765653
2025-01-01 21:57:00,1.0745678,1.0763555
2025-01-01 21:58:00,1.0743567,1.076154
2025-01-01 21:59:00,1.0741541,1.075961
2025-01-01 22:00:00,1.0735905,1.075416
2025-01-01 22:01:00,1.0730495,1.0748929
2025-01-01 22:02:00,1.0725303,1.074391
2025-01-01 22:03:00,1.072032,1.0739093
2025-01-01 22:04:00,1.0715537,1.073447
2025-01-01 22:05:00,1.0710945,1.0730036
2025-01-01 22:06:00,1.070654,1.0725781
2025-01-01 22:07:00,1.0702312,1.0721698
2025-01-01 22:08:00,1.0698254,1.071778
2025-01-01 22:09:00,1.0694361,1.0714022
2025-01-01 22:10:00,1.0690624,1.0710415
2025-01-01 22:11:00,1.0687038,1.0706955
2025-01-01 22:12:00,1.0683596,1.0703635
2025-01-01 22:13:00,1.0680294,1.0700451
2025-01-01 22:14:00,1.0677125,1.0697397
2025-01-01 22:15:00,1.0674084,1.0694468
2025-01-01 22:16:00,1.0671169,1.0691657
2025-01-01 22:17:00,1.066837,1.068896
2025-01-01 22:18:00,1.0665684,1.0686375
2025-01-01 22:19:00,1.0663108,1.0683897
2025-01-01 22:20:00,1.0660636,1.0681518
2025-01-01 22:21:00,1.0658264,1.0679238
2025-01-01 22:22:00,1.065599,1.0677052
2025-01-01 22:23:00,1.0653808,1.0674955
2025-01-01 22:24:00,1.0651714,1.0672945
2025-01-01 22:25:00,1.0649706,1.0671017
2025-01-01 22:26:00,1.0647781,1.066917
2025-01-01 22:27:00,1.0645933,1.0667398
2025-01-01 22:28:00,1.0644162,1.0665699
2025-01-01 22:29:00,1.0642463,1.0664072
2025-01-01 22:30:00,1.0637954,1.0659673
2025-01-01 22:31:00,1.0633631,1.0655453
2025-01-01 22:32:00,1.062948,1.0651405
2025-01-01 22:33:00,1.0625497,1.0647521
2025-01-01 22:34:00,1.0621676,1.0643795
2025-01-01 22:35:00,1.061801,1.0640221
2025-01-01 22:36:00,1.0614492,1.0636792
2025-01-01 22:37:00,1.0611117,1.0633503
2025-01-01 22:38:00,1.0607879,1.0630349
2025-01-01 22:39:00,1.0604771,1.0627323
2025-01-01 22:40:00,1.0601792,1.0624422
2025-01-01 22:41:00,1.0598933,1.062164
2025-01-01 22:42:00,1.0596191,1.061897
2025-01-01 22:43:00,1.0593559,1.0616412
2025-01-01 22:44:00,1.0591036,1.0613959
2025-01-01 22:45:00,1.0588615,1.0611607
2025-01-01 22:46:00,1.0586293,1.0609351
2025-01-01 22:47:00,1.0584067,1.0607189
2025-01-01 22:48:00,1.0581932,1.0605116
2025-01-01 22:49:00,1.0579884,1.0603129
2025-01-01 22:50:00,1.0577921,1.0601224
2025-01-01 22:51:00,1.0576037,1.05994
2025-01-01 22:52:00,1.0574232,1.059765
2025-01-01 22:53:00,1.0572503,1.0595975
2025-01-01 22:54:00,1.0570843,1.0594368
2025-01-01 22:55:00,1.0569253,1.0592829
2025-01-01 22:56:00,1.056773,1.0591356
2025-01-01 22:57:00,1.0566268,1.0589944
2025-01-01 22:58:00,1.0564867,1.0588591
2025-01-01 22:59:00,1.0563525,1.0587296
2025-01-01 23:00:00,1.0560226,1.0584028
2025-01-01 23:01:00,1.0557063,1.0580893
2025-01-01 23:02:00,1.0554026,1.0577886
2025-01-01 23:03:00,1.0551115,1.0575002
2025-01-01 23:04:00,1.0548322,1.0572239
2025-01-01 23:05:00,1.0545644,1.0569589
2025-01-01 23:06:00,1.0543075,1.0567049
2025-01-01 23:07:00,1.0540612,1.0564613
2025-01-01 23:08:00,1.053825,1.0562278
2025-01-01 23:09:00,1.0535985,1.0560039
2025-01-01 23:10:00,1.0533813,1.0557894
2025-01-01 23:11:00,1.0531731,1.0555837
2025-01-01 23:12:00,1.0529735,1.0553867
2025-01-01 23:13:00,1.052782,1.0551977
2025-01-01 23:14:00,1.0525987,1.0550168
2025-01-01 23:15:00,1.0524229,1.0548434
2025-01-01 23:16:00,1.0522543,1.0546774
2025-01-01 23:17:00,1.0520928,1.0545182
2025-01-01 23:18:00,1.0519379,1.0543659
2025-01-01 23:19:00,1.0517896,1.05422
2025-01-01 23:20:00,1.0516475,1.0540802
2025-01-01 23:21:00,1.0515115,1.0539464
2025-01-01 23:22:00,1.0513811,1.0538183
2025-01-01 23:23:00,1.0512562,1.0536957
2025-01-01 23:24:00,1.0511366,1.0535784
2025-01-01 23:25:00,1.0510222,1.0534661
2025-01-01 23:26:00,1.0509125,1.0533587
2025-01-01 23:27:00,1.0508075,1.0532559
2025-01-01 23:28:00,1.0507071,1.0531576
2025-01-01 23:29:00,1.050611,1.0530636
2025-01-01 23:30:00,1.0504079,1.0528556
2025-01-01 23:31:00,1.0502132,1.0526563
2025-01-01 23:32:00,1.0500267,1.0524652
2025-01-01 23:33:00,1.0498478,1.0522823
2025-01-01 23:34:00,1.0496765,1.052107
2025-01-01 23:35:00,1.0495124,1.0519391
2025-01-01 23:36:00,1.0493551,1.0517783
2025-01-01 23:37:00,1.0492045,1.0516243
2025-01-01 23:38:00,1.0490601,1.051477
2025-01-01 23:39:00,1.0489218,1.0513358
2025-01-01 23:40:00,1.0487894,1.0512007
2025-01-01 23:41:00,1.0486627,1.0510714
2025-01-01 23:42:00,1.0485413,1.0509477
2025-01-01 23:43:00,1.0484252,1.0508293
2025-01-01 23:44:00,1.048314,1.050716
2025-01-01 23:45:00,1.0482075,1.0506077
2025-01-01 23:46:00,1.0481057,1.0505041
2025-01-01 23:47:00,1.0480083,1.050405
2025-01-01 23:48:00,1.0479151,1.0503103
2025-01-01 23:49:00,1.0478259,1.0502198
2025-01-01 23:50:00,1.0477406,1.0501332
2025-01-01 23:51:00,1.047659,1.0500506
2025-01-01 23:52:00,1.0475812,1.0499717
2025-01-01 23:53:00,1.0475068,1.0498964
2025-01-01 23:54:00,1.0474356,1.0498244
2025-01-01 23:55:00,1.0473677,1.0497557
2025-01-01 23:56:00,1.0473028,1.0496901
2025-01-01 23:57:00,1.047241,1.0496278
2025-01-01 23:58:00,1.0471818,1.0495683
2025-01-01 23:59:00,1.0471255,1.0495116
