TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 08:30:00,0.7962474,0.7913926,0.8577212,0.85729456,0.84390795,0.8629224,0.8820614
2025-01-01 08:31:00,0.7977919,0.7929946,0.8593507,0.8585072,0.8463897,0.86534935,0.8847209
2025-01-01 08:32:00,0.79879135,0.79403144,0.8604053,0.85929096,0.8479987,0.866923,0.8864462
2025-01-01 08:33:00,0.7994367,0.7947008,0.86108625,0.8597959,0.8490402,0.8679419,0.8875641
2025-01-01 08:34:00,0.7998517,0.79513127,0.8615242,0.86011964,0.84971297,0.8686003,0.88828737
2025-01-01 08:35:00,0.80011714,0.7954066,0.8618044,0.8603256,0.85014606,0.8690244,0.8887541
2025-01-01 08:36:00,0.8002852,0.795581,0.8619819,0.860455,0.8504232,0.86929613,0.889054
2025-01-01 08:37:00,0.80039006,0.7956897,0.8620927,0.8605346,0.8505992,0.869469,0.8892456
2025-01-01 08:38:00,0.8004538,0.79575586,0.86216015,0.86058193,0.85070944,0.86957747,0.8893668
2025-01-01 08:39:00,0.80049074,0.79579425,0.86219937,0.8606082,0.85077685,0.8696441,0.8894422
2025-01-01 08:40:00,0.8005104,0.7958147,0.86222035,0.86062086,0.85081655,0.8696836,0.88948786
2025-01-01 08:41:00,0.80051875,0.7958234,0.8622294,0.8606247,0.85083807,0.8697055,0.8895142
2025-01-01 08:42:00,0.80051976,0.79582447,0.86223066,0.86062264,0.85084784,0.86971587,0.889528
2025-01-01 08:43:00,0.8005159,0.7958206,0.86222696,0.8606169,0.85085005,0.8697189,0.8895337
2025-01-01 08:44:00,0.80050904,0.7958135,0.86222,0.86060876,0.85084736,0.86971706,0.8895341
2025-01-01 08:45:00,0.80050004,0.79580426,0.8622108,0.860599,0.8508414,0.869712,0.8895311
2025-01-01 08:46:00,0.80048984,0.7957938,0.8622004,0.86058825,0.8508334,0.869705,0.8895259
2025-01-01 08:47:00,0.80047864,0.7957824,0.862189,0.86057687,0.8508241,0.8696968,0.8895192
2025-01-01 08:48:00,0.8004669,0.79577035,0.862177,0.86056507,0.85081387,0.8696876,0.88951164
2025-01-01 08:49:00,0.80045485,0.795758,0.8621647,0.86055297,0.8508031,0.869678,0.88950354
2025-01-01 08:50:00,0.8004425,0.7957454,0.86215216,0.86054075,0.85079205,0.869668,0.8894951
2025-01-01 08:51:00,0.80043,0.79573256,0.8621394,0.8605284,0.85078067,0.86965775,0.8894864
2025-01-01 08:52:00,0.8004174,0.7957197,0.8621266,0.86051595,0.8507692,0.8696475,0.88947755
2025-01-01 08:53:00,0.8004047,0.7957067,0.8621137,0.8605035,0.8507577,0.86963713,0.8894686
2025-01-01 08:54:00,0.800392,0.79569364,0.8621007,0.860491,0.85074604,0.8696267,0.88945967
2025-01-01 08:55:00,0.8003792,0.7956806,0.86208785,0.8604785,0.8507345,0.86961627,0.8894508
2025-01-01 08:56:00,0.8003664,0.7956675,0.86207485,0.860466,0.85072285,0.86960584,0.8894418
2025-01-01 08:57:00,0.8003536,0.7956545,0.8620619,0.86045355,0.85071135,0.86959547,0.88943297
2025-01-01 08:58:00,0.8003407,0.79564136,0.8620489,0.8604411,0.8506997,0.8695851,0.8894241
2025-01-01 08:59:00,0.80032784,0.79562825,0.86203593,0.86042863,0.8506881,0.86957467,0.8894152
2025-01-01 09:00:00,0.80327934,0.79864395,0.86484283,0.8625655,0.8549464,0.8736749,0.89382416
2025-01-01 09:01:00,0.8051933,0.8005996,0.8666628,0.86395013,0.85771024,0.8763365,0.8966869
2025-01-01 09:02:00,0.8064328,0.8018662,0.86784124,0.86484575,0.85950273,0.8780629,0.89854467
2025-01-01 09:03:00,0.807234,0.80268484,0.8686027,0.8654237,0.86066383,0.87918156,0.8997493
2025-01-01 09:04:00,0.8077502,0.80321246,0.8690932,0.865795,0.86141455,0.87990516,0.9005292
2025-01-01 09:05:00,0.8080812,0.8035507,0.8694074,0.86603206,0.86189854,0.880372,0.90103316
2025-01-01 09:06:00,0.80829185,0.8037661,0.8696072,0.8661818,0.8622092,0.88067186,0.9013578
2025-01-01 09:07:00,0.80842423,0.80390143,0.86973256,0.8662749,0.8624072,0.8808633,0.90156585
2025-01-01 09:08:00,0.8085057,0.8039848,0.86980945,0.8663311,0.8625319,0.88098425,0.9016982
2025-01-01 09:09:00,0.8085542,0.8040345,0.86985505,0.86636335,0.8626091,0.88105935,0.90178126
2025-01-01 09:10:00,0.8085811,0.8040622,0.86988014,0.86638004,0.8626553,0.88110477,0.90183234
2025-01-01 09:11:00,0.80859405,0.80407554,0.86989194,0.86638665,0.8626814,0.88113075,0.9018627
2025-01-01 09:12:00,0.8085979,0.8040797,0.86989516,0.8663867,0.86269444,0.8811442,0.9018795
2025-01-01 09:13:00,0.8085959,0.80407774,0.8698928,0.8663824,0.8626991,0.8811496,0.9018876
2025-01-01 09:14:00,0.80859,0.80407196,0.86988676,0.8663755,0.8626982,0.88114965,0.90189
2025-01-01 09:15:00,0.80858165,0.8040636,0.8698784,0.8663667,0.8626938,0.8811463,0.9018887
2025-01-01 09:16:00,0.8085716,0.8040536,0.86986846,0.8663568,0.862687,0.88114077,0.9018851
2025-01-01 09:17:00,0.80856055,0.8040425,0.86985755,0.8663461,0.86267877,0.8811338,0.90187997
2025-01-01 09:18:00,0.80854875,0.8040308,0.869846,0.866335,0.8626696,0.88112587,0.9018738
2025-01-01 09:19:00,0.8085365,0.8040185,0.869834,0.86632353,0.8626598,0.88111734,0.9018671
2025-01-01 09:20:00,0.808524,0.804006,0.86982185,0.8663119,0.8626496,0.8811086,0.90185994
2025-01-01 09:21:00,0.8085114,0.8039933,0.86980945,0.86630017,0.8626392,0.8810995,0.9018526
2025-01-01 09:22:00,0.8084985,0.8039804,0.86979693,0.86628836,0.8626286,0.8810903,0.9018451
2025-01-01 09:23:00,0.80848557,0.8039675,0.86978436,0.86627656,0.86261797,0.8810811,0.9018375
2025-01-01 09:24:00,0.80847263,0.8039546,0.86977184,0.8662647,0.8626073,0.8810718,0.9018299
2025-01-01 09:25:00,0.80845964,0.80394155,0.8697592,0.86625284,0.8625966,0.88106245,0.90182227
2025-01-01 09:26:00,0.80844665,0.8039286,0.8697466,0.866241,0.8625859,0.88105315,0.9018147
2025-01-01 09:27:00,0.8084336,0.80391556,0.86973405,0.8662291,0.86257523,0.8810439,0.9018072
2025-01-01 09:28:00,0.8084205,0.8039025,0.86972135,0.86621726,0.86256444,0.8810346,0.90179956
2025-01-01 09:29:00,0.80840737,0.8038895,0.8697088,0.8662055,0.8625538,0.88102543,0.90179205
2025-01-01 09:30:00,0.81187606,0.80739677,0.87275964,0.86856943,0.8671713,0.8854146,0.9064362
2025-01-01 09:31:00,0.81412613,0.80967194,0.8747383,0.8701019,0.87016904,0.8882644,0.9094524
2025-01-01 09:32:00,0.81558406,0.81114626,0.8760201,0.8710939,0.8721139,0.8901137,0.9114103
2025-01-01 09:33:00,0.8165271,0.81210005,0.87684876,0.8717346,0.8733743,0.8913125,0.9126804
2025-01-01 09:34:00,0.81713563,0.8127155,0.8773832,0.8721471,0.87419,0.89208865,0.91350347
2025-01-01 09:35:00,0.8175265,0.81311095,0.8777261,0.87241113,0.8747165,0.89259005,0.914036
2025-01-01 09:36:00,0.81777596,0.81336343,0.8779446,0.8725786,0.87505513,0.8929128,0.9143796
2025-01-01 09:37:00,0.81793356,0.81352305,0.8780824,0.8726835,0.8752717,0.8931196,0.9146005
2025-01-01 09:38:00,0.81803143,0.8136223,0.87816757,0.87274766,0.87540877,0.8932508,0.91474164
2025-01-01 09:39:00,0.8180904,0.8136822,0.87821853,0.8727853,0.87549424,0.8933331,0.9148309
2025-01-01 09:40:00,0.8181242,0.81371665,0.8782474,0.8728058,0.8755462,0.89338356,0.9148866
2025-01-01 09:41:00,0.8181415,0.81373453,0.8782618,0.87281513,0.87557656,0.89341336,0.9149204
2025-01-01 09:42:00,0.81814826,0.8137416,0.8782668,0.8728171,0.87559265,0.8934297,0.91493994
2025-01-01 09:43:00,0.818148,0.8137417,0.87826586,0.8728144,0.8755996,0.8934373,0.91495025
2025-01-01 09:44:00,0.81814325,0.8137373,0.8782609,0.87280875,0.87560064,0.8934393,0.91495466
2025-01-01 09:45:00,0.81813556,0.8137298,0.87825334,0.87280107,0.87559766,0.8934376,0.9149552
2025-01-01 09:46:00,0.81812596,0.8137205,0.87824416,0.8727922,0.87559235,0.8934336,0.9149532
2025-01-01 09:47:00,0.8181152,0.81371,0.87823385,0.87278235,0.8755853,0.893428,0.9149496
2025-01-01 09:48:00,0.81810355,0.81369865,0.87822294,0.8727721,0.87557733,0.89342153,0.914945
2025-01-01 09:49:00,0.81809145,0.8136868,0.87821156,0.87276155,0.8755687,0.8934143,0.91493976
2025-01-01 09:50:00,0.81807894,0.81367457,0.8781999,0.8727507,0.8755595,0.89340675,0.9149341
2025-01-01 09:51:00,0.8180663,0.8136622,0.8781881,0.8727398,0.8755502,0.893399,0.9149282
2025-01-01 09:52:00,0.81805354,0.81364965,0.87817615,0.8727288,0.87554073,0.89339113,0.9149222
2025-01-01 09:53:00,0.81804055,0.813637,0.8781641,0.8727178,0.87553114,0.89338315,0.91491604
2025-01-01 09:54:00,0.8180276,0.8136244,0.87815213,0.8727067,0.87552154,0.89337516,0.91490984
2025-01-01 09:55:00,0.8180146,0.8136116,0.8781401,0.87269574,0.8755119,0.8933671,0.91490376
2025-01-01 09:56:00,0.81800157,0.81359893,0.87812805,0.8726847,0.8755022,0.89335907,0.91489756
2025-01-01 09:57:00,0.81798846,0.8135862,0.878116,0.8726737,0.87549263,0.89335114,0.9148915
2025-01-01 09:58:00,0.8179754,0.8135734,0.878104,0.8726627,0.87548304,0.89334315,0.9148854
2025-01-01 09:59:00,0.8179623,0.81356066,0.87809193,0.87265176,0.87547344,0.8933352,0.9148793
2025-01-01 10:00:00,0.8218859,0.81749636,0.8813317,0.8752003,0.880367,0.89793426,0.91967493
2025-01-01 10:01:00,0.82443166,0.8200502,0.8834334,0.87685305,0.8835445,0.90092087,0.92279
2025-01-01 10:02:00,0.8260818,0.8217056,0.8847953,0.8779235,0.8856066,0.9028595,0.9248128
2025-01-01 10:03:00,0.82714987,0.8227773,0.8856764,0.8786155,0.8869437,0.904117,0.9261256
2025-01-01 10:04:00,0.82783943,0.8234694,0.8862449,0.8790616,0.8878095,0.9049316,0.9269769
2025-01-01 10:05:00,0.8282832,0.8239149,0.8866103,0.8793478,0.88836914,0.9054585,0.9275283
2025-01-01 10:06:00,0.828567,0.8242001,0.8868438,0.87953013,0.88872963,0.9057984,0.92788476
2025-01-01 10:07:00,0.828747,0.824381,0.8869913,0.8796449,0.88896066,0.9060166,0.92811453
2025-01-01 10:08:00,0.82885945,0.82449424,0.8870831,0.87971574,0.88910764,0.90615594,0.92826194
2025-01-01 10:09:00,0.828928,0.82456344,0.8871387,0.8797581,0.88920003,0.9062439,0.9283558
2025-01-01 10:10:00,0.8289679,0.824604,0.88717073,0.87978196,0.8892569,0.9062985,0.928415
2025-01-01 10:11:00,0.8289894,0.824626,0.8871875,0.8797938,0.88929075,0.9063314,0.9284516
2025-01-01 10:12:00,0.8289988,0.824636,0.8871943,0.8797978,0.8893096,0.9063504,0.92847353
2025-01-01 10:13:00,0.82900035,0.82463807,0.8871946,0.8797968,0.88931865,0.9063601,0.92848593
2025-01-01 10:14:00,0.82899684,0.824635,0.88719076,0.8797925,0.8893215,0.9063639,0.92849225
2025-01-01 10:15:00,0.82899,0.8246287,0.8871842,0.8797861,0.8893202,0.90636396,0.9284946
2025-01-01 10:16:00,0.828981,0.82462025,0.887176,0.87977827,0.8893163,0.90636146,0.9284943
2025-01-01 10:17:00,0.8289706,0.8246104,0.88716656,0.8797696,0.8893107,0.9063574,0.9284923
2025-01-01 10:18:00,0.82895935,0.8245997,0.88715637,0.87976044,0.889304,0.90635234,0.92848927
2025-01-01 10:19:00,0.82894754,0.82458836,0.88714576,0.87975085,0.88929653,0.9063467,0.9284856
2025-01-01 10:20:00,0.8289353,0.82457674,0.88713485,0.8797411,0.8892887,0.9063406,0.9284815
2025-01-01 10:21:00,0.8289228,0.8245648,0.8871238,0.8797311,0.8892807,0.9063342,0.9284771
2025-01-01 10:22:00,0.82891023,0.8245528,0.8871126,0.87972116,0.8892724,0.9063277,0.92847264
2025-01-01 10:23:00,0.82889754,0.8245406,0.8871014,0.87971115,0.88926405,0.90632117,0.9284681
2025-01-01 10:24:00,0.8288847,0.8245284,0.88709015,0.8797011,0.88925564,0.90631455,0.9284635
2025-01-01 10:25:00,0.8288719,0.8245162,0.8870789,0.87969106,0.8892473,0.906308,0.9284589
2025-01-01 10:26:00,0.8288591,0.824504,0.8870676,0.8796811,0.8892389,0.90630144,0.9284544
2025-01-01 10:27:00,0.8288463,0.8244918,0.8870563,0.8796711,0.88923055,0.9062949,0.92844987
2025-01-01 10:28:00,0.82883346,0.8244796,0.8870451,0.87966114,0.88922215,0.9062883,0.92844534
2025-01-01 10:29:00,0.82882065,0.82446736,0.8870339,0.87965125,0.88921386,0.9062818,0.92844087
2025-01-01 10:30:00,0.8331278,0.82876015,0.8904039,0.88233805,0.8942948,0.9110075,0.93330115
2025-01-01 10:31:00,0.835923,0.83154625,0.89259064,0.88408107,0.89759463,0.91407704,0.9364589
2025-01-01 10:32:00,0.8377354,0.833353,0.89400816,0.8852106,0.8997367,0.91607,0.93850994
2025-01-01 10:33:00,0.838909,0.8345231,0.89492565,0.8859414,0.9011262,0.9173632,0.9398416
2025-01-01 10:34:00,0.8396674,0.83527946,0.8955182,0.88641304,0.90202653,0.91820174,0.94070584
2025-01-01 10:35:00,0.8401559,0.8357669,0.8958995,0.8867163,0.902609,0.9187446,0.9412661
2025-01-01 10:36:00,0.84046894,0.8360795,0.89614344,0.88690996,0.9029848,0.91909534,0.9416289
2025-01-01 10:37:00,0.84066796,0.8362785,0.8962982,0.88703257,0.9032264,0.9193212,0.94186336
2025-01-01 10:38:00,0.8407929,0.8364036,0.896395,0.8871089,0.90338063,0.91946596,0.9420144
2025-01-01 10:39:00,0.84086967,0.8364808,0.89645416,0.88715523,0.90347815,0.9195579,0.9421112
2025-01-01 10:40:00,0.84091514,0.8365268,0.8964888,0.88718206,0.9035388,0.91961575,0.9421728
2025-01-01 10:41:00,0.84094024,0.8365525,0.8965075,0.8871962,0.9035755,0.91965127,0.9422115
2025-01-01 10:42:00,0.84095216,0.8365651,0.8965159,0.8872021,0.9035967,0.91967237,0.9422354
2025-01-01 10:43:00,0.8409555,0.83656913,0.8965177,0.8872027,0.9036079,0.91968405,0.9422497
2025-01-01 10:44:00,0.8409532,0.8365676,0.896515,0.8871998,0.90361243,0.9196897,0.9422577
2025-01-01 10:45:00,0.84094733,0.8365625,0.8965096,0.88719475,0.9036128,0.9196914,0.94226176
2025-01-01 10:46:00,0.8409391,0.83655506,0.8965023,0.88718826,0.9036104,0.91969055,0.9422632
2025-01-01 10:47:00,0.8409294,0.83654606,0.8964938,0.8871808,0.90360624,0.91968805,0.9422629
2025-01-01 10:48:00,0.84091866,0.83653617,0.8964847,0.8871728,0.903601,0.9196846,0.9422615
2025-01-01 10:49:00,0.8409073,0.8365256,0.8964751,0.8871644,0.90359503,0.9196804,0.94225955
2025-01-01 10:50:00,0.8408955,0.83651465,0.89646506,0.88715583,0.90358853,0.9196759,0.9422571
2025-01-01 10:51:00,0.8408835,0.83650345,0.896455,0.88714707,0.90358186,0.919671,0.94225436
2025-01-01 10:52:00,0.8408714,0.8364922,0.89644474,0.88713825,0.903575,0.91966605,0.9422515
2025-01-01 10:53:00,0.8408591,0.8364807,0.8964344,0.88712937,0.90356797,0.91966105,0.9422486
2025-01-01 10:54:00,0.8408468,0.8364692,0.8964242,0.88712054,0.903561,0.919656,0.94224566
2025-01-01 10:55:00,0.8408343,0.83645767,0.8964138,0.8871117,0.90355396,0.919651,0.9422427
2025-01-01 10:56:00,0.840822,0.83644617,0.8964035,0.88710296,0.903547,0.9196459,0.94223976
2025-01-01 10:57:00,0.8408096,0.8364347,0.89639324,0.88709414,0.90354,0.9196409,0.9422369
2025-01-01 10:58:00,0.8407972,0.8364232,0.8963829,0.8870854,0.903533,0.9196359,0.942234
2025-01-01 10:59:00,0.8407848,0.8364117,0.8963727,0.8870767,0.90352607,0.91963094,0.9422312
2025-01-01 11:00:00,0.8454008,0.8409869,0.8998145,0.88985515,0.90870607,0.92440104,0.9470717
2025-01-01 11:01:00,0.8483969,0.84395677,0.9020481,0.8916581,0.91207075,0.9274999,0.950217
2025-01-01 11:02:00,0.8503401,0.84588325,0.90349644,0.8928271,0.9142554,0.92951256,0.9522606
2025-01-01 11:03:00,0.8515989,0.84713155,0.9044344,0.89358395,0.9156731,0.93081915,0.9535881
2025-01-01 11:04:00,0.85241276,0.8479389,0.90504044,0.89407295,0.91659224,0.9316668,0.95445013
2025-01-01 11:05:00,0.8529375,0.8484597,0.905431,0.89438784,0.91718745,0.93221617,0.9550096
2025-01-01 11:06:00,0.85327435,0.8487944,0.9056814,0.89458966,0.9175721,0.93257177,0.9553724
2025-01-01 11:07:00,0.853489,0.84900796,0.9058406,0.8947179,0.9178198,0.9328013,0.9556075
2025-01-01 11:08:00,0.8536243,0.8491429,0.90594065,0.8947984,0.9179786,0.932949,0.95575947
2025-01-01 11:09:00,0.85370797,0.8492267,0.9060023,0.8948478,0.9180796,0.9330435,0.9558575
2025-01-01 11:10:00,0.85375804,0.8492773,0.9060389,0.89487714,0.918143,0.9331034,0.9559205
2025-01-01 11:11:00,0.85378647,0.8493063,0.9060593,0.8948933,0.9181821,0.9331409,0.9559607
2025-01-01 11:12:00,0.85380065,0.84932125,0.90606916,0.894901,0.9182053,0.9331638,0.95598614
2025-01-01 11:13:00,0.85380566,0.8493272,0.9060722,0.89490324,0.91821826,0.93317723,0.95600206
2025-01-01 11:14:00,0.85380477,0.8493272,0.90607077,0.8949019,0.9182246,0.9331846,0.9560117
2025-01-01 11:15:00,0.8537999,0.84932333,0.90606654,0.8948982,0.9182265,0.93318796,0.9560173
2025-01-01 11:16:00,0.85379255,0.849317,0.90606046,0.89489305,0.91822565,0.93318874,0.9560204
2025-01-01 11:17:00,0.8537836,0.8493091,0.9060532,0.89488703,0.918223,0.93318796,0.95602185
2025-01-01 11:18:00,0.85377353,0.84930015,0.9060451,0.8948803,0.9182192,0.933186,0.95602214
2025-01-01 11:19:00,0.8537629,0.8492905,0.90603656,0.89487326,0.9182148,0.9331835,0.9560218
2025-01-01 11:20:00,0.85375184,0.8492805,0.9060278,0.894866,0.91820985,0.9331806,0.956021
2025-01-01 11:21:00,0.8537404,0.84927016,0.9060188,0.8948586,0.9182046,0.9331773,0.95602
2025-01-01 11:22:00,0.8537289,0.84925973,0.9060096,0.8948511,0.91819924,0.93317395,0.9560188
2025-01-01 11:23:00,0.85371727,0.84924924,0.9060005,0.8948436,0.91819376,0.93317056,0.95601755
2025-01-01 11:24:00,0.8537055,0.84923863,0.9059913,0.89483607,0.9181883,0.9331671,0.95601636
2025-01-01 11:25:00,0.85369384,0.8492281,0.90598214,0.8948286,0.91818273,0.9331637,0.9560151
2025-01-01 11:26:00,0.8536821,0.8492175,0.90597296,0.89482117,0.91817725,0.9331603,0.95601386
2025-01-01 11:27:00,0.85367036,0.8492069,0.9059638,0.89481366,0.91817176,0.9331569,0.95601267
2025-01-01 11:28:00,0.8536587,0.8491963,0.90595466,0.89480627,0.9181663,0.9331535,0.9560115
2025-01-01 11:29:00,0.85364693,0.84918576,0.9059456,0.89479893,0.91816086,0.93315023,0.95601034
2025-01-01 11:30:00,0.8584873,0.8539597,0.9093961,0.8976182,0.9233453,0.9378774,0.9607425
2025-01-01 11:31:00,0.8616295,0.85705906,0.9116358,0.89944816,0.9267134,0.940949,0.9638181
2025-01-01 11:32:00,0.8636678,0.85907006,0.9130885,0.9006352,0.92890084,0.94294447,0.9658169
2025-01-01 11:33:00,0.86498874,0.86037356,0.91402966,0.9014043,0.9303209,0.9442405,0.9671159
2025-01-01 11:34:00,0.8658433,0.86121726,0.9146384,0.9019017,0.9312422,0.9450819,0.96795994
2025-01-01 11:35:00,0.86639464,0.861762,0.9150309,0.9022226,0.9318393,0.94562775,0.96850836
2025-01-01 11:36:00,0.86674905,0.8621125,0.91528296,0.9024288,0.9322257,0.94598156,0.96886456
2025-01-01 11:37:00,0.8669754,0.8623368,0.9154439,0.9025604,0.9324751,0.9462106,0.96909595
2025-01-01 11:38:00,0.86711854,0.86247903,0.91554534,0.9026435,0.9326354,0.94635856,0.96924615
2025-01-01 11:39:00,0.8672076,0.86256796,0.91560835,0.9026952,0.93273807,0.94645375,0.9693436
2025-01-01 11:40:00,0.8672615,0.86262214,0.9156464,0.90272635,0.9328031,0.9465147,0.96940684
2025-01-01 11:41:00,0.8672925,0.86265385,0.915668,0.9027443,0.93284374,0.9465534,0.96944785
2025-01-01 11:42:00,0.8673088,0.862671,0.91567916,0.9027537,0.93286854,0.9465777,0.9694744
2025-01-01 11:43:00,0.8673154,0.86267865,0.9156835,0.90275747,0.932883,0.9465927,0.96949154
2025-01-01 11:44:00,0.86731577,0.8626801,0.9156833,0.9027576,0.93289083,0.94660157,0.9695026
2025-01-01 11:45:00,0.8673121,0.8626776,0.91568035,0.90275544,0.93289435,0.9466066,0.9695098
2025-01-01 11:46:00,0.86730576,0.8626725,0.9156755,0.90275174,0.9328952,0.946609,0.9695144
2025-01-01 11:47:00,0.8672977,0.8626658,0.91566944,0.90274715,0.9328941,0.9466098,0.9695174
2025-01-01 11:48:00,0.86728865,0.8626579,0.91566265,0.9027419,0.9328919,0.94660956,0.9695194
2025-01-01 11:49:00,0.86727875,0.8626494,0.9156554,0.9027363,0.932889,0.94660866,0.96952075
2025-01-01 11:50:00,0.86726856,0.86264044,0.91564775,0.9027305,0.93288565,0.94660735,0.9695217
2025-01-01 11:51:00,0.86725795,0.86263126,0.91564006,0.90272456,0.932882,0.9466058,0.96952236
2025-01-01 11:52:00,0.8672472,0.86262184,0.91563225,0.90271854,0.93287826,0.94660413,0.9695229
2025-01-01 11:53:00,0.86723644,0.8626124,0.9156244,0.9027125,0.9328743,0.9466024,0.9695234
2025-01-01 11:54:00,0.86722565,0.86260295,0.9156165,0.90270644,0.93287045,0.9466007,0.96952385
2025-01-01 11:55:00,0.86721474,0.8625935,0.9156086,0.9027004,0.9328665,0.9465989,0.9695243
2025-01-01 11:56:00,0.8672039,0.862584,0.9156007,0.90269446,0.9328626,0.94659716,0.9695248
2025-01-01 11:57:00,0.86719304,0.8625745,0.91559285,0.90268844,0.93285877,0.9465955,0.96952534
2025-01-01 11:58:00,0.86718214,0.862565,0.91558504,0.90268254,0.9328549,0.94659376,0.9695259
2025-01-01 11:59:00,0.8671713,0.86255556,0.9155773,0.90267664,0.9328511,0.94659215,0.96952647
2025-01-01 12:00:00,0.8721518,0.8674452,0.9189765,0.9054876,0.93794954,0.9511943,0.97406787
2025-01-01 12:01:00,0.8753853,0.8706202,0.9211833,0.9073127,0.94126225,0.9541852,0.97701997
2025-01-01 12:02:00,0.87748337,0.87268066,0.9226151,0.90849704,0.94341433,0.9561288,0.9789392
2025-01-01 12:03:00,0.8788434,0.8740168,0.92354316,0.9092649,0.94481194,0.9573916,0.980187
2025-01-01 12:04:00,0.87972367,0.87488204,0.92414373,0.90976214,0.9457192,0.95821214,0.98099846
2025-01-01 12:05:00,0.8802921,0.87544125,0.9245315,0.91008335,0.94630766,0.958745,0.9815262
2025-01-01 12:06:00,0.8806579,0.87580156,0.924781,0.91029024,0.946689,0.95909095,0.9818697
2025-01-01 12:07:00,0.880892,0.8760326,0.92494065,0.9104229,0.94693583,0.9593154,0.9820933
2025-01-01 12:08:00,0.88104045,0.8761796,0.9250418,0.91050726,0.9470951,0.95946103,0.9822391
2025-01-01 12:09:00,0.8811334,0.87627196,0.92510504,0.91056025,0.94719756,0.9595553,0.9823343
2025-01-01 12:10:00,0.88119006,0.87632895,0.9251437,0.91059285,0.947263,0.9596163,0.9823967
2025-01-01 12:11:00,0.8812233,0.87636286,0.9251663,0.9106123,0.9473045,0.95965564,0.9824377
2025-01-01 12:12:00,0.88124126,0.8763818,0.92517847,0.9106231,0.9473304,0.9596809,0.9824648
2025-01-01 12:13:00,0.88124937,0.8763911,0.92518395,0.9106284,0.9473462,0.9596971,0.98248297
2025-01-01 12:14:00,0.881251,0.876394,0.92518514,0.91063,0.9473555,0.9597073,0.98249537
2025-01-01 12:15:00,0.8812485,0.87639284,0.9251834,0.9106294,0.9473606,0.9597138,0.98250395
2025-01-01 12:16:00,0.8812433,0.8763891,0.9251799,0.91062725,0.9473629,0.9597178,0.9825101
2025-01-01 12:17:00,0.8812363,0.8763836,0.92517525,0.91062415,0.94736344,0.95972025,0.9825147
2025-01-01 12:18:00,0.88122827,0.876377,0.92516977,0.91062045,0.94736284,0.9597217,0.9825183
2025-01-01 12:19:00,0.88121945,0.8763698,0.9251639,0.9106164,0.9473616,0.95972246,0.9825213
2025-01-01 12:20:00,0.8812102,0.8763621,0.9251577,0.91061217,0.9473598,0.9597229,0.9825239
2025-01-01 12:21:00,0.88120073,0.87635416,0.9251514,0.91060776,0.94735783,0.95972306,0.9825263
2025-01-01 12:22:00,0.8811911,0.876346,0.92514503,0.9106033,0.9473557,0.95972306,0.98252857
2025-01-01 12:23:00,0.8811813,0.87633777,0.9251386,0.91059875,0.9473535,0.95972306,0.9825308
2025-01-01 12:24:00,0.88117146,0.87632954,0.9251321,0.91059434,0.9473512,0.95972294,0.98253286
2025-01-01 12:25:00,0.8811617,0.8763213,0.92512566,0.9105899,0.94734895,0.95972294,0.98253506
2025-01-01 12:26:00,0.8811518,0.8763131,0.9251192,0.91058546,0.94734675,0.9597229,0.98253727
2025-01-01 12:27:00,0.881142,0.87630486,0.9251128,0.91058105,0.94734454,0.9597229,0.9825395
2025-01-01 12:28:00,0.8811322,0.87629664,0.9251064,0.9105767,0.94734234,0.95972294,0.98254174
2025-01-01 12:29:00,0.88112235,0.8762885,0.9251001,0.9105724,0.9473402,0.959723,0.982544
2025-01-01 12:30:00,0.886153,0.8812053,0.9283865,0.9133243,0.9522607,0.9641168,0.9868126
2025-01-01 12:31:00,0.88941956,0.8843986,0.9305206,0.91511154,0.9554583,0.9669729,0.989588
2025-01-01 12:32:00,0.8915394,0.8864713,0.93190557,0.9162719,0.9575361,0.9688295,0.99139297
2025-01-01 12:33:00,0.89291394,0.88781583,0.9328037,0.9170248,0.958886,0.97003645,0.9925671
2025-01-01 12:34:00,0.8938041,0.8886871,0.93338543,0.9175127,0.9597629,0.97082114,0.99333125
2025-01-01 12:35:00,0.8943793,0.8892506,0.9337615,0.9178285,0.9603322,0.97133136,0.9938289
2025-01-01 12:36:00,0.89475,0.88961416,0.93400383,0.91803247,0.96070176,0.9716632,0.9941533
2025-01-01 12:37:00,0.8949876,0.8898478,0.93415934,0.9181637,0.9609414,0.9718791,0.9943652
2025-01-01 12:38:00,0.89513874,0.88999695,0.9342584,0.9182477,0.9610966,0.97201973,0.994504
2025-01-01 12:39:00,0.8952337,0.89009124,0.93432075,0.91830105,0.96119696,0.9721114,0.99459517
2025-01-01 12:40:00,0.8952922,0.89014983,0.9343593,0.9183345,0.9612617,0.97217125,0.99465555
2025-01-01 12:41:00,0.89532703,0.8901853,0.9343824,0.918355,0.96130335,0.9722104,0.99469584
2025-01-01 12:42:00,0.8953464,0.89020574,0.93439543,0.9183671,0.96132994,0.9722362,0.9947231
2025-01-01 12:43:00,0.89535576,0.8902164,0.934402,0.9183737,0.9613468,0.9722534,0.994742
2025-01-01 12:44:00,0.8953587,0.8902207,0.9344043,0.91837686,0.9613573,0.9722649,0.9947553
