TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:11:00,1.3517319,1.4292599,1.3330201
2025-01-01 15:12:00,1.3515545,1.4290394,1.3328521
2025-01-01 15:13:00,1.3514118,1.4288627,1.3327179
2025-01-01 15:14:00,1.351297,1.4287211,1.3326106
2025-01-01 15:15:00,1.3512044,1.4286073,1.3325249
2025-01-01 15:16:00,1.3511295,1.4285161,1.3324566
2025-01-01 15:17:00,1.351069,1.428443,1.332402
2025-01-01 15:18:00,1.3510199,1.4283841,1.3323585
2025-01-01 15:19:00,1.3509798,1.4283367,1.3323239
2025-01-01 15:20:00,1.350947,1.4282986,1.3322965
2025-01-01 15:21:00,1.3509202,1.4282678,1.3322748
2025-01-01 15:22:00,1.3508981,1.428243,1.3322575
2025-01-01 15:23:00,1.3508798,1.428223,1.332244
2025-01-01 15:24:00,1.3508644,1.4282068,1.3322335
2025-01-01 15:25:00,1.3508515,1.4281936,1.3322253
2025-01-01 15:26:00,1.3508406,1.4281828,1.332219
2025-01-01 15:27:00,1.3508313,1.4281741,1.3322142
2025-01-01 15:28:00,1.3508232,1.428167,1.3322107
2025-01-01 15:29:00,1.3508161,1.4281611,1.3322082
2025-01-01 15:30:00,1.3476989,1.4242674,1.3292077
2025-01-01 15:31:00,1.3452047,1.4211522,1.3268074
2025-01-01 15:32:00,1.3432087,1.41866,1.3248876
2025-01-01 15:33:00,1.3416114,1.4166662,1.3233521
2025-01-01 15:34:00,1.340333,1.4150709,1.3221241
2025-01-01 15:35:00,1.3393097,1.4137946,1.321142
2025-01-01 15:36:00,1.3384906,1.4127737,1.3203567
2025-01-01 15:37:00,1.337835,1.4119569,1.319729
2025-01-01 15:38:00,1.3373098,1.4113033,1.3192271
2025-01-01 15:39:00,1.3368893,1.4107804,1.3188261
2025-01-01 15:40:00,1.3365524,1.4103622,1.3185056
2025-01-01 15:41:00,1.3362824,1.4100276,1.3182497
2025-01-01 15:42:00,1.336066,1.4097599,1.3180456
2025-01-01 15:43:00,1.3358924,1.4095458,1.3178827
2025-01-01 15:44:00,1.3357532,1.4093745,1.3177527
2025-01-01 15:45:00,1.3356414,1.4092375,1.3176494
2025-01-01 15:46:00,1.3355516,1.4091281,1.317567
2025-01-01 15:47:00,1.3354794,1.4090403,1.3175018
2025-01-01 15:48:00,1.3354212,1.4089705,1.31745
2025-01-01 15:49:00,1.3353744,1.4089144,1.3174092
2025-01-01 15:50:00,1.3353366,1.4088699,1.3173771
2025-01-01 15:51:00,1.3353059,1.4088342,1.3173519
2025-01-01 15:52:00,1.335281,1.408806,1.3173324
2025-01-01 15:53:00,1.3352609,1.4087833,1.3173172
2025-01-01 15:54:00,1.3352445,1.4087654,1.3173058
2025-01-01 15:55:00,1.3352311,1.4087514,1.3172972
2025-01-01 15:56:00,1.33522,1.4087402,1.317291
2025-01-01 15:57:00,1.3352109,1.4087315,1.3172866
2025-01-01 15:58:00,1.3352034,1.4087247,1.3172836
2025-01-01 15:59:00,1.3351972,1.4087194,1.317282
2025-01-01 16:00:00,1.3315433,1.4041831,1.3137823
2025-01-01 16:01:00,1.3286201,1.4005543,1.3109833
2025-01-01 16:02:00,1.3262812,1.3976516,1.3087447
2025-01-01 16:03:00,1.32441,1.3953296,1.3069545
2025-01-01 16:04:00,1.3229128,1.3934723,1.3055232
2025-01-01 16:05:00,1.3217148,1.3919867,1.3043787
2025-01-01 16:06:00,1.3207563,1.3907986,1.3034638
2025-01-01 16:07:00,1.3199893,1.3898482,1.3027327
2025-01-01 16:08:00,1.3193756,1.3890884,1.3021485
2025-01-01 16:09:00,1.3188846,1.3884809,1.3016819
2025-01-01 16:10:00,1.3184916,1.387995,1.3013093
2025-01-01 16:11:00,1.3181771,1.3876069,1.301012
2025-01-01 16:12:00,1.3179255,1.3872966,1.300775
2025-01-01 16:13:00,1.3177241,1.3870487,1.3005863
2025-01-01 16:14:00,1.3175628,1.3868508,1.3004361
2025-01-01 16:15:00,1.3174337,1.3866929,1.3003167
2025-01-01 16:16:00,1.3173305,1.386567,1.300222
2025-01-01 16:17:00,1.3172479,1.3864666,1.3001472
2025-01-01 16:18:00,1.3171817,1.3863866,1.3000882
2025-01-01 16:19:00,1.3171288,1.3863231,1.3000418
2025-01-01 16:20:00,1.3170863,1.3862728,1.3000056
2025-01-01 16:21:00,1.3170525,1.386233,1.2999774
2025-01-01 16:22:00,1.3170254,1.3862016,1.2999558
2025-01-01 16:23:00,1.3170037,1.386177,1.2999395
2025-01-01 16:24:00,1.3169864,1.3861576,1.2999272
2025-01-01 16:25:00,1.3169727,1.3861427,1.2999184
2025-01-01 16:26:00,1.3169618,1.3861314,1.2999123
2025-01-01 16:27:00,1.3169532,1.3861228,1.2999084
2025-01-01 16:28:00,1.3169464,1.3861165,1.2999061
2025-01-01 16:29:00,1.316941,1.386112,1.2999054
2025-01-01 16:30:00,1.3128175,1.3810164,1.2959709
2025-01-01 16:31:00,1.3095187,1.3769405,1.2928244
2025-01-01 16:32:00,1.3068799,1.3736804,1.2903081
2025-01-01 16:33:00,1.3047689,1.3710729,1.2882962
2025-01-01 16:34:00,1.3030803,1.3689874,1.2866876
2025-01-01 16:35:00,1.3017296,1.3673197,1.2854017
2025-01-01 16:36:00,1.300649,1.3659861,1.2843741
2025-01-01 16:37:00,1.299785,1.3649199,1.2835531
2025-01-01 16:38:00,1.2990938,1.3640676,1.2828972
2025-01-01 16:39:00,1.2985412,1.3633863,1.2823738
2025-01-01 16:40:00,1.2980993,1.362842,1.281956
2025-01-01 16:41:00,1.297746,1.3624072,1.281623
2025-01-01 16:42:00,1.2974635,1.3620601,1.2813575
2025-01-01 16:43:00,1.2972379,1.361783,1.2811463
2025-01-01 16:44:00,1.2970577,1.3615621,1.2809786
2025-01-01 16:45:00,1.2969139,1.3613861,1.2808454
2025-01-01 16:46:00,1.296799,1.361246,1.28074
2025-01-01 16:47:00,1.2967074,1.3611348,1.2806569
2025-01-01 16:48:00,1.2966346,1.3610464,1.2805916
2025-01-01 16:49:00,1.2965765,1.3609767,1.2805406
2025-01-01 16:50:00,1.2965304,1.3609215,1.2805009
2025-01-01 16:51:00,1.2964939,1.3608782,1.2804703
2025-01-01 16:52:00,1.296465,1.3608444,1.280447
2025-01-01 16:53:00,1.2964424,1.3608181,1.2804297
2025-01-01 16:54:00,1.2964246,1.3607979,1.280417
2025-01-01 16:55:00,1.2964108,1.3607825,1.2804081
2025-01-01 16:56:00,1.2964001,1.3607712,1.2804022
2025-01-01 16:57:00,1.296392,1.360763,1.2803987
2025-01-01 16:58:00,1.2963859,1.3607571,1.2803973
2025-01-01 16:59:00,1.2963816,1.3607534,1.2803974
2025-01-01 17:00:00,1.29186,1.3551868,1.2760965
2025-01-01 17:01:00,1.288243,1.3507346,1.272657
2025-01-01 17:02:00,1.2853501,1.3471736,1.2699068
2025-01-01 17:03:00,1.2830362,1.3443258,1.267708
2025-01-01 17:04:00,1.2811856,1.3420484,1.2659502
2025-01-01 17:05:00,1.2797056,1.3402274,1.2645452
2025-01-01 17:06:00,1.278522,1.3387716,1.2634226
2025-01-01 17:07:00,1.2775759,1.337608,1.262526
2025-01-01 17:08:00,1.2768193,1.3366779,1.26181
2025-01-01 17:09:00,1.2762147,1.335935,1.2612386
2025-01-01 17:10:00,1.2757316,1.3353416,1.2607828
2025-01-01 17:11:00,1.2753456,1.3348678,1.2604196
2025-01-01 17:12:00,1.2750374,1.3344898,1.2601304
2025-01-01 17:13:00,1.2747915,1.3341886,1.2599006
2025-01-01 17:14:00,1.2745954,1.3339485,1.2597181
2025-01-01 17:15:00,1.2744391,1.3337575,1.2595736
2025-01-01 17:16:00,1.2743148,1.3336059,1.2594594
2025-01-01 17:17:00,1.2742159,1.3334855,1.2593694
2025-01-01 17:18:00,1.2741375,1.3333904,1.2592989
2025-01-01 17:19:00,1.2740754,1.3333153,1.259244
2025-01-01 17:20:00,1.2740264,1.3332562,1.2592016
2025-01-01 17:21:00,1.2739879,1.3332101,1.2591692
2025-01-01 17:22:00,1.2739578,1.3331743,1.2591447
2025-01-01 17:23:00,1.2739345,1.3331469,1.2591267
2025-01-01 17:24:00,1.2739165,1.3331261,1.2591137
2025-01-01 17:25:00,1.2739029,1.3331106,1.259105
2025-01-01 17:26:00,1.2738926,1.3330994,1.2590995
2025-01-01 17:27:00,1.2738853,1.3330915,1.2590966
2025-01-01 17:28:00,1.2738801,1.3330865,1.2590959
2025-01-01 17:29:00,1.2738768,1.3330836,1.2590969
2025-01-01 17:30:00,1.2690398,1.3271481,1.2545083
2025-01-01 17:31:00,1.2651709,1.3224008,1.2508389
2025-01-01 17:32:00,1.2620766,1.3186041,1.247905
2025-01-01 17:33:00,1.2596021,1.3155681,1.2455596
2025-01-01 17:34:00,1.2576232,1.3131404,1.2436848
2025-01-01 17:35:00,1.2560409,1.3111995,1.2421865
2025-01-01 17:36:00,1.254776,1.3096482,1.2409896
2025-01-01 17:37:00,1.2537649,1.3084084,1.2400336
2025-01-01 17:38:00,1.2529569,1.3074178,1.2392706
2025-01-01 17:39:00,1.2523113,1.3066266,1.2386618
2025-01-01 17:40:00,1.2517959,1.3059949,1.2381763
2025-01-01 17:41:00,1.2513844,1.3054909,1.2377898
2025-01-01 17:42:00,1.2510561,1.305089,1.2374821
2025-01-01 17:43:00,1.2507944,1.3047688,1.2372377
2025-01-01 17:44:00,1.250586,1.304514,1.2370439
2025-01-01 17:45:00,1.2504202,1.3043114,1.2368906
2025-01-01 17:46:00,1.2502885,1.3041508,1.2367696
2025-01-01 17:47:00,1.2501842,1.3040237,1.2366745
2025-01-01 17:48:00,1.2501016,1.3039234,1.2366003
2025-01-01 17:49:00,1.2500366,1.3038445,1.2365425
2025-01-01 17:50:00,1.2499857,1.3037827,1.2364982
2025-01-01 17:51:00,1.2499458,1.3037348,1.2364644
2025-01-01 17:52:00,1.2499149,1.3036977,1.2364392
2025-01-01 17:53:00,1.2498913,1.3036697,1.2364208
2025-01-01 17:54:00,1.2498734,1.3036486,1.2364078
2025-01-01 17:55:00,1.2498603,1.3036332,1.2363992
2025-01-01 17:56:00,1.2498506,1.3036224,1.2363943
2025-01-01 17:57:00,1.2498442,1.3036152,1.236392
2025-01-01 17:58:00,1.2498401,1.3036109,1.236392
2025-01-01 17:59:00,1.2498379,1.3036089,1.2363938
2025-01-01 18:00:00,1.2447697,1.2974076,1.2315974
2025-01-01 18:01:00,1.2407162,1.2924482,1.2277621
2025-01-01 18:02:00,1.2374746,1.2884821,1.2246957
2025-01-01 18:03:00,1.2348824,1.2853106,1.2222444
2025-01-01 18:04:00,1.2328098,1.2827752,1.2202852
2025-01-01 18:05:00,1.2311529,1.2807482,1.2187197
2025-01-01 18:06:00,1.2298285,1.2791282,1.2174693
2025-01-01 18:07:00,1.2287703,1.2778338,1.2164708
2025-01-01 18:08:00,1.2279248,1.2767998,1.2156739
2025-01-01 18:09:00,1.2272496,1.2759743,1.2150383
2025-01-01 18:10:00,1.2267107,1.2753154,1.2145318
2025-01-01 18:11:00,1.2262808,1.2747898,1.2141285
2025-01-01 18:12:00,1.2259381,1.274371,1.2138077
2025-01-01 18:13:00,1.2256651,1.2740376,1.2135531
2025-01-01 18:14:00,1.225448,1.2737724,1.2133514
2025-01-01 18:15:00,1.2252756,1.273562,1.213192
2025-01-01 18:16:00,1.225139,1.2733953,1.2130662
2025-01-01 18:17:00,1.225031,1.2732635,1.2129678
2025-01-01 18:18:00,1.2249458,1.2731597,1.212891
2025-01-01 18:19:00,1.224879,1.2730784,1.2128314
2025-01-01 18:20:00,1.2248268,1.273015,1.2127858
2025-01-01 18:21:00,1.2247864,1.2729661,1.2127514
2025-01-01 18:22:00,1.2247554,1.2729286,1.2127258
2025-01-01 18:23:00,1.224732,1.2729002,1.2127074
2025-01-01 18:24:00,1.2247146,1.2728792,1.2126946
2025-01-01 18:25:00,1.224702,1.2728642,1.2126865
2025-01-01 18:26:00,1.2246933,1.272854,1.212682
2025-01-01 18:27:00,1.2246877,1.2728474,1.2126805
2025-01-01 18:28:00,1.2246847,1.272844,1.2126813
2025-01-01 18:29:00,1.2246836,1.2728429,1.212684
2025-01-01 18:30:00,1.2194757,1.2664878,1.207766
2025-01-01 18:31:00,1.2153109,1.2614056,1.2038338
2025-01-01 18:32:00,1.2119805,1.2573415,1.20069
2025-01-01 18:33:00,1.2093176,1.254092,1.1981771
2025-01-01 18:34:00,1.2071886,1.2514942,1.1961689
2025-01-01 18:35:00,1.2054869,1.2494179,1.1945645
2025-01-01 18:36:00,1.2041271,1.2477585,1.193283
2025-01-01 18:37:00,1.2030406,1.2464329,1.1922598
2025-01-01 18:38:00,1.202173,1.2453742,1.1914434
2025-01-01 18:39:00,1.2014804,1.2445291,1.1907924
2025-01-01 18:40:00,1.2009279,1.2438549,1.1902739
2025-01-01 18:41:00,1.2004873,1.2433174,1.189861
2025-01-01 18:42:00,1.2001363,1.2428892,1.189533
2025-01-01 18:43:00,1.199857,1.2425485,1.1892726
2025-01-01 18:44:00,1.1996353,1.2422779,1.1890666
2025-01-01 18:45:00,1.1994593,1.2420632,1.188904
2025-01-01 18:46:00,1.1993202,1.2418934,1.188776
2025-01-01 18:47:00,1.1992104,1.2417594,1.1886758
2025-01-01 18:48:00,1.1991242,1.2416542,1.1885978
2025-01-01 18:49:00,1.1990567,1.2415719,1.1885376
2025-01-01 18:50:00,1.1990044,1.241508,1.1884917
2025-01-01 18:51:00,1.1989641,1.2414589,1.1884571
2025-01-01 18:52:00,1.1989335,1.2414215,1.1884317
2025-01-01 18:53:00,1.1989107,1.2413934,1.1884136
2025-01-01 18:54:00,1.198894,1.2413731,1.1884013
2025-01-01 18:55:00,1.1988823,1.2413586,1.1883937
2025-01-01 18:56:00,1.1988747,1.2413491,1.1883899
2025-01-01 18:57:00,1.1988702,1.2413435,1.1883891
2025-01-01 18:58:00,1.1988682,1.241341,1.1883906
2025-01-01 18:59:00,1.1988683,1.2413409,1.1883942
2025-01-01 19:00:00,1.193615,1.2349471,1.1834439
2025-01-01 19:01:00,1.189414,1.229834,1.179486
2025-01-01 19:02:00,1.186055,1.2257454,1.176322
2025-01-01 19:03:00,1.1833694,1.2224767,1.173793
2025-01-01 19:04:00,1.1812227,1.2198638,1.1717721
2025-01-01 19:05:00,1.179507,1.2177755,1.1701577
2025-01-01 19:06:00,1.1781362,1.2161069,1.1688684
2025-01-01 19:07:00,1.1770414,1.2147741,1.1678394
2025-01-01 19:08:00,1.1761672,1.21371,1.1670183
2025-01-01 19:09:00,1.1754698,1.2128606,1.1663638
2025-01-01 19:10:00,1.1749134,1.2121832,1.1658425
2025-01-01 19:11:00,1.1744703,1.2116435,1.1654279
2025-01-01 19:12:00,1.1741174,1.2112136,1.1650984
2025-01-01 19:13:00,1.173837,1.2108719,1.1648372
2025-01-01 19:14:00,1.1736144,1.2106006,1.1646305
2025-01-01 19:15:00,1.1734382,1.2103857,1.1644677
2025-01-01 19:16:00,1.1732991,1.2102159,1.1643395
2025-01-01 19:17:00,1.1731895,1.210082,1.1642395
2025-01-01 19:18:00,1.1731038,1.2099773,1.1641618
2025-01-01 19:19:00,1.173037,1.2098955,1.164102
2025-01-01 19:20:00,1.1729856,1.2098323,1.1640565
2025-01-01 19:21:00,1.1729461,1.2097839,1.1640224
2025-01-01 19:22:00,1.1729164,1.2097473,1.1639977
2025-01-01 19:23:00,1.1728946,1.2097201,1.1639801
2025-01-01 19:24:00,1.1728791,1.2097006,1.1639686
2025-01-01 19:25:00,1.1728685,1.2096871,1.1639616
2025-01-01 19:26:00,1.1728619,1.2096786,1.1639585
2025-01-01 19:27:00,1.1728586,1.2096739,1.1639584
2025-01-01 19:28:00,1.1728579,1.2096723,1.1639608
2025-01-01 19:29:00,1.1728593,1.2096733,1.1639651
2025-01-01 19:30:00,1.1676517,1.2033517,1.1590685
2025-01-01 19:31:00,1.1634876,1.1982965,1.1551535
2025-01-01 19:32:00,1.1601583,1.1942548,1.152024
2025-01-01 19:33:00,1.1574968,1.1910235,1.1495229
2025-01-01 19:34:00,1.1553696,1.1884408,1.1475244
2025-01-01 19:35:00,1.1536698,1.1863768,1.145928
2025-01-01 19:36:00,1.152312,1.1847279,1.1446533
2025-01-01 19:37:00,1.1512277,1.183411,1.1436361
2025-01-01 19:38:00,1.1503623,1.1823598,1.1428248
2025-01-01 19:39:00,1.1496719,1.1815209,1.142178
2025-01-01 19:40:00,1.1491216,1.1808522,1.1416633
2025-01-01 19:41:00,1.1486834,1.1803195,1.1412538
2025-01-01 19:42:00,1.1483349,1.1798955,1.1409287
2025-01-01 19:43:00,1.148058,1.1795588,1.1406711
2025-01-01 19:44:00,1.1478386,1.1792916,1.1404675
2025-01-01 19:45:00,1.1476651,1.1790801,1.1403071
2025-01-01 19:46:00,1.1475284,1.1789134,1.1401812
2025-01-01 19:47:00,1.1474211,1.1787821,1.140083
2025-01-01 19:48:00,1.1473373,1.1786795,1.1400069
2025-01-01 19:49:00,1.1472723,1.1785996,1.1399486
2025-01-01 19:50:00,1.1472224,1.1785381,1.1399044
2025-01-01 19:51:00,1.1471845,1.1784911,1.1398715
2025-01-01 19:52:00,1.1471564,1.178456,1.1398476
2025-01-01 19:53:00,1.147136,1.1784301,1.1398312
2025-01-01 19:54:00,1.1471217,1.1784117,1.1398205
2025-01-01 19:55:00,1.1471125,1.1783994,1.1398144
2025-01-01 19:56:00,1.1471072,1.178392,1.1398121
2025-01-01 19:57:00,1.1471051,1.1783885,1.1398127
2025-01-01 19:58:00,1.1471055,1.1783879,1.1398157
2025-01-01 19:59:00,1.147108,1.1783898,1.1398206
2025-01-01 20:00:00,1.1420416,1.1722561,1.1350676
2025-01-01 20:01:00,1.1379906,1.1673516,1.1312677
2025-01-01 20:02:00,1.134752,1.1634303,1.1282303
2025-01-01 20:03:00,1.1321634,1.1602956,1.125803
2025-01-01 20:04:00,1.1300946,1.1577903,1.1238636
2025-01-01 20:05:00,1.1284417,1.1557884,1.1223146
2025-01-01 20:06:00,1.1271217,1.1541893,1.1210779
2025-01-01 20:07:00,1.1260678,1.1529125,1.1200911
2025-01-01 20:08:00,1.1252269,1.1518934,1.1193043
2025-01-01 20:09:00,1.1245563,1.1510806,1.1186775
2025-01-01 20:10:00,1.1240221,1.1504328,1.1181785
2025-01-01 20:11:00,1.123597,1.1499169,1.1177819
2025-01-01 20:12:00,1.1232591,1.1495067,1.1174672
2025-01-01 20:13:00,1.1229911,1.1491809,1.1172179
2025-01-01 20:14:00,1.1227789,1.1489227,1.1170211
2025-01-01 20:15:00,1.1226112,1.1487186,1.1168661
2025-01-01 20:16:00,1.1224794,1.1485578,1.1167449
2025-01-01 20:17:00,1.1223762,1.1484315,1.1166503
2025-01-01 20:18:00,1.122296,1.148333,1.1165774
2025-01-01 20:19:00,1.122234,1.1482565,1.1165215
2025-01-01 20:20:00,1.1221867,1.148198,1.1164794
2025-01-01 20:21:00,1.1221511,1.1481534,1.1164483
2025-01-01 20:22:00,1.1221249,1.1481204,1.116426
2025-01-01 20:23:00,1.1221064,1.1480964,1.1164107
2025-01-01 20:24:00,1.1220938,1.1480796,1.1164011
2025-01-01 20:25:00,1.1220859,1.1480687,1.116396
2025-01-01 20:26:00,1.122082,1.1480625,1.1163945
2025-01-01 20:27:00,1.1220812,1.14806,1.1163958
2025-01-01 20:28:00,1.1220828,1.1480603,1.1163995
2025-01-01 20:29:00,1.1220865,1.1480633,1.1164051
2025-01-01 20:30:00,1.1172494,1.1422246,1.1118778
2025-01-01 20:31:00,1.1133821,1.137556,1.1082585
2025-01-01 20:32:00,1.1102905,1.1338238,1.1053658
2025-01-01 20:33:00,1.1078198,1.1308403,1.1030542
2025-01-01 20:34:00,1.1058453,1.1284561,1.1012075
2025-01-01 20:35:00,1.1042682,1.1265513,1.0997328
2025-01-01 20:36:00,1.1030089,1.1250299,1.0985556
2025-01-01 20:37:00,1.1020037,1.1238154,1.0976163
2025-01-01 20:38:00,1.101202,1.1228462,1.0968676
2025-01-01 20:39:00,1.1005629,1.1220735,1.0962712
2025-01-01 20:40:00,1.1000541,1.1214578,1.0957967
2025-01-01 20:41:00,1.0996494,1.1209679,1.0954196
2025-01-01 20:42:00,1.099328,1.1205784,1.0951207
2025-01-01 20:43:00,1.0990734,1.1202694,1.0948842
2025-01-01 20:44:00,1.0988721,1.1200247,1.0946975
2025-01-01 20:45:00,1.0987133,1.1198314,1.0945507
2025-01-01 20:46:00,1.0985888,1.1196795,1.094436
2025-01-01 20:47:00,1.0984915,1.1195604,1.0943469
2025-01-01 20:48:00,1.0984162,1.1194676,1.0942781
2025-01-01 20:49:00,1.0983584,1.1193961,1.0942258
2025-01-01 20:50:00,1.0983145,1.1193414,1.0941864
2025-01-01 20:51:00,1.0982819,1.1193001,1.0941577
2025-01-01 20:52:00,1.0982581,1.1192697,1.0941373
2025-01-01 20:53:00,1.0982417,1.1192479,1.0941236
2025-01-01 20:54:00,1.098231,1.1192331,1.0941153
2025-01-01 20:55:00,1.0982246,1.1192238,1.0941111
2025-01-01 20:56:00,1.0982221,1.119219,1.0941105
2025-01-01 20:57:00,1.0982226,1.1192176,1.0941126
2025-01-01 20:58:00,1.0982255,1.1192191,1.0941169
2025-01-01 20:59:00,1.0982301,1.1192229,1.094123
2025-01-01 21:00:00,1.0937109,1.1137856,1.0899047
2025-01-01 21:01:00,1.0900979,1.1094383,1.0865326
2025-01-01 21:02:00,1.0872099,1.1059631,1.0838376
2025-01-01 21:03:00,1.084902,1.1031855,1.0816842
2025-01-01 21:04:00,1.0830582,1.100966,1.0799642
2025-01-01 21:05:00,1.0815858,1.0991931,1.0785906
2025-01-01 21:06:00,1.0804102,1.0977772,1.0774946
2025-01-01 21:07:00,1.0794722,1.0966473,1.0766203
2025-01-01 21:08:00,1.0787243,1.0957457,1.0759236
2025-01-01 21:09:00,1.0781286,1.0950272,1.0753688
2025-01-01 21:10:00,1.0776544,1.0944549,1.0749274
2025-01-01 21:11:00,1.0772775,1.0939997,1.0745772
2025-01-01 21:12:00,1.0769787,1.0936382,1.0742995
2025-01-01 21:13:00,1.0767419,1.0933515,1.0740799
2025-01-01 21:14:00,1.0765553,1.0931247,1.0739069
2025-01-01 21:15:00,1.0764084,1.0929459,1.0737711
2025-01-01 21:16:00,1.0762933,1.0928055,1.0736651
2025-01-01 21:17:00,1.0762038,1.0926958,1.073583
2025-01-01 21:18:00,1.0761347,1.0926106,1.0735197
2025-01-01 21:19:00,1.076082,1.092545,1.0734718
2025-01-01 21:20:00,1.0760424,1.0924953,1.0734361
2025-01-01 21:21:00,1.0760132,1.092458,1.0734103
2025-01-01 21:22:00,1.0759923,1.092431,1.073392
2025-01-01 21:23:00,1.0759784,1.0924118,1.0733801
2025-01-01 21:24:00,1.0759696,1.0923991,1.0733732
2025-01-01 21:25:00,1.0759652,1.0923915,1.0733702
2025-01-01 21:26:00,1.0759641,1.0923882,1.0733706
2025-01-01 21:27:00,1.0759658,1.092388,1.0733733
2025-01-01 21:28:00,1.0759698,1.0923907,1.0733782
2025-01-01 21:29:00,1.0759755,1.0923953,1.0733846
2025-01-01 21:30:00,1.0718527,1.0874541,1.0695485
2025-01-01 21:31:00,1.0685569,1.0835037,1.0664823
2025-01-01 21:32:00,1.0659229,1.0803461,1.0640318
2025-01-01 21:33:00,1.0638181,1.0778227,1.0620741
2025-01-01 21:34:00,1.062137,1.0758065,1.0605105
2025-01-01 21:35:00,1.0607946,1.0741962,1.0592623
2025-01-01 21:36:00,1.0597234,1.0729104,1.0582663
2025-01-01 21:37:00,1.0588689,1.0718845,1.057472
2025-01-01 21:38:00,1.0581878,1.0710665,1.0568392
2025-01-01 21:39:00,1.0576457,1.0704147,1.0563356
2025-01-01 21:40:00,1.0572145,1.0698959,1.0559353
2025-01-01 21:41:00,1.0568721,1.0694834,1.0556175
2025-01-01 21:42:00,1.0566009,1.069156,1.0553659
2025-01-01 21:43:00,1.0563865,1.0688968,1.0551673
2025-01-01 21:44:00,1.0562174,1.068692,1.0550109
2025-01-01 21:45:00,1.0560848,1.0685308,1.0548884
2025-01-01 21:46:00,1.0559813,1.0684044,1.054793
2025-01-01 21:47:00,1.055901,1.068306,1.0547192
2025-01-01 21:48:00,1.0558395,1.0682298,1.0546627
2025-01-01 21:49:00,1.0557929,1.0681715,1.0546201
2025-01-01 21:50:00,1.0557581,1.0681274,1.0545887
2025-01-01 21:51:00,1.055733,1.068095,1.054566
2025-01-01 21:52:00,1.0557154,1.0680714,1.0545504
2025-01-01 21:53:00,1.055704,1.0680553,1.0545405
2025-01-01 21:54:00,1.0556974,1.068045,1.0545353
2025-01-01 21:55:00,1.0556948,1.0680394,1.0545335
2025-01-01 21:56:00,1.0556953,1.0680375,1.0545346
2025-01-01 21:57:00,1.0556984,1.0680387,1.0545381
2025-01-01 21:58:00,1.0557034,1.0680422,1.0545435
2025-01-01 21:59:00,1.05571,1.0680476,1.0545503
2025-01-01 22:00:00,1.0520582,1.063692,1.0511658
2025-01-01 22:01:00,1.0491394,1.0602101,1.0484607
2025-01-01 22:02:00,1.0468069,1.0574272,1.0462992
2025-01-01 22:03:00,1.0449436,1.0552034,1.0445726
2025-01-01 22:04:00,1.0434555,1.053427,1.0431937
2025-01-01 22:05:00,1.0422677,1.0520085,1.0420933
2025-01-01 22:06:00,1.0413201,1.0508763,1.0412153
2025-01-01 22:07:00,1.0405645,1.0499732,1.0405155
2025-01-01 22:08:00,1.0399628,1.0492533,1.0399582
2025-01-01 22:09:00,1.039484,1.0486801,1.0395148
2025-01-01 22:10:00,1.0391035,1.048224,1.0391626
2025-01-01 22:11:00,1.0388018,1.0478617,1.0388834
2025-01-01 22:12:00,1.038563,1.0475745,1.0386626
2025-01-01 22:13:00,1.0383747,1.0473473,1.0384883
2025-01-01 22:14:00,1.0382266,1.0471683,1.0383514
2025-01-01 22:15:00,1.0381107,1.0470276,1.0382444
2025-01-01 22:16:00,1.0380207,1.0469176,1.0381613
2025-01-01 22:17:00,1.0379514,1.0468321,1.0380973
2025-01-01 22:18:00,1.0378983,1.0467664,1.0380485
2025-01-01 22:19:00,1.0378587,1.0467165,1.038012
2025-01-01 22:20:00,1.0378294,1.046679,1.0379852
2025-01-01 22:21:00,1.0378087,1.0466516,1.0379663
2025-01-01 22:22:00,1.0377947,1.0466324,1.0379536
2025-01-01 22:23:00,1.0377862,1.0466195,1.037946
2025-01-01 22:24:00,1.0377821,1.0466118,1.0379422
2025-01-01 22:25:00,1.0377814,1.0466082,1.0379417
2025-01-01 22:26:00,1.0377834,1.0466079,1.0379437
2025-01-01 22:27:00,1.0377877,1.0466101,1.0379478
2025-01-01 22:28:00,1.0377936,1.0466145,1.0379536
2025-01-01 22:29:00,1.037801,1.0466206,1.0379605
2025-01-01 22:30:00,1.034686,1.0429292,1.0350889
2025-01-01 22:31:00,1.0321965,1.0399786,1.0327939
2025-01-01 22:32:00,1.0302076,1.0376205,1.0309603
2025-01-01 22:33:00,1.028619,1.0357368,1.0294961
2025-01-01 22:34:00,1.0273508,1.0342323,1.028327
2025-01-01 22:35:00,1.0263388,1.0330312,1.027394
2025-01-01 22:36:00,1.0255319,1.032073,1.0266502
2025-01-01 22:37:00,1.024889,1.0313089,1.0260574
2025-01-01 22:38:00,1.0243771,1.0307002,1.0255855
2025-01-01 22:39:00,1.0239704,1.0302157,1.0252105
2025-01-01 22:40:00,1.0236475,1.0298306,1.0249128
2025-01-01 22:41:00,1.0233918,1.0295252,1.0246772
2025-01-01 22:42:00,1.02319,1.0292834,1.024491
2025-01-01 22:43:00,1.0230311,1.0290924,1.0243443
2025-01-01 22:44:00,1.0229065,1.0289421,1.0242294
2025-01-01 22:45:00,1.0228096,1.0288246,1.0241399
2025-01-01 22:46:00,1.0227345,1.0287329,1.0240706
