TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 12:24:00,0.8552773,1.0314305,1.1244507,0.8535533,1.0566831,1.0240483,0.8768654,1.0360773,1.1436566,0.8217415,1.0114717,1.0244123,0.8754008,1.0549082,1.0587854,0.8579192,1.0792097,1.02944,0.8230734,1.0017171,1.0699414,0.860762,1.0691615,1.0340097,0.85327864,1.0407299,1.0646164,0.8508213,1.0449089,1.0174971,0.839333,1.0171399,1.0712105
2025-01-01 12:25:00,0.85526466,1.031416,1.1244377,0.853539,1.0566695,1.024037,0.87685573,1.0360678,1.143652,0.8217385,1.0114703,1.0244164,0.8754064,1.0549145,1.0587965,0.85792863,1.0792184,1.029453,0.8230825,1.0017241,1.0699506,0.86076355,1.06916,1.0340109,0.8532718,1.0407193,1.0646093,0.85080624,1.0448911,1.0174845,0.8393158,1.017121,1.0711982
2025-01-01 12:26:00,0.8552522,1.031402,1.1244247,0.853525,1.0566562,1.0240257,0.8768463,1.0360589,1.1436474,0.8217361,1.0114696,1.0244206,0.8754126,1.0549216,1.0588076,0.85793877,1.0792282,1.029466,0.82309216,1.0017319,1.0699598,0.8607659,1.0691593,1.0340122,0.8532656,1.0407097,1.064602,0.850792,1.0448745,1.017472,0.8392993,1.0171033,1.0711861
2025-01-01 12:27:00,0.8552399,1.0313883,1.1244117,0.8535113,1.0566431,1.0240145,0.87683725,1.0360504,1.1436429,0.8217342,1.0114695,1.0244249,0.8754192,1.0549293,1.0588187,0.8579494,1.0792384,1.029479,0.82310224,1.0017402,1.0699689,0.8607688,1.0691593,1.0340134,0.8532599,1.0407009,1.0645947,0.8507785,1.044859,1.0174595,0.83928365,1.0170867,1.0711739
2025-01-01 12:28:00,0.85522777,1.0313748,1.1243987,0.85349774,1.0566303,1.0240033,0.87682825,1.0360426,1.1436385,0.8217327,1.0114698,1.0244292,0.8754261,1.0549374,1.0588298,0.85796046,1.0792493,1.029492,0.8231126,1.0017489,1.069978,0.86077213,1.06916,1.0340146,0.85325474,1.0406928,1.0645875,0.85076565,1.0448443,1.017447,0.83926845,1.0170708,1.0711617
2025-01-01 12:29:00,0.8552156,1.0313615,1.1243857,0.8534843,1.0566175,1.0239921,0.87681955,1.036035,1.1436341,0.8217315,1.0114706,1.0244335,0.8754333,1.054946,1.058841,0.8579719,1.0792606,1.0295051,0.8231232,1.0017581,1.069987,0.8607758,1.069161,1.0340157,0.85324985,1.040685,1.0645801,0.8507531,1.04483,1.0174345,0.8392537,1.0170555,1.0711496
2025-01-01 12:30:00,0.85492015,1.0307001,1.1270115,0.85308677,1.0560523,1.0244279,0.87643796,1.0351117,1.1456113,0.8210384,1.0104386,1.0248556,0.8747606,1.0538771,1.0599934,0.85708344,1.0779043,1.0299393,0.8224756,1.00073,1.071228,0.8597139,1.0676119,1.0344622,0.8522459,1.0390991,1.0656512,0.84951794,1.0430545,1.0178151,0.8381725,1.0153353,1.0723144
2025-01-01 12:31:00,0.8546814,1.0301684,1.1287137,0.85276616,1.0555977,1.0247073,0.8761311,1.0343719,1.1468949,0.820484,1.0096135,1.0251316,0.8742241,1.0530242,1.0607464,0.8563752,1.0768219,1.0302261,0.8219598,0.99990964,1.0720378,0.85886544,1.0663733,1.0347528,0.85144216,1.0378293,1.0663447,0.84852767,1.0416316,1.0180583,0.83730483,1.0139565,1.0730674
2025-01-01 12:32:00,0.854488,1.0297406,1.1298157,0.8525071,1.0552316,1.024885,0.87588406,1.0337787,1.147728,0.8200405,1.008954,1.0253125,0.8737967,1.0523437,1.0612398,0.8558113,1.0759586,1.0304171,0.8215495,0.9992555,1.0725672,0.8581877,1.065383,1.034942,0.8507983,1.0368122,1.0667928,0.84773326,1.0404909,1.0182118,0.83660805,1.0128509,1.0735526
2025-01-01 12:33:00,0.8543309,1.0293957,1.1305274,0.85229737,1.0549364,1.0249966,0.87568486,1.033303,1.148268,0.8196858,1.0084269,1.0254318,0.8734564,1.0518014,1.0615646,0.8553627,1.0752705,1.0305458,0.8212235,0.9987341,1.0729144,0.8576464,1.0645913,1.0350653,0.8502825,1.0359974,1.0670816,0.84709555,1.0395759,1.0183072,0.836048,1.0119641,1.0738637
2025-01-01 12:34:00,0.85420287,1.0291175,1.1309854,0.852127,1.0546979,1.0250654,0.87552387,1.0329213,1.1486175,0.8194022,1.0080057,1.0255109,0.87318593,1.0513697,1.0617796,0.8550064,1.0747228,1.030634,0.82096493,0.9983191,1.0731432,0.8572144,1.0639584,1.0351456,0.84986913,1.0353444,1.0672665,0.84658325,1.0388416,1.0183649,0.8355974,1.0112519,1.0740619
2025-01-01 12:35:00,0.854098,1.0288922,1.1312785,0.8519882,1.0545046,1.0251062,0.8753935,1.0326148,1.1488434,0.81917536,1.0076693,1.0255641,0.8729713,1.0510263,1.0619234,0.85472393,1.0742872,1.0306958,0.8207604,0.9979892,1.073295,0.85686976,1.0634526,1.0351981,0.8495376,1.0348208,1.067384,0.8461712,1.0382518,1.0183978,0.83523434,1.0106797,1.0741866
2025-01-01 12:36:00,0.8540118,1.0287094,1.1314646,0.85187465,1.0543476,1.025129,0.8752877,1.0323684,1.148989,0.81899405,1.0074009,1.0256003,0.8728013,1.0507536,1.0620208,0.85450053,1.0739413,1.0307405,0.8205991,0.9977272,1.0733966,0.85659504,1.0630486,1.0352324,0.8492716,1.0344006,1.0674576,0.8458394,1.0377775,1.0184149,0.83494127,1.0102193,1.0742632
2025-01-01 12:37:00,0.85394037,1.0285608,1.1315808,0.85178125,1.0542197,1.02514,0.8752015,1.03217,1.1490822,0.8188491,1.0071867,1.0256256,0.8726671,1.0505376,1.0620881,0.85432446,1.0736673,1.030774,0.8204723,0.9975197,1.0734657,0.8563762,1.0627258,1.0352548,0.84905803,1.0340633,1.0675026,0.8455717,1.0373957,1.0184215,0.8347042,1.0098486,1.074309
2025-01-01 12:38:00,0.8538808,1.0284392,1.1316518,0.85170394,1.0541148,1.0251433,0.875131,1.0320102,1.1491414,0.81873333,1.0070158,1.0256438,0.87256145,1.0503669,1.0621359,0.8541862,1.0734507,1.0308005,0.8203731,0.9973557,1.0735136,0.856202,1.0624682,1.0352696,0.8488864,1.0337924,1.0675292,0.84535533,1.0370878,1.0184213,0.8345119,1.0095494,1.0743346
2025-01-01 12:39:00,0.8538308,1.0283394,1.1316934,0.8516396,1.0540286,1.0251417,0.8750731,1.0318813,1.1491786,0.8186408,1.0068798,1.0256573,0.8724787,1.0502323,1.062171,0.8540781,1.07328,1.030822,0.8202961,0.9972264,1.0735477,0.8560636,1.0622624,1.0352793,0.8487482,1.0335742,1.0675437,0.8451801,1.0368391,1.0184168,0.8343555,1.0093076,1.074347
2025-01-01 12:40:00,0.8537884,1.028257,1.1317158,0.8515856,1.0539573,1.0251368,0.8750252,1.031777,1.1492015,0.81856704,1.0067716,1.0256678,0.8724143,1.0501267,1.0621978,0.8539943,1.073146,1.0308408,0.8202367,0.9971251,1.0735729,0.8559539,1.0620985,1.0352857,0.84863675,1.0333984,1.0675504,0.84503764,1.0366377,1.0184093,0.83422774,1.0091116,1.074351
2025-01-01 12:41:00,0.853752,1.0281886,1.1317259,0.8515399,1.0538979,1.02513,0.87498546,1.0316924,1.1492151,0.81850815,1.0066856,1.0256765,0.8723646,1.0500443,1.0622194,0.8539298,1.0730414,1.0308573,0.82019144,0.99704593,1.0735923,0.8558669,1.0619678,1.03529,0.8485468,1.0332566,1.0675519,0.8449215,1.0364742,1.0184,0.83412296,1.0089524,1.0743493
2025-01-01 12:42:00,0.85372055,1.0281312,1.1317278,0.8515008,1.0538479,1.0251217,0.87495214,1.0316236,1.1492226,0.81846124,1.0066175,1.025684,0.8723266,1.0499805,1.0622373,0.8538808,1.0729605,1.0308726,0.82015747,0.99698466,1.0736078,0.8557983,1.0618637,1.0352929,0.84847397,1.0331419,1.06755,0.84482634,1.036341,1.0183896,0.83403647,1.0088224,1.0743442
2025-01-01 12:43:00,0.8536929,1.0280828,1.1317245,0.851467,1.0538057,1.0251126,0.874924,1.0315675,1.1492263,0.8184239,1.0065637,1.0256907,0.872298,1.0499316,1.0622531,0.8538442,1.0728983,1.030887,0.82013255,0.9969376,1.0736208,0.8557443,1.0617808,1.0352948,0.84841484,1.0330489,1.067546,0.844748,1.0362319,1.0183781,0.8339647,1.0087159,1.0743368
2025-01-01 12:44:00,0.8536684,1.0280416,1.1317178,0.8514375,1.0537696,1.025103,0.8749,1.0315216,1.1492276,0.81839436,1.0065211,1.0256968,0.87227696,1.0498946,1.0622674,0.8538176,1.0728512,1.0309008,0.82011485,0.9969019,1.0736322,0.8557019,1.0617149,1.0352961,0.84836674,1.0329732,1.0675405,0.8446831,1.0361422,1.0183663,0.8339047,1.0086282,1.0743278
2025-01-01 12:45:00,0.8536463,1.028006,1.1317089,0.85141134,1.0537384,1.0250931,0.87487936,1.0314837,1.1492271,0.8183709,1.0064878,1.0257026,0.87226194,1.049867,1.0622808,0.8537988,1.0728161,1.0309143,0.82010293,0.99687535,1.0736425,0.8556689,1.0616627,1.0352969,0.8483273,1.0329113,1.0675341,0.84462893,1.0360681,1.0183542,0.8338541,1.0085555,1.0743178
2025-01-01 12:46:00,0.8536262,1.027975,1.1316984,0.8513879,1.0537109,1.025083,0.8748614,1.0314523,1.1492257,0.81835234,1.006462,1.0257084,0.8722517,1.0498471,1.0622936,0.85378647,1.0727907,1.0309277,0.82009566,0.99685603,1.073652,0.85564333,1.0616214,1.0352975,0.84829485,1.0328605,1.067527,0.84458333,1.0360063,1.0183419,0.83381104,1.008495,1.0743073
2025-01-01 12:47:00,0.8536077,1.0279475,1.131687,0.8513667,1.0536867,1.0250726,0.87484556,1.0314262,1.1492237,0.81833774,1.006442,1.0257139,0.8722454,1.0498333,1.062306,0.85377914,1.072773,1.0309408,0.82009196,0.99684256,1.0736611,0.8556237,1.0615888,1.0352979,0.84826803,1.0328186,1.0675195,0.84454465,1.0359545,1.0183294,0.833774,1.008444,1.0742965
2025-01-01 12:48:00,0.8535905,1.0279231,1.1316751,0.85134727,1.053665,1.0250622,0.8748315,1.0314043,1.1492212,0.8183263,1.0064266,1.0257194,0.87224215,1.0498244,1.0623182,0.8537759,1.0727613,1.0309536,0.82009125,0.9968337,1.0736699,0.8556088,1.0615629,1.0352981,0.8482456,1.0327836,1.0675118,0.8445114,1.0359105,1.0183166,0.8337417,1.0084007,1.0742853
2025-01-01 12:49:00,0.85357416,1.0279009,1.1316627,0.85132915,1.0536454,1.0250518,0.87481874,1.0313855,1.1492184,0.8183174,1.006415,1.025725,0.87224144,1.0498195,1.0623302,0.853776,1.0727546,1.0309666,0.8200929,0.99682856,1.0736785,0.85559773,1.0615426,1.0352981,0.8482268,1.0327544,1.0675037,0.84448254,1.0358728,1.0183039,0.8337133,1.0083636,1.074274
2025-01-01 12:50:00,0.8535587,1.0278805,1.1316501,0.8513123,1.0536274,1.0250415,0.8748072,1.0313697,1.1492156,0.8183106,1.0064065,1.0257306,0.8722427,1.0498177,1.0623423,0.8537786,1.072752,1.0309795,0.8200964,0.99682635,1.073687,0.85558975,1.0615269,1.0352981,0.84821075,1.0327297,1.0674956,0.8444572,1.0358403,1.0182912,0.833688,1.0083314,1.0742625
2025-01-01 12:51:00,0.85354394,1.0278618,1.1316373,0.8512962,1.0536106,1.025031,0.8747965,1.0313559,1.1492126,0.8183055,1.0064003,1.0257361,0.8722456,1.0498183,1.0623541,0.85378325,1.0727525,1.0309923,0.8201013,0.99682647,1.0736951,0.8555841,1.0615146,1.035298,0.848197,1.0327086,1.0674874,0.8444347,1.0358118,1.0182784,0.8336652,1.0083033,1.074251
2025-01-01 12:52:00,0.8535296,1.0278442,1.1316245,0.8512808,1.0535948,1.0250205,0.87478656,1.0313438,1.1492096,0.8183017,1.0063963,1.0257417,0.87224984,1.0498209,1.062366,0.8537896,1.0727555,1.031005,0.8201075,0.99682844,1.0737033,0.8555804,1.0615052,1.0352978,0.84818494,1.0326903,1.067479,0.8444143,1.0357865,1.0182655,0.8336444,1.0082781,1.0742395
2025-01-01 12:53:00,0.8535157,1.0278275,1.1316115,0.8512661,1.05358,1.0250101,0.87477726,1.0313333,1.1492066,0.8182989,1.0063937,1.0257473,0.8722551,1.0498253,1.0623778,0.8537974,1.0727603,1.0310178,0.8201147,0.99683195,1.0737113,0.8555782,1.0614979,1.0352974,0.84817445,1.0326743,1.0674706,0.8443958,1.035764,1.0182526,0.83362514,1.0082556,1.074228
2025-01-01 12:54:00,0.8535021,1.0278115,1.1315985,0.8512519,1.0535659,1.0249997,0.8747684,1.0313239,1.1492037,0.818297,1.0063925,1.025753,0.8722611,1.0498309,1.0623897,0.85380614,1.072767,1.0310305,0.82012254,0.99683666,1.0737193,0.8555771,1.0614926,1.035297,0.84816504,1.0326601,1.0674621,0.84437865,1.0357434,1.0182397,0.83360714,1.0082351,1.0742165
2025-01-01 12:55:00,0.85348874,1.0277961,1.1315854,0.851238,1.0535522,1.0249894,0.87475985,1.0313153,1.1492007,0.8182959,1.0063921,1.0257587,0.8722679,1.0498376,1.0624015,0.8538158,1.072775,1.0310433,0.820131,0.9968423,1.0737273,0.85557705,1.0614885,1.0352967,0.8481565,1.0326475,1.0674535,0.8443626,1.0357243,1.0182267,0.83359003,1.0082161,1.0742049
2025-01-01 12:56:00,0.85347563,1.0277814,1.1315722,0.8512244,1.053539,1.0249791,0.87475175,1.0313076,1.1491978,0.81829536,1.0063927,1.0257645,0.87227523,1.0498452,1.0624135,0.8538261,1.0727838,1.0310559,0.82013994,0.9968487,1.0737351,0.85557777,1.0614856,1.0352962,0.84814864,1.0326359,1.0674449,0.84434754,1.0357066,1.0182139,0.83357394,1.0081987,1.0741935
2025-01-01 12:57:00,0.8534626,1.027767,1.1315591,0.8512111,1.0535262,1.0249689,0.87474394,1.0313004,1.149195,0.81829524,1.006394,1.0257703,0.8722829,1.0498533,1.0624254,0.85383695,1.0727936,1.0310687,0.8201492,0.9968557,1.0737429,0.8555791,1.0614835,1.0352957,0.8481414,1.0326252,1.0674363,0.8443331,1.03569,1.018201,0.83355844,1.0081822,1.074182
2025-01-01 12:58:00,0.8534497,1.0277526,1.131546,0.85119796,1.0535136,1.0249586,0.8747363,1.0312936,1.1491922,0.8182956,1.0063958,1.0257763,0.8722911,1.0498621,1.0624373,0.8538483,1.0728041,1.0310814,0.82015884,0.9968631,1.0737507,0.8555808,1.0614822,1.0352951,0.8481345,1.0326152,1.0674276,0.8443193,1.0356741,1.018188,0.8335435,1.0081664,1.0741706
2025-01-01 12:59:00,0.85343695,1.0277388,1.1315329,0.851185,1.0535014,1.0249485,0.87472886,1.0312874,1.1491895,0.8182962,1.006398,1.0257821,0.8722995,1.0498713,1.0624493,0.85385996,1.072815,1.0310941,0.8201686,0.99687093,1.0737585,0.85558295,1.0614814,1.0352944,0.848128,1.0326059,1.0674189,0.8443059,1.035659,1.0181751,0.83352894,1.0081515,1.0741593
2025-01-01 13:00:00,0.8531438,1.0269545,1.1337295,0.85078204,1.0527526,1.025295,0.8743119,1.030238,1.1506459,0.8176622,1.0052756,1.0261173,0.87160444,1.0486257,1.063375,0.8529766,1.0712613,1.0314399,0.81957483,0.99576855,1.0747516,0.85453266,1.0597643,1.035651,0.8471372,1.0308927,1.0682697,0.8431063,1.0337658,1.0184759,0.8324873,1.0063488,1.075078
2025-01-01 13:01:00,0.85290694,1.0263246,1.1351527,0.8504572,1.0521514,1.0255167,0.8739771,1.0293977,1.1515917,0.8171553,1.0043784,1.0263371,0.8710503,1.0476313,1.0639809,0.8522725,1.0700209,1.031669,0.81910187,0.9948884,1.0753998,0.8536931,1.0583909,1.0358824,0.8463435,1.0295209,1.0688196,0.8421444,1.0322489,1.018667,0.8316515,1.0049043,1.0756713
2025-01-01 13:02:00,0.8527149,1.025818,1.1360734,0.85019493,1.0516683,1.0256575,0.873708,1.0287247,1.1522056,0.8167503,1.0036615,1.0264823,0.8706089,1.0468379,1.064379,0.85171187,1.0690312,1.0318224,0.81872565,0.99418616,1.0758238,0.8530222,1.0572923,1.0360326,0.8457075,1.028422,1.0691739,0.84137255,1.0310328,1.0187865,0.83098036,1.0037462,1.0760531
2025-01-01 13:03:00,0.8525587,1.0254102,1.1366669,0.8499826,1.0512794,1.0257454,0.87349135,1.0281852,1.1526037,0.81642663,1.0030888,1.0265789,0.87025785,1.0462056,1.064642,0.851266,1.0682422,1.0319266,0.8184267,0.99362624,1.0761019,0.85248613,1.0564139,1.0361297,0.84519756,1.0275413,1.069401,0.84075266,1.0300573,1.0188597,0.8304408,1.0028172,1.0762973
2025-01-01 13:04:00,0.8524313,1.0250813,1.1370484,0.8498104,1.0509661,1.025799,0.87331676,1.0277529,1.1528617,0.8161682,1.0026317,1.0266439,0.8699789,1.0457019,1.0648171,0.850912,1.0676135,1.0319986,0.81818974,0.99318004,1.0762854,0.85205793,1.0557113,1.0361927,0.8447885,1.0268353,1.0695455,0.8402544,1.0292745,1.0189028,0.83000666,1.0020716,1.0764521
2025-01-01 13:05:00,0.85232687,1.0248156,1.1372917,0.8496702,1.0507133,1.0258305,0.87317586,1.0274061,1.1530286,0.81596196,1.0022668,1.0266882,0.8697577,1.0453012,1.0649352,0.8506313,1.067113,1.0320499,0.8180022,0.9928249,1.0764072,0.851716,1.0551493,1.0362331,0.8444602,1.026269,1.0696363,0.8398535,1.0286458,1.0189261,0.8296568,1.0014726,1.0765488
2025-01-01 13:06:00,0.8522408,1.0246004,1.1374452,0.8495555,1.0505087,1.0258474,0.8730618,1.0271277,1.1531364,0.8157974,1.0019758,1.0267193,0.8695828,1.044983,1.0650163,0.8504094,1.0667155,1.0320876,0.81785434,0.99254256,1.0764889,0.8514431,1.0547,1.036259,0.8441964,1.0258144,1.0696921,0.8395304,1.0281401,1.0189368,0.8293742,1.0009911,1.0766078
2025-01-01 13:07:00,0.8521694,1.0244256,1.1375405,0.84946144,1.0503429,1.0258552,0.8729693,1.0269043,1.1532056,0.8156662,1.0017438,1.0267417,0.86944485,1.0447305,1.0650731,0.8502345,1.0663999,1.0321164,0.8177381,0.9923185,1.0765445,0.85122544,1.0543406,1.0362754,0.8439843,1.0254493,1.0697253,0.8392696,1.0277331,1.0189391,0.8291457,1.0006034,1.0766423
2025-01-01 13:08:00,0.8521098,1.0242832,1.1375977,0.8493837,1.0502081,1.0258566,0.87289417,1.0267247,1.1532499,0.8155617,1.0015593,1.0267587,0.8693365,1.0445307,1.0651144,0.8500972,1.06615,1.0321395,0.81764716,0.992141,1.0765833,0.85105187,1.0540533,1.0362856,0.8438134,1.0251557,1.0697436,0.8390585,1.027405,1.0189362,0.8289603,1.0002909,1.0766609
2025-01-01 13:09:00,0.85205954,1.0241666,1.1376303,0.8493191,1.050098,1.0258541,0.8728328,1.0265802,1.153278,0.8154786,1.0014125,1.0267719,0.8692518,1.0443734,1.0651456,0.84998995,1.0659528,1.0321591,0.8175765,0.9920008,1.0766109,0.85091364,1.0538237,1.0362918,0.8436756,1.0249193,1.0697522,0.8388873,1.0271401,1.0189297,0.8288095,1.0000385,1.076669
2025-01-01 13:10:00,0.85201687,1.0240707,1.137647,0.849265,1.0500077,1.0258492,0.8727824,1.0264637,1.1532955,0.8154127,1.0012959,1.0267828,0.86918604,1.0442497,1.06517,0.8499068,1.0657976,1.0321759,0.81752205,0.9918904,1.0766314,0.8508036,1.0536401,1.0362953,0.8435642,1.0247285,1.0697546,0.838748,1.0269256,1.0189209,0.8286863,0.99983406,1.0766704
2025-01-01 13:11:00,0.8519802,1.0239915,1.1376534,0.8492194,1.0499333,1.0258425,0.8727409,1.0263698,1.1533062,0.8153605,1.0012037,1.0267923,0.8691355,1.044153,1.0651903,0.84984285,1.0656759,1.0321913,0.81748056,0.9918038,1.0766472,0.8507162,1.0534935,1.0362971,0.8434739,1.0245745,1.0697529,0.83863413,1.0267515,1.0189106,0.82858515,0.99966824,1.0766675
2025-01-01 13:12:00,0.8519483,1.0239253,1.1376528,0.8491804,1.0498716,1.0258348,0.87270653,1.0262939,1.1533126,0.81531924,1.0011309,1.0268009,0.8690971,1.044078,1.0652078,0.8497944,1.0655812,1.0322056,0.8174494,0.9917363,1.0766599,0.8506468,1.0533762,1.0362977,0.8434006,1.0244498,1.0697485,0.8385406,1.0266095,1.0188993,0.82850164,0.9995331,1.0766617
2025-01-01 13:13:00,0.85192025,1.0238699,1.1376479,0.8491469,1.0498201,1.0258265,0.87267786,1.0262322,1.153316,0.81528676,1.0010736,1.0268086,0.8690684,1.0440202,1.0652233,0.84975815,1.065508,1.0322193,0.8174265,0.991684,1.0766706,0.85059184,1.0532824,1.0362976,0.8433407,1.0243484,1.0697424,0.8384635,1.0264937,1.0188875,0.8284323,0.99942267,1.0766542
2025-01-01 13:14:00,0.85189533,1.023823,1.1376401,0.8491177,1.0497767,1.0258178,0.8726537,1.0261823,1.1533176,0.8152613,1.0010287,1.0268161,0.8690474,1.0439762,1.0652379,0.84973186,1.065452,1.0322325,0.81741023,0.99164397,1.0766801,0.8505484,1.0532076,1.036297,0.84329164,1.0242658,1.069735,0.83839935,1.0263983,1.0188751,0.8283744,0.999332,1.0766455
2025-01-01 13:15:00,0.85187274,1.0237827,1.1376305,0.8490919,1.0497397,1.0258087,0.8726332,1.0261416,1.153318,0.8152416,1.0009938,1.0268234,0.86903274,1.0439433,1.0652517,0.84971344,1.0654098,1.0322455,0.8173992,0.9916136,1.0766886,0.85051423,1.0531478,1.036296,0.8432511,1.0241979,1.069727,0.83834565,1.0263194,1.0188626,0.8283255,0.999257,1.0766361
2025-01-01 13:16:00,0.85185224,1.023748,1.1376196,0.84906894,1.049708,1.0257995,0.87261564,1.0261083,1.1533178,0.8152264,1.0009669,1.0268306,0.869023,1.0439193,1.0652649,0.84970134,1.0653787,1.0322583,0.8173924,0.99159104,1.0766965,0.85048735,1.0531,1.0362947,0.8432175,1.0241421,1.0697184,0.8383003,1.0262538,1.0188498,0.8282839,0.9991947,1.0766262
2025-01-01 13:17:00,0.8518332,1.0237175,1.1376079,0.84904814,1.0496806,1.0257902,0.87260044,1.0260808,1.153317,0.81521475,1.0009464,1.0268376,0.86901736,1.0439025,1.0652779,0.84969425,1.0653563,1.0322709,0.8173891,0.9915747,1.0767041,0.85046643,1.0530618,1.0362933,0.8431894,1.0240959,1.0697095,0.83826154,1.0261987,1.018837,0.82824796,0.9991424,1.0766158
2025-01-01 13:18:00,0.8518155,1.0236907,1.1375959,0.8490292,1.0496565,1.0257809,0.8725872,1.0260582,1.1533159,0.8152061,1.000931,1.0268446,0.8690149,1.0438913,1.0652907,0.8496912,1.0653409,1.0322833,0.8173883,0.99156326,1.0767114,0.8504501,1.0530313,1.0362917,0.8431657,1.0240574,1.0697004,0.83822817,1.0261523,1.0188241,0.82821673,0.99909824,1.0766054
2025-01-01 13:19:00,0.8517988,1.0236665,1.1375834,0.84901166,1.049635,1.0257716,0.87257546,1.0260394,1.1533148,0.81519973,1.0009197,1.0268517,0.869015,1.0438846,1.0653032,0.8496914,1.0653312,1.0322958,0.8173897,0.9915558,1.0767184,0.8504375,1.053007,1.03629,0.8431455,1.024025,1.0696911,0.8381991,1.0261123,1.0188111,0.82818925,0.9990606,1.076595
2025-01-01 13:20:00,0.85178286,1.0236444,1.1375709,0.8489952,1.0496157,1.0257623,0.8725649,1.0260236,1.1533135,0.8151953,1.0009117,1.0268587,0.8690172,1.0438818,1.0653158,0.8496942,1.0653261,1.0323081,0.8173929,0.9915516,1.0767252,0.850428,1.0529876,1.0362884,0.8431281,1.0239973,1.0696816,0.83817333,1.0260779,1.0187981,0.8281648,0.9990281,1.0765843
2025-01-01 13:21:00,0.85176754,1.0236243,1.137558,0.8489798,1.0495982,1.025753,0.87255543,1.0260103,1.1533122,0.81519234,1.0009065,1.0268657,0.869021,1.0438817,1.0653284,0.849699,1.0653245,1.0323204,0.81739736,0.9915498,1.076732,0.85042083,1.0529721,1.0362865,0.8431128,1.0239736,1.0696721,0.8381503,1.0260478,1.018785,0.8281427,0.9989997,1.0765737
2025-01-01 13:22:00,0.85175276,1.0236055,1.1375451,0.84896505,1.049582,1.0257437,0.8725467,1.025999,1.1533109,0.8151906,1.0009031,1.0268728,0.8690262,1.0438839,1.0653409,0.84970546,1.0653259,1.0323327,0.8174029,0.99155,1.0767388,0.8504156,1.0529597,1.0362846,0.8430994,1.023953,1.0696626,0.8381295,1.0260212,1.0187719,0.82812256,0.9989747,1.0765632
2025-01-01 13:23:00,0.8517383,1.0235878,1.1375321,0.8489509,1.0495669,1.0257344,0.87253857,1.0259892,1.1533096,0.81518996,1.0009017,1.0268799,0.8690324,1.0438882,1.0653534,0.8497133,1.0653294,1.0323449,0.81740934,0.9915519,1.0767454,0.8504118,1.0529498,1.0362825,0.8430874,1.0239348,1.0696528,0.8381104,1.0259973,1.0187588,0.82810384,0.9989522,1.0765525
2025-01-01 13:24:00,0.85172427,1.0235713,1.1375192,0.8489373,1.0495528,1.0257252,0.8725311,1.0259807,1.1533083,0.8151901,1.0009016,1.026887,0.8690395,1.0438938,1.0653658,0.84972215,1.0653348,1.0323571,0.81741637,0.991555,1.076752,0.85040915,1.0529419,1.0362805,0.84307647,1.0239186,1.0696431,0.8380927,1.0259756,1.0187458,0.82808644,0.998932,1.0765419
2025-01-01 13:25:00,0.85171044,1.0235553,1.1375062,0.848924,1.0495393,1.0257161,0.872524,1.0259734,1.153307,0.81519085,1.0009025,1.0268943,0.8690472,1.0439007,1.0653783,0.84973186,1.0653417,1.0323693,0.81742406,0.9915591,1.0767584,0.8504075,1.0529355,1.0362784,0.84306645,1.0239041,1.0696334,0.8380761,1.0259557,1.0187327,0.82807004,0.9989135,1.0765314
2025-01-01 13:26:00,0.8516967,1.0235398,1.1374933,0.84891105,1.0495265,1.0257069,0.8725173,1.0259669,1.1533058,0.81519216,1.0009044,1.0269016,0.8690556,1.0439086,1.0653908,0.8497423,1.0653498,1.0323815,0.8174321,0.99156404,1.076765,0.8504066,1.0529304,1.0362762,0.8430571,1.0238907,1.0696235,0.8380603,1.0259371,1.0187196,0.8280544,0.9988964,1.0765208
2025-01-01 13:27:00,0.8516833,1.0235248,1.1374803,0.84889835,1.0495142,1.0256978,0.87251085,1.025961,1.1533047,0.8151939,1.0009071,1.0269089,0.8690644,1.0439173,1.0654033,0.8497532,1.0653588,1.0323937,0.81744045,0.9915696,1.0767713,0.8504062,1.0529262,1.036274,0.84304833,1.0238782,1.0696137,0.8380453,1.0259198,1.0187064,0.8280394,0.99888045,1.0765103
2025-01-01 13:28:00,0.85166997,1.0235103,1.1374673,0.8488859,1.0495023,1.0256888,0.87250465,1.0259558,1.1533036,0.8151959,1.0009104,1.0269163,0.86907357,1.0439266,1.0654159,0.8497646,1.0653687,1.0324059,0.8174491,0.9915756,1.0767776,0.85040635,1.0529227,1.0362717,0.84303993,1.0238667,1.0696038,0.8380308,1.0259033,1.0186933,0.8280249,0.99886537,1.0764998
2025-01-01 13:29:00,0.85165673,1.0234959,1.1374543,0.8488736,1.0494905,1.0256797,0.8724987,1.0259508,1.1533026,0.8151983,1.0009141,1.0269237,0.8690831,1.0439365,1.0654285,0.8497763,1.065379,1.032418,0.8174579,0.99158204,1.0767839,0.8504068,1.05292,1.0362693,0.8430319,1.0238557,1.0695938,0.83801675,1.0258876,1.0186802,0.82801074,0.99885094,1.0764893
