TIME,H_001_v000,H_002_v000
2025-01-01 18:44:00,0.82190907,0.87257767
2025-01-01 18:45:00,0.8223639,0.873003
2025-01-01 18:46:00,0.82280105,0.8734119
2025-01-01 18:47:00,0.82322115,0.87380487
2025-01-01 18:48:00,0.82362485,0.8741826
2025-01-01 18:49:00,0.82401294,0.8745458
2025-01-01 18:50:00,0.82438594,0.8748949
2025-01-01 18:51:00,0.82474446,0.8752305
2025-01-01 18:52:00,0.8250891,0.87555325
2025-01-01 18:53:00,0.8254204,0.8758635
2025-01-01 18:54:00,0.8257389,0.8761619
2025-01-01 18:55:00,0.82604516,0.87644887
2025-01-01 18:56:00,0.8263396,0.87672484
2025-01-01 18:57:00,0.8266227,0.87699026
2025-01-01 18:58:00,0.826895,0.87724555
2025-01-01 18:59:00,0.82715684,0.8774911
2025-01-01 19:00:00,0.8280509,0.87832826
2025-01-01 19:01:00,0.82890975,0.87913245
2025-01-01 19:02:00,0.8297347,0.879905
2025-01-01 19:03:00,0.8305271,0.8806472
2025-01-01 19:04:00,0.8312883,0.88136005
2025-01-01 19:05:00,0.83201945,0.88204503
2025-01-01 19:06:00,0.8327219,0.88270307
2025-01-01 19:07:00,0.8333966,0.8833353
2025-01-01 19:08:00,0.83404493,0.8839427
2025-01-01 19:09:00,0.83466774,0.8845264
2025-01-01 19:10:00,0.8352661,0.8850872
2025-01-01 19:11:00,0.83584106,0.8856261
2025-01-01 19:12:00,0.8363935,0.8861439
2025-01-01 19:13:00,0.83692425,0.88664156
2025-01-01 19:14:00,0.83743423,0.8871198
2025-01-01 19:15:00,0.8379244,0.88757944
2025-01-01 19:16:00,0.83839536,0.8880212
2025-01-01 19:17:00,0.838848,0.8884458
2025-01-01 19:18:00,0.839283,0.8888539
2025-01-01 19:19:00,0.8397011,0.88924617
2025-01-01 19:20:00,0.84010303,0.8896233
2025-01-01 19:21:00,0.84048927,0.88998586
2025-01-01 19:22:00,0.8408606,0.8903344
2025-01-01 19:23:00,0.8412176,0.8906696
2025-01-01 19:24:00,0.8415607,0.89099187
2025-01-01 19:25:00,0.8418906,0.8913017
2025-01-01 19:26:00,0.84220785,0.8915997
2025-01-01 19:27:00,0.84251285,0.8918863
2025-01-01 19:28:00,0.84280616,0.89216197
2025-01-01 19:29:00,0.84308827,0.8924271
2025-01-01 19:30:00,0.84403086,0.8933122
2025-01-01 19:31:00,0.84493625,0.8941624
2025-01-01 19:32:00,0.845806,0.8949792
2025-01-01 19:33:00,0.8466414,0.89576375
2025-01-01 19:34:00,0.8474439,0.8965175
2025-01-01 19:35:00,0.84821486,0.8972416
2025-01-01 19:36:00,0.8489554,0.89793724
2025-01-01 19:37:00,0.84966683,0.89860564
2025-01-01 19:38:00,0.8503503,0.8992477
2025-01-01 19:39:00,0.8510069,0.8998647
2025-01-01 19:40:00,0.85163784,0.90045756
2025-01-01 19:41:00,0.85224396,0.90102714
2025-01-01 19:42:00,0.8528263,0.9015745
2025-01-01 19:43:00,0.853386,0.9021005
2025-01-01 19:44:00,0.8539237,0.90260595
2025-01-01 19:45:00,0.8544404,0.9030917
2025-01-01 19:46:00,0.85493696,0.9035586
2025-01-01 19:47:00,0.8554142,0.9040073
2025-01-01 19:48:00,0.85587275,0.90443856
2025-01-01 19:49:00,0.8563136,0.90485317
2025-01-01 19:50:00,0.8567372,0.9052517
2025-01-01 19:51:00,0.8571444,0.90563476
2025-01-01 19:52:00,0.8575359,0.90600306
2025-01-01 19:53:00,0.8579122,0.90635717
2025-01-01 19:54:00,0.8582739,0.90669763
2025-01-01 19:55:00,0.8586218,0.90702504
2025-01-01 19:56:00,0.85895616,0.9073398
2025-01-01 19:57:00,0.8592777,0.90764254
2025-01-01 19:58:00,0.8595869,0.90793365
2025-01-01 19:59:00,0.8598842,0.9082137
2025-01-01 20:00:00,0.8608584,0.9091308
2025-01-01 20:01:00,0.86179405,0.91001165
2025-01-01 20:02:00,0.8626928,0.9108579
2025-01-01 20:03:00,0.86355615,0.9116708
2025-01-01 20:04:00,0.8643854,0.9124517
2025-01-01 20:05:00,0.86518204,0.91320187
2025-01-01 20:06:00,0.86594737,0.91392255
2025-01-01 20:07:00,0.8666826,0.914615
2025-01-01 20:08:00,0.8673889,0.9152802
2025-01-01 20:09:00,0.8680675,0.91591936
2025-01-01 20:10:00,0.86871946,0.9165335
2025-01-01 20:11:00,0.8693458,0.91712356
2025-01-01 20:12:00,0.8699477,0.9176906
2025-01-01 20:13:00,0.870526,0.91823536
2025-01-01 20:14:00,0.8710817,0.918759
2025-01-01 20:15:00,0.8716157,0.9192621
2025-01-01 20:16:00,0.87212884,0.9197457
2025-01-01 20:17:00,0.8726221,0.9202105
2025-01-01 20:18:00,0.873096,0.92065716
2025-01-01 20:19:00,0.8735515,0.92108643
2025-01-01 20:20:00,0.87398934,0.9214992
2025-01-01 20:21:00,0.87441015,0.92189586
2025-01-01 20:22:00,0.8748147,0.9222773
2025-01-01 20:23:00,0.8752036,0.92264396
2025-01-01 20:24:00,0.8755774,0.92299646
2025-01-01 20:25:00,0.87593675,0.9233354
2025-01-01 20:26:00,0.8762823,0.9236613
2025-01-01 20:27:00,0.8766145,0.9239747
2025-01-01 20:28:00,0.876934,0.92427605
2025-01-01 20:29:00,0.87724125,0.924566
2025-01-01 20:30:00,0.87822974,0.9254988
2025-01-01 20:31:00,0.87917924,0.92639494
2025-01-01 20:32:00,0.8800913,0.9272557
2025-01-01 20:33:00,0.8809674,0.9280826
2025-01-01 20:34:00,0.88180894,0.92887694
2025-01-01 20:35:00,0.88261735,0.92964
2025-01-01 20:36:00,0.883394,0.930373
2025-01-01 20:37:00,0.88414013,0.93107736
2025-01-01 20:38:00,0.8848569,0.931754
2025-01-01 20:39:00,0.8855455,0.93240404
2025-01-01 20:40:00,0.8862071,0.9330287
2025-01-01 20:41:00,0.8868427,0.9336288
2025-01-01 20:42:00,0.88745356,0.9342055
2025-01-01 20:43:00,0.8880404,0.9347596
2025-01-01 20:44:00,0.8886043,0.9352921
2025-01-01 20:45:00,0.88914615,0.9358038
2025-01-01 20:46:00,0.889667,0.93629557
2025-01-01 20:47:00,0.89016736,0.9367682
2025-01-01 20:48:00,0.8906483,0.93722236
2025-01-01 20:49:00,0.8911106,0.93765897
2025-01-01 20:50:00,0.8915549,0.93807864
2025-01-01 20:51:00,0.89198196,0.93848205
2025-01-01 20:52:00,0.8923924,0.9388698
2025-01-01 20:53:00,0.892787,0.93924254
2025-01-01 20:54:00,0.8931663,0.93960094
2025-01-01 20:55:00,0.89353096,0.93994546
2025-01-01 20:56:00,0.89388156,0.9402767
2025-01-01 20:57:00,0.8942187,0.94059527
2025-01-01 20:58:00,0.8945428,0.9409016
2025-01-01 20:59:00,0.89485455,0.94119614
2025-01-01 21:00:00,0.8958396,0.94212806
2025-01-01 21:01:00,0.89678574,0.9430231
2025-01-01 21:02:00,0.8976945,0.9438828
2025-01-01 21:03:00,0.89856756,0.94470876
2025-01-01 21:04:00,0.8994061,0.9455022
2025-01-01 21:05:00,0.9002117,0.9462644
2025-01-01 21:06:00,0.9009856,0.94699657
2025-01-01 21:07:00,0.901729,0.94769996
2025-01-01 21:08:00,0.9024433,0.94837576
2025-01-01 21:09:00,0.9031294,0.94902503
2025-01-01 21:10:00,0.9037887,0.9496488
2025-01-01 21:11:00,0.9044221,0.9502482
2025-01-01 21:12:00,0.9050307,0.9508241
2025-01-01 21:13:00,0.90561545,0.95137745
2025-01-01 21:14:00,0.90617746,0.95190924
2025-01-01 21:15:00,0.90671736,0.9524202
2025-01-01 21:16:00,0.9072363,0.95291126
2025-01-01 21:17:00,0.90773493,0.9533832
2025-01-01 21:18:00,0.90821415,0.95383674
2025-01-01 21:19:00,0.9086748,0.9542726
2025-01-01 21:20:00,0.90911746,0.9546916
2025-01-01 21:21:00,0.909543,0.95509434
2025-01-01 21:22:00,0.9099519,0.9554814
2025-01-01 21:23:00,0.9103452,0.9558536
2025-01-01 21:24:00,0.91072315,0.9562113
2025-01-01 21:25:00,0.91108656,0.95655537
2025-01-01 21:26:00,0.91143596,0.956886
2025-01-01 21:27:00,0.91177183,0.957204
2025-01-01 21:28:00,0.91209483,0.95750976
2025-01-01 21:29:00,0.91240543,0.9578038
2025-01-01 21:30:00,0.9133696,0.9587181
2025-01-01 21:31:00,0.91429573,0.9595965
2025-01-01 21:32:00,0.91518533,0.9604402
2025-01-01 21:33:00,0.9160398,0.96125066
2025-01-01 21:34:00,0.91686076,0.9620292
2025-01-01 21:35:00,0.91764927,0.9627771
2025-01-01 21:36:00,0.9184068,0.96349555
2025-01-01 21:37:00,0.91913456,0.96418583
2025-01-01 21:38:00,0.91983366,0.9648489
2025-01-01 21:39:00,0.92050534,0.96548593
2025-01-01 21:40:00,0.9211507,0.966098
2025-01-01 21:41:00,0.9217707,0.96668607
2025-01-01 21:42:00,0.9223665,0.9672512
2025-01-01 21:43:00,0.92293894,0.96779406
2025-01-01 21:44:00,0.923489,0.9683158
2025-01-01 21:45:00,0.9240176,0.96881706
2025-01-01 21:46:00,0.92452556,0.9692988
2025-01-01 21:47:00,0.92501366,0.9697617
2025-01-01 21:48:00,0.92548287,0.9702067
2025-01-01 21:49:00,0.9259337,0.9706343
2025-01-01 21:50:00,0.92636704,0.97104526
2025-01-01 21:51:00,0.9267836,0.9714403
2025-01-01 21:52:00,0.927184,0.97181994
2025-01-01 21:53:00,0.92756885,0.97218496
2025-01-01 21:54:00,0.9279388,0.97253585
2025-01-01 21:55:00,0.9282945,0.97287315
2025-01-01 21:56:00,0.9286365,0.97319746
2025-01-01 21:57:00,0.9289653,0.97350925
2025-01-01 21:58:00,0.9292814,0.97380906
2025-01-01 21:59:00,0.92958546,0.9740974
2025-01-01 22:00:00,0.9305115,0.9749779
2025-01-01 22:01:00,0.931401,0.97582376
2025-01-01 22:02:00,0.9322555,0.9766363
2025-01-01 22:03:00,0.93307626,0.9774167
2025-01-01 22:04:00,0.9338647,0.97816634
2025-01-01 22:05:00,0.9346221,0.97888654
2025-01-01 22:06:00,0.93534964,0.9795783
2025-01-01 22:07:00,0.9360486,0.9802429
2025-01-01 22:08:00,0.9367202,0.9808814
2025-01-01 22:09:00,0.93736535,0.98149484
2025-01-01 22:10:00,0.9379852,0.9820841
2025-01-01 22:11:00,0.93858075,0.98265034
2025-01-01 22:12:00,0.93915296,0.98319435
2025-01-01 22:13:00,0.9397028,0.9837171
2025-01-01 22:14:00,0.9402312,0.9842194
2025-01-01 22:15:00,0.94073886,0.98470193
2025-01-01 22:16:00,0.9412268,0.9851658
2025-01-01 22:17:00,0.94169563,0.98561144
2025-01-01 22:18:00,0.9421462,0.9860397
2025-01-01 22:19:00,0.94257927,0.9864514
2025-01-01 22:20:00,0.9429955,0.986847
2025-01-01 22:21:00,0.94339556,0.9872272
2025-01-01 22:22:00,0.9437801,0.9875927
2025-01-01 22:23:00,0.9441498,0.98794395
2025-01-01 22:24:00,0.94450516,0.9882816
2025-01-01 22:25:00,0.94484675,0.9886062
2025-01-01 22:26:00,0.9451752,0.98891824
2025-01-01 22:27:00,0.94549096,0.9892183
2025-01-01 22:28:00,0.94579464,0.9895068
2025-01-01 22:29:00,0.94608665,0.9897841
2025-01-01 22:30:00,0.9469579,0.990615
2025-01-01 22:31:00,0.94779474,0.9914132
2025-01-01 22:32:00,0.9485986,0.99217975
2025-01-01 22:33:00,0.94937086,0.99291617
2025-01-01 22:34:00,0.95011264,0.9936235
2025-01-01 22:35:00,0.9508252,0.994303
2025-01-01 22:36:00,0.9515098,0.9949558
2025-01-01 22:37:00,0.95216733,0.9955828
2025-01-01 22:38:00,0.95279914,0.9961852
2025-01-01 22:39:00,0.9534062,0.99676394
2025-01-01 22:40:00,0.9539894,0.99731994
2025-01-01 22:41:00,0.95454973,0.9978541
2025-01-01 22:42:00,0.95508814,0.99836737
2025-01-01 22:43:00,0.95560545,0.9988605
2025-01-01 22:44:00,0.9561025,0.9993343
2025-01-01 22:45:00,0.9565802,0.9997896
2025-01-01 22:46:00,0.95703924,1.0002271
2025-01-01 22:47:00,0.9574803,1.0006474
2025-01-01 22:48:00,0.95790434,1.0010514
2025-01-01 22:49:00,0.9583118,1.0014397
2025-01-01 22:50:00,0.95870346,1.0018128
2025-01-01 22:51:00,0.95907986,1.0021715
2025-01-01 22:52:00,0.9594416,1.0025162
2025-01-01 22:53:00,0.95978945,1.0028474
2025-01-01 22:54:00,0.9601238,1.0031658
2025-01-01 22:55:00,0.96044517,1.003472
2025-01-01 22:56:00,0.9607542,1.0037662
2025-01-01 22:57:00,0.9610513,1.0040491
2025-01-01 22:58:00,0.9613369,1.004321
2025-01-01 22:59:00,0.9616117,1.0045825
2025-01-01 23:00:00,0.9624128,1.0053492
2025-01-01 23:01:00,0.96318233,1.0060855
2025-01-01 23:02:00,0.96392155,1.0067928
2025-01-01 23:03:00,0.9646316,1.0074722
2025-01-01 23:04:00,0.9653137,1.0081247
2025-01-01 23:05:00,0.96596897,1.0087516
2025-01-01 23:06:00,0.96659845,1.0093538
2025-01-01 23:07:00,0.96720326,1.0099322
2025-01-01 23:08:00,0.9677842,1.0104879
2025-01-01 23:09:00,0.9683424,1.0110219
2025-01-01 23:10:00,0.96887875,1.0115347
2025-01-01 23:11:00,0.969394,1.0120275
2025-01-01 23:12:00,0.9698891,1.0125009
2025-01-01 23:13:00,0.97036487,1.0129558
2025-01-01 23:14:00,0.970822,1.0133928
2025-01-01 23:15:00,0.9712612,1.0138128
2025-01-01 23:16:00,0.9716834,1.0142162
2025-01-01 23:17:00,0.97208905,1.0146039
2025-01-01 23:18:00,0.9724789,1.0149764
2025-01-01 23:19:00,0.9728536,1.0153345
2025-01-01 23:20:00,0.97321373,1.0156785
2025-01-01 23:21:00,0.97355986,1.0160091
2025-01-01 23:22:00,0.97389257,1.0163269
2025-01-01 23:23:00,0.9742124,1.0166323
2025-01-01 23:24:00,0.9745199,1.0169259
2025-01-01 23:25:00,0.9748154,1.0172082
2025-01-01 23:26:00,0.97509956,1.0174794
2025-01-01 23:27:00,0.9753728,1.0177401
2025-01-01 23:28:00,0.97563547,1.0179908
2025-01-01 23:29:00,0.9758881,1.0182317
2025-01-01 23:30:00,0.97660464,1.0189202
2025-01-01 23:31:00,0.97729295,1.0195816
2025-01-01 23:32:00,0.97795415,1.0202167
2025-01-01 23:33:00,0.9785893,1.0208268
2025-01-01 23:34:00,0.9791994,1.0214128
2025-01-01 23:35:00,0.9797855,1.0219758
2025-01-01 23:36:00,0.9803486,1.0225165
2025-01-01 23:37:00,0.9808895,1.023036
2025-01-01 23:38:00,0.9814092,1.023535
2025-01-01 23:39:00,0.9819085,1.0240144
2025-01-01 23:40:00,0.98238826,1.0244747
2025-01-01 23:41:00,0.9828492,1.0249172
2025-01-01 23:42:00,0.9832921,1.0253423
2025-01-01 23:43:00,0.9837177,1.0257506
2025-01-01 23:44:00,0.98412657,1.026143
2025-01-01 23:45:00,0.98451954,1.0265199
2025-01-01 23:46:00,0.98489714,1.0268822
2025-01-01 23:47:00,0.98526,1.0272301
2025-01-01 23:48:00,0.98560876,1.0275646
2025-01-01 23:49:00,0.9859439,1.0278859
2025-01-01 23:50:00,0.9862661,1.0281947
2025-01-01 23:51:00,0.98657566,1.0284915
2025-01-01 23:52:00,0.98687327,1.0287766
2025-01-01 23:53:00,0.9871594,1.0290507
2025-01-01 23:54:00,0.9874343,1.0293142
2025-01-01 23:55:00,0.98769873,1.0295674
2025-01-01 23:56:00,0.98795295,1.0298108
2025-01-01 23:57:00,0.98819727,1.0300447
2025-01-01 23:58:00,0.9884322,1.0302696
2025-01-01 23:59:00,0.98865813,1.0304857
