TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 14:28:00,0.5948902,0.7066709,0.61137104,0.75016975,0.78237283,0.87765044,0.5902807,0.67790794,0.6168844,0.7736674,0.81979585,0.89021546,0.5826983,0.65860915,0.67534417,0.7498799,0.7603064,0.87965316,0.26675883,0.4585071,0.23362426,0.74072254,0.7668674,0.8688104,0.59420973,0.6655307,0.6764072,0.7378108,0.76908535,0.88409656,0.6058285,0.67377853,0.6799072
2025-01-01 14:29:00,0.5948923,0.7066755,0.61137706,0.7501798,0.78238416,0.8776624,0.59029424,0.67792207,0.61689705,0.7736794,0.81980664,0.89022315,0.582703,0.65861195,0.67534345,0.74987626,0.76030105,0.8796444,0.26674843,0.4584961,0.23361133,0.7407113,0.766857,0.8687991,0.59420276,0.66552603,0.67640245,0.73781234,0.7690896,0.88410056,0.6058381,0.6737905,0.67991817
2025-01-01 14:30:00,0.5951776,0.70727247,0.6085757,0.75056946,0.7828665,0.8771915,0.5906631,0.6787926,0.6147163,0.7744039,0.8208052,0.88977766,0.5833737,0.6596101,0.67411083,0.7507696,0.76157165,0.87917906,0.26741594,0.45948517,0.23226812,0.7417654,0.76831764,0.86830693,0.5951956,0.6670375,0.67523193,0.73904544,0.7707955,0.8836795,0.60692525,0.67546284,0.67865336
2025-01-01 14:31:00,0.5954063,0.707751,0.606757,0.75088316,0.7832546,0.87688965,0.5909607,0.67949164,0.6133033,0.7749857,0.821606,0.8894907,0.58391106,0.6604088,0.6733093,0.7514832,0.76258665,0.8788734,0.26794758,0.46027386,0.23139048,0.742606,0.7694836,0.867983,0.59598815,0.6682454,0.6744695,0.7400319,0.77216077,0.88340735,0.6077966,0.6768027,0.6778352
2025-01-01 14:32:00,0.59558964,0.70813465,0.60557693,0.751136,0.78356725,0.87669766,0.5912015,0.6800534,0.6123892,0.77545315,0.82224834,0.88930684,0.5843416,0.661048,0.6727879,0.7520531,0.7633972,0.87867165,0.2683706,0.4609024,0.23081547,0.743276,0.77041405,0.8677685,0.5966206,0.6692104,0.67397225,0.7408211,0.7732534,0.88323194,0.6084954,0.6778766,0.67730725
2025-01-01 14:33:00,0.59573674,0.7084424,0.60481215,0.75134027,0.7838196,0.87657714,0.5913967,0.68050545,0.6117994,0.7758293,0.82276404,0.8891899,0.5846867,0.6615596,0.6724487,0.7525078,0.76404417,0.8785374,0.26870668,0.46140265,0.23043719,0.74380946,0.77115595,0.8676253,0.5971249,0.6699812,0.6736475,0.7414525,0.7741279,0.8831194,0.60905606,0.67873764,0.676968
2025-01-01 14:34:00,0.5958549,0.70868945,0.6043173,0.75150573,0.78402376,0.87650305,0.5915555,0.6808697,0.6114205,0.77613235,0.82317847,0.88911647,0.5849634,0.6619691,0.67222786,0.75287056,0.7645602,0.87844694,0.26897314,0.46180034,0.23018672,0.7442336,0.771747,0.8675282,0.59752667,0.6705965,0.6734349,0.7419576,0.774828,0.8830478,0.6095062,0.6794285,0.6767513
2025-01-01 14:35:00,0.5959499,0.708888,0.6039978,0.75164,0.78418934,0.8764591,0.5916851,0.68116367,0.6111785,0.77637684,0.8235118,0.88907135,0.5851854,0.6622969,0.6720839,0.7531596,0.7649716,0.87838495,0.269184,0.46211603,0.23001939,0.74457043,0.7722174,0.8674612,0.59784657,0.6710875,0.67329526,0.7423617,0.77538854,0.8830028,0.60986805,0.67998314,0.67661446
2025-01-01 14:36:00,0.5960263,0.70904773,0.6037924,0.75174946,0.78432405,0.87643486,0.59179145,0.68140143,0.61102563,0.7765745,0.82378024,0.8890445,0.5853636,0.6625593,0.6719899,0.7533897,0.76529926,0.87834144,0.26935032,0.46236604,0.22990608,0.74483734,0.7725914,0.86741376,0.59810084,0.6714791,0.673203,0.74268514,0.7758375,0.8829751,0.61015916,0.68042886,0.6765294
2025-01-01 14:37:00,0.59608793,0.7091765,0.6036612,0.75183904,0.78443414,0.87642336,0.5918792,0.68159425,0.6109307,0.77673477,0.8239968,0.8890297,0.5855068,0.6627694,0.6719284,0.7535727,0.7655598,0.8783099,0.26948097,0.46256348,0.22982784,0.7450483,0.77288806,0.86737907,0.5983026,0.6717911,0.67314154,0.7429439,0.7761972,0.8829587,0.6103938,0.6807875,0.67647815
2025-01-01 14:38:00,0.59613776,0.7092804,0.60357815,0.75191265,0.7845244,0.87642014,0.5919519,0.68175113,0.6108733,0.776865,0.8241718,0.8890225,0.58562195,0.66293764,0.67188793,0.75371796,0.76576674,0.87828624,0.26958317,0.46271896,0.22977245,0.74521446,0.7731231,0.86735266,0.59846246,0.6720395,0.6731001,0.74315095,0.7764854,0.88294965,0.61058325,0.68107635,0.6764487
2025-01-01 14:39:00,0.5961781,0.7093644,0.60352653,0.75197357,0.7845988,0.87642235,0.59201276,0.6818792,0.6108403,0.7769712,0.8243136,0.8890203,0.58571464,0.66307235,0.6718612,0.75383306,0.7659308,0.8782676,0.26966253,0.46284083,0.22973189,0.74534494,0.7733087,0.8673317,0.59858876,0.67223704,0.6730718,0.7433167,0.7767165,0.88294536,0.6107364,0.68130946,0.67643356
2025-01-01 14:40:00,0.59621096,0.7094326,0.60349524,0.75202435,0.7846607,0.87642807,0.5920641,0.6819843,0.61082333,0.77705836,0.82442874,0.88902146,0.5857894,0.66318023,0.6718433,0.7539239,0.76606035,0.8782522,0.26972362,0.46293572,0.22970092,0.74544674,0.7734547,0.8673141,0.5986882,0.67239386,0.6730519,0.7434494,0.7769019,0.8829443,0.61086076,0.681498,0.6764277
2025-01-01 14:41:00,0.5962377,0.7094881,0.6034773,0.752067,0.78471243,0.87643605,0.5921078,0.6820709,0.6108166,0.77713007,0.8245226,0.8890246,0.58584976,0.6632667,0.67183113,0.7539954,0.7661626,0.878239,0.26977012,0.46300915,0.22967626,0.74552566,0.7735692,0.86729884,0.5987662,0.67251813,0.67303765,0.74355567,0.7770508,0.88294524,0.61096185,0.6816509,0.6764278
2025-01-01 14:42:00,0.5962597,0.7095335,0.60346794,0.75210315,0.7847562,0.87644565,0.5921453,0.6821428,0.6108166,0.7771895,0.82459944,0.88902915,0.5858986,0.663336,0.67182267,0.7540515,0.76624274,0.8782271,0.26980492,0.46306533,0.22965562,0.7455862,0.7736584,0.86728513,0.598827,0.67261636,0.673027,0.7436408,0.77717054,0.8829475,0.6110446,0.6817752,0.6764319
2025-01-01 14:43:00,0.5962778,0.70957077,0.60346425,0.7521341,0.78479344,0.8764561,0.592178,0.6822029,0.6108209,0.777239,0.82466257,0.8890345,0.5859382,0.66339153,0.67181665,0.7540952,0.7663053,0.8782161,0.2698304,0.46310776,0.22963768,0.7456321,0.77372736,0.8672724,0.5988742,0.6726938,0.6730187,0.743709,0.7772668,0.88295066,0.6111125,0.6818767,0.67643857
2025-01-01 14:44:00,0.59629285,0.70960164,0.60346425,0.75216085,0.7848255,0.8764672,0.59220666,0.68225354,0.610828,0.7772807,0.82471484,0.8890404,0.5859704,0.6634361,0.6718122,0.75412893,0.76635385,0.8782056,0.26984838,0.46313918,0.22962144,0.7456663,0.77378017,0.86726034,0.5989104,0.6727545,0.67301196,0.74376374,0.7773444,0.8829545,0.6111685,0.68196005,0.6764469
2025-01-01 14:45:00,0.59630543,0.7096273,0.60346663,0.75218433,0.7848535,0.8764788,0.59223235,0.6822967,0.61083704,0.7773161,0.8247584,0.8890466,0.58599675,0.66347176,0.67180866,0.7541547,0.76639104,0.87819546,0.26986036,0.4631617,0.22960629,0.7456912,0.77382,0.86724865,0.59893775,0.672802,0.67300624,0.7438076,0.7774071,0.8829587,0.6112151,0.6820288,0.67645633
2025-01-01 14:46:00,0.59631616,0.7096488,0.60347056,0.75220525,0.7848782,0.87649065,0.5922555,0.6823337,0.6108472,0.7773464,0.82479495,0.88905305,0.5860183,0.6635004,0.67180574,0.75417405,0.7664192,0.8781855,0.2698675,0.46317723,0.22959188,0.7457085,0.77384955,0.8672373,0.5989582,0.67283887,0.6730012,0.7438429,0.7774579,0.8829632,0.61125416,0.68208575,0.6764665
2025-01-01 14:47:00,0.5963253,0.709667,0.6034756,0.752224,0.78490025,0.8765027,0.5922765,0.68236595,0.610858,0.77737266,0.8248258,0.8890596,0.586036,0.6635234,0.67180324,0.7541883,0.76644015,0.87817574,0.26987085,0.4631871,0.22957794,0.7457199,0.77387077,0.86722624,0.598973,0.67286724,0.6729967,0.74387133,0.77749914,0.8829678,0.6112872,0.68213344,0.67647713
2025-01-01 14:48:00,0.5963332,0.70968264,0.60348135,0.75224113,0.7849202,0.87651485,0.5922961,0.6823943,0.6108694,0.77739567,0.8248523,0.8890662,0.58605075,0.6635418,0.6718009,0.75419855,0.7664553,0.878166,0.26987106,0.4631924,0.22956428,0.7457264,0.77388537,0.8672153,0.59898335,0.6728888,0.6729925,0.7438943,0.77753276,0.8829727,0.6113154,0.6821737,0.67648816
2025-01-01 14:49:00,0.5963402,0.7096962,0.6034875,0.7522569,0.7849385,0.87652713,0.5923143,0.68241954,0.61088115,0.7774161,0.82487506,0.88907284,0.58606297,0.6635566,0.67179877,0.7542054,0.7664658,0.8781563,0.26986882,0.4631941,0.22955085,0.7457292,0.7738947,0.86720437,0.59899014,0.67290497,0.67298853,0.74391276,0.77756023,0.88297766,0.6113398,0.682208,0.6764993
2025-01-01 14:50:00,0.5963464,0.70970803,0.603494,0.75227153,0.78495544,0.87653947,0.5923315,0.6824423,0.610893,0.77743435,0.82489496,0.88907945,0.5860732,0.66356844,0.6717967,0.7542097,0.7664725,0.87814665,0.26986465,0.46319294,0.22953755,0.74572885,0.7738999,0.8671936,0.5989941,0.6729168,0.67298466,0.74392784,0.7775829,0.88298273,0.61136115,0.68223757,0.67651063
2025-01-01 14:51:00,0.596352,0.70971864,0.6035007,0.7522854,0.7849714,0.87655187,0.5923479,0.6824631,0.61090505,0.777451,0.82491255,0.88908607,0.58608186,0.6635779,0.67179465,0.75421184,0.7664763,0.87813693,0.26985884,0.4631894,0.22952428,0.74572605,0.77390164,0.8671828,0.59899575,0.6729252,0.672981,0.74394006,0.77760166,0.88298786,0.61138,0.6822633,0.67652214
2025-01-01 14:52:00,0.5963571,0.7097281,0.6035076,0.7522986,0.78498644,0.87656426,0.59236366,0.6824823,0.6109171,0.77746624,0.8249283,0.8890926,0.58608925,0.6635855,0.6717925,0.75421226,0.76647764,0.87812716,0.26985177,0.46318403,0.22951111,0.74572134,0.7739007,0.86717206,0.5989957,0.67293084,0.67297745,0.7439501,0.7776174,0.88299304,0.6113969,0.682286,0.67653364
2025-01-01 14:53:00,0.5963619,0.7097368,0.6035146,0.7523112,0.7850008,0.8765767,0.5923788,0.6825002,0.6109292,0.7774804,0.8249425,0.8890991,0.5860956,0.66359156,0.6717904,0.7542113,0.76647717,0.87811744,0.2698437,0.46317717,0.22949797,0.7457151,0.77389765,0.86716145,0.59899414,0.67293423,0.672974,0.74395835,0.7776306,0.8829983,0.6114122,0.6823063,0.6765452
2025-01-01 14:54:00,0.59636635,0.70974493,0.6035218,0.7523235,0.7850147,0.87658924,0.59239364,0.6825171,0.6109414,0.7774938,0.8249555,0.8891057,0.58610106,0.66359633,0.6717883,0.7542092,0.766475,0.87810767,0.26983476,0.4631691,0.22948481,0.7457076,0.7738929,0.86715084,0.5989914,0.6729359,0.67297053,0.74396527,0.7776419,0.88300365,0.61142635,0.6823247,0.6765569
2025-01-01 14:55:00,0.59637064,0.7097525,0.603529,0.75233537,0.7850281,0.8766017,0.59240806,0.68253314,0.6109535,0.7775063,0.82496756,0.8891121,0.5861058,0.6636002,0.6717861,0.7542063,0.7664716,0.8780979,0.2698252,0.4631601,0.2294717,0.7456991,0.7738867,0.8671403,0.5989878,0.6729362,0.6729672,0.743971,0.7776516,0.883009,0.61143947,0.68234146,0.67656857
2025-01-01 14:56:00,0.5963747,0.70975965,0.60353625,0.75234705,0.7850412,0.8766142,0.59242225,0.6825485,0.61096567,0.7775183,0.82497877,0.8891185,0.5861101,0.66360325,0.67178386,0.75420266,0.7664673,0.87808806,0.2698151,0.46315032,0.2294586,0.7456898,0.77387947,0.8671298,0.5989835,0.6729354,0.672964,0.7439759,0.7776601,0.88301444,0.61145186,0.682357,0.67658025
2025-01-01 14:57:00,0.59637874,0.7097665,0.6035436,0.7523585,0.7850541,0.8766268,0.5924362,0.6825634,0.6109778,0.77752984,0.8249894,0.8891249,0.58611387,0.6636056,0.6717816,0.7541984,0.7664621,0.87807816,0.2698045,0.4631399,0.22944546,0.74567986,0.77387136,0.8671193,0.5989787,0.6729338,0.67296076,0.74398005,0.77766764,0.88302,0.6114636,0.6823717,0.67659205
2025-01-01 14:58:00,0.5963827,0.70977306,0.603551,0.7523698,0.7850667,0.87663937,0.59244996,0.6825779,0.61099,0.777541,0.8249994,0.8891312,0.58611727,0.66360736,0.6717793,0.7541936,0.7664562,0.8780682,0.26979363,0.46312898,0.22943237,0.7456694,0.7738626,0.8671089,0.5989734,0.6729315,0.6729576,0.7439837,0.7776744,0.8830255,0.6114749,0.6823855,0.6766038
2025-01-01 14:59:00,0.5963865,0.7097795,0.6035585,0.752381,0.78507924,0.87665194,0.5924636,0.68259203,0.6110021,0.7775519,0.8250091,0.88913745,0.58612037,0.66360873,0.6717769,0.7541884,0.76644975,0.87805825,0.26978242,0.46311766,0.22941923,0.74565864,0.77385324,0.8670984,0.5989678,0.6729286,0.6729545,0.74398696,0.7776805,0.88303113,0.61148584,0.68239874,0.67661566
2025-01-01 15:00:00,0.5966727,0.71050596,0.6011681,0.75278074,0.7857514,0.8762685,0.59287214,0.6835973,0.6093289,0.7782233,0.82610685,0.88877606,0.5868185,0.6647922,0.67076164,0.75508237,0.76792765,0.8776768,0.27039954,0.46418792,0.22831331,0.7467082,0.77549344,0.86669225,0.59995496,0.67458,0.67199653,0.74519473,0.7795194,0.8826884,0.612543,0.68416864,0.6755898
2025-01-01 15:01:00,0.5969024,0.71108836,0.5996171,0.75310266,0.78629154,0.8760237,0.5932015,0.6844041,0.60824555,0.77876234,0.8269866,0.88854325,0.5873774,0.6657388,0.6701008,0.7557962,0.76910824,0.8774253,0.27089077,0.46504155,0.22758988,0.74754536,0.77680326,0.8664247,0.6007434,0.67590004,0.67137283,0.7461613,0.78099126,0.8824676,0.6133906,0.6855867,0.67492723
2025-01-01 15:02:00,0.59708685,0.7115554,0.5986116,0.7533624,0.7867261,0.8758691,0.5934677,0.6850521,0.60754555,0.77919555,0.82769203,0.888394,0.5878248,0.6664961,0.6696704,0.75636584,0.77005094,0.8772583,0.27128124,0.46572185,0.227115,0.7482126,0.77784884,0.8662472,0.6013728,0.67695516,0.6709664,0.74693483,0.7821696,0.88232625,0.61407065,0.68672335,0.67450076
2025-01-01 15:03:00,0.5972352,0.7119303,0.5979607,0.75357234,0.78707606,0.8757729,0.5936832,0.685573,0.6070947,0.7795439,0.8282579,0.8882991,0.5881831,0.66710174,0.6693896,0.7568202,0.77080333,0.8771462,0.27159116,0.46626353,0.2268018,0.748744,0.778683,0.8661282,0.6018749,0.67779833,0.67070127,0.74755406,0.783113,0.88223636,0.6146165,0.6876348,0.67422765
2025-01-01 15:04:00,0.5973547,0.71223134,0.5975404,0.7537425,0.7873585,0.87571484,0.5938582,0.68599224,0.60680586,0.7798245,0.8287121,0.88823944,0.58847004,0.6675861,0.66920614,0.75718224,0.77140355,0.8770698,0.27183664,0.46669427,0.22659363,0.7491666,0.77934813,0.8660474,0.60227525,0.67847186,0.670528,0.7480498,0.7838685,0.88218004,0.61505514,0.68836623,0.6740543
2025-01-01 15:05:00,0.59745115,0.7124734,0.5972699,0.75388086,0.78758687,0.8756816,0.5940009,0.6863302,0.60662234,0.7800509,0.82907706,0.8882028,0.5886998,0.66797346,0.66908586,0.7574705,0.77188194,0.8770165,0.2720305,0.46703625,0.22645368,0.74950224,0.7798779,0.86599123,0.6025942,0.6790098,0.6704144,0.74844676,0.7844738,0.8821456,0.61540806,0.6889535,0.6739459
2025-01-01 15:06:00,0.597529,0.71266824,0.5970968,0.7539937,0.78777194,0.8756644,0.5941175,0.686603,0.6065072,0.7802338,0.82937056,0.888181,0.588884,0.66828316,0.66900676,0.7576997,0.77226293,0.8769782,0.27218312,0.46730727,0.22635818,0.7497683,0.7802995,0.86595124,0.60284805,0.6794391,0.6703397,0.74876475,0.7849588,0.8821252,0.6156923,0.6894256,0.6738796
2025-01-01 15:07:00,0.5975922,0.7128253,0.59698707,0.75408614,0.7879224,0.87565774,0.5942135,0.68682384,0.6064365,0.780382,0.8296068,0.8881688,0.5890316,0.6685308,0.66895425,0.75788164,0.7725659,0.8769498,0.27230275,0.46752152,0.22629151,0.7499788,0.7806345,0.8659217,0.6030498,0.67978173,0.6702903,0.74901956,0.78534764,0.8821141,0.6159216,0.6898054,0.67384076
2025-01-01 15:08:00,0.59764355,0.71295226,0.5969186,0.7541623,0.7880452,0.8756578,0.59429294,0.687003,0.6063947,0.7805024,0.8297973,0.88816285,0.58914995,0.6687287,0.66891915,0.7580257,0.7728064,0.8769277,0.2723959,0.46769023,0.22624356,0.7501446,0.78090024,0.86589897,0.6032099,0.68005496,0.6702572,0.7492238,0.7856596,0.8821091,0.616107,0.6901115,0.6738197
2025-01-01 15:09:00,0.5976855,0.713055,0.5968768,0.7542255,0.78814584,0.8756623,0.594359,0.68714887,0.60637164,0.78060055,0.8299512,0.88816094,0.5892449,0.66888684,0.66889524,0.75813955,0.77299714,0.8769097,0.27246794,0.46782267,0.22620782,0.75027484,0.7811106,0.86588067,0.6033367,0.6802726,0.67023486,0.74938756,0.78591,0.882108,0.6162573,0.69035864,0.67381024
2025-01-01 15:10:00,0.59771985,0.7131385,0.59685254,0.75427824,0.7882288,0.8756697,0.5944145,0.6872681,0.6063608,0.7806809,0.83007586,0.8881617,0.589321,0.6690131,0.66887856,0.7582292,0.7731479,0.8768943,0.2725231,0.46792603,0.22618003,0.7503766,0.78127664,0.8658654,0.6034368,0.68044585,0.67021954,0.74951905,0.7861112,0.88210946,0.6163795,0.6905585,0.67380834
2025-01-01 15:11:00,0.5977482,0.7132066,0.59683955,0.7543227,0.7882976,0.875679,0.5944615,0.68736595,0.60635793,0.78074706,0.830177,0.88816416,0.5893822,0.66911393,0.66886663,0.7582994,0.7732666,0.8768806,0.27256468,0.46800607,0.22615732,0.75045556,0.78140724,0.86585194,0.6035156,0.68058354,0.67020875,0.7496247,0.786273,0.8821126,0.6164792,0.6907207,0.6738114
2025-01-01 15:12:00,0.59777176,0.7132623,0.59683394,0.75436044,0.78835505,0.8756895,0.5945017,0.6874467,0.60636014,0.7808017,0.8302594,0.8881676,0.58943135,0.6691944,0.66885775,0.75835407,0.77335984,0.8768681,0.27259547,0.46806753,0.22613803,0.75051636,0.78150946,0.8658397,0.6035774,0.68069285,0.67020094,0.74970967,0.7864033,0.8821169,0.616561,0.69085264,0.6738176
2025-01-01 15:13:00,0.59779155,0.71330816,0.59683317,0.75439286,0.78840345,0.8757008,0.5945365,0.6875139,0.6063656,0.78084725,0.83032674,0.8881718,0.5894709,0.6692585,0.66885084,0.7583964,0.7734326,0.87685627,0.27261758,0.46811408,0.2261209,0.75056255,0.7815891,0.8658284,0.6036256,0.68077946,0.6701951,0.74977815,0.7865085,0.8821219,0.61662835,0.69096047,0.67382586
2025-01-01 15:14:00,0.59780824,0.7133462,0.59683555,0.7544211,0.7884446,0.87571263,0.5945669,0.6875701,0.60637337,0.7808855,0.83038205,0.8881764,0.58950275,0.6693095,0.6688451,0.7584287,0.77348894,0.8768449,0.27263272,0.46814868,0.22610515,0.75059706,0.78165054,0.86581755,0.6036629,0.6808479,0.6701906,0.74983335,0.78659356,0.88212746,0.6166842,0.69104904,0.6738356
2025-01-01 15:15:00,0.5978225,0.7133779,0.59683996,0.75444597,0.78848,0.87572485,0.59459376,0.68761754,0.6063824,0.7809179,0.83042777,0.88818127,0.5895284,0.6693501,0.66884035,0.7584531,0.7735322,0.8768338,0.27264234,0.46817383,0.22609036,0.7506223,0.7816975,0.8658071,0.6036915,0.6809018,0.6701869,0.74987805,0.78666246,0.8821333,0.6167309,0.69112206,0.6738461
2025-01-01 15:16:00,0.59783477,0.71340454,0.59684575,0.7544681,0.78851074,0.87573725,0.59461796,0.6876581,0.60639244,0.7809456,0.8304658,0.88818634,0.58954906,0.6693823,0.66883594,0.758471,0.77356493,0.8768228,0.27264747,0.46819127,0.22607611,0.75064,0.78173286,0.86579686,0.60371315,0.68094414,0.6701838,0.7499143,0.7867186,0.88213944,0.6167704,0.69118285,0.6738573
2025-01-01 15:17:00,0.59784555,0.7134272,0.5968525,0.75448805,0.78853774,0.8757498,0.59463984,0.68769294,0.60640293,0.7809695,0.8304976,0.8881914,0.58956575,0.6694077,0.66883194,0.7584839,0.77358925,0.876812,0.2726491,0.46820265,0.22606233,0.7506518,0.78175896,0.8657868,0.6037293,0.6809772,0.67018104,0.74994385,0.7867644,0.8821457,0.61680394,0.6912337,0.6738687
2025-01-01 15:18:00,0.5978551,0.7134467,0.59685975,0.75450623,0.7885619,0.8757625,0.5946599,0.6877233,0.6064139,0.7809904,0.83052444,0.88819647,0.5895793,0.6694278,0.66882807,0.75849265,0.77360684,0.8768012,0.2726479,0.46820918,0.22604878,0.7506588,0.7817776,0.86577696,0.60374093,0.68100286,0.6701786,0.74996793,0.78680205,0.88215214,0.6168328,0.69127667,0.6738805
2025-01-01 15:19:00,0.5978637,0.7134636,0.5968675,0.7545231,0.7885837,0.8757753,0.5946787,0.6877501,0.60642505,0.7810089,0.8305474,0.8882016,0.5895902,0.66944355,0.66882426,0.7584981,0.773619,0.8767904,0.2726443,0.46821174,0.22603537,0.750662,0.7817903,0.8657671,0.60374904,0.68102264,0.6701763,0.7499878,0.7868331,0.88215864,0.6168579,0.6913133,0.67389256
2025-01-01 15:20:00,0.59787154,0.7134785,0.5968755,0.75453883,0.78860354,0.87578803,0.59469616,0.687774,0.6064363,0.7810254,0.83056706,0.8882067,0.5895991,0.6694558,0.66882056,0.75850093,0.7736269,0.8767797,0.27263898,0.4682112,0.22602211,0.7506622,0.7817984,0.8657574,0.60375434,0.6810376,0.67017424,0.7500042,0.7868589,0.88216525,0.61688,0.69134486,0.6739046
2025-01-01 15:21:00,0.59787875,0.7134918,0.5968836,0.7545537,0.78862184,0.87580085,0.59471273,0.6877956,0.6064477,0.7810403,0.8305842,0.8882117,0.58960634,0.6694653,0.6688168,0.7585016,0.77363133,0.8767689,0.27263218,0.46820816,0.2260089,0.75066,0.7818027,0.86574775,0.6037575,0.68104887,0.6701723,0.7500179,0.78688055,0.88217187,0.6168997,0.69137245,0.67391676
2025-01-01 15:22:00,0.59788555,0.71350384,0.59689194,0.7545679,0.78863907,0.8758137,0.59472865,0.68781537,0.60645914,0.781054,0.8305993,0.88821685,0.5896122,0.6694726,0.66881305,0.75850064,0.77363294,0.8767581,0.27262416,0.46820307,0.22599572,0.75065583,0.7818039,0.86573815,0.60375875,0.6810571,0.67017037,0.75002944,0.78689885,0.88217866,0.61691767,0.69139683,0.6739291
2025-01-01 15:23:00,0.5978919,0.71351475,0.59690034,0.7545816,0.7886552,0.8758266,0.5947439,0.6878336,0.6064706,0.7810667,0.8306128,0.88822186,0.589617,0.669478,0.6688093,0.75849825,0.7736323,0.8767473,0.27261525,0.46819645,0.2259826,0.7506501,0.7818028,0.8657287,0.6037587,0.68106294,0.6701686,0.7500392,0.7869145,0.88218546,0.616934,0.6914186,0.6739413
2025-01-01 15:24:00,0.597898,0.71352494,0.59690887,0.7545948,0.78867066,0.87583953,0.5947586,0.6878507,0.606482,0.7810785,0.8306248,0.8882268,0.5896209,0.669482,0.6688055,0.75849473,0.7736299,0.87673646,0.27260557,0.46818852,0.22596952,0.7506432,0.78179973,0.8657192,0.6037575,0.6810669,0.6701669,0.7500477,0.786928,0.8821923,0.6169491,0.6914383,0.6739536
2025-01-01 15:25:00,0.59790397,0.71353453,0.59691745,0.75460774,0.7886855,0.87585247,0.5947731,0.68786687,0.6064934,0.7810897,0.83063585,0.8882317,0.5896241,0.66948485,0.6688016,0.7584903,0.773626,0.8767256,0.27259526,0.46817952,0.22595643,0.7506352,0.7817951,0.8657097,0.60375535,0.6810693,0.67016524,0.750055,0.78693986,0.8821992,0.61696327,0.6914565,0.673966
2025-01-01 15:26:00,0.5979097,0.7135436,0.59692603,0.7546204,0.7886998,0.87586534,0.5947872,0.6878822,0.60650486,0.7811004,0.8306459,0.8882365,0.58962667,0.6694867,0.66879773,0.75848526,0.773621,0.8767147,0.27258447,0.46816975,0.22594337,0.7506265,0.7817893,0.8657003,0.6037525,0.68107057,0.6701637,0.75006145,0.78695035,0.8822062,0.6169767,0.69147325,0.6739784
2025-01-01 15:27:00,0.59791535,0.71355224,0.59693474,0.75463283,0.7887138,0.8758783,0.594801,0.68789685,0.60651624,0.7811106,0.83065534,0.88824135,0.5896288,0.6694878,0.6687938,0.7584796,0.77361506,0.8767038,0.2725733,0.46815932,0.22593032,0.7506172,0.7817825,0.86569095,0.6037491,0.68107086,0.67016214,0.7500673,0.7869599,0.8822132,0.61698943,0.691489,0.6739908
2025-01-01 15:28:00,0.5979209,0.71356064,0.5969435,0.75464505,0.7887275,0.87589127,0.5948147,0.6879111,0.6065276,0.7811204,0.8306642,0.8882461,0.5896306,0.66948825,0.6687898,0.75847334,0.7736083,0.87669283,0.27256176,0.4681483,0.22591725,0.7506074,0.7817749,0.8656816,0.6037453,0.68107045,0.6701607,0.7500726,0.7869685,0.88222027,0.6170019,0.691504,0.67400324
2025-01-01 15:29:00,0.5979263,0.71356875,0.5969523,0.75465715,0.78874093,0.8759042,0.5948282,0.6879249,0.60653895,0.7811299,0.83067256,0.88825077,0.589632,0.6694882,0.66878575,0.7584668,0.77360106,0.87668186,0.27255,0.4681369,0.22590423,0.75059724,0.7817668,0.8656723,0.60374117,0.68106943,0.6701593,0.7500774,0.7869765,0.8822273,0.6170138,0.69151825,0.6740157
2025-01-01 15:30:00,0.5982082,0.7144115,0.5950162,0.75505966,0.78959084,0.8756152,0.595269,0.6890467,0.6054035,0.7817361,0.8318497,0.8879799,0.5903449,0.67083544,0.6680063,0.7593452,0.77525944,0.8763912,0.2731055,0.46926898,0.22505555,0.7516234,0.7835567,0.86535966,0.60470504,0.68283063,0.6694312,0.75123805,0.7889149,0.8819691,0.618022,0.69335365,0.6732474
2025-01-01 15:31:00,0.5984347,0.7150872,0.59376085,0.755384,0.79027337,0.8754319,0.59562427,0.6899466,0.60466933,0.7822227,0.83279276,0.88780546,0.59091526,0.6719127,0.6674981,0.7600463,0.77658415,0.87619835,0.27354732,0.470172,0.22449932,0.75244194,0.7849865,0.86515325,0.605475,0.68423903,0.6689576,0.7521672,0.7904668,0.8818038,0.6188307,0.69482434,0.6727524
2025-01-01 15:32:00,0.598617,0.71562916,0.5929481,0.7556458,0.7908218,0.8753173,0.595911,0.6906689,0.6041961,0.78261364,0.8335485,0.8876936,0.59137154,0.6727742,0.6671663,0.7606055,0.77764195,0.87606907,0.27389827,0.47089183,0.22413324,0.75309443,0.7861283,0.8650159,0.60609,0.685365,0.6686493,0.7529112,0.79170936,0.88169897,0.61947966,0.69600326,0.6724349
