TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 12:41:00,0.40377396,1.1562148,0.5472829,1.1744694
2025-01-01 12:42:00,0.40342748,1.1562277,0.5469622,1.1744817
2025-01-01 12:43:00,0.4031528,1.1562407,0.54670835,1.1744943
2025-01-01 12:44:00,0.40293548,1.1562537,0.5465079,1.174507
2025-01-01 12:45:00,0.40276408,1.1562665,0.54635006,1.1745199
2025-01-01 12:46:00,0.40262946,1.1562794,0.54622656,1.1745328
2025-01-01 12:47:00,0.4025242,1.1562922,0.54613024,1.1745456
2025-01-01 12:48:00,0.40244249,1.1563051,0.54605585,1.1745585
2025-01-01 12:49:00,0.4023796,1.1563181,0.545999,1.1745715
2025-01-01 12:50:00,0.40233174,1.156331,0.54595613,1.1745844
2025-01-01 12:51:00,0.40229595,1.1563438,0.5459245,1.1745974
2025-01-01 12:52:00,0.40226984,1.1563568,0.5459018,1.1746103
2025-01-01 12:53:00,0.4022514,1.1563697,0.5458862,1.1746231
2025-01-01 12:54:00,0.40223914,1.1563826,0.5458763,1.174636
2025-01-01 12:55:00,0.40223187,1.1563956,0.54587114,1.174649
2025-01-01 12:56:00,0.40222853,1.1564085,0.5458695,1.1746618
2025-01-01 12:57:00,0.4022284,1.1564215,0.5458709,1.1746746
2025-01-01 12:58:00,0.40223077,1.1564345,0.5458746,1.1746875
2025-01-01 12:59:00,0.40223518,1.1564474,0.5458802,1.1747004
2025-01-01 13:00:00,0.3978203,1.1557019,0.54177696,1.173734
2025-01-01 13:01:00,0.39429086,1.1552217,0.538497,1.1731101
2025-01-01 13:02:00,0.39146984,1.1549141,0.53587556,1.1727091
2025-01-01 13:03:00,0.38921556,1.1547188,0.5337811,1.172453
2025-01-01 13:04:00,0.38741466,1.1545963,0.5321081,1.1722909
2025-01-01 13:05:00,0.38597646,1.1545213,0.5307724,1.1721901
2025-01-01 13:06:00,0.38482848,1.1544772,0.5297064,1.172129
2025-01-01 13:07:00,0.3839126,1.154453,0.5288562,1.1720937
2025-01-01 13:08:00,0.38318244,1.1544418,0.52817863,1.1720753
2025-01-01 13:09:00,0.38260084,1.1544392,0.52763927,1.1720676
2025-01-01 13:10:00,0.3821381,1.1544421,0.52721035,1.1720672
2025-01-01 13:11:00,0.38177046,1.1544485,0.52686983,1.1720712
2025-01-01 13:12:00,0.38147894,1.1544573,0.5266,1.1720784
2025-01-01 13:13:00,0.38124824,1.1544676,0.52638674,1.1720874
2025-01-01 13:14:00,0.3810662,1.1544789,0.5262187,1.1720977
2025-01-01 13:15:00,0.3809232,1.1544908,0.526087,1.1721088
2025-01-01 13:16:00,0.3808113,1.154503,0.5259841,1.1721203
2025-01-01 13:17:00,0.38072443,1.1545156,0.5259045,1.1721324
2025-01-01 13:18:00,0.38065743,1.1545284,0.5258433,1.1721447
2025-01-01 13:19:00,0.3806064,1.1545413,0.525797,1.1721569
2025-01-01 13:20:00,0.38056818,1.1545542,0.5257626,1.1721692
2025-01-01 13:21:00,0.38054016,1.1545672,0.52573764,1.1721816
2025-01-01 13:22:00,0.3805203,1.1545802,0.52572024,1.172194
2025-01-01 13:23:00,0.38050702,1.1545933,0.5257089,1.1722065
2025-01-01 13:24:00,0.38049895,1.1546065,0.5257024,1.172219
2025-01-01 13:25:00,0.38049507,1.1546196,0.52569985,1.1722314
2025-01-01 13:26:00,0.3804946,1.1546327,0.5257004,1.172244
2025-01-01 13:27:00,0.38049677,1.1546458,0.5257034,1.1722564
2025-01-01 13:28:00,0.3805011,1.1546589,0.52570826,1.1722687
2025-01-01 13:29:00,0.38050717,1.154672,0.5257149,1.1722811
2025-01-01 13:30:00,0.37696084,1.1531535,0.52242285,1.1704615
2025-01-01 13:31:00,0.37412637,1.1521711,0.51979184,1.1692832
2025-01-01 13:32:00,0.37186143,1.1515372,0.51768965,1.1685215
2025-01-01 13:33:00,0.37005204,1.1511296,0.5160104,1.1680309
2025-01-01 13:34:00,0.36860716,1.1508693,0.51466966,1.1677161
2025-01-01 13:35:00,0.36745384,1.1507046,0.5135995,1.1675159
2025-01-01 13:36:00,0.36653376,1.1506021,0.51274604,1.1673899
2025-01-01 13:37:00,0.36580035,1.1505402,0.5120658,1.1673123
2025-01-01 13:38:00,0.36521617,1.1505045,0.51152414,1.167266
2025-01-01 13:39:00,0.36475143,1.1504859,0.5110934,1.1672404
2025-01-01 13:40:00,0.36438233,1.1504784,0.5107513,1.1672279
2025-01-01 13:41:00,0.36408958,1.1504781,0.5104802,1.167224
2025-01-01 13:42:00,0.36385798,1.1504825,0.5102659,1.1672256
2025-01-01 13:43:00,0.36367536,1.1504899,0.510097,1.167231
2025-01-01 13:44:00,0.36353183,1.1504992,0.5099644,1.1672386
2025-01-01 13:45:00,0.36341962,1.15051,0.5098609,1.1672478
2025-01-01 13:46:00,0.3633325,1.1505215,0.5097806,1.167258
2025-01-01 13:47:00,0.3632654,1.1505336,0.50971884,1.1672689
2025-01-01 13:48:00,0.3632143,1.150546,0.509672,1.16728
2025-01-01 13:49:00,0.3631761,1.1505586,0.5096371,1.1672915
2025-01-01 13:50:00,0.36314812,1.1505713,0.50961167,1.1673031
2025-01-01 13:51:00,0.36312836,1.1505843,0.5095939,1.1673148
2025-01-01 13:52:00,0.36311516,1.1505972,0.50958216,1.1673266
2025-01-01 13:53:00,0.36310723,1.1506102,0.5095753,1.1673383
2025-01-01 13:54:00,0.3631035,1.1506232,0.5095723,1.1673502
2025-01-01 13:55:00,0.36310315,1.1506362,0.50957245,1.167362
2025-01-01 13:56:00,0.36310545,1.1506493,0.509575,1.1673738
2025-01-01 13:57:00,0.36310998,1.1506623,0.5095796,1.1673855
2025-01-01 13:58:00,0.36311615,1.1506753,0.5095858,1.1673973
2025-01-01 13:59:00,0.36312371,1.1506883,0.5095932,1.167409
2025-01-01 14:00:00,0.36051112,1.1484245,0.50717276,1.1647693
2025-01-01 14:01:00,0.35842362,1.1469575,0.5052389,1.1630576
2025-01-01 14:02:00,0.35675624,1.1460085,0.50369424,1.161949
2025-01-01 14:03:00,0.35542497,1.1453962,0.5024611,1.1612325
2025-01-01 14:04:00,0.35436255,1.1450028,0.501477,1.1607708
2025-01-01 14:05:00,0.35351527,1.1447515,0.5006922,1.1604747
2025-01-01 14:06:00,0.35284007,1.1445928,0.5000668,1.1602862
2025-01-01 14:07:00,0.35230252,1.1444942,0.499569,1.1601678
2025-01-01 14:08:00,0.35187513,1.1444345,0.49917322,1.1600947
2025-01-01 14:09:00,0.3515358,1.1444004,0.49885905,1.1600512
2025-01-01 14:10:00,0.35126695,1.1443826,0.4986101,1.160027
2025-01-01 14:11:00,0.35105455,1.1443756,0.49841347,1.1600152
2025-01-01 14:12:00,0.35088718,1.1443754,0.49825856,1.1600115
2025-01-01 14:13:00,0.35075593,1.1443799,0.4981371,1.1600131
2025-01-01 14:14:00,0.35065356,1.1443872,0.4980424,1.160018
2025-01-01 14:15:00,0.35057425,1.1443965,0.49796903,1.160025
2025-01-01 14:16:00,0.35051346,1.1444072,0.49791276,1.1600337
2025-01-01 14:17:00,0.35046744,1.1444185,0.4978702,1.1600431
2025-01-01 14:18:00,0.35043323,1.1444303,0.49783856,1.1600533
2025-01-01 14:19:00,0.35040846,1.1444426,0.4978156,1.1600636
2025-01-01 14:20:00,0.3503913,1.144455,0.49779975,1.1600744
2025-01-01 14:21:00,0.35038015,1.1444675,0.4977894,1.1600851
2025-01-01 14:22:00,0.35037386,1.14448,0.49778354,1.1600958
2025-01-01 14:23:00,0.35037148,1.1444927,0.49778128,1.1601068
2025-01-01 14:24:00,0.35037214,1.1445054,0.4977818,1.1601177
2025-01-01 14:25:00,0.35037532,1.1445181,0.4977847,1.1601287
2025-01-01 14:26:00,0.35038045,1.1445308,0.49778932,1.1601397
2025-01-01 14:27:00,0.35038716,1.1445435,0.49779543,1.1601505
2025-01-01 14:28:00,0.35039517,1.1445563,0.4978027,1.1601614
2025-01-01 14:29:00,0.35040417,1.1445689,0.49781087,1.1601722
2025-01-01 14:30:00,0.34877032,1.1415993,0.4963041,1.1567588
2025-01-01 14:31:00,0.34746587,1.1396735,0.4951011,1.1545439
2025-01-01 14:32:00,0.34642488,1.1384262,0.494141,1.1531079
2025-01-01 14:33:00,0.34559467,1.1376199,0.49337527,1.1521783
2025-01-01 14:34:00,0.34493315,1.1371001,0.49276507,1.1515777
2025-01-01 14:35:00,0.3444065,1.1367666,0.4922792,1.1511911
2025-01-01 14:36:00,0.3439878,1.1365544,0.49189287,1.1509434
2025-01-01 14:37:00,0.34365544,1.1364207,0.49158615,1.1507862
2025-01-01 14:38:00,0.34339213,1.1363382,0.49134305,1.1506876
2025-01-01 14:39:00,0.34318408,1.136289,0.4911509,1.1506271
2025-01-01 14:40:00,0.34302026,1.1362613,0.4909995,1.1505915
2025-01-01 14:41:00,0.34289175,1.1362478,0.49088067,1.1505721
2025-01-01 14:42:00,0.3427916,1.1362433,0.49078795,1.150563
2025-01-01 14:43:00,0.342714,1.1362447,0.49071604,1.1505607
2025-01-01 14:44:00,0.34265453,1.13625,0.4906608,1.1505629
2025-01-01 14:45:00,0.34260958,1.1362578,0.4906189,1.1505679
2025-01-01 14:46:00,0.34257612,1.1362671,0.49058768,1.1505747
2025-01-01 14:47:00,0.34255198,1.1362776,0.4905649,1.1505827
2025-01-01 14:48:00,0.34253523,1.1362886,0.49054903,1.1505913
2025-01-01 14:49:00,0.3425244,1.1363001,0.49053857,1.1506006
2025-01-01 14:50:00,0.3425183,1.1363118,0.49053243,1.15061
2025-01-01 14:51:00,0.34251603,1.1363238,0.4905298,1.1506197
2025-01-01 14:52:00,0.34251675,1.1363358,0.49052992,1.1506296
2025-01-01 14:53:00,0.34251988,1.1363479,0.49053225,1.1506393
2025-01-01 14:54:00,0.34252498,1.13636,0.49053636,1.1506492
2025-01-01 14:55:00,0.3425316,1.1363723,0.49054188,1.1506591
2025-01-01 14:56:00,0.34253943,1.1363845,0.4905485,1.150669
2025-01-01 14:57:00,0.3425483,1.1363966,0.49055603,1.1506789
2025-01-01 14:58:00,0.3425579,1.1364088,0.49056423,1.1506886
2025-01-01 14:59:00,0.3425682,1.136421,0.49057302,1.1506985
2025-01-01 15:00:00,0.34194332,1.1327991,0.49000746,1.1465724
2025-01-01 15:01:00,0.34144598,1.130449,0.48955718,1.1438938
2025-01-01 15:02:00,0.34105068,1.1289259,0.48919916,1.1421561
2025-01-01 15:03:00,0.34073696,1.1279399,0.4889149,1.14103
2025-01-01 15:04:00,0.3404885,1.1273034,0.4886897,1.1403012
2025-01-01 15:05:00,0.34029227,1.1268936,0.4885117,1.1398311
2025-01-01 15:06:00,0.3401378,1.1266316,0.48837143,1.1395286
2025-01-01 15:07:00,0.34001678,1.1264654,0.48826137,1.1393353
2025-01-01 15:08:00,0.33992252,1.1263615,0.4881755,1.139213
2025-01-01 15:09:00,0.3398496,1.1262982,0.4881089,1.1391367
2025-01-01 15:10:00,0.33979377,1.1262611,0.48805773,1.1390904
2025-01-01 15:11:00,0.33975166,1.1262412,0.488019,1.1390636
2025-01-01 15:12:00,0.33972046,1.1262324,0.48799005,1.1390494
2025-01-01 15:13:00,0.339698,1.1262307,0.487969,1.1390433
2025-01-01 15:14:00,0.33968255,1.1262338,0.48795432,1.1390426
2025-01-01 15:15:00,0.33967268,1.1262398,0.48794463,1.1390452
2025-01-01 15:16:00,0.33966732,1.1262479,0.487939,1.1390502
2025-01-01 15:17:00,0.33966547,1.1262572,0.48793653,1.1390566
2025-01-01 15:18:00,0.33966652,1.1262673,0.48793668,1.1390638
2025-01-01 15:19:00,0.33966988,1.126278,0.48793885,1.1390717
2025-01-01 15:20:00,0.33967498,1.126289,0.48794264,1.1390799
2025-01-01 15:21:00,0.33968157,1.1263001,0.48794773,1.1390883
2025-01-01 15:22:00,0.33968934,1.1263114,0.48795387,1.1390969
2025-01-01 15:23:00,0.33969802,1.1263229,0.48796082,1.1391054
2025-01-01 15:24:00,0.3397074,1.1263343,0.4879684,1.1391141
2025-01-01 15:25:00,0.33971742,1.1263456,0.48797652,1.1391227
2025-01-01 15:26:00,0.33972785,1.1263572,0.487985,1.1391314
2025-01-01 15:27:00,0.33973864,1.1263685,0.48799375,1.13914
2025-01-01 15:28:00,0.33974978,1.12638,0.48800284,1.1391487
2025-01-01 15:29:00,0.3397611,1.1263914,0.48801208,1.1391573
2025-01-01 15:30:00,0.340156,1.1221826,0.48839763,1.1343935
2025-01-01 15:31:00,0.34047437,1.1194509,0.48870808,1.1313001
2025-01-01 15:32:00,0.34073147,1.1176792,0.4889584,1.1292921
2025-01-01 15:33:00,0.34093964,1.1165316,0.4891606,1.12799
2025-01-01 15:34:00,0.34110856,1.1157895,0.4893243,1.1271465
2025-01-01 15:35:00,0.34124613,1.115311,0.48945722,1.1266011
2025-01-01 15:36:00,0.3413586,1.115004,0.48956555,1.1262494
2025-01-01 15:37:00,0.341451,1.1148082,0.48965412,1.1260237
2025-01-01 15:38:00,0.34152728,1.1146849,0.4897269,1.1258796
2025-01-01 15:39:00,0.3415908,1.1146086,0.48978707,1.125789
2025-01-01 15:40:00,0.34164396,1.1145629,0.48983708,1.1257328
2025-01-01 15:41:00,0.3416889,1.1145369,0.489879,1.1256992
2025-01-01 15:42:00,0.34172726,1.114524,0.48991448,1.12568
2025-01-01 15:43:00,0.3417603,1.1145192,0.48994473,1.1256703
2025-01-01 15:44:00,0.34178913,1.1145201,0.48997077,1.1256667
2025-01-01 15:45:00,0.3418146,1.1145245,0.4899935,1.1256671
2025-01-01 15:46:00,0.34183732,1.114531,0.49001357,1.12567
2025-01-01 15:47:00,0.34185785,1.1145391,0.49003145,1.1256747
2025-01-01 15:48:00,0.34187666,1.1145482,0.49004763,1.1256803
2025-01-01 15:49:00,0.34189406,1.1145577,0.4900624,1.1256868
2025-01-01 15:50:00,0.3419103,1.1145676,0.49007604,1.1256936
2025-01-01 15:51:00,0.34192568,1.1145779,0.4900888,1.1257005
2025-01-01 15:52:00,0.3419403,1.1145883,0.49010077,1.1257077
2025-01-01 15:53:00,0.3419544,1.1145986,0.49011222,1.1257149
2025-01-01 15:54:00,0.34196797,1.1146091,0.49012315,1.1257223
2025-01-01 15:55:00,0.3419811,1.1146196,0.49013367,1.1257296
2025-01-01 15:56:00,0.34199402,1.1146301,0.49014392,1.1257368
2025-01-01 15:57:00,0.34200662,1.1146406,0.49015382,1.1257441
2025-01-01 15:58:00,0.342019,1.1146511,0.49016353,1.1257513
2025-01-01 15:59:00,0.34203124,1.1146616,0.4901731,1.1257585
2025-01-01 16:00:00,0.34343916,1.1099396,0.49150303,1.12044
2025-01-01 16:01:00,0.3445678,1.1068739,0.49256873,1.1169853
2025-01-01 16:02:00,0.34547302,1.1048849,0.493423,1.1147424
2025-01-01 16:03:00,0.34619945,1.1035955,0.49410817,1.1132869
2025-01-01 16:04:00,0.3467829,1.102761,0.494658,1.1123431
2025-01-01 16:05:00,0.34725192,1.1022222,0.49509957,1.111732
2025-01-01 16:06:00,0.3476294,1.1018755,0.49545452,1.1113373
2025-01-01 16:07:00,0.34793362,1.1016537,0.49574018,1.111083
2025-01-01 16:08:00,0.3481793,1.101513,0.4959704,1.1109202
2025-01-01 16:09:00,0.34837806,1.1014252,0.49615622,1.1108166
2025-01-01 16:10:00,0.34853935,1.1013714,0.49630657,1.1107515
2025-01-01 16:11:00,0.3486706,1.1013399,0.4964285,1.1107115
2025-01-01 16:12:00,0.3487778,1.101323,0.49652764,1.1106877
2025-01-01 16:13:00,0.34886584,1.1013154,0.49660864,1.1106746
2025-01-01 16:14:00,0.34893844,1.101314,0.496675,1.1106683
2025-01-01 16:15:00,0.34899873,1.1013165,0.49672976,1.1106664
2025-01-01 16:16:00,0.3490492,1.1013215,0.49677518,1.1106673
2025-01-01 16:17:00,0.34909177,1.1013281,0.4968131,1.1106702
2025-01-01 16:18:00,0.349128,1.1013359,0.496845,1.1106741
2025-01-01 16:19:00,0.34915918,1.1013443,0.49687213,1.1106789
2025-01-01 16:20:00,0.3491863,1.1013532,0.4968954,1.110684
2025-01-01 16:21:00,0.34921017,1.1013622,0.49691558,1.1106896
2025-01-01 16:22:00,0.34923148,1.1013714,0.49693328,1.1106952
2025-01-01 16:23:00,0.34925064,1.1013807,0.496949,1.110701
2025-01-01 16:24:00,0.34926814,1.1013901,0.49696305,1.1107068
2025-01-01 16:25:00,0.3492843,1.1013995,0.49697587,1.1107126
2025-01-01 16:26:00,0.34929937,1.1014088,0.4969876,1.1107184
2025-01-01 16:27:00,0.34931356,1.1014183,0.49699852,1.1107242
2025-01-01 16:28:00,0.34932703,1.1014276,0.49700874,1.1107299
2025-01-01 16:29:00,0.3493399,1.1014369,0.49701843,1.1107357
2025-01-01 16:30:00,0.35173494,1.0962877,0.4992686,1.1049595
2025-01-01 16:31:00,0.35365307,1.0929441,0.50107014,1.101207
2025-01-01 16:32:00,0.35518968,1.0907739,0.5025128,1.0987699
2025-01-01 16:33:00,0.35642108,1.0893664,0.5036684,1.0971875
2025-01-01 16:34:00,0.35740826,1.0884547,0.5045944,1.0961609
2025-01-01 16:35:00,0.3582001,1.0878652,0.5053366,1.0954955
2025-01-01 16:36:00,0.35883567,1.0874853,0.5059318,1.0950648
2025-01-01 16:37:00,0.35934615,1.0872414,0.5064093,1.0947865
2025-01-01 16:38:00,0.3597566,1.087086,0.5067927,1.0946076
2025-01-01 16:39:00,0.36008704,1.0869881,0.5071009,1.0944932
2025-01-01 16:40:00,0.36035338,1.0869274,0.5073488,1.0944204
2025-01-01 16:41:00,0.36056852,1.086891,0.50754845,1.0943748
2025-01-01 16:42:00,0.3607427,1.0868706,0.50770956,1.094347
2025-01-01 16:43:00,0.360884,1.0868602,0.5078398,1.0943305
2025-01-01 16:44:00,0.3609991,1.0868565,0.50794536,1.0943216
2025-01-01 16:45:00,0.36109322,1.0868571,0.50803113,1.0943174
2025-01-01 16:46:00,0.36117047,1.0868604,0.50810105,1.0943164
2025-01-01 16:47:00,0.3612343,1.0868657,0.5081583,1.0943173
2025-01-01 16:48:00,0.36128733,1.0868719,0.5082054,1.0943196
2025-01-01 16:49:00,0.36133173,1.0868789,0.5082444,1.0943227
2025-01-01 16:50:00,0.36136925,1.0868864,0.5082769,1.0943261
2025-01-01 16:51:00,0.3614012,1.0868943,0.5083041,1.09433
2025-01-01 16:52:00,0.3614287,1.0869023,0.5083272,1.094334
2025-01-01 16:53:00,0.3614527,1.0869102,0.5083469,1.0943383
2025-01-01 16:54:00,0.3614738,1.0869185,0.50836396,1.0943425
2025-01-01 16:55:00,0.3614926,1.0869265,0.50837874,1.0943468
2025-01-01 16:56:00,0.36150962,1.0869346,0.50839186,1.0943509
2025-01-01 16:57:00,0.36152515,1.0869427,0.50840354,1.0943551
2025-01-01 16:58:00,0.36153945,1.0869508,0.50841415,1.0943593
2025-01-01 16:59:00,0.36155286,1.0869588,0.50842375,1.0943635
2025-01-01 17:00:00,0.3648935,1.0814722,0.51155466,1.0882303
2025-01-01 17:01:00,0.36756793,1.0779086,0.5140605,1.084245
2025-01-01 17:02:00,0.36970934,1.075595,0.5160664,1.0816561
2025-01-01 17:03:00,0.37142435,1.0740939,0.51767224,1.0799744
2025-01-01 17:04:00,0.37279823,1.0731211,0.51895815,1.0788828
2025-01-01 17:05:00,0.37389916,1.0724913,0.51998794,1.0781745
2025-01-01 17:06:00,0.37478176,1.0720845,0.52081287,1.0777154
2025-01-01 17:07:00,0.37548968,1.0718229,0.52147394,1.0774182
2025-01-01 17:08:00,0.37605783,1.0716553,0.52200395,1.0772263
2025-01-01 17:09:00,0.3765142,1.0715492,0.52242893,1.0771028
2025-01-01 17:10:00,0.37688112,1.0714827,0.52277005,1.0770236
2025-01-01 17:11:00,0.37717643,1.0714421,0.523044,1.0769733
2025-01-01 17:12:00,0.37741446,1.0714183,0.5232643,1.0769418
2025-01-01 17:13:00,0.37760675,1.0714054,0.5234415,1.0769225
2025-01-01 17:14:00,0.37776232,1.0713996,0.52358437,1.0769111
2025-01-01 17:15:00,0.3778885,1.0713983,0.52369964,1.0769047
2025-01-01 17:16:00,0.37799126,1.0713999,0.5237929,1.0769017
2025-01-01 17:17:00,0.3780752,1.0714035,0.5238685,1.0769007
2025-01-01 17:18:00,0.37814412,1.0714083,0.52392995,1.0769012
2025-01-01 17:19:00,0.378201,1.0714138,0.52398014,1.0769025
2025-01-01 17:20:00,0.3782482,1.07142,0.5240212,1.0769044
2025-01-01 17:21:00,0.37828773,1.0714262,0.52405506,1.0769066
2025-01-01 17:22:00,0.37832105,1.0714327,0.52408314,1.076909
2025-01-01 17:23:00,0.3783494,1.0714394,0.52410644,1.0769113
2025-01-01 17:24:00,0.3783738,1.0714461,0.5241261,1.0769138
2025-01-01 17:25:00,0.37839496,1.0714527,0.52414274,1.0769165
2025-01-01 17:26:00,0.3784136,1.0714594,0.52415687,1.076919
2025-01-01 17:27:00,0.3784302,1.0714661,0.5241692,1.0769215
2025-01-01 17:28:00,0.3784451,1.0714728,0.5241799,1.0769241
2025-01-01 17:29:00,0.37845865,1.0714793,0.5241893,1.0769265
2025-01-01 17:30:00,0.3826838,1.0657557,0.528144,1.0705484
2025-01-01 17:31:00,0.38606557,1.0620375,0.53130865,1.0664035
2025-01-01 17:32:00,0.3887726,1.0596229,0.53384125,1.06371
2025-01-01 17:33:00,0.39093986,1.0580556,0.5358681,1.06196
2025-01-01 17:34:00,0.39267525,1.057039,0.5374904,1.0608232
2025-01-01 17:35:00,0.39406517,1.0563805,0.5387891,1.060085
2025-01-01 17:36:00,0.3951787,1.0559547,0.53982884,1.0596058
2025-01-01 17:37:00,0.3960711,1.0556799,0.54066145,1.059295
2025-01-01 17:38:00,0.3967866,1.0555035,0.5413283,1.0590936
2025-01-01 17:39:00,0.39736053,1.055391,0.54186255,1.0589634
2025-01-01 17:40:00,0.39782122,1.0553199,0.5422907,1.0588794
2025-01-01 17:41:00,0.39819136,1.0552757,0.54263395,1.0588254
2025-01-01 17:42:00,0.39848897,1.0552491,0.54290926,1.0587908
2025-01-01 17:43:00,0.39872858,1.0552338,0.5431303,1.0587689
2025-01-01 17:44:00,0.39892182,1.055226,0.54330784,1.058755
2025-01-01 17:45:00,0.39907786,1.0552227,0.54345053,1.0587466
2025-01-01 17:46:00,0.39920422,1.0552227,0.5435654,1.0587417
2025-01-01 17:47:00,0.3993068,1.0552247,0.54365796,1.058739
2025-01-01 17:48:00,0.39939034,1.0552278,0.54373264,1.0587376
2025-01-01 17:49:00,0.39945862,1.0552318,0.5437931,1.0587372
2025-01-01 17:50:00,0.3995147,1.0552362,0.5438421,1.0587372
2025-01-01 17:51:00,0.39956102,1.055241,0.5438819,1.0587376
2025-01-01 17:52:00,0.3995995,1.0552461,0.5439144,1.0587384
2025-01-01 17:53:00,0.39963174,1.0552512,0.543941,1.0587391
2025-01-01 17:54:00,0.39965892,1.0552564,0.5439629,1.0587399
2025-01-01 17:55:00,0.3996821,1.0552615,0.543981,1.0587407
2025-01-01 17:56:00,0.39970204,1.0552666,0.5439961,1.0587416
2025-01-01 17:57:00,0.3997194,1.0552719,0.5440087,1.0587424
2025-01-01 17:58:00,0.39973465,1.055277,0.54401934,1.0587432
2025-01-01 17:59:00,0.3997482,1.055282,0.5440284,1.058744
2025-01-01 18:00:00,0.4047842,1.0494207,0.548738,1.0522319
2025-01-01 18:01:00,0.40881437,1.0456127,0.55250615,1.0479994
2025-01-01 18:02:00,0.41203982,1.0431391,0.5555212,1.0452483
2025-01-01 18:03:00,0.41462147,1.0415329,0.55793375,1.0434604
2025-01-01 18:04:00,0.41668817,1.0404905,0.5598643,1.0422983
2025-01-01 18:05:00,0.41834283,1.0398146,0.5614092,1.041543
2025-01-01 18:06:00,0.41966784,1.039377,0.56264555,1.0410521
2025-01-01 18:07:00,0.42072916,1.039094,0.5636351,1.0407332
2025-01-01 18:08:00,0.42157948,1.0389116,0.5644272,1.0405259
2025-01-01 18:09:00,0.42226103,1.0387946,0.5650613,1.0403911
2025-01-01 18:10:00,0.42280754,1.0387201,0.56556904,1.0403036
2025-01-01 18:11:00,0.42324597,1.0386733,0.5659756,1.0402467
2025-01-01 18:12:00,0.423598,1.0386443,0.5663012,1.0402097
2025-01-01 18:13:00,0.42388082,1.0386269,0.5665622,1.0401855
2025-01-01 18:14:00,0.42410827,1.0386171,0.56677127,1.0401697
2025-01-01 18:15:00,0.4242915,1.0386122,0.56693894,1.0401595
2025-01-01 18:16:00,0.42443922,1.0386103,0.5670734,1.0401525
2025-01-01 18:17:00,0.42455864,1.0386106,0.56718135,1.040148
2025-01-01 18:18:00,0.42465535,1.0386121,0.567268,1.0401449
2025-01-01 18:19:00,0.42473388,1.0386144,0.5673377,1.0401428
2025-01-01 18:20:00,0.42479783,1.0386173,0.5673937,1.0401411
2025-01-01 18:21:00,0.42485017,1.0386205,0.56743884,1.0401398
2025-01-01 18:22:00,0.42489317,1.0386238,0.5674752,1.0401387
2025-01-01 18:23:00,0.4249287,1.0386274,0.5675046,1.0401378
2025-01-01 18:24:00,0.42495826,1.038631,0.56752837,1.0401368
2025-01-01 18:25:00,0.42498302,1.0386345,0.5675476,1.040136
2025-01-01 18:26:00,0.42500392,1.038638,0.5675633,1.040135
2025-01-01 18:27:00,0.4250217,1.0386416,0.56757605,1.0401342
2025-01-01 18:28:00,0.42503703,1.0386451,0.5675865,1.0401334
2025-01-01 18:29:00,0.42505035,1.0386486,0.56759506,1.0401324
2025-01-01 18:30:00,0.43080667,1.0327557,0.5729747,1.0336043
2025-01-01 18:31:00,0.43541276,1.0289266,0.57727855,1.0293607
2025-01-01 18:32:00,0.4390987,1.0264388,0.5807218,1.0266018
2025-01-01 18:33:00,0.44204843,1.0248228,0.5834766,1.024808
2025-01-01 18:34:00,0.44440925,1.0237734,0.58568054,1.0236417
2025-01-01 18:35:00,0.44629893,1.0230925,0.5874438,1.022883
2025-01-01 18:36:00,0.44781163,1.0226508,0.5888547,1.0223894
2025-01-01 18:37:00,0.4490228,1.0223647,0.5899834,1.0220681
2025-01-01 18:38:00,0.4499927,1.0221798,0.59088653,1.0218586
2025-01-01 18:39:00,0.45076954,1.0220608,0.5916091,1.0217218
2025-01-01 18:40:00,0.45139202,1.0219841,0.5921872,1.0216324
2025-01-01 18:41:00,0.45189095,1.0219353,0.5926498,1.0215737
2025-01-01 18:42:00,0.45229098,1.0219046,0.5930199,1.0215348
2025-01-01 18:43:00,0.45261192,1.0218854,0.5933161,1.0215089
2025-01-01 18:44:00,0.4528696,1.0218738,0.593553,1.0214914
2025-01-01 18:45:00,0.45307663,1.0218672,0.5937426,1.0214794
2025-01-01 18:46:00,0.45324317,1.0218637,0.5938943,1.0214708
2025-01-01 18:47:00,0.45337725,1.0218623,0.59401566,1.0214645
2025-01-01 18:48:00,0.45348537,1.0218621,0.5941127,1.0214597
2025-01-01 18:49:00,0.45357272,1.0218629,0.59419024,1.0214558
2025-01-01 18:50:00,0.45364347,1.021864,0.59425235,1.0214524
2025-01-01 18:51:00,0.45370087,1.0218655,0.59430194,1.0214494
2025-01-01 18:52:00,0.45374766,1.0218672,0.5943416,1.0214467
2025-01-01 18:53:00,0.45378587,1.0218691,0.5943732,1.021444
2025-01-01 18:54:00,0.45381722,1.0218709,0.59439844,1.0214413
2025-01-01 18:55:00,0.45384312,1.0218728,0.5944185,1.0214388
2025-01-01 18:56:00,0.45386457,1.0218745,0.5944345,1.0214362
2025-01-01 18:57:00,0.45388255,1.0218765,0.5944472,1.0214336
2025-01-01 18:58:00,0.45389766,1.0218782,0.5944572,1.021431
2025-01-01 18:59:00,0.4539105,1.02188,0.5944651,1.0214283
2025-01-01 19:00:00,0.46028274,1.0160618,0.6004174,1.0150017
2025-01-01 19:01:00,0.46538123,1.0122803,0.605179,1.0108234
