TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 08:30:00,0.7854145,0.9595347,0.6926798,0.8720781,0.74037343,0.9315793,0.7285402
2025-01-01 08:31:00,0.78572685,0.95973563,0.6921768,0.8718292,0.73958147,0.9306341,0.72728133
2025-01-01 08:32:00,0.78592885,0.959866,0.6918505,0.8716687,0.7390686,0.9300224,0.7264663
2025-01-01 08:33:00,0.7860592,0.95995045,0.6916389,0.8715657,0.7387374,0.9296275,0.72593987
2025-01-01 08:34:00,0.78614295,0.9600052,0.6915019,0.87150013,0.73852414,0.92937356,0.725601
2025-01-01 08:35:00,0.7861965,0.9600406,0.69141346,0.8714589,0.7383876,0.9292112,0.72538406
2025-01-01 08:36:00,0.78623027,0.9600635,0.6913566,0.87143344,0.738301,0.92910844,0.72524637
2025-01-01 08:37:00,0.78625137,0.96007824,0.6913203,0.8714183,0.7382468,0.9290445,0.7251603
2025-01-01 08:38:00,0.7862641,0.9600877,0.69129735,0.87140983,0.7382137,0.9290056,0.72510767
2025-01-01 08:39:00,0.78627163,0.9600938,0.69128317,0.8714058,0.73819435,0.9289833,0.72507685
2025-01-01 08:40:00,0.7862756,0.9600976,0.69127464,0.8714046,0.738184,0.9289715,0.7250602
2025-01-01 08:41:00,0.7862774,0.9601001,0.69126976,0.8714053,0.7381794,0.9289667,0.72505283
2025-01-01 08:42:00,0.7862777,0.9601016,0.6912674,0.87140733,0.7381787,0.92896646,0.72505146
2025-01-01 08:43:00,0.7862771,0.9601026,0.6912666,0.8714101,0.7381804,0.92896914,0.72505397
2025-01-01 08:44:00,0.78627604,0.9601033,0.69126683,0.87141347,0.73818374,0.9289738,0.72505903
2025-01-01 08:45:00,0.78627455,0.9601037,0.6912678,0.8714172,0.73818815,0.92897975,0.7250658
2025-01-01 08:46:00,0.7862728,0.96010405,0.6912693,0.8714212,0.73819333,0.9289865,0.72507375
2025-01-01 08:47:00,0.786271,0.96010435,0.691271,0.8714254,0.73819894,0.9289939,0.7250823
2025-01-01 08:48:00,0.78626907,0.9601046,0.691273,0.87142974,0.73820496,0.92900157,0.7250914
2025-01-01 08:49:00,0.78626716,0.9601048,0.69127524,0.87143415,0.73821115,0.9290095,0.7251009
2025-01-01 08:50:00,0.7862653,0.9601052,0.69127756,0.8714387,0.73821753,0.92901766,0.7251105
2025-01-01 08:51:00,0.78626347,0.96010554,0.69127995,0.8714433,0.7382241,0.92902595,0.7251203
2025-01-01 08:52:00,0.7862617,0.9601059,0.6912825,0.871448,0.7382307,0.92903435,0.72513026
2025-01-01 08:53:00,0.78625983,0.9601063,0.6912851,0.87145275,0.73823744,0.9290429,0.7251403
2025-01-01 08:54:00,0.7862581,0.9601068,0.69128776,0.8714576,0.7382442,0.9290514,0.7251504
2025-01-01 08:55:00,0.78625643,0.9601073,0.6912905,0.87146246,0.73825103,0.92906004,0.7251605
2025-01-01 08:56:00,0.78625476,0.9601079,0.6912933,0.8714674,0.73825794,0.9290688,0.72517073
2025-01-01 08:57:00,0.7862532,0.9601086,0.69129616,0.87147236,0.7382649,0.9290775,0.725181
2025-01-01 08:58:00,0.78625166,0.9601093,0.691299,0.87147737,0.7382719,0.92908627,0.7251913
2025-01-01 08:59:00,0.78625023,0.96011,0.691302,0.8714825,0.738279,0.9290951,0.72520167
2025-01-01 09:00:00,0.7860611,0.95976317,0.69008625,0.87072927,0.73639673,0.9270459,0.7226845
2025-01-01 09:01:00,0.7859378,0.95953804,0.68929714,0.8702415,0.73517585,0.92571706,0.721052
2025-01-01 09:02:00,0.78585714,0.95939213,0.6887853,0.8699264,0.73438483,0.92485654,0.71999454
2025-01-01 09:03:00,0.78580433,0.9592976,0.6884538,0.86972344,0.7338732,0.92430025,0.71931094
2025-01-01 09:04:00,0.7857697,0.9592366,0.68823946,0.8695934,0.7335432,0.9239419,0.7188703
2025-01-01 09:05:00,0.7857468,0.95919734,0.68810135,0.8695108,0.7333314,0.9237122,0.7185876
2025-01-01 09:06:00,0.78573155,0.9591723,0.6880128,0.8694591,0.73319626,0.9235661,0.7184076
2025-01-01 09:07:00,0.78572136,0.95915645,0.68795645,0.8694274,0.7331111,0.9234743,0.7182942
2025-01-01 09:08:00,0.78571445,0.9591467,0.68792105,0.8694088,0.73305833,0.923418,0.71822435
2025-01-01 09:09:00,0.7857097,0.9591408,0.68789935,0.86939865,0.7330267,0.9233846,0.7181827
2025-01-01 09:10:00,0.7857063,0.95913756,0.68788654,0.8693941,0.7330088,0.9233661,0.7181594
2025-01-01 09:11:00,0.78570384,0.95913595,0.6878795,0.8693932,0.733,0.9233575,0.718148
2025-01-01 09:12:00,0.78570205,0.9591355,0.6878762,0.8693947,0.7329969,0.92335516,0.71814436
2025-01-01 09:13:00,0.7857007,0.9591357,0.68787545,0.8693977,0.73299766,0.92335695,0.71814585
2025-01-01 09:14:00,0.78569967,0.95913655,0.68787634,0.86940175,0.7330009,0.9233614,0.71815056
2025-01-01 09:15:00,0.78569883,0.9591377,0.68787825,0.86940646,0.7330057,0.9233677,0.71815753
2025-01-01 09:16:00,0.7856982,0.95913905,0.68788093,0.86941165,0.73301166,0.9233751,0.7181659
2025-01-01 09:17:00,0.7856976,0.9591406,0.6878841,0.8694172,0.73301834,0.9233833,0.7181751
2025-01-01 09:18:00,0.78569716,0.9591423,0.68788755,0.8694229,0.73302543,0.923392,0.718185
2025-01-01 09:19:00,0.7856968,0.9591441,0.6878913,0.86942875,0.7330329,0.9234011,0.7181953
2025-01-01 09:20:00,0.78569645,0.95914596,0.68789524,0.86943483,0.7330405,0.9234104,0.71820587
2025-01-01 09:21:00,0.78569627,0.95914793,0.6878993,0.869441,0.7330484,0.9234199,0.7182166
2025-01-01 09:22:00,0.7856961,0.95915,0.6879034,0.8694472,0.7330564,0.9234295,0.71822757
2025-01-01 09:23:00,0.785696,0.95915216,0.68790764,0.86945343,0.73306453,0.92343915,0.71823853
2025-01-01 09:24:00,0.78569597,0.9591543,0.6879119,0.8694598,0.7330727,0.92344886,0.7182496
2025-01-01 09:25:00,0.785696,0.9591566,0.68791634,0.86946625,0.73308086,0.9234587,0.71826077
2025-01-01 09:26:00,0.7856961,0.9591589,0.68792075,0.8694727,0.73308915,0.9234686,0.7182719
2025-01-01 09:27:00,0.7856962,0.9591612,0.6879253,0.86947924,0.7330975,0.92347854,0.7182831
2025-01-01 09:28:00,0.78569645,0.95916367,0.6879298,0.8694858,0.73310596,0.9234885,0.71829444
2025-01-01 09:29:00,0.7856967,0.9591661,0.6879344,0.8694924,0.73311436,0.9234985,0.7183057
2025-01-01 09:30:00,0.78483945,0.9581689,0.68629867,0.86838406,0.7306041,0.9208942,0.71525705
2025-01-01 09:31:00,0.78428245,0.95752174,0.68523705,0.867666,0.7289755,0.91920495,0.7132793
2025-01-01 09:32:00,0.78392065,0.957102,0.68454874,0.8672016,0.7279199,0.9181105,0.7119978
2025-01-01 09:33:00,0.7836856,0.95683014,0.6841031,0.86690223,0.7272368,0.9174027,0.7111689
2025-01-01 09:34:00,0.7835331,0.9566544,0.6838151,0.86671007,0.72679585,0.91694623,0.71063405
2025-01-01 09:35:00,0.78343415,0.95654124,0.6836297,0.8665876,0.7265123,0.9166531,0.7102905
2025-01-01 09:36:00,0.78337014,0.9564687,0.68351096,0.86651045,0.72633106,0.91646624,0.7100712
2025-01-01 09:37:00,0.78332883,0.95642257,0.68343556,0.86646277,0.7262164,0.91634834,0.7099327
2025-01-01 09:38:00,0.7833023,0.9563937,0.6833884,0.86643434,0.7261449,0.9162754,0.70984674
2025-01-01 09:39:00,0.7832854,0.956376,0.68335956,0.86641836,0.7261017,0.9162316,0.70979494
2025-01-01 09:40:00,0.78327465,0.9563656,0.68334264,0.8664105,0.72607666,0.9162068,0.7097654
2025-01-01 09:41:00,0.7832681,0.95636,0.6833335,0.86640793,0.72606355,0.9161943,0.70975024
2025-01-01 09:42:00,0.7832642,0.95635754,0.6833295,0.8664089,0.72605824,0.91618997,0.7097445
2025-01-01 09:43:00,0.78326213,0.95635706,0.6833288,0.86641204,0.726058,0.9161908,0.7097449
2025-01-01 09:44:00,0.7832611,0.956358,0.68333024,0.8664167,0.726061,0.91619503,0.70974916
2025-01-01 09:45:00,0.783261,0.9563598,0.68333316,0.86642236,0.7260662,0.91620153,0.70975614
2025-01-01 09:46:00,0.7832613,0.9563622,0.68333703,0.8664287,0.7260728,0.9162095,0.7097648
2025-01-01 09:47:00,0.7832621,0.95636505,0.6833415,0.8664354,0.7260803,0.91621846,0.7097746
2025-01-01 09:48:00,0.783263,0.95636815,0.6833464,0.86644244,0.72608846,0.916228,0.7097851
2025-01-01 09:49:00,0.7832642,0.9563714,0.6833516,0.8664497,0.726097,0.916238,0.7097961
2025-01-01 09:50:00,0.7832655,0.9563749,0.683357,0.8664572,0.7261059,0.91624826,0.7098074
2025-01-01 09:51:00,0.7832669,0.95637846,0.6833626,0.86646473,0.726115,0.91625875,0.7098189
2025-01-01 09:52:00,0.7832684,0.95638216,0.68336827,0.86647236,0.72612417,0.91626936,0.7098306
2025-01-01 09:53:00,0.78326994,0.9563859,0.6833741,0.86648005,0.72613347,0.91628015,0.7098424
2025-01-01 09:54:00,0.7832716,0.95638967,0.68337995,0.8664878,0.7261429,0.9162909,0.7098542
2025-01-01 09:55:00,0.78327334,0.9563936,0.68338585,0.86649567,0.72615236,0.9163017,0.7098661
2025-01-01 09:56:00,0.7832752,0.95639753,0.68339187,0.8665036,0.7261619,0.91631263,0.7098781
2025-01-01 09:57:00,0.78327703,0.9564016,0.68339795,0.8665115,0.7261715,0.91632354,0.70989007
2025-01-01 09:58:00,0.78327894,0.95640564,0.6834041,0.8665195,0.72618115,0.91633457,0.7099021
2025-01-01 09:59:00,0.7832809,0.9564098,0.6834103,0.86652756,0.7261908,0.9163456,0.7099142
2025-01-01 10:00:00,0.78177094,0.9547801,0.6813839,0.86508393,0.7230977,0.913233,0.7063888
2025-01-01 10:01:00,0.78079015,0.95372236,0.680069,0.86414844,0.7210907,0.9112137,0.7041015
2025-01-01 10:02:00,0.78015345,0.95303637,0.67921656,0.8635433,0.71978956,0.9099051,0.7026191
2025-01-01 10:03:00,0.77974045,0.952592,0.67866474,0.8631528,0.7189473,0.9090584,0.70165974
2025-01-01 10:04:00,0.7794728,0.9523048,0.67830837,0.8629019,0.7184033,0.908512,0.7010404
2025-01-01 10:05:00,0.7792997,0.9521196,0.678079,0.86274177,0.71805316,0.90816075,0.70064217
2025-01-01 10:06:00,0.77918804,0.9520009,0.6779322,0.8626406,0.7178291,0.90793633,0.7003876
2025-01-01 10:07:00,0.77911633,0.95192534,0.67783916,0.8625779,0.717687,0.90779454,0.7002264
2025-01-01 10:08:00,0.77907056,0.9518779,0.67778105,0.86254007,0.71759814,0.90770626,0.70012593
2025-01-01 10:09:00,0.77904177,0.9518487,0.6777456,0.8625185,0.71754396,0.9076529,0.70006496
2025-01-01 10:10:00,0.779024,0.9518314,0.677725,0.8625075,0.71751225,0.9076222,0.7000297
2025-01-01 10:11:00,0.7790134,0.95182186,0.67771393,0.86250335,0.7174952,0.9076063,0.700011
2025-01-01 10:12:00,0.7790075,0.9518174,0.67770916,0.8625037,0.71748775,0.9075999,0.7000032
2025-01-01 10:13:00,0.7790047,0.95181626,0.67770857,0.862507,0.71748656,0.90759987,0.70000255
2025-01-01 10:14:00,0.77900386,0.9518173,0.6777106,0.86251223,0.7174893,0.9076038,0.70000637
2025-01-01 10:15:00,0.77900434,0.9518197,0.67771435,0.8625187,0.71749467,0.9076104,0.7000132
2025-01-01 10:16:00,0.7790057,0.95182306,0.6777193,0.862526,0.7175018,0.90761876,0.7000221
2025-01-01 10:17:00,0.77900773,0.9518271,0.6777251,0.86253387,0.7175101,0.90762824,0.7000322
2025-01-01 10:18:00,0.77901006,0.9518315,0.6777313,0.86254215,0.71751916,0.9076385,0.7000431
2025-01-01 10:19:00,0.77901274,0.95183635,0.6777379,0.8625507,0.71752876,0.9076492,0.70005465
2025-01-01 10:20:00,0.7790156,0.9518413,0.67774475,0.8625593,0.71753865,0.9076603,0.70006645
2025-01-01 10:21:00,0.77901864,0.9518464,0.6777518,0.86256814,0.7175488,0.90767163,0.70007855
2025-01-01 10:22:00,0.77902174,0.9518516,0.67775893,0.8625771,0.71755904,0.9076831,0.70009077
2025-01-01 10:23:00,0.779025,0.951857,0.67776614,0.8625861,0.7175694,0.9076946,0.7001031
2025-01-01 10:24:00,0.77902836,0.9518624,0.6777735,0.86259514,0.7175799,0.90770626,0.70011556
2025-01-01 10:25:00,0.77903175,0.9518678,0.67778087,0.8626043,0.71759045,0.90771794,0.7001281
2025-01-01 10:26:00,0.7790352,0.9518734,0.6777883,0.8626135,0.717601,0.9077297,0.7001406
2025-01-01 10:27:00,0.7790387,0.951879,0.6777959,0.8626228,0.7176117,0.9077415,0.70015323
2025-01-01 10:28:00,0.77904236,0.9518847,0.67780346,0.86263204,0.7176224,0.90775335,0.7001658
2025-01-01 10:29:00,0.779046,0.9518904,0.6778111,0.86264133,0.7176331,0.90776515,0.70017844
2025-01-01 10:30:00,0.77691084,0.94965786,0.67543095,0.8608887,0.71401346,0.90420073,0.69624037
2025-01-01 10:31:00,0.7755244,0.94820875,0.67388666,0.8597528,0.7116644,0.9018881,0.693685
2025-01-01 10:32:00,0.77462447,0.94726896,0.67288554,0.8590177,0.71014136,0.900389,0.69202846
2025-01-01 10:33:00,0.77404094,0.94666016,0.6722376,0.8585433,0.70915514,0.89941883,0.6909562
2025-01-01 10:34:00,0.7736631,0.94626665,0.6718192,0.8582383,0.70851797,0.89879245,0.6902636
2025-01-01 10:35:00,0.7734189,0.946013,0.6715501,0.8580434,0.7081077,0.89838946,0.6898179
2025-01-01 10:36:00,0.7732616,0.94585025,0.671378,0.85792017,0.7078449,0.8981318,0.6895327
2025-01-01 10:37:00,0.7731609,0.9457466,0.67126894,0.8578434,0.7076779,0.89796853,0.6893518
2025-01-01 10:38:00,0.77309686,0.94568145,0.67120093,0.85779697,0.70757324,0.89786667,0.6892387
2025-01-01 10:39:00,0.77305675,0.94564134,0.6711595,0.85777014,0.70750916,0.8978047,0.68916965
2025-01-01 10:40:00,0.7730322,0.9456175,0.67113554,0.85775614,0.7074714,0.8977686,0.68912923
2025-01-01 10:41:00,0.7730178,0.9456042,0.6711228,0.85775054,0.70745075,0.8977495,0.6891075
2025-01-01 10:42:00,0.77301,0.9455979,0.6711174,0.85775036,0.7074413,0.8977413,0.6890978
2025-01-01 10:43:00,0.77300644,0.94559604,0.6711169,0.8577537,0.70743906,0.89774024,0.68909603
2025-01-01 10:44:00,0.7730058,0.9455972,0.6711195,0.8577594,0.7074415,0.8977439,0.68909943
2025-01-01 10:45:00,0.773007,0.94560015,0.6711241,0.8577666,0.70744705,0.8977505,0.68910605
2025-01-01 10:46:00,0.7730093,0.9456045,0.67113,0.8577748,0.7074546,0.8977591,0.6891149
2025-01-01 10:47:00,0.7730125,0.9456096,0.6711369,0.8577836,0.7074636,0.897769,0.6891252
2025-01-01 10:48:00,0.7730163,0.94561535,0.6711444,0.8577929,0.7074734,0.8977797,0.6891364
2025-01-01 10:49:00,0.77302045,0.94562143,0.6711523,0.8578025,0.7074837,0.8977911,0.6891481
2025-01-01 10:50:00,0.7730248,0.9456278,0.67116046,0.85781235,0.70749444,0.89780277,0.68916035
2025-01-01 10:51:00,0.7730294,0.94563437,0.67116874,0.85782236,0.70750546,0.8978147,0.68917274
2025-01-01 10:52:00,0.7730341,0.94564104,0.67117727,0.85783243,0.70751655,0.89782673,0.6891854
2025-01-01 10:53:00,0.7730389,0.9456479,0.67118585,0.85784256,0.70752794,0.89783895,0.68919814
2025-01-01 10:54:00,0.7730439,0.9456548,0.67119455,0.85785276,0.7075393,0.8978512,0.68921095
2025-01-01 10:55:00,0.7730489,0.9456618,0.67120326,0.857863,0.70755076,0.8978636,0.6892239
2025-01-01 10:56:00,0.77305394,0.9456688,0.671212,0.8578734,0.70756227,0.89787596,0.68923676
2025-01-01 10:57:00,0.77305907,0.9456759,0.6712209,0.85788375,0.7075738,0.8978884,0.68924963
2025-01-01 10:58:00,0.7730643,0.9456831,0.67122984,0.8578942,0.70758545,0.8979009,0.6892626
2025-01-01 10:59:00,0.77306956,0.94569033,0.6712388,0.8579046,0.7075971,0.8979134,0.6892756
2025-01-01 11:00:00,0.7703463,0.94289374,0.6685462,0.85587335,0.7035135,0.89395905,0.68499315
2025-01-01 11:01:00,0.7685781,0.9410786,0.66679925,0.8545567,0.7008633,0.8913932,0.6822141
2025-01-01 11:02:00,0.7674307,0.93990135,0.6656669,0.8537046,0.6991448,0.8897297,0.68041223
2025-01-01 11:03:00,0.7666868,0.93913877,0.6649341,0.8531545,0.6980319,0.88865286,0.6792456
2025-01-01 11:04:00,0.7662053,0.9386458,0.664461,0.8528006,0.6973128,0.88795733,0.6784919
2025-01-01 11:05:00,0.76589423,0.9383279,0.6641568,0.8525744,0.69684935,0.88750964,0.67800653
2025-01-01 11:06:00,0.76569414,0.938124,0.6639623,0.8524311,0.6965523,0.88722306,0.67769563
2025-01-01 11:07:00,0.76556605,0.9379941,0.66383916,0.8523418,0.6963634,0.8870412,0.6774981
2025-01-01 11:08:00,0.7654848,0.9379124,0.6637624,0.8522874,0.6962448,0.8869274,0.6773743
2025-01-01 11:09:00,0.7654341,0.93786204,0.6637158,0.85225594,0.6961718,0.8868579,0.6772983
2025-01-01 11:10:00,0.7654032,0.93783206,0.66368884,0.8522393,0.69612867,0.8868172,0.6772536
2025-01-01 11:11:00,0.76538515,0.93781525,0.66367465,0.8522323,0.69610476,0.8867952,0.67722905
2025-01-01 11:12:00,0.7653756,0.9378072,0.66366875,0.85223156,0.6960934,0.8867853,0.67721766
2025-01-01 11:13:00,0.7653715,0.9378047,0.66366833,0.8522349,0.6960902,0.88678336,0.67721486
2025-01-01 11:14:00,0.76537097,0.93780583,0.6636714,0.8522409,0.69609237,0.8867865,0.6772176
2025-01-01 11:15:00,0.76537275,0.93780947,0.6636768,0.8522487,0.6960981,0.88679314,0.677224
2025-01-01 11:16:00,0.7653761,0.9378146,0.6636837,0.8522576,0.69610596,0.8868018,0.6772327
2025-01-01 11:17:00,0.7653805,0.9378208,0.6636916,0.8522673,0.6961154,0.8868119,0.67724293
2025-01-01 11:18:00,0.76538557,0.9378277,0.66370016,0.8522775,0.6961256,0.88682306,0.6772542
2025-01-01 11:19:00,0.76539105,0.9378351,0.66370916,0.85228807,0.6961366,0.8868347,0.67726606
2025-01-01 11:20:00,0.7653969,0.9378427,0.66371846,0.85229886,0.696148,0.8868468,0.6772784
2025-01-01 11:21:00,0.765403,0.9378506,0.663728,0.85230976,0.6961597,0.8868591,0.67729104
2025-01-01 11:22:00,0.76540923,0.9378587,0.6637377,0.8523208,0.6961716,0.88687164,0.67730373
2025-01-01 11:23:00,0.7654156,0.93786687,0.6637475,0.8523319,0.6961836,0.8868843,0.67731667
2025-01-01 11:24:00,0.76542205,0.93787515,0.6637573,0.8523431,0.6961957,0.886897,0.67732966
2025-01-01 11:25:00,0.76542854,0.9378835,0.6637673,0.8523543,0.6962078,0.88690984,0.67734265
2025-01-01 11:26:00,0.7654351,0.93789184,0.66377723,0.8523656,0.69622,0.88692266,0.67735565
2025-01-01 11:27:00,0.76544183,0.93790036,0.6637873,0.85237694,0.6962323,0.8869355,0.67736876
2025-01-01 11:28:00,0.7654486,0.9379089,0.6637974,0.8523883,0.6962446,0.88694835,0.6773818
2025-01-01 11:29:00,0.7654553,0.9379175,0.6638075,0.8523997,0.69625694,0.8869613,0.6773949
2025-01-01 11:30:00,0.7621938,0.9346081,0.6608519,0.8501271,0.6917844,0.8826895,0.67284656
2025-01-01 11:31:00,0.7600762,0.93246007,0.6589343,0.84865385,0.68888164,0.87991726,0.6698947
2025-01-01 11:32:00,0.75870234,0.931067,0.6576915,0.8477003,0.68699926,0.87811995,0.66798055
2025-01-01 11:33:00,0.7578117,0.93016446,0.65688723,0.8470845,0.6857799,0.8769562,0.66674095
2025-01-01 11:34:00,0.7572353,0.929581,0.65636814,0.8466884,0.68499184,0.8762043,0.6659398
2025-01-01 11:35:00,0.7568632,0.9292048,0.65603435,0.84643495,0.6844839,0.8757201,0.6654237
2025-01-01 11:36:00,0.7566238,0.9289635,0.655821,0.84627426,0.6841581,0.87540996,0.66509277
2025-01-01 11:37:00,0.75647074,0.92880976,0.6556861,0.8461739,0.68395066,0.87521285,0.6648822
2025-01-01 11:38:00,0.7563738,0.92871296,0.65560204,0.8461127,0.6838203,0.8750893,0.66475004
2025-01-01 11:39:00,0.7563134,0.92865324,0.6555511,0.8460771,0.6837399,0.87501353,0.6646686
2025-01-01 11:40:00,0.75627667,0.92861766,0.65552163,0.846058,0.68369204,0.8749688,0.66462034
2025-01-01 11:41:00,0.75625545,0.92859775,0.6555063,0.8460498,0.68366534,0.8749444,0.6645935
2025-01-01 11:42:00,0.75624424,0.928588,0.6555,0.84604853,0.6836524,0.874933,0.66458064
2025-01-01 11:43:00,0.7562396,0.9285848,0.65549964,0.8460518,0.68364835,0.87493014,0.6645768
2025-01-01 11:44:00,0.75623924,0.92858607,0.6555032,0.84605813,0.68365026,0.8749329,0.664579
2025-01-01 11:45:00,0.75624174,0.9285901,0.65550923,0.84606636,0.6836558,0.8749392,0.66458493
2025-01-01 11:46:00,0.756246,0.9285961,0.6555169,0.8460759,0.6836639,0.8749479,0.66459334
2025-01-01 11:47:00,0.75625145,0.92860323,0.65552574,0.84608626,0.6836735,0.87495816,0.6646035
2025-01-01 11:48:00,0.7562578,0.92861116,0.6555353,0.84609723,0.6836843,0.87496936,0.66461456
2025-01-01 11:49:00,0.7562646,0.9286197,0.6555453,0.8461085,0.68369573,0.8749812,0.66462636
2025-01-01 11:50:00,0.75627184,0.92862856,0.6555556,0.84612,0.6837076,0.8749935,0.6646386
2025-01-01 11:51:00,0.75627923,0.9286376,0.6555661,0.8461317,0.68371975,0.8750061,0.6646511
2025-01-01 11:52:00,0.75628686,0.9286469,0.6555768,0.8461435,0.6837321,0.87501884,0.6646638
2025-01-01 11:53:00,0.7562946,0.92865634,0.6555876,0.84615535,0.68374455,0.8750317,0.6646766
2025-01-01 11:54:00,0.7563024,0.9286658,0.65559846,0.8461673,0.6837571,0.87504464,0.66468954
2025-01-01 11:55:00,0.7563104,0.9286754,0.6556094,0.84617937,0.6837699,0.87505764,0.6647025
2025-01-01 11:56:00,0.7563184,0.928685,0.6556204,0.8461914,0.6837826,0.87507063,0.6647154
2025-01-01 11:57:00,0.7563265,0.9286947,0.6556315,0.8462035,0.6837953,0.8750837,0.66472834
2025-01-01 11:58:00,0.75633466,0.9287045,0.6556426,0.84621567,0.6838081,0.8750968,0.6647414
2025-01-01 11:59:00,0.7563428,0.92871433,0.6556537,0.84622777,0.68382084,0.87510985,0.6647544
2025-01-01 12:00:00,0.7525998,0.9249496,0.65248626,0.8437532,0.67903703,0.87059486,0.6600193
2025-01-01 12:01:00,0.75016975,0.9225061,0.65043145,0.8421491,0.67593217,0.8676647,0.656946
2025-01-01 12:02:00,0.74859315,0.92092127,0.6490997,0.8411106,0.6739184,0.8657647,0.6549529
2025-01-01 12:03:00,0.74757135,0.91989464,0.648238,0.8404399,0.672614,0.8645342,0.65366185
2025-01-01 12:04:00,0.74691015,0.9192308,0.6476819,0.8400083,0.67177063,0.863739,0.65282726
2025-01-01 12:05:00,0.7464834,0.9188029,0.6473243,0.83973205,0.6712269,0.8632267,0.65228933
2025-01-01 12:06:00,0.74620897,0.9185283,0.647096,0.8395569,0.6708782,0.86289835,0.65194416
2025-01-01 12:07:00,0.7460336,0.9183534,0.64695156,0.83944726,0.6706559,0.8626895,0.65172434
2025-01-01 12:08:00,0.7459227,0.9182432,0.6468617,0.83938026,0.67051595,0.8625583,0.651586
2025-01-01 12:09:00,0.7458536,0.9181753,0.64680725,0.83934116,0.67042947,0.8624776,0.6515006
2025-01-01 12:10:00,0.74581176,0.9181346,0.6467759,0.83932,0.6703778,0.86242974,0.6514496
2025-01-01 12:11:00,0.7457876,0.91811186,0.6467595,0.83931065,0.67034876,0.86240315,0.65142095
2025-01-01 12:12:00,0.74577504,0.9181007,0.646753,0.8393089,0.67033446,0.8623906,0.6514069
2025-01-01 12:13:00,0.74577,0.918097,0.6467528,0.83931214,0.67032963,0.8623869,0.6514022
2025-01-01 12:14:00,0.7457698,0.91809833,0.6467567,0.83931863,0.67033106,0.86238915,0.6514036
2025-01-01 12:15:00,0.74577284,0.91810286,0.6467633,0.8393272,0.6703365,0.86239517,0.6514091
2025-01-01 12:16:00,0.74577796,0.9181094,0.6467717,0.8393371,0.6703446,0.8624037,0.6514171
2025-01-01 12:17:00,0.7457844,0.91811734,0.64678127,0.83934796,0.6703544,0.8624138,0.65142673
2025-01-01 12:18:00,0.74579185,0.9181263,0.6467916,0.8393594,0.67036545,0.86242497,0.6514376
2025-01-01 12:19:00,0.74579984,0.9181357,0.64680237,0.8393712,0.67037714,0.8624368,0.6514491
2025-01-01 12:20:00,0.74580824,0.91814554,0.6468135,0.8393833,0.67038924,0.86244905,0.651461
2025-01-01 12:21:00,0.74581695,0.9181557,0.6468249,0.83939564,0.6704017,0.8624616,0.6514733
2025-01-01 12:22:00,0.7458258,0.91816604,0.64683646,0.839408,0.6704143,0.8624743,0.6514857
2025-01-01 12:23:00,0.7458349,0.91817653,0.6468481,0.8394205,0.6704272,0.86248726,0.65149826
2025-01-01 12:24:00,0.745844,0.91818714,0.64685977,0.839433,0.67044,0.8625002,0.65151083
2025-01-01 12:25:00,0.74585325,0.91819775,0.6468715,0.8394456,0.67045295,0.8625132,0.6515234
2025-01-01 12:26:00,0.74586254,0.9182085,0.64688337,0.83945817,0.6704659,0.8625262,0.6515361
2025-01-01 12:27:00,0.74587184,0.9182192,0.64689523,0.83947086,0.6704789,0.8625392,0.65154874
2025-01-01 12:28:00,0.74588126,0.91823006,0.64690715,0.8394835,0.67049193,0.8625522,0.65156144
2025-01-01 12:29:00,0.74589074,0.9182409,0.64691913,0.8394962,0.67050505,0.86256534,0.65157413
2025-01-01 12:30:00,0.7417336,0.9140889,0.6435971,0.8368645,0.6654964,0.8578887,0.6467377
2025-01-01 12:31:00,0.7390349,0.9113939,0.64144206,0.8351583,0.6622454,0.8548534,0.6435984
2025-01-01 12:32:00,0.7372841,0.9096461,0.6400455,0.8340538,0.6601368,0.8528851,0.6415623
2025-01-01 12:33:00,0.7361495,0.90851384,0.639142,0.8333403,0.6587708,0.85161024,0.64024323
2025-01-01 12:34:00,0.73541534,0.9077817,0.63855886,0.83288103,0.65788746,0.85078615,0.6393902
2025-01-01 12:35:00,0.7349416,0.9073098,0.63818413,0.832587,0.65731794,0.8502551,0.6388402
2025-01-01 12:36:00,0.7346371,0.9070069,0.63794476,0.8324003,0.65695226,0.8499144,0.63848704
2025-01-01 12:37:00,0.73444253,0.9068139,0.6377934,0.83228344,0.6567192,0.8496975,0.63826185
2025-01-01 12:38:00,0.7343196,0.9066924,0.63769937,0.83221203,0.6565723,0.8495611,0.63811994
2025-01-01 12:39:00,0.73424315,0.9066173,0.63764244,0.83217,0.6564814,0.8494769,0.638032
2025-01-01 12:40:00,0.73419696,0.90657246,0.6376098,0.8321473,0.65642697,0.8494268,0.63797927
2025-01-01 12:41:00,0.7341704,0.90654725,0.63759285,0.832137,0.6563961,0.84939873,0.63794935
2025-01-01 12:42:00,0.7341566,0.90653485,0.6375861,0.83213484,0.6563806,0.849385,0.6379342
2025-01-01 12:43:00,0.73415124,0.9065308,0.63758606,0.83213794,0.65637505,0.8493807,0.6379287
2025-01-01 12:44:00,0.73415124,0.90653205,0.6375903,0.83214444,0.6563761,0.84938234,0.6379295
