TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 13:04:00,0.8505732,1.0174847,1.1411109,0.84661895,1.0440681,1.030232,0.8701402,1.0029714,1.1659395,0.81004316,0.99091554,1.0312876,0.8494598,1.0328146,1.0739676,0.84195596,1.0509322,1.0368097,0.8126544,0.98167807,1.0858368,0.84083176,1.0367014,1.0268238,0.83419573,1.0076308,1.0777483,0.8268908,0.9937201,1.0229242,0.8186173,0.9815544,1.0851619
2025-01-01 13:05:00,0.850472,1.0171744,1.1412846,0.8464802,1.0437455,1.0302501,0.86998874,1.0025816,1.1660266,0.8098674,0.99052304,1.0313193,0.8492356,1.032351,1.0740501,0.8416849,1.0503625,1.0368465,0.81249374,0.9813006,1.0859181,0.84050274,1.0360832,1.0268487,0.8338805,1.0070254,1.0778033,0.8265144,0.993058,1.0229348,0.81829274,0.9809366,1.0852205
2025-01-01 13:06:00,0.8503884,1.0169234,1.141393,0.84636676,1.0434855,1.0302588,0.86986655,1.0022693,1.166083,0.80972755,0.99021024,1.0313425,0.84905845,1.0319825,1.0741081,0.8414706,1.0499092,1.0368747,0.8123672,0.98100024,1.0859731,0.8402398,1.0355886,1.026864,0.8336269,1.0065392,1.0778354,0.8262108,0.99252564,1.022937,0.81803066,0.9804401,1.0852549
2025-01-01 13:07:00,0.85031897,1.0167202,1.1414589,0.84627384,1.0432755,1.0302613,0.86976784,1.0020189,1.1661193,0.80961645,0.98996115,1.0313603,0.8489188,1.0316901,1.0741501,0.84130174,1.0495492,1.0368972,0.81226784,0.98076147,1.086011,0.84002984,1.035193,1.0268731,0.8334227,1.0061487,1.0778528,0.82596546,0.99209726,1.022934,0.8178185,0.98004055,1.0852736
2025-01-01 13:08:00,0.8502609,1.0165548,1.1414971,0.8461972,1.0431054,1.0302598,0.86968786,1.001818,1.1661427,0.80952823,0.989763,1.0313746,0.8488093,1.0314585,1.0741819,0.8411693,1.0492637,1.036916,0.81219023,0.980572,1.0860378,0.8398622,1.0348761,1.026878,0.833258,1.0058346,1.0778606,0.82576674,0.99175197,1.0229274,0.8176463,0.9797187,1.0852823
2025-01-01 13:09:00,0.8502118,1.01642,1.1415175,0.84613353,1.0429672,1.0302559,0.8696229,1.0016568,1.1661577,0.8094585,0.9896058,1.0313865,0.8487239,1.0312757,1.0742071,0.841066,1.0490379,1.0369325,0.81213,0.980422,1.0860572,0.8397284,1.0346227,1.0268803,0.8331248,1.0055814,1.077862,0.8256052,0.9914731,1.0229186,0.8175061,0.97945887,1.0852844
2025-01-01 13:10:00,0.85016996,1.0163095,1.1415262,0.84608036,1.0428547,1.0302503,0.86956996,1.0015272,1.1661673,0.80940354,0.98948115,1.031397,0.8486577,1.0311319,1.0742279,0.8409859,1.0488597,1.0369473,0.81208366,0.9803036,1.0860718,0.83962166,1.0344197,1.0268807,0.8330168,1.0053772,1.0778594,0.82547355,0.9912474,1.0229082,0.81739146,0.9792488,1.0852821
2025-01-01 13:11:00,0.8501339,1.0162184,1.1415274,0.8460356,1.0427626,1.0302436,0.8695267,1.001423,1.1661733,0.8093603,0.9893826,1.0314065,0.848607,1.0310192,1.0742458,0.84092444,1.0487198,1.036961,0.8120485,0.9802103,1.0860835,0.83953655,1.034257,1.02688,0.832929,1.005212,1.0778542,0.8253657,0.9910643,1.022897,0.8172973,0.9790785,1.0852771
2025-01-01 13:12:00,0.85010237,1.016143,1.1415236,0.8459974,1.0426869,1.0302362,0.86949116,1.0013392,1.166177,0.8093265,0.9893051,1.0314156,0.8485686,1.0309315,1.0742619,0.8408779,1.0486102,1.0369742,0.81202227,0.9801372,1.0860931,0.8394688,1.0341269,1.0268786,0.8328574,1.0050781,1.0778471,0.825277,0.99091524,1.022885,0.81721956,0.9789399,1.0852702
2025-01-01 13:13:00,0.85007465,1.01608,1.1415167,0.84596467,1.0426245,1.0302284,0.86946183,1.0012716,1.1661793,0.8093004,0.9892443,1.0314242,0.8485401,1.0308638,1.0742769,0.84084326,1.0485251,1.036987,0.812003,0.9800803,1.0861013,0.8394148,1.0340226,1.0268766,0.83279866,1.0049692,1.0778389,0.8252035,0.99079335,1.0228727,0.8171549,0.9788269,1.0852623
2025-01-01 13:14:00,0.8500498,1.016027,1.1415075,0.8459362,1.0425725,1.0302204,0.8694374,1.001217,1.1661806,0.8092803,0.9891969,1.0314326,0.84851956,1.0308119,1.0742911,0.8408182,1.0484596,1.0369992,0.81198955,0.98003626,1.0861087,0.8393719,1.0339389,1.0268742,0.8327502,1.0048803,1.07783,0.82514215,0.9906932,1.0228599,0.81710064,0.97873414,1.0852537
2025-01-01 13:15:00,0.85002744,1.0159819,1.1414971,0.8459112,1.0425289,1.0302123,0.869417,1.001173,1.1661814,0.809265,0.9891602,1.0314409,0.84850526,1.0307729,1.0743047,0.8408007,1.0484097,1.0370115,0.81198055,0.98000246,1.0861154,0.8393378,1.0338719,1.0268716,0.83270997,1.0048074,1.0778204,0.82509065,0.99061054,1.0228473,0.81705487,0.9786577,1.0852445
2025-01-01 13:16:00,0.85000694,1.0159433,1.1414859,0.845889,1.042492,1.0302039,0.8693997,1.0011371,1.1661819,0.8092537,0.98913205,1.0314491,0.848496,1.0307441,1.074318,0.8407893,1.0483723,1.0370235,0.81197524,0.9799769,1.0861217,0.8393108,1.033818,1.0268688,0.83267635,1.0047473,1.0778108,0.8250469,0.9905418,1.0228344,0.8170158,0.97859436,1.0852352
2025-01-01 13:17:00,0.84998786,1.0159098,1.1414741,0.8458688,1.0424606,1.0301956,0.869385,1.001108,1.1661822,0.80924547,0.9891109,1.0314572,0.84849095,1.0307235,1.0743312,0.8407828,1.0483449,1.0370355,0.8119728,0.979958,1.0861278,0.83928937,1.0337746,1.0268658,0.832648,1.0046973,1.0778006,0.82500935,0.99048424,1.0228214,0.81698215,0.9785414,1.0852256
2025-01-01 13:18:00,0.84997004,1.0158803,1.141462,0.8458506,1.0424334,1.0301874,0.8693724,1.0010844,1.1661823,0.8092398,0.9890952,1.0314654,0.84848905,1.0307095,1.0743442,0.8407802,1.0483255,1.0370474,0.8119726,0.9799442,1.0861336,0.8392725,1.0337397,1.0268629,0.8326238,1.0046555,1.0777905,0.82497686,0.99043554,1.0228084,0.81695276,0.97849685,1.0852159
2025-01-01 13:19:00,0.84995323,1.0158541,1.1414497,0.8458338,1.0424097,1.0301791,0.86936146,1.001065,1.1661824,0.8092361,0.98908395,1.0314735,0.8484898,1.0307007,1.0743572,0.8407807,1.0483124,1.0370592,0.8119743,0.97993475,1.0861392,0.83925915,1.0337116,1.0268598,0.832603,1.0046203,1.0777801,0.8249484,0.990394,1.0227953,0.81692684,0.978459,1.0852062
2025-01-01 13:20:00,0.8499371,1.0158305,1.141437,0.84581804,1.0423888,1.0301708,0.86935186,1.0010492,1.1661824,0.8092341,0.98907626,1.0314817,0.8484926,1.0306962,1.07437,0.8407837,1.0483046,1.0370709,0.8119774,0.9799286,1.0861448,0.83924866,1.0336888,1.0268565,0.8325848,1.0045903,1.0777696,0.824923,0.9903582,1.0227822,0.81690365,0.97842646,1.0851964
2025-01-01 13:21:00,0.84992164,1.015809,1.1414243,0.84580326,1.0423701,1.0301625,0.8693433,1.001036,1.1661824,0.80923337,0.98907137,1.0314898,0.84849715,1.030695,1.0743829,0.8407887,1.0483007,1.0370827,0.8119817,0.9799251,1.0861503,0.8392405,1.0336703,1.0268532,0.83256876,1.0045644,1.0777593,0.8249002,0.9903269,1.0227691,0.8168827,0.97839826,1.0851866
2025-01-01 13:22:00,0.8499067,1.0157894,1.1414117,0.84578925,1.0423533,1.0301542,0.86933565,1.0010251,1.1661824,0.80923367,0.98906887,1.0314981,0.848503,1.0306964,1.0743958,0.84079534,1.0483001,1.0370944,0.8119869,0.97992367,1.0861557,0.8392341,1.0336552,1.0268499,0.83255446,1.0045418,1.0777487,0.8248795,0.9902993,1.022756,0.8168636,0.9783735,1.085177
2025-01-01 13:23:00,0.849892,1.0157709,1.1413989,0.8457758,1.0423378,1.030146,0.86932874,1.001016,1.1661825,0.8092349,0.98906815,1.0315064,0.84851,1.0307,1.0744087,0.8408032,1.0483022,1.037106,0.8119928,0.979924,1.086161,0.8392291,1.0336429,1.0268464,0.83254147,1.0045218,1.077738,0.82486033,0.99027455,1.0227429,0.8168459,0.9783515,1.0851672
2025-01-01 13:24:00,0.8498778,1.0157535,1.1413862,0.84576285,1.0423236,1.0301379,0.8693224,1.0010083,1.1661826,0.8092368,0.9890689,1.0315148,0.84851784,1.0307053,1.0744214,0.8408121,1.0483062,1.0371176,0.8119993,0.9799257,1.0861663,0.8392253,1.0336326,1.026843,0.83252954,1.0045041,1.0777274,0.8248425,0.9902522,1.0227299,0.8168293,0.9783317,1.0851574
2025-01-01 13:25:00,0.84986377,1.0157369,1.1413734,0.84575033,1.0423102,1.0301298,0.8693165,1.0010018,1.1661828,0.80923927,0.9890709,1.0315231,0.8485264,1.030712,1.0744343,0.84082174,1.0483121,1.0371292,0.8120063,0.9799284,1.0861714,0.8392224,1.0336242,1.0268395,0.83251846,1.004488,1.0777168,0.82482576,0.99023163,1.0227168,0.81681365,0.9783137,1.0851477
2025-01-01 13:26:00,0.8498499,1.0157211,1.1413606,0.84573805,1.0422977,1.0301218,0.869311,1.0009964,1.166183,0.8092422,0.9890738,1.0315316,0.8485356,1.0307199,1.0744472,0.8408321,1.0483192,1.0371408,0.8120136,0.9799319,1.0861766,0.83922017,1.033617,1.0268359,0.83250797,1.0044732,1.0777061,0.8248098,0.9902126,1.0227036,0.8167987,0.9782971,1.0851381
2025-01-01 13:27:00,0.84983623,1.015706,1.1413479,0.8457261,1.0422858,1.0301137,0.86930585,1.0009915,1.1661834,0.8092455,0.98907757,1.03154,0.84854513,1.0307287,1.07446,0.84084296,1.0483273,1.0371524,0.8120212,0.9799361,1.0861816,0.8392185,1.033611,1.0268322,0.8324981,1.0044595,1.0776954,0.8247945,0.99019486,1.0226907,0.8167844,0.9782817,1.0851285
2025-01-01 13:28:00,0.84982264,1.015691,1.1413351,0.8457144,1.0422742,1.0301058,0.8693009,1.0009874,1.1661837,0.80924916,0.98908186,1.0315485,0.84855515,1.0307381,1.0744729,0.8408542,1.0483363,1.0371639,0.81202894,0.97994083,1.0861868,0.83921725,1.0336058,1.0268285,0.83248866,1.0044465,1.0776845,0.8247797,0.990178,1.0226775,0.81677055,0.9782672,1.085119
2025-01-01 13:29:00,0.84980917,1.0156765,1.1413224,0.8457028,1.0422633,1.0300978,0.8692962,1.0009838,1.1661841,0.8092531,0.98908675,1.0315571,0.8485654,1.0307482,1.0744858,0.8408659,1.0483459,1.0371754,0.8120369,0.979946,1.0861918,0.83921635,1.0336014,1.0268248,0.8324795,1.0044342,1.0776737,0.82476526,0.9901618,1.0226644,0.8167571,0.97825336,1.0851095
2025-01-01 13:30:00,0.84954053,1.0146676,1.1424128,0.8453135,1.041151,1.0302212,0.8688266,0.9997195,1.166377,0.808792,0.9878336,1.0316747,0.8478649,1.029186,1.0748426,0.8400517,1.0464505,1.0373005,0.81160307,0.9787489,1.086565,0.8382612,1.0316201,1.0269564,0.8315832,1.0025479,1.0779755,0.823724,0.98812765,1.0227662,0.81587195,0.9763828,1.0854162
2025-01-01 13:31:00,0.84932303,1.0138578,1.143117,0.8449999,1.0402594,1.0302987,0.8684503,0.9987077,1.1665026,0.80842423,0.98683244,1.0317543,0.8473069,1.0279388,1.075079,0.83940303,1.0449364,1.0373858,0.8112577,0.9777926,1.0868093,0.8374971,1.0300347,1.0270407,0.8308646,1.0010369,1.0781679,0.8228884,0.9864977,1.0228277,0.81516147,0.9748842,1.0856123
2025-01-01 13:32:00,0.8491464,1.0132074,1.1435704,0.8447468,1.0395442,1.0303463,0.8681484,0.9978981,1.1665844,0.808131,0.98603296,1.031809,0.84686273,1.0269436,1.0752372,0.8388867,1.0437278,1.0374452,0.8109832,0.97702885,1.0869696,0.836886,1.0287658,1.027094,0.8302881,0.99982613,1.0782892,0.82221735,0.98519105,1.0228633,0.81459063,0.9736831,1.0857365
2025-01-01 13:33:00,0.84900254,1.0126846,1.1438606,0.84454226,1.0389702,1.0303745,0.8679062,0.99725,1.1666379,0.80789745,0.98539484,1.0318476,0.84650975,1.0261496,1.0753444,0.8384761,1.0427632,1.0374877,0.8107652,0.97641915,1.0870756,0.83639705,1.0277504,1.0271273,0.82982534,0.99885565,1.078364,0.8216779,0.98414314,1.0228816,0.81413174,0.97272015,1.0858139
2025-01-01 13:34:00,0.84888476,1.0122635,1.1440449,0.84437644,1.0385092,1.0303904,0.8677118,0.99673134,1.166673,0.80771166,0.98488575,1.0318758,0.84622973,1.0255172,1.0754188,0.83815026,1.0419942,1.0375195,0.8105925,0.9759327,1.0871462,0.8360059,1.0269377,1.0271474,0.8294534,0.9980773,1.0784088,0.8212438,0.9833022,1.0228891,0.81376225,0.97194767,1.0858611
2025-01-01 13:35:00,0.84878796,1.0119243,1.1441602,0.84424174,1.0381386,1.030398,0.86755556,0.9963162,1.166696,0.8075641,0.98447996,1.0318972,0.846008,1.0250137,1.0754716,0.8378921,1.0413814,1.037544,0.8104559,0.97554487,1.0871935,0.8356931,1.0262871,1.0271591,0.82915425,0.9974526,1.0784341,0.82089406,0.98262686,1.0228894,0.81346434,0.97132754,1.0858885
2025-01-01 13:36:00,0.8487079,1.0116502,1.1442307,0.8441319,1.0378402,1.0304003,0.86742985,0.9959838,1.1667113,0.8074471,0.9841567,1.0319144,0.84583294,1.0246134,1.0755105,0.83768815,1.0408933,1.0375638,0.8103484,0.9752359,1.0872259,0.83544284,1.0257661,1.0271652,0.8289133,0.9969509,1.0784466,0.82061166,0.982084,1.022885,0.81322366,0.9708294,1.0859032
2025-01-01 13:37:00,0.8486412,1.0114282,1.1442722,0.84404176,1.0375997,1.0303991,0.8673287,0.99571764,1.1667216,0.80735457,0.98389965,1.0319285,0.84569526,1.0242957,1.0755403,0.83752763,1.0405055,1.0375807,0.810264,0.97498995,1.0872486,0.83524257,1.0253489,1.0271677,0.82871884,0.9965476,1.0784508,0.82038313,0.981647,1.0228776,0.8130287,0.97042876,1.0859095
2025-01-01 13:38:00,0.8485852,1.0112482,1.1442949,0.8439676,1.0374055,1.0303959,0.86724705,0.9955045,1.1667286,0.8072817,0.9836955,1.0319409,0.84558743,1.024044,1.0755643,0.8374017,1.0401977,1.0375955,0.81019807,0.97479445,1.0872648,0.8350824,1.0250148,1.0271678,0.82856166,0.9962229,1.0784497,0.8201978,0.9812948,1.0228683,0.81287044,0.9701061,1.0859103
2025-01-01 13:39:00,0.8485378,1.0111016,1.1443051,0.8439062,1.0372484,1.0303911,0.8671812,0.9953338,1.1667336,0.8072244,0.9835336,1.0319523,0.8455035,1.0238451,1.0755843,0.8373035,1.0399538,1.0376091,0.810147,0.97463936,1.0872768,0.8349542,1.0247469,1.0271662,0.8284342,0.99596125,1.0784451,0.82004696,0.9810105,1.0228577,0.8127416,0.96984595,1.0859078
2025-01-01 13:40:00,0.8484973,1.0109816,1.1443074,0.84385496,1.0371208,1.0303855,0.8671278,0.995197,1.1667373,0.80717975,0.98340565,1.0319628,0.8454388,1.0236887,1.075602,0.8372276,1.0397611,1.0376219,0.81010777,0.9745165,1.0872862,0.8348516,1.0245322,1.0271636,0.82833064,0.9957499,1.078438,0.8199237,0.98078036,1.0228461,0.81263614,0.9696357,1.0859029
2025-01-01 13:41:00,0.8484622,1.010883,1.1443045,0.8438119,1.0370171,1.0303792,0.86708444,0.9950874,1.1667401,0.8071451,0.98330474,1.0319728,0.84538937,1.0235659,1.075618,0.8371693,1.0396093,1.037634,0.81007797,0.9744195,1.0872939,0.8347695,1.0243598,1.0271604,0.82824606,0.9955788,1.0784297,0.81982255,0.9805936,1.0228342,0.8125494,0.9694655,1.0858967
2025-01-01 13:42:00,0.8484316,1.0108017,1.1442982,0.84377545,1.0369322,1.0303726,0.86704916,0.9949995,1.1667423,0.8071186,0.98322546,1.0319825,0.8453521,1.0234702,1.0756329,0.83712524,1.0394903,1.0376457,0.81005573,0.97434306,1.0873002,0.83470374,1.0242214,1.0271568,0.82817674,0.99543995,1.0784203,0.81973904,0.9804417,1.0228219,0.81247777,0.9693272,1.0858896
2025-01-01 13:43:00,0.8484044,1.0107338,1.1442897,0.8437441,1.0368627,1.0303658,0.86702037,0.99492913,1.1667442,0.80709845,0.98316365,1.0319922,0.8453248,1.0233961,1.0756472,0.8370926,1.0393976,1.0376573,0.8100396,0.9742831,1.0873058,0.834651,1.0241103,1.0271528,0.8281195,0.9953268,1.0784101,0.8196696,0.9803174,1.0228093,0.8124181,0.96921456,1.0858817
2025-01-01 13:44:00,0.84838,1.0106772,1.1442798,0.84371704,1.0368053,1.0303589,0.8669967,0.9948726,1.1667459,0.8070835,0.9831157,1.0320016,0.84530526,1.0233395,1.0756611,0.837069,1.0393257,1.0376686,0.81002814,0.97423637,1.0873108,0.8346088,1.0240208,1.0271486,0.828072,0.9952343,1.0783997,0.8196115,0.98021543,1.0227965,0.8123681,0.96912235,1.0858736
2025-01-01 13:45:00,0.848358,1.0106292,1.1442691,0.8436933,1.0367576,1.030352,0.8669773,0.99482733,1.1667475,0.8070727,0.98307884,1.0320109,0.84529203,1.0232966,1.0756747,0.83705264,1.0392706,1.0376797,0.8100206,0.9742001,1.0873156,0.83457494,1.0239488,1.0271442,0.8280324,0.99515826,1.0783888,0.8195625,0.9801312,1.0227838,0.8123258,0.9690466,1.0858653
2025-01-01 13:46:00,0.8483376,1.0105882,1.1442578,0.8436722,1.0367177,1.030345,0.86696106,0.994791,1.1667491,0.80706525,0.983051,1.0320203,0.84528387,1.0232649,1.0756881,0.8370421,1.0392292,1.0376909,0.81001616,0.97417235,1.08732,0.83454776,1.0238905,1.0271397,0.8279988,0.9950954,1.0783778,0.8195206,0.9800612,1.0227709,0.8122897,0.9689839,1.0858567
2025-01-01 13:47:00,0.8483188,1.0105528,1.1442461,0.8436534,1.036684,1.030338,0.8669476,0.99476177,1.1667507,0.8070604,0.9830302,1.0320297,0.84527963,1.0232421,1.0757014,0.83703625,1.0391982,1.037702,0.8100142,0.9741513,1.0873243,0.8345258,1.0238433,1.0271351,0.82797027,0.99504304,1.0783668,0.81948453,0.9800025,1.0227581,0.81225854,0.96893173,1.0858482
2025-01-01 13:48:00,0.8483011,1.0105219,1.1442341,0.8436363,1.0366553,1.030331,0.86693627,0.9947383,1.1667523,0.80705774,0.9830152,1.032039,0.84527874,1.0232264,1.0757146,0.83703405,1.0391759,1.0377129,0.81001407,0.97413564,1.0873283,0.8345082,1.023805,1.0271304,0.8279457,0.9949991,1.0783554,0.8194531,0.979953,1.0227453,0.8122313,0.968888,1.0858396
2025-01-01 13:49:00,0.8482843,1.0104946,1.144222,0.8436205,1.0366307,1.0303241,0.8669267,0.9947194,1.1667539,0.80705684,0.98300475,1.0320485,0.8452804,1.0232165,1.0757277,0.8370348,1.0391604,1.0377238,0.81001556,0.97412425,1.0873324,0.83449394,1.0237738,1.0271255,0.8279243,0.99496186,1.0783441,0.81942534,0.97991073,1.0227323,0.8122072,0.9688509,1.085831
2025-01-01 13:50:00,0.8482683,1.0104703,1.1442099,0.8436059,1.0366093,1.0303171,0.8669185,0.99470425,1.1667554,0.8070573,0.98299795,1.0320579,0.8452841,1.023211,1.0757408,0.837038,1.0391502,1.0377346,0.81001824,0.97411627,1.0873363,0.8344824,1.0237482,1.0271206,0.8279054,0.99493,1.0783327,0.8194006,0.9798743,1.0227194,0.8121857,0.96881926,1.0858223
2025-01-01 13:51:00,0.8482528,1.0104481,1.1441976,0.84359217,1.0365905,1.0303103,0.8669115,0.9946921,1.1667571,0.80705893,0.98299414,1.0320674,0.84528947,1.0232091,1.0757539,0.83704305,1.0391445,1.0377456,0.810022,0.9741111,1.0873401,0.83447295,1.023727,1.0271157,0.8278885,0.99490243,1.0783212,0.81937814,0.97984254,1.0227064,0.8121663,0.9687919,1.0858138
2025-01-01 13:52:00,0.84823775,1.0104278,1.1441854,0.8435792,1.0365738,1.0303034,0.8669053,0.99468225,1.1667588,0.80706143,0.9829927,1.0320768,0.8452962,1.0232103,1.0757669,0.83704966,1.0391424,1.0377563,0.8100264,0.97410804,1.0873439,0.83446527,1.0237095,1.0271107,0.82787323,0.99487835,1.0783097,0.81935763,0.9798145,1.0226935,0.81214845,0.9687681,1.0858052
2025-01-01 13:53:00,0.84822315,1.0104091,1.1441731,0.84356683,1.0365586,1.0302967,0.8668999,0.9946744,1.1667606,0.8070647,0.9829931,1.0320864,0.84530395,1.0232136,1.07578,0.83705735,1.0391431,1.037767,0.8100315,0.97410667,1.0873476,0.8344589,1.023695,1.0271057,0.8278592,0.99485695,1.0782982,0.8193386,0.97978956,1.0226806,0.81213194,0.9687471,1.0857967
2025-01-01 13:54:00,0.84820884,1.0103914,1.1441607,0.8435549,1.0365448,1.0302899,0.8668951,0.994668,1.1667625,0.8070686,0.98299515,1.032096,0.84531265,1.023219,1.075793,0.8370661,1.0391458,1.0377779,0.810037,0.9741067,1.0873512,0.8344536,1.0236827,1.0271006,0.82784617,0.99483776,1.0782866,0.8193208,0.97976685,1.0226678,0.81211644,0.96872824,1.0857882
2025-01-01 13:55:00,0.8481948,1.0103747,1.1441485,0.84354347,1.0365322,1.0302832,0.86689085,0.99466294,1.1667644,0.80707294,0.9829983,1.0321057,0.845322,1.0232258,1.0758061,0.8370756,1.0391505,1.0377886,0.8100429,0.97410786,1.0873548,0.8344491,1.0236722,1.0270954,0.827834,0.9948203,1.0782751,0.819304,0.97974616,1.0226549,0.8121019,0.9687112,1.0857798
2025-01-01 13:56:00,0.84818095,1.0103588,1.1441362,0.8435323,1.0365204,1.0302765,0.8668869,0.9946588,1.1667663,0.80707765,0.98300254,1.0321153,0.8453319,1.0232338,1.0758193,0.8370857,1.0391566,1.0377992,0.8100491,0.9741098,1.0873584,0.83444536,1.0236632,1.0270902,0.8278224,0.9948042,1.0782635,0.81928796,0.97972697,1.022642,0.812088,0.96869564,1.0857714
2025-01-01 13:57:00,0.8481672,1.0103436,1.144124,0.8435214,1.0365093,1.03027,0.86688334,0.99465555,1.1667683,0.8070828,0.9830076,1.032125,0.8453423,1.0232428,1.0758324,0.8370963,1.0391638,1.03781,0.81005555,0.9741125,1.0873618,0.8344421,1.0236552,1.027085,0.8278113,0.99478924,1.0782518,0.8192724,0.97970897,1.0226291,0.81207466,0.96868116,1.0857631
2025-01-01 13:58:00,0.84815365,1.0103289,1.1441118,0.84351075,1.0364988,1.0302634,0.86688006,0.994653,1.1667703,0.80708814,0.9830133,1.0321348,0.845353,1.0232525,1.0758454,0.83710724,1.0391718,1.0378206,0.81006217,0.97411567,1.0873652,0.8344393,1.0236483,1.0270797,0.8278006,0.9947751,1.0782402,0.8192575,0.9796919,1.0226164,0.8120618,0.96866775,1.0857548
2025-01-01 13:59:00,0.8481401,1.0103145,1.1440996,0.84350026,1.0364888,1.030257,0.8668771,0.9946509,1.1667725,0.8070937,0.9830195,1.0321445,0.84536403,1.0232629,1.0758585,0.8371185,1.0391805,1.0378311,0.81006885,0.97411925,1.0873686,0.8344367,1.0236418,1.0270743,0.82779014,0.9947617,1.0782285,0.8192429,0.97967577,1.0226035,0.81204927,0.96865505,1.0857465
2025-01-01 14:00:00,0.8478902,1.0092351,1.1446644,0.8431286,1.0352478,1.0302774,0.86639816,0.9933286,1.1663967,0.80672383,0.9817456,1.0321621,0.8446822,1.0216063,1.0759512,0.83635944,1.0371889,1.0378541,0.809719,0.9729153,1.0874542,0.83355206,1.0216012,1.0271015,0.8269622,0.9928537,1.0782764,0.8183027,0.97763884,1.0226134,0.8112601,0.96680945,1.0857714
2025-01-01 14:01:00,0.84768766,1.0083692,1.1450273,0.8428294,1.0342534,1.0302883,0.8660146,0.9922708,1.1661533,0.80642927,0.9807282,1.032177,0.84413916,1.0202836,1.0760161,0.83575463,1.0355979,1.0378727,0.8094407,0.97195315,1.0875111,0.832844,1.0199678,1.0271175,0.82629794,0.99132514,1.0783033,0.817548,0.9760067,1.0226154,0.8106266,0.96533114,1.0857848
2025-01-01 14:02:00,0.847523,1.0076739,1.145259,0.8425881,1.0334561,1.0302933,0.8657074,0.9914247,1.165996,0.8061949,0.979916,1.0321901,0.84370714,1.0192279,1.0760628,0.83527327,1.0343273,1.0378884,0.8092193,0.97118443,1.087549,0.83227736,1.0186605,1.0271258,0.82576466,0.99010015,1.0783168,0.8169416,0.97469836,1.0226121,0.8101177,0.9641465,1.0857906
2025-01-01 14:03:00,0.8473886,1.0071149,1.1454053,0.84239316,1.0328168,1.0302944,0.8654612,0.9907478,1.1658945,0.8060088,0.9792679,1.0322021,0.8433641,1.018386,1.0760977,0.8348907,1.0333133,1.0379021,0.80904365,0.97057045,1.0875748,0.83182365,1.0176139,1.0271292,0.82533616,0.989118,1.0783213,0.8164539,0.973649,1.0226055,0.80970836,0.9631969,1.0857916
2025-01-01 14:04:00,0.84727854,1.0066653,1.1454961,0.84223527,1.0323037,1.030293,0.8652639,0.9902064,1.1658294,0.8058613,0.9787511,1.0322136,0.8430921,1.0177151,1.076125,0.8345871,1.0325042,1.0379149,0.8089045,0.97008026,1.0875926,0.8314604,1.0167758,1.0271294,0.82499146,0.9883301,1.0783201,0.81606114,0.972807,1.0225968,0.80937874,0.9624353,1.0857896
2025-01-01 14:05:00,0.8471878,1.0063031,1.1455511,0.842107,1.0318916,1.0302899,0.86510575,0.9897734,1.1657879,0.8057446,0.97833943,1.0322244,0.8428769,1.0171809,1.0761473,0.8343467,1.0318594,1.0379267,0.8087946,0.9696891,1.0876051,0.8311695,1.0161047,1.0271275,0.8247138,0.98769766,1.0783151,0.8157443,0.9721307,1.0225867,0.8091128,0.9618242,1.0857854
2025-01-01 14:06:00,0.8471126,1.0060108,1.1455826,0.8420025,1.0315604,1.0302858,0.8649789,0.9894271,1.1657621,0.8056526,0.9780118,1.032235,0.84270734,1.0167562,1.0761665,0.8341569,1.0313458,1.037938,0.8087081,0.96937716,1.0876143,0.83093643,1.015567,1.0271243,0.82448983,0.9871895,1.0783079,0.81548816,0.9715871,1.0225757,0.8088979,0.9613334,1.0857799
2025-01-01 14:07:00,0.8470499,1.0057744,1.1455988,0.84191704,1.0312939,1.0302811,0.8648771,0.98915017,1.1657461,0.80558044,0.97775143,1.0322455,0.84257406,1.0164189,1.0761834,0.83400744,1.0309372,1.0379488,0.8086401,0.96912855,1.0876212,0.83074963,1.015136,1.0271201,0.82430875,0.98678076,1.0782988,0.8152807,0.9711496,1.0225642,0.8087238,0.9609389,1.0857737
2025-01-01 14:08:00,0.846997,1.0055827,1.1456051,0.84184676,1.0310792,1.0302758,0.86479527,0.98892874,1.1657367,0.80552405,0.9775449,1.0322559,0.84247,1.0161519,1.0761992,0.83389044,1.0306126,1.0379595,0.8085872,0.96893066,1.0876267,0.8305998,1.0147904,1.0271153,0.8241619,0.9864516,1.0782888,0.81511205,0.970797,1.0225521,0.8085824,0.96062136,1.0857669
2025-01-01 14:09:00,0.8469522,1.0054269,1.1456051,0.8417887,1.0309058,1.0302705,0.8647296,0.9887517,1.1657315,0.80548036,0.9773814,1.0322661,0.84238917,1.0159407,1.0762138,0.8337992,1.0303551,1.03797,0.8085462,0.96877325,1.0876312,0.8304796,1.0145131,1.0271102,0.82404256,0.9861861,1.0782781,0.81497455,0.97051233,1.02254,0.80846715,0.9603655,1.0857599
