TIME,H_001_v000,H_002_v000
2025-01-01 18:50:00,1.1474985,1.1462373
2025-01-01 18:51:00,1.147084,1.1458462
2025-01-01 18:52:00,1.1466858,1.1454707
2025-01-01 18:53:00,1.1463033,1.14511
2025-01-01 18:54:00,1.145936,1.1447636
2025-01-01 18:55:00,1.145583,1.1444309
2025-01-01 18:56:00,1.145244,1.1441113
2025-01-01 18:57:00,1.1449182,1.1438042
2025-01-01 18:58:00,1.1446052,1.1435094
2025-01-01 18:59:00,1.1443045,1.1432263
2025-01-01 19:00:00,1.1433713,1.1423413
2025-01-01 19:01:00,1.142475,1.1414914
2025-01-01 19:02:00,1.1416144,1.1406755
2025-01-01 19:03:00,1.1407881,1.1398921
2025-01-01 19:04:00,1.1399945,1.1391399
2025-01-01 19:05:00,1.1392324,1.1384176
2025-01-01 19:06:00,1.1385007,1.1377242
2025-01-01 19:07:00,1.137798,1.1370583
2025-01-01 19:08:00,1.1371231,1.1364189
2025-01-01 19:09:00,1.1364751,1.1358049
2025-01-01 19:10:00,1.1358528,1.1352154
2025-01-01 19:11:00,1.1352552,1.1346494
2025-01-01 19:12:00,1.1346812,1.1341058
2025-01-01 19:13:00,1.13413,1.1335839
2025-01-01 19:14:00,1.1336006,1.1330827
2025-01-01 19:15:00,1.1330922,1.1326015
2025-01-01 19:16:00,1.1326039,1.1321393
2025-01-01 19:17:00,1.132135,1.1316956
2025-01-01 19:18:00,1.1316847,1.1312696
2025-01-01 19:19:00,1.131252,1.1308603
2025-01-01 19:20:00,1.1308366,1.1304674
2025-01-01 19:21:00,1.1304376,1.1300901
2025-01-01 19:22:00,1.1300544,1.1297278
2025-01-01 19:23:00,1.1296862,1.12938
2025-01-01 19:24:00,1.1293328,1.1290458
2025-01-01 19:25:00,1.1289933,1.1287252
2025-01-01 19:26:00,1.1286671,1.128417
2025-01-01 19:27:00,1.1283537,1.1281213
2025-01-01 19:28:00,1.1280528,1.1278371
2025-01-01 19:29:00,1.1277636,1.1275642
2025-01-01 19:30:00,1.1268811,1.126725
2025-01-01 19:31:00,1.1260338,1.1259192
2025-01-01 19:32:00,1.1252202,1.1251457
2025-01-01 19:33:00,1.1244389,1.124403
2025-01-01 19:34:00,1.1236887,1.1236899
2025-01-01 19:35:00,1.1229683,1.1230053
2025-01-01 19:36:00,1.1222767,1.122348
2025-01-01 19:37:00,1.1216125,1.1217169
2025-01-01 19:38:00,1.1209748,1.1211109
2025-01-01 19:39:00,1.1203624,1.1205292
2025-01-01 19:40:00,1.1197745,1.1199706
2025-01-01 19:41:00,1.1192096,1.1194344
2025-01-01 19:42:00,1.1186675,1.1189195
2025-01-01 19:43:00,1.1181468,1.1184253
2025-01-01 19:44:00,1.1176469,1.1179507
2025-01-01 19:45:00,1.1171668,1.1174951
2025-01-01 19:46:00,1.1167057,1.1170576
2025-01-01 19:47:00,1.1162629,1.1166375
2025-01-01 19:48:00,1.1158378,1.1162342
2025-01-01 19:49:00,1.1154295,1.1158471
2025-01-01 19:50:00,1.1150374,1.1154754
2025-01-01 19:51:00,1.114661,1.1151185
2025-01-01 19:52:00,1.1142994,1.1147759
2025-01-01 19:53:00,1.1139522,1.114447
2025-01-01 19:54:00,1.1136187,1.1141311
2025-01-01 19:55:00,1.1132985,1.113828
2025-01-01 19:56:00,1.112991,1.1135368
2025-01-01 19:57:00,1.1126956,1.1132573
2025-01-01 19:58:00,1.112412,1.112989
2025-01-01 19:59:00,1.1121396,1.1127313
2025-01-01 20:00:00,1.1113238,1.111953
2025-01-01 20:01:00,1.1105405,1.1112058
2025-01-01 20:02:00,1.1097885,1.1104884
2025-01-01 20:03:00,1.1090665,1.1097999
2025-01-01 20:04:00,1.1083733,1.1091387
2025-01-01 20:05:00,1.1077077,1.108504
2025-01-01 20:06:00,1.1070687,1.1078948
2025-01-01 20:07:00,1.1064551,1.1073098
2025-01-01 20:08:00,1.105866,1.1067482
2025-01-01 20:09:00,1.1053002,1.1062092
2025-01-01 20:10:00,1.1047572,1.1056918
2025-01-01 20:11:00,1.1042356,1.105195
2025-01-01 20:12:00,1.103735,1.1047181
2025-01-01 20:13:00,1.1032543,1.1042603
2025-01-01 20:14:00,1.1027927,1.1038209
2025-01-01 20:15:00,1.1023495,1.1033989
2025-01-01 20:16:00,1.1019241,1.1029941
2025-01-01 20:17:00,1.1015155,1.1026053
2025-01-01 20:18:00,1.1011233,1.1022322
2025-01-01 20:19:00,1.1007466,1.1018741
2025-01-01 20:20:00,1.1003851,1.1015302
2025-01-01 20:21:00,1.1000378,1.1012002
2025-01-01 20:22:00,1.0997045,1.1008834
2025-01-01 20:23:00,1.0993844,1.1005793
2025-01-01 20:24:00,1.0990771,1.1002873
2025-01-01 20:25:00,1.0987821,1.1000072
2025-01-01 20:26:00,1.0984988,1.0997382
2025-01-01 20:27:00,1.0982268,1.09948
2025-01-01 20:28:00,1.0979655,1.0992324
2025-01-01 20:29:00,1.0977147,1.0989946
2025-01-01 20:30:00,1.09698,1.0982909
2025-01-01 20:31:00,1.0962746,1.0976155
2025-01-01 20:32:00,1.0955974,1.0969671
2025-01-01 20:33:00,1.0949473,1.0963447
2025-01-01 20:34:00,1.0943232,1.0957472
2025-01-01 20:35:00,1.093724,1.0951738
2025-01-01 20:36:00,1.0931487,1.0946234
2025-01-01 20:37:00,1.0925965,1.094095
2025-01-01 20:38:00,1.0920664,1.0935879
2025-01-01 20:39:00,1.0915574,1.0931011
2025-01-01 20:40:00,1.0910687,1.092634
2025-01-01 20:41:00,1.0905997,1.0921855
2025-01-01 20:42:00,1.0901493,1.091755
2025-01-01 20:43:00,1.089717,1.0913419
2025-01-01 20:44:00,1.089302,1.0909454
2025-01-01 20:45:00,1.0889035,1.0905647
2025-01-01 20:46:00,1.088521,1.0901995
2025-01-01 20:47:00,1.0881537,1.0898489
2025-01-01 20:48:00,1.0878012,1.0895125
2025-01-01 20:49:00,1.0874629,1.0891895
2025-01-01 20:50:00,1.087138,1.0888797
2025-01-01 20:51:00,1.0868263,1.0885823
2025-01-01 20:52:00,1.0865269,1.0882969
2025-01-01 20:53:00,1.0862396,1.0880231
2025-01-01 20:54:00,1.0859637,1.0877602
2025-01-01 20:55:00,1.085699,1.0875081
2025-01-01 20:56:00,1.0854448,1.0872662
2025-01-01 20:57:00,1.0852009,1.087034
2025-01-01 20:58:00,1.0849667,1.0868112
2025-01-01 20:59:00,1.084742,1.0865974
2025-01-01 21:00:00,1.0841016,1.0859811
2025-01-01 21:01:00,1.083487,1.0853896
2025-01-01 21:02:00,1.0828971,1.0848218
2025-01-01 21:03:00,1.0823307,1.0842769
2025-01-01 21:04:00,1.0817869,1.0837538
2025-01-01 21:05:00,1.0812651,1.083252
2025-01-01 21:06:00,1.080764,1.0827703
2025-01-01 21:07:00,1.0802833,1.0823079
2025-01-01 21:08:00,1.0798216,1.0818644
2025-01-01 21:09:00,1.0793785,1.0814384
2025-01-01 21:10:00,1.0789533,1.0810298
2025-01-01 21:11:00,1.0785451,1.0806377
2025-01-01 21:12:00,1.0781534,1.0802613
2025-01-01 21:13:00,1.0777773,1.0799003
2025-01-01 21:14:00,1.0774162,1.0795537
2025-01-01 21:15:00,1.0770698,1.0792212
2025-01-01 21:16:00,1.0767373,1.0789022
2025-01-01 21:17:00,1.0764182,1.0785961
2025-01-01 21:18:00,1.0761118,1.0783024
2025-01-01 21:19:00,1.0758178,1.0780207
2025-01-01 21:20:00,1.0755357,1.0777502
2025-01-01 21:21:00,1.0752649,1.0774909
2025-01-01 21:22:00,1.0750052,1.0772421
2025-01-01 21:23:00,1.0747558,1.0770035
2025-01-01 21:24:00,1.0745164,1.0767746
2025-01-01 21:25:00,1.0742868,1.0765549
2025-01-01 21:26:00,1.0740664,1.0763443
2025-01-01 21:27:00,1.0738549,1.0761422
2025-01-01 21:28:00,1.073652,1.0759485
2025-01-01 21:29:00,1.0734574,1.0757626
2025-01-01 21:30:00,1.0729226,1.0752444
2025-01-01 21:31:00,1.0724094,1.0747472
2025-01-01 21:32:00,1.0719168,1.0742701
2025-01-01 21:33:00,1.071444,1.0738122
2025-01-01 21:34:00,1.0709903,1.0733728
2025-01-01 21:35:00,1.0705549,1.0729513
2025-01-01 21:36:00,1.0701369,1.0725468
2025-01-01 21:37:00,1.0697359,1.0721588
2025-01-01 21:38:00,1.069351,1.0717865
2025-01-01 21:39:00,1.0689815,1.0714291
2025-01-01 21:40:00,1.068627,1.0710864
2025-01-01 21:41:00,1.0682869,1.0707576
2025-01-01 21:42:00,1.0679605,1.0704422
2025-01-01 21:43:00,1.0676472,1.0701396
2025-01-01 21:44:00,1.0673466,1.0698494
2025-01-01 21:45:00,1.0670581,1.0695708
2025-01-01 21:46:00,1.0667814,1.0693036
2025-01-01 21:47:00,1.0665158,1.0690475
2025-01-01 21:48:00,1.066261,1.0688016
2025-01-01 21:49:00,1.0660166,1.0685661
2025-01-01 21:50:00,1.0657821,1.06834
2025-01-01 21:51:00,1.065557,1.0681233
2025-01-01 21:52:00,1.0653412,1.0679154
2025-01-01 21:53:00,1.0651342,1.0677161
2025-01-01 21:54:00,1.0649356,1.0675251
2025-01-01 21:55:00,1.0647451,1.0673419
2025-01-01 21:56:00,1.0645623,1.0671662
2025-01-01 21:57:00,1.0643871,1.0669979
2025-01-01 21:58:00,1.0642191,1.0668365
2025-01-01 21:59:00,1.064058,1.0666819
2025-01-01 22:00:00,1.0636384,1.0662712
2025-01-01 22:01:00,1.063236,1.0658773
2025-01-01 22:02:00,1.0628498,1.0654994
2025-01-01 22:03:00,1.0624793,1.0651369
2025-01-01 22:04:00,1.0621237,1.0647892
2025-01-01 22:05:00,1.0617825,1.0644555
2025-01-01 22:06:00,1.0614551,1.0641356
2025-01-01 22:07:00,1.0611411,1.0638286
2025-01-01 22:08:00,1.0608398,1.0635343
2025-01-01 22:09:00,1.0605508,1.0632519
2025-01-01 22:10:00,1.0602735,1.0629811
2025-01-01 22:11:00,1.0600076,1.0627215
2025-01-01 22:12:00,1.0597522,1.0624725
2025-01-01 22:13:00,1.0595075,1.0622337
2025-01-01 22:14:00,1.0592728,1.0620048
2025-01-01 22:15:00,1.0590476,1.0617852
2025-01-01 22:16:00,1.0588316,1.0615749
2025-01-01 22:17:00,1.0586244,1.0613731
2025-01-01 22:18:00,1.0584258,1.0611798
2025-01-01 22:19:00,1.0582354,1.0609945
2025-01-01 22:20:00,1.0580527,1.0608169
2025-01-01 22:21:00,1.0578775,1.0606467
2025-01-01 22:22:00,1.0577097,1.0604836
2025-01-01 22:23:00,1.0575488,1.0603272
2025-01-01 22:24:00,1.0573944,1.0601773
2025-01-01 22:25:00,1.0572464,1.0600339
2025-01-01 22:26:00,1.0571047,1.0598965
2025-01-01 22:27:00,1.0569688,1.0597649
2025-01-01 22:28:00,1.0568385,1.0596387
2025-01-01 22:29:00,1.0567138,1.0595181
2025-01-01 22:30:00,1.0564172,1.0592223
2025-01-01 22:31:00,1.0561328,1.0589389
2025-01-01 22:32:00,1.0558599,1.0586668
2025-01-01 22:33:00,1.0555981,1.0584062
2025-01-01 22:34:00,1.0553471,1.0581563
2025-01-01 22:35:00,1.0551064,1.0579165
2025-01-01 22:36:00,1.0548755,1.0576867
2025-01-01 22:37:00,1.054654,1.0574665
2025-01-01 22:38:00,1.0544417,1.0572555
2025-01-01 22:39:00,1.0542381,1.0570532
2025-01-01 22:40:00,1.0540429,1.0568593
2025-01-01 22:41:00,1.0538559,1.0566734
2025-01-01 22:42:00,1.0536766,1.0564954
2025-01-01 22:43:00,1.0535047,1.0563247
2025-01-01 22:44:00,1.0533398,1.0561613
2025-01-01 22:45:00,1.0531819,1.0560046
2025-01-01 22:46:00,1.0530305,1.0558547
2025-01-01 22:47:00,1.0528855,1.055711
2025-01-01 22:48:00,1.0527465,1.0555735
2025-01-01 22:49:00,1.0526135,1.0554419
2025-01-01 22:50:00,1.052486,1.0553157
2025-01-01 22:51:00,1.0523639,1.0551951
2025-01-01 22:52:00,1.0522468,1.0550796
2025-01-01 22:53:00,1.0521349,1.054969
2025-01-01 22:54:00,1.0520277,1.0548632
2025-01-01 22:55:00,1.051925,1.054762
2025-01-01 22:56:00,1.0518267,1.0546653
2025-01-01 22:57:00,1.0517327,1.0545728
2025-01-01 22:58:00,1.0516425,1.0544842
2025-01-01 22:59:00,1.0515565,1.0543997
2025-01-01 23:00:00,1.0513879,1.0542241
2025-01-01 23:01:00,1.0512263,1.0540559
2025-01-01 23:02:00,1.0510715,1.0538949
2025-01-01 23:03:00,1.0509231,1.0537405
2025-01-01 23:04:00,1.050781,1.0535928
2025-01-01 23:05:00,1.050645,1.0534513
2025-01-01 23:06:00,1.0505147,1.0533159
2025-01-01 23:07:00,1.0503899,1.0531863
2025-01-01 23:08:00,1.0502704,1.0530622
2025-01-01 23:09:00,1.050156,1.0529433
2025-01-01 23:10:00,1.0500466,1.0528297
2025-01-01 23:11:00,1.0499417,1.052721
2025-01-01 23:12:00,1.0498414,1.0526171
2025-01-01 23:13:00,1.0497454,1.0525177
2025-01-01 23:14:00,1.0496535,1.0524225
2025-01-01 23:15:00,1.0495657,1.0523317
2025-01-01 23:16:00,1.0494817,1.0522449
2025-01-01 23:17:00,1.0494014,1.0521619
2025-01-01 23:18:00,1.0493246,1.0520827
2025-01-01 23:19:00,1.0492512,1.052007
2025-01-01 23:20:00,1.0491811,1.0519346
2025-01-01 23:21:00,1.0491141,1.0518657
2025-01-01 23:22:00,1.0490501,1.0517999
2025-01-01 23:23:00,1.048989,1.0517372
2025-01-01 23:24:00,1.0489308,1.0516772
2025-01-01 23:25:00,1.0488752,1.0516202
2025-01-01 23:26:00,1.0488222,1.0515658
2025-01-01 23:27:00,1.0487716,1.051514
2025-01-01 23:28:00,1.0487235,1.0514647
2025-01-01 23:29:00,1.0486774,1.0514178
2025-01-01 23:30:00,1.0486399,1.0513655
2025-01-01 23:31:00,1.0486041,1.0513157
2025-01-01 23:32:00,1.0485703,1.0512683
2025-01-01 23:33:00,1.0485381,1.0512233
2025-01-01 23:34:00,1.0485076,1.0511804
2025-01-01 23:35:00,1.0484785,1.0511396
2025-01-01 23:36:00,1.0484512,1.051101
2025-01-01 23:37:00,1.0484252,1.0510643
2025-01-01 23:38:00,1.0484005,1.0510294
2025-01-01 23:39:00,1.0483774,1.0509964
2025-01-01 23:40:00,1.0483553,1.0509651
2025-01-01 23:41:00,1.0483346,1.0509355
2025-01-01 23:42:00,1.048315,1.0509075
2025-01-01 23:43:00,1.0482967,1.050881
2025-01-01 23:44:00,1.0482794,1.050856
2025-01-01 23:45:00,1.0482632,1.0508325
2025-01-01 23:46:00,1.048248,1.0508103
2025-01-01 23:47:00,1.0482339,1.0507896
2025-01-01 23:48:00,1.0482206,1.0507699
2025-01-01 23:49:00,1.0482082,1.0507516
2025-01-01 23:50:00,1.0481969,1.0507345
2025-01-01 23:51:00,1.0481862,1.0507184
2025-01-01 23:52:00,1.0481764,1.0507035
2025-01-01 23:53:00,1.0481675,1.0506897
2025-01-01 23:54:00,1.0481591,1.0506767
2025-01-01 23:55:00,1.0481516,1.0506648
2025-01-01 23:56:00,1.0481448,1.0506537
2025-01-01 23:57:00,1.0481385,1.0506436
2025-01-01 23:58:00,1.0481329,1.0506343
2025-01-01 23:59:00,1.048128,1.0506258
