TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:11:00,1.3322791,1.4057324,1.3163153
2025-01-01 15:12:00,1.3320534,1.4054512,1.3160983
2025-01-01 15:13:00,1.3318723,1.4052262,1.3159251
2025-01-01 15:14:00,1.3317269,1.4050462,1.3157871
2025-01-01 15:15:00,1.3316102,1.4049021,1.315677
2025-01-01 15:16:00,1.3315165,1.404787,1.3155893
2025-01-01 15:17:00,1.331441,1.4046948,1.3155198
2025-01-01 15:18:00,1.3313801,1.4046211,1.3154645
2025-01-01 15:19:00,1.3313311,1.4045621,1.3154207
2025-01-01 15:20:00,1.3312914,1.404515,1.3153863
2025-01-01 15:21:00,1.3312594,1.4044775,1.3153592
2025-01-01 15:22:00,1.3312333,1.4044474,1.315338
2025-01-01 15:23:00,1.331212,1.4044235,1.3153216
2025-01-01 15:24:00,1.3311946,1.4044044,1.315309
2025-01-01 15:25:00,1.3311805,1.4043893,1.3152995
2025-01-01 15:26:00,1.3311688,1.4043772,1.3152924
2025-01-01 15:27:00,1.3311591,1.4043677,1.3152874
2025-01-01 15:28:00,1.331151,1.4043603,1.3152838
2025-01-01 15:29:00,1.3311443,1.4043545,1.3152816
2025-01-01 15:30:00,1.3273797,1.3996505,1.311619
2025-01-01 15:31:00,1.3243676,1.3958874,1.3086896
2025-01-01 15:32:00,1.3219578,1.3928771,1.3063467
2025-01-01 15:33:00,1.3200297,1.3904691,1.3044729
2025-01-01 15:34:00,1.318487,1.3885429,1.3029746
2025-01-01 15:35:00,1.3172526,1.3870021,1.3017765
2025-01-01 15:36:00,1.3162649,1.3857698,1.3008189
2025-01-01 15:37:00,1.3154745,1.3847842,1.3000534
2025-01-01 15:38:00,1.3148419,1.3839959,1.2994416
2025-01-01 15:39:00,1.3143357,1.3833655,1.2989529
2025-01-01 15:40:00,1.3139306,1.3828615,1.2985625
2025-01-01 15:41:00,1.3136064,1.3824586,1.2982512
2025-01-01 15:42:00,1.3133469,1.3821365,1.2980027
2025-01-01 15:43:00,1.3131391,1.3818791,1.2978047
2025-01-01 15:44:00,1.3129728,1.3816736,1.2976471
2025-01-01 15:45:00,1.3128395,1.3815095,1.2975217
2025-01-01 15:46:00,1.3127328,1.3813785,1.2974222
2025-01-01 15:47:00,1.3126473,1.3812741,1.2973434
2025-01-01 15:48:00,1.3125789,1.3811909,1.2972811
2025-01-01 15:49:00,1.3125241,1.3811247,1.2972322
2025-01-01 15:50:00,1.3124802,1.3810722,1.2971936
2025-01-01 15:51:00,1.312445,1.3810306,1.2971637
2025-01-01 15:52:00,1.3124168,1.3809977,1.2971407
2025-01-01 15:53:00,1.3123944,1.3809718,1.2971232
2025-01-01 15:54:00,1.3123763,1.3809515,1.29711
2025-01-01 15:55:00,1.3123618,1.3809358,1.2971003
2025-01-01 15:56:00,1.3123504,1.3809236,1.2970934
2025-01-01 15:57:00,1.3123412,1.3809144,1.2970889
2025-01-01 15:58:00,1.3123338,1.3809075,1.297086
2025-01-01 15:59:00,1.312328,1.3809025,1.2970847
2025-01-01 16:00:00,1.3081136,1.3756628,1.293005
2025-01-01 16:01:00,1.3047421,1.3714714,1.2897421
2025-01-01 16:02:00,1.302045,1.3681189,1.2871327
2025-01-01 16:03:00,1.2998874,1.3654375,1.2850463
2025-01-01 16:04:00,1.2981614,1.3632928,1.2833781
2025-01-01 16:05:00,1.2967807,1.3615776,1.2820444
2025-01-01 16:06:00,1.2956764,1.3602061,1.2809786
2025-01-01 16:07:00,1.2947929,1.3591094,1.2801268
2025-01-01 16:08:00,1.2940865,1.3582326,1.2794465
2025-01-01 16:09:00,1.2935213,1.3575318,1.2789032
2025-01-01 16:10:00,1.2930695,1.3569717,1.2784697
2025-01-01 16:11:00,1.292708,1.3565243,1.2781239
2025-01-01 16:12:00,1.2924193,1.3561671,1.2778482
2025-01-01 16:13:00,1.2921883,1.3558819,1.2776288
2025-01-01 16:14:00,1.2920039,1.3556545,1.2774543
2025-01-01 16:15:00,1.2918564,1.3554732,1.2773159
2025-01-01 16:16:00,1.2917387,1.3553288,1.2772062
2025-01-01 16:17:00,1.2916449,1.355214,1.2771195
2025-01-01 16:18:00,1.2915701,1.3551228,1.2770513
2025-01-01 16:19:00,1.2915106,1.3550506,1.2769979
2025-01-01 16:20:00,1.2914631,1.3549935,1.2769563
2025-01-01 16:21:00,1.2914255,1.3549485,1.2769241
2025-01-01 16:22:00,1.2913957,1.3549135,1.2768996
2025-01-01 16:23:00,1.2913722,1.354886,1.2768811
2025-01-01 16:24:00,1.2913537,1.3548648,1.2768675
2025-01-01 16:25:00,1.2913393,1.3548487,1.2768579
2025-01-01 16:26:00,1.2913281,1.3548366,1.2768513
2025-01-01 16:27:00,1.2913196,1.3548278,1.2768472
2025-01-01 16:28:00,1.291313,1.3548214,1.2768452
2025-01-01 16:29:00,1.2913083,1.3548172,1.2768449
2025-01-01 16:30:00,1.2867211,1.3491374,1.2724226
2025-01-01 16:31:00,1.2830517,1.3445946,1.2688857
2025-01-01 16:32:00,1.2801167,1.3409611,1.2660576
2025-01-01 16:33:00,1.277769,1.3380551,1.2637964
2025-01-01 16:34:00,1.2758913,1.3357313,1.2619888
2025-01-01 16:35:00,1.2743896,1.333873,1.2605438
2025-01-01 16:36:00,1.2731888,1.3323874,1.2593893
2025-01-01 16:37:00,1.2722286,1.3311998,1.2584671
2025-01-01 16:38:00,1.2714608,1.3302506,1.2577305
2025-01-01 16:39:00,1.2708471,1.3294922,1.2571425
2025-01-01 16:40:00,1.2703568,1.3288865,1.2566736
2025-01-01 16:41:00,1.2699649,1.3284029,1.2562997
2025-01-01 16:42:00,1.2696521,1.3280169,1.256002
2025-01-01 16:43:00,1.2694024,1.3277091,1.2557652
2025-01-01 16:44:00,1.2692031,1.3274639,1.2555771
2025-01-01 16:45:00,1.2690442,1.3272686,1.2554281
2025-01-01 16:46:00,1.2689176,1.3271134,1.2553102
2025-01-01 16:47:00,1.268817,1.3269902,1.2552173
2025-01-01 16:48:00,1.2687372,1.3268927,1.2551445
2025-01-01 16:49:00,1.2686738,1.3268157,1.2550876
2025-01-01 16:50:00,1.2686238,1.3267553,1.2550436
2025-01-01 16:51:00,1.2685844,1.3267078,1.2550098
2025-01-01 16:52:00,1.2685536,1.326671,1.2549843
2025-01-01 16:53:00,1.2685295,1.3266426,1.2549653
2025-01-01 16:54:00,1.2685109,1.326621,1.2549515
2025-01-01 16:55:00,1.2684969,1.3266048,1.2549419
2025-01-01 16:56:00,1.2684863,1.326593,1.254936
2025-01-01 16:57:00,1.2684785,1.3265847,1.2549325
2025-01-01 16:58:00,1.2684729,1.3265792,1.2549313
2025-01-01 16:59:00,1.2684691,1.3265759,1.2549318
2025-01-01 17:00:00,1.263589,1.3205551,1.250244
2025-01-01 17:01:00,1.2596858,1.3157399,1.2464954
2025-01-01 17:02:00,1.2565638,1.3118887,1.2434978
2025-01-01 17:03:00,1.2540671,1.3088088,1.2411015
2025-01-01 17:04:00,1.2520704,1.3063463,1.2391859
2025-01-01 17:05:00,1.2504739,1.3043773,1.2376552
2025-01-01 17:06:00,1.2491974,1.3028034,1.2364321
2025-01-01 17:07:00,1.2481772,1.3015456,1.2354552
2025-01-01 17:08:00,1.2473617,1.3005406,1.2346753
2025-01-01 17:09:00,1.2467102,1.2997377,1.234053
2025-01-01 17:10:00,1.2461898,1.2990967,1.2335569
2025-01-01 17:11:00,1.2457744,1.2985852,1.2331616
2025-01-01 17:12:00,1.2454429,1.2981772,1.2328469
2025-01-01 17:13:00,1.2451786,1.2978522,1.2325969
2025-01-01 17:14:00,1.244968,1.2975934,1.2323985
2025-01-01 17:15:00,1.2448004,1.2973876,1.2322414
2025-01-01 17:16:00,1.2446674,1.2972244,1.2321174
2025-01-01 17:17:00,1.2445619,1.2970951,1.2320199
2025-01-01 17:18:00,1.2444783,1.296993,1.2319436
2025-01-01 17:19:00,1.2444124,1.2969126,1.2318842
2025-01-01 17:20:00,1.2443607,1.2968496,1.2318385
2025-01-01 17:21:00,1.2443203,1.2968007,1.2318037
2025-01-01 17:22:00,1.2442889,1.2967628,1.2317774
2025-01-01 17:23:00,1.2442647,1.296734,1.2317582
2025-01-01 17:24:00,1.2442464,1.2967123,1.2317446
2025-01-01 17:25:00,1.2442328,1.2966963,1.2317355
2025-01-01 17:26:00,1.2442228,1.296685,1.23173
2025-01-01 17:27:00,1.244216,1.2966774,1.2317274
2025-01-01 17:28:00,1.2442114,1.2966726,1.231727
2025-01-01 17:29:00,1.2442089,1.2966703,1.2317284
2025-01-01 17:30:00,1.2391254,1.2904186,1.2268609
2025-01-01 17:31:00,1.2350595,1.2854187,1.2229687
2025-01-01 17:32:00,1.2318078,1.2814204,1.2198566
2025-01-01 17:33:00,1.2292076,1.278223,1.2173688
2025-01-01 17:34:00,1.2271286,1.2756667,1.2153805
2025-01-01 17:35:00,1.2254665,1.2736231,1.2137916
2025-01-01 17:36:00,1.2241379,1.2719898,1.2125223
2025-01-01 17:37:00,1.2230761,1.2706847,1.2115088
2025-01-01 17:38:00,1.2222278,1.2696421,1.2106998
2025-01-01 17:39:00,1.2215505,1.2688096,1.2100545
2025-01-01 17:40:00,1.2210096,1.2681451,1.2095401
2025-01-01 17:41:00,1.2205781,1.267615,1.2091305
2025-01-01 17:42:00,1.2202342,1.2671925,1.2088047
2025-01-01 17:43:00,1.2199601,1.2668561,1.2085459
2025-01-01 17:44:00,1.2197422,1.2665886,1.2083409
2025-01-01 17:45:00,1.219569,1.2663761,1.2081788
2025-01-01 17:46:00,1.2194316,1.2662077,1.2080508
2025-01-01 17:47:00,1.219323,1.2660747,1.2079506
2025-01-01 17:48:00,1.2192373,1.2659699,1.2078723
2025-01-01 17:49:00,1.2191701,1.2658875,1.2078116
2025-01-01 17:50:00,1.2191175,1.2658234,1.207765
2025-01-01 17:51:00,1.2190768,1.2657737,1.2077297
2025-01-01 17:52:00,1.2190454,1.2657355,1.2077034
2025-01-01 17:53:00,1.2190216,1.2657067,1.2076844
2025-01-01 17:54:00,1.2190038,1.2656853,1.2076712
2025-01-01 17:55:00,1.218991,1.26567,1.2076625
2025-01-01 17:56:00,1.218982,1.2656592,1.2076576
2025-01-01 17:57:00,1.2189763,1.2656523,1.2076557
2025-01-01 17:58:00,1.2189728,1.2656486,1.2076561
2025-01-01 17:59:00,1.2189715,1.2656473,1.2076586
2025-01-01 18:00:00,1.2137728,1.2592733,1.2026958
2025-01-01 18:01:00,1.2096151,1.254176,1.1987276
2025-01-01 18:02:00,1.2062902,1.2500998,1.1955552
2025-01-01 18:03:00,1.2036318,1.2468406,1.1930192
2025-01-01 18:04:00,1.2015065,1.244235,1.1909926
2025-01-01 18:05:00,1.1998075,1.2421523,1.1893733
2025-01-01 18:06:00,1.1984499,1.2404879,1.18808
2025-01-01 18:07:00,1.1973652,1.2391583,1.1870474
2025-01-01 18:08:00,1.1964989,1.2380962,1.1862233
2025-01-01 18:09:00,1.1958072,1.2372484,1.1855662
2025-01-01 18:10:00,1.1952554,1.236572,1.1850426
2025-01-01 18:11:00,1.1948154,1.2360326,1.1846259
2025-01-01 18:12:00,1.1944648,1.235603,1.1842946
2025-01-01 18:13:00,1.194186,1.2352612,1.1840317
2025-01-01 18:14:00,1.1939644,1.2349894,1.1838235
2025-01-01 18:15:00,1.1937886,1.234774,1.183659
2025-01-01 18:16:00,1.1936494,1.2346034,1.1835296
2025-01-01 18:17:00,1.1935397,1.2344689,1.1834283
2025-01-01 18:18:00,1.1934534,1.2343632,1.1833493
2025-01-01 18:19:00,1.193386,1.2342803,1.1832883
2025-01-01 18:20:00,1.1933334,1.2342161,1.1832416
2025-01-01 18:21:00,1.193293,1.2341665,1.1832066
2025-01-01 18:22:00,1.1932622,1.2341288,1.1831806
2025-01-01 18:23:00,1.1932392,1.2341005,1.183162
2025-01-01 18:24:00,1.1932224,1.2340798,1.1831495
2025-01-01 18:25:00,1.1932106,1.2340652,1.1831415
2025-01-01 18:26:00,1.1932026,1.2340554,1.1831373
2025-01-01 18:27:00,1.193198,1.2340496,1.1831362
2025-01-01 18:28:00,1.1931958,1.2340467,1.1831375
2025-01-01 18:29:00,1.1931957,1.2340465,1.1831409
2025-01-01 18:30:00,1.1879755,1.2276654,1.1781727
2025-01-01 18:31:00,1.1838009,1.2225627,1.1742003
2025-01-01 18:32:00,1.1804631,1.2184825,1.1710247
2025-01-01 18:33:00,1.1777943,1.2152202,1.1684865
2025-01-01 18:34:00,1.1756611,1.2126124,1.1664581
2025-01-01 18:35:00,1.173956,1.2105283,1.1648377
2025-01-01 18:36:00,1.1725938,1.2088629,1.1635437
2025-01-01 18:37:00,1.1715057,1.2075325,1.1625106
2025-01-01 18:38:00,1.1706369,1.2064704,1.1616865
2025-01-01 18:39:00,1.1699436,1.2056227,1.1610296
2025-01-01 18:40:00,1.1693907,1.2049465,1.1605061
2025-01-01 18:41:00,1.1689502,1.2044077,1.1600899
2025-01-01 18:42:00,1.1685994,1.2039785,1.159759
2025-01-01 18:43:00,1.1683207,1.2036375,1.1594968
2025-01-01 18:44:00,1.1680993,1.2033665,1.1592892
2025-01-01 18:45:00,1.167924,1.203152,1.1591254
2025-01-01 18:46:00,1.1677855,1.2029823,1.1589967
2025-01-01 18:47:00,1.1676766,1.2028487,1.1588962
2025-01-01 18:48:00,1.1675912,1.2027439,1.1588181
2025-01-01 18:49:00,1.1675248,1.2026621,1.1587579
2025-01-01 18:50:00,1.1674733,1.2025988,1.1587121
2025-01-01 18:51:00,1.1674341,1.2025504,1.1586778
2025-01-01 18:52:00,1.1674045,1.2025137,1.1586528
2025-01-01 18:53:00,1.1673826,1.2024865,1.158635
2025-01-01 18:54:00,1.167367,1.2024668,1.1586232
2025-01-01 18:55:00,1.1673564,1.2024533,1.1586162
2025-01-01 18:56:00,1.1673498,1.2024446,1.1586128
2025-01-01 18:57:00,1.1673464,1.2024397,1.1586126
2025-01-01 18:58:00,1.1673455,1.202438,1.1586148
2025-01-01 18:59:00,1.1673466,1.2024388,1.1586188
2025-01-01 19:00:00,1.1621995,1.1961662,1.1537349
2025-01-01 19:01:00,1.1580838,1.1911502,1.1498302
2025-01-01 19:02:00,1.1547931,1.1871396,1.1467087
2025-01-01 19:03:00,1.1521626,1.1839334,1.1442139
2025-01-01 19:04:00,1.1500599,1.1813705,1.1422206
2025-01-01 19:05:00,1.1483798,1.1793225,1.1406282
2025-01-01 19:06:00,1.1470377,1.1776863,1.1393569
2025-01-01 19:07:00,1.1459659,1.1763794,1.1383421
2025-01-01 19:08:00,1.1451105,1.1753364,1.1375328
2025-01-01 19:09:00,1.144428,1.174504,1.1368878
2025-01-01 19:10:00,1.1438841,1.1738404,1.1363742
2025-01-01 19:11:00,1.1434509,1.1733117,1.1359657
2025-01-01 19:12:00,1.1431063,1.172891,1.1356415
2025-01-01 19:13:00,1.1428328,1.1725568,1.1353844
2025-01-01 19:14:00,1.1426158,1.1722916,1.1351813
2025-01-01 19:15:00,1.1424444,1.1720818,1.1350213
2025-01-01 19:16:00,1.1423091,1.1719161,1.1348957
2025-01-01 19:17:00,1.1422029,1.1717858,1.1347977
2025-01-01 19:18:00,1.1421201,1.171684,1.1347218
2025-01-01 19:19:00,1.1420559,1.1716048,1.1346635
2025-01-01 19:20:00,1.1420064,1.1715437,1.1346194
2025-01-01 19:21:00,1.141969,1.1714971,1.1345865
2025-01-01 19:22:00,1.1419412,1.1714622,1.1345627
2025-01-01 19:23:00,1.1419209,1.1714365,1.1345462
2025-01-01 19:24:00,1.1419069,1.1714183,1.1345354
2025-01-01 19:25:00,1.1418976,1.1714061,1.1345294
2025-01-01 19:26:00,1.1418923,1.1713986,1.134527
2025-01-01 19:27:00,1.14189,1.1713951,1.1345277
2025-01-01 19:28:00,1.1418904,1.1713945,1.1345305
2025-01-01 19:29:00,1.1418929,1.1713964,1.1345354
2025-01-01 19:30:00,1.1369083,1.165341,1.1298208
2025-01-01 19:31:00,1.1329228,1.1604992,1.1260517
2025-01-01 19:32:00,1.1297365,1.1566281,1.1230389
2025-01-01 19:33:00,1.1271898,1.1535336,1.1206312
2025-01-01 19:34:00,1.1251543,1.1510603,1.1187077
2025-01-01 19:35:00,1.1235282,1.1490841,1.1171712
2025-01-01 19:36:00,1.1222295,1.1475054,1.1159446
2025-01-01 19:37:00,1.1211926,1.1462449,1.1149658
2025-01-01 19:38:00,1.1203653,1.145239,1.1141855
2025-01-01 19:39:00,1.1197056,1.1444365,1.1135635
2025-01-01 19:40:00,1.1191801,1.1437969,1.1130687
2025-01-01 19:41:00,1.1187619,1.1432877,1.1126753
2025-01-01 19:42:00,1.1184294,1.1428827,1.1123631
2025-01-01 19:43:00,1.1181657,1.1425611,1.112116
2025-01-01 19:44:00,1.1179569,1.1423063,1.1119207
2025-01-01 19:45:00,1.1177921,1.1421047,1.1117672
2025-01-01 19:46:00,1.1176625,1.1419461,1.1116469
2025-01-01 19:47:00,1.117561,1.1418215,1.1115532
2025-01-01 19:48:00,1.1174821,1.1417243,1.1114808
2025-01-01 19:49:00,1.1174212,1.141649,1.1114255
2025-01-01 19:50:00,1.1173747,1.1415912,1.1113838
2025-01-01 19:51:00,1.1173397,1.1415473,1.1113529
2025-01-01 19:52:00,1.1173141,1.1415148,1.1113309
2025-01-01 19:53:00,1.1172957,1.1414912,1.1113158
2025-01-01 19:54:00,1.1172833,1.1414747,1.1113063
2025-01-01 19:55:00,1.1172758,1.1414641,1.1113013
2025-01-01 19:56:00,1.1172719,1.1414579,1.1112999
2025-01-01 19:57:00,1.1172712,1.1414555,1.1113013
2025-01-01 19:58:00,1.1172729,1.141456,1.111305
2025-01-01 19:59:00,1.1172765,1.1414589,1.1113106
2025-01-01 20:00:00,1.1125457,1.1357319,1.1068516
2025-01-01 20:01:00,1.1087635,1.1311527,1.103287
2025-01-01 20:02:00,1.10574,1.127492,1.1004378
2025-01-01 20:03:00,1.1033235,1.1245657,1.0981611
2025-01-01 20:04:00,1.1013926,1.1222273,1.0963423
2025-01-01 20:05:00,1.0998502,1.1203591,1.09489
2025-01-01 20:06:00,1.0986186,1.1188669,1.0937306
2025-01-01 20:07:00,1.0976357,1.1176758,1.0928057
2025-01-01 20:08:00,1.0968518,1.1167252,1.0920684
2025-01-01 20:09:00,1.0962269,1.1159674,1.0914812
2025-01-01 20:10:00,1.0957295,1.1153636,1.091014
2025-01-01 20:11:00,1.0953338,1.1148831,1.0906429
2025-01-01 20:12:00,1.0950197,1.1145012,1.0903486
2025-01-01 20:13:00,1.0947707,1.1141983,1.0901158
2025-01-01 20:14:00,1.0945739,1.1139585,1.0899321
2025-01-01 20:15:00,1.0944188,1.1137692,1.0897878
2025-01-01 20:16:00,1.094297,1.1136202,1.089675
2025-01-01 20:17:00,1.094202,1.1135037,1.0895872
2025-01-01 20:18:00,1.0941286,1.1134129,1.0895197
2025-01-01 20:19:00,1.0940721,1.1133428,1.0894682
2025-01-01 20:20:00,1.0940293,1.1132894,1.0894299
2025-01-01 20:21:00,1.0939975,1.1132491,1.0894016
2025-01-01 20:22:00,1.0939745,1.1132194,1.0893817
2025-01-01 20:23:00,1.0939585,1.1131983,1.0893685
2025-01-01 20:24:00,1.0939481,1.1131839,1.0893604
2025-01-01 20:25:00,1.0939423,1.1131749,1.0893565
2025-01-01 20:26:00,1.09394,1.1131703,1.0893562
2025-01-01 20:27:00,1.0939406,1.1131692,1.0893583
2025-01-01 20:28:00,1.0939435,1.1131709,1.0893627
2025-01-01 20:29:00,1.0939482,1.1131747,1.0893689
2025-01-01 20:30:00,1.0895536,1.1078755,1.0852429
2025-01-01 20:31:00,1.0860403,1.1036385,1.0819447
2025-01-01 20:32:00,1.083232,1.1002517,1.0793087
2025-01-01 20:33:00,1.080988,1.0975447,1.0772024
2025-01-01 20:34:00,1.0791951,1.0953817,1.0755202
2025-01-01 20:35:00,1.0777634,1.0936539,1.0741769
2025-01-01 20:36:00,1.0766205,1.0922743,1.073105
2025-01-01 20:37:00,1.0757086,1.0911732,1.07225
2025-01-01 20:38:00,1.0749816,1.0902948,1.0715687
2025-01-01 20:39:00,1.0744023,1.0895947,1.0710263
2025-01-01 20:40:00,1.0739416,1.0890373,1.070595
2025-01-01 20:41:00,1.0735755,1.0885938,1.0702525
2025-01-01 20:42:00,1.073285,1.0882417,1.0699812
2025-01-01 20:43:00,1.0730553,1.0879626,1.0697668
2025-01-01 20:44:00,1.0728738,1.087742,1.0695978
2025-01-01 20:45:00,1.0727311,1.0875679,1.0694653
2025-01-01 20:46:00,1.0726196,1.0874314,1.0693619
2025-01-01 20:47:00,1.0725328,1.0873249,1.0692817
2025-01-01 20:48:00,1.0724659,1.0872421,1.0692204
2025-01-01 20:49:00,1.0724149,1.0871786,1.0691738
2025-01-01 20:50:00,1.0723766,1.0871303,1.0691392
2025-01-01 20:51:00,1.0723485,1.0870943,1.0691142
2025-01-01 20:52:00,1.0723286,1.0870681,1.0690968
2025-01-01 20:53:00,1.0723151,1.0870497,1.0690855
2025-01-01 20:54:00,1.0723069,1.0870378,1.069079
2025-01-01 20:55:00,1.0723027,1.0870308,1.0690764
2025-01-01 20:56:00,1.072302,1.0870277,1.069077
2025-01-01 20:57:00,1.072304,1.0870279,1.0690801
2025-01-01 20:58:00,1.0723082,1.0870306,1.0690851
2025-01-01 20:59:00,1.0723141,1.0870355,1.0690918
2025-01-01 21:00:00,1.0683359,1.0822611,1.0653746
2025-01-01 21:01:00,1.0651559,1.078444,1.0624033
2025-01-01 21:02:00,1.0626144,1.075393,1.0600289
2025-01-01 21:03:00,1.0605838,1.0729549,1.0581322
2025-01-01 21:04:00,1.058962,1.071007,1.0566173
2025-01-01 21:05:00,1.057667,1.0694513,1.055408
2025-01-01 21:06:00,1.0566336,1.0682094,1.0544431
2025-01-01 21:07:00,1.0558094,1.0672184,1.0536739
2025-01-01 21:08:00,1.0551525,1.0664283,1.053061
2025-01-01 21:09:00,1.0546298,1.0657989,1.0525733
2025-01-01 21:10:00,1.054214,1.065298,1.0521858
2025-01-01 21:11:00,1.053884,1.0648998,1.0518785
2025-01-01 21:12:00,1.0536226,1.0645839,1.051635
2025-01-01 21:13:00,1.0534161,1.0643337,1.051443
2025-01-01 21:14:00,1.0532535,1.0641364,1.051292
2025-01-01 21:15:00,1.053126,1.0639809,1.0511737
2025-01-01 21:16:00,1.0530266,1.0638592,1.0510815
2025-01-01 21:17:00,1.0529495,1.0637646,1.0510105
2025-01-01 21:18:00,1.0528905,1.0636914,1.0509562
2025-01-01 21:19:00,1.052846,1.0636355,1.0509154
2025-01-01 21:20:00,1.0528128,1.0635934,1.0508852
2025-01-01 21:21:00,1.052789,1.0635624,1.0508637
2025-01-01 21:22:00,1.0527724,1.0635402,1.0508491
2025-01-01 21:23:00,1.0527618,1.0635251,1.0508399
2025-01-01 21:24:00,1.052756,1.0635155,1.0508351
2025-01-01 21:25:00,1.0527539,1.0635105,1.050834
2025-01-01 21:26:00,1.0527548,1.0635092,1.0508356
2025-01-01 21:27:00,1.0527581,1.0635108,1.0508393
2025-01-01 21:28:00,1.0527633,1.0635146,1.050845
2025-01-01 21:29:00,1.0527701,1.0635202,1.0508521
2025-01-01 21:30:00,1.0492777,1.0593535,1.047608
2025-01-01 21:31:00,1.0464864,1.0560228,1.0450152
2025-01-01 21:32:00,1.0442559,1.0533608,1.0429435
2025-01-01 21:33:00,1.042474,1.0512339,1.0412886
2025-01-01 21:34:00,1.0410511,1.0495349,1.0399674
2025-01-01 21:35:00,1.0399156,1.0481782,1.0389128
2025-01-01 21:36:00,1.0390096,1.0470955,1.0380718
2025-01-01 21:37:00,1.0382875,1.0462321,1.0374014
2025-01-01 21:38:00,1.0377123,1.0455438,1.0368676
2025-01-01 21:39:00,1.0372549,1.0449959,1.0364432
2025-01-01 21:40:00,1.0368916,1.0445601,1.0361062
2025-01-01 21:41:00,1.0366036,1.0442141,1.0358391
2025-01-01 21:42:00,1.0363758,1.04394,1.035628
2025-01-01 21:43:00,1.036196,1.0437232,1.0354615
2025-01-01 21:44:00,1.036055,1.0435524,1.0353309
2025-01-01 21:45:00,1.0359447,1.0434183,1.035229
2025-01-01 21:46:00,1.0358591,1.0433136,1.0351498
2025-01-01 21:47:00,1.0357932,1.0432326,1.035089
2025-01-01 21:48:00,1.0357431,1.0431703,1.035043
2025-01-01 21:49:00,1.0357057,1.0431231,1.0350085
2025-01-01 21:50:00,1.0356784,1.043088,1.0349835
2025-01-01 21:51:00,1.0356592,1.0430624,1.034966
2025-01-01 21:52:00,1.0356464,1.0430444,1.0349543
2025-01-01 21:53:00,1.0356389,1.0430328,1.0349476
2025-01-01 21:54:00,1.0356355,1.043026,1.0349447
2025-01-01 21:55:00,1.0356354,1.0430232,1.0349448
2025-01-01 21:56:00,1.0356377,1.0430235,1.0349473
2025-01-01 21:57:00,1.0356425,1.0430263,1.0349518
2025-01-01 21:58:00,1.0356487,1.0430311,1.0349579
2025-01-01 21:59:00,1.0356566,1.0430377,1.0349653
2025-01-01 22:00:00,1.032713,1.0395544,1.0322533
2025-01-01 22:01:00,1.0303609,1.0367702,1.030086
2025-01-01 22:02:00,1.0284818,1.0345455,1.0283549
2025-01-01 22:03:00,1.0269812,1.0327684,1.0269722
2025-01-01 22:04:00,1.0257834,1.0313492,1.0258685
2025-01-01 22:05:00,1.0248277,1.0302165,1.0249882
2025-01-01 22:06:00,1.0240659,1.0293127,1.0242862
2025-01-01 22:07:00,1.023459,1.0285923,1.0237269
2025-01-01 22:08:00,1.022976,1.0280187,1.0232822
2025-01-01 22:09:00,1.0225923,1.0275623,1.0229286
2025-01-01 22:10:00,1.0222878,1.0271996,1.0226482
2025-01-01 22:11:00,1.022047,1.0269121,1.0224264
2025-01-01 22:12:00,1.021857,1.0266845,1.0222512
2025-01-01 22:13:00,1.0217075,1.0265051,1.0221136
2025-01-01 22:14:00,1.0215905,1.0263641,1.0220058
2025-01-01 22:15:00,1.0214995,1.0262538,1.021922
2025-01-01 22:16:00,1.0214294,1.0261681,1.0218574
2025-01-01 22:17:00,1.0213759,1.0261021,1.0218079
2025-01-01 22:18:00,1.0213357,1.0260519,1.0217707
2025-01-01 22:19:00,1.0213063,1.0260141,1.0217434
2025-01-01 22:20:00,1.0212852,1.0259864,1.0217239
2025-01-01 22:21:00,1.0212709,1.0259668,1.0217105
2025-01-01 22:22:00,1.0212622,1.0259537,1.0217023
2025-01-01 22:23:00,1.0212578,1.0259457,1.021698
2025-01-01 22:24:00,1.0212568,1.0259416,1.0216969
2025-01-01 22:25:00,1.0212587,1.025941,1.0216985
2025-01-01 22:26:00,1.0212628,1.0259429,1.0217019
2025-01-01 22:27:00,1.0212686,1.025947,1.021707
2025-01-01 22:28:00,1.0212759,1.0259528,1.0217135
2025-01-01 22:29:00,1.0212843,1.02596,1.021721
2025-01-01 22:30:00,1.0189428,1.0232224,1.01959
2025-01-01 22:31:00,1.0170722,1.0210351,1.0178874
2025-01-01 22:32:00,1.0155782,1.0192877,1.0165277
2025-01-01 22:33:00,1.0143857,1.0178921,1.0154421
2025-01-01 22:34:00,1.0134343,1.0167782,1.014576
2025-01-01 22:35:00,1.0126756,1.0158895,1.0138854
2025-01-01 22:36:00,1.0120714,1.0151811,1.0133351
2025-01-01 22:37:00,1.0115905,1.0146167,1.0128973
2025-01-01 22:38:00,1.0112083,1.0141677,1.0125492
2025-01-01 22:39:00,1.0109053,1.013811,1.0122731
2025-01-01 22:40:00,1.0106653,1.013528,1.0120543
2025-01-01 22:41:00,1.010476,1.0133041,1.0118816
2025-01-01 22:42:00,1.0103271,1.0131274,1.0117457
2025-01-01 22:43:00,1.0102105,1.0129886,1.0116392
2025-01-01 22:44:00,1.0101198,1.0128797,1.0115561
2025-01-01 22:45:00,1.0100498,1.0127952,1.011492
