TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 12:41:00,1.5697048,0.7168428,1.5221465,0.69424474
2025-01-01 12:42:00,1.5696932,0.71686196,1.5221355,0.6942686
2025-01-01 12:43:00,1.5696832,0.71687365,1.5221267,0.69428486
2025-01-01 12:44:00,1.5696744,0.7168805,1.5221198,0.69429624
2025-01-01 12:45:00,1.5696665,0.7168842,1.5221142,0.6943044
2025-01-01 12:46:00,1.5696594,0.7168859,1.5221099,0.6943106
2025-01-01 12:47:00,1.5696528,0.71688634,1.5221064,0.69431555
2025-01-01 12:48:00,1.5696468,0.7168859,1.5221038,0.6943196
2025-01-01 12:49:00,1.5696412,0.71688503,1.5221018,0.6943232
2025-01-01 12:50:00,1.569636,0.71688384,1.5221003,0.6943264
2025-01-01 12:51:00,1.5696311,0.7168824,1.5220993,0.6943294
2025-01-01 12:52:00,1.5696263,0.7168809,1.5220985,0.69433236
2025-01-01 12:53:00,1.5696218,0.71687937,1.5220981,0.6943352
2025-01-01 12:54:00,1.5696175,0.7168778,1.5220978,0.6943381
2025-01-01 12:55:00,1.5696133,0.7168762,1.5220978,0.69434094
2025-01-01 12:56:00,1.5696093,0.7168747,1.5220981,0.69434386
2025-01-01 12:57:00,1.5696054,0.7168733,1.5220984,0.69434685
2025-01-01 12:58:00,1.5696014,0.7168718,1.5220988,0.6943498
2025-01-01 12:59:00,1.5695977,0.7168704,1.5220994,0.69435287
2025-01-01 13:00:00,1.5684706,0.72113997,1.5209812,0.69862616
2025-01-01 13:01:00,1.5675682,0.72391486,1.5200869,0.70140487
2025-01-01 13:02:00,1.5668457,0.7257181,1.5193716,0.70321226
2025-01-01 13:03:00,1.566267,0.72688985,1.5187997,0.70438826
2025-01-01 13:04:00,1.5658034,0.7276511,1.5183424,0.70515376
2025-01-01 13:05:00,1.565432,0.7281456,1.5179769,0.7056526
2025-01-01 13:06:00,1.5651342,0.72846675,1.5176847,0.7059781
2025-01-01 13:07:00,1.5648954,0.7286752,1.5174513,0.7061909
2025-01-01 13:08:00,1.5647038,0.72881037,1.5172648,0.7063305
2025-01-01 13:09:00,1.5645499,0.728898,1.5171161,0.70642257
2025-01-01 13:10:00,1.5644264,0.72895473,1.5169973,0.70648366
2025-01-01 13:11:00,1.5643269,0.72899145,1.5169027,0.7065247
2025-01-01 13:12:00,1.5642468,0.72901505,1.5168273,0.70655274
2025-01-01 13:13:00,1.5641823,0.72903025,1.5167675,0.7065723
2025-01-01 13:14:00,1.5641302,0.72903997,1.5167199,0.7065864
2025-01-01 13:15:00,1.5640879,0.7290461,1.5166824,0.70659703
2025-01-01 13:16:00,1.5640537,0.72905004,1.5166527,0.7066053
2025-01-01 13:17:00,1.5640258,0.7290525,1.5166292,0.70661217
2025-01-01 13:18:00,1.564003,0.72905403,1.516611,0.7066181
2025-01-01 13:19:00,1.5639843,0.729055,1.5165969,0.70662344
2025-01-01 13:20:00,1.5639689,0.7290555,1.5165861,0.7066284
2025-01-01 13:21:00,1.5639561,0.7290559,1.5165777,0.7066331
2025-01-01 13:22:00,1.5639457,0.7290562,1.5165716,0.70663774
2025-01-01 13:23:00,1.5639367,0.72905636,1.5165672,0.70664227
2025-01-01 13:24:00,1.5639293,0.72905654,1.5165641,0.7066468
2025-01-01 13:25:00,1.5639229,0.72905666,1.5165622,0.7066514
2025-01-01 13:26:00,1.5639175,0.7290569,1.5165613,0.7066559
2025-01-01 13:27:00,1.5639127,0.72905713,1.5165609,0.70666057
2025-01-01 13:28:00,1.5639086,0.72905743,1.5165613,0.70666516
2025-01-01 13:29:00,1.563905,0.7290577,1.516562,0.70666987
2025-01-01 13:30:00,1.561777,0.73374367,1.5145038,0.71131873
2025-01-01 13:31:00,1.5600743,0.73678976,1.5128578,0.7143422
2025-01-01 13:32:00,1.5587119,0.7387699,1.5115416,0.7163092
2025-01-01 13:33:00,1.5576215,0.74005723,1.5104892,0.7175895
2025-01-01 13:34:00,1.5567491,0.74089426,1.5096478,0.7184234
2025-01-01 13:35:00,1.5560509,0.7414386,1.5089754,0.7189673
2025-01-01 13:36:00,1.555492,0.74179274,1.5084381,0.71932256
2025-01-01 13:37:00,1.5550448,0.7420232,1.508009,0.7195554
2025-01-01 13:38:00,1.5546867,0.7421734,1.5076662,0.7197085
2025-01-01 13:39:00,1.5544,0.7422713,1.5073928,0.7198099
2025-01-01 13:40:00,1.5541704,0.7423353,1.5071747,0.71987766
2025-01-01 13:41:00,1.5539865,0.7423773,1.5070009,0.7199236
2025-01-01 13:42:00,1.5538393,0.742405,1.5068625,0.7199554
2025-01-01 13:43:00,1.5537212,0.7424234,1.5067525,0.719978
2025-01-01 13:44:00,1.5536267,0.7424359,1.5066652,0.71999454
2025-01-01 13:45:00,1.5535508,0.7424444,1.5065962,0.72000736
2025-01-01 13:46:00,1.55349,0.7424505,1.5065416,0.7200176
2025-01-01 13:47:00,1.5534413,0.74245495,1.5064987,0.72002625
2025-01-01 13:48:00,1.5534022,0.74245834,1.5064652,0.720034
2025-01-01 13:49:00,1.5533708,0.74246114,1.5064391,0.72004104
2025-01-01 13:50:00,1.5533456,0.74246347,1.5064191,0.72004765
2025-01-01 13:51:00,1.5533253,0.7424656,1.5064038,0.720054
2025-01-01 13:52:00,1.553309,0.7424676,1.5063924,0.7200602
2025-01-01 13:53:00,1.553296,0.74246955,1.506384,0.72006637
2025-01-01 13:54:00,1.5532855,0.7424714,1.5063782,0.7200725
2025-01-01 13:55:00,1.553277,0.7424733,1.5063744,0.72007865
2025-01-01 13:56:00,1.5532702,0.7424752,1.5063722,0.7200848
2025-01-01 13:57:00,1.5532649,0.74247724,1.5063713,0.720091
2025-01-01 13:58:00,1.5532604,0.7424792,1.5063715,0.7200971
2025-01-01 13:59:00,1.5532569,0.74248123,1.5063725,0.7201034
2025-01-01 14:00:00,1.5501668,0.7474977,1.5034118,0.72504276
2025-01-01 14:01:00,1.5476948,0.7507592,1.5010442,0.72825557
2025-01-01 14:02:00,1.5457172,0.7528799,1.4991509,0.73034614
2025-01-01 14:03:00,1.5441353,0.7542592,1.4976373,0.73170733
2025-01-01 14:04:00,1.5428697,0.75515664,1.4964274,0.7325944
2025-01-01 14:05:00,1.5418575,0.7557408,1.4954604,0.7331733
2025-01-01 14:06:00,1.5410476,0.75612146,1.4946877,0.733552
2025-01-01 14:07:00,1.5403999,0.7563697,1.4940705,0.7338004
2025-01-01 14:08:00,1.5398818,0.7565321,1.4935777,0.73396426
2025-01-01 14:09:00,1.5394676,0.7566385,1.4931846,0.73407316
2025-01-01 14:10:00,1.5391362,0.75670874,1.4928709,0.7341463
2025-01-01 14:11:00,1.5388713,0.7567553,1.4926212,0.7341963
2025-01-01 14:12:00,1.5386596,0.7567866,1.4924223,0.73423123
2025-01-01 14:13:00,1.5384903,0.7568079,1.4922643,0.73425645
2025-01-01 14:14:00,1.5383551,0.7568228,1.4921389,0.7342753
2025-01-01 14:15:00,1.5382471,0.7568336,1.4920396,0.73429
2025-01-01 14:16:00,1.5381608,0.75684166,1.4919612,0.7343021
2025-01-01 14:17:00,1.5380921,0.75684804,1.4918996,0.73431253
2025-01-01 14:18:00,1.5380373,0.7568533,1.4918514,0.7343218
2025-01-01 14:19:00,1.5379938,0.7568578,1.4918139,0.73433036
2025-01-01 14:20:00,1.5379592,0.7568619,1.491785,0.7343385
2025-01-01 14:21:00,1.5379317,0.7568658,1.4917631,0.7343464
2025-01-01 14:22:00,1.5379101,0.7568695,1.4917465,0.73435414
2025-01-01 14:23:00,1.537893,0.75687313,1.4917345,0.73436177
2025-01-01 14:24:00,1.5378797,0.7568767,1.491726,0.7343694
2025-01-01 14:25:00,1.5378693,0.75688034,1.4917204,0.734377
2025-01-01 14:26:00,1.5378613,0.7568839,1.4917171,0.73438466
2025-01-01 14:27:00,1.5378553,0.7568876,1.4917157,0.7343923
2025-01-01 14:28:00,1.5378509,0.75689125,1.4917157,0.7343999
2025-01-01 14:29:00,1.5378475,0.75689495,1.4917167,0.7344076
2025-01-01 14:30:00,1.5338494,0.7621549,1.4879054,0.7395517
2025-01-01 14:31:00,1.5306511,0.7655752,1.4848576,0.7428981
2025-01-01 14:32:00,1.528093,0.76779974,1.4824204,0.7450761
2025-01-01 14:33:00,1.5260468,0.7692472,1.480472,0.74649453
2025-01-01 14:34:00,1.5244104,0.7701894,1.4789145,0.7474194
2025-01-01 14:35:00,1.5231014,0.7708033,1.4776698,0.7480233
2025-01-01 14:36:00,1.5220548,0.7712038,1.4766754,0.7484186
2025-01-01 14:37:00,1.5212181,0.77146566,1.4758811,0.74867857
2025-01-01 14:38:00,1.520549,0.7716373,1.4752469,0.7488503
2025-01-01 14:39:00,1.5200143,0.7717504,1.4747409,0.74896485
2025-01-01 14:40:00,1.519587,0.77182543,1.4743373,0.74904215
2025-01-01 14:41:00,1.5192456,0.7718758,1.4740157,0.7490953
2025-01-01 14:42:00,1.518973,0.7719102,1.47376,0.7491328
2025-01-01 14:43:00,1.5187553,0.7719341,1.4735566,0.7491602
2025-01-01 14:44:00,1.5185817,0.7719512,1.4733953,0.74918085
2025-01-01 14:45:00,1.5184436,0.771964,1.4732676,0.74919724
2025-01-01 14:46:00,1.5183336,0.77197397,1.4731668,0.7492109
2025-01-01 14:47:00,1.5182459,0.7719821,1.4730875,0.7492228
2025-01-01 14:48:00,1.5181766,0.7719891,1.4730254,0.74923354
2025-01-01 14:49:00,1.5181215,0.77199537,1.4729772,0.74924356
2025-01-01 14:50:00,1.5180781,0.77200115,1.47294,0.74925315
2025-01-01 14:51:00,1.518044,0.7720067,1.4729117,0.7492624
2025-01-01 14:52:00,1.5180173,0.772012,1.4728905,0.7492715
2025-01-01 14:53:00,1.5179965,0.77201724,1.472875,0.7492805
2025-01-01 14:54:00,1.5179806,0.7720225,1.472864,0.7492895
2025-01-01 14:55:00,1.5179684,0.77202773,1.4728566,0.74929845
2025-01-01 14:56:00,1.5179595,0.7720329,1.4728522,0.7493074
2025-01-01 14:57:00,1.5179529,0.7720382,1.4728501,0.7493164
2025-01-01 14:58:00,1.5179484,0.77204347,1.47285,0.74932534
2025-01-01 14:59:00,1.5179453,0.7720488,1.4728512,0.74933434
2025-01-01 15:00:00,1.513111,0.77745694,1.4682575,0.75459003
2025-01-01 15:01:00,1.5092443,0.7809742,1.4645841,0.7580095
2025-01-01 15:02:00,1.5061516,0.7832624,1.4616469,0.7602353
2025-01-01 15:03:00,1.5036782,0.78475165,1.4592986,0.7616854
2025-01-01 15:04:00,1.5017002,0.78572166,1.4574215,0.7626311
2025-01-01 15:05:00,1.5001186,0.78635424,1.4559215,0.76324916
2025-01-01 15:06:00,1.498854,0.78676736,1.4547229,0.7636542
2025-01-01 15:07:00,1.4978433,0.78703797,1.4537656,0.76392066
2025-01-01 15:08:00,1.4970354,0.78721595,1.4530015,0.7640973
2025-01-01 15:09:00,1.4963899,0.7873336,1.4523917,0.76421535
2025-01-01 15:10:00,1.4958743,0.7874122,1.4519055,0.7642954
2025-01-01 15:11:00,1.4954625,0.78746545,1.4515182,0.76435083
2025-01-01 15:12:00,1.495134,0.78750217,1.4512099,0.7643902
2025-01-01 15:13:00,1.494872,0.78752816,1.4509648,0.7644192
2025-01-01 15:14:00,1.4946632,0.7875473,1.4507704,0.76444143
2025-01-01 15:15:00,1.4944972,0.7875619,1.4506165,0.76445925
2025-01-01 15:16:00,1.4943651,0.7875735,1.4504951,0.7644743
2025-01-01 15:17:00,1.4942604,0.78758335,1.4503996,0.76448745
2025-01-01 15:18:00,1.4941775,0.787592,1.4503249,0.7644995
2025-01-01 15:19:00,1.4941121,0.7875998,1.4502668,0.76451075
2025-01-01 15:20:00,1.4940606,0.7876072,1.450222,0.76452154
2025-01-01 15:21:00,1.4940205,0.7876142,1.4501879,0.76453197
2025-01-01 15:22:00,1.4939893,0.7876212,1.4501623,0.76454234
2025-01-01 15:23:00,1.4939653,0.787628,1.4501435,0.7645526
2025-01-01 15:24:00,1.4939469,0.7876348,1.4501301,0.7645627
2025-01-01 15:25:00,1.4939333,0.7876415,1.4501212,0.7645729
2025-01-01 15:26:00,1.4939233,0.78764826,1.4501157,0.76458305
2025-01-01 15:27:00,1.4939164,0.78765506,1.4501132,0.7645932
2025-01-01 15:28:00,1.4939119,0.7876619,1.4501128,0.7646033
2025-01-01 15:29:00,1.4939092,0.7876687,1.4501144,0.7646135
2025-01-01 15:30:00,1.4883262,0.7931275,1.4448216,0.76988596
2025-01-01 15:31:00,1.4838609,0.79667807,1.4405893,0.7733167
2025-01-01 15:32:00,1.4802896,0.79898846,1.4372051,0.7755503
2025-01-01 15:33:00,1.4774336,0.8004927,1.4344996,0.7770058
2025-01-01 15:34:00,1.4751499,0.80147296,1.432337,0.77795553
2025-01-01 15:35:00,1.473324,0.80211264,1.4306089,0.7785765
2025-01-01 15:36:00,1.4718643,0.802531,1.4292281,0.7789838
2025-01-01 15:37:00,1.4706976,0.8028055,1.4281253,0.7792522
2025-01-01 15:38:00,1.4697655,0.80298644,1.4272448,0.7794303
2025-01-01 15:39:00,1.4690208,0.8031067,1.4265423,0.7795499
2025-01-01 15:40:00,1.4684262,0.8031875,1.4259822,0.7796313
2025-01-01 15:41:00,1.4679517,0.80324256,1.4255359,0.77968794
2025-01-01 15:42:00,1.4675733,0.803281,1.4251808,0.7797285
2025-01-01 15:43:00,1.4672717,0.80330867,1.4248985,0.77975863
2025-01-01 15:44:00,1.4670315,0.80332935,1.4246746,0.77978194
2025-01-01 15:45:00,1.4668406,0.80334544,1.4244974,0.77980095
2025-01-01 15:46:00,1.4666891,0.8033587,1.4243574,0.77981704
2025-01-01 15:47:00,1.466569,0.80337,1.4242475,0.7798313
2025-01-01 15:48:00,1.4664742,0.8033801,1.4241614,0.7798444
2025-01-01 15:49:00,1.4663996,0.8033894,1.4240946,0.7798567
2025-01-01 15:50:00,1.466341,0.80339813,1.4240428,0.7798685
2025-01-01 15:51:00,1.4662956,0.8034067,1.4240035,0.77988005
2025-01-01 15:52:00,1.4662603,0.80341506,1.423974,0.7798914
2025-01-01 15:53:00,1.4662335,0.80342335,1.4239522,0.7799027
2025-01-01 15:54:00,1.4662132,0.8034315,1.4239368,0.7799139
2025-01-01 15:55:00,1.4661983,0.8034397,1.4239265,0.77992505
2025-01-01 15:56:00,1.4661877,0.80344784,1.4239203,0.7799362
2025-01-01 15:57:00,1.4661804,0.80345607,1.4239172,0.77994734
2025-01-01 15:58:00,1.466176,0.80346423,1.4239167,0.7799585
2025-01-01 15:59:00,1.4661736,0.8034725,1.4239184,0.7799697
2025-01-01 16:00:00,1.4599391,0.80888695,1.4180189,0.78516716
2025-01-01 16:01:00,1.454953,0.8124092,1.4133013,0.7885495
2025-01-01 16:02:00,1.4509653,0.81470174,1.4095293,0.79075205
2025-01-01 16:03:00,1.4477764,0.8161948,1.4065138,0.79218763
2025-01-01 16:04:00,1.4452268,0.8171683,1.4041034,0.7931247
2025-01-01 16:05:00,1.4431884,0.8178041,1.402177,0.7937378
2025-01-01 16:06:00,1.4415592,0.8182203,1.400638,0.79414034
2025-01-01 16:07:00,1.4402571,0.8184939,1.3994088,0.794406
2025-01-01 16:08:00,1.439217,0.8186748,1.3984276,0.7945827
2025-01-01 16:09:00,1.4383862,0.8187955,1.3976446,0.7947016
2025-01-01 16:10:00,1.437723,0.818877,1.3970203,0.7947829
2025-01-01 16:11:00,1.437194,0.81893307,1.396523,0.7948398
2025-01-01 16:12:00,1.4367721,0.81897265,1.3961273,0.7948808
2025-01-01 16:13:00,1.436436,0.8190015,1.3958129,0.7949116
2025-01-01 16:14:00,1.4361687,0.8190234,1.3955634,0.79493564
2025-01-01 16:15:00,1.4359562,0.8190407,1.3953658,0.7949554
2025-01-01 16:16:00,1.4357878,0.8190552,1.39521,0.7949723
2025-01-01 16:17:00,1.4356545,0.8190678,1.3950875,0.7949873
2025-01-01 16:18:00,1.4355494,0.81907916,1.3949916,0.7950012
2025-01-01 16:19:00,1.4354669,0.8190898,1.3949169,0.7950144
2025-01-01 16:20:00,1.4354023,0.81909984,1.3948593,0.7950271
2025-01-01 16:21:00,1.4353522,0.8191097,1.3948154,0.7950395
2025-01-01 16:22:00,1.4353137,0.81911933,1.3947825,0.7950517
2025-01-01 16:23:00,1.4352844,0.8191289,1.3947583,0.7950638
2025-01-01 16:24:00,1.4352626,0.81913835,1.394741,0.79507583
2025-01-01 16:25:00,1.4352466,0.8191478,1.3947296,0.7950878
2025-01-01 16:26:00,1.4352355,0.81915724,1.3947225,0.7950998
2025-01-01 16:27:00,1.4352281,0.8191668,1.394719,0.7951118
2025-01-01 16:28:00,1.4352238,0.8191762,1.3947184,0.79512376
2025-01-01 16:29:00,1.435222,0.81918573,1.3947202,0.7951357
2025-01-01 16:30:00,1.4284502,0.82445675,1.3883218,0.80016315
2025-01-01 16:31:00,1.4230344,0.8278863,1.3832052,0.80343515
2025-01-01 16:32:00,1.4187033,0.83011883,1.3791142,0.8055662
2025-01-01 16:33:00,1.4152402,0.8315734,1.3758436,0.80695564
2025-01-01 16:34:00,1.4124712,0.83252233,1.3732295,0.807863
2025-01-01 16:35:00,1.4102577,0.8331425,1.3711402,0.808457
2025-01-01 16:36:00,1.4084886,0.83354914,1.3694713,0.8088474
2025-01-01 16:37:00,1.407075,0.8338169,1.3681382,0.8091054
2025-01-01 16:38:00,1.4059458,0.8339944,1.3670741,0.80927736
2025-01-01 16:39:00,1.4050441,0.83411324,1.3662251,0.80939347
2025-01-01 16:40:00,1.4043244,0.834194,1.3655481,0.8094732
2025-01-01 16:41:00,1.4037504,0.83425,1.3650087,0.8095293
2025-01-01 16:42:00,1.403293,0.8342899,1.3645796,0.80957013
2025-01-01 16:43:00,1.4029287,0.8343195,1.3642385,0.80960095
2025-01-01 16:44:00,1.4026392,0.8343422,1.363968,0.80962527
2025-01-01 16:45:00,1.4024091,0.8343605,1.3637538,0.8096455
2025-01-01 16:46:00,1.4022268,0.834376,1.3635848,0.8096628
2025-01-01 16:47:00,1.4020828,0.8343897,1.363452,0.80967855
2025-01-01 16:48:00,1.4019694,0.83440214,1.363348,0.80969304
2025-01-01 16:49:00,1.4018804,0.8344139,1.3632671,0.8097068
2025-01-01 16:50:00,1.401811,0.83442515,1.3632047,0.80972016
2025-01-01 16:51:00,1.4017572,0.83443606,1.363157,0.80973315
2025-01-01 16:52:00,1.4017161,0.8344468,1.3631213,0.80974597
2025-01-01 16:53:00,1.4016849,0.83445746,1.3630952,0.8097587
2025-01-01 16:54:00,1.4016619,0.83446807,1.3630764,0.80977136
2025-01-01 16:55:00,1.4016452,0.8344786,1.3630639,0.809784
2025-01-01 16:56:00,1.4016337,0.8344892,1.3630563,0.8097966
2025-01-01 16:57:00,1.4016265,0.8344998,1.3630525,0.80980915
2025-01-01 16:58:00,1.4016224,0.8345103,1.3630518,0.80982167
2025-01-01 16:59:00,1.4016211,0.834521,1.3630537,0.8098343
2025-01-01 17:00:00,1.3944296,0.8395568,1.3562676,0.8146042
2025-01-01 17:01:00,1.3886783,0.8428339,1.350841,0.81770915
2025-01-01 17:02:00,1.3840791,0.8449677,1.3465022,0.8197318
2025-01-01 17:03:00,1.3804016,0.8463585,1.3430334,0.8210508
2025-01-01 17:04:00,1.3774617,0.8472663,1.340261,0.82191277
2025-01-01 17:05:00,1.3751116,0.84786016,1.3380454,0.8224774
2025-01-01 17:06:00,1.3732334,0.84825,1.3362752,0.82284886
2025-01-01 17:07:00,1.3717327,0.84850717,1.3348615,0.82309484
2025-01-01 17:08:00,1.3705342,0.84867823,1.3337331,0.8232591
2025-01-01 17:09:00,1.3695773,0.8487932,1.3328326,0.82337034
2025-01-01 17:10:00,1.3688136,0.8488718,1.3321147,0.82344717
2025-01-01 17:11:00,1.3682047,0.84892684,1.3315428,0.82350147
2025-01-01 17:12:00,1.3677195,0.84896636,1.3310877,0.8235413
2025-01-01 17:13:00,1.3673334,0.84899604,1.3307261,0.8235717
2025-01-01 17:14:00,1.3670264,0.8490192,1.3304392,0.8235959
2025-01-01 17:15:00,1.3667829,0.8490382,1.3302122,0.8236161
2025-01-01 17:16:00,1.3665901,0.8490544,1.3300331,0.8236338
2025-01-01 17:17:00,1.3664378,0.84906894,1.3298922,0.8236497
2025-01-01 17:18:00,1.366318,0.8490823,1.3297819,0.8236646
2025-01-01 17:19:00,1.3662242,0.84909487,1.3296962,0.82367873
2025-01-01 17:20:00,1.3661511,0.849107,1.3296299,0.82369244
2025-01-01 17:21:00,1.3660947,0.84911895,1.3295795,0.82370585
2025-01-01 17:22:00,1.3660516,0.8491307,1.3295416,0.8237191
2025-01-01 17:23:00,1.3660191,0.84914225,1.3295137,0.8237322
2025-01-01 17:24:00,1.3659953,0.8491538,1.329494,0.8237453
2025-01-01 17:25:00,1.3659782,0.8491653,1.3294806,0.8237583
2025-01-01 17:26:00,1.3659666,0.8491768,1.3294724,0.8237713
2025-01-01 17:27:00,1.3659594,0.8491884,1.3294685,0.8237843
2025-01-01 17:28:00,1.3659557,0.84919983,1.3294677,0.8237972
2025-01-01 17:29:00,1.3659549,0.84921134,1.3294696,0.82381016
2025-01-01 17:30:00,1.3584753,0.85392,1.32242,0.82823527
2025-01-01 17:31:00,1.3524938,0.8569847,1.3167827,0.8311162
2025-01-01 17:32:00,1.3477106,0.85898083,1.3122755,0.83299327
2025-01-01 17:33:00,1.3438863,0.8602824,1.3086722,0.83421797
2025-01-01 17:34:00,1.3408288,0.8611325,1.3057921,0.8350186
2025-01-01 17:35:00,1.3383851,0.8616892,1.3034905,0.8355435
2025-01-01 17:36:00,1.3364321,0.8620551,1.3016517,0.8358893
2025-01-01 17:37:00,1.334872,0.86229706,1.3001833,0.8361185
2025-01-01 17:38:00,1.333626,0.8624585,1.299011,0.8362722
2025-01-01 17:39:00,1.3326313,0.86256754,1.2980758,0.83637655
2025-01-01 17:40:00,1.3318378,0.8626426,1.29733,0.83644897
2025-01-01 17:41:00,1.3312051,0.8626956,1.296736,0.83650064
2025-01-01 17:42:00,1.3307011,0.86273414,1.2962633,0.83653873
2025-01-01 17:43:00,1.3303001,0.8627634,1.2958877,0.8365681
2025-01-01 17:44:00,1.3299816,0.8627866,1.2955899,0.8365918
2025-01-01 17:45:00,1.3297288,0.86280584,1.2953541,0.8366117
2025-01-01 17:46:00,1.3295288,0.86282253,1.295168,0.8366292
2025-01-01 17:47:00,1.3293711,0.8628376,1.2950218,0.83664525
2025-01-01 17:48:00,1.329247,0.8628516,1.2949072,0.8366602
2025-01-01 17:49:00,1.3291501,0.862865,1.2948182,0.8366745
2025-01-01 17:50:00,1.3290747,0.86287785,1.2947495,0.8366884
2025-01-01 17:51:00,1.3290167,0.8628904,1.2946972,0.836702
2025-01-01 17:52:00,1.3289723,0.8629029,1.2946578,0.8367154
2025-01-01 17:53:00,1.3289393,0.8629153,1.294629,0.83672875
2025-01-01 17:54:00,1.328915,0.86292756,1.2946084,0.8367419
2025-01-01 17:55:00,1.328898,0.86293983,1.2945944,0.83675516
2025-01-01 17:56:00,1.3288864,0.86295205,1.294586,0.8367683
2025-01-01 17:57:00,1.3288795,0.86296433,1.2945817,0.83678144
2025-01-01 17:58:00,1.3288764,0.86297655,1.2945808,0.83679456
2025-01-01 17:59:00,1.328876,0.86298877,1.2945827,0.83680767
2025-01-01 18:00:00,1.3212384,0.86728823,1.2873924,0.8408112
2025-01-01 18:01:00,1.3151306,0.8700873,1.2816427,0.8434181
2025-01-01 18:02:00,1.3102466,0.871911,1.2770455,0.8451172
2025-01-01 18:03:00,1.3063416,0.87310064,1.2733703,0.8462261
2025-01-01 18:04:00,1.3032202,0.87387836,1.2704328,0.8469516
2025-01-01 18:05:00,1.3007252,0.87438816,1.2680854,0.84742767
2025-01-01 18:06:00,1.2987316,0.87472385,1.26621,0.8477417
2025-01-01 18:07:00,1.297139,0.8749465,1.2647123,0.84795046
2025-01-01 18:08:00,1.2958672,0.8750955,1.2635168,0.8480907
2025-01-01 18:09:00,1.2948521,0.8751967,1.2625629,0.8481865
2025-01-01 18:10:00,1.2940425,0.87526685,1.2618024,0.8482533
2025-01-01 18:11:00,1.293397,0.8753168,1.2611966,0.84830135
2025-01-01 18:12:00,1.292883,0.8753537,1.2607145,0.8483372
2025-01-01 18:13:00,1.2924743,0.875382,1.2603315,0.84836495
2025-01-01 18:14:00,1.2921495,0.87540483,1.2600276,0.84838766
2025-01-01 18:15:00,1.291892,0.8754241,1.2597872,0.84840703
2025-01-01 18:16:00,1.2916884,0.87544096,1.2595974,0.8484242
2025-01-01 18:17:00,1.291528,0.8754564,1.2594482,0.8484399
2025-01-01 18:18:00,1.291402,0.8754709,1.2593315,0.8484547
2025-01-01 18:19:00,1.2913035,0.87548465,1.2592407,0.8484689
2025-01-01 18:20:00,1.2912271,0.875498,1.2591707,0.84848267
2025-01-01 18:21:00,1.2911685,0.8755111,1.2591174,0.84849626
2025-01-01 18:22:00,1.2911239,0.8755241,1.2590772,0.8485096
2025-01-01 18:23:00,1.2910906,0.87553704,1.2590476,0.84852284
2025-01-01 18:24:00,1.2910664,0.87554985,1.2590268,0.8485361
2025-01-01 18:25:00,1.2910495,0.87556255,1.2590126,0.8485492
2025-01-01 18:26:00,1.2910384,0.8755753,1.2590039,0.84856224
2025-01-01 18:27:00,1.291032,0.8755881,1.2589996,0.8485754
2025-01-01 18:28:00,1.2910291,0.8756008,1.2589986,0.8485884
2025-01-01 18:29:00,1.2910295,0.87561363,1.2590007,0.8486015
2025-01-01 18:30:00,1.283372,0.8794263,1.2517992,0.85211074
2025-01-01 18:31:00,1.2772485,0.881909,1.2460407,0.8543963
2025-01-01 18:32:00,1.2723522,0.8835273,1.2414365,0.8558865
2025-01-01 18:33:00,1.2684376,0.8845836,1.2377555,0.8568597
2025-01-01 18:34:00,1.2653083,0.8852747,1.2348136,0.8574968
2025-01-01 18:35:00,1.2628074,0.8857284,1.2324626,0.8579155
2025-01-01 18:36:00,1.2608091,0.8860278,1.2305845,0.85819215
2025-01-01 18:37:00,1.2592129,0.88622695,1.2290846,0.8583765
2025-01-01 18:38:00,1.2579384,0.8863609,1.2278873,0.8585009
2025-01-01 18:39:00,1.2569213,0.88645244,1.226932,0.85858625
2025-01-01 18:40:00,1.2561101,0.88651645,1.2261704,0.8586463
2025-01-01 18:41:00,1.2554635,0.88656265,1.2255639,0.85868984
2025-01-01 18:42:00,1.2549487,0.88659716,1.2250812,0.8587227
2025-01-01 18:43:00,1.2545395,0.8866241,1.2246976,0.8587485
2025-01-01 18:44:00,1.2542145,0.8866462,1.2243935,0.8587699
2025-01-01 18:45:00,1.2539569,0.886665,1.2241527,0.8587882
2025-01-01 18:46:00,1.2537534,0.8866818,1.2239627,0.85880464
2025-01-01 18:47:00,1.2535932,0.8866973,1.2238133,0.85881984
2025-01-01 18:48:00,1.2534674,0.88671184,1.2236965,0.8588342
2025-01-01 18:49:00,1.2533693,0.8867259,1.2236056,0.85884804
2025-01-01 18:50:00,1.2532934,0.88673955,1.2235355,0.8588615
2025-01-01 18:51:00,1.2532352,0.88675296,1.2234821,0.8588748
2025-01-01 18:52:00,1.2531911,0.88676625,1.223442,0.8588879
2025-01-01 18:53:00,1.2531583,0.8867794,1.2234125,0.8589009
2025-01-01 18:54:00,1.2531346,0.88679254,1.2233915,0.85891384
2025-01-01 18:55:00,1.2531182,0.88680565,1.2233773,0.8589267
2025-01-01 18:56:00,1.2531075,0.8868187,1.2233685,0.8589395
2025-01-01 18:57:00,1.2531017,0.88683176,1.2233642,0.8589523
2025-01-01 18:58:00,1.2530996,0.8868448,1.2233634,0.8589651
2025-01-01 18:59:00,1.2531003,0.88685787,1.2233653,0.85897785
2025-01-01 19:00:00,1.2455611,0.8901147,1.216283,0.86192966
