TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 08:30:00,0.81190586,0.82093304,0.8812189,0.8763965,0.8784547,0.8951709,0.9151732
2025-01-01 08:31:00,0.81391513,0.82297945,0.88308537,0.87782377,0.8812872,0.89788836,0.91808265
2025-01-01 08:32:00,0.8152167,0.824305,0.88429415,0.87874717,0.88312435,0.8996511,0.9199708
2025-01-01 08:33:00,0.8160582,0.82516205,0.8850753,0.87934303,0.8843144,0.9007933,0.921195
2025-01-01 08:34:00,0.8166007,0.82571447,0.88557845,0.87972593,0.88508385,0.9015321,0.9219876
2025-01-01 08:35:00,0.8169488,0.82606906,0.88590103,0.87997055,0.88558006,0.9020088,0.9224997
2025-01-01 08:36:00,0.81717044,0.82629484,0.8861062,0.8801252,0.8858986,0.90231496,0.92282957
2025-01-01 08:37:00,0.81731004,0.8264371,0.886235,0.8802214,0.8861016,0.90251046,0.923041
2025-01-01 08:38:00,0.8173963,0.826525,0.8863142,0.88027966,0.8862296,0.902634,0.92317533
2025-01-01 08:39:00,0.8174477,0.8265775,0.8863612,0.88031316,0.8863087,0.90271074,0.9232597
2025-01-01 08:40:00,0.81747675,0.82660705,0.8863872,0.8803307,0.88635623,0.9027571,0.92331153
2025-01-01 08:41:00,0.81749105,0.82662165,0.8863996,0.8803377,0.8863832,0.90278375,0.9233423
2025-01-01 08:42:00,0.81749576,0.82662654,0.88640314,0.880338,0.88639677,0.90279746,0.92335933
2025-01-01 08:43:00,0.81749433,0.82662517,0.886401,0.88033396,0.8864016,0.90280294,0.9233675
2025-01-01 08:44:00,0.81748885,0.82661974,0.8863951,0.88032705,0.8864008,0.90280306,0.9233699
2025-01-01 08:45:00,0.8174807,0.8266115,0.88638675,0.8803182,0.88639635,0.9027996,0.9233685
2025-01-01 08:46:00,0.8174709,0.8266017,0.88637686,0.8803083,0.8863896,0.902794,0.92336476
2025-01-01 08:47:00,0.81745994,0.82659066,0.88636595,0.8802976,0.88638127,0.9027869,0.92335945
2025-01-01 08:48:00,0.81744826,0.8265789,0.8863543,0.88028634,0.88637197,0.90277886,0.92335314
2025-01-01 08:49:00,0.81743616,0.82656676,0.88634235,0.88027483,0.88636214,0.9027703,0.92334616
2025-01-01 08:50:00,0.8174237,0.8265542,0.88633007,0.88026315,0.8863518,0.9027613,0.9233389
2025-01-01 08:51:00,0.817411,0.8265414,0.8863176,0.8802512,0.8863412,0.902752,0.92333126
2025-01-01 08:52:00,0.8173982,0.8265286,0.88630503,0.88023937,0.88633054,0.9027426,0.9233236
2025-01-01 08:53:00,0.8173853,0.8265157,0.8862924,0.8802274,0.8863197,0.90273315,0.9233158
2025-01-01 08:54:00,0.81737244,0.82650274,0.8862798,0.8802154,0.88630885,0.90272367,0.92330796
2025-01-01 08:55:00,0.81735945,0.82648975,0.8862671,0.8802035,0.886298,0.9027142,0.9233001
2025-01-01 08:56:00,0.81734645,0.8264767,0.88625443,0.88019145,0.8862871,0.9027047,0.9232923
2025-01-01 08:57:00,0.8173334,0.82646364,0.8862418,0.8801795,0.8862763,0.90269524,0.9232845
2025-01-01 08:58:00,0.81732035,0.8264506,0.8862291,0.8801676,0.88626546,0.9026858,0.9232767
2025-01-01 08:59:00,0.81730723,0.82643753,0.8862164,0.8801556,0.8862546,0.90267634,0.923269
2025-01-01 09:00:00,0.8209052,0.8300668,0.88932323,0.8825732,0.89095396,0.90712893,0.92796093
2025-01-01 09:01:00,0.82323927,0.83242124,0.8913382,0.88414043,0.8940048,0.91001993,0.93100804
2025-01-01 09:02:00,0.8247518,0.83394706,0.8926436,0.88515496,0.89598405,0.9118958,0.932986
2025-01-01 09:03:00,0.82573044,0.83493435,0.89348763,0.8858103,0.8972669,0.91311187,0.9342691
2025-01-01 09:04:00,0.82636195,0.83557147,0.8940319,0.8862322,0.89809704,0.9138992,0.93510056
2025-01-01 09:05:00,0.8267678,0.835981,0.89438117,0.88650227,0.89863294,0.91440773,0.93563837
2025-01-01 09:06:00,0.827027,0.83624274,0.8946039,0.88667375,0.89897764,0.91473514,0.9359854
2025-01-01 09:07:00,0.827191,0.8364083,0.8947443,0.88678116,0.899198,0.91494477,0.93620837
2025-01-01 09:08:00,0.827293,0.8365114,0.8948312,0.88684684,0.8993375,0.91507787,0.9363508
2025-01-01 09:09:00,0.82735467,0.83657384,0.8948833,0.8868855,0.89942455,0.9151613,0.93644094
2025-01-01 09:10:00,0.8273902,0.8366099,0.8949128,0.88690656,0.89947754,0.9152124,0.936497
2025-01-01 09:11:00,0.82740873,0.83662874,0.8949276,0.8869162,0.8995083,0.9152425,0.93653095
2025-01-01 09:12:00,0.8274161,0.83663654,0.8949329,0.8869185,0.8995247,0.91525906,0.9365505
2025-01-01 09:13:00,0.82741636,0.836637,0.894932,0.88691586,0.8995317,0.9152667,0.9365608
2025-01-01 09:14:00,0.82741195,0.83663285,0.8949271,0.8869102,0.89953274,0.9152686,0.9365651
2025-01-01 09:15:00,0.82740444,0.8366256,0.8949196,0.88690245,0.8995298,0.9152669,0.93656546
2025-01-01 09:16:00,0.827395,0.83661634,0.89491034,0.8868934,0.8995244,0.91526264,0.93656325
2025-01-01 09:17:00,0.8273843,0.8366058,0.89489996,0.88688356,0.8995173,0.9152569,0.9365595
2025-01-01 09:18:00,0.8273728,0.83659446,0.89488894,0.8868732,0.89950913,0.9152502,0.9365547
2025-01-01 09:19:00,0.82736063,0.83658254,0.8948775,0.88686246,0.89950025,0.91524285,0.9365492
2025-01-01 09:20:00,0.82734823,0.8365703,0.89486575,0.88685155,0.899491,0.9152351,0.9365433
2025-01-01 09:21:00,0.82733554,0.83655787,0.89485383,0.8868405,0.8994815,0.9152271,0.93653715
2025-01-01 09:22:00,0.8273227,0.8365452,0.8948418,0.8868293,0.8994718,0.915219,0.9365308
2025-01-01 09:23:00,0.8273098,0.8365326,0.8948297,0.8868182,0.8994621,0.9152108,0.9365245
2025-01-01 09:24:00,0.8272968,0.83651984,0.8948176,0.886807,0.8994523,0.91520256,0.93651813
2025-01-01 09:25:00,0.82728374,0.836507,0.89480543,0.8867958,0.89944243,0.91519433,0.93651175
2025-01-01 09:26:00,0.82727075,0.8364943,0.89479333,0.8867847,0.89943266,0.9151861,0.9365054
2025-01-01 09:27:00,0.82725763,0.8364816,0.8947812,0.8867735,0.8994229,0.91517794,0.93649906
2025-01-01 09:28:00,0.8272445,0.8364687,0.894769,0.8867624,0.8994131,0.9151697,0.9364927
2025-01-01 09:29:00,0.82723147,0.83645594,0.8947569,0.8867513,0.89940333,0.9151616,0.9364864
2025-01-01 09:30:00,0.8312666,0.8404958,0.89803773,0.8893417,0.9043563,0.91980296,0.9413077
2025-01-01 09:31:00,0.83388484,0.8431173,0.90016615,0.89102167,0.9075724,0.92281705,0.9444395
2025-01-01 09:32:00,0.83558214,0.84481686,0.9015454,0.89210975,0.9096595,0.9247734,0.946473
2025-01-01 09:33:00,0.83668077,0.84591705,0.9024377,0.8928132,0.91101277,0.92604226,0.9477927
2025-01-01 09:34:00,0.83739036,0.8466278,0.9030135,0.8932666,0.9118891,0.9268643,0.94864845
2025-01-01 09:35:00,0.837847,0.8470853,0.9033836,0.89355755,0.91245544,0.92739594,0.94920254
2025-01-01 09:36:00,0.8381392,0.84737825,0.90362,0.89374286,0.9128201,0.9277387,0.94956076
2025-01-01 09:37:00,0.8383246,0.8475642,0.9037695,0.89385957,0.913054,0.9279589,0.9497915
2025-01-01 09:38:00,0.8384406,0.84768075,0.90386254,0.8939317,0.9132027,0.92809933,0.9499395
2025-01-01 09:39:00,0.83851135,0.847752,0.9039188,0.8939747,0.9132961,0.92818797,0.9500337
2025-01-01 09:40:00,0.83855283,0.8477939,0.9039513,0.893999,0.9133536,0.9282429,0.950093
2025-01-01 09:41:00,0.8385752,0.84781677,0.9039683,0.894011,0.9133878,0.928276,0.95012957
2025-01-01 09:42:00,0.83858514,0.8478272,0.9039751,0.89401513,0.9134067,0.92829484,0.9501514
2025-01-01 09:43:00,0.8385871,0.8478296,0.9039755,0.89401406,0.91341585,0.92830455,0.95016366
2025-01-01 09:44:00,0.8385838,0.8478267,0.9039717,0.8940097,0.91341865,0.9283083,0.95016974
2025-01-01 09:45:00,0.8385771,0.84782046,0.90396506,0.89400315,0.9134173,0.9283081,0.95017177
2025-01-01 09:46:00,0.8385682,0.847812,0.90395665,0.8939952,0.91341317,0.9283055,0.95017123
2025-01-01 09:47:00,0.83855784,0.84780216,0.9039472,0.8939864,0.9134074,0.9283012,0.9501691
2025-01-01 09:48:00,0.8385466,0.8477914,0.9039369,0.89397705,0.91340053,0.92829597,0.95016587
2025-01-01 09:49:00,0.8385348,0.84778005,0.9039262,0.89396733,0.9133929,0.92829007,0.95016193
2025-01-01 09:50:00,0.83852255,0.8477683,0.90391517,0.8939574,0.9133849,0.92828375,0.9501576
2025-01-01 09:51:00,0.83851004,0.8477563,0.903904,0.8939473,0.9133766,0.92827713,0.950153
2025-01-01 09:52:00,0.8384974,0.8477442,0.9038927,0.8939372,0.91336817,0.92827046,0.9501482
2025-01-01 09:53:00,0.83848464,0.84773195,0.9038813,0.893927,0.9133596,0.9282636,0.9501434
2025-01-01 09:54:00,0.8384719,0.84771967,0.9038699,0.8939168,0.913351,0.9282568,0.95013857
2025-01-01 09:55:00,0.838459,0.84770745,0.90385854,0.8939066,0.9133424,0.92824996,0.95013374
2025-01-01 09:56:00,0.83844614,0.8476951,0.9038471,0.8938964,0.91333383,0.92824316,0.9501289
2025-01-01 09:57:00,0.83843327,0.84768283,0.9038357,0.89388627,0.91332525,0.92823637,0.95012414
2025-01-01 09:58:00,0.8384204,0.8476705,0.9038243,0.89387614,0.91331667,0.92822963,0.9501194
2025-01-01 09:59:00,0.83840746,0.84765816,0.90381294,0.893866,0.9133081,0.92822284,0.9501146
2025-01-01 10:00:00,0.84280694,0.8520359,0.90720874,0.89658254,0.9184254,0.9329691,0.9549783
2025-01-01 10:01:00,0.8456622,0.8548772,0.909412,0.8983448,0.92174864,0.93605185,0.95813805
2025-01-01 10:02:00,0.84751344,0.8567197,0.9108402,0.8994868,0.92390585,0.93805337,0.9601903
2025-01-01 10:03:00,0.8487124,0.8579131,0.9117647,0.9002256,0.9253052,0.93935215,0.96152276
2025-01-01 10:04:00,0.8494871,0.8586845,0.9123616,0.90070236,0.92621183,0.9401941,0.96238726
2025-01-01 10:05:00,0.84998626,0.8591817,0.9127458,0.90100884,0.9267983,0.9407391,0.9629478
2025-01-01 10:06:00,0.8503062,0.85950065,0.9129916,0.90120465,0.92717665,0.9410912,0.96331054
2025-01-01 10:07:00,0.8505097,0.8597037,0.9131474,0.90132844,0.9274198,0.9413178,0.9635449
2025-01-01 10:08:00,0.85063756,0.85983145,0.91324484,0.90140563,0.92757493,0.941463,0.9636958
2025-01-01 10:09:00,0.8507162,0.8599103,0.9133044,0.90145236,0.92767304,0.94155526,0.9637925
2025-01-01 10:10:00,0.8507628,0.85995734,0.9133392,0.90147936,0.92773396,0.94161296,0.96385384
2025-01-01 10:11:00,0.85078865,0.8599837,0.91335803,0.90149355,0.92777085,0.9416485,0.96389234
2025-01-01 10:12:00,0.85080105,0.8599966,0.91336644,0.90149945,0.927792,0.94166946,0.963916
2025-01-01 10:13:00,0.8508046,0.8600008,0.91336805,0.9014999,0.9278031,0.94168097,0.96393
2025-01-01 10:14:00,0.85080254,0.85999936,0.91336536,0.901497,0.92780757,0.9416864,0.96393776
2025-01-01 10:15:00,0.8507967,0.8599943,0.91335976,0.90149176,0.92780775,0.94168794,0.9639415
2025-01-01 10:16:00,0.8507885,0.8599868,0.9133524,0.90148515,0.92780507,0.94168687,0.96394265
2025-01-01 10:17:00,0.85077876,0.8599778,0.91334385,0.9014775,0.9278008,0.9416842,0.9639421
2025-01-01 10:18:00,0.850768,0.85996777,0.91333455,0.90146935,0.9277953,0.94168043,0.9639405
2025-01-01 10:19:00,0.8507566,0.85995716,0.9133247,0.90146077,0.9277891,0.941676,0.96393824
2025-01-01 10:20:00,0.8507448,0.8599461,0.9133146,0.90145195,0.9277824,0.9416712,0.96393555
2025-01-01 10:21:00,0.8507327,0.85993475,0.9133043,0.901443,0.92777544,0.94166607,0.9639325
2025-01-01 10:22:00,0.85072047,0.85992336,0.9132939,0.901434,0.92776835,0.9416609,0.9639294
2025-01-01 10:23:00,0.85070807,0.8599118,0.91328347,0.901425,0.92776114,0.9416556,0.9639262
2025-01-01 10:24:00,0.8506956,0.8599001,0.913273,0.9014159,0.9277539,0.9416503,0.96392304
2025-01-01 10:25:00,0.8506832,0.85988855,0.9132625,0.9014069,0.9277467,0.941645,0.9639198
2025-01-01 10:26:00,0.85067075,0.85987693,0.91325206,0.9013979,0.92773944,0.9416397,0.9639166
2025-01-01 10:27:00,0.85065824,0.8598653,0.91324157,0.9013889,0.9277322,0.9416345,0.96391344
2025-01-01 10:28:00,0.8506458,0.8598537,0.91323113,0.90137994,0.927725,0.9416292,0.96391034
2025-01-01 10:29:00,0.8506333,0.85984206,0.9132207,0.901371,0.92771786,0.941624,0.96390724
2025-01-01 10:30:00,0.8553176,0.8644783,0.91666996,0.90416443,0.93290675,0.9463894,0.9687252
2025-01-01 10:31:00,0.85835797,0.8674879,0.91890836,0.90597713,0.93627715,0.94948506,0.9718559
2025-01-01 10:32:00,0.8603299,0.8694401,0.92035973,0.90715235,0.9384654,0.9514955,0.9738898
2025-01-01 10:33:00,0.8616074,0.87070495,0.9212996,0.9079132,0.9398854,0.95280063,0.97521096
2025-01-01 10:34:00,0.8624334,0.8715232,0.9219069,0.9084047,0.940806,0.9536473,0.97606874
2025-01-01 10:35:00,0.862966,0.87205106,0.9222981,0.90872115,0.94140196,0.954196,0.9766254
2025-01-01 10:36:00,0.86330783,0.87239015,0.9225488,0.90892386,0.94178706,0.95455086,0.9769862
2025-01-01 10:37:00,0.8635258,0.8726066,0.9227083,0.9090527,0.94203496,0.95478,0.97721994
2025-01-01 10:38:00,0.86366314,0.8727433,0.92280835,0.90913343,0.9421938,0.95492727,0.9773709
2025-01-01 10:39:00,0.86374813,0.87282825,0.92287,0.909183,0.9422948,0.9550214,0.97746825
2025-01-01 10:40:00,0.86379904,0.8728795,0.9229066,0.9092123,0.94235814,0.955081,0.97753066
2025-01-01 10:41:00,0.86382794,0.8729089,0.92292684,0.9092284,0.942397,0.9551181,0.9775704
2025-01-01 10:42:00,0.8638424,0.87292403,0.92293656,0.90923595,0.94242007,0.9551407,0.9775955
2025-01-01 10:43:00,0.86384755,0.87293,0.9229395,0.909238,0.94243276,0.95515394,0.977611
2025-01-01 10:44:00,0.8638466,0.87293,0.92293787,0.90923643,0.9424388,0.955161,0.97762036
2025-01-01 10:45:00,0.86384183,0.8729261,0.92293346,0.9092327,0.9424405,0.9551641,0.97762567
2025-01-01 10:46:00,0.86383444,0.87291974,0.9229272,0.9092273,0.9424395,0.9551647,0.9776284
2025-01-01 10:47:00,0.8638254,0.87291163,0.9229197,0.90922105,0.9424366,0.95516354,0.97762954
2025-01-01 10:48:00,0.86381537,0.8729026,0.92291147,0.90921414,0.9424326,0.9551614,0.9776296
2025-01-01 10:49:00,0.8638046,0.87289286,0.92290276,0.90920687,0.9424279,0.9551586,0.97762895
2025-01-01 10:50:00,0.8637934,0.87288266,0.9228937,0.90919936,0.9424227,0.9551554,0.97762793
2025-01-01 10:51:00,0.86378187,0.87287223,0.9228845,0.9091917,0.9424172,0.9551519,0.9776266
2025-01-01 10:52:00,0.86377025,0.8728617,0.9228753,0.9091841,0.9424116,0.9551483,0.9776252
2025-01-01 10:53:00,0.86375844,0.872851,0.92286587,0.9091763,0.9424059,0.9551446,0.97762364
2025-01-01 10:54:00,0.8637467,0.8728402,0.92285657,0.90916854,0.94240016,0.9551409,0.97762215
2025-01-01 10:55:00,0.8637349,0.87282956,0.92284715,0.90916085,0.9423944,0.9551372,0.97762066
2025-01-01 10:56:00,0.86372304,0.87281877,0.9228378,0.90915316,0.9423886,0.9551335,0.9776191
2025-01-01 10:57:00,0.8637112,0.87280804,0.92282844,0.9091455,0.9423829,0.95512986,0.9776177
2025-01-01 10:58:00,0.8636993,0.87279725,0.9228191,0.90913785,0.94237715,0.9551262,0.9776162
2025-01-01 10:59:00,0.86368746,0.8727866,0.92280984,0.9091303,0.9423715,0.95512265,0.97761476
2025-01-01 11:00:00,0.86857504,0.8776008,0.92625254,0.91195214,0.9475419,0.95982426,0.98230344
2025-01-01 11:01:00,0.87174785,0.8807263,0.92848706,0.91378367,0.9509007,0.9628791,0.9853506
2025-01-01 11:02:00,0.87380606,0.8827542,0.92993635,0.91497165,0.953082,0.96486366,0.9873309
2025-01-01 11:03:00,0.87513983,0.88406867,0.9308752,0.91574126,0.954498,0.9661524,0.9886177
2025-01-01 11:04:00,0.87600267,0.8849194,0.9314823,0.91623896,0.95541656,0.96698904,0.98945373
2025-01-01 11:05:00,0.87655944,0.88546866,0.9318738,0.91656,0.9560118,0.9675317,0.98999685
2025-01-01 11:06:00,0.8769173,0.8858221,0.93212515,0.9167661,0.9563969,0.96788335,0.99034953
2025-01-01 11:07:00,0.8771458,0.88604814,0.9322854,0.9168976,0.9566453,0.9681109,0.9905785
2025-01-01 11:08:00,0.87729037,0.88619155,0.93238646,0.91698056,0.95680505,0.9682577,0.990727
2025-01-01 11:09:00,0.87738025,0.8862811,0.9324491,0.91703206,0.95690715,0.96835214,0.9908233
2025-01-01 11:10:00,0.8774346,0.8863357,0.9324867,0.91706306,0.9569717,0.9684125,0.9908857
2025-01-01 11:11:00,0.87746596,0.88636756,0.9325082,0.91708076,0.957012,0.9684508,0.990926
2025-01-01 11:12:00,0.87748235,0.8863848,0.932519,0.9170899,0.95703644,0.9684747,0.9909521
2025-01-01 11:13:00,0.877489,0.88639235,0.9325231,0.91709346,0.9570506,0.9684892,0.9909688
2025-01-01 11:14:00,0.8774893,0.8863938,0.9325227,0.9170934,0.9570582,0.96849775,0.99097955
2025-01-01 11:15:00,0.8774855,0.8863911,0.9325195,0.91709095,0.9570614,0.9685024,0.9909864
2025-01-01 11:16:00,0.87747914,0.88638586,0.9325144,0.9170871,0.9570619,0.96850455,0.9909907
2025-01-01 11:17:00,0.87747097,0.886379,0.9325082,0.91708225,0.9570606,0.968505,0.99099344
2025-01-01 11:18:00,0.87746173,0.886371,0.93250114,0.91707677,0.9570581,0.96850455,0.99099517
2025-01-01 11:19:00,0.8774518,0.8863623,0.9324937,0.9170709,0.957055,0.96850336,0.9909962
2025-01-01 11:20:00,0.87744147,0.88635325,0.93248594,0.91706485,0.95705134,0.9685018,0.99099684
2025-01-01 11:21:00,0.87743074,0.88634384,0.932478,0.9170587,0.95704746,0.96849996,0.9909972
2025-01-01 11:22:00,0.8774199,0.8863343,0.9324699,0.91705245,0.9570434,0.968498,0.9909975
2025-01-01 11:23:00,0.877409,0.88632464,0.93246186,0.9170461,0.95703924,0.968496,0.9909977
2025-01-01 11:24:00,0.87739795,0.886315,0.93245375,0.9170398,0.95703506,0.968494,0.99099785
2025-01-01 11:25:00,0.877387,0.88630533,0.93244565,0.91703355,0.9570309,0.968492,0.990998
2025-01-01 11:26:00,0.87737596,0.8862956,0.93243754,0.91702735,0.9570267,0.96848994,0.9909982
2025-01-01 11:27:00,0.87736493,0.88628596,0.93242943,0.9170211,0.9570226,0.968488,0.9909985
2025-01-01 11:28:00,0.8773539,0.8862763,0.9324214,0.91701496,0.95701844,0.968486,0.99099874
2025-01-01 11:29:00,0.87734294,0.88626665,0.9324134,0.9170088,0.9570144,0.9684841,0.99099904
2025-01-01 11:30:00,0.88234425,0.89117074,0.9357866,0.9198074,0.96207154,0.97303593,0.99547243
2025-01-01 11:31:00,0.8855914,0.8943551,0.9379764,0.92162436,0.9653574,0.975994,0.99838036
2025-01-01 11:32:00,0.8876981,0.89642155,0.9393971,0.92280334,0.96749187,0.9779161,1.0002706
2025-01-01 11:33:00,0.8890638,0.8977615,0.9403178,0.9235676,0.9688779,0.979165,1.0014997
2025-01-01 11:34:00,0.88994765,0.8986292,0.9409136,0.92406243,0.9697776,0.97997624,1.0022987
2025-01-01 11:35:00,0.8905184,0.8991899,0.9412982,0.92438203,0.97036105,0.980503,1.0028183
2025-01-01 11:36:00,0.89088565,0.8995511,0.9415455,0.9245878,0.9707391,0.9808449,1.0031564
2025-01-01 11:37:00,0.8911207,0.89978266,0.9417036,0.92471963,0.9709836,0.9810667,1.0033765
2025-01-01 11:38:00,0.8912697,0.89992994,0.94180375,0.92480326,0.9711413,0.9812104,1.0035199
2025-01-01 11:39:00,0.89136285,0.9000225,0.9418663,0.9248557,0.97124255,0.9813034,1.0036134
2025-01-01 11:40:00,0.89141965,0.9000795,0.9419043,0.9248879,0.9713072,0.9813634,1.0036745
2025-01-01 11:41:00,0.8914529,0.9001133,0.9419264,0.9249069,0.97134805,0.98140204,1.0037146
2025-01-01 11:42:00,0.8914708,0.9001321,0.9419383,0.92491746,0.9713735,0.9814268,1.003741
2025-01-01 11:43:00,0.89147884,0.90014124,0.94194347,0.9249224,0.97138894,0.98144245,1.0037588
2025-01-01 11:44:00,0.8914803,0.900144,0.94194424,0.9249238,0.9713978,0.9814524,1.0037706
2025-01-01 11:45:00,0.89147764,0.90014267,0.94194233,0.9249228,0.9714026,0.9814585,1.0037789
2025-01-01 11:46:00,0.8914723,0.90013874,0.9419385,0.92492044,0.97140455,0.9814622,1.0037847
2025-01-01 11:47:00,0.8914652,0.900133,0.9419335,0.9249171,0.9714048,0.98146427,1.0037891
2025-01-01 11:48:00,0.89145696,0.9001263,0.94192785,0.92491317,0.9714039,0.9814654,1.0037923
2025-01-01 11:49:00,0.89144796,0.90011877,0.9419218,0.9249088,0.97140235,0.9814659,1.0037951
2025-01-01 11:50:00,0.8914386,0.9001109,0.94191533,0.92490435,0.9714003,0.981466,1.0037974
2025-01-01 11:51:00,0.89142895,0.90010273,0.9419088,0.9248997,0.97139806,0.9814659,1.0037994
2025-01-01 11:52:00,0.8914191,0.9000944,0.94190216,0.9248949,0.9713957,0.98146564,1.0038015
2025-01-01 11:53:00,0.89140916,0.900086,0.9418955,0.9248902,0.97139317,0.98146534,1.0038034
2025-01-01 11:54:00,0.89139915,0.9000776,0.9418888,0.9248855,0.97139066,0.981465,1.0038053
2025-01-01 11:55:00,0.89138913,0.9000691,0.9418821,0.92488074,0.97138816,0.9814647,1.0038072
2025-01-01 11:56:00,0.8913791,0.90006065,0.9418754,0.9248761,0.9713856,0.9814644,1.003809
2025-01-01 11:57:00,0.89136916,0.90005225,0.9418688,0.92487144,0.97138315,0.9814641,1.0038109
2025-01-01 11:58:00,0.8913591,0.9000438,0.9418621,0.92486686,0.97138065,0.98146385,1.0038129
2025-01-01 11:59:00,0.89134914,0.9000354,0.94185555,0.92486227,0.97137827,0.9814637,1.0038149
2025-01-01 12:00:00,0.89637744,0.90494394,0.94510055,0.92758894,0.9762343,0.9857865,1.0079952
2025-01-01 12:01:00,0.8996423,0.9081316,0.9472075,0.9293597,0.97939,0.9885964,1.0107133
2025-01-01 12:02:00,0.9017611,0.9102008,0.94857484,0.93050915,0.9814405,0.9904228,1.0124809
2025-01-01 12:03:00,0.9031349,0.91154283,0.9494614,0.93125486,0.9827726,0.99161005,1.0136306
2025-01-01 12:04:00,0.9040244,0.91241235,0.9500355,0.9317381,0.9836377,0.9923818,1.0143789
2025-01-01 12:05:00,0.90459925,0.91297466,0.9504065,0.9320507,0.98419935,0.99288356,1.014866
2025-01-01 12:06:00,0.9049695,0.9133374,0.95064545,0.9322525,0.9845637,0.9932098,1.0151836
2025-01-01 12:07:00,0.90520686,0.91357046,0.9507987,0.9323823,0.9847999,0.9934219,1.0153908
2025-01-01 12:08:00,0.9053577,0.9137191,0.95089614,0.93246526,0.9849528,0.99356,1.0155265
2025-01-01 12:09:00,0.9054525,0.913813,0.9509574,0.93251777,0.9850516,0.9936499,1.0156156
2025-01-01 12:10:00,0.9055107,0.91387135,0.9509952,0.9325506,0.98511523,0.99370855,1.0156745
2025-01-01 12:11:00,0.90554535,0.9139065,0.9510177,0.9325706,0.985156,0.9937469,1.0157138
2025-01-01 12:12:00,0.90556455,0.91392666,0.95103025,0.93258226,0.985182,0.99377203,1.0157403
2025-01-01 12:13:00,0.90557367,0.9139371,0.95103645,0.9325886,0.9851983,0.9937886,1.0157586
2025-01-01 12:14:00,0.9055764,0.91394114,0.9510384,0.9325914,0.9852084,0.9937996,1.0157715
2025-01-01 12:15:00,0.90557486,0.91394114,0.9510377,0.932592,0.9852145,0.9938071,1.0157809
2025-01-01 12:16:00,0.9055707,0.9139385,0.9510354,0.93259114,0.985218,0.99381226,1.0157881
2025-01-01 12:17:00,0.9055648,0.9139342,0.95103186,0.93258935,0.9852198,0.99381596,1.0157939
2025-01-01 12:18:00,0.90555763,0.91392875,0.9510276,0.932587,0.98522055,0.9938187,1.0157988
2025-01-01 12:19:00,0.9055498,0.9139226,0.9510229,0.93258435,0.9852206,0.9938208,1.0158031
2025-01-01 12:20:00,0.9055416,0.9139161,0.95101804,0.9325814,0.9852203,0.9938226,1.015807
2025-01-01 12:21:00,0.9055331,0.91390926,0.95101297,0.9325783,0.98521966,0.9938242,1.0158107
2025-01-01 12:22:00,0.90552443,0.9139023,0.95100784,0.9325753,0.98521894,0.9938257,1.0158144
2025-01-01 12:23:00,0.9055156,0.91389525,0.95100266,0.9325721,0.9852181,0.99382704,1.015818
2025-01-01 12:24:00,0.9055068,0.91388816,0.9509975,0.932569,0.9852173,0.99382836,1.0158216
2025-01-01 12:25:00,0.90549797,0.91388106,0.9509923,0.9325659,0.9852165,0.9938298,1.0158252
2025-01-01 12:26:00,0.9054891,0.913874,0.95098716,0.9325629,0.98521566,0.99383116,1.0158287
2025-01-01 12:27:00,0.9054803,0.91386694,0.95098203,0.9325599,0.9852149,0.99383265,1.0158323
2025-01-01 12:28:00,0.9054715,0.9138599,0.95097697,0.9325569,0.9852141,0.9938341,1.0158359
2025-01-01 12:29:00,0.9054627,0.9138529,0.9509719,0.932554,0.9852134,0.9938356,1.0158396
2025-01-01 12:30:00,0.910427,0.9186773,0.95403,0.9351594,0.98978055,0.9978513,1.0196514
2025-01-01 12:31:00,0.9136507,0.9218108,0.95601606,0.936852,0.992749,1.0004622,1.0221303
2025-01-01 12:32:00,0.91574305,0.9238451,0.9573053,0.9379512,0.9946783,1.0021598,1.023743
2025-01-01 12:33:00,0.9171002,0.9251651,0.9581417,0.93866485,0.9959323,1.003264,1.0247928
2025-01-01 12:34:00,0.91797936,0.9260208,0.9586837,0.9391278,0.99674726,1.0039823,1.0254765
2025-01-01 12:35:00,0.9185478,0.92657465,0.95903444,0.9394278,0.99727684,1.00445,1.0259224
2025-01-01 12:36:00,0.9189144,0.92693233,0.9592608,0.939622,0.99762106,1.0047547,1.0262136
2025-01-01 12:37:00,0.91914976,0.9271626,0.9594064,0.93974745,0.9978447,1.0049534,1.0264045
2025-01-01 12:38:00,0.91929984,0.92731,0.95949936,0.9398281,0.99799,1.0050833,1.02653
2025-01-01 12:39:00,0.9193945,0.9274035,0.9595583,0.9398798,0.99808455,1.0051686,1.026613
2025-01-01 12:40:00,0.9194531,0.9274621,0.9595951,0.93991256,0.998146,1.0052247,1.0266687
2025-01-01 12:41:00,0.9194884,0.9274979,0.9596175,0.9399332,0.9981859,1.005262,1.0267063
2025-01-01 12:42:00,0.91950846,0.927519,0.9596306,0.9399458,0.9982119,1.005287,1.0267324
2025-01-01 12:43:00,0.91951865,0.9275306,0.95963764,0.9399533,0.99822897,1.0053042,1.0267509
2025-01-01 12:44:00,0.9195225,0.92753595,0.9596408,0.93995756,0.99824005,1.0053163,1.0267646
2025-01-01 12:45:00,0.91952217,0.9275373,0.9596414,0.93995965,0.9982474,1.005325,1.0267751
