TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 13:39:00,0.8606802,0.9265055,0.82918113,0.8402634,0.8968246,0.9731641,0.84128755,0.9443694,0.83569,0.8830897,0.9612606,0.978631,0.8664388,0.9372271,0.9222064,0.87690693,0.9392926,0.96412325,0.8918077,0.97038203,0.91394544,0.8864866,0.9456064,0.9620389,0.89470404,0.97958374,0.9246887,0.89349586,0.97627485,0.96848536,0.91026556,1.0064671,0.9212388
2025-01-01 13:40:00,0.86070716,0.9266424,0.82921016,0.840311,0.8970039,0.97318125,0.8413494,0.9445248,0.8357281,0.88310343,0.96139365,0.9786351,0.8664943,0.93741107,0.9222088,0.876954,0.93950546,0.9641148,0.8917995,0.97048557,0.9139459,0.8865409,0.94581395,0.9620383,0.8947568,0.9797708,0.9247033,0.8935594,0.9764777,0.96850014,0.91031885,1.0066437,0.92126423
2025-01-01 13:41:00,0.8607306,0.9267541,0.82923317,0.84035164,0.8971499,0.9731968,0.84140104,0.94465095,0.8357556,0.88311505,0.96150035,0.9786374,0.8665377,0.9375569,0.9222073,0.8769894,0.9396733,0.9641047,0.8917904,0.970566,0.91394234,0.8865826,0.94597864,0.9620362,0.89479893,0.9799208,0.92471415,0.8936118,0.9766419,0.96851355,0.910364,1.0067875,0.92128533
2025-01-01 13:42:00,0.8607513,0.9268456,0.82925236,0.8403868,0.89726937,0.9732113,0.8414445,0.94475377,0.8357761,0.8831251,0.961586,0.9786387,0.8665714,0.93767214,0.92220324,0.8770155,0.93980515,0.9640936,0.89178056,0.97062784,0.913936,0.8866143,0.9461091,0.9620332,0.8948326,0.98004115,0.9247226,0.8936553,0.97677517,0.9685261,0.91040266,1.0069051,0.92130363
2025-01-01 13:43:00,0.8607698,0.92692107,0.82926905,0.84041756,0.89736754,0.97322524,0.84148145,0.94483787,0.8357921,0.8831339,0.9616548,0.9786393,0.86659735,0.93776286,0.9221975,0.8770339,0.939908,0.96408194,0.89177006,0.9706749,0.91392785,0.88663805,0.9462122,0.96202964,0.8948595,0.9801379,0.9247296,0.8936918,0.97688377,0.96853817,0.9104361,1.0070019,0.9213201
2025-01-01 13:44:00,0.8607865,0.9269836,0.8292841,0.84044474,0.89744866,0.97323865,0.84151304,0.944907,0.8358052,0.8831416,0.9617101,0.97863936,0.866617,0.9378341,0.9221907,0.87704635,0.9399879,0.9640698,0.8917591,0.97071004,0.9139187,0.88665533,0.94629335,0.9620257,0.89488095,0.98021567,0.92473555,0.8937226,0.9769726,0.96854985,0.9104655,1.0070819,0.92133534
2025-01-01 13:45:00,0.8608018,0.92703587,0.8292981,0.8404691,0.8975162,0.9732518,0.84154046,0.9449641,0.8358163,0.8831483,0.96175456,0.9786391,0.86663175,0.9378895,0.9221832,0.877054,0.9400493,0.9640574,0.8917478,0.9707358,0.9139087,0.8866675,0.94635695,0.9620216,0.8948981,0.9802784,0.92474085,0.8937488,0.9770456,0.9685613,0.91049147,1.0071484,0.92134976
2025-01-01 13:46:00,0.86081606,0.9270799,0.82931143,0.8404913,0.8975728,0.9732648,0.84156454,0.9450117,0.83582616,0.88315445,0.9617903,0.97863865,0.86664236,0.93793243,0.92217517,0.87705773,0.94009584,0.96404475,0.89173615,0.9707539,0.91389835,0.8866756,0.94640654,0.96201724,0.8949119,0.9803289,0.92474586,0.8937715,0.97710603,0.9685727,0.91051495,1.0072043,0.9213638
2025-01-01 13:47:00,0.8608294,0.92711735,0.8293243,0.84051156,0.8976207,0.97327757,0.8415859,0.9450515,0.8358352,0.88316,0.9618192,0.978638,0.8666498,0.93796533,0.92216676,0.8770584,0.94013065,0.96403193,0.89172435,0.970766,0.9138877,0.8866804,0.94644505,0.96201295,0.8949229,0.9803698,0.9247506,0.8937913,0.9771563,0.9685839,0.9105362,1.0072517,0.92137736
2025-01-01 13:48:00,0.86084205,0.92714953,0.82933694,0.8405304,0.89766157,0.97329026,0.84160507,0.94508517,0.8358436,0.88316506,0.96184254,0.97863716,0.8666547,0.9379901,0.9221582,0.8770566,0.940156,0.9640191,0.8917123,0.9707732,0.9138769,0.8866827,0.94647455,0.9620086,0.8949318,0.980403,0.9247552,0.8938088,0.9771985,0.9685951,0.9105558,1.0072923,0.9213908
2025-01-01 13:49:00,0.8608542,0.9271776,0.82934946,0.84054816,0.8976969,0.97330296,0.84162253,0.94511396,0.83585167,0.88316983,0.9618614,0.9786362,0.86665744,0.9380085,0.9221494,0.8770528,0.9401737,0.9640062,0.8917001,0.97077656,0.91386586,0.8866828,0.94649684,0.96200424,0.8949388,0.9804301,0.92475975,0.89382446,0.9772343,0.96860635,0.910574,1.0073273,0.9214041
2025-01-01 13:50:00,0.8608659,0.9272022,0.8293618,0.84056497,0.8977277,0.9733156,0.84163857,0.94513875,0.8358595,0.88317424,0.96187663,0.9786352,0.8666586,0.93802166,0.9221405,0.87704736,0.94018537,0.96399325,0.89168775,0.97077686,0.9138549,0.8866813,0.9465135,0.96199995,0.89494455,0.98045224,0.9247642,0.89383864,0.9772649,0.96861756,0.9105912,1.0073578,0.9214173
2025-01-01 13:51:00,0.8608772,0.9272243,0.8293741,0.84058106,0.897755,0.9733282,0.84165347,0.9451603,0.8358671,0.88317835,0.96188897,0.9786341,0.8666584,0.9380307,0.9221315,0.8770406,0.94019216,0.9639803,0.89167535,0.97077465,0.91384387,0.8866785,0.9465255,0.96199566,0.8949492,0.9804704,0.92476875,0.8938517,0.9772914,0.9686288,0.9106076,1.0073851,0.9214304
2025-01-01 13:52:00,0.86088824,0.92724407,0.82938635,0.84059656,0.89777946,0.9733407,0.8416675,0.94517934,0.83587456,0.8831823,0.96189904,0.9786329,0.8666571,0.93803644,0.9221224,0.87703294,0.9401951,0.9639673,0.89166284,0.97077054,0.91383284,0.8866747,0.9465339,0.96199137,0.89495295,0.9804855,0.9247733,0.89386386,0.9773146,0.96864,0.9106232,1.0074093,0.92144346
2025-01-01 13:53:00,0.8608991,0.9272622,0.82939863,0.8406115,0.8978015,0.9733532,0.84168077,0.9451964,0.83588195,0.883186,0.9619072,0.97863173,0.8666549,0.9380395,0.92211336,0.8770244,0.94019496,0.9639543,0.8916503,0.9707648,0.9138218,0.8866701,0.9465395,0.9619872,0.89495605,0.9804981,0.92477787,0.8938753,0.97733516,0.9686513,0.9106383,1.0074314,0.92145646
2025-01-01 13:54:00,0.8609098,0.927279,0.8294109,0.8406261,0.8978219,0.9733657,0.84169346,0.94521177,0.8358892,0.88318956,0.96191394,0.9786304,0.86665195,0.9380404,0.9221041,0.8770152,0.9401922,0.9639413,0.89163774,0.9707578,0.91381073,0.88666475,0.9465427,0.961983,0.8949586,0.9805087,0.92478245,0.8938862,0.9773537,0.9686626,0.9106529,1.0074517,0.92146945
2025-01-01 13:55:00,0.86092037,0.9272947,0.8294231,0.8406404,0.8978407,0.9733782,0.8417057,0.94522583,0.8358964,0.88319296,0.9619195,0.97862905,0.8666485,0.93803954,0.9220949,0.87700546,0.9401876,0.9639282,0.8916252,0.9707498,0.91379976,0.88665897,0.9465441,0.9619789,0.8949608,0.9805177,0.9247871,0.89389664,0.9773705,0.9686739,0.9106672,1.0074705,0.92148244
2025-01-01 13:56:00,0.86093086,0.9273095,0.8294354,0.8406545,0.89785826,0.9733906,0.8417175,0.94523877,0.83590347,0.8831963,0.96192396,0.9786277,0.8666445,0.93803734,0.9220856,0.87699527,0.94018126,0.9639152,0.8916126,0.97074103,0.9137888,0.88665277,0.94654405,0.96197486,0.8949626,0.9805255,0.9247918,0.89390665,0.977386,0.9686852,0.9106812,1.0074883,0.9214954
2025-01-01 13:57:00,0.86094135,0.92732376,0.8294477,0.8406684,0.897875,0.97340304,0.8417289,0.94525087,0.83591056,0.8831995,0.9619277,0.9786262,0.8666401,0.938034,0.9220762,0.8769847,0.9401737,0.9639021,0.89159995,0.9707316,0.91377777,0.8866463,0.94654286,0.96197087,0.8949642,0.9805323,0.9247965,0.8939165,0.9774005,0.96869665,0.910695,1.007505,0.9215083
2025-01-01 13:58:00,0.8609517,0.92733735,0.82946,0.84068215,0.8978909,0.97341543,0.84174013,0.9452623,0.83591753,0.88320255,0.9619308,0.9786247,0.86663544,0.93802977,0.92206687,0.8769739,0.9401651,0.9638891,0.8915873,0.9707217,0.91376686,0.88663954,0.9465407,0.96196693,0.89496565,0.98053825,0.92480135,0.8939261,0.97741413,0.96870804,0.91070867,1.0075212,0.92152125
2025-01-01 13:59:00,0.8609621,0.9273505,0.8294723,0.8406957,0.89790624,0.97342783,0.8417511,0.9452731,0.8359245,0.88320553,0.9619334,0.9786231,0.8666305,0.93802476,0.9220575,0.87696284,0.9401556,0.96387607,0.8915747,0.9707114,0.913756,0.88663256,0.94653785,0.96196306,0.8949669,0.9805437,0.9248062,0.89393556,0.97742707,0.9687194,0.91072214,1.0075366,0.9215341
2025-01-01 14:00:00,0.8611108,0.9285225,0.8312517,0.8410176,0.8995061,0.97386026,0.8422208,0.9465988,0.83864003,0.88322335,0.96309686,0.97904366,0.8671289,0.93975705,0.92310166,0.8774189,0.94219184,0.9642809,0.8915156,0.9716994,0.9148887,0.8871115,0.9484439,0.962368,0.89535236,0.9821548,0.9258336,0.8943319,0.9791067,0.9691022,0.91098315,1.0089194,0.9227173
2025-01-01 14:01:00,0.86123186,0.9294624,0.83241266,0.84127766,0.9007886,0.97414565,0.84259844,0.9476611,0.8404075,0.88323814,0.9640277,0.97931635,0.8675265,0.94114125,0.92377704,0.87778133,0.9438183,0.96453947,0.89146584,0.97248757,0.9156212,0.88749313,0.94996756,0.96262985,0.8956608,0.9834442,0.9265031,0.89465076,0.9804525,0.969355,0.9111945,1.0100281,0.92349076
2025-01-01 14:02:00,0.8613308,0.93021655,0.8331716,0.84148836,0.90181714,0.97433543,0.84290266,0.9485126,0.84155864,0.8832505,0.96477246,0.97949296,0.8678432,0.9422471,0.9242127,0.87806886,0.9451169,0.96470296,0.89142346,0.9731156,0.9160936,0.887797,0.9511854,0.96279883,0.8959078,0.9844764,0.92694014,0.89490753,0.98153114,0.9695234,0.9113662,1.0109178,0.92399806
2025-01-01 14:03:00,0.86141205,0.9308223,0.8336693,0.84165955,0.9026426,0.9744631,0.84314805,0.9491955,0.8423093,0.8832608,0.9653683,0.9796071,0.8680954,0.9431301,0.9244924,0.87829643,0.9461532,0.9648047,0.89138705,0.97361577,0.91639686,0.8880386,0.9521586,0.9629074,0.8961056,0.9853028,0.927226,0.89511484,0.98239625,0.96963686,0.9115063,1.0116321,0.92433226
2025-01-01 14:04:00,0.8614791,0.93130916,0.83399713,0.84179914,0.9033055,0.97455037,0.8433463,0.9497435,0.8427995,0.8832695,0.9658449,0.97968054,0.8682959,0.94383484,0.92467093,0.8784761,0.9469797,0.9648662,0.8913554,0.9740135,0.9165903,0.8882303,0.952936,0.96297675,0.8962641,0.98596454,0.92741364,0.8952825,0.98309034,0.9697147,0.91162086,1.0122062,0.92455405
2025-01-01 14:05:00,0.86153483,0.93170094,0.8342146,0.84191346,0.90383834,0.9746114,0.8435069,0.9501835,0.8431204,0.88327694,0.9662263,0.9797276,0.86845505,0.94439703,0.9247836,0.8786174,0.94763833,0.9649016,0.8913276,0.97432935,0.9167123,0.8883823,0.9535569,0.9630206,0.89639103,0.9864946,0.9275374,0.8954184,0.9836478,0.96976936,0.9117151,1.012668,0.9247027
2025-01-01 14:06:00,0.8615816,0.9320168,0.83436036,0.8420075,0.9042672,0.9746554,0.84363735,0.9505372,0.8433313,0.8832834,0.9665314,0.9797575,0.86858106,0.94484514,0.9248533,0.878728,0.9481627,0.96492004,0.8913028,0.97457963,0.9167878,0.88850236,0.9540525,0.963048,0.89649284,0.9869194,0.92761976,0.895529,0.9840959,0.96980906,0.9117931,1.0130403,0.92480385
2025-01-01 14:07:00,0.8616211,0.93227184,0.8344594,0.8420853,0.90461284,0.9746882,0.8437436,0.95082176,0.84347063,0.8832889,0.9667755,0.97977614,0.8686806,0.94520193,0.9248953,0.8788141,0.9485796,0.9649275,0.89128053,0.9747776,0.9168332,0.888597,0.9544479,0.96306455,0.89657456,0.98725986,0.9276751,0.8956192,0.9844564,0.96983886,0.9118581,1.0133405,0.924874
2025-01-01 14:08:00,0.8616548,0.9324782,0.83452827,0.8421503,0.90489197,0.9747138,0.84383065,0.9510511,0.84356344,0.88329375,0.9669707,0.9797875,0.8687589,0.9454857,0.92491907,0.87888044,0.94891053,0.9649277,0.89126015,0.9749336,0.91685903,0.8886712,0.95476323,0.9630742,0.8966401,0.9875329,0.9277131,0.8956933,0.98474705,0.96986234,0.9119128,1.0135835,0.9249241
2025-01-01 14:09:00,0.86168385,0.9326456,0.8345774,0.84220475,0.90511775,0.9747347,0.84390223,0.9512362,0.843626,0.8832981,0.96712685,0.97979414,0.8688203,0.9457111,0.9249311,0.8789311,0.94917274,0.9649232,0.89124143,0.9750561,0.9168722,0.8887292,0.9550144,0.96307933,0.8966929,0.9877521,0.9277396,0.8957544,0.9849816,0.9698817,0.9119591,1.0137804,0.92496115
2025-01-01 14:10:00,0.86170924,0.9327819,0.8346136,0.842251,0.905301,0.97475255,0.8439614,0.95138586,0.8436689,0.8833019,0.9672518,0.9797976,0.86886805,0.9458897,0.92493546,0.87896925,0.9493799,0.9649158,0.8912239,0.9751518,0.9168771,0.88877416,0.9552143,0.96308154,0.8967353,0.9879281,0.9277588,0.89580506,0.9851714,0.96989846,0.91199875,1.0139406,0.9249897
2025-01-01 14:11:00,0.86173177,0.93289334,0.83464164,0.84229064,0.90545017,0.9747684,0.8440108,0.9515072,0.843699,0.88330543,0.9673516,0.97979903,0.86890495,0.9460309,0.9249348,0.87899727,0.9495431,0.96490633,0.8912074,0.975226,0.91687655,0.88880867,0.95537317,0.9630819,0.8967696,0.98806965,0.92777324,0.89584756,0.9853254,0.9699135,0.912033,1.0140713,0.92501277
2025-01-01 14:12:00,0.86175185,0.9329848,0.8346643,0.8423249,0.905572,0.9747829,0.8440521,0.95160586,0.8437207,0.88330853,0.9674314,0.9797991,0.8689331,0.9461422,0.9249309,0.87901723,0.9496711,0.9648956,0.8911917,0.9752831,0.9168726,0.8888349,0.9554993,0.96308106,0.8967973,0.9881836,0.9277846,0.8958834,0.98545074,0.9699274,0.91206306,1.0141785,0.9250322
2025-01-01 14:13:00,0.8617701,0.93306035,0.83468336,0.842355,0.905672,0.97479653,0.8440871,0.9516864,0.84373695,0.88331145,0.9674952,0.97979826,0.8689543,0.94622946,0.9249248,0.87903076,0.94977087,0.9648841,0.8911767,0.9753264,0.9168664,0.88885444,0.9555992,0.9630795,0.8968198,0.98827547,0.927794,0.8959139,0.9855532,0.9699405,0.9120897,1.0142668,0.92504925
2025-01-01 14:14:00,0.86178684,0.9331232,0.8347002,0.8423817,0.9057546,0.9748097,0.84411705,0.9517524,0.84374964,0.88331413,0.9675461,0.9797969,0.86896986,0.9462976,0.92491734,0.87903905,0.9498481,0.96487194,0.89116216,0.9753588,0.91685873,0.8888687,0.9556781,0.96307737,0.89683807,0.9883498,0.927802,0.89594024,0.98563737,0.96995324,0.9121137,1.0143402,0.9250648
2025-01-01 14:15:00,0.8618024,0.9331758,0.83471555,0.8424056,0.90582323,0.9748224,0.84414285,0.9518067,0.8437601,0.8833166,0.96758676,0.97979504,0.868981,0.94635034,0.924909,0.8790433,0.9499073,0.96485955,0.89114815,0.9753824,0.9168502,0.88887876,0.95574033,0.96307504,0.896853,0.98841,0.92780936,0.8959632,0.9857068,0.9699657,0.9121355,1.0144014,0.9250794
2025-01-01 14:16:00,0.86181694,0.93322027,0.8347299,0.8424274,0.9058806,0.97483486,0.8441654,0.9518518,0.8437689,0.8833189,0.9676191,0.97979295,0.8689885,0.94639087,0.9249,0.8790442,0.94995207,0.96484685,0.89113444,0.975399,0.9168411,0.88888544,0.9557891,0.96307254,0.89686537,0.98845893,0.92781615,0.8959834,0.9857645,0.9699779,0.91215545,1.0144529,0.9250933
2025-01-01 14:17:00,0.86183083,0.93325835,0.8347438,0.84244746,0.905929,0.9748472,0.84418535,0.95188946,0.84377676,0.8833211,0.96764493,0.9797906,0.86899316,0.9464215,0.92489064,0.8790424,0.9499853,0.96483403,0.8911209,0.97541,0.91683155,0.8888894,0.9558271,0.9630699,0.89687556,0.98849887,0.9278226,0.8960015,0.98581296,0.9699901,0.9121741,1.0144969,0.9251068
2025-01-01 14:18:00,0.86184406,0.93329114,0.8347572,0.84246606,0.9059704,0.97485936,0.8442032,0.95192105,0.843784,0.8833232,0.96766543,0.9797881,0.8689954,0.9464443,0.9248809,0.87903845,0.9500093,0.9648211,0.89110774,0.97541654,0.9168218,0.8888912,0.9558566,0.9630673,0.8968841,0.98853165,0.92782885,0.8960179,0.9858538,0.9700021,0.9121916,1.0145347,0.92511994
2025-01-01 14:19:00,0.8618569,0.9333198,0.8347703,0.8424836,0.9060059,0.9748714,0.84421927,0.9519478,0.8437907,0.88332516,0.9676817,0.97978556,0.86899585,0.9464607,0.924871,0.8790329,0.9500259,0.9648081,0.8910947,0.9754195,0.9168119,0.8888914,0.9558792,0.9630646,0.8968913,0.98855865,0.92783505,0.896033,0.9858887,0.9700142,0.91220826,1.0145675,0.925133
2025-01-01 14:20:00,0.86186934,0.9333451,0.8347833,0.84250027,0.906037,0.97488344,0.84423405,0.9519708,0.8437971,0.883327,0.9676945,0.9797829,0.86899483,0.94647205,0.924861,0.87902594,0.9500366,0.96479505,0.8910818,0.97541964,0.91680187,0.88889015,0.95589644,0.9630619,0.8968974,0.98858106,0.9278412,0.89604694,0.9859189,0.97002625,0.91222423,1.0145963,0.92514586
2025-01-01 14:21:00,0.86188143,0.9333678,0.83479625,0.8425162,0.9060642,0.9748954,0.8442477,0.9519907,0.8438032,0.88332874,0.96770465,0.9797801,0.86899257,0.94647944,0.9248509,0.87901783,0.95004255,0.964782,0.89106905,0.9754175,0.91679186,0.8888878,0.95590925,0.96305937,0.89690274,0.98859984,0.9278473,0.89606005,0.98594517,0.9700383,0.91223955,1.014622,0.9251586
2025-01-01 14:22:00,0.86189336,0.9333883,0.83480906,0.84253144,0.90608853,0.97490734,0.8442605,0.9520082,0.8438092,0.8833304,0.9677126,0.9797773,0.8689893,0.9464835,0.9248407,0.8790089,0.95004475,0.96476895,0.8910564,0.9754135,0.91678184,0.88888466,0.95591867,0.96305674,0.89690745,0.9886157,0.9278534,0.8960725,0.9859685,0.9700503,0.91225445,1.0146452,0.9251714
2025-01-01 14:23:00,0.86190516,0.9334072,0.8348219,0.8425464,0.9061106,0.9749192,0.84427255,0.9520236,0.8438151,0.88333195,0.9677187,0.97977436,0.86898524,0.9464849,0.9248304,0.8789992,0.95004386,0.9647558,0.8910438,0.975408,0.9167718,0.8888808,0.9559252,0.9630542,0.89691156,0.9886292,0.92785954,0.8960844,0.98598933,0.9700624,0.912269,1.0146663,0.9251841
2025-01-01 14:24:00,0.8619168,0.9334247,0.83483464,0.8425608,0.90613073,0.97493106,0.844284,0.9520374,0.8438209,0.88333344,0.9677234,0.9797714,0.8689805,0.9464843,0.9248201,0.878989,0.9500406,0.9647427,0.89103127,0.97540146,0.9167619,0.8888765,0.9559296,0.9630517,0.8969153,0.9886409,0.9278658,0.8960959,0.98600817,0.9700744,0.9122833,1.0146858,0.9251967
2025-01-01 14:25:00,0.86192834,0.9334411,0.8348475,0.8425751,0.9061494,0.9749429,0.844295,0.95205,0.84382665,0.8833349,0.96772695,0.97976834,0.8689753,0.946482,0.9248097,0.8789783,0.95003533,0.96472955,0.8910188,0.9753939,0.91675186,0.8888717,0.9559322,0.96304923,0.8969187,0.98865116,0.927872,0.8961071,0.9860256,0.9700865,0.91229737,1.014704,0.92520934
2025-01-01 14:26:00,0.8619397,0.93345666,0.8348602,0.8425891,0.90616673,0.9749547,0.84430563,0.95206153,0.84383225,0.8833363,0.96772957,0.97976524,0.8689697,0.9464783,0.9247993,0.8789672,0.9500286,0.9647165,0.89100647,0.97538567,0.9167419,0.88886666,0.95593345,0.96304685,0.896922,0.9886602,0.92787826,0.89611804,0.9860417,0.9700986,0.9123112,1.0147212,0.9252219
2025-01-01 14:27:00,0.8619512,0.93347156,0.83487296,0.8426028,0.9061831,0.97496647,0.84431595,0.95207214,0.8438378,0.8833376,0.9677314,0.9797621,0.86896366,0.9464736,0.9247889,0.8789559,0.95002055,0.9647034,0.8909942,0.9753769,0.916732,0.88886136,0.95593363,0.9630445,0.89692503,0.9886684,0.9278845,0.8961287,0.98605686,0.9701107,0.91232485,1.0147375,0.92523444
2025-01-01 14:28:00,0.8619625,0.933486,0.8348858,0.84261644,0.9061988,0.97497827,0.84432596,0.95208216,0.84384334,0.8833388,0.96773267,0.97975886,0.86895734,0.94646794,0.92477834,0.8789443,0.95001155,0.96469027,0.8909819,0.9753676,0.9167221,0.8888559,0.9559329,0.96304226,0.8969279,0.98867583,0.9278909,0.89613926,0.9860712,0.9701229,0.9123384,1.0147531,0.925247
2025-01-01 14:29:00,0.8619739,0.9334999,0.8348986,0.8426299,0.90621376,0.97499,0.8443358,0.9520915,0.84384876,0.88334,0.9677334,0.9797556,0.86895084,0.9464616,0.92476785,0.8789325,0.9500017,0.96467716,0.8909697,0.975358,0.9167123,0.8888503,0.95593154,0.96304005,0.8969307,0.9886827,0.9278973,0.8961497,0.986085,0.97013503,0.91235185,1.0147682,0.92525953
2025-01-01 14:30:00,0.86209685,0.93463916,0.8371451,0.84293365,0.90782464,0.97550654,0.8447812,0.95335126,0.84697926,0.8832801,0.9688151,0.98025507,0.8693811,0.94812477,0.9260266,0.8793026,0.951953,0.96516305,0.89082134,0.9762498,0.9180791,0.88922244,0.9577204,0.9635307,0.8971994,0.99014944,0.9291312,0.8964093,0.98760486,0.9705932,0.912479,1.0159746,0.9266686
2025-01-01 14:31:00,0.8621975,0.9355531,0.8386098,0.8431792,0.9091159,0.9758464,0.8451394,0.9543605,0.84901595,0.88323236,0.9696802,0.9805786,0.8697239,0.9494535,0.926841,0.8795962,0.95351136,0.96547425,0.8907002,0.976961,0.91896415,0.88951904,0.95915073,0.9638489,0.8974148,0.99132377,0.92993563,0.89661896,0.98882306,0.9708954,0.91258353,1.0169423,0.9275889
2025-01-01 14:32:00,0.86228025,0.9362866,0.83956635,0.8433783,0.91015136,0.97607136,0.8454276,0.9551692,0.8503416,0.8831944,0.970372,0.9807876,0.8699966,0.95051455,0.9273667,0.8798285,0.9547555,0.96567196,0.89060104,0.97752786,0.91953605,0.8897551,0.9602942,0.96405506,0.89758766,0.9922642,0.93046075,0.8967887,0.98979986,0.97109604,0.9126696,1.017719,0.9281914
2025-01-01 14:33:00,0.8623487,0.93687594,0.8401927,0.84354013,0.91098225,0.9762216,0.8456599,0.95581764,0.85120505,0.88316405,0.97092515,0.9809222,0.8702132,0.9513616,0.92770463,0.88001186,0.9557482,0.9657959,0.8905192,0.97797906,0.9199045,0.8899427,0.9612082,0.96418846,0.8977265,0.9930175,0.9308045,0.89692646,0.9905836,0.97123075,0.9127411,1.018343,0.92858744
2025-01-01 14:34:00,0.8624058,0.9373499,0.8406043,0.8436722,0.9116494,0.97632337,0.8458476,0.95633775,0.8517681,0.88313997,0.9713673,0.9810084,0.87038493,0.9520373,0.92792046,0.880156,0.95653975,0.9658718,0.8904513,0.9783379,0.9201405,0.8900916,0.9619386,0.96427447,0.89783806,0.9936211,0.9310303,0.8970388,0.9912129,0.9713227,0.9128009,1.0188447,0.92884916
2025-01-01 14:35:00,0.8624537,0.93773144,0.8408763,0.84378046,0.9121856,0.9763935,0.8459994,0.9567552,0.85213584,0.88312083,0.9717207,0.9810632,0.8705208,0.952576,0.928057,0.88026875,0.95717037,0.96591663,0.8903947,0.9786228,0.92029065,0.89020956,0.96252215,0.9643298,0.8979279,0.994105,0.9311794,0.89713067,0.9917186,0.97138673,0.9128514,1.0192486,0.9290236
2025-01-01 14:36:00,0.86249435,0.9380392,0.8410576,0.8438696,0.912617,0.9764432,0.8461226,0.95709056,0.8523766,0.8831056,0.9720031,0.98109746,0.8706279,0.953005,0.928142,0.88035643,0.95767224,0.9659412,0.89034694,0.9788486,0.92038494,0.8903027,0.96298826,0.9643651,0.8980003,0.99449307,0.9312787,0.8972062,0.99212545,0.9714326,0.9128944,1.0195743,0.92914134
2025-01-01 14:37:00,0.86252916,0.9382879,0.84118,0.84394354,0.9129647,0.9764794,0.8462229,0.9573602,0.85253483,0.88309354,0.97222865,0.9811184,0.870712,0.9533464,0.9281934,0.8804241,0.9580711,0.9659526,0.8903064,0.979027,0.9204428,0.89037615,0.96336037,0.96438754,0.8980588,0.9948045,0.9313457,0.8972687,0.9924533,0.97146684,0.91293156,1.0198376,0.9292222
2025-01-01 14:38:00,0.8625593,0.9384893,0.84126407,0.8440052,0.9132452,0.976507,0.84630483,0.9575773,0.8526394,0.88308394,0.9724088,0.98113066,0.87077767,0.9536175,0.9282231,0.8804756,0.9583876,0.96595544,0.8902716,0.97916764,0.9204772,0.8904337,0.9636573,0.96440154,0.8981062,0.9950547,0.93139166,0.8973208,0.9927178,0.97149336,0.91296375,1.0200508,0.9292791
2025-01-01 14:39:00,0.8625857,0.93865293,0.84132326,0.8440572,0.9134721,0.9765289,0.84637207,0.9577523,0.85270905,0.88307637,0.9725524,0.9811373,0.8708286,0.95383245,0.9282385,0.8805143,0.9586382,0.9659527,0.8902414,0.97927797,0.9204963,0.8904786,0.9638942,0.96441007,0.8981448,0.9952559,0.931424,0.8973645,0.9929317,0.971515,0.9129922,1.020224,0.92932034
2025-01-01 14:40:00,0.86260915,0.9387863,0.8413663,0.84410137,0.9136561,0.9765471,0.8464276,0.9578936,0.85275596,0.8830703,0.97266704,0.98114014,0.8708677,0.9540025,0.9282447,0.88054264,0.9588361,0.9659464,0.89021486,0.9793641,0.92050534,0.8905134,0.96408296,0.96441513,0.89817625,0.9954179,0.93144745,0.8974016,0.99310523,0.9715334,0.9130176,1.020365,0.9293515
2025-01-01 14:41:00,0.86263025,0.9388955,0.8413988,0.8441392,0.9138057,0.9765629,0.8464737,0.958008,0.85278815,0.8830655,0.9727583,0.9811406,0.8708975,0.9541366,0.9282449,0.88056284,0.95899177,0.9659377,0.89019126,0.97943085,0.920508,0.8905402,0.9642332,0.9644179,0.898202,0.99554855,0.9314652,0.89743334,0.9932463,0.9715497,0.9130404,1.0204804,0.929376
2025-01-01 14:42:00,0.86264944,0.9389854,0.8414244,0.8441721,0.9139279,0.9765772,0.84651226,0.9581008,0.8528107,0.88306177,0.9728309,0.9811395,0.87091964,0.95424193,0.92824113,0.8805764,0.95911366,0.9659275,0.89017004,0.9794821,0.9205065,0.89056045,0.96435285,0.9644192,0.8982233,0.9956541,0.9314792,0.8974608,0.9933616,0.9715647,0.91306144,1.0205753,0.9293962
2025-01-01 14:43:00,0.8626671,0.9390598,0.8414456,0.84420097,0.91402805,0.9765904,0.84654474,0.9581764,0.85282695,0.8830588,0.9728885,0.98113734,0.8709358,0.95432425,0.9282349,0.8805847,0.9592086,0.9659163,0.89015067,0.97952104,0.92050225,0.8905755,0.9644478,0.9644196,0.8982409,0.99573964,0.93149084,0.8974849,0.99345607,0.9715788,0.9130808,1.0206537,0.9294137
