TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 12:40:00,0.5476763,0.9344767,0.6023526,0.89924526
2025-01-01 12:41:00,0.5480625,0.9344366,0.602712,0.8991963
2025-01-01 12:42:00,0.54837376,0.93441415,0.6030012,0.8991669
2025-01-01 12:43:00,0.54862505,0.9344031,0.6032343,0.8991502
2025-01-01 12:44:00,0.5488283,0.93439955,0.6034224,0.89914167
2025-01-01 12:45:00,0.54899323,0.9344007,0.60357463,0.8991385
2025-01-01 12:46:00,0.54912746,0.934405,0.6036981,0.8991388
2025-01-01 12:47:00,0.549237,0.9344113,0.60379857,0.8991413
2025-01-01 12:48:00,0.5493269,0.93441886,0.6038805,0.8991453
2025-01-01 12:49:00,0.5494011,0.9344273,0.6039478,0.89915013
2025-01-01 12:50:00,0.5494627,0.93443626,0.6040033,0.8991556
2025-01-01 12:51:00,0.5495142,0.9344455,0.6040493,0.8991614
2025-01-01 12:52:00,0.54955757,0.93445504,0.60408777,0.8991674
2025-01-01 12:53:00,0.5495945,0.93446463,0.60412014,0.89917356
2025-01-01 12:54:00,0.54962623,0.9344743,0.6041476,0.89917976
2025-01-01 12:55:00,0.5496539,0.934484,0.6041713,0.899186
2025-01-01 12:56:00,0.54967815,0.9344937,0.6041918,0.8991922
2025-01-01 12:57:00,0.5496997,0.9345034,0.6042097,0.8991984
2025-01-01 12:58:00,0.5497193,0.93451303,0.6042257,0.89920455
2025-01-01 12:59:00,0.54973704,0.9345227,0.60424,0.8992107
2025-01-01 13:00:00,0.55488414,0.9287052,0.6090143,0.8928337
2025-01-01 13:01:00,0.559004,0.92492723,0.6128352,0.88869077
2025-01-01 13:02:00,0.56230205,0.9224748,0.6158935,0.88599986
2025-01-01 13:03:00,0.56494266,0.920884,0.6183417,0.8842529
2025-01-01 13:04:00,0.5670573,0.9198533,0.6203017,0.8831194
2025-01-01 13:05:00,0.56875116,0.91918665,0.62187123,0.8823846
2025-01-01 13:06:00,0.57010835,0.9187566,0.6231284,0.88190895
2025-01-01 13:07:00,0.57119626,0.9184802,0.6241356,0.88160175
2025-01-01 13:08:00,0.57206863,0.91830385,0.6249429,0.8814041
2025-01-01 13:09:00,0.57276875,0.91819245,0.6255902,0.88127756
2025-01-01 13:10:00,0.57333094,0.9181232,0.6261094,0.88119715
2025-01-01 13:11:00,0.57378274,0.9180814,0.62652636,0.88114685
2025-01-01 13:12:00,0.57414633,0.91805744,0.6268613,0.88111603
2025-01-01 13:13:00,0.5744392,0.9180449,0.6271307,0.88109785
2025-01-01 13:14:00,0.5746757,0.91804,0.6273476,0.8810879
2025-01-01 13:15:00,0.5748669,0.9180399,0.6275226,0.8810833
2025-01-01 13:16:00,0.57502186,0.91804296,0.62766397,0.88108206
2025-01-01 13:17:00,0.575148,0.9180481,0.62777853,0.8810831
2025-01-01 13:18:00,0.57525086,0.91805446,0.62787145,0.88108546
2025-01-01 13:19:00,0.5753352,0.9180617,0.6279472,0.8810888
2025-01-01 13:20:00,0.5754048,0.9180694,0.6280092,0.8810927
2025-01-01 13:21:00,0.57546246,0.91807747,0.62806016,0.88109696
2025-01-01 13:22:00,0.5755106,0.91808575,0.62810224,0.8811014
2025-01-01 13:23:00,0.5755512,0.91809416,0.6281373,0.8811061
2025-01-01 13:24:00,0.5755856,0.9181026,0.6281667,0.88111067
2025-01-01 13:25:00,0.5756151,0.9181111,0.6281915,0.8811153
2025-01-01 13:26:00,0.57564074,0.9181196,0.62821263,0.88112
2025-01-01 13:27:00,0.5756632,0.918128,0.6282308,0.8811247
2025-01-01 13:28:00,0.5756832,0.9181364,0.6282467,0.8811292
2025-01-01 13:29:00,0.5757011,0.9181448,0.6282607,0.8811338
2025-01-01 13:30:00,0.5815324,0.9123571,0.63363594,0.874881
2025-01-01 13:31:00,0.5861994,0.9085979,0.63793737,0.87081826
2025-01-01 13:32:00,0.589935,0.9061573,0.6413798,0.868179
2025-01-01 13:33:00,0.59292537,0.90457386,0.644135,0.8664649
2025-01-01 13:34:00,0.5953196,0.9035474,0.6463403,0.8653522
2025-01-01 13:35:00,0.59723693,0.90288305,0.64810586,0.86463046
2025-01-01 13:36:00,0.5987727,0.902454,0.64951944,0.86416274
2025-01-01 13:37:00,0.60000324,0.90217793,0.6506516,0.8638602
2025-01-01 13:38:00,0.6009896,0.90200126,0.65155834,0.8636649
2025-01-01 13:39:00,0.60178053,0.90188915,0.65228504,0.8635393
2025-01-01 13:40:00,0.6024152,0.90181905,0.6528675,0.8634591
2025-01-01 13:41:00,0.60292476,0.9017762,0.6533347,0.8634082
2025-01-01 13:42:00,0.6033343,0.9017511,0.65370953,0.8633765
2025-01-01 13:43:00,0.6036638,0.90173745,0.6540106,0.86335725
2025-01-01 13:44:00,0.6039292,0.90173125,0.6542525,0.863346
2025-01-01 13:45:00,0.6041434,0.9017299,0.6544472,0.8633399
2025-01-01 13:46:00,0.6043166,0.90173167,0.654604,0.8633372
2025-01-01 13:47:00,0.60445696,0.9017354,0.6547306,0.8633367
2025-01-01 13:48:00,0.6045711,0.9017405,0.65483296,0.8633375
2025-01-01 13:49:00,0.60466427,0.9017464,0.6549159,0.8633393
2025-01-01 13:50:00,0.60474056,0.9017528,0.6549834,0.8633416
2025-01-01 13:51:00,0.6048034,0.90175956,0.6550384,0.86334425
2025-01-01 13:52:00,0.6048555,0.9017665,0.6550835,0.86334705
2025-01-01 13:53:00,0.6048988,0.9017735,0.65512055,0.86335003
2025-01-01 13:54:00,0.60493535,0.9017806,0.6551512,0.8633531
2025-01-01 13:55:00,0.6049663,0.9017877,0.6551767,0.8633561
2025-01-01 13:56:00,0.6049928,0.9017948,0.65519816,0.8633591
2025-01-01 13:57:00,0.60501575,0.9018019,0.65521634,0.86336213
2025-01-01 13:58:00,0.60503584,0.9018089,0.6552318,0.86336505
2025-01-01 13:59:00,0.60505366,0.9018159,0.6552451,0.863368
2025-01-01 14:00:00,0.6114626,0.8961641,0.66112316,0.85735387
2025-01-01 14:01:00,0.6165914,0.89249283,0.6658265,0.8534456
2025-01-01 14:02:00,0.6206961,0.8901089,0.6695901,0.85090613
2025-01-01 14:03:00,0.6239817,0.88856167,0.672602,0.84925646
2025-01-01 14:04:00,0.62661177,0.88755834,0.67501235,0.84818506
2025-01-01 14:05:00,0.62871754,0.8869085,0.6769415,0.8474895
2025-01-01 14:06:00,0.63040376,0.8864884,0.6784858,0.8470382
2025-01-01 14:07:00,0.63175446,0.88621765,0.67972213,0.8467457
2025-01-01 14:08:00,0.6328367,0.8860439,0.68071204,0.8465565
2025-01-01 14:09:00,0.63370407,0.8859333,0.6815048,0.84643424
2025-01-01 14:10:00,0.63439953,0.8858636,0.6821399,0.8463555
2025-01-01 14:11:00,0.6349577,0.8858205,0.68264884,0.8463052
2025-01-01 14:12:00,0.6354057,0.8857947,0.6830568,0.8462732
2025-01-01 14:13:00,0.63576573,0.8857801,0.68338394,0.8462531
2025-01-01 14:14:00,0.63605535,0.8857728,0.68364644,0.8462407
2025-01-01 14:15:00,0.6362886,0.88577026,0.6838573,0.8462333
2025-01-01 14:16:00,0.63647676,0.8857707,0.6840267,0.84622914
2025-01-01 14:17:00,0.6366289,0.88577306,0.6841631,0.84622717
2025-01-01 14:18:00,0.6367522,0.8857767,0.68427294,0.84622645
2025-01-01 14:19:00,0.6368523,0.88578117,0.6843616,0.8462266
2025-01-01 14:20:00,0.63693404,0.8857862,0.6844332,0.8462272
2025-01-01 14:21:00,0.63700086,0.8857914,0.6844912,0.8462282
2025-01-01 14:22:00,0.6370558,0.8857969,0.68453836,0.8462294
2025-01-01 14:23:00,0.63710135,0.88580245,0.68457687,0.8462306
2025-01-01 14:24:00,0.63713926,0.88580805,0.6846083,0.846232
2025-01-01 14:25:00,0.63717115,0.88581365,0.6846341,0.84623337
2025-01-01 14:26:00,0.6371981,0.88581926,0.6846555,0.8462347
2025-01-01 14:27:00,0.63722116,0.88582486,0.6846732,0.846236
2025-01-01 14:28:00,0.63724107,0.88583034,0.6846881,0.84623724
2025-01-01 14:29:00,0.6372584,0.8858359,0.68470055,0.8462385
2025-01-01 14:30:00,0.64413327,0.8804182,0.69097906,0.84056747
2025-01-01 14:31:00,0.6496346,0.8768985,0.6960025,0.83688164
2025-01-01 14:32:00,0.65403706,0.87461257,0.7000218,0.8344862
2025-01-01 14:33:00,0.65756047,0.87312853,0.7032379,0.8329295
2025-01-01 14:34:00,0.6603806,0.87216574,0.7058113,0.83191794
2025-01-01 14:35:00,0.66263807,0.87154174,0.70787066,0.8312607
2025-01-01 14:36:00,0.66444546,0.87113786,0.7095187,0.83083373
2025-01-01 14:37:00,0.6658928,0.87087715,0.7108377,0.83055645
2025-01-01 14:38:00,0.6670519,0.8707094,0.71189344,0.8303765
2025-01-01 14:39:00,0.6679806,0.870602,0.7127385,0.8302597
2025-01-01 14:40:00,0.66872495,0.870534,0.7134151,0.8301839
2025-01-01 14:41:00,0.6693217,0.87049145,0.71395695,0.83013487
2025-01-01 14:42:00,0.6698005,0.8704654,0.7143909,0.8301031
2025-01-01 14:43:00,0.67018485,0.87045014,0.71473855,0.83008254
2025-01-01 14:44:00,0.6704936,0.8704418,0.7150171,0.8300693
2025-01-01 14:45:00,0.6707419,0.87043804,0.7152404,0.8300607
2025-01-01 14:46:00,0.6709418,0.8704372,0.71541953,0.83005524
2025-01-01 14:47:00,0.67110306,0.87043816,0.71556324,0.8300517
2025-01-01 14:48:00,0.67123336,0.87044036,0.7156787,0.8300494
2025-01-01 14:49:00,0.6713388,0.8704433,0.71577144,0.83004797
2025-01-01 14:50:00,0.6714244,0.87044674,0.71584606,0.830047
2025-01-01 14:51:00,0.6714941,0.87045044,0.71590614,0.8300463
2025-01-01 14:52:00,0.6715511,0.8704543,0.7159546,0.8300458
2025-01-01 14:53:00,0.67159796,0.8704583,0.7159937,0.8300454
2025-01-01 14:54:00,0.67163664,0.8704623,0.71602535,0.83004504
2025-01-01 14:55:00,0.6716687,0.87046635,0.71605104,0.8300447
2025-01-01 14:56:00,0.6716956,0.87047035,0.7160719,0.8300443
2025-01-01 14:57:00,0.6717183,0.87047434,0.716089,0.8300439
2025-01-01 14:58:00,0.6717377,0.87047833,0.71610296,0.83004344
2025-01-01 14:59:00,0.67175424,0.87048227,0.71611446,0.83004296
2025-01-01 15:00:00,0.6789694,0.86539763,0.72267854,0.82481885
2025-01-01 15:01:00,0.68474257,0.862094,0.72793007,0.82142293
2025-01-01 15:02:00,0.6893623,0.85994786,0.7321316,0.81921536
2025-01-01 15:03:00,0.69305915,0.85855424,0.735493,0.8177802
2025-01-01 15:04:00,0.69601774,0.85764956,0.7381824,0.81684697
2025-01-01 15:05:00,0.6983857,0.85706276,0.7403342,0.8162401
2025-01-01 15:06:00,0.70028114,0.8566825,0.74205583,0.81584525
2025-01-01 15:07:00,0.7017986,0.85643655,0.74343336,0.8155883
2025-01-01 15:08:00,0.70301366,0.8562778,0.7445356,0.8154208
2025-01-01 15:09:00,0.7039867,0.85617584,0.7454176,0.8153116
2025-01-01 15:10:00,0.7047662,0.8561107,0.7461233,0.81524014
2025-01-01 15:11:00,0.7053908,0.8560694,0.74668807,0.8151933
2025-01-01 15:12:00,0.70589155,0.85604364,0.74714005,0.81516236
2025-01-01 15:13:00,0.7062931,0.85602796,0.7475018,0.8151418
2025-01-01 15:14:00,0.7066154,0.85601884,0.7477913,0.8151279
2025-01-01 15:15:00,0.7068742,0.85601395,0.74802303,0.8151184
2025-01-01 15:16:00,0.7070822,0.85601175,0.7482086,0.8151116
2025-01-01 15:17:00,0.70724964,0.85601133,0.74835706,0.81510663
2025-01-01 15:18:00,0.70738447,0.856012,0.7484759,0.8151029
2025-01-01 15:19:00,0.7074933,0.8560134,0.7485711,0.8150998
2025-01-01 15:20:00,0.7075813,0.85601526,0.7486473,0.81509715
2025-01-01 15:21:00,0.7076526,0.85601735,0.74870837,0.8150948
2025-01-01 15:22:00,0.7077106,0.8560196,0.7487572,0.8150926
2025-01-01 15:23:00,0.7077579,0.85602194,0.7487963,0.81509054
2025-01-01 15:24:00,0.7077966,0.8560243,0.74882764,0.81508845
2025-01-01 15:25:00,0.70782846,0.85602665,0.74885267,0.81508636
2025-01-01 15:26:00,0.70785487,0.85602903,0.74887276,0.81508434
2025-01-01 15:27:00,0.70787674,0.85603136,0.74888873,0.8150822
2025-01-01 15:28:00,0.70789516,0.8560337,0.74890155,0.81508005
2025-01-01 15:29:00,0.7079107,0.8560359,0.74891174,0.8150779
2025-01-01 15:30:00,0.7153407,0.8513729,0.75564736,0.81039166
2025-01-01 15:31:00,0.7212854,0.84834266,0.76103586,0.8073448
2025-01-01 15:32:00,0.72604203,0.84637374,0.7653466,0.8053634
2025-01-01 15:33:00,0.72984815,0.84509456,0.7687951,0.8040747
2025-01-01 15:34:00,0.73289376,0.8442638,0.7715537,0.8032361
2025-01-01 15:35:00,0.7353311,0.8437244,0.77376056,0.8026901
2025-01-01 15:36:00,0.7372817,0.8433745,0.7755259,0.80233425
2025-01-01 15:37:00,0.7388429,0.8431476,0.7769381,0.802102
2025-01-01 15:38:00,0.7400926,0.84300065,0.77806765,0.8019501
2025-01-01 15:39:00,0.7410931,0.8429057,0.77897114,0.8018503
2025-01-01 15:40:00,0.74189425,0.84284455,0.7796938,0.80178446
2025-01-01 15:41:00,0.7425358,0.84280527,0.7802717,0.8017406
2025-01-01 15:42:00,0.7430498,0.8427803,0.7807339,0.801711
2025-01-01 15:43:00,0.74346167,0.8427645,0.78110343,0.8016907
2025-01-01 15:44:00,0.7437919,0.8427547,0.78139883,0.80167645
2025-01-01 15:45:00,0.74405664,0.84274876,0.7816349,0.801666
2025-01-01 15:46:00,0.74426913,0.8427453,0.7818236,0.8016582
2025-01-01 15:47:00,0.7444398,0.84274346,0.7819743,0.8016519
2025-01-01 15:48:00,0.7445769,0.84274256,0.7820946,0.8016466
2025-01-01 15:49:00,0.74468726,0.8427424,0.78219056,0.801642
2025-01-01 15:50:00,0.74477607,0.8427426,0.78226703,0.8016378
2025-01-01 15:51:00,0.7448478,0.8427431,0.7823279,0.8016339
2025-01-01 15:52:00,0.7449057,0.8427437,0.78237635,0.8016301
2025-01-01 15:53:00,0.7449527,0.84274435,0.7824148,0.80162627
2025-01-01 15:54:00,0.74499077,0.84274507,0.7824452,0.80162257
2025-01-01 15:55:00,0.7450218,0.8427457,0.7824692,0.8016188
2025-01-01 15:56:00,0.7450472,0.8427464,0.78248805,0.80161506
2025-01-01 15:57:00,0.745068,0.842747,0.7825028,0.8016113
2025-01-01 15:58:00,0.7450852,0.84274757,0.78251415,0.8016075
2025-01-01 15:59:00,0.7450994,0.8427481,0.7825229,0.8016036
2025-01-01 16:00:00,0.75260985,0.8385913,0.78930825,0.7975401
2025-01-01 16:01:00,0.7586187,0.8358895,0.7947361,0.7948975
2025-01-01 16:02:00,0.76342624,0.83413345,0.7990779,0.79317826
2025-01-01 16:03:00,0.7672728,0.8329921,0.802551,0.79205936
2025-01-01 16:04:00,0.7703504,0.83225024,0.80532897,0.7913306
2025-01-01 16:05:00,0.77281296,0.83176804,0.8075509,0.7908553
2025-01-01 16:06:00,0.77478343,0.8314547,0.8093281,0.7905449
2025-01-01 16:07:00,0.7763603,0.83125097,0.8107493,0.7903416
2025-01-01 16:08:00,0.7776221,0.8311186,0.8118858,0.7902079
2025-01-01 16:09:00,0.778632,0.8310324,0.8127945,0.79011947
2025-01-01 16:10:00,0.7794402,0.83097637,0.81352097,0.79006034
2025-01-01 16:11:00,0.78008723,0.8309399,0.81410164,0.79002035
2025-01-01 16:12:00,0.7806052,0.830916,0.8145656,0.7899927
2025-01-01 16:13:00,0.7810199,0.8309004,0.8149363,0.7899731
2025-01-01 16:14:00,0.78135204,0.83089006,0.8152322,0.78995866
2025-01-01 16:15:00,0.78161806,0.8308832,0.81546843,0.7899476
2025-01-01 16:16:00,0.7818312,0.8308785,0.81565684,0.78993875
2025-01-01 16:17:00,0.782002,0.8308753,0.815807,0.78993124
2025-01-01 16:18:00,0.7821389,0.83087295,0.8159265,0.7899246
2025-01-01 16:19:00,0.7822487,0.8308712,0.81602144,0.78991854
2025-01-01 16:20:00,0.78233683,0.8308698,0.8160969,0.7899128
2025-01-01 16:21:00,0.7824076,0.8308686,0.81615657,0.7899073
2025-01-01 16:22:00,0.7824644,0.8308675,0.81620365,0.7899019
2025-01-01 16:23:00,0.78251016,0.83086646,0.81624067,0.7898965
2025-01-01 16:24:00,0.78254694,0.8308655,0.81626964,0.7898912
2025-01-01 16:25:00,0.7825766,0.8308645,0.81629217,0.7898859
2025-01-01 16:26:00,0.7826006,0.8308634,0.81630945,0.7898805
2025-01-01 16:27:00,0.78261983,0.8308623,0.8163226,0.7898751
2025-01-01 16:28:00,0.7826355,0.8308612,0.81633246,0.7898697
2025-01-01 16:29:00,0.7826482,0.83086,0.8163396,0.78986424
2025-01-01 16:30:00,0.7901034,0.82728416,0.8230521,0.7864966
2025-01-01 16:31:00,0.7960677,0.82495934,0.8284214,0.78430563
2025-01-01 16:32:00,0.8008393,0.82344776,0.8327161,0.78287953
2025-01-01 16:33:00,0.8046567,0.82246464,0.83615106,0.7819505
2025-01-01 16:34:00,0.8077107,0.82182515,0.8388983,0.78134465
2025-01-01 16:35:00,0.810154,0.8214088,0.84109527,0.78094876
2025-01-01 16:36:00,0.81210876,0.82113767,0.84285206,0.78068936
2025-01-01 16:37:00,0.8136726,0.8209608,0.8442567,0.7805187
2025-01-01 16:38:00,0.81492376,0.82084525,0.8453796,0.78040564
2025-01-01 16:39:00,0.8159247,0.8207694,0.8462771,0.78033
2025-01-01 16:40:00,0.8167255,0.82071954,0.8469942,0.7802787
2025-01-01 16:41:00,0.81736624,0.8206864,0.84756714,0.78024316
2025-01-01 16:42:00,0.8178788,0.82066417,0.84802455,0.7802179
2025-01-01 16:43:00,0.8182888,0.82064897,0.8483896,0.78019935
2025-01-01 16:44:00,0.8186168,0.82063836,0.8486808,0.7801851
2025-01-01 16:45:00,0.81887925,0.8206307,0.84891284,0.78017354
2025-01-01 16:46:00,0.8190891,0.82062495,0.8490976,0.7801638
2025-01-01 16:47:00,0.819257,0.82062036,0.8492445,0.78015524
2025-01-01 16:48:00,0.81939125,0.82061654,0.84936106,0.7801474
2025-01-01 16:49:00,0.81949866,0.8206133,0.8494534,0.78014
2025-01-01 16:50:00,0.8195844,0.8206103,0.84952635,0.78013283
2025-01-01 16:51:00,0.81965303,0.8206074,0.8495837,0.78012586
2025-01-01 16:52:00,0.81970775,0.8206047,0.8496286,0.78011894
2025-01-01 16:53:00,0.81975144,0.82060194,0.84966356,0.7801121
2025-01-01 16:54:00,0.8197863,0.82059926,0.84969056,0.78010523
2025-01-01 16:55:00,0.819814,0.8205966,0.8497112,0.7800984
2025-01-01 16:56:00,0.819836,0.82059383,0.8497267,0.7800915
2025-01-01 16:57:00,0.8198535,0.82059103,0.849738,0.78008467
2025-01-01 16:58:00,0.8198673,0.82058823,0.84974605,0.78007776
2025-01-01 16:59:00,0.8198782,0.82058537,0.8497515,0.7800708
2025-01-01 17:00:00,0.8271487,0.8176527,0.8562744,0.7774576
2025-01-01 17:01:00,0.83296484,0.8157454,0.86149174,0.77575654
2025-01-01 17:02:00,0.8376175,0.81450456,0.8656645,0.7746483
2025-01-01 17:03:00,0.84133947,0.8136969,0.8690016,0.7739254
2025-01-01 17:04:00,0.8443168,0.8131708,0.87167025,0.773453
2025-01-01 17:05:00,0.8466984,0.81282765,0.87380403,0.77314335
2025-01-01 17:06:00,0.8486034,0.8126035,0.8755099,0.7729395
2025-01-01 17:07:00,0.85012716,0.8124565,0.8768735,0.7728044
2025-01-01 17:08:00,0.85134584,0.81235975,0.8779633,0.77271396
2025-01-01 17:09:00,0.85232055,0.8122957,0.87883395,0.77265257
2025-01-01 17:10:00,0.8531,0.81225276,0.87952936,0.77260995
2025-01-01 17:11:00,0.8537232,0.81222355,0.8800845,0.77257955
2025-01-01 17:12:00,0.8542215,0.8122033,0.88052744,0.77255714
2025-01-01 17:13:00,0.85461974,0.8121888,0.88088053,0.7725399
2025-01-01 17:14:00,0.85493803,0.8121781,0.8811619,0.77252597
2025-01-01 17:15:00,0.8551923,0.81216973,0.88138574,0.7725142
2025-01-01 17:16:00,0.8553953,0.81216294,0.8815636,0.7725038
2025-01-01 17:17:00,0.8555574,0.8121572,0.8817047,0.77249426
2025-01-01 17:18:00,0.85568666,0.812152,0.8818163,0.77248526
2025-01-01 17:19:00,0.8557896,0.8121472,0.88190436,0.7724766
2025-01-01 17:20:00,0.85587156,0.81214267,0.88197356,0.7724682
2025-01-01 17:21:00,0.8559367,0.8121382,0.8820276,0.77245986
2025-01-01 17:22:00,0.8559884,0.8121339,0.8820696,0.7724517
2025-01-01 17:23:00,0.8560293,0.8121296,0.88210195,0.7724435
2025-01-01 17:24:00,0.8560615,0.8121252,0.88212645,0.7724352
2025-01-01 17:25:00,0.85608685,0.81212085,0.8821448,0.77242696
2025-01-01 17:26:00,0.8561067,0.81211644,0.88215816,0.7724187
2025-01-01 17:27:00,0.856122,0.81211203,0.8821675,0.7724104
2025-01-01 17:28:00,0.85613376,0.8121076,0.88217366,0.7724021
2025-01-01 17:29:00,0.85614264,0.8121031,0.88217723,0.77239376
2025-01-01 17:30:00,0.8630952,0.8098673,0.88839114,0.7705828
2025-01-01 17:31:00,0.8686567,0.80841243,0.8933609,0.76940274
2025-01-01 17:32:00,0.8731054,0.8074651,0.89733535,0.7686327
2025-01-01 17:33:00,0.87666374,0.80684763,0.9005135,0.7681291
2025-01-01 17:34:00,0.87950987,0.8064446,0.9030547,0.7677988
2025-01-01 17:35:00,0.88178617,0.80618083,0.90508616,0.76758105
2025-01-01 17:36:00,0.8836066,0.8060077,0.90670997,0.7674364
2025-01-01 17:37:00,0.8850624,0.80589336,0.90800756,0.76733935
2025-01-01 17:38:00,0.8862264,0.80581725,0.9090442,0.7672731
2025-01-01 17:39:00,0.88715696,0.805766,0.90987206,0.76722705
2025-01-01 17:40:00,0.88790077,0.8057309,0.9105329,0.767194
2025-01-01 17:41:00,0.8884951,0.80570614,0.91106015,0.7671693
2025-01-01 17:42:00,0.88897,0.80568826,0.9114805,0.7671501
2025-01-01 17:43:00,0.8893492,0.8056748,0.9118152,0.7671345
2025-01-01 17:44:00,0.8896519,0.8056641,0.91208154,0.7671212
2025-01-01 17:45:00,0.8898933,0.8056553,0.9122931,0.76710933
2025-01-01 17:46:00,0.89008576,0.8056476,0.91246086,0.7670984
2025-01-01 17:47:00,0.890239,0.80564064,0.91259354,0.76708806
2025-01-01 17:48:00,0.8903609,0.8056342,0.91269815,0.76707816
2025-01-01 17:49:00,0.89045763,0.80562806,0.9127803,0.7670685
2025-01-01 17:50:00,0.8905343,0.805622,0.9128444,0.76705885
2025-01-01 17:51:00,0.89059484,0.805616,0.91289425,0.7670494
2025-01-01 17:52:00,0.8906425,0.8056101,0.9129325,0.76703995
2025-01-01 17:53:00,0.89067984,0.8056042,0.91296154,0.7670305
2025-01-01 17:54:00,0.8907089,0.8055983,0.9129832,0.767021
2025-01-01 17:55:00,0.8907314,0.80559236,0.9129989,0.76701146
2025-01-01 17:56:00,0.89074856,0.80558646,0.9130099,0.767002
2025-01-01 17:57:00,0.8907615,0.8055805,0.91301703,0.76699245
2025-01-01 17:58:00,0.890771,0.8055744,0.91302115,0.76698285
2025-01-01 17:59:00,0.89077765,0.80556834,0.9130228,0.76697326
2025-01-01 18:00:00,0.8972914,0.8040683,0.9188198,0.7659961
2025-01-01 18:01:00,0.9025015,0.80309105,0.9234557,0.7653575
2025-01-01 18:02:00,0.9066688,0.8024536,0.9271628,0.764939
2025-01-01 18:03:00,0.9100017,0.80203706,0.93012685,0.7646635
2025-01-01 18:04:00,0.91266704,0.801764,0.93249637,0.764481
2025-01-01 18:05:00,0.91479844,0.8015843,0.9343903,0.76435894
2025-01-01 18:06:00,0.9165027,0.8014653,0.9359038,0.7642761
2025-01-01 18:07:00,0.91786516,0.8013855,0.93711287,0.76421875
2025-01-01 18:08:00,0.91895413,0.80133134,0.9380784,0.764178
2025-01-01 18:09:00,0.91982436,0.80129385,0.9388492,0.764148
2025-01-01 18:10:00,0.9205196,0.8012671,0.93946403,0.7641249
2025-01-01 18:11:00,0.9210748,0.80124736,0.93995416,0.76410633
2025-01-01 18:12:00,0.92151797,0.8012321,0.9403446,0.7640908
2025-01-01 18:13:00,0.92187154,0.80121976,0.9406551,0.76407707
2025-01-01 18:14:00,0.92215335,0.8012094,0.94090176,0.76406455
2025-01-01 18:15:00,0.92237777,0.80120015,0.9410974,0.7640528
2025-01-01 18:16:00,0.9225563,0.8011917,0.94125205,0.7640416
2025-01-01 18:17:00,0.922698,0.80118376,0.941374,0.7640307
2025-01-01 18:18:00,0.9228104,0.8011761,0.9414697,0.76401997
2025-01-01 18:19:00,0.92289925,0.8011686,0.9415446,0.7640093
2025-01-01 18:20:00,0.9229692,0.80116117,0.94160265,0.76399875
2025-01-01 18:21:00,0.9230242,0.80115384,0.94164723,0.7639882
2025-01-01 18:22:00,0.92306703,0.8011465,0.94168115,0.7639777
2025-01-01 18:23:00,0.9231002,0.8011392,0.9417064,0.76396716
2025-01-01 18:24:00,0.9231255,0.8011318,0.9417248,0.7639566
2025-01-01 18:25:00,0.92314476,0.80112445,0.94173765,0.76394606
2025-01-01 18:26:00,0.923159,0.80111706,0.94174606,0.7639355
2025-01-01 18:27:00,0.9231692,0.80110955,0.9417508,0.76392484
2025-01-01 18:28:00,0.9231763,0.8011021,0.94175285,0.7639142
2025-01-01 18:29:00,0.9231807,0.80109453,0.94175255,0.7639035
2025-01-01 18:30:00,0.9291378,0.80035746,0.9470275,0.76377803
2025-01-01 18:31:00,0.9339023,0.7998757,0.9512455,0.76369274
2025-01-01 18:32:00,0.9377127,0.7995598,0.95461804,0.7636335
2025-01-01 18:33:00,0.94075984,0.79935175,0.95731413,0.7635911
2025-01-01 18:34:00,0.9431963,0.79921377,0.95946914,0.7635598
2025-01-01 18:35:00,0.9451443,0.7991213,0.9611911,0.7635356
2025-01-01 18:36:00,0.94670135,0.79905844,0.9625668,0.76351607
2025-01-01 18:37:00,0.94794583,0.79901475,0.9636654,0.7634995
2025-01-01 18:38:00,0.94894016,0.7989835,0.9645423,0.76348484
2025-01-01 18:39:00,0.94973433,0.79896045,0.9652419,0.7634715
2025-01-01 18:40:00,0.95036834,0.79894257,0.9657996,0.7634589
2025-01-01 18:41:00,0.95087427,0.7989281,0.9662438,0.7634468
2025-01-01 18:42:00,0.9512778,0.79891574,0.96659714,0.763435
2025-01-01 18:43:00,0.9515993,0.7989049,0.9668779,0.7634235
2025-01-01 18:44:00,0.9518551,0.79889494,0.9671004,0.763412
2025-01-01 18:45:00,0.9520585,0.7988855,0.96727645,0.7634007
2025-01-01 18:46:00,0.95221984,0.7988764,0.9674152,0.7633893
2025-01-01 18:47:00,0.9523476,0.7988676,0.96752423,0.76337796
2025-01-01 18:48:00,0.95244837,0.7988589,0.96760947,0.76336664
2025-01-01 18:49:00,0.9525277,0.7988502,0.96767557,0.7633553
2025-01-01 18:50:00,0.95258975,0.79884154,0.96772647,0.763344
2025-01-01 18:51:00,0.95263803,0.79883295,0.9677651,0.76333266
2025-01-01 18:52:00,0.9526752,0.7988243,0.96779394,0.7633212
2025-01-01 18:53:00,0.95270354,0.7988156,0.9678149,0.7633098
2025-01-01 18:54:00,0.9527248,0.79880697,0.9678297,0.7632984
2025-01-01 18:55:00,0.9527404,0.7987982,0.9678394,0.7632868
2025-01-01 18:56:00,0.9527514,0.7987895,0.96784514,0.7632754
2025-01-01 18:57:00,0.9527588,0.7987807,0.9678476,0.7632638
2025-01-01 18:58:00,0.95276326,0.7987718,0.96784747,0.76325226
