TIME,H_001_v000,H_002_v000
2025-01-01 18:45:00,1.0537121,1.0713243
2025-01-01 18:46:00,1.0540677,1.071634
2025-01-01 18:47:00,1.0544096,1.0719318
2025-01-01 18:48:00,1.0547384,1.0722182
2025-01-01 18:49:00,1.0550545,1.0724937
2025-01-01 18:50:00,1.0553585,1.0727584
2025-01-01 18:51:00,1.0556507,1.0730131
2025-01-01 18:52:00,1.0559319,1.0732582
2025-01-01 18:53:00,1.0562022,1.0734937
2025-01-01 18:54:00,1.0564622,1.0737203
2025-01-01 18:55:00,1.0567123,1.0739384
2025-01-01 18:56:00,1.0569528,1.074148
2025-01-01 18:57:00,1.0571843,1.0743499
2025-01-01 18:58:00,1.057407,1.0745442
2025-01-01 18:59:00,1.0576214,1.0747311
2025-01-01 19:00:00,1.0581948,1.0752245
2025-01-01 19:01:00,1.0587457,1.0756987
2025-01-01 19:02:00,1.0592753,1.0761544
2025-01-01 19:03:00,1.0597839,1.0765922
2025-01-01 19:04:00,1.0602728,1.077013
2025-01-01 19:05:00,1.0607425,1.0774174
2025-01-01 19:06:00,1.0611941,1.0778061
2025-01-01 19:07:00,1.0616279,1.0781797
2025-01-01 19:08:00,1.062045,1.0785388
2025-01-01 19:09:00,1.0624458,1.078884
2025-01-01 19:10:00,1.062831,1.0792158
2025-01-01 19:11:00,1.0632014,1.0795346
2025-01-01 19:12:00,1.0635575,1.0798413
2025-01-01 19:13:00,1.0638996,1.0801361
2025-01-01 19:14:00,1.0642287,1.0804195
2025-01-01 19:15:00,1.064545,1.080692
2025-01-01 19:16:00,1.0648491,1.0809541
2025-01-01 19:17:00,1.0651414,1.0812061
2025-01-01 19:18:00,1.0654227,1.0814484
2025-01-01 19:19:00,1.0656931,1.0816814
2025-01-01 19:20:00,1.0659533,1.0819055
2025-01-01 19:21:00,1.0662034,1.0821211
2025-01-01 19:22:00,1.066444,1.0823284
2025-01-01 19:23:00,1.0666755,1.082528
2025-01-01 19:24:00,1.0668982,1.0827199
2025-01-01 19:25:00,1.0671124,1.0829045
2025-01-01 19:26:00,1.0673187,1.0830822
2025-01-01 19:27:00,1.067517,1.0832531
2025-01-01 19:28:00,1.0677078,1.0834177
2025-01-01 19:29:00,1.0678915,1.0835761
2025-01-01 19:30:00,1.0683564,1.08397
2025-01-01 19:31:00,1.0688031,1.0843483
2025-01-01 19:32:00,1.0692323,1.084712
2025-01-01 19:33:00,1.0696449,1.0850617
2025-01-01 19:34:00,1.0700414,1.0853976
2025-01-01 19:35:00,1.0704226,1.0857205
2025-01-01 19:36:00,1.070789,1.086031
2025-01-01 19:37:00,1.0711412,1.0863293
2025-01-01 19:38:00,1.0714797,1.0866162
2025-01-01 19:39:00,1.0718051,1.0868919
2025-01-01 19:40:00,1.072118,1.087157
2025-01-01 19:41:00,1.0724188,1.0874119
2025-01-01 19:42:00,1.072708,1.087657
2025-01-01 19:43:00,1.0729861,1.0878927
2025-01-01 19:44:00,1.0732534,1.0881194
2025-01-01 19:45:00,1.0735104,1.0883373
2025-01-01 19:46:00,1.0737578,1.0885469
2025-01-01 19:47:00,1.0739956,1.0887486
2025-01-01 19:48:00,1.0742242,1.0889424
2025-01-01 19:49:00,1.0744443,1.0891291
2025-01-01 19:50:00,1.0746559,1.0893085
2025-01-01 19:51:00,1.0748595,1.0894812
2025-01-01 19:52:00,1.0750555,1.0896473
2025-01-01 19:53:00,1.075244,1.0898072
2025-01-01 19:54:00,1.0754253,1.0899609
2025-01-01 19:55:00,1.0755999,1.090109
2025-01-01 19:56:00,1.0757678,1.0902514
2025-01-01 19:57:00,1.0759295,1.0903887
2025-01-01 19:58:00,1.0760851,1.0905206
2025-01-01 19:59:00,1.0762349,1.0906477
2025-01-01 20:00:00,1.0765829,1.0909348
2025-01-01 20:01:00,1.0769174,1.0912106
2025-01-01 20:02:00,1.0772389,1.0914758
2025-01-01 20:03:00,1.0775479,1.0917308
2025-01-01 20:04:00,1.0778451,1.091976
2025-01-01 20:05:00,1.0781307,1.0922117
2025-01-01 20:06:00,1.0784054,1.0924383
2025-01-01 20:07:00,1.0786694,1.0926561
2025-01-01 20:08:00,1.0789232,1.0928656
2025-01-01 20:09:00,1.0791674,1.093067
2025-01-01 20:10:00,1.0794021,1.0932609
2025-01-01 20:11:00,1.0796279,1.0934472
2025-01-01 20:12:00,1.0798451,1.0936264
2025-01-01 20:13:00,1.0800539,1.0937986
2025-01-01 20:14:00,1.0802548,1.0939645
2025-01-01 20:15:00,1.080448,1.094124
2025-01-01 20:16:00,1.080634,1.0942775
2025-01-01 20:17:00,1.0808128,1.0944251
2025-01-01 20:18:00,1.080985,1.0945672
2025-01-01 20:19:00,1.0811507,1.0947038
2025-01-01 20:20:00,1.08131,1.0948354
2025-01-01 20:21:00,1.0814635,1.0949621
2025-01-01 20:22:00,1.0816112,1.095084
2025-01-01 20:23:00,1.0817534,1.0952014
2025-01-01 20:24:00,1.0818902,1.0953143
2025-01-01 20:25:00,1.082022,1.095423
2025-01-01 20:26:00,1.0821488,1.0955278
2025-01-01 20:27:00,1.0822709,1.0956285
2025-01-01 20:28:00,1.0823885,1.0957255
2025-01-01 20:29:00,1.0825019,1.0958191
2025-01-01 20:30:00,1.0827267,1.0959944
2025-01-01 20:31:00,1.0829431,1.0961628
2025-01-01 20:32:00,1.0831511,1.0963249
2025-01-01 20:33:00,1.083351,1.0964807
2025-01-01 20:34:00,1.0835435,1.0966308
2025-01-01 20:35:00,1.0837287,1.0967749
2025-01-01 20:36:00,1.0839067,1.0969138
2025-01-01 20:37:00,1.084078,1.0970473
2025-01-01 20:38:00,1.0842427,1.0971757
2025-01-01 20:39:00,1.0844011,1.0972993
2025-01-01 20:40:00,1.0845537,1.0974183
2025-01-01 20:41:00,1.0847006,1.0975327
2025-01-01 20:42:00,1.0848418,1.0976429
2025-01-01 20:43:00,1.0849779,1.097749
2025-01-01 20:44:00,1.0851088,1.097851
2025-01-01 20:45:00,1.0852348,1.0979493
2025-01-01 20:46:00,1.085356,1.0980439
2025-01-01 20:47:00,1.0854728,1.098135
2025-01-01 20:48:00,1.0855854,1.0982227
2025-01-01 20:49:00,1.0856937,1.0983073
2025-01-01 20:50:00,1.085798,1.0983886
2025-01-01 20:51:00,1.0858985,1.098467
2025-01-01 20:52:00,1.0859953,1.0985425
2025-01-01 20:53:00,1.0860885,1.0986152
2025-01-01 20:54:00,1.0861784,1.0986851
2025-01-01 20:55:00,1.0862651,1.0987527
2025-01-01 20:56:00,1.0863485,1.0988178
2025-01-01 20:57:00,1.086429,1.0988806
2025-01-01 20:58:00,1.0865065,1.098941
2025-01-01 20:59:00,1.0865812,1.0989994
2025-01-01 21:00:00,1.0866791,1.0990596
2025-01-01 21:01:00,1.0867733,1.0991176
2025-01-01 21:02:00,1.086864,1.0991735
2025-01-01 21:03:00,1.0869515,1.0992275
2025-01-01 21:04:00,1.0870358,1.0992796
2025-01-01 21:05:00,1.087117,1.0993298
2025-01-01 21:06:00,1.0871953,1.0993782
2025-01-01 21:07:00,1.0872707,1.099425
2025-01-01 21:08:00,1.0873435,1.09947
2025-01-01 21:09:00,1.0874135,1.0995134
2025-01-01 21:10:00,1.0874813,1.0995554
2025-01-01 21:11:00,1.0875465,1.0995959
2025-01-01 21:12:00,1.0876093,1.099635
2025-01-01 21:13:00,1.08767,1.0996728
2025-01-01 21:14:00,1.0877286,1.0997094
2025-01-01 21:15:00,1.0877851,1.0997447
2025-01-01 21:16:00,1.0878397,1.0997787
2025-01-01 21:17:00,1.0878924,1.0998117
2025-01-01 21:18:00,1.0879432,1.0998434
2025-01-01 21:19:00,1.0879923,1.0998741
2025-01-01 21:20:00,1.0880396,1.0999038
2025-01-01 21:21:00,1.0880854,1.0999324
2025-01-01 21:22:00,1.0881296,1.0999602
2025-01-01 21:23:00,1.0881724,1.0999871
2025-01-01 21:24:00,1.0882137,1.1000131
2025-01-01 21:25:00,1.0882536,1.1000383
2025-01-01 21:26:00,1.0882922,1.1000627
2025-01-01 21:27:00,1.0883296,1.1000861
2025-01-01 21:28:00,1.0883658,1.1001089
2025-01-01 21:29:00,1.0884007,1.1001309
2025-01-01 21:30:00,1.0883696,1.1000751
2025-01-01 21:31:00,1.0883402,1.1000217
2025-01-01 21:32:00,1.088312,1.0999706
2025-01-01 21:33:00,1.0882854,1.0999217
2025-01-01 21:34:00,1.08826,1.099875
2025-01-01 21:35:00,1.088236,1.0998303
2025-01-01 21:36:00,1.0882131,1.0997875
2025-01-01 21:37:00,1.0881914,1.0997466
2025-01-01 21:38:00,1.0881708,1.0997075
2025-01-01 21:39:00,1.0881512,1.09967
2025-01-01 21:40:00,1.0881327,1.0996344
2025-01-01 21:41:00,1.0881153,1.0996003
2025-01-01 21:42:00,1.0880988,1.0995677
2025-01-01 21:43:00,1.088083,1.0995365
2025-01-01 21:44:00,1.0880681,1.0995069
2025-01-01 21:45:00,1.0880542,1.0994785
2025-01-01 21:46:00,1.088041,1.0994514
2025-01-01 21:47:00,1.0880286,1.0994256
2025-01-01 21:48:00,1.0880169,1.0994009
2025-01-01 21:49:00,1.0880058,1.0993773
2025-01-01 21:50:00,1.0879953,1.0993547
2025-01-01 21:51:00,1.0879856,1.0993333
2025-01-01 21:52:00,1.0879765,1.0993128
2025-01-01 21:53:00,1.087968,1.0992934
2025-01-01 21:54:00,1.08796,1.0992748
2025-01-01 21:55:00,1.0879525,1.0992571
2025-01-01 21:56:00,1.0879456,1.0992402
2025-01-01 21:57:00,1.0879391,1.0992241
2025-01-01 21:58:00,1.0879332,1.0992087
2025-01-01 21:59:00,1.0879277,1.0991942
2025-01-01 22:00:00,1.0877683,1.0990232
2025-01-01 22:01:00,1.0876156,1.0988593
2025-01-01 22:02:00,1.0874692,1.098702
2025-01-01 22:03:00,1.0873288,1.098551
2025-01-01 22:04:00,1.0871942,1.0984063
2025-01-01 22:05:00,1.0870652,1.0982674
2025-01-01 22:06:00,1.0869416,1.0981343
2025-01-01 22:07:00,1.086823,1.0980065
2025-01-01 22:08:00,1.0867095,1.0978839
2025-01-01 22:09:00,1.0866005,1.0977664
2025-01-01 22:10:00,1.0864962,1.0976536
2025-01-01 22:11:00,1.0863963,1.0975454
2025-01-01 22:12:00,1.0863006,1.0974417
2025-01-01 22:13:00,1.0862087,1.0973421
2025-01-01 22:14:00,1.0861208,1.0972466
2025-01-01 22:15:00,1.0860366,1.0971552
2025-01-01 22:16:00,1.0859559,1.0970675
2025-01-01 22:17:00,1.0858785,1.0969832
2025-01-01 22:18:00,1.0858043,1.0969024
2025-01-01 22:19:00,1.0857335,1.096825
2025-01-01 22:20:00,1.0856656,1.0967507
2025-01-01 22:21:00,1.0856005,1.0966796
2025-01-01 22:22:00,1.0855381,1.0966113
2025-01-01 22:23:00,1.0854785,1.0965457
2025-01-01 22:24:00,1.0854214,1.0964828
2025-01-01 22:25:00,1.0853666,1.0964226
2025-01-01 22:26:00,1.0853143,1.0963647
2025-01-01 22:27:00,1.0852641,1.0963093
2025-01-01 22:28:00,1.0852162,1.0962563
2025-01-01 22:29:00,1.0851701,1.0962052
2025-01-01 22:30:00,1.0848855,1.0959224
2025-01-01 22:31:00,1.0846123,1.0956509
2025-01-01 22:32:00,1.0843501,1.0953903
2025-01-01 22:33:00,1.0840986,1.0951402
2025-01-01 22:34:00,1.0838573,1.0949
2025-01-01 22:35:00,1.0836258,1.0946696
2025-01-01 22:36:00,1.0834037,1.0944484
2025-01-01 22:37:00,1.0831906,1.0942361
2025-01-01 22:38:00,1.0829861,1.0940324
2025-01-01 22:39:00,1.0827899,1.0938368
2025-01-01 22:40:00,1.0826017,1.093649
2025-01-01 22:41:00,1.0824211,1.0934688
2025-01-01 22:42:00,1.082248,1.0932958
2025-01-01 22:43:00,1.0820817,1.0931298
2025-01-01 22:44:00,1.0819222,1.0929704
2025-01-01 22:45:00,1.0817692,1.0928173
2025-01-01 22:46:00,1.0816225,1.0926704
2025-01-01 22:47:00,1.0814816,1.0925295
2025-01-01 22:48:00,1.0813466,1.0923942
2025-01-01 22:49:00,1.0812169,1.0922643
2025-01-01 22:50:00,1.0810927,1.0921396
2025-01-01 22:51:00,1.0809735,1.0920199
2025-01-01 22:52:00,1.0808591,1.091905
2025-01-01 22:53:00,1.0807494,1.0917946
2025-01-01 22:54:00,1.0806441,1.0916886
2025-01-01 22:55:00,1.0805432,1.091587
2025-01-01 22:56:00,1.0804464,1.0914893
2025-01-01 22:57:00,1.0803535,1.0913955
2025-01-01 22:58:00,1.0802643,1.0913055
2025-01-01 22:59:00,1.080179,1.091219
2025-01-01 23:00:00,1.0797738,1.0908291
2025-01-01 23:01:00,1.0793849,1.0904549
2025-01-01 23:02:00,1.0790118,1.0900956
2025-01-01 23:03:00,1.0786536,1.0897506
2025-01-01 23:04:00,1.0783098,1.0894194
2025-01-01 23:05:00,1.0779797,1.0891014
2025-01-01 23:06:00,1.077663,1.0887963
2025-01-01 23:07:00,1.077359,1.088503
2025-01-01 23:08:00,1.0770671,1.0882217
2025-01-01 23:09:00,1.076787,1.0879514
2025-01-01 23:10:00,1.0765182,1.0876919
2025-01-01 23:11:00,1.0762601,1.0874428
2025-01-01 23:12:00,1.0760124,1.0872035
2025-01-01 23:13:00,1.0757747,1.0869738
2025-01-01 23:14:00,1.0755465,1.0867532
2025-01-01 23:15:00,1.0753275,1.0865414
2025-01-01 23:16:00,1.0751172,1.086338
2025-01-01 23:17:00,1.0749154,1.0861428
2025-01-01 23:18:00,1.0747218,1.0859553
2025-01-01 23:19:00,1.0745358,1.0857751
2025-01-01 23:20:00,1.0743575,1.085602
2025-01-01 23:21:00,1.0741861,1.085436
2025-01-01 23:22:00,1.0740217,1.0852764
2025-01-01 23:23:00,1.0738637,1.0851231
2025-01-01 23:24:00,1.0737123,1.084976
2025-01-01 23:25:00,1.0735669,1.0848346
2025-01-01 23:26:00,1.0734272,1.0846988
2025-01-01 23:27:00,1.0732932,1.0845684
2025-01-01 23:28:00,1.0731645,1.0844431
2025-01-01 23:29:00,1.073041,1.0843227
2025-01-01 23:30:00,1.0725229,1.083833
2025-01-01 23:31:00,1.0720255,1.0833627
2025-01-01 23:32:00,1.071548,1.0829111
2025-01-01 23:33:00,1.0710895,1.0824776
2025-01-01 23:34:00,1.0706495,1.0820613
2025-01-01 23:35:00,1.070227,1.0816616
2025-01-01 23:36:00,1.0698214,1.0812777
2025-01-01 23:37:00,1.0694319,1.080909
2025-01-01 23:38:00,1.0690581,1.080555
2025-01-01 23:39:00,1.0686991,1.080215
2025-01-01 23:40:00,1.0683546,1.0798886
2025-01-01 23:41:00,1.0680238,1.079575
2025-01-01 23:42:00,1.0677062,1.0792738
2025-01-01 23:43:00,1.0674013,1.0789847
2025-01-01 23:44:00,1.0671085,1.078707
2025-01-01 23:45:00,1.0668274,1.0784402
2025-01-01 23:46:00,1.0665575,1.078184
2025-01-01 23:47:00,1.0662984,1.077938
2025-01-01 23:48:00,1.0660496,1.0777016
2025-01-01 23:49:00,1.0658107,1.0774746
2025-01-01 23:50:00,1.0655813,1.0772564
2025-01-01 23:51:00,1.065361,1.077047
2025-01-01 23:52:00,1.0651495,1.0768456
2025-01-01 23:53:00,1.0649465,1.0766523
2025-01-01 23:54:00,1.0647515,1.0764666
2025-01-01 23:55:00,1.0645641,1.076288
2025-01-01 23:56:00,1.0643842,1.0761166
2025-01-01 23:57:00,1.0642116,1.0759518
2025-01-01 23:58:00,1.0640457,1.0757934
2025-01-01 23:59:00,1.0638863,1.0756413
