TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 08:30:00,0.8647966,0.86163473,0.8383993,0.86043745,0.81113464,0.8095927,0.7810388
2025-01-01 08:31:00,0.8616815,0.85856116,0.8361586,0.8586153,0.80776834,0.806518,0.7779515
2025-01-01 08:32:00,0.85965955,0.85656667,0.8347059,0.85743505,0.8055846,0.80452394,0.7759493
2025-01-01 08:33:00,0.8583481,0.8552736,0.83376557,0.85667217,0.80416965,0.8032324,0.7746524
2025-01-01 08:34:00,0.85749847,0.85443664,0.8331583,0.85618055,0.8032544,0.8023975,0.7738141
2025-01-01 08:35:00,0.85694903,0.85389596,0.8327674,0.85586524,0.802664,0.80185944,0.77327365
2025-01-01 08:36:00,0.85659486,0.85354793,0.83251727,0.8556645,0.8022847,0.80151427,0.772927
2025-01-01 08:37:00,0.85636747,0.8533252,0.8323586,0.85553825,0.80204266,0.80129445,0.77270615
2025-01-01 08:38:00,0.85622257,0.85318387,0.8322593,0.8554605,0.8018898,0.80115616,0.77256715
2025-01-01 08:39:00,0.8561313,0.85309553,0.83219874,0.8554143,0.80179495,0.80107087,0.7724813
2025-01-01 08:40:00,0.8560749,0.8530415,0.8321633,0.85538846,0.8017378,0.80101997,0.7724301
2025-01-01 08:41:00,0.85604125,0.85300994,0.83214414,0.855376,0.8017052,0.80099154,0.77240133
2025-01-01 08:42:00,0.85602236,0.8529929,0.8321358,0.8553722,0.8016885,0.80097765,0.77238727
2025-01-01 08:43:00,0.856013,0.8529854,0.83213425,0.855374,0.8016821,0.8009732,0.77238256
2025-01-01 08:44:00,0.8560099,0.852984,0.8321372,0.85537946,0.8016825,0.80097485,0.77238405
2025-01-01 08:45:00,0.8560109,0.85298675,0.8321432,0.85538733,0.80168724,0.80098057,0.7723896
2025-01-01 08:46:00,0.8560146,0.852992,0.832151,0.8553968,0.8016948,0.8009888,0.7723976
2025-01-01 08:47:00,0.85602003,0.852999,0.8321601,0.8554073,0.8017043,0.8009988,0.77240735
2025-01-01 08:48:00,0.8560266,0.8530072,0.8321701,0.85541844,0.8017151,0.8010099,0.77241826
2025-01-01 08:49:00,0.856034,0.8530161,0.8321806,0.85543007,0.8017265,0.8010217,0.7724299
2025-01-01 08:50:00,0.8560418,0.8530255,0.8321914,0.85544187,0.8017385,0.8010339,0.77244186
2025-01-01 08:51:00,0.8560501,0.8530353,0.83220255,0.85545397,0.8017508,0.8010465,0.77245426
2025-01-01 08:52:00,0.8560585,0.8530452,0.8322139,0.8554661,0.80176336,0.80105925,0.7724667
2025-01-01 08:53:00,0.8560671,0.85305536,0.83222526,0.85547847,0.80177605,0.80107206,0.77247936
2025-01-01 08:54:00,0.8560758,0.8530656,0.83223677,0.85549086,0.8017889,0.80108505,0.77249205
2025-01-01 08:55:00,0.85608464,0.8530759,0.8322483,0.8555033,0.80180174,0.801098,0.7725048
2025-01-01 08:56:00,0.8560936,0.85308635,0.8322599,0.8555158,0.8018147,0.8011111,0.77251756
2025-01-01 08:57:00,0.8561026,0.8530968,0.8322716,0.8555283,0.8018276,0.8011241,0.7725303
2025-01-01 08:58:00,0.85611165,0.8531073,0.83228326,0.8555408,0.80184054,0.80113715,0.77254313
2025-01-01 08:59:00,0.85612077,0.8531179,0.83229506,0.8555534,0.80185366,0.8011503,0.77255595
2025-01-01 09:00:00,0.85116506,0.84824985,0.8288806,0.8527417,0.7967334,0.7965196,0.7679714
2025-01-01 09:01:00,0.8479471,0.8450894,0.82666534,0.8509186,0.7934097,0.79351413,0.76499593
2025-01-01 09:02:00,0.8458587,0.84303886,0.82522964,0.849738,0.7912539,0.79156524,0.76306635
2025-01-01 09:03:00,0.84450454,0.8417098,0.8243005,0.848975,0.7898572,0.790303,0.76181656
2025-01-01 09:04:00,0.8436276,0.84084964,0.8237007,0.8484835,0.78895396,0.7894871,0.7610086
2025-01-01 09:05:00,0.84306085,0.84029436,0.8233151,0.84816855,0.78837144,0.78896135,0.760488
2025-01-01 09:06:00,0.8426958,0.8399372,0.8230686,0.8479682,0.78799736,0.78862417,0.76015395
2025-01-01 09:07:00,0.8424618,0.8397089,0.8229126,0.8478424,0.7877587,0.7884096,0.7599413
2025-01-01 09:08:00,0.8423132,0.8395643,0.82281536,0.84776515,0.7876082,0.7882747,0.75980747
2025-01-01 09:09:00,0.8422198,0.8394742,0.82275635,0.8477194,0.7875149,0.78819156,0.75972486
2025-01-01 09:10:00,0.84216255,0.8394194,0.8227222,0.84769404,0.78745884,0.788142,0.7596756
2025-01-01 09:11:00,0.8421287,0.8393878,0.82270426,0.84768206,0.78742707,0.78811455,0.759648
2025-01-01 09:12:00,0.8421101,0.83937097,0.8226968,0.8476787,0.7874109,0.78810114,0.7596345
2025-01-01 09:13:00,0.8421014,0.83936393,0.82269627,0.8476811,0.787405,0.788097,0.75963014
2025-01-01 09:14:00,0.8420992,0.8393633,0.82270014,0.84768707,0.7874058,0.7880989,0.7596317
2025-01-01 09:15:00,0.84210116,0.8393667,0.8227069,0.8476954,0.78741086,0.78810465,0.759637
2025-01-01 09:16:00,0.8421059,0.8393729,0.8227156,0.84770536,0.7874188,0.78811294,0.7596449
2025-01-01 09:17:00,0.8421124,0.8393808,0.8227254,0.84771633,0.78742844,0.7881229,0.7596544
2025-01-01 09:18:00,0.8421202,0.83938986,0.8227361,0.8477279,0.78743935,0.78813386,0.75966495
2025-01-01 09:19:00,0.8421287,0.83939976,0.82274735,0.84774,0.78745097,0.78814554,0.75967616
2025-01-01 09:20:00,0.8421377,0.83941007,0.822759,0.8477523,0.7874632,0.7881577,0.75968784
2025-01-01 09:21:00,0.8421471,0.8394208,0.8227708,0.84776473,0.78747565,0.7881701,0.75969976
2025-01-01 09:22:00,0.84215677,0.83943176,0.82278275,0.8477775,0.7874884,0.78818274,0.75971186
2025-01-01 09:23:00,0.84216654,0.83944285,0.82279485,0.8477902,0.7875013,0.78819543,0.759724
2025-01-01 09:24:00,0.84217644,0.839454,0.822807,0.84780294,0.7875142,0.78820825,0.7597363
2025-01-01 09:25:00,0.84218645,0.83946526,0.8228193,0.8478158,0.78752714,0.7882211,0.75974864
2025-01-01 09:26:00,0.8421965,0.83947664,0.8228316,0.8478287,0.7875402,0.788234,0.7597609
2025-01-01 09:27:00,0.84220666,0.83948797,0.8228439,0.84784156,0.78755325,0.7882468,0.7597732
2025-01-01 09:28:00,0.8422169,0.8394995,0.8228563,0.8478545,0.7875664,0.78825974,0.7597856
2025-01-01 09:29:00,0.84222716,0.839511,0.8228687,0.8478674,0.7875795,0.7882726,0.7597979
2025-01-01 09:30:00,0.8372021,0.8345968,0.81955475,0.84510493,0.78261745,0.7838324,0.75546837
2025-01-01 09:31:00,0.8339394,0.8314067,0.817405,0.84331375,0.7793967,0.78095067,0.7526585
2025-01-01 09:32:00,0.83182234,0.8293372,0.816012,0.842154,0.77730775,0.779082,0.75083625
2025-01-01 09:33:00,0.83044994,0.8279961,0.815111,0.8414048,0.7759546,0.77787197,0.74965614
2025-01-01 09:34:00,0.82956153,0.82712847,0.81452966,0.84092236,0.7750796,0.77708983,0.7488933
2025-01-01 09:35:00,0.8289878,0.82656854,0.81415623,0.8406133,0.7745154,0.77658594,0.7484017
2025-01-01 09:36:00,0.8286185,0.82620883,0.8139179,0.84041697,0.7741533,0.77626294,0.74808645
2025-01-01 09:37:00,0.8283822,0.82597905,0.8137673,0.8402939,0.77392244,0.7760574,0.74788576
2025-01-01 09:38:00,0.8282323,0.8258338,0.8136739,0.8402184,0.773777,0.7759283,0.7477595
2025-01-01 09:39:00,0.82813865,0.82574356,0.8136176,0.840174,0.7736871,0.7758489,0.74768174
2025-01-01 09:40:00,0.8280815,0.825689,0.8135854,0.84014964,0.77363324,0.7758017,0.74763536
2025-01-01 09:41:00,0.8280481,0.8256577,0.81356883,0.84013844,0.7736028,0.7757755,0.74760944
2025-01-01 09:42:00,0.82803017,0.8256415,0.8135626,0.8401357,0.7735875,0.7757629,0.74759686
2025-01-01 09:43:00,0.8280223,0.82563514,0.8135629,0.84013844,0.7735822,0.77575916,0.74759287
2025-01-01 09:44:00,0.82802093,0.8256352,0.8135676,0.8401448,0.7735833,0.7757611,0.7475944
2025-01-01 09:45:00,0.8280239,0.8256395,0.813575,0.8401535,0.77358866,0.7757669,0.7475996
2025-01-01 09:46:00,0.82802963,0.82564634,0.81358427,0.84016377,0.77359664,0.7757751,0.7476071
2025-01-01 09:47:00,0.8280372,0.82565504,0.8135948,0.84017503,0.7736064,0.77578485,0.74761623
2025-01-01 09:48:00,0.8280459,0.82566494,0.8136061,0.8401869,0.77361727,0.7757956,0.74762625
2025-01-01 09:49:00,0.8280555,0.82567555,0.8136179,0.8401992,0.77362895,0.77580696,0.74763685
2025-01-01 09:50:00,0.8280656,0.8256867,0.81363004,0.8402118,0.77364117,0.7758188,0.747648
2025-01-01 09:51:00,0.82807595,0.82569814,0.8136424,0.8402245,0.7736536,0.7758309,0.74765927
2025-01-01 09:52:00,0.82808656,0.8257098,0.81365484,0.8402373,0.77366626,0.77584314,0.7476707
2025-01-01 09:53:00,0.8280974,0.82572174,0.8136675,0.8402503,0.773679,0.7758556,0.74768233
2025-01-01 09:54:00,0.8281083,0.82573366,0.8136801,0.84026337,0.77369183,0.775868,0.74769396
2025-01-01 09:55:00,0.8281193,0.82574564,0.81369287,0.84027636,0.7737047,0.7758804,0.7477056
2025-01-01 09:56:00,0.8281304,0.8257578,0.8137056,0.8402894,0.77371776,0.7758929,0.74771726
2025-01-01 09:57:00,0.8281415,0.8257699,0.81371844,0.8403025,0.7737307,0.7759054,0.7477288
2025-01-01 09:58:00,0.8281527,0.82578206,0.81373125,0.8403156,0.7737436,0.7759179,0.7477405
2025-01-01 09:59:00,0.828164,0.8257943,0.8137441,0.84032875,0.7737566,0.77593035,0.74775213
2025-01-01 10:00:00,0.823157,0.8209195,0.81058824,0.8376633,0.7690391,0.7717577,0.74375296
2025-01-01 10:01:00,0.8199064,0.81775516,0.80854136,0.83593535,0.7659772,0.7690499,0.74115753
2025-01-01 10:02:00,0.8177976,0.81570274,0.8072155,0.8348168,0.76399165,0.7672941,0.73947453
2025-01-01 10:03:00,0.8164308,0.8143729,0.80635816,0.83409435,0.76270545,0.76615715,0.7383846
2025-01-01 10:04:00,0.8155464,0.81351286,0.80580544,0.8336293,0.76187396,0.76542246,0.73768014
2025-01-01 10:05:00,0.81497556,0.8129582,0.8054507,0.83333164,0.76133794,0.76494926,0.73722625
2025-01-01 10:06:00,0.81460845,0.8126019,0.80522466,0.8331427,0.76099414,0.764646,0.7369352
2025-01-01 10:07:00,0.81437397,0.8123748,0.80508226,0.83302456,0.7607752,0.7644532,0.73675
2025-01-01 10:08:00,0.81422555,0.8122314,0.8049942,0.83295226,0.76063734,0.7643322,0.7366336
2025-01-01 10:09:00,0.8141331,0.8121426,0.80494153,0.8329099,0.7605522,0.7642578,0.73656183
2025-01-01 10:10:00,0.81407714,0.81208926,0.80491185,0.83288693,0.7605014,0.76421374,0.73651916
2025-01-01 10:11:00,0.8140448,0.8120589,0.80489707,0.8328766,0.7604729,0.76418936,0.7364953
2025-01-01 10:12:00,0.81402785,0.81204355,0.804892,0.8328745,0.7604588,0.7641778,0.73648375
2025-01-01 10:13:00,0.81402093,0.812038,0.80489326,0.8328777,0.76045424,0.7641745,0.73648024
2025-01-01 10:14:00,0.8140206,0.8120388,0.8048986,0.8328843,0.76045567,0.76417667,0.7364818
2025-01-01 10:15:00,0.8140243,0.81204367,0.80490667,0.83289325,0.7604611,0.76418227,0.7364867
2025-01-01 10:16:00,0.814031,0.81205124,0.8049165,0.8329036,0.7604691,0.7641902,0.7364938
2025-01-01 10:17:00,0.8140394,0.8120606,0.8049274,0.83291495,0.76047873,0.76419955,0.7365023
2025-01-01 10:18:00,0.814049,0.812071,0.80493903,0.83292687,0.76048946,0.76420987,0.73651165
2025-01-01 10:19:00,0.81405944,0.8120823,0.8049512,0.8329392,0.760501,0.7642208,0.7365216
2025-01-01 10:20:00,0.81407034,0.812094,0.80496365,0.8329518,0.76051295,0.7642321,0.7365319
2025-01-01 10:21:00,0.8140816,0.812106,0.80497634,0.8329646,0.7605251,0.76424366,0.7365424
2025-01-01 10:22:00,0.81409305,0.8121183,0.80498916,0.8329774,0.7605375,0.7642554,0.7365531
2025-01-01 10:23:00,0.8141047,0.8121307,0.80500203,0.83299035,0.76054996,0.76426715,0.73656374
2025-01-01 10:24:00,0.8141164,0.8121432,0.80501497,0.8330034,0.76056254,0.764279,0.7365746
2025-01-01 10:25:00,0.8141282,0.8121557,0.80502796,0.8330164,0.7605751,0.76429087,0.7365854
2025-01-01 10:26:00,0.81414014,0.81216836,0.80504096,0.8330294,0.7605877,0.76430273,0.7365961
2025-01-01 10:27:00,0.81415206,0.81218106,0.80505407,0.83304244,0.76060027,0.7643146,0.7366069
2025-01-01 10:28:00,0.81416404,0.81219375,0.8050671,0.8330555,0.7606129,0.76432645,0.7366176
2025-01-01 10:29:00,0.8141761,0.81220645,0.8050802,0.8330685,0.76062554,0.7643383,0.73662835
2025-01-01 10:30:00,0.80927867,0.80746025,0.8021401,0.830549,0.75623894,0.7605096,0.73303264
2025-01-01 10:31:00,0.80609965,0.80437964,0.8002336,0.8289158,0.753392,0.75802505,0.7306991
2025-01-01 10:32:00,0.80403745,0.8023817,0.79899895,0.82785875,0.75154585,0.7564142,0.729186
2025-01-01 10:33:00,0.80270135,0.80108756,0.798201,0.8271763,0.75035024,0.7553713,0.7282063
2025-01-01 10:34:00,0.8018371,0.8002508,0.797687,0.82673717,0.7495775,0.7546974,0.72757304
2025-01-01 10:35:00,0.8012796,0.79971147,0.7973574,0.8264563,0.7490796,0.75426346,0.72716516
2025-01-01 10:36:00,0.80092156,0.79936534,0.79714775,0.8262783,0.7487604,0.7539855,0.7269037
2025-01-01 10:37:00,0.80069304,0.79914486,0.7970161,0.82616717,0.7485572,0.75380886,0.7267374
2025-01-01 10:38:00,0.80054885,0.7990061,0.7969351,0.82609946,0.7484295,0.75369817,0.7266329
2025-01-01 10:39:00,0.8004594,0.7989204,0.79688704,0.82606,0.7483508,0.75363016,0.7265686
2025-01-01 10:40:00,0.8004055,0.7988692,0.79686034,0.82603884,0.748304,0.75359005,0.7265304
2025-01-01 10:41:00,0.80037487,0.7988404,0.7968477,0.82602966,0.748278,0.753568,0.72650915
2025-01-01 10:42:00,0.80035925,0.7988262,0.79684395,0.8260282,0.7482654,0.7535577,0.7264989
2025-01-01 10:43:00,0.8003534,0.7988215,0.79684615,0.82603174,0.74826145,0.753555,0.7264958
2025-01-01 10:44:00,0.80035394,0.798823,0.7968522,0.82603866,0.7482633,0.7535572,0.7264974
2025-01-01 10:45:00,0.80035865,0.7988285,0.7968607,0.82604754,0.7482688,0.7535626,0.72650194
2025-01-01 10:46:00,0.80036604,0.7988366,0.7968708,0.82605785,0.7482766,0.75357014,0.72650844
2025-01-01 10:47:00,0.8003752,0.79884636,0.796882,0.8260691,0.74828607,0.753579,0.7265162
2025-01-01 10:48:00,0.80038553,0.7988573,0.79689384,0.8260809,0.7482965,0.7535887,0.7265247
2025-01-01 10:49:00,0.8003966,0.7988689,0.79690605,0.8260931,0.7483075,0.75359887,0.7265337
2025-01-01 10:50:00,0.8004082,0.79888105,0.7969187,0.8261055,0.748319,0.7536095,0.72654307
2025-01-01 10:51:00,0.80042005,0.7988935,0.7969314,0.82611805,0.74833065,0.7536203,0.7265526
2025-01-01 10:52:00,0.80043215,0.7989061,0.79694426,0.8261307,0.7483425,0.75363123,0.72656226
2025-01-01 10:53:00,0.8004444,0.7989189,0.79695725,0.82614344,0.7483546,0.7536423,0.726572
2025-01-01 10:54:00,0.80045676,0.79893166,0.79697025,0.8261562,0.74836665,0.75365335,0.7265817
2025-01-01 10:55:00,0.8004692,0.7989446,0.7969833,0.82616895,0.74837863,0.75366443,0.72659147
2025-01-01 10:56:00,0.80048174,0.7989575,0.7969963,0.82618165,0.74839073,0.7536755,0.7266012
2025-01-01 10:57:00,0.8004942,0.79897046,0.7970094,0.82619447,0.7484028,0.7536865,0.7266109
2025-01-01 10:58:00,0.80050683,0.7989835,0.7970225,0.8262072,0.7484149,0.7536976,0.7266206
2025-01-01 10:59:00,0.8005194,0.79899657,0.7970356,0.82622,0.748427,0.7537086,0.7266303
2025-01-01 11:00:00,0.7958169,0.7944613,0.7943625,0.82389015,0.7444474,0.75029045,0.7235006
2025-01-01 11:01:00,0.79276466,0.79151803,0.7926296,0.82238024,0.741865,0.7480725,0.72146964
2025-01-01 11:02:00,0.79078513,0.7896094,0.7915077,0.8214032,0.7401905,0.74663466,0.72015285
2025-01-01 11:03:00,0.7895029,0.78837335,0.7907831,0.8207726,0.73910624,0.7457038,0.7193002
2025-01-01 11:04:00,0.78867394,0.7875746,0.7903167,0.82036716,0.73840576,0.7451026,0.7187493
2025-01-01 11:05:00,0.7881395,0.78705984,0.790018,0.820108,0.73795456,0.7447155,0.71839446
2025-01-01 11:06:00,0.7877966,0.7867299,0.7898285,0.819944,0.7376654,0.7444677,0.7181671
2025-01-01 11:07:00,0.7875782,0.78652006,0.78970987,0.8198418,0.7374816,0.7443104,0.7180226
2025-01-01 11:08:00,0.78744066,0.7863882,0.7896373,0.8197798,0.73736626,0.74421185,0.71793187
2025-01-01 11:09:00,0.7873558,0.7863071,0.7895947,0.8197439,0.7372954,0.74415153,0.7178761
2025-01-01 11:10:00,0.7873051,0.786259,0.7895716,0.819725,0.7372535,0.744116,0.71784306
2025-01-01 11:11:00,0.7872766,0.78623223,0.78956115,0.81971705,0.73723036,0.74409664,0.71782476
2025-01-01 11:12:00,0.7872626,0.7862195,0.7895589,0.8197163,0.7372194,0.7440878,0.71781605
2025-01-01 11:13:00,0.7872579,0.7862157,0.7895619,0.81972015,0.73721635,0.74408567,0.7178135
2025-01-01 11:14:00,0.7872594,0.7862179,0.7895684,0.81972706,0.73721844,0.74408793,0.71781504
2025-01-01 11:15:00,0.7872649,0.78622395,0.7895773,0.81973594,0.7372239,0.7440931,0.7178192
2025-01-01 11:16:00,0.78727293,0.7862324,0.78958756,0.819746,0.73723155,0.7441001,0.71782494
2025-01-01 11:17:00,0.78728265,0.7862425,0.7895987,0.8197569,0.7372405,0.74410826,0.7178318
2025-01-01 11:18:00,0.7872935,0.7862537,0.78961056,0.8197684,0.7372504,0.7441172,0.7178394
2025-01-01 11:19:00,0.78730506,0.7862655,0.7896227,0.81978023,0.7372608,0.74412656,0.71784735
2025-01-01 11:20:00,0.7873171,0.7862778,0.7896352,0.8197922,0.7372716,0.7441362,0.71785563
2025-01-01 11:21:00,0.7873295,0.78629035,0.7896479,0.8198044,0.7372827,0.7441461,0.71786404
2025-01-01 11:22:00,0.787342,0.7863031,0.78966063,0.8198165,0.7372939,0.7441561,0.71787256
2025-01-01 11:23:00,0.78735465,0.7863159,0.7896734,0.81982875,0.73730516,0.7441662,0.717881
2025-01-01 11:24:00,0.7873674,0.786329,0.78968626,0.8198411,0.7373164,0.74417627,0.71788955
2025-01-01 11:25:00,0.7873802,0.78634197,0.7896991,0.81985337,0.7373278,0.74418634,0.7178981
2025-01-01 11:26:00,0.7873931,0.78635496,0.7897119,0.81986564,0.7373391,0.74419636,0.7179066
2025-01-01 11:27:00,0.787406,0.7863681,0.7897248,0.819878,0.73735046,0.7442065,0.7179151
2025-01-01 11:28:00,0.78741896,0.7863811,0.78973764,0.81989026,0.7373617,0.7442165,0.7179236
2025-01-01 11:29:00,0.7874319,0.78639424,0.7897505,0.8199025,0.73737305,0.74422646,0.717932
2025-01-01 11:30:00,0.7830102,0.7821531,0.7873934,0.81780505,0.7338735,0.74128157,0.71532565
2025-01-01 11:31:00,0.78014064,0.779401,0.7858657,0.8164459,0.73160267,0.73937076,0.7136343
2025-01-01 11:32:00,0.77827996,0.7776167,0.78487724,0.8155668,0.7301306,0.7381323,0.71253794
2025-01-01 11:33:00,0.7770751,0.7764614,0.7842392,0.8149995,0.72917765,0.7373306,0.7118281
2025-01-01 11:34:00,0.7762965,0.7757151,0.78382885,0.8146351,0.72856206,0.73681295,0.7113695
2025-01-01 11:35:00,0.775795,0.77523464,0.7835668,0.81440246,0.72816586,0.7364799,0.71107435
2025-01-01 11:36:00,0.77547354,0.77492684,0.7834008,0.8142555,0.7279121,0.7362668,0.7108852
2025-01-01 11:37:00,0.77526915,0.7747314,0.78329736,0.8141641,0.727751,0.7361316,0.7107651
2025-01-01 11:38:00,0.7751409,0.77460897,0.7832346,0.81410897,0.7276502,0.73604715,0.71068984
2025-01-01 11:39:00,0.7750621,0.7745339,0.78319824,0.8140773,0.7275885,0.73599553,0.7106436
2025-01-01 11:40:00,0.77501535,0.7744897,0.78317904,0.81406087,0.7275522,0.7359653,0.71061635
2025-01-01 11:41:00,0.77498966,0.77446556,0.78317106,0.8140544,0.7275324,0.73594904,0.7106014
2025-01-01 11:42:00,0.7749775,0.7744544,0.7831703,0.81405437,0.7275233,0.7359417,0.7105943
2025-01-01 11:43:00,0.7749741,0.7744517,0.78317416,0.81405854,0.7275212,0.7359403,0.71059245
2025-01-01 11:44:00,0.77497655,0.7744546,0.78318113,0.8140654,0.7275236,0.7359426,0.71059394
2025-01-01 11:45:00,0.7749827,0.774461,0.78319013,0.814074,0.7275289,0.7359473,0.7105975
2025-01-01 11:46:00,0.7749912,0.7744697,0.7832003,0.8140837,0.72753614,0.7359537,0.7106025
2025-01-01 11:47:00,0.7750014,0.77448,0.78321147,0.81409425,0.72754455,0.735961,0.7106084
2025-01-01 11:48:00,0.77501255,0.77449113,0.78322303,0.81410515,0.7275537,0.73596907,0.71061486
2025-01-01 11:49:00,0.7750244,0.774503,0.783235,0.81411636,0.7275635,0.7359775,0.71062165
2025-01-01 11:50:00,0.77503675,0.7745152,0.7832472,0.81412774,0.72757345,0.7359861,0.7106286
2025-01-01 11:51:00,0.77504927,0.7745277,0.7832594,0.81413925,0.72758365,0.7359949,0.7106358
2025-01-01 11:52:00,0.775062,0.7745404,0.7832718,0.8141508,0.7275939,0.73600376,0.710643
2025-01-01 11:53:00,0.77507496,0.77455324,0.7832842,0.8141624,0.7276042,0.7360127,0.71065015
2025-01-01 11:54:00,0.7750879,0.7745661,0.78329664,0.81417394,0.7276146,0.7360216,0.7106573
2025-01-01 11:55:00,0.7751009,0.774579,0.7833091,0.81418556,0.7276251,0.7360305,0.7106645
2025-01-01 11:56:00,0.77511394,0.7745919,0.7833215,0.8141972,0.7276354,0.73603934,0.7106716
2025-01-01 11:57:00,0.775127,0.7746048,0.78333396,0.81420875,0.7276458,0.7360482,0.71067876
2025-01-01 11:58:00,0.7751401,0.7746178,0.7833464,0.81422037,0.7276561,0.7360571,0.71068585
2025-01-01 11:59:00,0.7751532,0.7746307,0.7833588,0.8142319,0.72766644,0.7360659,0.7106929
2025-01-01 12:00:00,0.77108926,0.77075744,0.78135854,0.81240326,0.7247077,0.7336453,0.7086551
2025-01-01 12:01:00,0.76845235,0.7682443,0.78006274,0.8112187,0.7227882,0.7320749,0.707333
2025-01-01 12:02:00,0.7667429,0.76661533,0.7792247,0.81045264,0.7215441,0.7310572,0.706476
2025-01-01 12:03:00,0.7656363,0.7655609,0.7786843,0.80995876,0.7207388,0.73039865,0.7059213
2025-01-01 12:04:00,0.76492167,0.7648801,0.77833736,0.8096417,0.72021896,0.7299736,0.70556307
2025-01-01 12:05:00,0.76446176,0.7644421,0.77811617,0.80943954,0.7198846,0.72970027,0.7053326
2025-01-01 12:06:00,0.76416737,0.76416194,0.77797663,0.8093121,0.7196708,0.72952557,0.7051851
2025-01-01 12:07:00,0.7639806,0.76398426,0.77789026,0.80923325,0.71953523,0.72941494,0.7050915
2025-01-01 12:08:00,0.7638638,0.7638732,0.77783835,0.80918586,0.7194506,0.7293459,0.70503294
2025-01-01 12:09:00,0.7637925,0.7638056,0.77780896,0.80915904,0.7193991,0.729304,0.7049972
2025-01-01 12:10:00,0.7637507,0.76376617,0.77779406,0.80914545,0.719369,0.72927964,0.70497614
2025-01-01 12:11:00,0.7637281,0.76374495,0.77778864,0.80914056,0.7193529,0.7292666,0.7049647
2025-01-01 12:12:00,0.763718,0.76373565,0.7777894,0.8091413,0.7193459,0.72926104,0.7049595
2025-01-01 12:13:00,0.763716,0.7637341,0.77779406,0.80914557,0.7193448,0.72926027,0.70495826
2025-01-01 12:14:00,0.7637193,0.76373756,0.77780133,0.80915225,0.71934736,0.7292626,0.7049596
2025-01-01 12:15:00,0.76372606,0.7637443,0.77781034,0.80916053,0.7193524,0.7292669,0.7049627
2025-01-01 12:16:00,0.763735,0.7637531,0.77782035,0.80916965,0.71935916,0.7292725,0.7049667
2025-01-01 12:17:00,0.76374537,0.7637633,0.7778311,0.8091794,0.71936685,0.7292789,0.70497155
2025-01-01 12:18:00,0.76375675,0.7637744,0.7778423,0.8091897,0.71937525,0.72928584,0.7049768
2025-01-01 12:19:00,0.7637687,0.763786,0.7778537,0.8092001,0.71938396,0.7292931,0.7049823
2025-01-01 12:20:00,0.76378095,0.763798,0.77786535,0.80921066,0.71939296,0.72930056,0.70498794
2025-01-01 12:21:00,0.7637936,0.7638103,0.7778771,0.8092213,0.71940213,0.72930807,0.70499367
2025-01-01 12:22:00,0.76380634,0.7638226,0.77788883,0.80923206,0.7194113,0.7293157,0.7049993
2025-01-01 12:23:00,0.7638193,0.7638352,0.7779007,0.80924284,0.7194207,0.7293233,0.7050051
2025-01-01 12:24:00,0.76383215,0.7638477,0.7779125,0.8092536,0.7194299,0.72933096,0.70501083
2025-01-01 12:25:00,0.7638451,0.7638602,0.7779243,0.80926424,0.7194392,0.7293385,0.7050165
2025-01-01 12:26:00,0.7638581,0.76387286,0.77793616,0.80927503,0.71944845,0.7293461,0.7050222
2025-01-01 12:27:00,0.7638711,0.7638854,0.777948,0.8092857,0.7194577,0.72935367,0.7050278
2025-01-01 12:28:00,0.76388407,0.76389796,0.77795976,0.80929637,0.71946687,0.7293612,0.7050334
2025-01-01 12:29:00,0.7638971,0.7639106,0.77797157,0.809307,0.7194761,0.7293686,0.70503896
2025-01-01 12:30:00,0.7602646,0.7604752,0.77636445,0.8077804,0.71711195,0.7275163,0.70360684
2025-01-01 12:31:00,0.757908,0.7582466,0.7753239,0.8067917,0.71557844,0.72631484,0.70267785
2025-01-01 12:32:00,0.7563808,0.75680244,0.77465165,0.8061528,0.7145847,0.7255364,0.7020759
2025-01-01 12:33:00,0.75539255,0.7558681,0.77421874,0.80574113,0.71394193,0.7250329,0.70168644
2025-01-01 12:34:00,0.7547548,0.75526506,0.7739414,0.80547714,0.71352726,0.72470814,0.7014351
2025-01-01 12:35:00,0.75434476,0.7548775,0.7737652,0.80530924,0.7132608,0.7244996,0.70127356
2025-01-01 12:36:00,0.75408274,0.75462997,0.7736547,0.8052037,0.7130907,0.7243664,0.7011703
2025-01-01 12:37:00,0.75391704,0.7544733,0.77358687,0.8051387,0.71298325,0.7242823,0.70110494
2025-01-01 12:38:00,0.7538138,0.75437593,0.7735468,0.8051,0.7129164,0.7242301,0.70106417
2025-01-01 12:39:00,0.7537512,0.7543169,0.7735248,0.8050785,0.71287596,0.7241986,0.70103943
2025-01-01 12:40:00,0.75371516,0.7542829,0.7735145,0.8050681,0.7128528,0.7241805,0.70102507
2025-01-01 12:41:00,0.75369614,0.7542651,0.77351177,0.8050648,0.7128407,0.7241711,0.7010174
2025-01-01 12:42:00,0.75368834,0.75425786,0.77351403,0.8050662,0.71283585,0.7241674,0.70101404
2025-01-01 12:43:00,0.7536878,0.75425744,0.7735195,0.8050707,0.71283567,0.7241673,0.70101357
2025-01-01 12:44:00,0.7536919,0.75426143,0.77352697,0.80507714,0.7128385,0.72416955,0.7010148
