TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:07:00,0.79618007,0.7663639,0.83093965
2025-01-01 15:08:00,0.7970024,0.7673651,0.83170724
2025-01-01 15:09:00,0.7976623,0.76816773,0.8323227
2025-01-01 15:10:00,0.7981923,0.7688117,0.8328166
2025-01-01 15:11:00,0.79861844,0.76932865,0.8332131
2025-01-01 15:12:00,0.79896134,0.769744,0.8335316
2025-01-01 15:13:00,0.7992377,0.77007794,0.8337879
2025-01-01 15:14:00,0.799461,0.77034694,0.8339944
2025-01-01 15:15:00,0.79964155,0.77056384,0.83416086
2025-01-01 15:16:00,0.7997881,0.7707391,0.8342955
2025-01-01 15:17:00,0.7999074,0.77088106,0.8344046
2025-01-01 15:18:00,0.8000048,0.7709963,0.8344931
2025-01-01 15:19:00,0.8000848,0.7710902,0.83456534
2025-01-01 15:20:00,0.8001508,0.77116704,0.8346244
2025-01-01 15:21:00,0.8002056,0.77123016,0.834673
2025-01-01 15:22:00,0.8002514,0.7712824,0.8347132
2025-01-01 15:23:00,0.80029005,0.77132577,0.8347467
2025-01-01 15:24:00,0.80032295,0.7713622,0.8347748
2025-01-01 15:25:00,0.8003513,0.771393,0.8347986
2025-01-01 15:26:00,0.8003759,0.7714193,0.83481884
2025-01-01 15:27:00,0.8003975,0.77144194,0.8348363
2025-01-01 15:28:00,0.80041677,0.7714617,0.83485156
2025-01-01 15:29:00,0.8004342,0.77147907,0.83486503
2025-01-01 15:30:00,0.80543244,0.77756065,0.83952
2025-01-01 15:31:00,0.80943304,0.78242755,0.84324515
2025-01-01 15:32:00,0.8126354,0.7863226,0.8462266
2025-01-01 15:33:00,0.81519926,0.7894403,0.84861284
2025-01-01 15:34:00,0.81725216,0.791936,0.8505231
2025-01-01 15:35:00,0.8188964,0.7939341,0.8520525
2025-01-01 15:36:00,0.82021374,0.7955342,0.8532772
2025-01-01 15:37:00,0.8212695,0.79681575,0.8542581
2025-01-01 15:38:00,0.8221159,0.79784256,0.85504395
2025-01-01 15:39:00,0.822795,0.7986656,0.85567385
2025-01-01 15:40:00,0.82334,0.79932547,0.8561788
2025-01-01 15:41:00,0.8237779,0.7998548,0.85658395
2025-01-01 15:42:00,0.82413006,0.80027986,0.85690916
2025-01-01 15:43:00,0.82441366,0.8006214,0.85717046
2025-01-01 15:44:00,0.8246423,0.8008961,0.85738057
2025-01-01 15:45:00,0.82482713,0.8011173,0.8575497
2025-01-01 15:46:00,0.82497674,0.80129576,0.85768616
2025-01-01 15:47:00,0.8250982,0.80143994,0.8577963
2025-01-01 15:48:00,0.8251973,0.80155677,0.85788554
2025-01-01 15:49:00,0.8252782,0.8016516,0.85795796
2025-01-01 15:50:00,0.8253448,0.80172896,0.85801685
2025-01-01 15:51:00,0.8253998,0.80179226,0.85806507
2025-01-01 15:52:00,0.82544553,0.8018443,0.85810465
2025-01-01 15:53:00,0.8254839,0.8018873,0.85813725
2025-01-01 15:54:00,0.82551634,0.80192304,0.8581643
2025-01-01 15:55:00,0.825544,0.8019531,0.858187
2025-01-01 15:56:00,0.82556784,0.80197847,0.8582061
2025-01-01 15:57:00,0.82558864,0.80200005,0.85822237
2025-01-01 15:58:00,0.825607,0.8020187,0.8582363
2025-01-01 15:59:00,0.8256234,0.80203503,0.8582484
2025-01-01 16:00:00,0.83068097,0.80816627,0.8629358
2025-01-01 16:01:00,0.8347287,0.8130726,0.8666866
2025-01-01 16:02:00,0.8379686,0.81699896,0.8696881
2025-01-01 16:03:00,0.8405621,0.8201413,0.8720903
2025-01-01 16:04:00,0.8426386,0.8226565,0.8740128
2025-01-01 16:05:00,0.84430146,0.8246699,0.8755518
2025-01-01 16:06:00,0.8456333,0.82628196,0.8767838
2025-01-01 16:07:00,0.84670043,0.82757276,0.87777025
2025-01-01 16:08:00,0.8475558,0.8286067,0.87856025
2025-01-01 16:09:00,0.8482417,0.8294351,0.87919307
2025-01-01 16:10:00,0.848792,0.83009905,0.8797001
2025-01-01 16:11:00,0.8492338,0.83063143,0.88010657
2025-01-01 16:12:00,0.8495888,0.8310585,0.88043255
2025-01-01 16:13:00,0.8498745,0.8314014,0.88069415
2025-01-01 16:14:00,0.8501046,0.83167684,0.88090414
2025-01-01 16:15:00,0.8502901,0.8318984,0.8810729
2025-01-01 16:16:00,0.85044014,0.83207685,0.88120866
2025-01-01 16:17:00,0.85056174,0.83222073,0.88131803
2025-01-01 16:18:00,0.85066044,0.83233696,0.8814062
2025-01-01 16:19:00,0.850741,0.83243114,0.8814775
2025-01-01 16:20:00,0.850807,0.83250755,0.88153523
2025-01-01 16:21:00,0.8508612,0.83256984,0.88158214
2025-01-01 16:22:00,0.8509061,0.83262074,0.88162035
2025-01-01 16:23:00,0.8509435,0.8326625,0.8816516
2025-01-01 16:24:00,0.85097486,0.83269703,0.8816772
2025-01-01 16:25:00,0.85100144,0.8327257,0.8816984
2025-01-01 16:26:00,0.8510241,0.8327498,0.88171595
2025-01-01 16:27:00,0.85104376,0.83277,0.8817306
2025-01-01 16:28:00,0.85106087,0.8327873,0.881743
2025-01-01 16:29:00,0.85107595,0.8328021,0.8817535
2025-01-01 16:30:00,0.8561012,0.83887225,0.8863886
2025-01-01 16:31:00,0.8601228,0.8437294,0.89009726
2025-01-01 16:32:00,0.86334145,0.8476161,0.89306474
2025-01-01 16:33:00,0.86591774,0.8507264,0.8954393
2025-01-01 16:34:00,0.8679802,0.8532157,0.8973395
2025-01-01 16:35:00,0.86963147,0.85520804,0.8988602
2025-01-01 16:36:00,0.87095386,0.8568029,0.9000773
2025-01-01 16:37:00,0.8720131,0.85807973,0.90105146
2025-01-01 16:38:00,0.8728618,0.8591021,0.9018313
2025-01-01 16:39:00,0.8735422,0.8599209,0.90245575
2025-01-01 16:40:00,0.87408775,0.86057687,0.9029557
2025-01-01 16:41:00,0.87452555,0.8611025,0.90335613
2025-01-01 16:42:00,0.87487704,0.861524,0.903677
2025-01-01 16:43:00,0.8751595,0.861862,0.90393406
2025-01-01 16:44:00,0.8753868,0.8621333,0.9041402
2025-01-01 16:45:00,0.8755699,0.8623512,0.9043055
2025-01-01 16:46:00,0.8757176,0.86252636,0.90443826
2025-01-01 16:47:00,0.875837,0.8626673,0.9045448
2025-01-01 16:48:00,0.87593377,0.8627809,0.9046304
2025-01-01 16:49:00,0.8760124,0.8628726,0.9046993
2025-01-01 16:50:00,0.8760765,0.8629468,0.9047548
2025-01-01 16:51:00,0.87612903,0.86300695,0.9047995
2025-01-01 16:52:00,0.8761722,0.8630558,0.90483564
2025-01-01 16:53:00,0.87620795,0.8630957,0.9048649
2025-01-01 16:54:00,0.87623775,0.86312836,0.90488863
2025-01-01 16:55:00,0.8762627,0.8631552,0.90490794
2025-01-01 16:56:00,0.8762838,0.8631775,0.9049237
2025-01-01 16:57:00,0.8763019,0.86319596,0.9049366
2025-01-01 16:58:00,0.87631744,0.8632115,0.90494716
2025-01-01 16:59:00,0.87633103,0.8632246,0.90495586
2025-01-01 17:00:00,0.88123685,0.86912817,0.9094581
2025-01-01 17:01:00,0.8851626,0.8738517,0.9130602
2025-01-01 17:02:00,0.8883043,0.8776312,0.915942
2025-01-01 17:03:00,0.8908187,0.8806554,0.9182477
2025-01-01 17:04:00,0.8928313,0.8830755,0.9200925
2025-01-01 17:05:00,0.89444244,0.88501215,0.9215685
2025-01-01 17:06:00,0.89573246,0.88656217,0.9227496
2025-01-01 17:07:00,0.89676553,0.8878027,0.9236946
2025-01-01 17:08:00,0.8975929,0.8887958,0.9244507
2025-01-01 17:09:00,0.8982559,0.88959086,0.9250558
2025-01-01 17:10:00,0.89878726,0.8902275,0.92554003
2025-01-01 17:11:00,0.8992134,0.89073735,0.92592746
2025-01-01 17:12:00,0.8995552,0.8911458,0.9262376
2025-01-01 17:13:00,0.89982975,0.8914732,0.9264858
2025-01-01 17:14:00,0.9000503,0.89173555,0.92668444
2025-01-01 17:15:00,0.9002276,0.891946,0.92684346
2025-01-01 17:16:00,0.9003705,0.8921149,0.9269707
2025-01-01 17:17:00,0.9004857,0.8922505,0.9270726
2025-01-01 17:18:00,0.9005788,0.89235944,0.9271541
2025-01-01 17:19:00,0.9006542,0.89244705,0.9272194
2025-01-01 17:20:00,0.9007154,0.8925176,0.92727166
2025-01-01 17:21:00,0.90076524,0.8925746,0.9273135
2025-01-01 17:22:00,0.900806,0.89262056,0.92734694
2025-01-01 17:23:00,0.9008395,0.89265776,0.92737377
2025-01-01 17:24:00,0.9008671,0.89268804,0.92739516
2025-01-01 17:25:00,0.9008901,0.8927126,0.9274122
2025-01-01 17:26:00,0.9009093,0.8927327,0.92742586
2025-01-01 17:27:00,0.90092546,0.8927491,0.9274367
2025-01-01 17:28:00,0.9009392,0.89276266,0.9274453
2025-01-01 17:29:00,0.900951,0.89277387,0.92745215
2025-01-01 17:30:00,0.9056474,0.8984028,0.9317391
2025-01-01 17:31:00,0.9094053,0.90290624,0.93516856
2025-01-01 17:32:00,0.91241235,0.9065094,0.93791205
2025-01-01 17:33:00,0.9148188,0.90939224,0.9401067
2025-01-01 17:34:00,0.9167447,0.9116988,0.9418623
2025-01-01 17:35:00,0.9182862,0.91354436,0.94326663
2025-01-01 17:36:00,0.9195201,0.91502106,0.9443899
2025-01-01 17:37:00,0.9205079,0.9162027,0.94528836
2025-01-01 17:38:00,0.92129886,0.9171483,0.94600695
2025-01-01 17:39:00,0.9219323,0.9179051,0.94658166
2025-01-01 17:40:00,0.92243975,0.91851074,0.9470412
2025-01-01 17:41:00,0.9228464,0.91899544,0.9474087
2025-01-01 17:42:00,0.92317235,0.9193834,0.9477024
2025-01-01 17:43:00,0.9234338,0.91969407,0.94793713
2025-01-01 17:44:00,0.9236436,0.91994274,0.94812465
2025-01-01 17:45:00,0.92381203,0.92014194,0.94827443
2025-01-01 17:46:00,0.9239474,0.9203014,0.948394
2025-01-01 17:47:00,0.92405635,0.92042917,0.94848937
2025-01-01 17:48:00,0.924144,0.9205315,0.9485654
2025-01-01 17:49:00,0.9242147,0.9206135,0.94862586
2025-01-01 17:50:00,0.92427194,0.9206793,0.9486739
2025-01-01 17:51:00,0.92431825,0.92073196,0.94871205
2025-01-01 17:52:00,0.9243558,0.9207743,0.9487422
2025-01-01 17:53:00,0.92438644,0.9208082,0.94876605
2025-01-01 17:54:00,0.9244115,0.92083544,0.9487847
2025-01-01 17:55:00,0.924432,0.9208573,0.9487993
2025-01-01 17:56:00,0.9244489,0.92087483,0.9488105
2025-01-01 17:57:00,0.9244629,0.9208889,0.94881916
2025-01-01 17:58:00,0.9244746,0.9209002,0.94882566
2025-01-01 17:59:00,0.92448443,0.9209093,0.94883037
2025-01-01 18:00:00,0.9288899,0.9261656,0.9528276
2025-01-01 18:01:00,0.93241477,0.9303706,0.9560249
2025-01-01 18:02:00,0.935235,0.93373466,0.9585823
2025-01-01 18:03:00,0.93749166,0.93642586,0.96062773
2025-01-01 18:04:00,0.93929744,0.9385788,0.96226364
2025-01-01 18:05:00,0.94074243,0.9403011,0.9635719
2025-01-01 18:06:00,0.9418988,0.9416789,0.96461797
2025-01-01 18:07:00,0.9428243,0.94278103,0.96545434
2025-01-01 18:08:00,0.9435651,0.94366276,0.966123
2025-01-01 18:09:00,0.9441581,0.944368,0.9666573
2025-01-01 18:10:00,0.94463277,0.9449321,0.96708417
2025-01-01 18:11:00,0.94501287,0.94538325,0.96742517
2025-01-01 18:12:00,0.94531727,0.9457441,0.9676974
2025-01-01 18:13:00,0.9455611,0.9460326,0.9679146
2025-01-01 18:14:00,0.9457565,0.94626325,0.9680878
2025-01-01 18:15:00,0.9459131,0.9464476,0.9682258
2025-01-01 18:16:00,0.9460386,0.94659495,0.96833545
2025-01-01 18:17:00,0.9461393,0.9467127,0.96842265
2025-01-01 18:18:00,0.9462201,0.9468066,0.9684918
2025-01-01 18:19:00,0.946285,0.9468816,0.96854645
2025-01-01 18:20:00,0.94633716,0.9469413,0.9685895
2025-01-01 18:21:00,0.9463791,0.9469889,0.9686233
2025-01-01 18:22:00,0.94641286,0.9470267,0.9686496
2025-01-01 18:23:00,0.94644004,0.9470567,0.96867
2025-01-01 18:24:00,0.94646204,0.94708043,0.9686856
2025-01-01 18:25:00,0.94647974,0.94709915,0.96869737
2025-01-01 18:26:00,0.94649404,0.94711393,0.96870613
2025-01-01 18:27:00,0.9465057,0.9471254,0.96871233
2025-01-01 18:28:00,0.94651514,0.94713426,0.9687166
2025-01-01 18:29:00,0.94652283,0.947141,0.96871924
2025-01-01 18:30:00,0.9505574,0.95192957,0.9723542
2025-01-01 18:31:00,0.9537851,0.9557601,0.97526133
2025-01-01 18:32:00,0.95636743,0.95882416,0.9775862
2025-01-01 18:33:00,0.9584334,0.9612751,0.97944534
2025-01-01 18:34:00,0.9600862,0.9632354,0.9809319
2025-01-01 18:35:00,0.9614085,0.9648033,0.9821203
2025-01-01 18:36:00,0.9624664,0.9660572,0.98307014
2025-01-01 18:37:00,0.9633128,0.9670599,0.98382926
2025-01-01 18:38:00,0.9639899,0.96786165,0.9844356
2025-01-01 18:39:00,0.9645316,0.96850264,0.98491985
2025-01-01 18:40:00,0.964965,0.969015,0.98530644
2025-01-01 18:41:00,0.96531165,0.9694244,0.9856148
2025-01-01 18:42:00,0.965589,0.9697515,0.9858606
2025-01-01 18:43:00,0.9658108,0.97001266,0.9860563
2025-01-01 18:44:00,0.9659882,0.97022104,0.986212
2025-01-01 18:45:00,0.9661301,0.9703874,0.98633564
2025-01-01 18:46:00,0.9662435,0.9705199,0.9864335
2025-01-01 18:47:00,0.96633416,0.9706254,0.98651093
2025-01-01 18:48:00,0.96640664,0.97070926,0.9865719
2025-01-01 18:49:00,0.96646446,0.9707758,0.9866197
2025-01-01 18:50:00,0.96651065,0.9708284,0.986657
2025-01-01 18:51:00,0.9665474,0.97087,0.9866858
2025-01-01 18:52:00,0.96657676,0.9709027,0.98670787
2025-01-01 18:53:00,0.9666001,0.97092825,0.98672444
2025-01-01 18:54:00,0.96661866,0.9709481,0.9867367
2025-01-01 18:55:00,0.96663326,0.9709634,0.98674554
2025-01-01 18:56:00,0.96664476,0.97097504,0.9867515
2025-01-01 18:57:00,0.9666538,0.9709836,0.9867553
2025-01-01 18:58:00,0.9666608,0.9709899,0.9867572
2025-01-01 18:59:00,0.9666662,0.97099423,0.98675764
2025-01-01 19:00:00,0.97025746,0.9752288,0.98996496
2025-01-01 19:01:00,0.9731302,0.97861576,0.9925297
2025-01-01 19:02:00,0.97542816,0.9813247,0.9945804
2025-01-01 19:03:00,0.97726625,0.98349106,0.9962198
2025-01-01 19:04:00,0.97873646,0.9852235,0.9975302
2025-01-01 19:05:00,0.97991234,0.9866087,0.9985774
2025-01-01 19:06:00,0.9808527,0.9877162,0.999414
2025-01-01 19:07:00,0.98160475,0.9886014,1.0000821
2025-01-01 19:08:00,0.98220605,0.98930883,1.0006156
2025-01-01 19:09:00,0.98268676,0.98987395,1.001041
2025-01-01 19:10:00,0.98307097,0.99032533,1.0013802
2025-01-01 19:11:00,0.98337805,0.99068564,1.0016505
2025-01-01 19:12:00,0.98362327,0.99097306,1.0018654
2025-01-01 19:13:00,0.98381907,0.99120224,1.0020361
2025-01-01 19:14:00,0.98397535,0.99138474,1.0021714
2025-01-01 19:15:00,0.9840999,0.9915299,1.0022784
2025-01-01 19:16:00,0.9841992,0.99164516,1.0023628
2025-01-01 19:17:00,0.98427826,0.9917366,1.0024291
2025-01-01 19:18:00,0.984341,0.99180883,1.0024809
2025-01-01 19:19:00,0.98439085,0.99186575,1.0025209
2025-01-01 19:20:00,0.9844302,0.99191046,1.0025517
2025-01-01 19:21:00,0.98446125,0.99194527,1.002575
2025-01-01 19:22:00,0.9844856,0.9919722,1.0025924
2025-01-01 19:23:00,0.98450464,0.9919929,1.002605
2025-01-01 19:24:00,0.9845193,0.9920085,1.0026138
2025-01-01 19:25:00,0.98453057,0.99202,1.0026194
2025-01-01 19:26:00,0.98453903,0.99202824,1.0026225
2025-01-01 19:27:00,0.9845453,0.99203396,1.0026237
2025-01-01 19:28:00,0.9845497,0.9920375,1.0026232
2025-01-01 19:29:00,0.9845527,0.9920393,1.0026215
2025-01-01 19:30:00,0.9876378,0.9956461,1.0053453
2025-01-01 19:31:00,0.9901053,0.9985305,1.007523
2025-01-01 19:32:00,0.99207866,1.000837,1.0092635
2025-01-01 19:33:00,0.9936568,1.0026813,1.0106547
2025-01-01 19:34:00,0.9949187,1.0041556,1.0117662
2025-01-01 19:35:00,0.99592763,1.005334,1.0126541
2025-01-01 19:36:00,0.99673414,1.0062757,1.0133628
2025-01-01 19:37:00,0.99737865,1.0070279,1.0139283
2025-01-01 19:38:00,0.99789363,1.0076287,1.0143793
2025-01-01 19:39:00,0.99830496,1.0081081,1.0147386
2025-01-01 19:40:00,0.9986333,1.0084907,1.0150244
2025-01-01 19:41:00,0.99889535,1.0087955,1.0152519
2025-01-01 19:42:00,0.99910426,1.0090383,1.0154321
2025-01-01 19:43:00,0.9992707,1.0092316,1.0155748
2025-01-01 19:44:00,0.99940306,1.0093849,1.0156875
2025-01-01 19:45:00,0.99950826,1.0095063,1.0157762
2025-01-01 19:46:00,0.9995917,1.0096024,1.0158454
2025-01-01 19:47:00,0.99965763,1.0096781,1.0158994
2025-01-01 19:48:00,0.99970967,1.0097376,1.015941
2025-01-01 19:49:00,0.9997505,1.0097839,1.0159727
2025-01-01 19:50:00,0.9997824,1.0098197,1.0159966
2025-01-01 19:51:00,0.9998071,1.0098472,1.016014
2025-01-01 19:52:00,0.999826,1.0098679,1.0160263
2025-01-01 19:53:00,0.9998404,1.0098834,1.0160346
2025-01-01 19:54:00,0.99985105,1.0098944,1.0160396
2025-01-01 19:55:00,0.99985874,1.0099019,1.016042
2025-01-01 19:56:00,0.999864,1.0099068,1.0160422
2025-01-01 19:57:00,0.9998673,1.0099094,1.0160408
2025-01-01 19:58:00,0.99986917,1.0099102,1.016038
2025-01-01 19:59:00,0.9998697,1.0099095,1.0160341
2025-01-01 20:00:00,1.0023925,1.0128226,1.0182246
2025-01-01 20:01:00,1.00441,1.0151519,1.0199753
2025-01-01 20:02:00,1.0060229,1.0170139,1.0213742
2025-01-01 20:03:00,1.0073124,1.0185021,1.0224916
2025-01-01 20:04:00,1.008343,1.0196915,1.0233837
2025-01-01 20:05:00,1.0091665,1.0206416,1.0240958
2025-01-01 20:06:00,1.0098244,1.0214003,1.0246638
2025-01-01 20:07:00,1.0103498,1.0220059,1.0251164
2025-01-01 20:08:00,1.010769,1.022489,1.0254767
2025-01-01 20:09:00,1.0111035,1.022874,1.0257632
2025-01-01 20:10:00,1.01137,1.0231806,1.0259906
2025-01-01 20:11:00,1.0115823,1.0234246,1.0261708
2025-01-01 20:12:00,1.0117509,1.0236183,1.0263133
2025-01-01 20:13:00,1.0118849,1.0237719,1.0264255
2025-01-01 20:14:00,1.011991,1.0238932,1.0265133
2025-01-01 20:15:00,1.0120748,1.023989,1.026582
2025-01-01 20:16:00,1.0121409,1.0240641,1.0266349
2025-01-01 20:17:00,1.0121926,1.0241226,1.0266756
2025-01-01 20:18:00,1.0122329,1.024168,1.0267062
2025-01-01 20:19:00,1.0122641,1.0242028,1.026729
2025-01-01 20:20:00,1.0122879,1.0242292,1.0267453
2025-01-01 20:21:00,1.0123059,1.0242487,1.0267565
2025-01-01 20:22:00,1.0123191,1.024263,1.0267637
2025-01-01 20:23:00,1.0123284,1.0242728,1.0267675
2025-01-01 20:24:00,1.0123348,1.0242792,1.0267687
2025-01-01 20:25:00,1.0123388,1.0242827,1.0267678
2025-01-01 20:26:00,1.0123408,1.0242839,1.0267652
2025-01-01 20:27:00,1.0123411,1.0242833,1.0267613
2025-01-01 20:28:00,1.0123403,1.0242813,1.0267562
2025-01-01 20:29:00,1.0123384,1.024278,1.0267502
2025-01-01 20:30:00,1.0142548,1.0264469,1.0283692
2025-01-01 20:31:00,1.0157868,1.0281802,1.0296624
2025-01-01 20:32:00,1.017011,1.0295653,1.0306951
2025-01-01 20:33:00,1.0179893,1.0306718,1.0315193
2025-01-01 20:34:00,1.0187706,1.0315554,1.0321767
2025-01-01 20:35:00,1.0193944,1.0322607,1.0327007
2025-01-01 20:36:00,1.0198921,1.0328232,1.0331179
2025-01-01 20:37:00,1.0202891,1.0332716,1.0334498
2025-01-01 20:38:00,1.0206052,1.0336286,1.0337132
2025-01-01 20:39:00,1.020857,1.0339125,1.033922
2025-01-01 20:40:00,1.021057,1.0341381,1.0340871
2025-01-01 20:41:00,1.0212158,1.0343167,1.034217
2025-01-01 20:42:00,1.0213414,1.034458,1.034319
2025-01-01 20:43:00,1.0214406,1.0345694,1.0343987
2025-01-01 20:44:00,1.0215186,1.0346568,1.0344603
2025-01-01 20:45:00,1.0215796,1.0347248,1.0345078
2025-01-01 20:46:00,1.0216271,1.0347776,1.0345434
2025-01-01 20:47:00,1.0216637,1.0348182,1.0345701
2025-01-01 20:48:00,1.0216916,1.0348488,1.0345893
2025-01-01 20:49:00,1.0217124,1.0348716,1.0346026
2025-01-01 20:50:00,1.0217277,1.034888,1.0346112
2025-01-01 20:51:00,1.0217385,1.0348994,1.034616
2025-01-01 20:52:00,1.0217458,1.0349067,1.0346178
2025-01-01 20:53:00,1.0217502,1.0349109,1.0346171
2025-01-01 20:54:00,1.0217521,1.0349123,1.0346144
2025-01-01 20:55:00,1.0217524,1.0349116,1.0346103
2025-01-01 20:56:00,1.021751,1.0349094,1.0346048
2025-01-01 20:57:00,1.0217485,1.0349057,1.0345982
2025-01-01 20:58:00,1.021745,1.0349009,1.0345908
2025-01-01 20:59:00,1.0217407,1.0348952,1.0345829
2025-01-01 21:00:00,1.023016,1.03628,1.035601
2025-01-01 21:01:00,1.0240347,1.0373861,1.0364133
2025-01-01 21:02:00,1.0248482,1.0382692,1.037061
2025-01-01 21:03:00,1.0254974,1.0389737,1.037577
2025-01-01 21:04:00,1.0260153,1.0395353,1.0379877
2025-01-01 21:05:00,1.026428,1.0399829,1.038314
2025-01-01 21:06:00,1.0267565,1.0403389,1.0385729
2025-01-01 21:07:00,1.0270178,1.0406219,1.0387778
2025-01-01 21:08:00,1.0272253,1.0408463,1.0389397
2025-01-01 21:09:00,1.0273896,1.041024,1.0390669
2025-01-01 21:10:00,1.0275196,1.0411643,1.0391665
2025-01-01 21:11:00,1.0276219,1.0412744,1.0392438
2025-01-01 21:12:00,1.0277022,1.0413607,1.0393037
2025-01-01 21:13:00,1.0277649,1.0414279,1.0393492
2025-01-01 21:14:00,1.0278132,1.0414795,1.0393834
2025-01-01 21:15:00,1.0278504,1.0415188,1.0394087
2025-01-01 21:16:00,1.0278785,1.0415483,1.0394267
2025-01-01 21:17:00,1.0278991,1.04157,1.0394386
2025-01-01 21:18:00,1.0279142,1.0415853,1.039446
2025-01-01 21:19:00,1.0279244,1.0415956,1.0394497
2025-01-01 21:20:00,1.027931,1.0416018,1.0394504
2025-01-01 21:21:00,1.0279344,1.0416049,1.0394487
2025-01-01 21:22:00,1.0279356,1.0416051,1.0394452
2025-01-01 21:23:00,1.0279348,1.0416034,1.0394399
2025-01-01 21:24:00,1.0279324,1.0416,1.0394336
2025-01-01 21:25:00,1.0279288,1.0415951,1.039426
2025-01-01 21:26:00,1.0279242,1.0415893,1.0394177
2025-01-01 21:27:00,1.0279187,1.0415825,1.0394089
2025-01-01 21:28:00,1.0279126,1.0415751,1.0393995
2025-01-01 21:29:00,1.027906,1.041567,1.0393896
2025-01-01 21:30:00,1.0285174,1.0421433,1.0397885
2025-01-01 21:31:00,1.0290046,1.0426023,1.0401052
2025-01-01 21:32:00,1.0293927,1.0429673,1.0403563
2025-01-01 21:33:00,1.0297014,1.0432574,1.0405548
2025-01-01 21:34:00,1.0299463,1.0434872,1.0407113
2025-01-01 21:35:00,1.0301406,1.043669,1.0408342
2025-01-01 21:36:00,1.0302943,1.0438123,1.04093
2025-01-01 21:37:00,1.0304153,1.0439248,1.0410044
2025-01-01 21:38:00,1.0305104,1.0440128,1.0410616
2025-01-01 21:39:00,1.0305846,1.044081,1.041105
2025-01-01 21:40:00,1.0306419,1.0441333,1.0411373
2025-01-01 21:41:00,1.0306861,1.0441731,1.0411608
2025-01-01 21:42:00,1.0307194,1.0442028,1.0411772
2025-01-01 21:43:00,1.0307443,1.0442244,1.0411879
2025-01-01 21:44:00,1.0307623,1.0442394,1.0411941
2025-01-01 21:45:00,1.0307748,1.0442493,1.0411967
2025-01-01 21:46:00,1.0307829,1.0442551,1.0411963
2025-01-01 21:47:00,1.0307875,1.0442575,1.0411937
2025-01-01 21:48:00,1.0307893,1.0442573,1.0411892
2025-01-01 21:49:00,1.0307887,1.0442549,1.0411832
2025-01-01 21:50:00,1.0307864,1.0442508,1.0411761
2025-01-01 21:51:00,1.0307825,1.0442452,1.0411679
2025-01-01 21:52:00,1.0307775,1.0442386,1.0411588
2025-01-01 21:53:00,1.0307715,1.044231,1.0411491
2025-01-01 21:54:00,1.0307648,1.0442227,1.041139
2025-01-01 21:55:00,1.0307575,1.044214,1.0411284
2025-01-01 21:56:00,1.0307497,1.0442047,1.0411175
2025-01-01 21:57:00,1.0307413,1.0441949,1.0411063
2025-01-01 21:58:00,1.0307328,1.0441849,1.041095
2025-01-01 21:59:00,1.0307238,1.0441747,1.0410835
2025-01-01 22:00:00,1.0306604,1.0439323,1.0408565
2025-01-01 22:01:00,1.0306077,1.0437361,1.0406723
2025-01-01 22:02:00,1.0305635,1.0435768,1.0405225
2025-01-01 22:03:00,1.030526,1.0434473,1.0404003
2025-01-01 22:04:00,1.0304941,1.0433413,1.0403
2025-01-01 22:05:00,1.0304664,1.043254,1.0402172
2025-01-01 22:06:00,1.0304422,1.0431821,1.0401486
2025-01-01 22:07:00,1.0304209,1.0431222,1.0400913
2025-01-01 22:08:00,1.0304017,1.043072,1.0400429
2025-01-01 22:09:00,1.0303844,1.0430295,1.0400016
2025-01-01 22:10:00,1.0303684,1.0429933,1.0399661
2025-01-01 22:11:00,1.0303534,1.0429618,1.0399352
2025-01-01 22:12:00,1.0303395,1.0429344,1.039908
2025-01-01 22:13:00,1.0303261,1.0429101,1.0398839
2025-01-01 22:14:00,1.0303133,1.0428884,1.0398619
2025-01-01 22:15:00,1.030301,1.0428686,1.0398419
2025-01-01 22:16:00,1.030289,1.0428504,1.0398233
2025-01-01 22:17:00,1.0302774,1.0428334,1.0398059
2025-01-01 22:18:00,1.0302658,1.0428176,1.0397896
2025-01-01 22:19:00,1.0302546,1.0428026,1.039774
2025-01-01 22:20:00,1.0302434,1.0427881,1.0397588
2025-01-01 22:21:00,1.0302322,1.0427742,1.0397443
2025-01-01 22:22:00,1.0302212,1.0427607,1.0397301
2025-01-01 22:23:00,1.0302101,1.0427475,1.0397161
2025-01-01 22:24:00,1.0301992,1.0427346,1.0397025
2025-01-01 22:25:00,1.0301881,1.0427219,1.0396891
2025-01-01 22:26:00,1.0301772,1.0427092,1.0396758
2025-01-01 22:27:00,1.0301663,1.0426967,1.0396627
2025-01-01 22:28:00,1.0301553,1.0426842,1.0396495
2025-01-01 22:29:00,1.0301442,1.0426719,1.0396365
2025-01-01 22:30:00,1.0294075,1.0416155,1.0387874
2025-01-01 22:31:00,1.0288159,1.0407678,1.0381055
2025-01-01 22:32:00,1.0283402,1.0400872,1.0375575
2025-01-01 22:33:00,1.0279577,1.0395403,1.0371165
2025-01-01 22:34:00,1.0276493,1.0391004,1.0367612
2025-01-01 22:35:00,1.0274004,1.038746,1.0364743
2025-01-01 22:36:00,1.027199,1.03846,1.0362422
2025-01-01 22:37:00,1.0270356,1.0382288,1.036054
2025-01-01 22:38:00,1.0269026,1.0380414,1.0359008
2025-01-01 22:39:00,1.026794,1.037889,1.0357757
2025-01-01 22:40:00,1.0267048,1.0377647,1.0356731
