TIME,H_001_v000,H_002_v000
2025-01-01 18:44:00,0.9163746,0.93140745
2025-01-01 18:45:00,0.916913,0.9319179
2025-01-01 18:46:00,0.9174303,0.9324086
2025-01-01 18:47:00,0.91792744,0.93288004
2025-01-01 18:48:00,0.91840523,0.9333332
2025-01-01 18:49:00,0.9188645,0.9337688
2025-01-01 18:50:00,0.9193058,0.9341875
2025-01-01 18:51:00,0.91973,0.93458986
2025-01-01 18:52:00,0.92013776,0.93497676
2025-01-01 18:53:00,0.9205297,0.9353487
2025-01-01 18:54:00,0.92090654,0.93570626
2025-01-01 18:55:00,0.9212689,0.93605006
2025-01-01 18:56:00,0.9216172,0.9363806
2025-01-01 18:57:00,0.9219521,0.93669844
2025-01-01 18:58:00,0.9222742,0.9370042
2025-01-01 18:59:00,0.9225839,0.9372981
2025-01-01 19:00:00,0.9235494,0.93821204
2025-01-01 19:01:00,0.9244769,0.93908995
2025-01-01 19:02:00,0.9253678,0.9399333
2025-01-01 19:03:00,0.92622364,0.9407434
2025-01-01 19:04:00,0.92704564,0.94152164
2025-01-01 19:05:00,0.92783535,0.9422692
2025-01-01 19:06:00,0.92859405,0.9429875
2025-01-01 19:07:00,0.92932284,0.9436775
2025-01-01 19:08:00,0.930023,0.9443404
2025-01-01 19:09:00,0.9306958,0.9449774
2025-01-01 19:10:00,0.93134207,0.9455894
2025-01-01 19:11:00,0.931963,0.9461774
2025-01-01 19:12:00,0.9325598,0.9467425
2025-01-01 19:13:00,0.9331331,0.9472854
2025-01-01 19:14:00,0.93368405,0.94780713
2025-01-01 19:15:00,0.9342136,0.9483085
2025-01-01 19:16:00,0.93472236,0.9487904
2025-01-01 19:17:00,0.9352113,0.94925344
2025-01-01 19:18:00,0.9356812,0.9496985
2025-01-01 19:19:00,0.93613285,0.9501263
2025-01-01 19:20:00,0.936567,0.9505375
2025-01-01 19:21:00,0.9369843,0.9509328
2025-01-01 19:22:00,0.9373854,0.9513127
2025-01-01 19:23:00,0.937771,0.95167804
2025-01-01 19:24:00,0.9381417,0.9520292
2025-01-01 19:25:00,0.93849814,0.9523669
2025-01-01 19:26:00,0.9388408,0.95269156
2025-01-01 19:27:00,0.9391703,0.95300376
2025-01-01 19:28:00,0.9394871,0.95330393
2025-01-01 19:29:00,0.9397918,0.9535927
2025-01-01 19:30:00,0.9407239,0.9544739
2025-01-01 19:31:00,0.9416192,0.95532036
2025-01-01 19:32:00,0.94247925,0.95613354
2025-01-01 19:33:00,0.9433054,0.9569146
2025-01-01 19:34:00,0.94409895,0.95766497
2025-01-01 19:35:00,0.9448614,0.9583858
2025-01-01 19:36:00,0.9455938,0.9590784
2025-01-01 19:37:00,0.94629747,0.95974374
2025-01-01 19:38:00,0.94697344,0.96038294
2025-01-01 19:39:00,0.94762295,0.96099705
2025-01-01 19:40:00,0.948247,0.9615872
2025-01-01 19:41:00,0.94884664,0.96215415
2025-01-01 19:42:00,0.94942284,0.962699
2025-01-01 19:43:00,0.9499765,0.9632225
2025-01-01 19:44:00,0.9505085,0.96372557
2025-01-01 19:45:00,0.95101976,0.964209
2025-01-01 19:46:00,0.9515111,0.9646737
2025-01-01 19:47:00,0.9519832,0.9651202
2025-01-01 19:48:00,0.95243704,0.96554935
2025-01-01 19:49:00,0.9528733,0.96596193
2025-01-01 19:50:00,0.95329255,0.9663584
2025-01-01 19:51:00,0.95369554,0.96673954
2025-01-01 19:52:00,0.95408297,0.967106
2025-01-01 19:53:00,0.9544554,0.9674582
2025-01-01 19:54:00,0.9548134,0.9677968
2025-01-01 19:55:00,0.95515764,0.9681225
2025-01-01 19:56:00,0.9554886,0.9684355
2025-01-01 19:57:00,0.9558069,0.9687365
2025-01-01 19:58:00,0.956113,0.969026
2025-01-01 19:59:00,0.95640725,0.96930444
2025-01-01 20:00:00,0.95728904,0.970137
2025-01-01 20:01:00,0.9581361,0.9709367
2025-01-01 20:02:00,0.9589497,0.97170496
2025-01-01 20:03:00,0.95973134,0.972443
2025-01-01 20:04:00,0.9604821,0.9731519
2025-01-01 20:05:00,0.96120346,0.973833
2025-01-01 20:06:00,0.9618965,0.97448736
2025-01-01 20:07:00,0.9625622,0.97511595
2025-01-01 20:08:00,0.9632019,0.9757199
2025-01-01 20:09:00,0.96381646,0.9763003
2025-01-01 20:10:00,0.96440697,0.97685784
2025-01-01 20:11:00,0.96497434,0.97739357
2025-01-01 20:12:00,0.96551955,0.9779084
2025-01-01 20:13:00,0.9660435,0.9784031
2025-01-01 20:14:00,0.96654695,0.9788785
2025-01-01 20:15:00,0.96703076,0.97933525
2025-01-01 20:16:00,0.96749574,0.9797743
2025-01-01 20:17:00,0.96794266,0.9801963
2025-01-01 20:18:00,0.96837217,0.9806018
2025-01-01 20:19:00,0.968785,0.9809916
2025-01-01 20:20:00,0.96918184,0.98136634
2025-01-01 20:21:00,0.96956325,0.9817264
2025-01-01 20:22:00,0.96992993,0.98207265
2025-01-01 20:23:00,0.9702825,0.9824055
2025-01-01 20:24:00,0.9706214,0.98272544
2025-01-01 20:25:00,0.9709473,0.98303306
2025-01-01 20:26:00,0.9712607,0.98332894
2025-01-01 20:27:00,0.971562,0.9836134
2025-01-01 20:28:00,0.97185177,0.98388684
2025-01-01 20:29:00,0.9721304,0.9841499
2025-01-01 20:30:00,0.9729463,0.98491913
2025-01-01 20:31:00,0.9737301,0.9856581
2025-01-01 20:32:00,0.974483,0.9863679
2025-01-01 20:33:00,0.9752063,0.9870498
2025-01-01 20:34:00,0.9759012,0.98770493
2025-01-01 20:35:00,0.9765687,0.9883343
2025-01-01 20:36:00,0.97721004,0.9889389
2025-01-01 20:37:00,0.97782624,0.98951983
2025-01-01 20:38:00,0.9784183,0.9900779
2025-01-01 20:39:00,0.9789871,0.9906141
2025-01-01 20:40:00,0.97953373,0.99112934
2025-01-01 20:41:00,0.98005885,0.9916244
2025-01-01 20:42:00,0.98056346,0.9921001
2025-01-01 20:43:00,0.98104846,0.9925573
2025-01-01 20:44:00,0.9815145,0.9929965
2025-01-01 20:45:00,0.9819624,0.9934187
2025-01-01 20:46:00,0.9823929,0.99382436
2025-01-01 20:47:00,0.9828066,0.9942143
2025-01-01 20:48:00,0.9832043,0.99458903
2025-01-01 20:49:00,0.98358655,0.9949492
2025-01-01 20:50:00,0.98395395,0.9952954
2025-01-01 20:51:00,0.98430717,0.99562824
2025-01-01 20:52:00,0.98464674,0.99594814
2025-01-01 20:53:00,0.9849732,0.9962557
2025-01-01 20:54:00,0.9852871,0.9965514
2025-01-01 20:55:00,0.98558885,0.99683565
2025-01-01 20:56:00,0.985879,0.99710906
2025-01-01 20:57:00,0.9861581,0.9973719
2025-01-01 20:58:00,0.9864264,0.99762464
2025-01-01 20:59:00,0.9866845,0.9978677
2025-01-01 21:00:00,0.9874199,0.99855983
2025-01-01 21:01:00,0.9881263,0.99922466
2025-01-01 21:02:00,0.9888049,0.99986327
2025-01-01 21:03:00,0.9894569,1.0004768
2025-01-01 21:04:00,0.99008316,1.0010662
2025-01-01 21:05:00,0.99068487,1.0016323
2025-01-01 21:06:00,0.99126303,1.0021764
2025-01-01 21:07:00,0.9918185,1.0026991
2025-01-01 21:08:00,0.99235225,1.0032012
2025-01-01 21:09:00,0.992865,1.0036837
2025-01-01 21:10:00,0.9933578,1.0041472
2025-01-01 21:11:00,0.99383134,1.0045927
2025-01-01 21:12:00,0.9942863,1.0050206
2025-01-01 21:13:00,0.99472356,1.0054319
2025-01-01 21:14:00,0.99514383,1.0058272
2025-01-01 21:15:00,0.9955477,1.006207
2025-01-01 21:16:00,0.99593586,1.006572
2025-01-01 21:17:00,0.996309,1.0069228
2025-01-01 21:18:00,0.9966676,1.00726
2025-01-01 21:19:00,0.9970124,1.0075841
2025-01-01 21:20:00,0.9973437,1.0078957
2025-01-01 21:21:00,0.9976623,1.008195
2025-01-01 21:22:00,0.99796855,1.0084829
2025-01-01 21:23:00,0.998263,1.0087597
2025-01-01 21:24:00,0.9985461,1.0090257
2025-01-01 21:25:00,0.9988184,1.0092815
2025-01-01 21:26:00,0.9990801,1.0095274
2025-01-01 21:27:00,0.9993319,1.009764
2025-01-01 21:28:00,0.999574,1.0099914
2025-01-01 21:29:00,0.9998069,1.01021
2025-01-01 21:30:00,1.0004487,1.0108128
2025-01-01 21:31:00,1.0010654,1.0113918
2025-01-01 21:32:00,1.0016578,1.0119479
2025-01-01 21:33:00,1.0022268,1.0124822
2025-01-01 21:34:00,1.0027736,1.0129955
2025-01-01 21:35:00,1.003299,1.0134887
2025-01-01 21:36:00,1.0038037,1.0139624
2025-01-01 21:37:00,1.0042887,1.0144175
2025-01-01 21:38:00,1.0047547,1.0148549
2025-01-01 21:39:00,1.0052024,1.0152751
2025-01-01 21:40:00,1.0056326,1.0156789
2025-01-01 21:41:00,1.0060462,1.0160668
2025-01-01 21:42:00,1.0064436,1.0164397
2025-01-01 21:43:00,1.0068254,1.0167979
2025-01-01 21:44:00,1.0071925,1.017142
2025-01-01 21:45:00,1.0075452,1.017473
2025-01-01 21:46:00,1.0078843,1.0177909
2025-01-01 21:47:00,1.0082102,1.0180966
2025-01-01 21:48:00,1.0085235,1.0183903
2025-01-01 21:49:00,1.0088247,1.0186726
2025-01-01 21:50:00,1.0091141,1.018944
2025-01-01 21:51:00,1.0093925,1.0192049
2025-01-01 21:52:00,1.0096601,1.0194556
2025-01-01 21:53:00,1.0099175,1.0196966
2025-01-01 21:54:00,1.0101649,1.0199285
2025-01-01 21:55:00,1.0104028,1.0201513
2025-01-01 21:56:00,1.0106316,1.0203654
2025-01-01 21:57:00,1.0108515,1.0205715
2025-01-01 21:58:00,1.0110632,1.0207696
2025-01-01 21:59:00,1.0112668,1.0209601
2025-01-01 22:00:00,1.0118035,1.0214626
2025-01-01 22:01:00,1.0123192,1.0219454
2025-01-01 22:02:00,1.0128148,1.0224092
2025-01-01 22:03:00,1.0132908,1.0228547
2025-01-01 22:04:00,1.0137482,1.0232828
2025-01-01 22:05:00,1.0141876,1.0236939
2025-01-01 22:06:00,1.0146099,1.0240891
2025-01-01 22:07:00,1.0150156,1.0244685
2025-01-01 22:08:00,1.0154057,1.0248333
2025-01-01 22:09:00,1.0157803,1.0251837
2025-01-01 22:10:00,1.0161403,1.0255204
2025-01-01 22:11:00,1.0164865,1.0258441
2025-01-01 22:12:00,1.0168191,1.026155
2025-01-01 22:13:00,1.0171388,1.0264537
2025-01-01 22:14:00,1.0174462,1.0267409
2025-01-01 22:15:00,1.0177414,1.0270169
2025-01-01 22:16:00,1.0180253,1.0272821
2025-01-01 22:17:00,1.018298,1.027537
2025-01-01 22:18:00,1.0185603,1.027782
2025-01-01 22:19:00,1.0188125,1.0280174
2025-01-01 22:20:00,1.019055,1.0282437
2025-01-01 22:21:00,1.0192881,1.0284612
2025-01-01 22:22:00,1.0195122,1.0286704
2025-01-01 22:23:00,1.0197277,1.0288715
2025-01-01 22:24:00,1.0199349,1.0290648
2025-01-01 22:25:00,1.0201342,1.0292507
2025-01-01 22:26:00,1.0203259,1.0294293
2025-01-01 22:27:00,1.0205102,1.0296012
2025-01-01 22:28:00,1.0206876,1.0297664
2025-01-01 22:29:00,1.0208582,1.0299253
2025-01-01 22:30:00,1.0212803,1.0303186
2025-01-01 22:31:00,1.021686,1.0306964
2025-01-01 22:32:00,1.0220755,1.0310594
2025-01-01 22:33:00,1.0224501,1.0314081
2025-01-01 22:34:00,1.0228099,1.0317432
2025-01-01 22:35:00,1.0231556,1.032065
2025-01-01 22:36:00,1.0234879,1.0323743
2025-01-01 22:37:00,1.0238072,1.0326715
2025-01-01 22:38:00,1.0241139,1.032957
2025-01-01 22:39:00,1.0244088,1.0332313
2025-01-01 22:40:00,1.0246923,1.0334948
2025-01-01 22:41:00,1.0249646,1.0337481
2025-01-01 22:42:00,1.0252265,1.0339916
2025-01-01 22:43:00,1.0254781,1.0342255
2025-01-01 22:44:00,1.02572,1.0344503
2025-01-01 22:45:00,1.0259526,1.0346663
2025-01-01 22:46:00,1.0261762,1.034874
2025-01-01 22:47:00,1.0263911,1.0350735
2025-01-01 22:48:00,1.0265977,1.0352653
2025-01-01 22:49:00,1.0267965,1.0354497
2025-01-01 22:50:00,1.0269874,1.035627
2025-01-01 22:51:00,1.0271711,1.0357972
2025-01-01 22:52:00,1.0273478,1.035961
2025-01-01 22:53:00,1.0275177,1.0361185
2025-01-01 22:54:00,1.0276811,1.0362699
2025-01-01 22:55:00,1.0278383,1.0364153
2025-01-01 22:56:00,1.0279895,1.0365553
2025-01-01 22:57:00,1.028135,1.0366899
2025-01-01 22:58:00,1.0282748,1.0368192
2025-01-01 22:59:00,1.0284095,1.0369436
2025-01-01 23:00:00,1.0287094,1.0372208
2025-01-01 23:01:00,1.0289978,1.037487
2025-01-01 23:02:00,1.0292748,1.0377429
2025-01-01 23:03:00,1.029541,1.0379887
2025-01-01 23:04:00,1.0297968,1.0382247
2025-01-01 23:05:00,1.0300428,1.0384517
2025-01-01 23:06:00,1.0302792,1.0386696
2025-01-01 23:07:00,1.0305064,1.0388792
2025-01-01 23:08:00,1.0307248,1.0390804
2025-01-01 23:09:00,1.0309346,1.0392739
2025-01-01 23:10:00,1.0311364,1.0394597
2025-01-01 23:11:00,1.0313305,1.0396383
2025-01-01 23:12:00,1.0315169,1.03981
2025-01-01 23:13:00,1.0316962,1.0399749
2025-01-01 23:14:00,1.0318685,1.0401335
2025-01-01 23:15:00,1.0320342,1.0402858
2025-01-01 23:16:00,1.0321934,1.0404323
2025-01-01 23:17:00,1.0323467,1.0405731
2025-01-01 23:18:00,1.032494,1.0407083
2025-01-01 23:19:00,1.0326357,1.0408384
2025-01-01 23:20:00,1.032772,1.0409634
2025-01-01 23:21:00,1.032903,1.0410836
2025-01-01 23:22:00,1.0330291,1.0411991
2025-01-01 23:23:00,1.0331502,1.0413101
2025-01-01 23:24:00,1.0332669,1.0414169
2025-01-01 23:25:00,1.0333791,1.0415195
2025-01-01 23:26:00,1.033487,1.0416182
2025-01-01 23:27:00,1.0335909,1.0417131
2025-01-01 23:28:00,1.0336908,1.0418043
2025-01-01 23:29:00,1.033787,1.041892
2025-01-01 23:30:00,1.0339595,1.0420481
2025-01-01 23:31:00,1.0341253,1.0421981
2025-01-01 23:32:00,1.0342847,1.0423421
2025-01-01 23:33:00,1.034438,1.0424805
2025-01-01 23:34:00,1.0345854,1.0426135
2025-01-01 23:35:00,1.0347271,1.0427413
2025-01-01 23:36:00,1.0348634,1.0428642
2025-01-01 23:37:00,1.0349944,1.0429822
2025-01-01 23:38:00,1.0351202,1.0430956
2025-01-01 23:39:00,1.0352414,1.0432048
2025-01-01 23:40:00,1.0353578,1.0433095
2025-01-01 23:41:00,1.0354699,1.0434103
2025-01-01 23:42:00,1.0355777,1.043507
2025-01-01 23:43:00,1.0356812,1.0436001
2025-01-01 23:44:00,1.0357809,1.0436895
2025-01-01 23:45:00,1.0358769,1.0437754
2025-01-01 23:46:00,1.0359691,1.043858
2025-01-01 23:47:00,1.036058,1.0439374
2025-01-01 23:48:00,1.0361433,1.0440139
2025-01-01 23:49:00,1.0362254,1.0440873
2025-01-01 23:50:00,1.0363045,1.0441579
2025-01-01 23:51:00,1.0363805,1.0442257
2025-01-01 23:52:00,1.0364536,1.0442909
2025-01-01 23:53:00,1.0365242,1.0443536
2025-01-01 23:54:00,1.0365919,1.0444138
2025-01-01 23:55:00,1.0366572,1.0444717
2025-01-01 23:56:00,1.03672,1.0445274
2025-01-01 23:57:00,1.0367805,1.0445809
2025-01-01 23:58:00,1.0368387,1.0446324
2025-01-01 23:59:00,1.0368948,1.0446819
