TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 10:18:00,1.0648918,1.102986,1.0691829,1.1103987,1.0804379,1.1028214,1.0824014,1.120766,1.0655115,1.0989121,1.0556985,1.1042962,1.0583996,1.08573,1.0287356,1.0755525,1.0240684,1.0617042,1.0007347,1.0637151,0.9835803,1.0409476
2025-01-01 10:19:00,1.0649046,1.1029987,1.0691944,1.1104096,1.0804468,1.1028289,1.0824064,1.1207695,1.0655121,1.0989112,1.0556946,1.1042908,1.0583916,1.0857208,1.0287243,1.0755405,1.0240549,1.0616907,1.0007205,1.0637019,0.98356694,1.0409359
2025-01-01 10:20:00,1.0649173,1.1030115,1.069206,1.1104203,1.0804557,1.1028364,1.0824115,1.120773,1.0655128,1.0989102,1.0556911,1.1042854,1.0583837,1.0857116,1.0287132,1.0755287,1.0240418,1.0616776,1.0007067,1.0636889,0.983554,1.0409244
2025-01-01 10:21:00,1.0649303,1.1030241,1.0692176,1.1104311,1.0804647,1.1028438,1.0824168,1.1207763,1.0655137,1.0989091,1.0556875,1.10428,1.058376,1.0857024,1.0287024,1.0755169,1.0240288,1.0616642,1.0006931,1.0636759,0.9835413,1.0409131
2025-01-01 10:22:00,1.0649431,1.1030368,1.0692292,1.1104416,1.0804737,1.102851,1.082422,1.1207796,1.0655146,1.0989081,1.055684,1.1042746,1.0583684,1.0856934,1.0286915,1.0755051,1.024016,1.0616511,1.0006796,1.063663,0.98352885,1.0409019
2025-01-01 10:23:00,1.0649561,1.1030493,1.0692408,1.110452,1.0804826,1.1028583,1.0824273,1.1207829,1.0655155,1.0989069,1.0556805,1.1042691,1.0583609,1.0856843,1.0286809,1.0754935,1.0240033,1.061638,1.0006664,1.0636501,0.9835165,1.0408907
2025-01-01 10:24:00,1.0649692,1.1030618,1.0692525,1.1104625,1.0804915,1.1028656,1.0824326,1.120786,1.0655164,1.0989056,1.0556769,1.1042635,1.0583533,1.0856751,1.0286702,1.0754817,1.0239905,1.061625,1.0006531,1.0636374,0.9835043,1.0408795
2025-01-01 10:25:00,1.064982,1.1030743,1.0692642,1.110473,1.0805005,1.1028727,1.0824379,1.1207892,1.0655173,1.0989043,1.0556735,1.1042581,1.0583457,1.085666,1.0286593,1.0754699,1.0239779,1.061612,1.0006399,1.0636246,0.98349214,1.0408685
2025-01-01 10:26:00,1.064995,1.1030867,1.0692757,1.1104834,1.0805094,1.1028799,1.082443,1.1207922,1.0655181,1.098903,1.05567,1.1042525,1.0583382,1.0856566,1.0286487,1.075458,1.0239652,1.061599,1.0006268,1.0636119,0.98348004,1.0408576
2025-01-01 10:27:00,1.065008,1.1030992,1.0692873,1.1104938,1.0805182,1.102887,1.0824481,1.1207952,1.065519,1.0989015,1.0556663,1.1042467,1.0583305,1.0856473,1.028638,1.0754461,1.0239526,1.0615859,1.0006137,1.0635991,0.98346794,1.0408465
2025-01-01 10:28:00,1.065021,1.1031116,1.0692989,1.110504,1.0805271,1.1028941,1.0824533,1.1207982,1.0655198,1.0989001,1.0556628,1.104241,1.0583229,1.085638,1.0286272,1.0754343,1.02394,1.0615729,1.0006007,1.0635864,0.9834559,1.0408355
2025-01-01 10:29:00,1.0650339,1.103124,1.0693104,1.1105144,1.0805359,1.1029011,1.0824583,1.1208011,1.0655204,1.0988985,1.055659,1.1042353,1.0583153,1.0856286,1.0286164,1.0754224,1.0239273,1.0615598,1.0005876,1.0635737,0.9834439,1.0408247
2025-01-01 10:30:00,1.0630661,1.1034979,1.0673381,1.1104488,1.0781578,1.1024084,1.0796463,1.1201497,1.0619957,1.09803,1.052243,1.1031588,1.0541962,1.0842745,1.0245854,1.0739368,1.0196642,1.0595149,0.9957288,1.0618007,0.9786053,1.0388204
2025-01-01 10:31:00,1.0617915,1.1037452,1.0660602,1.1104099,1.0766151,1.1020906,1.0778203,1.1197271,1.0597049,1.0974647,1.0500213,1.102457,1.0515162,1.0833911,1.0219615,1.0729669,1.0168887,1.058181,0.992566,1.0606439,0.975456,1.0375139
2025-01-01 10:32:00,1.0609676,1.1039103,1.0652335,1.110388,1.0756153,1.1018864,1.076635,1.1194534,1.0582159,1.0970967,1.0485758,1.1019989,1.0497712,1.0828135,1.0202521,1.0723324,1.0150802,1.0573095,0.99050564,1.0598876,0.97340477,1.036661
2025-01-01 10:33:00,1.0604366,1.1040218,1.0647001,1.1103773,1.0749685,1.101756,1.0758662,1.1192765,1.0572482,1.0968568,1.0476347,1.1016989,1.0486343,1.0824345,1.0191371,1.0719156,1.0139002,1.0567384,0.98916185,1.0593915,0.9720673,1.0361028
2025-01-01 10:34:00,1.0600959,1.1040987,1.0643574,1.110374,1.074551,1.1016735,1.0753682,1.1191623,1.0566194,1.0967002,1.0470217,1.1015018,1.0478925,1.0821849,1.0184087,1.0716405,1.0131288,1.0563625,0.9882838,1.0590646,0.97119385,1.0357362
2025-01-01 10:35:00,1.059879,1.1041529,1.0641387,1.1103753,1.0742825,1.1016223,1.0750461,1.119089,1.0562108,1.0965978,1.0466218,1.1013715,1.0474074,1.0820193,1.0179312,1.0714576,1.0126228,1.0561137,0.98770857,1.0588478,0.970622,1.0354942
2025-01-01 10:36:00,1.0597425,1.1041925,1.0640004,1.1103796,1.074111,1.1015913,1.0748383,1.1190422,1.055945,1.0965306,1.0463603,1.1012845,1.0470893,1.0819083,1.017617,1.0713344,1.0122895,1.0559474,0.98733,1.0587023,0.97024614,1.0353332
2025-01-01 10:37:00,1.0596583,1.1042223,1.0639143,1.1103859,1.0740025,1.1015735,1.0747048,1.1190125,1.0557724,1.096486,1.046189,1.101226,1.0468796,1.0818328,1.017409,1.0712501,1.0120684,1.0558348,0.98707944,1.0586035,0.9699977,1.0352247
2025-01-01 10:38:00,1.059608,1.1042461,1.0638624,1.1103935,1.0739348,1.101564,1.0746195,1.118994,1.0556604,1.0964563,1.0460759,1.1011856,1.0467405,1.0817802,1.0172697,1.071191,1.0119201,1.0557569,0.98691195,1.0585349,0.9698321,1.0351505
2025-01-01 10:39:00,1.0595798,1.1042659,1.0638325,1.1104019,1.0738937,1.1015602,1.0745656,1.1189829,1.0555874,1.0964361,1.0460011,1.1011571,1.0466473,1.0817425,1.0171753,1.0711484,1.0118192,1.0557017,0.9867986,1.0584859,0.9697204,1.0350987
2025-01-01 10:40:00,1.0595659,1.104283,1.063817,1.1104107,1.07387,1.10156,1.0745322,1.1189764,1.0555401,1.0964224,1.0459509,1.1011363,1.0465839,1.0817146,1.01711,1.0711163,1.0117493,1.0556613,0.9867204,1.0584496,0.9696438,1.0350614
2025-01-01 10:41:00,1.0595615,1.1042982,1.0638108,1.1104199,1.0738573,1.101562,1.0745119,1.1189729,1.0555092,1.0964127,1.0459166,1.1011206,1.0465395,1.0816929,1.0170636,1.0710913,1.0116992,1.0556304,0.98666495,1.0584216,0.96958977,1.0350333
2025-01-01 10:42:00,1.0595629,1.1043124,1.0638107,1.1104292,1.073852,1.1015655,1.0745003,1.1189713,1.0554891,1.0964055,1.0458927,1.1011081,1.046508,1.0816754,1.0170296,1.0710708,1.0116622,1.0556058,0.9866244,1.0583992,0.9695506,1.0350115
2025-01-01 10:43:00,1.0595685,1.1043259,1.0638145,1.1104387,1.0738512,1.10157,1.074494,1.1189711,1.0554761,1.0964,1.0458757,1.1010976,1.0464845,1.0816605,1.0170035,1.0710531,1.0116336,1.0555851,0.9865935,1.0583801,0.96952116,1.0349938
2025-01-01 10:44:00,1.0595765,1.1043389,1.0638208,1.1104484,1.0738537,1.1015751,1.0744915,1.1189716,1.0554674,1.0963956,1.0458629,1.1010885,1.0464662,1.0816474,1.0169826,1.0710373,1.0116106,1.0555671,0.98656887,1.0583634,0.9694979,1.0349785
2025-01-01 10:45:00,1.0595862,1.1043515,1.0638288,1.1104579,1.073858,1.1015805,1.0744913,1.1189725,1.0554618,1.0963917,1.0458531,1.1010802,1.0464514,1.0816352,1.0169652,1.0710227,1.0115911,1.0555508,0.98654836,1.0583483,0.9694788,1.034965
2025-01-01 10:46:00,1.0595969,1.1043639,1.0638378,1.1104674,1.0738636,1.1015861,1.0744925,1.1189739,1.0554578,1.0963885,1.045845,1.1010725,1.0464388,1.0816239,1.0169498,1.0710089,1.011574,1.0555357,0.9865305,1.058334,0.9694624,1.0349526
2025-01-01 10:47:00,1.0596083,1.1043762,1.0638474,1.1104771,1.0738701,1.101592,1.0744947,1.1189754,1.0554552,1.0963852,1.0458381,1.1010652,1.0464275,1.0816131,1.0169358,1.0709957,1.0115583,1.0555212,0.9865143,1.0583204,0.9694476,1.034941
2025-01-01 10:48:00,1.0596203,1.1043884,1.0638576,1.1104867,1.0738769,1.1015978,1.0744976,1.118977,1.0554532,1.0963824,1.0458319,1.1010579,1.0464172,1.0816023,1.0169226,1.0709828,1.0115436,1.0555073,0.98649925,1.0583073,0.969434,1.0349299
2025-01-01 10:49:00,1.0596323,1.1044004,1.0638679,1.1104963,1.073884,1.1016036,1.0745007,1.1189785,1.0554519,1.0963794,1.0458262,1.1010509,1.0464076,1.0815918,1.0169102,1.0709702,1.0115296,1.0554936,0.986485,1.0582944,0.9694212,1.034919
2025-01-01 10:50:00,1.0596447,1.1044126,1.0638785,1.1105058,1.0738915,1.1016095,1.0745041,1.11898,1.0554507,1.0963767,1.0458207,1.1010438,1.0463982,1.0815815,1.016898,1.0709575,1.0115159,1.0554801,0.9864712,1.0582817,0.96940887,1.0349084
2025-01-01 10:51:00,1.0596571,1.1044245,1.0638891,1.1105152,1.0738991,1.1016154,1.0745076,1.1189816,1.0554498,1.0963737,1.0458153,1.1010368,1.0463891,1.0815711,1.0168861,1.0709449,1.0115024,1.0554668,0.9864577,1.0582691,0.9693969,1.034898
2025-01-01 10:52:00,1.0596697,1.1044364,1.0638998,1.1105247,1.0739067,1.1016213,1.0745112,1.1189833,1.055449,1.0963708,1.0458102,1.1010298,1.04638,1.0815607,1.0168743,1.0709324,1.0114892,1.0554537,0.9864445,1.0582566,0.96938515,1.0348878
2025-01-01 10:53:00,1.0596823,1.1044483,1.0639105,1.1105341,1.0739143,1.101627,1.0745147,1.1189848,1.055448,1.096368,1.0458051,1.1010228,1.046371,1.0815504,1.0168625,1.0709199,1.0114759,1.0554403,0.9864313,1.0582442,0.9693735,1.0348775
2025-01-01 10:54:00,1.0596949,1.1044602,1.0639212,1.1105434,1.0739218,1.1016328,1.0745183,1.1189862,1.0554472,1.096365,1.0457999,1.1010158,1.0463622,1.08154,1.0168508,1.0709075,1.0114629,1.0554272,0.98641825,1.058232,0.969362,1.0348674
2025-01-01 10:55:00,1.0597075,1.104472,1.0639321,1.1105528,1.0739294,1.1016386,1.0745219,1.1189878,1.0554463,1.096362,1.0457946,1.1010087,1.0463531,1.0815296,1.0168391,1.0708951,1.0114498,1.055414,0.98640525,1.0582197,0.9693505,1.0348573
2025-01-01 10:56:00,1.0597202,1.104484,1.0639427,1.110562,1.0739369,1.1016442,1.0745255,1.1189891,1.0554454,1.0963589,1.0457895,1.1010016,1.0463443,1.0815192,1.0168276,1.0708826,1.0114368,1.055401,0.9863923,1.0582074,0.9693392,1.0348474
2025-01-01 10:57:00,1.0597328,1.1044958,1.0639534,1.1105713,1.0739444,1.1016498,1.074529,1.1189904,1.0554446,1.0963558,1.0457844,1.1009945,1.0463353,1.0815089,1.016816,1.0708702,1.0114238,1.0553879,0.98637944,1.0581951,0.9693279,1.0348374
2025-01-01 10:58:00,1.0597453,1.1045076,1.063964,1.1105804,1.073952,1.1016552,1.0745325,1.1189917,1.0554436,1.0963527,1.045779,1.1009872,1.0463264,1.0814984,1.0168043,1.0708576,1.0114108,1.0553747,0.98636657,1.058183,0.96931666,1.0348275
2025-01-01 10:59:00,1.059758,1.1045192,1.0639746,1.1105896,1.0739594,1.1016608,1.0745358,1.1189929,1.0554426,1.0963495,1.0457737,1.1009799,1.0463173,1.0814879,1.0167927,1.0708451,1.0113978,1.0553616,0.98635375,1.0581708,0.96930546,1.0348176
2025-01-01 11:00:00,1.0569223,1.1042212,1.0610908,1.1098377,1.0706431,1.1005156,1.0707878,1.1176424,1.0509952,1.0948178,1.0414813,1.0992322,1.0413153,1.079531,1.0119877,1.0687536,1.0063379,1.0527581,0.98077595,1.0558468,0.9638141,1.0323435
2025-01-01 11:01:00,1.0550835,1.1040318,1.05922,1.109352,1.06849,1.099773,1.0683527,1.1167649,1.048104,1.0938209,1.0386893,1.0980935,1.0380609,1.0782552,1.0088603,1.0673896,1.0030444,1.0510613,0.9771459,1.0543319,0.96024084,1.030732
2025-01-01 11:02:00,1.0538927,1.1039126,1.0580076,1.1090395,1.067093,1.0992923,1.0667709,1.1161948,1.0462242,1.0931717,1.0368725,1.0973507,1.0359423,1.0774224,1.0068234,1.0664986,1.000899,1.0499537,0.974782,1.053343,0.95791435,1.0296811
2025-01-01 11:03:00,1.0531231,1.1038392,1.0572232,1.1088395,1.0661875,1.0989815,1.0657439,1.1158246,1.0450019,1.0927486,1.0356897,1.0968652,1.034562,1.0768772,1.0054954,1.0659151,0.9994999,1.0492293,0.973241,1.0526961,0.95639825,1.0289947
2025-01-01 11:04:00,1.0526272,1.1037955,1.056717,1.1087126,1.0656013,1.0987813,1.0650774,1.1155843,1.0442069,1.0924722,1.0349188,1.096547,1.0336614,1.076519,1.0046278,1.0655314,0.99858594,1.0487537,0.9722348,1.0522712,0.95540893,1.028545
2025-01-01 11:05:00,1.0523092,1.1037712,1.0563915,1.1086332,1.0652229,1.0986531,1.0646452,1.1154282,1.0436896,1.0922914,1.0344157,1.0963376,1.0330728,1.0762825,1.0040598,1.0652775,0.9979873,1.0484401,0.97157633,1.051991,0.9547621,1.0282495
2025-01-01 11:06:00,1.0521067,1.1037594,1.0561836,1.1085846,1.0649792,1.0985714,1.0643653,1.1153271,1.0433528,1.0921725,1.0340868,1.0961987,1.032687,1.076125,1.0036865,1.0651082,0.99759364,1.0482316,0.9711439,1.0518045,0.95433784,1.0280541
2025-01-01 11:07:00,1.0519797,1.1037558,1.0560521,1.1085562,1.0648234,1.0985202,1.0641843,1.1152616,1.0431335,1.0920938,1.0338708,1.0961057,1.0324328,1.0760188,1.0034397,1.0649935,0.99733317,1.0480917,0.97085834,1.0516791,0.9540582,1.0279237
2025-01-01 11:08:00,1.0519013,1.1037575,1.0559701,1.1085408,1.0647244,1.0984886,1.0640676,1.1152192,1.0429902,1.0920415,1.0337285,1.0960426,1.0322644,1.0759461,1.0032752,1.0649146,0.9971593,1.047996,0.9706683,1.0515935,0.9538726,1.0278356
2025-01-01 11:09:00,1.0518547,1.1037625,1.0559204,1.1085337,1.0646627,1.0984696,1.0639927,1.1151918,1.0428966,1.092006,1.0336338,1.0959989,1.0321516,1.075895,1.0031639,1.0648589,0.99704176,1.0479294,0.97054034,1.0515337,0.9537483,1.0277752
2025-01-01 11:10:00,1.0518287,1.1037698,1.0558916,1.1085322,1.0646248,1.0984591,1.0639452,1.1151742,1.0428351,1.0919815,1.0335703,1.0959677,1.0320749,1.0758579,1.0030875,1.0648183,0.99696076,1.0478814,0.97045267,1.0514907,0.9536636,1.0277325
2025-01-01 11:11:00,1.0518161,1.1037785,1.0558765,1.1085341,1.0646025,1.0984539,1.0639151,1.115163,1.0427945,1.0919644,1.0335268,1.0959445,1.0320218,1.07583,1.0030335,1.0647873,0.99690354,1.0478456,0.97039133,1.0514585,0.9536048,1.0277015
2025-01-01 11:12:00,1.0518123,1.1037881,1.0558702,1.1085385,1.0645903,1.0984522,1.0638964,1.1151558,1.0427674,1.0919517,1.0334965,1.0959268,1.0319839,1.0758079,1.0029943,1.0647627,0.9968617,1.0478178,0.970347,1.0514334,0.9535628,1.027678
2025-01-01 11:13:00,1.0518141,1.1037984,1.0558696,1.1085441,1.0645849,1.0984527,1.0638851,1.1151512,1.0427492,1.0919421,1.0334746,1.0959123,1.0319558,1.0757897,1.0029645,1.0647424,0.99683,1.0477952,0.97031385,1.051413,0.9535318,1.0276597
2025-01-01 11:14:00,1.0518196,1.1038091,1.0558728,1.1085509,1.0645835,1.0984546,1.0638787,1.1151483,1.0427365,1.0919344,1.0334582,1.0959003,1.0319341,1.0757741,1.0029409,1.0647247,0.99680483,1.047776,0.97028786,1.0513955,0.9535079,1.0276444
2025-01-01 11:15:00,1.0518274,1.10382,1.0558783,1.1085582,1.0645851,1.0984575,1.0638753,1.1151465,1.0427277,1.0919279,1.0334454,1.0958894,1.0319167,1.07576,1.0029213,1.0647087,0.99678385,1.0477589,0.9702665,1.0513802,0.95348865,1.0276313
2025-01-01 11:16:00,1.0518368,1.1038308,1.0558853,1.1085657,1.0645883,1.0984609,1.0638739,1.1151453,1.0427212,1.0919222,1.0334349,1.0958797,1.031902,1.075747,1.0029044,1.0646938,0.9967656,1.0477432,0.9702483,1.051366,0.95347244,1.0276196
2025-01-01 11:17:00,1.0518472,1.1038419,1.0558933,1.1085737,1.0645926,1.0984647,1.0638738,1.1151446,1.0427161,1.091917,1.0334257,1.0958705,1.0318888,1.0757346,1.0028892,1.0646796,0.9967492,1.0477285,0.970232,1.0513527,0.9534582,1.0276088
2025-01-01 11:18:00,1.0518582,1.103853,1.0559021,1.1085817,1.0645977,1.0984688,1.0638746,1.1151441,1.0427122,1.0919122,1.0334176,1.0958617,1.0318769,1.0757227,1.002875,1.0646659,0.99673396,1.0477145,0.97021705,1.05134,0.95344526,1.0275985
2025-01-01 11:19:00,1.0518696,1.1038641,1.0559112,1.1085896,1.0646032,1.0984728,1.0638758,1.1151439,1.0427089,1.0919073,1.0334101,1.095853,1.0318657,1.075711,1.0028615,1.0646526,0.9967195,1.0477008,0.970203,1.0513277,0.95343316,1.0275887
2025-01-01 11:20:00,1.0518812,1.1038753,1.0559204,1.1085978,1.064609,1.0984769,1.0638773,1.1151437,1.0427058,1.0919027,1.0334029,1.0958444,1.0318551,1.0756994,1.0028486,1.0646393,0.9967055,1.0476873,0.97018945,1.0513157,0.95342165,1.0275792
2025-01-01 11:21:00,1.051893,1.1038864,1.0559299,1.1086059,1.064615,1.0984812,1.0638791,1.1151434,1.042703,1.0918982,1.033396,1.0958358,1.0318446,1.075688,1.0028358,1.0646263,0.99669176,1.047674,0.9701762,1.0513036,0.9534105,1.02757
2025-01-01 11:22:00,1.0519048,1.1038976,1.0559394,1.1086141,1.0646211,1.0984854,1.063881,1.1151433,1.0427004,1.0918936,1.0333891,1.0958275,1.0318344,1.0756767,1.0028232,1.0646133,0.99667823,1.0476607,0.97016335,1.0512918,0.95339966,1.0275608
2025-01-01 11:23:00,1.0519168,1.1039085,1.055949,1.1086222,1.0646273,1.0984895,1.0638828,1.115143,1.0426978,1.0918889,1.0333824,1.095819,1.0318241,1.0756654,1.0028107,1.0646003,0.99666494,1.0476476,0.9701506,1.0512801,0.9533889,1.0275519
2025-01-01 11:24:00,1.0519288,1.1039196,1.0559586,1.1086303,1.0646334,1.0984937,1.0638847,1.1151427,1.0426952,1.0918844,1.0333756,1.0958105,1.031814,1.075654,1.0027983,1.0645874,0.9966516,1.0476345,0.9701379,1.0512683,0.9533783,1.0275428
2025-01-01 11:25:00,1.0519408,1.1039307,1.0559683,1.1086383,1.0646393,1.0984977,1.0638865,1.1151425,1.0426927,1.0918797,1.033369,1.0958021,1.0318038,1.0756427,1.002786,1.0645745,0.9966384,1.0476216,0.9701254,1.0512568,0.9533679,1.027534
2025-01-01 11:26:00,1.0519528,1.1039417,1.055978,1.1086463,1.0646454,1.0985018,1.0638884,1.1151421,1.04269,1.0918751,1.0333622,1.0957936,1.0317937,1.0756314,1.0027736,1.0645616,0.99662524,1.0476086,0.9701129,1.0512452,0.9533575,1.0275252
2025-01-01 11:27:00,1.0519649,1.1039526,1.0559875,1.1086543,1.0646515,1.0985059,1.0638902,1.1151417,1.0426874,1.0918703,1.0333555,1.095785,1.0317836,1.07562,1.0027612,1.0645487,0.9966121,1.0475956,0.9701004,1.0512338,0.95334715,1.0275164
2025-01-01 11:28:00,1.0519769,1.1039636,1.055997,1.1086621,1.0646576,1.0985098,1.063892,1.1151413,1.0426848,1.0918655,1.0333487,1.0957764,1.0317734,1.0756086,1.002749,1.0645359,0.99659896,1.0475827,0.97008806,1.0512223,0.9533369,1.0275077
2025-01-01 11:29:00,1.0519888,1.1039745,1.0560066,1.1086699,1.0646635,1.0985137,1.0638938,1.1151408,1.042682,1.0918607,1.0333419,1.0957679,1.0317633,1.0755972,1.0027366,1.064523,0.99658585,1.0475699,0.97007567,1.0512109,0.9533267,1.0274991
2025-01-01 11:30:00,1.0483376,1.1030098,1.052264,1.1072453,1.0604694,1.0967364,1.0592782,1.1131157,1.0373933,1.0896938,1.0282516,1.0933814,1.02597,1.073073,0.9972455,1.0618633,0.99082154,1.0444553,0.96388096,1.0483783,0.947283,1.0246004
2025-01-01 11:31:00,1.0459683,1.1023866,1.0498346,1.1063219,1.0577452,1.0955826,1.0562786,1.1117991,1.0339546,1.0882837,1.0249405,1.0918272,1.0222007,1.0714284,0.9936719,1.0601301,0.98707014,1.0424263,0.9598501,1.0465333,0.94335115,1.0227133
2025-01-01 11:32:00,1.0444324,1.1019853,1.0482588,1.1057245,1.0559766,1.0948337,1.0543293,1.110943,1.0317184,1.0873653,1.0227858,1.0908138,1.0197471,1.0703553,0.9913447,1.058999,0.9846272,1.041103,0.9572257,1.04533,0.94079185,1.0214838
2025-01-01 11:33:00,1.0434382,1.1017282,1.0472379,1.1053387,1.0548289,1.0943483,1.0530628,1.1103863,1.0302638,1.0867664,1.0213827,1.090152,1.0181485,1.0696537,0.9898277,1.0582591,0.9830347,1.0402385,0.95551556,1.044544,0.9391249,1.0206816
2025-01-01 11:34:00,1.0427961,1.1015648,1.0465775,1.1050906,1.0540849,1.094034,1.05224,1.1100241,1.0293173,1.0863755,1.0204682,1.0897187,1.0171058,1.0691936,0.98883724,1.0577738,0.981995,1.039672,0.95439976,1.0440292,0.9380378,1.0201573
2025-01-01 11:35:00,1.042383,1.1014624,1.0461514,1.104932,1.0536032,1.0938308,1.0517056,1.1097884,1.0287008,1.0861194,1.0198712,1.089434,1.0164244,1.0688905,0.9881891,1.0574538,0.98131454,1.0392992,0.95367014,1.0436906,0.93732774,1.0198137
2025-01-01 11:36:00,1.0421184,1.1013994,1.0458776,1.1048315,1.053292,1.0936999,1.0513587,1.1096348,1.0282991,1.0859511,1.0194807,1.0892458,1.0159779,1.0686893,0.98776346,1.0572412,0.98086774,1.0390525,0.95319164,1.0434664,0.93686277,1.0195873
2025-01-01 11:37:00,1.0419507,1.1013622,1.0457028,1.1047688,1.0530918,1.0936161,1.0511336,1.1095345,1.0280367,1.0858399,1.0192243,1.0891203,1.0156839,1.0685545,0.98748237,1.0570985,0.9805727,1.0388875,0.9528764,1.043317,0.93655705,1.0194373
2025-01-01 11:38:00,1.0418457,1.1013418,1.0455924,1.1047305,1.0529634,1.0935628,1.0509877,1.1094689,1.027865,1.0857657,1.019055,1.0890354,1.0154891,1.0684627,0.98729527,1.0570011,0.9803763,1.0387758,0.9526672,1.0432159,0.9363549,1.0193369
2025-01-01 11:39:00,1.0417815,1.1013322,1.0455238,1.1047082,1.0528817,1.0935293,1.0508933,1.1094259,1.0277524,1.0857155,1.0189425,1.0889771,1.0153588,1.0683991,0.98716927,1.0569333,0.98024416,1.0386988,0.952527,1.0431464,0.9362201,1.0192689
2025-01-01 11:40:00,1.0417439,1.1013296,1.0454823,1.1046962,1.0528307,1.0935087,1.0508322,1.1093975,1.0276779,1.085681,1.0188667,1.0889361,1.0152704,1.0683535,0.98708296,1.0568846,0.9801536,1.0386443,0.9524316,1.0430973,0.9361291,1.0192217
2025-01-01 11:41:00,1.0417235,1.1013316,1.0454586,1.104691,1.0527992,1.0934963,1.0507927,1.1093787,1.0276283,1.0856565,1.0188148,1.088906,1.0152092,1.0683198,0.98702246,1.0568485,0.98009014,1.0386043,0.95236534,1.0430615,0.9360665,1.0191883
2025-01-01 11:42:00,1.0417142,1.1013364,1.0454462,1.1046901,1.0527806,1.0934893,1.0507675,1.1093658,1.0275948,1.0856388,1.0187783,1.0888834,1.0151657,1.0682938,0.9869787,1.0568205,0.98004436,1.0385739,0.9523181,1.0430343,0.93602246,1.0191637
2025-01-01 11:43:00,1.0417124,1.1013433,1.0454413,1.1046921,1.0527703,1.0934858,1.0507513,1.109357,1.0275718,1.0856252,1.0187522,1.0888654,1.0151337,1.0682727,0.98694587,1.0567976,0.98001,1.0385497,0.9522832,1.0430129,0.93599045,1.019145
2025-01-01 11:44:00,1.0417151,1.1013513,1.0454412,1.1046958,1.0527654,1.0934846,1.0507412,1.1093508,1.0275555,1.0856144,1.0187323,1.0888504,1.0151091,1.0682547,0.98692006,1.0567782,0.97998303,1.0385294,0.95225626,1.042995,0.9359663,1.01913
2025-01-01 11:45:00,1.041721,1.1013601,1.0454441,1.1047006,1.0527639,1.0934849,1.0507346,1.1093463,1.0275437,1.0856054,1.0187167,1.0888375,1.0150893,1.068239,0.98689884,1.056761,0.97996104,1.0385118,0.95223457,1.0429796,0.9359473,1.0191175
2025-01-01 11:46:00,1.0417289,1.1013694,1.0454491,1.1047062,1.0527647,1.0934861,1.0507308,1.1093428,1.0275346,1.0855974,1.0187039,1.0888257,1.0150727,1.0682247,0.98688066,1.0567453,0.97994214,1.038496,0.9522163,1.0429658,0.9359316,1.0191067
2025-01-01 11:47:00,1.041738,1.1013792,1.0454555,1.1047122,1.052767,1.0934879,1.0507284,1.10934,1.0275275,1.0855901,1.018693,1.0888147,1.015058,1.0682111,0.9868644,1.0567305,0.9799252,1.0384812,0.9522002,1.0429531,0.93591803,1.019097
2025-01-01 11:48:00,1.0417479,1.1013889,1.0454626,1.1047186,1.0527701,1.0934898,1.0507271,1.1093376,1.0275214,1.0855834,1.0186831,1.0888044,1.0150448,1.0681981,0.98684937,1.0567163,0.9799098,1.0384672,0.95218563,1.042941,0.935906,1.0190879
2025-01-01 11:49:00,1.0417583,1.101399,1.0454702,1.104725,1.0527738,1.0934922,1.0507264,1.1093353,1.027516,1.0855769,1.0186738,1.0887941,1.0150323,1.0681853,0.9868351,1.0567025,0.97989506,1.0384537,0.9521719,1.0429293,0.93589485,1.0190793
2025-01-01 11:50:00,1.041769,1.101409,1.0454781,1.1047316,1.052778,1.0934945,1.050726,1.1093332,1.0275112,1.0855706,1.0186651,1.0887841,1.0150204,1.0681729,0.9868215,1.056689,0.9798809,1.0384405,0.95215887,1.042918,0.9358843,1.019071
2025-01-01 11:51:00,1.04178,1.101419,1.0454862,1.1047382,1.0527823,1.0934969,1.0507259,1.1093313,1.0275067,1.0855644,1.0186566,1.0887744,1.0150088,1.0681608,0.9868081,1.0566756,0.9798672,1.0384275,0.9521463,1.0429069,0.9358742,1.019063
2025-01-01 11:52:00,1.0417911,1.101429,1.0454946,1.1047449,1.0527867,1.0934994,1.0507259,1.1093292,1.0275022,1.0855582,1.0186483,1.0887647,1.0149975,1.0681485,0.98679495,1.0566623,0.97985375,1.0384145,0.95213395,1.0428959,0.9358644,1.019055
2025-01-01 11:53:00,1.0418024,1.1014391,1.0455029,1.1047515,1.0527912,1.0935018,1.050726,1.1093273,1.0274979,1.085552,1.01864,1.088755,1.0149863,1.0681363,0.98678195,1.0566491,0.97984046,1.0384017,0.9521218,1.0428851,0.93585485,1.0190474
2025-01-01 11:54:00,1.0418135,1.1014491,1.0455112,1.1047581,1.0527958,1.0935043,1.0507263,1.1093253,1.0274937,1.0855458,1.0186319,1.0887452,1.014975,1.0681242,0.986769,1.0566359,0.9798272,1.0383891,0.9521098,1.0428742,0.93584543,1.0190396
