TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 09:30:00,0.83150345,0.8584072,0.9263764,0.8358193,0.83061403,0.9759036,0.8116279,0.84861016,0.89173,0.8466484,0.86495227,0.98094386,0.81408936,0.82602245,0.964855,0.8201424,0.8083149,0.985852,0.85620064,0.8810219,0.94966936,0.82024145,0.81852597,0.9862469,0.8258432,0.8234711,0.9530945,0.8247278,0.83375865,0.98622847,0.8092548,0.8241168,0.9470843
2025-01-01 09:31:00,0.8315076,0.8580699,0.92378134,0.83596325,0.8301195,0.97541285,0.81155294,0.84839046,0.8891571,0.8472236,0.8651112,0.9804811,0.8142505,0.8257279,0.96361053,0.820624,0.8082377,0.9853774,0.8566367,0.88109714,0.948306,0.82083637,0.8186666,0.98574615,0.8263234,0.82364655,0.95188475,0.8255023,0.8342116,0.98578566,0.80960804,0.8241755,0.9457541
2025-01-01 09:32:00,0.8315092,0.8577987,0.92209285,0.8360783,0.82972413,0.9750953,0.81149447,0.8482166,0.88748854,0.84768623,0.86524093,0.98018485,0.81438184,0.8254944,0.96280485,0.8210105,0.80817664,0.98506945,0.856985,0.8811562,0.9474174,0.8213103,0.8187768,0.9854163,0.82670486,0.82378423,0.9510941,0.82611984,0.8345723,0.9854955,0.80989015,0.8242224,0.9448901
2025-01-01 09:33:00,0.83150876,0.8575804,0.9209936,0.83617026,0.8294083,0.9748903,0.81144935,0.8480795,0.8864078,0.848059,0.8653474,0.9799969,0.81448936,0.8253098,0.96228456,0.8213208,0.8081285,0.98486984,0.85726297,0.88120246,0.94683725,0.8216872,0.8188626,0.98519754,0.8270074,0.82389176,0.9505758,0.8266119,0.83485913,0.98530453,0.8101153,0.8242598,0.94432914
2025-01-01 09:34:00,0.8315067,0.8574045,0.92027754,0.8362438,0.829156,0.9747584,0.81141484,0.84797174,0.8857091,0.8483597,0.8654351,0.97987926,0.81457764,0.8251642,0.9619496,0.8215701,0.8080906,0.98474056,0.85748476,0.8812384,0.94645774,0.8219868,0.81892896,0.985051,0.82724684,0.82397527,0.9502347,0.82700354,0.83508694,0.9851781,0.810295,0.8242898,0.9439652
2025-01-01 09:35:00,0.83150345,0.85726243,0.9198104,0.83630264,0.8289546,0.9746741,0.8113888,0.84788746,0.8852588,0.84860283,0.8655079,0.9798074,0.81465065,0.8250498,0.96173507,0.82177067,0.8080611,0.984657,0.8576615,0.8812661,0.9462086,0.8222243,0.81897974,0.9849514,0.82743585,0.8240396,0.9500087,0.82731485,0.8352675,0.9850936,0.8104382,0.82431376,0.94372934
2025-01-01 09:36:00,0.8314991,0.85714746,0.9195052,0.83634967,0.8287938,0.9746208,0.81136966,0.84782207,0.88497,0.84879994,0.8655688,0.97976524,0.81471145,0.82496053,0.96159893,0.82193226,0.8080381,0.98460317,0.8578023,0.8812872,0.9460441,0.82241225,0.81901795,0.98488224,0.8275843,0.82408834,0.9498575,0.827562,0.8354103,0.98503643,0.8105524,0.82433283,0.9435768
2025-01-01 09:37:00,0.8314941,0.85705423,0.9193052,0.8363873,0.8286657,0.9745876,0.811356,0.84777164,0.8847861,0.84896016,0.86562014,0.9797424,0.81476235,0.82489115,0.9615136,0.82206255,0.8080204,0.9845686,0.8579142,0.881303,0.94593465,0.8225604,0.81904626,0.98483294,0.82770056,0.8241249,0.94975495,0.8277577,0.83552295,0.984997,0.8106433,0.82434815,0.9434784
2025-01-01 09:38:00,0.8314883,0.85697836,0.91917366,0.8364174,0.82856363,0.9745675,0.8113467,0.84773326,0.8846705,0.8490909,0.86566377,0.9797321,0.81480545,0.82483774,0.9614613,0.82216793,0.8080069,0.9845465,0.85800314,0.8813146,0.945861,0.82267696,0.8190665,0.9847966,0.8277909,0.82415146,0.949684,0.82791233,0.8356114,0.9849691,0.8107156,0.8243604,0.94341516
2025-01-01 09:39:00,0.83148205,0.85691637,0.9190866,0.83644146,0.82848245,0.97455597,0.8113409,0.8477046,0.8845993,0.8491981,0.8657014,0.97973,0.8148423,0.8247971,0.9614305,0.8222533,0.80799675,0.9845326,0.8580736,0.8813227,0.9458105,0.822768,0.81908035,0.98476845,0.82786053,0.82417023,0.94963366,0.82803404,0.8356805,0.9849487,0.8107731,0.82437027,0.9433749
2025-01-01 09:40:00,0.8314755,0.8568655,0.9190284,0.8364607,0.82841796,0.97454995,0.81133795,0.84768355,0.8845569,0.8492864,0.86573404,0.9797331,0.81487405,0.8247667,0.9614136,0.82232255,0.80798924,0.9845239,0.85812926,0.8813281,0.94577515,0.8228387,0.8190891,0.98474586,0.8279137,0.8241827,0.9495967,0.82812953,0.8357342,0.98493326,0.8108186,0.82437813,0.9433495
2025-01-01 09:41:00,0.8314686,0.8568236,0.9189891,0.83647615,0.8283668,0.97454756,0.8113373,0.84766877,0.8845332,0.8493596,0.86576277,0.9797397,0.81490177,0.82474446,0.9614059,0.82237905,0.8079838,0.98451865,0.85817313,0.8813313,0.9457495,0.82289314,0.8190937,0.9847268,0.8279536,0.8241901,0.9495684,0.828204,0.83577555,0.98492104,0.8108546,0.82438457,0.94333375
2025-01-01 09:42:00,0.8314614,0.8567888,0.91896206,0.8364885,0.8283264,0.9745477,0.8113384,0.84765893,0.88452184,0.8494207,0.8657884,0.97974855,0.8149263,0.8247288,0.96140397,0.8224253,0.8079801,0.9845156,0.8582074,0.8813327,0.94573027,0.8229345,0.819095,0.9847099,0.82798284,0.8241934,0.94954574,0.8282616,0.835807,0.98491085,0.81088305,0.8243897,0.9433244
2025-01-01 09:43:00,0.83145416,0.8567598,0.91894305,0.8364985,0.8282946,0.9745493,0.81134105,0.8476531,0.8845183,0.8494722,0.8658115,0.97975886,0.8149482,0.8247183,0.9614058,0.8224633,0.8079778,0.9845139,0.85823417,0.8813327,0.9457151,0.82296556,0.8190937,0.98469454,0.8280037,0.82419354,0.94952685,0.8283058,0.8358306,0.9849021,0.8109054,0.82439387,0.94331914
2025-01-01 09:44:00,0.8314467,0.8567353,0.91892916,0.83650655,0.8282696,0.9745519,0.8113448,0.8476504,0.88452,0.849516,0.8658326,0.97977006,0.8149681,0.8247119,0.9614101,0.8224947,0.8079765,0.9845131,0.8582549,0.8813316,0.9457027,0.8229882,0.8190903,0.9846802,0.8280177,0.82419115,0.94951034,0.8283392,0.8358479,0.9848943,0.8109229,0.8243974,0.94331664
2025-01-01 09:45:00,0.8314391,0.8567145,0.9189187,0.8365131,0.82825017,0.97455525,0.8113496,0.8476503,0.88452506,0.8495536,0.86585224,0.9797819,0.8149863,0.82470894,0.96141607,0.82252085,0.80797607,0.98451287,0.8582707,0.8813295,0.9456918,0.82300407,0.8190851,0.9846664,0.8280263,0.8241867,0.9494954,0.828364,0.8358602,0.984887,0.8109367,0.82440025,0.94331586
2025-01-01 09:46:00,0.8314315,0.85669667,0.9189105,0.83651835,0.82823515,0.974559,0.81135505,0.84765226,0.8845323,0.84958625,0.8658704,0.9797941,0.8150031,0.8247086,0.961423,0.8225427,0.80797625,0.9845129,0.85828257,0.8813267,0.9456822,0.8230147,0.8190787,0.984653,0.8280306,0.82418054,0.9494815,0.828382,0.8358684,0.9848802,0.81094724,0.82440263,0.94331634
2025-01-01 09:47:00,0.8314238,0.85668117,0.91890377,0.8365227,0.8282237,0.9745632,0.8113612,0.84765583,0.884541,0.849615,0.8658877,0.9798066,0.81501895,0.82471037,0.9614306,0.82256126,0.80797696,0.9845132,0.85829127,0.8813232,0.9456732,0.82302094,0.8190711,0.9846399,0.82803136,0.8241731,0.9494682,0.8283944,0.8358734,0.9848737,0.8109554,0.82440466,0.9433176
2025-01-01 09:48:00,0.8314162,0.85666764,0.918898,0.83652633,0.82821506,0.97456753,0.81136787,0.8476607,0.8845506,0.8496405,0.86590403,0.97981924,0.8150338,0.8247138,0.96143854,0.82257706,0.80797803,0.9845137,0.8582975,0.8813193,0.94566464,0.82302386,0.8190627,0.98462695,0.8280294,0.8241646,0.94945544,0.8284025,0.8358759,0.9848674,0.81096166,0.8244064,0.9433193
2025-01-01 09:49:00,0.8314085,0.8566556,0.91889286,0.8365293,0.82820874,0.974572,0.8113749,0.8476667,0.8845608,0.8496635,0.86591977,0.979832,0.815048,0.8247186,0.96144676,0.82259065,0.80797946,0.9845141,0.8583017,0.88131493,0.94565636,0.823024,0.81905353,0.98461413,0.8280252,0.82415533,0.9494429,0.82840717,0.8358764,0.98486125,0.8109664,0.824408,0.94332147
2025-01-01 09:50:00,0.83140075,0.85664487,0.91888815,0.8365319,0.8282043,0.9745767,0.8113823,0.8476736,0.8845715,0.84968454,0.86593497,0.97984487,0.8150616,0.8247245,0.96145517,0.82260245,0.80798113,0.98451465,0.8583042,0.8813102,0.94564825,0.8230218,0.8190438,0.9846013,0.8280192,0.8241453,0.9494306,0.82840896,0.8358752,0.9848552,0.8109698,0.82440937,0.94332385
2025-01-01 09:51:00,0.83139306,0.8566351,0.9188838,0.836534,0.82820123,0.9745815,0.81139,0.8476811,0.88458246,0.84970397,0.86594975,0.9798576,0.8150748,0.8247312,0.9614636,0.8226128,0.8079829,0.98451513,0.85830545,0.8813053,0.9456402,0.82301795,0.8190336,0.9845885,0.8280119,0.8241348,0.9494185,0.8284086,0.83587277,0.9848493,0.8109723,0.8244107,0.9433264
2025-01-01 09:52:00,0.8313854,0.85662615,0.9188797,0.83653593,0.82819945,0.9745863,0.81139785,0.84768915,0.8845936,0.849722,0.86596423,0.97987044,0.81508756,0.8247385,0.9614721,0.822622,0.80798495,0.98451555,0.85830563,0.88130003,0.9456322,0.82301265,0.8190231,0.98457575,0.82800335,0.8241239,0.9494065,0.8284064,0.8358693,0.9848434,0.810974,0.82441187,0.9433291
2025-01-01 09:53:00,0.83137774,0.85661787,0.9188757,0.8365376,0.8281986,0.9745912,0.811406,0.8476978,0.88460493,0.8497392,0.8659784,0.9798833,0.81510013,0.82474643,0.96148056,0.82263035,0.80798703,0.98451596,0.8583049,0.88129467,0.9456242,0.82300615,0.81901217,0.98456293,0.82799387,0.8241126,0.94939446,0.8284028,0.835865,0.98483753,0.81097513,0.824413,0.9433319
2025-01-01 09:54:00,0.8313701,0.85661006,0.9188719,0.83653915,0.8281986,0.9745962,0.81141424,0.8477067,0.8846163,0.84975547,0.86599237,0.97989625,0.81511235,0.8247547,0.961489,0.82263786,0.8079891,0.9845163,0.8583035,0.88128906,0.9456162,0.8229988,0.8190011,0.98455024,0.8279838,0.8241011,0.94938254,0.82839817,0.83586013,0.98483187,0.81097573,0.8244141,0.9433348
2025-01-01 09:55:00,0.8313625,0.8566028,0.9188681,0.8365406,0.8281992,0.97460127,0.81142265,0.8477159,0.88462776,0.849771,0.86600614,0.97990906,0.8151244,0.8247633,0.9614975,0.82264477,0.8079913,0.9845167,0.8583015,0.88128334,0.94560814,0.82299066,0.81898975,0.9845375,0.82797307,0.8240894,0.9493706,0.82839257,0.83585477,0.9848262,0.810976,0.8244152,0.9433378
2025-01-01 09:56:00,0.8313549,0.8565958,0.9188645,0.8365419,0.8282003,0.9746064,0.8114312,0.8477254,0.8846393,0.84978616,0.86601985,0.979922,0.8151363,0.8247722,0.96150595,0.8226512,0.80799353,0.984517,0.858299,0.88127744,0.9456001,0.8229819,0.81897825,0.9845247,0.82796186,0.8240775,0.9493588,0.8283863,0.8358489,0.98482054,0.810976,0.82441634,0.9433409
2025-01-01 09:57:00,0.83134747,0.8565892,0.91886085,0.8365432,0.82820183,0.9746116,0.8114399,0.84773505,0.8846508,0.84980077,0.8660333,0.9799348,0.81514806,0.8247812,0.96151435,0.8226572,0.8079957,0.98451716,0.8582962,0.8812715,0.94559205,0.8229727,0.8189667,0.984512,0.82795036,0.8240655,0.949347,0.82837945,0.8358428,0.984815,0.81097585,0.8244175,0.943344
2025-01-01 09:58:00,0.83133996,0.8565828,0.91885734,0.83654445,0.82820374,0.97461677,0.8114485,0.84774494,0.88466245,0.8498151,0.8660468,0.9799477,0.8151596,0.8247904,0.9615227,0.8226629,0.8079979,0.98451734,0.85829306,0.8812654,0.94558394,0.82296306,0.81895494,0.9844992,0.82793856,0.8240534,0.9493353,0.82837224,0.8358365,0.9848095,0.81097543,0.82441854,0.9433472
2025-01-01 09:59:00,0.83133245,0.8565766,0.9188539,0.8365457,0.828206,0.9746221,0.81145734,0.84775496,0.8846741,0.8498292,0.8660602,0.97996056,0.8151712,0.8247998,0.96153104,0.82266825,0.808,0.98451746,0.8582896,0.88125926,0.9455758,0.8229531,0.8189431,0.9844864,0.82792646,0.8240412,0.94932353,0.8283646,0.83583,0.98480403,0.81097496,0.82441974,0.94335043
2025-01-01 10:00:00,0.8313369,0.8562769,0.91497725,0.83675736,0.82777053,0.97389954,0.8113999,0.84762025,0.88095456,0.85055095,0.866407,0.9792755,0.81542367,0.82462883,0.95969194,0.8233332,0.80816525,0.9838183,0.8588229,0.881466,0.9435696,0.8237725,0.8193775,0.9837538,0.8285839,0.82446736,0.94755006,0.82940537,0.8366347,0.9841571,0.8114136,0.824614,0.9413987
2025-01-01 10:01:00,0.831339,0.8560361,0.9124563,0.83692694,0.8274229,0.97343177,0.81135577,0.8475146,0.878541,0.85113084,0.86668694,0.9788347,0.81562793,0.82449394,0.9584993,0.823866,0.8082978,0.98336375,0.8592485,0.88163,0.9422627,0.8244257,0.81972253,0.98327315,0.8291073,0.8248058,0.9463932,0.83023626,0.83727705,0.9837348,0.81176424,0.8247696,0.94013125
2025-01-01 10:02:00,0.83133924,0.8558424,0.91081655,0.8370629,0.8271456,0.9731297,0.8113224,0.84743226,0.8769763,0.8515975,0.8669136,0.9785527,0.8157935,0.8243881,0.957727,0.824293,0.8084042,0.9830683,0.85958815,0.88175994,0.9414103,0.824946,0.8199961,0.9829562,0.8295234,0.825074,0.94563717,0.8308992,0.83778954,0.98345834,0.8120446,0.8248944,0.93930864
2025-01-01 10:03:00,0.83133805,0.8556865,0.9097496,0.837172,0.8269244,0.97293526,0.8112975,0.84736854,0.8759634,0.85197335,0.86709756,0.9783738,0.81592816,0.8243053,0.9572278,0.8246355,0.80848974,0.9828761,0.8598589,0.8818625,0.94085324,0.82536,0.8202126,0.9827457,0.82985365,0.82528615,0.94514173,0.83142775,0.8381981,0.9832769,0.8122688,0.82499456,0.93877524
2025-01-01 10:04:00,0.83133566,0.85556066,0.90905505,0.83725953,0.8267482,0.97281086,0.8112795,0.8473197,0.87530917,0.8522767,0.86724734,0.97826207,0.81603813,0.8242409,0.9569062,0.8249102,0.8085586,0.98275113,0.8600745,0.88194317,0.94048816,0.82568884,0.82038325,0.9826043,0.83011526,0.82545334,0.9448156,0.83184886,0.83852357,0.9831572,0.81244797,0.82507503,0.9384298
2025-01-01 10:05:00,0.8313324,0.8554591,0.9086025,0.83732986,0.82660794,0.97273195,0.8112669,0.84728277,0.87488794,0.8525219,0.8673697,0.9781938,0.81612825,0.8241914,0.9566999,0.8251308,0.80861396,0.9826698,0.86024606,0.8820064,0.94024795,0.8259497,0.82051736,0.98250794,0.830322,0.82558465,0.94459957,0.832184,0.83878255,0.98307765,0.8125912,0.82513964,0.9382065
2025-01-01 10:06:00,0.83132833,0.8553768,0.9083073,0.8373864,0.82649654,0.9726827,0.8112588,0.84725535,0.8746184,0.85272074,0.86747026,0.9781539,0.8162025,0.82415366,0.95656854,0.825308,0.80865854,0.9826167,0.8603823,0.8820556,0.9400888,0.8261561,0.82062215,0.9824408,0.83048487,0.8256872,0.9444552,0.8324504,0.83898836,0.9830241,0.8127057,0.82519174,0.93806267
2025-01-01 10:07:00,0.83132374,0.85530996,0.9081145,0.837432,0.8264082,0.9726527,0.81125414,0.8472357,0.87444735,0.85288244,0.86755335,0.9781325,0.8162641,0.82412535,0.956486,0.8254506,0.8086946,0.9825821,0.8604903,0.88209355,0.93998235,0.82631886,0.82070345,0.9823926,0.8306125,0.82576674,0.9443573,0.83266175,0.8391516,0.9829877,0.8127972,0.8252337,0.9379705
2025-01-01 10:08:00,0.8313187,0.85525554,0.9079881,0.83746886,0.82633823,0.9726352,0.8112523,0.84722203,0.8743403,0.8530144,0.8676224,0.97812295,0.81631553,0.8241046,0.956435,0.8255654,0.80872375,0.9825594,0.86057574,0.8821226,0.9399101,0.8264469,0.8207661,0.9823568,0.830712,0.82582796,0.9442896,0.8328292,0.83928096,0.98296225,0.8128703,0.8252677,0.937912
2025-01-01 10:09:00,0.8313133,0.855211,0.907905,0.8374986,0.82628304,0.9726259,0.8112528,0.8472133,0.8742749,0.85312253,0.8676802,0.97812116,0.81635886,0.8240898,0.9564046,0.825658,0.80874735,0.9825444,0.86064315,0.8821444,0.93986017,0.82654697,0.82081366,0.982329,0.83078915,0.8258745,0.9442417,0.8329614,0.83938307,0.9829441,0.81292874,0.82529527,0.9378753
2025-01-01 10:10:00,0.8313076,0.8551744,0.90784997,0.83752286,0.8262397,0.97262204,0.81125504,0.84720856,0.8742366,0.85321176,0.8677291,0.97812444,0.8163957,0.82407993,0.9563876,0.8257328,0.80876654,0.9825345,0.86069596,0.8821604,0.93982464,0.82662463,0.8208492,0.98230636,0.83084816,0.8259092,0.94420654,0.83306545,0.83946335,0.9829305,0.8129754,0.8253177,0.9378528
2025-01-01 10:11:00,0.83130175,0.85514426,0.9078133,0.83754265,0.8262059,0.9726215,0.81125873,0.84720695,0.8742159,0.8532857,0.86777085,0.97813106,0.81642723,0.8240738,0.95637923,0.8257934,0.80878216,0.9825278,0.8607372,0.8821718,0.9397984,0.82668453,0.8208752,0.98228717,0.83089286,0.8259345,0.94417965,0.833147,0.8395263,0.9829201,0.8130127,0.825336,0.9378396
2025-01-01 10:12:00,0.8312957,0.8551192,0.9077886,0.8375588,0.8261796,0.97262335,0.81126374,0.84720784,0.8742066,0.8533474,0.8678068,0.97813976,0.81645465,0.8240708,0.95637643,0.82584256,0.808795,0.9825232,0.8607692,0.8821795,0.9397783,0.82673013,0.8208935,0.9822701,0.83092606,0.8259524,0.94415826,0.83321065,0.83957535,0.9829117,0.8130425,0.82535106,0.9378324
2025-01-01 10:13:00,0.8312896,0.85509825,0.9077716,0.83757216,0.8261595,0.9726267,0.81126964,0.8472108,0.8742049,0.85339946,0.86783826,0.9781499,0.8164787,0.8240703,0.95637727,0.82588255,0.80880547,0.9825199,0.86079377,0.88218415,0.9397621,0.8267642,0.8209057,0.9822545,0.83094996,0.8259642,0.9441404,0.83325976,0.83961326,0.98290455,0.8130663,0.8253635,0.93782926
2025-01-01 10:14:00,0.83128333,0.85508054,0.90775967,0.8375832,0.82614416,0.972631,0.81127626,0.8472154,0.87420785,0.85344374,0.867866,0.97816086,0.81650007,0.82407165,0.9563805,0.8259152,0.80881405,0.98251754,0.86081237,0.8821865,0.9397485,0.8267892,0.82091284,0.98223984,0.8309666,0.82597125,0.9441249,0.8332975,0.8396423,0.98289835,0.81308526,0.8253739,0.9378286
2025-01-01 10:15:00,0.8312771,0.8550655,0.907751,0.8375925,0.8261327,0.9726359,0.8112836,0.84722126,0.87421405,0.8534817,0.8678907,0.9781723,0.81651926,0.82407457,0.9563852,0.8259421,0.8088212,0.9825156,0.86082613,0.8821869,0.93973655,0.8268069,0.8209162,0.9822258,0.8309774,0.82597446,0.9441108,0.83332604,0.8396642,0.98289275,0.8131005,0.82538265,0.9378297
2025-01-01 10:16:00,0.83127075,0.8550526,0.9077446,0.83760035,0.8261245,0.9726413,0.8112914,0.84722817,0.8742224,0.8535148,0.8679132,0.9781842,0.8165368,0.82407874,0.95639086,0.8259642,0.80882716,0.982514,0.8608361,0.88218576,0.93972564,0.82681865,0.82091624,0.98221207,0.8309833,0.8259745,0.94409776,0.83334714,0.8396805,0.9828875,0.81311274,0.8253901,0.9378319
2025-01-01 10:17:00,0.83126444,0.8550414,0.9077396,0.83760715,0.82611877,0.972647,0.81129956,0.8472359,0.874232,0.8535438,0.8679337,0.9781963,0.8165528,0.8240839,0.9563971,0.82598263,0.8088321,0.9825126,0.86084294,0.8821834,0.9397154,0.82682574,0.82091385,0.9821986,0.83098555,0.8259722,0.9440853,0.83336246,0.8396923,0.9828826,0.81312245,0.82539654,0.9378348
2025-01-01 10:18:00,0.8312581,0.85503155,0.9077355,0.837613,0.8261151,0.972653,0.8113081,0.8472444,0.8742425,0.8535696,0.86795276,0.9782086,0.8165678,0.82408977,0.9564038,0.82599795,0.8088363,0.98251134,0.8608473,0.8821799,0.93970555,0.826829,0.8209094,0.98218536,0.83098483,0.82596785,0.9440733,0.83337307,0.8397004,0.98287785,0.8131303,0.8254021,0.93783826
2025-01-01 10:19:00,0.8312518,0.8550228,0.9077321,0.8376181,0.82611305,0.9726591,0.81131697,0.8472534,0.87425363,0.85359293,0.8679706,0.978221,0.8165819,0.8240963,0.9564107,0.8260109,0.8088398,0.9825101,0.86084974,0.88217574,0.93969595,0.8268293,0.8209033,0.9821721,0.8309816,0.825962,0.94406164,0.8333799,0.83970565,0.98287326,0.8131366,0.8254071,0.9378421
2025-01-01 10:20:00,0.8312455,0.855015,0.90772915,0.8376227,0.8261123,0.9726653,0.81132597,0.84726286,0.874265,0.8536142,0.8679874,0.9782334,0.8165952,0.8241033,0.9564177,0.82602185,0.80884284,0.9825089,0.8608505,0.88217086,0.9396866,0.8268272,0.8208959,0.98215896,0.8309766,0.8259549,0.9440502,0.83338386,0.8397087,0.9828688,0.8131417,0.82541156,0.9378461
2025-01-01 10:21:00,0.83123916,0.8550079,0.90772647,0.8376269,0.8261126,0.9726716,0.81133527,0.84727275,0.8742768,0.8536339,0.86800355,0.9782459,0.81660795,0.8241107,0.9564248,0.8260312,0.8088454,0.98250765,0.86085004,0.88216543,0.9396772,0.8268231,0.82088745,0.9821459,0.8309699,0.8259468,0.94403887,0.8333853,0.8397098,0.98286444,0.8131458,0.8254157,0.93785036
2025-01-01 10:22:00,0.8312329,0.8550014,0.907724,0.8376307,0.8261138,0.972678,0.8113446,0.8472828,0.8742887,0.85365224,0.868019,0.9782584,0.81662023,0.8241184,0.9564319,0.82603925,0.8088476,0.9825064,0.86084855,0.88215953,0.9396679,0.8268175,0.82087815,0.9821328,0.8309621,0.8259379,0.94402766,0.83338493,0.8397096,0.98286015,0.8131492,0.8254194,0.9378547
2025-01-01 10:23:00,0.83122665,0.8549954,0.90772176,0.83763427,0.8261157,0.9726844,0.81135416,0.84729326,0.8743007,0.85366946,0.8680339,0.97827077,0.8166321,0.82412624,0.9564391,0.8260463,0.8088495,0.9825051,0.86084616,0.88215333,0.9396586,0.8268106,0.8208682,0.98211974,0.8309533,0.8259284,0.9440165,0.833383,0.83970815,0.982856,0.813152,0.825423,0.9378592
2025-01-01 10:24:00,0.83122045,0.8549898,0.90771955,0.83763766,0.8261182,0.972691,0.8113638,0.8473038,0.8743128,0.8536859,0.8680484,0.9782833,0.81664366,0.82413435,0.9564462,0.8260525,0.8088512,0.9825037,0.8608431,0.8821468,0.9396493,0.82680273,0.8208577,0.9821067,0.8309437,0.8259184,0.9440054,0.8333799,0.83970577,0.98285186,0.81315434,0.82542634,0.9378637
2025-01-01 10:25:00,0.8312143,0.8549845,0.9077175,0.8376409,0.8261211,0.97269756,0.81137353,0.84731454,0.87432504,0.8537017,0.8680627,0.97829574,0.8166549,0.8241425,0.95645326,0.82605803,0.8088526,0.98250234,0.8608395,0.8821401,0.93964,0.8267941,0.82084674,0.9820937,0.83093345,0.825908,0.94399434,0.83337593,0.8397028,0.98284775,0.81315637,0.8254296,0.93786836
2025-01-01 10:26:00,0.8312082,0.8549796,0.9077155,0.83764404,0.82612437,0.9727042,0.81138337,0.84732544,0.8743372,0.85371697,0.8680766,0.97830814,0.816666,0.8241508,0.9564603,0.826063,0.8088539,0.9825009,0.8608354,0.8821331,0.9396306,0.82678473,0.82083553,0.98208064,0.8309228,0.82589734,0.9439834,0.83337116,0.83969915,0.98284376,0.81315804,0.8254328,0.93787307
2025-01-01 10:27:00,0.8312021,0.85497475,0.9077136,0.8376471,0.826128,0.9727109,0.81139326,0.8473364,0.8743495,0.8537318,0.86809045,0.9783206,0.8166769,0.8241592,0.95646733,0.82606757,0.80885506,0.9824994,0.86083096,0.882126,0.93962127,0.82677484,0.8208239,0.9820676,0.83091164,0.82588637,0.9439724,0.8333658,0.8396951,0.98283976,0.8131595,0.8254359,0.93787783
2025-01-01 10:28:00,0.83119607,0.85497016,0.90771174,0.83765006,0.82613194,0.97271764,0.8114032,0.8473475,0.87436175,0.8537463,0.86810404,0.978333,0.81668764,0.8241676,0.9564743,0.8260717,0.808856,0.9824979,0.86082613,0.8821187,0.9396119,0.8267646,0.82081217,0.98205453,0.83090025,0.8258752,0.94396156,0.83335996,0.8396907,0.9828359,0.81316084,0.8254389,0.93788266
2025-01-01 10:29:00,0.83119005,0.85496575,0.90770996,0.83765304,0.82613605,0.97272444,0.8114132,0.84735864,0.8743741,0.8537604,0.86811745,0.97834533,0.81669825,0.824176,0.9564812,0.8260755,0.80885684,0.98249626,0.8608211,0.88211125,0.9396025,0.8267539,0.8208002,0.9820415,0.83088857,0.82586396,0.94395065,0.8333538,0.839686,0.982832,0.813162,0.825442,0.93788755
2025-01-01 10:30:00,0.8311916,0.85479176,0.9040166,0.8378927,0.8258918,0.9720495,0.8113953,0.8473686,0.8709665,0.8544751,0.8686093,0.9777067,0.81700015,0.824208,0.9547559,0.8267928,0.8092817,0.98184156,0.8613322,0.88242555,0.9377201,0.82763165,0.8214823,0.9813533,0.8315881,0.826486,0.9422902,0.83444595,0.84071255,0.9822274,0.8135892,0.82575345,0.93606675
2025-01-01 10:31:00,0.8311918,0.8546518,0.9016153,0.838085,0.82569736,0.9716131,0.81138295,0.84737885,0.8687558,0.8550493,0.86900526,0.9772958,0.8172436,0.82423526,0.9536368,0.827367,0.8096216,0.98141533,0.86173975,0.88267535,0.9364932,0.8283315,0.8220254,0.98090136,0.8321452,0.8269813,0.9412072,0.8353182,0.84153265,0.98183316,0.8139311,0.82600325,0.93488497
2025-01-01 10:32:00,0.83119076,0.85453916,0.900054,0.8382395,0.82554287,0.971332,0.8113752,0.84738934,0.8673232,0.85551137,0.8693246,0.9770331,0.81744033,0.82425874,0.9529117,0.827827,0.80989355,0.98113763,0.8620646,0.88287365,0.93569237,0.8288889,0.8224574,0.98060304,0.8325884,0.82737523,0.9404994,0.83601445,0.84218764,0.9815756,0.8142048,0.8262037,0.9341186
2025-01-01 10:33:00,0.83118874,0.8544483,0.8990386,0.83836365,0.8254203,0.9711517,0.8113711,0.8474001,0.8663964,0.85588366,0.8695827,0.97686654,0.8175998,0.82427925,0.9524427,0.82819533,0.8101111,0.98095644,0.86232316,0.8830306,0.93516845,0.8293324,0.82280034,0.9804045,0.83294034,0.8276879,0.9400357,0.83656996,0.8427105,0.981407,0.814424,0.8263647,0.9336223
2025-01-01 10:34:00,0.8311861,0.854375,0.89837813,0.83846366,0.82532334,0.97103703,0.8113699,0.84741104,0.86579835,0.8561841,0.86979175,0.9767626,0.81772923,0.82429725,0.95214015,0.82849056,0.8102853,0.980838,0.8625288,0.8831546,0.9348245,0.8296848,0.8230722,0.9802709,0.83321947,0.8279358,0.9397305,0.83701295,0.8431277,0.9812962,0.8145995,0.82649416,0.93330157
