TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:12:00,1.4242616,1.5522957,1.4461099
2025-01-01 15:13:00,1.4242108,1.5522256,1.4460528
2025-01-01 15:14:00,1.4241692,1.5521681,1.4460053
2025-01-01 15:15:00,1.4241349,1.5521206,1.4459655
2025-01-01 15:16:00,1.4241062,1.5520811,1.4459319
2025-01-01 15:17:00,1.4240822,1.552048,1.4459032
2025-01-01 15:18:00,1.424062,1.5520201,1.4458784
2025-01-01 15:19:00,1.4240446,1.5519961,1.4458567
2025-01-01 15:20:00,1.4240297,1.5519755,1.4458375
2025-01-01 15:21:00,1.4240166,1.5519575,1.4458202
2025-01-01 15:22:00,1.4240049,1.5519415,1.4458046
2025-01-01 15:23:00,1.4239944,1.5519272,1.4457903
2025-01-01 15:24:00,1.4239849,1.5519143,1.4457768
2025-01-01 15:25:00,1.4239761,1.5519024,1.4457642
2025-01-01 15:26:00,1.4239678,1.5518913,1.4457523
2025-01-01 15:27:00,1.42396,1.5518808,1.4457407
2025-01-01 15:28:00,1.4239525,1.5518708,1.4457296
2025-01-01 15:29:00,1.4239453,1.5518613,1.4457188
2025-01-01 15:30:00,1.4224337,1.5498852,1.4441938
2025-01-01 15:31:00,1.4212232,1.5483028,1.4429718
2025-01-01 15:32:00,1.4202535,1.5470351,1.4419924
2025-01-01 15:33:00,1.4194765,1.5460194,1.4412068
2025-01-01 15:34:00,1.4188536,1.5452052,1.4405764
2025-01-01 15:35:00,1.418354,1.5445522,1.4400702
2025-01-01 15:36:00,1.417953,1.5440282,1.4396632
2025-01-01 15:37:00,1.4176309,1.5436072,1.4393356
2025-01-01 15:38:00,1.417372,1.5432688,1.4390715
2025-01-01 15:39:00,1.4171635,1.5429963,1.4388583
2025-01-01 15:40:00,1.4169954,1.5427767,1.4386857
2025-01-01 15:41:00,1.4168595,1.5425993,1.4385456
2025-01-01 15:42:00,1.4167495,1.5424557,1.4384314
2025-01-01 15:43:00,1.4166602,1.542339,1.438338
2025-01-01 15:44:00,1.4165872,1.542244,1.4382614
2025-01-01 15:45:00,1.4165276,1.5421661,1.438198
2025-01-01 15:46:00,1.4164784,1.5421022,1.4381453
2025-01-01 15:47:00,1.4164377,1.5420493,1.438101
2025-01-01 15:48:00,1.4164038,1.5420052,1.4380635
2025-01-01 15:49:00,1.4163752,1.5419681,1.4380314
2025-01-01 15:50:00,1.4163508,1.5419368,1.4380037
2025-01-01 15:51:00,1.41633,1.5419098,1.4379795
2025-01-01 15:52:00,1.4163119,1.5418864,1.4379579
2025-01-01 15:53:00,1.4162958,1.5418661,1.4379386
2025-01-01 15:54:00,1.4162815,1.5418478,1.437921
2025-01-01 15:55:00,1.4162686,1.5418315,1.4379048
2025-01-01 15:56:00,1.4162568,1.5418166,1.4378898
2025-01-01 15:57:00,1.4162459,1.5418028,1.4378756
2025-01-01 15:58:00,1.4162358,1.5417899,1.4378622
2025-01-01 15:59:00,1.4162259,1.5417777,1.4378492
2025-01-01 16:00:00,1.4140639,1.5390149,1.4357126
2025-01-01 16:01:00,1.4123329,1.5368028,1.4340012
2025-01-01 16:02:00,1.4109464,1.5350311,1.4326301
2025-01-01 16:03:00,1.4098357,1.533612,1.4315308
2025-01-01 16:04:00,1.4089456,1.5324749,1.4306493
2025-01-01 16:05:00,1.4082319,1.5315632,1.4299418
2025-01-01 16:06:00,1.4076593,1.5308319,1.4293737
2025-01-01 16:07:00,1.4071997,1.5302451,1.428917
2025-01-01 16:08:00,1.4068304,1.5297736,1.4285495
2025-01-01 16:09:00,1.4065335,1.5293945,1.4282533
2025-01-01 16:10:00,1.4062941,1.5290893,1.428014
2025-01-01 16:11:00,1.4061011,1.5288432,1.4278206
2025-01-01 16:12:00,1.4059451,1.5286443,1.4276634
2025-01-01 16:13:00,1.4058185,1.5284832,1.4275357
2025-01-01 16:14:00,1.4057157,1.5283524,1.4274311
2025-01-01 16:15:00,1.4056318,1.5282458,1.4273452
2025-01-01 16:16:00,1.4055629,1.5281584,1.4272742
2025-01-01 16:17:00,1.4055061,1.5280867,1.4272151
2025-01-01 16:18:00,1.4054592,1.5280272,1.4271657
2025-01-01 16:19:00,1.4054198,1.5279776,1.4271238
2025-01-01 16:20:00,1.4053867,1.527936,1.427088
2025-01-01 16:21:00,1.4053584,1.5279006,1.4270573
2025-01-01 16:22:00,1.4053341,1.5278702,1.4270302
2025-01-01 16:23:00,1.4053129,1.527844,1.4270064
2025-01-01 16:24:00,1.4052943,1.527821,1.426985
2025-01-01 16:25:00,1.4052776,1.5278004,1.4269656
2025-01-01 16:26:00,1.4052625,1.5277818,1.4269478
2025-01-01 16:27:00,1.4052485,1.527765,1.4269311
2025-01-01 16:28:00,1.4052356,1.5277494,1.4269155
2025-01-01 16:29:00,1.4052236,1.5277349,1.4269007
2025-01-01 16:30:00,1.4024506,1.5242351,1.4241914
2025-01-01 16:31:00,1.4002304,1.5214332,1.4220215
2025-01-01 16:32:00,1.3984525,1.5191896,1.4202833
2025-01-01 16:33:00,1.3970283,1.5173926,1.4188905
2025-01-01 16:34:00,1.3958871,1.5159528,1.4177738
2025-01-01 16:35:00,1.3949724,1.5147989,1.4168781
2025-01-01 16:36:00,1.3942387,1.5138737,1.4161592
2025-01-01 16:37:00,1.3936499,1.5131314,1.4155817
2025-01-01 16:38:00,1.3931772,1.5125353,1.4151173
2025-01-01 16:39:00,1.392797,1.5120564,1.4147434
2025-01-01 16:40:00,1.392491,1.5116711,1.4144421
2025-01-01 16:41:00,1.3922442,1.5113606,1.4141985
2025-01-01 16:42:00,1.3920449,1.5111102,1.4140012
2025-01-01 16:43:00,1.3918836,1.5109076,1.4138411
2025-01-01 16:44:00,1.3917527,1.5107435,1.4137106
2025-01-01 16:45:00,1.391646,1.5106099,1.4136038
2025-01-01 16:46:00,1.3915588,1.5105008,1.4135159
2025-01-01 16:47:00,1.391487,1.5104114,1.4134432
2025-01-01 16:48:00,1.3914278,1.5103377,1.4133825
2025-01-01 16:49:00,1.3913783,1.5102764,1.4133317
2025-01-01 16:50:00,1.3913369,1.5102252,1.4132886
2025-01-01 16:51:00,1.3913018,1.510182,1.4132516
2025-01-01 16:52:00,1.3912717,1.5101452,1.4132197
2025-01-01 16:53:00,1.3912456,1.5101135,1.4131916
2025-01-01 16:54:00,1.391223,1.5100859,1.4131668
2025-01-01 16:55:00,1.3912027,1.5100616,1.4131445
2025-01-01 16:56:00,1.3911844,1.51004,1.4131242
2025-01-01 16:57:00,1.391168,1.5100204,1.4131055
2025-01-01 16:58:00,1.3911527,1.5100024,1.4130881
2025-01-01 16:59:00,1.3911384,1.5099857,1.4130716
2025-01-01 17:00:00,1.3878025,1.5058103,1.4098364
2025-01-01 17:01:00,1.3851315,1.5024675,1.4072459
2025-01-01 17:02:00,1.3829927,1.499791,1.4051709
2025-01-01 17:03:00,1.3812797,1.4976476,1.4035085
2025-01-01 17:04:00,1.3799073,1.4959306,1.4021761
2025-01-01 17:05:00,1.3788071,1.4945546,1.4011077
2025-01-01 17:06:00,1.377925,1.4934516,1.4002506
2025-01-01 17:07:00,1.3772173,1.4925667,1.3995622
2025-01-01 17:08:00,1.376649,1.4918566,1.3990091
2025-01-01 17:09:00,1.3761923,1.4912862,1.3985641
2025-01-01 17:10:00,1.3758248,1.4908274,1.3982055
2025-01-01 17:11:00,1.3755287,1.4904581,1.3979163
2025-01-01 17:12:00,1.3752898,1.4901605,1.3976823
2025-01-01 17:13:00,1.3750964,1.4899199,1.3974928
2025-01-01 17:14:00,1.3749397,1.4897252,1.3973385
2025-01-01 17:15:00,1.3748121,1.489567,1.3972126
2025-01-01 17:16:00,1.3747079,1.489438,1.3971093
2025-01-01 17:17:00,1.3746226,1.4893326,1.3970242
2025-01-01 17:18:00,1.374552,1.4892458,1.3969536
2025-01-01 17:19:00,1.3744934,1.4891739,1.3968945
2025-01-01 17:20:00,1.3744444,1.489114,1.3968447
2025-01-01 17:21:00,1.374403,1.4890639,1.3968023
2025-01-01 17:22:00,1.3743677,1.4890213,1.3967661
2025-01-01 17:23:00,1.3743373,1.4889848,1.3967344
2025-01-01 17:24:00,1.3743107,1.4889532,1.3967063
2025-01-01 17:25:00,1.3742874,1.4889256,1.3966815
2025-01-01 17:26:00,1.3742665,1.488901,1.3966591
2025-01-01 17:27:00,1.3742474,1.488879,1.3966386
2025-01-01 17:28:00,1.37423,1.4888588,1.3966197
2025-01-01 17:29:00,1.374214,1.4888405,1.3966019
2025-01-01 17:30:00,1.3703761,1.4840652,1.3929002
2025-01-01 17:31:00,1.3673036,1.4802426,1.3899363
2025-01-01 17:32:00,1.3648432,1.4771821,1.3875626
2025-01-01 17:33:00,1.3628728,1.4747313,1.3856611
2025-01-01 17:34:00,1.3612942,1.4727682,1.3841374
2025-01-01 17:35:00,1.3600291,1.4711952,1.3829157
2025-01-01 17:36:00,1.3590146,1.4699345,1.3819358
2025-01-01 17:37:00,1.3582009,1.4689234,1.3811494
2025-01-01 17:38:00,1.3575476,1.4681121,1.3805176
2025-01-01 17:39:00,1.3570226,1.4674606,1.3800097
2025-01-01 17:40:00,1.3566004,1.466937,1.3796006
2025-01-01 17:41:00,1.3562603,1.4665155,1.3792709
2025-01-01 17:42:00,1.355986,1.4661759,1.3790045
2025-01-01 17:43:00,1.3557643,1.4659016,1.3787888
2025-01-01 17:44:00,1.3555845,1.4656799,1.3786136
2025-01-01 17:45:00,1.3554385,1.4654999,1.3784709
2025-01-01 17:46:00,1.3553193,1.4653534,1.3783542
2025-01-01 17:47:00,1.3552215,1.4652337,1.3782581
2025-01-01 17:48:00,1.355141,1.4651355,1.3781788
2025-01-01 17:49:00,1.3550744,1.4650544,1.3781127
2025-01-01 17:50:00,1.3550186,1.464987,1.3780571
2025-01-01 17:51:00,1.3549718,1.4649308,1.3780102
2025-01-01 17:52:00,1.3549318,1.4648831,1.3779701
2025-01-01 17:53:00,1.3548976,1.4648424,1.3779352
2025-01-01 17:54:00,1.3548678,1.4648074,1.3779048
2025-01-01 17:55:00,1.3548417,1.4647769,1.3778778
2025-01-01 17:56:00,1.3548185,1.4647498,1.3778536
2025-01-01 17:57:00,1.3547974,1.4647259,1.3778317
2025-01-01 17:58:00,1.3547782,1.464704,1.3778116
2025-01-01 17:59:00,1.3547604,1.4646841,1.3777927
2025-01-01 18:00:00,1.3504875,1.4593925,1.3736888
2025-01-01 18:01:00,1.3470666,1.4551567,1.370403
2025-01-01 18:02:00,1.3443277,1.4517655,1.3677719
2025-01-01 18:03:00,1.3421341,1.4490501,1.3656644
2025-01-01 18:04:00,1.3403767,1.4468751,1.3639756
2025-01-01 18:05:00,1.3389685,1.4451326,1.362622
2025-01-01 18:06:00,1.3378396,1.443736,1.3615366
2025-01-01 18:07:00,1.336934,1.4426161,1.3606656
2025-01-01 18:08:00,1.336207,1.4417177,1.3599663
2025-01-01 18:09:00,1.335623,1.4409965,1.3594041
2025-01-01 18:10:00,1.3351535,1.4404168,1.3589517
2025-01-01 18:11:00,1.3347752,1.4399506,1.3585871
2025-01-01 18:12:00,1.3344703,1.4395751,1.3582929
2025-01-01 18:13:00,1.334224,1.439272,1.3580549
2025-01-01 18:14:00,1.3340244,1.4390271,1.357862
2025-01-01 18:15:00,1.3338622,1.4388285,1.357705
2025-01-01 18:16:00,1.3337301,1.4386672,1.3575767
2025-01-01 18:17:00,1.333622,1.4385355,1.3574715
2025-01-01 18:18:00,1.3335329,1.4384274,1.3573847
2025-01-01 18:19:00,1.3334593,1.4383385,1.3573126
2025-01-01 18:20:00,1.3333979,1.4382647,1.3572522
2025-01-01 18:21:00,1.3333462,1.4382032,1.3572015
2025-01-01 18:22:00,1.3333025,1.4381514,1.3571582
2025-01-01 18:23:00,1.333265,1.4381074,1.3571209
2025-01-01 18:24:00,1.3332324,1.4380695,1.3570884
2025-01-01 18:25:00,1.3332039,1.4380367,1.3570598
2025-01-01 18:26:00,1.3331788,1.4380077,1.3570344
2025-01-01 18:27:00,1.333156,1.437982,1.3570113
2025-01-01 18:28:00,1.3331354,1.4379588,1.3569905
2025-01-01 18:29:00,1.3331163,1.4379376,1.3569709
2025-01-01 18:30:00,1.3284853,1.432225,1.3525391
2025-01-01 18:31:00,1.3247778,1.4276522,1.3489908
2025-01-01 18:32:00,1.3218094,1.4239914,1.3461496
2025-01-01 18:33:00,1.3194321,1.4210602,1.343874
2025-01-01 18:34:00,1.3175279,1.4187126,1.3420509
2025-01-01 18:35:00,1.3160018,1.416832,1.3405898
2025-01-01 18:36:00,1.3147786,1.4153248,1.3394184
2025-01-01 18:37:00,1.3137975,1.4141165,1.3384786
2025-01-01 18:38:00,1.31301,1.4131472,1.3377241
2025-01-01 18:39:00,1.3123775,1.4123693,1.3371179
2025-01-01 18:40:00,1.3118689,1.4117441,1.3366305
2025-01-01 18:41:00,1.3114595,1.4112415,1.3362378
2025-01-01 18:42:00,1.3111293,1.4108367,1.335921
2025-01-01 18:43:00,1.3108628,1.4105104,1.3356651
2025-01-01 18:44:00,1.3106469,1.4102466,1.3354577
2025-01-01 18:45:00,1.3104718,1.4100331,1.3352892
2025-01-01 18:46:00,1.310329,1.4098595,1.3351518
2025-01-01 18:47:00,1.3102123,1.409718,1.3350391
2025-01-01 18:48:00,1.3101163,1.4096024,1.3349465
2025-01-01 18:49:00,1.310037,1.4095072,1.3348697
2025-01-01 18:50:00,1.309971,1.4094284,1.3348058
2025-01-01 18:51:00,1.3099157,1.4093627,1.3347521
2025-01-01 18:52:00,1.3098687,1.4093075,1.3347064
2025-01-01 18:53:00,1.3098286,1.4092607,1.3346673
2025-01-01 18:54:00,1.3097941,1.4092208,1.3346335
2025-01-01 18:55:00,1.3097638,1.4091861,1.3346038
2025-01-01 18:56:00,1.309737,1.4091558,1.3345774
2025-01-01 18:57:00,1.3097129,1.4091289,1.3345537
2025-01-01 18:58:00,1.3096911,1.4091048,1.3345321
2025-01-01 18:59:00,1.309671,1.4090829,1.3345125
2025-01-01 19:00:00,1.3047658,1.4030524,1.3298323
2025-01-01 19:01:00,1.3008391,1.3982255,1.3260858
2025-01-01 19:02:00,1.2976949,1.3943614,1.3230859
2025-01-01 19:03:00,1.2951771,1.3912674,1.3206835
2025-01-01 19:04:00,1.2931602,1.3887897,1.318759
2025-01-01 19:05:00,1.2915442,1.3868048,1.3172166
2025-01-01 19:06:00,1.2902486,1.3852143,1.3159803
2025-01-01 19:07:00,1.2892097,1.3839393,1.3149886
2025-01-01 19:08:00,1.288376,1.3829166,1.3141928
2025-01-01 19:09:00,1.2877064,1.3820958,1.3135535
2025-01-01 19:10:00,1.287168,1.3814367,1.3130395
2025-01-01 19:11:00,1.2867348,1.3809067,1.3126258
2025-01-01 19:12:00,1.2863857,1.38048,1.3122923
2025-01-01 19:13:00,1.2861037,1.3801361,1.3120229
2025-01-01 19:14:00,1.2858756,1.3798584,1.3118049
2025-01-01 19:15:00,1.2856903,1.3796335,1.3116279
2025-01-01 19:16:00,1.2855396,1.3794512,1.3114837
2025-01-01 19:17:00,1.2854165,1.3793025,1.3113658
2025-01-01 19:18:00,1.2853152,1.379181,1.311269
2025-01-01 19:19:00,1.2852316,1.3790812,1.311189
2025-01-01 19:20:00,1.2851622,1.3789989,1.3111225
2025-01-01 19:21:00,1.2851039,1.3789302,1.3110669
2025-01-01 19:22:00,1.2850548,1.3788729,1.3110197
2025-01-01 19:23:00,1.2850128,1.3788242,1.3109795
2025-01-01 19:24:00,1.2849766,1.3787829,1.3109448
2025-01-01 19:25:00,1.2849451,1.378747,1.3109145
2025-01-01 19:26:00,1.2849172,1.3787158,1.3108878
2025-01-01 19:27:00,1.2848923,1.3786881,1.3108639
2025-01-01 19:28:00,1.2848699,1.3786634,1.3108423
2025-01-01 19:29:00,1.2848492,1.3786411,1.3108224
2025-01-01 19:30:00,1.2797549,1.3723983,1.3059757
2025-01-01 19:31:00,1.2756768,1.3674014,1.3020958
2025-01-01 19:32:00,1.2724117,1.363401,1.2989894
2025-01-01 19:33:00,1.269797,1.3601985,1.2965019
2025-01-01 19:34:00,1.2677027,1.3576337,1.2945094
2025-01-01 19:35:00,1.2660245,1.3555793,1.2929128
2025-01-01 19:36:00,1.2646794,1.3539331,1.2916331
2025-01-01 19:37:00,1.2636007,1.3526136,1.290607
2025-01-01 19:38:00,1.2627351,1.3515555,1.2897835
2025-01-01 19:39:00,1.26204,1.3507063,1.2891222
2025-01-01 19:40:00,1.2614813,1.3500245,1.2885907
2025-01-01 19:41:00,1.2610317,1.3494765,1.2881632
2025-01-01 19:42:00,1.2606695,1.3490355,1.2878186
2025-01-01 19:43:00,1.260377,1.34868,1.2875406
2025-01-01 19:44:00,1.2601404,1.3483932,1.2873156
2025-01-01 19:45:00,1.2599485,1.3481611,1.2871332
2025-01-01 19:46:00,1.2597923,1.3479729,1.2869848
2025-01-01 19:47:00,1.2596648,1.3478197,1.2868638
2025-01-01 19:48:00,1.2595601,1.3476948,1.2867644
2025-01-01 19:49:00,1.2594738,1.3475921,1.2866826
2025-01-01 19:50:00,1.2594022,1.3475074,1.2866145
2025-01-01 19:51:00,1.2593423,1.3474371,1.2865579
2025-01-01 19:52:00,1.2592918,1.3473783,1.28651
2025-01-01 19:53:00,1.2592486,1.3473288,1.2864695
2025-01-01 19:54:00,1.2592115,1.3472866,1.2864344
2025-01-01 19:55:00,1.2591792,1.3472503,1.2864041
2025-01-01 19:56:00,1.2591509,1.3472188,1.2863774
2025-01-01 19:57:00,1.2591255,1.347191,1.2863537
2025-01-01 19:58:00,1.2591026,1.3471662,1.2863324
2025-01-01 19:59:00,1.2590817,1.3471438,1.2863129
2025-01-01 20:00:00,1.2538917,1.3408022,1.2813883
2025-01-01 20:01:00,1.2497371,1.3357263,1.2774463
2025-01-01 20:02:00,1.246411,1.331663,1.2742902
2025-01-01 20:03:00,1.2437472,1.3284099,1.271763
2025-01-01 20:04:00,1.2416137,1.325805,1.2697389
2025-01-01 20:05:00,1.2399044,1.3237184,1.2681172
2025-01-01 20:06:00,1.2385342,1.3220466,1.2668176
2025-01-01 20:07:00,1.2374356,1.3207068,1.2657756
2025-01-01 20:08:00,1.236554,1.3196324,1.2649395
2025-01-01 20:09:00,1.235846,1.3187704,1.2642685
2025-01-01 20:10:00,1.2352772,1.3180783,1.2637292
2025-01-01 20:11:00,1.2348197,1.3175222,1.2632955
2025-01-01 20:12:00,1.2344508,1.3170747,1.2629462
2025-01-01 20:13:00,1.2341534,1.3167143,1.2626647
2025-01-01 20:14:00,1.2339126,1.3164234,1.262437
2025-01-01 20:15:00,1.2337176,1.3161882,1.2622526
2025-01-01 20:16:00,1.2335589,1.3159977,1.2621027
2025-01-01 20:17:00,1.2334293,1.3158427,1.2619805
2025-01-01 20:18:00,1.2333232,1.3157164,1.2618806
2025-01-01 20:19:00,1.2332356,1.3156128,1.2617983
2025-01-01 20:20:00,1.233163,1.3155274,1.2617302
2025-01-01 20:21:00,1.2331023,1.3154567,1.2616735
2025-01-01 20:22:00,1.2330513,1.3153976,1.2616259
2025-01-01 20:23:00,1.2330078,1.315348,1.2615855
2025-01-01 20:24:00,1.2329705,1.3153058,1.2615509
2025-01-01 20:25:00,1.232938,1.3152696,1.2615211
2025-01-01 20:26:00,1.2329096,1.3152382,1.2614949
2025-01-01 20:27:00,1.2328842,1.3152108,1.2614716
2025-01-01 20:28:00,1.2328614,1.3151863,1.2614509
2025-01-01 20:29:00,1.2328405,1.3151643,1.261432
2025-01-01 20:30:00,1.2276452,1.3088344,1.2565154
2025-01-01 20:31:00,1.2234862,1.303768,1.2525797
2025-01-01 20:32:00,1.2201566,1.2997125,1.2494291
2025-01-01 20:33:00,1.2174903,1.2964658,1.2469064
2025-01-01 20:34:00,1.2153547,1.2938658,1.244886
2025-01-01 20:35:00,1.2136438,1.2917836,1.2432677
2025-01-01 20:36:00,1.2122724,1.2901154,1.2419707
2025-01-01 20:37:00,1.2111728,1.2887784,1.2409309
2025-01-01 20:38:00,1.2102906,1.2877065,1.240097
2025-01-01 20:39:00,1.2095823,1.2868466,1.2394277
2025-01-01 20:40:00,1.2090131,1.2861562,1.23889
2025-01-01 20:41:00,1.2085553,1.2856017,1.2384579
2025-01-01 20:42:00,1.2081865,1.2851557,1.23811
2025-01-01 20:43:00,1.207889,1.2847964,1.2378296
2025-01-01 20:44:00,1.2076484,1.2845067,1.2376031
2025-01-01 20:45:00,1.2074535,1.2842726,1.2374197
2025-01-01 20:46:00,1.207295,1.2840829,1.2372711
2025-01-01 20:47:00,1.2071656,1.2839289,1.23715
2025-01-01 20:48:00,1.2070597,1.2838032,1.237051
2025-01-01 20:49:00,1.2069726,1.2837005,1.2369697
2025-01-01 20:50:00,1.2069004,1.283616,1.2369027
2025-01-01 20:51:00,1.2068399,1.283546,1.2368469
2025-01-01 20:52:00,1.2067893,1.2834878,1.2368002
2025-01-01 20:53:00,1.2067461,1.2834388,1.2367609
2025-01-01 20:54:00,1.2067093,1.2833974,1.2367274
2025-01-01 20:55:00,1.2066772,1.283362,1.2366985
2025-01-01 20:56:00,1.2066492,1.2833314,1.2366735
2025-01-01 20:57:00,1.2066243,1.2833047,1.2366512
2025-01-01 20:58:00,1.2066019,1.283281,1.2366314
2025-01-01 20:59:00,1.2065816,1.2832597,1.2366136
2025-01-01 21:00:00,1.2014744,1.277056,1.2317934
2025-01-01 21:01:00,1.1973863,1.2720908,1.2279352
2025-01-01 21:02:00,1.1941133,1.2681164,1.2248467
2025-01-01 21:03:00,1.1914924,1.2649344,1.2223738
2025-01-01 21:04:00,1.1893933,1.2623868,1.2203937
2025-01-01 21:05:00,1.1877116,1.2603463,1.2188075
2025-01-01 21:06:00,1.1863638,1.2587118,1.2175367
2025-01-01 21:07:00,1.1852832,1.257402,1.216518
2025-01-01 21:08:00,1.1844162,1.2563517,1.2157012
2025-01-01 21:09:00,1.1837202,1.2555095,1.2150457
2025-01-01 21:10:00,1.1831611,1.2548335,1.2145195
2025-01-01 21:11:00,1.1827114,1.2542903,1.2140965
2025-01-01 21:12:00,1.1823491,1.2538538,1.2137563
2025-01-01 21:13:00,1.1820569,1.2535022,1.2134823
2025-01-01 21:14:00,1.1818208,1.253219,1.2132609
2025-01-01 21:15:00,1.1816294,1.2529901,1.2130821
2025-01-01 21:16:00,1.181474,1.2528049,1.2129371
2025-01-01 21:17:00,1.1813474,1.2526544,1.2128193
2025-01-01 21:18:00,1.1812435,1.252532,1.2127231
2025-01-01 21:19:00,1.1811582,1.252432,1.2126445
2025-01-01 21:20:00,1.1810875,1.2523497,1.2125796
2025-01-01 21:21:00,1.1810287,1.2522819,1.2125258
2025-01-01 21:22:00,1.1809793,1.2522254,1.212481
2025-01-01 21:23:00,1.1809374,1.2521781,1.2124434
2025-01-01 21:24:00,1.1809015,1.2521383,1.2124114
2025-01-01 21:25:00,1.1808704,1.2521042,1.212384
2025-01-01 21:26:00,1.1808434,1.2520748,1.2123603
2025-01-01 21:27:00,1.1808193,1.2520493,1.2123395
2025-01-01 21:28:00,1.1807977,1.2520268,1.212321
2025-01-01 21:29:00,1.1807781,1.2520068,1.2123047
2025-01-01 21:30:00,1.1758517,1.2460412,1.2076681
2025-01-01 21:31:00,1.1719083,1.2412666,1.203957
2025-01-01 21:32:00,1.1687512,1.237445,1.2009864
2025-01-01 21:33:00,1.1662233,1.2343856,1.1986082
2025-01-01 21:34:00,1.1641986,1.231936,1.1967039
2025-01-01 21:35:00,1.1625766,1.2299743,1.1951787
2025-01-01 21:36:00,1.1612767,1.2284029,1.193957
2025-01-01 21:37:00,1.1602345,1.2271438,1.1929777
2025-01-01 21:38:00,1.1593984,1.2261345,1.1921927
2025-01-01 21:39:00,1.1587274,1.225325,1.1915629
2025-01-01 21:40:00,1.1581883,1.2246754,1.1910574
2025-01-01 21:41:00,1.1577549,1.2241539,1.1906514
2025-01-01 21:42:00,1.1574057,1.2237345,1.1903248
2025-01-01 21:43:00,1.1571243,1.2233971,1.190062
2025-01-01 21:44:00,1.1568968,1.2231253,1.1898501
2025-01-01 21:45:00,1.1567127,1.2229058,1.1896789
2025-01-01 21:46:00,1.1565632,1.2227283,1.1895403
2025-01-01 21:47:00,1.1564413,1.2225842,1.1894279
2025-01-01 21:48:00,1.1563416,1.2224672,1.1893363
2025-01-01 21:49:00,1.1562597,1.2223715,1.1892613
2025-01-01 21:50:00,1.156192,1.2222931,1.1891998
2025-01-01 21:51:00,1.1561356,1.2222284,1.189149
2025-01-01 21:52:00,1.1560882,1.2221748,1.189107
2025-01-01 21:53:00,1.1560482,1.22213,1.1890717
2025-01-01 21:54:00,1.156014,1.2220922,1.1890419
2025-01-01 21:55:00,1.1559844,1.2220601,1.1890163
2025-01-01 21:56:00,1.1559587,1.2220325,1.1889946
2025-01-01 21:57:00,1.1559358,1.2220087,1.1889756
2025-01-01 21:58:00,1.1559154,1.2219877,1.1889589
2025-01-01 21:59:00,1.1558969,1.2219691,1.188944
2025-01-01 22:00:00,1.151237,1.2163455,1.1845716
2025-01-01 22:01:00,1.147507,1.2118448,1.1810722
2025-01-01 22:02:00,1.1445208,1.2082423,1.1782714
2025-01-01 22:03:00,1.1421297,1.2053585,1.1760291
2025-01-01 22:04:00,1.1402147,1.2030497,1.1742339
2025-01-01 22:05:00,1.1386806,1.2012007,1.1727962
2025-01-01 22:06:00,1.1374512,1.1997199,1.1716447
2025-01-01 22:07:00,1.1364657,1.1985334,1.170722
2025-01-01 22:08:00,1.1356751,1.1975825,1.1699824
2025-01-01 22:09:00,1.1350408,1.1968199,1.1693894
2025-01-01 22:10:00,1.134531,1.1962081,1.1689136
2025-01-01 22:11:00,1.1341213,1.1957169,1.1685315
2025-01-01 22:12:00,1.1337914,1.1953223,1.1682245
2025-01-01 22:13:00,1.1335255,1.1950048,1.1679775
2025-01-01 22:14:00,1.1333107,1.1947491,1.1677785
2025-01-01 22:15:00,1.1331369,1.1945429,1.167618
2025-01-01 22:16:00,1.1329957,1.194376,1.1674881
2025-01-01 22:17:00,1.1328809,1.1942409,1.167383
2025-01-01 22:18:00,1.132787,1.1941313,1.1672975
2025-01-01 22:19:00,1.1327097,1.1940417,1.1672277
2025-01-01 22:20:00,1.1326461,1.1939684,1.1671706
2025-01-01 22:21:00,1.1325932,1.1939082,1.1671237
2025-01-01 22:22:00,1.1325487,1.1938583,1.1670849
2025-01-01 22:23:00,1.1325114,1.1938168,1.1670526
2025-01-01 22:24:00,1.1324794,1.193782,1.1670254
2025-01-01 22:25:00,1.132452,1.1937524,1.1670024
2025-01-01 22:26:00,1.132428,1.1937273,1.1669829
2025-01-01 22:27:00,1.1324071,1.1937054,1.166966
2025-01-01 22:28:00,1.1323884,1.1936864,1.1669512
2025-01-01 22:29:00,1.1323714,1.1936696,1.1669381
2025-01-01 22:30:00,1.128063,1.1884905,1.1629101
2025-01-01 22:31:00,1.1246141,1.1843457,1.1596864
2025-01-01 22:32:00,1.1218532,1.1810284,1.1571064
2025-01-01 22:33:00,1.1196427,1.1783729,1.1550412
2025-01-01 22:34:00,1.1178725,1.176247,1.1533878
2025-01-01 22:35:00,1.1164544,1.1745447,1.152064
2025-01-01 22:36:00,1.115318,1.1731814,1.1510038
2025-01-01 22:37:00,1.114407,1.1720892,1.1501545
2025-01-01 22:38:00,1.1136763,1.171214,1.149474
2025-01-01 22:39:00,1.11309,1.1705122,1.1489284
2025-01-01 22:40:00,1.112619,1.1699494,1.1484908
2025-01-01 22:41:00,1.1122406,1.1694977,1.1481397
2025-01-01 22:42:00,1.1119359,1.1691349,1.1478578
2025-01-01 22:43:00,1.1116904,1.168843,1.147631
2025-01-01 22:44:00,1.1114922,1.1686081,1.1474487
2025-01-01 22:45:00,1.1113317,1.1684188,1.1473017
2025-01-01 22:46:00,1.1112016,1.1682659,1.1471831
