TIME,H_001_v000,H_002_v000
2025-01-01 18:48:00,1.2260203,1.249636
2025-01-01 18:49:00,1.2255932,1.2492334
2025-01-01 18:50:00,1.2251829,1.2488469
2025-01-01 18:51:00,1.2247891,1.2484756
2025-01-01 18:52:00,1.224411,1.248119
2025-01-01 18:53:00,1.2240479,1.2477764
2025-01-01 18:54:00,1.2236993,1.2474476
2025-01-01 18:55:00,1.2233647,1.2471317
2025-01-01 18:56:00,1.2230432,1.2468282
2025-01-01 18:57:00,1.2227347,1.2465367
2025-01-01 18:58:00,1.2224383,1.2462567
2025-01-01 18:59:00,1.2221538,1.2459878
2025-01-01 19:00:00,1.2211931,1.2450826
2025-01-01 19:01:00,1.2202706,1.2442135
2025-01-01 19:02:00,1.2193851,1.243379
2025-01-01 19:03:00,1.2185351,1.2425777
2025-01-01 19:04:00,1.2177188,1.2418082
2025-01-01 19:05:00,1.2169352,1.2410694
2025-01-01 19:06:00,1.2161827,1.2403599
2025-01-01 19:07:00,1.2154603,1.2396786
2025-01-01 19:08:00,1.2147666,1.2390244
2025-01-01 19:09:00,1.2141006,1.2383963
2025-01-01 19:10:00,1.2134613,1.237793
2025-01-01 19:11:00,1.2128474,1.2372137
2025-01-01 19:12:00,1.2122579,1.2366574
2025-01-01 19:13:00,1.2116919,1.2361231
2025-01-01 19:14:00,1.2111484,1.23561
2025-01-01 19:15:00,1.2106266,1.2351173
2025-01-01 19:16:00,1.2101254,1.234644
2025-01-01 19:17:00,1.2096443,1.2341895
2025-01-01 19:18:00,1.2091824,1.233753
2025-01-01 19:19:00,1.2087387,1.2333337
2025-01-01 19:20:00,1.2083126,1.232931
2025-01-01 19:21:00,1.2079035,1.2325443
2025-01-01 19:22:00,1.2075107,1.2321727
2025-01-01 19:23:00,1.2071334,1.2318158
2025-01-01 19:24:00,1.206771,1.2314731
2025-01-01 19:25:00,1.206423,1.2311436
2025-01-01 19:26:00,1.2060889,1.2308273
2025-01-01 19:27:00,1.205768,1.2305233
2025-01-01 19:28:00,1.2054598,1.2302313
2025-01-01 19:29:00,1.2051637,1.2299509
2025-01-01 19:30:00,1.2041863,1.2290273
2025-01-01 19:31:00,1.2032478,1.2281404
2025-01-01 19:32:00,1.2023467,1.2272887
2025-01-01 19:33:00,1.2014815,1.226471
2025-01-01 19:34:00,1.2006507,1.2256856
2025-01-01 19:35:00,1.199853,1.2249315
2025-01-01 19:36:00,1.199087,1.2242073
2025-01-01 19:37:00,1.1983516,1.2235117
2025-01-01 19:38:00,1.1976453,1.2228438
2025-01-01 19:39:00,1.1969672,1.2222024
2025-01-01 19:40:00,1.1963161,1.2215863
2025-01-01 19:41:00,1.1956908,1.2209947
2025-01-01 19:42:00,1.1950904,1.2204264
2025-01-01 19:43:00,1.1945138,1.2198807
2025-01-01 19:44:00,1.1939601,1.2193565
2025-01-01 19:45:00,1.1934284,1.2188531
2025-01-01 19:46:00,1.1929178,1.2183695
2025-01-01 19:47:00,1.1924275,1.217905
2025-01-01 19:48:00,1.1919565,1.217459
2025-01-01 19:49:00,1.1915042,1.2170304
2025-01-01 19:50:00,1.1910698,1.2166188
2025-01-01 19:51:00,1.1906527,1.2162232
2025-01-01 19:52:00,1.190252,1.2158433
2025-01-01 19:53:00,1.1898671,1.2154782
2025-01-01 19:54:00,1.1894976,1.2151276
2025-01-01 19:55:00,1.1891426,1.2147906
2025-01-01 19:56:00,1.1888015,1.2144668
2025-01-01 19:57:00,1.1884739,1.2141558
2025-01-01 19:58:00,1.1881591,1.2138568
2025-01-01 19:59:00,1.1878568,1.2135696
2025-01-01 20:00:00,1.1868802,1.2126443
2025-01-01 20:01:00,1.1859425,1.2117558
2025-01-01 20:02:00,1.1850421,1.2109025
2025-01-01 20:03:00,1.1841775,1.210083
2025-01-01 20:04:00,1.1833472,1.2092961
2025-01-01 20:05:00,1.1825501,1.2085403
2025-01-01 20:06:00,1.1817845,1.2078145
2025-01-01 20:07:00,1.1810492,1.2071173
2025-01-01 20:08:00,1.1803433,1.2064477
2025-01-01 20:09:00,1.1796653,1.2058047
2025-01-01 20:10:00,1.1790142,1.2051871
2025-01-01 20:11:00,1.178389,1.2045939
2025-01-01 20:12:00,1.1777884,1.204024
2025-01-01 20:13:00,1.1772116,1.2034767
2025-01-01 20:14:00,1.1766577,1.2029508
2025-01-01 20:15:00,1.1761258,1.2024457
2025-01-01 20:16:00,1.175615,1.2019606
2025-01-01 20:17:00,1.175124,1.2014945
2025-01-01 20:18:00,1.1746528,1.2010467
2025-01-01 20:19:00,1.1742,1.2006165
2025-01-01 20:20:00,1.1737652,1.2002032
2025-01-01 20:21:00,1.1733475,1.1998061
2025-01-01 20:22:00,1.1729462,1.1994245
2025-01-01 20:23:00,1.1725607,1.1990579
2025-01-01 20:24:00,1.1721904,1.1987057
2025-01-01 20:25:00,1.1718346,1.1983672
2025-01-01 20:26:00,1.1714928,1.1980419
2025-01-01 20:27:00,1.1711645,1.1977292
2025-01-01 20:28:00,1.170849,1.1974288
2025-01-01 20:29:00,1.1705458,1.19714
2025-01-01 20:30:00,1.1695873,1.1962292
2025-01-01 20:31:00,1.1686668,1.1953546
2025-01-01 20:32:00,1.1677829,1.1945145
2025-01-01 20:33:00,1.1669341,1.1937078
2025-01-01 20:34:00,1.1661191,1.192933
2025-01-01 20:35:00,1.1653364,1.1921887
2025-01-01 20:36:00,1.1645845,1.1914741
2025-01-01 20:37:00,1.1638627,1.1907876
2025-01-01 20:38:00,1.1631693,1.1901282
2025-01-01 20:39:00,1.1625035,1.1894948
2025-01-01 20:40:00,1.1618639,1.1888864
2025-01-01 20:41:00,1.1612496,1.1883019
2025-01-01 20:42:00,1.1606597,1.1877406
2025-01-01 20:43:00,1.1600931,1.1872013
2025-01-01 20:44:00,1.1595488,1.186683
2025-01-01 20:45:00,1.1590259,1.1861852
2025-01-01 20:46:00,1.1585237,1.1857071
2025-01-01 20:47:00,1.1580412,1.1852477
2025-01-01 20:48:00,1.1575779,1.1848061
2025-01-01 20:49:00,1.1571326,1.184382
2025-01-01 20:50:00,1.1567049,1.1839745
2025-01-01 20:51:00,1.156294,1.1835828
2025-01-01 20:52:00,1.1558992,1.1832064
2025-01-01 20:53:00,1.1555198,1.1828448
2025-01-01 20:54:00,1.1551554,1.1824971
2025-01-01 20:55:00,1.1548053,1.1821631
2025-01-01 20:56:00,1.1544688,1.181842
2025-01-01 20:57:00,1.1541455,1.1815332
2025-01-01 20:58:00,1.1538347,1.1812366
2025-01-01 20:59:00,1.1535361,1.1809514
2025-01-01 21:00:00,1.1526129,1.1800715
2025-01-01 21:01:00,1.1517262,1.1792265
2025-01-01 21:02:00,1.1508747,1.178415
2025-01-01 21:03:00,1.150057,1.1776353
2025-01-01 21:04:00,1.1492716,1.1768867
2025-01-01 21:05:00,1.1485173,1.1761674
2025-01-01 21:06:00,1.1477929,1.1754766
2025-01-01 21:07:00,1.147097,1.1748129
2025-01-01 21:08:00,1.1464287,1.1741755
2025-01-01 21:09:00,1.1457868,1.1735631
2025-01-01 21:10:00,1.1451701,1.172975
2025-01-01 21:11:00,1.1445777,1.1724097
2025-01-01 21:12:00,1.1440089,1.1718668
2025-01-01 21:13:00,1.1434624,1.1713451
2025-01-01 21:14:00,1.1429374,1.170844
2025-01-01 21:15:00,1.1424329,1.1703624
2025-01-01 21:16:00,1.1419485,1.1698996
2025-01-01 21:17:00,1.1414828,1.169455
2025-01-01 21:18:00,1.1410357,1.1690279
2025-01-01 21:19:00,1.1406059,1.1686174
2025-01-01 21:20:00,1.140193,1.1682227
2025-01-01 21:21:00,1.1397964,1.1678436
2025-01-01 21:22:00,1.139415,1.1674792
2025-01-01 21:23:00,1.1390487,1.1671289
2025-01-01 21:24:00,1.1386967,1.1667922
2025-01-01 21:25:00,1.1383584,1.1664685
2025-01-01 21:26:00,1.1380332,1.1661574
2025-01-01 21:27:00,1.1377206,1.1658583
2025-01-01 21:28:00,1.1374202,1.1655706
2025-01-01 21:29:00,1.1371313,1.165294
2025-01-01 21:30:00,1.13626,1.164461
2025-01-01 21:31:00,1.1354233,1.1636608
2025-01-01 21:32:00,1.1346196,1.1628922
2025-01-01 21:33:00,1.1338476,1.1621538
2025-01-01 21:34:00,1.1331061,1.1614447
2025-01-01 21:35:00,1.1323938,1.1607634
2025-01-01 21:36:00,1.1317098,1.1601089
2025-01-01 21:37:00,1.1310526,1.1594801
2025-01-01 21:38:00,1.1304214,1.1588761
2025-01-01 21:39:00,1.1298151,1.1582958
2025-01-01 21:40:00,1.1292325,1.1577382
2025-01-01 21:41:00,1.128673,1.1572026
2025-01-01 21:42:00,1.1281353,1.1566877
2025-01-01 21:43:00,1.1276189,1.1561933
2025-01-01 21:44:00,1.1271226,1.1557181
2025-01-01 21:45:00,1.1266458,1.1552613
2025-01-01 21:46:00,1.1261877,1.1548225
2025-01-01 21:47:00,1.1257474,1.1544007
2025-01-01 21:48:00,1.1253244,1.1539953
2025-01-01 21:49:00,1.124918,1.1536057
2025-01-01 21:50:00,1.1245272,1.1532313
2025-01-01 21:51:00,1.1241518,1.1528713
2025-01-01 21:52:00,1.123791,1.1525252
2025-01-01 21:53:00,1.1234442,1.1521926
2025-01-01 21:54:00,1.1231108,1.1518728
2025-01-01 21:55:00,1.1227903,1.1515654
2025-01-01 21:56:00,1.1224823,1.1512698
2025-01-01 21:57:00,1.1221862,1.1509855
2025-01-01 21:58:00,1.1219015,1.1507121
2025-01-01 21:59:00,1.1216278,1.1504492
2025-01-01 22:00:00,1.1208237,1.1496775
2025-01-01 22:01:00,1.1200514,1.1489363
2025-01-01 22:02:00,1.1193094,1.1482241
2025-01-01 22:03:00,1.1185969,1.1475401
2025-01-01 22:04:00,1.1179124,1.1468829
2025-01-01 22:05:00,1.1172549,1.1462514
2025-01-01 22:06:00,1.116623,1.1456449
2025-01-01 22:07:00,1.1160163,1.1450621
2025-01-01 22:08:00,1.1154331,1.1445022
2025-01-01 22:09:00,1.114873,1.1439642
2025-01-01 22:10:00,1.1143348,1.1434472
2025-01-01 22:11:00,1.1138177,1.1429503
2025-01-01 22:12:00,1.113321,1.1424729
2025-01-01 22:13:00,1.1128435,1.1420141
2025-01-01 22:14:00,1.1123848,1.1415732
2025-01-01 22:15:00,1.111944,1.1411494
2025-01-01 22:16:00,1.1115203,1.1407421
2025-01-01 22:17:00,1.1111131,1.1403506
2025-01-01 22:18:00,1.1107218,1.1399744
2025-01-01 22:19:00,1.1103457,1.1396126
2025-01-01 22:20:00,1.1099843,1.1392648
2025-01-01 22:21:00,1.1096368,1.1389304
2025-01-01 22:22:00,1.1093026,1.1386089
2025-01-01 22:23:00,1.1089816,1.1383
2025-01-01 22:24:00,1.1086729,1.1380028
2025-01-01 22:25:00,1.1083759,1.1377169
2025-01-01 22:26:00,1.1080905,1.1374419
2025-01-01 22:27:00,1.107816,1.1371776
2025-01-01 22:28:00,1.107552,1.1369232
2025-01-01 22:29:00,1.1072983,1.1366786
2025-01-01 22:30:00,1.1065758,1.1359823
2025-01-01 22:31:00,1.1058819,1.1353134
2025-01-01 22:32:00,1.1052153,1.1346706
2025-01-01 22:33:00,1.1045748,1.1340531
2025-01-01 22:34:00,1.1039596,1.1334598
2025-01-01 22:35:00,1.1033684,1.1328897
2025-01-01 22:36:00,1.1028005,1.132342
2025-01-01 22:37:00,1.1022547,1.1318156
2025-01-01 22:38:00,1.1017305,1.1313099
2025-01-01 22:39:00,1.1012266,1.1308239
2025-01-01 22:40:00,1.1007425,1.1303568
2025-01-01 22:41:00,1.1002773,1.1299077
2025-01-01 22:42:00,1.0998302,1.1294763
2025-01-01 22:43:00,1.0994005,1.1290616
2025-01-01 22:44:00,1.0989875,1.128663
2025-01-01 22:45:00,1.0985905,1.1282797
2025-01-01 22:46:00,1.098209,1.1279113
2025-01-01 22:47:00,1.0978423,1.1275572
2025-01-01 22:48:00,1.0974897,1.1272166
2025-01-01 22:49:00,1.0971508,1.1268891
2025-01-01 22:50:00,1.0968249,1.1265744
2025-01-01 22:51:00,1.0965115,1.1262716
2025-01-01 22:52:00,1.0962102,1.1259805
2025-01-01 22:53:00,1.0959204,1.1257005
2025-01-01 22:54:00,1.095642,1.1254312
2025-01-01 22:55:00,1.0953741,1.1251721
2025-01-01 22:56:00,1.0951164,1.1249229
2025-01-01 22:57:00,1.0948685,1.1246831
2025-01-01 22:58:00,1.09463,1.1244525
2025-01-01 22:59:00,1.0944006,1.1242305
2025-01-01 23:00:00,1.0937728,1.1236217
2025-01-01 23:01:00,1.0931696,1.1230369
2025-01-01 23:02:00,1.0925899,1.1224748
2025-01-01 23:03:00,1.0920329,1.1219348
2025-01-01 23:04:00,1.0914978,1.1214159
2025-01-01 23:05:00,1.0909835,1.1209171
2025-01-01 23:06:00,1.0904894,1.1204379
2025-01-01 23:07:00,1.0900145,1.1199774
2025-01-01 23:08:00,1.089558,1.1195346
2025-01-01 23:09:00,1.0891194,1.119109
2025-01-01 23:10:00,1.0886979,1.1187
2025-01-01 23:11:00,1.0882926,1.1183069
2025-01-01 23:12:00,1.087903,1.1179289
2025-01-01 23:13:00,1.0875286,1.1175655
2025-01-01 23:14:00,1.0871687,1.1172161
2025-01-01 23:15:00,1.0868226,1.1168803
2025-01-01 23:16:00,1.0864899,1.1165572
2025-01-01 23:17:00,1.0861701,1.1162467
2025-01-01 23:18:00,1.0858624,1.115948
2025-01-01 23:19:00,1.0855665,1.1156607
2025-01-01 23:20:00,1.0852821,1.1153843
2025-01-01 23:21:00,1.0850085,1.1151186
2025-01-01 23:22:00,1.0847453,1.1148629
2025-01-01 23:23:00,1.0844921,1.114617
2025-01-01 23:24:00,1.0842485,1.1143802
2025-01-01 23:25:00,1.0840143,1.1141526
2025-01-01 23:26:00,1.0837888,1.1139334
2025-01-01 23:27:00,1.0835719,1.1137226
2025-01-01 23:28:00,1.0833632,1.1135195
2025-01-01 23:29:00,1.0831622,1.1133242
2025-01-01 23:30:00,1.08264,1.1128141
2025-01-01 23:31:00,1.0821383,1.1123239
2025-01-01 23:32:00,1.0816561,1.1118528
2025-01-01 23:33:00,1.0811927,1.1113998
2025-01-01 23:34:00,1.0807474,1.1109645
2025-01-01 23:35:00,1.0803193,1.1105462
2025-01-01 23:36:00,1.0799078,1.110144
2025-01-01 23:37:00,1.0795122,1.1097573
2025-01-01 23:38:00,1.0791321,1.1093857
2025-01-01 23:39:00,1.0787665,1.1090283
2025-01-01 23:40:00,1.078415,1.1086848
2025-01-01 23:41:00,1.0780772,1.1083544
2025-01-01 23:42:00,1.0777522,1.1080368
2025-01-01 23:43:00,1.0774398,1.1077312
2025-01-01 23:44:00,1.0771394,1.1074375
2025-01-01 23:45:00,1.0768505,1.107155
2025-01-01 23:46:00,1.0765725,1.106883
2025-01-01 23:47:00,1.0763052,1.1066216
2025-01-01 23:48:00,1.0760481,1.1063701
2025-01-01 23:49:00,1.0758008,1.106128
2025-01-01 23:50:00,1.0755628,1.1058952
2025-01-01 23:51:00,1.0753338,1.105671
2025-01-01 23:52:00,1.0751134,1.1054555
2025-01-01 23:53:00,1.0749015,1.105248
2025-01-01 23:54:00,1.0746974,1.1050483
2025-01-01 23:55:00,1.074501,1.104856
2025-01-01 23:56:00,1.0743119,1.1046709
2025-01-01 23:57:00,1.0741298,1.1044928
2025-01-01 23:58:00,1.0739545,1.1043211
2025-01-01 23:59:00,1.0737857,1.1041558
