TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 11:34:00,0.942431,1.1022533,1.173637,1.0825714,1.2317795,1.2791607,0.9772341,1.1140122,1.2066493,1.1062682,1.2087862,1.3110934,0.9820759,1.1325328,1.1305938,1.1142908,1.258582,1.2819262,0.92393285,1.0782405,1.1393794,1.1439741,1.2437515,1.333181,0.9569714,1.131283,1.1404096,1.0974966,1.2372925,1.3170847,0.9605908,1.1242529,1.1537502
2025-01-01 11:35:00,0.94236684,1.1022692,1.1741012,1.0824907,1.2319015,1.2792526,0.97719157,1.1139537,1.2070853,1.106004,1.2086401,1.3111656,0.9819214,1.1324897,1.1307967,1.1140392,1.2584916,1.2819971,0.9236793,1.0780692,1.1396093,1.1436814,1.2435855,1.3332702,0.956702,1.1310607,1.1406273,1.0971433,1.2370142,1.3171726,0.9602722,1.1239384,1.1539875
2025-01-01 11:36:00,0.942318,1.1022844,1.1744072,1.0824281,1.232001,1.2793148,0.97715807,1.113907,1.2073679,1.1057913,1.2085216,1.3112091,0.9817954,1.1324527,1.1309241,1.1138353,1.258417,1.2820395,0.9234749,1.0779309,1.1397575,1.1434475,1.2434533,1.3333299,0.9564882,1.130885,1.1407727,1.0968633,1.2367939,1.3172343,0.9600195,1.1236887,1.1541448
2025-01-01 11:37:00,0.94228166,1.1022992,1.1746105,1.0823799,1.2320821,1.2793574,0.9771317,1.1138695,1.207551,1.1056201,1.208425,1.311234,0.9816922,1.1324205,1.1310022,1.1136698,1.258355,1.2820634,0.9233099,1.0778192,1.1398525,1.1432607,1.2433481,1.3333706,0.956319,1.1307465,1.1408712,1.0966418,1.2366203,1.3172789,0.9598197,1.1234909,1.1542499
2025-01-01 11:38:00,0.9422552,1.1023138,1.1747469,1.0823435,1.2321486,1.2793875,0.9771111,1.1138396,1.2076693,1.1054817,1.2083462,1.3112468,0.98160714,1.1323923,1.1310484,1.1135348,1.2583029,1.2820752,0.92317647,1.0777289,1.1399131,1.1431113,1.2432647,1.3333988,0.95618546,1.1306379,1.1409395,1.0964673,1.236484,1.3173124,0.959662,1.1233348,1.1543212
2025-01-01 11:39:00,0.94223666,1.1023278,1.1748399,1.0823163,1.2322036,1.2794093,0.97709507,1.1138157,1.2077456,1.1053699,1.2082816,1.3112516,0.9815367,1.1323671,1.1310738,1.1134243,1.258259,1.282079,0.9230683,1.0776554,1.1399513,1.142992,1.2431986,1.3334191,0.9560804,1.130553,1.1409879,1.0963302,1.2363777,1.3173386,0.9595381,1.1232117,1.1543703
2025-01-01 11:40:00,0.94222444,1.1023415,1.1749045,1.0822965,1.2322491,1.2794257,0.97708267,1.1137966,1.2077943,1.1052791,1.2082282,1.3112515,0.9814779,1.1323444,1.1310859,1.1133335,1.2582216,1.2820779,0.92298025,1.0775956,1.1399751,1.1428969,1.2431464,1.3334341,0.9559982,1.1304872,1.1410234,1.0962231,1.2362952,1.31736,0.9594412,1.1231153,1.1544052
2025-01-01 11:41:00,0.9422173,1.1023552,1.1749508,1.0822827,1.2322874,1.2794387,0.9770732,1.1137813,1.2078253,1.105205,1.2081839,1.311248,0.9814284,1.1323235,1.1310891,1.1132582,1.2581894,1.2820735,0.92290837,1.0775467,1.1399893,1.142821,1.2431053,1.3334457,0.9559342,1.1304368,1.1410506,1.0961401,1.2362319,1.3173786,0.9593659,1.1230401,1.1544309
2025-01-01 11:42:00,0.94221413,1.1023687,1.174985,1.0822735,1.2323195,1.2794495,0.97706604,1.1137689,1.2078446,1.1051446,1.2081466,1.3112422,0.9813864,1.1323044,1.1310866,1.1131957,1.2581612,1.282067,0.9228494,1.0775064,1.1399974,1.1427605,1.2430731,1.3334552,0.9558849,1.1303985,1.1410724,1.0960764,1.2361839,1.3173952,0.9593079,1.1229819,1.1544503
2025-01-01 11:43:00,0.94221425,1.102382,1.1750118,1.082268,1.2323469,1.2794586,0.97706074,1.1137592,1.2078564,1.105095,1.2081152,1.3112351,0.98135036,1.1322865,1.1310804,1.1131431,1.2581364,1.2820591,0.92280084,1.0774733,1.1400014,1.1427124,1.2430481,1.3334632,0.9558473,1.1303701,1.1410906,1.0960279,1.2361481,1.3174103,0.9592636,1.1229372,1.1544657
2025-01-01 11:44:00,0.942217,1.1023953,1.1750332,1.0822657,1.2323704,1.2794667,0.97705686,1.1137512,1.2078632,1.1050539,1.2080883,1.3112268,0.98131907,1.1322696,1.1310717,1.1130984,1.2581142,1.2820501,0.9227605,1.0774456,1.1400031,1.1426742,1.2430288,1.3334705,0.95581913,1.1303495,1.1411067,1.0959917,1.2361221,1.3174247,0.95923054,1.1229033,1.1544787
2025-01-01 11:45:00,0.9422218,1.1024084,1.1750515,1.0822657,1.2323908,1.2794741,0.9770542,1.1137447,1.2078668,1.1050198,1.2080652,1.311218,0.98129153,1.1322536,1.1310617,1.1130604,1.2580941,1.2820407,0.92272687,1.0774225,1.140003,1.142644,1.2430141,1.333477,0.9557984,1.1303351,1.1411213,1.0959654,1.2361038,1.3174385,0.95920616,1.1228783,1.1544899
2025-01-01 11:46:00,0.9422282,1.1024215,1.1750674,1.0822676,1.2324086,1.2794812,0.9770524,1.1137395,1.2078682,1.1049911,1.2080449,1.3112088,0.98126715,1.1322381,1.1310505,1.1130273,1.2580757,1.282031,0.92269856,1.0774031,1.1400019,1.1426201,1.243003,1.3334833,0.95578367,1.1303257,1.1411347,1.0959469,1.2360919,1.317452,0.9591888,1.1228601,1.1544999
2025-01-01 11:47:00,0.942236,1.1024345,1.1750822,1.0822712,1.2324245,1.279488,0.9770513,1.1137353,1.2078683,1.1049668,1.2080269,1.3111993,0.9812451,1.1322231,1.1310385,1.1129984,1.2580587,1.282021,0.9226745,1.0773865,1.1400001,1.1426014,1.242995,1.3334894,0.95577383,1.1303204,1.1411479,1.0959349,1.2360849,1.3174652,0.9591772,1.1228476,1.1545092
2025-01-01 11:48:00,0.9422448,1.1024474,1.1750959,1.0822759,1.2324387,1.2794944,0.9770508,1.1137319,1.2078676,1.104946,1.2080109,1.3111895,0.98122495,1.1322086,1.1310263,1.1129729,1.2580428,1.2820109,0.92265385,1.0773722,1.1399978,1.1425866,1.2429893,1.3334954,0.95576775,1.1303183,1.1411604,1.0959277,1.236082,1.3174782,0.95917004,1.1228392,1.154518
2025-01-01 11:49:00,0.94225454,1.1024603,1.175109,1.0822815,1.2324518,1.2795008,0.9770508,1.1137289,1.2078661,1.104928,1.2079964,1.3111798,0.9812064,1.1321944,1.1310136,1.1129498,1.2580278,1.2820009,0.92263603,1.0773599,1.1399955,1.1425751,1.2429855,1.3335015,0.9557649,1.1303189,1.1411728,1.0959247,1.2360822,1.317491,0.9591665,1.1228346,1.1545266
2025-01-01 11:50:00,0.94226485,1.1024731,1.1751218,1.0822879,1.2324636,1.279507,0.977051,1.1137265,1.2078643,1.1049123,1.2079829,1.3111697,0.98118913,1.1321805,1.1310009,1.112929,1.2580135,1.2819906,0.92262036,1.077349,1.139993,1.1425663,1.2429832,1.3335073,0.9557645,1.1303214,1.1411849,1.0959249,1.2360849,1.3175038,0.9591658,1.1228327,1.1545348
2025-01-01 11:51:00,0.9422757,1.102486,1.1751343,1.082295,1.2324748,1.2795132,0.97705156,1.1137245,1.2078621,1.1048982,1.2079706,1.3111598,0.98117286,1.1321667,1.130988,1.1129098,1.2579998,1.2819805,0.92260647,1.0773394,1.1399903,1.1425596,1.2429823,1.3335133,0.9557661,1.1303257,1.1411971,1.0959276,1.2360898,1.3175167,0.9591674,1.122833,1.1545429
2025-01-01 11:52:00,0.9422871,1.1024988,1.1751466,1.0823025,1.2324852,1.2795192,0.97705233,1.1137227,1.2078596,1.1048856,1.2079588,1.3111496,0.98115724,1.132153,1.130975,1.112892,1.2579865,1.2819703,0.922594,1.0773307,1.1399876,1.1425548,1.2429821,1.3335191,0.95576924,1.1303313,1.1412091,1.0959324,1.2360963,1.3175293,0.9591708,1.1228352,1.1545508
2025-01-01 11:53:00,0.94229877,1.1025115,1.1751587,1.0823102,1.2324951,1.2795252,0.97705317,1.113721,1.2078571,1.1048741,1.2079477,1.3111395,0.98114234,1.1321396,1.130962,1.1128755,1.2579737,1.2819601,0.92258275,1.0773228,1.139985,1.1425512,1.242983,1.3335251,0.9557737,1.130338,1.1412212,1.0959389,1.2361041,1.3175421,0.95917565,1.1228387,1.1545587
2025-01-01 11:54:00,0.9423107,1.1025242,1.1751708,1.0823184,1.2325045,1.279531,0.9770542,1.1137196,1.2078544,1.1048635,1.207937,1.3111292,0.9811279,1.1321262,1.1309489,1.1128596,1.2579612,1.28195,0.9225724,1.0773157,1.1399825,1.1425487,1.2429845,1.333531,0.95577925,1.1303455,1.1412332,1.0959467,1.236113,1.3175547,0.95918167,1.1228435,1.1545664
2025-01-01 11:55:00,0.9423229,1.1025369,1.1751828,1.0823268,1.2325135,1.2795368,0.9770552,1.1137183,1.2078516,1.1048535,1.2079268,1.311119,0.9811138,1.1321129,1.1309358,1.1128446,1.2579488,1.2819397,0.9225627,1.077309,1.1399797,1.1425471,1.2429866,1.333537,0.9557856,1.1303538,1.1412452,1.0959555,1.2361227,1.3175673,0.9591887,1.1228491,1.154574
2025-01-01 11:56:00,0.9423352,1.1025496,1.1751947,1.0823352,1.2325222,1.2795426,0.9770563,1.113717,1.2078488,1.1048442,1.2079166,1.3111087,0.9811001,1.1320996,1.1309227,1.11283,1.2579367,1.2819297,0.9225537,1.0773027,1.1399772,1.1425462,1.2429891,1.3335431,0.9557926,1.1303626,1.1412573,1.0959653,1.236133,1.31758,0.9591964,1.1228554,1.1545817
2025-01-01 11:57:00,0.94234765,1.1025621,1.1752065,1.0823439,1.2325307,1.2795483,0.9770574,1.1137158,1.2078458,1.1048353,1.2079068,1.3110983,0.9810866,1.1320865,1.1309096,1.112816,1.2579248,1.2819197,0.9225453,1.0772969,1.1399747,1.1425459,1.2429918,1.3335491,0.9558002,1.1303719,1.1412692,1.0959755,1.2361438,1.3175925,0.9592046,1.1228623,1.1545893
2025-01-01 11:58:00,0.9423602,1.1025748,1.1752185,1.0823528,1.232539,1.279554,0.9770586,1.1137146,1.2078428,1.1048266,1.2078972,1.311088,0.9810733,1.1320734,1.1308964,1.1128023,1.257913,1.2819096,0.9225372,1.0772913,1.1399722,1.1425462,1.2429949,1.3335553,0.9558082,1.1303816,1.1412814,1.0959865,1.2361553,1.3176051,0.9592134,1.1228697,1.1545968
2025-01-01 11:59:00,0.94237286,1.1025873,1.1752303,1.0823615,1.232547,1.2795596,0.9770597,1.1137135,1.2078397,1.1048182,1.2078876,1.3110776,0.9810602,1.1320603,1.1308833,1.1127889,1.2579014,1.2818997,0.92252946,1.0772859,1.1399698,1.1425468,1.2429982,1.3335615,0.95581657,1.1303916,1.1412934,1.0959978,1.2361668,1.3176178,0.95922244,1.1228774,1.1546042
2025-01-01 12:00:00,0.942131,1.1024543,1.1789668,1.0820588,1.2327001,1.2802551,0.976863,1.1133528,1.2113093,1.1040199,1.2072983,1.3117263,0.98054063,1.1317192,1.1326227,1.1119832,1.2573767,1.2825509,0.9217697,1.0766337,1.1418622,1.141584,1.2422256,1.3342508,0.954914,1.1294646,1.1429747,1.0948316,1.2350549,1.3182383,0.9581788,1.1216943,1.1564599
2025-01-01 12:01:00,0.94194007,1.1023502,1.1813996,1.0818185,1.232824,1.2807089,0.97670585,1.1130639,1.2135633,1.1033796,1.206825,1.3121443,0.98012245,1.1314435,1.1337485,1.111336,1.2569547,1.2829707,0.9211606,1.0761112,1.1430913,1.1408144,1.2416085,1.3347011,0.95419383,1.1287253,1.1440718,1.0939012,1.2341678,1.3186461,0.9573461,1.1207498,1.1576686
2025-01-01 12:02:00,0.94178987,1.1022696,1.182985,1.0816281,1.2329245,1.2810059,0.97658026,1.1128325,1.2150273,1.1028659,1.2064445,1.3124123,0.9797854,1.1312205,1.1344758,1.110816,1.2566148,1.2832402,0.92067206,1.0756923,1.1438897,1.1401992,1.2411156,1.3349961,0.9536197,1.1281362,1.1447892,1.0931594,1.2334608,1.3189155,0.95668185,1.119996,1.1584567
2025-01-01 12:03:00,0.9416723,1.1022075,1.1840196,1.0814774,1.2330064,1.2812008,0.97648,1.1126473,1.2159777,1.1024535,1.2061383,1.3125829,0.9795132,1.1310395,1.134944,1.1103976,1.2563409,1.2834119,0.92028004,1.0753564,1.1444077,1.1397076,1.2407223,1.3351899,0.95316243,1.1276671,1.1452597,1.0925686,1.2328978,1.3190948,0.95615256,1.1193945,1.1589715
2025-01-01 12:04:00,0.9415809,1.1021605,1.1846962,1.0813587,1.2330732,1.2813293,0.97639996,1.1124988,1.2165942,1.102122,1.2058915,1.3126899,0.9792929,1.1308919,1.1352437,1.1100603,1.2561195,1.2835201,0.9199652,1.0750868,1.1447438,1.1393147,1.2404087,1.3353184,0.95279866,1.1272941,1.1455698,1.0920987,1.2324499,1.3192159,0.95573115,1.1189153,1.1593087
2025-01-01 12:05:00,0.9415103,1.1021253,1.18514,1.0812656,1.2331282,1.2814146,0.97633606,1.1123797,1.2169938,1.1018553,1.2056922,1.3127558,0.9791142,1.1307714,1.1354339,1.1097883,1.2559401,1.283587,0.9197121,1.0748703,1.1449616,1.1390009,1.2401586,1.3354042,0.95250964,1.1269978,1.1457758,1.0917253,1.2320943,1.3192989,0.9553961,1.1185336,1.1595303
2025-01-01 12:06:00,0.9414565,1.1020997,1.1854327,1.0811927,1.2331736,1.281472,0.9762851,1.1122841,1.2172523,1.1016403,1.2055309,1.3127949,0.9789686,1.1306723,1.1355529,1.1095681,1.2557944,1.2836272,0.9195084,1.0746964,1.1451025,1.1387506,1.2399596,1.3354623,0.9522804,1.1267632,1.145914,1.0914294,1.2318124,1.3193573,0.9551302,1.1182301,1.1596768
2025-01-01 12:07:00,0.941416,1.1020815,1.1856269,1.0811362,1.2332113,1.281511,0.97624445,1.1122073,1.2174189,1.1014669,1.2053999,1.3128166,0.9788497,1.1305904,1.1356257,1.1093897,1.2556757,1.2836499,0.9193443,1.0745565,1.1451935,1.1385506,1.2398012,1.3355024,0.9520991,1.1265779,1.1460079,1.0911951,1.2315894,1.3193995,0.95491946,1.117989,1.1597745
2025-01-01 12:08:00,0.94138616,1.1020696,1.185757,1.0810927,1.2332428,1.281538,0.97621214,1.1121457,1.217526,1.1013267,1.2052933,1.3128269,0.978752,1.1305224,1.1356685,1.1092445,1.2555785,1.2836614,0.9192118,1.0744437,1.1452519,1.1383913,1.2396756,1.3355308,0.9519561,1.1264317,1.1460733,1.0910103,1.2314136,1.3194312,0.954753,1.1177977,1.1598405
2025-01-01 12:09:00,0.94136494,1.1020625,1.1858459,1.0810597,1.2332695,1.2815574,0.97618634,1.1120958,1.2175943,1.1012129,1.2052059,1.3128297,0.9786713,1.1304653,1.1356918,1.1091259,1.2554986,1.2836654,0.91910464,1.0743529,1.1452892,1.1382644,1.239576,1.3355517,0.9518437,1.1263173,1.1461203,1.0908651,1.2312756,1.3194563,0.95462173,1.1176466,1.1598858
2025-01-01 12:10:00,0.9413505,1.1020594,1.1859075,1.081035,1.2332921,1.2815719,0.9761658,1.1120558,1.2176373,1.1011202,1.2051343,1.3128278,0.9786042,1.1304169,1.1357023,1.1090286,1.2554325,1.2836648,0.91901773,1.0742793,1.1453129,1.1381634,1.2394973,1.3355676,0.9517558,1.1262279,1.1461551,1.0907516,1.2311678,1.319477,0.9545188,1.1175272,1.1599176
2025-01-01 12:11:00,0.9413416,1.1020591,1.1859516,1.081017,1.2333115,1.281583,0.97614944,1.1120234,1.217664,1.1010445,1.205075,1.3128228,0.978548,1.1303757,1.1357045,1.1089485,1.2553775,1.283661,0.91894704,1.0742198,1.1453277,1.1380833,1.2394354,1.3355805,0.9516876,1.1261587,1.1461821,1.0906634,1.231084,1.3194945,0.95443845,1.1174334,1.1599407
2025-01-01 12:12:00,0.941337,1.1020616,1.1859843,1.0810043,1.2333285,1.2815918,0.9761365,1.1119969,1.21768,1.1009824,1.2050257,1.3128158,0.97850037,1.1303401,1.1357014,1.108882,1.2553313,1.2836554,0.91888934,1.0741714,1.1453369,1.1380198,1.2393869,1.3355912,0.9516351,1.1261057,1.1462039,1.0905955,1.2310195,1.3195103,0.9543762,1.1173602,1.159958
2025-01-01 12:13:00,0.9413359,1.1020659,1.1860095,1.0809957,1.2333434,1.2815992,0.97612613,1.1119754,1.217689,1.100931,1.2049843,1.3128073,0.97845984,1.1303091,1.1356949,1.1088264,1.2552922,1.2836483,0.9188421,1.074132,1.1453424,1.1379696,1.2393491,1.3356006,0.9515952,1.1260655,1.1462225,1.0905437,1.2309706,1.3195249,0.9543284,1.1173033,1.1599716
2025-01-01 12:14:00,0.9413376,1.1020719,1.1860299,1.0809907,1.2333566,1.2816057,0.9761179,1.1119579,1.2176934,1.1008885,1.2049493,1.3127979,0.97842485,1.1302816,1.1356859,1.1087797,1.2552589,1.2836405,0.9188031,1.0740998,1.1453453,1.13793,1.2393199,1.3356093,0.9515654,1.1260358,1.1462389,1.090505,1.230934,1.3195387,0.9542922,1.1172594,1.1599828
2025-01-01 12:15:00,0.9413415,1.102079,1.1860472,1.0809883,1.2333685,1.2816116,0.9761114,1.1119435,1.217695,1.1008527,1.2049193,1.312788,0.97839427,1.1302569,1.1356757,1.1087399,1.25523,1.2836322,0.9187708,1.0740733,1.1453468,1.1378989,1.2392976,1.3356174,0.95154357,1.1260144,1.146254,1.0904766,1.2309073,1.319552,0.9542651,1.1172259,1.1599923
2025-01-01 12:16:00,0.94134724,1.1020871,1.1860623,1.080988,1.2333794,1.2816169,0.97610617,1.1119316,1.2176944,1.1008226,1.2048934,1.3127779,0.9783673,1.1302346,1.1356643,1.1087056,1.2552048,1.2836236,0.9187439,1.0740515,1.1453472,1.1378747,1.2392809,1.3356252,0.9515282,1.1259993,1.1462681,1.0904566,1.2308885,1.3195648,0.9542455,1.1172009,1.1600009
2025-01-01 12:17:00,0.9413544,1.1020961,1.186076,1.0809895,1.2333893,1.2816222,0.97610205,1.1119215,1.2176926,1.1007968,1.2048707,1.3127673,0.9783431,1.1302141,1.1356525,1.108676,1.2551825,1.2836148,0.9187213,1.0740334,1.145347,1.137856,1.2392685,1.3356327,0.951518,1.1259899,1.1462816,1.090443,1.2308761,1.3195776,0.95423174,1.1171825,1.1600087
2025-01-01 12:18:00,0.9413627,1.1021057,1.1860889,1.0809925,1.2333984,1.281627,0.9760987,1.1119131,1.2176901,1.1007744,1.2048504,1.3127565,0.97832125,1.130195,1.1356403,1.1086498,1.2551626,1.2836058,0.91870207,1.0740181,1.1453465,1.1378417,1.2392598,1.3356402,0.951512,1.1259845,1.1462948,1.090435,1.2308687,1.31959,0.95422274,1.1171694,1.1600161
2025-01-01 12:19:00,0.94137186,1.1021159,1.1861012,1.0809963,1.2334071,1.2816318,0.9760961,1.1119058,1.2176869,1.100755,1.2048324,1.3127456,0.97830117,1.1301771,1.1356276,1.1086266,1.2551445,1.2835966,0.9186857,1.0740054,1.1453458,1.137831,1.2392539,1.3356475,0.9515093,1.1259828,1.1463077,1.090431,1.2308652,1.3196024,0.9542175,1.1171606,1.1600232
2025-01-01 12:20:00,0.94138175,1.1021264,1.1861132,1.081001,1.2334154,1.2816365,0.97609395,1.1118996,1.2176832,1.1007378,1.204816,1.3127346,0.9782825,1.1301603,1.135615,1.1086057,1.255128,1.2835877,0.9186715,1.0739944,1.145345,1.1378231,1.2392502,1.3356549,0.9515093,1.1259835,1.1463205,1.0904305,1.2308651,1.3196146,0.9542152,1.1171552,1.16003
2025-01-01 12:21:00,0.94139224,1.1021373,1.1861249,1.0810065,1.2334232,1.281641,0.9760922,1.1118941,1.2176794,1.1007223,1.2048008,1.3127236,0.97826505,1.1301442,1.1356022,1.1085867,1.2551126,1.2835786,0.9186591,1.0739851,1.145344,1.1378174,1.2392484,1.3356622,0.95151144,1.1259866,1.1463332,1.0904328,1.2308676,1.3196269,0.95421535,1.1171525,1.1600367
2025-01-01 12:22:00,0.94140315,1.1021484,1.1861364,1.0810125,1.2334307,1.2816454,0.97609085,1.1118894,1.2176753,1.1007082,1.2047868,1.3127124,0.9782485,1.1301287,1.1355894,1.1085691,1.2550982,1.2835696,0.9186482,1.073977,1.1453431,1.1378136,1.2392482,1.3356696,0.9515152,1.1259913,1.146346,1.0904372,1.230872,1.3196391,0.9542173,1.1171519,1.1600431
2025-01-01 12:23:00,0.94141454,1.1021597,1.1861477,1.0810189,1.2334379,1.2816498,0.9760896,1.111885,1.217671,1.1006954,1.2047734,1.3127012,0.9782327,1.1301137,1.1355765,1.1085528,1.2550848,1.2835605,0.91863835,1.07397,1.1453421,1.1378112,1.2392489,1.335677,0.95152044,1.1259975,1.1463586,1.0904434,1.2308782,1.3196512,0.95422095,1.117153,1.1600496
2025-01-01 12:24:00,0.9414261,1.1021712,1.1861589,1.0810257,1.2334449,1.2816541,0.9760886,1.111881,1.2176667,1.1006833,1.2047608,1.31269,0.9782175,1.130099,1.1355635,1.1085373,1.2550719,1.2835516,0.91862947,1.0739636,1.1453412,1.1378101,1.2392508,1.3356844,0.95152676,1.1260049,1.1463711,1.0904509,1.2308857,1.3196633,0.95422566,1.1171556,1.1600559
2025-01-01 12:25:00,0.9414379,1.1021827,1.1861701,1.0810326,1.2334518,1.2816583,0.97608775,1.1118773,1.2176623,1.100672,1.2047487,1.3126788,0.97820276,1.1300848,1.1355505,1.1085227,1.2550596,1.2835426,0.91862136,1.073958,1.1453402,1.13781,1.2392533,1.3356919,0.951534,1.1260132,1.1463838,1.0904595,1.2308942,1.3196754,0.9542314,1.117159,1.1600621
2025-01-01 12:26:00,0.94144994,1.1021943,1.1861812,1.0810398,1.2334586,1.2816626,0.976087,1.1118739,1.2176578,1.1006613,1.204737,1.3126676,0.9781883,1.1300707,1.1355375,1.1085087,1.2550476,1.2835337,0.9186139,1.073953,1.1453393,1.1378106,1.2392565,1.3356994,0.9515419,1.1260221,1.1463964,1.090469,1.2309036,1.3196875,0.9542379,1.1171635,1.1600682
2025-01-01 12:27:00,0.9414621,1.1022061,1.1861922,1.0810472,1.2334651,1.2816666,0.97608626,1.1118706,1.2176533,1.1006509,1.2047255,1.3126563,0.9781742,1.1300567,1.1355245,1.1084952,1.255036,1.2835249,0.918607,1.0739485,1.1453384,1.1378118,1.2392603,1.3357071,0.9515504,1.1260316,1.146409,1.0904793,1.2309136,1.3196995,0.9542449,1.1171685,1.1600742
2025-01-01 12:28:00,0.9414744,1.1022179,1.1862032,1.0810546,1.2334715,1.2816708,0.9760856,1.1118674,1.2176486,1.1006409,1.2047144,1.312645,0.9781604,1.1300431,1.1355116,1.1084821,1.2550248,1.283516,0.9186005,1.0739442,1.1453377,1.1378136,1.2392646,1.3357147,0.95155936,1.1260418,1.1464216,1.0904901,1.2309241,1.3197116,0.9542525,1.1171743,1.1600803
2025-01-01 12:29:00,0.9414867,1.1022297,1.1862142,1.0810621,1.2334778,1.2816749,0.97608495,1.1118642,1.2176439,1.1006312,1.2047035,1.3126336,0.9781467,1.1300294,1.1354986,1.1084694,1.2550136,1.2835072,0.91859424,1.0739403,1.145337,1.1378158,1.2392691,1.3357223,0.9515687,1.1260523,1.1464343,1.0905013,1.2309351,1.3197236,0.95426047,1.1171802,1.1600864
2025-01-01 12:30:00,0.9412301,1.1019436,1.1897131,1.0807294,1.2334259,1.2823124,0.97583,1.1113285,1.2207491,1.0998424,1.2039655,1.3132249,0.97756356,1.1294585,1.137097,1.1076143,1.2542247,1.2841036,0.9178467,1.0731593,1.1470779,1.1368026,1.2382507,1.3363583,0.9506203,1.1249143,1.1479791,1.0892948,1.2296079,1.3202938,0.9531875,1.1158164,1.1617838
2025-01-01 12:31:00,0.9410274,1.1017172,1.1919912,1.0804648,1.2333854,1.2827282,0.97562593,1.1108993,1.2227659,1.0992097,1.203373,1.3136053,0.97709453,1.1289991,1.1381314,1.106928,1.2535914,1.2844882,0.9172478,1.0725342,1.1482093,1.1359928,1.2374372,1.3367743,0.94986373,1.1240064,1.1489878,1.088332,1.2285486,1.3206686,0.95233107,1.1147267,1.1628891
2025-01-01 12:32:00,0.94086784,1.1015384,1.1934758,1.0802548,1.2333543,1.2829998,0.9754625,1.1105554,1.2240751,1.0987016,1.202897,1.3138484,0.97671664,1.1286288,1.1387993,1.1063766,1.2530829,1.2847352,0.91676766,1.0720335,1.1489446,1.1353458,1.2367877,1.3370477,0.9492607,1.1232826,1.149648,1.0875646,1.2277039,1.3209163,0.95164776,1.1138564,1.1636096
2025-01-01 12:33:00,0.9407426,1.1013978,1.1944444,1.0800881,1.2333306,1.2831776,0.9753316,1.1102798,1.2249243,1.0982934,1.202514,1.3140024,0.97641176,1.1283301,1.1392289,1.1059333,1.2526741,1.2848928,0.9163826,1.0716324,1.1494224,1.134829,1.2362692,1.3372281,0.9487805,1.1227058,1.1500814,1.0869532,1.2270305,1.3210815,0.9511029,1.1131618,1.16408
2025-01-01 12:34:00,0.940645,1.1012876,1.1950779,1.0799564,1.2333126,1.2832944,0.9752267,1.1100585,1.2254745,1.0979651,1.2022057,1.3140986,0.9761653,1.1280885,1.1395036,1.1055764,1.252345,1.2849922,0.9160737,1.0713111,1.149733,1.1344165,1.2358558,1.3373481,0.9483985,1.122247,1.1503676,1.0864668,1.2264943,1.321193,0.95066893,1.1126076,1.1643877
2025-01-01 12:35:00,0.94056946,1.1012019,1.1954935,1.0798525,1.2332995,1.2833717,0.9751426,1.109881,1.2258303,1.0977006,1.2019569,1.314157,0.9759655,1.1278925,1.1396776,1.1052885,1.2520797,1.2850538,0.91582566,1.0710536,1.1499346,1.1340873,1.2355263,1.3374289,0.9480952,1.1218823,1.1505581,1.0860802,1.2260679,1.3212696,0.9503236,1.1121657,1.1645896
2025-01-01 12:36:00,0.9405115,1.1011356,1.1957673,1.0797708,1.23329,1.2834231,0.9750751,1.1097383,1.2260598,1.0974872,1.2017556,1.3141909,0.975803,1.1277331,1.1397862,1.105056,1.2518656,1.285091,0.91562635,1.0708472,1.1500657,1.1338248,1.235264,1.3374844,0.9478547,1.121593,1.1506865,1.0857736,1.2257292,1.3213235,0.95004904,1.1118135,1.1647228
2025-01-01 12:37:00,0.9404676,1.101085,1.195949,1.079707,1.2332834,1.2834576,0.97502095,1.1096234,1.2262071,1.0973148,1.2015927,1.3142089,0.9756705,1.1276029,1.1398524,1.1048679,1.2516923,1.2851124,0.915466,1.0706815,1.1501508,1.1336157,1.2350553,1.3375232,0.94766456,1.1213639,1.1507744,1.0855308,1.2254609,1.3213627,0.9498313,1.1115334,1.1648114
2025-01-01 12:38:00,0.94043505,1.1010467,1.1960708,1.0796574,1.2332793,1.2834814,0.9749774,1.109531,1.226301,1.097175,1.2014602,1.3142165,0.97556186,1.1274962,1.1398908,1.1047151,1.2515516,1.2851232,0.91533685,1.0705485,1.1502061,1.1334493,1.2348897,1.3375514,0.9475147,1.1211832,1.150836,1.0853392,1.2252487,1.3213923,0.9496588,1.1113107,1.1648709
2025-01-01 12:39:00,0.9404115,1.1010184,1.1961536,1.0796193,1.2332771,1.2834979,0.97494227,1.1094563,1.2263601,1.0970614,1.201352,1.3142173,0.9754724,1.1274083,1.1399114,1.1045907,1.2514372,1.2851274,0.9152327,1.0704417,1.150242,1.133317,1.2347586,1.3375725,0.94739705,1.1210408,1.1508805,1.0851885,1.2250813,1.3214157,0.94952273,1.111134,1.1649113
