TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:10:00,0.74458957,0.70875764,0.7896417
2025-01-01 15:11:00,0.74447894,0.70862836,0.78954136
2025-01-01 15:12:00,0.74439293,0.7085275,0.78946364
2025-01-01 15:13:00,0.7443266,0.7084494,0.7894041
2025-01-01 15:14:00,0.74427605,0.7083896,0.7893591
2025-01-01 15:15:00,0.744238,0.7083443,0.7893257
2025-01-01 15:16:00,0.7442101,0.7083106,0.78930163
2025-01-01 15:17:00,0.74419034,0.7082863,0.789285
2025-01-01 15:18:00,0.744177,0.7082695,0.78927433
2025-01-01 15:19:00,0.7441689,0.7082586,0.78926843
2025-01-01 15:20:00,0.7441648,0.7082525,0.7892663
2025-01-01 15:21:00,0.7441641,0.7082502,0.7892672
2025-01-01 15:22:00,0.74416614,0.708251,0.7892705
2025-01-01 15:23:00,0.7441702,0.7082542,0.7892758
2025-01-01 15:24:00,0.744176,0.7082594,0.7892826
2025-01-01 15:25:00,0.7441831,0.7082662,0.7892907
2025-01-01 15:26:00,0.74419135,0.7082742,0.78929985
2025-01-01 15:27:00,0.74420047,0.7082832,0.78930974
2025-01-01 15:28:00,0.74421036,0.7082931,0.7893203
2025-01-01 15:29:00,0.7442208,0.7083035,0.7893313
2025-01-01 15:30:00,0.7434494,0.70743227,0.788608
2025-01-01 15:31:00,0.74283475,0.7067379,0.78803205
2025-01-01 15:32:00,0.74234563,0.706185,0.7875738
2025-01-01 15:33:00,0.74195683,0.7057453,0.78720987
2025-01-01 15:34:00,0.74164844,0.7053961,0.7869213
2025-01-01 15:35:00,0.74140424,0.7051194,0.7866931
2025-01-01 15:36:00,0.7412115,0.7049007,0.7865131
2025-01-01 15:37:00,0.7410597,0.70472825,0.7863717
2025-01-01 15:38:00,0.7409409,0.704593,0.78626114
2025-01-01 15:39:00,0.7408485,0.70448744,0.7861754
2025-01-01 15:40:00,0.7407771,0.70440555,0.78610927
2025-01-01 15:41:00,0.7407225,0.7043426,0.786059
2025-01-01 15:42:00,0.74068147,0.704295,0.7860215
2025-01-01 15:43:00,0.74065113,0.7042594,0.785994
2025-01-01 15:44:00,0.74062943,0.70423365,0.7859746
2025-01-01 15:45:00,0.7406147,0.70421565,0.7859617
2025-01-01 15:46:00,0.74060553,0.7042038,0.7859539
2025-01-01 15:47:00,0.7406007,0.704197,0.7859503
2025-01-01 15:48:00,0.7405995,0.7041942,0.78595
2025-01-01 15:49:00,0.74060106,0.70419455,0.7859523
2025-01-01 15:50:00,0.7406049,0.70419747,0.78595674
2025-01-01 15:51:00,0.7406106,0.7042024,0.78596294
2025-01-01 15:52:00,0.7406177,0.704209,0.7859704
2025-01-01 15:53:00,0.74062604,0.7042169,0.78597903
2025-01-01 15:54:00,0.7406352,0.70422584,0.78598845
2025-01-01 15:55:00,0.7406452,0.70423555,0.7859985
2025-01-01 15:56:00,0.7406558,0.70424604,0.7860092
2025-01-01 15:57:00,0.7406668,0.70425695,0.7860203
2025-01-01 15:58:00,0.74067825,0.70426834,0.7860317
2025-01-01 15:59:00,0.7406901,0.7042801,0.78604347
2025-01-01 16:00:00,0.74057966,0.70419514,0.78591746
2025-01-01 16:01:00,0.74049395,0.70412976,0.78581923
2025-01-01 16:02:00,0.7404281,0.70408016,0.7857432
2025-01-01 16:03:00,0.7403779,0.70404303,0.7856849
2025-01-01 16:04:00,0.74034035,0.7040159,0.7856408
2025-01-01 16:05:00,0.740313,0.7039969,0.7856081
2025-01-01 16:06:00,0.7402937,0.7039843,0.78558445
2025-01-01 16:07:00,0.7402808,0.7039768,0.78556806
2025-01-01 16:08:00,0.74027324,0.7039735,0.78555757
2025-01-01 16:09:00,0.74026966,0.70397335,0.7855516
2025-01-01 16:10:00,0.74026954,0.703976,0.78554946
2025-01-01 16:11:00,0.740272,0.7039806,0.7855502
2025-01-01 16:12:00,0.7402765,0.7039869,0.78555334
2025-01-01 16:13:00,0.74028283,0.70399463,0.7855584
2025-01-01 16:14:00,0.74029046,0.7040034,0.78556496
2025-01-01 16:15:00,0.74029917,0.70401293,0.7855727
2025-01-01 16:16:00,0.7403088,0.70402324,0.7855814
2025-01-01 16:17:00,0.7403191,0.7040341,0.7855909
2025-01-01 16:18:00,0.74033,0.7040453,0.78560096
2025-01-01 16:19:00,0.7403413,0.7040569,0.7856115
2025-01-01 16:20:00,0.7403529,0.7040688,0.7856225
2025-01-01 16:21:00,0.7403649,0.7040809,0.78563374
2025-01-01 16:22:00,0.7403771,0.70409316,0.7856453
2025-01-01 16:23:00,0.74038947,0.70410556,0.7856569
2025-01-01 16:24:00,0.740402,0.7041181,0.78566873
2025-01-01 16:25:00,0.7404146,0.7041307,0.7856807
2025-01-01 16:26:00,0.7404274,0.70414335,0.78569275
2025-01-01 16:27:00,0.7404402,0.7041561,0.78570485
2025-01-01 16:28:00,0.74045306,0.70416886,0.785717
2025-01-01 16:29:00,0.74046594,0.7041816,0.78572917
2025-01-01 16:30:00,0.7410189,0.70488465,0.786203
2025-01-01 16:31:00,0.7414637,0.70544964,0.78658456
2025-01-01 16:32:00,0.7418223,0.7059042,0.78689224
2025-01-01 16:33:00,0.7421118,0.70627046,0.78714085
2025-01-01 16:34:00,0.7423459,0.706566,0.7873422
2025-01-01 16:35:00,0.7425359,0.706805,0.7875056
2025-01-01 16:36:00,0.7426905,0.70699877,0.7876389
2025-01-01 16:37:00,0.7428168,0.70715636,0.7877479
2025-01-01 16:38:00,0.7429204,0.7072849,0.78783756
2025-01-01 16:39:00,0.74300605,0.7073904,0.7879117
2025-01-01 16:40:00,0.74307704,0.70747733,0.7879734
2025-01-01 16:41:00,0.7431365,0.7075494,0.7880252
2025-01-01 16:42:00,0.7431867,0.70760965,0.78806907
2025-01-01 16:43:00,0.74322945,0.7076603,0.78810656
2025-01-01 16:44:00,0.7432663,0.7077035,0.7881389
2025-01-01 16:45:00,0.74329835,0.7077405,0.78816724
2025-01-01 16:46:00,0.74332666,0.7077727,0.7881923
2025-01-01 16:47:00,0.7433519,0.707801,0.7882147
2025-01-01 16:48:00,0.7433747,0.70782614,0.788235
2025-01-01 16:49:00,0.74339557,0.7078488,0.78825366
2025-01-01 16:50:00,0.7434148,0.7078694,0.78827095
2025-01-01 16:51:00,0.7434329,0.7078885,0.7882871
2025-01-01 16:52:00,0.7434499,0.7079062,0.78830236
2025-01-01 16:53:00,0.74346614,0.70792294,0.788317
2025-01-01 16:54:00,0.74348176,0.70793885,0.7883311
2025-01-01 16:55:00,0.7434968,0.70795405,0.7883447
2025-01-01 16:56:00,0.74351144,0.7079688,0.78835785
2025-01-01 16:57:00,0.7435258,0.707983,0.7883708
2025-01-01 16:58:00,0.74353987,0.7079969,0.7883834
2025-01-01 16:59:00,0.74355376,0.70801055,0.7883959
2025-01-01 17:00:00,0.74476004,0.7094893,0.78946114
2025-01-01 17:01:00,0.7457277,0.71067476,0.7903156
2025-01-01 17:02:00,0.7465044,0.7116257,0.7910015
2025-01-01 17:03:00,0.74712837,0.7123889,0.79155254
2025-01-01 17:04:00,0.7476301,0.71300197,0.79199576
2025-01-01 17:05:00,0.7480341,0.7134949,0.79235256
2025-01-01 17:06:00,0.74835986,0.7138916,0.7926402
2025-01-01 17:07:00,0.74862313,0.7142116,0.7928727
2025-01-01 17:08:00,0.7488362,0.71446997,0.79306096
2025-01-01 17:09:00,0.7490093,0.7146791,0.7932138
2025-01-01 17:10:00,0.7491504,0.71484894,0.7933384
2025-01-01 17:11:00,0.74926585,0.7149872,0.7934403
2025-01-01 17:12:00,0.74936074,0.7151002,0.7935241
2025-01-01 17:13:00,0.7494393,0.71519315,0.7935934
2025-01-01 17:14:00,0.74950457,0.7152699,0.79365104
2025-01-01 17:15:00,0.7495594,0.71533376,0.7936994
2025-01-01 17:16:00,0.7496059,0.7153873,0.79374033
2025-01-01 17:17:00,0.74964565,0.7154325,0.79377526
2025-01-01 17:18:00,0.74968,0.71547115,0.7938055
2025-01-01 17:19:00,0.74970996,0.71550447,0.7938318
2025-01-01 17:20:00,0.74973655,0.71553355,0.79385513
2025-01-01 17:21:00,0.7497604,0.71555924,0.793876
2025-01-01 17:22:00,0.74978197,0.71558213,0.7938948
2025-01-01 17:23:00,0.7498018,0.7156029,0.79391205
2025-01-01 17:24:00,0.7498202,0.7156219,0.79392815
2025-01-01 17:25:00,0.74983746,0.7156395,0.7939431
2025-01-01 17:26:00,0.74985373,0.71565586,0.79395723
2025-01-01 17:27:00,0.74986935,0.7156715,0.79397076
2025-01-01 17:28:00,0.74988437,0.7156863,0.7939837
2025-01-01 17:29:00,0.7498989,0.7157005,0.79399616
2025-01-01 17:30:00,0.7517368,0.7179279,0.7956334
2025-01-01 17:31:00,0.7532096,0.719712,0.7969453
2025-01-01 17:32:00,0.75439036,0.72114176,0.79799694
2025-01-01 17:33:00,0.75533754,0.72228795,0.79884046
2025-01-01 17:34:00,0.75609773,0.7232072,0.7995173
2025-01-01 17:35:00,0.75670844,0.72394496,0.8000609
2025-01-01 17:36:00,0.75719947,0.72453743,0.8004979
2025-01-01 17:37:00,0.75759476,0.7250138,0.80084956
2025-01-01 17:38:00,0.75791365,0.7253973,0.80113304
2025-01-01 17:39:00,0.75817114,0.72570634,0.80136186
2025-01-01 17:40:00,0.7583796,0.7259559,0.801547
2025-01-01 17:41:00,0.7585489,0.7261579,0.8016972
2025-01-01 17:42:00,0.7586868,0.72632176,0.8018194
2025-01-01 17:43:00,0.7587996,0.7264551,0.80191916
2025-01-01 17:44:00,0.75889236,0.72656417,0.8020011
2025-01-01 17:45:00,0.758969,0.7266537,0.80206865
2025-01-01 17:46:00,0.7590328,0.72672755,0.80212474
2025-01-01 17:47:00,0.7590863,0.72678894,0.80217165
2025-01-01 17:48:00,0.7591316,0.72684026,0.8022112
2025-01-01 17:49:00,0.75917023,0.72688365,0.80224484
2025-01-01 17:50:00,0.7592036,0.7269206,0.80227375
2025-01-01 17:51:00,0.75923276,0.72695243,0.8022989
2025-01-01 17:52:00,0.7592585,0.7269801,0.80232096
2025-01-01 17:53:00,0.7592816,0.72700447,0.8023406
2025-01-01 17:54:00,0.7593025,0.7270263,0.8023583
2025-01-01 17:55:00,0.7593217,0.7270459,0.8023745
2025-01-01 17:56:00,0.75933933,0.72706383,0.80238926
2025-01-01 17:57:00,0.75935596,0.7270804,0.8024031
2025-01-01 17:58:00,0.75937164,0.7270959,0.80241615
2025-01-01 17:59:00,0.7593866,0.72711045,0.8024284
2025-01-01 18:00:00,0.7618241,0.7300478,0.80460924
2025-01-01 18:01:00,0.7637764,0.7323999,0.8063557
2025-01-01 18:02:00,0.7653407,0.73428375,0.8077549
2025-01-01 18:03:00,0.76659447,0.735793,0.8088761
2025-01-01 18:04:00,0.76759994,0.73700255,0.809775
2025-01-01 18:05:00,0.7684066,0.7379724,0.810496
2025-01-01 18:06:00,0.7690544,0.7387504,0.8110746
2025-01-01 18:07:00,0.76957506,0.73937505,0.8115394
2025-01-01 18:08:00,0.7699939,0.73987687,0.81191313
2025-01-01 18:09:00,0.7703313,0.74028045,0.81221396
2025-01-01 18:10:00,0.77060366,0.7406054,0.8124565
2025-01-01 18:11:00,0.77082384,0.74086756,0.81265235
2025-01-01 18:12:00,0.7710024,0.74107945,0.8128109
2025-01-01 18:13:00,0.77114755,0.741251,0.81293947
2025-01-01 18:14:00,0.77126604,0.74139035,0.8130442
2025-01-01 18:15:00,0.7713632,0.74150395,0.8131297
2025-01-01 18:16:00,0.7714432,0.74159694,0.8132
2025-01-01 18:17:00,0.7715095,0.7416734,0.813258
2025-01-01 18:18:00,0.77156496,0.74173665,0.81330615
2025-01-01 18:19:00,0.7716115,0.74178934,0.81334645
2025-01-01 18:20:00,0.77165115,0.74183357,0.8133805
2025-01-01 18:21:00,0.7716851,0.741871,0.8134095
2025-01-01 18:22:00,0.7717146,0.741903,0.8134344
2025-01-01 18:23:00,0.7717405,0.74193066,0.81345606
2025-01-01 18:24:00,0.7717635,0.7419548,0.8134752
2025-01-01 18:25:00,0.7717842,0.74197614,0.8134922
2025-01-01 18:26:00,0.771803,0.7419952,0.81350744
2025-01-01 18:27:00,0.77182037,0.74201256,0.8135214
2025-01-01 18:28:00,0.7718365,0.7420284,0.8135342
2025-01-01 18:29:00,0.7718517,0.7420431,0.8135462
2025-01-01 18:30:00,0.77484477,0.7456375,0.8162313
2025-01-01 18:31:00,0.77724147,0.74851495,0.818381
2025-01-01 18:32:00,0.7791611,0.75081897,0.8201025
2025-01-01 18:33:00,0.780699,0.7526641,0.8214813
2025-01-01 18:34:00,0.7819315,0.75414217,0.822586
2025-01-01 18:35:00,0.7829198,0.7553266,0.8234714
2025-01-01 18:36:00,0.7837127,0.75627613,0.8241814
2025-01-01 18:37:00,0.7843492,0.75703764,0.82475096
2025-01-01 18:38:00,0.7848606,0.7576488,0.82520825
2025-01-01 18:39:00,0.7852719,0.75813967,0.82557565
2025-01-01 18:40:00,0.7856031,0.75853425,0.82587117
2025-01-01 18:41:00,0.7858703,0.7588519,0.8261091
2025-01-01 18:42:00,0.78608626,0.7591078,0.8263011
2025-01-01 18:43:00,0.78626114,0.7593145,0.82645625
2025-01-01 18:44:00,0.7864033,0.7594817,0.8265819
2025-01-01 18:45:00,0.7865191,0.7596174,0.826684
2025-01-01 18:46:00,0.7866139,0.7597278,0.82676715
2025-01-01 18:47:00,0.7866919,0.75981796,0.8268352
2025-01-01 18:48:00,0.78675646,0.7598919,0.8268912
2025-01-01 18:49:00,0.7868103,0.759953,0.8269375
2025-01-01 18:50:00,0.7868554,0.7600037,0.82697606
2025-01-01 18:51:00,0.7868936,0.76004606,0.8270083
2025-01-01 18:52:00,0.7869263,0.7600818,0.82703567
2025-01-01 18:53:00,0.7869546,0.76011217,0.827059
2025-01-01 18:54:00,0.78697926,0.7601383,0.82707906
2025-01-01 18:55:00,0.7870012,0.760161,0.82709664
2025-01-01 18:56:00,0.78702074,0.76018095,0.82711214
2025-01-01 18:57:00,0.78703845,0.76019865,0.8271259
2025-01-01 18:58:00,0.7870548,0.7602146,0.82713836
2025-01-01 18:59:00,0.78706986,0.7602291,0.82714975
2025-01-01 19:00:00,0.79056436,0.7644155,0.8302903
2025-01-01 19:01:00,0.793362,0.7677664,0.8328042
2025-01-01 19:02:00,0.7956022,0.7704488,0.83481663
2025-01-01 19:03:00,0.79739636,0.7725965,0.836428
2025-01-01 19:04:00,0.7988337,0.7743164,0.8377184
2025-01-01 19:05:00,0.79998565,0.77569395,0.83875215
2025-01-01 19:06:00,0.8009092,0.7767978,0.8395805
2025-01-01 19:07:00,0.80165005,0.7776825,0.8402445
2025-01-01 19:08:00,0.8022447,0.7783919,0.840777
2025-01-01 19:09:00,0.80272245,0.7789612,0.8412043
2025-01-01 19:10:00,0.8031066,0.77941823,0.8415474
2025-01-01 19:11:00,0.8034159,0.7797855,0.8418232
2025-01-01 19:12:00,0.80366534,0.780081,0.8420451
2025-01-01 19:13:00,0.8038668,0.78031904,0.84222394
2025-01-01 19:14:00,0.80403,0.78051114,0.84236825
2025-01-01 19:15:00,0.8041625,0.7806664,0.842485
2025-01-01 19:16:00,0.8042704,0.7807923,0.8425796
2025-01-01 19:17:00,0.80435866,0.7808945,0.84265655
2025-01-01 19:18:00,0.8044312,0.78097796,0.8427193
2025-01-01 19:19:00,0.80449116,0.7810463,0.8427707
2025-01-01 19:20:00,0.804541,0.78110254,0.842813
2025-01-01 19:21:00,0.80458283,0.7811491,0.8428481
2025-01-01 19:22:00,0.8046181,0.78118783,0.8428773
2025-01-01 19:23:00,0.8046483,0.7812205,0.8429019
2025-01-01 19:24:00,0.80467427,0.7812481,0.8429227
2025-01-01 19:25:00,0.804697,0.78127176,0.84294045
2025-01-01 19:26:00,0.804717,0.7812922,0.8429559
2025-01-01 19:27:00,0.8047348,0.78131,0.8429693
2025-01-01 19:28:00,0.8047509,0.7813258,0.84298116
2025-01-01 19:29:00,0.8047657,0.78133994,0.84299177
2025-01-01 19:30:00,0.80870086,0.7860453,0.84653336
2025-01-01 19:31:00,0.81185085,0.78981113,0.84936774
2025-01-01 19:32:00,0.81437266,0.7928253,0.85163635
2025-01-01 19:33:00,0.8163919,0.795238,0.85345227
2025-01-01 19:34:00,0.818009,0.7971696,0.8549061
2025-01-01 19:35:00,0.8193046,0.7987164,0.85607016
2025-01-01 19:36:00,0.8203428,0.79995525,0.8570025
2025-01-01 19:37:00,0.8211751,0.8009477,0.85774934
2025-01-01 19:38:00,0.82184273,0.80174315,0.8583479
2025-01-01 19:39:00,0.8223786,0.80238086,0.8588277
2025-01-01 19:40:00,0.82280904,0.8028925,0.8592126
2025-01-01 19:41:00,0.8231551,0.80330306,0.85952145
2025-01-01 19:42:00,0.8234337,0.8036329,0.8597695
2025-01-01 19:43:00,0.8236583,0.8038982,0.8599689
2025-01-01 19:44:00,0.8238397,0.8041118,0.86012936
2025-01-01 19:45:00,0.8239865,0.8042839,0.8602587
2025-01-01 19:46:00,0.8241057,0.80442303,0.86036307
2025-01-01 19:47:00,0.82420266,0.8045356,0.8604475
2025-01-01 19:48:00,0.82428193,0.804627,0.860516
2025-01-01 19:49:00,0.824347,0.80470145,0.8605717
2025-01-01 19:50:00,0.8244007,0.8047623,0.86061704
2025-01-01 19:51:00,0.82444537,0.8048122,0.86065423
2025-01-01 19:52:00,0.82448274,0.80485344,0.86068493
2025-01-01 19:53:00,0.82451427,0.80488765,0.86071026
2025-01-01 19:54:00,0.8245411,0.80491626,0.86073136
2025-01-01 19:55:00,0.8245642,0.8049404,0.8607491
2025-01-01 19:56:00,0.82458425,0.80496097,0.8607641
2025-01-01 19:57:00,0.8246019,0.80497867,0.8607769
2025-01-01 19:58:00,0.82461756,0.804994,0.860788
2025-01-01 19:59:00,0.8246317,0.80500746,0.86079764
2025-01-01 20:00:00,0.8289355,0.81014585,0.8646755
2025-01-01 20:01:00,0.8323801,0.8142578,0.86777854
2025-01-01 20:02:00,0.83513737,0.81754845,0.8702617
2025-01-01 20:03:00,0.83734477,0.8201822,0.872249
2025-01-01 20:04:00,0.8391121,0.82229036,0.87383956
2025-01-01 20:05:00,0.84052753,0.823978,0.8751127
2025-01-01 20:06:00,0.8416614,0.82532924,0.876132
2025-01-01 20:07:00,0.84257,0.8264113,0.8769481
2025-01-01 20:08:00,0.8432984,0.8272781,0.87760174
2025-01-01 20:09:00,0.84388256,0.82797265,0.8781253
2025-01-01 20:10:00,0.8443514,0.82852936,0.87854475
2025-01-01 20:11:00,0.84472793,0.82897574,0.87888104
2025-01-01 20:12:00,0.84503067,0.829334,0.8791507
2025-01-01 20:13:00,0.8452742,0.8296216,0.87936705
2025-01-01 20:14:00,0.84547055,0.8298528,0.87954074
2025-01-01 20:15:00,0.84562904,0.8300388,0.87968034
2025-01-01 20:16:00,0.8457572,0.8301886,0.8797926
2025-01-01 20:17:00,0.84586114,0.83030945,0.879883
2025-01-01 20:18:00,0.8459457,0.83040714,0.8799559
2025-01-01 20:19:00,0.84601474,0.83048624,0.8800148
2025-01-01 20:20:00,0.8460714,0.8305506,0.88006246
2025-01-01 20:21:00,0.8461181,0.83060294,0.8801011
2025-01-01 20:22:00,0.8461568,0.83064586,0.8801326
2025-01-01 20:23:00,0.846189,0.8306811,0.8801583
2025-01-01 20:24:00,0.8462162,0.83071023,0.8801794
2025-01-01 20:25:00,0.84623927,0.8307345,0.88019675
2025-01-01 20:26:00,0.84625906,0.83075476,0.88021106
2025-01-01 20:27:00,0.84627616,0.8307719,0.88022304
2025-01-01 20:28:00,0.8462911,0.8307866,0.8802331
2025-01-01 20:29:00,0.8463045,0.83079916,0.88024163
2025-01-01 20:30:00,0.8509021,0.83628136,0.8843882
2025-01-01 20:31:00,0.8545814,0.84066796,0.88770586
2025-01-01 20:32:00,0.8575262,0.8441781,0.8903604
2025-01-01 20:33:00,0.8598832,0.846987,0.89248455
2025-01-01 20:34:00,0.8617701,0.84923506,0.8941842
2025-01-01 20:35:00,0.8632808,0.8510342,0.8955443
2025-01-01 20:36:00,0.8644906,0.85247445,0.8966328
2025-01-01 20:37:00,0.8654597,0.8536274,0.8975039
2025-01-01 20:38:00,0.86623615,0.85455054,0.89820117
2025-01-01 20:39:00,0.8668585,0.8552898,0.89875937
2025-01-01 20:40:00,0.8673575,0.85588205,0.8992062
2025-01-01 20:41:00,0.8677579,0.85635656,0.89956397
2025-01-01 20:42:00,0.86807936,0.8567369,0.89985055
2025-01-01 20:43:00,0.86833775,0.8570419,0.90008
2025-01-01 20:44:00,0.8685456,0.85728663,0.90026397
2025-01-01 20:45:00,0.86871296,0.85748315,0.90041137
2025-01-01 20:46:00,0.86884797,0.85764104,0.90052956
2025-01-01 20:47:00,0.86895704,0.85776806,0.9006244
2025-01-01 20:48:00,0.8690455,0.85787034,0.90070045
2025-01-01 20:49:00,0.8691173,0.85795283,0.90076154
2025-01-01 20:50:00,0.8691758,0.85801953,0.90081066
2025-01-01 20:51:00,0.86922365,0.8580735,0.9008501
2025-01-01 20:52:00,0.869263,0.8581173,0.9008819
2025-01-01 20:53:00,0.86929554,0.8581529,0.90090746
2025-01-01 20:54:00,0.86932266,0.8581821,0.9009281
2025-01-01 20:55:00,0.8693453,0.858206,0.90094477
2025-01-01 20:56:00,0.86936444,0.8582257,0.9009583
2025-01-01 20:57:00,0.8693808,0.8582421,0.9009692
2025-01-01 20:58:00,0.86939484,0.85825574,0.9009781
2025-01-01 20:59:00,0.869407,0.8582672,0.90098536
2025-01-01 21:00:00,0.87421435,0.8639927,0.9053248
2025-01-01 21:01:00,0.8780612,0.86857355,0.90879655
2025-01-01 21:02:00,0.88113964,0.8722388,0.91157395
2025-01-01 21:03:00,0.8836033,0.8751715,0.913796
2025-01-01 21:04:00,0.8855751,0.8775182,0.91557366
2025-01-01 21:05:00,0.88715357,0.879396,0.9169958
2025-01-01 21:06:00,0.8884172,0.8808987,0.9181336
2025-01-01 21:07:00,0.88942903,0.88210136,0.91904384
2025-01-01 21:08:00,0.89023936,0.883064,0.919772
2025-01-01 21:09:00,0.8908885,0.8838345,0.9203546
2025-01-01 21:10:00,0.8914087,0.8844513,0.92082065
2025-01-01 21:11:00,0.8918257,0.8849452,0.9211935
2025-01-01 21:12:00,0.8921601,0.88534075,0.9214917
2025-01-01 21:13:00,0.89242846,0.88565755,0.9217302
2025-01-01 21:14:00,0.892644,0.8859114,0.9219209
2025-01-01 21:15:00,0.8928172,0.88611484,0.9220735
2025-01-01 21:16:00,0.8929566,0.8862779,0.92219543
2025-01-01 21:17:00,0.8930689,0.8864088,0.9222929
2025-01-01 21:18:00,0.89315945,0.8865138,0.92237073
2025-01-01 21:19:00,0.8932327,0.88659817,0.9224329
2025-01-01 21:20:00,0.89329207,0.886666,0.9224825
2025-01-01 21:21:00,0.8933403,0.8867205,0.9225221
2025-01-01 21:22:00,0.8933796,0.8867644,0.9225536
2025-01-01 21:23:00,0.8934118,0.8867999,0.92257863
2025-01-01 21:24:00,0.8934383,0.8868284,0.92259854
2025-01-01 21:25:00,0.8934601,0.8868516,0.9226142
2025-01-01 21:26:00,0.8934783,0.8868704,0.92262655
2025-01-01 21:27:00,0.89349353,0.88688564,0.9226363
2025-01-01 21:28:00,0.89350635,0.8868981,0.92264384
2025-01-01 21:29:00,0.8935173,0.8869083,0.9226496
2025-01-01 21:30:00,0.8984507,0.8927777,0.9271065
2025-01-01 21:31:00,0.902398,0.8974734,0.9306717
2025-01-01 21:32:00,0.90555644,0.9012301,0.93352365
2025-01-01 21:33:00,0.90808386,0.90423566,0.93580496
2025-01-01 21:34:00,0.91010636,0.90664023,0.9376297
2025-01-01 21:35:00,0.9117249,0.90856403,0.9390892
2025-01-01 21:36:00,0.9130204,0.9101032,0.9402565
2025-01-01 21:37:00,0.9140574,0.91133475,0.94118994
2025-01-01 21:38:00,0.9148874,0.91232,0.94193643
2025-01-01 21:39:00,0.915552,0.91310835,0.94253325
2025-01-01 21:40:00,0.9160843,0.91373914,0.9430104
2025-01-01 21:41:00,0.9165106,0.9142438,0.94339174
2025-01-01 21:42:00,0.9168522,0.9146477,0.94369644
2025-01-01 21:43:00,0.9171259,0.91497076,0.9439398
2025-01-01 21:44:00,0.9173454,0.9152293,0.94413406
2025-01-01 21:45:00,0.9175214,0.91543615,0.9442891
2025-01-01 21:46:00,0.91766274,0.9156017,0.94441265
2025-01-01 21:47:00,0.9177762,0.9157341,0.94451106
2025-01-01 21:48:00,0.9178675,0.91584,0.9445894
2025-01-01 21:49:00,0.9179409,0.9159248,0.94465154
2025-01-01 21:50:00,0.9180001,0.91599256,0.94470084
2025-01-01 21:51:00,0.91804785,0.91604674,0.94473976
2025-01-01 21:52:00,0.9180864,0.91608995,0.94477046
2025-01-01 21:53:00,0.91811764,0.9161245,0.94479454
2025-01-01 21:54:00,0.91814303,0.9161521,0.94481325
2025-01-01 21:55:00,0.91816366,0.9161741,0.9448277
2025-01-01 21:56:00,0.9181806,0.91619164,0.9448387
2025-01-01 21:57:00,0.9181944,0.9162055,0.944847
2025-01-01 21:58:00,0.9182058,0.9162165,0.94485307
2025-01-01 21:59:00,0.9182153,0.9162252,0.94485736
2025-01-01 22:00:00,0.9231856,0.9221322,0.9493512
2025-01-01 22:01:00,0.9271622,0.92685765,0.9529457
2025-01-01 22:02:00,0.9303437,0.93063784,0.9558207
2025-01-01 22:03:00,0.9328892,0.9336619,0.95812
2025-01-01 22:04:00,0.9349259,0.9360809,0.95995885
2025-01-01 22:05:00,0.93655545,0.9380159,0.96142936
2025-01-01 22:06:00,0.93785936,0.9395637,0.96260506
2025-01-01 22:07:00,0.93890274,0.9408017,0.96354496
2025-01-01 22:08:00,0.9397376,0.9417919,0.96429616
2025-01-01 22:09:00,0.9404057,0.9425838,0.9648965
2025-01-01 22:10:00,0.9409404,0.9432171,0.9653761
2025-01-01 22:11:00,0.94136834,0.94372344,0.96575904
2025-01-01 22:12:00,0.9417108,0.9441283,0.9660647
2025-01-01 22:13:00,0.941985,0.94445187,0.9663085
2025-01-01 22:14:00,0.94220454,0.94471043,0.9665028
2025-01-01 22:15:00,0.94238025,0.9449169,0.96665746
2025-01-01 22:16:00,0.9425209,0.94508183,0.9667805
2025-01-01 22:17:00,0.94263357,0.94521344,0.9668781
2025-01-01 22:18:00,0.9427238,0.94531834,0.9669555
2025-01-01 22:19:00,0.9427961,0.9454019,0.9670165
2025-01-01 22:20:00,0.942854,0.9454684,0.96706456
2025-01-01 22:21:00,0.94290036,0.94552124,0.9671022
2025-01-01 22:22:00,0.94293755,0.9455631,0.96713156
2025-01-01 22:23:00,0.9429673,0.94559616,0.9671541
2025-01-01 22:24:00,0.9429912,0.94562227,0.9671713
2025-01-01 22:25:00,0.9430103,0.94564265,0.96718425
2025-01-01 22:26:00,0.9430256,0.94565856,0.9671937
2025-01-01 22:27:00,0.94303787,0.9456709,0.9672004
2025-01-01 22:28:00,0.9430476,0.94568026,0.96720487
2025-01-01 22:29:00,0.9430554,0.94568723,0.9672076
2025-01-01 22:30:00,0.9479729,0.9515253,0.9716571
2025-01-01 22:31:00,0.9519068,0.95619524,0.97521573
2025-01-01 22:32:00,0.9550539,0.95993066,0.97806174
2025-01-01 22:33:00,0.95757157,0.9629185,0.98033756
2025-01-01 22:34:00,0.95958555,0.9653083,0.9821573
2025-01-01 22:35:00,0.96119666,0.96721953,0.9836121
2025-01-01 22:36:00,0.96248543,0.968748,0.984775
2025-01-01 22:37:00,0.96351635,0.96997017,0.98570436
2025-01-01 22:38:00,0.9643409,0.9709474,0.9864468
2025-01-01 22:39:00,0.96500045,0.97172856,0.98703974
2025-01-01 22:40:00,0.96552795,0.9723529,0.9875131
2025-01-01 22:41:00,0.9659498,0.9728518,0.9878908
2025-01-01 22:42:00,0.966287,0.9732503,0.9881919
