TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 13:47:00,1.0847166,1.1003504,1.102768,1.1144009,1.1200415,1.1133014,1.1144648,1.1192071,1.1224244,1.1144431,1.1106026,1.122683,1.1240098,1.094364,1.0789956,1.100043,1.0917864,1.0950916,1.0780789,1.0929124,1.0469476,1.0602418
2025-01-01 13:48:00,1.0847274,1.1003611,1.1027762,1.1144083,1.1200459,1.1133045,1.1144646,1.1192057,1.1224196,1.1144373,1.1105939,1.1226735,1.1239976,1.0943519,1.0789815,1.1000295,1.0917716,1.095078,1.0780649,1.0929006,1.046936,1.0602329
2025-01-01 13:49:00,1.0847386,1.1003717,1.1027846,1.1144154,1.1200505,1.1133075,1.1144648,1.1192043,1.1224153,1.1144315,1.1105856,1.122664,1.1239859,1.0943396,1.0789678,1.1000161,1.0917574,1.0950648,1.0780514,1.0928891,1.0469251,1.0602243
2025-01-01 13:50:00,1.0847499,1.1003822,1.1027933,1.1144226,1.1200553,1.1133105,1.1144652,1.1192029,1.1224111,1.1144258,1.1105773,1.1226547,1.1239744,1.0943276,1.0789545,1.1000029,1.0917436,1.0950516,1.0780386,1.0928779,1.0469146,1.060216
2025-01-01 13:51:00,1.0847613,1.1003927,1.1028019,1.1144296,1.1200602,1.1133136,1.1144657,1.1192014,1.1224072,1.1144199,1.1105694,1.1226453,1.1239634,1.0943156,1.0789413,1.0999897,1.09173,1.0950387,1.0780259,1.0928668,1.0469043,1.0602077
2025-01-01 13:52:00,1.0847727,1.100403,1.1028106,1.1144366,1.1200652,1.1133164,1.1144663,1.1191999,1.1224033,1.1144142,1.1105615,1.1226358,1.1239524,1.0943036,1.0789285,1.0999765,1.0917168,1.0950258,1.0780135,1.0928557,1.0468944,1.0601997
2025-01-01 13:53:00,1.0847842,1.1004133,1.1028193,1.1144437,1.1200701,1.1133193,1.1144669,1.1191983,1.1223994,1.1144084,1.1105537,1.1226265,1.1239413,1.0942917,1.0789157,1.0999634,1.0917034,1.095013,1.0780014,1.0928446,1.0468847,1.0601918
2025-01-01 13:54:00,1.0847956,1.1004236,1.102828,1.1144506,1.1200749,1.1133221,1.1144674,1.1191968,1.1223955,1.1144025,1.1105459,1.1226171,1.1239303,1.0942798,1.078903,1.0999503,1.0916902,1.0950003,1.0779892,1.0928338,1.046875,1.0601839
2025-01-01 13:55:00,1.084807,1.1004337,1.1028367,1.1144575,1.1200798,1.113325,1.114468,1.1191951,1.1223916,1.1143967,1.1105379,1.1226076,1.1239194,1.0942678,1.0788901,1.0999373,1.0916771,1.0949876,1.0779772,1.0928229,1.0468655,1.0601761
2025-01-01 13:56:00,1.0848185,1.100444,1.1028453,1.1144643,1.1200846,1.1133276,1.1144686,1.1191934,1.1223878,1.1143907,1.1105301,1.1225982,1.1239085,1.0942559,1.0788774,1.0999243,1.0916641,1.094975,1.0779654,1.0928121,1.046856,1.0601684
2025-01-01 13:57:00,1.0848299,1.1004541,1.1028539,1.1144711,1.1200894,1.1133304,1.1144689,1.1191916,1.1223838,1.1143848,1.1105222,1.1225886,1.1238976,1.0942439,1.0788647,1.0999112,1.091651,1.0949622,1.0779535,1.0928013,1.0468466,1.0601606
2025-01-01 13:58:00,1.0848413,1.1004642,1.1028625,1.1144779,1.1200942,1.113333,1.1144694,1.1191899,1.1223798,1.1143787,1.1105143,1.122579,1.1238866,1.0942318,1.078852,1.0998981,1.091638,1.0949496,1.0779415,1.0927906,1.0468373,1.060153
2025-01-01 13:59:00,1.0848526,1.1004742,1.102871,1.1144845,1.120099,1.1133355,1.1144698,1.119188,1.1223757,1.1143726,1.1105063,1.1225694,1.1238756,1.0942199,1.0788393,1.0998851,1.0916249,1.0949371,1.0779297,1.0927799,1.046828,1.0601455
2025-01-01 14:00:00,1.0823218,1.1004148,1.1003064,1.1139748,1.1171098,1.1124188,1.1110469,1.1180819,1.1182475,1.1130725,1.1065171,1.1210566,1.1191788,1.0924739,1.0743016,1.0980062,1.0868412,1.0925297,1.0726005,1.0906509,1.0415628,1.0578382
2025-01-01 14:01:00,1.0806806,1.1003796,1.0986425,1.1136457,1.1151683,1.1118238,1.1088221,1.1173623,1.1155626,1.1122253,1.1039212,1.1200699,1.1161219,1.0913348,1.0713476,1.0967804,1.0837272,1.0909605,1.0691323,1.0892634,1.0381371,1.056336
2025-01-01 14:02:00,1.0796177,1.1003602,1.0975637,1.113434,1.1139079,1.1114379,1.107376,1.1168938,1.1138159,1.1116724,1.102231,1.119425,1.114131,1.0905902,1.069423,1.0959791,1.0816987,1.0899361,1.0668739,1.0883579,1.0359074,1.055357
2025-01-01 14:03:00,1.0789309,1.1003511,1.0968654,1.1132987,1.1130903,1.1111878,1.106436,1.1165885,1.112679,1.1113107,1.1011297,1.1190023,1.112833,1.090102,1.0681676,1.0954536,1.0803754,1.0892658,1.0654018,1.0877656,1.0344547,1.054718
2025-01-01 14:04:00,1.0784881,1.1003486,1.0964143,1.113213,1.1125603,1.1110259,1.1058251,1.1163893,1.1119385,1.1110735,1.1004107,1.1187242,1.1119854,1.0897803,1.067347,1.0951074,1.0795108,1.0888258,1.0644408,1.0873768,1.0335075,1.0543002
2025-01-01 14:05:00,1.0782044,1.1003503,1.096124,1.1131593,1.1122172,1.1109215,1.1054279,1.1162589,1.1114556,1.110917,1.0999405,1.11854,1.1114305,1.089567,1.0668092,1.094878,1.0789443,1.0885354,1.0638123,1.0871207,1.0328885,1.0540261
2025-01-01 14:06:00,1.0780239,1.1003549,1.0959382,1.1131268,1.1119958,1.1108544,1.1051695,1.1161733,1.1111401,1.1108129,1.0996319,1.1184168,1.1110659,1.0894239,1.066455,1.0947242,1.0785716,1.0883423,1.0633996,1.0869504,1.0324831,1.0538454
2025-01-01 14:07:00,1.0779104,1.1003612,1.0958203,1.1131077,1.1118532,1.1108114,1.1050016,1.1161169,1.1109334,1.1107429,1.0994285,1.1183332,1.110825,1.0893267,1.0662204,1.0946196,1.0783247,1.0882124,1.0631273,1.0868361,1.0322164,1.0537255
2025-01-01 14:08:00,1.0778404,1.1003686,1.0957464,1.1130975,1.1117622,1.1107842,1.1048924,1.1160792,1.1107975,1.1106951,1.0992932,1.1182753,1.1106644,1.0892593,1.0660634,1.094547,1.0781597,1.0881236,1.0629462,1.0867583,1.03204,1.0536449
2025-01-01 14:09:00,1.0777987,1.100377,1.0957011,1.113093,1.1117042,1.110767,1.1048212,1.1160539,1.1107075,1.1106617,1.0992024,1.1182342,1.110556,1.0892111,1.0659568,1.0944953,1.078048,1.0880616,1.0628245,1.086704,1.0319223,1.0535903
2025-01-01 14:10:00,1.0777756,1.1003857,1.0956745,1.1130922,1.1116681,1.1107566,1.1047748,1.1160365,1.1106473,1.1106377,1.0991404,1.1182039,1.1104817,1.0891756,1.065883,1.094457,1.0779707,1.088017,1.0627413,1.0866652,1.0318427,1.0535522
2025-01-01 14:11:00,1.0777643,1.1003946,1.09566,1.1130939,1.1116459,1.1107504,1.1047447,1.1160244,1.1106064,1.1106197,1.099097,1.1181806,1.1104293,1.089148,1.0658306,1.0944276,1.077916,1.0879835,1.0626832,1.0866362,1.0317879,1.053525
2025-01-01 14:12:00,1.0777608,1.1004039,1.0956533,1.1130968,1.1116328,1.1107471,1.1047248,1.1160154,1.1105782,1.1106056,1.0990658,1.118162,1.1103913,1.0891259,1.065792,1.0944039,1.077876,1.0879576,1.0626415,1.0866139,1.0317492,1.053505
2025-01-01 14:13:00,1.0777622,1.1004132,1.0956516,1.113101,1.1116257,1.1107454,1.1047117,1.1160086,1.1105582,1.110594,1.0990424,1.1181463,1.1103625,1.0891072,1.0657623,1.0943838,1.0778453,1.0879364,1.0626104,1.0865959,1.0317211,1.0534896
2025-01-01 14:14:00,1.0777671,1.1004225,1.0956533,1.1131058,1.1116225,1.110745,1.104703,1.1160033,1.1105434,1.110584,1.0990243,1.1181325,1.1103398,1.0890906,1.0657386,1.0943663,1.077821,1.0879183,1.0625861,1.0865805,1.0316998,1.0534772
2025-01-01 14:15:00,1.077774,1.1004319,1.095657,1.1131108,1.1116216,1.1107452,1.104697,1.1159989,1.110532,1.1105751,1.0990094,1.1181198,1.110321,1.0890754,1.0657185,1.0943502,1.0778006,1.0879021,1.0625664,1.086567,1.0316828,1.0534668
2025-01-01 14:16:00,1.0777823,1.1004412,1.0956621,1.1131161,1.1116222,1.1107458,1.1046929,1.1159949,1.110523,1.1105669,1.0989966,1.118108,1.1103048,1.0890614,1.065701,1.0943352,1.0777828,1.0878874,1.0625496,1.0865548,1.0316691,1.0534576
2025-01-01 14:17:00,1.0777913,1.1004505,1.0956682,1.1131215,1.1116241,1.1107467,1.10469,1.1159914,1.1105152,1.110559,1.0989852,1.1180968,1.1102902,1.0890478,1.065685,1.0943209,1.0777668,1.0878736,1.0625348,1.0865432,1.0316571,1.0534494
2025-01-01 14:18:00,1.0778011,1.1004599,1.0956748,1.1131271,1.1116264,1.1107478,1.1046877,1.1159879,1.1105083,1.1105514,1.0989748,1.1180859,1.1102767,1.0890347,1.0656703,1.094307,1.0777519,1.0878602,1.0625212,1.0865324,1.0316464,1.0534418
2025-01-01 14:19:00,1.077811,1.1004692,1.0956815,1.1131326,1.1116292,1.110749,1.1046859,1.1159846,1.1105021,1.110544,1.0989648,1.1180753,1.1102638,1.0890218,1.065656,1.0942935,1.0777377,1.0878472,1.0625083,1.0865217,1.0316365,1.0534345
2025-01-01 14:20:00,1.0778213,1.1004784,1.0956887,1.1131382,1.1116321,1.1107503,1.1046845,1.1159812,1.1104963,1.1105366,1.0989553,1.1180645,1.1102513,1.0890089,1.0656421,1.0942799,1.077724,1.0878345,1.0624961,1.0865114,1.031627,1.0534275
2025-01-01 14:21:00,1.0778317,1.1004877,1.095696,1.1131437,1.1116353,1.1107515,1.1046832,1.115978,1.1104906,1.1105293,1.0989459,1.1180539,1.1102391,1.0889962,1.0656285,1.0942667,1.0777106,1.0878221,1.0624843,1.0865011,1.0316181,1.0534207
2025-01-01 14:22:00,1.0778421,1.1004969,1.0957031,1.1131493,1.1116385,1.1107526,1.104682,1.1159748,1.110485,1.1105219,1.0989366,1.1180433,1.1102271,1.0889837,1.0656153,1.0942534,1.0776974,1.0878097,1.0624727,1.0864911,1.0316095,1.0534141
2025-01-01 14:23:00,1.0778526,1.100506,1.0957105,1.1131548,1.1116418,1.1107538,1.1046807,1.1159716,1.1104794,1.1105146,1.0989273,1.1180327,1.1102152,1.088971,1.065602,1.0942402,1.0776843,1.0877974,1.0624613,1.0864811,1.031601,1.0534075
2025-01-01 14:24:00,1.077863,1.1005151,1.0957177,1.1131601,1.111645,1.110755,1.1046795,1.1159682,1.1104739,1.1105074,1.0989181,1.1180222,1.1102034,1.0889585,1.0655888,1.0942271,1.0776714,1.0877851,1.0624498,1.0864712,1.0315925,1.053401
2025-01-01 14:25:00,1.0778736,1.1005242,1.095725,1.1131655,1.1116483,1.110756,1.1046783,1.1159649,1.1104683,1.1105,1.0989088,1.1180116,1.1101915,1.0889459,1.0655757,1.094214,1.0776584,1.087773,1.0624386,1.0864613,1.0315841,1.0533947
2025-01-01 14:26:00,1.0778841,1.1005331,1.0957323,1.1131709,1.1116514,1.110757,1.1046771,1.1159616,1.1104628,1.1104925,1.0988997,1.118001,1.1101798,1.0889333,1.0655627,1.0942008,1.0776455,1.0877608,1.0624274,1.0864516,1.0315759,1.0533884
2025-01-01 14:27:00,1.0778944,1.1005421,1.0957395,1.1131761,1.1116546,1.110758,1.1046758,1.1159581,1.1104573,1.1104851,1.0988905,1.1179904,1.110168,1.0889207,1.0655497,1.0941879,1.0776328,1.0877488,1.0624163,1.0864419,1.0315678,1.0533822
2025-01-01 14:28:00,1.0779049,1.100551,1.0957468,1.1131814,1.1116577,1.1107589,1.1046745,1.1159545,1.1104517,1.1104776,1.0988812,1.1179796,1.1101562,1.0889081,1.0655366,1.0941747,1.07762,1.0877367,1.0624052,1.0864322,1.0315598,1.053376
2025-01-01 14:29:00,1.0779153,1.10056,1.0957538,1.1131865,1.1116608,1.1107597,1.104673,1.115951,1.110446,1.1104699,1.0988721,1.117969,1.1101444,1.0888956,1.0655236,1.0941616,1.0776073,1.0877247,1.0623943,1.0864226,1.0315518,1.0533699
2025-01-01 14:30:00,1.074547,1.0998303,1.0923085,1.111997,1.1077691,1.1092019,1.100355,1.11416,1.1054442,1.108523,1.0940541,1.1158038,1.1046203,1.0865679,1.0602659,1.0916998,1.0720835,1.0847877,1.0564089,1.0837685,1.0256957,1.0506203
2025-01-01 14:31:00,1.0723612,1.099359,1.0900714,1.1112256,1.1052406,1.1081895,1.0975479,1.1129944,1.1021907,1.1072546,1.090919,1.1143926,1.1010255,1.0850505,1.0568436,1.0900952,1.0684885,1.0828745,1.0525146,1.08204,1.0218865,1.048831
2025-01-01 14:32:00,1.070944,1.0990556,1.0886197,1.1107259,1.1035979,1.1075317,1.0957226,1.1122355,1.100074,1.1064276,1.0888779,1.1134716,1.0986845,1.0840597,1.0546147,1.0890476,1.0661474,1.0816267,1.0499796,1.0809131,1.0194079,1.0476658
2025-01-01 14:33:00,1.0700264,1.0988616,1.0876787,1.1104027,1.1025311,1.1071042,1.0945356,1.111741,1.0986961,1.1058872,1.0875479,1.1128691,1.0971588,1.0834111,1.0531614,1.0883621,1.0646212,1.0808115,1.048328,1.0801774,1.0177939,1.0469065
2025-01-01 14:34:00,1.0694335,1.0987384,1.0870692,1.1101943,1.1018387,1.1068265,1.0937634,1.1114181,1.0977983,1.1055331,1.08668,1.1124737,1.0961629,1.0829852,1.052212,1.0879118,1.0636247,1.0802774,1.0472506,1.0796958,1.0167422,1.0464109
2025-01-01 14:35:00,1.0690516,1.0986614,1.0866755,1.1100606,1.1013894,1.1066462,1.0932608,1.1112069,1.0972127,1.1053003,1.0861126,1.1122128,1.0955113,1.0827038,1.0515903,1.0876147,1.0629727,1.0799261,1.0465467,1.0793797,1.016056,1.0460868
2025-01-01 14:36:00,1.068807,1.0986143,1.086422,1.1099752,1.1010984,1.1065291,1.0929334,1.1110681,1.0968299,1.105146,1.0857404,1.1120394,1.0950837,1.0825166,1.0511818,1.087417,1.0625443,1.0796937,1.0460852,1.0791708,1.0156072,1.0458741
2025-01-01 14:37:00,1.0686514,1.0985867,1.0862594,1.1099215,1.1009101,1.1064531,1.09272,1.1109765,1.096579,1.1050432,1.0854952,1.1119229,1.0948014,1.0823903,1.0509115,1.0872838,1.0622615,1.0795385,1.0457816,1.079032,1.0153128,1.0457339
2025-01-01 14:38:00,1.0685538,1.0985717,1.086156,1.1098881,1.1007885,1.1064037,1.0925806,1.1109154,1.0964136,1.1049734,1.0853323,1.1118432,1.0946138,1.0823038,1.0507313,1.0871929,1.0620733,1.0794334,1.0455805,1.0789384,1.015119,1.0456407
2025-01-01 14:39:00,1.0684938,1.0985649,1.0860912,1.1098679,1.1007103,1.1063716,1.0924892,1.1108744,1.096304,1.1049253,1.0852231,1.1117876,1.0944875,1.0822431,1.0506097,1.0871291,1.0619465,1.0793611,1.0454462,1.0788743,1.0149903,1.0455782
2025-01-01 14:40:00,1.0684583,1.0985632,1.0860512,1.1098565,1.1006602,1.1063509,1.092429,1.1108462,1.0962305,1.1048911,1.0851487,1.1117475,1.0944011,1.0821992,1.050526,1.0870831,1.0618597,1.0793098,1.045355,1.0788294,1.0149041,1.0455357
2025-01-01 14:41:00,1.0684386,1.0985651,1.0860276,1.1098505,1.1006285,1.1063374,1.0923892,1.1108263,1.0961806,1.104866,1.0850968,1.1117177,1.0943408,1.0821662,1.050467,1.0870486,1.0617989,1.0792725,1.045292,1.0787971,1.0148455,1.0455062
2025-01-01 14:42:00,1.0684295,1.0985693,1.0860145,1.1098481,1.1006087,1.1063287,1.0923625,1.1108118,1.0961459,1.1048467,1.0850596,1.1116942,1.0942973,1.0821401,1.0504241,1.0870217,1.061755,1.079244,1.0452474,1.078773,1.0148048,1.0454851
2025-01-01 14:43:00,1.0684268,1.0985749,1.0860082,1.1098481,1.1005967,1.1063231,1.0923444,1.1108009,1.0961211,1.1048315,1.0850321,1.1116751,1.0942647,1.0821187,1.0503916,1.0869997,1.061722,1.0792215,1.0452149,1.0787542,1.0147758,1.0454696
2025-01-01 14:44:00,1.0684285,1.0985813,1.0860062,1.1098497,1.1005895,1.1063194,1.0923318,1.1107922,1.0961026,1.1048185,1.0850106,1.1116588,1.0942394,1.0821003,1.0503658,1.0869808,1.0616963,1.0792028,1.0451901,1.0787388,1.0147544,1.0454577
2025-01-01 14:45:00,1.068433,1.0985883,1.0860072,1.1098522,1.1005857,1.1063168,1.0923228,1.110785,1.0960884,1.1048071,1.0849932,1.1116443,1.0942186,1.082084,1.0503445,1.086964,1.0616752,1.0791866,1.0451703,1.0787256,1.014738,1.0454481
2025-01-01 14:46:00,1.0684394,1.0985957,1.08601,1.1098553,1.1005838,1.1063151,1.0923162,1.1107788,1.0960767,1.1047969,1.0849785,1.1116308,1.0942007,1.0820687,1.0503261,1.0869485,1.0616571,1.079172,1.0451537,1.078714,1.0147249,1.0454401
2025-01-01 14:47:00,1.0684469,1.0986034,1.086014,1.1098586,1.1005832,1.106314,1.0923109,1.1107731,1.0960668,1.1047872,1.0849652,1.111618,1.094185,1.0820543,1.0503097,1.0869339,1.0616411,1.0791584,1.0451394,1.0787033,1.0147139,1.0454332
2025-01-01 14:48:00,1.0684551,1.0986111,1.0860187,1.1098623,1.1005836,1.106313,1.0923066,1.1107676,1.0960581,1.1047779,1.0849532,1.1116059,1.0941703,1.0820404,1.0502943,1.0869198,1.0616262,1.0791457,1.0451264,1.0786934,1.0147042,1.0454268
2025-01-01 14:49:00,1.0684638,1.0986189,1.0860238,1.109866,1.1005844,1.1063123,1.0923029,1.1107625,1.09605,1.1047689,1.0849419,1.111594,1.0941565,1.082027,1.0502797,1.0869062,1.0616122,1.0791333,1.0451144,1.0786839,1.0146955,1.0454209
2025-01-01 14:50:00,1.0684729,1.0986267,1.0860293,1.1098698,1.1005856,1.1063117,1.0922996,1.1107575,1.0960425,1.10476,1.084931,1.1115823,1.0941433,1.0820136,1.0502657,1.0868927,1.0615989,1.0791211,1.0451031,1.0786746,1.0146874,1.0454154
2025-01-01 14:51:00,1.068482,1.0986345,1.086035,1.1098737,1.1005869,1.1063111,1.0922965,1.1107525,1.0960351,1.1047512,1.0849203,1.1115706,1.0941302,1.0820005,1.050252,1.0868796,1.0615858,1.0791093,1.045092,1.0786655,1.0146797,1.04541
2025-01-01 14:52:00,1.0684913,1.0986423,1.0860407,1.1098775,1.1005884,1.1063105,1.0922934,1.1107475,1.096028,1.1047425,1.0849097,1.111559,1.0941175,1.0819875,1.0502385,1.0868665,1.061573,1.0790976,1.0450813,1.0786566,1.0146725,1.0454048
2025-01-01 14:53:00,1.0685008,1.0986502,1.0860465,1.1098814,1.1005899,1.1063099,1.0922904,1.1107426,1.0960209,1.1047337,1.0848993,1.1115476,1.094105,1.0819744,1.0502251,1.0868535,1.0615604,1.0790861,1.0450709,1.0786477,1.0146654,1.0453998
2025-01-01 14:54:00,1.06851,1.098658,1.0860523,1.1098852,1.1005914,1.1063093,1.0922875,1.1107376,1.0960139,1.104725,1.0848889,1.1115359,1.0940924,1.0819614,1.0502118,1.0868404,1.0615479,1.0790745,1.0450605,1.078639,1.0146583,1.0453949
2025-01-01 14:55:00,1.0685194,1.0986657,1.0860579,1.1098889,1.1005929,1.1063086,1.0922846,1.1107327,1.0960069,1.1047163,1.0848786,1.1115245,1.0940799,1.0819484,1.0501986,1.0868275,1.0615354,1.079063,1.0450503,1.0786304,1.0146514,1.0453901
2025-01-01 14:56:00,1.0685288,1.0986733,1.0860637,1.1098927,1.1005944,1.106308,1.0922817,1.1107277,1.0959997,1.1047076,1.0848682,1.1115129,1.0940673,1.0819355,1.0501853,1.0868146,1.061523,1.0790517,1.04504,1.0786219,1.0146446,1.0453854
2025-01-01 14:57:00,1.0685381,1.0986811,1.0860695,1.1098963,1.1005958,1.1063071,1.0922787,1.1107225,1.0959927,1.1046988,1.0848578,1.1115013,1.0940548,1.0819225,1.0501722,1.0868018,1.0615107,1.0790404,1.04503,1.0786134,1.0146378,1.0453807
2025-01-01 14:58:00,1.0685474,1.0986886,1.0860752,1.1098999,1.1005973,1.1063064,1.0922757,1.1107174,1.0959855,1.1046898,1.0848475,1.1114898,1.0940424,1.0819095,1.0501591,1.0867889,1.0614984,1.0790291,1.04502,1.0786049,1.0146313,1.0453761
2025-01-01 14:59:00,1.0685565,1.0986962,1.0860808,1.1099035,1.1005987,1.1063055,1.0922726,1.1107123,1.0959785,1.104681,1.0848371,1.1114782,1.09403,1.0818967,1.050146,1.086776,1.0614862,1.0790179,1.04501,1.0785966,1.0146247,1.0453715
2025-01-01 15:00:00,1.0644114,1.0973091,1.0818168,1.1080555,1.0958744,1.1041344,1.0871373,1.1082683,1.090193,1.1021224,1.0792772,1.1087003,1.0877786,1.0790297,1.0442628,1.0837752,1.0553218,1.0756043,1.0384763,1.0754653,1.0082834,1.0422293
2025-01-01 15:01:00,1.0617203,1.09641,1.0790471,1.1068553,1.092804,1.1027228,1.0837982,1.1066778,1.08643,1.100456,1.0756594,1.1068904,1.0837108,1.0771617,1.0404341,1.0818202,1.0513108,1.0733817,1.0342262,1.073427,1.0041593,1.0401853
2025-01-01 15:02:00,1.0599742,1.0958283,1.0772487,1.1060764,1.0908086,1.1018049,1.0816265,1.1056421,1.0839814,1.0993698,1.0733042,1.1057099,1.0810623,1.0759429,1.037941,1.080545,1.0486993,1.071933,1.03146,1.0720993,1.0014765,1.0388552
2025-01-01 15:03:00,1.0588423,1.0954525,1.0760815,1.1055713,1.089512,1.1012076,1.0802138,1.104967,1.0823873,1.0986605,1.0717696,1.1049385,1.0793365,1.0751461,1.0363159,1.0797117,1.0469975,1.0709876,1.0296588,1.0712334,0.99973047,1.037989
2025-01-01 15:04:00,1.0581098,1.0952109,1.0753248,1.1052439,1.0886695,1.1008191,1.0792943,1.1045262,1.0813485,1.0981961,1.0707685,1.104433,1.0782102,1.0746237,1.035255,1.0791655,1.0458874,1.0703691,1.0284845,1.0706677,0.99859333,1.0374247
2025-01-01 15:05:00,1.0576366,1.0950564,1.0748347,1.1050323,1.0881222,1.1005661,1.0786954,1.1042377,1.0806707,1.0978911,1.0701139,1.1041002,1.0774739,1.0742794,1.0345608,1.078806,1.0451614,1.0699633,1.0277178,1.0702972,0.997852,1.0370564
2025-01-01 15:06:00,1.0573323,1.0949584,1.074518,1.1048958,1.0877668,1.1004012,1.0783049,1.1040481,1.0802274,1.0976896,1.0696847,1.1038798,1.0769907,1.0740511,1.034105,1.078568,1.0446854,1.0696956,1.0272162,1.0700536,0.997368,1.0368156
2025-01-01 15:07:00,1.0571376,1.0948972,1.0743139,1.1048081,1.0875361,1.1002934,1.0780497,1.103923,1.0799366,1.0975555,1.069402,1.1037323,1.0766723,1.0738982,1.0338042,1.0784087,1.0443716,1.0695179,1.0268867,1.0698925,0.9970513,1.0366577
2025-01-01 15:08:00,1.0570141,1.0948598,1.074183,1.1047522,1.0873864,1.1002228,1.0778826,1.1038396,1.0797448,1.097465,1.0692145,1.1036325,1.0764608,1.0737941,1.033604,1.0783007,1.0441636,1.0693984,1.026669,1.0697849,0.99684334,1.0365536
2025-01-01 15:09:00,1.0569369,1.094838,1.0740997,1.1047168,1.0872892,1.1001765,1.0777727,1.1037835,1.0796176,1.0974029,1.0690888,1.1035632,1.076319,1.073722,1.0334693,1.0782261,1.0440241,1.0693171,1.0265244,1.0697123,0.99670607,1.0364846
2025-01-01 15:10:00,1.0568898,1.0948262,1.0740473,1.1046948,1.0872264,1.1001458,1.0776999,1.103745,1.0795321,1.0973593,1.0690033,1.1035142,1.0762223,1.0736706,1.0333773,1.0781732,1.0439293,1.0692604,1.026427,1.0696623,0.99661475,1.0364383
2025-01-01 15:11:00,1.0568621,1.0948211,1.0740149,1.1046815,1.0871856,1.1001253,1.0776513,1.1037178,1.079474,1.0973276,1.068944,1.1034781,1.0761551,1.0736326,1.0333128,1.0781344,1.0438634,1.0692196,1.0263604,1.0696272,0.99655336,1.036407
2025-01-01 15:12:00,1.0568472,1.0948201,1.0739955,1.1046739,1.0871594,1.1001112,1.0776182,1.103698,1.0794333,1.0973036,1.0689015,1.1034504,1.0761068,1.0736034,1.0332663,1.0781046,1.0438166,1.0691894,1.0263138,1.0696017,0.99651146,1.0363853
2025-01-01 15:13:00,1.0568405,1.0948219,1.0739846,1.1046698,1.0871425,1.1001016,1.0775955,1.1036831,1.0794041,1.0972848,1.0688702,1.1034282,1.0760711,1.0735797,1.0332316,1.0780809,1.0437819,1.069166,1.0262803,1.0695823,0.99648213,1.0363699
2025-01-01 15:14:00,1.0568392,1.0948254,1.0739793,1.1046681,1.0871316,1.1000947,1.0775793,1.1036713,1.0793823,1.0972692,1.068846,1.1034095,1.0760434,1.0735598,1.0332044,1.0780611,1.0437552,1.0691469,1.0262551,1.0695671,0.9964611,1.0363586
2025-01-01 15:15:00,1.0568413,1.0948299,1.0739774,1.1046678,1.0871247,1.1000896,1.0775673,1.1036614,1.0793654,1.0972556,1.0688263,1.1033932,1.076021,1.0735424,1.0331823,1.0780438,1.0437337,1.0691309,1.0262357,1.0695546,0.9964455,1.03635
2025-01-01 15:16:00,1.0568457,1.0948352,1.0739778,1.1046685,1.0871203,1.1000855,1.0775582,1.103653,1.0793517,1.0972433,1.0688097,1.1033785,1.0760019,1.0735263,1.0331632,1.0780281,1.0437157,1.0691167,1.0262197,1.0695437,0.9964333,1.0363432
2025-01-01 15:17:00,1.0568514,1.094841,1.0739796,1.1046698,1.0871176,1.1000822,1.0775508,1.1036452,1.0793399,1.097232,1.0687951,1.1033646,1.0759851,1.0735112,1.0331463,1.0780135,1.0436997,1.0691037,1.0262061,1.0695341,0.9964235,1.0363376
2025-01-01 15:18:00,1.0568581,1.094847,1.0739825,1.1046715,1.0871158,1.1000793,1.0775443,1.103638,1.0793293,1.0972213,1.0687817,1.1033514,1.0759697,1.073497,1.0331308,1.0779996,1.0436853,1.0690916,1.0261941,1.0695252,0.99641514,1.0363326
2025-01-01 15:19:00,1.0568653,1.0948533,1.0739858,1.1046734,1.0871147,1.1000767,1.0775387,1.103631,1.0793196,1.0972109,1.0687691,1.1033385,1.0759552,1.0734831,1.033116,1.0779861,1.0436717,1.06908,1.0261831,1.0695169,0.99640775,1.0363283
2025-01-01 15:20:00,1.056873,1.0948595,1.0739895,1.1046754,1.0871141,1.1000742,1.0775336,1.1036245,1.0793104,1.0972006,1.068757,1.1033258,1.0759413,1.0734695,1.0331019,1.077973,1.043659,1.0690688,1.0261728,1.0695088,0.99640113,1.0363243
2025-01-01 15:21:00,1.0568808,1.0948659,1.0739936,1.1046776,1.0871135,1.1000719,1.0775287,1.1036179,1.0793016,1.0971906,1.0687453,1.1033134,1.0759277,1.073456,1.0330882,1.0779601,1.0436465,1.0690578,1.0261629,1.069501,0.9963949,1.0363206
2025-01-01 15:22:00,1.0568887,1.0948722,1.0739976,1.1046797,1.0871133,1.1000695,1.0775241,1.1036114,1.079293,1.0971806,1.0687337,1.103301,1.0759145,1.0734427,1.0330747,1.0779473,1.0436343,1.0690471,1.0261532,1.0694935,0.996389,1.036317
2025-01-01 15:23:00,1.0568967,1.0948784,1.0740017,1.1046817,1.087113,1.1000673,1.0775194,1.1036048,1.0792845,1.0971706,1.0687222,1.1032888,1.0759013,1.0734295,1.0330615,1.0779346,1.0436223,1.0690362,1.0261439,1.0694861,0.99638337,1.0363137
