TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 12:04:00,0.71894926,0.73765105,0.7077072,0.74462634,0.7008784,0.7717076,0.7240414,0.70564973,0.6891639,0.70123994,0.69815594
2025-01-01 12:05:00,0.7188368,0.7376633,0.7076525,0.74480903,0.7008683,0.7718501,0.72411966,0.70577693,0.68925965,0.70142543,0.6983255
2025-01-01 12:06:00,0.7187466,0.7376747,0.7076114,0.7449577,0.70086145,0.7719636,0.7241803,0.705876,0.68933403,0.7015732,0.69846237
2025-01-01 12:07:00,0.7186743,0.73768526,0.7075809,0.745079,0.7008572,0.77205396,0.72422683,0.7059527,0.68939155,0.70169073,0.698573
2025-01-01 12:08:00,0.71861625,0.7376953,0.70755905,0.74517846,0.7008551,0.77212566,0.724262,0.7060114,0.68943554,0.70178425,0.6986626
2025-01-01 12:09:00,0.7185697,0.7377048,0.7075441,0.7452604,0.7008546,0.7721826,0.7242881,0.70605576,0.68946856,0.7018584,0.6987355
2025-01-01 12:10:00,0.71853226,0.73771393,0.7075347,0.74532837,0.7008554,0.7722276,0.724307,0.70608866,0.689493,0.7019172,0.6987949
2025-01-01 12:11:00,0.7185022,0.73772275,0.70752966,0.7453851,0.7008572,0.772263,0.72432005,0.7061123,0.68951046,0.70196366,0.69884366
2025-01-01 12:12:00,0.718478,0.7377314,0.70752823,0.745433,0.7008599,0.7722908,0.72432846,0.70612866,0.6895224,0.70200026,0.69888383
2025-01-01 12:13:00,0.7184586,0.7377398,0.7075296,0.7454736,0.7008632,0.7723125,0.72433317,0.7061391,0.68952996,0.70202905,0.69891715
2025-01-01 12:14:00,0.7184429,0.7377482,0.70753324,0.7455085,0.700867,0.7723293,0.72433484,0.7061448,0.6895339,0.7020515,0.698945
2025-01-01 12:15:00,0.7184303,0.73775643,0.7075387,0.7455388,0.70087117,0.7723421,0.7243342,0.7061468,0.689535,0.702069,0.6989685
2025-01-01 12:16:00,0.71842015,0.7377646,0.7075456,0.7455654,0.7008757,0.77235174,0.72433156,0.7061457,0.689534,0.70208246,0.6989886
2025-01-01 12:17:00,0.7184119,0.7377727,0.70755357,0.745589,0.7008804,0.7723589,0.72432745,0.7061423,0.68953115,0.70209277,0.69900584
2025-01-01 12:18:00,0.71840525,0.73778087,0.7075626,0.7456103,0.70088536,0.77236396,0.72432196,0.7061368,0.68952686,0.7021005,0.6990209
2025-01-01 12:19:00,0.71839994,0.737789,0.70757234,0.74562967,0.7008904,0.7723674,0.7243155,0.7061299,0.68952143,0.70210624,0.6990342
2025-01-01 12:20:00,0.7183956,0.7377971,0.70758265,0.74564755,0.70089555,0.77236956,0.7243083,0.70612174,0.6895152,0.70211035,0.69904613
2025-01-01 12:21:00,0.71839213,0.7378052,0.70759356,0.7456642,0.70090073,0.7723706,0.72430044,0.70611256,0.68950814,0.7021132,0.6990569
2025-01-01 12:22:00,0.71838933,0.73781335,0.70760477,0.7456798,0.700906,0.77237076,0.72429204,0.7061026,0.6895005,0.70211506,0.6990669
2025-01-01 12:23:00,0.71838707,0.7378215,0.7076164,0.74569476,0.7009113,0.7723703,0.72428316,0.706092,0.68949246,0.7021161,0.6990761
2025-01-01 12:24:00,0.7183853,0.7378297,0.7076282,0.74570894,0.7009166,0.77236915,0.724274,0.7060809,0.6894841,0.70211655,0.6990849
2025-01-01 12:25:00,0.7183839,0.7378379,0.70764023,0.7457226,0.70092183,0.7723676,0.72426444,0.70606947,0.68947554,0.7021165,0.6990931
2025-01-01 12:26:00,0.71838284,0.7378462,0.70765245,0.7457359,0.7009271,0.77236557,0.7242547,0.70605767,0.68946666,0.702116,0.6991011
2025-01-01 12:27:00,0.71838206,0.7378545,0.7076648,0.7457488,0.7009323,0.7723633,0.72424483,0.70604557,0.68945765,0.7021153,0.6991087
2025-01-01 12:28:00,0.71838146,0.73786277,0.7076772,0.7457615,0.7009375,0.77236074,0.72423476,0.70603335,0.6894486,0.70211434,0.69911623
2025-01-01 12:29:00,0.71838105,0.7378711,0.70768976,0.745774,0.7009427,0.772358,0.7242245,0.7060209,0.6894393,0.7021132,0.69912356
2025-01-01 12:30:00,0.71809375,0.73794115,0.7075759,0.74634755,0.70099545,0.7728394,0.72453934,0.7065261,0.6898704,0.70278335,0.69973147
2025-01-01 12:31:00,0.7178641,0.73799896,0.70748746,0.74680865,0.70103866,0.7732238,0.7247891,0.7069277,0.69021344,0.7033192,0.70021915
2025-01-01 12:32:00,0.71768045,0.7380469,0.7074193,0.74717987,0.7010741,0.77353054,0.7249866,0.70724636,0.69048595,0.7037475,0.7006107
2025-01-01 12:33:00,0.71753365,0.738087,0.7073673,0.74747914,0.7011035,0.77377516,0.72514254,0.7074987,0.69070214,0.7040898,0.70092535
2025-01-01 12:34:00,0.71741635,0.7381208,0.70732826,0.7477207,0.701128,0.77397007,0.7252651,0.707698,0.69087315,0.7043634,0.70117843
2025-01-01 12:35:00,0.71732265,0.7381496,0.70729965,0.74791634,0.7011485,0.7741252,0.7253609,0.7078548,0.6910081,0.704582,0.7013824
2025-01-01 12:36:00,0.7172478,0.7381744,0.7072794,0.74807507,0.70116585,0.7742485,0.7254354,0.70797765,0.69111425,0.70475656,0.70154697
2025-01-01 12:37:00,0.7171881,0.738196,0.7072657,0.74820435,0.70118064,0.7743463,0.7254927,0.7080733,0.6911973,0.7048959,0.70168006
2025-01-01 12:38:00,0.71714056,0.7382151,0.7072574,0.74831,0.7011934,0.77442366,0.7255364,0.7081472,0.6912619,0.7050072,0.70178795
2025-01-01 12:39:00,0.71710265,0.73823214,0.70725334,0.7483968,0.7012045,0.77448475,0.7255691,0.70820373,0.6913118,0.70509595,0.7018757
2025-01-01 12:40:00,0.71707255,0.73824763,0.70725274,0.74846846,0.7012143,0.7745328,0.72559303,0.70824635,0.6913498,0.70516676,0.7019474
2025-01-01 12:41:00,0.71704865,0.73826176,0.70725477,0.74852806,0.701223,0.77457035,0.72560996,0.7082779,0.6913784,0.70522314,0.7020062
2025-01-01 12:42:00,0.7170298,0.7382749,0.707259,0.7485779,0.7012309,0.7745995,0.7256213,0.7083004,0.6913995,0.7052681,0.70205474
2025-01-01 12:43:00,0.7170149,0.7382872,0.707265,0.7486201,0.701238,0.77462184,0.725628,0.7083159,0.6914146,0.70530385,0.7020951
2025-01-01 12:44:00,0.7170033,0.73829895,0.70727247,0.74865603,0.70124453,0.7746389,0.72563124,0.7083257,0.6914249,0.7053322,0.7021288
2025-01-01 12:45:00,0.71699417,0.7383101,0.707281,0.74868697,0.7012506,0.77465165,0.72563154,0.7083309,0.69143134,0.7053548,0.7021574
2025-01-01 12:46:00,0.71698713,0.7383209,0.7072904,0.74871397,0.7012563,0.7746609,0.7256295,0.7083325,0.6914347,0.70537263,0.7021817
2025-01-01 12:47:00,0.7169819,0.7383314,0.70730054,0.7487377,0.70126164,0.7746674,0.72562563,0.70833117,0.69143564,0.7053868,0.7022027
2025-01-01 12:48:00,0.7169779,0.7383416,0.7073113,0.7487589,0.7012667,0.7746716,0.7256203,0.7083276,0.6914346,0.70539796,0.70222104
2025-01-01 12:49:00,0.71697503,0.7383517,0.7073225,0.7487781,0.70127165,0.774674,0.7256137,0.70832205,0.6914321,0.7054067,0.7022372
2025-01-01 12:50:00,0.716973,0.73836166,0.7073341,0.7487956,0.7012763,0.774675,0.7256062,0.7083151,0.6914283,0.7054137,0.70225173
2025-01-01 12:51:00,0.71697176,0.7383715,0.7073459,0.7488118,0.7012808,0.77467483,0.72559786,0.7083069,0.69142354,0.7054191,0.7022649
2025-01-01 12:52:00,0.71697104,0.7383813,0.707358,0.748827,0.7012852,0.7746737,0.72558886,0.7082977,0.69141805,0.70542336,0.702277
2025-01-01 12:53:00,0.71697086,0.738391,0.70737034,0.7488412,0.7012894,0.7746718,0.7255794,0.70828784,0.6914119,0.7054267,0.70228827
2025-01-01 12:54:00,0.71697104,0.7384007,0.7073828,0.74885476,0.7012936,0.7746693,0.72556955,0.70827734,0.69140536,0.70542926,0.70229894
2025-01-01 12:55:00,0.7169716,0.73841035,0.7073954,0.7488678,0.70129764,0.77466625,0.72555935,0.7082664,0.6913983,0.7054313,0.702309
2025-01-01 12:56:00,0.71697235,0.73842,0.7074081,0.7488803,0.7013016,0.7746628,0.72554886,0.70825505,0.69139105,0.70543283,0.70231867
2025-01-01 12:57:00,0.71697336,0.73842967,0.7074209,0.74889255,0.70130545,0.77465904,0.72553813,0.70824337,0.69138354,0.705434,0.702328
2025-01-01 12:58:00,0.7169746,0.7384393,0.7074337,0.74890435,0.70130926,0.774655,0.7255273,0.7082315,0.69137585,0.705435,0.7023372
2025-01-01 12:59:00,0.716976,0.738449,0.7074466,0.748916,0.70131296,0.7746506,0.7255162,0.70821947,0.69136804,0.7054357,0.70234615
2025-01-01 13:00:00,0.71674776,0.7385652,0.70741343,0.7495201,0.70146126,0.7751653,0.725881,0.70880574,0.69190896,0.7061913,0.7030444
2025-01-01 13:01:00,0.7165656,0.73866016,0.7073895,0.7500055,0.7015805,0.775576,0.7261705,0.7092722,0.69234,0.7067958,0.7036047
2025-01-01 13:02:00,0.7164203,0.73873806,0.70737296,0.75039583,0.7016766,0.77590346,0.7263997,0.7096429,0.6926832,0.70727944,0.70405453
2025-01-01 13:03:00,0.71630454,0.7388024,0.7073624,0.7507103,0.70175415,0.7761643,0.72658074,0.7099368,0.6929562,0.7076664,0.70441616
2025-01-01 13:04:00,0.71621233,0.7388558,0.7073565,0.75096387,0.70181674,0.77637184,0.72672325,0.71016943,0.69317293,0.7079759,0.7047071
2025-01-01 13:05:00,0.7161391,0.73890054,0.7073544,0.75116885,0.7018675,0.7765368,0.72683483,0.71035296,0.6933448,0.7082237,0.7049415
2025-01-01 13:06:00,0.716081,0.73893833,0.70735544,0.75133485,0.70190865,0.7766676,0.72692174,0.7104972,0.69348055,0.70842195,0.7051308
2025-01-01 13:07:00,0.716035,0.7389706,0.7073588,0.7514698,0.7019422,0.7767711,0.7269889,0.7106101,0.69358766,0.7085806,0.70528394
2025-01-01 13:08:00,0.7159987,0.7389984,0.70736414,0.75157976,0.7019696,0.7768527,0.7270403,0.7106979,0.69367176,0.7087077,0.70540816
2025-01-01 13:09:00,0.7159703,0.7390227,0.70737106,0.7516698,0.70199215,0.7769169,0.72707903,0.7107655,0.69373745,0.7088094,0.70550925
2025-01-01 13:10:00,0.715948,0.73904413,0.7073792,0.7517439,0.7020107,0.77696717,0.7271076,0.71081704,0.69378847,0.7088909,0.70559186
2025-01-01 13:11:00,0.7159307,0.7390633,0.7073883,0.7518052,0.7020261,0.7770061,0.7271281,0.71085584,0.69382775,0.7089562,0.7056597
2025-01-01 13:12:00,0.71591747,0.7390808,0.7073983,0.7518563,0.702039,0.777036,0.72714204,0.7108843,0.69385755,0.7090086,0.7057157
2025-01-01 13:13:00,0.71590745,0.7390967,0.7074088,0.7518992,0.7020498,0.7770588,0.7271508,0.71090454,0.69387996,0.7090506,0.7057623
2025-01-01 13:14:00,0.7159,0.7391116,0.70741993,0.75193554,0.70205903,0.7770758,0.72715545,0.7109182,0.6938963,0.70908445,0.7058013
2025-01-01 13:15:00,0.71589464,0.7391255,0.7074314,0.7519666,0.70206684,0.7770882,0.7271567,0.71092665,0.69390786,0.70911163,0.70583427
2025-01-01 13:16:00,0.7158909,0.7391387,0.7074432,0.7519934,0.7020736,0.77709687,0.7271554,0.7109308,0.6939156,0.70913357,0.70586246
2025-01-01 13:17:00,0.71588856,0.73915136,0.7074552,0.7520169,0.7020795,0.7771025,0.7271518,0.71093166,0.6939203,0.7091513,0.70588684
2025-01-01 13:18:00,0.7158873,0.7391636,0.7074675,0.75203764,0.7020847,0.77710575,0.72714657,0.7109298,0.6939226,0.70916575,0.7059081
2025-01-01 13:19:00,0.7158869,0.73917544,0.70747995,0.7520563,0.7020893,0.7771072,0.72713995,0.7109259,0.69392294,0.7091775,0.70592695
2025-01-01 13:20:00,0.7158873,0.73918706,0.70749253,0.75207317,0.7020934,0.777107,0.7271322,0.71092016,0.69392174,0.7091871,0.7059438
2025-01-01 13:21:00,0.7158882,0.7391984,0.7075052,0.7520886,0.7020972,0.77710557,0.7271236,0.7109131,0.69391936,0.709195,0.70595914
2025-01-01 13:22:00,0.7158897,0.7392096,0.7075179,0.7521029,0.7021006,0.7771031,0.7271143,0.71090496,0.69391596,0.70920163,0.7059732
2025-01-01 13:23:00,0.7158915,0.73922074,0.70753074,0.7521164,0.70210373,0.77709985,0.72710437,0.7108959,0.6939118,0.7092072,0.7059863
2025-01-01 13:24:00,0.7158936,0.7392317,0.7075436,0.752129,0.7021067,0.7770959,0.727094,0.7108862,0.6939071,0.7092119,0.70599866
2025-01-01 13:25:00,0.71589607,0.7392427,0.7075565,0.7521411,0.7021094,0.7770915,0.72708327,0.710876,0.6939019,0.70921594,0.7060104
2025-01-01 13:26:00,0.7158987,0.7392535,0.70756954,0.7521527,0.70211196,0.77708656,0.7270722,0.7108652,0.6938963,0.7092194,0.7060217
2025-01-01 13:27:00,0.71590155,0.73926437,0.7075825,0.7521639,0.7021144,0.7770813,0.72706085,0.7108542,0.69389045,0.70922256,0.7060326
2025-01-01 13:28:00,0.7159046,0.7392752,0.70759547,0.75217474,0.7021167,0.77707577,0.72704935,0.7108429,0.6938844,0.70922536,0.7060431
2025-01-01 13:29:00,0.71590775,0.7392861,0.7076085,0.7521853,0.70211893,0.7770699,0.72703767,0.7108314,0.6938781,0.709228,0.7060535
2025-01-01 13:30:00,0.71574235,0.7394465,0.7076566,0.7528094,0.7023602,0.777609,0.72744614,0.7114886,0.69451946,0.7100559,0.70683014
2025-01-01 13:31:00,0.71561074,0.73957705,0.70769775,0.75331056,0.7025536,0.7780389,0.72777045,0.7120119,0.6950311,0.7107186,0.7074533
2025-01-01 13:32:00,0.7155063,0.7396837,0.7077332,0.7537133,0.70270854,0.7783814,0.7280273,0.712428,0.6954391,0.7112491,0.7079538
2025-01-01 13:33:00,0.7154236,0.7397711,0.7077642,0.75403744,0.7028328,0.77865404,0.7282304,0.7127585,0.6957642,0.71167386,0.7083561
2025-01-01 13:34:00,0.71535814,0.7398433,0.7077917,0.75429857,0.7029326,0.77887064,0.72839034,0.7130203,0.69602287,0.7120141,0.7086799
2025-01-01 13:35:00,0.71530664,0.7399033,0.70781624,0.7545093,0.70301265,0.77904254,0.7285158,0.71322745,0.6962285,0.71228665,0.70894086
2025-01-01 13:36:00,0.7152662,0.7399534,0.7078385,0.7546798,0.70307696,0.7791786,0.72861373,0.71339065,0.6963917,0.7125051,0.7091515
2025-01-01 13:37:00,0.71523476,0.7399958,0.70785886,0.754818,0.70312864,0.7792861,0.7286895,0.71351874,0.696521,0.71268034,0.7093221
2025-01-01 13:38:00,0.71521044,0.7400319,0.7078778,0.7549305,0.7031703,0.7793706,0.7287476,0.7136189,0.6966231,0.7128209,0.7094605
2025-01-01 13:39:00,0.71519184,0.74006295,0.7078955,0.7550222,0.7032038,0.7794367,0.7287917,0.7136965,0.6967035,0.7129338,0.70957315
2025-01-01 13:40:00,0.71517783,0.7400901,0.7079123,0.75509745,0.70323086,0.77948815,0.7288244,0.71375614,0.69676656,0.7130246,0.70966524
2025-01-01 13:41:00,0.71516746,0.74011403,0.7079283,0.75515944,0.7032527,0.77952784,0.72884804,0.71380144,0.6968157,0.7130977,0.70974094
2025-01-01 13:42:00,0.71516,0.7401354,0.7079437,0.75521076,0.7032704,0.77955806,0.72886443,0.7138353,0.6968539,0.71315664,0.7098034
2025-01-01 13:43:00,0.715155,0.74015474,0.70795864,0.7552537,0.7032847,0.77958083,0.72887504,0.7138599,0.6968831,0.71320426,0.7098555
2025-01-01 13:44:00,0.7151519,0.74017245,0.7079732,0.75528973,0.70329636,0.7795975,0.72888106,0.7138772,0.69690526,0.7132429,0.70989907
2025-01-01 13:45:00,0.7151503,0.74018884,0.7079874,0.7553204,0.7033058,0.7796093,0.72888327,0.71388865,0.69692177,0.7132743,0.70993596
2025-01-01 13:46:00,0.71515,0.74020433,0.70800143,0.7553467,0.7033135,0.7796172,0.72888255,0.7138953,0.69693375,0.71329993,0.70996755
2025-01-01 13:47:00,0.71515065,0.74021894,0.7080152,0.7553695,0.70331985,0.779622,0.72887945,0.71389836,0.69694215,0.7133209,0.7099948
2025-01-01 13:48:00,0.71515214,0.7402329,0.7080288,0.75538945,0.70332503,0.7796243,0.72887444,0.71389836,0.69694763,0.7133383,0.71001863
2025-01-01 13:49:00,0.71515435,0.74024636,0.70804226,0.7554072,0.7033293,0.7796246,0.7288678,0.7138959,0.6969509,0.7133528,0.7100398
2025-01-01 13:50:00,0.7151571,0.7402594,0.7080556,0.7554231,0.70333284,0.7796233,0.7288601,0.7138917,0.6969523,0.7133649,0.7100587
2025-01-01 13:51:00,0.71516025,0.74027216,0.7080689,0.7554376,0.7033357,0.7796206,0.72885126,0.71388584,0.6969522,0.7133752,0.7100759
2025-01-01 13:52:00,0.71516377,0.7402846,0.7080821,0.75545084,0.70333815,0.77961695,0.7288417,0.71387887,0.6969511,0.71338403,0.71009177
2025-01-01 13:53:00,0.7151675,0.7402969,0.70809525,0.7554632,0.7033402,0.77961236,0.7288315,0.7138708,0.696949,0.71339166,0.7101065
2025-01-01 13:54:00,0.71517164,0.7403091,0.70810837,0.7554748,0.70334184,0.7796071,0.7288208,0.71386206,0.6969462,0.71339834,0.7101204
2025-01-01 13:55:00,0.7151759,0.7403211,0.70812136,0.7554857,0.7033433,0.7796014,0.7288097,0.71385264,0.69694287,0.71340436,0.71013355
2025-01-01 13:56:00,0.7151804,0.740333,0.70813435,0.75549614,0.7033444,0.77959514,0.7287983,0.7138428,0.6969391,0.7134098,0.7101462
2025-01-01 13:57:00,0.71518505,0.74034494,0.70814735,0.75550616,0.70334536,0.77958846,0.72878647,0.71383256,0.69693494,0.7134148,0.7101584
2025-01-01 13:58:00,0.7151898,0.7403568,0.7081603,0.7555158,0.70334613,0.77958155,0.7287746,0.71382207,0.6969305,0.71341944,0.71017027
2025-01-01 13:59:00,0.7151947,0.7403686,0.7081732,0.7555252,0.7033467,0.77957433,0.7287625,0.7138113,0.696926,0.7134238,0.7101819
2025-01-01 14:00:00,0.7150952,0.7405703,0.7083018,0.7561579,0.7036767,0.7801279,0.729207,0.71452725,0.6976559,0.7143089,0.7110226
2025-01-01 14:01:00,0.7150168,0.740734,0.7084071,0.75666565,0.7039406,0.780569,0.7295601,0.7150977,0.69823885,0.7150176,0.7116973
2025-01-01 14:02:00,0.71495503,0.74086726,0.70849395,0.75707346,0.70415163,0.78092027,0.7298399,0.7155518,0.6987041,0.71558535,0.71223915
2025-01-01 14:03:00,0.7149068,0.7409763,0.70856607,0.75740135,0.7043205,0.7811995,0.73006123,0.71591264,0.69907534,0.71604025,0.71267486
2025-01-01 14:04:00,0.7148694,0.7410658,0.7086262,0.7576652,0.7044555,0.7814213,0.73023576,0.71619904,0.6993712,0.71640486,0.71302545
2025-01-01 14:05:00,0.71484053,0.7411398,0.70867693,0.75787795,0.7045635,0.7815971,0.7303728,0.7164259,0.69960696,0.7166972,0.7133081
2025-01-01 14:06:00,0.7148186,0.74120146,0.7087201,0.7580498,0.70464975,0.78173596,0.7304798,0.716605,0.69979453,0.71693194,0.71353644
2025-01-01 14:07:00,0.7148022,0.7412531,0.7087571,0.7581887,0.7047187,0.78184533,0.7305628,0.71674603,0.6999436,0.71712047,0.7137213
2025-01-01 14:08:00,0.7147902,0.7412968,0.7087892,0.7583015,0.7047737,0.78193104,0.73062664,0.71685654,0.70006186,0.717272,0.7138713
2025-01-01 14:09:00,0.7147818,0.74133414,0.7088175,0.7583933,0.70481765,0.781998,0.73067516,0.71694267,0.7001555,0.717394,0.7139935
2025-01-01 14:10:00,0.71477634,0.74136645,0.7088426,0.7584683,0.7048527,0.7820498,0.7307114,0.7170093,0.70022947,0.71749246,0.71409345
2025-01-01 14:11:00,0.7147731,0.7413947,0.7088653,0.75852984,0.70488054,0.7820894,0.73073775,0.7170603,0.7002877,0.717572,0.7141756
2025-01-01 14:12:00,0.7147717,0.7414196,0.7088859,0.7585806,0.7049027,0.7821194,0.7307563,0.7170989,0.7003333,0.7176364,0.7142435
2025-01-01 14:13:00,0.7147718,0.74144197,0.708905,0.75862277,0.7049203,0.7821416,0.7307685,0.71712744,0.7003689,0.71768874,0.7143
2025-01-01 14:14:00,0.7147732,0.7414623,0.70892274,0.75865793,0.7049342,0.78215754,0.73077565,0.71714807,0.7003964,0.7177315,0.7143475
2025-01-01 14:15:00,0.71477544,0.74148095,0.70893943,0.7586876,0.7049451,0.78216857,0.7307788,0.7171623,0.7004175,0.7177665,0.71438766
2025-01-01 14:16:00,0.7147785,0.7414983,0.70895535,0.7587128,0.7049537,0.7821756,0.73077875,0.7171715,0.70043355,0.7177954,0.714422
2025-01-01 14:17:00,0.7147822,0.7415146,0.70897067,0.7587345,0.70496035,0.7821794,0.7307761,0.7171765,0.7004455,0.71781933,0.71445173
2025-01-01 14:18:00,0.7147864,0.7415301,0.7089853,0.75875336,0.7049655,0.78218067,0.73077136,0.71717834,0.7004541,0.71783936,0.7144777
2025-01-01 14:19:00,0.71479106,0.7415449,0.7089996,0.75876987,0.70496935,0.7821799,0.730765,0.7171776,0.7004602,0.7178563,0.7145007
2025-01-01 14:20:00,0.7147961,0.7415592,0.7090135,0.7587846,0.7049722,0.7821774,0.73075724,0.71717477,0.7004641,0.7178707,0.7145214
2025-01-01 14:21:00,0.71480143,0.74157304,0.7090271,0.75879776,0.7049743,0.7821736,0.7307485,0.71717024,0.7004665,0.7178831,0.7145402
2025-01-01 14:22:00,0.7148069,0.74158657,0.7090405,0.75880975,0.70497566,0.7821686,0.73073894,0.71716446,0.7004676,0.717894,0.71455747
2025-01-01 14:23:00,0.7148127,0.7415999,0.7090538,0.7588208,0.70497644,0.7821629,0.73072857,0.71715754,0.7004676,0.7179036,0.71457356
2025-01-01 14:24:00,0.71481866,0.741613,0.7090668,0.75883096,0.7049768,0.7821564,0.7307177,0.7171499,0.70046675,0.71791226,0.7145887
2025-01-01 14:25:00,0.71482474,0.7416259,0.7090798,0.7588406,0.7049768,0.7821494,0.7307064,0.71714157,0.7004654,0.7179201,0.7146032
2025-01-01 14:26:00,0.71483094,0.7416387,0.7090926,0.75884974,0.70497656,0.7821418,0.7306948,0.71713275,0.7004634,0.7179274,0.71461695
2025-01-01 14:27:00,0.71483725,0.7416514,0.7091054,0.7588583,0.70497596,0.78213394,0.73068285,0.71712345,0.7004611,0.7179342,0.71463025
2025-01-01 14:28:00,0.71484363,0.74166405,0.70911807,0.75886667,0.70497525,0.7821258,0.7306707,0.71711385,0.70045847,0.71794057,0.71464324
2025-01-01 14:29:00,0.7148501,0.7416766,0.70913064,0.75887465,0.70497423,0.78211737,0.7306584,0.7171041,0.7004556,0.7179467,0.7146559
2025-01-01 14:30:00,0.7148183,0.7419161,0.70933735,0.7595049,0.705387,0.7826757,0.7311313,0.7178665,0.7012615,0.71887356,0.71554595
2025-01-01 14:31:00,0.7147943,0.7421102,0.70950526,0.76001054,0.7057168,0.78312033,0.731507,0.7184742,0.70190555,0.7196161,0.7162604
2025-01-01 14:32:00,0.7147764,0.7422679,0.70964193,0.7604163,0.7059803,0.7834742,0.73180497,0.7189583,0.70242,0.72021115,0.7168342
2025-01-01 14:33:00,0.7147635,0.7423966,0.70975375,0.7607423,0.7061907,0.78375536,0.7320408,0.7193435,0.7028309,0.7206882,0.7172955
2025-01-01 14:34:00,0.71475464,0.74250203,0.7098457,0.76100445,0.7063587,0.78397834,0.7322268,0.7196494,0.70315886,0.7210709,0.71766704
2025-01-01 14:35:00,0.714749,0.7425889,0.70992166,0.76121545,0.7064926,0.78415483,0.732373,0.719892,0.7034206,0.7213781,0.7179665
2025-01-01 14:36:00,0.7147459,0.7426608,0.70998484,0.7613855,0.70659935,0.78429407,0.7324873,0.720084,0.70362926,0.7216249,0.71820843
2025-01-01 14:37:00,0.7147449,0.7427209,0.71003795,0.76152295,0.7066843,0.7844034,0.73257613,0.72023547,0.7037956,0.7218234,0.71840435
2025-01-01 14:38:00,0.7147456,0.74277145,0.71008277,0.76163405,0.7067518,0.784489,0.73264456,0.72035456,0.703928,0.7219834,0.7185634
2025-01-01 14:39:00,0.71474755,0.7428144,0.71012104,0.7617243,0.7068054,0.78455544,0.7326967,0.7204477,0.70403326,0.72211236,0.71869296
2025-01-01 14:40:00,0.71475065,0.7428513,0.7101542,0.7617978,0.7068478,0.78460664,0.73273575,0.72052014,0.7041168,0.7222167,0.718799
2025-01-01 14:41:00,0.7147545,0.7428833,0.710183,0.76185775,0.7068812,0.7846456,0.7327644,0.72057605,0.70418304,0.7223013,0.71888614
2025-01-01 14:42:00,0.71475923,0.74291146,0.7102086,0.76190704,0.7069075,0.78467476,0.7327846,0.72061867,0.70423543,0.7223701,0.71895826
2025-01-01 14:43:00,0.7147644,0.7429365,0.7102314,0.7619477,0.7069281,0.78469616,0.7327983,0.7206507,0.70427674,0.7224263,0.7190183
2025-01-01 14:44:00,0.71477014,0.7429591,0.71025205,0.7619814,0.706944,0.78471124,0.73280656,0.7206743,0.70430917,0.72247237,0.71906865
2025-01-01 14:45:00,0.7147762,0.74297965,0.710271,0.7620096,0.70695615,0.78472126,0.73281056,0.72069097,0.70433456,0.7225104,0.71911144
2025-01-01 14:46:00,0.7147826,0.7429986,0.7102886,0.76203334,0.7069654,0.7847273,0.73281115,0.72070235,0.7043542,0.722542,0.719148
2025-01-01 14:47:00,0.7147893,0.7430163,0.710305,0.7620535,0.70697224,0.78473,0.73280907,0.72070944,0.7043695,0.7225684,0.7191796
2025-01-01 14:48:00,0.7147961,0.74303305,0.7103206,0.76207083,0.7069771,0.78473014,0.73280466,0.720713,0.7043811,0.7225908,0.71920735
2025-01-01 14:49:00,0.7148032,0.74304897,0.7103354,0.7620859,0.7069805,0.7847282,0.7327986,0.7207139,0.7043899,0.7226099,0.71923184
2025-01-01 14:50:00,0.71481043,0.7430642,0.7103496,0.7620991,0.7069826,0.78472465,0.73279107,0.7207126,0.7043964,0.7226263,0.7192539
2025-01-01 14:51:00,0.7148178,0.743079,0.71036345,0.7621108,0.70698375,0.7847197,0.7327824,0.7207095,0.70440114,0.72264075,0.719274
2025-01-01 14:52:00,0.7148253,0.7430933,0.7103768,0.7621213,0.70698404,0.7847137,0.7327729,0.7207051,0.70440435,0.7226535,0.71929246
2025-01-01 14:53:00,0.71483284,0.7431073,0.71038985,0.76213086,0.7069836,0.78470683,0.73276263,0.7206995,0.70440644,0.7226649,0.71930957
2025-01-01 14:54:00,0.71484053,0.74312115,0.71040267,0.7621396,0.70698273,0.78469914,0.73275185,0.720693,0.70440763,0.7226753,0.7193258
2025-01-01 14:55:00,0.7148483,0.7431347,0.71041524,0.7621477,0.70698136,0.78469104,0.7327406,0.72068584,0.70440817,0.7226849,0.71934116
2025-01-01 14:56:00,0.71485615,0.7431481,0.7104277,0.76215535,0.70697963,0.7846824,0.732729,0.72067815,0.7044081,0.72269386,0.7193558
2025-01-01 14:57:00,0.714864,0.74316144,0.71044004,0.7621625,0.7069776,0.7846734,0.73271704,0.72067,0.70440763,0.72270226,0.71937007
2025-01-01 14:58:00,0.714872,0.74317455,0.7104522,0.76216924,0.70697534,0.7846641,0.73270494,0.7206615,0.7044068,0.7227103,0.71938384
2025-01-01 14:59:00,0.71488,0.74318767,0.71046424,0.76217574,0.70697284,0.78465456,0.73269254,0.72065276,0.7044057,0.722718,0.7193973
2025-01-01 15:00:00,0.7149165,0.7434606,0.71074545,0.7627923,0.70746106,0.78520757,0.73318535,0.7214477,0.705273,0.72366995,0.72032094
