TIME,H_001_v000,H_002_v000
2025-01-01 18:47:00,0.88272023,0.90578014
2025-01-01 18:48:00,0.8830676,0.9060907
2025-01-01 18:49:00,0.8834015,0.9063893
2025-01-01 18:50:00,0.8837225,0.9066764
2025-01-01 18:51:00,0.88403106,0.90695256
2025-01-01 18:52:00,0.8843277,0.9072181
2025-01-01 18:53:00,0.88461286,0.9074735
2025-01-01 18:54:00,0.8848871,0.90771914
2025-01-01 18:55:00,0.8851508,0.90795547
2025-01-01 18:56:00,0.88540435,0.9081828
2025-01-01 18:57:00,0.88564813,0.9084014
2025-01-01 18:58:00,0.8858827,0.9086119
2025-01-01 18:59:00,0.8861082,0.9088144
2025-01-01 19:00:00,0.8869034,0.90952706
2025-01-01 19:01:00,0.8876672,0.91021174
2025-01-01 19:02:00,0.8884009,0.9108695
2025-01-01 19:03:00,0.88910574,0.9115014
2025-01-01 19:04:00,0.8897828,0.9121086
2025-01-01 19:05:00,0.8904332,0.9126919
2025-01-01 19:06:00,0.891058,0.9132524
2025-01-01 19:07:00,0.8916583,0.91379094
2025-01-01 19:08:00,0.89223504,0.9143084
2025-01-01 19:09:00,0.8927891,0.9148057
2025-01-01 19:10:00,0.8933215,0.91528356
2025-01-01 19:11:00,0.89383304,0.9157428
2025-01-01 19:12:00,0.89432454,0.91618425
2025-01-01 19:13:00,0.8947969,0.91660845
2025-01-01 19:14:00,0.8952508,0.9170162
2025-01-01 19:15:00,0.895687,0.9174081
2025-01-01 19:16:00,0.8961061,0.91778487
2025-01-01 19:17:00,0.89650893,0.918147
2025-01-01 19:18:00,0.8968962,0.91849524
2025-01-01 19:19:00,0.89726835,0.91883
2025-01-01 19:20:00,0.8976261,0.9191518
2025-01-01 19:21:00,0.8979701,0.91946125
2025-01-01 19:22:00,0.89830065,0.91975886
2025-01-01 19:23:00,0.8986186,0.9200451
2025-01-01 19:24:00,0.8989241,0.92032033
2025-01-01 19:25:00,0.89921796,0.92058504
2025-01-01 19:26:00,0.89950055,0.92083967
2025-01-01 19:27:00,0.8997722,0.9210846
2025-01-01 19:28:00,0.90003353,0.92132026
2025-01-01 19:29:00,0.9002849,0.921547
2025-01-01 19:30:00,0.901148,0.9223248
2025-01-01 19:31:00,0.9019771,0.923072
2025-01-01 19:32:00,0.9027736,0.9237898
2025-01-01 19:33:00,0.90353864,0.9244794
2025-01-01 19:34:00,0.90427357,0.9251419
2025-01-01 19:35:00,0.9049796,0.92577845
2025-01-01 19:36:00,0.90565777,0.92639
2025-01-01 19:37:00,0.9063094,0.92697763
2025-01-01 19:38:00,0.90693545,0.9275422
2025-01-01 19:39:00,0.90753686,0.9280848
2025-01-01 19:40:00,0.90811473,0.92860615
2025-01-01 19:41:00,0.90867,0.9291071
2025-01-01 19:42:00,0.90920347,0.9295886
2025-01-01 19:43:00,0.9097162,0.9300513
2025-01-01 19:44:00,0.9102088,0.93049604
2025-01-01 19:45:00,0.9106822,0.93092346
2025-01-01 19:46:00,0.91113716,0.9313344
2025-01-01 19:47:00,0.9115744,0.9317293
2025-01-01 19:48:00,0.91199464,0.93210894
2025-01-01 19:49:00,0.91239864,0.93247396
2025-01-01 19:50:00,0.91278684,0.93282485
2025-01-01 19:51:00,0.9131601,0.9331622
2025-01-01 19:52:00,0.9135189,0.93348664
2025-01-01 19:53:00,0.9138638,0.9337986
2025-01-01 19:54:00,0.9141954,0.9340986
2025-01-01 19:55:00,0.9145143,0.93438715
2025-01-01 19:56:00,0.91482085,0.93466467
2025-01-01 19:57:00,0.9151157,0.9349316
2025-01-01 19:58:00,0.91539925,0.9351883
2025-01-01 19:59:00,0.9156719,0.9354353
2025-01-01 20:00:00,0.9165875,0.9362641
2025-01-01 20:01:00,0.91746694,0.9370603
2025-01-01 20:02:00,0.9183117,0.93782514
2025-01-01 20:03:00,0.9191232,0.93855995
2025-01-01 20:04:00,0.9199027,0.9392659
2025-01-01 20:05:00,0.92065156,0.9399441
2025-01-01 20:06:00,0.921371,0.9405957
2025-01-01 20:07:00,0.92206204,0.9412218
2025-01-01 20:08:00,0.92272604,0.94182324
2025-01-01 20:09:00,0.923364,0.9424013
2025-01-01 20:10:00,0.92397684,0.9429567
2025-01-01 20:11:00,0.92456573,0.9434904
2025-01-01 20:12:00,0.9251316,0.9440033
2025-01-01 20:13:00,0.92567533,0.9444962
2025-01-01 20:14:00,0.9261978,0.9449699
2025-01-01 20:15:00,0.92669994,0.94542515
2025-01-01 20:16:00,0.9271824,0.94586277
2025-01-01 20:17:00,0.92764616,0.9462834
2025-01-01 20:18:00,0.9280918,0.94668764
2025-01-01 20:19:00,0.9285202,0.9470763
2025-01-01 20:20:00,0.928932,0.94745004
2025-01-01 20:21:00,0.9293278,0.9478092
2025-01-01 20:22:00,0.92970824,0.94815457
2025-01-01 20:23:00,0.93007404,0.9484867
2025-01-01 20:24:00,0.93042564,0.94880605
2025-01-01 20:25:00,0.9307637,0.94911313
2025-01-01 20:26:00,0.9310888,0.94940853
2025-01-01 20:27:00,0.93140143,0.94969255
2025-01-01 20:28:00,0.93170196,0.9499657
2025-01-01 20:29:00,0.9319911,0.9502286
2025-01-01 20:30:00,0.9329429,0.9510938
2025-01-01 20:31:00,0.93385726,0.95192504
2025-01-01 20:32:00,0.93473554,0.9527235
2025-01-01 20:33:00,0.9355792,0.95349056
2025-01-01 20:34:00,0.9363896,0.95422745
2025-01-01 20:35:00,0.9371681,0.9549354
2025-01-01 20:36:00,0.937916,0.9556156
2025-01-01 20:37:00,0.93863446,0.9562691
2025-01-01 20:38:00,0.93932474,0.9568969
2025-01-01 20:39:00,0.93998796,0.95750016
2025-01-01 20:40:00,0.94062513,0.9580798
2025-01-01 20:41:00,0.94123733,0.9586368
2025-01-01 20:42:00,0.94182557,0.95917207
2025-01-01 20:43:00,0.9423908,0.95968646
2025-01-01 20:44:00,0.9429339,0.96018076
2025-01-01 20:45:00,0.9434558,0.9606558
2025-01-01 20:46:00,0.94395745,0.96111244
2025-01-01 20:47:00,0.94443953,0.9615513
2025-01-01 20:48:00,0.94490284,0.9619732
2025-01-01 20:49:00,0.9453481,0.9623787
2025-01-01 20:50:00,0.9457761,0.96276844
2025-01-01 20:51:00,0.9461875,0.96314317
2025-01-01 20:52:00,0.9465829,0.9635035
2025-01-01 20:53:00,0.9469631,0.96384984
2025-01-01 20:54:00,0.9473286,0.9641829
2025-01-01 20:55:00,0.94768,0.96450317
2025-01-01 20:56:00,0.9480179,0.9648111
2025-01-01 20:57:00,0.9483428,0.9651073
2025-01-01 20:58:00,0.9486552,0.9653921
2025-01-01 20:59:00,0.9489556,0.9656661
2025-01-01 21:00:00,0.94992656,0.9665522
2025-01-01 21:01:00,0.9508591,0.9674034
2025-01-01 21:02:00,0.9517549,0.96822107
2025-01-01 21:03:00,0.95261556,0.96900654
2025-01-01 21:04:00,0.9534422,0.96976113
2025-01-01 21:05:00,0.9542363,0.97048604
2025-01-01 21:06:00,0.9549992,0.9711825
2025-01-01 21:07:00,0.9557321,0.9718516
2025-01-01 21:08:00,0.9564362,0.97249454
2025-01-01 21:09:00,0.9571126,0.97311217
2025-01-01 21:10:00,0.95776254,0.97370565
2025-01-01 21:11:00,0.958387,0.97427595
2025-01-01 21:12:00,0.958987,0.9748239
2025-01-01 21:13:00,0.9595635,0.9753505
2025-01-01 21:14:00,0.9601175,0.97585654
2025-01-01 21:15:00,0.96064985,0.97634286
2025-01-01 21:16:00,0.9611615,0.9768102
2025-01-01 21:17:00,0.9616532,0.97725946
2025-01-01 21:18:00,0.9621257,0.97769123
2025-01-01 21:19:00,0.96257985,0.97810626
2025-01-01 21:20:00,0.9630164,0.9785052
2025-01-01 21:21:00,0.9634359,0.9788887
2025-01-01 21:22:00,0.9638393,0.9792574
2025-01-01 21:23:00,0.964227,0.9796119
2025-01-01 21:24:00,0.9645997,0.9799526
2025-01-01 21:25:00,0.96495813,0.9802803
2025-01-01 21:26:00,0.96530265,0.98059535
2025-01-01 21:27:00,0.9656339,0.9808983
2025-01-01 21:28:00,0.9659526,0.9811897
2025-01-01 21:29:00,0.9662589,0.9814699
2025-01-01 21:30:00,0.96723175,0.9823612
2025-01-01 21:31:00,0.9681663,0.9832174
2025-01-01 21:32:00,0.969064,0.98403984
2025-01-01 21:33:00,0.96992624,0.98482984
2025-01-01 21:34:00,0.9707546,0.98558885
2025-01-01 21:35:00,0.9715503,0.98631793
2025-01-01 21:36:00,0.9723147,0.98701835
2025-01-01 21:37:00,0.9730491,0.98769134
2025-01-01 21:38:00,0.97375464,0.9883379
2025-01-01 21:39:00,0.97443247,0.98895913
2025-01-01 21:40:00,0.9750837,0.9895559
2025-01-01 21:41:00,0.97570944,0.9901294
2025-01-01 21:42:00,0.9763107,0.99068046
2025-01-01 21:43:00,0.97688836,0.9912099
2025-01-01 21:44:00,0.9774434,0.99171877
2025-01-01 21:45:00,0.9779769,0.9922078
2025-01-01 21:46:00,0.97848946,0.9926777
2025-01-01 21:47:00,0.9789821,0.9931293
2025-01-01 21:48:00,0.97945553,0.9935634
2025-01-01 21:49:00,0.97991055,0.9939806
2025-01-01 21:50:00,0.9803479,0.99438155
2025-01-01 21:51:00,0.98076826,0.99476707
2025-01-01 21:52:00,0.9811724,0.9951376
2025-01-01 21:53:00,0.98156077,0.9954938
2025-01-01 21:54:00,0.98193425,0.9958363
2025-01-01 21:55:00,0.98229325,0.99616563
2025-01-01 21:56:00,0.9826385,0.99648225
2025-01-01 21:57:00,0.98297036,0.9967867
2025-01-01 21:58:00,0.98328954,0.99707943
2025-01-01 21:59:00,0.9835964,0.99736106
2025-01-01 22:00:00,0.9845539,0.99824154
2025-01-01 22:01:00,0.9854736,0.9990874
2025-01-01 22:02:00,0.98635703,0.99989986
2025-01-01 22:03:00,0.9872057,1.0006803
2025-01-01 22:04:00,0.9880209,1.0014302
2025-01-01 22:05:00,0.98880404,1.0021504
2025-01-01 22:06:00,0.9895563,1.0028423
2025-01-01 22:07:00,0.990279,1.0035071
2025-01-01 22:08:00,0.9909734,1.0041457
2025-01-01 22:09:00,0.99164045,1.0047593
2025-01-01 22:10:00,0.9922813,1.0053488
2025-01-01 22:11:00,0.99289715,1.0059153
2025-01-01 22:12:00,0.9934887,1.0064595
2025-01-01 22:13:00,0.99405724,1.0069824
2025-01-01 22:14:00,0.9946035,1.007485
2025-01-01 22:15:00,0.9951284,1.0079678
2025-01-01 22:16:00,0.9956329,1.008432
2025-01-01 22:17:00,0.99611765,1.008878
2025-01-01 22:18:00,0.9965835,1.0093066
2025-01-01 22:19:00,0.9970313,1.0097185
2025-01-01 22:20:00,0.9974617,1.0101146
2025-01-01 22:21:00,0.99787533,1.0104951
2025-01-01 22:22:00,0.998273,1.010861
2025-01-01 22:23:00,0.9986552,1.0112127
2025-01-01 22:24:00,0.9990226,1.0115508
2025-01-01 22:25:00,0.99937594,1.0118759
2025-01-01 22:26:00,0.9997155,1.0121883
2025-01-01 22:27:00,1.0000421,1.0124888
2025-01-01 22:28:00,1.0003561,1.0127777
2025-01-01 22:29:00,1.0006579,1.0130554
2025-01-01 22:30:00,1.0015827,1.0139095
2025-01-01 22:31:00,1.0024711,1.0147297
2025-01-01 22:32:00,1.0033244,1.0155176
2025-01-01 22:33:00,1.0041441,1.0162746
2025-01-01 22:34:00,1.0049314,1.0170016
2025-01-01 22:35:00,1.0056878,1.0177001
2025-01-01 22:36:00,1.0064144,1.018371
2025-01-01 22:37:00,1.0071125,1.0190156
2025-01-01 22:38:00,1.007783,1.0196347
2025-01-01 22:39:00,1.0084274,1.0202296
2025-01-01 22:40:00,1.0090463,1.0208012
2025-01-01 22:41:00,1.009641,1.0213504
2025-01-01 22:42:00,1.0102125,1.0218781
2025-01-01 22:43:00,1.0107616,1.0223851
2025-01-01 22:44:00,1.0112892,1.0228722
2025-01-01 22:45:00,1.0117962,1.0233405
2025-01-01 22:46:00,1.0122833,1.0237902
2025-01-01 22:47:00,1.0127515,1.0242226
2025-01-01 22:48:00,1.0132015,1.024638
2025-01-01 22:49:00,1.0136338,1.0250373
2025-01-01 22:50:00,1.0140495,1.025421
2025-01-01 22:51:00,1.014449,1.0257899
2025-01-01 22:52:00,1.0148329,1.0261444
2025-01-01 22:53:00,1.015202,1.0264851
2025-01-01 22:54:00,1.0155569,1.0268127
2025-01-01 22:55:00,1.015898,1.0271276
2025-01-01 22:56:00,1.0162259,1.0274304
2025-01-01 22:57:00,1.0165412,1.0277214
2025-01-01 22:58:00,1.0168443,1.0280013
2025-01-01 22:59:00,1.0171359,1.0282705
2025-01-01 23:00:00,1.0180118,1.0290829
2025-01-01 23:01:00,1.0188531,1.0298631
2025-01-01 23:02:00,1.0196612,1.0306126
2025-01-01 23:03:00,1.0204375,1.0313325
2025-01-01 23:04:00,1.0211833,1.032024
2025-01-01 23:05:00,1.0218997,1.0326883
2025-01-01 23:06:00,1.0225878,1.0333265
2025-01-01 23:07:00,1.0232488,1.0339395
2025-01-01 23:08:00,1.0238839,1.0345285
2025-01-01 23:09:00,1.0244942,1.0350944
2025-01-01 23:10:00,1.0250804,1.035638
2025-01-01 23:11:00,1.0256437,1.0361602
2025-01-01 23:12:00,1.0261848,1.036662
2025-01-01 23:13:00,1.0267048,1.0371441
2025-01-01 23:14:00,1.0272045,1.0376073
2025-01-01 23:15:00,1.0276847,1.0380524
2025-01-01 23:16:00,1.0281461,1.0384802
2025-01-01 23:17:00,1.0285895,1.0388911
2025-01-01 23:18:00,1.0290155,1.039286
2025-01-01 23:19:00,1.029425,1.0396656
2025-01-01 23:20:00,1.0298187,1.0400305
2025-01-01 23:21:00,1.030197,1.0403811
2025-01-01 23:22:00,1.0305606,1.0407181
2025-01-01 23:23:00,1.0309101,1.041042
2025-01-01 23:24:00,1.0312461,1.0413532
2025-01-01 23:25:00,1.0315691,1.0416526
2025-01-01 23:26:00,1.0318797,1.0419402
2025-01-01 23:27:00,1.0321782,1.0422169
2025-01-01 23:28:00,1.0324652,1.0424829
2025-01-01 23:29:00,1.0327412,1.0427384
2025-01-01 23:30:00,1.0335523,1.0434945
2025-01-01 23:31:00,1.0343313,1.0442207
2025-01-01 23:32:00,1.0350798,1.0449182
2025-01-01 23:33:00,1.0357987,1.0455881
2025-01-01 23:34:00,1.0364892,1.0462316
2025-01-01 23:35:00,1.0371525,1.04685
2025-01-01 23:36:00,1.03779,1.0474439
2025-01-01 23:37:00,1.0384022,1.0480143
2025-01-01 23:38:00,1.0389903,1.0485624
2025-01-01 23:39:00,1.0395553,1.0490888
2025-01-01 23:40:00,1.0400983,1.0495946
2025-01-01 23:41:00,1.0406199,1.0500805
2025-01-01 23:42:00,1.041121,1.0505475
2025-01-01 23:43:00,1.0416025,1.050996
2025-01-01 23:44:00,1.0420653,1.051427
2025-01-01 23:45:00,1.0425098,1.051841
2025-01-01 23:46:00,1.042937,1.052239
2025-01-01 23:47:00,1.0433476,1.0526214
2025-01-01 23:48:00,1.0437421,1.0529888
2025-01-01 23:49:00,1.0441213,1.0533419
2025-01-01 23:50:00,1.0444857,1.0536811
2025-01-01 23:51:00,1.044836,1.0540072
2025-01-01 23:52:00,1.0451727,1.0543206
2025-01-01 23:53:00,1.0454965,1.0546218
2025-01-01 23:54:00,1.0458075,1.0549113
2025-01-01 23:55:00,1.0461066,1.0551895
2025-01-01 23:56:00,1.0463941,1.055457
2025-01-01 23:57:00,1.0466704,1.055714
2025-01-01 23:58:00,1.0469362,1.0559611
2025-01-01 23:59:00,1.0471917,1.0561987
