TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 08:30:00,0.8774873,0.88565415,0.9290104,0.9160822,0.9485596,0.9454636,0.9656072
2025-01-01 08:31:00,0.8802402,0.88840073,0.93118364,0.91780984,0.95184016,0.94852054,0.9687598
2025-01-01 08:32:00,0.88202506,0.8901815,0.93259203,0.91892886,0.95396906,0.95050466,0.9708068
2025-01-01 08:33:00,0.8831806,0.8913345,0.9335032,0.9196523,0.9553494,0.9517914,0.97213495
2025-01-01 08:34:00,0.8839271,0.8920794,0.93409115,0.9201186,0.95624304,0.95262486,0.9729961
2025-01-01 08:35:00,0.88440776,0.8925592,0.93446916,0.9204178,0.95682055,0.95316374,0.9735536
2025-01-01 08:36:00,0.88471556,0.89286655,0.93471056,0.92060834,0.95719254,0.9535112,0.9739137
2025-01-01 08:37:00,0.8849111,0.8930619,0.9348632,0.9207283,0.9574309,0.95373416,0.9741456
2025-01-01 08:38:00,0.8850336,0.8931843,0.9349583,0.9208025,0.9575824,0.95387626,0.9742941
2025-01-01 08:39:00,0.88510865,0.8932594,0.93501574,0.92084676,0.9576775,0.95396584,0.97438854
2025-01-01 08:40:00,0.8851529,0.8933038,0.93504894,0.92087173,0.9577359,0.9540212,0.9744478
2025-01-01 08:41:00,0.8851771,0.89332825,0.93506634,0.92088413,0.9577705,0.9540545,0.97448415
2025-01-01 08:42:00,0.88518816,0.8933396,0.9350734,0.92088836,0.95778966,0.95407325,0.97450566
2025-01-01 08:43:00,0.88519084,0.8933426,0.9350738,0.9208873,0.95779884,0.9540828,0.9745175
2025-01-01 08:44:00,0.8851879,0.8933401,0.93506986,0.9208828,0.9578014,0.9540862,0.97452325
2025-01-01 08:45:00,0.88518155,0.893334,0.93506306,0.9208761,0.9577998,0.9540857,0.9745248
2025-01-01 08:46:00,0.8851728,0.89332557,0.93505454,0.9208679,0.95779544,0.95408267,0.97452384
2025-01-01 08:47:00,0.88516253,0.89331573,0.9350448,0.92085886,0.95778936,0.954078,0.9745212
2025-01-01 08:48:00,0.88515127,0.8933049,0.93503433,0.92084914,0.95778215,0.9540723,0.97451746
2025-01-01 08:49:00,0.88513947,0.89329344,0.9350234,0.92083913,0.9577742,0.954066,0.97451305
2025-01-01 08:50:00,0.8851272,0.8932816,0.93501216,0.9208289,0.9577658,0.9540592,0.9745083
2025-01-01 08:51:00,0.8851146,0.8932694,0.9350007,0.92081845,0.9577571,0.95405215,0.9745031
2025-01-01 08:52:00,0.885102,0.8932572,0.9349892,0.920808,0.9577483,0.95404494,0.97449785
2025-01-01 08:53:00,0.8850891,0.8932448,0.9349776,0.92079747,0.95773935,0.95403767,0.97449255
2025-01-01 08:54:00,0.8850762,0.8932324,0.93496597,0.9207869,0.95773035,0.95403045,0.97448725
2025-01-01 08:55:00,0.88506335,0.8932199,0.9349543,0.9207764,0.95772135,0.9540232,0.9744819
2025-01-01 08:56:00,0.88505036,0.8932074,0.9349426,0.92076594,0.9577123,0.95401585,0.9744765
2025-01-01 08:57:00,0.8850374,0.893195,0.9349309,0.92075545,0.95770335,0.95400864,0.9744713
2025-01-01 08:58:00,0.8850244,0.89318246,0.9349193,0.92074496,0.95769435,0.9540014,0.97446597
2025-01-01 08:59:00,0.88501143,0.89316994,0.9349076,0.92073447,0.9576854,0.9539942,0.9744607
2025-01-01 09:00:00,0.8895761,0.8976982,0.9383397,0.92349833,0.9628526,0.95876074,0.97930956
2025-01-01 09:01:00,0.8925385,0.90063727,0.94056654,0.9252912,0.96620816,0.96185654,0.98245955
2025-01-01 09:02:00,0.89445955,0.90254325,0.9420099,0.92645293,0.9683861,0.9638663,0.98450524
2025-01-01 09:03:00,0.89570373,0.90377784,0.9429441,0.92720455,0.9697988,0.96517026,0.9858332
2025-01-01 09:04:00,0.8965079,0.90457606,0.94354737,0.9276895,0.9707141,0.9660154,0.9866947
2025-01-01 09:05:00,0.89702606,0.90509045,0.94393545,0.92800117,0.97130597,0.9665624,0.98725295
2025-01-01 09:06:00,0.8973584,0.9054206,0.9441837,0.9282002,0.9716877,0.96691555,0.9876142
2025-01-01 09:07:00,0.89756995,0.90563095,0.9443411,0.9283261,0.9719328,0.9671427,0.9878473
2025-01-01 09:08:00,0.8977029,0.9057632,0.9444395,0.9284043,0.9720891,0.9672881,0.98799723
2025-01-01 09:09:00,0.8977848,0.905845,0.94449943,0.92845166,0.9721878,0.9673802,0.9880931
2025-01-01 09:10:00,0.8978335,0.9058938,0.9445345,0.92847896,0.97224903,0.9674378,0.9881537
2025-01-01 09:11:00,0.89786077,0.9059213,0.94455326,0.92849326,0.9722859,0.967473,0.9881916
2025-01-01 09:12:00,0.89787394,0.9059349,0.94456166,0.92849904,0.97230697,0.9674936,0.9882147
2025-01-01 09:13:00,0.897878,0.90593946,0.94456303,0.92849934,0.9723177,0.9675047,0.9882281
2025-01-01 09:14:00,0.89787614,0.90593815,0.94456017,0.9284961,0.97232187,0.9675097,0.9882353
2025-01-01 09:15:00,0.8978705,0.9059331,0.9445543,0.9284906,0.9723217,0.9675107,0.9882385
2025-01-01 09:16:00,0.8978623,0.9059255,0.9445467,0.92848355,0.9723187,0.9675092,0.9882391
2025-01-01 09:17:00,0.89785254,0.9059164,0.9445378,0.9284756,0.97231394,0.96750605,0.98823804
2025-01-01 09:18:00,0.89784175,0.90590626,0.9445283,0.9284671,0.97230804,0.9675018,0.9882359
2025-01-01 09:19:00,0.8978302,0.90589535,0.94451815,0.9284581,0.97230136,0.96749693,0.98823303
2025-01-01 09:20:00,0.89781827,0.90588415,0.9445078,0.9284489,0.9722943,0.9674916,0.9882298
2025-01-01 09:21:00,0.8978061,0.90587264,0.94449717,0.9284397,0.9722869,0.9674861,0.9882263
2025-01-01 09:22:00,0.8977937,0.90586096,0.94448644,0.9284302,0.97227937,0.96748036,0.9882226
2025-01-01 09:23:00,0.89778125,0.9058492,0.9444757,0.9284208,0.97227174,0.9674746,0.9882189
2025-01-01 09:24:00,0.8977687,0.90583736,0.9444649,0.9284114,0.9722641,0.9674688,0.98821515
2025-01-01 09:25:00,0.89775604,0.9058255,0.9444541,0.92840195,0.97225636,0.967463,0.98821145
2025-01-01 09:26:00,0.89774346,0.90581363,0.94444335,0.9283926,0.9722487,0.9674572,0.9882077
2025-01-01 09:27:00,0.8977309,0.90580183,0.9444325,0.92838323,0.97224104,0.96745145,0.988204
2025-01-01 09:28:00,0.8977182,0.9057899,0.9444217,0.9283739,0.97223336,0.9674457,0.9882003
2025-01-01 09:29:00,0.89770555,0.90577805,0.944411,0.9283645,0.9722258,0.96744,0.98819673
2025-01-01 09:30:00,0.9025098,0.91052014,0.9478629,0.93117815,0.97741425,0.97217923,0.99295294
2025-01-01 09:31:00,0.9056282,0.9135984,0.95010304,0.9330039,0.9807842,0.97525793,0.9960433
2025-01-01 09:32:00,0.90765077,0.91559523,0.95155543,0.9341874,0.982972,0.9772571,0.9980509
2025-01-01 09:33:00,0.908961,0.916889,0.95249575,0.93495345,0.98439157,0.97855467,0.9993546
2025-01-01 09:34:00,0.9098083,0.91772586,0.95310324,0.9354482,0.9853117,0.9793962,1.0002009
2025-01-01 09:35:00,0.9103547,0.91826576,0.95349455,0.9357667,0.98590726,0.97994137,1.0007498
2025-01-01 09:36:00,0.91070545,0.9186126,0.9537451,0.93597054,0.9862918,0.98029387,1.0011055
2025-01-01 09:37:00,0.9109291,0.91883403,0.9539044,0.93609995,0.9865393,0.9805212,1.0013357
2025-01-01 09:38:00,0.9110701,0.9189739,0.95400435,0.93618095,0.98669773,0.9806672,1.0014843
2025-01-01 09:39:00,0.91115737,0.91906077,0.9540656,0.93623054,0.98679817,0.9807603,1.0015798
2025-01-01 09:40:00,0.9112098,0.9191132,0.95410186,0.9362597,0.98686105,0.98081905,1.0016409
2025-01-01 09:41:00,0.9112395,0.91914326,0.9541219,0.93627554,0.9868995,0.9808554,1.0016795
2025-01-01 09:42:00,0.9112545,0.91915876,0.9541312,0.9362828,0.98692197,0.9808774,1.0017037
2025-01-01 09:43:00,0.91125995,0.9191649,0.95413375,0.9362845,0.98693424,0.9808899,1.0017185
2025-01-01 09:44:00,0.9112592,0.9191648,0.9541319,0.93628263,0.9869398,0.9808964,1.0017271
2025-01-01 09:45:00,0.9112543,0.9191608,0.95412713,0.93627834,0.98694104,0.980899,1.0017318
2025-01-01 09:46:00,0.91124684,0.9191542,0.9541205,0.9362726,0.98693955,0.980899,1.001734
2025-01-01 09:47:00,0.91123766,0.919146,0.9541126,0.9362659,0.98693615,0.9808973,1.0017345
2025-01-01 09:48:00,0.91122746,0.91913664,0.954104,0.9362586,0.9869317,0.9808946,1.0017339
2025-01-01 09:49:00,0.9112165,0.91912663,0.95409495,0.9362509,0.98692644,0.9808913,1.0017327
2025-01-01 09:50:00,0.9112051,0.9191162,0.9540855,0.936243,0.9869208,0.9808876,1.001731
2025-01-01 09:51:00,0.91119343,0.91910547,0.954076,0.936235,0.9869148,0.9808836,1.0017292
2025-01-01 09:52:00,0.91118157,0.91909456,0.95406634,0.93622684,0.98690873,0.9808794,1.0017272
2025-01-01 09:53:00,0.9111696,0.9190836,0.9540566,0.9362186,0.98690253,0.9808752,1.0017252
2025-01-01 09:54:00,0.9111576,0.9190726,0.9540469,0.9362105,0.9868963,0.980871,1.001723
2025-01-01 09:55:00,0.91114557,0.9190616,0.95403713,0.9362024,0.9868901,0.9808668,1.001721
2025-01-01 09:56:00,0.91113347,0.9190505,0.95402735,0.93619424,0.9868838,0.98086256,1.001719
2025-01-01 09:57:00,0.9111214,0.9190395,0.95401764,0.93618613,0.9868776,0.98085845,1.001717
2025-01-01 09:58:00,0.9111094,0.91902846,0.954008,0.9361781,0.9868714,0.9808543,1.001715
2025-01-01 09:59:00,0.9110973,0.9190174,0.95399827,0.93617004,0.9868652,0.9808501,1.001713
2025-01-01 10:00:00,0.91605765,0.92389095,0.95741016,0.9389846,0.99198467,0.9854797,1.006294
2025-01-01 10:01:00,0.9192777,0.92705494,0.9596245,0.9408113,0.9953103,0.9884876,1.009271
2025-01-01 10:02:00,0.9213665,0.9291077,0.9610605,0.94199586,0.99746984,0.9904414,1.0112054
2025-01-01 10:03:00,0.9227201,0.9304383,0.96199065,0.94276315,0.9988715,0.99171,1.0124623
2025-01-01 10:04:00,0.92359567,0.9312993,0.96259195,0.9432592,0.9997805,0.9925333,1.0132786
2025-01-01 10:05:00,0.9241607,0.9318552,0.96297944,0.94357896,1.0003694,0.99306715,1.0138088
2025-01-01 10:06:00,0.9245239,0.9322128,0.9632281,0.9437841,1.0007502,0.9934129,1.0141529
2025-01-01 10:07:00,0.9247557,0.9324415,0.9633865,0.94391483,1.0009958,0.99363637,1.014376
2025-01-01 10:08:00,0.92490226,0.9325864,0.9634862,0.94399714,1.0011533,0.9937804,1.0145206
2025-01-01 10:09:00,0.92499346,0.93267685,0.96354777,0.9440481,1.0012538,0.99387276,1.0146141
2025-01-01 10:10:00,0.9250486,0.9327319,0.9635846,0.9440785,1.0013171,0.99393165,1.0146745
2025-01-01 10:11:00,0.9250803,0.93276405,0.96360534,0.94409573,1.0013565,0.9939687,1.0147133
2025-01-01 10:12:00,0.92509687,0.9327812,0.9636157,0.9441044,1.0013802,0.9939917,1.0147382
2025-01-01 10:13:00,0.9251035,0.9327887,0.96361923,0.9441074,1.0013937,0.9940055,1.014754
2025-01-01 10:14:00,0.9251038,0.9327899,0.9636184,0.9441069,1.0014006,0.99401337,1.0147638
2025-01-01 10:15:00,0.92509985,0.93278706,0.9636147,0.944104,1.0014032,0.9940173,1.01477
2025-01-01 10:16:00,0.92509323,0.9327815,0.96360916,0.9440996,1.0014032,0.99401885,1.0147736
2025-01-01 10:17:00,0.9250849,0.9327743,0.9636025,0.9440943,1.0014013,0.99401873,1.0147759
2025-01-01 10:18:00,0.9250755,0.932766,0.9635951,0.94408834,1.0013983,0.9940177,1.0147768
2025-01-01 10:19:00,0.9250652,0.93275696,0.96358716,0.944082,1.0013946,0.994016,1.0147773
2025-01-01 10:20:00,0.9250546,0.93274754,0.963579,0.9440755,1.0013906,0.9940139,1.0147774
2025-01-01 10:21:00,0.92504364,0.9327378,0.9635706,0.94406885,1.001386,0.9940115,1.0147773
2025-01-01 10:22:00,0.9250325,0.93272793,0.96356213,0.9440621,1.0013815,0.994009,1.0147771
2025-01-01 10:23:00,0.9250213,0.932718,0.9635536,0.9440554,1.0013769,0.99400645,1.0147767
2025-01-01 10:24:00,0.92501,0.93270797,0.9635451,0.9440485,1.0013721,0.99400383,1.0147762
2025-01-01 10:25:00,0.92499876,0.93269795,0.9635365,0.9440418,1.0013673,0.99400127,1.0147759
2025-01-01 10:26:00,0.92498744,0.9326879,0.96352804,0.9440351,1.0013628,0.9939987,1.0147755
2025-01-01 10:27:00,0.9249761,0.93267787,0.9635195,0.9440284,1.001358,0.9939962,1.0147752
2025-01-01 10:28:00,0.92496485,0.9326678,0.96351105,0.94402176,1.0013534,0.9939937,1.0147749
2025-01-01 10:29:00,0.9249535,0.93265784,0.96350265,0.94401515,1.0013487,0.99399126,1.0147747
2025-01-01 10:30:00,0.92997915,0.9375736,0.96681184,0.9467791,1.0063057,0.9984265,1.0190964
2025-01-01 10:31:00,0.9332419,0.94076544,0.96896,0.9485734,1.0095263,1.0013087,1.0219055
2025-01-01 10:32:00,0.93535876,0.9428367,0.97035336,0.9497374,1.011618,1.0031813,1.0237315
2025-01-01 10:33:00,0.9367308,0.94417953,0.9712562,0.9504919,1.0129762,1.0043977,1.0249184
2025-01-01 10:34:00,0.9376188,0.945049,0.97184026,0.95098007,1.0138574,1.0051877,1.0256901
2025-01-01 10:35:00,0.9381921,0.9456108,0.972217,0.9512952,1.0144287,1.0057005,1.0261916
2025-01-01 10:36:00,0.93856084,0.9459725,0.9724591,0.9514979,1.0147988,1.0060331,1.0265177
2025-01-01 10:37:00,0.93879676,0.94620425,0.9726137,0.9516275,1.0150378,1.0062487,1.0267298
2025-01-01 10:38:00,0.93894625,0.9463515,0.9727113,0.95170957,1.0151917,1.0063881,1.0268677
2025-01-01 10:39:00,0.9390396,0.9464439,0.97277206,0.9517609,1.0152904,1.0064781,1.0269576
2025-01-01 10:40:00,0.93909645,0.9465007,0.9728088,0.9517922,1.0153532,1.006536,1.0270162
2025-01-01 10:41:00,0.9391296,0.9465342,0.97282994,0.9518104,1.0153927,1.0065731,1.0270544
2025-01-01 10:42:00,0.9391474,0.94655275,0.97284096,0.9518202,1.015417,1.0065967,1.0270795
2025-01-01 10:43:00,0.93915516,0.9465615,0.97284544,0.95182455,1.0154315,1.0066115,1.027096
2025-01-01 10:44:00,0.93915635,0.9465639,0.9728457,0.9518253,1.0154396,1.0066204,1.0271071
2025-01-01 10:45:00,0.93915343,0.9465622,0.97284317,0.95182383,1.0154437,1.0066258,1.0271145
2025-01-01 10:46:00,0.93914783,0.9465579,0.9728389,0.9518209,1.015445,1.0066289,1.0271198
2025-01-01 10:47:00,0.9391404,0.9465518,0.9728334,0.95181704,1.0154448,1.0066304,1.0271233
2025-01-01 10:48:00,0.93913186,0.94654465,0.9728273,0.95181257,1.0154433,1.0066309,1.027126
2025-01-01 10:49:00,0.93912256,0.9465368,0.9728207,0.9518078,1.0154412,1.0066308,1.0271281
2025-01-01 10:50:00,0.9391128,0.9465285,0.9728138,0.9518027,1.0154386,1.0066303,1.0271299
2025-01-01 10:51:00,0.9391028,0.9465199,0.9728068,0.95179754,1.0154358,1.0066296,1.0271313
2025-01-01 10:52:00,0.9390927,0.9465112,0.97279966,0.95179236,1.0154328,1.0066289,1.0271327
2025-01-01 10:53:00,0.9390823,0.9465023,0.9727925,0.9517871,1.0154297,1.0066279,1.0271342
2025-01-01 10:54:00,0.939072,0.9464935,0.97278535,0.9517818,1.0154266,1.0066271,1.0271355
2025-01-01 10:55:00,0.9390617,0.9464847,0.97277814,0.9517766,1.0154237,1.0066262,1.0271368
2025-01-01 10:56:00,0.93905133,0.94647574,0.972771,0.95177144,1.0154206,1.0066253,1.0271381
2025-01-01 10:57:00,0.93904096,0.9464669,0.9727639,0.95176625,1.0154176,1.0066245,1.0271395
2025-01-01 10:58:00,0.9390306,0.94645804,0.97275674,0.9517611,1.0154145,1.0066236,1.027141
2025-01-01 10:59:00,0.9390203,0.9464493,0.9727497,0.95175606,1.0154116,1.0066228,1.0271424
2025-01-01 11:00:00,0.9440239,0.9513218,0.97589886,0.95442134,1.0201197,1.0107867,1.03113
2025-01-01 11:01:00,0.94727266,0.95448583,0.9779434,0.956152,1.023179,1.0134928,1.0337224
2025-01-01 11:02:00,0.9493808,0.95653945,0.97927004,0.95727533,1.0251667,1.0152516,1.0354081
2025-01-01 11:03:00,0.95074755,0.9578714,0.98012996,0.95800376,1.0264578,1.0163949,1.0365045
2025-01-01 11:04:00,0.9516324,0.95873404,0.98068655,0.9584756,1.0272961,1.0171378,1.0372179
2025-01-01 11:05:00,0.95220405,0.9592919,0.98104596,0.9587807,1.02784,1.0176206,1.0376822
2025-01-01 11:06:00,0.9525721,0.95965147,0.9812773,0.9589774,1.0281928,1.0179343,1.0379847
2025-01-01 11:07:00,0.95280784,0.9598823,0.98142534,0.95910364,1.0284212,1.0181382,1.038182
2025-01-01 11:08:00,0.9529577,0.9600294,0.98151934,0.95918417,1.0285689,1.0182706,1.038311
2025-01-01 11:09:00,0.95305157,0.96012217,0.9815782,0.95923495,1.028664,1.0183567,1.0383956
2025-01-01 11:10:00,0.95310915,0.96017957,0.9816141,0.95926636,1.0287251,1.0184126,1.0384513
2025-01-01 11:11:00,0.9531431,0.96021396,0.9816353,0.9592853,1.0287641,1.018449,1.0384884
2025-01-01 11:12:00,0.9531618,0.9602335,0.98164684,0.95929617,1.0287887,1.0184727,1.0385133
2025-01-01 11:13:00,0.9531705,0.96024334,0.98165214,0.9593017,1.028804,1.0184882,1.0385303
2025-01-01 11:14:00,0.95317274,0.9602469,0.9816534,0.9593038,1.0288131,1.0184983,1.0385422
2025-01-01 11:15:00,0.95317084,0.9602464,0.9816521,0.9593038,1.0288185,1.018505,1.0385507
2025-01-01 11:16:00,0.95316625,0.9602433,0.9816491,0.9593023,1.0288212,1.0185094,1.0385573
2025-01-01 11:17:00,0.9531599,0.9602385,0.98164505,0.9593,1.0288224,1.0185124,1.0385624
2025-01-01 11:18:00,0.9531524,0.9602326,0.9816403,0.95929706,1.0288225,1.0185145,1.0385666
2025-01-01 11:19:00,0.95314425,0.96022606,0.98163515,0.95929384,1.0288221,1.0185161,1.0385703
2025-01-01 11:20:00,0.9531356,0.9602191,0.98162967,0.9592904,1.0288211,1.0185173,1.0385736
2025-01-01 11:21:00,0.95312667,0.96021175,0.98162407,0.95928675,1.0288199,1.0185182,1.0385768
2025-01-01 11:22:00,0.9531176,0.9602043,0.9816184,0.9592831,1.0288187,1.0185192,1.03858
2025-01-01 11:23:00,0.95310843,0.9601968,0.98161274,0.9592795,1.0288173,1.01852,1.038583
2025-01-01 11:24:00,0.9530992,0.9601893,0.9816071,0.95927584,1.0288159,1.0185208,1.038586
2025-01-01 11:25:00,0.95309,0.9601817,0.9816014,0.95927227,1.0288146,1.0185217,1.0385891
2025-01-01 11:26:00,0.9530808,0.9601742,0.98159575,0.9592687,1.0288131,1.0185225,1.0385921
2025-01-01 11:27:00,0.95307153,0.9601667,0.9815901,0.9592651,1.0288117,1.0185233,1.0385952
2025-01-01 11:28:00,0.9530623,0.9601592,0.98158455,0.9592616,1.0288104,1.0185243,1.0385983
2025-01-01 11:29:00,0.9530532,0.96015173,0.981579,0.9592582,1.0288092,1.0185252,1.0386014
2025-01-01 11:30:00,0.9579431,0.9648918,0.98451036,0.961776,1.0331823,1.0223413,1.0421817
2025-01-01 11:31:00,0.96111834,0.96797025,0.9864139,0.9634115,1.0360246,1.0248221,1.0445101
2025-01-01 11:32:00,0.9631792,0.96996874,0.98764926,0.96447337,1.0378717,1.0264353,1.0460248
2025-01-01 11:33:00,0.96451557,0.97126526,0.98845047,0.9651626,1.0390719,1.0274842,1.0470105
2025-01-01 11:34:00,0.9653811,0.9721055,0.9889694,0.9656095,1.0398518,1.0281664,1.0476525
2025-01-01 11:35:00,0.9659406,0.97264916,0.9893049,0.96589893,1.0403584,1.0286103,1.048071
2025-01-01 11:36:00,0.9663012,0.97300005,0.98952127,0.966086,1.0406874,1.0288996,1.0483444
2025-01-01 11:37:00,0.9665325,0.9732258,0.98966014,0.96620655,1.0409011,1.029088,1.0485233
2025-01-01 11:38:00,0.9666798,0.97336996,0.98974866,0.9662839,1.0410397,1.029211,1.048641
2025-01-01 11:39:00,0.9667725,0.97346133,0.9898045,0.96633327,1.0411296,1.0292916,1.0487188
2025-01-01 11:40:00,0.9668298,0.9735183,0.9898391,0.9663643,1.0411879,1.0293444,1.0487708
2025-01-01 11:41:00,0.96686393,0.97355294,0.9898598,0.96638364,1.0412256,1.0293795,1.048806
2025-01-01 11:42:00,0.9668832,0.9735731,0.9898717,0.96639526,1.04125,1.0294029,1.04883
2025-01-01 11:43:00,0.9668927,0.9735838,0.9898777,0.9664019,1.0412657,1.0294187,1.0488472
2025-01-01 11:44:00,0.9668959,0.97358847,0.98988,0.96640533,1.0412757,1.0294298,1.0488598
2025-01-01 11:45:00,0.966895,0.97358924,0.98987997,0.9664067,1.0412823,1.0294375,1.0488695
2025-01-01 11:46:00,0.9668916,0.9735874,0.9898783,0.9664068,1.0412863,1.0294434,1.0488771
2025-01-01 11:47:00,0.96688634,0.97358394,0.9898757,0.966406,1.041289,1.0294479,1.0488837
2025-01-01 11:48:00,0.9668801,0.9735794,0.9898724,0.9664047,1.0412908,1.0294516,1.0488894
2025-01-01 11:49:00,0.9668731,0.9735742,0.9898687,0.96640307,1.0412918,1.0294548,1.0488946
2025-01-01 11:50:00,0.9668657,0.9735686,0.9898648,0.9664013,1.0412925,1.0294577,1.0488997
2025-01-01 11:51:00,0.9668581,0.9735628,0.98986083,0.9663994,1.0412931,1.0294604,1.0489044
2025-01-01 11:52:00,0.9668502,0.97355676,0.98985666,0.96639735,1.0412936,1.0294629,1.0489091
2025-01-01 11:53:00,0.9668423,0.9735507,0.98985255,0.9663954,1.041294,1.0294653,1.0489138
2025-01-01 11:54:00,0.96683437,0.97354466,0.98984843,0.9663934,1.0412942,1.0294678,1.0489185
2025-01-01 11:55:00,0.96682644,0.9735385,0.9898443,0.96639144,1.0412946,1.0294704,1.0489231
2025-01-01 11:56:00,0.96681845,0.97353244,0.9898403,0.9663896,1.0412948,1.029473,1.0489278
2025-01-01 11:57:00,0.9668106,0.9735264,0.9898363,0.9663877,1.0412952,1.0294755,1.0489324
2025-01-01 11:58:00,0.9668026,0.97352034,0.9898323,0.9663859,1.0412956,1.0294781,1.0489372
2025-01-01 11:59:00,0.9667947,0.9735144,0.98982835,0.9663841,1.041296,1.0294807,1.048942
2025-01-01 12:00:00,0.971486,0.97803956,0.9924909,0.96871066,1.0452582,1.0328827,1.0520529
2025-01-01 12:01:00,0.97453254,0.9809789,0.9942203,0.9702225,1.0478337,1.0350951,1.0540766
2025-01-01 12:02:00,0.9765101,0.98288745,0.99534315,0.9712046,1.0495082,1.0365341,1.0553938
2025-01-01 12:03:00,0.9777929,0.98412603,0.9960717,0.9718424,1.0505967,1.0374705,1.0562518
2025-01-01 12:04:00,0.97862405,0.98492914,0.99654406,0.97225654,1.0513047,1.0380802,1.0568112
2025-01-01 12:05:00,0.9791617,0.98544914,0.9968498,0.9725253,1.0517651,1.0384777,1.0571767
2025-01-01 12:06:00,0.9795085,0.98578525,0.99704736,0.9726995,1.0520648,1.038737,1.0574162
2025-01-01 12:07:00,0.9797314,0.9860018,0.9971746,0.97281235,1.0522598,1.0389068,1.0575737
2025-01-01 12:08:00,0.97987366,0.9861406,0.99725616,0.9728853,1.052387,1.0390184,1.057678
2025-01-01 12:09:00,0.97996354,0.986229,0.99730796,0.97293234,1.0524701,1.039092,1.0577476
2025-01-01 12:10:00,0.98001945,0.98628455,0.9973405,0.97296256,1.0525246,1.0391409,1.0577948
2025-01-01 12:11:00,0.98005325,0.9863188,0.9973606,0.97298187,1.0525604,1.0391741,1.0578275
2025-01-01 12:12:00,0.9800727,0.9863393,0.9973725,0.972994,1.0525842,1.0391968,1.0578506
2025-01-01 12:13:00,0.9800828,0.9863508,0.99737924,0.97300166,1.0526,1.0392128,1.0578675
2025-01-01 12:14:00,0.9800869,0.98635644,0.9973826,0.97300637,1.0526109,1.0392245,1.0578806
2025-01-01 12:15:00,0.9800871,0.9863584,0.9973837,0.97300917,1.0526185,1.0392333,1.0578912
2025-01-01 12:16:00,0.98008484,0.98635787,0.9973833,0.9730107,1.052624,1.0392404,1.0579
2025-01-01 12:17:00,0.9800809,0.9863558,0.99738216,0.97301155,1.052628,1.0392463,1.0579077
2025-01-01 12:18:00,0.9800759,0.98635274,0.9973803,0.9730118,1.0526313,1.0392514,1.0579149
2025-01-01 12:19:00,0.9800703,0.98634905,0.99737823,0.97301185,1.052634,1.0392562,1.0579215
2025-01-01 12:20:00,0.9800642,0.986345,0.9973759,0.9730117,1.0526363,1.0392606,1.0579281
2025-01-01 12:21:00,0.9800579,0.98634064,0.9973736,0.9730115,1.0526385,1.0392648,1.0579344
2025-01-01 12:22:00,0.9800515,0.98633623,0.99737114,0.9730112,1.0526406,1.039269,1.0579406
2025-01-01 12:23:00,0.98004496,0.98633164,0.99736863,0.9730109,1.0526426,1.0392733,1.0579468
2025-01-01 12:24:00,0.98003846,0.98632705,0.9973662,0.97301066,1.0526446,1.0392774,1.057953
2025-01-01 12:25:00,0.98003197,0.9863225,0.99736375,0.9730104,1.0526466,1.0392816,1.0579592
2025-01-01 12:26:00,0.9800254,0.986318,0.9973613,0.9730102,1.0526487,1.0392858,1.0579654
2025-01-01 12:27:00,0.9800189,0.9863136,0.9973589,0.97301,1.0526507,1.0392901,1.0579717
2025-01-01 12:28:00,0.9800124,0.98630905,0.9973566,0.9730099,1.0526528,1.0392942,1.057978
2025-01-01 12:29:00,0.980006,0.98630464,0.99735427,0.9730098,1.052655,1.0392987,1.0579844
2025-01-01 12:30:00,0.9844137,0.99053305,0.9997,0.975103,1.0561343,1.0422249,1.0605693
2025-01-01 12:31:00,0.98727643,0.99328005,1.001224,0.97646374,1.0583968,1.0441285,1.0622518
2025-01-01 12:32:00,0.9891351,0.99506414,1.002214,0.9773482,1.0598683,1.0453676,1.0633477
2025-01-01 12:33:00,0.99034107,0.9962224,1.0028567,0.9779232,1.0608256,1.0461745,1.0640624
2025-01-01 12:34:00,0.9911228,0.9969738,1.0032738,0.9782971,1.0614488,1.0467007,1.0645293
2025-01-01 12:35:00,0.9916288,0.99746084,1.0035443,0.9785403,1.0618547,1.0470444,1.0648351
2025-01-01 12:36:00,0.99195564,0.99777603,1.0037194,0.9786985,1.0621195,1.0472695,1.0650363
2025-01-01 12:37:00,0.992166,0.9979796,1.0038328,0.97880155,1.0622926,1.0474175,1.0651693
2025-01-01 12:38:00,0.9923007,0.9981105,1.0039059,0.9788687,1.062406,1.0475154,1.0652584
2025-01-01 12:39:00,0.99238616,0.9981942,1.0039529,0.97891253,1.0624807,1.0475807,1.0653187
2025-01-01 12:40:00,0.9924397,0.9982474,1.0039828,0.9789413,1.0625304,1.047625,1.0653603
2025-01-01 12:41:00,0.99247247,0.9982807,1.0040017,0.9789602,1.0625635,1.0476556,1.0653898
2025-01-01 12:42:00,0.9924918,0.9983011,1.0040135,0.97897285,1.0625863,1.0476772,1.0654113
2025-01-01 12:43:00,0.9925024,0.998313,1.0040207,0.9789814,1.0626022,1.047693,1.065428
2025-01-01 12:44:00,0.9925073,0.99831957,1.0040249,0.97898716,1.0626135,1.0477052,1.0654413
