TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 09:29:00,0.84597933,1.0148735,1.1218958,0.85740846,1.0529771,1.0316528,0.86549157,1.0168614,1.1496106,0.82418805,1.0056914,1.0165453,0.8603064,1.0449692,1.064882,0.855342,1.0516589,1.0204437,0.8241506,0.9952708,1.0759242,0.84344846,1.0417812,1.0260046,0.85139745,1.0293629,1.0719496,0.83461404,1.0190378,1.0249373,0.83897716,1.0072229,1.065292
2025-01-01 09:30:00,0.8456987,1.01452,1.1252866,0.8570477,1.0528435,1.0322537,0.8652088,1.0162663,1.1525879,0.8234084,1.0049171,1.0171269,0.859722,1.0443476,1.0664507,0.85449666,1.0508131,1.0210418,0.82342726,0.99446833,1.0776242,0.8424293,1.0406932,1.0266203,0.85042995,1.0281526,1.073432,0.8333806,1.017629,1.0254685,0.83787817,1.0057881,1.0669156
2025-01-01 09:31:00,0.8454726,1.0142355,1.1274867,0.85675645,1.052734,1.0326396,0.8649802,1.0157882,1.1545199,0.8227837,1.0042971,1.0175045,0.8592551,1.0438515,1.0674729,0.8538224,1.0501387,1.0214348,0.8228512,0.99382883,1.0787336,0.84161586,1.0398245,1.0270226,0.84965646,1.0271845,1.0743948,0.8323926,1.0165002,1.0258104,0.83699656,1.0046377,1.0679665
2025-01-01 09:32:00,0.84529006,1.0140059,1.1289129,0.85652095,1.0526439,1.032886,0.8647951,1.0154035,1.1557724,0.8222828,1.0038004,1.0177493,0.85888225,1.0434557,1.0681398,0.85328513,1.0496016,1.0216948,0.8223929,0.99331987,1.079459,0.8409671,1.0391312,1.0272865,0.84903806,1.0264099,1.07502,0.8316009,1.0155957,1.0260292,0.8362888,1.0037149,1.0686449
2025-01-01 09:33:00,0.8451424,1.0138202,1.1298361,0.85633,1.0525692,1.0330416,0.8646446,1.0150937,1.1565834,0.821881,1.0034024,1.0179081,0.85858464,1.04314,1.068576,0.85285753,1.0491743,1.021868,0.822029,0.9929153,1.0799346,0.8404501,1.0385782,1.0274602,0.84854376,1.0257903,1.0754255,0.83096623,1.0148702,1.026168,0.8357201,1.0029739,1.0690813
2025-01-01 09:34:00,0.8450226,1.0136697,1.1304322,0.85617465,1.0525067,1.033138,0.86452186,1.0148437,1.1571074,0.82155854,1.0030832,1.018011,0.85834724,1.0428888,1.0688618,0.8525175,1.0488348,1.021985,0.8217404,0.9925941,1.0802481,0.8400384,1.0381374,1.0275755,0.84814876,1.0252947,1.0756884,0.8304572,1.0142883,1.0262548,0.83526284,1.0023787,1.0693605
2025-01-01 09:35:00,0.84492517,1.0135473,1.1308159,0.8560478,1.0524541,1.0331962,0.8644214,1.0146416,1.1574447,0.8212995,1.0028274,1.0180774,0.858158,1.0426887,1.0690503,0.8522476,1.0485655,1.0220655,0.82151216,0.9923398,1.0804561,0.839711,1.0377864,1.0276526,0.84783316,1.0248979,1.0758584,0.8300487,1.013821,1.0263077,0.8348945,1.0019,1.0695373
2025-01-01 09:36:00,0.8448455,1.0134474,1.1310612,0.85594374,1.0524094,1.0332296,0.86433864,1.0144778,1.157661,0.82109123,1.0026221,1.0181202,0.8580073,1.04253,1.0691755,0.8520338,1.0483525,1.0221221,0.8213322,0.99213886,1.0805956,0.8394511,1.0375073,1.0277048,0.8475811,1.0245806,1.075968,0.8297205,1.0134456,1.0263386,0.8345974,1.0015143,1.0696477
2025-01-01 09:37:00,0.8447801,1.0133654,1.1312169,0.8558579,1.0523711,1.0332466,0.86427015,1.0143448,1.1577983,0.82092357,1.0024571,1.0181477,0.85788745,1.0424039,1.0692594,0.8518649,1.0481844,1.0221635,0.82119083,0.9919807,1.0806905,0.839245,1.0372854,1.0277411,0.8473798,1.0243266,1.0760385,0.8294567,1.0131435,1.0263551,0.8343573,1.0012033,1.0697148
2025-01-01 09:38:00,0.8447261,1.0132979,1.131314,0.8557867,1.0523378,1.0332532,0.86421305,1.0142363,1.1578844,0.8207884,1.0023247,1.0181653,0.8577923,1.0423043,1.0693166,0.8517319,1.0480523,1.0221946,0.8210804,0.99185663,1.0807563,0.83908206,1.0371096,1.0277668,0.84721917,1.0241233,1.0760834,0.82924426,1.0129001,1.0263625,0.8341627,1.0009519,1.0697539
2025-01-01 09:39:00,0.84468114,1.0132418,1.1313733,0.8557271,1.0523084,1.033253,0.864165,1.0141474,1.1579373,0.8206793,1.0022181,1.0181764,0.8577169,1.0422258,1.0693564,0.8516277,1.0479491,1.0222194,0.8209946,0.99176,1.0808034,0.8389537,1.0369705,1.0277857,0.847091,1.0239606,1.0761118,0.8290729,1.0127038,1.0263637,0.83400446,1.0007482,1.0697746
2025-01-01 09:40:00,0.84464353,1.0131949,1.1314077,0.8556769,1.0522825,1.0332482,0.8641243,1.0140743,1.1579685,0.820591,1.0021323,1.0181834,0.8576574,1.0421642,1.0693849,0.85154647,1.0478688,1.0222398,0.8209286,0.9916852,1.0808381,0.8388528,1.0368608,1.0278001,0.8469888,1.0238304,1.0761293,0.8289345,1.0125449,1.026361,0.83387554,1.0005826,1.0697836
2025-01-01 09:41:00,0.8446117,1.0131553,1.1314263,0.8556342,1.052259,1.0332407,0.8640895,1.0140138,1.1579858,0.8205194,1.002063,1.0181876,0.85761046,1.042116,1.0694062,0.8514837,1.047807,1.0222576,0.8208784,0.99162793,1.0808649,0.8387741,1.0367746,1.0278114,0.8469074,1.0237262,1.0761398,0.82882243,1.0124161,1.0263557,0.8337699,1.0004476,1.0697849
2025-01-01 09:42:00,0.8445845,1.0131217,1.1314343,0.8555974,1.0522376,1.0332311,0.8640593,1.0139631,1.1579939,0.8204611,1.0020071,1.0181901,0.8575737,1.0420787,1.0694227,0.8514356,1.0477599,1.0222735,0.8208409,0.99158466,1.0808865,0.83871293,1.0367073,1.0278211,0.8468426,1.0236427,1.0761456,0.82873136,1.0123112,1.0263487,0.83368295,1.000337,1.069781
2025-01-01 09:43:00,0.84456104,1.0130928,1.1314356,0.85556537,1.0522178,1.0332204,0.86403286,1.0139208,1.1579963,0.8204135,1.0019618,1.0181916,0.8575451,1.04205,1.0694361,0.85139936,1.0477247,1.0222883,0.8208135,0.99155253,1.0809047,0.8386659,1.0366548,1.0278293,0.846791,1.0235757,1.0761485,0.8286571,1.0122257,1.0263405,0.8336109,1.0002459,1.069774
2025-01-01 09:44:00,0.84454054,1.0130676,1.1314325,0.8555372,1.0521995,1.0332091,0.86400944,1.0138848,1.1579946,0.8203744,1.0019251,1.0181923,0.85752296,1.0420282,1.0694475,0.85137254,1.0476989,1.0223024,0.8207941,0.99152935,1.0809207,0.83863014,1.0366145,1.0278367,0.8467501,1.0235219,1.0761495,0.82859635,1.0121554,1.0263317,0.83355075,1.0001705,1.0697649
2025-01-01 09:45:00,0.8445223,1.0130454,1.1314263,0.855512,1.0521821,1.033197,0.8639884,1.013854,1.1579906,0.82034224,1.0018951,1.0181925,0.8575061,1.0420121,1.0694578,0.8513533,1.0476807,1.0223161,0.8207813,0.9915134,1.0809354,0.83860344,1.0365838,1.0278436,0.84671766,1.0234787,1.076149,0.82854635,1.0120976,1.0263222,0.8335,1.0001075,1.0697541
2025-01-01 09:46:00,0.844506,1.0130255,1.1314183,0.8554894,1.0521656,1.0331848,0.8639693,1.0138273,1.157985,0.8203156,1.0018706,1.0181925,0.8574934,1.0420003,1.0694671,0.85134006,1.0476685,1.0223293,0.8207736,0.9915031,1.0809491,0.8385839,1.0365607,1.02785,0.84669197,1.0234442,1.0761477,0.82850486,1.0120494,1.0263127,0.8334571,1.0000546,1.0697428
2025-01-01 09:47:00,0.8444912,1.0130076,1.1314092,0.8554685,1.0521498,1.0331721,0.8639518,1.0138041,1.1579783,0.8202933,1.0018505,1.0181924,0.85748404,1.0419922,1.069476,0.8513317,1.0476611,1.0223424,0.8207701,0.99149746,1.0809621,0.8385701,1.0365437,1.0278563,0.84667176,1.0234162,1.0761458,0.82847023,1.012009,1.0263027,0.8334202,1.0000097,1.0697306
2025-01-01 09:48:00,0.8444776,1.0129912,1.1313992,0.8554494,1.0521345,1.0331595,0.86393553,1.0137835,1.157971,0.8202746,1.001834,1.0181922,0.8574774,1.0419868,1.0694846,0.8513272,1.0476576,1.0223553,0.82076985,0.99149543,1.0809746,0.83856094,1.0365316,1.0278624,0.8466558,1.0233936,1.0761435,0.82844114,1.011975,1.0262927,0.83338827,0.9999711,1.0697184
2025-01-01 09:49:00,0.8444649,1.0129759,1.1313885,0.85543144,1.0521197,1.0331469,0.8639203,1.0137649,1.1579633,0.82025874,1.0018203,1.0181919,0.85747296,1.0419838,1.0694929,0.8513258,1.0476573,1.0223682,0.82077223,0.9914963,1.080987,0.8385554,1.0365235,1.0278682,0.84664327,1.0233755,1.0761409,0.82841635,1.0119461,1.0262825,0.8333602,0.9999376,1.0697057
2025-01-01 09:50:00,0.8444529,1.0129616,1.1313776,0.85541445,1.0521051,1.0331341,0.8639058,1.0137479,1.1579554,0.8202451,1.0018089,1.0181917,0.8574702,1.0419827,1.0695012,0.8513269,1.0476594,1.0223811,0.8207769,0.99149954,1.0809991,0.83855283,1.0365185,1.027874,0.84663343,1.0233607,1.0761381,0.8283951,1.011921,1.0262722,0.83333516,0.9999082,1.0696929
2025-01-01 09:51:00,0.8444416,1.012948,1.1313665,0.8553983,1.052091,1.0331213,0.86389196,1.0137326,1.1579473,0.8202333,1.0017992,1.0181916,0.8574689,1.0419831,1.0695094,0.85133004,1.0476636,1.022394,0.8207831,0.9915046,1.0810112,0.8385526,1.0365158,1.0278797,0.84662586,1.0233486,1.0761353,0.82837665,1.0118994,1.0262618,0.8333127,0.99988216,1.06968
2025-01-01 09:52:00,0.8444307,1.0129352,1.1313552,0.8553828,1.052077,1.0331085,0.86387867,1.0137184,1.1579391,0.820223,1.001791,1.0181913,0.85746866,1.0419847,1.0695175,0.85133475,1.0476693,1.0224067,0.82079065,0.99151117,1.0810231,0.83855426,1.0365152,1.0278853,0.84661996,1.0233388,1.0761322,0.8283604,1.01188,1.0262514,0.8332922,0.99985874,1.069667
2025-01-01 09:53:00,0.84442014,1.0129226,1.1313437,0.85536766,1.0520632,1.0330956,0.8638658,1.0137049,1.1579309,0.82021385,1.0017841,1.0181912,0.85746944,1.0419872,1.0695258,0.85134083,1.0476764,1.0224195,0.82079935,0.9915189,1.081035,0.83855736,1.0365162,1.0278908,0.8466155,1.0233306,1.0761292,0.82834595,1.0118628,1.026241,0.83327323,0.9998373,1.069654
2025-01-01 09:54:00,0.8444099,1.0129106,1.1313322,0.85535306,1.0520495,1.0330827,0.86385334,1.0136923,1.1579226,0.82020575,1.0017782,1.0181911,0.857471,1.0419905,1.069534,0.85134786,1.0476846,1.0224322,0.8208089,0.9915276,1.0810467,0.8385616,1.0365185,1.0278963,0.8466121,1.0233238,1.0761259,0.82833284,1.011847,1.0262305,0.8332556,0.99981755,1.0696409
2025-01-01 09:55:00,0.84439987,1.0128988,1.1313206,0.85533875,1.0520359,1.03307,0.8638411,1.0136801,1.1579144,0.8201984,1.0017731,1.018191,0.8574731,1.0419946,1.0695422,0.8513558,1.0476934,1.0224451,0.8208191,0.99153703,1.0810585,0.8385668,1.0365217,1.0279016,0.84660953,1.0233182,1.0761226,0.82832086,1.0118327,1.0262198,0.83323896,0.9997992,1.0696278
2025-01-01 09:56:00,0.84439,1.0128871,1.1313089,0.8553247,1.0520225,1.0330571,0.86382914,1.0136684,1.157906,0.82019174,1.0017685,1.018191,0.8574757,1.041999,1.0695504,0.8513644,1.047703,1.022458,0.8208299,0.9915471,1.0810702,0.83857274,1.0365256,1.027907,0.8466077,1.0233133,1.0761193,0.8283098,1.0118194,1.0262092,0.83322304,0.9997819,1.0696146
2025-01-01 09:57:00,0.8443802,1.0128758,1.1312972,0.85531086,1.0520091,1.0330443,0.86381733,1.0136572,1.157898,0.8201856,1.0017644,1.0181911,0.8574787,1.0420039,1.0695587,0.8513735,1.0477132,1.0224707,0.8208411,0.99155766,1.0810819,0.83857924,1.0365303,1.0279124,0.8466064,1.0233092,1.0761158,0.82829934,1.0118068,1.0261986,0.8332079,0.99976546,1.0696017
2025-01-01 09:58:00,0.84437054,1.0128646,1.1312854,0.85529715,1.0519959,1.0330316,0.8638057,1.0136464,1.1578898,0.8201798,1.001761,1.0181912,0.857482,1.0420092,1.069567,0.85138303,1.0477237,1.0224836,0.82085264,0.99156857,1.0810934,0.8385862,1.0365353,1.0279176,0.8466054,1.0233055,1.0761124,0.8282895,1.0117949,1.026188,0.83319324,0.99974966,1.0695885
2025-01-01 09:59:00,0.84436095,1.0128535,1.1312736,0.8552836,1.0519824,1.0330187,0.8637942,1.0136356,1.1578816,0.82017446,1.0017577,1.0181913,0.8574857,1.0420148,1.0695754,0.85139304,1.0477346,1.0224965,0.8208645,0.99157983,1.0811051,0.83859354,1.0365409,1.0279227,0.8466048,1.0233023,1.0761088,0.82828003,1.0117835,1.0261773,0.833179,0.9997344,1.0695754
2025-01-01 10:00:00,0.84407103,1.0123543,1.1343474,0.85490173,1.0516474,1.0335492,0.8634619,1.0128814,1.1604273,0.81942546,1.0008547,1.0187043,0.85685325,1.041179,1.0709679,0.8505182,1.0466433,1.0230252,0.82016873,0.9906649,1.0826118,0.83754444,1.0352285,1.028468,0.84561104,1.0219063,1.0774177,0.8270331,1.0101904,1.0266451,0.8320764,0.99815196,1.0710042
2025-01-01 10:01:00,0.84383714,1.0119525,1.1363411,0.8545937,1.0513767,1.0338895,0.86319387,1.012276,1.1620792,0.81882554,1.0001321,1.019038,0.8563482,1.0405116,1.0718758,0.8498207,1.0457727,1.0233732,0.81961477,0.98993534,1.083595,0.8367069,1.03418,1.028824,0.8448161,1.0207889,1.0782672,0.826034,1.0089139,1.0269452,0.8311918,0.99688333,1.0719281
2025-01-01 10:02:00,0.8436482,1.011629,1.1376328,0.8543446,1.0511576,1.0341064,0.8629772,1.0117899,1.1631502,0.8183448,0.99955356,1.0192549,0.8559452,1.0399792,1.0724691,0.849265,1.0450786,1.0236042,0.8191741,0.98935425,1.0842383,0.8360386,1.0333427,1.0290573,0.8441802,1.0198948,1.0788181,0.8252331,1.0078907,1.0271364,0.8304814,0.9958658,1.0725241
2025-01-01 10:03:00,0.8434952,1.011368,1.1384683,0.8541427,1.0509797,1.034243,0.8628018,1.011399,1.1638436,0.8179594,0.99909043,1.0193961,0.85562384,1.0395546,1.0728577,0.84882265,1.0445259,1.0237586,0.8188242,0.98889184,1.0846604,0.83550566,1.0326742,1.0292104,0.8436716,1.0191791,1.0791749,0.8245908,1.0070703,1.0272571,0.8299107,0.9950492,1.072907
2025-01-01 10:04:00,0.8433708,1.011157,1.1390071,0.8539786,1.0508348,1.0343271,0.8626592,1.0110844,1.1642915,0.81765044,0.9987196,1.0194881,0.8553677,1.0392163,1.0731133,0.84847116,1.0440862,1.0238636,0.8185469,0.9885244,1.0849388,0.83508104,1.0321407,1.0293119,0.8432648,1.0186061,1.0794053,0.8240754,1.0064121,1.0273315,0.82945156,0.9943932,1.0731512
2025-01-01 10:05:00,0.8432694,1.0109861,1.1393533,0.85384464,1.0507162,1.0343775,0.8625431,1.010831,1.1645801,0.8174025,0.99842274,1.019548,0.8551638,1.0389471,1.0732825,0.8481923,1.0437368,1.0239364,0.81832755,0.9882328,1.0851237,0.834743,1.0317153,1.0293794,0.84293944,1.0181473,1.0795536,0.8236615,1.0058836,1.0273762,0.8290818,0.99386597,1.0733054
2025-01-01 10:06:00,0.8431864,1.0108471,1.1395739,0.8537349,1.0506188,1.0344058,0.86244804,1.0106263,1.1647649,0.8172034,0.9981849,1.0195873,0.85500175,1.0387331,1.0733956,0.84797144,1.0434599,1.0239882,0.81815463,0.988002,1.0852479,0.83447427,1.0313762,1.0294249,0.84267926,1.01778,1.0796489,0.82332873,1.005459,1.0274014,0.82878333,0.99344146,1.0734011
2025-01-01 10:07:00,0.84311795,1.0107337,1.1397133,0.85364443,1.0505382,1.0344198,0.86236984,1.0104607,1.1648823,0.8170434,0.9979944,1.0196131,0.85487306,1.0385635,1.0734723,0.8477971,1.0432408,1.0240265,0.8180189,0.98781985,1.0853326,0.83426106,1.0311064,1.0294563,0.84247106,1.0174856,1.0797092,0.82306087,1.0051172,1.027414,0.82854193,0.9930992,1.0734587
2025-01-01 10:08:00,0.8430613,1.0106407,1.1397996,0.8535695,1.0504712,1.0344244,0.86230516,1.0103265,1.164956,0.81691474,0.9978417,1.0196301,0.8547712,1.0384291,1.0735251,0.84765995,1.043068,1.0240558,0.8179129,0.98767656,1.0853916,0.8340921,1.0308917,1.0294781,0.8423045,1.0172498,1.0797471,0.82284504,1.0048419,1.0274183,0.8283464,0.9928228,1.0734916
2025-01-01 10:09:00,0.8430141,1.0105643,1.1398516,0.8535069,1.0504149,1.0344231,0.86225134,1.0102173,1.1650013,0.81681114,0.99771935,1.0196415,0.85469073,1.0383232,1.0735625,0.84755254,1.0429323,1.0240796,0.8178306,0.9875644,1.085434,0.83395857,1.0307213,1.0294939,0.8421713,1.0170608,1.0797702,0.8226707,1.0046197,1.0274172,0.82818735,0.99259907,1.0735085
2025-01-01 10:10:00,0.8429743,1.0105008,1.1398811,0.85345423,1.0503672,1.0344177,0.8622061,1.0101279,1.165028,0.8167276,0.9976211,1.0196493,0.8546275,1.0382397,1.0735899,0.84746903,1.0428263,1.0240995,0.81776744,0.98747706,1.0854654,0.8338534,1.0305864,1.0295058,0.8420648,1.016909,1.0797837,0.82252955,1.00444,1.0274125,0.8280575,0.99241745,1.0735148
2025-01-01 10:11:00,0.8429405,1.0104479,1.139896,0.85340947,1.0503266,1.0344099,0.8621678,1.0100547,1.1650429,0.81666005,0.99754244,1.0196546,0.8545779,1.0381745,1.073611,0.8474045,1.0427439,1.0241169,0.8177194,0.9874096,1.0854897,0.8337709,1.0304796,1.0295151,0.84197956,1.0167873,1.079791,0.82241505,1.0042942,1.0274056,0.82795113,0.9922696,1.0735145
2025-01-01 10:12:00,0.84291154,1.0104032,1.1399014,0.8533711,1.0502914,1.0344003,0.8621351,1.0099944,1.1650499,0.8166054,0.99747926,1.0196584,0.8545394,1.0381237,1.0736278,0.8473552,1.0426806,1.0241327,0.8176835,0.9873581,1.0855094,0.8337065,1.0303953,1.0295228,0.8419114,1.0166893,1.0797942,0.8223217,1.0041757,1.0273974,0.82786345,0.99214864,1.0735097
2025-01-01 10:13:00,0.8428863,1.0103652,1.1399008,0.8533377,1.0502607,1.0343899,0.8621068,1.0099442,1.1650518,0.816561,0.9974284,1.0196613,0.85450965,1.0380847,1.0736419,0.8473182,1.0426325,1.0241476,0.8176574,0.98731935,1.0855262,0.83365667,1.0303293,1.0295291,0.8418568,1.0166105,1.0797948,0.8222454,1.0040786,1.027388,0.8277907,0.9920492,1.073502
2025-01-01 10:14:00,0.8428643,1.0103327,1.139896,0.8533084,1.0502335,1.0343785,0.8620821,1.0099024,1.1650505,0.8165248,0.99738765,1.0196635,0.85448694,1.038055,1.0736543,0.8472909,1.0425965,1.0241618,0.81763905,0.9872908,1.0855409,0.83361846,1.0302777,1.0295348,0.8418131,1.016547,1.0797936,0.8221827,1.0039992,1.027378,0.82772994,0.9919671,1.0734924
2025-01-01 10:15:00,0.84284455,1.0103045,1.1398888,0.85328233,1.0502092,1.0343668,0.86206025,1.0098671,1.1650472,0.8164953,0.9973548,1.0196655,0.8544699,1.0380327,1.0736655,0.8472714,1.0425701,1.0241756,0.81762695,0.98727024,1.0855545,0.8335895,1.0302377,1.0295401,0.84177804,1.0164956,1.0797912,0.82213086,1.0039335,1.0273675,0.82767886,0.99189883,1.0734817
2025-01-01 10:16:00,0.84282684,1.0102795,1.1398797,0.85325885,1.0501871,1.0343549,0.86204064,1.009837,1.1650425,0.81647104,0.99732834,1.0196671,0.85445744,1.0380163,1.073676,0.8472582,1.0425515,1.0241892,0.8176198,0.9872563,1.0855671,0.83356786,1.0302068,1.029545,0.84174997,1.0164541,1.0797881,0.82208765,1.0038791,1.0273567,0.8276353,0.9918415,1.0734701
2025-01-01 10:17:00,0.84281063,1.0102574,1.1398696,0.85323745,1.0501668,1.0343428,0.86202294,1.0098112,1.1650369,0.8164511,0.99730706,1.0196687,0.85444856,1.0380048,1.0736861,0.84725,1.0425394,1.0242026,0.8176166,0.9872475,1.0855792,0.8335521,1.0301834,1.0295495,0.8417274,1.0164202,1.0797844,0.8220514,1.0038335,1.0273458,0.8275979,0.9917931,1.0734581
2025-01-01 10:18:00,0.84279567,1.0102373,1.1398587,0.8532177,1.050148,1.0343306,0.8620067,1.0097889,1.1650308,0.8164345,0.9972899,1.0196702,0.85444266,1.037997,1.0736959,0.84724575,1.042532,1.0242159,0.8176166,0.98724294,1.0855908,0.83354115,1.0301659,1.0295539,0.8417093,1.0163927,1.0797805,0.8220207,1.003795,1.0273348,0.8275655,0.99175173,1.0734457
2025-01-01 10:19:00,0.84278166,1.0102191,1.1398473,0.85319924,1.0501304,1.0343182,0.86199164,1.0097692,1.1650243,0.8164207,0.997276,1.0196717,0.8544391,1.0379925,1.0737056,0.84724486,1.0425287,1.024229,0.8176192,0.9872417,1.0856023,0.83353394,1.030153,1.0295582,0.8416948,1.01637,1.0797762,0.82199436,1.0037621,1.0273236,0.8275368,0.99171597,1.0734332
2025-01-01 10:20:00,0.84276843,1.0102022,1.1398356,0.85318196,1.0501137,1.0343058,0.8619776,1.0097518,1.1650177,0.81640905,0.99726474,1.0196732,0.8544374,1.0379903,1.073715,0.84724647,1.0425286,1.0242422,0.8176238,0.987243,1.0856135,0.8335298,1.0301439,1.0295624,0.84168303,1.0163515,1.0797718,0.82197154,1.0037339,1.0273124,0.82751137,0.99168473,1.0734205
2025-01-01 10:21:00,0.84275585,1.0101863,1.1398237,0.8531654,1.0500977,1.0342934,0.8619642,1.009736,1.1650108,0.81639916,0.9972556,1.0196747,0.8544372,1.0379902,1.0737245,0.84725016,1.0425311,1.0242553,0.81763,0.98724645,1.0856247,0.833528,1.0301378,1.0295664,0.84167343,1.016336,1.0797671,0.82195157,1.0037091,1.0273011,0.8274884,0.99165714,1.0734076
2025-01-01 10:22:00,0.8427437,1.0101714,1.1398116,0.8531496,1.0500824,1.034281,0.86195153,1.0097218,1.165004,0.81639075,0.99724823,1.0196761,0.85443825,1.0379916,1.0737339,0.84725547,1.0425357,1.0242683,0.81763744,0.9872516,1.0856358,0.83352804,1.0301341,1.0295703,0.8416657,1.0163231,1.0797625,0.8219339,1.0036873,1.0272896,0.8274675,0.99163246,1.0733948
2025-01-01 10:23:00,0.84273195,1.0101572,1.1397995,0.8531343,1.0500677,1.0342686,0.8619393,1.0097085,1.1649972,0.8163835,0.9972422,1.0196776,0.8544403,1.0379944,1.0737435,0.84726214,1.0425417,1.0242814,0.81764597,0.9872581,1.0856467,0.83352965,1.0301323,1.0295743,0.8416593,1.0163122,1.0797578,0.82191795,1.0036678,1.0272783,0.8274481,0.99161017,1.073382
2025-01-01 10:24:00,0.84272045,1.0101434,1.1397872,0.85311943,1.0500531,1.0342562,0.86192757,1.0096964,1.1649903,0.8163771,0.99723727,1.0196793,0.85444313,1.0379982,1.0737529,0.8472699,1.0425493,1.0242944,0.8176553,0.9872657,1.0856577,0.83353245,1.030132,1.0295782,0.84165406,1.0163028,1.0797529,0.82190347,1.0036501,1.0272667,0.82743,0.9915896,1.0733691
2025-01-01 10:25:00,0.84270924,1.01013,1.139775,0.85310495,1.050039,1.0342438,0.8619162,1.0096848,1.1649835,0.81637156,0.9972334,1.019681,0.85444665,1.0380027,1.0737623,0.84727854,1.0425577,1.0243075,0.81766534,0.9872741,1.0856686,0.83353627,1.0301329,1.0295819,0.8416497,1.0162948,1.079748,0.8218901,1.003634,1.0272553,0.827413,0.9915706,1.0733562
2025-01-01 10:26:00,0.84269816,1.0101172,1.1397626,0.8530907,1.0500251,1.0342315,0.8619051,1.009674,1.1649767,0.8163666,0.9972301,1.0196826,0.8544507,1.0380081,1.0737718,0.8472878,1.042567,1.0243205,0.8176758,0.98728323,1.0856793,0.8335408,1.0301348,1.0295857,0.8416461,1.0162878,1.079743,0.8218776,1.003619,1.0272439,0.8273968,0.9915527,1.0733433
2025-01-01 10:27:00,0.84268725,1.0101045,1.1397502,0.8530767,1.0500115,1.0342191,0.86189413,1.0096636,1.1649699,0.81636214,0.99722755,1.0196844,0.8544552,1.0380139,1.0737814,0.84729767,1.0425771,1.0243336,0.8176868,0.9872929,1.0856901,0.8335459,1.0301373,1.0295894,0.841643,1.0162815,1.0797379,0.82186586,1.0036048,1.0272323,0.82738125,0.9915358,1.0733304
2025-01-01 10:28:00,0.84267646,1.010092,1.1397378,0.85306287,1.049998,1.0342069,0.8618834,1.0096536,1.1649631,0.8163581,0.99722534,1.0196862,0.85446,1.0380203,1.0737909,0.8473079,1.0425878,1.0243467,0.817698,0.9873029,1.0857009,0.8335515,1.0301405,1.029593,0.8416403,1.0162759,1.0797329,0.82185465,1.0035913,1.0272207,0.82736623,0.99151963,1.0733175
2025-01-01 10:29:00,0.84266573,1.0100797,1.1397254,0.8530492,1.0499847,1.0341946,0.86187285,1.0096439,1.1649565,0.81635445,0.9972236,1.0196881,0.85446507,1.0380269,1.0738006,0.8473186,1.0425988,1.0243597,0.81770957,0.98731333,1.0857116,0.8335575,1.0301441,1.0295966,0.8416379,1.0162706,1.0797278,0.82184386,1.0035784,1.0272092,0.82735157,0.9915041,1.0733047
2025-01-01 10:30:00,0.84237164,1.0094435,1.1424257,0.85265326,1.0494542,1.034645,0.86149704,1.0087444,1.1670239,0.8156496,0.9962084,1.0201234,0.85379624,1.0369918,1.0749911,0.8464305,1.0412819,1.0248096,0.81705415,0.98630255,1.0869973,0.83249784,1.0286318,1.0300612,0.84063596,1.0147139,1.0808393,0.82060623,1.00183,1.0276048,0.82626545,0.9898027,1.074512
2025-01-01 10:31:00,0.8421343,1.0089322,1.1441765,0.85233396,1.0490272,1.0349333,0.86119443,1.0080231,1.1683656,0.81508535,0.9953964,1.0204068,0.8532624,1.0361655,1.0757685,0.84572244,1.040231,1.0251065,0.8165323,0.9854963,1.0878366,0.8316515,1.0274229,1.0303644,0.8398342,1.0134679,1.0815599,0.81961435,1.000429,1.0278578,0.825394,0.988439,1.0752923
2025-01-01 10:32:00,0.8419423,1.0085208,1.14531,0.8520759,1.048683,1.0351167,0.86095047,1.0074445,1.1692353,0.8146335,0.9947467,1.020592,0.85283667,1.035506,1.0762771,0.84515834,1.0393928,1.0253042,0.8161173,0.98485357,1.0883859,0.83097595,1.0264568,1.0305626,0.8391925,1.0124704,1.0820265,0.81881905,0.99930626,1.0280181,0.82469416,0.9873455,1.075795
2025-01-01 10:33:00,0.84178656,1.0081893,1.1460426,0.8518668,1.0484052,1.0352315,0.86075324,1.0069798,1.1697985,0.81427157,0.99422693,1.020713,0.85249734,1.0349802,1.0766113,0.84470963,1.0387249,1.0254372,0.8157879,0.98434174,1.0887467,0.8304369,1.0256851,1.0306926,0.8386789,1.0116717,1.0823278,0.8181809,0.9984059,1.0281183,0.8241318,0.986468,1.0761173
2025-01-01 10:34:00,0.84165984,1.0079218,1.1465143,0.85169685,1.0481803,1.0353019,0.8605935,1.0066065,1.1701623,0.81398165,0.9938112,1.0207926,0.85222715,1.034561,1.0768319,0.8443531,1.0381931,1.0255282,0.8155268,0.98393464,1.0889847,0.8300071,1.0250688,1.0307783,0.83826774,1.011032,1.0825217,0.8176686,0.9976834,1.0281793,0.82367927,0.9857634,1.0763223
