TIME,H_001_v000,H_002_v000
2025-01-01 18:49:00,1.1007242,1.1029185
2025-01-01 18:50:00,1.1003464,1.1025596
2025-01-01 18:51:00,1.0999836,1.102215
2025-01-01 18:52:00,1.0996351,1.1018841
2025-01-01 18:53:00,1.0993005,1.1015666
2025-01-01 18:54:00,1.098979,1.1012616
2025-01-01 18:55:00,1.0986704,1.1009687
2025-01-01 18:56:00,1.0983739,1.1006876
2025-01-01 18:57:00,1.0980892,1.1004176
2025-01-01 18:58:00,1.0978158,1.1001583
2025-01-01 18:59:00,1.097553,1.0999095
2025-01-01 19:00:00,1.0967783,1.0991687
2025-01-01 19:01:00,1.0960343,1.0984575
2025-01-01 19:02:00,1.09532,1.0977746
2025-01-01 19:03:00,1.0946342,1.0971191
2025-01-01 19:04:00,1.0939755,1.0964898
2025-01-01 19:05:00,1.0933433,1.0958855
2025-01-01 19:06:00,1.092736,1.0953054
2025-01-01 19:07:00,1.0921531,1.0947485
2025-01-01 19:08:00,1.0915933,1.0942138
2025-01-01 19:09:00,1.0910559,1.0937006
2025-01-01 19:10:00,1.0905397,1.093208
2025-01-01 19:11:00,1.0900441,1.0927349
2025-01-01 19:12:00,1.0895684,1.0922809
2025-01-01 19:13:00,1.0891116,1.0918449
2025-01-01 19:14:00,1.0886729,1.0914264
2025-01-01 19:15:00,1.0882517,1.0910245
2025-01-01 19:16:00,1.0878474,1.0906389
2025-01-01 19:17:00,1.087459,1.0902686
2025-01-01 19:18:00,1.087086,1.0899132
2025-01-01 19:19:00,1.0867279,1.089572
2025-01-01 19:20:00,1.0863839,1.0892444
2025-01-01 19:21:00,1.0860538,1.0889299
2025-01-01 19:22:00,1.0857368,1.0886279
2025-01-01 19:23:00,1.0854323,1.0883381
2025-01-01 19:24:00,1.0851401,1.08806
2025-01-01 19:25:00,1.0848594,1.087793
2025-01-01 19:26:00,1.0845898,1.0875367
2025-01-01 19:27:00,1.084331,1.0872906
2025-01-01 19:28:00,1.0840825,1.0870545
2025-01-01 19:29:00,1.0838438,1.0868279
2025-01-01 19:30:00,1.0831574,1.0861688
2025-01-01 19:31:00,1.0824984,1.0855359
2025-01-01 19:32:00,1.0818657,1.0849285
2025-01-01 19:33:00,1.0812583,1.0843455
2025-01-01 19:34:00,1.0806751,1.0837857
2025-01-01 19:35:00,1.0801152,1.0832484
2025-01-01 19:36:00,1.0795777,1.0827326
2025-01-01 19:37:00,1.0790615,1.0822375
2025-01-01 19:38:00,1.078566,1.0817622
2025-01-01 19:39:00,1.0780903,1.0813061
2025-01-01 19:40:00,1.0776335,1.0808682
2025-01-01 19:41:00,1.077195,1.080448
2025-01-01 19:42:00,1.0767741,1.0800446
2025-01-01 19:43:00,1.07637,1.0796574
2025-01-01 19:44:00,1.075982,1.0792857
2025-01-01 19:45:00,1.0756094,1.0789291
2025-01-01 19:46:00,1.0752517,1.0785867
2025-01-01 19:47:00,1.0749084,1.0782582
2025-01-01 19:48:00,1.0745786,1.0779427
2025-01-01 19:49:00,1.0742621,1.0776399
2025-01-01 19:50:00,1.0739584,1.0773494
2025-01-01 19:51:00,1.0736667,1.0770706
2025-01-01 19:52:00,1.0733867,1.076803
2025-01-01 19:53:00,1.0731179,1.0765461
2025-01-01 19:54:00,1.0728598,1.0762997
2025-01-01 19:55:00,1.072612,1.0760633
2025-01-01 19:56:00,1.0723742,1.0758363
2025-01-01 19:57:00,1.0721459,1.0756185
2025-01-01 19:58:00,1.0719267,1.0754095
2025-01-01 19:59:00,1.0717164,1.075209
2025-01-01 20:00:00,1.0711308,1.0746434
2025-01-01 20:01:00,1.0705686,1.0741005
2025-01-01 20:02:00,1.0700288,1.0735793
2025-01-01 20:03:00,1.0695106,1.0730792
2025-01-01 20:04:00,1.0690134,1.072599
2025-01-01 20:05:00,1.0685358,1.0721384
2025-01-01 20:06:00,1.0680774,1.0716962
2025-01-01 20:07:00,1.0676376,1.0712719
2025-01-01 20:08:00,1.0672152,1.0708646
2025-01-01 20:09:00,1.0668098,1.0704737
2025-01-01 20:10:00,1.0664207,1.0700985
2025-01-01 20:11:00,1.0660472,1.0697385
2025-01-01 20:12:00,1.0656886,1.069393
2025-01-01 20:13:00,1.0653443,1.0690615
2025-01-01 20:14:00,1.065014,1.0687433
2025-01-01 20:15:00,1.0646969,1.068438
2025-01-01 20:16:00,1.0643926,1.0681452
2025-01-01 20:17:00,1.0641004,1.0678641
2025-01-01 20:18:00,1.06382,1.0675943
2025-01-01 20:19:00,1.0635508,1.0673356
2025-01-01 20:20:00,1.0632925,1.0670873
2025-01-01 20:21:00,1.0630445,1.0668491
2025-01-01 20:22:00,1.0628066,1.0666206
2025-01-01 20:23:00,1.0625782,1.0664014
2025-01-01 20:24:00,1.0623591,1.0661912
2025-01-01 20:25:00,1.0621488,1.0659894
2025-01-01 20:26:00,1.061947,1.0657959
2025-01-01 20:27:00,1.0617533,1.0656104
2025-01-01 20:28:00,1.0615674,1.0654324
2025-01-01 20:29:00,1.0613891,1.0652617
2025-01-01 20:30:00,1.0609144,1.0647995
2025-01-01 20:31:00,1.0604589,1.0643561
2025-01-01 20:32:00,1.0600218,1.0639305
2025-01-01 20:33:00,1.0596021,1.0635221
2025-01-01 20:34:00,1.0591995,1.0631303
2025-01-01 20:35:00,1.0588127,1.0627542
2025-01-01 20:36:00,1.0584418,1.0623933
2025-01-01 20:37:00,1.0580857,1.0620472
2025-01-01 20:38:00,1.0577439,1.061715
2025-01-01 20:39:00,1.057416,1.0613964
2025-01-01 20:40:00,1.0571014,1.0610906
2025-01-01 20:41:00,1.0567993,1.0607973
2025-01-01 20:42:00,1.0565095,1.0605159
2025-01-01 20:43:00,1.0562314,1.0602459
2025-01-01 20:44:00,1.0559645,1.059987
2025-01-01 20:45:00,1.0557084,1.0597385
2025-01-01 20:46:00,1.0554626,1.0595003
2025-01-01 20:47:00,1.0552267,1.0592718
2025-01-01 20:48:00,1.0550005,1.0590526
2025-01-01 20:49:00,1.0547833,1.0588424
2025-01-01 20:50:00,1.0545751,1.0586408
2025-01-01 20:51:00,1.0543753,1.0584476
2025-01-01 20:52:00,1.0541836,1.0582622
2025-01-01 20:53:00,1.0539998,1.0580846
2025-01-01 20:54:00,1.0538234,1.0579143
2025-01-01 20:55:00,1.0536541,1.0577509
2025-01-01 20:56:00,1.0534918,1.0575943
2025-01-01 20:57:00,1.0533363,1.0574441
2025-01-01 20:58:00,1.053187,1.0573002
2025-01-01 20:59:00,1.0530438,1.0571624
2025-01-01 21:00:00,1.052689,1.056812
2025-01-01 21:01:00,1.0523484,1.0564759
2025-01-01 21:02:00,1.0520216,1.0561535
2025-01-01 21:03:00,1.051708,1.0558442
2025-01-01 21:04:00,1.0514071,1.0555476
2025-01-01 21:05:00,1.0511185,1.055263
2025-01-01 21:06:00,1.0508415,1.0549902
2025-01-01 21:07:00,1.0505757,1.0547284
2025-01-01 21:08:00,1.0503209,1.0544773
2025-01-01 21:09:00,1.0500762,1.0542365
2025-01-01 21:10:00,1.0498416,1.0540056
2025-01-01 21:11:00,1.0496166,1.0537843
2025-01-01 21:12:00,1.0494007,1.0535719
2025-01-01 21:13:00,1.0491936,1.0533684
2025-01-01 21:14:00,1.0489951,1.0531733
2025-01-01 21:15:00,1.0488046,1.0529863
2025-01-01 21:16:00,1.0486219,1.052807
2025-01-01 21:17:00,1.0484468,1.0526351
2025-01-01 21:18:00,1.0482788,1.0524703
2025-01-01 21:19:00,1.0481178,1.0523124
2025-01-01 21:20:00,1.0479633,1.0521611
2025-01-01 21:21:00,1.0478152,1.0520161
2025-01-01 21:22:00,1.0476732,1.0518773
2025-01-01 21:23:00,1.0475372,1.0517442
2025-01-01 21:24:00,1.0474068,1.0516169
2025-01-01 21:25:00,1.0472817,1.0514948
2025-01-01 21:26:00,1.0471619,1.0513779
2025-01-01 21:27:00,1.0470471,1.051266
2025-01-01 21:28:00,1.0469371,1.0511588
2025-01-01 21:29:00,1.0468317,1.0510561
2025-01-01 21:30:00,1.0466028,1.0508239
2025-01-01 21:31:00,1.0463833,1.0506014
2025-01-01 21:32:00,1.0461727,1.050388
2025-01-01 21:33:00,1.0459708,1.0501833
2025-01-01 21:34:00,1.0457772,1.0499872
2025-01-01 21:35:00,1.0455915,1.0497992
2025-01-01 21:36:00,1.0454135,1.0496191
2025-01-01 21:37:00,1.0452428,1.0494465
2025-01-01 21:38:00,1.0450791,1.049281
2025-01-01 21:39:00,1.0449222,1.0491226
2025-01-01 21:40:00,1.044772,1.0489707
2025-01-01 21:41:00,1.0446279,1.0488253
2025-01-01 21:42:00,1.0444899,1.0486859
2025-01-01 21:43:00,1.0443574,1.0485525
2025-01-01 21:44:00,1.0442307,1.0484247
2025-01-01 21:45:00,1.0441092,1.0483023
2025-01-01 21:46:00,1.0439929,1.0481852
2025-01-01 21:47:00,1.0438815,1.048073
2025-01-01 21:48:00,1.0437748,1.0479656
2025-01-01 21:49:00,1.0436726,1.047863
2025-01-01 21:50:00,1.0435747,1.0477648
2025-01-01 21:51:00,1.043481,1.0476707
2025-01-01 21:52:00,1.0433913,1.047581
2025-01-01 21:53:00,1.0433055,1.0474949
2025-01-01 21:54:00,1.0432234,1.0474128
2025-01-01 21:55:00,1.0431448,1.0473342
2025-01-01 21:56:00,1.0430696,1.0472591
2025-01-01 21:57:00,1.0429977,1.0471873
2025-01-01 21:58:00,1.042929,1.0471189
2025-01-01 21:59:00,1.0428634,1.0470535
2025-01-01 22:00:00,1.0427644,1.0469434
2025-01-01 22:01:00,1.0426697,1.0468382
2025-01-01 22:02:00,1.0425792,1.0467374
2025-01-01 22:03:00,1.0424924,1.0466411
2025-01-01 22:04:00,1.0424094,1.046549
2025-01-01 22:05:00,1.04233,1.0464609
2025-01-01 22:06:00,1.0422542,1.0463767
2025-01-01 22:07:00,1.0421816,1.0462962
2025-01-01 22:08:00,1.0421122,1.0462193
2025-01-01 22:09:00,1.042046,1.0461459
2025-01-01 22:10:00,1.0419827,1.0460757
2025-01-01 22:11:00,1.0419221,1.0460088
2025-01-01 22:12:00,1.0418643,1.0459449
2025-01-01 22:13:00,1.0418091,1.0458839
2025-01-01 22:14:00,1.0417564,1.0458257
2025-01-01 22:15:00,1.0417062,1.0457702
2025-01-01 22:16:00,1.0416583,1.0457174
2025-01-01 22:17:00,1.0416125,1.0456668
2025-01-01 22:18:00,1.0415689,1.0456188
2025-01-01 22:19:00,1.0415273,1.0455731
2025-01-01 22:20:00,1.0414877,1.0455296
2025-01-01 22:21:00,1.04145,1.0454882
2025-01-01 22:22:00,1.0414143,1.0454489
2025-01-01 22:23:00,1.0413802,1.0454115
2025-01-01 22:24:00,1.0413477,1.045376
2025-01-01 22:25:00,1.041317,1.0453423
2025-01-01 22:26:00,1.0412878,1.0453104
2025-01-01 22:27:00,1.0412601,1.0452801
2025-01-01 22:28:00,1.0412338,1.0452515
2025-01-01 22:29:00,1.0412087,1.0452243
2025-01-01 22:30:00,1.0412416,1.0452384
2025-01-01 22:31:00,1.0412735,1.0452523
2025-01-01 22:32:00,1.0413045,1.0452663
2025-01-01 22:33:00,1.0413345,1.0452799
2025-01-01 22:34:00,1.0413637,1.0452935
2025-01-01 22:35:00,1.0413921,1.0453068
2025-01-01 22:36:00,1.0414196,1.0453202
2025-01-01 22:37:00,1.0414464,1.0453333
2025-01-01 22:38:00,1.0414726,1.0453463
2025-01-01 22:39:00,1.041498,1.0453593
2025-01-01 22:40:00,1.0415227,1.045372
2025-01-01 22:41:00,1.0415468,1.0453846
2025-01-01 22:42:00,1.0415703,1.0453973
2025-01-01 22:43:00,1.0415931,1.0454098
2025-01-01 22:44:00,1.0416155,1.0454223
2025-01-01 22:45:00,1.0416373,1.0454346
2025-01-01 22:46:00,1.0416585,1.0454469
2025-01-01 22:47:00,1.0416793,1.0454592
2025-01-01 22:48:00,1.0416996,1.0454712
2025-01-01 22:49:00,1.0417194,1.0454832
2025-01-01 22:50:00,1.041739,1.0454954
2025-01-01 22:51:00,1.0417581,1.0455073
2025-01-01 22:52:00,1.0417767,1.0455192
2025-01-01 22:53:00,1.0417949,1.0455312
2025-01-01 22:54:00,1.0418128,1.045543
2025-01-01 22:55:00,1.0418304,1.0455548
2025-01-01 22:56:00,1.0418477,1.0455664
2025-01-01 22:57:00,1.0418646,1.0455782
2025-01-01 22:58:00,1.0418812,1.0455899
2025-01-01 22:59:00,1.0418977,1.0456016
2025-01-01 23:00:00,1.0420618,1.0457397
2025-01-01 23:01:00,1.0422196,1.0458727
2025-01-01 23:02:00,1.0423717,1.0460008
2025-01-01 23:03:00,1.042518,1.0461243
2025-01-01 23:04:00,1.0426589,1.0462432
2025-01-01 23:05:00,1.0427946,1.0463579
2025-01-01 23:06:00,1.0429251,1.0464685
2025-01-01 23:07:00,1.0430509,1.046575
2025-01-01 23:08:00,1.0431721,1.0466777
2025-01-01 23:09:00,1.0432887,1.0467768
2025-01-01 23:10:00,1.0434011,1.0468724
2025-01-01 23:11:00,1.0435094,1.0469646
2025-01-01 23:12:00,1.0436138,1.0470536
2025-01-01 23:13:00,1.0437144,1.0471394
2025-01-01 23:14:00,1.0438113,1.0472224
2025-01-01 23:15:00,1.0439049,1.0473022
2025-01-01 23:16:00,1.043995,1.0473796
2025-01-01 23:17:00,1.0440819,1.0474542
2025-01-01 23:18:00,1.0441658,1.0475264
2025-01-01 23:19:00,1.0442468,1.0475961
2025-01-01 23:20:00,1.044325,1.0476635
2025-01-01 23:21:00,1.0444003,1.0477287
2025-01-01 23:22:00,1.0444732,1.0477917
2025-01-01 23:23:00,1.0445436,1.0478526
2025-01-01 23:24:00,1.0446115,1.0479115
2025-01-01 23:25:00,1.0446773,1.0479686
2025-01-01 23:26:00,1.0447407,1.0480239
2025-01-01 23:27:00,1.0448021,1.0480775
2025-01-01 23:28:00,1.0448613,1.0481292
2025-01-01 23:29:00,1.0449187,1.0481795
2025-01-01 23:30:00,1.0452111,1.048439
2025-01-01 23:31:00,1.0454923,1.0486887
2025-01-01 23:32:00,1.0457625,1.0489289
2025-01-01 23:33:00,1.0460225,1.0491598
2025-01-01 23:34:00,1.0462725,1.049382
2025-01-01 23:35:00,1.046513,1.0495958
2025-01-01 23:36:00,1.0467442,1.0498017
2025-01-01 23:37:00,1.0469666,1.0499997
2025-01-01 23:38:00,1.0471805,1.0501903
2025-01-01 23:39:00,1.0473864,1.0503737
2025-01-01 23:40:00,1.0475845,1.0505502
2025-01-01 23:41:00,1.0477751,1.0507202
2025-01-01 23:42:00,1.0479585,1.0508839
2025-01-01 23:43:00,1.048135,1.0510415
2025-01-01 23:44:00,1.0483049,1.0511934
2025-01-01 23:45:00,1.0484684,1.0513395
2025-01-01 23:46:00,1.0486258,1.0514804
2025-01-01 23:47:00,1.0487775,1.0516161
2025-01-01 23:48:00,1.0489234,1.0517468
2025-01-01 23:49:00,1.049064,1.051873
2025-01-01 23:50:00,1.0491995,1.0519944
2025-01-01 23:51:00,1.0493299,1.0521114
2025-01-01 23:52:00,1.0494555,1.0522243
2025-01-01 23:53:00,1.0495766,1.0523332
2025-01-01 23:54:00,1.0496932,1.0524381
2025-01-01 23:55:00,1.0498059,1.0525395
2025-01-01 23:56:00,1.0499142,1.0526372
2025-01-01 23:57:00,1.0500189,1.0527315
2025-01-01 23:58:00,1.0501198,1.0528227
2025-01-01 23:59:00,1.050217,1.0529107
