TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 12:42:00,1.5304973,0.7633738,1.4951096,0.7452874
2025-01-01 12:43:00,1.5303494,0.76339215,1.4949695,0.74530935
2025-01-01 12:44:00,1.5302306,0.7634043,1.494858,0.7453254
2025-01-01 12:45:00,1.5301355,0.76341254,1.4947695,0.74533755
2025-01-01 12:46:00,1.5300592,0.76341814,1.4946994,0.74534726
2025-01-01 12:47:00,1.5299978,0.7634221,1.4946438,0.7453554
2025-01-01 12:48:00,1.5299485,0.76342505,1.4945999,0.7453626
2025-01-01 12:49:00,1.5299088,0.76342726,1.4945656,0.74536914
2025-01-01 12:50:00,1.529877,0.7634291,1.4945389,0.7453752
2025-01-01 12:51:00,1.5298512,0.7634307,1.4945182,0.74538106
2025-01-01 12:52:00,1.5298303,0.76343215,1.4945023,0.74538684
2025-01-01 12:53:00,1.5298135,0.7634335,1.4944903,0.7453925
2025-01-01 12:54:00,1.5297999,0.7634349,1.4944813,0.74539804
2025-01-01 12:55:00,1.529789,0.76343626,1.494475,0.74540377
2025-01-01 12:56:00,1.52978,0.7634376,1.4944706,0.74540937
2025-01-01 12:57:00,1.5297726,0.76343906,1.4944679,0.7454151
2025-01-01 12:58:00,1.5297668,0.7634405,1.4944664,0.74542075
2025-01-01 12:59:00,1.5297619,0.763442,1.4944661,0.7454265
2025-01-01 13:00:00,1.5261674,0.7685594,1.4910012,0.7503558
2025-01-01 13:01:00,1.5232917,0.7718862,1.4882302,0.75356185
2025-01-01 13:02:00,1.5209911,0.77404934,1.4860142,0.75564796
2025-01-01 13:03:00,1.5191505,0.775456,1.4842423,0.75700605
2025-01-01 13:04:00,1.5176781,0.77637094,1.4828255,0.7578909
2025-01-01 13:05:00,1.5165,0.7769664,1.4816929,0.75846815
2025-01-01 13:06:00,1.5155575,0.7773541,1.4807878,0.7588456
2025-01-01 13:07:00,1.5148036,0.77760684,1.4800644,0.7590931
2025-01-01 13:08:00,1.5142004,0.77777183,1.4794866,0.7592562
2025-01-01 13:09:00,1.513718,0.7778799,1.4790254,0.7593644
2025-01-01 13:10:00,1.513332,0.7779508,1.4786571,0.759437
2025-01-01 13:11:00,1.5130231,0.77799773,1.4783636,0.75948644
2025-01-01 13:12:00,1.5127761,0.7780291,1.4781295,0.7595209
2025-01-01 13:13:00,1.5125787,0.77805024,1.4779432,0.7595455
2025-01-01 13:14:00,1.5124208,0.7780649,1.4777951,0.7595638
2025-01-01 13:15:00,1.5122944,0.7780753,1.4776776,0.75957805
2025-01-01 13:16:00,1.5121934,0.7780829,1.4775846,0.7595896
2025-01-01 13:17:00,1.5121129,0.7780888,1.4775112,0.75959957
2025-01-01 13:18:00,1.5120484,0.7780936,1.4774534,0.7596083
2025-01-01 13:19:00,1.5119971,0.7780976,1.4774082,0.75961643
2025-01-01 13:20:00,1.5119561,0.7781012,1.477373,0.7596242
2025-01-01 13:21:00,1.5119234,0.7781045,1.477346,0.7596316
2025-01-01 13:22:00,1.5118976,0.7781077,1.4773252,0.75963885
2025-01-01 13:23:00,1.511877,0.7781108,1.4773097,0.75964606
2025-01-01 13:24:00,1.5118607,0.77811384,1.4772984,0.7596532
2025-01-01 13:25:00,1.5118479,0.77811694,1.4772903,0.75966036
2025-01-01 13:26:00,1.5118378,0.77812,1.4772849,0.7596675
2025-01-01 13:27:00,1.51183,0.7781231,1.4772818,0.7596747
2025-01-01 13:28:00,1.511824,0.77812624,1.4772803,0.7596819
2025-01-01 13:29:00,1.5118194,0.7781294,1.4772803,0.75968915
2025-01-01 13:30:00,1.5073563,0.7834666,1.473007,0.7648507
2025-01-01 13:31:00,1.5037861,0.78693694,1.4695895,0.7682082
2025-01-01 13:32:00,1.5009301,0.78919387,1.4668567,0.77039325
2025-01-01 13:33:00,1.4986457,0.7906621,1.4646716,0.7718162
2025-01-01 13:34:00,1.4968184,0.7916177,1.4629247,0.7727437
2025-01-01 13:35:00,1.4953569,0.7922401,1.4615283,0.7733492
2025-01-01 13:36:00,1.4941881,0.7926459,1.4604123,0.77374554
2025-01-01 13:37:00,1.4932534,0.792911,1.4595207,0.77400583
2025-01-01 13:38:00,1.4925058,0.7930846,1.4588087,0.77417773
2025-01-01 13:39:00,1.4919082,0.7931988,1.4582402,0.7742922
2025-01-01 13:40:00,1.4914304,0.79327446,1.4577867,0.77436936
2025-01-01 13:41:00,1.4910486,0.79332495,1.457425,0.7744222
2025-01-01 13:42:00,1.4907436,0.79335916,1.457137,0.7744594
2025-01-01 13:43:00,1.4905,0.7933828,1.4569077,0.77448636
2025-01-01 13:44:00,1.4903054,0.79339963,1.4567256,0.7745067
2025-01-01 13:45:00,1.4901502,0.793412,1.4565811,0.7745227
2025-01-01 13:46:00,1.4900265,0.79342157,1.4564669,0.774536
2025-01-01 13:47:00,1.489928,0.79342926,1.4563768,0.77454746
2025-01-01 13:48:00,1.4898496,0.79343575,1.4563059,0.77455777
2025-01-01 13:49:00,1.4897873,0.7934415,1.4562505,0.77456737
2025-01-01 13:50:00,1.489738,0.7934468,1.4562076,0.7745765
2025-01-01 13:51:00,1.4896991,0.7934518,1.4561745,0.7745853
2025-01-01 13:52:00,1.4896685,0.7934566,1.4561493,0.774594
2025-01-01 13:53:00,1.4896444,0.7934614,1.4561306,0.7746026
2025-01-01 13:54:00,1.4896257,0.7934661,1.456117,0.7746112
2025-01-01 13:55:00,1.4896114,0.7934708,1.4561074,0.7746197
2025-01-01 13:56:00,1.4896004,0.7934755,1.4561012,0.7746282
2025-01-01 13:57:00,1.4895922,0.7934803,1.4560976,0.7746368
2025-01-01 13:58:00,1.4895861,0.79348505,1.456096,0.7746453
2025-01-01 13:59:00,1.489582,0.7934898,1.4560962,0.7746539
2025-01-01 14:00:00,1.4843317,0.7989491,1.4510928,0.7799534
2025-01-01 14:01:00,1.4801321,0.8024994,1.4470915,0.78340113
2025-01-01 14:02:00,1.4767731,0.8048089,1.4438919,0.78564525
2025-01-01 14:03:00,1.4740865,0.80631185,1.4413335,0.787107
2025-01-01 14:04:00,1.4719379,0.80729055,1.4392884,0.78806025
2025-01-01 14:05:00,1.4702196,0.80792856,1.4376538,0.78868294
2025-01-01 14:06:00,1.4688457,0.80834514,1.4363475,0.78909093
2025-01-01 14:07:00,1.4677472,0.8086178,1.4353039,0.7893592
2025-01-01 14:08:00,1.4668691,0.8087968,1.4344707,0.7895368
2025-01-01 14:09:00,1.4661673,0.80891514,1.4338055,0.78965545
2025-01-01 14:10:00,1.4656067,0.80899394,1.4332747,0.78973573
2025-01-01 14:11:00,1.4651588,0.80904716,1.4328519,0.78979117
2025-01-01 14:12:00,1.4648012,0.80908364,1.432515,0.7898304
2025-01-01 14:13:00,1.4645158,0.8091093,1.4322469,0.7898591
2025-01-01 14:14:00,1.4642884,0.80912805,1.4320343,0.78988105
2025-01-01 14:15:00,1.4641072,0.8091422,1.4318655,0.7898986
2025-01-01 14:16:00,1.4639629,0.80915344,1.431732,0.78991324
2025-01-01 14:17:00,1.4638484,0.8091628,1.4316269,0.7899261
2025-01-01 14:18:00,1.4637574,0.80917096,1.4315444,0.78993773
2025-01-01 14:19:00,1.4636855,0.80917835,1.4314799,0.78994864
2025-01-01 14:20:00,1.4636288,0.8091852,1.4314299,0.7899591
2025-01-01 14:21:00,1.4635842,0.8091918,1.4313915,0.78996915
2025-01-01 14:22:00,1.4635494,0.8091982,1.4313624,0.7899791
2025-01-01 14:23:00,1.4635223,0.8092046,1.4313408,0.78998905
2025-01-01 14:24:00,1.4635016,0.8092109,1.4313252,0.7899988
2025-01-01 14:25:00,1.4634858,0.80921715,1.4313142,0.79000866
2025-01-01 14:26:00,1.4634742,0.8092234,1.4313072,0.7900184
2025-01-01 14:27:00,1.4634656,0.80922973,1.4313031,0.79002815
2025-01-01 14:28:00,1.4634597,0.80923605,1.4313016,0.790038
2025-01-01 14:29:00,1.4634559,0.8092424,1.4313021,0.79004776
2025-01-01 14:30:00,1.4575101,0.8147288,1.4256555,0.7953928
2025-01-01 14:31:00,1.4527544,0.8182973,1.42114,0.7988707
2025-01-01 14:32:00,1.4489508,0.8206191,1.4175292,0.8011347
2025-01-01 14:33:00,1.4459088,0.8221306,1.4146422,0.80260986
2025-01-01 14:34:00,1.4434763,0.82311547,1.4123344,0.8035723
2025-01-01 14:35:00,1.4415312,0.82375795,1.4104899,0.80420136
2025-01-01 14:36:00,1.4399761,0.824178,1.409016,0.80461377
2025-01-01 14:37:00,1.438733,0.82445335,1.4078387,0.80488545
2025-01-01 14:38:00,1.4377395,0.82463485,1.4068986,0.8050656
2025-01-01 14:39:00,1.4369458,0.82475513,1.4061482,0.8051863
2025-01-01 14:40:00,1.436312,0.82483584,1.4055498,0.80526835
2025-01-01 14:41:00,1.4358057,0.82489073,1.4050727,0.80532527
2025-01-01 14:42:00,1.4354019,0.82492894,1.4046929,0.8053659
2025-01-01 14:43:00,1.4350798,0.82495624,1.4043908,0.80539596
2025-01-01 14:44:00,1.4348233,0.8249765,1.404151,0.8054191
2025-01-01 14:45:00,1.4346192,0.82499224,1.403961,0.80543786
2025-01-01 14:46:00,1.4344568,0.82500494,1.4038107,0.8054537
2025-01-01 14:47:00,1.4343282,0.82501584,1.4036924,0.8054677
2025-01-01 14:48:00,1.4342264,0.82502544,1.4035995,0.8054805
2025-01-01 14:49:00,1.434146,0.8250343,1.403527,0.8054925
2025-01-01 14:50:00,1.4340827,0.82504267,1.4034709,0.805504
2025-01-01 14:51:00,1.4340335,0.8250508,1.403428,0.8055153
2025-01-01 14:52:00,1.4339951,0.82505864,1.4033954,0.8055264
2025-01-01 14:53:00,1.4339656,0.82506645,1.4033713,0.80553734
2025-01-01 14:54:00,1.4339432,0.82507426,1.4033539,0.80554825
2025-01-01 14:55:00,1.4339262,0.82508194,1.4033419,0.8055591
2025-01-01 14:56:00,1.4339141,0.8250897,1.4033341,0.8055699
2025-01-01 14:57:00,1.4339054,0.82509744,1.4033298,0.8055808
2025-01-01 14:58:00,1.4338998,0.8251052,1.4033283,0.8055916
2025-01-01 14:59:00,1.4338965,0.825113,1.403329,0.80560243
2025-01-01 15:00:00,1.4273639,0.83052635,1.3971426,0.8108956
2025-01-01 15:01:00,1.4221389,0.83404773,1.3921955,0.81434
2025-01-01 15:02:00,1.4179603,0.83633953,1.3882397,0.8165827
2025-01-01 15:03:00,1.4146187,0.837832,1.3850771,0.81804436
2025-01-01 15:04:00,1.4119467,0.8388049,1.3825489,0.8189982
2025-01-01 15:05:00,1.4098104,0.83944017,1.3805283,0.8196222
2025-01-01 15:06:00,1.4081025,0.83985597,1.3789139,0.8200317
2025-01-01 15:07:00,1.4067376,0.84012914,1.3776243,0.8203017
2025-01-01 15:08:00,1.4056469,0.8403096,1.3765945,0.82048124
2025-01-01 15:09:00,1.4047757,0.8404298,1.3757728,0.82060176
2025-01-01 15:10:00,1.4040802,0.84051085,1.3751175,0.8206841
2025-01-01 15:11:00,1.403525,0.8405665,1.3745954,0.8207416
2025-01-01 15:12:00,1.4030823,0.8406056,1.3741795,0.8207829
2025-01-01 15:13:00,1.4027295,0.84063405,1.3738489,0.8208137
2025-01-01 15:14:00,1.4024487,0.8406555,1.3735864,0.82083774
2025-01-01 15:15:00,1.4022253,0.8406725,1.3733785,0.82085735
2025-01-01 15:16:00,1.4020479,0.8406865,1.3732142,0.82087404
2025-01-01 15:17:00,1.4019076,0.8406987,1.3730849,0.82088894
2025-01-01 15:18:00,1.4017966,0.8407097,1.3729835,0.82090265
2025-01-01 15:19:00,1.4017092,0.8407199,1.3729044,0.82091564
2025-01-01 15:20:00,1.4016408,0.8407296,1.3728433,0.82092804
2025-01-01 15:21:00,1.4015875,0.840739,1.3727965,0.8209402
2025-01-01 15:22:00,1.4015462,0.84074825,1.3727611,0.8209522
2025-01-01 15:23:00,1.4015148,0.8407574,1.3727348,0.82096404
2025-01-01 15:24:00,1.401491,0.8407665,1.3727161,0.8209758
2025-01-01 15:25:00,1.4014735,0.84077555,1.3727031,0.8209876
2025-01-01 15:26:00,1.401461,0.8407846,1.3726948,0.82099926
2025-01-01 15:27:00,1.4014524,0.84079367,1.3726903,0.821011
2025-01-01 15:28:00,1.4014472,0.8408028,1.3726889,0.82102275
2025-01-01 15:29:00,1.4014444,0.84081185,1.3726898,0.82103443
2025-01-01 15:30:00,1.3944385,0.84605783,1.3660712,0.8261833
2025-01-01 15:31:00,1.3888353,0.849471,1.3607786,0.8295343
2025-01-01 15:32:00,1.3843542,0.8516928,1.3565464,0.83171654
2025-01-01 15:33:00,1.380771,0.85314023,1.3531629,0.8331392
2025-01-01 15:34:00,1.377906,0.8540843,1.3504583,0.83406806
2025-01-01 15:35:00,1.3756155,0.8547013,1.3482969,0.83467597
2025-01-01 15:36:00,1.3737847,0.8551057,1.3465698,0.8350753
2025-01-01 15:37:00,1.3723216,0.85537183,1.3451904,0.83533907
2025-01-01 15:38:00,1.3711528,0.8555482,1.344089,0.8355147
2025-01-01 15:39:00,1.3702193,0.8556662,1.3432102,0.8356331
2025-01-01 15:40:00,1.3694742,0.85574627,1.3425094,0.8357143
2025-01-01 15:41:00,1.3688797,0.8558017,1.3419509,0.83577126
2025-01-01 15:42:00,1.3684057,0.8558411,1.3415062,0.8358125
2025-01-01 15:43:00,1.3680282,0.8558701,1.3411528,0.83584356
2025-01-01 15:44:00,1.3677278,0.8558924,1.3408723,0.835868
2025-01-01 15:45:00,1.3674892,0.85591036,1.3406501,0.8358882
2025-01-01 15:46:00,1.3672999,0.85592544,1.3404746,0.83590555
2025-01-01 15:47:00,1.3671502,0.8559387,1.3403366,0.8359211
2025-01-01 15:48:00,1.367032,0.85595083,1.3402283,0.8359355
2025-01-01 15:49:00,1.3669393,0.8559622,1.340144,0.8359491
2025-01-01 15:50:00,1.3668668,0.8559731,1.3400788,0.83596224
2025-01-01 15:51:00,1.3668104,0.8559837,1.340029,0.83597505
2025-01-01 15:52:00,1.3667672,0.8559941,1.3399913,0.83598775
2025-01-01 15:53:00,1.3667343,0.8560044,1.3399637,0.83600026
2025-01-01 15:54:00,1.3667097,0.85601467,1.3399436,0.8360128
2025-01-01 15:55:00,1.3666918,0.8560249,1.3399299,0.8360252
2025-01-01 15:56:00,1.3666792,0.8560352,1.3399214,0.8360376
2025-01-01 15:57:00,1.3666708,0.85604537,1.3399167,0.83605003
2025-01-01 15:58:00,1.366666,0.8560556,1.3399153,0.8360624
2025-01-01 15:59:00,1.3666639,0.85606587,1.3399166,0.83607477
2025-01-01 16:00:00,1.3593111,0.8610496,1.332985,0.8409863
2025-01-01 16:01:00,1.3534306,0.8642926,1.3274423,0.8441832
2025-01-01 16:02:00,1.3487282,0.8664043,1.3230104,0.84626555
2025-01-01 16:03:00,1.3449678,0.8677805,1.3194672,0.84762347
2025-01-01 16:04:00,1.3419615,0.86867875,1.3166349,0.84851044
2025-01-01 16:05:00,1.3395584,0.8692663,1.3143716,0.8490915
2025-01-01 16:06:00,1.3376377,0.86965185,1.3125632,0.8494734
2025-01-01 16:07:00,1.3361028,0.8699062,1.3111188,0.8497262
2025-01-01 16:08:00,1.3348769,0.8700753,1.3099658,0.8498949
2025-01-01 16:09:00,1.3338981,0.8701889,1.3090457,0.85000885
2025-01-01 16:10:00,1.3331169,0.87026656,1.308312,0.85008746
2025-01-01 16:11:00,1.3324937,0.87032074,1.3077275,0.8501429
2025-01-01 16:12:00,1.331997,0.8703597,1.3072622,0.8501834
2025-01-01 16:13:00,1.3316016,0.87038887,1.3068923,0.8502142
2025-01-01 16:14:00,1.3312871,0.87041163,1.3065989,0.85023856
2025-01-01 16:15:00,1.3310375,0.8704302,1.3063666,0.8502588
2025-01-01 16:16:00,1.3308399,0.8704461,1.3061831,0.8502765
2025-01-01 16:17:00,1.3306836,0.8704602,1.3060386,0.85029244
2025-01-01 16:18:00,1.3305606,0.87047327,1.3059256,0.8503072
2025-01-01 16:19:00,1.330464,0.8704856,1.3058376,0.85032135
2025-01-01 16:20:00,1.3303888,0.87049747,1.3057694,0.85033494
2025-01-01 16:21:00,1.3303304,0.870509,1.3057175,0.8503483
2025-01-01 16:22:00,1.3302858,0.8705205,1.3056784,0.85036147
2025-01-01 16:23:00,1.330252,0.87053174,1.3056494,0.85037446
2025-01-01 16:24:00,1.330227,0.870543,1.3056288,0.8503874
2025-01-01 16:25:00,1.330209,0.87055427,1.3056147,0.8504003
2025-01-01 16:26:00,1.3301965,0.8705655,1.3056058,0.8504132
2025-01-01 16:27:00,1.3301886,0.87057674,1.3056012,0.8504261
2025-01-01 16:28:00,1.3301843,0.87058794,1.3055999,0.8504389
2025-01-01 16:29:00,1.3301829,0.87059915,1.3056015,0.85045177
2025-01-01 16:30:00,1.3226165,0.8752308,1.2984827,0.8550377
2025-01-01 16:31:00,1.3165652,0.8782453,1.2927902,0.85802305
2025-01-01 16:32:00,1.3117263,0.88020873,1.2882386,0.859968
2025-01-01 16:33:00,1.3078573,0.881489,1.2846,0.8612368
2025-01-01 16:34:00,1.3047639,0.8823251,1.2816914,0.86206603
2025-01-01 16:35:00,1.3022915,0.8828726,1.279367,0.86260957
2025-01-01 16:36:00,1.3003155,0.88323253,1.27751,0.86296743
2025-01-01 16:37:00,1.2987368,0.8834705,1.276027,0.86320454
2025-01-01 16:38:00,1.2974759,0.8836292,1.274843,0.86336315
2025-01-01 16:39:00,1.2964694,0.8837364,1.2738982,0.86347085
2025-01-01 16:40:00,1.2956662,0.88381016,1.273145,0.86354536
2025-01-01 16:41:00,1.2950257,0.88386214,1.272545,0.86359835
2025-01-01 16:42:00,1.2945155,0.88390005,1.2720673,0.8636373
2025-01-01 16:43:00,1.2941093,0.8839288,1.2716877,0.8636672
2025-01-01 16:44:00,1.2937866,0.88395154,1.2713866,0.8636912
2025-01-01 16:45:00,1.2935306,0.88397044,1.2711482,0.86371136
2025-01-01 16:46:00,1.2933279,0.88398683,1.27096,0.86372894
2025-01-01 16:47:00,1.293168,0.8840017,1.270812,0.86374503
2025-01-01 16:48:00,1.2930421,0.8840154,1.2706962,0.86376
2025-01-01 16:49:00,1.2929435,0.88402843,1.270606,0.8637743
2025-01-01 16:50:00,1.2928668,0.88404113,1.2705364,0.8637882
2025-01-01 16:51:00,1.2928077,0.88405347,1.2704831,0.8638017
2025-01-01 16:52:00,1.2927625,0.8840657,1.2704432,0.8638151
2025-01-01 16:53:00,1.2927285,0.88407785,1.2704139,0.8638284
2025-01-01 16:54:00,1.2927036,0.8840899,1.2703929,0.8638416
2025-01-01 16:55:00,1.2926859,0.8841019,1.2703786,0.86385477
2025-01-01 16:56:00,1.2926738,0.88411397,1.2703698,0.8638679
2025-01-01 16:57:00,1.2926664,0.884126,1.2703651,0.863881
2025-01-01 16:58:00,1.2926626,0.884138,1.270364,0.8638941
2025-01-01 16:59:00,1.292662,0.88415,1.2703658,0.86390716
2025-01-01 17:00:00,1.2850131,0.8883488,1.2631836,0.86808723
2025-01-01 17:01:00,1.2788962,0.8910823,1.2574403,0.8708089
2025-01-01 17:02:00,1.2740048,0.89286333,1.2528483,0.8725825
2025-01-01 17:03:00,1.270094,0.8940252,1.2491771,0.8737399
2025-01-01 17:04:00,1.2669678,0.89478475,1.2462429,0.8744969
2025-01-01 17:05:00,1.2644689,0.8952827,1.2438979,0.8749935
2025-01-01 17:06:00,1.2624722,0.89561063,1.2420245,0.8753208
2025-01-01 17:07:00,1.260877,0.89582807,1.2405285,0.87553823
2025-01-01 17:08:00,1.2596033,0.8959737,1.2393342,0.8756841
2025-01-01 17:09:00,1.2585864,0.8960726,1.2383814,0.8757835
2025-01-01 17:10:00,1.2577752,0.8961413,1.2376217,0.8758527
2025-01-01 17:11:00,1.2571285,0.8961902,1.2370166,0.8759023
2025-01-01 17:12:00,1.2566134,0.8962263,1.236535,0.8759391
2025-01-01 17:13:00,1.2562038,0.8962541,1.2361523,0.8759676
2025-01-01 17:14:00,1.2558783,0.89627653,1.2358489,0.87599075
2025-01-01 17:15:00,1.2556202,0.8962954,1.2356086,0.8760103
2025-01-01 17:16:00,1.255416,0.89631206,1.235419,0.8760277
2025-01-01 17:17:00,1.255255,0.8963272,1.2352699,0.8760435
2025-01-01 17:18:00,1.2551286,0.89634144,1.2351533,0.87605846
2025-01-01 17:19:00,1.2550298,0.89635503,1.2350625,0.8760727
2025-01-01 17:20:00,1.254953,0.89636827,1.2349925,0.8760866
2025-01-01 17:21:00,1.254894,0.89638126,1.2349391,0.8761002
2025-01-01 17:22:00,1.2548491,0.896394,1.234899,0.8761136
2025-01-01 17:23:00,1.2548156,0.8964067,1.2348696,0.8761269
2025-01-01 17:24:00,1.2547911,0.89641935,1.2348486,0.8761401
2025-01-01 17:25:00,1.2547739,0.89643204,1.2348344,0.8761533
2025-01-01 17:26:00,1.2547625,0.8964446,1.2348257,0.8761664
2025-01-01 17:27:00,1.2547559,0.89645725,1.2348213,0.8761796
2025-01-01 17:28:00,1.2547529,0.89646983,1.2348205,0.8761927
2025-01-01 17:29:00,1.2547528,0.89648247,1.2348224,0.87620574
2025-01-01 17:30:00,1.2471617,0.9001719,1.2277079,0.87990373
2025-01-01 17:31:00,1.2410915,0.9025744,1.222019,0.882312
2025-01-01 17:32:00,1.2362375,0.9041405,1.2174703,0.8838819
2025-01-01 17:33:00,1.2323568,0.90516293,1.213834,0.884907
2025-01-01 17:34:00,1.2292546,0.9058319,1.2109276,0.8855778
2025-01-01 17:35:00,1.2267754,0.9062713,1.2086052,0.88601846
2025-01-01 17:36:00,1.2247943,0.9065612,1.2067498,0.8863094
2025-01-01 17:37:00,1.2232119,0.9067542,1.205268,0.88650304
2025-01-01 17:38:00,1.2219484,0.90688413,1.2040854,0.8866336
2025-01-01 17:39:00,1.22094,0.90697306,1.2031418,0.88672286
2025-01-01 17:40:00,1.2201357,0.90703523,1.2023895,0.88678545
2025-01-01 17:41:00,1.2194948,0.90708023,1.2017903,0.88683075
2025-01-01 17:42:00,1.2189844,0.90711397,1.2013136,0.8868647
2025-01-01 17:43:00,1.2185786,0.9071403,1.2009349,0.88689137
2025-01-01 17:44:00,1.2182564,0.907162,1.2006345,0.88691324
2025-01-01 17:45:00,1.218001,0.9071805,1.2003968,0.886932
2025-01-01 17:46:00,1.2177993,0.9071971,1.2002091,0.8869487
2025-01-01 17:47:00,1.2176403,0.90721244,1.2000618,0.8869642
2025-01-01 17:48:00,1.2175156,0.9072268,1.1999465,0.8869787
2025-01-01 17:49:00,1.2174183,0.9072407,1.1998569,0.88699263
2025-01-01 17:50:00,1.217343,0.9072542,1.1997879,0.8870063
2025-01-01 17:51:00,1.2172852,0.9072675,1.1997353,0.88701963
2025-01-01 17:52:00,1.2172414,0.90728074,1.1996958,0.88703287
2025-01-01 17:53:00,1.2172087,0.90729386,1.1996669,0.887046
2025-01-01 17:54:00,1.2171853,0.90730685,1.1996464,0.887059
2025-01-01 17:55:00,1.2171689,0.9073199,1.1996325,0.88707197
2025-01-01 17:56:00,1.2171583,0.9073329,1.1996241,0.8870849
2025-01-01 17:57:00,1.2171524,0.9073459,1.1996199,0.88709784
2025-01-01 17:58:00,1.2171502,0.9073589,1.1996192,0.88711077
2025-01-01 17:59:00,1.2171508,0.9073718,1.1996213,0.8871236
2025-01-01 18:00:00,1.2097495,0.9104874,1.1926984,0.8902752
2025-01-01 18:01:00,1.2038311,0.9125172,1.1871626,0.8923282
2025-01-01 18:02:00,1.1990988,0.913841,1.1827366,0.8936671
2025-01-01 18:03:00,1.1953155,0.91470605,1.1791985,0.8945418
2025-01-01 18:04:00,1.1922915,0.91527295,1.1763706,0.89511496
2025-01-01 18:05:00,1.1898746,0.91564596,1.1741109,0.8954919
2025-01-01 18:06:00,1.1879437,0.91589296,1.1723058,0.89574134
2025-01-01 18:07:00,1.1864016,0.9160581,1.1708643,0.89590806
2025-01-01 18:08:00,1.1851704,0.91617,1.1697136,0.8960208
2025-01-01 18:09:00,1.184188,0.9162473,1.1687958,0.89609855
2025-01-01 18:10:00,1.1834046,0.91630214,1.1680642,0.89615357
2025-01-01 18:11:00,1.1827804,0.9163423,1.1674814,0.89619374
2025-01-01 18:12:00,1.1822835,0.9163731,1.1670179,0.8962243
2025-01-01 18:13:00,1.1818887,0.9163976,1.1666497,0.8962486
2025-01-01 18:14:00,1.1815753,0.9164181,1.1663576,0.8962688
2025-01-01 18:15:00,1.1813272,0.916436,1.1661267,0.89628637
2025-01-01 18:16:00,1.1811312,0.9164522,1.1659445,0.89630216
2025-01-01 18:17:00,1.1809771,0.9164673,1.1658013,0.8963169
2025-01-01 18:18:00,1.1808563,0.91648173,1.1656895,0.89633083
2025-01-01 18:19:00,1.1807623,0.91649574,1.1656024,0.8963443
2025-01-01 18:20:00,1.1806896,0.91650933,1.1655354,0.8963574
2025-01-01 18:21:00,1.180634,0.9165228,1.1654844,0.89637035
2025-01-01 18:22:00,1.1805921,0.9165361,1.1654463,0.8963831
2025-01-01 18:23:00,1.1805612,0.9165494,1.1654184,0.8963958
2025-01-01 18:24:00,1.1805389,0.9165626,1.1653987,0.8964085
2025-01-01 18:25:00,1.1805238,0.9165758,1.1653854,0.896421
2025-01-01 18:26:00,1.1805142,0.9165889,1.1653774,0.89643353
2025-01-01 18:27:00,1.1805092,0.9166021,1.1653736,0.89644605
2025-01-01 18:28:00,1.1805078,0.9166151,1.1653732,0.89645845
2025-01-01 18:29:00,1.1805092,0.9166283,1.1653755,0.8964709
2025-01-01 18:30:00,1.1734316,0.91911364,1.1587695,0.8990189
2025-01-01 18:31:00,1.1677722,0.92073375,1.1534873,0.9006794
2025-01-01 18:32:00,1.1632473,0.92179143,1.1492642,0.9017631
2025-01-01 18:33:00,1.15963,0.9224835,1.1458882,0.9024717
2025-01-01 18:34:00,1.1567385,0.92293787,1.14319,0.9029367
2025-01-01 18:35:00,1.1544281,0.9232379,1.1410341,0.90324324
2025-01-01 18:36:00,1.1525824,0.9234375,1.1393119,0.90344673
2025-01-01 18:37:00,1.1511083,0.92357177,1.1379367,0.9035833
2025-01-01 18:38:00,1.1499317,0.9236637,1.1368392,0.9036764
2025-01-01 18:39:00,1.148993,0.923728,1.1359637,0.9037411
2025-01-01 18:40:00,1.1482447,0.92377436,1.1352657,0.90378743
2025-01-01 18:41:00,1.1476487,0.9238091,1.1347101,0.9038218
2025-01-01 18:42:00,1.1471745,0.92383623,1.1342679,0.9038484
2025-01-01 18:43:00,1.1467977,0.92385846,1.133917,0.90386987
2025-01-01 18:44:00,1.1464988,0.92387754,1.1336386,0.9038881
2025-01-01 18:45:00,1.1462623,0.92389446,1.1334184,0.90390414
2025-01-01 18:46:00,1.1460757,0.92391,1.1332449,0.9039188
2025-01-01 18:47:00,1.1459292,0.92392474,1.1331086,0.9039325
2025-01-01 18:48:00,1.1458144,0.92393893,1.1330022,0.9039457
2025-01-01 18:49:00,1.1457254,0.9239527,1.1329195,0.90395844
2025-01-01 18:50:00,1.1456566,0.92396617,1.132856,0.9039709
2025-01-01 18:51:00,1.1456043,0.9239795,1.1328076,0.9039831
2025-01-01 18:52:00,1.145565,0.9239928,1.1327715,0.9039953
2025-01-01 18:53:00,1.1455362,0.924006,1.132745,0.9040073
2025-01-01 18:54:00,1.1455157,0.92401904,1.1327264,0.90401924
2025-01-01 18:55:00,1.145502,0.9240322,1.132714,0.9040312
2025-01-01 18:56:00,1.1454936,0.92404526,1.1327066,0.9040431
2025-01-01 18:57:00,1.1454896,0.9240583,1.1327033,0.9040549
2025-01-01 18:58:00,1.145489,0.9240714,1.1327031,0.90406674
2025-01-01 18:59:00,1.145491,0.92408437,1.1327055,0.9040785
2025-01-01 19:00:00,1.1388648,0.925895,1.1265352,0.905977
2025-01-01 19:01:00,1.1335664,0.9270765,1.1216016,0.9072151
2025-01-01 19:02:00,1.1293303,0.927849,1.1176572,0.90802395
