TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:12:00,1.280865,1.3386946,1.2647178
2025-01-01 15:13:00,1.2806222,1.3383957,1.2644877
2025-01-01 15:14:00,1.2804282,1.338157,1.2643048
2025-01-01 15:15:00,1.2802731,1.3379668,1.2641593
2025-01-01 15:16:00,1.2801491,1.337815,1.2640439
2025-01-01 15:17:00,1.28005,1.3376942,1.2639526
2025-01-01 15:18:00,1.2799709,1.3375982,1.2638806
2025-01-01 15:19:00,1.2799078,1.337522,1.2638241
2025-01-01 15:20:00,1.2798576,1.3374617,1.2637798
2025-01-01 15:21:00,1.2798176,1.337414,1.2637454
2025-01-01 15:22:00,1.2797856,1.3373766,1.2637191
2025-01-01 15:23:00,1.2797604,1.3373471,1.263699
2025-01-01 15:24:00,1.2797403,1.3373244,1.2636842
2025-01-01 15:25:00,1.2797246,1.3373067,1.2636733
2025-01-01 15:26:00,1.2797122,1.3372934,1.2636657
2025-01-01 15:27:00,1.2797025,1.3372834,1.2636607
2025-01-01 15:28:00,1.279695,1.3372761,1.2636578
2025-01-01 15:29:00,1.2796894,1.337271,1.2636567
2025-01-01 15:30:00,1.2749414,1.3314065,1.2590955
2025-01-01 15:31:00,1.2711433,1.3267156,1.2554479
2025-01-01 15:32:00,1.2681051,1.3229636,1.2525308
2025-01-01 15:33:00,1.265675,1.3199627,1.2501984
2025-01-01 15:34:00,1.2637311,1.3175629,1.2483336
2025-01-01 15:35:00,1.2621764,1.3156437,1.2468429
2025-01-01 15:36:00,1.2609329,1.3141092,1.2456516
2025-01-01 15:37:00,1.2599385,1.3128824,1.2446997
2025-01-01 15:38:00,1.2591434,1.3119018,1.2439395
2025-01-01 15:39:00,1.2585077,1.3111181,1.2433326
2025-01-01 15:40:00,1.2579995,1.310492,1.2428483
2025-01-01 15:41:00,1.2575934,1.3099921,1.242462
2025-01-01 15:42:00,1.2572689,1.3095928,1.2421545
2025-01-01 15:43:00,1.2570099,1.3092743,1.2419095
2025-01-01 15:44:00,1.256803,1.3090204,1.2417148
2025-01-01 15:45:00,1.2566379,1.3088182,1.2415605
2025-01-01 15:46:00,1.2565064,1.3086574,1.2414383
2025-01-01 15:47:00,1.2564017,1.3085296,1.2413417
2025-01-01 15:48:00,1.2563183,1.3084283,1.2412659
2025-01-01 15:49:00,1.2562522,1.3083482,1.2412065
2025-01-01 15:50:00,1.2561998,1.308285,1.2411604
2025-01-01 15:51:00,1.2561585,1.3082354,1.2411249
2025-01-01 15:52:00,1.2561259,1.3081968,1.2410978
2025-01-01 15:53:00,1.2561004,1.3081667,1.2410775
2025-01-01 15:54:00,1.2560806,1.3081439,1.2410626
2025-01-01 15:55:00,1.2560652,1.3081264,1.2410522
2025-01-01 15:56:00,1.2560536,1.3081135,1.2410451
2025-01-01 15:57:00,1.2560449,1.3081042,1.2410411
2025-01-01 15:58:00,1.2560385,1.3080977,1.241039
2025-01-01 15:59:00,1.256034,1.3080937,1.241039
2025-01-01 16:00:00,1.2510432,1.3019512,1.2362624
2025-01-01 16:01:00,1.2470512,1.2970383,1.2324425
2025-01-01 16:02:00,1.2438585,1.293109,1.2293881
2025-01-01 16:03:00,1.2413046,1.2899668,1.226946
2025-01-01 16:04:00,1.2392625,1.287454,1.2249938
2025-01-01 16:05:00,1.2376294,1.2854449,1.2234336
2025-01-01 16:06:00,1.2363236,1.2838387,1.2221869
2025-01-01 16:07:00,1.2352796,1.2825549,1.221191
2025-01-01 16:08:00,1.2344452,1.281529,1.2203959
2025-01-01 16:09:00,1.2337784,1.2807094,1.2197613
2025-01-01 16:10:00,1.2332456,1.2800549,1.2192551
2025-01-01 16:11:00,1.2328203,1.2795324,1.2188517
2025-01-01 16:12:00,1.2324806,1.2791156,1.2185305
2025-01-01 16:13:00,1.2322098,1.2787833,1.2182752
2025-01-01 16:14:00,1.2319938,1.2785188,1.2180724
2025-01-01 16:15:00,1.2318219,1.2783083,1.2179118
2025-01-01 16:16:00,1.2316852,1.2781411,1.217785
2025-01-01 16:17:00,1.2315766,1.2780086,1.217685
2025-01-01 16:18:00,1.2314905,1.2779038,1.2176067
2025-01-01 16:19:00,1.2314224,1.2778213,1.2175457
2025-01-01 16:20:00,1.2313689,1.2777565,1.2174984
2025-01-01 16:21:00,1.2313269,1.2777058,1.2174623
2025-01-01 16:22:00,1.2312943,1.2776667,1.2174351
2025-01-01 16:23:00,1.231269,1.2776366,1.217415
2025-01-01 16:24:00,1.2312496,1.2776139,1.2174006
2025-01-01 16:25:00,1.231235,1.277597,1.2173905
2025-01-01 16:26:00,1.2312243,1.2775847,1.2173843
2025-01-01 16:27:00,1.2312167,1.2775762,1.2173811
2025-01-01 16:28:00,1.2312114,1.2775708,1.21738
2025-01-01 16:29:00,1.2312082,1.2775677,1.217381
2025-01-01 16:30:00,1.226065,1.2712584,1.2124757
2025-01-01 16:31:00,1.2219516,1.2662121,1.2085531
2025-01-01 16:32:00,1.2186618,1.2621765,1.2054167
2025-01-01 16:33:00,1.2160308,1.2589494,1.2029095
2025-01-01 16:34:00,1.2139271,1.2563691,1.2009052
2025-01-01 16:35:00,1.2122452,1.2543063,1.1993037
2025-01-01 16:36:00,1.2109007,1.2526575,1.1980243
2025-01-01 16:37:00,1.209826,1.2513399,1.1970025
2025-01-01 16:38:00,1.2089673,1.2502872,1.1961868
2025-01-01 16:39:00,1.2082814,1.2494465,1.1955361
2025-01-01 16:40:00,1.2077339,1.2487754,1.1950173
2025-01-01 16:41:00,1.2072968,1.24824,1.1946042
2025-01-01 16:42:00,1.2069484,1.2478131,1.1942754
2025-01-01 16:43:00,1.2066706,1.2474731,1.1940142
2025-01-01 16:44:00,1.2064495,1.2472026,1.193807
2025-01-01 16:45:00,1.2062738,1.2469877,1.1936432
2025-01-01 16:46:00,1.2061343,1.2468172,1.193514
2025-01-01 16:47:00,1.2060238,1.2466825,1.1934125
2025-01-01 16:48:00,1.2059367,1.2465761,1.193333
2025-01-01 16:49:00,1.205868,1.2464925,1.1932715
2025-01-01 16:50:00,1.2058142,1.2464272,1.1932241
2025-01-01 16:51:00,1.2057725,1.2463765,1.1931881
2025-01-01 16:52:00,1.2057402,1.2463375,1.1931611
2025-01-01 16:53:00,1.2057155,1.2463078,1.1931416
2025-01-01 16:54:00,1.2056971,1.2462858,1.1931278
2025-01-01 16:55:00,1.2056835,1.2462697,1.1931186
2025-01-01 16:56:00,1.2056738,1.2462585,1.1931132
2025-01-01 16:57:00,1.2056674,1.246251,1.1931107
2025-01-01 16:58:00,1.2056634,1.2462468,1.1931107
2025-01-01 16:59:00,1.2056615,1.246245,1.1931127
2025-01-01 17:00:00,1.2004555,1.2398783,1.1881636
2025-01-01 17:01:00,1.196292,1.2347865,1.1842062
2025-01-01 17:02:00,1.1929625,1.2307148,1.1810424
2025-01-01 17:03:00,1.1903002,1.2274591,1.1785133
2025-01-01 17:04:00,1.1881716,1.2248563,1.176492
2025-01-01 17:05:00,1.18647,1.2227757,1.1748769
2025-01-01 17:06:00,1.1851102,1.2211128,1.173587
2025-01-01 17:07:00,1.1840237,1.2197844,1.1725569
2025-01-01 17:08:00,1.1831558,1.2187232,1.1717349
2025-01-01 17:09:00,1.1824629,1.217876,1.1710793
2025-01-01 17:10:00,1.1819098,1.2171999,1.1705569
2025-01-01 17:11:00,1.1814687,1.216661,1.1701411
2025-01-01 17:12:00,1.1811173,1.2162313,1.1698103
2025-01-01 17:13:00,1.1808375,1.2158895,1.1695478
2025-01-01 17:14:00,1.1806151,1.2156177,1.16934
2025-01-01 17:15:00,1.1804385,1.2154021,1.1691756
2025-01-01 17:16:00,1.1802987,1.2152314,1.1690463
2025-01-01 17:17:00,1.1801884,1.2150966,1.1689448
2025-01-01 17:18:00,1.1801015,1.2149906,1.1688659
2025-01-01 17:19:00,1.1800334,1.2149075,1.1688049
2025-01-01 17:20:00,1.1799805,1.2148429,1.1687579
2025-01-01 17:21:00,1.1799396,1.2147931,1.1687226
2025-01-01 17:22:00,1.1799083,1.2147549,1.1686965
2025-01-01 17:23:00,1.1798848,1.2147262,1.1686777
2025-01-01 17:24:00,1.1798676,1.2147052,1.1686649
2025-01-01 17:25:00,1.1798552,1.2146902,1.1686567
2025-01-01 17:26:00,1.1798469,1.2146801,1.1686523
2025-01-01 17:27:00,1.1798418,1.2146739,1.1686509
2025-01-01 17:28:00,1.1798391,1.2146708,1.1686519
2025-01-01 17:29:00,1.1798385,1.2146701,1.168655
2025-01-01 17:30:00,1.174665,1.2083627,1.1637529
2025-01-01 17:31:00,1.1705277,1.2033187,1.1598333
2025-01-01 17:32:00,1.1672194,1.1992854,1.1566999
2025-01-01 17:33:00,1.1645744,1.1960607,1.1541953
2025-01-01 17:34:00,1.16246,1.1934828,1.1521939
2025-01-01 17:35:00,1.16077,1.1914225,1.1505951
2025-01-01 17:36:00,1.1594197,1.1897761,1.149318
2025-01-01 17:37:00,1.1583409,1.188461,1.1482986
2025-01-01 17:38:00,1.1574796,1.1874108,1.1474854
2025-01-01 17:39:00,1.1567923,1.1865727,1.146837
2025-01-01 17:40:00,1.1562439,1.185904,1.1463206
2025-01-01 17:41:00,1.155807,1.185371,1.1459097
2025-01-01 17:42:00,1.1554592,1.1849468,1.1455832
2025-01-01 17:43:00,1.1551825,1.1846093,1.1453241
2025-01-01 17:44:00,1.1549628,1.1843414,1.1451192
2025-01-01 17:45:00,1.1547889,1.1841291,1.1449575
2025-01-01 17:46:00,1.1546513,1.1839612,1.1448305
2025-01-01 17:47:00,1.154543,1.1838288,1.144731
2025-01-01 17:48:00,1.154458,1.183725,1.1446539
2025-01-01 17:49:00,1.1543919,1.1836439,1.1445944
2025-01-01 17:50:00,1.1543406,1.1835812,1.1445491
2025-01-01 17:51:00,1.1543014,1.183533,1.1445152
2025-01-01 17:52:00,1.1542717,1.1834965,1.1444904
2025-01-01 17:53:00,1.1542497,1.1834694,1.1444728
2025-01-01 17:54:00,1.1542339,1.1834497,1.144461
2025-01-01 17:55:00,1.1542231,1.1834362,1.1444539
2025-01-01 17:56:00,1.1542162,1.1834273,1.1444504
2025-01-01 17:57:00,1.1542125,1.1834224,1.1444501
2025-01-01 17:58:00,1.1542113,1.1834207,1.1444521
2025-01-01 17:59:00,1.1542122,1.1834213,1.144456
2025-01-01 18:00:00,1.1491609,1.1772829,1.1396861
2025-01-01 18:01:00,1.1451217,1.1723744,1.1358725
2025-01-01 18:02:00,1.1418921,1.1684496,1.1328238
2025-01-01 18:03:00,1.1393104,1.1653119,1.1303873
2025-01-01 18:04:00,1.1372467,1.162804,1.1284406
2025-01-01 18:05:00,1.1355978,1.1607997,1.1268854
2025-01-01 18:06:00,1.1342804,1.1591985,1.1256437
2025-01-01 18:07:00,1.1332284,1.1579198,1.1246527
2025-01-01 18:08:00,1.1323887,1.1568987,1.1238624
2025-01-01 18:09:00,1.1317189,1.1560842,1.1232324
2025-01-01 18:10:00,1.1311848,1.1554348,1.1227309
2025-01-01 18:11:00,1.1307595,1.1549174,1.1223321
2025-01-01 18:12:00,1.1304213,1.1545057,1.1220155
2025-01-01 18:13:00,1.1301525,1.1541785,1.1217645
2025-01-01 18:14:00,1.1299393,1.153919,1.1215662
2025-01-01 18:15:00,1.1297709,1.1537136,1.12141
2025-01-01 18:16:00,1.1296381,1.1535515,1.1212873
2025-01-01 18:17:00,1.1295336,1.153424,1.1211917
2025-01-01 18:18:00,1.1294521,1.1533242,1.1211177
2025-01-01 18:19:00,1.1293888,1.1532468,1.1210608
2025-01-01 18:20:00,1.1293403,1.1531868,1.1210177
2025-01-01 18:21:00,1.1293035,1.1531413,1.1209857
2025-01-01 18:22:00,1.1292759,1.1531069,1.1209626
2025-01-01 18:23:00,1.1292559,1.1530819,1.1209465
2025-01-01 18:24:00,1.129242,1.153064,1.1209362
2025-01-01 18:25:00,1.1292328,1.153052,1.1209302
2025-01-01 18:26:00,1.1292274,1.1530446,1.120928
2025-01-01 18:27:00,1.1292251,1.153041,1.1209288
2025-01-01 18:28:00,1.1292254,1.1530404,1.1209317
2025-01-01 18:29:00,1.1292276,1.1530422,1.1209366
2025-01-01 18:30:00,1.1243899,1.1471839,1.1163851
2025-01-01 18:31:00,1.1205218,1.1424997,1.1127464
2025-01-01 18:32:00,1.1174295,1.1387546,1.1098379
2025-01-01 18:33:00,1.1149576,1.1357608,1.1075137
2025-01-01 18:34:00,1.1129822,1.133368,1.1056566
2025-01-01 18:35:00,1.1114038,1.1314563,1.1041737
2025-01-01 18:36:00,1.1101434,1.129929,1.1029897
2025-01-01 18:37:00,1.1091372,1.1287096,1.1020449
2025-01-01 18:38:00,1.1083342,1.1277364,1.1012918
2025-01-01 18:39:00,1.1076939,1.1269602,1.1006917
2025-01-01 18:40:00,1.1071838,1.1263415,1.1002141
2025-01-01 18:41:00,1.1067779,1.1258491,1.0998347
2025-01-01 18:42:00,1.1064552,1.1254573,1.0995336
2025-01-01 18:43:00,1.1061993,1.1251464,1.0992951
2025-01-01 18:44:00,1.1059967,1.1249,1.099107
2025-01-01 18:45:00,1.1058367,1.1247053,1.098959
2025-01-01 18:46:00,1.1057109,1.1245519,1.0988432
2025-01-01 18:47:00,1.1056124,1.1244315,1.0987531
2025-01-01 18:48:00,1.1055359,1.1243377,1.0986835
2025-01-01 18:49:00,1.1054767,1.1242648,1.0986303
2025-01-01 18:50:00,1.1054317,1.124209,1.0985904
2025-01-01 18:51:00,1.1053977,1.1241668,1.0985609
2025-01-01 18:52:00,1.1053729,1.1241355,1.0985401
2025-01-01 18:53:00,1.1053551,1.1241127,1.0985258
2025-01-01 18:54:00,1.1053431,1.1240971,1.0985168
2025-01-01 18:55:00,1.1053357,1.124087,1.0985123
2025-01-01 18:56:00,1.105332,1.1240813,1.0985112
2025-01-01 18:57:00,1.1053314,1.1240791,1.098513
2025-01-01 18:58:00,1.105333,1.1240798,1.098517
2025-01-01 18:59:00,1.1053365,1.1240829,1.0985227
2025-01-01 19:00:00,1.1008,1.1186101,1.0942719
2025-01-01 19:01:00,1.0971732,1.1142344,1.0908737
2025-01-01 19:02:00,1.0942738,1.1107364,1.0881579
2025-01-01 19:03:00,1.0919566,1.1079403,1.0859877
2025-01-01 19:04:00,1.0901053,1.1057061,1.0842541
2025-01-01 19:05:00,1.0886264,1.103921,1.0828699
2025-01-01 19:06:00,1.0874456,1.1024956,1.081765
2025-01-01 19:07:00,1.0865033,1.1013576,1.0808837
2025-01-01 19:08:00,1.0857517,1.1004497,1.0801812
2025-01-01 19:09:00,1.0851526,1.099726,1.0796219
2025-01-01 19:10:00,1.0846758,1.0991493,1.079177
2025-01-01 19:11:00,1.0842965,1.0986906,1.0788237
2025-01-01 19:12:00,1.0839955,1.0983261,1.0785437
2025-01-01 19:13:00,1.0837569,1.0980368,1.0783222
2025-01-01 19:14:00,1.0835683,1.0978079,1.0781476
2025-01-01 19:15:00,1.0834199,1.0976274,1.0780106
2025-01-01 19:16:00,1.0833035,1.0974854,1.0779034
2025-01-01 19:17:00,1.0832126,1.0973743,1.0778204
2025-01-01 19:18:00,1.0831424,1.097288,1.0777566
2025-01-01 19:19:00,1.0830885,1.0972215,1.0777081
2025-01-01 19:20:00,1.0830476,1.0971708,1.077672
2025-01-01 19:21:00,1.0830175,1.0971328,1.0776457
2025-01-01 19:22:00,1.0829955,1.0971048,1.0776272
2025-01-01 19:23:00,1.0829805,1.097085,1.0776151
2025-01-01 19:24:00,1.0829707,1.0970716,1.077608
2025-01-01 19:25:00,1.0829654,1.0970635,1.0776049
2025-01-01 19:26:00,1.0829636,1.0970596,1.077605
2025-01-01 19:27:00,1.0829644,1.097059,1.0776078
2025-01-01 19:28:00,1.0829674,1.0970609,1.0776125
2025-01-01 19:29:00,1.0829723,1.0970652,1.0776191
2025-01-01 19:30:00,1.0788157,1.0920736,1.0737427
2025-01-01 19:31:00,1.0754929,1.0880828,1.0706443
2025-01-01 19:32:00,1.072837,1.0848927,1.0681682
2025-01-01 19:33:00,1.0707146,1.0823433,1.0661899
2025-01-01 19:34:00,1.0690192,1.0803062,1.0646098
2025-01-01 19:35:00,1.0676653,1.0786791,1.0633484
2025-01-01 19:36:00,1.0665846,1.07738,1.0623419
2025-01-01 19:37:00,1.0657225,1.0763432,1.0615394
2025-01-01 19:38:00,1.0650352,1.0755165,1.0609
2025-01-01 19:39:00,1.0644879,1.0748576,1.060391
2025-01-01 19:40:00,1.0640525,1.0743331,1.0599865
2025-01-01 19:41:00,1.0637065,1.0739161,1.0596654
2025-01-01 19:42:00,1.0634322,1.0735849,1.0594113
2025-01-01 19:43:00,1.0632154,1.0733227,1.0592105
2025-01-01 19:44:00,1.0630442,1.0731155,1.0590526
2025-01-01 19:45:00,1.0629098,1.0729523,1.0589288
2025-01-01 19:46:00,1.0628048,1.0728242,1.0588325
2025-01-01 19:47:00,1.0627233,1.0727245,1.058758
2025-01-01 19:48:00,1.0626605,1.0726472,1.0587009
2025-01-01 19:49:00,1.0626128,1.072588,1.0586581
2025-01-01 19:50:00,1.062577,1.0725433,1.0586263
2025-01-01 19:51:00,1.0625509,1.07251,1.0586035
2025-01-01 19:52:00,1.0625325,1.072486,1.0585879
2025-01-01 19:53:00,1.0625204,1.0724694,1.0585781
2025-01-01 19:54:00,1.0625131,1.0724587,1.0585729
2025-01-01 19:55:00,1.0625099,1.0724528,1.0585713
2025-01-01 19:56:00,1.0625097,1.0724505,1.0585726
2025-01-01 19:57:00,1.062512,1.0724515,1.0585763
2025-01-01 19:58:00,1.0625165,1.0724548,1.058582
2025-01-01 19:59:00,1.0625225,1.07246,1.0585891
2025-01-01 20:00:00,1.0588219,1.0680407,1.0551583
2025-01-01 20:01:00,1.055864,1.0645078,1.0524162
2025-01-01 20:02:00,1.0535002,1.0616841,1.0502251
2025-01-01 20:03:00,1.0516117,1.059428,1.0484749
2025-01-01 20:04:00,1.0501034,1.0576255,1.0470774
2025-01-01 20:05:00,1.0488993,1.0561862,1.045962
2025-01-01 20:06:00,1.0479386,1.0550374,1.0450722
2025-01-01 20:07:00,1.0471725,1.0541209,1.044363
2025-01-01 20:08:00,1.0465622,1.0533904,1.0437983
2025-01-01 20:09:00,1.0460765,1.0528085,1.0433491
2025-01-01 20:10:00,1.0456905,1.0523458,1.0429925
2025-01-01 20:11:00,1.0453843,1.051978,1.0427096
2025-01-01 20:12:00,1.0451419,1.0516865,1.0424861
2025-01-01 20:13:00,1.0449505,1.051456,1.0423098
2025-01-01 20:14:00,1.0447999,1.0512742,1.0421714
2025-01-01 20:15:00,1.044682,1.0511312,1.0420632
2025-01-01 20:16:00,1.0445902,1.0510195,1.0419793
2025-01-01 20:17:00,1.0445195,1.0509329,1.0419148
2025-01-01 20:18:00,1.0444654,1.0508661,1.0418658
2025-01-01 20:19:00,1.0444247,1.0508152,1.0418292
2025-01-01 20:20:00,1.0443947,1.0507772,1.0418025
2025-01-01 20:21:00,1.0443733,1.0507494,1.0417837
2025-01-01 20:22:00,1.0443587,1.0507299,1.0417712
2025-01-01 20:23:00,1.0443497,1.0507168,1.0417639
2025-01-01 20:24:00,1.044345,1.0507089,1.0417606
2025-01-01 20:25:00,1.0443438,1.0507053,1.0417606
2025-01-01 20:26:00,1.0443455,1.0507051,1.0417632
2025-01-01 20:27:00,1.0443494,1.0507075,1.0417677
2025-01-01 20:28:00,1.0443552,1.050712,1.0417739
2025-01-01 20:29:00,1.0443624,1.0507182,1.0417815
2025-01-01 20:30:00,1.041182,1.0469481,1.0388558
2025-01-01 20:31:00,1.0386404,1.0439346,1.036518
2025-01-01 20:32:00,1.0366095,1.0415264,1.0346502
2025-01-01 20:33:00,1.0349876,1.0396024,1.0331585
2025-01-01 20:34:00,1.0336926,1.038066,1.0319678
2025-01-01 20:35:00,1.0326593,1.0368394,1.0310177
2025-01-01 20:36:00,1.0318351,1.0358608,1.0302601
2025-01-01 20:37:00,1.0311785,1.0350806,1.0296566
2025-01-01 20:38:00,1.0306556,1.034459,1.0291765
2025-01-01 20:39:00,1.03024,1.0339643,1.0287949
2025-01-01 20:40:00,1.0299103,1.0335711,1.0284922
2025-01-01 20:41:00,1.029649,1.0332593,1.0282526
2025-01-01 20:42:00,1.0294425,1.0330123,1.0280634
2025-01-01 20:43:00,1.02928,1.0328174,1.0279146
2025-01-01 20:44:00,1.0291526,1.0326641,1.0277982
2025-01-01 20:45:00,1.0290533,1.032544,1.0277076
2025-01-01 20:46:00,1.0289766,1.0324507,1.0276376
2025-01-01 20:47:00,1.0289177,1.0323786,1.0275841
2025-01-01 20:48:00,1.0288732,1.0323235,1.0275439
2025-01-01 20:49:00,1.0288402,1.032282,1.0275142
2025-01-01 20:50:00,1.0288165,1.0322514,1.027493
2025-01-01 20:51:00,1.0288001,1.0322295,1.0274786
2025-01-01 20:52:00,1.0287895,1.0322146,1.0274694
2025-01-01 20:53:00,1.0287838,1.0322055,1.0274646
2025-01-01 20:54:00,1.0287819,1.0322006,1.0274634
2025-01-01 20:55:00,1.0287828,1.0321993,1.027465
2025-01-01 20:56:00,1.0287863,1.0322008,1.0274686
2025-01-01 20:57:00,1.0287917,1.0322047,1.027474
2025-01-01 20:58:00,1.0287986,1.0322105,1.0274808
2025-01-01 20:59:00,1.0288067,1.0322176,1.0274888
2025-01-01 21:00:00,1.0262046,1.029165,1.0251217
2025-01-01 21:01:00,1.0241253,1.0267255,1.0232303
2025-01-01 21:02:00,1.0224646,1.0247765,1.0217198
2025-01-01 21:03:00,1.0211387,1.02322,1.0205138
2025-01-01 21:04:00,1.0200806,1.0219773,1.0195515
2025-01-01 21:05:00,1.0192367,1.0209857,1.0187842
2025-01-01 21:06:00,1.0185642,1.020195,1.0181727
2025-01-01 21:07:00,1.0180289,1.0195651,1.0176861
2025-01-01 21:08:00,1.0176032,1.0190637,1.0172993
2025-01-01 21:09:00,1.0172653,1.0186651,1.0169922
2025-01-01 21:10:00,1.0169976,1.0183489,1.0167489
2025-01-01 21:11:00,1.0167861,1.0180985,1.0165569
2025-01-01 21:12:00,1.0166194,1.0179007,1.0164056
2025-01-01 21:13:00,1.0164888,1.017745,1.016287
2025-01-01 21:14:00,1.0163869,1.0176231,1.0161946
2025-01-01 21:15:00,1.016308,1.0175279,1.0161232
2025-01-01 21:16:00,1.0162474,1.0174545,1.0160683
2025-01-01 21:17:00,1.0162016,1.0173984,1.0160269
2025-01-01 21:18:00,1.0161676,1.0173559,1.0159961
2025-01-01 21:19:00,1.0161431,1.0173244,1.0159739
2025-01-01 21:20:00,1.016126,1.017302,1.0159587
2025-01-01 21:21:00,1.0161151,1.0172865,1.0159488
2025-01-01 21:22:00,1.0161089,1.0172766,1.0159434
2025-01-01 21:23:00,1.0161064,1.0172713,1.0159414
2025-01-01 21:24:00,1.0161071,1.0172696,1.0159421
2025-01-01 21:25:00,1.0161103,1.0172708,1.0159452
2025-01-01 21:26:00,1.0161154,1.0172741,1.0159501
2025-01-01 21:27:00,1.0161222,1.0172794,1.0159563
2025-01-01 21:28:00,1.0161302,1.0172862,1.0159636
2025-01-01 21:29:00,1.0161393,1.017294,1.0159718
2025-01-01 21:30:00,1.0141618,1.0150138,1.0142052
2025-01-01 21:31:00,1.0125825,1.0131922,1.0127945
2025-01-01 21:32:00,1.0113217,1.0117375,1.0116681
2025-01-01 21:33:00,1.0103155,1.0105761,1.0107694
2025-01-01 21:34:00,1.0095134,1.0096496,1.0100528
2025-01-01 21:35:00,1.008874,1.0089109,1.0094819
2025-01-01 21:36:00,1.0083653,1.0083224,1.0090274
2025-01-01 21:37:00,1.0079608,1.007854,1.0086662
2025-01-01 21:38:00,1.0076399,1.0074818,1.0083795
2025-01-01 21:39:00,1.0073857,1.0071868,1.0081525
2025-01-01 21:40:00,1.007185,1.006953,1.0079731
2025-01-01 21:41:00,1.007027,1.0067686,1.0078319
2025-01-01 21:42:00,1.0069032,1.0066234,1.0077214
2025-01-01 21:43:00,1.0068066,1.0065099,1.0076352
2025-01-01 21:44:00,1.0067321,1.0064214,1.0075685
2025-01-01 21:45:00,1.006675,1.0063531,1.0075175
2025-01-01 21:46:00,1.0066319,1.0063009,1.0074788
2025-01-01 21:47:00,1.0065999,1.0062617,1.0074502
2025-01-01 21:48:00,1.006577,1.0062327,1.0074296
2025-01-01 21:49:00,1.0065612,1.006212,1.0074153
2025-01-01 21:50:00,1.0065511,1.0061978,1.0074061
2025-01-01 21:51:00,1.0065457,1.006189,1.0074011
2025-01-01 21:52:00,1.0065439,1.0061843,1.0073992
2025-01-01 21:53:00,1.006545,1.006183,1.0074
2025-01-01 21:54:00,1.0065484,1.0061843,1.0074029
2025-01-01 21:55:00,1.0065536,1.0061879,1.0074074
2025-01-01 21:56:00,1.0065606,1.0061932,1.0074133
2025-01-01 21:57:00,1.0065686,1.0061998,1.0074202
2025-01-01 21:58:00,1.0065775,1.0062075,1.0074278
2025-01-01 21:59:00,1.0065873,1.006216,1.0074362
2025-01-01 22:00:00,1.0052692,1.0047482,1.0063012
2025-01-01 22:01:00,1.0042173,1.0035763,1.0053953
2025-01-01 22:02:00,1.0033783,1.0026411,1.0046729
2025-01-01 22:03:00,1.0027096,1.0018953,1.0040971
2025-01-01 22:04:00,1.0021771,1.001301,1.0036385
2025-01-01 22:05:00,1.0017538,1.0008281,1.003274
2025-01-01 22:06:00,1.0014176,1.000452,1.0029844
2025-01-01 22:07:00,1.0011512,1.0001535,1.0027549
2025-01-01 22:08:00,1.0009406,0.9999172,1.0025735
2025-01-01 22:09:00,1.0007746,0.9997304,1.0024304
2025-01-01 22:10:00,1.0006443,0.9995833,1.0023181
2025-01-01 22:11:00,1.0005426,0.999468,1.0022304
2025-01-01 22:12:00,1.0004638,0.99937814,1.0021622
2025-01-01 22:13:00,1.0004032,0.9993086,1.0021099
2025-01-01 22:14:00,1.0003573,0.9992553,1.0020701
2025-01-01 22:15:00,1.0003229,0.9992149,1.0020403
2025-01-01 22:16:00,1.000298,0.99918497,1.0020186
2025-01-01 22:17:00,1.0002806,0.9991633,1.0020033
2025-01-01 22:18:00,1.0002692,0.9991483,1.0019932
2025-01-01 22:19:00,1.0002625,0.99913865,1.0019871
2025-01-01 22:20:00,1.0002595,0.99913317,1.0019842
2025-01-01 22:21:00,1.0002598,0.9991311,1.001984
2025-01-01 22:22:00,1.0002624,0.99913174,1.0019859
2025-01-01 22:23:00,1.0002669,0.99913454,1.0019894
2025-01-01 22:24:00,1.000273,0.999139,1.0019943
2025-01-01 22:25:00,1.0002804,0.9991449,1.0020002
2025-01-01 22:26:00,1.0002887,0.9991519,1.0020069
2025-01-01 22:27:00,1.0002978,0.9991597,1.0020143
2025-01-01 22:28:00,1.0003076,0.9991682,1.0020223
2025-01-01 22:29:00,1.0003178,0.9991773,1.0020305
2025-01-01 22:30:00,0.99968314,0.9985483,1.0015479
2025-01-01 22:31:00,0.9991779,0.99804753,1.001164
2025-01-01 22:32:00,0.99877614,0.9976491,1.0008587
2025-01-01 22:33:00,0.99845713,0.9973326,1.0006164
2025-01-01 22:34:00,0.9982043,0.9970816,1.0004245
2025-01-01 22:35:00,0.9980045,0.9968829,1.000273
2025-01-01 22:36:00,0.99784714,0.9967263,1.0001538
2025-01-01 22:37:00,0.9977236,0.99660313,1.0000602
2025-01-01 22:38:00,0.99762714,0.9965068,0.99998724
2025-01-01 22:39:00,0.9975524,0.99643195,0.9999309
2025-01-01 22:40:00,0.99749506,0.99637425,0.9998877
2025-01-01 22:41:00,0.9974515,0.9963302,0.999855
2025-01-01 22:42:00,0.9974191,0.9962972,0.9998307
2025-01-01 22:43:00,0.9973955,0.996273,0.9998132
2025-01-01 22:44:00,0.997379,0.9962557,0.99980104
2025-01-01 22:45:00,0.9973682,0.9962441,0.9997932
2025-01-01 22:46:00,0.9973619,0.9962369,0.9997887
2025-01-01 22:47:00,0.9973593,0.9962333,0.99978703
