TIME,H_001_v000,H_002_v000
2025-01-01 18:45:00,0.995039,1.0186893
2025-01-01 18:46:00,0.9954991,1.0191065
2025-01-01 18:47:00,0.9959413,1.0195075
2025-01-01 18:48:00,0.99636626,1.019893
2025-01-01 18:49:00,0.99677485,1.0202637
2025-01-01 18:50:00,0.9971675,1.02062
2025-01-01 18:51:00,0.99754506,1.0209625
2025-01-01 18:52:00,0.99790806,1.0212919
2025-01-01 18:53:00,0.99825704,1.0216085
2025-01-01 18:54:00,0.9985925,1.021913
2025-01-01 18:55:00,0.99891514,1.0222058
2025-01-01 18:56:00,0.9992254,1.0224875
2025-01-01 18:57:00,0.9995237,1.0227584
2025-01-01 18:58:00,0.99981064,1.0230188
2025-01-01 18:59:00,1.0000867,1.0232694
2025-01-01 19:00:00,1.0008916,1.0239928
2025-01-01 19:01:00,1.0016649,1.0246876
2025-01-01 19:02:00,1.0024077,1.0253551
2025-01-01 19:03:00,1.0031214,1.0259966
2025-01-01 19:04:00,1.003807,1.0266128
2025-01-01 19:05:00,1.0044657,1.0272048
2025-01-01 19:06:00,1.0050987,1.0277737
2025-01-01 19:07:00,1.0057068,1.0283203
2025-01-01 19:08:00,1.006291,1.0288455
2025-01-01 19:09:00,1.0068525,1.0293503
2025-01-01 19:10:00,1.0073919,1.0298352
2025-01-01 19:11:00,1.0079104,1.0303013
2025-01-01 19:12:00,1.0084085,1.0307492
2025-01-01 19:13:00,1.0088873,1.0311797
2025-01-01 19:14:00,1.0093474,1.0315934
2025-01-01 19:15:00,1.0097898,1.0319911
2025-01-01 19:16:00,1.0102148,1.0323734
2025-01-01 19:17:00,1.0106235,1.032741
2025-01-01 19:18:00,1.0110162,1.0330943
2025-01-01 19:19:00,1.0113938,1.0334338
2025-01-01 19:20:00,1.0117568,1.0337603
2025-01-01 19:21:00,1.0121057,1.0340742
2025-01-01 19:22:00,1.0124412,1.034376
2025-01-01 19:23:00,1.0127639,1.0346663
2025-01-01 19:24:00,1.013074,1.0349454
2025-01-01 19:25:00,1.0133723,1.0352138
2025-01-01 19:26:00,1.0136592,1.0354719
2025-01-01 19:27:00,1.0139351,1.0357202
2025-01-01 19:28:00,1.0142004,1.035959
2025-01-01 19:29:00,1.0144557,1.0361887
2025-01-01 19:30:00,1.0151795,1.0368327
2025-01-01 19:31:00,1.0158747,1.0374513
2025-01-01 19:32:00,1.0165428,1.0380455
2025-01-01 19:33:00,1.0171846,1.0386165
2025-01-01 19:34:00,1.0178013,1.0391653
2025-01-01 19:35:00,1.0183938,1.0396925
2025-01-01 19:36:00,1.018963,1.040199
2025-01-01 19:37:00,1.0195101,1.0406859
2025-01-01 19:38:00,1.0200357,1.0411537
2025-01-01 19:39:00,1.0205407,1.0416032
2025-01-01 19:40:00,1.0210261,1.0420352
2025-01-01 19:41:00,1.0214926,1.0424503
2025-01-01 19:42:00,1.0219408,1.0428494
2025-01-01 19:43:00,1.0223718,1.0432329
2025-01-01 19:44:00,1.0227859,1.0436015
2025-01-01 19:45:00,1.023184,1.0439558
2025-01-01 19:46:00,1.0235666,1.0442963
2025-01-01 19:47:00,1.0239345,1.0446237
2025-01-01 19:48:00,1.024288,1.0449384
2025-01-01 19:49:00,1.024628,1.0452411
2025-01-01 19:50:00,1.0249548,1.0455321
2025-01-01 19:51:00,1.025269,1.0458118
2025-01-01 19:52:00,1.0255712,1.0460808
2025-01-01 19:53:00,1.0258617,1.0463395
2025-01-01 19:54:00,1.0261412,1.0465882
2025-01-01 19:55:00,1.0264099,1.0468276
2025-01-01 19:56:00,1.0266682,1.0470577
2025-01-01 19:57:00,1.0269169,1.0472791
2025-01-01 19:58:00,1.027156,1.0474921
2025-01-01 19:59:00,1.0273861,1.0476971
2025-01-01 20:00:00,1.0280159,1.04825
2025-01-01 20:01:00,1.0286207,1.0487813
2025-01-01 20:02:00,1.029202,1.0492916
2025-01-01 20:03:00,1.0297605,1.049782
2025-01-01 20:04:00,1.030297,1.0502532
2025-01-01 20:05:00,1.0308126,1.0507059
2025-01-01 20:06:00,1.0313082,1.0511411
2025-01-01 20:07:00,1.0317842,1.0515593
2025-01-01 20:08:00,1.0322417,1.0519611
2025-01-01 20:09:00,1.0326815,1.0523473
2025-01-01 20:10:00,1.033104,1.0527184
2025-01-01 20:11:00,1.03351,1.0530752
2025-01-01 20:12:00,1.0339004,1.0534182
2025-01-01 20:13:00,1.0342754,1.0537477
2025-01-01 20:14:00,1.0346361,1.0540644
2025-01-01 20:15:00,1.0349829,1.054369
2025-01-01 20:16:00,1.0353161,1.0546618
2025-01-01 20:17:00,1.0356365,1.0549432
2025-01-01 20:18:00,1.0359446,1.0552138
2025-01-01 20:19:00,1.0362408,1.055474
2025-01-01 20:20:00,1.0365256,1.0557243
2025-01-01 20:21:00,1.0367994,1.0559648
2025-01-01 20:22:00,1.0370628,1.0561962
2025-01-01 20:23:00,1.0373161,1.0564188
2025-01-01 20:24:00,1.0375597,1.0566328
2025-01-01 20:25:00,1.037794,1.0568386
2025-01-01 20:26:00,1.0380194,1.0570368
2025-01-01 20:27:00,1.0382363,1.0572271
2025-01-01 20:28:00,1.0384449,1.0574104
2025-01-01 20:29:00,1.0386456,1.0575868
2025-01-01 20:30:00,1.0391699,1.058039
2025-01-01 20:31:00,1.0396738,1.0584733
2025-01-01 20:32:00,1.0401579,1.0588909
2025-01-01 20:33:00,1.040623,1.059292
2025-01-01 20:34:00,1.04107,1.0596775
2025-01-01 20:35:00,1.0414995,1.060048
2025-01-01 20:36:00,1.0419124,1.060404
2025-01-01 20:37:00,1.0423092,1.0607462
2025-01-01 20:38:00,1.0426904,1.061075
2025-01-01 20:39:00,1.043057,1.061391
2025-01-01 20:40:00,1.0434092,1.0616949
2025-01-01 20:41:00,1.0437478,1.0619869
2025-01-01 20:42:00,1.0440732,1.0622677
2025-01-01 20:43:00,1.0443861,1.0625376
2025-01-01 20:44:00,1.0446869,1.0627971
2025-01-01 20:45:00,1.0449761,1.0630465
2025-01-01 20:46:00,1.0452542,1.0632864
2025-01-01 20:47:00,1.0455216,1.063517
2025-01-01 20:48:00,1.0457786,1.0637387
2025-01-01 20:49:00,1.0460259,1.0639518
2025-01-01 20:50:00,1.0462636,1.0641569
2025-01-01 20:51:00,1.0464922,1.0643542
2025-01-01 20:52:00,1.046712,1.0645438
2025-01-01 20:53:00,1.0469235,1.0647262
2025-01-01 20:54:00,1.047127,1.0649018
2025-01-01 20:55:00,1.0473229,1.0650706
2025-01-01 20:56:00,1.0475112,1.0652331
2025-01-01 20:57:00,1.0476925,1.0653894
2025-01-01 20:58:00,1.0478668,1.0655397
2025-01-01 20:59:00,1.0480347,1.0656844
2025-01-01 21:00:00,1.0484443,1.0660278
2025-01-01 21:01:00,1.0488379,1.0663576
2025-01-01 21:02:00,1.0492162,1.0666746
2025-01-01 21:03:00,1.0495796,1.0669793
2025-01-01 21:04:00,1.0499291,1.0672721
2025-01-01 21:05:00,1.0502648,1.0675535
2025-01-01 21:06:00,1.0505877,1.0678241
2025-01-01 21:07:00,1.050898,1.0680841
2025-01-01 21:08:00,1.0511962,1.0683341
2025-01-01 21:09:00,1.0514829,1.0685743
2025-01-01 21:10:00,1.0517585,1.0688053
2025-01-01 21:11:00,1.0520236,1.0690275
2025-01-01 21:12:00,1.0522783,1.069241
2025-01-01 21:13:00,1.0525233,1.0694463
2025-01-01 21:14:00,1.0527589,1.0696437
2025-01-01 21:15:00,1.0529854,1.0698335
2025-01-01 21:16:00,1.0532032,1.0700161
2025-01-01 21:17:00,1.0534128,1.0701916
2025-01-01 21:18:00,1.0536143,1.0703605
2025-01-01 21:19:00,1.0538081,1.0705229
2025-01-01 21:20:00,1.0539945,1.0706792
2025-01-01 21:21:00,1.0541738,1.0708294
2025-01-01 21:22:00,1.0543463,1.070974
2025-01-01 21:23:00,1.0545124,1.0711131
2025-01-01 21:24:00,1.0546721,1.0712469
2025-01-01 21:25:00,1.0548258,1.0713756
2025-01-01 21:26:00,1.0549737,1.0714995
2025-01-01 21:27:00,1.055116,1.0716187
2025-01-01 21:28:00,1.0552531,1.0717335
2025-01-01 21:29:00,1.055385,1.0718439
2025-01-01 21:30:00,1.0556726,1.0720721
2025-01-01 21:31:00,1.055949,1.0722916
2025-01-01 21:32:00,1.0562147,1.0725025
2025-01-01 21:33:00,1.05647,1.0727053
2025-01-01 21:34:00,1.0567157,1.0729003
2025-01-01 21:35:00,1.0569519,1.0730877
2025-01-01 21:36:00,1.0571789,1.0732679
2025-01-01 21:37:00,1.0573971,1.0734411
2025-01-01 21:38:00,1.057607,1.0736077
2025-01-01 21:39:00,1.0578089,1.0737679
2025-01-01 21:40:00,1.058003,1.0739219
2025-01-01 21:41:00,1.0581896,1.0740701
2025-01-01 21:42:00,1.0583692,1.0742126
2025-01-01 21:43:00,1.0585418,1.0743496
2025-01-01 21:44:00,1.0587078,1.0744815
2025-01-01 21:45:00,1.0588677,1.0746082
2025-01-01 21:46:00,1.0590214,1.0747302
2025-01-01 21:47:00,1.0591693,1.0748476
2025-01-01 21:48:00,1.0593115,1.0749605
2025-01-01 21:49:00,1.0594485,1.0750691
2025-01-01 21:50:00,1.0595803,1.0751737
2025-01-01 21:51:00,1.0597073,1.0752743
2025-01-01 21:52:00,1.0598294,1.0753711
2025-01-01 21:53:00,1.0599469,1.0754644
2025-01-01 21:54:00,1.06006,1.0755541
2025-01-01 21:55:00,1.060169,1.0756404
2025-01-01 21:56:00,1.0602739,1.0757236
2025-01-01 21:57:00,1.0603749,1.0758038
2025-01-01 21:58:00,1.0604721,1.0758808
2025-01-01 21:59:00,1.0605658,1.0759549
2025-01-01 22:00:00,1.0607263,1.0760642
2025-01-01 22:01:00,1.0608807,1.0761693
2025-01-01 22:02:00,1.0610292,1.0762705
2025-01-01 22:03:00,1.061172,1.0763677
2025-01-01 22:04:00,1.0613095,1.0764613
2025-01-01 22:05:00,1.0614417,1.0765514
2025-01-01 22:06:00,1.0615689,1.076638
2025-01-01 22:07:00,1.0616912,1.0767214
2025-01-01 22:08:00,1.0618091,1.0768018
2025-01-01 22:09:00,1.0619224,1.076879
2025-01-01 22:10:00,1.0620315,1.0769534
2025-01-01 22:11:00,1.0621367,1.077025
2025-01-01 22:12:00,1.0622376,1.077094
2025-01-01 22:13:00,1.062335,1.0771604
2025-01-01 22:14:00,1.0624287,1.0772243
2025-01-01 22:15:00,1.062519,1.0772859
2025-01-01 22:16:00,1.0626059,1.0773453
2025-01-01 22:17:00,1.0626895,1.0774024
2025-01-01 22:18:00,1.0627702,1.0774574
2025-01-01 22:19:00,1.0628479,1.0775104
2025-01-01 22:20:00,1.0629227,1.0775615
2025-01-01 22:21:00,1.0629947,1.0776106
2025-01-01 22:22:00,1.0630642,1.077658
2025-01-01 22:23:00,1.0631312,1.0777038
2025-01-01 22:24:00,1.0631957,1.0777478
2025-01-01 22:25:00,1.0632579,1.0777904
2025-01-01 22:26:00,1.0633179,1.0778313
2025-01-01 22:27:00,1.0633757,1.0778707
2025-01-01 22:28:00,1.0634315,1.0779088
2025-01-01 22:29:00,1.0634853,1.0779455
2025-01-01 22:30:00,1.0635157,1.0779337
2025-01-01 22:31:00,1.0635452,1.0779225
2025-01-01 22:32:00,1.0635737,1.077912
2025-01-01 22:33:00,1.0636013,1.077902
2025-01-01 22:34:00,1.0636281,1.0778925
2025-01-01 22:35:00,1.0636538,1.0778836
2025-01-01 22:36:00,1.063679,1.0778753
2025-01-01 22:37:00,1.0637033,1.0778673
2025-01-01 22:38:00,1.0637268,1.0778599
2025-01-01 22:39:00,1.0637498,1.077853
2025-01-01 22:40:00,1.0637718,1.0778464
2025-01-01 22:41:00,1.0637934,1.0778401
2025-01-01 22:42:00,1.0638143,1.0778344
2025-01-01 22:43:00,1.0638344,1.0778289
2025-01-01 22:44:00,1.0638541,1.0778239
2025-01-01 22:45:00,1.0638732,1.077819
2025-01-01 22:46:00,1.0638918,1.0778146
2025-01-01 22:47:00,1.0639096,1.0778104
2025-01-01 22:48:00,1.0639272,1.0778065
2025-01-01 22:49:00,1.0639442,1.0778029
2025-01-01 22:50:00,1.0639608,1.0777997
2025-01-01 22:51:00,1.0639768,1.0777966
2025-01-01 22:52:00,1.0639924,1.0777937
2025-01-01 22:53:00,1.0640075,1.0777912
2025-01-01 22:54:00,1.0640223,1.0777887
2025-01-01 22:55:00,1.0640366,1.0777866
2025-01-01 22:56:00,1.0640507,1.0777844
2025-01-01 22:57:00,1.0640643,1.0777826
2025-01-01 22:58:00,1.0640775,1.077781
2025-01-01 22:59:00,1.0640905,1.0777794
2025-01-01 23:00:00,1.0639905,1.0776469
2025-01-01 23:01:00,1.0638945,1.0775197
2025-01-01 23:02:00,1.0638027,1.0773978
2025-01-01 23:03:00,1.0637146,1.0772808
2025-01-01 23:04:00,1.0636303,1.0771685
2025-01-01 23:05:00,1.0635495,1.0770608
2025-01-01 23:06:00,1.0634722,1.0769575
2025-01-01 23:07:00,1.063398,1.0768584
2025-01-01 23:08:00,1.063327,1.0767633
2025-01-01 23:09:00,1.0632589,1.0766721
2025-01-01 23:10:00,1.0631938,1.0765846
2025-01-01 23:11:00,1.0631315,1.0765007
2025-01-01 23:12:00,1.0630717,1.0764202
2025-01-01 23:13:00,1.0630146,1.076343
2025-01-01 23:14:00,1.0629599,1.0762691
2025-01-01 23:15:00,1.0629076,1.0761981
2025-01-01 23:16:00,1.0628574,1.0761299
2025-01-01 23:17:00,1.0628093,1.0760646
2025-01-01 23:18:00,1.0627633,1.076002
2025-01-01 23:19:00,1.0627195,1.0759419
2025-01-01 23:20:00,1.0626774,1.0758843
2025-01-01 23:21:00,1.0626371,1.075829
2025-01-01 23:22:00,1.0625986,1.075776
2025-01-01 23:23:00,1.0625618,1.0757251
2025-01-01 23:24:00,1.0625266,1.0756762
2025-01-01 23:25:00,1.0624928,1.0756295
2025-01-01 23:26:00,1.0624607,1.0755845
2025-01-01 23:27:00,1.0624298,1.0755414
2025-01-01 23:28:00,1.0624003,1.0755001
2025-01-01 23:29:00,1.0623722,1.0754604
2025-01-01 23:30:00,1.0621434,1.0752095
2025-01-01 23:31:00,1.061924,1.0749686
2025-01-01 23:32:00,1.0617133,1.0747373
2025-01-01 23:33:00,1.0615112,1.0745153
2025-01-01 23:34:00,1.0613173,1.0743023
2025-01-01 23:35:00,1.0611311,1.0740978
2025-01-01 23:36:00,1.0609527,1.0739014
2025-01-01 23:37:00,1.0607812,1.073713
2025-01-01 23:38:00,1.060617,1.073532
2025-01-01 23:39:00,1.0604594,1.0733583
2025-01-01 23:40:00,1.0603081,1.0731915
2025-01-01 23:41:00,1.060163,1.0730315
2025-01-01 23:42:00,1.0600239,1.0728779
2025-01-01 23:43:00,1.0598903,1.0727303
2025-01-01 23:44:00,1.059762,1.0725888
2025-01-01 23:45:00,1.0596392,1.0724528
2025-01-01 23:46:00,1.0595212,1.0723224
2025-01-01 23:47:00,1.0594081,1.0721971
2025-01-01 23:48:00,1.0592996,1.0720767
2025-01-01 23:49:00,1.0591954,1.0719612
2025-01-01 23:50:00,1.0590955,1.0718502
2025-01-01 23:51:00,1.0589998,1.0717436
2025-01-01 23:52:00,1.0589077,1.0716413
2025-01-01 23:53:00,1.0588197,1.0715431
2025-01-01 23:54:00,1.058735,1.0714488
2025-01-01 23:55:00,1.0586538,1.0713582
2025-01-01 23:56:00,1.058576,1.0712712
2025-01-01 23:57:00,1.0585014,1.0711876
2025-01-01 23:58:00,1.0584297,1.0711074
2025-01-01 23:59:00,1.058361,1.0710303
