TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 12:41:00,0.4651351,1.0228039,0.5406476,0.99101555
2025-01-01 12:42:00,0.4652942,1.0227857,0.54081273,0.990989
2025-01-01 12:43:00,0.46542406,1.0227779,0.54094696,0.99097496
2025-01-01 12:44:00,0.46553043,1.0227771,0.5410564,0.990969
2025-01-01 12:45:00,0.465618,1.0227805,0.5411461,0.9909683
2025-01-01 12:46:00,0.46569058,1.0227869,0.5412199,0.99097097
2025-01-01 12:47:00,0.4657511,1.0227951,0.541281,0.99097586
2025-01-01 12:48:00,0.465802,1.0228045,0.54133195,0.9909822
2025-01-01 12:49:00,0.46584526,1.0228146,0.54137474,0.9909894
2025-01-01 12:50:00,0.4658823,1.0228252,0.5414111,0.99099714
2025-01-01 12:51:00,0.4659144,1.0228362,0.5414422,0.99100524
2025-01-01 12:52:00,0.4659426,1.0228473,0.54146916,0.99101365
2025-01-01 12:53:00,0.46596763,1.0228586,0.5414927,0.9910221
2025-01-01 12:54:00,0.46599007,1.02287,0.54151356,0.99103063
2025-01-01 12:55:00,0.4660105,1.0228814,0.5415323,0.9910393
2025-01-01 12:56:00,0.46602932,1.0228926,0.54154927,0.9910478
2025-01-01 12:57:00,0.46604678,1.022904,0.5415648,0.9910563
2025-01-01 12:58:00,0.4660633,1.0229155,0.54157937,0.99106485
2025-01-01 12:59:00,0.46607888,1.0229268,0.5415929,0.99107337
2025-01-01 13:00:00,0.46917132,1.017328,0.5446995,0.9844942
2025-01-01 13:01:00,0.47164768,1.0136927,0.54718673,0.9802206
2025-01-01 13:02:00,0.4736312,1.0113337,0.5491785,0.9774457
2025-01-01 13:03:00,0.47522047,1.0098044,0.55077386,0.97564495
2025-01-01 13:04:00,0.47649428,1.0088141,0.5520521,0.9744773
2025-01-01 13:05:00,0.47751576,1.0081744,0.55307657,0.9737212
2025-01-01 13:06:00,0.47833538,1.0077624,0.55389816,0.9732326
2025-01-01 13:07:00,0.47899348,1.0074986,0.5545573,0.97291785
2025-01-01 13:08:00,0.47952235,1.0073308,0.5550866,0.97271603
2025-01-01 13:09:00,0.47994787,1.0072256,0.55551195,0.9725877
2025-01-01 13:10:00,0.48029065,1.0071613,0.5558541,0.97250706
2025-01-01 13:11:00,0.48056728,1.0071231,0.55612975,0.9724574
2025-01-01 13:12:00,0.48079097,1.0071021,0.55635214,0.97242785
2025-01-01 13:13:00,0.4809723,1.0070924,0.5565319,0.97241145
2025-01-01 13:14:00,0.48111972,1.0070897,0.55667764,0.9724034
2025-01-01 13:15:00,0.48124006,1.007092,0.5567961,0.97240096
2025-01-01 13:16:00,0.48133868,1.0070971,0.55689263,0.97240204
2025-01-01 13:17:00,0.48141995,1.0071042,0.5569718,0.97240543
2025-01-01 13:18:00,0.48148733,1.0071126,0.55703694,0.97241026
2025-01-01 13:19:00,0.48154357,1.0071218,0.5570909,0.97241604
2025-01-01 13:20:00,0.48159096,1.0071315,0.5571359,0.9724224
2025-01-01 13:21:00,0.48163116,1.0071414,0.55717367,0.9724292
2025-01-01 13:22:00,0.48166567,1.0071517,0.5572057,0.9724362
2025-01-01 13:23:00,0.48169562,1.0071621,0.55723315,0.9724433
2025-01-01 13:24:00,0.4817219,1.0071723,0.5572569,0.9724505
2025-01-01 13:25:00,0.4817452,1.0071828,0.5572776,0.9724577
2025-01-01 13:26:00,0.48176622,1.0071932,0.55729604,0.9724649
2025-01-01 13:27:00,0.48178533,1.0072037,0.55731255,0.9724721
2025-01-01 13:28:00,0.4818029,1.0072141,0.55732745,0.9724792
2025-01-01 13:29:00,0.4818193,1.0072246,0.55734116,0.9724864
2025-01-01 13:30:00,0.48580495,1.0013921,0.56124187,0.96572345
2025-01-01 13:31:00,0.48899576,0.9976046,0.5643642,0.96133
2025-01-01 13:32:00,0.49155074,0.99514633,0.56686383,0.9584767
2025-01-01 13:33:00,0.49359694,0.993552,0.5688652,0.95662445
2025-01-01 13:34:00,0.49523625,0.9925193,0.570468,0.9554229
2025-01-01 13:35:00,0.4965499,0.99185157,0.57175195,0.9546442
2025-01-01 13:36:00,0.49760306,0.99142104,0.57278085,0.9541404
2025-01-01 13:37:00,0.4984479,0.9911447,0.5736056,0.95381534
2025-01-01 13:38:00,0.499126,0.99096864,0.574267,0.95360637
2025-01-01 13:39:00,0.4996707,0.99085766,0.57479787,0.95347273
2025-01-01 13:40:00,0.5001087,0.99078906,0.5752242,0.9533882
2025-01-01 13:41:00,0.5004614,0.99074787,0.57556695,0.9533356
2025-01-01 13:42:00,0.5007457,0.9907245,0.57584274,0.9533036
2025-01-01 13:43:00,0.50097543,0.9907129,0.576065,0.95328504
2025-01-01 13:44:00,0.5011614,0.99070865,0.5762445,0.95327514
2025-01-01 13:45:00,0.5013124,0.99070936,0.57638955,0.953271
2025-01-01 13:46:00,0.50143534,0.99071324,0.57650733,0.9532704
2025-01-01 13:47:00,0.5015359,0.99071914,0.57660306,0.95327216
2025-01-01 13:48:00,0.50161856,0.9907263,0.5766812,0.95327544
2025-01-01 13:49:00,0.5016869,0.9907344,0.57674533,0.95327973
2025-01-01 13:50:00,0.50174373,0.9907429,0.5767982,0.9532846
2025-01-01 13:51:00,0.50179136,0.99075186,0.57684207,0.9532899
2025-01-01 13:52:00,0.5018316,0.990761,0.57687867,0.9532954
2025-01-01 13:53:00,0.5018659,0.99077016,0.5769095,0.953301
2025-01-01 13:54:00,0.5018956,0.9907795,0.57693565,0.9533067
2025-01-01 13:55:00,0.5019214,0.9907888,0.5769581,0.95331246
2025-01-01 13:56:00,0.5019442,0.9907981,0.57697755,0.9533182
2025-01-01 13:57:00,0.5019646,0.9908075,0.57699466,0.9533239
2025-01-01 13:58:00,0.50198305,0.9908167,0.5770098,0.95332956
2025-01-01 13:59:00,0.50199986,0.99082595,0.5770234,0.95333517
2025-01-01 14:00:00,0.50680596,0.98486614,0.58164686,0.94651264
2025-01-01 14:01:00,0.51065284,0.9809955,0.585347,0.94207984
2025-01-01 14:02:00,0.5137325,0.9784827,0.5883086,0.9392004
2025-01-01 14:03:00,0.5161983,0.9768526,0.59067935,0.93733066
2025-01-01 14:04:00,0.518173,0.97579616,0.59257734,0.93611723
2025-01-01 14:05:00,0.5197548,0.97511256,0.59409714,0.9353303
2025-01-01 14:06:00,0.5210224,0.97467136,0.59531444,0.9348206
2025-01-01 14:07:00,0.52203846,0.9743877,0.59628963,0.9344911
2025-01-01 14:08:00,0.52285343,0.97420645,0.5970712,0.9342787
2025-01-01 14:09:00,0.5235074,0.9740917,0.5976978,0.9341424
2025-01-01 14:10:00,0.52403265,0.9740201,0.5982005,0.93405557
2025-01-01 14:11:00,0.5244549,0.97397673,0.59860396,0.93400085
2025-01-01 14:12:00,0.5247947,0.97395146,0.59892815,0.93396693
2025-01-01 14:13:00,0.5250685,0.9739381,0.5991888,0.9339466
2025-01-01 14:14:00,0.52528965,0.9739324,0.5993987,0.9339351
2025-01-01 14:15:00,0.5254685,0.9739317,0.5995679,0.9339292
2025-01-01 14:16:00,0.52561355,0.9739342,0.59970456,0.93392706
2025-01-01 14:17:00,0.5257317,0.97393876,0.59981525,0.93392724
2025-01-01 14:18:00,0.52582806,0.97394466,0.5999051,0.93392897
2025-01-01 14:19:00,0.52590716,0.97395146,0.5999782,0.93393165
2025-01-01 14:20:00,0.5259725,0.9739588,0.600038,0.933935
2025-01-01 14:21:00,0.5260266,0.97396636,0.60008705,0.9339387
2025-01-01 14:22:00,0.5260719,0.9739742,0.6001275,0.9339426
2025-01-01 14:23:00,0.5261101,0.97398216,0.6001612,0.9339466
2025-01-01 14:24:00,0.52614254,0.9739902,0.6001894,0.9339507
2025-01-01 14:25:00,0.5261705,0.97399825,0.60021317,0.9339549
2025-01-01 14:26:00,0.5261947,0.9740063,0.6002334,0.93395907
2025-01-01 14:27:00,0.526216,0.97401434,0.6002507,0.9339632
2025-01-01 14:28:00,0.5262349,0.9740223,0.60026586,0.93396723
2025-01-01 14:29:00,0.526252,0.97403026,0.6002791,0.9339713
2025-01-01 14:30:00,0.5317946,0.9680472,0.60554487,0.92720723
2025-01-01 14:31:00,0.5362307,0.9641609,0.6097587,0.9228119
2025-01-01 14:32:00,0.53978133,0.96163756,0.6131308,0.9199563
2025-01-01 14:33:00,0.54262376,0.9600001,0.61582965,0.9181015
2025-01-01 14:34:00,0.5448996,0.9589384,0.6179899,0.9168972
2025-01-01 14:35:00,0.546722,0.958251,0.6197192,0.9161156
2025-01-01 14:36:00,0.54818183,0.9578068,0.62110376,0.9156088
2025-01-01 14:37:00,0.5493515,0.9575208,0.62221247,0.9152807
2025-01-01 14:38:00,0.5502891,0.9573374,0.6231006,0.9150686
2025-01-01 14:39:00,0.5510409,0.95722085,0.62381214,0.91493195
2025-01-01 14:40:00,0.55164427,0.95714766,0.62438244,0.9148443
2025-01-01 14:41:00,0.5521287,0.95710266,0.6248397,0.9147884
2025-01-01 14:42:00,0.552518,0.95707595,0.62520665,0.91475326
2025-01-01 14:43:00,0.55283123,0.9570612,0.62550116,0.9147315
2025-01-01 14:44:00,0.55308366,0.957054,0.62573785,0.91471845
2025-01-01 14:45:00,0.5532873,0.95705193,0.6259282,0.9147111
2025-01-01 14:46:00,0.55345196,0.957053,0.62608147,0.91470736
2025-01-01 14:47:00,0.55358547,0.9570562,0.6262051,0.914706
2025-01-01 14:48:00,0.553694,0.95706075,0.626305,0.91470605
2025-01-01 14:49:00,0.5537825,0.9570661,0.62638587,0.9147072
2025-01-01 14:50:00,0.55385506,0.9570721,0.62645155,0.91470885
2025-01-01 14:51:00,0.55391484,0.9570783,0.626505,0.91471094
2025-01-01 14:52:00,0.5539644,0.9570847,0.62654877,0.91471314
2025-01-01 14:53:00,0.5540057,0.9570913,0.62658465,0.9147155
2025-01-01 14:54:00,0.55404043,0.9570979,0.62661433,0.91471803
2025-01-01 14:55:00,0.55406994,0.95710456,0.62663895,0.91472054
2025-01-01 14:56:00,0.55409515,0.9571112,0.6266595,0.914723
2025-01-01 14:57:00,0.554117,0.9571178,0.6266769,0.9147254
2025-01-01 14:58:00,0.55413616,0.95712435,0.6266917,0.9147278
2025-01-01 14:59:00,0.55415314,0.9571309,0.62670434,0.91473025
2025-01-01 15:00:00,0.5603314,0.9512339,0.6325162,0.9081491
2025-01-01 15:01:00,0.5652756,0.9474031,0.6371666,0.90387213
2025-01-01 15:02:00,0.5692326,0.9449153,0.6408877,0.9010929
2025-01-01 15:03:00,0.5723998,0.94330037,0.6438654,0.89928705
2025-01-01 15:04:00,0.57493514,0.9422529,0.64624834,0.89811397
2025-01-01 15:05:00,0.576965,0.94157416,0.64815557,0.8973521
2025-01-01 15:06:00,0.57859045,0.9411351,0.6496821,0.8968576
2025-01-01 15:07:00,0.5798924,0.94085187,0.6509041,0.8965368
2025-01-01 15:08:00,0.58093554,0.94066983,0.65188247,0.8963289
2025-01-01 15:09:00,0.58177155,0.94055367,0.6526659,0.8961944
2025-01-01 15:10:00,0.5824419,0.9404802,0.65329343,0.89610755
2025-01-01 15:11:00,0.5829798,0.94043446,0.6537962,0.89605165
2025-01-01 15:12:00,0.5834116,0.9404068,0.6541991,0.8960159
2025-01-01 15:13:00,0.58375853,0.9403908,0.6545222,0.8959932
2025-01-01 15:14:00,0.5840376,0.9403825,0.6547813,0.89597887
2025-01-01 15:15:00,0.5842624,0.94037896,0.6549893,0.89597005
2025-01-01 15:16:00,0.5844437,0.94037867,0.65515643,0.8959648
2025-01-01 15:17:00,0.58459014,0.94038045,0.6552907,0.8959618
2025-01-01 15:18:00,0.5847088,0.94038343,0.65539885,0.8959604
2025-01-01 15:19:00,0.58480525,0.94038737,0.655486,0.8959598
2025-01-01 15:20:00,0.58488375,0.9403918,0.6555563,0.8959598
2025-01-01 15:21:00,0.58494806,0.9403965,0.65561324,0.89596015
2025-01-01 15:22:00,0.58500093,0.94040143,0.6556594,0.8959608
2025-01-01 15:23:00,0.5850446,0.9404065,0.6556969,0.89596146
2025-01-01 15:24:00,0.58508104,0.94041157,0.6557275,0.8959622
2025-01-01 15:25:00,0.5851115,0.9404167,0.65575254,0.895963
2025-01-01 15:26:00,0.5851373,0.9404218,0.6557732,0.8959638
2025-01-01 15:27:00,0.5851593,0.9404269,0.65579027,0.89596456
2025-01-01 15:28:00,0.58517826,0.9404319,0.65580446,0.8959652
2025-01-01 15:29:00,0.5851948,0.9404369,0.6558163,0.89596593
2025-01-01 15:30:00,0.5919008,0.93472844,0.66207314,0.88968176
2025-01-01 15:31:00,0.597267,0.93101966,0.6670791,0.8855971
2025-01-01 15:32:00,0.60156125,0.92861056,0.6710843,0.8829423
2025-01-01 15:33:00,0.60499793,0.92704636,0.674289,0.8812168
2025-01-01 15:34:00,0.6077486,0.9260313,0.67685324,0.88009536
2025-01-01 15:35:00,0.6099504,0.9253731,0.6789051,0.87936646
2025-01-01 15:36:00,0.61171323,0.92494684,0.68054706,0.8788928
2025-01-01 15:37:00,0.6131247,0.92467135,0.68186104,0.87858486
2025-01-01 15:38:00,0.6142552,0.92449385,0.68291265,0.87838477
2025-01-01 15:39:00,0.6151608,0.92437994,0.68375444,0.8782547
2025-01-01 15:40:00,0.61588657,0.92430747,0.6844282,0.87817013
2025-01-01 15:41:00,0.6164684,0.92426187,0.68496764,0.8781152
2025-01-01 15:42:00,0.61693513,0.9242337,0.68539953,0.87807935
2025-01-01 15:43:00,0.61730975,0.9242168,0.6857455,0.878056
2025-01-01 15:44:00,0.61761063,0.9242073,0.6860226,0.87804073
2025-01-01 15:45:00,0.6178525,0.9242025,0.68624467,0.87803066
2025-01-01 15:46:00,0.61804724,0.92420083,0.6864226,0.87802404
2025-01-01 15:47:00,0.61820424,0.92420113,0.68656534,0.8780196
2025-01-01 15:48:00,0.61833096,0.9242027,0.68667984,0.8780165
2025-01-01 15:49:00,0.61843354,0.924205,0.6867717,0.8780143
2025-01-01 15:50:00,0.61851674,0.9242079,0.68684554,0.87801266
2025-01-01 15:51:00,0.6185844,0.924211,0.6869049,0.87801135
2025-01-01 15:52:00,0.61863965,0.92421436,0.68695265,0.8780102
2025-01-01 15:53:00,0.61868495,0.9242178,0.6869911,0.87800926
2025-01-01 15:54:00,0.6187223,0.9242213,0.6870221,0.8780083
2025-01-01 15:55:00,0.6187534,0.9242248,0.6870471,0.8780074
2025-01-01 15:56:00,0.6187793,0.9242283,0.68706745,0.87800646
2025-01-01 15:57:00,0.61880106,0.9242317,0.6870839,0.87800545
2025-01-01 15:58:00,0.61881953,0.9242351,0.68709725,0.87800443
2025-01-01 15:59:00,0.6188354,0.9242385,0.6871081,0.8780034
2025-01-01 16:00:00,0.6259483,0.91882193,0.6936968,0.8721299
2025-01-01 16:01:00,0.6316397,0.9153023,0.69896793,0.8683117
2025-01-01 16:02:00,0.6361938,0.9130156,0.703185,0.8658294
2025-01-01 16:03:00,0.63983816,0.9115304,0.7065588,0.86421543
2025-01-01 16:04:00,0.64275455,0.910566,0.70925796,0.86316586
2025-01-01 16:05:00,0.64508873,0.9099402,0.7114175,0.86248314
2025-01-01 16:06:00,0.64695704,0.90953445,0.71314514,0.86203885
2025-01-01 16:07:00,0.64845264,0.90927166,0.7145274,0.8617495
2025-01-01 16:08:00,0.6496501,0.9091019,0.7156333,0.86156076
2025-01-01 16:09:00,0.65060896,0.90899247,0.7165181,0.8614376
2025-01-01 16:10:00,0.6513771,0.9089223,0.71722597,0.8613569
2025-01-01 16:11:00,0.65199244,0.90887755,0.7177924,0.8613038
2025-01-01 16:12:00,0.6524856,0.9088494,0.71824557,0.86126864
2025-01-01 16:13:00,0.6528811,0.908832,0.7186081,0.8612451
2025-01-01 16:14:00,0.65319836,0.9088215,0.7188982,0.86122906
2025-01-01 16:15:00,0.6534531,0.90881556,0.7191303,0.861218
2025-01-01 16:16:00,0.65365773,0.9088125,0.71931595,0.86121005
2025-01-01 16:17:00,0.6538223,0.90881133,0.7194645,0.8612041
2025-01-01 16:18:00,0.6539548,0.90881133,0.7195833,0.8611995
2025-01-01 16:19:00,0.6540617,0.90881205,0.7196783,0.8611957
2025-01-01 16:20:00,0.65414804,0.9088133,0.7197542,0.8611924
2025-01-01 16:21:00,0.6542179,0.90881485,0.7198149,0.86118937
2025-01-01 16:22:00,0.65427464,0.9088165,0.71986336,0.8611866
2025-01-01 16:23:00,0.6543208,0.90881824,0.71990204,0.86118394
2025-01-01 16:24:00,0.6543585,0.9088201,0.7199329,0.8611813
2025-01-01 16:25:00,0.65438944,0.9088219,0.71995753,0.8611787
2025-01-01 16:26:00,0.6544149,0.9088237,0.7199771,0.8611761
2025-01-01 16:27:00,0.6544361,0.90882546,0.71999264,0.86117345
2025-01-01 16:28:00,0.6544538,0.90882725,0.7200049,0.8611707
2025-01-01 16:29:00,0.6544687,0.908829,0.7200146,0.86116797
2025-01-01 16:30:00,0.6618599,0.90380204,0.72681624,0.8558111
2025-01-01 16:31:00,0.6677736,0.9005351,0.7322573,0.8523282
2025-01-01 16:32:00,0.67250526,0.8984121,0.73661005,0.85006315
2025-01-01 16:33:00,0.6762912,0.8970326,0.740092,0.8485899
2025-01-01 16:34:00,0.67932075,0.89613646,0.74287736,0.84763116
2025-01-01 16:35:00,0.68174493,0.8955543,0.7451054,0.84700686
2025-01-01 16:36:00,0.683685,0.8951764,0.7468876,0.84659994
2025-01-01 16:37:00,0.6852377,0.89493114,0.7483132,0.84633434
2025-01-01 16:38:00,0.68648046,0.8947721,0.74945337,0.84616053
2025-01-01 16:39:00,0.6874753,0.8946691,0.75036526,0.8460463
2025-01-01 16:40:00,0.6882718,0.8946025,0.7510945,0.8459709
2025-01-01 16:41:00,0.6889096,0.8945595,0.75167763,0.8459207
2025-01-01 16:42:00,0.68942046,0.89453185,0.7521438,0.84588677
2025-01-01 16:43:00,0.6898297,0.8945142,0.75251645,0.84586346
2025-01-01 16:44:00,0.69015765,0.89450294,0.75281423,0.8458471
2025-01-01 16:45:00,0.69042057,0.89449584,0.7530521,0.8458351
2025-01-01 16:46:00,0.69063145,0.89449155,0.7532421,0.84582597
2025-01-01 16:47:00,0.69080067,0.8944889,0.7533937,0.84581876
2025-01-01 16:48:00,0.6909366,0.8944874,0.75351465,0.8458127
2025-01-01 16:49:00,0.6910458,0.89448655,0.753611,0.8458073
2025-01-01 16:50:00,0.69113374,0.8944862,0.75368774,0.8458025
2025-01-01 16:51:00,0.6912045,0.894486,0.7537488,0.8457979
2025-01-01 16:52:00,0.6912616,0.894486,0.7537971,0.8457935
2025-01-01 16:53:00,0.6913078,0.8944861,0.7538354,0.84578913
2025-01-01 16:54:00,0.69134516,0.8944862,0.7538656,0.84578484
2025-01-01 16:55:00,0.6913755,0.8944863,0.7538893,0.84578055
2025-01-01 16:56:00,0.69140023,0.8944864,0.7539078,0.84577626
2025-01-01 16:57:00,0.69142044,0.8944865,0.75392216,0.84577197
2025-01-01 16:58:00,0.691437,0.89448655,0.75393313,0.8457677
2025-01-01 16:59:00,0.69145066,0.8944865,0.7539414,0.84576327
2025-01-01 17:00:00,0.6989915,0.8899365,0.7608376,0.8410164
2025-01-01 17:01:00,0.7050245,0.886979,0.766354,0.83792937
2025-01-01 17:02:00,0.7098513,0.8850565,0.77076656,0.8359211
2025-01-01 17:03:00,0.7137131,0.88380677,0.7742961,0.8346141
2025-01-01 17:04:00,0.71680284,0.8829943,0.7771192,0.8337629
2025-01-01 17:05:00,0.719275,0.882466,0.77937716,0.8332079
2025-01-01 17:06:00,0.721253,0.88212246,0.781183,0.8328455
2025-01-01 17:07:00,0.7228357,0.88189894,0.78262705,0.8326082
2025-01-01 17:08:00,0.7241022,0.8817534,0.78378165,0.8324523
2025-01-01 17:09:00,0.7251157,0.8816586,0.78470474,0.8323491
2025-01-01 17:10:00,0.72592676,0.8815967,0.7854426,0.83228034
2025-01-01 17:11:00,0.7265758,0.8815562,0.7860323,0.8322338
2025-01-01 17:12:00,0.72709537,0.88152957,0.7865034,0.8322017
2025-01-01 17:13:00,0.7275112,0.8815119,0.78687966,0.83217907
2025-01-01 17:14:00,0.7278442,0.8815002,0.78717995,0.8321625
2025-01-01 17:15:00,0.7281107,0.8814922,0.78741956,0.83214986
2025-01-01 17:16:00,0.7283241,0.88148654,0.7876106,0.83213973
2025-01-01 17:17:00,0.72849506,0.88148254,0.7877627,0.83213127
2025-01-01 17:18:00,0.728632,0.88147944,0.7878837,0.8321239
2025-01-01 17:19:00,0.72874177,0.88147706,0.7879797,0.8321171
2025-01-01 17:20:00,0.7288297,0.88147503,0.78805584,0.83211076
2025-01-01 17:21:00,0.7289002,0.88147324,0.788116,0.8321047
2025-01-01 17:22:00,0.7289567,0.8814716,0.7881634,0.8320988
2025-01-01 17:23:00,0.72900206,0.88146996,0.78820056,0.8320929
2025-01-01 17:24:00,0.7290384,0.88146836,0.7882295,0.832087
2025-01-01 17:25:00,0.7290677,0.88146675,0.78825194,0.83208114
2025-01-01 17:26:00,0.7290911,0.88146514,0.78826904,0.8320753
2025-01-01 17:27:00,0.72911,0.88146347,0.7882819,0.83206934
2025-01-01 17:28:00,0.72912514,0.88146186,0.78829145,0.83206344
2025-01-01 17:29:00,0.7291373,0.88146013,0.78829825,0.83205754
2025-01-01 17:30:00,0.73668987,0.87747055,0.7951627,0.8280073
2025-01-01 17:31:00,0.74273187,0.8748767,0.80065334,0.82537246
2025-01-01 17:32:00,0.74756557,0.87319,0.805045,0.8236577
2025-01-01 17:33:00,0.75143254,0.8720929,0.80855745,0.8225409
2025-01-01 17:34:00,0.754526,0.871379,0.8113666,0.82181275
2025-01-01 17:35:00,0.75700086,0.8709143,0.813613,0.8213372
2025-01-01 17:36:00,0.7589807,0.87061137,0.8154092,0.8210259
2025-01-01 17:37:00,0.76056457,0.8704138,0.8168453,0.82082134
2025-01-01 17:38:00,0.7618315,0.8702845,0.8179932,0.82068604
2025-01-01 17:39:00,0.7628451,0.87019956,0.81891066,0.82059586
2025-01-01 17:40:00,0.7636559,0.87014353,0.8196436,0.82053494
2025-01-01 17:41:00,0.76430446,0.8701063,0.82022905,0.8204929
2025-01-01 17:42:00,0.7648232,0.8700812,0.8206965,0.82046336
2025-01-01 17:43:00,0.76523805,0.87006396,0.8210694,0.8204417
2025-01-01 17:44:00,0.7655698,0.87005174,0.8213668,0.8204253
2025-01-01 17:45:00,0.7658351,0.87004286,0.82160366,0.8204122
2025-01-01 17:46:00,0.7660472,0.8700362,0.82179224,0.8204013
2025-01-01 17:47:00,0.76621675,0.8700308,0.82194203,0.8203918
2025-01-01 17:48:00,0.76635224,0.8700263,0.8220609,0.82038313
2025-01-01 17:49:00,0.7664604,0.8700223,0.8221549,0.8203751
2025-01-01 17:50:00,0.7665468,0.87001866,0.822229,0.82036734
2025-01-01 17:51:00,0.76661575,0.87001526,0.8222873,0.8203598
2025-01-01 17:52:00,0.76667064,0.8700119,0.82233286,0.82035244
2025-01-01 17:53:00,0.7667144,0.8700087,0.8223682,0.8203451
2025-01-01 17:54:00,0.7667491,0.8700054,0.8223954,0.82033783
2025-01-01 17:55:00,0.7667767,0.8700022,0.822416,0.82033044
2025-01-01 17:56:00,0.76679844,0.86999893,0.82243145,0.8203231
2025-01-01 17:57:00,0.7668156,0.8699956,0.82244265,0.8203157
2025-01-01 17:58:00,0.766829,0.8699922,0.8224505,0.8203083
2025-01-01 17:59:00,0.7668395,0.8699888,0.82245564,0.8203009
2025-01-01 18:00:00,0.7742725,0.86662894,0.8291691,0.81701803
2025-01-01 18:01:00,0.78021854,0.8644438,0.8345387,0.8148815
2025-01-01 18:02:00,0.7849751,0.86302215,0.8388332,0.8134901
2025-01-01 18:03:00,0.78878003,0.86209685,0.84226763,0.81258297
2025-01-01 18:04:00,0.7918236,0.861494,0.84501404,0.8119906
2025-01-01 18:05:00,0.7942581,0.8611008,0.8472099,0.8116029
2025-01-01 18:06:00,0.79620534,0.8608439,0.8489654,0.8113481
2025-01-01 18:07:00,0.79776275,0.8606755,0.85036856,0.8111797
2025-01-01 18:08:00,0.79900825,0.8605647,0.85148984,0.81106746
2025-01-01 18:09:00,0.80000424,0.8604912,0.85238564,0.81099176
2025-01-01 18:10:00,0.8008006,0.860442,0.853101,0.8109397
2025-01-01 18:11:00,0.8014374,0.86040854,0.8536721,0.8109031
2025-01-01 18:12:00,0.8019463,0.86038536,0.85412765,0.81087637
2025-01-01 18:13:00,0.80235296,0.8603688,0.8544908,0.81085616
2025-01-01 18:14:00,0.8026779,0.86035657,0.8547801,0.8108402
2025-01-01 18:15:00,0.8029373,0.86034703,0.85501015,0.8108269
2025-01-01 18:16:00,0.80314445,0.8603393,0.85519296,0.81081533
2025-01-01 18:17:00,0.8033096,0.8603327,0.8553378,0.81080496
2025-01-01 18:18:00,0.8034413,0.8603268,0.8554524,0.8107953
2025-01-01 18:19:00,0.803546,0.8603214,0.8555427,0.81078607
2025-01-01 18:20:00,0.80362934,0.8603162,0.85561365,0.81077707
2025-01-01 18:21:00,0.80369544,0.8603112,0.855669,0.8107682
2025-01-01 18:22:00,0.8037478,0.86030626,0.855712,0.8107595
2025-01-01 18:23:00,0.803789,0.8603014,0.8557449,0.81075084
2025-01-01 18:24:00,0.8038215,0.8602965,0.8557699,0.81074214
2025-01-01 18:25:00,0.8038469,0.8602916,0.8557884,0.8107335
2025-01-01 18:26:00,0.8038666,0.8602867,0.85580194,0.8107248
2025-01-01 18:27:00,0.8038818,0.86028177,0.8558112,0.81071603
2025-01-01 18:28:00,0.8038934,0.8602768,0.85581726,0.81070733
2025-01-01 18:29:00,0.803902,0.86027175,0.8558206,0.81069857
2025-01-01 18:30:00,0.8110808,0.85760254,0.86226165,0.80824226
2025-01-01 18:31:00,0.8168233,0.8558657,0.86741304,0.80664253
2025-01-01 18:32:00,0.82141656,0.8547349,0.8715327,0.80559963
2025-01-01 18:33:00,0.82509047,0.853998,0.8748269,0.8049185
2025-01-01 18:34:00,0.828029,0.8535171,0.87746084,0.8044726
2025-01-01 18:35:00,0.83037907,0.85320264,0.87956643,0.8041796
2025-01-01 18:36:00,0.8322584,0.85299635,0.8812494,0.80398595
2025-01-01 18:37:00,0.8337612,0.85286033,0.8825943,0.8038569
2025-01-01 18:38:00,0.8349627,0.8527699,0.88366866,0.80376977
2025-01-01 18:39:00,0.8359232,0.8527092,0.88452667,0.8037099
2025-01-01 18:40:00,0.83669084,0.8526677,0.8852115,0.8036677
2025-01-01 18:41:00,0.8373042,0.8526387,0.88575786,0.803637
2025-01-01 18:42:00,0.83779407,0.8526179,0.88619334,0.8036138
2025-01-01 18:43:00,0.8381852,0.8526023,0.8865401,0.80359536
2025-01-01 18:44:00,0.8384973,0.8525901,0.886816,0.80358005
2025-01-01 18:45:00,0.8387462,0.8525801,0.88703513,0.8035668
2025-01-01 18:46:00,0.8389445,0.8525715,0.88720876,0.80355483
2025-01-01 18:47:00,0.8391023,0.85256374,0.88734615,0.8035437
2025-01-01 18:48:00,0.83922774,0.8525566,0.88745445,0.8035331
2025-01-01 18:49:00,0.8393272,0.85254973,0.8875394,0.8035228
2025-01-01 18:50:00,0.83940595,0.8525432,0.8876057,0.80351275
2025-01-01 18:51:00,0.83946806,0.8525367,0.88765717,0.8035028
2025-01-01 18:52:00,0.8395169,0.8525303,0.8876967,0.8034929
2025-01-01 18:53:00,0.839555,0.8525239,0.8877266,0.80348307
2025-01-01 18:54:00,0.83958465,0.8525175,0.88774896,0.80347323
2025-01-01 18:55:00,0.8396074,0.85251105,0.88776505,0.80346334
2025-01-01 18:56:00,0.83962476,0.85250455,0.8877763,0.8034534
2025-01-01 18:57:00,0.8396377,0.8524981,0.8877836,0.8034435
2025-01-01 18:58:00,0.83964705,0.85249156,0.8877877,0.80343354
2025-01-01 18:59:00,0.8396537,0.852485,0.88778925,0.8034236
