TIME,H_001_v000,H_002_v000
2025-01-01 18:43:00,1.0092598,1.0128108
2025-01-01 18:44:00,1.0096768,1.0132366
2025-01-01 18:45:00,1.0100776,1.0136459
2025-01-01 18:46:00,1.0104629,1.0140392
2025-01-01 18:47:00,1.0108333,1.0144174
2025-01-01 18:48:00,1.0111893,1.0147809
2025-01-01 18:49:00,1.0115318,1.0151303
2025-01-01 18:50:00,1.011861,1.0154662
2025-01-01 18:51:00,1.0121773,1.0157892
2025-01-01 18:52:00,1.0124817,1.0160997
2025-01-01 18:53:00,1.0127745,1.0163983
2025-01-01 18:54:00,1.013056,1.0166854
2025-01-01 18:55:00,1.0133269,1.0169615
2025-01-01 18:56:00,1.0135872,1.017227
2025-01-01 18:57:00,1.0138377,1.0174825
2025-01-01 18:58:00,1.0140787,1.0177282
2025-01-01 18:59:00,1.0143106,1.0179646
2025-01-01 19:00:00,1.0149524,1.0186313
2025-01-01 19:01:00,1.0155692,1.0192719
2025-01-01 19:02:00,1.0161618,1.0198872
2025-01-01 19:03:00,1.0167311,1.0204785
2025-01-01 19:04:00,1.0172782,1.0210466
2025-01-01 19:05:00,1.0178038,1.0215924
2025-01-01 19:06:00,1.018309,1.0221169
2025-01-01 19:07:00,1.0187945,1.0226208
2025-01-01 19:08:00,1.019261,1.023105
2025-01-01 19:09:00,1.0197095,1.0235704
2025-01-01 19:10:00,1.0201404,1.0240177
2025-01-01 19:11:00,1.0205547,1.0244474
2025-01-01 19:12:00,1.0209528,1.0248606
2025-01-01 19:13:00,1.0213356,1.0252576
2025-01-01 19:14:00,1.0217035,1.0256392
2025-01-01 19:15:00,1.0220572,1.026006
2025-01-01 19:16:00,1.0223972,1.0263585
2025-01-01 19:17:00,1.0227242,1.0266974
2025-01-01 19:18:00,1.0230385,1.0270233
2025-01-01 19:19:00,1.0233408,1.0273365
2025-01-01 19:20:00,1.0236315,1.0276376
2025-01-01 19:21:00,1.023911,1.0279272
2025-01-01 19:22:00,1.0241798,1.0282055
2025-01-01 19:23:00,1.0244384,1.0284733
2025-01-01 19:24:00,1.024687,1.0287308
2025-01-01 19:25:00,1.0249263,1.0289785
2025-01-01 19:26:00,1.0251566,1.0292166
2025-01-01 19:27:00,1.025378,1.0294456
2025-01-01 19:28:00,1.025591,1.029666
2025-01-01 19:29:00,1.025796,1.0298779
2025-01-01 19:30:00,1.0263401,1.0304551
2025-01-01 19:31:00,1.0268629,1.0310098
2025-01-01 19:32:00,1.0273653,1.0315427
2025-01-01 19:33:00,1.027848,1.0320547
2025-01-01 19:34:00,1.028312,1.0325466
2025-01-01 19:35:00,1.0287578,1.0330193
2025-01-01 19:36:00,1.0291862,1.0334735
2025-01-01 19:37:00,1.029598,1.0339099
2025-01-01 19:38:00,1.0299939,1.0343294
2025-01-01 19:39:00,1.0303743,1.0347326
2025-01-01 19:40:00,1.0307401,1.03512
2025-01-01 19:41:00,1.0310917,1.0354923
2025-01-01 19:42:00,1.0314295,1.0358502
2025-01-01 19:43:00,1.0317545,1.0361942
2025-01-01 19:44:00,1.032067,1.0365248
2025-01-01 19:45:00,1.0323672,1.0368426
2025-01-01 19:46:00,1.0326561,1.0371481
2025-01-01 19:47:00,1.0329338,1.0374418
2025-01-01 19:48:00,1.033201,1.0377243
2025-01-01 19:49:00,1.0334579,1.0379958
2025-01-01 19:50:00,1.0337049,1.0382569
2025-01-01 19:51:00,1.0339426,1.0385079
2025-01-01 19:52:00,1.0341711,1.0387493
2025-01-01 19:53:00,1.034391,1.0389816
2025-01-01 19:54:00,1.0346025,1.0392048
2025-01-01 19:55:00,1.0348061,1.0394197
2025-01-01 19:56:00,1.035002,1.0396262
2025-01-01 19:57:00,1.0351906,1.039825
2025-01-01 19:58:00,1.0353719,1.0400162
2025-01-01 19:59:00,1.0355465,1.0402
2025-01-01 20:00:00,1.035983,1.0406773
2025-01-01 20:01:00,1.0364023,1.041136
2025-01-01 20:02:00,1.0368054,1.0415767
2025-01-01 20:03:00,1.0371928,1.0420002
2025-01-01 20:04:00,1.0375652,1.0424072
2025-01-01 20:05:00,1.0379231,1.0427983
2025-01-01 20:06:00,1.0382673,1.0431741
2025-01-01 20:07:00,1.038598,1.0435352
2025-01-01 20:08:00,1.0389158,1.0438824
2025-01-01 20:09:00,1.0392214,1.044216
2025-01-01 20:10:00,1.0395153,1.0445366
2025-01-01 20:11:00,1.0397979,1.0448447
2025-01-01 20:12:00,1.0400696,1.045141
2025-01-01 20:13:00,1.0403308,1.0454257
2025-01-01 20:14:00,1.0405821,1.0456995
2025-01-01 20:15:00,1.0408237,1.0459626
2025-01-01 20:16:00,1.041056,1.0462157
2025-01-01 20:17:00,1.0412796,1.046459
2025-01-01 20:18:00,1.0414946,1.0466928
2025-01-01 20:19:00,1.0417014,1.0469178
2025-01-01 20:20:00,1.0419004,1.047134
2025-01-01 20:21:00,1.0420918,1.0473421
2025-01-01 20:22:00,1.042276,1.0475421
2025-01-01 20:23:00,1.0424534,1.0477346
2025-01-01 20:24:00,1.042624,1.0479196
2025-01-01 20:25:00,1.0427883,1.0480976
2025-01-01 20:26:00,1.0429462,1.0482689
2025-01-01 20:27:00,1.0430984,1.0484337
2025-01-01 20:28:00,1.043245,1.0485922
2025-01-01 20:29:00,1.043386,1.0487447
2025-01-01 20:30:00,1.043707,1.0491139
2025-01-01 20:31:00,1.0440158,1.0494685
2025-01-01 20:32:00,1.0443125,1.0498092
2025-01-01 20:33:00,1.0445976,1.0501367
2025-01-01 20:34:00,1.0448719,1.0504514
2025-01-01 20:35:00,1.0451356,1.050754
2025-01-01 20:36:00,1.0453892,1.0510447
2025-01-01 20:37:00,1.0456331,1.0513241
2025-01-01 20:38:00,1.0458674,1.0515927
2025-01-01 20:39:00,1.0460929,1.051851
2025-01-01 20:40:00,1.0463097,1.0520992
2025-01-01 20:41:00,1.0465183,1.0523378
2025-01-01 20:42:00,1.046719,1.0525671
2025-01-01 20:43:00,1.046912,1.0527877
2025-01-01 20:44:00,1.0470977,1.0529997
2025-01-01 20:45:00,1.0472763,1.0532036
2025-01-01 20:46:00,1.0474483,1.0533997
2025-01-01 20:47:00,1.0476136,1.0535882
2025-01-01 20:48:00,1.0477728,1.0537695
2025-01-01 20:49:00,1.047926,1.0539439
2025-01-01 20:50:00,1.0480734,1.0541115
2025-01-01 20:51:00,1.0482154,1.0542729
2025-01-01 20:52:00,1.0483519,1.054428
2025-01-01 20:53:00,1.0484834,1.0545774
2025-01-01 20:54:00,1.04861,1.054721
2025-01-01 20:55:00,1.0487319,1.054859
2025-01-01 20:56:00,1.0488493,1.054992
2025-01-01 20:57:00,1.0489625,1.05512
2025-01-01 20:58:00,1.0490713,1.055243
2025-01-01 20:59:00,1.0491763,1.0553615
2025-01-01 21:00:00,1.0493762,1.0556157
2025-01-01 21:01:00,1.0495685,1.0558598
2025-01-01 21:02:00,1.0497537,1.0560945
2025-01-01 21:03:00,1.0499316,1.0563202
2025-01-01 21:04:00,1.0501028,1.0565372
2025-01-01 21:05:00,1.0502675,1.0567456
2025-01-01 21:06:00,1.0504259,1.056946
2025-01-01 21:07:00,1.0505784,1.0571387
2025-01-01 21:08:00,1.0507252,1.0573239
2025-01-01 21:09:00,1.0508665,1.0575022
2025-01-01 21:10:00,1.0510024,1.0576735
2025-01-01 21:11:00,1.0511332,1.0578382
2025-01-01 21:12:00,1.051259,1.0579966
2025-01-01 21:13:00,1.0513803,1.058149
2025-01-01 21:14:00,1.0514971,1.0582955
2025-01-01 21:15:00,1.0516095,1.0584364
2025-01-01 21:16:00,1.0517178,1.0585719
2025-01-01 21:17:00,1.0518221,1.0587023
2025-01-01 21:18:00,1.0519224,1.0588276
2025-01-01 21:19:00,1.0520191,1.0589484
2025-01-01 21:20:00,1.0521123,1.0590645
2025-01-01 21:21:00,1.0522021,1.0591762
2025-01-01 21:22:00,1.0522887,1.0592837
2025-01-01 21:23:00,1.0523721,1.0593872
2025-01-01 21:24:00,1.0524524,1.0594867
2025-01-01 21:25:00,1.0525299,1.0595827
2025-01-01 21:26:00,1.0526046,1.0596749
2025-01-01 21:27:00,1.0526766,1.0597637
2025-01-01 21:28:00,1.052746,1.0598491
2025-01-01 21:29:00,1.052813,1.0599314
2025-01-01 21:30:00,1.0528884,1.060066
2025-01-01 21:31:00,1.0529611,1.0601954
2025-01-01 21:32:00,1.0530311,1.06032
2025-01-01 21:33:00,1.0530987,1.0604398
2025-01-01 21:34:00,1.0531639,1.060555
2025-01-01 21:35:00,1.0532267,1.0606657
2025-01-01 21:36:00,1.0532874,1.0607723
2025-01-01 21:37:00,1.0533458,1.0608749
2025-01-01 21:38:00,1.0534024,1.0609736
2025-01-01 21:39:00,1.0534569,1.0610685
2025-01-01 21:40:00,1.0535096,1.0611598
2025-01-01 21:41:00,1.0535604,1.0612478
2025-01-01 21:42:00,1.0536095,1.0613325
2025-01-01 21:43:00,1.0536568,1.0614139
2025-01-01 21:44:00,1.0537026,1.0614922
2025-01-01 21:45:00,1.0537468,1.0615678
2025-01-01 21:46:00,1.0537895,1.0616404
2025-01-01 21:47:00,1.0538309,1.0617102
2025-01-01 21:48:00,1.0538709,1.0617776
2025-01-01 21:49:00,1.0539095,1.0618424
2025-01-01 21:50:00,1.0539469,1.0619049
2025-01-01 21:51:00,1.0539831,1.0619651
2025-01-01 21:52:00,1.054018,1.062023
2025-01-01 21:53:00,1.0540518,1.0620787
2025-01-01 21:54:00,1.0540845,1.0621326
2025-01-01 21:55:00,1.0541162,1.0621843
2025-01-01 21:56:00,1.0541469,1.0622343
2025-01-01 21:57:00,1.0541766,1.0622823
2025-01-01 21:58:00,1.0542054,1.0623286
2025-01-01 21:59:00,1.0542333,1.0623732
2025-01-01 22:00:00,1.0541826,1.0623859
2025-01-01 22:01:00,1.0541342,1.0623983
2025-01-01 22:02:00,1.054088,1.0624104
2025-01-01 22:03:00,1.0540439,1.062422
2025-01-01 22:04:00,1.0540018,1.0624335
2025-01-01 22:05:00,1.0539616,1.0624446
2025-01-01 22:06:00,1.0539232,1.0624554
2025-01-01 22:07:00,1.0538867,1.062466
2025-01-01 22:08:00,1.0538518,1.0624763
2025-01-01 22:09:00,1.0538186,1.0624863
2025-01-01 22:10:00,1.053787,1.0624962
2025-01-01 22:11:00,1.0537568,1.0625056
2025-01-01 22:12:00,1.0537281,1.062515
2025-01-01 22:13:00,1.0537007,1.062524
2025-01-01 22:14:00,1.0536747,1.0625329
2025-01-01 22:15:00,1.0536498,1.0625416
2025-01-01 22:16:00,1.0536263,1.06255
2025-01-01 22:17:00,1.0536039,1.0625583
2025-01-01 22:18:00,1.0535825,1.0625663
2025-01-01 22:19:00,1.0535623,1.0625741
2025-01-01 22:20:00,1.0535431,1.0625819
2025-01-01 22:21:00,1.0535249,1.0625894
2025-01-01 22:22:00,1.0535076,1.0625968
2025-01-01 22:23:00,1.0534911,1.0626041
2025-01-01 22:24:00,1.0534756,1.062611
2025-01-01 22:25:00,1.053461,1.0626179
2025-01-01 22:26:00,1.053447,1.0626246
2025-01-01 22:27:00,1.0534339,1.062631
2025-01-01 22:28:00,1.0534214,1.0626374
2025-01-01 22:29:00,1.0534097,1.0626435
2025-01-01 22:30:00,1.0532339,1.0625342
2025-01-01 22:31:00,1.0530653,1.0624294
2025-01-01 22:32:00,1.0529038,1.0623288
2025-01-01 22:33:00,1.0527488,1.0622324
2025-01-01 22:34:00,1.0526003,1.0621399
2025-01-01 22:35:00,1.0524578,1.0620512
2025-01-01 22:36:00,1.0523213,1.0619662
2025-01-01 22:37:00,1.0521903,1.0618846
2025-01-01 22:38:00,1.0520648,1.0618063
2025-01-01 22:39:00,1.0519445,1.0617313
2025-01-01 22:40:00,1.0518291,1.0616595
2025-01-01 22:41:00,1.0517186,1.0615906
2025-01-01 22:42:00,1.0516126,1.0615245
2025-01-01 22:43:00,1.051511,1.0614611
2025-01-01 22:44:00,1.0514137,1.0614002
2025-01-01 22:45:00,1.0513204,1.061342
2025-01-01 22:46:00,1.0512311,1.061286
2025-01-01 22:47:00,1.0511453,1.0612324
2025-01-01 22:48:00,1.0510633,1.0611811
2025-01-01 22:49:00,1.0509846,1.0611318
2025-01-01 22:50:00,1.0509093,1.0610846
2025-01-01 22:51:00,1.050837,1.0610393
2025-01-01 22:52:00,1.0507679,1.0609959
2025-01-01 22:53:00,1.0507017,1.0609543
2025-01-01 22:54:00,1.0506382,1.0609144
2025-01-01 22:55:00,1.0505775,1.0608761
2025-01-01 22:56:00,1.0505193,1.0608394
2025-01-01 22:57:00,1.0504637,1.0608042
2025-01-01 22:58:00,1.0504103,1.0607705
2025-01-01 22:59:00,1.050359,1.0607382
2025-01-01 23:00:00,1.0500613,1.0605087
2025-01-01 23:01:00,1.0497756,1.0602884
2025-01-01 23:02:00,1.0495015,1.060077
2025-01-01 23:03:00,1.0492386,1.059874
2025-01-01 23:04:00,1.0489861,1.0596792
2025-01-01 23:05:00,1.0487438,1.0594922
2025-01-01 23:06:00,1.0485115,1.0593127
2025-01-01 23:07:00,1.0482885,1.0591404
2025-01-01 23:08:00,1.0480745,1.0589751
2025-01-01 23:09:00,1.0478692,1.0588162
2025-01-01 23:10:00,1.0476723,1.0586638
2025-01-01 23:11:00,1.0474832,1.0585176
2025-01-01 23:12:00,1.0473019,1.0583771
2025-01-01 23:13:00,1.0471278,1.0582423
2025-01-01 23:14:00,1.046961,1.058113
2025-01-01 23:15:00,1.0468007,1.0579888
2025-01-01 23:16:00,1.0466471,1.0578696
2025-01-01 23:17:00,1.0464997,1.0577551
2025-01-01 23:18:00,1.0463582,1.0576451
2025-01-01 23:19:00,1.0462224,1.0575396
2025-01-01 23:20:00,1.0460923,1.0574384
2025-01-01 23:21:00,1.0459675,1.0573411
2025-01-01 23:22:00,1.0458477,1.0572478
2025-01-01 23:23:00,1.0457327,1.0571581
2025-01-01 23:24:00,1.0456225,1.057072
2025-01-01 23:25:00,1.0455167,1.0569893
2025-01-01 23:26:00,1.0454152,1.0569099
2025-01-01 23:27:00,1.0453178,1.0568336
2025-01-01 23:28:00,1.0452243,1.0567604
2025-01-01 23:29:00,1.0451347,1.0566902
2025-01-01 23:30:00,1.0447203,1.0563446
2025-01-01 23:31:00,1.0443226,1.056013
2025-01-01 23:32:00,1.043941,1.0556945
2025-01-01 23:33:00,1.0435747,1.0553886
2025-01-01 23:34:00,1.0432229,1.055095
2025-01-01 23:35:00,1.0428853,1.0548131
2025-01-01 23:36:00,1.0425613,1.0545424
2025-01-01 23:37:00,1.0422503,1.0542824
2025-01-01 23:38:00,1.0419518,1.0540329
2025-01-01 23:39:00,1.0416652,1.0537933
2025-01-01 23:40:00,1.0413901,1.0535632
2025-01-01 23:41:00,1.0411261,1.0533422
2025-01-01 23:42:00,1.0408726,1.0531301
2025-01-01 23:43:00,1.0406294,1.0529263
2025-01-01 23:44:00,1.0403957,1.0527307
2025-01-01 23:45:00,1.0401717,1.0525428
2025-01-01 23:46:00,1.0399566,1.0523623
2025-01-01 23:47:00,1.03975,1.0521891
2025-01-01 23:48:00,1.0395517,1.0520227
2025-01-01 23:49:00,1.0393614,1.0518628
2025-01-01 23:50:00,1.0391787,1.0517093
2025-01-01 23:51:00,1.0390035,1.0515618
2025-01-01 23:52:00,1.0388352,1.0514201
2025-01-01 23:53:00,1.0386735,1.0512841
2025-01-01 23:54:00,1.0385184,1.0511533
2025-01-01 23:55:00,1.0383695,1.0510278
2025-01-01 23:56:00,1.0382266,1.0509071
2025-01-01 23:57:00,1.0380893,1.0507913
2025-01-01 23:58:00,1.0379574,1.0506798
2025-01-01 23:59:00,1.037831,1.0505728
