TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 08:30:00,0.8950164,0.89099276,0.85679233,0.87555647,0.8396705,0.8346288,0.81903166
2025-01-01 08:31:00,0.8921128,0.8881091,0.8545774,0.87378275,0.8363366,0.8315453,0.81588197
2025-01-01 08:32:00,0.89022785,0.8862377,0.85314137,0.8726339,0.8341739,0.8295455,0.8138392
2025-01-01 08:33:00,0.88900506,0.8850243,0.8522114,0.8718911,0.83277255,0.8282502,0.812516
2025-01-01 08:34:00,0.8882127,0.88423866,0.85161066,0.8714123,0.831866,0.8274128,0.81166047
2025-01-01 08:35:00,0.8877001,0.88373107,0.85122365,0.8711051,0.83128107,0.82687294,0.811109
2025-01-01 08:36:00,0.88736933,0.88340425,0.85097575,0.87090945,0.8309052,0.82652664,0.81075513
2025-01-01 08:37:00,0.8871568,0.88319486,0.8508183,0.8707863,0.83066523,0.82630605,0.8105297
2025-01-01 08:38:00,0.8870211,0.8830618,0.85071945,0.8707104,0.8305136,0.82616717,0.8103878
2025-01-01 08:39:00,0.8869355,0.88297856,0.85065895,0.8706651,0.8304195,0.8260815,0.8103001
2025-01-01 08:40:00,0.88688236,0.88292754,0.85062325,0.8706397,0.8303626,0.8260303,0.8102477
2025-01-01 08:41:00,0.88685036,0.88289756,0.85060364,0.8706273,0.83033,0.82600164,0.8102182
2025-01-01 08:42:00,0.8868322,0.8828812,0.85059464,0.87062335,0.8303132,0.8259875,0.8102037
2025-01-01 08:43:00,0.8868229,0.8828738,0.8505925,0.87062484,0.8303067,0.8259829,0.8101988
2025-01-01 08:44:00,0.88681936,0.88287216,0.8505948,0.8706299,0.8303068,0.8259845,0.81020015
2025-01-01 08:45:00,0.8868198,0.8828743,0.8506,0.8706374,0.8303114,0.82599,0.8102057
2025-01-01 08:46:00,0.88682264,0.8828789,0.85060716,0.8706463,0.83031875,0.8259982,0.8102138
2025-01-01 08:47:00,0.8868272,0.8828851,0.8506155,0.8706563,0.8303279,0.8260081,0.81022364
2025-01-01 08:48:00,0.8868328,0.8828925,0.8506247,0.8706669,0.8303383,0.8260191,0.81023467
2025-01-01 08:49:00,0.8868391,0.8829005,0.85063446,0.87067795,0.83034945,0.8260308,0.81024635
2025-01-01 08:50:00,0.8868458,0.882909,0.8506445,0.87068933,0.8303611,0.82604295,0.81025857
2025-01-01 08:51:00,0.886853,0.8829178,0.8506549,0.8707009,0.8303732,0.82605547,0.8102711
2025-01-01 08:52:00,0.8868603,0.8829268,0.85066545,0.8707126,0.83038545,0.82606816,0.8102838
2025-01-01 08:53:00,0.8868679,0.882936,0.8506761,0.8707244,0.8303979,0.826081,0.81029665
2025-01-01 08:54:00,0.8868755,0.88294536,0.85068685,0.87073624,0.83041036,0.82609385,0.8103095
2025-01-01 08:55:00,0.88688326,0.8829548,0.8506977,0.8707481,0.83042294,0.8261068,0.81032246
2025-01-01 08:56:00,0.88689107,0.8829643,0.85070854,0.8707601,0.8304357,0.82611984,0.81033546
2025-01-01 08:57:00,0.88689893,0.8829738,0.8507195,0.87077206,0.8304483,0.82613283,0.81034845
2025-01-01 08:58:00,0.8869069,0.8829834,0.8507305,0.8707841,0.8304611,0.8261459,0.81036144
2025-01-01 08:59:00,0.88691497,0.8829931,0.8507415,0.8707962,0.8304738,0.826159,0.8103745
2025-01-01 09:00:00,0.8821781,0.87831205,0.8472897,0.8679964,0.8252873,0.8214082,0.8055866
2025-01-01 09:01:00,0.87910205,0.87527275,0.8450498,0.86618084,0.8219205,0.8183248,0.80247897
2025-01-01 09:02:00,0.8771055,0.87330073,0.8435978,0.865005,0.8197367,0.8163252,0.8004636
2025-01-01 09:03:00,0.87581056,0.87202233,0.842658,0.8642449,0.8183217,0.81503,0.79915816
2025-01-01 09:04:00,0.8749718,0.87119484,0.84205097,0.8637551,0.8174064,0.8141927,0.7983141
2025-01-01 09:05:00,0.8744296,0.8706605,0.8416604,0.86344105,0.816816,0.8136531,0.7977701
2025-01-01 09:06:00,0.87408,0.8703167,0.8414104,0.8632412,0.81643665,0.81330687,0.7974209
2025-01-01 09:07:00,0.87385577,0.8700967,0.8412519,0.8631156,0.8161946,0.81308645,0.7971986
2025-01-01 09:08:00,0.873713,0.8699572,0.8411529,0.8630383,0.8160418,0.81294775,0.7970586
2025-01-01 09:09:00,0.8736232,0.86987007,0.8410925,0.86299235,0.815947,0.8128622,0.7969721
2025-01-01 09:10:00,0.8735678,0.869817,0.84105724,0.8629668,0.8158899,0.8128112,0.7969205
2025-01-01 09:11:00,0.8735348,0.8697861,0.8410383,0.8629545,0.8158573,0.81278265,0.7968914
2025-01-01 09:12:00,0.8735164,0.8697695,0.84103,0.8629508,0.8158406,0.81276864,0.79687697
2025-01-01 09:13:00,0.87350756,0.86976236,0.84102863,0.86295277,0.81583434,0.81276417,0.7968722
2025-01-01 09:14:00,0.8735048,0.8697613,0.84103173,0.8629584,0.81583476,0.81276584,0.7968735
2025-01-01 09:15:00,0.8735061,0.8697642,0.8410378,0.86296636,0.8158396,0.81277144,0.7968789
2025-01-01 09:16:00,0.8735101,0.86976975,0.8410458,0.86297596,0.8158472,0.8127798,0.7968869
2025-01-01 09:17:00,0.8735157,0.86977696,0.8410551,0.8629865,0.81585675,0.8127897,0.79689664
2025-01-01 09:18:00,0.8735226,0.86978525,0.84106517,0.8629977,0.8158675,0.81280077,0.7969074
2025-01-01 09:19:00,0.87353015,0.86979437,0.84107584,0.86300945,0.8158791,0.81281257,0.79691905
2025-01-01 09:20:00,0.87353826,0.86980397,0.84108675,0.8630214,0.8158911,0.8128248,0.79693097
2025-01-01 09:21:00,0.87354666,0.86981386,0.841098,0.8630335,0.8159035,0.8128373,0.79694325
2025-01-01 09:22:00,0.87355536,0.86982405,0.84110945,0.8630459,0.815916,0.8128501,0.79695576
2025-01-01 09:23:00,0.8735642,0.8698343,0.84112096,0.86305827,0.8159287,0.81286293,0.7969683
2025-01-01 09:24:00,0.87357306,0.86984473,0.8411325,0.86307067,0.8159415,0.81287587,0.7969809
2025-01-01 09:25:00,0.8735821,0.8698553,0.84114426,0.8630832,0.8159545,0.81288886,0.7969936
2025-01-01 09:26:00,0.87359124,0.86986583,0.84115595,0.8630957,0.81596744,0.81290185,0.7970063
2025-01-01 09:27:00,0.8736004,0.86987644,0.84116775,0.8631083,0.8159804,0.81291485,0.797019
2025-01-01 09:28:00,0.87360966,0.8698871,0.8411796,0.8631209,0.8159934,0.81292796,0.79703176
2025-01-01 09:29:00,0.87361896,0.86989784,0.8411915,0.86313355,0.8160064,0.812941,0.7970445
2025-01-01 09:30:00,0.8686985,0.86505824,0.83776075,0.86031777,0.8108593,0.808273,0.7924048
2025-01-01 09:31:00,0.86550343,0.8619163,0.835535,0.85849184,0.8075182,0.8052433,0.7893933
2025-01-01 09:32:00,0.86342996,0.8598779,0.83409244,0.85730946,0.805351,0.80327857,0.78744024
2025-01-01 09:33:00,0.8620856,0.8585567,0.8331589,0.8565454,0.803947,0.8020061,0.7861753
2025-01-01 09:34:00,0.86121505,0.8577018,0.83255637,0.8560532,0.8030389,0.8011835,0.7853574
2025-01-01 09:35:00,0.86065257,0.8571499,0.83216894,0.8557377,0.8024532,0.8006534,0.7848302
2025-01-01 09:36:00,0.86029035,0.8567951,0.83192134,0.8555371,0.8020772,0.8003134,0.78449196
2025-01-01 09:37:00,0.86005825,0.85656834,0.8317646,0.85541123,0.80183727,0.800097,0.78427655
2025-01-01 09:38:00,0.8599108,0.85642475,0.83166695,0.85533386,0.80168587,0.79996085,0.7841409
2025-01-01 09:39:00,0.8598184,0.85633534,0.83160776,0.855288,0.80159205,0.7998769,0.78405714
2025-01-01 09:40:00,0.85976183,0.8562811,0.8315735,0.85526276,0.8015357,0.7998269,0.784007
2025-01-01 09:41:00,0.85972846,0.85624975,0.8315555,0.8552508,0.8015036,0.79979897,0.7839789
2025-01-01 09:42:00,0.8597103,0.8562333,0.8315481,0.8552475,0.80148745,0.7997854,0.783965
2025-01-01 09:43:00,0.8597019,0.85622656,0.8315475,0.8552498,0.8014814,0.7997811,0.78396034
2025-01-01 09:44:00,0.85969985,0.8562261,0.8315514,0.85525584,0.80148214,0.7997828,0.7839616
2025-01-01 09:45:00,0.8597021,0.8562298,0.8315582,0.8552643,0.80148715,0.7997885,0.78396684
2025-01-01 09:46:00,0.85970706,0.8562361,0.831567,0.8552743,0.801495,0.79979664,0.7839746
2025-01-01 09:47:00,0.8597138,0.8562442,0.831577,0.8552853,0.8015048,0.79980654,0.78398407
2025-01-01 09:48:00,0.8597218,0.8562534,0.8315878,0.85529697,0.8015157,0.79981744,0.78399444
2025-01-01 09:49:00,0.8597305,0.85626346,0.8315991,0.85530907,0.80152726,0.79982907,0.7840055
2025-01-01 09:50:00,0.8597397,0.85627395,0.83161086,0.8553214,0.8015394,0.7998412,0.78401715
2025-01-01 09:51:00,0.85974926,0.8562848,0.8316228,0.855334,0.80155194,0.7998536,0.78402895
2025-01-01 09:52:00,0.85975903,0.8562959,0.8316348,0.8553466,0.8015646,0.79986614,0.7840409
2025-01-01 09:53:00,0.85976905,0.8563071,0.83164704,0.8553595,0.8015775,0.79987884,0.7840531
2025-01-01 09:54:00,0.8597791,0.8563184,0.8316593,0.8553723,0.80159044,0.79989165,0.78406525
2025-01-01 09:55:00,0.8597893,0.8563298,0.83167166,0.8553852,0.80160344,0.7999044,0.7840774
2025-01-01 09:56:00,0.85979956,0.8563413,0.83168405,0.8553981,0.80161643,0.7999172,0.7840897
2025-01-01 09:57:00,0.8598099,0.8563528,0.83169645,0.85541105,0.8016295,0.79993004,0.78410184
2025-01-01 09:58:00,0.85982025,0.85636437,0.8317089,0.85542405,0.8016426,0.79994285,0.7841141
2025-01-01 09:59:00,0.8598307,0.85637605,0.8317214,0.85543704,0.80165577,0.7999557,0.78412634
2025-01-01 10:00:00,0.85481524,0.8514653,0.8283738,0.8526559,0.79664093,0.7954548,0.7797187
2025-01-01 10:01:00,0.85155886,0.84827745,0.8262023,0.8508526,0.7933859,0.7925337,0.776858
2025-01-01 10:02:00,0.849446,0.84620947,0.8247952,0.84968513,0.7912747,0.7906395,0.7750027
2025-01-01 10:03:00,0.8480763,0.8448694,0.82388496,0.8489308,0.78990704,0.7894127,0.773801
2025-01-01 10:04:00,0.8471897,0.8440025,0.82329774,0.84844506,0.7890227,0.78861976,0.7730242
2025-01-01 10:05:00,0.8466172,0.8434431,0.82292044,0.84813386,0.78845245,0.78810877,0.77252346
2025-01-01 10:06:00,0.8462488,0.8430837,0.82267964,0.8479361,0.7880863,0.7877811,0.7722022
2025-01-01 10:07:00,0.8460131,0.84285426,0.8225275,0.84781224,0.7878529,0.7875727,0.77199763
2025-01-01 10:08:00,0.8458637,0.8427092,0.8224331,0.8477362,0.7877057,0.78744155,0.77186877
2025-01-01 10:09:00,0.8457704,0.8426191,0.82237613,0.84769136,0.78761464,0.7873607,0.7717892
2025-01-01 10:10:00,0.84571356,0.8425648,0.8223436,0.8476668,0.7875601,0.7873127,0.77174175
2025-01-01 10:11:00,0.8456804,0.8425336,0.82232684,0.8476554,0.7875292,0.78728586,0.771715
2025-01-01 10:12:00,0.84566265,0.84251755,0.8223204,0.84765255,0.7875136,0.7872728,0.77170175
2025-01-01 10:13:00,0.84565496,0.84251136,0.8223207,0.84765536,0.787508,0.7872688,0.7716974
2025-01-01 10:14:00,0.84565383,0.84251153,0.8223254,0.8476617,0.78750896,0.7872706,0.77169865
2025-01-01 10:15:00,0.84565693,0.8425158,0.82233286,0.8476704,0.7875141,0.7872762,0.77170354
2025-01-01 10:16:00,0.8456629,0.8425229,0.8223422,0.8476806,0.78752214,0.78728426,0.771711
2025-01-01 10:17:00,0.8456706,0.8425317,0.82235277,0.84769183,0.78753185,0.78729385,0.7717198
2025-01-01 10:18:00,0.84567946,0.8425417,0.8223641,0.8477037,0.7875427,0.7873045,0.7717297
2025-01-01 10:19:00,0.8456892,0.8425524,0.82237595,0.84771603,0.7875543,0.78731585,0.77174026
2025-01-01 10:20:00,0.8456994,0.8425637,0.8223881,0.84772867,0.7875664,0.7873276,0.77175117
2025-01-01 10:21:00,0.84571,0.84257525,0.82240057,0.8477414,0.78757894,0.7873396,0.7717624
2025-01-01 10:22:00,0.8457207,0.84258705,0.8224131,0.8477543,0.78759146,0.7873517,0.7717737
2025-01-01 10:23:00,0.8457317,0.842599,0.8224257,0.8477673,0.7876042,0.78736407,0.77178514
2025-01-01 10:24:00,0.84574276,0.8426111,0.8224385,0.8477803,0.787617,0.78737646,0.77179664
2025-01-01 10:25:00,0.8457539,0.8426232,0.82245123,0.84779334,0.78762984,0.7873888,0.7718082
2025-01-01 10:26:00,0.8457651,0.84263533,0.82246405,0.84780633,0.7876427,0.7874012,0.7718197
2025-01-01 10:27:00,0.8457764,0.8426476,0.8224769,0.8478195,0.7876557,0.7874136,0.7718312
2025-01-01 10:28:00,0.84578776,0.8426599,0.8224898,0.84783256,0.78766865,0.787426,0.7718427
2025-01-01 10:29:00,0.8457991,0.84267217,0.8225027,0.8478457,0.7876816,0.78743833,0.7718542
2025-01-01 10:30:00,0.84077954,0.8377791,0.8192988,0.8451496,0.7828897,0.7831859,0.7677583
2025-01-01 10:31:00,0.83752084,0.8346029,0.8172208,0.8434017,0.77977955,0.7804261,0.7650999
2025-01-01 10:32:00,0.8354067,0.8325428,0.8158746,0.84227014,0.7777624,0.77863646,0.76337594
2025-01-01 10:33:00,0.8340366,0.831208,0.81500417,0.8415392,0.7764559,0.7774776,0.7622593
2025-01-01 10:34:00,0.83315,0.83034474,0.8144429,0.8410687,0.7756111,0.7767286,0.7615375
2025-01-01 10:35:00,0.8325778,0.82978797,0.81408256,0.8407674,0.7750665,0.776246,0.76107216
2025-01-01 10:36:00,0.83220994,0.8294305,0.81385297,0.84057623,0.7747169,0.7759366,0.7607737
2025-01-01 10:37:00,0.8319749,0.82920253,0.8137082,0.8404565,0.77449423,0.7757397,0.76058364
2025-01-01 10:38:00,0.83182627,0.8290587,0.81361866,0.84038335,0.7743541,0.77561605,0.760464
2025-01-01 10:39:00,0.8317337,0.8289696,0.813565,0.8403403,0.7742674,0.77553993,0.76039016
2025-01-01 10:40:00,0.8316777,0.8289161,0.81353474,0.84031695,0.7742155,0.7754947,0.76034606
2025-01-01 10:41:00,0.83164537,0.82888573,0.8135196,0.84030634,0.77418625,0.77546954,0.76032126
2025-01-01 10:42:00,0.8316285,0.82887036,0.8135143,0.84030396,0.77417177,0.77545744,0.76030904
2025-01-01 10:43:00,0.83162165,0.8288648,0.8135154,0.84030706,0.77416676,0.77545375,0.76030487
2025-01-01 10:44:00,0.83162135,0.8288656,0.8135207,0.8403137,0.7741681,0.7754556,0.76030606
2025-01-01 10:45:00,0.8316253,0.8288705,0.8135287,0.8403225,0.77417326,0.77546096,0.7603107
2025-01-01 10:46:00,0.83163196,0.8288781,0.81353843,0.8403328,0.7741811,0.7754687,0.76031756
2025-01-01 10:47:00,0.8316405,0.8288875,0.81354946,0.84034413,0.77419066,0.77547795,0.7603258
2025-01-01 10:48:00,0.8316502,0.8288981,0.8135611,0.840356,0.7742013,0.7754881,0.76033497
2025-01-01 10:49:00,0.83166075,0.82890934,0.81357324,0.8403683,0.77421266,0.77549887,0.76034474
2025-01-01 10:50:00,0.8316718,0.82892114,0.81358576,0.8403809,0.7742246,0.7755101,0.7603549
2025-01-01 10:51:00,0.83168316,0.82893324,0.8135984,0.8403936,0.7742367,0.7755215,0.76036525
2025-01-01 10:52:00,0.83169466,0.8289456,0.8136112,0.8404065,0.77424896,0.7755331,0.76037574
2025-01-01 10:53:00,0.83170646,0.8289581,0.81362414,0.8404195,0.77426136,0.77554476,0.7603863
2025-01-01 10:54:00,0.83171827,0.8289706,0.8136371,0.84043235,0.7742738,0.7755565,0.7603969
2025-01-01 10:55:00,0.8317302,0.82898325,0.81365013,0.84044534,0.77428627,0.77556825,0.7604075
2025-01-01 10:56:00,0.8317422,0.82899594,0.8136632,0.84045833,0.7742989,0.77558,0.7604182
2025-01-01 10:57:00,0.83175427,0.82900864,0.81367624,0.8404713,0.7743114,0.77559173,0.7604287
2025-01-01 10:58:00,0.83176637,0.82902145,0.81368935,0.8404844,0.77432394,0.7756035,0.7604394
2025-01-01 10:59:00,0.8317785,0.82903427,0.8137024,0.8404974,0.7743365,0.7756152,0.76044995
2025-01-01 11:00:00,0.826842,0.8242439,0.8106979,0.8379331,0.7698509,0.771685,0.7567369
2025-01-01 11:01:00,0.82363766,0.82113475,0.8087496,0.83627087,0.7669397,0.7691345,0.754327
2025-01-01 11:02:00,0.8215591,0.8191182,0.8074878,0.83519495,0.7650518,0.7674807,0.7527642
2025-01-01 11:03:00,0.82021224,0.81781197,0.80667216,0.83450013,0.76382893,0.76640975,0.7517521
2025-01-01 11:04:00,0.8193412,0.8169674,0.8061466,0.8340531,0.76303846,0.76571774,0.7510978
2025-01-01 11:05:00,0.81877923,0.816423,0.8058096,0.833767,0.76252896,0.7652719,0.7506761
2025-01-01 11:06:00,0.81841826,0.81607366,0.8055951,0.83358556,0.7622022,0.76498616,0.7504056
2025-01-01 11:07:00,0.818188,0.8158511,0.8054603,0.8334722,0.7619942,0.7648044,0.75023335
2025-01-01 11:08:00,0.8180426,0.81571096,0.80537724,0.83340293,0.76186323,0.76469034,0.750125
2025-01-01 11:09:00,0.8179524,0.81562436,0.8053278,0.8333625,0.7617824,0.7646201,0.75005805
2025-01-01 11:10:00,0.81789815,0.8155726,0.80530035,0.83334076,0.7617342,0.7645786,0.7500182
2025-01-01 11:11:00,0.8178672,0.81554353,0.805287,0.83333117,0.7617072,0.76455545,0.7499957
2025-01-01 11:12:00,0.8178515,0.8155291,0.80528295,0.8333294,0.76169395,0.7645444,0.7499847
2025-01-01 11:13:00,0.81784564,0.8155243,0.8052849,0.8333328,0.76168966,0.76454115,0.749981
2025-01-01 11:14:00,0.8178462,0.81552565,0.80529076,0.8333394,0.7616911,0.764543,0.7499821
2025-01-01 11:15:00,0.8178509,0.81553113,0.80529916,0.8333483,0.7616963,0.7645482,0.7499863
2025-01-01 11:16:00,0.81785834,0.81553924,0.80530924,0.83335847,0.76170397,0.76455545,0.7499925
2025-01-01 11:17:00,0.8178676,0.815549,0.8053203,0.8333696,0.76171315,0.76456404,0.75
2025-01-01 11:18:00,0.81787795,0.81556004,0.8053321,0.83338135,0.7617235,0.76457363,0.7500083
2025-01-01 11:19:00,0.8178891,0.81557167,0.80534434,0.83339345,0.7617344,0.76458365,0.7500171
2025-01-01 11:20:00,0.8179007,0.81558377,0.8053569,0.8334058,0.76174575,0.7645941,0.7500262
2025-01-01 11:21:00,0.8179127,0.8155963,0.8053697,0.8334183,0.7617573,0.76460475,0.7500356
2025-01-01 11:22:00,0.81792486,0.8156089,0.8053825,0.8334309,0.76176906,0.76461554,0.75004506
2025-01-01 11:23:00,0.8179372,0.8156217,0.8053955,0.8334435,0.761781,0.7646264,0.75005454
2025-01-01 11:24:00,0.81794965,0.8156346,0.8054085,0.8334563,0.76179296,0.76463735,0.75006413
2025-01-01 11:25:00,0.81796217,0.8156475,0.8054215,0.8334689,0.7618049,0.76464826,0.7500737
2025-01-01 11:26:00,0.8179747,0.8156605,0.80543447,0.8334816,0.76181686,0.76465917,0.7500832
2025-01-01 11:27:00,0.8179873,0.8156735,0.8054476,0.83349437,0.7618288,0.7646701,0.75009274
2025-01-01 11:28:00,0.81799996,0.8156865,0.80546063,0.833507,0.7618407,0.7646809,0.7501022
2025-01-01 11:29:00,0.81801265,0.8156996,0.8054736,0.8335197,0.7618527,0.76469177,0.7501117
2025-01-01 11:30:00,0.81324965,0.81109965,0.80272347,0.83113426,0.75775564,0.7611559,0.74684954
2025-01-01 11:31:00,0.81015813,0.8081143,0.8009404,0.8295881,0.7550966,0.7588613,0.7447323
2025-01-01 11:32:00,0.80815315,0.8061784,0.799786,0.8285876,0.75337243,0.7573736,0.74335945
2025-01-01 11:33:00,0.80685437,0.8049246,0.7990402,0.82794166,0.7522558,0.7564103,0.7424703
2025-01-01 11:34:00,0.80601466,0.8041142,0.79855996,0.82752615,0.75153416,0.75578785,0.74189556
2025-01-01 11:35:00,0.80547327,0.8035921,0.7982524,0.8272605,0.75106925,0.75538707,0.7415252
2025-01-01 11:36:00,0.80512583,0.8032573,0.7980571,0.8270922,0.7507711,0.7551302,0.74128765
2025-01-01 11:37:00,0.8049045,0.8030442,0.7979346,0.8269872,0.7505814,0.7549669,0.74113643
2025-01-01 11:38:00,0.80476516,0.8029103,0.79785955,0.8269234,0.7504622,0.7548645,0.7410413
2025-01-01 11:39:00,0.80467904,0.8028279,0.7978153,0.82688624,0.75038874,0.7548016,0.7409826
2025-01-01 11:40:00,0.80462754,0.80277884,0.7977911,0.82686645,0.7503451,0.7547643,0.74094754
2025-01-01 11:41:00,0.8045986,0.8027516,0.7977799,0.826858,0.75032085,0.75474375,0.74092793
2025-01-01 11:42:00,0.80458426,0.8027385,0.7977772,0.8268568,0.7503091,0.75473404,0.7409183
2025-01-01 11:43:00,0.8045795,0.8027345,0.79777986,0.82686037,0.75030553,0.75473136,0.74091506
2025-01-01 11:44:00,0.8045809,0.8027366,0.79778624,0.82686704,0.7503072,0.7547332,0.7409161
2025-01-01 11:45:00,0.80458635,0.8027424,0.7977949,0.8268757,0.7503123,0.754738,0.74091977
2025-01-01 11:46:00,0.80459434,0.8027508,0.797805,0.82688564,0.75031966,0.75474465,0.7409252
2025-01-01 11:47:00,0.8046041,0.8027609,0.79781616,0.82689655,0.75032854,0.7547526,0.7409318
2025-01-01 11:48:00,0.80461496,0.80277205,0.7978279,0.8269079,0.7503382,0.7547613,0.74093914
2025-01-01 11:49:00,0.80462664,0.80278385,0.79784006,0.8269196,0.7503485,0.7547705,0.7409469
2025-01-01 11:50:00,0.8046386,0.8027961,0.79785246,0.82693154,0.7503591,0.75478,0.7409549
2025-01-01 11:51:00,0.804651,0.8028087,0.797865,0.8269435,0.75037,0.7547897,0.74096304
2025-01-01 11:52:00,0.80466366,0.80282146,0.79787767,0.8269557,0.7503811,0.7547995,0.7409713
2025-01-01 11:53:00,0.80467635,0.80283433,0.7978904,0.82696784,0.75039226,0.7548093,0.7409796
2025-01-01 11:54:00,0.8046891,0.80284727,0.7979032,0.82698,0.7504034,0.7548192,0.7409879
2025-01-01 11:55:00,0.804702,0.8028603,0.797916,0.8269922,0.75041455,0.75482917,0.74099624
2025-01-01 11:56:00,0.8047149,0.8028733,0.7979288,0.8270044,0.75042576,0.754839,0.7410045
2025-01-01 11:57:00,0.8047278,0.80288637,0.7979416,0.82701653,0.75043684,0.7548489,0.7410128
2025-01-01 11:58:00,0.80474085,0.8028995,0.79795444,0.82702875,0.7504481,0.7548588,0.7410211
2025-01-01 11:59:00,0.80475384,0.80291253,0.79796726,0.82704085,0.75045925,0.75486857,0.74102926
2025-01-01 12:00:00,0.80024713,0.79858303,0.79551923,0.8248758,0.74682176,0.7517885,0.73827463
2025-01-01 12:01:00,0.7973224,0.79577345,0.79393256,0.8234727,0.74446124,0.7497899,0.73648703
2025-01-01 12:02:00,0.79542583,0.79395175,0.7929056,0.8225649,0.7429307,0.74849415,0.7353278
2025-01-01 12:03:00,0.7941976,0.79277223,0.7922426,0.82197905,0.7419397,0.7476553,0.7345771
2025-01-01 12:04:00,0.7934039,0.7920102,0.7918161,0.8216024,0.74129945,0.74711335,0.73409194
2025-01-01 12:05:00,0.7928925,0.79151934,0.7915433,0.82136184,0.7408871,0.74676436,0.7337793
2025-01-01 12:06:00,0.79256475,0.7912049,0.79137045,0.82120967,0.7406228,0.74654096,0.73357886
2025-01-01 12:07:00,0.7923562,0.79100513,0.7912625,0.82111484,0.74045485,0.746399,0.73345125
2025-01-01 12:08:00,0.79222524,0.7908798,0.79119676,0.82105744,0.7403495,0.74631,0.733371
2025-01-01 12:09:00,0.7921447,0.79080296,0.7911585,0.8210243,0.7402848,0.74625546,0.73332155
2025-01-01 12:10:00,0.7920969,0.7907575,0.79113805,0.8210069,0.7402465,0.7462232,0.7332921
2025-01-01 12:11:00,0.7920704,0.79073256,0.7911291,0.8209997,0.7402253,0.7462055,0.73327553
2025-01-01 12:12:00,0.7920578,0.79072094,0.7911278,0.82099915,0.7402153,0.7461972,0.7332674
2025-01-01 12:13:00,0.7920542,0.7907179,0.79113126,0.8210029,0.74021256,0.74619514,0.7332648
2025-01-01 12:14:00,0.7920564,0.79072046,0.79113793,0.8210095,0.7402144,0.74619687,0.7332657
2025-01-01 12:15:00,0.7920624,0.7907267,0.79114676,0.8210179,0.7402194,0.7462013,0.7332689
2025-01-01 12:16:00,0.7920709,0.7907353,0.79115677,0.82102746,0.7402263,0.74620724,0.7332735
2025-01-01 12:17:00,0.792081,0.79074544,0.79116774,0.82103777,0.74023443,0.74621433,0.73327905
2025-01-01 12:18:00,0.79209214,0.79075664,0.79117924,0.82104856,0.7402434,0.7462221,0.7332852
2025-01-01 12:19:00,0.792104,0.79076844,0.791191,0.8210596,0.74025285,0.74623024,0.7332917
2025-01-01 12:20:00,0.7921162,0.7907806,0.7912031,0.8210708,0.7402627,0.7462387,0.7332984
2025-01-01 12:21:00,0.79212886,0.7907931,0.7912153,0.82108223,0.74027276,0.7462473,0.7333053
2025-01-01 12:22:00,0.79214156,0.7908057,0.7912276,0.8210936,0.74028283,0.74625593,0.73331225
2025-01-01 12:23:00,0.79215443,0.79081845,0.7912399,0.8211051,0.740293,0.74626464,0.7333192
2025-01-01 12:24:00,0.7921674,0.79083127,0.79125226,0.82111657,0.7403032,0.74627334,0.73332614
2025-01-01 12:25:00,0.7921805,0.79084414,0.7912646,0.821128,0.7403134,0.74628204,0.7333331
2025-01-01 12:26:00,0.79219353,0.790857,0.79127693,0.8211396,0.74032366,0.74629074,0.73334
2025-01-01 12:27:00,0.7922066,0.7908699,0.7912893,0.821151,0.74033386,0.7462994,0.7333469
2025-01-01 12:28:00,0.79221964,0.79088277,0.79130167,0.8211624,0.740344,0.746308,0.73335373
2025-01-01 12:29:00,0.7922328,0.7908957,0.791314,0.82117385,0.7403542,0.7463167,0.7333605
2025-01-01 12:30:00,0.78806394,0.786915,0.7892126,0.8192682,0.7372422,0.7437481,0.73116356
2025-01-01 12:31:00,0.7853588,0.78433204,0.7878509,0.8180335,0.73522294,0.7420816,0.72973776
2025-01-01 12:32:00,0.78360504,0.7826576,0.78697014,0.81723493,0.73391396,0.74100125,0.72881335
2025-01-01 12:33:00,0.7824697,0.7815737,0.78640187,0.81671983,0.73306656,0.740302,0.72821474
2025-01-01 12:34:00,0.7817363,0.78087366,0.7860368,0.81638885,0.7325192,0.73985034,0.72782785
2025-01-01 12:35:00,0.7812642,0.78042316,0.7858038,0.81617767,0.7321669,0.73955965,0.7275787
2025-01-01 12:36:00,0.7809619,0.7801348,0.7856566,0.8160443,0.73194134,0.73937356,0.72741896
2025-01-01 12:37:00,0.78077,0.7799518,0.78556514,0.8159615,0.7317981,0.7392555,0.72731733
2025-01-01 12:38:00,0.78064984,0.77983737,0.78551,0.8159116,0.7317085,0.7391816,0.72725344
2025-01-01 12:39:00,0.78057635,0.77976745,0.7854783,0.815883,0.73165363,0.7391364,0.7272141
2025-01-01 12:40:00,0.78053313,0.7797265,0.78546196,0.81586826,0.7316213,0.7391099,0.7271907
2025-01-01 12:41:00,0.7805096,0.77970433,0.7854556,0.8158626,0.7316037,0.7390954,0.7271776
2025-01-01 12:42:00,0.78049886,0.7796943,0.7854556,0.81586266,0.7315955,0.7390887,0.72717124
2025-01-01 12:43:00,0.78049654,0.77969235,0.7854599,0.8158666,0.73159367,0.7390872,0.7271692
2025-01-01 12:44:00,0.7804995,0.77969545,0.7854668,0.81587297,0.7315957,0.73908895,0.72717
