TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 12:03:00,0.71249104,0.91013616,0.70184606,0.89101183,0.687956,0.88094825,0.67297935,0.87294894,0.6319898,0.8575798,0.64047486,0.84762704,0.6134325,0.84373695,0.6218575,0.8232876,0.6009397,0.80760145,0.58001035,0.8186456,0.5855598,0.8186699
2025-01-01 12:04:00,0.71131676,0.9093311,0.7006094,0.89012426,0.6866764,0.88015395,0.6716961,0.87203413,0.63071644,0.85676605,0.6392631,0.8467447,0.6122064,0.8429972,0.620779,0.8224895,0.599831,0.8069226,0.5790044,0.8179232,0.58464634,0.8181245
2025-01-01 12:05:00,0.7105545,0.908808,0.699805,0.889546,0.6858426,0.87963504,0.67085874,0.87143576,0.6298846,0.8562327,0.6384709,0.8461666,0.611405,0.8425122,0.6200742,0.8219675,0.5991076,0.8064794,0.5783492,0.817453,0.58405286,0.81777084
2025-01-01 12:06:00,0.71006,0.9084682,0.6992815,0.88916874,0.6852985,0.87929493,0.6703111,0.871043,0.62933964,0.8558815,0.6379514,0.8457862,0.6108796,0.8421927,0.6196123,0.8216249,0.5986347,0.8061892,0.5779219,0.81714684,0.5836673,0.817542
2025-01-01 12:07:00,0.7097395,0.9082475,0.6989407,0.88892215,0.68494284,0.8790712,0.66995186,0.8707839,0.62898135,0.8556488,0.6376091,0.84553444,0.6105338,0.8419809,0.61930823,0.82139885,0.59832466,0.8059985,0.577643,0.8169473,0.58341694,0.81739426
2025-01-01 12:08:00,0.7095321,0.9081042,0.69871855,0.88876057,0.68470955,0.87892294,0.669715,0.87061167,0.6287442,0.8554931,0.6373821,0.8453662,0.6103045,0.84183913,0.6191069,0.8212487,0.59812045,0.80587256,0.5774603,0.81681705,0.5832544,0.81729925
2025-01-01 12:09:00,0.7093982,0.90801114,0.69857347,0.88865405,0.6845557,0.87882376,0.66955763,0.8704958,0.6285858,0.85538745,0.6372299,0.8452523,0.610151,0.8417427,0.6189722,0.8211478,0.59798497,0.8057887,0.5773403,0.8167319,0.583149,0.8172385
2025-01-01 12:10:00,0.7093121,0.90795076,0.69847846,0.8885834,0.6844536,0.8787566,0.669452,0.8704167,0.62847865,0.8553143,0.63712645,0.84517366,0.61004686,0.84167594,0.6188809,0.82107896,0.5978943,0.80573225,0.57726103,0.8166761,0.5830809,0.8172001
2025-01-01 12:11:00,0.70925695,0.9079116,0.69841605,0.8885361,0.68438506,0.8787101,0.66937995,0.87036145,0.6284048,0.8552623,0.6370546,0.84511805,0.6099748,0.84162843,0.61881787,0.821031,0.59783274,0.80569357,0.57720834,0.8166393,0.5830369,0.8171763
2025-01-01 12:12:00,0.70922196,0.90788627,0.6983748,0.88850385,0.68433833,0.87867695,0.6693297,0.87032163,0.6283525,0.855224,0.6370033,0.8450772,0.6099235,0.8415934,0.61877316,0.82099664,0.5977901,0.80566645,0.5771728,0.816615,0.5830086,0.81716186
2025-01-01 12:13:00,0.7092001,0.9078698,0.6983473,0.88848144,0.68430585,0.87865263,0.66929364,0.8702919,0.6283143,0.8551947,0.63696545,0.8450462,0.6098858,0.8415665,0.6187404,0.8209711,0.5977598,0.80564696,0.57714856,0.8165988,0.5829906,0.81715363
2025-01-01 12:14:00,0.7091866,0.9078592,0.6983286,0.88846534,0.6842824,0.878634,0.6692668,0.87026864,0.6282852,0.85517114,0.63693625,0.84502155,0.6098569,0.841545,0.6187154,0.8209513,0.59773755,0.80563235,0.5771316,0.8165878,0.5829792,0.8171494
2025-01-01 12:15:00,0.7091787,0.9078523,0.6983157,0.88845336,0.684265,0.8786189,0.66924584,0.8702496,0.6282621,0.8551513,0.6369126,0.84500086,0.60983366,0.8415268,0.6186954,0.8209352,0.59772044,0.80562097,0.57711947,0.8165803,0.5829723,0.81714785
2025-01-01 12:16:00,0.7091743,0.90784776,0.6983065,0.88844407,0.6842515,0.87860626,0.66922885,0.87023336,0.6282428,0.85513395,0.63689274,0.8449829,0.6098142,0.841511,0.61867875,0.82092166,0.5977068,0.80561167,0.5771104,0.816575,0.5829682,0.81714803
2025-01-01 12:17:00,0.7091722,0.90784484,0.69829977,0.88843644,0.6842404,0.8785951,0.66921437,0.8702189,0.628226,0.8551182,0.6368752,0.8449667,0.60979724,0.8414966,0.6186643,0.8209097,0.59769547,0.8056038,0.57710344,0.8165713,0.5829659,0.81714934
2025-01-01 12:18:00,0.7091715,0.9078428,0.6982945,0.8884299,0.6842309,0.8785849,0.66920143,0.87020546,0.6282108,0.85510343,0.6368592,0.8449516,0.6097818,0.8414832,0.6186512,0.8208987,0.5976855,0.8055968,0.57709783,0.81656855,0.5829649,0.81715137
2025-01-01 12:19:00,0.7091718,0.9078415,0.6982903,0.88842404,0.6842224,0.87857544,0.6691895,0.8701928,0.6281966,0.85508937,0.6368442,0.84493726,0.6097674,0.8414704,0.6186391,0.8208885,0.5976766,0.80559057,0.57709306,0.8165664,0.5829647,0.81715393
2025-01-01 12:20:00,0.70917267,0.9078405,0.6982867,0.8884186,0.6842146,0.8785663,0.66917825,0.8701807,0.62818307,0.85507566,0.6368299,0.84492344,0.60975367,0.841458,0.6186276,0.8208788,0.5976683,0.8055846,0.57708895,0.8165648,0.58296514,0.8171569
2025-01-01 12:21:00,0.70917386,0.9078398,0.69828343,0.8884135,0.68420714,0.8785573,0.6691674,0.8701688,0.62816995,0.85506225,0.636816,0.84490985,0.60974044,0.8414459,0.61861646,0.8208693,0.5976604,0.805579,0.57708526,0.8165634,0.58296585,0.81716007
2025-01-01 12:22:00,0.70917535,0.9078391,0.6982804,0.8884085,0.6842,0.87854856,0.66915685,0.8701571,0.6281572,0.8550491,0.6368024,0.84489655,0.60972744,0.84143406,0.6186057,0.82086015,0.59765285,0.80557364,0.5770818,0.81656235,0.58296686,0.81716347
2025-01-01 12:23:00,0.7091769,0.9078386,0.69827753,0.8884036,0.68419296,0.8785398,0.6691464,0.8701455,0.6281445,0.85503596,0.6367889,0.8448833,0.6097146,0.8414223,0.618595,0.82085115,0.59764546,0.80556834,0.5770786,0.81656134,0.5829681,0.8171669
2025-01-01 12:24:00,0.70917857,0.90783805,0.69827473,0.88839865,0.684186,0.87853116,0.6691361,0.870134,0.628132,0.85502297,0.63677555,0.84487027,0.60970205,0.8414107,0.6185846,0.82084227,0.59763825,0.8055632,0.5770755,0.81656057,0.5829695,0.8171705
2025-01-01 12:25:00,0.70918024,0.90783757,0.698272,0.88839376,0.6841791,0.8785225,0.66912585,0.8701225,0.6281196,0.85501,0.6367624,0.8448572,0.60968953,0.84139913,0.6185742,0.82083344,0.5976312,0.8055582,0.5770725,0.81655985,0.5829709,0.8171742
2025-01-01 12:26:00,0.70918185,0.90783703,0.6982692,0.8883889,0.68417215,0.8785139,0.66911554,0.870111,0.6281071,0.854997,0.63674915,0.84484416,0.609677,0.84138757,0.6185639,0.8208247,0.59762424,0.8055532,0.5770697,0.8165592,0.5829725,0.817178
2025-01-01 12:27:00,0.70918345,0.90783644,0.6982663,0.8883839,0.68416524,0.8785051,0.6691053,0.8700995,0.6280947,0.854984,0.63673604,0.8448312,0.6096646,0.84137607,0.61855364,0.820816,0.5976173,0.8055483,0.5770669,0.81655866,0.5829742,0.8171819
2025-01-01 12:28:00,0.709185,0.90783584,0.69826347,0.88837904,0.68415827,0.87849647,0.66909504,0.87008804,0.6280822,0.85497105,0.63672286,0.84481835,0.6096523,0.8413647,0.61854345,0.8208074,0.5976105,0.80554354,0.57706416,0.8165582,0.5829759,0.8171858
2025-01-01 12:29:00,0.7091866,0.9078351,0.6982606,0.88837403,0.6841513,0.87848765,0.6690847,0.8700765,0.6280698,0.8549581,0.63670975,0.8448054,0.60963994,0.8413533,0.6185333,0.8207988,0.59760374,0.8055388,0.57706153,0.81655777,0.5829778,0.8171898
2025-01-01 12:30:00,0.70293415,0.9033614,0.69168293,0.88349897,0.6774093,0.8742268,0.6623968,0.8651612,0.6215427,0.85066265,0.63051444,0.84013695,0.6034577,0.8375285,0.6131486,0.8166354,0.5920692,0.80211765,0.57215744,0.81281585,0.5785638,0.8144655
2025-01-01 12:31:00,0.6988705,0.90045315,0.68740636,0.88032836,0.67302454,0.8714542,0.658046,0.8619622,0.6172957,0.84786606,0.6264829,0.83709794,0.599435,0.8350385,0.6096451,0.81392616,0.5884695,0.7998923,0.56896895,0.81038356,0.57569546,0.8126963
2025-01-01 12:32:00,0.6962296,0.8985625,0.6846255,0.87826556,0.67017186,0.8696488,0.65521425,0.8598787,0.61453074,0.84604365,0.62385786,0.83511806,0.5968159,0.833416,0.60736436,0.8121622,0.5861274,0.7984443,0.5668956,0.8088026,0.5738318,0.81154776
2025-01-01 12:33:00,0.69451344,0.8973332,0.6828168,0.87692297,0.6683151,0.86847216,0.65337,0.8585204,0.6127292,0.84485453,0.62214696,0.83382666,0.5951092,0.8323575,0.6058784,0.8110128,0.5846028,0.7975015,0.5655471,0.8077749,0.57262117,0.81080264
2025-01-01 12:34:00,0.6933983,0.8965338,0.6816401,0.8760484,0.6671056,0.8677042,0.6521676,0.8576334,0.61155385,0.84407717,0.62103033,0.8329828,0.59399563,0.8316656,0.6049091,0.81026274,0.5836095,0.79688716,0.56466985,0.8071069,0.571835,0.8103199
2025-01-01 12:35:00,0.6926739,0.8960138,0.680874,0.875478,0.66631687,0.86720186,0.6513823,0.85705274,0.61078537,0.8435672,0.62029994,0.8324297,0.5932675,0.83121186,0.60427564,0.8097724,0.5829617,0.79648626,0.56409883,0.80667275,0.57132477,0.81000763
2025-01-01 12:36:00,0.6922034,0.8956754,0.68037486,0.8751054,0.66580164,0.8668721,0.6508682,0.8566712,0.6102815,0.8432312,0.61982054,0.8320658,0.59279,0.8309131,0.6038604,0.80945075,0.58253837,0.79622424,0.5637269,0.8063905,0.570994,0.8098062
2025-01-01 12:37:00,0.6918979,0.895455,0.68004924,0.87486124,0.6654641,0.8666546,0.65053034,0.85641915,0.60994965,0.84300834,0.61950445,0.8318248,0.5924755,0.83071506,0.60358715,0.8092389,0.5822611,0.7960524,0.5634845,0.8062071,0.5707798,0.8096769
2025-01-01 12:38:00,0.6916997,0.8953113,0.67983633,0.87470055,0.66524214,0.86651,0.65030694,0.8562511,0.60972947,0.84285885,0.61929435,0.8316636,0.59226674,0.8305824,0.60340613,0.80909836,0.58207864,0.7959393,0.56332624,0.80608803,0.5706414,0.8095945
2025-01-01 12:39:00,0.6915712,0.8952174,0.67969674,0.8745942,0.6650952,0.8664127,0.650158,0.85613775,0.60958195,0.84275717,0.6191532,0.8315544,0.59212685,0.8304924,0.6032851,0.8090042,0.5819579,0.79586434,0.56322265,0.8060107,0.57055235,0.80954254
2025-01-01 12:40:00,0.6914879,0.89515597,0.67960477,0.87452304,0.66499704,0.86634624,0.6500574,0.8560599,0.6094817,0.8426865,0.6190568,0.83147895,0.59203166,0.83043,0.60320294,0.8089401,0.58187723,0.79581416,0.5631547,0.8059606,0.57049537,0.8095104
2025-01-01 12:41:00,0.691434,0.89511544,0.67954373,0.8744748,0.6649306,0.8662998,0.6499883,0.8560052,0.6094121,0.8426359,0.61898965,0.8314254,0.5919656,0.83038557,0.6031463,0.80889577,0.5818227,0.7957801,0.5631098,0.8059281,0.5704591,0.8094911
2025-01-01 12:42:00,0.6913993,0.89508855,0.6795027,0.87444144,0.6648847,0.86626637,0.64993966,0.8559655,0.60936236,0.84259856,0.6189414,0.83138627,0.59191847,0.8303529,0.6031061,0.8088641,0.58178514,0.7957567,0.5630801,0.8059072,0.5704366,0.8094803
2025-01-01 12:43:00,0.6913769,0.89507055,0.6794747,0.8744177,0.6648521,0.8662413,0.6499042,0.85593545,0.60932565,0.8425696,0.6189055,0.8313563,0.5918836,0.8303278,0.60307664,0.8088408,0.5817587,0.79574,0.5630601,0.8058938,0.5704229,0.809475
2025-01-01 12:44:00,0.6913626,0.8950583,0.6794552,0.87440026,0.6648282,0.8662217,0.64987737,0.8559118,0.60929734,0.8425463,0.6188776,0.8313324,0.59185684,0.8303077,0.60305417,0.808823,0.58173937,0.79572785,0.5630465,0.8058852,0.57041496,0.8094732
2025-01-01 12:45:00,0.69135344,0.89504975,0.6794412,0.8743868,0.66481,0.86620563,0.64985615,0.85589224,0.6092745,0.84252656,0.6188549,0.8313124,0.5918352,0.83029085,0.6030363,0.8088086,0.5817248,0.79571867,0.5630372,0.8058799,0.5704107,0.80947375
2025-01-01 12:46:00,0.6913477,0.89504355,0.6794307,0.874376,0.66479534,0.86619186,0.6498385,0.8558753,0.6092552,0.8425091,0.6188355,0.83129495,0.59181696,0.83027613,0.6030214,0.8087966,0.58171326,0.7957114,0.56303054,0.8058767,0.57040906,0.8094759
2025-01-01 12:47:00,0.69134414,0.8950389,0.6794225,0.8743668,0.66478306,0.86617965,0.6498232,0.8558601,0.6092382,0.84249324,0.6188184,0.8312793,0.59180105,0.8302628,0.60300845,0.80878615,0.5817038,0.7957053,0.5630257,0.80587476,0.57040894,0.80947906
2025-01-01 12:48:00,0.69134194,0.89503527,0.6794158,0.8743588,0.66477233,0.86616826,0.6498094,0.85584605,0.6092227,0.84247833,0.6188027,0.8312646,0.5917865,0.8302504,0.60299677,0.8087767,0.5816956,0.79570013,0.5630221,0.8058738,0.57040995,0.8094829
2025-01-01 12:49:00,0.6913406,0.8950322,0.67941,0.8743514,0.66476256,0.8661575,0.6497966,0.85583264,0.60920817,0.8424641,0.6187879,0.8312506,0.5917729,0.8302385,0.6029859,0.80876786,0.58168834,0.7956955,0.5630192,0.8058736,0.5704116,0.80948716
2025-01-01 12:50:00,0.69133985,0.8950295,0.67940474,0.8743444,0.6647534,0.8661471,0.6497844,0.85581976,0.6091943,0.8424502,0.61877376,0.8312372,0.5917599,0.8302271,0.60297567,0.80875945,0.5816816,0.7956913,0.5630169,0.80587363,0.5704138,0.80949175
2025-01-01 12:51:00,0.69133943,0.89502704,0.6793999,0.87433773,0.6647446,0.86613697,0.64977264,0.8558071,0.60918075,0.8424367,0.61876005,0.831224,0.5917474,0.830216,0.6029658,0.80875146,0.58167535,0.7956873,0.5630149,0.8058741,0.5704164,0.80949664
2025-01-01 12:52:00,0.6913392,0.8950247,0.67939526,0.8743312,0.664736,0.86612695,0.649761,0.85579467,0.6091675,0.8424232,0.61874646,0.8312111,0.59173506,0.830205,0.60295606,0.8087436,0.58166933,0.79568356,0.56301326,0.8058747,0.57041913,0.8095017
2025-01-01 12:53:00,0.6913391,0.89502245,0.6793907,0.87432474,0.66472757,0.86611706,0.64974964,0.85578233,0.6091544,0.8424099,0.61873317,0.8311983,0.591723,0.83019423,0.60294664,0.80873597,0.5816635,0.79568,0.56301177,0.8058755,0.5704221,0.80950683
2025-01-01 12:54:00,0.691339,0.89502025,0.67938626,0.87431824,0.6647192,0.86610717,0.6497384,0.85577005,0.6091414,0.84239674,0.61872,0.8311856,0.59171104,0.8301835,0.6029373,0.80872846,0.5816578,0.79567647,0.5630104,0.8058764,0.5704252,0.809512
2025-01-01 12:55:00,0.69133896,0.89501804,0.67938185,0.8743118,0.66471094,0.8660972,0.6497271,0.8557578,0.6091285,0.8423835,0.6187068,0.8311729,0.5916992,0.83017284,0.60292804,0.80872095,0.5816523,0.7956731,0.56300914,0.8058774,0.5704284,0.8095174
2025-01-01 12:56:00,0.6913389,0.8950158,0.67937744,0.87430537,0.6647026,0.8660874,0.64971584,0.85574555,0.60911554,0.8423704,0.61869377,0.8311603,0.59168744,0.8301623,0.602919,0.80871356,0.58164686,0.79566973,0.56300795,0.8058785,0.57043165,0.80952275
2025-01-01 12:57:00,0.6913388,0.89501345,0.67937297,0.8742989,0.66469425,0.8660774,0.6497046,0.8557333,0.60910267,0.8423572,0.61868066,0.83114773,0.5916757,0.8301517,0.60290986,0.8087062,0.58164144,0.7956665,0.5630069,0.80587965,0.570435,0.80952823
2025-01-01 12:58:00,0.6913386,0.8950111,0.67936844,0.8742924,0.6646859,0.86606747,0.6496933,0.8557211,0.60908973,0.8423441,0.6186676,0.8311353,0.591664,0.83014125,0.6029009,0.808699,0.5816362,0.7956633,0.5630059,0.8058809,0.57043844,0.8095338
2025-01-01 12:59:00,0.6913385,0.8950088,0.6793639,0.8742859,0.6646775,0.8660576,0.64968204,0.8557089,0.6090769,0.84233105,0.61865467,0.83112276,0.5916524,0.8301308,0.602892,0.8086918,0.58163095,0.7956602,0.56300503,0.8058822,0.5704419,0.8095393
2025-01-01 13:00:00,0.68553793,0.8906556,0.6732483,0.86957896,0.6584569,0.862027,0.64357215,0.85104185,0.6032192,0.83831817,0.61310416,0.8267528,0.58620936,0.82663906,0.598211,0.8048667,0.5768361,0.7926548,0.55890226,0.8025044,0.56681246,0.8072079
2025-01-01 13:01:00,0.6817675,0.8878251,0.6692715,0.8665171,0.65441054,0.8594036,0.6395968,0.848004,0.5994072,0.8357053,0.6094918,0.823908,0.58266735,0.8243659,0.5951653,0.80237794,0.5737177,0.7907003,0.5562353,0.8003093,0.56445456,0.80569446
2025-01-01 13:02:00,0.6793165,0.88598436,0.666685,0.8645246,0.65177745,0.85769486,0.63700885,0.8460251,0.5969249,0.83400226,0.6071393,0.8220545,0.58036107,0.82288474,0.5931826,0.8007578,0.5716891,0.7894289,0.5545015,0.7988831,0.5629233,0.80471283
2025-01-01 13:03:00,0.6777232,0.8847869,0.665002,0.86322707,0.6500629,0.8565807,0.63532263,0.84473443,0.5953069,0.8328907,0.60560554,0.8208454,0.5788579,0.82191837,0.59189075,0.7997023,0.5703687,0.7886015,0.55337435,0.79795665,0.5619293,0.8040768
2025-01-01 13:04:00,0.67668736,0.88400763,0.66390634,0.8623812,0.64894545,0.85585284,0.6342226,0.8438912,0.5942506,0.83216363,0.6046041,0.8200552,0.5778769,0.8212867,0.59104806,0.79901385,0.5695088,0.7880627,0.5526415,0.79735506,0.56128454,0.80366546
2025-01-01 13:05:00,0.6760139,0.88350016,0.66319245,0.86182904,0.648216,0.8553761,0.6335036,0.8433388,0.59355956,0.83168644,0.6039488,0.8195373,0.5772353,0.82087255,0.5904973,0.79856396,0.56894815,0.78771156,0.55216503,0.79696465,0.5608669,0.80340016
2025-01-01 13:06:00,0.6755759,0.88316923,0.66272664,0.86146766,0.6477389,0.8550627,0.6330322,0.8429753,0.59310585,0.83137167,0.6035182,0.8191962,0.5768141,0.8205998,0.59013623,0.79826915,0.56858206,0.78748244,0.55185515,0.79671144,0.56059676,0.80322987
2025-01-01 13:07:00,0.67529094,0.88295317,0.6624221,0.8612303,0.64742565,0.85485536,0.6327218,0.8427348,0.5928064,0.83116245,0.6032338,0.81897026,0.5765365,0.820419,0.58989865,0.7980752,0.5683425,0.7873326,0.55165356,0.7965476,0.5604226,0.80312127
2025-01-01 13:08:00,0.6751054,0.88281167,0.6622224,0.86107355,0.64721894,0.854717,0.63251597,0.84257406,0.5926072,0.83102196,0.6030445,0.81881917,0.57635206,0.82029796,0.58974123,0.7979468,0.5681851,0.7872343,0.5515225,0.7964417,0.5603108,0.8030528
2025-01-01 13:09:00,0.6749846,0.88271856,0.6620908,0.8609692,0.64708143,0.85462344,0.6323781,0.8424652,0.59247315,0.83092594,0.60291696,0.8187166,0.5762282,0.82021576,0.58963597,0.79786104,0.56808126,0.7871696,0.5514372,0.7963736,0.5602396,0.8030105
2025-01-01 13:10:00,0.6749057,0.882657,0.66200346,0.8608988,0.646989,0.85455894,0.6322844,0.8423902,0.59238154,0.83085907,0.6028295,0.8186457,0.57614374,0.8201589,0.5895646,0.797803,0.5680121,0.78712666,0.5513817,0.79633003,0.5601948,0.8029852
2025-01-01 13:11:00,0.6748541,0.88261586,0.6619448,0.8608506,0.64692575,0.8545134,0.6322195,0.84233695,0.59231746,0.83081096,0.6027682,0.8185953,0.576085,0.8201184,0.5895153,0.797763,0.5679656,0.78709793,0.5513456,0.7963025,0.56016713,0.80297095
2025-01-01 13:12:00,0.67482024,0.882588,0.6619049,0.8608167,0.64688146,0.8544801,0.6321732,0.842298,0.5922712,0.8307751,0.60272384,0.8185583,0.57604283,0.8200887,0.58948034,0.79773474,0.56793386,0.78707844,0.55132204,0.7962853,0.5601507,0.8029639
2025-01-01 13:13:00,0.67479783,0.8825688,0.661877,0.8607921,0.6468496,0.85445476,0.632139,0.8422683,0.5922366,0.8307472,0.6026905,0.81852996,0.57601154,0.8200659,0.58945477,0.7977141,0.5679117,0.787065,0.5513068,0.7962749,0.5601415,0.8029615
2025-01-01 13:14:00,0.6747829,0.8825552,0.66185695,0.86077356,0.6468256,0.8544346,0.6321127,0.84224457,0.5922095,0.8307245,0.60266435,0.81850725,0.5759872,0.8200476,0.5894353,0.79769844,0.5678957,0.78705555,0.55129683,0.79626894,0.5601371,0.8029623
2025-01-01 13:15:00,0.67477274,0.8825451,0.66184205,0.8607589,0.64680684,0.8544178,0.63209146,0.8422248,0.5921874,0.8307051,0.6026429,0.8184883,0.5759676,0.82003236,0.5894197,0.7976861,0.56788385,0.78704864,0.55129045,0.79626584,0.5601358,0.80296504
2025-01-01 13:16:00,0.6747657,0.88253736,0.6618304,0.8607468,0.64679146,0.85440314,0.6320735,0.8422075,0.5921685,0.830688,0.60262454,0.8184718,0.575951,0.82001895,0.5894068,0.7976759,0.56787467,0.78704345,0.55128634,0.7962647,0.5601365,0.8029691
2025-01-01 13:17:00,0.6747607,0.8825311,0.66182095,0.86073625,0.64677817,0.8543899,0.6320577,0.8421919,0.5921516,0.83067226,0.602608,0.81845677,0.57593626,0.8200069,0.5893955,0.7976671,0.5678672,0.78703934,0.5512838,0.7962648,0.56013864,0.8029741
2025-01-01 13:18:00,0.67475694,0.88252586,0.6618128,0.8607268,0.6467664,0.85437757,0.63204336,0.84217733,0.5921361,0.8306575,0.6025929,0.81844276,0.57592285,0.8199957,0.5893854,0.79765916,0.567861,0.787036,0.55128217,0.7962657,0.5601416,0.8029796
2025-01-01 13:19:00,0.6747541,0.88252115,0.6618055,0.860718,0.64675546,0.8543658,0.6320299,0.84216344,0.5921215,0.83064324,0.6025786,0.81842947,0.5759103,0.81998503,0.58937603,0.7976519,0.56785554,0.7870332,0.5512813,0.7962672,0.5601452,0.80298555
2025-01-01 13:20:00,0.6747517,0.8825168,0.6617987,0.8607096,0.6467451,0.8543544,0.6320169,0.84215,0.59210736,0.8306294,0.60256475,0.81841666,0.5758983,0.8199747,0.58936715,0.79764503,0.56785053,0.7870307,0.5512808,0.7962691,0.5601492,0.8029918
2025-01-01 13:21:00,0.67474955,0.8825127,0.66179234,0.86070144,0.6467351,0.8543432,0.6320044,0.8421368,0.5920936,0.8306159,0.6025514,0.8184041,0.57588667,0.8199647,0.5893587,0.79763854,0.56784594,0.7870285,0.5512807,0.79627126,0.5601534,0.8029982
2025-01-01 13:22:00,0.6747477,0.8825087,0.66178614,0.86069345,0.6467253,0.85433215,0.63199204,0.8421238,0.5920801,0.8306025,0.6025382,0.81839174,0.5758753,0.8199548,0.5893504,0.7976322,0.5678416,0.7870264,0.55128074,0.79627365,0.5601579,0.80300474
2025-01-01 13:23:00,0.67474586,0.88250476,0.66178006,0.8606855,0.6467156,0.8543212,0.6319798,0.84211093,0.59206676,0.8305892,0.60252523,0.81837946,0.575864,0.8199451,0.58934224,0.797626,0.5678374,0.78702456,0.55128103,0.79627615,0.56016254,0.8030114
2025-01-01 13:24:00,0.67474407,0.8825009,0.66177404,0.86067766,0.646706,0.8543103,0.6319677,0.8420981,0.59205353,0.830576,0.60251236,0.81836736,0.575853,0.8199355,0.5893343,0.79761994,0.56783336,0.7870227,0.55128145,0.7962788,0.56016725,0.8030182
2025-01-01 13:25:00,0.67474234,0.88249695,0.6617681,0.86066973,0.64669645,0.8542993,0.6319557,0.84208536,0.59204036,0.8305629,0.60249954,0.8183554,0.575842,0.81992596,0.58932644,0.797614,0.56782943,0.787021,0.55128187,0.79628146,0.5601721,0.80302507
2025-01-01 13:26:00,0.67474055,0.882493,0.66176206,0.86066186,0.6466868,0.85428834,0.63194364,0.84207255,0.59202725,0.8305498,0.6024868,0.8183434,0.5758311,0.8199165,0.5893186,0.7976081,0.5678256,0.7870193,0.55128247,0.79628426,0.560177,0.803032
2025-01-01 13:27:00,0.67473876,0.8824891,0.661756,0.86065394,0.64667726,0.8542774,0.6319316,0.8420598,0.59201413,0.83053666,0.6024741,0.8183315,0.57582027,0.8199071,0.5893108,0.79760224,0.5678218,0.7870178,0.5512831,0.7962871,0.560182,0.80303895
2025-01-01 13:28:00,0.6747369,0.8824851,0.6617499,0.860646,0.6466676,0.8542664,0.63191956,0.8420471,0.592001,0.83052367,0.60246146,0.8183196,0.57580954,0.8198978,0.5893032,0.7975965,0.56781816,0.78701633,0.55128384,0.7962901,0.56018704,0.803046
2025-01-01 13:29:00,0.674735,0.88248104,0.6617438,0.860638,0.646658,0.85425544,0.6319075,0.84203434,0.5919879,0.83051056,0.6024488,0.8183077,0.57579875,0.8198885,0.58929557,0.7975908,0.5678145,0.7870149,0.5512847,0.7962931,0.56019217,0.80305314
2025-01-01 13:30:00,0.6694874,0.8783241,0.6561965,0.8561813,0.64106697,0.8505252,0.6264821,0.8376969,0.58690155,0.8268502,0.5976396,0.81431234,0.57118976,0.8167905,0.5853998,0.7941705,0.5638429,0.78447735,0.5480549,0.7933381,0.5574102,0.80115503
2025-01-01 13:31:00,0.66607577,0.87562054,0.65258855,0.8532816,0.6374294,0.8480967,0.6229513,0.8348731,0.58359075,0.8244664,0.5945092,0.8117112,0.5681902,0.81477374,0.5828649,0.79194534,0.5612601,0.7828275,0.5459559,0.79141855,0.5556038,0.79992384
2025-01-01 13:32:00,0.6638574,0.8738618,0.65024114,0.85139394,0.6350615,0.8465143,0.6206521,0.8330331,0.58143413,0.82291234,0.59247,0.8100164,0.56623685,0.8134596,0.5812146,0.79049706,0.5595801,0.78175473,0.54459196,0.790172,0.55443156,0.79912615
2025-01-01 13:33:00,0.6624147,0.872717,0.6487131,0.8501641,0.633519,0.8454818,0.6191533,0.83183265,0.5800278,0.8218977,0.59114015,0.80891067,0.5649634,0.8126022,0.5801394,0.7895539,0.558487,0.78105706,0.54370576,0.78936285,0.5536714,0.7986102
2025-01-01 13:34:00,0.6614762,0.8719714,0.64771765,0.8493618,0.63251287,0.8448068,0.61817485,0.83104783,0.5791091,0.8212335,0.5902714,0.80818784,0.56413203,0.81204176,0.5794379,0.7889388,0.5577753,0.7806032,0.54313016,0.7888381,0.55317926,0.79827744
2025-01-01 13:35:00,0.6608653,0.87148523,0.6470683,0.8488374,0.6318554,0.8443641,0.6175346,0.8305332,0.5785073,0.8207973,0.5897023,0.8077139,0.56358796,0.81167436,0.5789795,0.78853726,0.55731165,0.7803078,0.54275644,0.7884982,0.55286133,0.79806376
2025-01-01 13:36:00,0.66046745,0.8711676,0.646644,0.8484936,0.63142467,0.8440724,0.6171141,0.83019423,0.57811165,0.82050925,0.58932805,0.80740184,0.5632307,0.8114324,0.57867897,0.7882744,0.55700916,0.78011554,0.542514,0.7882785,0.5526566,0.7979275
2025-01-01 13:37:00,0.660208,0.8709595,0.6463659,0.84826714,0.63114107,0.8438788,0.6168365,0.82996935,0.57784975,0.82031745,0.5890804,0.8071949,0.5629948,0.811272,0.5784811,0.78810173,0.5568114,0.7799902,0.5423569,0.78813696,0.5525255,0.7978416
2025-01-01 13:38:00,0.6600384,0.87082267,0.6461828,0.84811705,0.63095325,0.8437491,0.61665183,0.8298187,0.57767504,0.8201882,0.5889151,0.8070563,0.5628379,0.8111647,0.57835,0.7879877,0.5566819,0.7799085,0.5422553,0.78804624,0.5524423,0.79778844
