TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 13:15:00,0.87333137,0.9815835,0.8609514,0.8850154,0.9588795,0.9721641,0.8807978,1.0052862,0.8850736,0.9063067,1.0099006,0.97700155,0.90546525,1.0105464,0.9436415,0.91335773,1.0176316,0.9758385,0.9145356,1.0209093,0.9227016,0.9243864,1.0338045,0.9740306,0.9322823,1.0388994,0.9324787,0.94134563,1.0586649,0.98071474,0.9315917,1.0585479,0.93179154
2025-01-01 13:16:00,0.8733496,0.9816296,0.86096686,0.8850343,0.9589353,0.9721764,0.8808238,1.0053302,0.88508236,0.9063025,1.0099266,0.9769987,0.9054731,1.0105853,0.9436323,0.9133524,1.01767,0.97582597,0.91452324,1.020924,0.9226934,0.9243864,1.0338464,0.97402906,0.9322944,1.0389448,0.9324866,0.94135785,1.0587132,0.9807275,0.93161,1.058593,0.9318056
2025-01-01 13:17:00,0.8733666,0.981669,0.86098146,0.88505214,0.9589825,0.97218835,0.8808463,1.0053669,0.8850899,0.90629935,1.0099473,0.9769955,0.90547794,1.0106144,0.9436226,0.91334546,1.0176982,0.9758132,0.91451097,1.0209335,0.92268467,0.92438513,1.033879,0.9740274,0.93230456,1.038982,0.9324941,0.9413698,1.0587541,0.98074013,0.93162715,1.0586318,0.93181914
2025-01-01 13:18:00,0.8733824,0.9817029,0.8609954,0.8850689,0.95902276,0.9722002,0.8808661,1.0053976,0.8850965,0.90629697,1.0099634,0.97699225,0.90548015,1.0106359,0.9436125,0.91333747,1.0177181,0.97580034,0.91449875,1.0209391,0.92267567,0.924383,1.0339046,0.97402567,0.93231326,1.0390128,0.9325013,0.9413813,1.058789,0.9807526,0.93164355,1.0586654,0.9318322
2025-01-01 13:19:00,0.8733973,0.9817326,0.861009,0.88508487,0.9590574,0.97221196,0.8808837,1.0054235,0.8851026,0.9062952,1.009976,0.9769889,0.9054805,1.0106511,0.94360226,0.9133286,1.0177313,0.97578746,0.9144866,1.0209414,0.9226665,0.92438006,1.0339241,0.974024,0.9323207,1.0390383,0.9325084,0.94139254,1.0588193,0.980765,0.9316592,1.0586947,0.931845
2025-01-01 13:20:00,0.87341154,0.9817588,0.86102235,0.8851003,0.9590876,0.97222364,0.8808995,1.0054456,0.8851083,0.9062938,1.0099858,0.9769854,0.9054791,1.0106615,0.9435918,0.9133188,1.0177393,0.97577447,0.91447437,1.020941,0.92265713,0.92437655,1.0339389,0.9740222,0.93232733,1.0390598,0.9325154,0.94140357,1.0588459,0.9807774,0.9316746,1.058721,0.93185776
2025-01-01 13:21:00,0.8734252,0.9817822,0.8610355,0.8851152,0.9591142,0.97223526,0.88091385,1.0054647,0.8851138,0.9062929,1.0099932,0.97698176,0.90547645,1.0106679,0.94358116,0.9133086,1.0177431,0.9757615,0.9144623,1.0209385,0.9226478,0.9243726,1.0339501,0.9740205,0.9323331,1.0390779,0.9325223,0.9414145,1.0588694,0.9807898,0.9316893,1.0587444,0.93187034
2025-01-01 13:22:00,0.8734384,0.98180336,0.8610486,0.8851297,0.959138,0.97224677,0.880927,1.0054812,0.8851191,0.9062922,1.0099988,0.97697806,0.90547276,1.010671,0.9435705,0.91329783,1.0177435,0.9757485,0.91445035,1.0209345,0.9226384,0.9243683,1.0339582,0.9740188,0.93233836,1.0390934,0.9325293,0.9414252,1.0588905,0.9808022,0.9317038,1.0587658,0.9318828
2025-01-01 13:23:00,0.87345135,0.98182285,0.86106163,0.88514394,0.9591595,0.97225827,0.88093936,1.005496,0.8851242,0.9062917,1.010003,0.9769743,0.90546817,1.0106716,0.9435597,0.9132866,1.0177411,0.9757354,0.9144383,1.0209289,0.92262894,0.92436373,1.033964,0.97401714,0.9323432,1.0391068,0.9325362,0.94143593,1.0589097,0.9808146,0.931718,1.0587856,0.93189526
2025-01-01 13:24:00,0.8734639,0.9818409,0.8610746,0.8851578,0.9591791,0.9722697,0.88095087,1.005509,0.8851292,0.90629137,1.010006,0.97697043,0.905463,1.0106701,0.9435489,0.9132752,1.0177367,0.9757224,0.9144263,1.0209223,0.9226196,0.92435896,1.033968,0.97401553,0.9323476,1.0391186,0.93254316,0.94144654,1.0589273,0.9808269,0.93173194,1.0588038,0.9319076
2025-01-01 13:25:00,0.8734763,0.9818578,0.86108756,0.8851716,0.9591973,0.97228116,0.8809617,1.0055207,0.8851341,0.9062912,1.0100079,0.97696656,0.9054572,1.0106671,0.943538,0.91326344,1.0177305,0.9757093,0.91441435,1.020915,0.9226103,0.92435396,1.0339704,0.974014,0.93235177,1.0391291,0.93255013,0.94145715,1.0589439,0.9808393,0.93174577,1.058821,0.93192
2025-01-01 13:26:00,0.8734886,0.9818738,0.8611006,0.8851851,0.95921427,0.97229254,0.8809722,1.0055314,0.8851389,0.90629107,1.010009,0.97696257,0.90545094,1.0106626,0.94352704,0.91325146,1.017723,0.97569627,0.9144024,1.0209069,0.92260087,0.92434883,1.0339717,0.9740125,0.93235576,1.0391387,0.93255717,0.9414677,1.0589594,0.98085177,0.9317595,1.0588373,0.9319323
2025-01-01 13:27:00,0.8735007,0.9818891,0.86111355,0.88519853,0.95923024,0.9723039,0.88098216,1.0055414,0.88514364,0.906291,1.0100096,0.9769586,0.9054443,1.0106572,0.94351614,0.9132393,1.0177143,0.9756832,0.9143906,1.0208985,0.92259157,0.9243437,1.033972,0.974011,0.9323596,1.0391471,0.9325642,0.94147825,1.0589741,0.98086417,0.931773,1.0588529,0.93194455
2025-01-01 13:28:00,0.87351274,0.98190385,0.8611265,0.8852118,0.9592455,0.97231525,0.8809918,1.0055506,0.88514835,0.906291,1.0100096,0.9769545,0.9054374,1.0106509,0.9435051,0.9132271,1.0177047,0.9756702,0.91437876,1.0208895,0.9225823,0.92433846,1.0339717,0.97400963,0.9323633,1.0391552,0.9325713,0.9414888,1.0589882,0.9808766,0.9317864,1.058868,0.9319568
2025-01-01 13:29:00,0.8735247,0.9819182,0.8611395,0.88522506,0.9592602,0.9723266,0.88100123,1.0055592,0.88515294,0.90629095,1.010009,0.9769504,0.9054302,1.0106438,0.9434941,0.9132147,1.0176945,0.97565717,0.91436696,1.0208803,0.92257303,0.92433316,1.0339706,0.9740083,0.9323669,1.0391626,0.9325785,0.94149935,1.0590018,0.9808891,0.9317998,1.0588827,0.93196905
2025-01-01 13:30:00,0.87375563,0.98306596,0.86412525,0.8854012,0.9607581,0.9729725,0.881572,1.0067662,0.8888907,0.9060128,1.0108517,0.97757155,0.90588325,1.0122136,0.9450831,0.9133397,1.0193454,0.97626626,0.91425943,1.0216583,0.9242978,0.9244096,1.0354176,0.97462887,0.93258643,1.0404247,0.93412685,0.9414295,1.0601077,0.9814619,0.93185633,1.0598252,0.9337222
2025-01-01 13:31:00,0.87394273,0.9839868,0.86607057,0.8855447,0.9619588,0.97339624,0.88203025,1.007733,0.8913218,0.90579015,1.0115253,0.97797376,0.906244,1.0134673,0.94611204,0.9134371,1.0206634,0.9766576,0.91417116,1.0222785,0.92541575,0.92446977,1.0365746,0.9750319,0.9327627,1.0414355,0.9351358,0.94137573,1.0609946,0.9818385,0.9319042,1.0605818,0.93486595
2025-01-01 13:32:00,0.8740948,0.98472595,0.86733955,0.8856621,0.96292186,0.97367567,0.88239855,1.0085077,0.8929035,0.90561205,1.0120636,0.97823364,0.90653086,1.0144683,0.94677687,0.91351247,1.0217152,0.9769075,0.91409814,1.0227727,0.92613924,0.92451686,1.0374995,0.97529346,0.9329045,1.0422453,0.93579423,0.9413349,1.0617068,0.98208785,0.9319452,1.0611897,0.93561375
2025-01-01 13:33:00,0.87421876,0.98531973,0.86816895,0.8857585,0.9636947,0.9738611,0.8826947,1.0091288,0.8939331,0.90546954,1.0124938,0.978401,0.9067588,1.015267,0.9472051,0.91357017,1.0225539,0.9770654,0.91403747,1.0231658,0.92660636,0.92455345,1.0382388,0.97546315,0.93301857,1.0428941,0.9362248,0.9413043,1.0622787,0.98225427,0.9319805,1.0616784,0.93610394
2025-01-01 13:34:00,0.8743203,0.98579735,0.8687126,0.8858383,0.96431535,0.9739856,0.8829334,1.0096267,0.89460385,0.90535545,1.0128375,0.9785083,0.9069393,1.0159041,0.94747955,0.9136138,1.0232223,0.9771634,0.9139865,1.0234784,0.9269068,0.9245817,1.0388297,0.97557306,0.9331106,1.0434144,0.93650734,0.94128203,1.0627388,0.98236686,0.9320114,1.062072,0.9364269
2025-01-01 13:35:00,0.87440395,0.9861819,0.86907053,0.8859046,0.9648143,0.97407037,0.88312584,1.0100265,0.8950413,0.90526414,1.013112,0.97857636,0.90708214,1.0164117,0.947654,0.9136461,1.0237545,0.97722256,0.9139435,1.0237263,0.927099,0.9246033,1.0393018,0.97564423,0.9331849,1.0438317,0.9366936,0.9412663,1.063109,0.98244447,0.9320387,1.0623895,0.936641
2025-01-01 13:36:00,0.8744732,0.9864921,0.86930776,0.8859602,0.96521586,0.9741293,0.88328135,1.0103475,0.8953271,0.90519106,1.0133309,0.97861904,0.9071947,1.0168158,0.94776344,0.91366935,1.0241777,0.97725654,0.9139068,1.0239227,0.9272208,0.9246196,1.0396788,0.97569025,0.9332452,1.0441668,0.9368173,0.9412559,1.0634077,0.9824993,0.93206316,1.0626459,0.9367844
2025-01-01 13:37:00,0.87453103,0.9867428,0.86946654,0.88600725,0.9655395,0.9741715,0.8834074,1.0106055,0.89551425,0.9051325,1.0135057,0.9786451,0.90728295,1.017137,0.94783056,0.9136854,1.0245134,0.97727406,0.9138751,1.0240775,0.9272969,0.92463154,1.0399799,0.9757198,0.93329406,1.044436,0.93690044,0.94124985,1.0636489,0.9825394,0.93208545,1.0628537,0.93688184
2025-01-01 13:38:00,0.8745796,0.9869459,0.8695743,0.8860474,0.9658009,0.97420275,0.8835098,1.010813,0.8956374,0.90508544,1.013645,0.9786604,0.90735185,1.0173922,0.94787025,0.9136957,1.0247796,0.977281,0.9138475,1.0241995,0.9273433,0.9246402,1.0402201,0.97573876,0.93333393,1.0446526,0.9369571,0.94124705,1.0638443,0.9825698,0.9321058,1.0630224,0.9369493
2025-01-01 13:39:00,0.87462085,0.98711085,0.8696489,0.8860821,0.9660123,0.9742269,0.88359326,1.0109802,0.89571875,0.9050478,1.0137558,0.9786687,0.90740526,1.017594,0.94789207,0.9137013,1.0249897,0.97728086,0.9138231,1.0242951,0.92737037,0.92464614,1.040412,0.9757509,0.9333666,1.044827,0.93699664,0.941247,1.0640031,0.9825941,0.9321247,1.0631598,0.9369974
2025-01-01 13:40:00,0.87465626,0.9872454,0.869702,0.8861124,0.96618384,0.97424644,0.8836616,1.0111152,0.89577305,0.90501755,1.013844,0.9786724,0.90744627,1.0177536,0.94790226,0.91370314,1.0251553,0.97727627,0.9138014,1.0243694,0.9273849,0.92464995,1.0405647,0.9757586,0.9333936,1.0449677,0.93702507,0.9412492,1.0641325,0.9826143,0.9321424,1.0632724,0.9370328
2025-01-01 13:41:00,0.87468696,0.98735553,0.869741,0.8861391,0.96632344,0.97426295,0.8837178,1.0112243,0.89580965,0.90499324,1.0139139,0.9786731,0.9074773,1.0178791,0.94790494,0.91370213,1.0252851,0.97726876,0.91378164,1.0244268,0.92739135,0.924652,1.0406864,0.9757634,0.93341595,1.0450815,0.9370463,0.94125307,1.0642383,0.9826318,0.9321592,1.063365,0.93706006
2025-01-01 13:42:00,0.8747139,0.9874462,0.869771,0.886163,0.9664375,0.9742775,0.88376427,1.0113127,0.8958348,0.9049736,1.0139692,0.97867185,0.9075004,1.0179775,0.9479026,0.91369873,1.0253863,0.97725934,0.91376364,1.0244709,0.92739254,0.9246527,1.0407833,0.97576636,0.93343455,1.0451736,0.9370628,0.94125843,1.0643255,0.9826477,0.9321752,1.0634415,0.9370819
2025-01-01 13:43:00,0.8747379,0.9875213,0.869795,0.88618475,0.96653116,0.9742907,0.88380307,1.0113847,0.8958525,0.9049578,1.0140128,0.9786693,0.9075171,1.018054,0.9478971,0.9136933,1.0254647,0.9772487,0.9137469,1.0245041,0.9273903,0.92465234,1.0408603,0.9757681,0.93345034,1.0452487,0.93707633,0.9412649,1.0643976,0.9826625,0.9321907,1.0635053,0.9371003
2025-01-01 13:44:00,0.8747595,0.98758394,0.86981523,0.8862046,0.9666084,0.97430307,0.88383555,1.0114434,0.8958653,0.90494496,1.0140473,0.9786659,0.90752864,1.0181133,0.94788945,0.9136865,1.0255247,0.97723734,0.9137313,1.0245286,0.92738587,0.9246511,1.0409213,0.9757691,0.9334638,1.04531,0.9370879,0.9412723,1.0644578,0.9826765,0.9322057,1.0635589,0.9371163
2025-01-01 13:45:00,0.8747792,0.98763657,0.86983293,0.886223,0.9666726,0.97431487,0.8838631,1.0114914,0.8958749,0.9049345,1.0140741,0.97866184,0.90753615,1.0181586,0.94788045,0.9136784,1.0255702,0.9772254,0.91371655,1.0245463,0.92737997,0.9246492,1.0409697,0.97576964,0.93347543,1.0453603,0.93709826,0.9412804,1.0645082,0.9826901,0.9322203,1.0636041,0.9371309
2025-01-01 13:46:00,0.8747974,0.98768127,0.8698491,0.88624024,0.96672636,0.9743263,0.88388664,1.011531,0.89588237,0.90492594,1.0140948,0.9786575,0.9075403,1.0181928,0.94787055,0.9136693,1.0256039,0.97721314,0.9137025,1.0245583,0.92737323,0.9246468,1.0410081,0.97576994,0.9334855,1.0454018,0.9371078,0.9412892,1.064551,0.9827034,0.93223447,1.0636431,0.9371445
2025-01-01 13:47:00,0.8748144,0.98771954,0.8698641,0.8862566,0.9667716,0.97433746,0.8839069,1.0115638,0.89588845,0.90491897,1.0141109,0.97865283,0.9075419,1.0182179,0.94786006,0.91365945,1.0256282,0.9772007,0.913689,1.024566,0.9273659,0.924644,1.0410382,0.97577006,0.9334945,1.0454361,0.9371168,0.94129837,1.0645877,0.9827165,0.9322485,1.0636766,0.93715745
2025-01-01 13:48:00,0.87483037,0.9877527,0.8698784,0.88627213,0.9668102,0.9743485,0.8839246,1.011591,0.89589363,0.9049131,1.0141232,0.97864795,0.90754133,1.018236,0.9478492,0.913649,1.025645,0.9771881,0.91367596,1.0245702,0.9273582,0.9246409,1.0410619,0.97577006,0.9335025,1.045465,0.9371255,0.94130796,1.0646195,0.9827295,0.93226224,1.0637059,0.93717
2025-01-01 13:49:00,0.87484556,0.9877819,0.86989236,0.88628715,0.9668435,0.97435933,0.8839403,1.0116138,0.8958982,0.90490824,1.0141323,0.97864294,0.90753907,1.0182484,0.947838,0.913638,1.0256559,0.9771754,0.9136633,1.0245715,0.9273503,0.9246375,1.0410804,0.97577006,0.93350977,1.0454893,0.937134,0.94131786,1.0646473,0.9827425,0.932276,1.0637319,0.9371823
2025-01-01 13:50:00,0.87486017,0.98780775,0.86990595,0.8863016,0.9668724,0.9743701,0.8839542,1.0116333,0.8959024,0.9049041,1.0141389,0.9786378,0.90753543,1.0182562,0.9478267,0.9136266,1.025662,0.9771627,0.913651,1.0245707,0.92734224,0.924634,1.0410947,0.97577006,0.93351656,1.04551,0.93714243,0.941328,1.0646721,0.98275536,0.9322895,1.0637552,0.93719435
2025-01-01 13:51:00,0.8748743,0.98783106,0.8699195,0.8863157,0.9668979,0.9743808,0.88396686,1.0116498,0.8959062,0.90490055,1.0141435,0.97863257,0.90753067,1.0182602,0.9478152,0.91361487,1.0256642,0.9771499,0.91363883,1.0245681,0.92733413,0.9246303,1.0411057,0.97577006,0.9335228,1.0455279,0.93715084,0.9413384,1.0646944,0.98276824,0.9323029,1.0637763,0.9372063
2025-01-01 13:52:00,0.87488806,0.98785216,0.8699328,0.8863294,0.9669206,0.97439146,0.8839784,1.0116642,0.8959099,0.9048974,1.0141464,0.9786273,0.90752506,1.0182614,0.9478036,0.9136029,1.0256635,0.97713715,0.91362697,1.024564,0.927326,0.92462647,1.0411142,0.97577006,0.9335288,1.0455437,0.9371591,0.94134897,1.0647147,0.9827811,0.9323162,1.0637957,0.9372181
2025-01-01 13:53:00,0.8749015,0.98787165,0.86994594,0.8863429,0.96694106,0.974402,0.88398916,1.0116767,0.89591336,0.90489465,1.0141481,0.9786219,0.90751874,1.0182602,0.947792,0.9135907,1.0256602,0.9771244,0.9136153,1.0245589,0.9273179,0.92462265,1.0411206,0.9757701,0.93353444,1.0455575,0.93716747,0.9413597,1.0647333,0.9827939,0.93232936,1.0638137,0.9372299
2025-01-01 13:54:00,0.8749147,0.9878898,0.86995924,0.88635623,0.96695983,0.9744125,0.88399905,1.0116879,0.89591676,0.90489215,1.0141487,0.9786165,0.9075118,1.0182571,0.9477803,0.91357833,1.0256549,0.9771116,0.91360366,1.0245528,0.9273098,0.9246187,1.0411254,0.97577024,0.9335399,1.0455699,0.93717587,0.94137055,1.0647506,0.9828068,0.9323427,1.0638306,0.9372416
2025-01-01 13:55:00,0.8749277,0.98790693,0.86997235,0.88636935,0.96697706,0.974423,0.88400847,1.0116976,0.89592004,0.9048899,1.0141486,0.97861093,0.9075044,1.0182525,0.9477686,0.9135659,1.0256481,0.97709876,0.9135922,1.024546,0.9273017,0.9246148,1.0411288,0.97577035,0.93354523,1.0455812,0.9371843,0.9413815,1.064767,0.9828196,0.9323558,1.0638466,0.9372533
2025-01-01 13:56:00,0.8749406,0.98792326,0.8699855,0.8863823,0.96699315,0.9744334,0.88401735,1.0117065,0.89592326,0.90488774,1.0141476,0.9786054,0.9074966,1.0182467,0.9477568,0.9135533,1.02564,0.977086,0.9135809,1.0245388,0.92729366,0.92461085,1.0411313,0.9757706,0.9335505,1.0455916,0.9371927,0.94139254,1.0647825,0.9828325,0.9323689,1.0638618,0.93726486
2025-01-01 13:57:00,0.8749534,0.9879389,0.86999863,0.8863952,0.96700835,0.97444385,0.8840259,1.0117146,0.89592636,0.90488577,1.0141461,0.9785998,0.9074884,1.0182397,0.947745,0.91354054,1.025631,0.97707325,0.9135696,1.0245309,0.9272856,0.9246069,1.0411327,0.97577083,0.93355566,1.0456012,0.93720114,0.9414037,1.0647975,0.98284537,0.932382,1.0638766,0.9372764
2025-01-01 13:58:00,0.874966,0.9879539,0.87001175,0.8864079,0.9670228,0.9744542,0.88403404,1.0117221,0.8959294,0.90488386,1.0141442,0.9785941,0.90748006,1.0182321,0.94773316,0.9135277,1.0256212,0.9770605,0.9135584,1.0245229,0.9272776,0.92460304,1.0411336,0.9757712,0.9335607,1.0456103,0.9372096,0.94141483,1.0648118,0.98285824,0.932395,1.0638908,0.937288
2025-01-01 13:59:00,0.87497866,0.9879685,0.8700248,0.8864206,0.96703666,0.97446454,0.884042,1.0117291,0.8959324,0.90488195,1.0141419,0.97858846,0.9074715,1.0182238,0.94772136,0.913515,1.0256107,0.9770478,0.9135474,1.0245144,0.9272697,0.9245992,1.0411341,0.97577155,0.9335658,1.0456189,0.9372181,0.94142604,1.0648259,0.9828711,0.9324079,1.0639046,0.9372995
2025-01-01 14:00:00,0.875173,0.989025,0.87334526,0.8865448,0.96845204,0.9751654,0.8845605,1.0128067,0.8999108,0.9045121,1.0148405,0.97925997,0.90783155,1.0196407,0.9494523,0.9135195,1.0270697,0.9777097,0.91335547,1.0251517,0.9291498,0.92453516,1.0423679,0.9764496,0.9336543,1.046666,0.9389026,0.9411951,1.0656915,0.9834935,0.9323237,1.0646149,0.9391987
2025-01-01 14:01:00,0.8753309,0.98987275,0.87550807,0.88664657,0.96958655,0.9756245,0.8849767,1.0136696,0.90249777,0.9042159,1.0153985,0.97969437,0.90811783,1.020772,0.9505732,0.9135206,1.0282344,0.9781355,0.91319984,1.0256596,0.93036926,0.92448324,1.0433546,0.9768906,0.9337261,1.0475051,0.9400006,0.94101256,1.0663865,0.9839025,0.9322588,1.0651857,0.94043714
2025-01-01 14:02:00,0.87545973,0.9905535,0.8769185,0.8867305,0.9704964,0.97592646,0.88531095,1.0143609,0.9041803,0.9039785,1.0158442,0.9799747,0.9083449,1.0216749,0.95129764,0.9135188,1.0291635,0.97840786,0.9130732,1.026064,0.93115914,0.924441,1.0441437,0.97717744,0.93378454,1.0481778,0.94071734,0.94086885,1.0669448,0.98417294,0.9322095,1.0656446,0.9412461
2025-01-01 14:03:00,0.87556535,0.9911007,0.87783986,0.8868001,0.97122663,0.9761263,0.8855797,1.0149149,0.9052748,0.9037882,1.0162,0.9801548,0.9085246,1.022395,0.9517643,0.9135147,1.0299042,0.9785805,0.9129697,1.0263858,0.9316699,0.9244064,1.0447748,0.9773641,0.93383235,1.0487174,0.94118637,0.94075626,1.0673941,0.98435324,0.93217254,1.0660143,0.9417759
2025-01-01 14:04:00,0.87565225,0.9915411,0.87844336,0.88685817,0.9718131,0.9762597,0.885796,1.015359,0.90598714,0.90363556,1.0164837,0.98026973,0.90866643,1.0229689,0.9520635,0.91350883,1.0304941,0.9786883,0.91288483,1.0266412,0.9319992,0.92437816,1.0452793,0.9774857,0.93387157,1.0491505,0.9414942,0.94066846,1.067756,0.98447496,0.9321456,1.0663124,0.94212425
2025-01-01 14:05:00,0.8757243,0.991896,0.8788402,0.8869071,0.9722844,0.97634995,0.8859704,1.0157152,0.90645105,0.9035131,1.0167099,0.98034227,0.90877795,1.0234257,0.9522537,0.91350156,1.0309635,0.9787539,0.91281474,1.0268439,0.9322106,0.9243548,1.0456825,0.9775651,0.93390405,1.0494984,0.9416975,0.9406005,1.068048,0.9845586,0.9321266,1.0665534,0.9423546
2025-01-01 14:06:00,0.87578446,0.9921825,0.87910277,0.8869487,0.9726638,0.9764122,0.8861112,1.016001,0.90675354,0.90341467,1.0168899,0.9803873,0.9088652,1.0237889,0.9523731,0.9134931,1.0313363,0.9787922,0.9127565,1.027004,0.9323454,0.9243354,1.046005,0.97761697,0.9339311,1.0497783,0.9418327,0.94054854,1.0682842,0.98461753,0.932114,1.0667486,0.9425083
2025-01-01 14:07:00,0.875835,0.9924143,0.879278,0.8869844,0.9729695,0.97645605,0.88622516,1.0162307,0.90695095,0.9033356,1.0170332,0.98041433,0.90893304,1.0240774,0.95244646,0.91348374,1.0316321,0.97881263,0.91270787,1.0271305,0.9324304,0.92431927,1.0462627,0.97765106,0.9339538,1.0500035,0.94192374,0.9405093,1.0684755,0.9846603,0.9321065,1.0669073,0.9426121
2025-01-01 14:08:00,0.875878,0.99260235,0.8793965,0.8870154,0.9732163,0.9764881,0.8863176,1.0164151,0.9070801,0.9032718,1.017147,0.9804297,0.9089853,1.0243058,0.9524899,0.9134736,1.0318661,0.97882146,0.91266686,1.0272297,0.93248296,0.9243057,1.0464687,0.97767353,0.93397313,1.0501853,0.9419861,0.9404803,1.0686312,0.9846928,0.932103,1.0670366,0.9426836
2025-01-01 14:09:00,0.8759149,0.9927554,0.8794781,0.88704264,0.973416,0.9765124,0.88639283,1.0165638,0.9071649,0.9032203,1.0172371,0.9804376,0.90902525,1.0244863,0.952514,0.91346294,1.0320505,0.9788229,0.9126319,1.0273073,0.9325146,0.9242942,1.0466334,0.97768855,0.9339896,1.0503321,0.9420297,0.9404594,1.0687582,0.9847184,0.93210274,1.0671425,0.9427339
2025-01-01 14:10:00,0.8759469,0.9928804,0.8795357,0.88706684,0.973578,0.9765316,0.8864543,1.0166833,0.9072207,0.90317863,1.0173082,0.98044044,0.9090552,1.0246285,0.9525253,0.91345173,1.0321956,0.97881943,0.9126019,1.0273676,0.9325326,0.92428434,1.0467647,0.9776987,0.9340039,1.050451,0.9420613,0.94044495,1.0688623,0.9847396,0.9321051,1.0672296,0.9427705
2025-01-01 14:11:00,0.875975,0.9929831,0.87957776,0.88708866,0.97370976,0.97654754,0.8865047,1.01678,0.90725785,0.90314484,1.0173643,0.98044,0.90907717,1.0247401,0.9525284,0.9134401,1.032309,0.97881275,0.9125758,1.0274141,0.9325417,0.9242758,1.0468698,0.97770566,0.93401647,1.0505477,0.942085,0.9404359,1.0689481,0.9847579,0.9321097,1.0673019,0.94279814
2025-01-01 14:12:00,0.87600005,0.99306774,0.8796097,0.8871085,0.97381747,0.97656137,0.88654625,1.0168581,0.9072827,0.90311736,1.0174083,0.9804375,0.9090927,1.024827,0.95252615,0.91342825,1.0323973,0.97880405,0.9125528,1.0274495,0.9325451,0.9242684,1.0469536,0.97771066,0.9340276,1.0506266,0.9421036,0.94043094,1.0690193,0.98477435,0.9321158,1.0673618,0.94282
2025-01-01 14:13:00,0.8760226,0.99313813,0.879635,0.8871268,0.9739058,0.9765737,0.88658077,1.0169214,0.9072996,0.9030948,1.0174425,0.98043364,0.9091032,1.0248944,0.95252043,0.9134161,1.0324652,0.97879404,0.9125323,1.027476,0.9325448,0.92426187,1.0470204,0.9777143,0.9340376,1.0506912,0.94211894,0.94042933,1.0690787,0.9847896,0.93212324,1.0674124,0.9428381
2025-01-01 14:14:00,0.87604314,0.9931971,0.879656,0.88714385,0.9739787,0.9765852,0.8866096,1.0169729,0.90731126,0.9030763,1.0174689,0.98042876,0.90910953,1.0249459,0.9525124,0.91340375,1.032517,0.97878313,0.9125139,1.0274954,0.9325421,0.9242561,1.0470737,0.97771716,0.93404686,1.0507445,0.9421322,0.94043046,1.0691289,0.9848041,0.9321317,1.0674552,0.9428537
2025-01-01 14:15:00,0.87606215,0.9932468,0.8796743,0.8871599,0.9740392,0.976596,0.8866339,1.0170149,0.90731955,0.90306103,1.0174891,0.9804233,0.90911263,1.0249848,0.9525029,0.91339123,1.0325557,0.97877175,0.9124971,1.0275092,0.9325379,0.9242508,1.0471164,0.97771955,0.9340554,1.0507886,0.94214404,0.94043374,1.0691714,0.9848181,0.93214107,1.0674918,0.94286776
2025-01-01 14:16:00,0.87607986,0.9932892,0.8796907,0.88717514,0.97408974,0.9766064,0.88665444,1.0170492,0.9073256,0.9030483,1.0175043,0.98041743,0.90911305,1.0250138,0.9524925,0.91337866,1.0325843,0.97876,0.91248167,1.0275186,0.93253267,0.9242461,1.0471503,0.97772163,0.9340634,1.0508255,0.94215494,0.94043875,1.069208,0.9848317,0.932151,1.0675235,0.94288063
2025-01-01 14:17:00,0.87609655,0.9933257,0.879706,0.88718975,0.9741324,0.9766166,0.88667214,1.0170776,0.9073302,0.9030375,1.0175155,0.98041123,0.9091113,1.0250347,0.9524813,0.91336596,1.0326045,0.9787479,0.9124672,1.0275242,0.9325268,0.92424166,1.0471773,0.9777234,0.93407094,1.0508565,0.9421654,0.9404451,1.0692399,0.98484516,0.9321616,1.0675513,0.9428929
2025-01-01 14:18:00,0.87611246,0.99335754,0.8797205,0.8872038,0.97416866,0.9766266,0.8866875,1.0171009,0.90733385,0.90302837,1.0175235,0.98040485,0.909108,1.0250491,0.9524698,0.91335315,1.0326179,0.9787358,0.9124536,1.0275272,0.9325206,0.92423767,1.0471988,0.9777252,0.93407816,1.0508828,0.9421754,0.94045264,1.0692679,0.9848585,0.93217266,1.0675758,0.94290465
2025-01-01 14:19:00,0.87612766,0.99338555,0.87973446,0.8872174,0.97419983,0.9766363,0.886701,1.0171204,0.90733683,0.9030205,1.0175289,0.98039836,0.9091032,1.0250584,0.952458,0.9133403,1.0326263,0.9787236,0.9124407,1.0275277,0.93251413,0.92423385,1.0472158,0.9777269,0.93408513,1.0509055,0.9421852,0.940461,1.0692928,0.9848717,0.9321839,1.0675977,0.94291615
