TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 12:42:00,0.4717623,1.121989,0.5571045,1.1483297
2025-01-01 12:43:00,0.471662,1.1219915,0.5569862,1.1483294
2025-01-01 12:44:00,0.47158438,1.1219977,0.55689394,1.1483332
2025-01-01 12:45:00,0.4715249,1.1220062,0.5568226,1.1483397
2025-01-01 12:46:00,0.47147995,1.1220164,0.5567681,1.1483481
2025-01-01 12:47:00,0.4714466,1.1220274,0.55672693,1.1483575
2025-01-01 12:48:00,0.47142252,1.1220392,0.5566965,1.1483676
2025-01-01 12:49:00,0.4714059,1.1220514,0.5566746,1.1483784
2025-01-01 12:50:00,0.47139522,1.1220638,0.5566595,1.1483892
2025-01-01 12:51:00,0.4713893,1.1220763,0.5566499,1.1484004
2025-01-01 12:52:00,0.4713872,1.122089,0.55664474,1.1484116
2025-01-01 12:53:00,0.4713881,1.1221018,0.55664307,1.148423
2025-01-01 12:54:00,0.47139144,1.1221145,0.55664414,1.1484343
2025-01-01 12:55:00,0.4713968,1.1221275,0.5566475,1.1484456
2025-01-01 12:56:00,0.47140366,1.1221404,0.5566526,1.1484569
2025-01-01 12:57:00,0.47141182,1.1221533,0.55665916,1.1484684
2025-01-01 12:58:00,0.4714209,1.1221662,0.55666685,1.1484797
2025-01-01 12:59:00,0.47143084,1.122179,0.55667543,1.1484909
2025-01-01 13:00:00,0.47037482,1.1186745,0.55520946,1.1444937
2025-01-01 13:01:00,0.46953258,1.1164011,0.5540391,1.1418995
2025-01-01 13:02:00,0.4688614,1.1149278,0.55310524,1.1402171
2025-01-01 13:03:00,0.46832713,1.1139747,0.5523606,1.1391275
2025-01-01 13:04:00,0.4679023,1.1133596,0.5517673,1.138423
2025-01-01 13:05:00,0.46756503,1.1129643,0.551295,1.1379691
2025-01-01 13:06:00,0.4672979,1.1127119,0.5509196,1.1376779
2025-01-01 13:07:00,0.46708676,1.1125522,0.5506217,1.1374923
2025-01-01 13:08:00,0.46692047,1.1124529,0.5503857,1.1373757
2025-01-01 13:09:00,0.46679008,1.1123928,0.5501994,1.1373036
2025-01-01 13:10:00,0.46668833,1.1123582,0.55005264,1.1372606
2025-01-01 13:11:00,0.46660954,1.1123401,0.54993767,1.1372364
2025-01-01 13:12:00,0.46654916,1.1123328,0.5498481,1.1372246
2025-01-01 13:13:00,0.46650344,1.1123325,0.54977876,1.1372206
2025-01-01 13:14:00,0.4664695,1.1123368,0.54972565,1.1372218
2025-01-01 13:15:00,0.46644494,1.1123439,0.5496855,1.1372263
2025-01-01 13:16:00,0.46642786,1.112353,0.5496558,1.137233
2025-01-01 13:17:00,0.46641684,1.1123632,0.5496344,1.1372411
2025-01-01 13:18:00,0.4664106,1.1123743,0.54961956,1.1372502
2025-01-01 13:19:00,0.46640822,1.1123859,0.5496101,1.1372597
2025-01-01 13:20:00,0.46640894,1.1123979,0.54960483,1.1372697
2025-01-01 13:21:00,0.46641207,1.1124101,0.5496029,1.1372797
2025-01-01 13:22:00,0.46641716,1.1124223,0.5496037,1.13729
2025-01-01 13:23:00,0.46642387,1.1124347,0.54960674,1.1373004
2025-01-01 13:24:00,0.46643183,1.1124471,0.54961145,1.1373107
2025-01-01 13:25:00,0.46644077,1.1124594,0.54961747,1.137321
2025-01-01 13:26:00,0.46645057,1.1124719,0.5496246,1.1373315
2025-01-01 13:27:00,0.4664609,1.1124845,0.54963267,1.1373419
2025-01-01 13:28:00,0.46647182,1.1124969,0.5496414,1.1373522
2025-01-01 13:29:00,0.46648312,1.1125094,0.54965067,1.1373626
2025-01-01 13:30:00,0.46643925,1.108404,0.5491139,1.1327114
2025-01-01 13:31:00,0.46640673,1.10574,0.5486868,1.1296917
2025-01-01 13:32:00,0.4663833,1.1040126,0.5483474,1.1277325
2025-01-01 13:33:00,0.46636713,1.1028942,0.5480782,1.1264625
2025-01-01 13:34:00,0.46635678,1.1021715,0.547865,1.1256405
2025-01-01 13:35:00,0.46635103,1.1017061,0.5476967,1.1251098
2025-01-01 13:36:00,0.466349,1.1014079,0.5475643,1.1247684
2025-01-01 13:37:00,0.46635,1.1012183,0.5474607,1.1245499
2025-01-01 13:38:00,0.46635333,1.1010994,0.54738003,1.1244113
2025-01-01 13:39:00,0.4663585,1.1010263,0.5473176,1.1243247
2025-01-01 13:40:00,0.46636528,1.1009831,0.54727,1.1242719
2025-01-01 13:41:00,0.4663732,1.1009593,0.5472341,1.1242409
2025-01-01 13:42:00,0.46638212,1.100948,0.5472076,1.1242242
2025-01-01 13:43:00,0.4663918,1.1009449,0.5471886,1.1242168
2025-01-01 13:44:00,0.46640208,1.1009471,0.54717565,1.1242152
2025-01-01 13:45:00,0.46641287,1.1009527,0.54716736,1.1242177
2025-01-01 13:46:00,0.46642408,1.1009607,0.547163,1.1242228
2025-01-01 13:47:00,0.46643555,1.10097,0.5471617,1.1242292
2025-01-01 13:48:00,0.46644726,1.1009803,0.5471628,1.124237
2025-01-01 13:49:00,0.4664592,1.1009912,0.5471659,1.1242453
2025-01-01 13:50:00,0.46647125,1.1010025,0.54717046,1.124254
2025-01-01 13:51:00,0.46648344,1.101014,0.5471763,1.1242629
2025-01-01 13:52:00,0.4664957,1.1010256,0.5471831,1.124272
2025-01-01 13:53:00,0.46650803,1.1010373,0.5471907,1.1242812
2025-01-01 13:54:00,0.46652046,1.1010491,0.54719895,1.1242905
2025-01-01 13:55:00,0.46653286,1.1010607,0.54720765,1.1242996
2025-01-01 13:56:00,0.4665453,1.1010727,0.5472167,1.124309
2025-01-01 13:57:00,0.4665578,1.1010845,0.54722613,1.1243182
2025-01-01 13:58:00,0.46657026,1.1010963,0.54723567,1.1243274
2025-01-01 13:59:00,0.46658272,1.1011081,0.54724544,1.1243366
2025-01-01 14:00:00,0.4675519,1.0964769,0.5476479,1.1191165
2025-01-01 14:01:00,0.46832964,1.0934709,0.54797184,1.1157266
2025-01-01 14:02:00,0.46895435,1.091521,0.5482331,1.1135263
2025-01-01 14:03:00,0.46945664,1.0902576,0.5484442,1.1120993
2025-01-01 14:04:00,0.46986094,1.0894405,0.5486151,1.1111748
2025-01-01 14:05:00,0.47018683,1.0889134,0.5487539,1.110577
2025-01-01 14:06:00,0.47045007,1.0885748,0.54886705,1.1101916
2025-01-01 14:07:00,0.47066313,1.0883588,0.5489595,1.1099441
2025-01-01 14:08:00,0.47083604,1.0882224,0.5490356,1.1097863
2025-01-01 14:09:00,0.47097683,1.0881377,0.54909843,1.1096866
2025-01-01 14:10:00,0.4710919,1.0880867,0.54915076,1.109625
2025-01-01 14:11:00,0.47118646,1.0880575,0.5491947,1.1095879
2025-01-01 14:12:00,0.47126454,1.0880425,0.54923177,1.1095668
2025-01-01 14:13:00,0.47132948,1.0880367,0.5492634,1.1095561
2025-01-01 14:14:00,0.4713839,1.088037,0.5492908,1.1095521
2025-01-01 14:15:00,0.47142982,1.0880411,0.5493146,1.1095524
2025-01-01 14:16:00,0.47146899,1.0880476,0.54933566,1.1095556
2025-01-01 14:17:00,0.4715028,1.0880558,0.5493545,1.1095605
2025-01-01 14:18:00,0.47153226,1.0880651,0.5493715,1.1095667
2025-01-01 14:19:00,0.47155824,1.088075,0.54938704,1.1095735
2025-01-01 14:20:00,0.4715815,1.0880854,0.5494015,1.1095809
2025-01-01 14:21:00,0.47160247,1.088096,0.549415,1.1095885
2025-01-01 14:22:00,0.47162166,1.0881068,0.5494276,1.1095963
2025-01-01 14:23:00,0.47163945,1.0881177,0.5494397,1.1096041
2025-01-01 14:24:00,0.47165608,1.0881287,0.5494513,1.1096121
2025-01-01 14:25:00,0.4716718,1.0881395,0.5494625,1.1096201
2025-01-01 14:26:00,0.47168672,1.0881506,0.54947335,1.109628
2025-01-01 14:27:00,0.47170106,1.0881616,0.5494839,1.109636
2025-01-01 14:28:00,0.47171497,1.0881726,0.54949427,1.1096439
2025-01-01 14:29:00,0.4717284,1.0881834,0.5495044,1.1096518
2025-01-01 14:30:00,0.47369346,1.0831069,0.55083877,1.1039535
2025-01-01 14:31:00,0.47526792,1.0798109,0.55190825,1.1002524
2025-01-01 14:32:00,0.4765298,1.0776722,0.55276555,1.0978494
2025-01-01 14:33:00,0.47754166,1.0762858,0.5534533,1.09629
2025-01-01 14:34:00,0.47835356,1.0753886,0.5540054,1.0952792
2025-01-01 14:35:00,0.47900537,1.0748091,0.5544488,1.0946246
2025-01-01 14:36:00,0.47952917,1.074436,0.5548054,1.0942019
2025-01-01 14:37:00,0.4799506,1.0741973,0.5550925,1.0939298
2025-01-01 14:38:00,0.48029003,1.0740458,0.5553239,1.0937554
2025-01-01 14:39:00,0.4805639,1.073951,0.5555109,1.0936445
2025-01-01 14:40:00,0.48078537,1.0738931,0.5556623,1.0935751
2025-01-01 14:41:00,0.4809648,1.0738592,0.55578506,1.0935326
2025-01-01 14:42:00,0.48111072,1.0738407,0.5558852,1.0935074
2025-01-01 14:43:00,0.48122972,1.0738323,0.555967,1.0934935
2025-01-01 14:44:00,0.48132724,1.0738305,0.5560342,1.0934869
2025-01-01 14:45:00,0.48140755,1.0738329,0.5560897,1.0934851
2025-01-01 14:46:00,0.4814741,1.0738381,0.55613583,1.0934864
2025-01-01 14:47:00,0.48152962,1.073845,0.55617446,1.0934896
2025-01-01 14:48:00,0.48157632,1.0738533,0.55620706,1.0934942
2025-01-01 14:49:00,0.48161593,1.0738621,0.55623484,1.0934997
2025-01-01 14:50:00,0.4816499,1.0738713,0.5562588,1.0935054
2025-01-01 14:51:00,0.48167935,1.0738809,0.55627966,1.0935116
2025-01-01 14:52:00,0.48170516,1.0738907,0.556298,1.0935179
2025-01-01 14:53:00,0.48172805,1.0739005,0.55631435,1.0935243
2025-01-01 14:54:00,0.48174864,1.0739105,0.55632913,1.0935309
2025-01-01 14:55:00,0.48176733,1.0739204,0.5563426,1.0935374
2025-01-01 14:56:00,0.4817845,1.0739303,0.556355,1.0935439
2025-01-01 14:57:00,0.48180047,1.0739403,0.5563666,1.0935504
2025-01-01 14:58:00,0.4818155,1.0739502,0.5563775,1.093557
2025-01-01 14:59:00,0.48182967,1.0739601,0.55638784,1.0935634
2025-01-01 15:00:00,0.48475575,1.0685301,0.5586305,1.08749
2025-01-01 15:01:00,0.4870988,1.0650041,0.5604263,1.0835446
2025-01-01 15:02:00,0.48897547,1.0627158,0.5618645,1.0809822
2025-01-01 15:03:00,0.49047896,1.0612315,0.5630166,1.0793188
2025-01-01 15:04:00,0.49168396,1.0602701,0.56393987,1.0782397
2025-01-01 15:05:00,0.49265015,1.0596486,0.5646801,1.0775404
2025-01-01 15:06:00,0.49342525,1.059248,0.5652738,1.0770879
2025-01-01 15:07:00,0.4940475,1.0589908,0.5657503,1.0767959
2025-01-01 15:08:00,0.49454746,1.058827,0.5661331,1.0766082
2025-01-01 15:09:00,0.49494955,1.0587239,0.5664408,1.0764883
2025-01-01 15:10:00,0.49527338,1.0586601,0.56668854,1.0764122
2025-01-01 15:11:00,0.49553463,1.058622,0.5668882,1.076365
2025-01-01 15:12:00,0.49574572,1.0586004,0.56704944,1.0763361
2025-01-01 15:13:00,0.4959167,1.0585896,0.5671799,1.0763193
2025-01-01 15:14:00,0.49605566,1.0585858,0.56728584,1.0763104
2025-01-01 15:15:00,0.49616888,1.0585866,0.56737196,1.0763066
2025-01-01 15:16:00,0.4962616,1.0585903,0.56744236,1.076306
2025-01-01 15:17:00,0.49633786,1.0585959,0.5675001,1.0763074
2025-01-01 15:18:00,0.49640095,1.0586027,0.56754774,1.0763103
2025-01-01 15:19:00,0.49645355,1.0586102,0.5675873,1.0763141
2025-01-01 15:20:00,0.4964977,1.0586183,0.5676204,1.0763184
2025-01-01 15:21:00,0.49653503,1.0586267,0.5676483,1.0763229
2025-01-01 15:22:00,0.49656704,1.0586352,0.567672,1.0763278
2025-01-01 15:23:00,0.49659464,1.0586439,0.56769234,1.0763327
2025-01-01 15:24:00,0.49661878,1.0586526,0.56771004,1.0763376
2025-01-01 15:25:00,0.49664015,1.0586613,0.5677256,1.0763426
2025-01-01 15:26:00,0.49665928,1.05867,0.5677393,1.0763476
2025-01-01 15:27:00,0.4966766,1.0586789,0.5677517,1.0763526
2025-01-01 15:28:00,0.49669248,1.0586876,0.56776303,1.0763575
2025-01-01 15:29:00,0.49670717,1.0586962,0.56777334,1.0763624
2025-01-01 15:30:00,0.50054085,1.0530108,0.5708834,1.0700235
2025-01-01 15:31:00,0.50360984,1.0493183,0.5733727,1.0659049
2025-01-01 15:32:00,0.5060669,1.0469211,0.5753655,1.0632294
2025-01-01 15:33:00,0.50803465,1.0453659,0.576961,1.061492
2025-01-01 15:34:00,0.5096108,1.044358,0.5782387,1.0603642
2025-01-01 15:35:00,0.5108737,1.0437057,0.57926214,1.0596327
2025-01-01 15:36:00,0.51188594,1.0432847,0.5800822,1.0591588
2025-01-01 15:37:00,0.5126977,1.0430137,0.5807395,1.0588523
2025-01-01 15:38:00,0.51334906,1.0428406,0.5812666,1.0586545
2025-01-01 15:39:00,0.5138721,1.0427309,0.5816895,1.0585276
2025-01-01 15:40:00,0.5142924,1.0426625,0.582029,1.0584465
2025-01-01 15:41:00,0.5146306,1.0426208,0.58230186,1.0583951
2025-01-01 15:42:00,0.5149031,1.0425965,0.5825213,1.0583633
2025-01-01 15:43:00,0.51512295,1.0425835,0.5826981,1.0583439
2025-01-01 15:44:00,0.51530075,1.0425777,0.58284074,1.0583328
2025-01-01 15:45:00,0.5154449,1.0425768,0.582956,1.0583268
2025-01-01 15:46:00,0.5155621,1.042579,0.5830494,1.0583245
2025-01-01 15:47:00,0.51565766,1.0425831,0.58312523,1.0583242
2025-01-01 15:48:00,0.5157361,1.0425886,0.5831871,1.0583253
2025-01-01 15:49:00,0.5158006,1.0425948,0.58323765,1.0583273
2025-01-01 15:50:00,0.5158541,1.0426015,0.58327925,1.05833
2025-01-01 15:51:00,0.5158988,1.0426084,0.58331364,1.058333
2025-01-01 15:52:00,0.5159363,1.0426155,0.58334225,1.0583363
2025-01-01 15:53:00,0.5159682,1.0426229,0.58336633,1.0583395
2025-01-01 15:54:00,0.5159955,1.0426303,0.5833866,1.0583427
2025-01-01 15:55:00,0.51601917,1.0426377,0.5834039,1.0583462
2025-01-01 15:56:00,0.5160399,1.0426451,0.5834188,1.0583495
2025-01-01 15:57:00,0.51605827,1.0426525,0.5834318,1.0583528
2025-01-01 15:58:00,0.5160747,1.0426599,0.5834432,1.0583562
2025-01-01 15:59:00,0.5160897,1.0426672,0.5834534,1.0583594
2025-01-01 16:00:00,0.5207645,1.0368252,0.58737683,1.0518655
2025-01-01 16:01:00,0.52450615,1.0330303,0.59051657,1.0476453
2025-01-01 16:02:00,0.5275012,1.0305662,0.59302944,1.0449034
2025-01-01 16:03:00,0.529899,1.0289669,0.5950406,1.0431222
2025-01-01 16:04:00,0.5318189,1.0279299,0.5966506,1.0419654
2025-01-01 16:05:00,0.53335667,1.0272583,0.59793955,1.0412145
2025-01-01 16:06:00,0.5345885,1.026824,0.5989716,1.0407274
2025-01-01 16:07:00,0.5355757,1.0265442,0.59979826,1.0404116
2025-01-01 16:08:00,0.5363672,1.0263648,0.6004605,1.0402074
2025-01-01 16:09:00,0.537002,1.0262505,0.60099125,1.0400754
2025-01-01 16:10:00,0.5375116,1.0261785,0.60141677,1.0399907
2025-01-01 16:11:00,0.53792095,1.0261341,0.60175806,1.0399363
2025-01-01 16:12:00,0.53825,1.0261075,0.602032,1.039902
2025-01-01 16:13:00,0.53851503,1.0260924,0.602252,1.0398804
2025-01-01 16:14:00,0.53872865,1.0260849,0.6024289,1.0398673
2025-01-01 16:15:00,0.53890115,1.0260823,0.6025713,1.0398595
2025-01-01 16:16:00,0.5390408,1.0260829,0.60268605,1.0398552
2025-01-01 16:17:00,0.5391541,1.0260855,0.6027787,1.0398532
2025-01-01 16:18:00,0.5392464,1.0260893,0.6028536,1.0398526
2025-01-01 16:19:00,0.53932184,1.026094,0.60291433,1.0398531
2025-01-01 16:20:00,0.53938377,1.0260992,0.60296375,1.0398539
2025-01-01 16:21:00,0.5394349,1.0261047,0.60300404,1.0398551
2025-01-01 16:22:00,0.5394774,1.0261105,0.6030371,1.0398567
2025-01-01 16:23:00,0.539513,1.0261165,0.6030643,1.0398582
2025-01-01 16:24:00,0.539543,1.0261223,0.6030869,1.0398598
2025-01-01 16:25:00,0.53956854,1.0261282,0.60310566,1.0398616
2025-01-01 16:26:00,0.5395905,1.026134,0.60312146,1.0398631
2025-01-01 16:27:00,0.53960955,1.02614,0.6031348,1.0398648
2025-01-01 16:28:00,0.53962636,1.0261459,0.60314614,1.0398664
2025-01-01 16:29:00,0.53964126,1.0261517,0.603156,1.039868
2025-01-01 16:30:00,0.54507166,1.0202601,0.6078211,1.0333378
2025-01-01 16:31:00,0.54941744,1.0164324,0.61155385,1.0290936
2025-01-01 16:32:00,0.5528956,1.0139463,0.6145407,1.0263354
2025-01-01 16:33:00,0.5556795,1.0123324,0.61693084,1.0245429
2025-01-01 16:34:00,0.5579081,1.0112852,0.6188437,1.0233781
2025-01-01 16:35:00,0.5596925,1.0106065,0.6203745,1.0226216
2025-01-01 16:36:00,0.5611214,1.0101672,0.62159985,1.0221303
2025-01-01 16:37:00,0.562266,1.0098835,0.6225807,1.0218111
2025-01-01 16:38:00,0.56318307,1.009701,0.623366,1.0216041
2025-01-01 16:39:00,0.5639182,1.0095841,0.6239948,1.0214697
2025-01-01 16:40:00,0.56450766,1.00951,0.6244985,1.0213827
2025-01-01 16:41:00,0.5649806,1.0094635,0.624902,1.0213264
2025-01-01 16:42:00,0.5653604,1.0094352,0.62522537,1.0212901
2025-01-01 16:43:00,0.56566554,1.0094185,0.6254846,1.0212667
2025-01-01 16:44:00,0.56591105,1.0094094,0.62569255,1.0212518
2025-01-01 16:45:00,0.5661088,1.0094051,0.62585944,1.0212423
2025-01-01 16:46:00,0.5662684,1.0094042,0.62599343,1.0212362
2025-01-01 16:47:00,0.5663974,1.0094051,0.62610114,1.0212325
2025-01-01 16:48:00,0.5665019,1.0094074,0.62618786,1.0212302
2025-01-01 16:49:00,0.56658685,1.0094105,0.62625766,1.0212289
2025-01-01 16:50:00,0.5666561,1.0094142,0.62631404,1.0212281
2025-01-01 16:51:00,0.5667128,1.0094181,0.6263595,1.0212276
2025-01-01 16:52:00,0.5667594,1.0094223,0.6263964,1.0212274
2025-01-01 16:53:00,0.566798,1.0094266,0.62642634,1.0212271
2025-01-01 16:54:00,0.56683016,1.0094309,0.6264507,1.0212271
2025-01-01 16:55:00,0.5668571,1.0094353,0.6264706,1.0212271
2025-01-01 16:56:00,0.5668799,1.0094396,0.62648696,1.021227
2025-01-01 16:57:00,0.5668994,1.0094439,0.62650037,1.021227
2025-01-01 16:58:00,0.5669162,1.0094482,0.6265115,1.0212269
2025-01-01 16:59:00,0.56693095,1.0094525,0.6265208,1.0212268
2025-01-01 17:00:00,0.5730222,1.0036137,0.6318462,1.0147736
2025-01-01 17:01:00,0.5778964,0.99981993,0.6361068,1.0105789
2025-01-01 17:02:00,0.581797,0.9973554,0.63951564,1.0078523
2025-01-01 17:03:00,0.5849186,0.9957548,0.6422431,1.0060797
2025-01-01 17:04:00,0.58741707,0.9947158,0.64442533,1.0049274
2025-01-01 17:05:00,0.589417,0.99404174,0.6461714,1.0041782
2025-01-01 17:06:00,0.59101814,0.99360496,0.6475685,1.003691
2025-01-01 17:07:00,0.5923001,0.9933224,0.6486866,1.003374
2025-01-01 17:08:00,0.59332687,0.9931399,0.64958125,1.0031677
2025-01-01 17:09:00,0.59414935,0.9930226,0.6502972,1.0030334
2025-01-01 17:10:00,0.59480846,0.9929476,0.6508703,1.0029458
2025-01-01 17:11:00,0.59533685,0.9929,0.65132904,1.0028886
2025-01-01 17:12:00,0.59576064,0.99287033,0.65169615,1.0028509
2025-01-01 17:13:00,0.59610075,0.9928522,0.6519901,1.0028261
2025-01-01 17:14:00,0.59637386,0.99284154,0.65222543,1.0028096
2025-01-01 17:15:00,0.5965934,0.9928358,0.6524139,1.0027986
2025-01-01 17:16:00,0.5967701,0.9928332,0.6525649,1.0027908
2025-01-01 17:17:00,0.5969125,0.9928326,0.6526858,1.0027854
2025-01-01 17:18:00,0.5970274,0.9928333,0.6527827,1.0027814
2025-01-01 17:19:00,0.59712034,0.9928348,0.65286034,1.0027783
2025-01-01 17:20:00,0.5971957,0.99283683,0.65292263,1.0027758
2025-01-01 17:21:00,0.597257,0.99283916,0.6529726,1.0027736
2025-01-01 17:22:00,0.59730697,0.9928417,0.65301263,1.0027717
2025-01-01 17:23:00,0.597348,0.99284434,0.65304476,1.0027698
2025-01-01 17:24:00,0.5973817,0.992847,0.65307057,1.002768
2025-01-01 17:25:00,0.5974096,0.9928497,0.65309125,1.0027664
2025-01-01 17:26:00,0.59743285,0.9928524,0.6531079,1.0027646
2025-01-01 17:27:00,0.5974524,0.9928551,0.6531213,1.0027628
2025-01-01 17:28:00,0.5974689,0.99285764,0.653132,1.002761
2025-01-01 17:29:00,0.5974831,0.9928602,0.6531406,1.0027591
2025-01-01 17:30:00,0.6041241,0.9871813,0.6590291,0.9965014
2025-01-01 17:31:00,0.6094378,0.9834908,0.6637399,0.99243313
2025-01-01 17:32:00,0.6136897,0.9810929,0.66750854,0.9897881
2025-01-01 17:33:00,0.6170921,0.979535,0.67052346,0.98806804
2025-01-01 17:34:00,0.61981475,0.9785231,0.6729353,0.9869492
2025-01-01 17:35:00,0.6219938,0.9778661,0.6748648,0.98622113
2025-01-01 17:36:00,0.6237378,0.9774398,0.67640835,0.9857471
2025-01-01 17:37:00,0.6251339,0.9771634,0.6776431,0.9854381
2025-01-01 17:38:00,0.6262515,0.97698444,0.6786308,0.9852364
2025-01-01 17:39:00,0.6271464,0.9768688,0.67942095,0.98510444
2025-01-01 17:40:00,0.62786317,0.9767943,0.68005294,0.9850178
2025-01-01 17:41:00,0.6284373,0.9767465,0.68055844,0.9849605
2025-01-01 17:42:00,0.6288973,0.97671604,0.6809627,0.98492235
2025-01-01 17:43:00,0.62926614,0.97669685,0.681286,0.9848966
2025-01-01 17:44:00,0.62956196,0.976685,0.6815445,0.98487884
2025-01-01 17:45:00,0.62979925,0.9766778,0.68175113,0.9848663
2025-01-01 17:46:00,0.62998986,0.9766736,0.68191624,0.98485714
2025-01-01 17:47:00,0.63014305,0.9766714,0.68204814,0.98485017
2025-01-01 17:48:00,0.6302663,0.9766705,0.6821535,0.98484457
2025-01-01 17:49:00,0.6303656,0.9766703,0.6822376,0.98483986
2025-01-01 17:50:00,0.6304457,0.97667074,0.6823047,0.9848357
2025-01-01 17:51:00,0.63051045,0.9766714,0.6823581,0.98483187
2025-01-01 17:52:00,0.63056284,0.9766723,0.6824006,0.98482823
2025-01-01 17:53:00,0.63060546,0.9766732,0.6824344,0.9848247
2025-01-01 17:54:00,0.63064015,0.9766742,0.6824611,0.98482126
2025-01-01 17:55:00,0.6306686,0.97667515,0.6824822,0.9848178
2025-01-01 17:56:00,0.6306918,0.97667617,0.6824988,0.9848144
2025-01-01 17:57:00,0.6307111,0.9766771,0.68251187,0.98481095
2025-01-01 17:58:00,0.630727,0.976678,0.68252194,0.9848074
2025-01-01 17:59:00,0.63074034,0.97667885,0.68252975,0.98480386
2025-01-01 18:00:00,0.63781554,0.9712581,0.6888788,0.9788503
2025-01-01 18:01:00,0.64347625,0.9677349,0.6939577,0.97497916
2025-01-01 18:02:00,0.64800537,0.965445,0.69802046,0.9724616
2025-01-01 18:03:00,0.65162915,0.9639567,0.7012703,0.9708238
2025-01-01 18:04:00,0.65452874,0.96298957,0.7038698,0.9697579
2025-01-01 18:05:00,0.6568489,0.96236104,0.70594907,0.96906364
2025-01-01 18:06:00,0.65870553,0.9619526,0.70761204,0.968611
2025-01-01 18:07:00,0.6601913,0.9616873,0.708942,0.96831536
2025-01-01 18:08:00,0.66138035,0.96151495,0.7100056,0.96812177
2025-01-01 18:09:00,0.6623321,0.96140295,0.710856,0.96799445
2025-01-01 18:10:00,0.6630939,0.9613302,0.71153593,0.96791023
2025-01-01 18:11:00,0.66370386,0.9612829,0.7120794,0.96785396
2025-01-01 18:12:00,0.6641922,0.9612523,0.7125137,0.9678159
2025-01-01 18:13:00,0.6645833,0.9612323,0.71286064,0.9677896
2025-01-01 18:14:00,0.66489655,0.9612193,0.7131378,0.96777093
2025-01-01 18:15:00,0.6651476,0.9612108,0.713359,0.9677572
2025-01-01 18:16:00,0.6653488,0.96120524,0.7135354,0.96774673
2025-01-01 18:17:00,0.6655102,0.9612015,0.7136761,0.96773833
2025-01-01 18:18:00,0.6656395,0.961199,0.71378803,0.9677312
2025-01-01 18:19:00,0.6657434,0.96119714,0.7138771,0.96772486
2025-01-01 18:20:00,0.66582686,0.9611959,0.7139477,0.96771914
2025-01-01 18:21:00,0.6658939,0.9611949,0.71400374,0.9677137
2025-01-01 18:22:00,0.66594785,0.961194,0.7140479,0.9677085
2025-01-01 18:23:00,0.6659913,0.9611932,0.7140827,0.9677034
2025-01-01 18:24:00,0.66602635,0.9611925,0.71410996,0.96769834
2025-01-01 18:25:00,0.6660547,0.9611918,0.7141312,0.96769327
2025-01-01 18:26:00,0.6660777,0.96119106,0.7141475,0.9676882
2025-01-01 18:27:00,0.66609627,0.9611903,0.7141599,0.9676831
2025-01-01 18:28:00,0.6661114,0.9611895,0.71416926,0.96767795
2025-01-01 18:29:00,0.6661238,0.9611887,0.71417606,0.9676728
2025-01-01 18:30:00,0.6735053,0.95612454,0.720871,0.96213114
2025-01-01 18:31:00,0.67941076,0.95283246,0.7262262,0.9585272
2025-01-01 18:32:00,0.68413526,0.95069224,0.7305097,0.9561827
2025-01-01 18:33:00,0.6879151,0.94930065,0.73393583,0.9546569
2025-01-01 18:34:00,0.69093907,0.9483957,0.736676,0.95366323
2025-01-01 18:35:00,0.6933585,0.94780713,0.7388674,0.9530153
2025-01-01 18:36:00,0.69529414,0.947424,0.74061984,0.95259225
2025-01-01 18:37:00,0.69684285,0.9471745,0.7420211,0.9523153
2025-01-01 18:38:00,0.6980819,0.9470118,0.74314123,0.95213324
2025-01-01 18:39:00,0.6990733,0.94690555,0.7440367,0.9520129
2025-01-01 18:40:00,0.6998665,0.94683594,0.7447522,0.95193267
2025-01-01 18:41:00,0.70050114,0.9467901,0.7453239,0.9518784
2025-01-01 18:42:00,0.701009,0.94675976,0.7457804,0.9518411
2025-01-01 18:43:00,0.7014153,0.9467394,0.74614483,0.95181483
2025-01-01 18:44:00,0.70174044,0.94672555,0.7464355,0.9517956
2025-01-01 18:45:00,0.70200056,0.9467159,0.7466673,0.951781
2025-01-01 18:46:00,0.7022087,0.946709,0.74685186,0.95176935
2025-01-01 18:47:00,0.70237523,0.94670373,0.7469986,0.9517596
2025-01-01 18:48:00,0.7025085,0.9466996,0.7471152,0.95175105
2025-01-01 18:49:00,0.70261514,0.9466962,0.7472076,0.9517433
2025-01-01 18:50:00,0.70270044,0.9466933,0.74728066,0.95173603
2025-01-01 18:51:00,0.7027686,0.9466906,0.7473382,0.9517291
2025-01-01 18:52:00,0.70282316,0.94668806,0.7473833,0.9517224
2025-01-01 18:53:00,0.7028668,0.9466856,0.74741846,0.9517157
2025-01-01 18:54:00,0.7029016,0.9466832,0.7474457,0.9517091
2025-01-01 18:55:00,0.7029294,0.9466808,0.74746656,0.9517025
2025-01-01 18:56:00,0.70295155,0.94667834,0.7474823,0.9516959
2025-01-01 18:57:00,0.70296913,0.94667584,0.747494,0.95168924
2025-01-01 18:58:00,0.70298314,0.9466734,0.74750227,0.9516826
2025-01-01 18:59:00,0.7029942,0.94667083,0.747508,0.95167595
2025-01-01 19:00:00,0.7105487,0.9420546,0.75442785,0.94664615
2025-01-01 19:01:00,0.71659213,0.9390531,0.7599628,0.94337434
