TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 11:58:00,0.71339726,0.7306279,0.71248454,0.7598702,0.7156805,0.725809,0.73313284,0.7337026,0.70712954,0.7791479,0.72374076
2025-01-01 11:59:00,0.71340114,0.7306389,0.7124976,0.75988007,0.71568227,0.72580236,0.733121,0.7336912,0.707124,0.7791505,0.7237516
2025-01-01 12:00:00,0.71330684,0.7306945,0.71264595,0.7603108,0.7160347,0.726224,0.7335279,0.7342779,0.70785874,0.7795258,0.72458106
2025-01-01 12:01:00,0.7132322,0.7307412,0.71276724,0.7606573,0.7163169,0.7265599,0.7338509,0.73474485,0.7084452,0.7798266,0.7252466
2025-01-01 12:02:00,0.7131735,0.7307808,0.71286684,0.76093626,0.7165427,0.7268271,0.7341068,0.735116,0.70891315,0.7800677,0.725781
2025-01-01 12:03:00,0.7131274,0.7308147,0.7129491,0.76116115,0.7167236,0.72703934,0.734309,0.7354106,0.7092863,0.780261,0.72621053
2025-01-01 12:04:00,0.7130914,0.73084414,0.7130175,0.7613429,0.7168685,0.72720754,0.7344682,0.7356437,0.7095836,0.7804162,0.72655624
2025-01-01 12:05:00,0.7130636,0.7308699,0.71307486,0.76149005,0.71698457,0.72734064,0.7345931,0.7358278,0.7098202,0.7805408,0.7268348
2025-01-01 12:06:00,0.71304226,0.73089284,0.7131233,0.76160955,0.71707755,0.7274456,0.73469037,0.7359727,0.71000826,0.7806411,0.7270596
2025-01-01 12:07:00,0.7130261,0.73091346,0.7131647,0.7617068,0.7171521,0.72752804,0.73476577,0.73608625,0.7101576,0.78072184,0.7272415
2025-01-01 12:08:00,0.7130142,0.7309322,0.71320033,0.76178646,0.7172119,0.7275924,0.7348235,0.7361747,0.71027577,0.780787,0.7273891
2025-01-01 12:09:00,0.7130056,0.73094946,0.7132315,0.76185185,0.7172598,0.7276423,0.73486716,0.73624307,0.71036917,0.7808396,0.7275092
2025-01-01 12:10:00,0.7129997,0.73096555,0.713259,0.7619059,0.71729827,0.7276807,0.7348996,0.7362954,0.7104427,0.78088236,0.72760737
2025-01-01 12:11:00,0.712996,0.73098075,0.71328354,0.7619509,0.7173291,0.72770983,0.73492295,0.73633486,0.7105004,0.7809171,0.7276879
2025-01-01 12:12:00,0.712994,0.73099524,0.7133058,0.7619886,0.7173539,0.7277315,0.73493904,0.736364,0.7105455,0.7809455,0.7277545
2025-01-01 12:13:00,0.71299344,0.73100907,0.71332616,0.7620204,0.7173737,0.7277473,0.73494947,0.736385,0.7105804,0.7809688,0.7278097
2025-01-01 12:14:00,0.712994,0.7310225,0.713345,0.7620476,0.71738964,0.7277583,0.7349552,0.7363994,0.7106072,0.7809881,0.7278561
2025-01-01 12:15:00,0.71299547,0.73103553,0.7133627,0.762071,0.71740246,0.72776544,0.7349572,0.7364086,0.71062744,0.78100413,0.72789526
2025-01-01 12:16:00,0.71299773,0.7310483,0.7133794,0.7620914,0.7174127,0.7277696,0.7349563,0.73641366,0.71064264,0.7810176,0.72792864
2025-01-01 12:17:00,0.7130006,0.7310608,0.7133953,0.76210934,0.717421,0.7277713,0.734953,0.73641527,0.71065366,0.78102905,0.7279575
2025-01-01 12:18:00,0.71300393,0.73107326,0.7134106,0.76212543,0.71742755,0.72777104,0.7349478,0.73641425,0.71066135,0.7810389,0.7279827
2025-01-01 12:19:00,0.7130077,0.7310855,0.71342546,0.76213986,0.71743286,0.72776914,0.73494107,0.7364111,0.7106665,0.7810474,0.72800493
2025-01-01 12:20:00,0.71301174,0.73109764,0.7134398,0.76215315,0.717437,0.727766,0.7349331,0.73640627,0.7106695,0.78105485,0.7280249
2025-01-01 12:21:00,0.71301615,0.73110974,0.71345395,0.7621653,0.71744037,0.72776175,0.73492414,0.73640007,0.7106709,0.7810616,0.728043
2025-01-01 12:22:00,0.71302074,0.73112166,0.7134678,0.7621767,0.717443,0.7277567,0.7349144,0.7363928,0.710671,0.7810676,0.72805953
2025-01-01 12:23:00,0.71302557,0.73113364,0.7134814,0.7621874,0.717445,0.72775096,0.7349041,0.7363846,0.71067,0.7810732,0.72807497
2025-01-01 12:24:00,0.7130305,0.7311456,0.71349484,0.7621976,0.7174466,0.7277447,0.73489326,0.73637575,0.7106682,0.7810784,0.72808945
2025-01-01 12:25:00,0.7130356,0.7311575,0.71350807,0.7622073,0.7174478,0.72773796,0.73488206,0.7363664,0.71066576,0.7810833,0.7281032
2025-01-01 12:26:00,0.7130409,0.7311694,0.7135213,0.7622167,0.7174487,0.7277308,0.7348704,0.73635656,0.71066284,0.781088,0.7281164
2025-01-01 12:27:00,0.7130462,0.7311813,0.71353436,0.76222575,0.7174493,0.7277234,0.7348586,0.7363464,0.7106595,0.78109246,0.7281291
2025-01-01 12:28:00,0.7130517,0.7311932,0.71354735,0.76223457,0.71744967,0.7277158,0.73484653,0.73633605,0.71065587,0.7810968,0.7281414
2025-01-01 12:29:00,0.71305716,0.73120517,0.71356034,0.7622432,0.71744984,0.7277079,0.73483425,0.73632544,0.71065193,0.7811011,0.72815347
2025-01-01 12:30:00,0.7130384,0.73130995,0.71378994,0.7626761,0.7178824,0.7281941,0.73526514,0.7369591,0.71145266,0.7814899,0.729021
2025-01-01 12:31:00,0.71302456,0.73139614,0.7139762,0.7630239,0.7182283,0.72858125,0.73560727,0.7374638,0.7120924,0.78180176,0.72971725
2025-01-01 12:32:00,0.7130147,0.73146755,0.7141278,0.76330376,0.71850485,0.7288892,0.73587835,0.73786515,0.7126032,0.7820521,0.7302765
2025-01-01 12:33:00,0.71300805,0.7315271,0.71425146,0.76352906,0.7187259,0.72913384,0.7360926,0.7381841,0.7130109,0.78225315,0.7307261
2025-01-01 12:34:00,0.7130039,0.7315771,0.71435297,0.76371086,0.7189026,0.7293278,0.7362615,0.73843694,0.71333617,0.78241485,0.731088
2025-01-01 12:35:00,0.71300185,0.7316196,0.71443677,0.7638578,0.71904373,0.7294811,0.736394,0.738637,0.7135955,0.7825451,0.73137975
2025-01-01 12:36:00,0.7130015,0.73165596,0.71450627,0.7639768,0.71915644,0.72960204,0.73649734,0.73879474,0.7138021,0.7826501,0.7316153
2025-01-01 12:37:00,0.71300244,0.7316875,0.7145643,0.7640735,0.71924645,0.7296969,0.73657745,0.7389188,0.7139665,0.782735,0.731806
2025-01-01 12:38:00,0.71300447,0.7317152,0.7146134,0.76415235,0.7193182,0.729771,0.7366389,0.73901576,0.7140971,0.78280383,0.73196083
2025-01-01 12:39:00,0.7130074,0.7317397,0.71465504,0.7642169,0.7193754,0.7298285,0.7366855,0.7390911,0.71420074,0.78285974,0.7320869
2025-01-01 12:40:00,0.713011,0.7317618,0.714691,0.76427,0.7194209,0.7298726,0.73672014,0.73914915,0.7142828,0.7829054,0.73219
2025-01-01 12:41:00,0.71301526,0.7317819,0.71472216,0.76431394,0.71945703,0.7299061,0.7367453,0.7391934,0.7143476,0.78294283,0.7322748
2025-01-01 12:42:00,0.7130199,0.73180044,0.7147496,0.7643505,0.7194857,0.729931,0.7367628,0.7392266,0.7143987,0.7829737,0.73234487
2025-01-01 12:43:00,0.713025,0.7318177,0.7147741,0.7643812,0.7195083,0.729949,0.7367742,0.7392509,0.7144387,0.78299934,0.73240316
2025-01-01 12:44:00,0.71303034,0.73183405,0.7147961,0.76440716,0.7195261,0.72996163,0.7367807,0.73926824,0.7144699,0.78302073,0.7324521
2025-01-01 12:45:00,0.71303594,0.7318495,0.7148162,0.7644293,0.71954006,0.72996986,0.73678327,0.73927987,0.7144941,0.78303885,0.7324935
2025-01-01 12:46:00,0.7130418,0.7318644,0.7148348,0.76444846,0.7195509,0.72997457,0.7367827,0.73928696,0.7145126,0.7830543,0.732529
2025-01-01 12:47:00,0.71304786,0.7318787,0.7148521,0.7644651,0.7195593,0.7299765,0.73677975,0.73929054,0.71452665,0.78306764,0.7325596
2025-01-01 12:48:00,0.71305406,0.73189265,0.7148685,0.7644798,0.7195657,0.7299761,0.7367747,0.7392912,0.7145372,0.78307927,0.7325864
2025-01-01 12:49:00,0.71306044,0.7319063,0.71488404,0.764493,0.7195704,0.72997385,0.736768,0.7392895,0.7145449,0.7830896,0.73261017
2025-01-01 12:50:00,0.7130669,0.73191965,0.7148989,0.76450485,0.71957386,0.72997016,0.7367601,0.73928607,0.71455026,0.7830989,0.73263144
2025-01-01 12:51:00,0.71307343,0.7319328,0.7149133,0.7645157,0.71957624,0.72996527,0.73675114,0.7392812,0.7145539,0.78310734,0.73265076
2025-01-01 12:52:00,0.7130801,0.7319459,0.7149273,0.7645257,0.7195777,0.7299594,0.73674136,0.7392751,0.71455604,0.78311515,0.7326686
2025-01-01 12:53:00,0.71308684,0.7319588,0.7149409,0.764535,0.71957856,0.7299529,0.73673093,0.7392681,0.71455705,0.7831224,0.73268515
2025-01-01 12:54:00,0.7130937,0.73197156,0.7149542,0.76454383,0.7195788,0.72994566,0.73671997,0.7392604,0.7145572,0.7831292,0.7327007
2025-01-01 12:55:00,0.71310055,0.7319844,0.71496737,0.7645522,0.71957856,0.72993785,0.7367085,0.73925203,0.7145566,0.7831358,0.7327155
2025-01-01 12:56:00,0.7131075,0.7319971,0.7149803,0.7645601,0.71957797,0.72992975,0.7366968,0.73924327,0.7145555,0.7831421,0.7327296
2025-01-01 12:57:00,0.7131146,0.73200977,0.7149931,0.76456773,0.7195771,0.7299213,0.73668474,0.73923415,0.71455383,0.7831483,0.7327434
2025-01-01 12:58:00,0.71312165,0.7320224,0.71500576,0.7645752,0.71957594,0.7299125,0.73667246,0.73922473,0.7145519,0.78315425,0.7327567
2025-01-01 12:59:00,0.7131288,0.732035,0.71501833,0.76458234,0.7195745,0.7299035,0.7366601,0.73921514,0.7145498,0.78316015,0.7327696
2025-01-01 13:00:00,0.71318585,0.73218703,0.7153251,0.7650094,0.7200792,0.73044544,0.7371072,0.7398842,0.71540225,0.7835554,0.73365957
2025-01-01 13:01:00,0.71323293,0.7323112,0.71557295,0.7653523,0.7204825,0.7308771,0.7374623,0.7404173,0.71608365,0.7838727,0.73437387
2025-01-01 13:02:00,0.71327215,0.732413,0.7157736,0.76562786,0.72080463,0.7312203,0.7377438,0.74084175,0.7166281,0.78412765,0.7349477
2025-01-01 13:03:00,0.71330506,0.732497,0.71593654,0.76584953,0.7210618,0.731493,0.7379663,0.7411792,0.7170631,0.7843328,0.73540914
2025-01-01 13:04:00,0.71333283,0.7325667,0.71606934,0.76602805,0.7212671,0.73170906,0.7381417,0.74144715,0.7174105,0.78449804,0.7357806
2025-01-01 13:05:00,0.7133567,0.732625,0.7161779,0.7661721,0.7214308,0.7318799,0.7382794,0.74165946,0.7176879,0.78463143,0.73608017
2025-01-01 13:06:00,0.71337724,0.7326742,0.7162672,0.7662886,0.72156113,0.7320145,0.7383869,0.7418272,0.7179092,0.7847393,0.7363223
2025-01-01 13:07:00,0.71339524,0.7327161,0.716341,0.7663829,0.7216649,0.73212016,0.7384703,0.7419594,0.7180857,0.7848268,0.7365183
2025-01-01 13:08:00,0.71341115,0.7327521,0.7164025,0.7664595,0.7217474,0.73220265,0.73853445,0.7420631,0.7182264,0.784898,0.7366775
2025-01-01 13:09:00,0.7134255,0.7327835,0.716454,0.76652205,0.7218128,0.73226655,0.738583,0.74214405,0.7183384,0.78495616,0.7368074
2025-01-01 13:10:00,0.7134386,0.7328111,0.7164976,0.76657313,0.7218645,0.73231566,0.7386194,0.7422068,0.71842754,0.78500384,0.7369136
2025-01-01 13:11:00,0.7134506,0.7328357,0.7165349,0.76661515,0.72190535,0.73235285,0.7386458,0.74225503,0.7184983,0.78504324,0.737001
2025-01-01 13:12:00,0.7134618,0.73285806,0.7165671,0.76664996,0.7219373,0.73238045,0.7386643,0.74229157,0.71855444,0.785076,0.73707336
2025-01-01 13:13:00,0.71347237,0.73287845,0.71659523,0.76667887,0.7219624,0.73240054,0.73867655,0.7423188,0.71859884,0.7851035,0.7371336
2025-01-01 13:14:00,0.7134825,0.7328973,0.7166201,0.7667031,0.72198176,0.73241454,0.7386837,0.7423386,0.7186339,0.78512675,0.7371843
2025-01-01 13:15:00,0.71349216,0.7329149,0.7166423,0.76672363,0.7219966,0.73242366,0.7386868,0.7423525,0.7186615,0.7851466,0.7372272
2025-01-01 13:16:00,0.7135016,0.73293155,0.7166624,0.76674116,0.7220078,0.73242885,0.7386866,0.7423616,0.7186831,0.78516376,0.73726404
2025-01-01 13:17:00,0.71351075,0.7329475,0.7166809,0.7667563,0.72201616,0.73243076,0.7386839,0.7423669,0.7187,0.7851788,0.7372959
2025-01-01 13:18:00,0.7135197,0.7329628,0.71669793,0.7667694,0.7220222,0.7324303,0.7386791,0.74236923,0.71871305,0.7851921,0.7373238
2025-01-01 13:19:00,0.7135285,0.73297757,0.71671396,0.766781,0.7220263,0.7324278,0.7386726,0.7423691,0.7187231,0.785204,0.73734856
2025-01-01 13:20:00,0.7135373,0.732992,0.7167291,0.7667913,0.7220289,0.73242366,0.7386648,0.7423671,0.71873075,0.78521484,0.7373709
2025-01-01 13:21:00,0.7135459,0.73300606,0.7167435,0.7668006,0.7220302,0.7324182,0.7386559,0.7423636,0.71873647,0.78522485,0.7373912
2025-01-01 13:22:00,0.71355456,0.7330199,0.71675736,0.766809,0.72203064,0.7324117,0.73864627,0.7423588,0.71874064,0.7852342,0.7374099
2025-01-01 13:23:00,0.71356314,0.73303354,0.71677077,0.76681685,0.7220302,0.7324043,0.7386359,0.742353,0.7187436,0.7852431,0.7374273
2025-01-01 13:24:00,0.7135717,0.73304707,0.71678376,0.76682407,0.72202915,0.73239625,0.738625,0.7423465,0.7187457,0.7852515,0.7374437
2025-01-01 13:25:00,0.71358025,0.7330604,0.7167965,0.76683086,0.72202754,0.73238766,0.7386136,0.74233943,0.71874696,0.7852596,0.7374593
2025-01-01 13:26:00,0.71358883,0.7330737,0.716809,0.76683724,0.72202545,0.73237866,0.73860186,0.74233186,0.7187476,0.78526753,0.73747426
2025-01-01 13:27:00,0.7135974,0.73308694,0.71682125,0.7668434,0.7220231,0.73236924,0.73858994,0.74232394,0.71874785,0.78527516,0.7374887
2025-01-01 13:28:00,0.71360606,0.73310006,0.71683335,0.7668492,0.7220204,0.7323595,0.7385778,0.7423157,0.7187478,0.78528273,0.73750263
2025-01-01 13:29:00,0.71361464,0.7331132,0.7168454,0.7668549,0.7220174,0.7323495,0.73856544,0.74230725,0.7187474,0.7852902,0.7375164
2025-01-01 13:30:00,0.71374655,0.7333098,0.71722394,0.7672688,0.72258556,0.7329378,0.73902094,0.74300015,0.7196367,0.78568494,0.7384132
2025-01-01 13:31:00,0.7138537,0.7334697,0.71752906,0.76760083,0.7230393,0.73340625,0.73938274,0.74355257,0.7203478,0.78600216,0.7391332
2025-01-01 13:32:00,0.7139413,0.73360026,0.71777546,0.7678674,0.7234014,0.7337788,0.7396695,0.7439926,0.7209165,0.7862574,0.73971164
2025-01-01 13:33:00,0.71401316,0.73370725,0.7179748,0.76808155,0.7236903,0.7340746,0.7398964,0.74434286,0.7213711,0.786463,0.74017686
2025-01-01 13:34:00,0.7140724,0.7337954,0.71813655,0.76825374,0.7239205,0.73430896,0.74007523,0.74462116,0.72173464,0.786629,0.74055165
2025-01-01 13:35:00,0.71412164,0.7338686,0.71826816,0.7683924,0.72410387,0.73449427,0.7402158,0.74484205,0.7220252,0.7867632,0.74085385
2025-01-01 13:36:00,0.71416277,0.7339297,0.71837574,0.7685042,0.7242497,0.7346403,0.7403256,0.74501693,0.72225744,0.786872,0.74109817
2025-01-01 13:37:00,0.7141976,0.7339812,0.718464,0.7685945,0.7243654,0.7347549,0.74041086,0.74515504,0.722443,0.78696066,0.7412962
2025-01-01 13:38:00,0.7142272,0.73402494,0.71853685,0.76866764,0.72445714,0.7348443,0.7404765,0.74526376,0.7225913,0.787033,0.74145705
2025-01-01 13:39:00,0.71425265,0.7340626,0.71859735,0.768727,0.7245296,0.73491365,0.7405264,0.7453489,0.7227097,0.7870923,0.7415883
2025-01-01 13:40:00,0.71427494,0.73409534,0.71864796,0.76877534,0.72458667,0.73496675,0.74056363,0.74541515,0.72280425,0.7871414,0.7416958
2025-01-01 13:41:00,0.7142946,0.7341241,0.71869063,0.76881474,0.7246314,0.73500705,0.7405909,0.7454665,0.72287977,0.7871821,0.74178433
2025-01-01 13:42:00,0.71431214,0.73414975,0.71872693,0.7688471,0.7246663,0.735037,0.7406101,0.7455058,0.72293997,0.7872162,0.7418577
2025-01-01 13:43:00,0.7143281,0.7341729,0.7187583,0.7688739,0.72469324,0.7350588,0.7406228,0.74553543,0.72298807,0.78724504,0.741919
2025-01-01 13:44:00,0.7143427,0.734194,0.71878546,0.76889604,0.72471386,0.73507386,0.7406305,0.7455574,0.72302634,0.7872696,0.7419704
2025-01-01 13:45:00,0.7143563,0.7342135,0.7188094,0.7689145,0.7247294,0.7350837,0.7406341,0.74557334,0.7230569,0.7872909,0.7420141
2025-01-01 13:46:00,0.71436906,0.7342317,0.71883076,0.7689301,0.7247408,0.7350891,0.74063426,0.74558425,0.72308123,0.7873094,0.7420517
2025-01-01 13:47:00,0.7143811,0.7342489,0.71885,0.76894337,0.72474897,0.73509127,0.7406319,0.7455913,0.7231006,0.78732586,0.74208426
2025-01-01 13:48:00,0.7143926,0.7342652,0.71886754,0.7689547,0.7247545,0.7350907,0.7406274,0.7455952,0.723116,0.7873406,0.7421128
2025-01-01 13:49:00,0.7144038,0.73428094,0.7188838,0.7689645,0.7247579,0.73508793,0.7406212,0.74559665,0.72312826,0.78735393,0.7421383
2025-01-01 13:50:00,0.71441466,0.7342961,0.7188989,0.7689731,0.72475964,0.7350834,0.7406137,0.7455961,0.723138,0.7873662,0.74216115
2025-01-01 13:51:00,0.7144253,0.73431087,0.71891314,0.7689806,0.72475994,0.73507744,0.74060506,0.74559397,0.7231457,0.7873777,0.7421821
2025-01-01 13:52:00,0.7144357,0.7343253,0.7189266,0.7689874,0.7247592,0.73507035,0.74059564,0.7455906,0.72315186,0.78738844,0.74220127
2025-01-01 13:53:00,0.71444595,0.7343394,0.71893954,0.7689935,0.72475755,0.73506236,0.7405855,0.7455862,0.72315675,0.7873987,0.74221927
2025-01-01 13:54:00,0.71445614,0.7343534,0.71895206,0.76899904,0.72475517,0.7350536,0.74057484,0.7455811,0.7231607,0.7874086,0.7422362
2025-01-01 13:55:00,0.7144662,0.7343672,0.7189641,0.76900417,0.7247522,0.7350443,0.74056375,0.7455753,0.72316384,0.7874181,0.7422523
2025-01-01 13:56:00,0.7144762,0.7343808,0.7189759,0.76900893,0.72474873,0.7350345,0.74055237,0.74556905,0.72316635,0.78742737,0.7422677
2025-01-01 13:57:00,0.7144863,0.7343943,0.71898746,0.76901346,0.7247448,0.7350242,0.7405406,0.7455624,0.7231684,0.7874365,0.7422827
2025-01-01 13:58:00,0.71449625,0.7344078,0.7189988,0.76901764,0.7247406,0.7350138,0.7405287,0.74555546,0.72317004,0.78744537,0.74229723
2025-01-01 13:59:00,0.7145062,0.73442113,0.7190099,0.76902163,0.7247362,0.73500305,0.7405166,0.7455483,0.72317135,0.7874542,0.7423114
2025-01-01 14:00:00,0.7147106,0.73465884,0.7194534,0.7694148,0.7253573,0.7356269,0.7409722,0.7462522,0.7240813,0.7878414,0.7431987
2025-01-01 14:01:00,0.71487606,0.7348516,0.71981025,0.76972985,0.725853,0.73612356,0.74133426,0.7468137,0.7248093,0.7881527,0.7439111
2025-01-01 14:02:00,0.71501046,0.73500836,0.7200977,0.7699826,0.7262485,0.73651856,0.7416213,0.74726135,0.72539175,0.7884035,0.7444836
2025-01-01 14:03:00,0.71512,0.7351365,0.7203299,0.7701853,0.72656375,0.7368321,0.74184835,0.74761784,0.7258578,0.7886059,0.74494416
2025-01-01 14:04:00,0.71520966,0.73524153,0.7205176,0.770348,0.72681475,0.7370806,0.74202746,0.7479015,0.72623074,0.7887695,0.7453152
2025-01-01 14:05:00,0.7152834,0.73532826,0.7206698,0.7704788,0.72701436,0.73727703,0.74216825,0.74812686,0.7265292,0.78890216,0.7456146
2025-01-01 14:06:00,0.7153444,0.73540026,0.72079366,0.7705839,0.72717285,0.73743176,0.7422783,0.74830556,0.72676814,0.78901,0.7458567
2025-01-01 14:07:00,0.7153953,0.73546046,0.72089475,0.7706686,0.7272985,0.7375532,0.7423638,0.748447,0.72695935,0.789098,0.74605304
2025-01-01 14:08:00,0.71543807,0.73551124,0.72097766,0.7707369,0.7273978,0.73764783,0.7424297,0.7485586,0.72711253,0.7891702,0.74621266
2025-01-01 14:09:00,0.71547437,0.7355545,0.72104603,0.770792,0.72747606,0.7377212,0.74247986,0.74864644,0.7272352,0.78922975,0.7463429
2025-01-01 14:10:00,0.71550536,0.73559165,0.7211027,0.7708366,0.7275374,0.73777753,0.74251753,0.74871516,0.72733355,0.7892791,0.7464497
2025-01-01 14:11:00,0.7155323,0.73562413,0.72115004,0.7708728,0.72758526,0.73782015,0.74254507,0.74876857,0.72741234,0.7893204,0.7465378
2025-01-01 14:12:00,0.7155559,0.7356527,0.7211899,0.77090216,0.7276223,0.73785186,0.7425646,0.7488099,0.7274756,0.7893552,0.7466108
2025-01-01 14:13:00,0.71557695,0.7356781,0.7212238,0.77092624,0.72765064,0.73787475,0.7425778,0.7488414,0.7275264,0.78938484,0.74667186
2025-01-01 14:14:00,0.71559584,0.73570114,0.72125286,0.7709459,0.72767204,0.7378906,0.7425857,0.7488651,0.72756726,0.7894105,0.7467233
2025-01-01 14:15:00,0.71561307,0.73572206,0.72127813,0.77096206,0.72768795,0.7379009,0.74258965,0.74888265,0.72760016,0.7894327,0.746767
2025-01-01 14:16:00,0.7156289,0.7357415,0.72130024,0.7709755,0.72769934,0.7379067,0.7425903,0.7488952,0.72762674,0.7894524,0.7468046
2025-01-01 14:17:00,0.71564376,0.7357597,0.72132,0.77098656,0.7277072,0.7379089,0.7425882,0.7489038,0.72764826,0.7894699,0.7468373
2025-01-01 14:18:00,0.7156577,0.73577684,0.7213377,0.7709959,0.72771215,0.7379082,0.74258417,0.74890924,0.7276657,0.78948575,0.74686605
2025-01-01 14:19:00,0.715671,0.7357931,0.72135377,0.7710038,0.7277148,0.73790526,0.7425784,0.74891216,0.72767997,0.7895003,0.7468917
2025-01-01 14:20:00,0.7156839,0.7358088,0.7213687,0.7710104,0.72771555,0.7379003,0.74257123,0.7489131,0.72769165,0.7895138,0.7469148
2025-01-01 14:21:00,0.7156962,0.735824,0.72138244,0.7710161,0.72771484,0.737894,0.74256307,0.74891245,0.7277013,0.78952646,0.74693584
2025-01-01 14:22:00,0.71570826,0.7358387,0.7213953,0.77102107,0.727713,0.7378865,0.74255407,0.7489105,0.72770935,0.7895385,0.74695534
2025-01-01 14:23:00,0.71572006,0.73585314,0.7214076,0.7710254,0.72771007,0.737878,0.7425443,0.74890757,0.7277161,0.78954995,0.7469736
2025-01-01 14:24:00,0.71573156,0.73586726,0.72141933,0.7710292,0.72770643,0.7378687,0.7425341,0.7489039,0.7277218,0.78956103,0.7469907
2025-01-01 14:25:00,0.715743,0.7358812,0.7214306,0.7710326,0.72770214,0.7378588,0.74252343,0.7488995,0.7277267,0.7895718,0.74700713
2025-01-01 14:26:00,0.71575433,0.7358949,0.72144145,0.7710356,0.7276973,0.7378484,0.74251246,0.7488947,0.727731,0.7895823,0.74702275
2025-01-01 14:27:00,0.7157656,0.7359085,0.72145206,0.77103835,0.72769207,0.7378376,0.7425012,0.74888945,0.7277348,0.7895926,0.74703795
2025-01-01 14:28:00,0.7157768,0.73592204,0.7214624,0.77104086,0.7276864,0.7378265,0.7424897,0.7488839,0.72773814,0.7896028,0.7470527
2025-01-01 14:29:00,0.7157879,0.73593545,0.72147256,0.7710432,0.7276805,0.7378152,0.7424781,0.74887824,0.7277413,0.7896129,0.74706715
2025-01-01 14:30:00,0.716061,0.7362101,0.7219732,0.7714086,0.72834384,0.7384638,0.7429259,0.749581,0.7286559,0.7899856,0.7479295
2025-01-01 14:31:00,0.7162818,0.73643243,0.7223756,0.7717013,0.7288731,0.7389801,0.74328166,0.7501418,0.729388,0.7902857,0.748622
2025-01-01 14:32:00,0.7164605,0.7366129,0.7226993,0.77193564,0.729295,0.7393907,0.74356383,0.75058925,0.72997403,0.79052776,0.7491787
2025-01-01 14:33:00,0.7166058,0.7367599,0.7229601,0.77212334,0.7296311,0.73971665,0.74378717,0.75094587,0.7304433,0.7907234,0.74962664
2025-01-01 14:34:00,0.7167242,0.73688006,0.72317064,0.7722738,0.7298985,0.7399749,0.74396336,0.7512299,0.7308192,0.7908819,0.7499876
2025-01-01 14:35:00,0.71682113,0.73697877,0.7233408,0.7723943,0.730111,0.74017906,0.74410194,0.75145584,0.73112035,0.79101056,0.75027895
2025-01-01 14:36:00,0.716901,0.7370603,0.72347873,0.772491,0.7302795,0.7403399,0.74421036,0.7516354,0.73136175,0.79111546,0.7505147
2025-01-01 14:37:00,0.7169671,0.7371282,0.7235909,0.77256846,0.7304128,0.7404659,0.74429464,0.7517777,0.73155534,0.7912015,0.7507059
2025-01-01 14:38:00,0.7170222,0.73718506,0.72368246,0.7726307,0.730518,0.7405642,0.7443597,0.75189036,0.73171073,0.7912722,0.75086147
2025-01-01 14:39:00,0.71706855,0.73723316,0.72375745,0.77268064,0.7306006,0.7406404,0.74440926,0.75197923,0.73183554,0.7913309,0.7509886
2025-01-01 14:40:00,0.7171079,0.7372743,0.72381926,0.7727208,0.7306651,0.7406989,0.7444465,0.7520491,0.73193586,0.7913798,0.7510929
2025-01-01 14:41:00,0.7171416,0.7373097,0.72387046,0.772753,0.7307153,0.7407431,0.744474,0.7521038,0.7320166,0.79142094,0.751179
2025-01-01 14:42:00,0.7171709,0.73734075,0.72391313,0.772779,0.73075384,0.7407759,0.7444934,0.75214636,0.7320818,0.7914559,0.75125045
2025-01-01 14:43:00,0.7171966,0.73736805,0.723949,0.7727999,0.7307831,0.7407996,0.74450666,0.7521792,0.73213446,0.7914859,0.75131017
2025-01-01 14:44:00,0.7172194,0.7373925,0.72397953,0.7728167,0.73080504,0.7408161,0.7445149,0.75220436,0.7321772,0.7915119,0.75136065
2025-01-01 14:45:00,0.71724004,0.7374147,0.72400564,0.77283025,0.730821,0.7408267,0.74451905,0.75222325,0.73221195,0.7915348,0.7514037
2025-01-01 14:46:00,0.71725875,0.73743504,0.7240282,0.7728412,0.73083216,0.7408327,0.74452,0.7522372,0.73224026,0.79155517,0.75144064
2025-01-01 14:47:00,0.71727604,0.7374539,0.7240481,0.77285004,0.7308395,0.74083495,0.74451846,0.7522473,0.73226357,0.7915735,0.7514729
2025-01-01 14:48:00,0.71729213,0.7374715,0.7240656,0.7728572,0.73084384,0.7408341,0.74451476,0.75225407,0.7322828,0.7915903,0.7515013
2025-01-01 14:49:00,0.7173073,0.7374882,0.72408134,0.772863,0.7308457,0.74083096,0.74450946,0.7522585,0.7322988,0.7916058,0.75152665
2025-01-01 14:50:00,0.7173218,0.7375041,0.7240956,0.7728676,0.7308456,0.7408259,0.7445029,0.75226086,0.73231214,0.7916202,0.7515495
2025-01-01 14:51:00,0.7173358,0.73751944,0.7241087,0.7728714,0.73084384,0.7408193,0.7444952,0.7522617,0.7323235,0.7916339,0.7515705
2025-01-01 14:52:00,0.71734923,0.7375342,0.72412086,0.7728744,0.73084086,0.74081147,0.74448675,0.7522612,0.73233324,0.7916469,0.75158983
2025-01-01 14:53:00,0.7173623,0.73754865,0.72413224,0.77287686,0.73083675,0.7408026,0.7444777,0.7522598,0.73234165,0.7916595,0.75160795
2025-01-01 14:54:00,0.71737516,0.7375628,0.724143,0.7728789,0.73083186,0.7407929,0.74446803,0.7522575,0.73234904,0.79167163,0.75162506
