TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 11:30:00,1.071327,1.1207787,1.0758892,1.1143899,1.0873976,1.106565,1.0893503,1.124753,1.0864619,1.1024976,1.062024,1.107842,1.0649089,1.0886927,1.0341986,1.0924951,1.0297444,1.0644735,1.0060469,1.0663359,0.98841834,1.0431185
2025-01-01 11:31:00,1.0696386,1.1207073,1.0741764,1.1140244,1.0854067,1.1059362,1.0870764,1.1239972,1.0837287,1.1016159,1.0593822,1.1068199,1.061805,1.0875212,1.0312029,1.091236,1.0265865,1.0628729,1.0025384,1.0649165,0.98495513,1.041588
2025-01-01 11:32:00,1.0685457,1.120665,1.0730667,1.1137899,1.0841149,1.1055292,1.0855994,1.1235061,1.0819516,1.1010414,1.057663,1.1061527,1.059784,1.086756,1.0292515,1.0904132,1.0245293,1.0618278,1.0002534,1.0639896,0.98270017,1.0405896
2025-01-01 11:33:00,1.0678395,1.1206415,1.072349,1.1136405,1.0832777,1.1052663,1.0846403,1.1231871,1.0807959,1.1006668,1.0565435,1.1057163,1.0584673,1.0862548,1.0279789,1.0898739,1.0231876,1.0611439,0.9987638,1.063383,0.9812307,1.0399374
2025-01-01 11:34:00,1.0673848,1.1206301,1.071886,1.1135465,1.0827359,1.1050973,1.0840179,1.1229799,1.0800442,1.1004219,1.0558137,1.1054299,1.057608,1.0859252,1.0271475,1.089519,1.022311,1.0606949,0.99779105,1.0629846,0.98027176,1.0395103
2025-01-01 11:35:00,1.0670936,1.1206269,1.0715885,1.1134884,1.0823861,1.104989,1.0836142,1.1228454,1.0795549,1.1002613,1.0553371,1.1052411,1.057046,1.0857072,1.026603,1.0892837,1.0217365,1.0603983,0.99715436,1.0627213,0.9796446,1.0392293
2025-01-01 11:36:00,1.0669086,1.1206286,1.0713987,1.1134537,1.0821612,1.1049204,1.0833528,1.1227583,1.0792363,1.1001555,1.0550253,1.1051155,1.0566776,1.0855616,1.0262449,1.0891265,1.0213585,1.0602012,0.99673605,1.0625461,0.97923326,1.0390433
2025-01-01 11:37:00,1.0667927,1.1206338,1.0712789,1.1134341,1.0820173,1.1048775,1.0831836,1.1227016,1.0790286,1.1000855,1.0548205,1.1050311,1.0564346,1.085463,1.0260078,1.0890197,1.0211084,1.0600682,0.9964598,1.0624281,0.9789621,1.0389192
2025-01-01 11:38:00,1.0667217,1.1206412,1.0712045,1.1134243,1.0819262,1.1048511,1.0830747,1.122665,1.078893,1.1000384,1.0546852,1.1049734,1.0562735,1.0853952,1.0258496,1.0889459,1.0209411,1.0599773,0.9962758,1.0623472,0.9787821,1.0388354
2025-01-01 11:39:00,1.0666797,1.1206499,1.0711597,1.1134208,1.0818692,1.1048356,1.0830047,1.1226413,1.078804,1.1000065,1.0545951,1.1049331,1.0561652,1.0853473,1.0257424,1.0888935,1.0208278,1.0599138,0.99615175,1.0622905,0.97866136,1.0387776
2025-01-01 11:40:00,1.0666568,1.1206595,1.0711341,1.1134216,1.0818346,1.1048272,1.08296,1.1226258,1.0787455,1.099984,1.0545344,1.1049042,1.0560914,1.0853122,1.0256686,1.0888549,1.0207497,1.0598679,0.99606675,1.0622495,0.97857916,1.0387368
2025-01-01 11:41:00,1.0666462,1.1206697,1.0711209,1.113425,1.0818143,1.1048232,1.0829319,1.1226159,1.0787066,1.0999682,1.0544927,1.1048825,1.0560402,1.0852855,1.0256163,1.0888252,1.0206943,1.0598334,0.996007,1.0622187,0.978522,1.0387071
2025-01-01 11:42:00,1.0666436,1.1206802,1.0711159,1.11343,1.0818033,1.1048222,1.0829144,1.1226095,1.0786806,1.0999563,1.0544635,1.1048654,1.0560035,1.0852644,1.0255781,1.0888016,1.0206536,1.0598065,0.9959639,1.0621947,0.9784812,1.0386846
2025-01-01 11:43:00,1.0666461,1.120691,1.071116,1.1134362,1.0817984,1.1048231,1.0829039,1.1226053,1.0786631,1.0999471,1.0544422,1.1048516,1.055976,1.0852467,1.025549,1.0887818,1.0206227,1.0597844,0.9959314,1.0621749,0.97845095,1.0386668
2025-01-01 11:44:00,1.066652,1.1207019,1.0711194,1.1134431,1.0817976,1.1048251,1.0828977,1.1226027,1.0786508,1.0999396,1.0544261,1.1048396,1.0559548,1.0852312,1.0255258,1.0887644,1.0205978,1.0597656,0.9959059,1.062158,0.97842765,1.0386521
2025-01-01 11:45:00,1.0666602,1.1207128,1.0711251,1.1134505,1.0817991,1.104828,1.0828944,1.1226009,1.0786421,1.099933,1.0544133,1.104829,1.0559375,1.0852174,1.0255065,1.0887486,1.0205773,1.0597488,0.99588495,1.062143,0.9784088,1.0386394
2025-01-01 11:46:00,1.0666697,1.1207238,1.0711323,1.1134582,1.0818025,1.1048313,1.082893,1.1225997,1.0786356,1.0999272,1.0544028,1.1048192,1.0559227,1.0852044,1.0254897,1.0887339,1.0205593,1.0597333,0.9958671,1.062129,0.9783929,1.038628
2025-01-01 11:47:00,1.0666801,1.1207348,1.0711404,1.113466,1.0818068,1.104835,1.0828929,1.1225988,1.0786304,1.099922,1.0543938,1.1048098,1.0559098,1.085192,1.0254744,1.0887197,1.020543,1.0597187,0.995851,1.0621159,0.9783789,1.0386175
2025-01-01 11:48:00,1.066691,1.1207459,1.071149,1.1134739,1.0818117,1.1048388,1.0828934,1.122598,1.0786263,1.0999168,1.0543854,1.1048007,1.0558978,1.0851798,1.0254602,1.088706,1.0205278,1.0597047,0.9958362,1.0621034,0.9783662,1.0386076
2025-01-01 11:49:00,1.0667025,1.120757,1.071158,1.1134819,1.0818172,1.1048428,1.0828944,1.1225976,1.0786227,1.0999119,1.0543778,1.1047918,1.0558865,1.0851681,1.0254467,1.0886925,1.0205133,1.059691,0.99582225,1.0620911,0.97835433,1.038598
2025-01-01 11:50:00,1.066714,1.1207681,1.0711672,1.1134897,1.0818226,1.1048467,1.0828958,1.122597,1.0786195,1.099907,1.0543704,1.104783,1.0558757,1.0851564,1.0254337,1.0886793,1.0204993,1.0596777,0.99580884,1.0620792,0.978343,1.0385888
2025-01-01 11:51:00,1.0667257,1.120779,1.0711765,1.1134976,1.0818285,1.1048506,1.0828972,1.1225966,1.0786165,1.0999023,1.0543633,1.1047745,1.055865,1.0851449,1.0254208,1.0886662,1.0204856,1.0596645,0.9957958,1.0620674,0.9783321,1.0385797
2025-01-01 11:52:00,1.0667375,1.12079,1.0711858,1.1135056,1.0818343,1.1048546,1.0828989,1.1225961,1.0786135,1.0998974,1.0543562,1.1047659,1.0558546,1.0851333,1.025408,1.0886532,1.0204722,1.0596513,0.9957829,1.0620558,0.9783214,1.0385706
2025-01-01 11:53:00,1.0667493,1.120801,1.0711952,1.1135135,1.0818402,1.1048585,1.0829005,1.1225957,1.0786107,1.0998925,1.0543492,1.1047572,1.0558442,1.0851219,1.0253955,1.0886402,1.0204588,1.0596383,0.9957703,1.0620441,0.9783108,1.0385618
2025-01-01 11:54:00,1.0667613,1.1208118,1.0712047,1.1135213,1.081846,1.1048625,1.0829021,1.1225952,1.0786078,1.0998877,1.0543423,1.1047485,1.0558339,1.0851104,1.0253831,1.0886273,1.0204456,1.0596253,0.9957577,1.0620326,0.97830045,1.038553
2025-01-01 11:55:00,1.0667732,1.1208227,1.0712142,1.1135292,1.0818518,1.1048663,1.0829036,1.1225946,1.0786049,1.0998827,1.0543352,1.1047399,1.0558236,1.085099,1.0253706,1.0886143,1.0204324,1.0596123,0.99574524,1.0620211,0.97829014,1.0385444
2025-01-01 11:56:00,1.0667851,1.1208335,1.0712236,1.113537,1.0818577,1.1048701,1.0829053,1.122594,1.0786022,1.0998778,1.0543283,1.1047312,1.0558132,1.0850875,1.0253582,1.0886015,1.0204191,1.0595994,0.99573284,1.0620098,0.97827995,1.0385358
2025-01-01 11:57:00,1.066797,1.1208444,1.0712329,1.1135446,1.0818634,1.1048738,1.0829068,1.1225933,1.0785993,1.0998728,1.0543214,1.1047224,1.055803,1.085076,1.0253458,1.0885885,1.0204061,1.0595865,0.9957205,1.0619984,0.97826976,1.0385273
2025-01-01 11:58:00,1.0668089,1.1208551,1.0712423,1.1135523,1.0818692,1.1048775,1.0829083,1.1225926,1.0785964,1.0998678,1.0543144,1.1047136,1.0557926,1.0850644,1.0253334,1.0885755,1.0203929,1.0595735,0.99570817,1.061987,0.9782597,1.0385188
2025-01-01 11:59:00,1.0668207,1.1208658,1.0712516,1.1135598,1.081875,1.1048812,1.0829098,1.1225919,1.0785934,1.0998627,1.0543072,1.1047047,1.0557823,1.085053,1.0253209,1.0885626,1.0203799,1.0595608,0.9956959,1.0619757,0.97824967,1.0385103
2025-01-01 12:00:00,1.0633842,1.1200805,1.0677353,1.112315,1.077911,1.103272,1.0785208,1.1207459,1.0735228,1.0978639,1.0494238,1.1024871,1.0501928,1.0826781,1.0200057,1.0860521,1.0147961,1.0565795,0.98965746,1.0592766,0.9723452,1.0357223
2025-01-01 12:01:00,1.0611547,1.1195738,1.0654528,1.1115085,1.0753365,1.1022272,1.0756683,1.1195456,1.0702258,1.0965629,1.046247,1.1010424,1.0465559,1.0811303,1.0165465,1.0844157,1.0111622,1.0546372,0.98572814,1.0575181,0.96850383,1.0339072
2025-01-01 12:02:00,1.0597094,1.1192482,1.0639725,1.1109868,1.0736649,1.1015493,1.0738147,1.1187651,1.0680816,1.0957153,1.0441796,1.1001003,1.0441883,1.0801201,1.0142936,1.0833476,1.0087955,1.0533701,0.9831699,1.0563713,0.9660035,1.0327245
2025-01-01 12:03:00,1.0587742,1.1190401,1.0630133,1.1106503,1.0725803,1.1011099,1.0726103,1.1182574,1.0666867,1.0951625,1.0428331,1.0994848,1.0426456,1.0794595,1.0128249,1.0826486,1.0072526,1.0525422,0.9815027,1.055622,0.96437484,1.0319527
2025-01-01 12:04:00,1.0581703,1.1189086,1.0623932,1.1104342,1.0718771,1.1008253,1.0718278,1.117927,1.065779,1.0948013,1.0419554,1.0990814,1.0416391,1.0790259,1.0118657,1.0821898,1.006245,1.0519994,0.9804148,1.055131,0.96331275,1.0314484
2025-01-01 12:05:00,1.057782,1.1188267,1.0619931,1.1102962,1.071422,1.1006415,1.0713195,1.1177118,1.0651876,1.0945646,1.0413822,1.0988159,1.0409813,1.07874,1.011238,1.081887,1.0055856,1.0516423,0.9797034,1.054808,0.96261907,1.0311176
2025-01-01 12:06:00,1.0575336,1.1187772,1.0617362,1.1102091,1.071128,1.1005231,1.0709894,1.1175715,1.064802,1.0944088,1.041007,1.0986403,1.0405499,1.07855,1.0108255,1.0816857,1.0051523,1.0514055,0.9792368,1.054594,0.9621647,1.0308999
2025-01-01 12:07:00,1.0573761,1.1187487,1.0615723,1.110155,1.0709387,1.1004473,1.070775,1.1174797,1.0645502,1.0943055,1.0407605,1.0985229,1.0402658,1.0784224,1.0105529,1.0815502,1.0048662,1.0512472,0.97892934,1.0544512,0.961866,1.0307555
2025-01-01 12:08:00,1.0572779,1.1187336,1.061469,1.1101222,1.0708175,1.100399,1.070636,1.1174196,1.0643853,1.0942364,1.0405978,1.0984434,1.0400774,1.0783353,1.0103714,1.0814577,1.0046756,1.05114,0.9787252,1.0543545,0.96166855,1.0306588
2025-01-01 12:09:00,1.0572181,1.1187277,1.0614048,1.1101034,1.0707403,1.1003687,1.0705459,1.11738,1.0642767,1.0941894,1.0404892,1.0983883,1.0399512,1.0782745,1.0102489,1.0813929,1.0045471,1.0510657,0.9785883,1.0542878,0.9615367,1.0305933
2025-01-01 12:10:00,1.0571833,1.1187273,1.0613662,1.1100937,1.0706921,1.10035,1.0704876,1.1173538,1.0642049,1.0941569,1.040416,1.0983492,1.0398654,1.0782309,1.0101649,1.0813463,1.004459,1.051013,0.9784952,1.0542407,0.9614478,1.0305479
2025-01-01 12:11:00,1.0571647,1.1187307,1.0613441,1.1100898,1.0706624,1.1003388,1.0704501,1.1173363,1.0641569,1.0941339,1.0403657,1.0983206,1.0398058,1.0781983,1.0101058,1.0813113,1.0043973,1.0509742,0.9784304,1.0542063,0.9613866,1.0305157
2025-01-01 12:12:00,1.0571567,1.1187365,1.061333,1.1100897,1.0706449,1.1003325,1.0704259,1.1173242,1.0641243,1.0941167,1.0403302,1.0982987,1.0397632,1.0781729,1.010063,1.0812842,1.0043525,1.0509446,0.97838414,1.0541801,0.9613435,1.0304918
2025-01-01 12:13:00,1.0571554,1.1187438,1.0613286,1.1100919,1.0706352,1.1003294,1.0704103,1.1173159,1.0641019,1.0941035,1.0403044,1.098281,1.0397319,1.0781523,1.0100307,1.0812618,1.0043187,1.050921,0.97834986,1.0541592,0.96131223,1.0304738
2025-01-01 12:14:00,1.0571585,1.1187521,1.0613289,1.1100959,1.0706306,1.1003283,1.0704002,1.1173098,1.064086,1.0940928,1.040285,1.0982664,1.0397075,1.0781347,1.0100052,1.0812428,1.0042924,1.0509012,0.97832346,1.0541419,0.9612886,1.0304593
2025-01-01 12:15:00,1.0571647,1.1187611,1.061332,1.1101007,1.0706292,1.1003286,1.0703939,1.1173053,1.0640742,1.0940838,1.0402695,1.0982534,1.0396879,1.078119,1.0099844,1.0812258,1.0042706,1.0508838,0.97830206,1.0541269,0.96127,1.0304472
2025-01-01 12:16:00,1.0571725,1.1187704,1.0613371,1.1101062,1.07063,1.1003295,1.07039,1.1173016,1.0640652,1.0940758,1.0402566,1.0982417,1.0396713,1.0781046,1.0099663,1.0812103,1.004252,1.0508682,0.97828406,1.0541134,0.96125466,1.0304368
2025-01-01 12:17:00,1.0571816,1.1187799,1.0613432,1.1101122,1.0706321,1.1003311,1.0703875,1.1172986,1.0640578,1.0940684,1.0402455,1.0982306,1.0396566,1.0780911,1.0099502,1.0811955,1.0042353,1.0508536,0.97826827,1.0541009,0.9612414,1.0304273
2025-01-01 12:18:00,1.0571915,1.1187897,1.0613502,1.1101183,1.0706352,1.100333,1.0703859,1.117296,1.0640515,1.0940615,1.0402354,1.0982201,1.0396433,1.0780782,1.009935,1.0811813,1.0042198,1.0508397,0.97825384,1.0540888,0.96122956,1.0304185
2025-01-01 12:19:00,1.0572019,1.1187994,1.0613577,1.1101246,1.0706388,1.100335,1.070385,1.1172934,1.064046,1.0940548,1.0402261,1.0982099,1.0396307,1.0780654,1.0099208,1.0811676,1.0042052,1.0508262,0.9782404,1.0540775,0.96121866,1.03041
2025-01-01 12:20:00,1.0572125,1.1188093,1.0613656,1.110131,1.0706426,1.1003371,1.0703844,1.1172911,1.0640409,1.0940483,1.0402173,1.0981997,1.0396187,1.0780529,1.0099071,1.081154,1.0041913,1.0508131,0.97822744,1.0540663,0.96120834,1.0304021
2025-01-01 12:21:00,1.0572233,1.1188192,1.0613736,1.1101375,1.0706468,1.1003395,1.0703841,1.1172888,1.0640361,1.0940418,1.0402086,1.0981897,1.0396069,1.0780406,1.0098937,1.0811406,1.0041775,1.0508001,0.9782149,1.0540553,0.96119845,1.0303943
2025-01-01 12:22:00,1.0572343,1.1188291,1.0613817,1.1101438,1.0706508,1.1003417,1.0703839,1.1172866,1.0640316,1.0940354,1.0402,1.0981798,1.0395955,1.0780282,1.0098805,1.0811273,1.0041641,1.0507873,0.9782027,1.0540445,0.9611889,1.0303867
2025-01-01 12:23:00,1.0572455,1.118839,1.0613898,1.1101503,1.0706551,1.100344,1.0703838,1.1172843,1.064027,1.094029,1.0401917,1.0981699,1.039584,1.0780159,1.0098674,1.081114,1.0041509,1.0507746,0.97819066,1.0540338,0.9611795,1.0303792
2025-01-01 12:24:00,1.0572565,1.1188489,1.0613979,1.1101567,1.0706593,1.1003461,1.0703837,1.1172822,1.0640225,1.0940224,1.0401833,1.0981599,1.0395727,1.0780036,1.0098544,1.0811008,1.0041376,1.0507619,0.9781788,1.0540231,0.96117026,1.0303717
2025-01-01 12:25:00,1.0572675,1.1188587,1.061406,1.1101631,1.0706636,1.1003482,1.0703834,1.1172799,1.064018,1.094016,1.0401748,1.0981501,1.0395614,1.0779915,1.0098416,1.0810878,1.0041245,1.0507494,0.978167,1.0540127,0.96116114,1.0303644
2025-01-01 12:26:00,1.0572786,1.1188685,1.0614141,1.1101694,1.0706679,1.1003504,1.0703834,1.1172775,1.0640134,1.0940095,1.0401664,1.0981401,1.0395501,1.0779792,1.0098286,1.0810746,1.0041114,1.0507369,0.97815526,1.0540022,0.9611521,1.0303571
2025-01-01 12:27:00,1.0572897,1.1188782,1.0614222,1.1101756,1.070672,1.1003525,1.0703832,1.1172752,1.064009,1.094003,1.040158,1.0981302,1.0395387,1.077967,1.0098157,1.0810616,1.0040984,1.0507245,0.97814363,1.0539918,0.9611431,1.03035
2025-01-01 12:28:00,1.0573008,1.1188879,1.0614303,1.1101818,1.0706762,1.1003544,1.0703831,1.1172727,1.0640043,1.0939964,1.0401497,1.0981202,1.0395275,1.0779548,1.0098028,1.0810485,1.0040854,1.050712,0.97813195,1.0539814,0.96113414,1.0303429
2025-01-01 12:29:00,1.0573118,1.1188977,1.0614384,1.110188,1.0706804,1.1003565,1.0703827,1.1172702,1.0639997,1.0939897,1.0401412,1.0981102,1.0395162,1.0779425,1.00979,1.0810354,1.0040724,1.0506996,0.9781204,1.053971,0.96112525,1.0303358
2025-01-01 12:30:00,1.0531045,1.1174567,1.0571092,1.1082873,1.0658908,1.0981368,1.0651836,1.1147746,1.0581539,1.0913824,1.0345236,1.0952829,1.0332081,1.0750318,1.0038579,1.0779903,0.997857,1.0472467,0.9715432,1.0507988,0.95474494,1.0271597
2025-01-01 12:31:00,1.0503736,1.1165235,1.0542982,1.107054,1.0627788,1.0966946,1.0618039,1.1131514,1.0543524,1.0896853,1.030869,1.0934415,1.029104,1.0731354,0.99999744,1.0760063,0.9938124,1.0449979,0.967264,1.0487332,0.95059466,1.0250928
2025-01-01 12:32:00,1.0486023,1.1159202,1.0524737,1.1062545,1.0607575,1.0957577,1.0596071,1.1120955,1.0518798,1.0885798,1.0284905,1.092241,1.0264322,1.0718985,0.9974836,1.0747122,0.9911788,1.0435319,0.96447843,1.0473871,0.9478939,1.0237468
2025-01-01 12:33:00,1.0474548,1.1155313,1.0512905,1.1057367,1.059445,1.0951493,1.0581788,1.1114081,1.0502709,1.0878587,1.0269415,1.0914572,1.0246915,1.0710901,0.99584514,1.0738664,0.98946255,1.0425746,0.96266395,1.0465086,0.9461355,1.0228696
2025-01-01 12:34:00,1.0467128,1.1152819,1.050524,1.1054022,1.0585932,1.0947545,1.0572503,1.1109604,1.0492233,1.0873877,1.0259316,1.090944,1.023556,1.0705605,0.99477553,1.073312,0.9883424,1.0419481,0.9614805,1.045934,0.9449895,1.0222971
2025-01-01 12:35:00,1.0462341,1.115123,1.0500287,1.1051868,1.0580407,1.0944984,1.0566465,1.1106682,1.0485406,1.0870789,1.025272,1.0906069,1.022814,1.0702116,0.9940758,1.0729471,0.9876098,1.0415367,0.96070725,1.0455569,0.94424164,1.0219226
2025-01-01 12:36:00,1.0459267,1.115023,1.0497092,1.1050489,1.0576829,1.0943323,1.0562537,1.1104773,1.048095,1.0868759,1.0248401,1.0903841,1.0223275,1.0699806,0.9936164,1.0727054,0.98712915,1.0412649,0.9602007,1.0453084,0.9437526,1.0216769
2025-01-01 12:37:00,1.0457306,1.1149613,1.0495042,1.1049612,1.0574516,1.0942249,1.0559981,1.1103523,1.0478036,1.0867413,1.0245564,1.0902356,1.0220075,1.0698261,0.9933133,1.0725436,0.98681223,1.0410839,0.95986754,1.0451434,0.94343174,1.0215148
2025-01-01 12:38:00,1.0456071,1.1149243,1.0493736,1.1049061,1.0573026,1.0941556,1.0558316,1.1102699,1.0476124,1.0866514,1.0243688,1.0901355,1.0217952,1.0697213,0.9931117,1.0724338,0.9866017,1.0409621,0.95964694,1.0450325,0.94322026,1.0214072
2025-01-01 12:39:00,1.0455303,1.1149036,1.0492914,1.1048722,1.0572069,1.0941108,1.0557231,1.1102152,1.0474863,1.0865904,1.0242438,1.0900668,1.0216532,1.0696487,0.9929762,1.0723579,0.9864604,1.0408785,0.95949966,1.0449572,0.9430799,1.0213349
2025-01-01 12:40:00,1.0454843,1.1148933,1.0492405,1.1048521,1.0571458,1.0940822,1.0556523,1.1101785,1.0474024,1.0865482,1.0241594,1.0900185,1.0215569,1.0695974,0.9928835,1.072304,0.986364,1.04082,0.9594,1.0449046,0.9429857,1.0212857
2025-01-01 12:41:00,1.045458,1.1148899,1.0492101,1.104841,1.0571073,1.0940641,1.0556058,1.1101536,1.047346,1.0865182,1.0241014,1.0899833,1.0214901,1.0695595,0.9928187,1.0722643,0.9862969,1.0407777,0.95933133,1.044867,0.9429216,1.0212516
2025-01-01 12:42:00,1.0454446,1.1148907,1.0491928,1.1048356,1.0570835,1.0940527,1.0555751,1.1101362,1.0473074,1.0864961,1.0240604,1.0899569,1.0214425,1.0695305,0.99277204,1.072234,0.9862488,1.040746,0.95928276,1.0448391,0.9428771,1.0212271
2025-01-01 12:43:00,1.0454396,1.1148945,1.0491842,1.1048341,1.0570691,1.0940456,1.0555549,1.1101236,1.0472804,1.0864793,1.0240306,1.089936,1.0214076,1.0695072,0.9927372,1.0722097,0.98621297,1.0407209,0.9592473,1.0448176,0.9428453,1.021209
2025-01-01 12:44:00,1.04544,1.1149001,1.0491811,1.1048348,1.0570607,1.0940415,1.0555413,1.1101143,1.047261,1.0864657,1.024008,1.0899187,1.0213808,1.0694878,0.99270993,1.0721893,0.9861853,1.0407007,0.9592204,1.0448002,0.9428218,1.021195
2025-01-01 12:45:00,1.0454439,1.1149069,1.0491816,1.1048372,1.0570564,1.0940391,1.055532,1.1101071,1.0472465,1.0864543,1.0239903,1.0899037,1.0213592,1.0694706,0.9926877,1.0721714,0.98616284,1.0406832,0.9591991,1.0447854,0.9428037,1.0211837
2025-01-01 12:46:00,1.0454501,1.1149143,1.0491843,1.1048405,1.0570548,1.0940378,1.0555254,1.1101011,1.047235,1.0864443,1.0239754,1.0898901,1.021341,1.0694551,0.9926686,1.0721552,0.98614377,1.0406675,0.95918125,1.0447724,0.94278914,1.0211743
2025-01-01 12:47:00,1.0454578,1.1149223,1.0491887,1.1048445,1.0570548,1.0940373,1.0555207,1.110096,1.0472256,1.086435,1.0239624,1.0898776,1.021325,1.0694406,0.99265176,1.0721403,0.9861269,1.0406532,0.95916593,1.0447607,0.94277686,1.021166
2025-01-01 12:48:00,1.0454664,1.1149306,1.0491941,1.1048487,1.0570558,1.0940372,1.0555171,1.1100913,1.0472175,1.0864263,1.0239508,1.0898658,1.0213106,1.0694269,0.99263614,1.0721259,0.9861115,1.0406396,0.95915216,1.0447496,0.94276613,1.0211585
2025-01-01 12:49:00,1.0454756,1.114939,1.0491999,1.1048534,1.0570575,1.0940374,1.0555142,1.110087,1.0472101,1.086418,1.02394,1.0898541,1.0212969,1.0694133,0.9926214,1.072112,0.98609704,1.0406266,0.9591393,1.0447392,0.94275635,1.0211515
2025-01-01 12:50:00,1.0454851,1.1149476,1.0492061,1.1048582,1.0570596,1.0940377,1.0555118,1.110083,1.0472033,1.0864099,1.0239296,1.0898429,1.021284,1.0694002,0.9926073,1.0720983,0.98608315,1.040614,0.9591271,1.044729,0.9427473,1.0211449
2025-01-01 12:51:00,1.0454949,1.1149561,1.0492127,1.1048629,1.0570619,1.0940381,1.0555097,1.1100789,1.0471969,1.0864018,1.0239195,1.0898318,1.0212713,1.0693872,0.9925936,1.0720849,0.98606974,1.0406016,0.95911545,1.0447191,0.94273865,1.0211385
2025-01-01 12:52:00,1.0455048,1.1149648,1.0492193,1.1048678,1.0570644,1.0940386,1.0555078,1.110075,1.0471904,1.0863938,1.0239097,1.0898207,1.021259,1.0693742,0.99258006,1.0720716,0.98605657,1.0405893,0.95910406,1.0447094,0.9427303,1.0211323
2025-01-01 12:53:00,1.0455148,1.1149734,1.0492259,1.1048726,1.057067,1.0940391,1.0555059,1.1100711,1.0471843,1.086386,1.0239,1.0898098,1.0212467,1.0693614,0.9925667,1.0720584,0.9860436,1.0405773,0.95909286,1.0446998,0.94272226,1.0211264
2025-01-01 12:54:00,1.0455248,1.114982,1.0492327,1.1048775,1.0570697,1.0940396,1.0555041,1.110067,1.0471783,1.086378,1.0238903,1.0897988,1.0212345,1.0693486,0.9925535,1.0720452,0.98603076,1.0405653,0.9590819,1.0446903,0.9427143,1.0211204
2025-01-01 12:55:00,1.0455348,1.1149906,1.0492394,1.1048822,1.0570722,1.09404,1.0555022,1.1100631,1.0471722,1.0863701,1.0238806,1.0897878,1.0212224,1.0693359,0.9925403,1.0720322,0.98601794,1.0405532,0.959071,1.0446807,0.9427064,1.0211145
2025-01-01 12:56:00,1.045545,1.1149992,1.0492461,1.104887,1.0570747,1.0940404,1.0555003,1.1100591,1.0471661,1.0863622,1.023871,1.0897769,1.0212102,1.0693232,0.9925271,1.0720191,0.9860052,1.0405414,0.9590601,1.0446714,0.9426987,1.0211087
2025-01-01 12:57:00,1.0455551,1.1150078,1.0492529,1.1048918,1.0570773,1.0940408,1.0554984,1.1100551,1.0471599,1.0863543,1.0238613,1.0897659,1.0211982,1.0693104,0.992514,1.0720061,0.9859925,1.0405295,0.9590493,1.0446621,0.942691,1.021103
2025-01-01 12:58:00,1.0455651,1.1150162,1.0492595,1.1048964,1.0570798,1.0940411,1.0554965,1.110051,1.0471538,1.0863463,1.0238516,1.0897549,1.0211861,1.0692977,0.99250084,1.071993,0.98597986,1.0405177,0.95903856,1.0446529,0.94268346,1.0210974
2025-01-01 12:59:00,1.0455751,1.1150246,1.0492661,1.104901,1.0570822,1.0940413,1.0554944,1.1100469,1.0471476,1.0863382,1.023842,1.0897439,1.0211741,1.0692849,0.9924878,1.07198,0.9859673,1.0405059,0.9590279,1.0446436,0.94267595,1.0210918
2025-01-01 13:00:00,1.0406736,1.1129545,1.0442032,1.102379,1.0515537,1.0912517,1.0495795,1.106947,1.0406325,1.0831696,1.0175918,1.0863581,1.0142615,1.0658913,0.9860459,1.0684552,0.97923243,1.0366431,0.9520308,1.0410556,0.9359352,1.0175848
2025-01-01 13:01:00,1.037491,1.1116118,1.0409145,1.1007413,1.0479611,1.0894386,1.0457342,1.1049304,1.0363953,1.0811071,1.0135258,1.0841534,1.0097642,1.0636809,0.98185414,1.0661596,0.9748505,1.0341283,0.94747907,1.0387203,0.9315511,1.0153034
2025-01-01 13:02:00,1.0354257,1.1107419,1.0387791,1.0996782,1.0456266,1.0882599,1.0432339,1.1036181,1.033639,1.0797637,1.0108795,1.0827166,1.0068367,1.0622396,0.97912484,1.0646629,0.9719978,1.0324894,0.9445168,1.037199,0.92869896,1.0138186
2025-01-01 13:03:00,1.0340867,1.1101793,1.0373933,1.0989887,1.04411,1.0874938,1.0416077,1.1027635,1.031845,1.0788875,1.009156,1.0817786,1.0049294,1.0612983,0.97734624,1.0636854,0.9701392,1.0314202,0.9425876,1.0362071,0.9268425,1.0128515
2025-01-01 13:04:00,1.0332197,1.1098164,1.0364947,1.098542,1.0431248,1.0869957,1.04055,1.1022066,1.0306767,1.0783151,1.0080321,1.0811651,1.0036854,1.060682,0.97618556,1.0630456,0.9689267,1.0307211,0.94133,1.0355593,0.9256333,1.0122212
2025-01-01 13:05:00,1.0326596,1.1095835,1.0359129,1.0982531,1.0424852,1.0866721,1.0398617,1.101843,1.0299151,1.0779401,1.0072981,1.0807623,1.0028726,1.0602769,0.97542655,1.0626252,0.9681343,1.0302627,0.94050896,1.035135,0.92484486,1.0118097
2025-01-01 13:06:00,1.032299,1.1094348,1.0355368,1.0980668,1.0420702,1.0864614,1.0394133,1.1016049,1.0294176,1.0776933,1.0068175,1.0804965,1.0023398,1.060009,0.9749286,1.0623473,0.96761477,1.0299606,0.93997157,1.0348562,0.9243298,1.0115403
