TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 13:09:00,0.8497333,0.8836787,0.87470186,0.8671056,0.8816043,0.96644473,0.8322684,0.88440585,0.84741586,0.90333307,0.92129433,0.97247,0.8416338,0.8599232,0.94072723,0.8640932,0.8656109,0.9744764,0.8863354,0.91777116,0.9347046,0.86460555,0.87326485,0.9727983,0.8595386,0.8817849,0.9273696,0.9208402,0.9638706,0.97591573,0.8737848,0.8941359,0.92213935
2025-01-01 13:10:00,0.8497558,0.88374233,0.8746743,0.86712945,0.88164,0.96645105,0.832313,0.8845068,0.8474046,0.903391,0.92137486,0.9724726,0.84170204,0.860032,0.9407126,0.8641569,0.86571187,0.9744626,0.8863819,0.9178578,0.93467635,0.86468023,0.8733865,0.97278124,0.8596261,0.8819383,0.92735124,0.92088723,0.9639461,0.97591466,0.87389576,0.8943157,0.92213553
2025-01-01 13:11:00,0.84977424,0.883794,0.87465847,0.8671504,0.88167083,0.96645933,0.83235127,0.8845902,0.8474017,0.9034396,0.9214412,0.9724771,0.8417573,0.8601194,0.9407028,0.86420685,0.8657912,0.9744506,0.8864169,0.9179247,0.9346535,0.86473745,0.8734814,0.9727662,0.8596944,0.8820596,0.9273377,0.92092484,0.9640069,0.9759154,0.8739862,0.89446145,0.92213696
2025-01-01 13:12:00,0.84978926,0.88383615,0.8746503,0.8671692,0.8816977,0.96646893,0.8323845,0.8846595,0.84740424,0.9034805,0.92149615,0.9724827,0.84180224,0.8601896,0.9406962,0.8642458,0.86585325,0.9744397,0.8864425,0.91797566,0.93463415,0.8647806,0.8735548,0.97275245,0.8597474,0.88215524,0.9273272,0.9209548,0.96405596,0.9759172,0.87406003,0.89458,0.92214173
2025-01-01 13:13:00,0.8498017,0.8838707,0.8746471,0.86718607,0.8817213,0.9664793,0.83241373,0.8847176,0.84741026,0.9035154,0.921542,0.97248894,0.8418389,0.860246,0.94069165,0.86427593,0.86590147,0.9744295,0.88646066,0.918014,0.934617,0.8648126,0.8736111,0.9727395,0.85978806,0.8822305,0.92731875,0.9209788,0.9640956,0.97591984,0.87412083,0.89467674,0.9221487
2025-01-01 13:14:00,0.8498121,0.8838992,0.87464714,0.86720157,0.8817425,0.9664904,0.8324398,0.8847667,0.84741867,0.9035455,0.92158043,0.9724958,0.841869,0.8602914,0.9406884,0.86429894,0.86593854,0.9744198,0.8864728,0.91804206,0.93460125,0.86483556,0.8736537,0.9727272,0.85981894,0.8822894,0.92731166,0.92099786,0.9641277,0.975923,0.8741711,0.8947562,0.92215705
2025-01-01 13:15:00,0.8498208,0.8839228,0.8746493,0.86721593,0.8817616,0.9665018,0.83246315,0.8848085,0.8474285,0.90357167,0.9216131,0.97250277,0.8418937,0.86032796,0.9406859,0.86431634,0.8659668,0.97441036,0.88648033,0.9180621,0.9345865,0.8648514,0.87368536,0.9727152,0.859842,0.8823353,0.92730546,0.9210132,0.9641538,0.9759265,0.87421286,0.8948216,0.9221664
2025-01-01 13:16:00,0.8498281,0.88394254,0.87465286,0.86722934,0.88177913,0.96651334,0.8324845,0.8848446,0.8474393,0.9035947,0.921641,0.97251,0.8419141,0.86035746,0.940684,0.86432916,0.86598796,0.97440106,0.88648397,0.9180756,0.93457246,0.86486155,0.87370825,0.9727035,0.85985875,0.8823707,0.9272998,0.92102545,0.96417516,0.97593033,0.87424797,0.89487594,0.9221763
2025-01-01 13:17:00,0.8498345,0.88395923,0.87465745,0.8672421,0.8817954,0.96652514,0.8325042,0.8848761,0.84745073,0.9036153,0.9216652,0.97251725,0.8419311,0.86038125,0.9406825,0.86433834,0.8660034,0.9743919,0.8864845,0.91808385,0.9345587,0.86486703,0.87372416,0.97269195,0.85987055,0.8823977,0.9272946,0.9210353,0.96419275,0.97593427,0.8742777,0.89492136,0.9221867
2025-01-01 13:18:00,0.84984,0.8839735,0.8746626,0.8672542,0.8818106,0.96653706,0.83252263,0.8849038,0.84746253,0.9036338,0.9216863,0.9725246,0.84194535,0.86040056,0.9406811,0.8643446,0.86601424,0.97438276,0.8864826,0.918088,0.9345452,0.86486894,0.8737344,0.9726805,0.8598784,0.8824181,0.9272897,0.92104316,0.96420723,0.9759383,0.87430316,0.89495975,0.9221973
2025-01-01 13:19:00,0.8498449,0.8839857,0.8746681,0.8672658,0.88182503,0.96654904,0.8325399,0.8849286,0.84747463,0.9036507,0.92170495,0.9725319,0.84195745,0.8604161,0.9406798,0.8643485,0.86602145,0.9743737,0.8864787,0.91808885,0.9345319,0.86486787,0.8737402,0.97266924,0.85988307,0.8824332,0.92728496,0.9210495,0.9642193,0.9759425,0.87432516,0.8949924,0.9222081
2025-01-01 13:20:00,0.8498492,0.8839964,0.874674,0.8672772,0.88183886,0.9665611,0.8325564,0.88495106,0.8474869,0.9036664,0.92172176,0.97253925,0.8419677,0.8604288,0.94067854,0.8643505,0.86602575,0.9743646,0.88647324,0.9180869,0.9345187,0.8648644,0.8737424,0.972658,0.8598851,0.88244396,0.92728037,0.92105454,0.9642294,0.97594684,0.8743445,0.89502054,0.9222191
2025-01-01 13:21:00,0.8498532,0.8840059,0.87468004,0.86728823,0.88185215,0.9665732,0.8325722,0.8849716,0.8474992,0.903681,0.9217369,0.9725465,0.8419766,0.8604392,0.94067734,0.864351,0.86602765,0.97435546,0.88646656,0.9180829,0.9345056,0.86485916,0.87374175,0.9726468,0.85988516,0.88245136,0.92727596,0.9210587,0.964238,0.9759512,0.8743617,0.89504504,0.9222302
2025-01-01 13:22:00,0.84985685,0.88401437,0.8746863,0.8672991,0.881865,0.96658534,0.8325874,0.88499063,0.8475116,0.9036947,0.9217508,0.97255385,0.8419842,0.86044765,0.9406761,0.86435026,0.86602765,0.97434634,0.8864588,0.9180772,0.9344925,0.86485237,0.8737389,0.9726357,0.8598836,0.8824561,0.9272716,0.9210621,0.9642454,0.9759556,0.8743771,0.8950666,0.92224133
2025-01-01 13:23:00,0.8498603,0.8840221,0.8746926,0.8673098,0.8818776,0.96659756,0.83260226,0.88500845,0.84752405,0.90370774,0.9217638,0.9725611,0.84199095,0.8604545,0.94067484,0.86434853,0.86602616,0.97433716,0.8864502,0.91806996,0.9344794,0.8648444,0.8737341,0.97262454,0.8598808,0.8824586,0.9272673,0.92106485,0.9642518,0.97596014,0.8743911,0.89508593,0.92225254
2025-01-01 13:24:00,0.84986365,0.8840292,0.87469906,0.86732036,0.8818899,0.9666098,0.83261675,0.8850253,0.8475365,0.90372026,0.9217758,0.9725683,0.8419969,0.86046016,0.9406735,0.86434597,0.8660234,0.974328,0.886441,0.91806173,0.93446636,0.8648355,0.873728,0.9726135,0.85987693,0.88245946,0.92726314,0.9210672,0.96425754,0.9759647,0.874404,0.8951034,0.92226374
2025-01-01 13:25:00,0.84986675,0.8840358,0.87470555,0.8673308,0.88190204,0.966622,0.83263093,0.88504136,0.8475489,0.90373236,0.9217872,0.9725754,0.8420022,0.8604648,0.94067216,0.86434275,0.8660197,0.97431874,0.8864312,0.9180527,0.9344533,0.86482584,0.8737206,0.9726025,0.85987234,0.8824589,0.927259,0.9210691,0.9642626,0.9759693,0.8744161,0.8951194,0.922275
2025-01-01 13:26:00,0.8498698,0.8840421,0.8747121,0.8673412,0.8819141,0.9666343,0.832645,0.88505685,0.84756136,0.90374404,0.9217981,0.9725826,0.84200704,0.8604687,0.9406708,0.864339,0.8660152,0.97430944,0.88642097,0.91804284,0.93444026,0.86481553,0.8737123,0.97259146,0.85986704,0.8824573,0.927255,0.92107075,0.96426725,0.975974,0.87442756,0.8951343,0.9222864
2025-01-01 13:27:00,0.84987277,0.8840481,0.8747188,0.8673516,0.88192594,0.96664655,0.83265877,0.88507175,0.84757376,0.9037555,0.92180854,0.9725896,0.84201145,0.86047184,0.9406693,0.8643349,0.86601,0.97430015,0.8864104,0.9180324,0.93442726,0.8648048,0.8737033,0.9725805,0.85986125,0.8824549,0.927251,0.9210722,0.9642715,0.97597873,0.8744384,0.8951482,0.9222977
2025-01-01 13:28:00,0.8498757,0.8840539,0.87472546,0.86736184,0.8819377,0.96665883,0.8326724,0.8850863,0.8475862,0.9037666,0.9218186,0.97259665,0.84201556,0.86047447,0.9406678,0.86433035,0.8660042,0.9742908,0.8863996,0.91802156,0.9344142,0.8647937,0.8736937,0.9725696,0.85985506,0.8824517,0.92724705,0.9210735,0.9642755,0.97598356,0.87444884,0.89516145,0.9223091
2025-01-01 13:29:00,0.8498786,0.88405955,0.87473226,0.8673722,0.8819494,0.96667117,0.832686,0.88510054,0.8475986,0.90377754,0.9218284,0.9726036,0.8420194,0.8604767,0.94066626,0.8643255,0.8659981,0.9742814,0.88638854,0.9180103,0.9344011,0.8647822,0.87368363,0.9725587,0.85984856,0.8824481,0.9272431,0.9210747,0.96427923,0.9759884,0.87445897,0.8951741,0.92232054
2025-01-01 13:30:00,0.8500692,0.8847356,0.87270707,0.8675131,0.8823612,0.96636355,0.833024,0.8860485,0.8463625,0.90415746,0.9225719,0.9723175,0.8426372,0.8616407,0.93984395,0.8649395,0.8671683,0.9739748,0.8868548,0.91898173,0.93350345,0.8655583,0.87506443,0.97222686,0.8607125,0.8840449,0.9264691,0.92145157,0.965042,0.97571206,0.87537986,0.8968374,0.92150235
2025-01-01 13:31:00,0.85022235,0.8852775,0.8713931,0.8676278,0.8826929,0.966168,0.8332971,0.88680947,0.84556335,0.9044634,0.9231685,0.97213393,0.8431319,0.862572,0.9393089,0.86542946,0.86810297,0.9737722,0.88722545,0.9197563,0.93291533,0.8661767,0.8761667,0.97200733,0.86140215,0.8853212,0.92596465,0.92175335,0.96565276,0.97553426,0.87611836,0.8981701,0.9209745
2025-01-01 13:32:00,0.85034543,0.885712,0.87054145,0.8677217,0.8829606,0.96604526,0.83351815,0.88742083,0.8450482,0.9047101,0.9236474,0.972017,0.84352815,0.86331713,0.93896043,0.8658201,0.868849,0.97363716,0.8875195,0.9203734,0.93252844,0.8666688,0.8770461,0.97186095,0.8619523,0.8863411,0.9256355,0.92199486,0.966142,0.9754205,0.876711,0.8992384,0.9206355
2025-01-01 13:33:00,0.85044444,0.8860607,0.8699904,0.86779886,0.88317704,0.9659698,0.8336976,0.88791245,0.8447177,0.90490955,0.9240322,0.97194326,0.84384567,0.86391324,0.9387333,0.8661314,0.86944425,0.973546,0.88775235,0.92086446,0.93227243,0.86706007,0.8777473,0.971762,0.86239094,0.8871559,0.92542034,0.9221883,0.966534,0.97534823,0.8771869,0.9000951,0.9204192
2025-01-01 13:34:00,0.85052437,0.8863407,0.8696347,0.8678627,0.8833526,0.96592516,0.8338438,0.8883084,0.84450716,0.9050711,0.9243418,0.97189766,0.8441002,0.86439013,0.9385849,0.8663792,0.86991876,0.9734833,0.8879362,0.92125475,0.93210137,0.8673705,0.87830585,0.971694,0.86274034,0.8878067,0.92527926,0.9223432,0.9668483,0.9753032,0.8775694,0.9007826,0.9202827
2025-01-01 13:35:00,0.8505889,0.8865657,0.869406,0.8679158,0.8834953,0.9659004,0.8339634,0.8886277,0.84437454,0.9052022,0.92459106,0.9718703,0.8443042,0.8647717,0.9384878,0.86657625,0.8702968,0.9734392,0.88808084,0.9215645,0.9319857,0.8676163,0.8787504,0.971646,0.86301845,0.8883262,0.92518634,0.92246735,0.9671004,0.97527575,0.8778772,0.90133464,0.920198
2025-01-01 13:36:00,0.8506412,0.88674676,0.8692598,0.86796045,0.8836118,0.96588874,0.8340616,0.8888857,0.84429264,0.90530914,0.9247921,0.9718548,0.84446794,0.86507696,0.938424,0.86673254,0.8705976,0.97340715,0.88819414,0.92180973,0.9319059,0.8678105,0.87910366,0.97161114,0.8632394,0.8887408,0.9251247,0.9225669,0.9673027,0.9752597,0.8781252,0.9017784,0.920147
2025-01-01 13:37:00,0.8506837,0.88689274,0.8691673,0.8679983,0.8837074,0.9658855,0.8341429,0.8890947,0.8442437,0.9053967,0.92495465,0.97184706,0.8445993,0.86532116,0.93838173,0.86685634,0.87083656,0.97338283,0.8882823,0.92200327,0.9318494,0.8679633,0.8793839,0.97158474,0.86341476,0.88907135,0.92508346,0.9226468,0.9674652,0.9752512,0.8783255,0.90213555,0.92011803
2025-01-01 13:38:00,0.8507183,0.8870106,0.8691098,0.8680306,0.8837862,0.9658878,0.83421046,0.8892644,0.84421617,0.9054687,0.92508626,0.97184426,0.84470487,0.86551654,0.93835354,0.8669541,0.8710261,0.97336364,0.8883504,0.9221556,0.9318081,0.86808306,0.8796058,0.97156394,0.8635535,0.88933474,0.9250555,0.922711,0.9675959,0.97524756,0.8784876,0.9024234,0.9201033
2025-01-01 13:39:00,0.8507467,0.88710594,0.86907494,0.8680586,0.8838515,0.9658937,0.8342672,0.88940275,0.84420246,0.9055282,0.92519325,0.9718447,0.8447897,0.86567277,0.9383344,0.867031,0.87117606,0.9733477,0.8884025,0.9222749,0.93177676,0.8681764,0.879781,0.97154665,0.8636632,0.88954437,0.92503625,0.9227626,0.96770114,0.9752471,0.8786191,0.9026558,0.92009777
2025-01-01 13:40:00,0.8507702,0.88718337,0.8690549,0.8680831,0.88390625,0.9659019,0.8343152,0.889516,0.84419787,0.9055777,0.92528045,0.9718472,0.844858,0.86579776,0.9383212,0.8670911,0.87129426,0.9733339,0.8884416,0.92236775,0.9317517,0.8682485,0.8799189,0.9715318,0.8637494,0.8897111,0.92502254,0.9228041,0.9677861,0.9752487,0.8787261,0.9028439,0.92009836
2025-01-01 13:41:00,0.8507896,0.8872464,0.8690444,0.8681049,0.8839523,0.9659116,0.8343562,0.8896091,0.8441991,0.9056193,0.92535174,0.97185093,0.844913,0.86589766,0.9383117,0.8671379,0.87138724,0.9733214,0.88847053,0.92243946,0.93173087,0.8683038,0.8800268,0.9715185,0.863817,0.8898434,0.9250126,0.9228376,0.9678547,0.97525173,0.8788136,0.9029964,0.9201028
2025-01-01 13:42:00,0.8508059,0.887298,0.8690402,0.8681244,0.88399154,0.9659224,0.8343916,0.88968617,0.8442041,0.9056545,0.9254104,0.9718556,0.8449574,0.8659775,0.9383048,0.8671741,0.8714599,0.9733098,0.8884912,0.92249423,0.9317128,0.86834556,0.8801109,0.97150624,0.86386967,0.8899483,0.925005,0.92286474,0.96791035,0.97525567,0.8788855,0.90312064,0.92010987
2025-01-01 13:43:00,0.8508196,0.88734037,0.86904013,0.86814225,0.88402534,0.9659338,0.8344226,0.88975036,0.84421164,0.9056846,0.92545897,0.9718608,0.8449933,0.8660413,0.93829936,0.8672016,0.8715162,0.9732987,0.8885052,0.9225355,0.93169636,0.86837643,0.8801758,0.97149456,0.8639104,0.89003116,0.924999,0.9228867,0.96795565,0.97526014,0.8789449,0.9032222,0.92011863
2025-01-01 13:44:00,0.85083133,0.8873754,0.8690427,0.86815864,0.88405466,0.9659456,0.83444995,0.88980424,0.8442207,0.9057106,0.9254994,0.9718663,0.8450223,0.86609226,0.938295,0.8672223,0.8715597,0.97328806,0.88851404,0.9225659,0.93168116,0.86839867,0.88022554,0.9714834,0.86394155,0.8900965,0.9249941,0.9229047,0.9679926,0.97526515,0.8789942,0.9033056,0.9201284
2025-01-01 13:45:00,0.85084146,0.8874046,0.86904705,0.86817384,0.8840805,0.9659577,0.8344745,0.8898499,0.84423083,0.9057332,0.92553324,0.97187203,0.8450459,0.866133,0.9382912,0.8672375,0.87159264,0.97327757,0.88851863,0.9225877,0.9316667,0.868414,0.880263,0.97147256,0.86396515,0.89014775,0.9249899,0.9229193,0.96802294,0.9752704,0.87903565,0.9033745,0.9201389
2025-01-01 13:46:00,0.85085034,0.8874292,0.8690526,0.86818826,0.88410366,0.96597,0.83449674,0.889889,0.8442416,0.9057533,0.92556196,0.9718779,0.8450651,0.8661654,0.93828785,0.8672483,0.8716173,0.9732672,0.88851976,0.9226025,0.93165267,0.8684237,0.8802906,0.9714619,0.8639827,0.8901878,0.9249862,0.9229314,0.96804804,0.9752758,0.87907064,0.90343183,0.92015
2025-01-01 13:47:00,0.85085815,0.88745,0.86905885,0.8682019,0.8841245,0.96598244,0.8345171,0.8899228,0.8442528,0.90577126,0.92558646,0.9718837,0.8450808,0.8661912,0.93828475,0.8672555,0.8716353,0.97325695,0.8885183,0.9226118,0.93163896,0.86842906,0.8803105,0.9714514,0.86399525,0.89021885,0.9249828,0.9229414,0.96806884,0.9752814,0.87910056,0.9034798,0.9201613
2025-01-01 13:48:00,0.85086524,0.8874678,0.86906564,0.8682151,0.8841436,0.96599495,0.834536,0.88995236,0.84426427,0.90578747,0.9256076,0.9718896,0.8450937,0.8662118,0.9382818,0.8672599,0.87164795,0.97324675,0.88851464,0.9226166,0.9316255,0.8684309,0.88032407,0.97144103,0.864004,0.89024276,0.92497957,0.92294973,0.9680863,0.97528714,0.8791264,0.9035204,0.92017287
2025-01-01 13:49:00,0.8508717,0.8874833,0.8690728,0.8682278,0.8841613,0.9660075,0.8345537,0.8899785,0.8442759,0.9058023,0.9256261,0.9718956,0.84510434,0.86622804,0.9382788,0.867262,0.8716563,0.9732365,0.88850915,0.92261785,0.93161213,0.8684299,0.88033265,0.97143066,0.8640097,0.89026093,0.9249765,0.9229568,0.9681011,0.9752929,0.8791491,0.90355515,0.9201846
2025-01-01 13:50:00,0.8508776,0.8874969,0.8690802,0.8682401,0.88417786,0.9660201,0.8345705,0.890002,0.84428763,0.905816,0.9256424,0.9719014,0.8451131,0.8662409,0.93827593,0.8672623,0.87166125,0.97322625,0.8885023,0.9226163,0.93159884,0.8684267,0.8803373,0.97142047,0.8640129,0.8902746,0.92497367,0.92296284,0.9681137,0.9752988,0.87916905,0.9035851,0.9201964
2025-01-01 13:51:00,0.8508832,0.887509,0.86908776,0.8682522,0.88419354,0.96603274,0.8345866,0.89002335,0.84429944,0.9058289,0.9256569,0.97190726,0.8451204,0.86625105,0.938273,0.8672611,0.8716634,0.97321594,0.8884943,0.92261237,0.9315856,0.86842155,0.88033867,0.9714102,0.86401415,0.89028454,0.9249709,0.9229681,0.9681246,0.9753048,0.8791869,0.9036113,0.92020833
2025-01-01 13:52:00,0.85088843,0.8875199,0.86909544,0.868264,0.88420844,0.96604544,0.83460206,0.89004296,0.84431124,0.90584105,0.9256701,0.97191304,0.8451265,0.866259,0.9382701,0.8672587,0.87166333,0.9732057,0.88848543,0.9226067,0.93157244,0.8684151,0.88033754,0.9714001,0.8640138,0.8902916,0.92496824,0.9229727,0.96813416,0.9753108,0.87920326,0.90363437,0.92022026
2025-01-01 13:53:00,0.8508935,0.8875299,0.8691032,0.86827576,0.8842228,0.96605814,0.83461696,0.890061,0.84432304,0.9058526,0.92568207,0.9719188,0.84513164,0.8662651,0.9382671,0.86725533,0.87166154,0.9731954,0.88847584,0.92259955,0.9315593,0.8684075,0.88033444,0.97139007,0.86401224,0.89029634,0.9249656,0.92297673,0.9681427,0.9753169,0.8792182,0.9036551,0.92023224
2025-01-01 13:54:00,0.8508984,0.88753915,0.8691111,0.8682873,0.8842368,0.9660709,0.8346316,0.8900781,0.8443349,0.90586364,0.9256932,0.97192454,0.845136,0.8662698,0.93826413,0.8672512,0.87165827,0.973185,0.88846564,0.9225912,0.93154615,0.86839885,0.88032967,0.97138,0.8640097,0.89029926,0.9249631,0.9229804,0.9681504,0.975323,0.8792322,0.90367395,0.9202443
2025-01-01 13:55:00,0.85090315,0.8875478,0.869119,0.86829877,0.8842503,0.96608365,0.83464587,0.8900942,0.8443467,0.9058743,0.9257035,0.9719302,0.84513974,0.8662734,0.9382611,0.86724645,0.87165385,0.97317463,0.888455,0.922582,0.9315331,0.8683896,0.8803236,0.97137,0.86400634,0.89030075,0.9249607,0.9229839,0.96815735,0.9753292,0.87924534,0.90369123,0.9202564
2025-01-01 13:56:00,0.8509078,0.88755596,0.86912704,0.8683102,0.8842636,0.9660964,0.8346599,0.89010966,0.8443585,0.9058847,0.92571324,0.9719358,0.8451429,0.866276,0.93825805,0.86724114,0.87164855,0.97316426,0.88844395,0.922572,0.93152,0.8683798,0.8803166,0.97136,0.8640024,0.89030105,0.9249583,0.92298704,0.9681639,0.9753354,0.8792578,0.9037073,0.9202684
2025-01-01 13:57:00,0.85091245,0.8875638,0.86913514,0.8683216,0.8842766,0.96610916,0.8346737,0.8901245,0.8443703,0.90589476,0.92572254,0.97194135,0.8451457,0.8662779,0.9382549,0.86723536,0.8716424,0.97315377,0.8884326,0.92256135,0.9315069,0.86836946,0.88030875,0.9713501,0.863998,0.89030045,0.92495596,0.92299,0.96817,0.97534174,0.8792698,0.9037224,0.9202806
2025-01-01 13:58:00,0.85091704,0.8875714,0.86914325,0.86833286,0.8842895,0.966122,0.83468735,0.89013886,0.84438205,0.90590465,0.92573136,0.9719469,0.8451481,0.8662792,0.9382517,0.86722934,0.8716357,0.97314334,0.8884211,0.9225503,0.93149376,0.8683588,0.8803002,0.9713402,0.8639932,0.8902991,0.92495364,0.9229929,0.96817577,0.97534806,0.87928134,0.9037367,0.92029274
2025-01-01 13:59:00,0.85092163,0.88757867,0.86915135,0.86834425,0.8843022,0.9661347,0.8347008,0.8901528,0.8443938,0.90591437,0.9257399,0.9719523,0.84515023,0.8662799,0.93824846,0.867223,0.8716285,0.9731328,0.8884093,0.9225389,0.9314807,0.8683478,0.8802912,0.97133034,0.86398816,0.89029723,0.92495143,0.9229957,0.9681813,0.97535443,0.8792926,0.9037504,0.9203049
2025-01-01 14:00:00,0.851103,0.8883576,0.86760926,0.8684796,0.8848756,0.9659262,0.83506405,0.8911998,0.8437128,0.9062178,0.92654157,0.971761,0.8457715,0.86758673,0.9376734,0.86780566,0.8729503,0.9729211,0.8888045,0.92355376,0.93085253,0.86908257,0.88179165,0.97109634,0.8648134,0.8919769,0.92441803,0.9233002,0.9690035,0.9751666,0.88014907,0.90545124,0.9197559
2025-01-01 14:01:00,0.851249,0.88898206,0.86660975,0.8685901,0.8853367,0.9657951,0.83535725,0.8920399,0.8432742,0.9064624,0.9271843,0.97163844,0.8462686,0.8686319,0.9372984,0.8682703,0.8740059,0.97277975,0.8891182,0.92436314,0.9304396,0.869668,0.8829899,0.9709409,0.86547244,0.8933198,0.92407066,0.92354435,0.9696621,0.9750468,0.88083625,0.9068141,0.9194033
2025-01-01 14:02:00,0.8513667,0.8894829,0.86596304,0.86868083,0.8857081,0.9657144,0.8355944,0.89271444,0.8429931,0.9066597,0.92769986,0.97156054,0.84666646,0.8694678,0.93705344,0.8686404,0.8748486,0.97268414,0.88936657,0.925008,0.93016666,0.87013394,0.88394624,0.97083646,0.8659984,0.8943934,0.92384416,0.9237402,0.9701899,0.9749713,0.88138795,0.9079067,0.9191784
2025-01-01 14:03:00,0.8514618,0.889885,0.86554563,0.8687557,0.88600767,0.9656665,0.8357867,0.8932566,0.84281445,0.90681946,0.92811376,0.97151184,0.8469849,0.87013614,0.9368929,0.868935,0.87552077,0.9726182,0.8895627,0.92552125,0.9299846,0.8705042,0.8847091,0.9707652,0.86641794,0.8952514,0.9236963,0.9238974,0.9706132,0.9749245,0.8818314,0.90878314,0.9190366
2025-01-01 14:04:00,0.85153884,0.890208,0.8652773,0.8688178,0.8862498,0.9656398,0.83594316,0.8936928,0.84270245,0.9069489,0.92844623,0.9714819,0.8472398,0.87067056,0.93678737,0.8691692,0.8760567,0.9725717,0.88971716,0.9259293,0.9298618,0.8707981,0.8853173,0.9707155,0.86675245,0.895937,0.9235995,0.9240236,0.9709528,0.9748965,0.88218814,0.9094865,0.91894865
2025-01-01 14:05:00,0.8516014,0.8904677,0.8651058,0.8688698,0.88644594,0.965627,0.83607084,0.8940442,0.8426336,0.9070543,0.9287136,0.9714642,0.84744376,0.87109774,0.93671745,0.86935496,0.87648356,0.9725376,0.8898382,0.9262531,0.9297773,0.87103087,0.8858016,0.97067994,0.8670189,0.8964848,0.92353594,0.92412525,0.97122544,0.97488064,0.88247555,0.91005147,0.91889584
2025-01-01 14:06:00,0.8516525,0.8906769,0.8649973,0.8689137,0.8866053,0.96562326,0.8361756,0.8943279,0.84259295,0.9071403,0.9289289,0.97145444,0.8476071,0.8714392,0.9366707,0.869502,0.87682307,0.9725117,0.8899324,0.9265095,0.9297179,0.87121457,0.8861869,0.97065336,0.8672308,0.8969222,0.9234941,0.9242071,0.97144455,0.9748727,0.88270766,0.9105058,0.91886586
2025-01-01 14:07:00,0.85169435,0.89084566,0.86492985,0.8689511,0.8867353,0.9656253,0.836262,0.89455724,0.8425705,0.9072108,0.9291025,0.97144985,0.84773785,0.871712,0.936639,0.86961806,0.87709284,0.972491,0.8900053,0.92671204,0.9296747,0.8713592,0.88649297,0.97063285,0.86739916,0.8972714,0.92346627,0.92427313,0.9716208,0.97486997,0.88289535,0.9108715,0.91885066
2025-01-01 14:08:00,0.8517288,0.890982,0.864889,0.8689833,0.88684183,0.9656312,0.8363337,0.89474326,0.84256,0.907269,0.92924273,0.9714486,0.8478425,0.8719299,0.936617,0.8697093,0.8773067,0.9724738,0.890061,0.9268714,0.92964196,0.87147254,0.8867357,0.97061616,0.86753273,0.89755005,0.9234476,0.9243266,0.9717629,0.9748706,0.8830475,0.9111664,0.9188452
2025-01-01 14:09:00,0.8517574,0.8910925,0.8648655,0.8690114,0.8869295,0.9656395,0.83639365,0.8948944,0.8425571,0.9073172,0.9293562,0.9714494,0.8479263,0.8721038,0.93660134,0.8697807,0.8774759,0.9724588,0.8901031,0.92699635,0.92961615,0.8715609,0.8869277,0.9706021,0.86763847,0.89777225,0.923435,0.92436993,0.9718775,0.9748735,0.8831713,0.9114046,0.9188459
2025-01-01 14:10:00,0.8517813,0.8911823,0.86485326,0.8690362,0.8870021,0.96564937,0.83644414,0.8950178,0.8425592,0.90735745,0.92944837,0.97145164,0.84799343,0.87224257,0.9365898,0.8698363,0.8776094,0.97244525,0.8901342,0.9270937,0.9295948,0.8716292,0.8870792,0.97058964,0.8677219,0.8979493,0.9234262,0.92440516,0.97197026,0.9748778,0.88327247,0.91159755,0.91885066
2025-01-01 14:11:00,0.8518014,0.89125556,0.86484843,0.8690584,0.8870627,0.9656604,0.8364872,0.8951191,0.8425646,0.90739137,0.92952347,0.97145474,0.8480472,0.87235314,0.9365809,0.86987907,0.87771416,0.97243255,0.89015657,0.92716885,0.9295764,0.8716814,0.8871982,0.97057825,0.86778754,0.8980902,0.92342,0.92443407,0.97204554,0.9748831,0.8833555,0.9117542,0.91885823
2025-01-01 14:12:00,0.85181856,0.89131564,0.8648484,0.86907834,0.8871137,0.965672,0.8365242,0.89520246,0.842572,0.90742016,0.9295848,0.9714584,0.8480903,0.87244123,0.9365736,0.8699117,0.87779605,0.97242045,0.8901718,0.9272264,0.9295598,0.87172085,0.8872913,0.97056764,0.8678389,0.8982023,0.9234155,0.9244577,0.97210675,0.974889,0.883424,0.9118818,0.9188674
2025-01-01 14:13:00,0.8518333,0.89136505,0.8648514,0.86909664,0.8871569,0.9656841,0.8365563,0.8952716,0.8425808,0.90744483,0.92963517,0.97146237,0.84812474,0.87251127,0.93656754,0.86993617,0.87785965,0.9724088,0.89018154,0.9272699,0.92954457,0.87175006,0.8873637,0.9705575,0.867879,0.89829123,0.9234121,0.92447734,0.9721568,0.97489536,0.8834809,0.91198623,0.9188777
