TIME,H_001_v000,H_002_v000
2025-01-01 18:46:00,0.9249728,0.9229056
2025-01-01 18:47:00,0.9254688,0.9233682
2025-01-01 18:48:00,0.92594546,0.92381287
2025-01-01 18:49:00,0.92640364,0.92424023
2025-01-01 18:50:00,0.92684394,0.92465097
2025-01-01 18:51:00,0.92726713,0.92504585
2025-01-01 18:52:00,0.927674,0.9254255
2025-01-01 18:53:00,0.928065,0.9257905
2025-01-01 18:54:00,0.92844087,0.9261413
2025-01-01 18:55:00,0.9288023,0.92647874
2025-01-01 18:56:00,0.92914975,0.9268031
2025-01-01 18:57:00,0.92948383,0.927115
2025-01-01 18:58:00,0.92980516,0.92741513
2025-01-01 18:59:00,0.93011403,0.9277036
2025-01-01 19:00:00,0.931096,0.9286241
2025-01-01 19:01:00,0.9320393,0.9295083
2025-01-01 19:02:00,0.9329453,0.9303576
2025-01-01 19:03:00,0.9338156,0.93117344
2025-01-01 19:04:00,0.9346517,0.93195724
2025-01-01 19:05:00,0.9354547,0.9327102
2025-01-01 19:06:00,0.93622625,0.9334336
2025-01-01 19:07:00,0.9369674,0.9341285
2025-01-01 19:08:00,0.9376794,0.9347962
2025-01-01 19:09:00,0.9383635,0.93543774
2025-01-01 19:10:00,0.9390207,0.93605405
2025-01-01 19:11:00,0.93965214,0.9366463
2025-01-01 19:12:00,0.94025886,0.9372154
2025-01-01 19:13:00,0.94084185,0.9377622
2025-01-01 19:14:00,0.941402,0.9382877
2025-01-01 19:15:00,0.9419404,0.9387927
2025-01-01 19:16:00,0.9424577,0.93927807
2025-01-01 19:17:00,0.94295484,0.9397445
2025-01-01 19:18:00,0.9434327,0.9401928
2025-01-01 19:19:00,0.9438919,0.94062364
2025-01-01 19:20:00,0.9443332,0.94103783
2025-01-01 19:21:00,0.9447574,0.941436
2025-01-01 19:22:00,0.94516516,0.9418187
2025-01-01 19:23:00,0.9455572,0.94218665
2025-01-01 19:24:00,0.945934,0.9425404
2025-01-01 19:25:00,0.9462963,0.9428806
2025-01-01 19:26:00,0.9466446,0.9432076
2025-01-01 19:27:00,0.94697946,0.9435221
2025-01-01 19:28:00,0.9473015,0.94382447
2025-01-01 19:29:00,0.9476112,0.9441154
2025-01-01 19:30:00,0.9485779,0.94502735
2025-01-01 19:31:00,0.9495064,0.94590336
2025-01-01 19:32:00,0.9503984,0.9467449
2025-01-01 19:33:00,0.95125514,0.9475532
2025-01-01 19:34:00,0.9520781,0.94832975
2025-01-01 19:35:00,0.95286876,0.94907576
2025-01-01 19:36:00,0.95362824,0.9497925
2025-01-01 19:37:00,0.9543579,0.950481
2025-01-01 19:38:00,0.95505893,0.95114255
2025-01-01 19:39:00,0.9557324,0.9517781
2025-01-01 19:40:00,0.9563795,0.95238876
2025-01-01 19:41:00,0.9570012,0.9529755
2025-01-01 19:42:00,0.95759857,0.9535393
2025-01-01 19:43:00,0.9581726,0.9540811
2025-01-01 19:44:00,0.9587242,0.95460176
2025-01-01 19:45:00,0.9592542,0.955102
2025-01-01 19:46:00,0.9597636,0.95558286
2025-01-01 19:47:00,0.9602531,0.956045
2025-01-01 19:48:00,0.9607236,0.9564891
2025-01-01 19:49:00,0.9611758,0.956916
2025-01-01 19:50:00,0.9616104,0.9573263
2025-01-01 19:51:00,0.96202815,0.95772064
2025-01-01 19:52:00,0.96242976,0.95809984
2025-01-01 19:53:00,0.9628158,0.95846426
2025-01-01 19:54:00,0.9631869,0.95881474
2025-01-01 19:55:00,0.9635438,0.9591517
2025-01-01 19:56:00,0.9638868,0.95947564
2025-01-01 19:57:00,0.9642167,0.9597872
2025-01-01 19:58:00,0.96453387,0.96008676
2025-01-01 19:59:00,0.9648389,0.9603748
2025-01-01 20:00:00,0.9657728,0.96126187
2025-01-01 20:01:00,0.96666986,0.96211386
2025-01-01 20:02:00,0.96753156,0.9629323
2025-01-01 20:03:00,0.96835935,0.9637186
2025-01-01 20:04:00,0.96915454,0.9644739
2025-01-01 20:05:00,0.9699184,0.9651994
2025-01-01 20:06:00,0.9706523,0.96589655
2025-01-01 20:07:00,0.9713573,0.9665662
2025-01-01 20:08:00,0.97203463,0.9672096
2025-01-01 20:09:00,0.9726854,0.9678278
2025-01-01 20:10:00,0.97331065,0.9684217
2025-01-01 20:11:00,0.97391146,0.9689924
2025-01-01 20:12:00,0.97448874,0.9695408
2025-01-01 20:13:00,0.9750434,0.9700677
2025-01-01 20:14:00,0.97557646,0.9705741
2025-01-01 20:15:00,0.97608864,0.97106063
2025-01-01 20:16:00,0.9765809,0.9715283
2025-01-01 20:17:00,0.977054,0.9719777
2025-01-01 20:18:00,0.97750866,0.9724096
2025-01-01 20:19:00,0.9779457,0.9728247
2025-01-01 20:20:00,0.9783658,0.97322375
2025-01-01 20:21:00,0.97876954,0.97360736
2025-01-01 20:22:00,0.9791576,0.9739761
2025-01-01 20:23:00,0.9795308,0.97433054
2025-01-01 20:24:00,0.97988945,0.9746713
2025-01-01 20:25:00,0.9802343,0.9749989
2025-01-01 20:26:00,0.980566,0.9753139
2025-01-01 20:27:00,0.98088485,0.9756168
2025-01-01 20:28:00,0.98119146,0.9759081
2025-01-01 20:29:00,0.9814863,0.9761882
2025-01-01 20:30:00,0.982371,0.9770346
2025-01-01 20:31:00,0.9832209,0.97784775
2025-01-01 20:32:00,0.98403716,0.97862875
2025-01-01 20:33:00,0.9848214,0.979379
2025-01-01 20:34:00,0.9855747,0.98009974
2025-01-01 20:35:00,0.9862984,0.98079216
2025-01-01 20:36:00,0.9869936,0.98145735
2025-01-01 20:37:00,0.9876616,0.98209643
2025-01-01 20:38:00,0.98830336,0.9827104
2025-01-01 20:39:00,0.9889199,0.98330027
2025-01-01 20:40:00,0.98951244,0.98386705
2025-01-01 20:41:00,0.99008167,0.98441166
2025-01-01 20:42:00,0.99062866,0.98493487
2025-01-01 20:43:00,0.99115425,0.9854377
2025-01-01 20:44:00,0.99165934,0.98592085
2025-01-01 20:45:00,0.9921447,0.9863851
2025-01-01 20:46:00,0.9926112,0.98683137
2025-01-01 20:47:00,0.9930596,0.98726016
2025-01-01 20:48:00,0.99349046,0.9876723
2025-01-01 20:49:00,0.9939046,0.98806846
2025-01-01 20:50:00,0.99430263,0.98844916
2025-01-01 20:51:00,0.9946853,0.9888152
2025-01-01 20:52:00,0.9950531,0.9891669
2025-01-01 20:53:00,0.99540675,0.9895051
2025-01-01 20:54:00,0.9957468,0.9898302
2025-01-01 20:55:00,0.99607366,0.99014276
2025-01-01 20:56:00,0.99638796,0.9904433
2025-01-01 20:57:00,0.9966902,0.99073225
2025-01-01 20:58:00,0.99698085,0.9910101
2025-01-01 20:59:00,0.99726033,0.99127734
2025-01-01 21:00:00,0.99807984,0.99206793
2025-01-01 21:01:00,0.99886703,0.9928273
2025-01-01 21:02:00,0.99962324,0.9935568
2025-01-01 21:03:00,1.0003496,0.99425757
2025-01-01 21:04:00,1.0010476,0.99493074
2025-01-01 21:05:00,1.0017182,0.99557745
2025-01-01 21:06:00,1.0023623,0.9961987
2025-01-01 21:07:00,1.0029811,0.9967956
2025-01-01 21:08:00,1.0035757,0.99736905
2025-01-01 21:09:00,1.0041469,0.9979199
2025-01-01 21:10:00,1.0046958,0.99844927
2025-01-01 21:11:00,1.0052233,0.9989579
2025-01-01 21:12:00,1.0057302,0.99944663
2025-01-01 21:13:00,1.0062171,0.9999162
2025-01-01 21:14:00,1.0066853,1.0003675
2025-01-01 21:15:00,1.007135,1.0008011
2025-01-01 21:16:00,1.0075673,1.0012178
2025-01-01 21:17:00,1.0079827,1.0016183
2025-01-01 21:18:00,1.008382,1.0020032
2025-01-01 21:19:00,1.0087658,1.0023731
2025-01-01 21:20:00,1.0091348,1.0027287
2025-01-01 21:21:00,1.0094894,1.0030705
2025-01-01 21:22:00,1.0098305,1.003399
2025-01-01 21:23:00,1.0101582,1.0037148
2025-01-01 21:24:00,1.0104734,1.0040183
2025-01-01 21:25:00,1.0107764,1.0043103
2025-01-01 21:26:00,1.0110677,1.0045909
2025-01-01 21:27:00,1.0113479,1.0048606
2025-01-01 21:28:00,1.0116173,1.0051202
2025-01-01 21:29:00,1.0118765,1.0053695
2025-01-01 21:30:00,1.0126163,1.0060904
2025-01-01 21:31:00,1.0133271,1.0067828
2025-01-01 21:32:00,1.0140098,1.0074478
2025-01-01 21:33:00,1.0146657,1.0080868
2025-01-01 21:34:00,1.0152959,1.0087006
2025-01-01 21:35:00,1.0159013,1.0092901
2025-01-01 21:36:00,1.016483,1.0098566
2025-01-01 21:37:00,1.0170417,1.0104008
2025-01-01 21:38:00,1.0175786,1.0109236
2025-01-01 21:39:00,1.0180945,1.011426
2025-01-01 21:40:00,1.0185903,1.0119085
2025-01-01 21:41:00,1.0190666,1.0123723
2025-01-01 21:42:00,1.0195243,1.0128179
2025-01-01 21:43:00,1.0199642,1.013246
2025-01-01 21:44:00,1.0203869,1.0136575
2025-01-01 21:45:00,1.0207931,1.0140527
2025-01-01 21:46:00,1.0211836,1.0144327
2025-01-01 21:47:00,1.0215589,1.0147977
2025-01-01 21:48:00,1.0219196,1.0151485
2025-01-01 21:49:00,1.0222664,1.0154858
2025-01-01 21:50:00,1.0225996,1.01581
2025-01-01 21:51:00,1.02292,1.0161215
2025-01-01 21:52:00,1.023228,1.016421
2025-01-01 21:53:00,1.023524,1.0167089
2025-01-01 21:54:00,1.0238088,1.0169855
2025-01-01 21:55:00,1.0240827,1.0172516
2025-01-01 21:56:00,1.0243459,1.0175074
2025-01-01 21:57:00,1.0245991,1.0177532
2025-01-01 21:58:00,1.0248426,1.0179898
2025-01-01 21:59:00,1.0250767,1.0182171
2025-01-01 22:00:00,1.0257237,1.0188551
2025-01-01 22:01:00,1.0263453,1.0194681
2025-01-01 22:02:00,1.0269424,1.0200568
2025-01-01 22:03:00,1.027516,1.0206225
2025-01-01 22:04:00,1.0280671,1.0211658
2025-01-01 22:05:00,1.0285965,1.0216879
2025-01-01 22:06:00,1.0291053,1.0221894
2025-01-01 22:07:00,1.0295941,1.0226711
2025-01-01 22:08:00,1.0300637,1.023134
2025-01-01 22:09:00,1.030515,1.0235785
2025-01-01 22:10:00,1.0309486,1.0240059
2025-01-01 22:11:00,1.0313654,1.0244163
2025-01-01 22:12:00,1.0317658,1.0248108
2025-01-01 22:13:00,1.0321506,1.0251898
2025-01-01 22:14:00,1.0325205,1.025554
2025-01-01 22:15:00,1.0328759,1.0259039
2025-01-01 22:16:00,1.0332175,1.0262403
2025-01-01 22:17:00,1.033546,1.0265635
2025-01-01 22:18:00,1.0338616,1.0268741
2025-01-01 22:19:00,1.034165,1.0271727
2025-01-01 22:20:00,1.0344567,1.0274596
2025-01-01 22:21:00,1.0347371,1.0277354
2025-01-01 22:22:00,1.0350068,1.0280004
2025-01-01 22:23:00,1.0352659,1.0282551
2025-01-01 22:24:00,1.0355152,1.0285001
2025-01-01 22:25:00,1.0357549,1.0287356
2025-01-01 22:26:00,1.0359854,1.028962
2025-01-01 22:27:00,1.036207,1.0291796
2025-01-01 22:28:00,1.0364201,1.0293889
2025-01-01 22:29:00,1.036625,1.0295901
2025-01-01 22:30:00,1.0371675,1.030134
2025-01-01 22:31:00,1.0376887,1.0306565
2025-01-01 22:32:00,1.0381893,1.0311583
2025-01-01 22:33:00,1.0386704,1.0316404
2025-01-01 22:34:00,1.0391326,1.0321037
2025-01-01 22:35:00,1.0395766,1.0325484
2025-01-01 22:36:00,1.0400033,1.0329759
2025-01-01 22:37:00,1.0404133,1.0333865
2025-01-01 22:38:00,1.0408072,1.033781
2025-01-01 22:39:00,1.0411859,1.03416
2025-01-01 22:40:00,1.0415496,1.0345242
2025-01-01 22:41:00,1.0418992,1.0348741
2025-01-01 22:42:00,1.0422353,1.0352104
2025-01-01 22:43:00,1.0425581,1.0355333
2025-01-01 22:44:00,1.0428684,1.0358437
2025-01-01 22:45:00,1.0431666,1.036142
2025-01-01 22:46:00,1.0434533,1.0364286
2025-01-01 22:47:00,1.043729,1.036704
2025-01-01 22:48:00,1.043994,1.0369687
2025-01-01 22:49:00,1.0442486,1.037223
2025-01-01 22:50:00,1.0444934,1.0374676
2025-01-01 22:51:00,1.0447289,1.0377026
2025-01-01 22:52:00,1.0449551,1.0379283
2025-01-01 22:53:00,1.0451727,1.0381455
2025-01-01 22:54:00,1.0453819,1.0383542
2025-01-01 22:55:00,1.045583,1.0385548
2025-01-01 22:56:00,1.0457766,1.0387477
2025-01-01 22:57:00,1.0459626,1.038933
2025-01-01 22:58:00,1.0461416,1.0391114
2025-01-01 22:59:00,1.0463138,1.0392828
2025-01-01 23:00:00,1.0467422,1.0397229
2025-01-01 23:01:00,1.0471537,1.0401458
2025-01-01 23:02:00,1.0475491,1.0405519
2025-01-01 23:03:00,1.0479292,1.0409421
2025-01-01 23:04:00,1.0482942,1.0413169
2025-01-01 23:05:00,1.048645,1.041677
2025-01-01 23:06:00,1.0489821,1.042023
2025-01-01 23:07:00,1.049306,1.0423552
2025-01-01 23:08:00,1.0496173,1.0426745
2025-01-01 23:09:00,1.0499165,1.0429813
2025-01-01 23:10:00,1.050204,1.043276
2025-01-01 23:11:00,1.0504804,1.0435591
2025-01-01 23:12:00,1.050746,1.0438311
2025-01-01 23:13:00,1.0510012,1.0440924
2025-01-01 23:14:00,1.0512465,1.0443436
2025-01-01 23:15:00,1.0514823,1.0445849
2025-01-01 23:16:00,1.0517092,1.0448169
2025-01-01 23:17:00,1.0519271,1.0450397
2025-01-01 23:18:00,1.0521367,1.0452538
2025-01-01 23:19:00,1.0523381,1.0454596
2025-01-01 23:20:00,1.0525317,1.0456575
2025-01-01 23:21:00,1.052718,1.0458477
2025-01-01 23:22:00,1.0528971,1.0460303
2025-01-01 23:23:00,1.0530692,1.0462059
2025-01-01 23:24:00,1.0532348,1.0463747
2025-01-01 23:25:00,1.0533941,1.0465369
2025-01-01 23:26:00,1.0535473,1.046693
2025-01-01 23:27:00,1.0536946,1.0468429
2025-01-01 23:28:00,1.0538362,1.046987
2025-01-01 23:29:00,1.0539726,1.0471256
2025-01-01 23:30:00,1.0542792,1.0474541
2025-01-01 23:31:00,1.0545738,1.0477695
2025-01-01 23:32:00,1.0548569,1.0480727
2025-01-01 23:33:00,1.0551289,1.0483639
2025-01-01 23:34:00,1.0553905,1.0486436
2025-01-01 23:35:00,1.0556418,1.0489123
2025-01-01 23:36:00,1.0558832,1.0491705
2025-01-01 23:37:00,1.0561152,1.0494184
2025-01-01 23:38:00,1.0563382,1.0496567
2025-01-01 23:39:00,1.0565526,1.0498856
2025-01-01 23:40:00,1.0567586,1.0501056
2025-01-01 23:41:00,1.0569566,1.0503168
2025-01-01 23:42:00,1.0571471,1.05052
2025-01-01 23:43:00,1.0573303,1.050715
2025-01-01 23:44:00,1.0575062,1.0509024
2025-01-01 23:45:00,1.0576754,1.0510825
2025-01-01 23:46:00,1.0578381,1.0512555
2025-01-01 23:47:00,1.0579944,1.0514218
2025-01-01 23:48:00,1.0581447,1.0515816
2025-01-01 23:49:00,1.0582892,1.051735
2025-01-01 23:50:00,1.0584283,1.0518826
2025-01-01 23:51:00,1.0585619,1.0520245
2025-01-01 23:52:00,1.0586904,1.0521609
2025-01-01 23:53:00,1.0588142,1.0522919
2025-01-01 23:54:00,1.0589331,1.0524178
2025-01-01 23:55:00,1.0590476,1.0525388
2025-01-01 23:56:00,1.0591576,1.0526551
2025-01-01 23:57:00,1.0592635,1.0527668
2025-01-01 23:58:00,1.0593654,1.0528742
2025-01-01 23:59:00,1.0594635,1.0529776
