TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:08:00,0.6671716,0.60438514,0.6918611
2025-01-01 15:09:00,0.6674311,0.6046976,0.6920858
2025-01-01 15:10:00,0.66764134,0.60495013,0.6922679
2025-01-01 15:11:00,0.66781217,0.6051547,0.69241595
2025-01-01 15:12:00,0.66795135,0.6053208,0.6925367
2025-01-01 15:13:00,0.66806537,0.60545623,0.6926357
2025-01-01 15:14:00,0.6681592,0.6055671,0.6927174
2025-01-01 15:15:00,0.66823685,0.6056583,0.69278497
2025-01-01 15:16:00,0.6683015,0.60573375,0.6928413
2025-01-01 15:17:00,0.66835594,0.6057967,0.6928888
2025-01-01 15:18:00,0.668402,0.60584944,0.6929291
2025-01-01 15:19:00,0.66844153,0.6058942,0.69296366
2025-01-01 15:20:00,0.6684757,0.6059325,0.69299364
2025-01-01 15:21:00,0.66850555,0.6059656,0.6930199
2025-01-01 15:22:00,0.66853213,0.60599464,0.6930433
2025-01-01 15:23:00,0.6685559,0.6060203,0.6930642
2025-01-01 15:24:00,0.6685775,0.6060433,0.6930833
2025-01-01 15:25:00,0.6685974,0.6060642,0.69310087
2025-01-01 15:26:00,0.6686159,0.60608333,0.69311714
2025-01-01 15:27:00,0.6686333,0.60610116,0.69313246
2025-01-01 15:28:00,0.66864985,0.60611784,0.69314706
2025-01-01 15:29:00,0.6686656,0.6061337,0.69316095
2025-01-01 15:30:00,0.67114043,0.60914075,0.695355
2025-01-01 15:31:00,0.6731229,0.61154884,0.69711256
2025-01-01 15:32:00,0.67471135,0.6134777,0.69852084
2025-01-01 15:33:00,0.6759847,0.61502326,0.6996497
2025-01-01 15:34:00,0.67700595,0.61626214,0.700555
2025-01-01 15:35:00,0.6778255,0.61725575,0.7012815
2025-01-01 15:36:00,0.6784838,0.618053,0.7018649
2025-01-01 15:37:00,0.6790129,0.6186933,0.70233387
2025-01-01 15:38:00,0.67943877,0.61920786,0.7027113
2025-01-01 15:39:00,0.67978203,0.61962193,0.7030154
2025-01-01 15:40:00,0.6800592,0.61995566,0.7032609
2025-01-01 15:41:00,0.6802834,0.620225,0.70345944
2025-01-01 15:42:00,0.6804654,0.620443,0.7036205
2025-01-01 15:43:00,0.6806135,0.62061965,0.7037515
2025-01-01 15:44:00,0.6807345,0.6207634,0.70385855
2025-01-01 15:45:00,0.6808339,0.62088084,0.7039463
2025-01-01 15:46:00,0.6809159,0.62097716,0.7040187
2025-01-01 15:47:00,0.680984,0.6210565,0.7040788
2025-01-01 15:48:00,0.6810411,0.6211225,0.70412904
2025-01-01 15:49:00,0.6810892,0.62117755,0.70417136
2025-01-01 15:50:00,0.68113023,0.6212239,0.7042073
2025-01-01 15:51:00,0.68116564,0.62126344,0.70423824
2025-01-01 15:52:00,0.68119645,0.6212974,0.7042651
2025-01-01 15:53:00,0.68122363,0.621327,0.7042887
2025-01-01 15:54:00,0.68124783,0.6213529,0.7043097
2025-01-01 15:55:00,0.6812697,0.62137604,0.7043286
2025-01-01 15:56:00,0.6812898,0.6213969,0.7043458
2025-01-01 15:57:00,0.68130827,0.62141585,0.7043617
2025-01-01 15:58:00,0.6813256,0.6214333,0.70437646
2025-01-01 15:59:00,0.68134195,0.6214497,0.70439035
2025-01-01 16:00:00,0.6843991,0.62516487,0.7071431
2025-01-01 16:01:00,0.68684727,0.6281393,0.7093474
2025-01-01 16:02:00,0.6888084,0.6305213,0.711113
2025-01-01 16:03:00,0.6903797,0.63242906,0.7125274
2025-01-01 16:04:00,0.6916392,0.63395756,0.71366096
2025-01-01 16:05:00,0.6926493,0.6351827,0.71456987
2025-01-01 16:06:00,0.6934598,0.636165,0.71529907
2025-01-01 16:07:00,0.69411063,0.6369532,0.7158844
2025-01-01 16:08:00,0.69463384,0.63758606,0.7163547
2025-01-01 16:09:00,0.6950548,0.63809454,0.7167329
2025-01-01 16:10:00,0.6953941,0.6385037,0.71703756
2025-01-01 16:11:00,0.695668,0.6388331,0.7172832
2025-01-01 16:12:00,0.6958894,0.63909894,0.7174817
2025-01-01 16:13:00,0.6960691,0.63931394,0.7176425
2025-01-01 16:14:00,0.6962153,0.6394881,0.717773
2025-01-01 16:15:00,0.6963346,0.6396296,0.7178795
2025-01-01 16:16:00,0.69643253,0.6397451,0.7179666
2025-01-01 16:17:00,0.69651324,0.63983965,0.7180382
2025-01-01 16:18:00,0.69658023,0.6399175,0.71809745
2025-01-01 16:19:00,0.69663626,0.63998204,0.7181468
2025-01-01 16:20:00,0.69668347,0.6400358,0.7181881
2025-01-01 16:21:00,0.69672364,0.640081,0.7182231
2025-01-01 16:22:00,0.6967582,0.64011943,0.7182531
2025-01-01 16:23:00,0.69678825,0.6401523,0.71827894
2025-01-01 16:24:00,0.69681466,0.6401807,0.7183015
2025-01-01 16:25:00,0.69683814,0.6402057,0.71832144
2025-01-01 16:26:00,0.6968593,0.6402278,0.7183392
2025-01-01 16:27:00,0.6968787,0.64024764,0.71835536
2025-01-01 16:28:00,0.69689655,0.64026564,0.7183701
2025-01-01 16:29:00,0.6969131,0.64028215,0.7183837
2025-01-01 16:30:00,0.70049673,0.64463776,0.72164494
2025-01-01 16:31:00,0.703366,0.6481244,0.7242558
2025-01-01 16:32:00,0.7056637,0.65091574,0.72634625
2025-01-01 16:33:00,0.7075043,0.653151,0.7280205
2025-01-01 16:34:00,0.708979,0.6549412,0.72936165
2025-01-01 16:35:00,0.71016115,0.6563755,0.7304364
2025-01-01 16:36:00,0.71110916,0.6575251,0.73129797
2025-01-01 16:37:00,0.71186996,0.65844685,0.731989
2025-01-01 16:38:00,0.7124808,0.65918624,0.7325436
2025-01-01 16:39:00,0.7129719,0.65977997,0.7329891
2025-01-01 16:40:00,0.71336704,0.6602569,0.73334724
2025-01-01 16:41:00,0.7136854,0.6606405,0.7336354
2025-01-01 16:42:00,0.71394247,0.66094947,0.73386776
2025-01-01 16:43:00,0.71415037,0.6611986,0.73405534
2025-01-01 16:44:00,0.71431905,0.6614001,0.7342072
2025-01-01 16:45:00,0.71445614,0.6615632,0.7343304
2025-01-01 16:46:00,0.7145682,0.6616957,0.7344307
2025-01-01 16:47:00,0.71466005,0.6618038,0.7345125
2025-01-01 16:48:00,0.7147358,0.6618922,0.73457974
2025-01-01 16:49:00,0.7147987,0.66196495,0.7346351
2025-01-01 16:50:00,0.71485126,0.66202515,0.7346812
2025-01-01 16:51:00,0.71489555,0.6620752,0.73471963
2025-01-01 16:52:00,0.7149332,0.6621173,0.7347521
2025-01-01 16:53:00,0.7149656,0.66215295,0.7347797
2025-01-01 16:54:00,0.7149937,0.6621834,0.73480344
2025-01-01 16:55:00,0.7150184,0.66220975,0.734824
2025-01-01 16:56:00,0.7150404,0.66223276,0.7348422
2025-01-01 16:57:00,0.7150602,0.6622531,0.7348582
2025-01-01 16:58:00,0.7150782,0.66227126,0.73487264
2025-01-01 16:59:00,0.71509486,0.6622878,0.7348858
2025-01-01 17:00:00,0.7191426,0.6672079,0.7385987
2025-01-01 17:01:00,0.7223831,0.67114586,0.7415706
2025-01-01 17:02:00,0.72497755,0.67429817,0.74394965
2025-01-01 17:03:00,0.7270553,0.6768219,0.74585444
2025-01-01 17:04:00,0.7287197,0.6788428,0.74737984
2025-01-01 17:05:00,0.73005337,0.6804613,0.74860173
2025-01-01 17:06:00,0.7311225,0.681758,0.74958074
2025-01-01 17:07:00,0.7319799,0.68279725,0.7503655
2025-01-01 17:08:00,0.7326679,0.6836305,0.75099474
2025-01-01 17:09:00,0.7332205,0.68429893,0.7514997
2025-01-01 17:10:00,0.73366475,0.6848355,0.75190514
2025-01-01 17:11:00,0.73402214,0.6852666,0.752231
2025-01-01 17:12:00,0.7343102,0.6856133,0.7524931
2025-01-01 17:13:00,0.7345428,0.68589246,0.75270426
2025-01-01 17:14:00,0.73473096,0.68611753,0.7528747
2025-01-01 17:15:00,0.73488355,0.68629944,0.7530124
2025-01-01 17:16:00,0.73500776,0.6864468,0.75312406
2025-01-01 17:17:00,0.73510915,0.68656635,0.75321484
2025-01-01 17:18:00,0.73519236,0.68666387,0.75328887
2025-01-01 17:19:00,0.73526096,0.68674356,0.7533494
2025-01-01 17:20:00,0.73531795,0.68680906,0.75339925
2025-01-01 17:21:00,0.73536557,0.68686324,0.75344056
2025-01-01 17:22:00,0.73540574,0.6869083,0.75347495
2025-01-01 17:23:00,0.73543984,0.68694603,0.75350386
2025-01-01 17:24:00,0.7354692,0.68697804,0.7535283
2025-01-01 17:25:00,0.73549473,0.6870052,0.7535492
2025-01-01 17:26:00,0.735517,0.6870287,0.7535673
2025-01-01 17:27:00,0.735537,0.6870492,0.7535831
2025-01-01 17:28:00,0.73555493,0.6870673,0.75359696
2025-01-01 17:29:00,0.73557127,0.6870834,0.7536094
2025-01-01 17:30:00,0.740009,0.6924781,0.75770605
2025-01-01 17:31:00,0.74356115,0.69679546,0.76098466
2025-01-01 17:32:00,0.7464048,0.70025104,0.7636088
2025-01-01 17:33:00,0.7486818,0.7030171,0.76570946
2025-01-01 17:34:00,0.75050527,0.7052316,0.7673912
2025-01-01 17:35:00,0.751966,0.70700485,0.76873785
2025-01-01 17:36:00,0.7531365,0.708425,0.76981634
2025-01-01 17:37:00,0.7540749,0.7095627,0.77068037
2025-01-01 17:38:00,0.7548275,0.71047455,0.77137285
2025-01-01 17:39:00,0.7554315,0.71120554,0.771928
2025-01-01 17:40:00,0.75591654,0.7117919,0.7723734
2025-01-01 17:41:00,0.7563065,0.7122626,0.7727308
2025-01-01 17:42:00,0.7566204,0.71264064,0.7730179
2025-01-01 17:43:00,0.75687337,0.7129446,0.77324873
2025-01-01 17:44:00,0.75707763,0.7131894,0.77343464
2025-01-01 17:45:00,0.7572429,0.7133867,0.7735844
2025-01-01 17:46:00,0.75737697,0.7135461,0.7737054
2025-01-01 17:47:00,0.75748616,0.71367514,0.77380335
2025-01-01 17:48:00,0.7575752,0.7137798,0.7738828
2025-01-01 17:49:00,0.75764835,0.71386504,0.7739475
2025-01-01 17:50:00,0.75770867,0.7139348,0.7740003
2025-01-01 17:51:00,0.75775874,0.71399194,0.7740436
2025-01-01 17:52:00,0.7578006,0.71403915,0.7740793
2025-01-01 17:53:00,0.7578359,0.71407837,0.774109
2025-01-01 17:54:00,0.75786597,0.7141112,0.77413374
2025-01-01 17:55:00,0.7578918,0.7141389,0.7741546
2025-01-01 17:56:00,0.7579142,0.71416247,0.77417237
2025-01-01 17:57:00,0.75793386,0.7141828,0.7741875
2025-01-01 17:58:00,0.75795144,0.71420044,0.77420074
2025-01-01 17:59:00,0.7579672,0.71421593,0.77421224
2025-01-01 18:00:00,0.76271796,0.71999115,0.77862144
2025-01-01 18:01:00,0.76652026,0.7246127,0.78214973
2025-01-01 18:02:00,0.76956385,0.72831136,0.7849734
2025-01-01 18:03:00,0.77200043,0.7312716,0.78723323
2025-01-01 18:04:00,0.7739514,0.73364115,0.78904206
2025-01-01 18:05:00,0.7755139,0.7355381,0.7904901
2025-01-01 18:06:00,0.7767655,0.73705703,0.7916494
2025-01-01 18:07:00,0.7777686,0.7382735,0.79257774
2025-01-01 18:08:00,0.7785726,0.7392479,0.7933213
2025-01-01 18:09:00,0.7792176,0.7400288,0.79391706
2025-01-01 18:10:00,0.77973515,0.7406548,0.7943946
2025-01-01 18:11:00,0.7801509,0.7411569,0.79477745
2025-01-01 18:12:00,0.7804851,0.74155974,0.79508466
2025-01-01 18:13:00,0.78075415,0.74188334,0.7953312
2025-01-01 18:14:00,0.78097093,0.7421434,0.7955293
2025-01-01 18:15:00,0.781146,0.7423527,0.7956886
2025-01-01 18:16:00,0.7812876,0.7425214,0.7958169
2025-01-01 18:17:00,0.78140247,0.74265754,0.7959203
2025-01-01 18:18:00,0.781496,0.7427677,0.7960038
2025-01-01 18:19:00,0.7815724,0.742857,0.7960714
2025-01-01 18:20:00,0.78163505,0.74292964,0.79612625
2025-01-01 18:21:00,0.7816868,0.7429889,0.7961709
2025-01-01 18:22:00,0.78172964,0.74303746,0.7962073
2025-01-01 18:23:00,0.7817655,0.74307746,0.79623723
2025-01-01 18:24:00,0.78179574,0.7431106,0.79626185
2025-01-01 18:25:00,0.78182137,0.7431383,0.7962823
2025-01-01 18:26:00,0.78184336,0.7431615,0.79629934
2025-01-01 18:27:00,0.7818625,0.7431812,0.7963137
2025-01-01 18:28:00,0.7818793,0.7431981,0.7963258
2025-01-01 18:29:00,0.7818942,0.7432127,0.79633623
2025-01-01 18:30:00,0.78687215,0.7492645,0.8009783
2025-01-01 18:31:00,0.7908559,0.75410694,0.8046926
2025-01-01 18:32:00,0.7940444,0.75798196,0.8076647
2025-01-01 18:33:00,0.7965966,0.76108307,0.810043
2025-01-01 18:34:00,0.7986398,0.76356494,0.8119463
2025-01-01 18:35:00,0.8002758,0.7655515,0.81346947
2025-01-01 18:36:00,0.801586,0.76714176,0.8146886
2025-01-01 18:37:00,0.80263555,0.768415,0.81566447
2025-01-01 18:38:00,0.8034766,0.7694346,0.81644577
2025-01-01 18:39:00,0.80415076,0.7702512,0.8170714
2025-01-01 18:40:00,0.8046915,0.7709055,0.81757236
2025-01-01 18:41:00,0.8051255,0.7714299,0.81797373
2025-01-01 18:42:00,0.805474,0.77185035,0.81829536
2025-01-01 18:43:00,0.80575407,0.7721877,0.81855315
2025-01-01 18:44:00,0.80597955,0.7724585,0.8187599
2025-01-01 18:45:00,0.8061612,0.772676,0.8189258
2025-01-01 18:46:00,0.80630785,0.77285093,0.819059
2025-01-01 18:47:00,0.8064265,0.7729918,0.81916606
2025-01-01 18:48:00,0.8065227,0.7731053,0.81925213
2025-01-01 18:49:00,0.806601,0.7731971,0.81932145
2025-01-01 18:50:00,0.8066648,0.7732714,0.8193773
2025-01-01 18:51:00,0.80671716,0.7733317,0.8194225
2025-01-01 18:52:00,0.8067603,0.7733807,0.81945896
2025-01-01 18:53:00,0.806796,0.7734208,0.8194886
2025-01-01 18:54:00,0.8068259,0.77345365,0.81951267
2025-01-01 18:55:00,0.80685097,0.7734808,0.81953233
2025-01-01 18:56:00,0.80687225,0.7735033,0.8195484
2025-01-01 18:57:00,0.8068905,0.7735221,0.8195616
2025-01-01 18:58:00,0.8069063,0.7735379,0.81957257
2025-01-01 18:59:00,0.8069201,0.77355134,0.8195816
2025-01-01 19:00:00,0.8120351,0.77977014,0.8243727
2025-01-01 19:01:00,0.81612825,0.78474593,0.8282059
2025-01-01 19:02:00,0.81940395,0.78872734,0.8312727
2025-01-01 19:03:00,0.8220256,0.79191315,0.83372647
2025-01-01 19:04:00,0.8241241,0.79446256,0.8356898
2025-01-01 19:05:00,0.825804,0.79650277,0.83726066
2025-01-01 19:06:00,0.82714903,0.7981356,0.8385176
2025-01-01 19:07:00,0.8282262,0.7994425,0.8395235
2025-01-01 19:08:00,0.8290889,0.80048877,0.8403284
2025-01-01 19:09:00,0.8297802,0.80132645,0.8409725
2025-01-01 19:10:00,0.83033437,0.80199724,0.841488
2025-01-01 19:11:00,0.8307788,0.80253446,0.84190065
2025-01-01 19:12:00,0.8311353,0.8029649,0.8422309
2025-01-01 19:13:00,0.83142155,0.80330986,0.8424953
2025-01-01 19:14:00,0.83165157,0.8035864,0.842707
2025-01-01 19:15:00,0.83183664,0.80380833,0.8428765
2025-01-01 19:16:00,0.8319857,0.8039864,0.8430122
2025-01-01 19:17:00,0.83210593,0.8041294,0.84312093
2025-01-01 19:18:00,0.8322031,0.80424434,0.843208
2025-01-01 19:19:00,0.83228177,0.8043369,0.8432778
2025-01-01 19:20:00,0.83234566,0.8044115,0.84333366
2025-01-01 19:21:00,0.8323978,0.8044717,0.8433785
2025-01-01 19:22:00,0.8324404,0.80452025,0.8434144
2025-01-01 19:23:00,0.8324754,0.80455965,0.8434432
2025-01-01 19:24:00,0.8325044,0.80459166,0.84346634
2025-01-01 19:25:00,0.8325285,0.80461776,0.8434849
2025-01-01 19:26:00,0.8325486,0.80463916,0.8434997
2025-01-01 19:27:00,0.8325656,0.8046567,0.8435116
2025-01-01 19:28:00,0.8325801,0.80467117,0.84352106
2025-01-01 19:29:00,0.83259255,0.80468315,0.8435286
2025-01-01 19:30:00,0.83775586,0.81096077,0.84838533
2025-01-01 19:31:00,0.8418873,0.8159833,0.85227066
2025-01-01 19:32:00,0.8451933,0.82000166,0.8553789
2025-01-01 19:33:00,0.8478389,0.8232168,0.8578654
2025-01-01 19:34:00,0.8499562,0.8257892,0.8598545
2025-01-01 19:35:00,0.85165083,0.8278476,0.8614458
2025-01-01 19:36:00,0.8530073,0.82949466,0.86271864
2025-01-01 19:37:00,0.8540933,0.8308126,0.86373687
2025-01-01 19:38:00,0.8549629,0.8318673,0.86455137
2025-01-01 19:39:00,0.85565925,0.8327114,0.8652028
2025-01-01 19:40:00,0.85621715,0.833387,0.86572385
2025-01-01 19:41:00,0.8566642,0.8339278,0.86614054
2025-01-01 19:42:00,0.8570225,0.8343607,0.8664737
2025-01-01 19:43:00,0.85730994,0.8347073,0.86674005
2025-01-01 19:44:00,0.8575405,0.83498484,0.866953
2025-01-01 19:45:00,0.8577257,0.8352071,0.8671231
2025-01-01 19:46:00,0.8578745,0.83538514,0.867259
2025-01-01 19:47:00,0.85799426,0.83552784,0.86736757
2025-01-01 19:48:00,0.85809064,0.8356422,0.8674542
2025-01-01 19:49:00,0.8581685,0.8357339,0.8675232
2025-01-01 19:50:00,0.85823137,0.8358075,0.86757815
2025-01-01 19:51:00,0.85828227,0.8358665,0.8676219
2025-01-01 19:52:00,0.85832363,0.8359139,0.8676566
2025-01-01 19:53:00,0.8583573,0.835952,0.86768407
2025-01-01 19:54:00,0.85838485,0.83598256,0.86770576
2025-01-01 19:55:00,0.8584075,0.83600724,0.8677228
2025-01-01 19:56:00,0.85842615,0.836027,0.8677361
2025-01-01 19:57:00,0.85844165,0.83604306,0.8677465
2025-01-01 19:58:00,0.8584546,0.836056,0.8677544
2025-01-01 19:59:00,0.85846543,0.83606637,0.86776036
2025-01-01 20:00:00,0.86358225,0.842288,0.8725939
2025-01-01 20:01:00,0.86767626,0.8472654,0.87646025
2025-01-01 20:02:00,0.87095195,0.85124743,0.879553
2025-01-01 20:03:00,0.873573,0.854433,0.8820268
2025-01-01 20:04:00,0.87567025,0.8569816,0.8840055
2025-01-01 20:05:00,0.87734854,0.8590204,0.885588
2025-01-01 20:06:00,0.8786917,0.8606515,0.8868535
2025-01-01 20:07:00,0.8797666,0.86195636,0.88786554
2025-01-01 20:08:00,0.880627,0.8630003,0.88867474
2025-01-01 20:09:00,0.8813157,0.8638354,0.88932157
2025-01-01 20:10:00,0.88186705,0.86450344,0.8898386
2025-01-01 20:11:00,0.8823086,0.86503786,0.8902517
2025-01-01 20:12:00,0.8826622,0.8654653,0.89058167
2025-01-01 20:13:00,0.8829455,0.8658072,0.8908452
2025-01-01 20:14:00,0.8831724,0.8660806,0.89105546
2025-01-01 20:15:00,0.88335437,0.8662993,0.8912232
2025-01-01 20:16:00,0.8835002,0.8664741,0.89135677
2025-01-01 20:17:00,0.8836173,0.8666138,0.8914631
2025-01-01 20:18:00,0.8837113,0.8667255,0.89154756
2025-01-01 20:19:00,0.8837867,0.8668147,0.8916146
2025-01-01 20:20:00,0.88384736,0.86688596,0.8916676
2025-01-01 20:21:00,0.8838962,0.86694276,0.89170945
2025-01-01 20:22:00,0.8839355,0.86698806,0.8917423
2025-01-01 20:23:00,0.8839673,0.86702406,0.891768
2025-01-01 20:24:00,0.8839929,0.86705273,0.8917879
2025-01-01 20:25:00,0.88401365,0.86707544,0.89180315
2025-01-01 20:26:00,0.88403046,0.86709344,0.89181465
2025-01-01 20:27:00,0.8840442,0.8671075,0.89182323
2025-01-01 20:28:00,0.8840553,0.8671186,0.89182943
2025-01-01 20:29:00,0.8840645,0.86712724,0.8918337
2025-01-01 20:30:00,0.889046,0.8731846,0.89655995
2025-01-01 20:31:00,0.8930314,0.87803024,0.9003402
2025-01-01 20:32:00,0.8962199,0.88190645,0.90336376
2025-01-01 20:33:00,0.89877087,0.88500714,0.9057818
2025-01-01 20:34:00,0.90081173,0.88748735,0.9077155
2025-01-01 20:35:00,0.9024446,0.88947123,0.90926176
2025-01-01 20:36:00,0.90375096,0.89105797,0.9104979
2025-01-01 20:37:00,0.9047962,0.8923271,0.9114861
2025-01-01 20:38:00,0.90563244,0.89334196,0.91227585
2025-01-01 20:39:00,0.90630156,0.89415354,0.9129069
2025-01-01 20:40:00,0.9068369,0.89480245,0.91341084
2025-01-01 20:41:00,0.90726525,0.89532113,0.91381323
2025-01-01 20:42:00,0.907608,0.8957357,0.9141343
2025-01-01 20:43:00,0.9078822,0.89606696,0.9143903
2025-01-01 20:44:00,0.9081016,0.89633155,0.91459435
2025-01-01 20:45:00,0.90827715,0.8965427,0.91475666
2025-01-01 20:46:00,0.9084176,0.8967113,0.9148856
2025-01-01 20:47:00,0.9085298,0.89684564,0.9149879
2025-01-01 20:48:00,0.90861964,0.8969527,0.9150688
2025-01-01 20:49:00,0.90869147,0.89703786,0.9151327
2025-01-01 20:50:00,0.9087489,0.8971055,0.9151829
2025-01-01 20:51:00,0.9087948,0.89715916,0.91522205
2025-01-01 20:52:00,0.9088315,0.89720154,0.91525245
2025-01-01 20:53:00,0.9088607,0.8972349,0.9152758
2025-01-01 20:54:00,0.908884,0.8972611,0.9152936
2025-01-01 20:55:00,0.9089025,0.89728147,0.91530687
2025-01-01 20:56:00,0.90891725,0.8972972,0.91531646
2025-01-01 20:57:00,0.9089289,0.89730924,0.91532314
2025-01-01 20:58:00,0.90893805,0.89731836,0.9153275
2025-01-01 20:59:00,0.90894526,0.897325,0.91532993
2025-01-01 21:00:00,0.9137004,0.90310735,0.91986233
2025-01-01 21:01:00,0.91750443,0.90773267,0.9234872
2025-01-01 21:02:00,0.9205474,0.91143227,0.92638606
2025-01-01 21:03:00,0.9229817,0.9143913,0.9287041
2025-01-01 21:04:00,0.92492884,0.9167579,0.9305574
2025-01-01 21:05:00,0.9264863,0.91865045,0.932039
2025-01-01 21:06:00,0.9277321,0.92016387,0.93322325
2025-01-01 21:07:00,0.9287285,0.92137396,0.9341695
2025-01-01 21:08:00,0.9295253,0.92234135,0.9349254
2025-01-01 21:09:00,0.93016255,0.92311454,0.935529
2025-01-01 21:10:00,0.93067205,0.9237324,0.9360108
2025-01-01 21:11:00,0.9310794,0.9242259,0.93639505
2025-01-01 21:12:00,0.93140495,0.9246201,0.9367013
2025-01-01 21:13:00,0.93166506,0.9249346,0.93694514
2025-01-01 21:14:00,0.93187284,0.9251855,0.9371391
2025-01-01 21:15:00,0.9320387,0.9253855,0.937293
2025-01-01 21:16:00,0.9321711,0.9255446,0.937415
2025-01-01 21:17:00,0.93227667,0.92567116,0.9375114
2025-01-01 21:18:00,0.93236077,0.9257716,0.93758726
2025-01-01 21:19:00,0.93242764,0.9258511,0.93764675
2025-01-01 21:20:00,0.93248075,0.92591393,0.9376931
2025-01-01 21:21:00,0.9325229,0.92596334,0.93772894
2025-01-01 21:22:00,0.93255615,0.926002,0.9377564
2025-01-01 21:23:00,0.9325823,0.9260321,0.9377771
2025-01-01 21:24:00,0.9326029,0.9260553,0.9377924
2025-01-01 21:25:00,0.93261886,0.926073,0.9378033
2025-01-01 21:26:00,0.93263113,0.9260863,0.93781084
2025-01-01 21:27:00,0.93264055,0.926096,0.9378155
2025-01-01 21:28:00,0.9326476,0.92610294,0.9378179
2025-01-01 21:29:00,0.9326527,0.9261075,0.9378185
2025-01-01 21:30:00,0.93709874,0.93151426,0.9420785
2025-01-01 21:31:00,0.94065505,0.93583876,0.94548506
2025-01-01 21:32:00,0.94349957,0.93929744,0.948209
2025-01-01 21:33:00,0.9457747,0.9420634,0.95038676
2025-01-01 21:34:00,0.94759417,0.9442752,0.9521276
2025-01-01 21:35:00,0.94904923,0.9460436,0.9535189
2025-01-01 21:36:00,0.9502127,0.94745743,0.9546306
2025-01-01 21:37:00,0.9511429,0.9485874,0.95551854
2025-01-01 21:38:00,0.95188653,0.9494904,0.9562275
2025-01-01 21:39:00,0.9524808,0.95021176,0.9567932
2025-01-01 21:40:00,0.95295554,0.95078784,0.9572444
2025-01-01 21:41:00,0.9533348,0.95124763,0.9576039
2025-01-01 21:42:00,0.9536375,0.95161444,0.95789
2025-01-01 21:43:00,0.95387906,0.9519068,0.9581175
2025-01-01 21:44:00,0.95407164,0.9521396,0.95829797
2025-01-01 21:45:00,0.954225,0.9523248,0.95844084
2025-01-01 21:46:00,0.9543471,0.9524718,0.95855373
2025-01-01 21:47:00,0.954444,0.9525883,0.95864254
2025-01-01 21:48:00,0.9545208,0.9526804,0.95871204
2025-01-01 21:49:00,0.9545816,0.95275295,0.95876616
2025-01-01 21:50:00,0.9546295,0.9528099,0.95880795
2025-01-01 21:51:00,0.95466703,0.9528542,0.9588398
2025-01-01 21:52:00,0.95469636,0.95288855,0.95886374
2025-01-01 21:53:00,0.9547191,0.9529149,0.95888144
2025-01-01 21:54:00,0.9547365,0.95293474,0.95889395
2025-01-01 21:55:00,0.9547496,0.95294946,0.95890236
2025-01-01 21:56:00,0.95475936,0.95296,0.95890754
2025-01-01 21:57:00,0.95476633,0.9529672,0.9589101
2025-01-01 21:58:00,0.95477104,0.9529719,0.9589106
2025-01-01 21:59:00,0.9547741,0.9529742,0.9589094
2025-01-01 22:00:00,0.9588305,0.9579075,0.9628195
2025-01-01 22:01:00,0.96207476,0.9618529,0.9659461
2025-01-01 22:02:00,0.96466935,0.9650079,0.96844554
2025-01-01 22:03:00,0.9667441,0.96753067,0.9704436
2025-01-01 22:04:00,0.96840304,0.96954757,0.97204036
2025-01-01 22:05:00,0.9697293,0.9711598,0.9733161
2025-01-01 22:06:00,0.9707895,0.9724483,0.9743351
2025-01-01 22:07:00,0.97163665,0.9734778,0.9751485
2025-01-01 22:08:00,0.9723135,0.9743001,0.97579753
2025-01-01 22:09:00,0.972854,0.9749566,0.9763152
2025-01-01 22:10:00,0.9732855,0.97548044,0.97672755
2025-01-01 22:11:00,0.9736298,0.9758981,0.97705567
2025-01-01 22:12:00,0.9739042,0.976231,0.9773165
2025-01-01 22:13:00,0.97412276,0.97649586,0.97752345
2025-01-01 22:14:00,0.9742966,0.9767064,0.97768724
2025-01-01 22:15:00,0.97443473,0.9768734,0.9778165
2025-01-01 22:16:00,0.97454417,0.9770056,0.9779182
2025-01-01 22:17:00,0.9746308,0.97710997,0.9779978
2025-01-01 22:18:00,0.974699,0.9771921,0.97805965
2025-01-01 22:19:00,0.97475255,0.9772563,0.9781074
2025-01-01 22:20:00,0.9747943,0.97730625,0.9781438
2025-01-01 22:21:00,0.9748267,0.97734475,0.9781711
2025-01-01 22:22:00,0.97485155,0.9773741,0.97819114
2025-01-01 22:23:00,0.9748703,0.97739613,0.9782054
2025-01-01 22:24:00,0.97488433,0.9774122,0.978215
2025-01-01 22:25:00,0.97489434,0.97742367,0.97822076
2025-01-01 22:26:00,0.97490126,0.97743136,0.9782236
2025-01-01 22:27:00,0.9749057,0.97743595,0.97822404
2025-01-01 22:28:00,0.9749082,0.9774381,0.9782225
2025-01-01 22:29:00,0.97490895,0.9774383,0.97821945
2025-01-01 22:30:00,0.97850263,0.9818091,0.9817094
2025-01-01 22:31:00,0.9813764,0.9853041,0.98449945
2025-01-01 22:32:00,0.9836742,0.9880987,0.9867296
2025-01-01 22:33:00,0.9855113,0.9903327,0.98851186
2025-01-01 22:34:00,0.98697984,0.99211836,0.98993576
2025-01-01 22:35:00,0.98815346,0.9935453,0.991073
2025-01-01 22:36:00,0.98909104,0.9946853,0.9919808
2025-01-01 22:37:00,0.98984,0.99559563,0.99270517
2025-01-01 22:38:00,0.99043787,0.9963224,0.9932827
2025-01-01 22:39:00,0.99091494,0.9969021,0.99374276
2025-01-01 22:40:00,0.9912954,0.9973643,0.9941089
