TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 08:31:00,1.0187236,1.013134,0.9481006,0.9505353,0.95984715,0.9438464,0.92906094
2025-01-01 08:32:00,1.017869,1.0122379,0.94712365,0.94982153,0.95836145,0.94237924,0.9274333
2025-01-01 08:33:00,1.0173141,1.0116566,0.94649065,0.94936025,0.957399,0.9414293,0.92637956
2025-01-01 08:34:00,1.016954,1.0112801,0.94608116,0.9490631,0.9567768,0.9408157,0.92569876
2025-01-01 08:35:00,1.0167203,1.0110366,0.9458171,0.9488727,0.9563756,0.94042057,0.9252604
2025-01-01 08:36:00,1.016569,1.0108798,0.94564754,0.9487516,0.9561181,0.9401676,0.9249797
2025-01-01 08:37:00,1.0164714,1.0107791,0.94553936,0.9486757,0.9559541,0.9400069,0.9248014
2025-01-01 08:38:00,1.0164084,1.0107151,0.94547117,0.9486291,0.95585084,0.9399063,0.9246897
2025-01-01 08:39:00,1.0163683,1.0106748,0.94542897,0.9486016,0.95578706,0.9398448,0.9246213
2025-01-01 08:40:00,1.0163428,1.0106502,0.94540364,0.94858646,0.955749,0.9398086,0.92458105
2025-01-01 08:41:00,1.0163268,1.0106356,0.94538933,0.9485794,0.9557276,0.939789,0.92455906
2025-01-01 08:42:00,1.0163171,1.0106275,0.9453822,0.9485777,0.9557171,0.9397801,0.9245491
2025-01-01 08:43:00,1.0163115,1.0106237,0.94537973,0.9485794,0.9557136,0.93977815,0.9245468
2025-01-01 08:44:00,1.0163087,1.0106227,0.94538033,0.9485833,0.9557148,0.9397808,0.9245495
2025-01-01 08:45:00,1.0163076,1.0106236,0.94538295,0.9485888,0.95571905,0.93978643,0.9245556
2025-01-01 08:46:00,1.0163077,1.0106257,0.9453869,0.9485952,0.95572525,0.93979394,0.92456377
2025-01-01 08:47:00,1.0163085,1.0106286,0.94539165,0.9486023,0.9557327,0.9398028,0.92457336
2025-01-01 08:48:00,1.0163099,1.010632,0.94539714,0.9486098,0.95574105,0.9398125,0.92458385
2025-01-01 08:49:00,1.0163115,1.0106359,0.9454029,0.94861764,0.9557499,0.93982273,0.924595
2025-01-01 08:50:00,1.0163136,1.01064,0.945409,0.9486257,0.95575917,0.9398333,0.92460644
2025-01-01 08:51:00,1.0163157,1.0106443,0.94541526,0.9486339,0.9557688,0.9398442,0.92461824
2025-01-01 08:52:00,1.0163181,1.0106487,0.9454217,0.9486422,0.9557785,0.93985516,0.92463017
2025-01-01 08:53:00,1.0163205,1.0106533,0.94542825,0.94865054,0.9557883,0.9398663,0.9246423
2025-01-01 08:54:00,1.0163229,1.0106579,0.94543487,0.948659,0.95579827,0.9398775,0.9246545
2025-01-01 08:55:00,1.0163255,1.0106627,0.94544154,0.94866747,0.95580834,0.93988883,0.9246667
2025-01-01 08:56:00,1.0163281,1.0106674,0.94544834,0.94867605,0.9558185,0.9399002,0.924679
2025-01-01 08:57:00,1.0163308,1.0106723,0.9454552,0.9486847,0.9558286,0.9399116,0.92469126
2025-01-01 08:58:00,1.0163337,1.0106772,0.9454621,0.9486934,0.95583886,0.93992305,0.92470366
2025-01-01 08:59:00,1.0163364,1.0106822,0.945469,0.9487021,0.95584905,0.93993455,0.92471606
2025-01-01 09:00:00,1.013717,1.007985,0.9428295,0.94671863,0.95184565,0.9360471,0.92049193
2025-01-01 09:01:00,1.0120153,1.0062336,0.94111633,0.9454325,0.94924706,0.9335243,0.9177506
2025-01-01 09:02:00,1.0109105,1.005097,0.94000536,0.9445997,0.9475617,0.9318885,0.9159731
2025-01-01 09:03:00,1.0101933,1.0043601,0.93928564,0.94406146,0.9464698,0.9308294,0.91482216
2025-01-01 09:04:00,1.0097283,1.003883,0.9388204,0.9437148,0.94576377,0.93014497,0.9140784
2025-01-01 09:05:00,1.0094273,1.0035748,0.93852055,0.94349265,0.9453085,0.92970425,0.91359943
2025-01-01 09:06:00,1.0092328,1.0033762,0.93832827,0.9433514,0.94501626,0.92942184,0.91329235
2025-01-01 09:07:00,1.0091076,1.0032492,0.93820584,0.94326276,0.94483,0.9292424,0.9130972
2025-01-01 09:08:00,1.0090274,1.0031686,0.9381289,0.9432084,0.94471276,0.9291299,0.9129748
2025-01-01 09:09:00,1.0089763,1.003118,0.9380815,0.94317627,0.94464016,0.9290609,0.9128996
2025-01-01 09:10:00,1.0089445,1.0030873,0.93805337,0.9431586,0.94459677,0.92902017,0.91285515
2025-01-01 09:11:00,1.0089252,1.0030693,0.93803775,0.9431504,0.94457227,0.9289979,0.9128307
2025-01-01 09:12:00,1.0089138,1.0030595,0.93803024,0.9431483,0.94456017,0.9289875,0.9128192
2025-01-01 09:13:00,1.0089077,1.0030552,0.9380281,0.9431503,0.9445561,0.928985,0.91281617
2025-01-01 09:14:00,1.008905,1.0030544,0.93802935,0.9431548,0.9445572,0.9289875,0.9128186
2025-01-01 09:15:00,1.0089047,1.0030559,0.9380329,0.94316113,0.9445617,0.9289933,0.91282463
2025-01-01 09:16:00,1.0089059,1.0030591,0.938038,0.9431685,0.9445685,0.9290012,0.91283303
2025-01-01 09:17:00,1.0089079,1.0030632,0.9380441,0.9431767,0.94457674,0.9290106,0.9128429
2025-01-01 09:18:00,1.0089107,1.003068,0.93805075,0.9431853,0.94458586,0.9290209,0.91285384
2025-01-01 09:19:00,1.008914,1.0030732,0.9380579,0.9431943,0.94459575,0.92903185,0.9128654
2025-01-01 09:20:00,1.0089175,1.0030788,0.93806535,0.94320357,0.94460595,0.9290431,0.9128773
2025-01-01 09:21:00,1.0089211,1.0030845,0.93807304,0.9432129,0.94461644,0.9290547,0.91288954
2025-01-01 09:22:00,1.0089251,1.0030905,0.93808085,0.94322246,0.94462717,0.9290665,0.912902
2025-01-01 09:23:00,1.008929,1.0030966,0.9380888,0.943232,0.944638,0.92907834,0.9129146
2025-01-01 09:24:00,1.0089332,1.0031027,0.9380968,0.9432417,0.944649,0.9290903,0.9129272
2025-01-01 09:25:00,1.0089375,1.003109,0.9381049,0.94325143,0.94466007,0.9291024,0.9129399
2025-01-01 09:26:00,1.0089418,1.0031154,0.9381131,0.9432612,0.9446711,0.9291145,0.91295266
2025-01-01 09:27:00,1.0089462,1.0031217,0.9381213,0.9432711,0.94468224,0.9291266,0.9129654
2025-01-01 09:28:00,1.0089506,1.0031283,0.9381296,0.943281,0.9446934,0.92913884,0.9129783
2025-01-01 09:29:00,1.008955,1.0031347,0.93813795,0.9432909,0.94470465,0.92915106,0.9129911
2025-01-01 09:30:00,1.0057864,0.99991363,0.935225,0.9410583,0.94029653,0.924931,0.9084849
2025-01-01 09:31:00,1.0037284,0.9978222,0.9333345,0.93961054,0.93743515,0.9221923,0.90556026
2025-01-01 09:32:00,1.0023923,0.9964652,0.9321087,0.93867314,0.93557924,0.92041636,0.9036638
2025-01-01 09:33:00,1.0015256,0.99558556,0.93131495,0.9380673,0.93437696,0.9192664,0.9024357
2025-01-01 09:34:00,1.0009638,0.9950161,0.93080205,0.93767715,0.93359935,0.91852325,0.9016419
2025-01-01 09:35:00,1.0006006,0.9946484,0.93047166,0.93742704,0.93309796,0.91804445,0.90113044
2025-01-01 09:36:00,1.0003661,0.9944118,0.93026,0.93726814,0.93277615,0.91773766,0.9008026
2025-01-01 09:37:00,1.0002154,0.99426043,0.9301255,0.93716836,0.93257093,0.9175425,0.90059394
2025-01-01 09:38:00,1.0001192,0.9941646,0.9300411,0.93710715,0.9324416,0.91742,0.90046287
2025-01-01 09:39:00,1.0000587,0.99410474,0.92998934,0.937071,0.9323616,0.9173448,0.9003823
2025-01-01 09:40:00,1.000021,0.9940683,0.9299588,0.9370512,0.9323136,0.9173002,0.90033436
2025-01-01 09:41:00,0.99999833,0.9940471,0.9299421,0.93704194,0.9322865,0.9172756,0.9003077
2025-01-01 09:42:00,0.9999854,0.99403596,0.9299344,0.9370396,0.93227303,0.91726404,0.900295
2025-01-01 09:43:00,0.99997896,0.9940312,0.92993253,0.93704176,0.9322683,0.9172608,0.90029126
2025-01-01 09:44:00,0.9999766,0.99403065,0.92993444,0.93704677,0.93226933,0.9172632,0.9002934
2025-01-01 09:45:00,0.99997693,0.9940329,0.929939,0.9370538,0.9322741,0.9172691,0.9002994
2025-01-01 09:46:00,0.9999791,0.994037,0.92994505,0.937062,0.9322813,0.91727734,0.9003077
2025-01-01 09:47:00,0.99998254,0.9940422,0.92995226,0.93707114,0.9322902,0.9172871,0.9003178
2025-01-01 09:48:00,0.9999866,0.99404824,0.92996013,0.9370808,0.93230003,0.9172979,0.9003288
2025-01-01 09:49:00,0.9999913,0.9940548,0.9299685,0.93709075,0.9323105,0.9173093,0.9003406
2025-01-01 09:50:00,0.9999963,0.99406177,0.9299772,0.937101,0.93232155,0.9173211,0.90035284
2025-01-01 09:51:00,1.0000015,0.994069,0.9299861,0.9371115,0.9323328,0.91733325,0.9003653
2025-01-01 09:52:00,1.000007,0.9940763,0.9299952,0.937122,0.9323443,0.91734546,0.900378
2025-01-01 09:53:00,1.0000126,0.9940838,0.9300044,0.9371327,0.93235606,0.917358,0.90039086
2025-01-01 09:54:00,1.0000184,0.9940914,0.9300137,0.93714345,0.93236786,0.9173705,0.9004038
2025-01-01 09:55:00,1.0000241,0.9940991,0.9300231,0.9371542,0.93237966,0.9173831,0.90041673
2025-01-01 09:56:00,1.00003,0.9941068,0.93003255,0.9371651,0.9323915,0.9173957,0.9004297
2025-01-01 09:57:00,1.000036,0.9941147,0.930042,0.937176,0.93240345,0.91740835,0.9004427
2025-01-01 09:58:00,1.000042,0.99412256,0.93005157,0.9371869,0.9324154,0.91742104,0.9004558
2025-01-01 09:59:00,1.000048,0.99413055,0.93006116,0.93719786,0.93242747,0.9174338,0.9004689
2025-01-01 10:00:00,0.9963872,0.9904434,0.92692727,0.9347563,0.9276941,0.9129573,0.8957618
2025-01-01 10:01:00,0.9940098,0.9880496,0.9248936,0.9331731,0.9246216,0.910052,0.8927067
2025-01-01 10:02:00,0.9924668,0.98649657,0.92357516,0.932148,0.92262876,0.90816814,0.8907256
2025-01-01 10:03:00,0.99146605,0.9854899,0.92272156,0.93148553,0.92133766,0.90694803,0.8894424
2025-01-01 10:04:00,0.9908178,0.9848385,0.9221702,0.9310589,0.9205028,0.9061595,0.8886129
2025-01-01 10:05:00,0.9903987,0.984418,0.92181534,0.9307854,0.91996425,0.9056514,0.8880783
2025-01-01 10:06:00,0.9901285,0.9841475,0.92158806,0.93061167,0.9196185,0.90532565,0.8877354
2025-01-01 10:07:00,0.98995525,0.98397464,0.92144394,0.93050265,0.91939807,0.90511847,0.88751715
2025-01-01 10:08:00,0.9898449,0.98386526,0.92135364,0.9304357,0.919259,0.9049882,0.8873799
2025-01-01 10:09:00,0.98977554,0.98379713,0.9212985,0.93039614,0.91917294,0.90490806,0.8872952
2025-01-01 10:10:00,0.9897328,0.98375577,0.9212662,0.93037444,0.9191214,0.90486056,0.8872448
2025-01-01 10:11:00,0.9897073,0.9837319,0.92124873,0.9303643,0.9190922,0.90483415,0.88721657
2025-01-01 10:12:00,0.98969316,0.9837194,0.92124087,0.9303617,0.91907746,0.9048215,0.8872028
2025-01-01 10:13:00,0.9896863,0.98371434,0.92123944,0.930364,0.9190722,0.90481776,0.88719845
2025-01-01 10:14:00,0.9896843,0.98371404,0.921242,0.93036956,0.91907316,0.9048199,0.88720024
2025-01-01 10:15:00,0.9896854,0.9837169,0.92124724,0.9303771,0.91907805,0.90482575,0.88720596
2025-01-01 10:16:00,0.98968863,0.98372185,0.9212543,0.9303861,0.9190857,0.9048342,0.88721424
2025-01-01 10:17:00,0.98969316,0.9837282,0.92126244,0.930396,0.919095,0.9048441,0.88722426
2025-01-01 10:18:00,0.9896986,0.9837353,0.92127144,0.93040645,0.91910535,0.90485513,0.8872353
2025-01-01 10:19:00,0.98970467,0.98374313,0.9212809,0.9304173,0.91911644,0.9048669,0.88724715
2025-01-01 10:20:00,0.9897111,0.9837513,0.9212907,0.93042845,0.91912794,0.904879,0.88725936
2025-01-01 10:21:00,0.98971784,0.9837598,0.92130077,0.9304398,0.91914,0.9048915,0.887272
2025-01-01 10:22:00,0.9897247,0.98376846,0.92131096,0.9304512,0.9191521,0.90490407,0.8872847
2025-01-01 10:23:00,0.9897318,0.9837773,0.9213213,0.9304627,0.9191643,0.9049169,0.8872976
2025-01-01 10:24:00,0.98973894,0.98378617,0.92133164,0.93047434,0.91917664,0.90492976,0.8873105
2025-01-01 10:25:00,0.9897462,0.98379517,0.92134213,0.93048596,0.91918904,0.90494263,0.88732344
2025-01-01 10:26:00,0.98975354,0.9838042,0.9213526,0.93049765,0.91920155,0.90495557,0.8873365
2025-01-01 10:27:00,0.98976094,0.98381335,0.92136323,0.93050945,0.9192141,0.90496856,0.88734955
2025-01-01 10:28:00,0.9897684,0.9838225,0.9213739,0.9305212,0.9192267,0.90498155,0.8873626
2025-01-01 10:29:00,0.9897759,0.98383176,0.9213845,0.930533,0.9192393,0.9049946,0.88737565
2025-01-01 10:30:00,0.9856893,0.97974557,0.9180864,0.9279268,0.9142663,0.90034264,0.882553
2025-01-01 10:31:00,0.9830356,0.9770928,0.9159463,0.92623687,0.91103834,0.89732337,0.8794228
2025-01-01 10:32:00,0.9813135,0.9753718,0.9145591,0.9251426,0.9089446,0.8953655,0.87739277
2025-01-01 10:33:00,0.9801969,0.97425646,0.9136613,0.9244355,0.9075881,0.8940974,0.8760778
2025-01-01 10:34:00,0.97947377,0.9735348,0.9130814,0.92398006,0.90671086,0.8932777,0.87522763
2025-01-01 10:35:00,0.97900647,0.97306913,0.91270834,0.92368823,0.90614504,0.8927495,0.87467957
2025-01-01 10:36:00,0.9787056,0.9727698,0.91246974,0.9235028,0.90578175,0.89241076,0.8743279
2025-01-01 10:37:00,0.9785128,0.9725786,0.91231847,0.92338645,0.90555,0.8921951,0.8741039
2025-01-01 10:38:00,0.9783903,0.97245765,0.912224,0.92331505,0.905404,0.89205956,0.8739629
2025-01-01 10:39:00,0.97831345,0.9723825,0.9121665,0.92327285,0.90531343,0.891976,0.8738758
2025-01-01 10:40:00,0.97826636,0.972337,0.9121329,0.92324966,0.9052591,0.8919263,0.8738237
2025-01-01 10:41:00,0.97823864,0.9723109,0.91211504,0.9232389,0.9052282,0.8918986,0.87379444
2025-01-01 10:42:00,0.97822344,0.9722973,0.9121073,0.9232361,0.9052126,0.89188516,0.8737799
2025-01-01 10:43:00,0.97821647,0.97229195,0.91210616,0.9232385,0.9052069,0.891881,0.873775
2025-01-01 10:44:00,0.97821486,0.972292,0.91210943,0.9232444,0.9052078,0.8918829,0.87377644
2025-01-01 10:45:00,0.9782167,0.97229546,0.9121154,0.92325246,0.9052128,0.8918887,0.87378186
2025-01-01 10:46:00,0.9782208,0.9723012,0.91212326,0.923262,0.90522057,0.891897,0.8737899
2025-01-01 10:47:00,0.9782265,0.97230846,0.9121323,0.92327255,0.90523016,0.89190704,0.87379974
2025-01-01 10:48:00,0.97823316,0.9723166,0.91214216,0.92328364,0.90524083,0.8919181,0.8738106
2025-01-01 10:49:00,0.97824043,0.9723255,0.9121525,0.92329514,0.90525234,0.8919299,0.8738222
2025-01-01 10:50:00,0.9782482,0.97233474,0.9121633,0.923307,0.9052644,0.8919422,0.8738343
2025-01-01 10:51:00,0.9782562,0.97234434,0.9121742,0.923319,0.90527666,0.8919548,0.8738467
2025-01-01 10:52:00,0.97826445,0.9723542,0.9121854,0.9233311,0.9052892,0.8919675,0.8738593
2025-01-01 10:53:00,0.9782729,0.9723642,0.91219664,0.92334336,0.9053018,0.8919804,0.873872
2025-01-01 10:54:00,0.97828144,0.97237426,0.9122079,0.9233556,0.90531456,0.89199334,0.87388474
2025-01-01 10:55:00,0.97829,0.97238433,0.9122193,0.92336786,0.9053274,0.89200634,0.8738975
2025-01-01 10:56:00,0.97829866,0.9723946,0.9122308,0.9233802,0.9053403,0.8920194,0.87391037
2025-01-01 10:57:00,0.9783074,0.9724048,0.9122423,0.9233926,0.9053532,0.89203244,0.8739232
2025-01-01 10:58:00,0.97831625,0.97241515,0.91225386,0.9234051,0.9053661,0.89204556,0.8739361
2025-01-01 10:59:00,0.97832507,0.9724255,0.9122654,0.9234175,0.90537906,0.8920587,0.87394893
2025-01-01 11:00:00,0.97388375,0.9680111,0.9088604,0.9206918,0.90025306,0.88731223,0.86909443
2025-01-01 11:01:00,0.971,0.96514547,0.90665126,0.9189245,0.8969258,0.8842316,0.8659435
2025-01-01 11:02:00,0.9691287,0.9632864,0.9052194,0.91778016,0.8947675,0.88223374,0.8638998
2025-01-01 11:03:00,0.9679156,0.96208173,0.90429276,0.91704065,0.8933692,0.8809397,0.86257595
2025-01-01 11:04:00,0.9671303,0.9613024,0.9036946,0.91656446,0.8924649,0.88010323,0.8617199
2025-01-01 11:05:00,0.966623,0.96079963,0.90330994,0.9162593,0.8918816,0.87956405,0.8611679
2025-01-01 11:06:00,0.96629655,0.9604765,0.903064,0.91606534,0.891507,0.8792182,0.8608136
2025-01-01 11:07:00,0.9660876,0.9602702,0.9029083,0.91594374,0.8912682,0.878998,0.8605878
2025-01-01 11:08:00,0.965955,0.9601399,0.9028112,0.91586906,0.89111745,0.8788594,0.86044544
2025-01-01 11:09:00,0.9658721,0.9600589,0.9027523,0.9158249,0.89102405,0.87877387,0.86035734
2025-01-01 11:10:00,0.9658215,0.9600102,0.9027181,0.91580075,0.89096785,0.8787229,0.8603046
2025-01-01 11:11:00,0.96579194,0.95998216,0.9027001,0.9157894,0.89093596,0.8786943,0.8602747
2025-01-01 11:12:00,0.965776,0.9599678,0.90269256,0.9157865,0.8909198,0.8786803,0.8602597
2025-01-01 11:13:00,0.965769,0.9599623,0.9026919,0.91578907,0.8909139,0.8786758,0.8602544
2025-01-01 11:14:00,0.96576774,0.95996255,0.9026956,0.91579515,0.8909146,0.8786774,0.8602554
2025-01-01 11:15:00,0.9657703,0.95996654,0.9027023,0.91580355,0.8909196,0.87868303,0.8602605
2025-01-01 11:16:00,0.9657753,0.959973,0.90271086,0.9158135,0.89092743,0.87869126,0.8602682
2025-01-01 11:17:00,0.965782,0.959981,0.9027206,0.9158244,0.8909371,0.8787011,0.86027753
2025-01-01 11:18:00,0.96578974,0.95999014,0.90273124,0.915836,0.89094806,0.8787122,0.8602881
2025-01-01 11:19:00,0.96579814,0.9599999,0.9027423,0.91584796,0.8909597,0.87872386,0.86029935
2025-01-01 11:20:00,0.9658071,0.9600102,0.9027538,0.91586024,0.89097184,0.87873596,0.860311
2025-01-01 11:21:00,0.9658163,0.9600208,0.9027655,0.91587275,0.89098436,0.8787485,0.8603231
2025-01-01 11:22:00,0.96582574,0.9600315,0.9027774,0.9158853,0.890997,0.8787611,0.86033523
2025-01-01 11:23:00,0.96583533,0.9600425,0.9027893,0.91589797,0.8910098,0.87877387,0.8603475
2025-01-01 11:24:00,0.96584505,0.96005356,0.9028014,0.9159108,0.8910228,0.8787867,0.8603599
2025-01-01 11:25:00,0.9658549,0.96006465,0.9028135,0.91592354,0.8910358,0.87879956,0.86037225
2025-01-01 11:26:00,0.9658648,0.9600758,0.90282565,0.9159363,0.8910488,0.8788125,0.86038464
2025-01-01 11:27:00,0.96587473,0.96008706,0.90283793,0.91594917,0.89106184,0.8788254,0.8603971
2025-01-01 11:28:00,0.9658847,0.9600983,0.90285015,0.91596204,0.89107496,0.87883836,0.86040956
2025-01-01 11:29:00,0.96589476,0.96010965,0.9028624,0.9159749,0.891088,0.8788513,0.86042196
2025-01-01 11:30:00,0.96117985,0.955448,0.899413,0.9131798,0.8859028,0.87409717,0.85562456
2025-01-01 11:31:00,0.95811874,0.9524219,0.89717513,0.9113675,0.882537,0.87101144,0.85251045
2025-01-01 11:32:00,0.95613265,0.950459,0.8957249,0.91019404,0.8803538,0.8690103,0.8504907
2025-01-01 11:33:00,0.95484525,0.94918704,0.89478654,0.90943575,0.8789392,0.86771405,0.8491821
2025-01-01 11:34:00,0.95401204,0.9483644,0.89418095,0.9089474,0.8780244,0.866876,0.84833586
2025-01-01 11:35:00,0.9534741,0.94783366,0.8937917,0.9086346,0.8774344,0.8663358,0.8477901
2025-01-01 11:36:00,0.953128,0.9474927,0.893543,0.90843576,0.8770554,0.8659891,0.84743965
2025-01-01 11:37:00,0.9529067,0.9472752,0.8933857,0.908311,0.87681365,0.8657683,0.8472161
2025-01-01 11:38:00,0.95276654,0.9471379,0.8932879,0.90823454,0.8766611,0.8656294,0.84707516
2025-01-01 11:39:00,0.9526791,0.9470527,0.89322865,0.9081893,0.8765666,0.8655434,0.8469877
2025-01-01 11:40:00,0.95262593,0.9470014,0.8931945,0.9081645,0.87650967,0.86549205,0.8469352
2025-01-01 11:41:00,0.95259506,0.9469722,0.89317673,0.90815294,0.87647736,0.8654632,0.84690535
2025-01-01 11:42:00,0.95257866,0.9469573,0.8931696,0.90814996,0.8764609,0.8654489,0.84689015
2025-01-01 11:43:00,0.95257175,0.9469517,0.8931693,0.9081526,0.8764547,0.86544406,0.8468845
2025-01-01 11:44:00,0.952571,0.9469522,0.8931735,0.90815884,0.87645525,0.8654455,0.8468851
2025-01-01 11:45:00,0.9525742,0.9469567,0.89318067,0.9081675,0.87646025,0.8654508,0.8468896
2025-01-01 11:46:00,0.9525801,0.9469637,0.8931897,0.9081776,0.876468,0.8654587,0.8468968
2025-01-01 11:47:00,0.95258766,0.9469724,0.8932001,0.9081888,0.8764778,0.8654683,0.84690577
2025-01-01 11:48:00,0.95259637,0.94698226,0.8932112,0.9082006,0.8764886,0.86547905,0.8469157
2025-01-01 11:49:00,0.95260584,0.9469928,0.8932229,0.90821296,0.8765002,0.8654905,0.84692645
2025-01-01 11:50:00,0.9526157,0.94700384,0.89323497,0.9082254,0.8765123,0.8655023,0.84693754
2025-01-01 11:51:00,0.95262593,0.9470152,0.8932472,0.9082381,0.87652475,0.86551446,0.846949
2025-01-01 11:52:00,0.9526365,0.94702685,0.8932596,0.908251,0.8765375,0.8655268,0.84696054
2025-01-01 11:53:00,0.9526471,0.94703853,0.8932721,0.9082639,0.87655026,0.86553925,0.8469722
2025-01-01 11:54:00,0.9526578,0.9470504,0.8932847,0.9082769,0.87656313,0.8655517,0.84698397
2025-01-01 11:55:00,0.95266867,0.9470623,0.8932974,0.9082899,0.87657607,0.8655643,0.8469958
2025-01-01 11:56:00,0.9526795,0.94707423,0.89331,0.90830296,0.876589,0.8655768,0.8470075
2025-01-01 11:57:00,0.9526905,0.9470862,0.89332277,0.908316,0.876602,0.8655894,0.84701926
2025-01-01 11:58:00,0.9527015,0.9470983,0.8933355,0.9083291,0.87661505,0.86560196,0.8470311
2025-01-01 11:59:00,0.9527126,0.9471104,0.8933483,0.9083422,0.8766281,0.86561453,0.84704286
2025-01-01 12:00:00,0.94780624,0.9422825,0.8899143,0.9055261,0.8714737,0.8609354,0.8423859
2025-01-01 12:01:00,0.9446211,0.93914866,0.8876866,0.90370035,0.86812794,0.85789835,0.83936304
2025-01-01 12:02:00,0.9425546,0.93711585,0.88624316,0.9025181,0.86595774,0.85592866,0.83740216
2025-01-01 12:03:00,0.9412153,0.9357989,0.88530934,0.90175426,0.8645516,0.8546527,0.83613163
2025-01-01 12:04:00,0.94034874,0.93494713,0.8847069,0.90126234,0.8636423,0.8538277,0.8353099
2025-01-01 12:05:00,0.9397894,0.93439776,0.88431984,0.9009471,0.86305565,0.8532958,0.83477986
2025-01-01 12:06:00,0.9394299,0.93404496,0.8840728,0.9007469,0.8626789,0.8529545,0.83443934
2025-01-01 12:07:00,0.9392001,0.93381995,0.8839166,0.90062124,0.86243856,0.8527369,0.834222
2025-01-01 12:08:00,0.9390547,0.933678,0.88381964,0.9005442,0.8622868,0.8525998,0.83408475
2025-01-01 12:09:00,0.93896425,0.93359005,0.88376117,0.90049875,0.8621928,0.8525151,0.83399963
2025-01-01 12:10:00,0.9389094,0.9335372,0.88372767,0.9004738,0.8621362,0.8524643,0.83394825
2025-01-01 12:11:00,0.93887776,0.93350714,0.88371044,0.90046215,0.8621039,0.8524356,0.83391887
2025-01-01 12:12:00,0.9388613,0.933492,0.88370377,0.9004592,0.86208737,0.8524213,0.83390373
2025-01-01 12:13:00,0.9388546,0.93348646,0.8837039,0.9004618,0.8620811,0.8524163,0.8338979
2025-01-01 12:14:00,0.9388542,0.93348724,0.88370854,0.90046805,0.8620816,0.8524173,0.83389807
2025-01-01 12:15:00,0.9388581,0.9334921,0.88371617,0.9004768,0.86208653,0.8524223,0.8339022
2025-01-01 12:16:00,0.93886465,0.93349963,0.8837256,0.900487,0.86209416,0.85242975,0.8339087
2025-01-01 12:17:00,0.938873,0.9335089,0.88373625,0.9004982,0.8621036,0.8524389,0.8339169
2025-01-01 12:18:00,0.9388825,0.9335193,0.8837478,0.90051013,0.86211425,0.8524492,0.83392614
2025-01-01 12:19:00,0.9388928,0.93353045,0.8837598,0.9005225,0.8621256,0.85246,0.83393604
2025-01-01 12:20:00,0.93890357,0.933542,0.88377213,0.900535,0.86213744,0.85247135,0.8339464
2025-01-01 12:21:00,0.93891466,0.93355405,0.8837847,0.9005478,0.8621497,0.85248303,0.8339571
2025-01-01 12:22:00,0.938926,0.9335662,0.88379747,0.9005606,0.8621621,0.85249484,0.83396786
2025-01-01 12:23:00,0.93893754,0.93357855,0.88381034,0.9005736,0.86217463,0.85250676,0.8339787
2025-01-01 12:24:00,0.9389491,0.93359095,0.8838232,0.9005866,0.8621872,0.85251874,0.8339897
2025-01-01 12:25:00,0.93896073,0.9336034,0.88383615,0.90059966,0.86219984,0.85253066,0.8340006
2025-01-01 12:26:00,0.93897253,0.933616,0.8838492,0.9006127,0.86221266,0.8525427,0.8340116
2025-01-01 12:27:00,0.93898433,0.9336285,0.8838622,0.90062577,0.8622253,0.8525547,0.8340225
2025-01-01 12:28:00,0.93899614,0.93364114,0.88387525,0.9006388,0.862238,0.85256666,0.8340335
2025-01-01 12:29:00,0.93900806,0.93365383,0.8838883,0.90065193,0.86225075,0.8525787,0.8340444
2025-01-01 12:30:00,0.9339988,0.9287469,0.8805317,0.8978659,0.8572205,0.8480591,0.8296121
2025-01-01 12:31:00,0.93074703,0.9255618,0.8783545,0.8960595,0.85395527,0.8451256,0.82673484
2025-01-01 12:32:00,0.92863756,0.923496,0.8769439,0.89488995,0.8518374,0.843223,0.82486844
2025-01-01 12:33:00,0.9272706,0.92215765,0.8760316,0.8941343,0.8504651,0.8419904,0.823659
2025-01-01 12:34:00,0.9263863,0.9212922,0.8754431,0.8936477,0.84957755,0.8411934,0.8228766
2025-01-01 12:35:00,0.92581576,0.9207341,0.87506527,0.89333594,0.849005,0.84067947,0.82237184
2025-01-01 12:36:00,0.9254491,0.9203758,0.87482417,0.8931378,0.8486373,0.8403495,0.8220474
2025-01-01 12:37:00,0.92521495,0.9201474,0.8746721,0.89301366,0.8484026,0.84013915,0.8218403
2025-01-01 12:38:00,0.9250671,0.9200035,0.8745779,0.89293754,0.84825456,0.84000653,0.8217094
2025-01-01 12:39:00,0.9249752,0.91991436,0.87452114,0.89289254,0.8481627,0.8399244,0.821628
2025-01-01 12:40:00,0.9249198,0.91986096,0.8744889,0.89286786,0.84810734,0.83987516,0.8215787
2025-01-01 12:41:00,0.924888,0.91983074,0.8744725,0.89285636,0.84807575,0.8398472,0.82155037
2025-01-01 12:42:00,0.9248716,0.91981554,0.87446636,0.89285344,0.8480596,0.8398331,0.8215356
2025-01-01 12:43:00,0.92486525,0.91981024,0.8744671,0.89285606,0.8480535,0.839828,0.8215296
2025-01-01 12:44:00,0.9248654,0.91981125,0.874472,0.8928623,0.8480539,0.83982867,0.8215293
2025-01-01 12:45:00,0.9248698,0.9198164,0.8744799,0.8928709,0.84805846,0.8398332,0.8215328
2025-01-01 12:46:00,0.924877,0.9198243,0.8744896,0.89288104,0.84806573,0.8398402,0.8215386
