TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 12:41:00,1.4468178,0.65324146,1.4508123,0.6229203
2025-01-01 12:42:00,1.4470118,0.65324324,1.4510194,0.6229209
2025-01-01 12:43:00,1.4471663,0.6532425,1.4511836,0.62291807
2025-01-01 12:44:00,1.4472895,0.6532401,1.4513134,0.622913
2025-01-01 12:45:00,1.4473871,0.65323657,1.4514158,0.6229065
2025-01-01 12:46:00,1.4474645,0.6532323,1.4514961,0.62289906
2025-01-01 12:47:00,1.4475256,0.65322757,1.4515588,0.622891
2025-01-01 12:48:00,1.4475738,0.6532225,1.4516073,0.6228825
2025-01-01 12:49:00,1.4476116,0.65321714,1.4516448,0.62287366
2025-01-01 12:50:00,1.4476411,0.65321165,1.4516732,0.6228646
2025-01-01 12:51:00,1.4476639,0.653206,1.4516941,0.6228554
2025-01-01 12:52:00,1.4476813,0.65320027,1.4517094,0.6228461
2025-01-01 12:53:00,1.4476944,0.6531945,1.4517201,0.62283677
2025-01-01 12:54:00,1.4477042,0.6531886,1.451727,0.62282735
2025-01-01 12:55:00,1.447711,0.6531826,1.451731,0.6228179
2025-01-01 12:56:00,1.4477158,0.65317655,1.4517325,0.62280834
2025-01-01 12:57:00,1.4477186,0.65317047,1.451732,0.6227987
2025-01-01 12:58:00,1.4477202,0.6531643,1.4517301,0.622789
2025-01-01 12:59:00,1.4477204,0.6531582,1.4517268,0.62277937
2025-01-01 13:00:00,1.4496752,0.65515465,1.4539745,0.62528276
2025-01-01 13:01:00,1.4512382,0.6564501,1.455771,0.62690663
2025-01-01 13:02:00,1.4524876,0.6572899,1.4572065,0.62795866
2025-01-01 13:03:00,1.4534863,0.6578335,1.4583532,0.6286389
2025-01-01 13:04:00,1.4542843,0.6581846,1.4592689,0.62907773
2025-01-01 13:05:00,1.4549217,0.65841043,1.4599998,0.62935936
2025-01-01 13:06:00,1.4554307,0.6585549,1.4605827,0.62953895
2025-01-01 13:07:00,1.455837,0.65864646,1.4610473,0.6296522
2025-01-01 13:08:00,1.456161,0.6587037,1.4614173,0.6297223
2025-01-01 13:09:00,1.4564193,0.6587385,1.4617116,0.6297642
2025-01-01 13:10:00,1.456625,0.6587587,1.4619453,0.629788
2025-01-01 13:11:00,1.4567885,0.6587694,1.4621304,0.62979984
2025-01-01 13:12:00,1.4569182,0.65877396,1.4622768,0.62980396
2025-01-01 13:13:00,1.457021,0.6587745,1.4623921,0.62980306
2025-01-01 13:14:00,1.4571022,0.65877235,1.4624826,0.6297988
2025-01-01 13:15:00,1.4571661,0.6587685,1.4625533,0.62979245
2025-01-01 13:16:00,1.4572163,0.6587635,1.462608,0.62978476
2025-01-01 13:17:00,1.4572552,0.65875775,1.4626498,0.62977606
2025-01-01 13:18:00,1.4572854,0.6587515,1.4626817,0.6297667
2025-01-01 13:19:00,1.4573084,0.6587449,1.4627053,0.62975705
2025-01-01 13:20:00,1.4573257,0.658738,1.4627223,0.629747
2025-01-01 13:21:00,1.4573385,0.658731,1.4627341,0.6297368
2025-01-01 13:22:00,1.4573475,0.65872383,1.4627417,0.62972647
2025-01-01 13:23:00,1.4573537,0.65871656,1.462746,0.629716
2025-01-01 13:24:00,1.4573575,0.6587092,1.4627475,0.6297055
2025-01-01 13:25:00,1.4573593,0.65870184,1.4627469,0.62969494
2025-01-01 13:26:00,1.4573598,0.6586943,1.4627444,0.62968427
2025-01-01 13:27:00,1.4573588,0.65868676,1.4627407,0.6296736
2025-01-01 13:28:00,1.457357,0.6586792,1.4627358,0.62966293
2025-01-01 13:29:00,1.4573543,0.6586715,1.4627298,0.62965214
2025-01-01 13:30:00,1.4583608,0.6613844,1.464074,0.6329345
2025-01-01 13:31:00,1.4591649,0.663145,1.4651475,0.63506424
2025-01-01 13:32:00,1.4598069,0.6642866,1.4660043,0.63644475
2025-01-01 13:33:00,1.4603193,0.66502595,1.4666878,0.6373382
2025-01-01 13:34:00,1.460728,0.6655037,1.4672326,0.6379152
2025-01-01 13:35:00,1.4610537,0.6658114,1.4676666,0.63828635
2025-01-01 13:36:00,1.461313,0.66600865,1.4680119,0.63852376
2025-01-01 13:37:00,1.4615191,0.666134,1.468286,0.63867414
2025-01-01 13:38:00,1.4616828,0.6662126,1.4685034,0.638768
2025-01-01 13:39:00,1.4618125,0.66626084,1.4686754,0.6388251
2025-01-01 13:40:00,1.4619149,0.6662893,1.4688109,0.6388584
2025-01-01 13:41:00,1.4619955,0.66630495,1.4689174,0.6388761
2025-01-01 13:42:00,1.4620587,0.6663122,1.4690005,0.63888365
2025-01-01 13:43:00,1.4621079,0.666314,1.469065,0.6388846
2025-01-01 13:44:00,1.4621459,0.6663122,1.4691147,0.63888127
2025-01-01 13:45:00,1.462175,0.6663081,1.4691523,0.6388752
2025-01-01 13:46:00,1.462197,0.6663024,1.4691805,0.6388672
2025-01-01 13:47:00,1.462213,0.66629577,1.469201,0.63885814
2025-01-01 13:48:00,1.4622246,0.66628844,1.4692153,0.6388482
2025-01-01 13:49:00,1.4622324,0.6662807,1.4692247,0.6388377
2025-01-01 13:50:00,1.4622372,0.6662726,1.4692302,0.6388269
2025-01-01 13:51:00,1.4622397,0.6662642,1.4692324,0.6388159
2025-01-01 13:52:00,1.4622403,0.6662558,1.4692323,0.6388047
2025-01-01 13:53:00,1.4622394,0.6662472,1.46923,0.6387934
2025-01-01 13:54:00,1.4622371,0.6662385,1.4692261,0.63878196
2025-01-01 13:55:00,1.4622339,0.6662297,1.4692209,0.6387705
2025-01-01 13:56:00,1.46223,0.66622096,1.4692146,0.638759
2025-01-01 13:57:00,1.4622253,0.666212,1.4692074,0.6387474
2025-01-01 13:58:00,1.4622201,0.66620314,1.4691997,0.6387358
2025-01-01 13:59:00,1.4622144,0.66619414,1.4691913,0.63872415
2025-01-01 14:00:00,1.4622546,0.66957366,1.4696075,0.64272565
2025-01-01 14:01:00,1.4622854,0.6717672,1.4699383,0.6453225
2025-01-01 14:02:00,1.4623084,0.67318976,1.4702008,0.64700633
2025-01-01 14:03:00,1.4623253,0.6741111,1.4704087,0.6480967
2025-01-01 14:04:00,1.4623373,0.6747068,1.4705728,0.6488013
2025-01-01 14:05:00,1.4623454,0.6750908,1.470702,0.64925516
2025-01-01 14:06:00,1.4623502,0.6753371,1.4708031,0.64954597
2025-01-01 14:07:00,1.4623526,0.6754939,1.4708819,0.64973086
2025-01-01 14:08:00,1.462353,0.67559254,1.4709426,0.6498469
2025-01-01 14:09:00,1.4623516,0.67565334,1.4709891,0.6499181
2025-01-01 14:10:00,1.4623489,0.6756895,1.471024,0.6499602
2025-01-01 14:11:00,1.4623452,0.6757097,1.4710499,0.64998335
2025-01-01 14:12:00,1.4623406,0.6757195,1.4710684,0.6499942
2025-01-01 14:13:00,1.4623353,0.6757225,1.4710809,0.64999706
2025-01-01 14:14:00,1.4623295,0.67572105,1.4710886,0.6499947
2025-01-01 14:15:00,1.4623233,0.67571676,1.4710927,0.64998895
2025-01-01 14:16:00,1.4623165,0.67571056,1.4710938,0.649981
2025-01-01 14:17:00,1.4623096,0.67570305,1.4710923,0.6499715
2025-01-01 14:18:00,1.4623023,0.67569476,1.4710889,0.6499612
2025-01-01 14:19:00,1.4622948,0.67568594,1.471084,0.64995015
2025-01-01 14:20:00,1.4622873,0.6756767,1.4710777,0.6499387
2025-01-01 14:21:00,1.4622794,0.6756673,1.4710705,0.649927
2025-01-01 14:22:00,1.4622716,0.6756577,1.4710624,0.64991516
2025-01-01 14:23:00,1.4622635,0.675648,1.4710536,0.6499032
2025-01-01 14:24:00,1.4622554,0.67563814,1.4710444,0.6498911
2025-01-01 14:25:00,1.462247,0.6756282,1.4710348,0.64987886
2025-01-01 14:26:00,1.4622387,0.6756182,1.4710248,0.64986664
2025-01-01 14:27:00,1.4622303,0.67560816,1.4710145,0.6498544
2025-01-01 14:28:00,1.4622219,0.675598,1.471004,0.6498421
2025-01-01 14:29:00,1.4622134,0.6755879,1.4709932,0.64982975
2025-01-01 14:30:00,1.4612864,0.6795753,1.470474,0.6544807
2025-01-01 14:31:00,1.460543,0.68216354,1.4700564,0.65749943
2025-01-01 14:32:00,1.4599466,0.6838423,1.4697201,0.6594573
2025-01-01 14:33:00,1.4594676,0.6849299,1.4694487,0.66072553
2025-01-01 14:34:00,1.4590826,0.6856331,1.4692292,0.6615455
2025-01-01 14:35:00,1.4587729,0.68608665,1.4690512,0.66207415
2025-01-01 14:36:00,1.4585232,0.6863778,1.4689066,0.66241336
2025-01-01 14:37:00,1.4583216,0.6865633,1.4687885,0.6626295
2025-01-01 14:38:00,1.4581586,0.68668026,1.4686917,0.66276556
2025-01-01 14:39:00,1.4580264,0.68675256,1.4686118,0.66284966
2025-01-01 14:40:00,1.4579186,0.68679583,1.4685457,0.6628999
2025-01-01 14:41:00,1.4578307,0.68682027,1.4684902,0.6629282
2025-01-01 14:42:00,1.4577584,0.6868324,1.4684436,0.6629421
2025-01-01 14:43:00,1.4576987,0.6868366,1.4684039,0.66294676
2025-01-01 14:44:00,1.4576491,0.6868355,1.4683698,0.6629454
2025-01-01 14:45:00,1.4576075,0.68683106,1.4683402,0.66294
2025-01-01 14:46:00,1.4575723,0.6868244,1.4683139,0.66293216
2025-01-01 14:47:00,1.4575424,0.6868163,1.4682907,0.6629226
2025-01-01 14:48:00,1.4575164,0.68680716,1.4682696,0.66291195
2025-01-01 14:49:00,1.4574938,0.6867975,1.4682504,0.6629006
2025-01-01 14:50:00,1.4574738,0.68678737,1.4682326,0.66288877
2025-01-01 14:51:00,1.4574558,0.68677694,1.468216,0.66287655
2025-01-01 14:52:00,1.4574394,0.68676627,1.4682003,0.6628642
2025-01-01 14:53:00,1.4574245,0.68675554,1.4681853,0.66285175
2025-01-01 14:54:00,1.4574106,0.68674463,1.4681709,0.6628391
2025-01-01 14:55:00,1.4573975,0.68673366,1.4681569,0.6628265
2025-01-01 14:56:00,1.4573851,0.6867227,1.4681432,0.6628138
2025-01-01 14:57:00,1.457373,0.68671167,1.46813,0.662801
2025-01-01 14:58:00,1.4573615,0.6867006,1.4681169,0.6627883
2025-01-01 14:59:00,1.4573503,0.68668944,1.4681039,0.66277546
2025-01-01 15:00:00,1.455473,0.6912118,1.4666592,0.6679906
2025-01-01 15:01:00,1.4539691,0.6941474,1.465501,0.671376
2025-01-01 15:02:00,1.4527639,0.69605166,1.4645718,0.67357194
2025-01-01 15:03:00,1.451798,0.6972854,1.4638262,0.6749948
2025-01-01 15:04:00,1.4510231,0.6980834,1.4632272,0.67591524
2025-01-01 15:05:00,1.4504012,0.698598,1.4627454,0.6765089
2025-01-01 15:06:00,1.4499015,0.69892865,1.4623576,0.6768903
2025-01-01 15:07:00,1.4494998,0.6991396,1.462045,0.67713374
2025-01-01 15:08:00,1.4491763,0.6992726,1.4617922,0.6772874
2025-01-01 15:09:00,1.4489155,0.699355,1.4615875,0.67738277
2025-01-01 15:10:00,1.4487047,0.6994046,1.4614215,0.6774402
2025-01-01 15:11:00,1.448534,0.6994328,1.4612861,0.67747307
2025-01-01 15:12:00,1.4483955,0.6994471,1.4611752,0.6774899
2025-01-01 15:13:00,1.4482825,0.69945234,1.4610839,0.67749625
2025-01-01 15:14:00,1.44819,0.6994516,1.4610084,0.67749584
2025-01-01 15:15:00,1.4481139,0.69944715,1.4609455,0.677491
2025-01-01 15:16:00,1.448051,0.6994401,1.4608928,0.6774834
2025-01-01 15:17:00,1.4479984,0.6994314,1.460848,0.6774738
2025-01-01 15:18:00,1.4479543,0.6994217,1.4608097,0.67746305
2025-01-01 15:19:00,1.4479167,0.6994113,1.4607764,0.67745143
2025-01-01 15:20:00,1.4478847,0.69940037,1.4607474,0.6774394
2025-01-01 15:21:00,1.4478569,0.69938916,1.4607216,0.677427
2025-01-01 15:22:00,1.4478323,0.6993777,1.4606984,0.67741436
2025-01-01 15:23:00,1.4478108,0.6993661,1.4606774,0.67740166
2025-01-01 15:24:00,1.4477912,0.6993544,1.460658,0.6773888
2025-01-01 15:25:00,1.4477735,0.69934267,1.46064,0.67737585
2025-01-01 15:26:00,1.4477571,0.69933087,1.460623,0.67736286
2025-01-01 15:27:00,1.4477417,0.699319,1.4606069,0.6773499
2025-01-01 15:28:00,1.4477273,0.6993071,1.4605914,0.6773368
2025-01-01 15:29:00,1.4477136,0.6992951,1.4605765,0.67732376
2025-01-01 15:30:00,1.4449188,0.7042739,1.458231,0.6830126
2025-01-01 15:31:00,1.4426806,0.7075058,1.4563519,0.6867057
2025-01-01 15:32:00,1.4408878,0.7096024,1.4548461,0.6891017
2025-01-01 15:33:00,1.4394515,0.710961,1.4536389,0.6906545
2025-01-01 15:34:00,1.4383,0.71183974,1.4526706,0.6916592
2025-01-01 15:35:00,1.4373767,0.71240675,1.4518934,0.6923078
2025-01-01 15:36:00,1.4366359,0.712771,1.451269,0.6927247
2025-01-01 15:37:00,1.4360409,0.7130036,1.450767,0.6929911
2025-01-01 15:38:00,1.4355626,0.71315044,1.4503629,0.6931597
2025-01-01 15:39:00,1.4351778,0.7132416,1.4500369,0.69326466
2025-01-01 15:40:00,1.4348676,0.7132966,1.4497737,0.6933283
2025-01-01 15:41:00,1.4346173,0.71332806,1.4495604,0.69336516
2025-01-01 15:42:00,1.4344147,0.7133442,1.4493872,0.6933844
2025-01-01 15:43:00,1.4342504,0.7133504,1.449246,0.69339246
2025-01-01 15:44:00,1.4341166,0.7133502,1.4491305,0.69339305
2025-01-01 15:45:00,1.4340073,0.71334565,1.4490356,0.6933888
2025-01-01 15:46:00,1.4339175,0.7133384,1.4489571,0.6933815
2025-01-01 15:47:00,1.4338435,0.7133294,1.4488916,0.69337213
2025-01-01 15:48:00,1.4337819,0.7133191,1.4488367,0.69336146
2025-01-01 15:49:00,1.4337302,0.71330816,1.4487902,0.69334996
2025-01-01 15:50:00,1.4336867,0.71329665,1.4487503,0.693338
2025-01-01 15:51:00,1.4336495,0.7132848,1.4487159,0.69332546
2025-01-01 15:52:00,1.4336176,0.7132728,1.4486858,0.6933128
2025-01-01 15:53:00,1.4335895,0.7132606,1.448659,0.69329995
2025-01-01 15:54:00,1.4335648,0.7132483,1.448635,0.6932871
2025-01-01 15:55:00,1.4335427,0.713236,1.4486133,0.6932741
2025-01-01 15:56:00,1.4335226,0.71322346,1.4485931,0.693261
2025-01-01 15:57:00,1.4335041,0.71321106,1.4485747,0.693248
2025-01-01 15:58:00,1.433487,0.71319854,1.4485571,0.693235
2025-01-01 15:59:00,1.433471,0.71318597,1.4485404,0.69322187
2025-01-01 16:00:00,1.4298089,0.7185311,1.4453366,0.69928163
2025-01-01 16:01:00,1.4268767,0.722001,1.4427708,0.70321596
2025-01-01 16:02:00,1.4245286,0.724252,1.4407156,0.70576864
2025-01-01 16:03:00,1.4226477,0.72571075,1.4390688,0.7074234
2025-01-01 16:04:00,1.4211406,0.72665447,1.4377488,0.70849437
2025-01-01 16:05:00,1.4199325,0.7272635,1.4366901,0.7091859
2025-01-01 16:06:00,1.4189637,0.7276549,1.4358406,0.70963085
2025-01-01 16:07:00,1.4181862,0.7279049,1.4351585,0.7099155
2025-01-01 16:08:00,1.4175617,0.7280629,1.43461,0.710096
2025-01-01 16:09:00,1.4170598,0.7281612,1.4341686,0.7102087
2025-01-01 16:10:00,1.4166558,0.7282206,1.4338129,0.7102774
2025-01-01 16:11:00,1.4163302,0.72825474,1.4335258,0.7103175
2025-01-01 16:12:00,1.4160674,0.72827244,1.4332935,0.710339
2025-01-01 16:13:00,1.4158546,0.7282795,1.4331049,0.7103484
2025-01-01 16:14:00,1.415682,0.7282796,1.4329516,0.71035004
2025-01-01 16:15:00,1.4155414,0.7282752,1.4328262,0.7103465
2025-01-01 16:16:00,1.4154265,0.7282678,1.4327233,0.7103396
2025-01-01 16:17:00,1.4153321,0.7282585,1.4326383,0.7103306
2025-01-01 16:18:00,1.4152541,0.72824806,1.4325677,0.71032023
2025-01-01 16:19:00,1.4151894,0.7282367,1.4325086,0.7103089
2025-01-01 16:20:00,1.4151351,0.72822475,1.4324586,0.71029705
2025-01-01 16:21:00,1.4150892,0.7282126,1.4324162,0.7102848
2025-01-01 16:22:00,1.41505,0.72820014,1.4323795,0.7102723
2025-01-01 16:23:00,1.4150162,0.72818756,1.4323477,0.7102597
2025-01-01 16:24:00,1.4149866,0.72817487,1.4323195,0.7102469
2025-01-01 16:25:00,1.4149604,0.72816205,1.4322944,0.71023405
2025-01-01 16:26:00,1.4149371,0.72814924,1.4322716,0.71022123
2025-01-01 16:27:00,1.4149159,0.72813636,1.4322507,0.71020836
2025-01-01 16:28:00,1.4148965,0.7281234,1.4322314,0.7101955
2025-01-01 16:29:00,1.4148786,0.7281105,1.4322134,0.7101826
2025-01-01 16:30:00,1.4104153,0.7337253,1.428209,0.7165035
2025-01-01 16:31:00,1.4068422,0.73737043,1.4250027,0.72060764
2025-01-01 16:32:00,1.4039813,0.73973525,1.4224352,0.7232709
2025-01-01 16:33:00,1.40169,0.7412678,1.4203784,0.72499746
2025-01-01 16:34:00,1.3998544,0.7422594,1.4187305,0.7261152
2025-01-01 16:35:00,1.3983835,0.7428994,1.4174095,0.7268373
2025-01-01 16:36:00,1.397204,0.7433108,1.4163501,0.72730213
2025-01-01 16:37:00,1.3962581,0.7435737,1.4155,0.7275998
2025-01-01 16:38:00,1.3954989,0.7437401,1.4148173,0.72778887
2025-01-01 16:39:00,1.394889,0.74384356,1.4142685,0.72790724
2025-01-01 16:40:00,1.3943985,0.7439063,1.4138268,0.7279798
2025-01-01 16:41:00,1.3940036,0.74394256,1.413471,0.72802246
2025-01-01 16:42:00,1.393685,0.7439615,1.4131836,0.72804564
2025-01-01 16:43:00,1.3934277,0.74396926,1.412951,0.7280564
2025-01-01 16:44:00,1.3932192,0.74396974,1.4127623,0.7280589
2025-01-01 16:45:00,1.39305,0.7439655,1.4126089,0.7280561
2025-01-01 16:46:00,1.392912,0.7439582,1.4124835,0.7280499
2025-01-01 16:47:00,1.392799,0.7439488,1.4123805,0.7280413
2025-01-01 16:48:00,1.3927063,0.7439382,1.4122956,0.7280314
2025-01-01 16:49:00,1.3926294,0.7439267,1.412225,0.7280205
2025-01-01 16:50:00,1.3925654,0.7439146,1.4121659,0.728009
2025-01-01 16:51:00,1.3925116,0.74390215,1.412116,0.7279971
2025-01-01 16:52:00,1.392466,0.7438895,1.4120736,0.727985
2025-01-01 16:53:00,1.392427,0.7438767,1.4120369,0.72797275
2025-01-01 16:54:00,1.3923932,0.7438638,1.4120051,0.7279604
2025-01-01 16:55:00,1.3923637,0.7438508,1.411977,0.727948
2025-01-01 16:56:00,1.3923373,0.7438378,1.411952,0.7279355
2025-01-01 16:57:00,1.3923138,0.7438248,1.4119294,0.72792304
2025-01-01 16:58:00,1.3922924,0.7438117,1.4119086,0.72791064
2025-01-01 16:59:00,1.3922726,0.7437986,1.4118894,0.7278981
2025-01-01 17:00:00,1.387086,0.7495855,1.4071542,0.73437035
2025-01-01 17:01:00,1.3829342,0.7533424,1.4033633,0.7385729
2025-01-01 17:02:00,1.3796102,0.75577974,1.4003282,0.7413003
2025-01-01 17:03:00,1.3769484,0.7573595,1.3978974,0.74306875
2025-01-01 17:04:00,1.3748163,0.75838166,1.3959501,0.74421394
2025-01-01 17:05:00,1.373108,0.7590416,1.3943899,0.74495393
2025-01-01 17:06:00,1.3717388,0.75946593,1.3931391,0.74543065
2025-01-01 17:07:00,1.3706409,0.75973713,1.3921357,0.74573624
2025-01-01 17:08:00,1.3697599,0.75990885,1.3913306,0.74593055
2025-01-01 17:09:00,1.3690526,0.76001585,1.3906839,0.74605256
2025-01-01 17:10:00,1.3684841,0.7600808,1.390164,0.7461276
2025-01-01 17:11:00,1.3680267,0.7601185,1.3897455,0.7461721
2025-01-01 17:12:00,1.3676583,0.7601384,1.3894082,0.74619675
2025-01-01 17:13:00,1.3673607,0.7601467,1.3891357,0.7462085
2025-01-01 17:14:00,1.3671203,0.7601476,1.3889152,0.7462119
2025-01-01 17:15:00,1.3669252,0.7601435,1.3887362,0.74620986
2025-01-01 17:16:00,1.3667665,0.7601363,1.3885905,0.74620426
2025-01-01 17:17:00,1.366637,0.76012707,1.3884714,0.74619645
2025-01-01 17:18:00,1.3665308,0.76011646,1.3883734,0.7461871
2025-01-01 17:19:00,1.3664433,0.76010495,1.3882926,0.74617684
2025-01-01 17:20:00,1.3663707,0.7600929,1.3882253,0.74616593
2025-01-01 17:21:00,1.3663099,0.7600805,1.388169,0.74615467
2025-01-01 17:22:00,1.3662587,0.7600679,1.3881215,0.74614316
2025-01-01 17:23:00,1.3662151,0.7600551,1.388081,0.7461314
2025-01-01 17:24:00,1.3661777,0.7600422,1.3880459,0.7461196
2025-01-01 17:25:00,1.366145,0.7600293,1.3880154,0.7461078
2025-01-01 17:26:00,1.3661164,0.7600163,1.3879884,0.746096
2025-01-01 17:27:00,1.3660908,0.76000327,1.3879642,0.74608415
2025-01-01 17:28:00,1.3660676,0.75999033,1.3879426,0.74607235
2025-01-01 17:29:00,1.3660467,0.7599773,1.3879226,0.7460605
2025-01-01 17:30:00,1.3602316,0.7658304,1.3825433,0.7525658
2025-01-01 17:31:00,1.355577,0.76963043,1.3782375,0.75679016
2025-01-01 17:32:00,1.3518507,0.7720958,1.3747902,0.7595319
2025-01-01 17:33:00,1.348867,0.77369374,1.3720299,0.76130986
2025-01-01 17:34:00,1.3464775,0.7747279,1.369819,0.76246154
2025-01-01 17:35:00,1.3445632,0.7753955,1.368048,0.76320595
2025-01-01 17:36:00,1.3430291,0.77582496,1.3666286,0.76368576
2025-01-01 17:37:00,1.3417993,0.77609956,1.3654907,0.7639936
2025-01-01 17:38:00,1.3408127,0.7762735,1.3645779,0.7641896
2025-01-01 17:39:00,1.3400209,0.776382,1.3638451,0.76431304
2025-01-01 17:40:00,1.3393849,0.7764481,1.3632565,0.7643892
2025-01-01 17:41:00,1.3388733,0.7764864,1.362783,0.7644347
2025-01-01 17:42:00,1.3384614,0.77650684,1.3624017,0.76446027
2025-01-01 17:43:00,1.3381294,0.7765156,1.3620943,0.76447284
2025-01-01 17:44:00,1.3378611,0.7765168,1.3618459,0.764477
2025-01-01 17:45:00,1.337644,0.77651304,1.3616447,0.7644758
2025-01-01 17:46:00,1.3374676,0.7765061,1.3614814,0.76447105
2025-01-01 17:47:00,1.3373238,0.77649707,1.3613482,0.7644639
2025-01-01 17:48:00,1.3372061,0.7764867,1.3612392,0.7644554
2025-01-01 17:49:00,1.3371094,0.7764754,1.3611495,0.76444584
2025-01-01 17:50:00,1.3370295,0.7764636,1.3610754,0.7644357
2025-01-01 17:51:00,1.3369628,0.7764515,1.3610138,0.7644253
2025-01-01 17:52:00,1.3369069,0.7764391,1.3609619,0.7644145
2025-01-01 17:53:00,1.3368596,0.77642655,1.360918,0.76440364
2025-01-01 17:54:00,1.336819,0.7764139,1.3608805,0.7643927
2025-01-01 17:55:00,1.336784,0.77640116,1.360848,0.7643816
2025-01-01 17:56:00,1.3367535,0.77638847,1.3608197,0.7643706
2025-01-01 17:57:00,1.3367263,0.7763758,1.3607945,0.7643596
2025-01-01 17:58:00,1.336702,0.776363,1.3607721,0.76434857
2025-01-01 17:59:00,1.3366799,0.77635026,1.3607517,0.7643376
2025-01-01 18:00:00,1.3303379,0.78216785,1.3548219,0.77076256
2025-01-01 18:01:00,1.3252615,0.78594476,1.3500756,0.7749349
2025-01-01 18:02:00,1.3211977,0.7883953,1.3462762,0.7776432
2025-01-01 18:03:00,1.3179443,0.78998375,1.3432343,0.7793998
2025-01-01 18:04:00,1.3153387,0.79101175,1.3407984,0.7805378
2025-01-01 18:05:00,1.3132519,0.79167557,1.3388474,0.7812737
2025-01-01 18:06:00,1.3115796,0.79210263,1.3372842,0.7817483
2025-01-01 18:07:00,1.3102392,0.79237574,1.3360312,0.782053
2025-01-01 18:08:00,1.3091643,0.7925489,1.3350265,0.78224736
2025-01-01 18:09:00,1.3083018,0.7926571,1.3342204,0.78237003
2025-01-01 18:10:00,1.3076091,0.79272294,1.3335731,0.782446
2025-01-01 18:11:00,1.3070524,0.7927614,1.3330531,0.7824917
2025-01-01 18:12:00,1.3066045,0.79278195,1.3326347,0.7825177
2025-01-01 18:13:00,1.3062435,0.792791,1.3322977,0.7825309
2025-01-01 18:14:00,1.3059522,0.7927925,1.3320256,0.7825358
2025-01-01 18:15:00,1.3057165,0.79278904,1.3318057,0.7825354
2025-01-01 18:16:00,1.3055254,0.7927825,1.3316276,0.78253144
2025-01-01 18:17:00,1.3053699,0.7927739,1.3314826,0.7825253
2025-01-01 18:18:00,1.3052429,0.7927639,1.3313645,0.7825176
2025-01-01 18:19:00,1.3051388,0.7927531,1.3312676,0.782509
2025-01-01 18:20:00,1.3050529,0.7927417,1.3311878,0.7824999
2025-01-01 18:21:00,1.3049815,0.79273003,1.3311217,0.7824904
2025-01-01 18:22:00,1.3049219,0.79271805,1.3310666,0.7824806
2025-01-01 18:23:00,1.3048716,0.792706,1.3310202,0.7824707
2025-01-01 18:24:00,1.3048288,0.7926938,1.3309808,0.7824607
2025-01-01 18:25:00,1.3047919,0.7926816,1.3309469,0.7824507
2025-01-01 18:26:00,1.30476,0.79266936,1.3309177,0.78244066
2025-01-01 18:27:00,1.3047317,0.7926571,1.3308921,0.78243065
2025-01-01 18:28:00,1.3047066,0.7926449,1.3308693,0.7824207
2025-01-01 18:29:00,1.3046839,0.7926326,1.3308488,0.7824106
2025-01-01 18:30:00,1.2979288,0.7983094,1.3244753,0.7886393
2025-01-01 18:31:00,1.2925221,0.8019951,1.3193743,0.79268456
2025-01-01 18:32:00,1.2881941,0.8043865,1.3152913,0.7953105
2025-01-01 18:33:00,1.2847292,0.8059367,1.3120227,0.79701394
2025-01-01 18:34:00,1.2819548,0.8069401,1.3094056,0.79811776
2025-01-01 18:35:00,1.2797327,0.807588,1.3073097,0.7988318
2025-01-01 18:36:00,1.2779524,0.8080049,1.3056308,0.7992926
2025-01-01 18:37:00,1.2765257,0.80827177,1.3042854,0.79958874
2025-01-01 18:38:00,1.2753818,0.808441,1.303207,0.79977787
2025-01-01 18:39:00,1.2744641,0.8085468,1.3023422,0.79989743
2025-01-01 18:40:00,1.2737274,0.8086114,1.301648,0.7999719
2025-01-01 18:41:00,1.2731355,0.8086491,1.3010906,0.8000169
2025-01-01 18:42:00,1.2726595,0.80866957,1.3006425,0.80004287
2025-01-01 18:43:00,1.2722762,0.8086786,1.3002819,0.8000565
2025-01-01 18:44:00,1.2719669,0.80868036,1.2999913,0.80006206
2025-01-01 18:45:00,1.2717171,0.8086774,1.2997565,0.8000624
2025-01-01 18:46:00,1.2715147,0.8086713,1.2995667,0.8000594
2025-01-01 18:47:00,1.2713501,0.80866313,1.2994127,0.8000542
2025-01-01 18:48:00,1.271216,0.8086538,1.2992874,0.8000476
2025-01-01 18:49:00,1.2711062,0.8086436,1.299185,0.80004007
2025-01-01 18:50:00,1.271016,0.8086328,1.2991011,0.800032
2025-01-01 18:51:00,1.2709411,0.8086217,1.2990319,0.8000237
2025-01-01 18:52:00,1.2708789,0.8086104,1.2989744,0.80001503
2025-01-01 18:53:00,1.2708266,0.808599,1.2989262,0.8000063
2025-01-01 18:54:00,1.2707822,0.80858755,1.2988857,0.79999745
2025-01-01 18:55:00,1.2707442,0.808576,1.2988511,0.79998857
2025-01-01 18:56:00,1.2707114,0.8085644,1.2988216,0.7999798
2025-01-01 18:57:00,1.2706826,0.8085529,1.2987958,0.799971
2025-01-01 18:58:00,1.2706571,0.80854136,1.2987732,0.79996216
2025-01-01 18:59:00,1.2706343,0.80852985,1.2987529,0.79995334
2025-01-01 19:00:00,1.2635884,0.8139632,1.2920512,0.80587304
2025-01-01 19:01:00,1.2579492,0.81749076,1.2866877,0.80971783
