TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 11:39:00,0.8621327,1.0409917,1.0668188,0.86649454,1.0630618,1.0176296,0.89012444,1.0588046,1.0981159,0.85081583,1.039658,1.019283,0.896507,1.0758616,1.0338105,0.88349706,1.1032045,1.0173278,0.8416132,1.0215185,1.0359832,0.8860178,1.0957572,1.0178329,0.8773534,1.0721133,1.0352637,0.8855623,1.0853035,1.0078934,0.87373054,1.0621258,1.0465227
2025-01-01 11:40:00,0.8621205,1.0410054,1.0668834,0.86647475,1.0631074,1.0176461,0.89011204,1.0587856,1.0981647,0.850725,1.0396045,1.0192828,0.89644825,1.0758388,1.0338225,0.88340616,1.103167,1.0173267,0.84152514,1.0214586,1.0360069,0.8859227,1.095705,1.0178479,0.87727123,1.0720475,1.0352992,0.88545525,1.085221,1.0079149,0.8736336,1.0620294,1.0465577
2025-01-01 11:41:00,0.86211336,1.0410191,1.0669298,0.86646086,1.0631456,1.0176591,0.89010257,1.0587703,1.0981957,0.850651,1.0395602,1.0192792,0.8963987,1.075818,1.0338258,0.88333094,1.1031349,1.0173223,0.84145325,1.0214097,1.0360211,0.8858468,1.0956639,1.0178595,0.8772073,1.071997,1.0353264,0.8853722,1.0851578,1.0079335,0.87355834,1.0619541,1.0465833
2025-01-01 11:42:00,0.8621102,1.0410326,1.066964,0.8664517,1.0631777,1.0176698,0.8900954,1.0587579,1.098215,0.8505906,1.0395229,1.0192735,0.89635676,1.0757989,1.0338233,0.8832683,1.1031066,1.0173157,0.8413943,1.0213695,1.0360292,0.8857863,1.0956317,1.017869,0.8771579,1.0719588,1.0353482,0.8853084,1.0851097,1.0079501,0.87350035,1.061896,1.0466027
2025-01-01 11:43:00,0.8621103,1.0410458,1.0669907,0.8664463,1.0632051,1.017679,0.8900901,1.0587481,1.0982268,0.85054094,1.0394915,1.0192664,0.8963207,1.075781,1.033817,0.8832156,1.1030818,1.0173079,0.8413457,1.0213363,1.0360333,0.88573825,1.0956067,1.017877,0.8771204,1.0719304,1.0353664,0.8852599,1.085074,1.0079652,0.87345606,1.0618513,1.0466181
2025-01-01 11:44:00,0.86211306,1.0410591,1.0670122,0.86644393,1.0632286,1.0176871,0.89008623,1.0587401,1.0982336,0.85049987,1.0394646,1.0192581,0.8962894,1.0757641,1.0338084,0.883171,1.1030596,1.0172989,0.8413054,1.0213087,1.036035,0.8857001,1.0955874,1.0178843,0.8770922,1.0719098,1.0353825,0.88522375,1.085048,1.0079795,0.873423,1.0618174,1.0466311
2025-01-01 11:45:00,0.8621179,1.0410722,1.0670304,0.86644393,1.063249,1.0176945,0.89008355,1.0587337,1.0982372,0.8504657,1.0394415,1.0192493,0.8962619,1.0757481,1.0337983,0.8831329,1.1030395,1.0172895,0.84127176,1.0212855,1.0360348,0.8856698,1.0955727,1.0178908,0.87707144,1.0718954,1.035397,0.88519746,1.0850296,1.0079933,0.8733986,1.0617924,1.0466423
2025-01-01 11:46:00,0.86212426,1.0410854,1.0670464,0.8664459,1.0632669,1.0177015,0.89008176,1.0587285,1.0982386,0.85043705,1.0394212,1.0192401,0.8962375,1.0757326,1.0337871,0.8830999,1.1030211,1.0172799,0.84124345,1.0212661,1.0360337,0.8856459,1.0955616,1.0178971,0.8770567,1.071886,1.0354105,0.885179,1.0850177,1.0080068,0.87338126,1.0617741,1.0466523
2025-01-01 11:47:00,0.8621321,1.0410984,1.0670612,0.8664494,1.0632827,1.0177083,0.8900807,1.0587243,1.0982387,0.8504127,1.0394032,1.0192306,0.89621544,1.0757176,1.0337752,0.88307095,1.1030041,1.0172698,0.84121937,1.0212495,1.036032,0.8856271,1.0955536,1.0179032,0.8770469,1.0718807,1.0354236,0.8851669,1.0850108,1.00802,0.87336963,1.0617616,1.0466616
2025-01-01 11:48:00,0.8621409,1.0411112,1.0670749,0.86645406,1.0632969,1.0177147,0.89008015,1.0587208,1.098238,0.8503919,1.0393872,1.0192208,0.8961953,1.075703,1.0337629,0.88304543,1.1029882,1.0172597,0.84119874,1.0212352,1.0360297,0.88561237,1.0955479,1.0179092,0.8770408,1.0718786,1.0354362,0.88515973,1.0850078,1.008033,0.8733625,1.0617533,1.0466704
2025-01-01 11:49:00,0.8621506,1.0411241,1.067088,0.8664597,1.06331,1.0177212,0.89008015,1.0587178,1.0982364,0.85037386,1.0393727,1.019211,0.89617676,1.0756888,1.0337503,0.8830225,1.1029732,1.0172497,0.8411809,1.021223,1.0360273,0.8856009,1.0955441,1.0179152,0.87703794,1.0718791,1.0354486,0.88515675,1.085008,1.0080459,0.87335896,1.0617486,1.046679
2025-01-01 11:50:00,0.8621609,1.041137,1.0671008,0.8664661,1.0633218,1.0177274,0.8900804,1.0587155,1.0982347,0.8503581,1.0393592,1.019201,0.89615947,1.0756749,1.0337375,0.8830017,1.1029589,1.0172395,0.84116524,1.021212,1.0360248,0.8855921,1.0955418,1.0179211,0.8770375,1.0718817,1.0354607,0.88515687,1.0850108,1.0080587,0.87335825,1.0617467,1.0466872
2025-01-01 11:51:00,0.86217177,1.0411499,1.0671133,0.86647314,1.063333,1.0177336,0.8900809,1.0587134,1.0982325,0.85034406,1.0393469,1.0191911,0.8961432,1.0756612,1.0337247,0.88298255,1.1029452,1.0172293,0.84115136,1.0212024,1.0360222,0.8855854,1.0955409,1.017927,0.87703913,1.071886,1.0354729,0.8851596,1.0850157,1.0080715,0.87335986,1.0617471,1.0466954
2025-01-01 11:52:00,0.86218315,1.0411626,1.0671256,0.86648065,1.0633434,1.0177395,0.8900817,1.0587116,1.09823,0.8503314,1.0393351,1.0191809,0.8961276,1.0756475,1.0337117,0.8829648,1.102932,1.0172191,0.8411389,1.0211937,1.0360194,0.8855804,1.0955408,1.0179329,0.8770423,1.0718915,1.0354849,0.8851645,1.0850221,1.0080842,0.87336326,1.0617492,1.0467032
2025-01-01 11:53:00,0.86219484,1.0411754,1.0671377,0.8664885,1.0633533,1.0177455,0.89008254,1.05871,1.0982275,0.8503199,1.039324,1.0191708,0.8961127,1.075634,1.0336987,0.88294816,1.1029191,1.0172089,0.84112763,1.0211859,1.0360168,0.8855768,1.0955416,1.0179389,0.87704676,1.0718982,1.035497,0.88517094,1.08503,1.0080969,0.8733681,1.0617528,1.0467111
2025-01-01 11:54:00,0.86220676,1.041188,1.0671498,0.8664966,1.0633627,1.0177513,0.89008355,1.0587085,1.0982248,0.8503093,1.0393133,1.0191605,0.89609826,1.0756207,1.0336856,0.88293236,1.1029066,1.0171988,0.84111726,1.0211787,1.0360143,0.8855743,1.0955431,1.0179448,0.8770523,1.0719057,1.035509,0.88517874,1.0850388,1.0081096,0.8733741,1.0617576,1.0467188
2025-01-01 11:55:00,0.862219,1.0412008,1.0671618,0.866505,1.0633718,1.0177572,0.89008456,1.0587072,1.098222,0.8502994,1.0393031,1.0191503,0.89608413,1.0756073,1.0336725,0.8829173,1.1028942,1.0171885,0.8411076,1.021172,1.0360116,0.8855727,1.0955452,1.0179508,0.8770586,1.0719141,1.035521,0.88518757,1.0850486,1.0081222,0.87338114,1.0617632,1.0467265
2025-01-01 11:56:00,0.86223125,1.0412134,1.0671737,0.86651355,1.0633805,1.0177629,0.8900857,1.0587059,1.0982192,0.85029,1.0392929,1.01914,0.8960704,1.0755941,1.0336593,0.88290274,1.1028821,1.0171785,0.8410986,1.0211657,1.0360091,0.88557184,1.0955477,1.0179569,0.87706566,1.0719229,1.0355331,0.8851973,1.0850588,1.0081348,0.8733888,1.0617695,1.0467341
2025-01-01 11:57:00,0.8622437,1.0412259,1.0671855,0.8665222,1.063389,1.0177686,0.89008677,1.0587047,1.0982162,0.85028106,1.0392832,1.0191296,0.89605695,1.075581,1.0336462,0.88288873,1.1028702,1.0171685,0.8410902,1.0211599,1.0360066,0.8855716,1.0955504,1.0179629,0.8770732,1.0719322,1.035545,0.88520765,1.0850697,1.0081474,0.87339705,1.0617764,1.0467417
2025-01-01 11:58:00,0.8622563,1.0412387,1.0671974,0.86653095,1.0633973,1.0177743,0.89008796,1.0587035,1.0982132,0.8502724,1.0392735,1.0191193,0.89604366,1.0755678,1.0336331,0.88287497,1.1028584,1.0171584,0.8410821,1.0211543,1.0360041,0.88557184,1.0955535,1.0179691,0.8770813,1.0719419,1.0355572,0.8852186,1.0850811,1.00816,0.8734058,1.0617838,1.0467492
2025-01-01 11:59:00,0.8622689,1.0412512,1.0672092,0.8665398,1.0634053,1.01778,0.8900891,1.0587025,1.0982101,0.8502641,1.039264,1.0191089,0.89603055,1.0755547,1.03362,0.8828616,1.1028469,1.0171485,0.84107435,1.0211489,1.0360017,0.8855725,1.0955569,1.0179753,0.8770896,1.0719519,1.0355692,0.88522995,1.0850927,1.0081726,0.8734149,1.0617914,1.0467566
2025-01-01 12:00:00,0.86202705,1.0411181,1.0709457,0.86623716,1.0635583,1.0184754,0.8898924,1.0583417,1.1016797,0.84946567,1.0386746,1.0197576,0.895511,1.0752137,1.0353594,0.8820559,1.1023221,1.0177996,0.84031457,1.0204967,1.037894,0.8846099,1.0947843,1.0186646,0.876187,1.0710249,1.0372505,0.88406366,1.0839807,1.008793,0.87237126,1.0606084,1.0486124
2025-01-01 12:01:00,0.86183614,1.0410141,1.0733786,0.86599684,1.0636822,1.0189292,0.8897352,1.0580529,1.1039337,0.8488254,1.0382013,1.0201756,0.8950928,1.0749379,1.0364852,0.8814088,1.1019001,1.0182194,0.83970547,1.0199742,1.0391232,0.88384026,1.0941671,1.0191149,0.8754669,1.0702856,1.0383476,0.88313335,1.0830936,1.0092008,0.8715385,1.0596639,1.049821
2025-01-01 12:02:00,0.861686,1.0409335,1.0749639,0.86580634,1.0637827,1.0192262,0.88960963,1.0578215,1.1053977,0.8483117,1.0378208,1.0204436,0.8947557,1.0747149,1.0372125,0.88088876,1.1015602,1.0184889,0.83921695,1.0195553,1.0399215,0.883225,1.0936742,1.0194099,0.8748928,1.0696964,1.039065,0.88239163,1.0823866,1.0094702,0.8708743,1.05891,1.0506091
2025-01-01 12:03:00,0.86156845,1.0408714,1.0759985,0.8656557,1.0638646,1.0194211,0.8895094,1.0576363,1.106348,0.8478993,1.0375146,1.0206141,0.89448357,1.0745339,1.0376806,0.8804704,1.1012863,1.0186605,0.8388249,1.0192194,1.0404396,0.8827333,1.0932809,1.0196037,0.8744355,1.0692273,1.0395355,0.88180095,1.0818236,1.0096495,0.870345,1.0583086,1.051124
2025-01-01 12:04:00,0.861477,1.0408243,1.0766752,0.86553705,1.0639315,1.0195496,0.88942933,1.0574877,1.1069646,0.84756786,1.0372678,1.0207212,0.89426327,1.0743864,1.0379803,0.88013315,1.1010649,1.0187688,0.8385101,1.0189499,1.0407757,0.88234043,1.0929673,1.0197322,0.8740717,1.0688543,1.0398456,0.881331,1.0813757,1.0097706,0.8699236,1.0578294,1.0514611
2025-01-01 12:05:00,0.86140645,1.0407891,1.077119,0.8654438,1.0639864,1.019635,0.88936543,1.0573686,1.1073642,0.8473011,1.0370685,1.0207871,0.8940845,1.0742658,1.0381706,0.879861,1.1008855,1.0188357,0.838257,1.0187334,1.0409935,0.8820266,1.0927172,1.019818,0.8737827,1.0685581,1.0400516,0.8809576,1.0810201,1.0098536,0.86958855,1.0574477,1.0516827
2025-01-01 12:06:00,0.8613526,1.0407635,1.0774117,0.86537105,1.0640318,1.0196923,0.8893145,1.057273,1.1076226,0.84708625,1.0369072,1.0208262,0.89393896,1.0741668,1.0382895,0.8796409,1.1007398,1.0188758,0.8380533,1.0185595,1.0411344,0.88177615,1.0925182,1.0198761,0.87355345,1.0683235,1.0401897,0.8806616,1.0807382,1.009912,0.86932266,1.0571442,1.0518292
2025-01-01 12:07:00,0.86131215,1.0407454,1.0776058,0.8653146,1.0640695,1.0197313,0.8892738,1.0571963,1.1077893,0.8469128,1.0367762,1.0208479,0.89382005,1.0740849,1.0383624,0.8794624,1.1006211,1.0188986,0.8378892,1.0184195,1.0412253,0.88157636,1.0923598,1.0199162,0.87337214,1.0681381,1.0402837,0.88042736,1.0805153,1.0099542,0.8691119,1.056903,1.051927
2025-01-01 12:08:00,0.8612823,1.0407335,1.077736,0.8652711,1.064101,1.0197583,0.8892415,1.0571346,1.1078963,0.8467725,1.0366696,1.0208582,0.8937224,1.0740168,1.0384052,0.8793172,1.100524,1.01891,0.8377567,1.0183067,1.0412837,0.88141704,1.0922343,1.0199445,0.87322915,1.067992,1.0403491,0.8802426,1.0803394,1.0099859,0.8689454,1.0567118,1.0519929
2025-01-01 12:09:00,0.86126107,1.0407263,1.0778248,0.86523813,1.0641277,1.0197778,0.8892157,1.0570848,1.1079646,0.84665865,1.0365824,1.020861,0.8936417,1.0739597,1.0384284,0.8791987,1.1004441,1.0189141,0.8376495,1.0182159,1.041321,0.88129014,1.0921346,1.0199655,0.87311673,1.0678775,1.0403961,0.8800974,1.0802014,1.0100111,0.8688142,1.0565606,1.0520382
2025-01-01 12:10:00,0.86124665,1.0407232,1.0778865,0.8652134,1.0641503,1.0197922,0.88919514,1.0570447,1.1080077,0.846566,1.0365107,1.0208591,0.8935746,1.0739113,1.0384389,0.8791015,1.1003779,1.0189135,0.8375626,1.0181423,1.0413448,0.8811892,1.0920559,1.0199814,0.8730289,1.0677881,1.0404309,0.8799839,1.0800936,1.0100317,0.86871123,1.0564413,1.05207
2025-01-01 12:11:00,0.8612377,1.040723,1.0779306,0.8651954,1.0641698,1.0198033,0.8891788,1.0570123,1.1080344,0.8464904,1.0364515,1.0208541,0.8935184,1.0738702,1.0384412,0.87902135,1.100323,1.0189097,0.8374919,1.0180829,1.0413595,0.88110906,1.091994,1.0199943,0.8729606,1.067719,1.0404577,0.8798957,1.0800098,1.0100492,0.8686309,1.0563475,1.0520931
2025-01-01 12:12:00,0.8612331,1.0407255,1.0779632,0.86518264,1.0641867,1.0198121,0.8891659,1.0569859,1.1080503,0.8464283,1.0364021,1.020847,0.89347076,1.0738345,1.0384381,0.8789548,1.1002767,1.018904,0.83743423,1.0180345,1.0413687,0.8810455,1.0919455,1.020005,0.8729082,1.0676659,1.0404797,0.87982774,1.0799453,1.0100651,0.86856866,1.0562743,1.0521104
2025-01-01 12:13:00,0.86123204,1.0407298,1.0779885,0.8651742,1.0642016,1.0198195,0.8891555,1.0569644,1.1080594,0.84637696,1.0363607,1.0208386,0.89343023,1.0738035,1.0384315,0.8788993,1.1002376,1.0188969,0.83738697,1.017995,1.0413742,0.8809953,1.0919077,1.0200144,0.87286824,1.0676258,1.0404983,0.879776,1.0798965,1.0100796,0.86852086,1.0562173,1.052124
2025-01-01 12:14:00,0.8612337,1.0407357,1.0780089,0.86516905,1.0642148,1.019826,0.8891473,1.0569469,1.1080638,0.8463343,1.0363257,1.0208292,0.89339525,1.073776,1.0384226,0.8788525,1.1002043,1.0188892,0.837348,1.0179628,1.0413772,0.8809557,1.0918785,1.0200231,0.87283844,1.0675961,1.0405147,0.8797372,1.0798599,1.0100935,0.8684846,1.0561734,1.0521352
2025-01-01 12:15:00,0.86123765,1.0407429,1.0780262,0.8651667,1.0642267,1.0198319,0.8891408,1.0569324,1.1080654,0.8462986,1.0362958,1.0208193,0.89336467,1.0737513,1.0384123,0.8788127,1.1001754,1.0188808,0.8373157,1.0179363,1.0413786,0.88092464,1.0918562,1.0200312,0.8728166,1.0675746,1.0405297,0.8797089,1.0798331,1.0101067,0.86845756,1.05614,1.0521449
2025-01-01 12:16:00,0.86124337,1.040751,1.0780413,0.8651665,1.0642376,1.0198373,0.88913554,1.0569205,1.1080648,0.84626836,1.0362698,1.0208092,0.8933377,1.073729,1.038401,0.8787785,1.1001502,1.0188723,0.8372888,1.0179145,1.0413791,0.88090044,1.0918396,1.020039,0.87280124,1.0675596,1.0405439,0.87968874,1.0798143,1.0101196,0.86843795,1.0561149,1.0521535
2025-01-01 12:17:00,0.8612505,1.0407599,1.078055,0.8651679,1.0642475,1.0198425,0.8891314,1.0569105,1.108063,0.84624255,1.0362471,1.0207984,0.8933135,1.0737085,1.0383892,0.8787488,1.1001279,1.0188633,0.8372662,1.0178964,1.0413789,0.8808818,1.0918272,1.0200464,0.87279105,1.0675502,1.0405574,0.8796753,1.0798019,1.0101322,0.8684242,1.0560966,1.0521612
2025-01-01 12:18:00,0.8612588,1.0407696,1.0780679,0.8651708,1.0642567,1.0198474,0.8891281,1.056902,1.1080605,0.84622025,1.0362269,1.0207877,0.89329165,1.0736895,1.0383769,0.87872267,1.100108,1.0188544,0.83724695,1.0178812,1.0413784,0.8808675,1.0918185,1.0200539,0.87278503,1.0675448,1.0405706,0.8796672,1.0797945,1.0101446,0.8684152,1.0560834,1.0521686
2025-01-01 12:19:00,0.861268,1.0407797,1.0780802,0.8651747,1.0642654,1.0198522,0.88912547,1.0568948,1.1080573,0.84620076,1.0362089,1.0207769,0.89327157,1.0736716,1.0383643,0.8786994,1.1000899,1.0188453,0.83723056,1.0178684,1.0413777,0.88085675,1.0918125,1.0200613,0.87278235,1.067543,1.0405835,0.87966335,1.0797911,1.0101571,0.86840993,1.0560746,1.0521756
2025-01-01 12:20:00,0.8612779,1.0407902,1.0780922,0.8651795,1.0642736,1.0198568,0.8891233,1.0568886,1.1080536,0.84618354,1.0361924,1.0207659,0.8932529,1.0736548,1.0383517,0.87867856,1.1000735,1.0188364,0.8372164,1.0178574,1.0413768,0.88084877,1.0918088,1.0200686,0.87278235,1.0675437,1.0405962,0.8796628,1.079791,1.0101694,0.86840767,1.0560693,1.0521824
2025-01-01 12:21:00,0.86128837,1.0408012,1.0781039,0.86518496,1.0642815,1.0198613,0.8891216,1.0568831,1.1080498,0.8461681,1.0361773,1.0207549,0.89323545,1.0736387,1.0383389,0.8786595,1.1000581,1.0188273,0.837204,1.0178481,1.0413759,0.88084316,1.091807,1.020076,0.8727845,1.0675468,1.040609,0.8796651,1.0797935,1.0101817,0.8684078,1.0560665,1.0521891
2025-01-01 12:22:00,0.8612993,1.0408123,1.0781153,0.8651909,1.064289,1.0198658,0.8891202,1.0568783,1.1080457,0.84615403,1.0361632,1.0207437,0.8932189,1.0736232,1.038326,0.87864196,1.1000437,1.0188183,0.8371931,1.01784,1.0413749,0.88083935,1.0918068,1.0200834,0.87278825,1.0675516,1.0406218,0.8796694,1.0797979,1.0101938,0.86840975,1.0560659,1.0521955
2025-01-01 12:23:00,0.86131066,1.0408236,1.0781267,0.8651973,1.0642961,1.0198702,0.88911897,1.0568739,1.1080414,0.84614116,1.0361499,1.0207325,0.8932031,1.0736082,1.0383132,0.8786255,1.1000302,1.0188092,0.83718324,1.017833,1.041374,0.880837,1.0918075,1.0200908,0.8727935,1.0675578,1.0406344,0.87967557,1.0798041,1.010206,0.8684134,1.0560671,1.052202
2025-01-01 12:24:00,0.8613222,1.040835,1.0781379,0.865204,1.0643032,1.0198745,0.88911796,1.05687,1.1080371,0.8461291,1.0361372,1.0207213,0.8931879,1.0735935,1.0383002,0.87861013,1.1000173,1.0188003,0.83717436,1.0178267,1.041373,0.8808359,1.0918094,1.0200982,0.8727998,1.0675652,1.0406469,0.8796831,1.0798116,1.010218,0.8684181,1.0560696,1.0522083
2025-01-01 12:25:00,0.861334,1.0408466,1.0781491,0.8652109,1.0643101,1.0198786,0.8891171,1.0568663,1.1080327,0.8461178,1.0361252,1.0207101,0.89317316,1.0735792,1.0382872,0.87859553,1.100005,1.0187913,0.83716625,1.0178211,1.0413721,0.8808357,1.0918119,1.0201057,0.872807,1.0675734,1.0406595,0.8796917,1.07982,1.0102302,0.8684238,1.0560731,1.0522145
2025-01-01 12:26:00,0.86134607,1.0408581,1.0781602,0.8652181,1.0643169,1.0198829,0.88911635,1.0568628,1.1080282,0.846107,1.0361134,1.0206989,0.8931587,1.0735651,1.0382742,0.8785815,1.099993,1.0187824,0.8371588,1.0178161,1.0413711,0.88083637,1.0918151,1.0201132,0.87281495,1.0675824,1.0406722,0.87970126,1.0798295,1.0102422,0.8684303,1.0560776,1.0522206
2025-01-01 12:27:00,0.8613582,1.04087,1.0781711,0.8652253,1.0643233,1.019887,0.88911563,1.0568596,1.1080236,0.84609663,1.0361019,1.0206876,0.8931446,1.0735512,1.0382612,0.87856805,1.0999814,1.0187736,0.8371519,1.0178115,1.0413703,0.8808376,1.0918189,1.0201209,0.8728235,1.0675919,1.0406848,0.87971145,1.0798395,1.0102543,0.86843735,1.0560826,1.0522267
2025-01-01 12:28:00,0.8613705,1.0408818,1.0781822,0.86523277,1.0643297,1.0198911,0.889115,1.0568564,1.108019,0.8460866,1.0360909,1.0206763,0.8931308,1.0735376,1.0382483,0.87855494,1.0999702,1.0187647,0.8371454,1.0178072,1.0413696,0.8808394,1.0918232,1.0201285,0.8728324,1.067602,1.0406973,0.87972224,1.07985,1.0102663,0.8684449,1.0560883,1.0522327
2025-01-01 12:29:00,0.86138284,1.0408936,1.0781932,0.8652402,1.0643361,1.0198952,0.8891143,1.0568532,1.1080142,0.84607685,1.0360799,1.0206649,0.8931171,1.0735239,1.0382353,0.8785421,1.099959,1.0187559,0.8371391,1.0178033,1.0413688,0.8808416,1.0918278,1.0201361,0.8728418,1.0676125,1.0407101,0.8797335,1.0798609,1.0102783,0.8684529,1.0560943,1.0522388
2025-01-01 12:30:00,0.86112624,1.0406075,1.0816921,0.8649076,1.0642841,1.0205327,0.8888594,1.0563174,1.1111195,0.8452881,1.035342,1.0212562,0.89253396,1.072953,1.0398337,0.87768716,1.0991701,1.0193523,0.83639157,1.0170224,1.0431098,0.8798284,1.0908093,1.0207721,0.87189335,1.0664746,1.0422549,0.878527,1.0785338,1.0108485,0.86737996,1.0547304,1.0539362
2025-01-01 12:31:00,0.8609235,1.0403811,1.0839702,0.8646431,1.0642437,1.0209485,0.8886553,1.0558883,1.1131363,0.8446553,1.0347494,1.0216366,0.8920649,1.0724936,1.040868,0.87700087,1.0985368,1.0197369,0.83579266,1.0163972,1.0442412,0.8790186,1.0899959,1.0211881,0.8711368,1.0655667,1.0432636,0.8775644,1.0774745,1.0112233,0.8665235,1.0536407,1.0550416
2025-01-01 12:32:00,0.86076397,1.0402023,1.0854548,0.864433,1.0642126,1.0212201,0.88849187,1.0555444,1.1144454,0.84414726,1.0342734,1.0218797,0.89168704,1.0721233,1.041536,0.8764495,1.0980283,1.0199839,0.83531255,1.0158966,1.0449765,0.8783716,1.0893463,1.0214615,0.87053376,1.0648428,1.0439237,0.8767969,1.0766298,1.011471,0.8658402,1.0527705,1.055762
2025-01-01 12:33:00,0.86063874,1.0400616,1.0864234,0.86426646,1.0641888,1.0213978,0.888361,1.0552688,1.1152947,0.8437391,1.0338905,1.0220337,0.89138216,1.0718246,1.0419656,0.87600625,1.0976195,1.0201415,0.8349275,1.0154954,1.0454543,0.87785476,1.0888278,1.0216419,0.8700535,1.0642661,1.0443572,0.87618554,1.0759563,1.0116363,0.86529535,1.0520759,1.0562325
2025-01-01 12:34:00,0.86054105,1.0399514,1.0870569,0.86413467,1.0641708,1.0215148,0.8882561,1.0550475,1.1158448,0.8434108,1.0335821,1.0221299,0.8911357,1.0715829,1.0422403,0.87564933,1.0972904,1.0202409,0.83461857,1.0151742,1.0457648,0.8774422,1.0884144,1.0217619,0.8696715,1.0638072,1.0446434,0.87569904,1.0754201,1.0117477,0.86486137,1.0515217,1.0565401
2025-01-01 12:35:00,0.8604655,1.0398657,1.0874724,0.8640308,1.0641577,1.021592,0.888172,1.05487,1.1162007,0.8431463,1.0333333,1.0221883,0.8909359,1.0713869,1.0424143,0.87536156,1.0970252,1.0203025,0.83437055,1.0149167,1.0459665,0.877113,1.0880849,1.0218427,0.86936826,1.0634426,1.0448339,0.87531245,1.0749937,1.0118244,0.864516,1.0510798,1.0567421
2025-01-01 12:36:00,0.8604076,1.0397995,1.0877463,0.8639491,1.0641482,1.0216434,0.8881045,1.0547273,1.1164302,0.84293306,1.0331321,1.0222222,0.8907734,1.0712276,1.0425229,0.8751291,1.096811,1.0203397,0.83417124,1.0147102,1.0460975,0.8768504,1.0878226,1.0218982,0.86912775,1.0631533,1.0449622,0.8750057,1.074655,1.0118783,0.8642415,1.0507276,1.0568752
2025-01-01 12:37:00,0.86036366,1.0397488,1.0879279,0.86388534,1.0641416,1.021678,0.8880503,1.0546124,1.1165775,0.84276056,1.032969,1.0222402,0.8906409,1.0710974,1.0425891,0.87494093,1.0966377,1.0203611,0.8340109,1.0145445,1.0461826,0.8766413,1.0876139,1.021937,0.8689376,1.0629241,1.04505,0.874763,1.0743867,1.0119175,0.86402375,1.0504475,1.0569638
2025-01-01 12:38:00,0.8603311,1.0397105,1.0880498,0.86383575,1.0641376,1.0217017,0.88800675,1.05452,1.1166713,0.84262073,1.0328366,1.0222478,0.89053226,1.0709907,1.0426275,0.87478817,1.096497,1.0203719,0.83388174,1.0144116,1.046238,0.87647486,1.0874484,1.0219651,0.86878777,1.0627434,1.0451117,0.87457144,1.0741745,1.011947,0.86385125,1.0502248,1.0570233
2025-01-01 12:39:00,0.8603076,1.0396823,1.0881326,0.86379755,1.0641353,1.0217183,0.88797164,1.0544453,1.1167305,0.8425071,1.0327283,1.0222486,0.8904428,1.0709027,1.0426481,0.8746637,1.0963826,1.0203761,0.8337776,1.0143048,1.0462738,0.8763426,1.0873172,1.0219862,0.8686701,1.0626011,1.0451561,0.87442076,1.0740072,1.0119704,0.8637152,1.0500481,1.0570637
2025-01-01 12:40:00,0.8602913,1.0396621,1.0881902,0.86376846,1.0641347,1.0217303,0.8879433,1.054385,1.116767,0.84241426,1.0326396,1.022245,0.8903685,1.0708296,1.0426569,0.8745619,1.096289,1.0203758,0.8336934,1.0142189,1.0462972,0.8762377,1.0872135,1.0220028,0.86857826,1.0624897,1.0451896,0.8743028,1.0738759,1.0119896,0.86360806,1.0499082,1.057092
2025-01-01 12:41:00,0.8602807,1.0396482,1.0882313,0.8637466,1.0641352,1.0217392,0.8879204,1.0543358,1.116789,0.84233826,1.0325667,1.0222387,0.89030653,1.0707686,1.0426581,0.8744782,1.0962124,1.0203729,0.8336252,1.0141498,1.0463125,0.87615466,1.087132,1.0220165,0.868507,1.0624032,1.0452158,0.874211,1.0737734,1.0120062,0.86352414,1.0497978,1.0571121
2025-01-01 12:42:00,0.8602747,1.0396394,1.0882617,0.86373055,1.0641366,1.0217462,0.88790184,1.054296,1.1168013,0.84227556,1.0325061,1.0222305,0.8902544,1.0707172,1.0426545,0.87440914,1.0961491,1.0203681,0.8335699,1.0140942,1.0463223,0.8760892,1.087068,1.0220284,0.8684523,1.0623363,1.0452374,0.8741402,1.0736938,1.0120211,0.86345875,1.0497108,1.0571271
2025-01-01 12:43:00,0.86027247,1.0396348,1.0882852,0.86371917,1.0641388,1.0217519,0.88788664,1.0542634,1.1168073,0.8422235,1.0324554,1.022221,0.89021003,1.0706733,1.0426476,0.8743516,1.0960964,1.0203623,0.83352476,1.0140493,1.0463289,0.8760378,1.0870183,1.0220392,0.86841077,1.0622854,1.045256,0.87408614,1.0736326,1.0120348,0.86340827,1.0496426,1.0571387
2025-01-01 12:44:00,0.8602731,1.0396333,1.0883039,0.8637114,1.0641416,1.0217565,0.88787425,1.0542364,1.1168094,0.84218,1.0324129,1.0222106,0.89017195,1.0706358,1.0426388,0.8743035,1.0960525,1.0203556,0.83348787,1.0140129,1.0463333,0.87599754,1.0869797,1.0220491,0.86837983,1.062247,1.0452725,0.8740455,1.0735862,1.0120476,0.8633695,1.0495894,1.057148
