TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:11:00,1.1342534,1.1594571,1.1274837
2025-01-01 15:12:00,1.1339029,1.1590265,1.127144
2025-01-01 15:13:00,1.13362,1.1586795,1.1268696
2025-01-01 15:14:00,1.133391,1.1583992,1.1266474
2025-01-01 15:15:00,1.1332054,1.1581725,1.126467
2025-01-01 15:16:00,1.1330544,1.1579884,1.1263201
2025-01-01 15:17:00,1.132931,1.1578385,1.1262
2025-01-01 15:18:00,1.1328298,1.157716,1.1261013
2025-01-01 15:19:00,1.1327462,1.1576154,1.1260196
2025-01-01 15:20:00,1.1326768,1.1575323,1.1259518
2025-01-01 15:21:00,1.1326189,1.1574632,1.1258948
2025-01-01 15:22:00,1.1325699,1.1574054,1.1258467
2025-01-01 15:23:00,1.1325282,1.1573564,1.1258056
2025-01-01 15:24:00,1.1324922,1.1573147,1.1257702
2025-01-01 15:25:00,1.1324608,1.1572787,1.1257391
2025-01-01 15:26:00,1.1324332,1.1572472,1.1257117
2025-01-01 15:27:00,1.1324086,1.1572194,1.1256872
2025-01-01 15:28:00,1.1323862,1.1571945,1.125665
2025-01-01 15:29:00,1.1323658,1.1571721,1.1256446
2025-01-01 15:30:00,1.1274061,1.1510764,1.1208766
2025-01-01 15:31:00,1.1234356,1.1461972,1.1170596
2025-01-01 15:32:00,1.1202568,1.1422912,1.1140034
2025-01-01 15:33:00,1.1177111,1.139164,1.1115559
2025-01-01 15:34:00,1.1156719,1.1366593,1.1095953
2025-01-01 15:35:00,1.1140381,1.1346531,1.1080242
2025-01-01 15:36:00,1.1127282,1.1330453,1.1067648
2025-01-01 15:37:00,1.111678,1.1317568,1.1057547
2025-01-01 15:38:00,1.1108352,1.1307232,1.104944
2025-01-01 15:39:00,1.1101582,1.1298938,1.1042928
2025-01-01 15:40:00,1.1096141,1.1292275,1.1037693
2025-01-01 15:41:00,1.1091763,1.1286919,1.103348
2025-01-01 15:42:00,1.1088233,1.1282609,1.1030083
2025-01-01 15:43:00,1.1085385,1.1279134,1.102734
2025-01-01 15:44:00,1.108308,1.1276327,1.102512
2025-01-01 15:45:00,1.1081209,1.1274056,1.1023318
2025-01-01 15:46:00,1.1079688,1.1272213,1.102185
2025-01-01 15:47:00,1.1078445,1.1270713,1.1020651
2025-01-01 15:48:00,1.1077423,1.1269486,1.1019665
2025-01-01 15:49:00,1.107658,1.1268477,1.1018852
2025-01-01 15:50:00,1.107588,1.1267647,1.1018175
2025-01-01 15:51:00,1.1075294,1.1266954,1.1017607
2025-01-01 15:52:00,1.1074799,1.1266373,1.101713
2025-01-01 15:53:00,1.1074377,1.1265883,1.1016722
2025-01-01 15:54:00,1.1074014,1.1265465,1.101637
2025-01-01 15:55:00,1.1073695,1.1265105,1.1016062
2025-01-01 15:56:00,1.1073416,1.126479,1.101579
2025-01-01 15:57:00,1.1073167,1.1264513,1.1015549
2025-01-01 15:58:00,1.1072941,1.1264263,1.1015329
2025-01-01 15:59:00,1.1072733,1.1264039,1.1015128
2025-01-01 16:00:00,1.1023706,1.1204073,1.0968267
2025-01-01 16:01:00,1.0984458,1.1156075,1.0930753
2025-01-01 16:02:00,1.0953032,1.1117649,1.0900714
2025-01-01 16:03:00,1.0927866,1.1086884,1.087666
2025-01-01 16:04:00,1.0907707,1.1062244,1.0857391
2025-01-01 16:05:00,1.0891553,1.1042508,1.0841951
2025-01-01 16:06:00,1.0878603,1.1026692,1.0829575
2025-01-01 16:07:00,1.0868219,1.1014013,1.0819647
2025-01-01 16:08:00,1.0859883,1.1003845,1.081168
2025-01-01 16:09:00,1.085319,1.0995684,1.0805283
2025-01-01 16:10:00,1.0847809,1.0989128,1.0800139
2025-01-01 16:11:00,1.0843477,1.0983858,1.0795999
2025-01-01 16:12:00,1.0839986,1.0979617,1.0792662
2025-01-01 16:13:00,1.0837166,1.0976198,1.0789968
2025-01-01 16:14:00,1.0834885,1.0973436,1.0787789
2025-01-01 16:15:00,1.0833033,1.09712,1.078602
2025-01-01 16:16:00,1.0831525,1.0969386,1.078458
2025-01-01 16:17:00,1.0830293,1.096791,1.0783403
2025-01-01 16:18:00,1.0829282,1.0966703,1.0782437
2025-01-01 16:19:00,1.0828445,1.0965712,1.078164
2025-01-01 16:20:00,1.0827751,1.0964893,1.0780977
2025-01-01 16:21:00,1.082717,1.0964211,1.0780423
2025-01-01 16:22:00,1.0826677,1.0963641,1.0779954
2025-01-01 16:23:00,1.0826257,1.096316,1.0779556
2025-01-01 16:24:00,1.0825895,1.0962749,1.0779213
2025-01-01 16:25:00,1.0825579,1.0962393,1.0778913
2025-01-01 16:26:00,1.08253,1.0962083,1.0778649
2025-01-01 16:27:00,1.0825051,1.096181,1.0778414
2025-01-01 16:28:00,1.0824826,1.0961566,1.0778202
2025-01-01 16:29:00,1.082462,1.0961345,1.0778006
2025-01-01 16:30:00,1.077706,1.0903468,1.0732821
2025-01-01 16:31:00,1.0738986,1.0857141,1.0696651
2025-01-01 16:32:00,1.0708501,1.0820054,1.0667689
2025-01-01 16:33:00,1.0684087,1.0790359,1.0644495
2025-01-01 16:34:00,1.066453,1.0766578,1.0625917
2025-01-01 16:35:00,1.0648859,1.0747527,1.061103
2025-01-01 16:36:00,1.0636294,1.0732261,1.0599097
2025-01-01 16:37:00,1.0626216,1.0720023,1.0589527
2025-01-01 16:38:00,1.0618129,1.0710207,1.0581846
2025-01-01 16:39:00,1.0611632,1.0702329,1.0575678
2025-01-01 16:40:00,1.0606408,1.0696001,1.057072
2025-01-01 16:41:00,1.0602204,1.0690914,1.056673
2025-01-01 16:42:00,1.0598813,1.0686818,1.0563514
2025-01-01 16:43:00,1.0596076,1.0683517,1.0560919
2025-01-01 16:44:00,1.0593859,1.0680851,1.0558819
2025-01-01 16:45:00,1.059206,1.0678694,1.0557115
2025-01-01 16:46:00,1.0590595,1.0676942,1.0555729
2025-01-01 16:47:00,1.0589397,1.0675516,1.0554596
2025-01-01 16:48:00,1.0588412,1.0674349,1.0553668
2025-01-01 16:49:00,1.0587599,1.0673392,1.0552901
2025-01-01 16:50:00,1.0586921,1.0672601,1.0552264
2025-01-01 16:51:00,1.0586355,1.0671943,1.0551732
2025-01-01 16:52:00,1.0585876,1.0671394,1.0551283
2025-01-01 16:53:00,1.0585465,1.0670928,1.0550901
2025-01-01 16:54:00,1.0585111,1.067053,1.0550573
2025-01-01 16:55:00,1.0584804,1.0670187,1.0550287
2025-01-01 16:56:00,1.0584531,1.066989,1.0550035
2025-01-01 16:57:00,1.0584286,1.0669626,1.0549812
2025-01-01 16:58:00,1.0584066,1.066939,1.0549611
2025-01-01 16:59:00,1.0583862,1.0669177,1.0549426
2025-01-01 17:00:00,1.0538597,1.0614395,1.0506703
2025-01-01 17:01:00,1.0502359,1.0570544,1.04725
2025-01-01 17:02:00,1.0473342,1.0535439,1.0445117
2025-01-01 17:03:00,1.0450103,1.0507331,1.0423187
2025-01-01 17:04:00,1.0431486,1.0484821,1.0405622
2025-01-01 17:05:00,1.0416567,1.0466789,1.0391548
2025-01-01 17:06:00,1.0404606,1.0452337,1.0380266
2025-01-01 17:07:00,1.0395012,1.0440753,1.0371217
2025-01-01 17:08:00,1.0387312,1.0431461,1.0363957
2025-01-01 17:09:00,1.0381126,1.0424004,1.0358126
2025-01-01 17:10:00,1.0376151,1.0418013,1.035344
2025-01-01 17:11:00,1.0372146,1.0413196,1.034967
2025-01-01 17:12:00,1.0368917,1.0409319,1.0346631
2025-01-01 17:13:00,1.0366306,1.0406194,1.0344177
2025-01-01 17:14:00,1.0364195,1.040367,1.0342194
2025-01-01 17:15:00,1.036248,1.0401627,1.0340585
2025-01-01 17:16:00,1.0361081,1.0399967,1.0339276
2025-01-01 17:17:00,1.0359938,1.0398618,1.0338207
2025-01-01 17:18:00,1.0358998,1.0397513,1.0337331
2025-01-01 17:19:00,1.035822,1.0396606,1.0336609
2025-01-01 17:20:00,1.0357574,1.0395856,1.0336009
2025-01-01 17:21:00,1.0357031,1.0395234,1.0335509
2025-01-01 17:22:00,1.0356572,1.0394711,1.0335087
2025-01-01 17:23:00,1.035618,1.039427,1.0334728
2025-01-01 17:24:00,1.035584,1.0393895,1.0334419
2025-01-01 17:25:00,1.0355543,1.0393571,1.0334152
2025-01-01 17:26:00,1.0355282,1.0393288,1.0333917
2025-01-01 17:27:00,1.0355046,1.0393038,1.0333709
2025-01-01 17:28:00,1.0354834,1.0392815,1.0333521
2025-01-01 17:29:00,1.0354638,1.0392613,1.0333351
2025-01-01 17:30:00,1.0312495,1.0341929,1.0293871
2025-01-01 17:31:00,1.0278757,1.0301359,1.0262266
2025-01-01 17:32:00,1.025174,1.026888,1.0236963
2025-01-01 17:33:00,1.0230103,1.0242873,1.02167
2025-01-01 17:34:00,1.0212767,1.0222045,1.0200468
2025-01-01 17:35:00,1.0198874,1.020536,1.0187464
2025-01-01 17:36:00,1.0187736,1.0191989,1.0177039
2025-01-01 17:37:00,1.0178801,1.018127,1.0168679
2025-01-01 17:38:00,1.0171628,1.0172671,1.016197
2025-01-01 17:39:00,1.0165864,1.016577,1.0156584
2025-01-01 17:40:00,1.0161229,1.0160227,1.0152254
2025-01-01 17:41:00,1.0157497,1.0155768,1.0148772
2025-01-01 17:42:00,1.0154487,1.015218,1.0145965
2025-01-01 17:43:00,1.0152054,1.0149288,1.01437
2025-01-01 17:44:00,1.0150083,1.014695,1.0141869
2025-01-01 17:45:00,1.0148484,1.014506,1.0140383
2025-01-01 17:46:00,1.0147179,1.0143524,1.0139176
2025-01-01 17:47:00,1.014611,1.0142274,1.0138191
2025-01-01 17:48:00,1.0145231,1.0141251,1.0137383
2025-01-01 17:49:00,1.0144506,1.0140412,1.0136718
2025-01-01 17:50:00,1.01439,1.0139718,1.0136166
2025-01-01 17:51:00,1.0143392,1.0139141,1.0135707
2025-01-01 17:52:00,1.014296,1.0138658,1.0135319
2025-01-01 17:53:00,1.0142592,1.0138249,1.013499
2025-01-01 17:54:00,1.0142274,1.0137901,1.0134709
2025-01-01 17:55:00,1.0141996,1.0137601,1.0134463
2025-01-01 17:56:00,1.0141748,1.0137339,1.013425
2025-01-01 17:57:00,1.0141528,1.0137107,1.0134059
2025-01-01 17:58:00,1.0141327,1.0136901,1.0133889
2025-01-01 17:59:00,1.0141143,1.0136715,1.0133734
2025-01-01 18:00:00,1.0102857,1.0091009,1.0098184
2025-01-01 18:01:00,1.0072204,1.0054424,1.0069726
2025-01-01 18:02:00,1.0047659,1.0025134,1.004694
2025-01-01 18:03:00,1.0027999,1.0001682,1.0028694
2025-01-01 18:04:00,1.0012248,0.99828976,1.0014079
2025-01-01 18:05:00,0.99996233,0.996785,1.000237
2025-01-01 18:06:00,0.9989501,0.9955791,0.99929833
2025-01-01 18:07:00,0.99813795,0.99461234,0.99854565
2025-01-01 18:08:00,0.9974859,0.9938368,0.9979418
2025-01-01 18:09:00,0.99696195,0.9932143,0.9974569
2025-01-01 18:10:00,0.9965404,0.9927143,0.9970673
2025-01-01 18:11:00,0.996201,0.99231225,0.99675375
2025-01-01 18:12:00,0.9959271,0.9919885,0.9965012
2025-01-01 18:13:00,0.9957058,0.9917275,0.99629754
2025-01-01 18:14:00,0.99552643,0.99151665,0.99613285
2025-01-01 18:15:00,0.99538064,0.9913459,0.99599934
2025-01-01 18:16:00,0.9952617,0.99120736,0.9958908
2025-01-01 18:17:00,0.99516433,0.99109447,0.9958023
2025-01-01 18:18:00,0.9950841,0.99100214,0.9957298
2025-01-01 18:19:00,0.9950177,0.9909264,0.99567014
2025-01-01 18:20:00,0.9949624,0.99086374,0.9956207
2025-01-01 18:21:00,0.99491584,0.9908116,0.99557954
2025-01-01 18:22:00,0.9948764,0.99076796,0.99554497
2025-01-01 18:23:00,0.99484265,0.99073106,0.99551564
2025-01-01 18:24:00,0.9948134,0.9906996,0.99549055
2025-01-01 18:25:00,0.99478775,0.99067247,0.99546885
2025-01-01 18:26:00,0.99476504,0.99064887,0.9954499
2025-01-01 18:27:00,0.9947446,0.990628,0.9954331
2025-01-01 18:28:00,0.9947261,0.9906094,0.9954181
2025-01-01 18:29:00,0.9947091,0.9905926,0.9954044
2025-01-01 18:30:00,0.99133533,0.9866026,0.99230695
2025-01-01 18:31:00,0.9886341,0.9834087,0.98982733
2025-01-01 18:32:00,0.986471,0.98085165,0.9878421
2025-01-01 18:33:00,0.98473835,0.9788041,0.98625237
2025-01-01 18:34:00,0.9833501,0.97716427,0.98497903
2025-01-01 18:35:00,0.9822373,0.97585046,0.98395884
2025-01-01 18:36:00,0.9813449,0.9747976,0.9831411
2025-01-01 18:37:00,0.98062885,0.9739535,0.9824855
2025-01-01 18:38:00,0.98005384,0.97327626,0.98195946
2025-01-01 18:39:00,0.9795918,0.97273266,0.9815371
2025-01-01 18:40:00,0.97922,0.972296,0.98119783
2025-01-01 18:41:00,0.9789204,0.9719448,0.98092484
2025-01-01 18:42:00,0.97867864,0.97166204,0.980705
2025-01-01 18:43:00,0.97848314,0.97143406,0.9805277
2025-01-01 18:44:00,0.9783246,0.9712499,0.98038435
2025-01-01 18:45:00,0.9781957,0.9711007,0.9802683
2025-01-01 18:46:00,0.9780906,0.9709796,0.980174
2025-01-01 18:47:00,0.97800434,0.97088087,0.9800971
2025-01-01 18:48:00,0.97793335,0.9708002,0.98003423
2025-01-01 18:49:00,0.9778744,0.9707339,0.9799825
2025-01-01 18:50:00,0.9778252,0.9706791,0.97993976
2025-01-01 18:51:00,0.97778386,0.97063357,0.9799042
2025-01-01 18:52:00,0.97774875,0.97059536,0.9798744
2025-01-01 18:53:00,0.9777186,0.9705631,0.97984916
2025-01-01 18:54:00,0.9776924,0.97053564,0.9798276
2025-01-01 18:55:00,0.97766954,0.97051185,0.979809
2025-01-01 18:56:00,0.97764915,0.97049123,0.9797928
2025-01-01 18:57:00,0.9776309,0.97047305,0.9797785
2025-01-01 18:58:00,0.9776143,0.9704568,0.97976583
2025-01-01 18:59:00,0.977599,0.9704421,0.9797544
2025-01-01 19:00:00,0.9747409,0.96710473,0.9771698
2025-01-01 19:01:00,0.9724524,0.96443313,0.9751009
2025-01-01 19:02:00,0.9706197,0.9622943,0.97344446
2025-01-01 19:03:00,0.96915156,0.96058154,0.9721181
2025-01-01 19:04:00,0.9679751,0.95920974,0.97105575
2025-01-01 19:05:00,0.967032,0.9581107,0.9702046
2025-01-01 19:06:00,0.9662756,0.9572298,0.9695225
2025-01-01 19:07:00,0.9656685,0.9565235,0.9689756
2025-01-01 19:08:00,0.9651809,0.9559569,0.96853685
2025-01-01 19:09:00,0.9647889,0.955502,0.9681846
2025-01-01 19:10:00,0.9644734,0.95513654,0.96790165
2025-01-01 19:11:00,0.9642192,0.95484257,0.96767414
2025-01-01 19:12:00,0.9640139,0.9546059,0.9674909
2025-01-01 19:13:00,0.96384776,0.95441496,0.9673432
2025-01-01 19:14:00,0.96371305,0.95426077,0.9672239
2025-01-01 19:15:00,0.9636034,0.95413584,0.96712726
2025-01-01 19:16:00,0.9635138,0.9540344,0.9670489
2025-01-01 19:17:00,0.96344024,0.9539517,0.966985
2025-01-01 19:18:00,0.96337956,0.95388407,0.96693283
2025-01-01 19:19:00,0.9633292,0.9538285,0.96689
2025-01-01 19:20:00,0.9632871,0.95378256,0.96685463
2025-01-01 19:21:00,0.9632516,0.95374435,0.96682525
2025-01-01 19:22:00,0.96322143,0.9537123,0.9668007
2025-01-01 19:23:00,0.96319544,0.9536852,0.96678
2025-01-01 19:24:00,0.9631729,0.9536621,0.9667624
2025-01-01 19:25:00,0.9631531,0.9536422,0.9667473
2025-01-01 19:26:00,0.9631355,0.95362484,0.9667342
2025-01-01 19:27:00,0.9631196,0.9536095,0.9667226
2025-01-01 19:28:00,0.9631052,0.95359594,0.9667124
2025-01-01 19:29:00,0.96309185,0.95358366,0.96670324
2025-01-01 19:30:00,0.9607992,0.95095694,0.96467704
2025-01-01 19:31:00,0.95896333,0.9488542,0.9630551
2025-01-01 19:32:00,0.95749295,0.9471707,0.9617565
2025-01-01 19:33:00,0.9563149,0.9458225,0.9607168
2025-01-01 19:34:00,0.9553708,0.9447426,0.95988405
2025-01-01 19:35:00,0.95461375,0.94387734,0.9592169
2025-01-01 19:36:00,0.9540065,0.94318384,0.9586823
2025-01-01 19:37:00,0.953519,0.9426277,0.9582537
2025-01-01 19:38:00,0.9531273,0.94218147,0.9579099
2025-01-01 19:39:00,0.9528123,0.94182324,0.957634
2025-01-01 19:40:00,0.95255864,0.94153535,0.95741236
2025-01-01 19:41:00,0.95235413,0.9413038,0.9572342
2025-01-01 19:42:00,0.95218885,0.9411173,0.95709085
2025-01-01 19:43:00,0.952055,0.9409668,0.95697534
2025-01-01 19:44:00,0.9519463,0.9408452,0.95688206
2025-01-01 19:45:00,0.95185775,0.9407467,0.95680666
2025-01-01 19:46:00,0.95178527,0.9406667,0.9567455
2025-01-01 19:47:00,0.9517257,0.9406014,0.9566958
2025-01-01 19:48:00,0.95167655,0.940548,0.9566552
2025-01-01 19:49:00,0.9516356,0.94050413,0.95662194
2025-01-01 19:50:00,0.95160127,0.9404678,0.9565946
2025-01-01 19:51:00,0.95157236,0.9404376,0.95657194
2025-01-01 19:52:00,0.95154756,0.9404123,0.9565531
2025-01-01 19:53:00,0.9515263,0.9403908,0.9565373
2025-01-01 19:54:00,0.9515077,0.9403726,0.95652395
2025-01-01 19:55:00,0.9514913,0.9403568,0.9565125
2025-01-01 19:56:00,0.9514767,0.9403431,0.95650274
2025-01-01 19:57:00,0.95146346,0.94033104,0.95649415
2025-01-01 19:58:00,0.9514515,0.94032025,0.95648664
2025-01-01 19:59:00,0.9514404,0.9403106,0.95647997
2025-01-01 20:00:00,0.949755,0.9384424,0.95504886
2025-01-01 20:01:00,0.94840527,0.9369468,0.9539033
2025-01-01 20:02:00,0.947324,0.93574923,0.9529863
2025-01-01 20:03:00,0.9464575,0.93479013,0.95225203
2025-01-01 20:04:00,0.945763,0.93402183,0.95166403
2025-01-01 20:05:00,0.9452059,0.9334062,0.95119303
2025-01-01 20:06:00,0.94475883,0.9329126,0.95081556
2025-01-01 20:07:00,0.94439983,0.93251675,0.95051306
2025-01-01 20:08:00,0.94411117,0.9321991,0.95027053
2025-01-01 20:09:00,0.9438789,0.931944,0.95007586
2025-01-01 20:10:00,0.9436917,0.931739,0.94991964
2025-01-01 20:11:00,0.9435406,0.931574,0.9497942
2025-01-01 20:12:00,0.9434183,0.931441,0.9496932
2025-01-01 20:13:00,0.9433192,0.9313337,0.9496119
2025-01-01 20:14:00,0.94323856,0.931247,0.94954646
2025-01-01 20:15:00,0.94317275,0.9311766,0.9494935
2025-01-01 20:16:00,0.9431188,0.93111944,0.94945073
2025-01-01 20:17:00,0.9430743,0.9310728,0.94941604
2025-01-01 20:18:00,0.94303745,0.93103456,0.94938785
2025-01-01 20:19:00,0.9430067,0.93100315,0.94936484
2025-01-01 20:20:00,0.9429807,0.93097717,0.94934595
2025-01-01 20:21:00,0.9429588,0.9309555,0.94933045
2025-01-01 20:22:00,0.94293994,0.93093735,0.94931763
2025-01-01 20:23:00,0.9429236,0.93092203,0.949307
2025-01-01 20:24:00,0.94290936,0.93090886,0.94929814
2025-01-01 20:25:00,0.9428967,0.9308976,0.94929063
2025-01-01 20:26:00,0.9428854,0.93088776,0.94928426
2025-01-01 20:27:00,0.94287515,0.93087906,0.94927883
2025-01-01 20:28:00,0.9428658,0.9308714,0.9492742
2025-01-01 20:29:00,0.9428571,0.9308645,0.94927007
2025-01-01 20:30:00,0.94180834,0.9297876,0.94845915
2025-01-01 20:31:00,0.9409683,0.9289253,0.94781005
2025-01-01 20:32:00,0.940295,0.92823476,0.9472905
2025-01-01 20:33:00,0.93975526,0.9276816,0.94687456
2025-01-01 20:34:00,0.93932235,0.92723835,0.94654155
2025-01-01 20:35:00,0.9389749,0.92688304,0.9462749
2025-01-01 20:36:00,0.93869585,0.92659813,0.94606125
2025-01-01 20:37:00,0.93847144,0.9263695,0.9458901
2025-01-01 20:38:00,0.9382909,0.9261859,0.94575304
2025-01-01 20:39:00,0.93814534,0.92603844,0.9456431
2025-01-01 20:40:00,0.93802786,0.9259198,0.945555
2025-01-01 20:41:00,0.93793285,0.9258242,0.9454843
2025-01-01 20:42:00,0.9378558,0.9257472,0.94542754
2025-01-01 20:43:00,0.937793,0.92568487,0.94538194
2025-01-01 20:44:00,0.9377419,0.9256345,0.94534534
2025-01-01 20:45:00,0.9377,0.9255936,0.9453159
2025-01-01 20:46:00,0.9376654,0.92556024,0.94529223
2025-01-01 20:47:00,0.9376368,0.92553306,0.94527316
2025-01-01 20:48:00,0.9376129,0.92551076,0.9452578
2025-01-01 20:49:00,0.9375928,0.92549235,0.9452454
2025-01-01 20:50:00,0.93757576,0.9254771,0.9452354
2025-01-01 20:51:00,0.9375612,0.9254644,0.9452273
2025-01-01 20:52:00,0.93754864,0.92545366,0.9452208
2025-01-01 20:53:00,0.9375376,0.92544466,0.9452155
2025-01-01 20:54:00,0.9375279,0.9254369,0.94521123
2025-01-01 20:55:00,0.9375192,0.92543024,0.94520783
2025-01-01 20:56:00,0.9375114,0.9254245,0.94520503
2025-01-01 20:57:00,0.93750423,0.9254194,0.9452028
2025-01-01 20:58:00,0.9374976,0.92541486,0.94520104
2025-01-01 20:59:00,0.9374915,0.9254108,0.9451996
2025-01-01 21:00:00,0.93709856,0.9251446,0.9450236
2025-01-01 21:01:00,0.93678343,0.9249312,0.94488287
2025-01-01 21:02:00,0.9365305,0.9247601,0.9447704
2025-01-01 21:03:00,0.9363272,0.92462283,0.9446804
2025-01-01 21:04:00,0.9361639,0.9245126,0.94460845
2025-01-01 21:05:00,0.9360324,0.9244241,0.944551
2025-01-01 21:06:00,0.9359265,0.92435294,0.94450516
2025-01-01 21:07:00,0.9358409,0.9242957,0.94446856
2025-01-01 21:08:00,0.9357717,0.92424953,0.94443935
2025-01-01 21:09:00,0.9357156,0.92421234,0.94441617
2025-01-01 21:10:00,0.93566996,0.92418224,0.94439775
2025-01-01 21:11:00,0.9356327,0.9241579,0.9443832
2025-01-01 21:12:00,0.9356022,0.9241381,0.9443717
2025-01-01 21:13:00,0.9355771,0.92412204,0.94436264
2025-01-01 21:14:00,0.93555623,0.92410886,0.9443556
2025-01-01 21:15:00,0.93553895,0.9240981,0.9443502
2025-01-01 21:16:00,0.93552446,0.9240892,0.944346
2025-01-01 21:17:00,0.9355121,0.9240819,0.944343
2025-01-01 21:18:00,0.93550164,0.92407584,0.9443407
2025-01-01 21:19:00,0.93549263,0.9240708,0.94433916
2025-01-01 21:20:00,0.93548477,0.92406654,0.94433814
2025-01-01 21:21:00,0.93547785,0.92406297,0.9443376
2025-01-01 21:22:00,0.9354717,0.92406,0.9443375
2025-01-01 21:23:00,0.9354662,0.9240574,0.94433767
2025-01-01 21:24:00,0.9354612,0.9240552,0.9443381
2025-01-01 21:25:00,0.9354566,0.92405325,0.94433874
2025-01-01 21:26:00,0.93545234,0.92405164,0.9443396
2025-01-01 21:27:00,0.9354484,0.9240502,0.94434065
2025-01-01 21:28:00,0.9354448,0.924049,0.9443418
2025-01-01 21:29:00,0.9354413,0.9240479,0.94434303
2025-01-01 21:30:00,0.935711,0.9245972,0.9448049
2025-01-01 21:31:00,0.9359264,0.9250366,0.9451748
2025-01-01 21:32:00,0.9360981,0.925388,0.94547105
2025-01-01 21:33:00,0.9362351,0.92566913,0.9457085
2025-01-01 21:34:00,0.9363441,0.92589396,0.9458989
2025-01-01 21:35:00,0.93643093,0.92607385,0.9460516
2025-01-01 21:36:00,0.9364999,0.9262177,0.94617414
2025-01-01 21:37:00,0.9365546,0.92633283,0.94627273
2025-01-01 21:38:00,0.93659794,0.9264249,0.946352
2025-01-01 21:39:00,0.9366322,0.9264986,0.9464159
2025-01-01 21:40:00,0.9366592,0.9265576,0.9464675
2025-01-01 21:41:00,0.93668044,0.92660487,0.94650924
2025-01-01 21:42:00,0.936697,0.9266427,0.94654316
2025-01-01 21:43:00,0.9367099,0.92667305,0.9465709
2025-01-01 21:44:00,0.93671983,0.92669743,0.9465935
2025-01-01 21:45:00,0.93672746,0.92671704,0.9466122
2025-01-01 21:46:00,0.93673325,0.92673284,0.9466276
2025-01-01 21:47:00,0.9367375,0.9267456,0.94664055
2025-01-01 21:48:00,0.9367406,0.9267559,0.94665146
2025-01-01 21:49:00,0.9367428,0.9267643,0.94666076
2025-01-01 21:50:00,0.9367442,0.92677116,0.9466688
2025-01-01 21:51:00,0.9367451,0.9267768,0.94667584
2025-01-01 21:52:00,0.9367455,0.9267815,0.9466821
2025-01-01 21:53:00,0.93674564,0.9267854,0.9466877
2025-01-01 21:54:00,0.93674546,0.9267888,0.9466928
2025-01-01 21:55:00,0.93674505,0.92679167,0.9466976
2025-01-01 21:56:00,0.9367445,0.92679423,0.946702
2025-01-01 21:57:00,0.9367439,0.9267965,0.9467063
2025-01-01 21:58:00,0.9367432,0.9267985,0.94671035
2025-01-01 21:59:00,0.9367424,0.92680043,0.94671434
2025-01-01 22:00:00,0.93767023,0.9281555,0.9478062
2025-01-01 22:01:00,0.9384123,0.9292398,0.94868034
2025-01-01 22:02:00,0.9390058,0.93010765,0.9493804
2025-01-01 22:03:00,0.9394804,0.93080217,0.9499412
2025-01-01 22:04:00,0.93986,0.9313581,0.95039064
2025-01-01 22:05:00,0.94016355,0.9318032,0.9507509
2025-01-01 22:06:00,0.94040626,0.9321596,0.9510399
2025-01-01 22:07:00,0.94060034,0.93244505,0.95127183
2025-01-01 22:08:00,0.9407555,0.93267375,0.9514582
2025-01-01 22:09:00,0.9408796,0.9328571,0.9516081
2025-01-01 22:10:00,0.94097877,0.93300414,0.9517288
2025-01-01 22:11:00,0.9410581,0.93312216,0.9518263
2025-01-01 22:12:00,0.94112146,0.933217,0.951905
2025-01-01 22:13:00,0.9411722,0.9332933,0.95196885
2025-01-01 22:14:00,0.94121265,0.93335474,0.95202076
2025-01-01 22:15:00,0.9412451,0.93340427,0.9520632
2025-01-01 22:16:00,0.941271,0.9334444,0.9520981
2025-01-01 22:17:00,0.9412918,0.933477,0.95212674
2025-01-01 22:18:00,0.94130844,0.93350345,0.95215064
2025-01-01 22:19:00,0.9413218,0.93352515,0.95217067
2025-01-01 22:20:00,0.9413326,0.93354297,0.9521876
2025-01-01 22:21:00,0.9413412,0.9335578,0.9522021
2025-01-01 22:22:00,0.9413482,0.93357015,0.95221466
2025-01-01 22:23:00,0.94135386,0.9335806,0.9522256
2025-01-01 22:24:00,0.94135845,0.9335894,0.95223534
2025-01-01 22:25:00,0.9413623,0.933597,0.9522441
2025-01-01 22:26:00,0.9413655,0.9336037,0.9522521
2025-01-01 22:27:00,0.94136816,0.9336096,0.9522595
2025-01-01 22:28:00,0.9413704,0.93361497,0.9522664
2025-01-01 22:29:00,0.9413724,0.93361974,0.95227295
2025-01-01 22:30:00,0.94294125,0.93575585,0.9539748
2025-01-01 22:31:00,0.9441964,0.93746537,0.95533735
2025-01-01 22:32:00,0.9452008,0.9388336,0.95642835
2025-01-01 22:33:00,0.9460045,0.9399288,0.9573023
2025-01-01 22:34:00,0.9466477,0.9408057,0.95800245
2025-01-01 22:35:00,0.9471624,0.94150776,0.9585636
2025-01-01 22:36:00,0.94757444,0.9420702,0.95901376
2025-01-01 22:37:00,0.94790435,0.94252074,0.9593749
2025-01-01 22:38:00,0.94816846,0.94288194,0.95966494
2025-01-01 22:39:00,0.94838005,0.94317156,0.9598981
2025-01-01 22:40:00,0.94854957,0.94340396,0.96008575
2025-01-01 22:41:00,0.9486855,0.9435906,0.960237
2025-01-01 22:42:00,0.94879454,0.9437407,0.9603592
2025-01-01 22:43:00,0.94888216,0.94386154,0.96045804
2025-01-01 22:44:00,0.9489525,0.9439589,0.9605383
