TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 12:42:00,1.3562062,0.90014106,1.3401698,0.901023
2025-01-01 12:43:00,1.3559146,0.90015143,1.3398713,0.9010344
2025-01-01 12:44:00,1.3556789,0.9001538,1.3396298,0.90103734
2025-01-01 12:45:00,1.3554882,0.90015095,1.339434,0.90103465
2025-01-01 12:46:00,1.355333,0.9001446,1.3392748,0.9010283
2025-01-01 12:47:00,1.3552065,0.900136,1.3391448,0.9010197
2025-01-01 12:48:00,1.3551029,0.900126,1.3390381,0.9010095
2025-01-01 12:49:00,1.3550175,0.90011495,1.3389502,0.90099823
2025-01-01 12:50:00,1.3549469,0.9001034,1.3388773,0.90098643
2025-01-01 12:51:00,1.354888,0.9000914,1.3388163,0.9009742
2025-01-01 12:52:00,1.3548383,0.9000791,1.3387649,0.90096164
2025-01-01 12:53:00,1.3547962,0.9000666,1.3387212,0.900949
2025-01-01 12:54:00,1.35476,0.9000541,1.3386836,0.9009362
2025-01-01 12:55:00,1.3547287,0.9000414,1.338651,0.90092325
2025-01-01 12:56:00,1.3547012,0.90002865,1.3386221,0.90091044
2025-01-01 12:57:00,1.3546767,0.90001583,1.3385965,0.90089744
2025-01-01 12:58:00,1.3546547,0.9000031,1.3385733,0.9008845
2025-01-01 12:59:00,1.3546345,0.89999026,1.3385522,0.9008716
2025-01-01 13:00:00,1.348907,0.9061256,1.3327751,0.907391
2025-01-01 13:01:00,1.3443227,0.91010904,1.3281509,0.91162413
2025-01-01 13:02:00,1.3406527,0.9126938,1.324449,0.91437113
2025-01-01 13:03:00,1.3377141,0.91436934,1.3214846,0.9161521
2025-01-01 13:04:00,1.3353609,0.915454,1.3191105,0.9173053
2025-01-01 13:05:00,1.3334757,0.91615444,1.3172088,0.91805035
2025-01-01 13:06:00,1.3319652,0.9166051,1.3156846,0.9185301
2025-01-01 13:07:00,1.3307543,0.91689366,1.3144628,0.9188374
2025-01-01 13:08:00,1.329783,0.91707665,1.3134826,0.9190327
2025-01-01 13:09:00,1.3290033,0.91719097,1.3126959,0.9191551
2025-01-01 13:10:00,1.3283772,0.9172608,1.3120638,0.91923016
2025-01-01 13:11:00,1.327874,0.9173017,1.3115556,0.91927445
2025-01-01 13:12:00,1.3274686,0.91732365,1.3111464,0.9192987
2025-01-01 13:13:00,1.3271419,0.9173334,1.3108164,0.91931003
2025-01-01 13:14:00,1.3268781,0.91733515,1.3105497,0.9193129
2025-01-01 13:15:00,1.3266644,0.9173318,1.3103338,0.9193103
2025-01-01 13:16:00,1.3264911,0.9173251,1.3101586,0.91930413
2025-01-01 13:17:00,1.3263499,0.9173161,1.3100156,0.9192956
2025-01-01 13:18:00,1.3262342,0.9173057,1.3098987,0.91928566
2025-01-01 13:19:00,1.3261393,0.9172944,1.3098025,0.91927475
2025-01-01 13:20:00,1.3260608,0.91728246,1.309723,0.9192631
2025-01-01 13:21:00,1.3259954,0.9172702,1.3096569,0.9192512
2025-01-01 13:22:00,1.3259406,0.9172576,1.3096012,0.9192389
2025-01-01 13:23:00,1.3258942,0.91724485,1.3095541,0.9192266
2025-01-01 13:24:00,1.3258545,0.917232,1.3095139,0.91921407
2025-01-01 13:25:00,1.3258203,0.91721904,1.309479,0.9192015
2025-01-01 13:26:00,1.3257903,0.917206,1.3094485,0.9191889
2025-01-01 13:27:00,1.3257638,0.917193,1.3094215,0.91917634
2025-01-01 13:28:00,1.32574,0.91718,1.3093973,0.91916376
2025-01-01 13:29:00,1.3257184,0.91716695,1.3093753,0.9191511
2025-01-01 13:30:00,1.3194611,0.92309624,1.3031273,0.9254376
2025-01-01 13:31:00,1.3144526,0.92694575,1.2981262,0.9295195
2025-01-01 13:32:00,1.3104434,0.9294433,1.2941227,0.9321682
2025-01-01 13:33:00,1.3072335,0.93106216,1.2909174,0.9338855
2025-01-01 13:34:00,1.3046628,0.9321098,1.2883505,0.93499744
2025-01-01 13:35:00,1.3026038,0.9327862,1.2862943,0.9357158
2025-01-01 13:36:00,1.300954,0.9332213,1.2846469,0.9361783
2025-01-01 13:37:00,1.2996315,0.93349946,1.2833263,0.9364746
2025-01-01 13:38:00,1.298571,0.93367577,1.2822672,0.93666285
2025-01-01 13:39:00,1.29772,0.93378574,1.2814175,0.93678087
2025-01-01 13:40:00,1.2970365,0.9338526,1.280735,0.93685323
2025-01-01 13:41:00,1.2964872,0.93389153,1.2801864,0.93689597
2025-01-01 13:42:00,1.2960452,0.9339122,1.2797451,0.9369194
2025-01-01 13:43:00,1.2956889,0.9339211,1.2793894,0.93693024
2025-01-01 13:44:00,1.2954013,0.93392223,1.2791023,0.93693304
2025-01-01 13:45:00,1.2951688,0.9339185,1.27887,0.93693054
2025-01-01 13:46:00,1.29498,0.9339113,1.2786816,0.9369246
2025-01-01 13:47:00,1.2948266,0.9339022,1.2785283,0.9369165
2025-01-01 13:48:00,1.2947011,0.93389165,1.2784032,0.9369069
2025-01-01 13:49:00,1.2945981,0.9338802,1.2783004,0.93689626
2025-01-01 13:50:00,1.2945132,0.93386817,1.2782156,0.9368852
2025-01-01 13:51:00,1.2944425,0.9338558,1.2781452,0.9368737
2025-01-01 13:52:00,1.2943836,0.9338431,1.2780863,0.936862
2025-01-01 13:53:00,1.2943338,0.9338303,1.2780367,0.93685013
2025-01-01 13:54:00,1.2942914,0.9338173,1.2779944,0.93683815
2025-01-01 13:55:00,1.2942548,0.9338044,1.277958,0.9368261
2025-01-01 13:56:00,1.294223,0.9337914,1.2779264,0.93681407
2025-01-01 13:57:00,1.2941947,0.93377835,1.2778986,0.936802
2025-01-01 13:58:00,1.2941697,0.9337653,1.2778738,0.93679
2025-01-01 13:59:00,1.294147,0.93375224,1.2778513,0.93677795
2025-01-01 14:00:00,1.2874744,0.9393678,1.2712467,0.9427164
2025-01-01 14:01:00,1.2821337,0.9430133,1.2659605,0.9465723
2025-01-01 14:02:00,1.2778585,0.94537836,1.2617289,0.94907445
2025-01-01 14:03:00,1.2744358,0.94691104,1.2583411,0.95069665
2025-01-01 14:04:00,1.2716949,0.9479028,1.2556283,0.9517469
2025-01-01 14:05:00,1.2694997,0.94854283,1.2534556,0.9524254
2025-01-01 14:06:00,1.2677408,0.9489542,1.251715,0.95286226
2025-01-01 14:07:00,1.2663311,0.94921714,1.2503198,0.9531421
2025-01-01 14:08:00,1.2652007,0.9493834,1.2492012,0.95331985
2025-01-01 14:09:00,1.2642939,0.949487,1.2483039,0.9534313
2025-01-01 14:10:00,1.2635658,0.94954973,1.2475835,0.9534996
2025-01-01 14:11:00,1.2629806,0.9495859,1.2470047,0.9535399
2025-01-01 14:12:00,1.2625098,0.9496049,1.2465391,0.953562
2025-01-01 14:13:00,1.2621307,0.94961274,1.2461642,0.95357233
2025-01-01 14:14:00,1.2618247,0.9496132,1.2458618,0.9535749
2025-01-01 14:15:00,1.2615772,0.9496091,1.2456173,0.9535726
2025-01-01 14:16:00,1.2613767,0.9496018,1.2454193,0.9535669
2025-01-01 14:17:00,1.2612137,0.94959253,1.2452583,0.9535592
2025-01-01 14:18:00,1.2610806,0.949582,1.2451272,0.9535502
2025-01-01 14:19:00,1.2609715,0.9495706,1.2450198,0.9535403
2025-01-01 14:20:00,1.2608817,0.9495586,1.2449312,0.95352983
2025-01-01 14:21:00,1.2608072,0.9495464,1.2448581,0.95351905
2025-01-01 14:22:00,1.260745,0.9495339,1.2447971,0.953508
2025-01-01 14:23:00,1.2606925,0.94952124,1.2447459,0.9534968
2025-01-01 14:24:00,1.2606479,0.9495085,1.2447023,0.9534856
2025-01-01 14:25:00,1.2606096,0.9494957,1.2446651,0.9534743
2025-01-01 14:26:00,1.2605764,0.94948286,1.244633,0.953463
2025-01-01 14:27:00,1.2605473,0.94947004,1.2446047,0.95345175
2025-01-01 14:28:00,1.2605212,0.9494572,1.2445796,0.9534405
2025-01-01 14:29:00,1.2604978,0.94944435,1.2445571,0.9534292
2025-01-01 14:30:00,1.253526,0.9546476,1.2377107,0.9589163
2025-01-01 14:31:00,1.2479458,0.95802516,1.2322313,0.962479
2025-01-01 14:32:00,1.243479,0.96021616,1.2278453,0.96479094
2025-01-01 14:33:00,1.239903,0.9616358,1.2243341,0.96628976
2025-01-01 14:34:00,1.2370396,0.9625541,1.2215227,0.96726006
2025-01-01 14:35:00,1.2347462,0.96314657,1.2192711,0.9678869
2025-01-01 14:36:00,1.2329091,0.9635272,1.2174675,0.96829057
2025-01-01 14:37:00,1.2314366,0.9637701,1.2160221,0.968549
2025-01-01 14:38:00,1.230256,0.9639235,1.2148635,0.9687133
2025-01-01 14:39:00,1.229309,0.9640189,1.2139342,0.9688162
2025-01-01 14:40:00,1.2285486,0.96407634,1.2131883,0.9688793
2025-01-01 14:41:00,1.2279378,0.9641093,1.2125894,0.9689165
2025-01-01 14:42:00,1.2274466,0.9641262,1.2121077,0.96893686
2025-01-01 14:43:00,1.227051,0.96413285,1.21172,0.96894634
2025-01-01 14:44:00,1.226732,0.9641327,1.2114075,0.9689487
2025-01-01 14:45:00,1.226474,0.9641282,1.2111552,0.9689465
2025-01-01 14:46:00,1.2262652,0.96412086,1.210951,0.96894133
2025-01-01 14:47:00,1.2260953,0.9641117,1.2107853,0.96893424
2025-01-01 14:48:00,1.2259569,0.96410125,1.2106502,0.9689259
2025-01-01 14:49:00,1.2258437,0.96409017,1.21054,0.96891683
2025-01-01 14:50:00,1.2257504,0.9640786,1.2104495,0.9689072
2025-01-01 14:51:00,1.2256732,0.9640666,1.2103746,0.9688972
2025-01-01 14:52:00,1.2256088,0.96405447,1.2103125,0.9688871
2025-01-01 14:53:00,1.2255547,0.9640422,1.2102605,0.9688769
2025-01-01 14:54:00,1.2255088,0.96402985,1.2102165,0.9688665
2025-01-01 14:55:00,1.2254696,0.9640175,1.2101792,0.9688562
2025-01-01 14:56:00,1.2254356,0.9640051,1.2101469,0.96884584
2025-01-01 14:57:00,1.2254058,0.96399266,1.2101188,0.96883553
2025-01-01 14:58:00,1.2253795,0.96398026,1.210094,0.96882516
2025-01-01 14:59:00,1.2253557,0.96396786,1.2100718,0.9688149
2025-01-01 15:00:00,1.2182105,0.96866524,1.2031072,0.97375137
2025-01-01 15:01:00,1.2124915,0.97171426,1.1975332,0.97695655
2025-01-01 15:02:00,1.2079139,0.97369176,1.1930718,0.9790364
2025-01-01 15:03:00,1.2042491,0.97497284,1.1895005,0.9803847
2025-01-01 15:04:00,1.2013148,0.9758012,1.1866411,0.9812576
2025-01-01 15:05:00,1.1989648,0.9763354,1.1843513,0.98182154
2025-01-01 15:06:00,1.1970823,0.9766783,1.1825173,0.9821845
2025-01-01 15:07:00,1.1955737,0.976897,1.1810479,0.982417
2025-01-01 15:08:00,1.1943642,0.9770348,1.17987,0.9825646
2025-01-01 15:09:00,1.1933941,0.97712016,1.1789256,0.98265713
2025-01-01 15:10:00,1.1926155,0.9771714,1.1781678,0.9827138
2025-01-01 15:11:00,1.1919899,0.9772004,1.1775593,0.9827472
2025-01-01 15:12:00,1.191487,0.977215,1.1770704,0.9827655
2025-01-01 15:13:00,1.191082,0.97722024,1.176677,0.982774
2025-01-01 15:14:00,1.1907556,0.97721946,1.17636,0.9827761
2025-01-01 15:15:00,1.1904919,0.97721475,1.1761044,0.98277414
2025-01-01 15:16:00,1.1902784,0.9772075,1.1758976,0.9827695
2025-01-01 15:17:00,1.1901051,0.9771985,1.1757301,0.9827631
2025-01-01 15:18:00,1.1899638,0.97718847,1.1755939,0.98275566
2025-01-01 15:19:00,1.1898483,0.97717774,1.1754826,0.98274744
2025-01-01 15:20:00,1.1897533,0.97716665,1.1753916,0.9827388
2025-01-01 15:21:00,1.1896749,0.9771552,1.1753166,0.9827299
2025-01-01 15:22:00,1.1896094,0.9771436,1.1752545,0.9827208
2025-01-01 15:23:00,1.1895547,0.97713196,1.1752026,0.9827117
2025-01-01 15:24:00,1.1895083,0.9771203,1.175159,0.9827025
2025-01-01 15:25:00,1.1894687,0.9771085,1.1751219,0.98269325
2025-01-01 15:26:00,1.1894345,0.97709674,1.1750903,0.982684
2025-01-01 15:27:00,1.1894047,0.977085,1.1750628,0.98267484
2025-01-01 15:28:00,1.1893783,0.97707313,1.1750386,0.9826656
2025-01-01 15:29:00,1.1893547,0.9770614,1.1750174,0.9826565
2025-01-01 15:30:00,1.1821651,0.98116773,1.1680604,0.9869533
2025-01-01 15:31:00,1.176411,0.9838328,1.1624928,0.98974305
2025-01-01 15:32:00,1.1718053,0.985561,1.1580367,0.9915533
2025-01-01 15:33:00,1.1681181,0.9866803,1.1544697,0.99272686
2025-01-01 15:34:00,1.1651659,0.98740375,1.1516141,0.9934865
2025-01-01 15:35:00,1.1628017,0.98787,1.1493275,0.99397725
2025-01-01 15:36:00,1.1609077,0.98816895,1.1474962,0.99429303
2025-01-01 15:37:00,1.1593902,0.9883593,1.1460291,0.99449533
2025-01-01 15:38:00,1.1581737,0.98847896,1.1448535,0.9946238
2025-01-01 15:39:00,1.1571978,0.98855275,1.1439108,0.9947042
2025-01-01 15:40:00,1.156415,0.9885967,1.1431547,0.9947535
2025-01-01 15:41:00,1.155786,0.98862135,1.1425478,0.9947825
2025-01-01 15:42:00,1.1552805,0.9886333,1.1420604,0.99479836
2025-01-01 15:43:00,1.1548736,0.98863715,1.1416684,0.9948057
2025-01-01 15:44:00,1.1545457,0.98863566,1.1413528,0.99480754
2025-01-01 15:45:00,1.1542809,0.9886308,1.1410984,0.99480575
2025-01-01 15:46:00,1.1540666,0.9886236,1.1408929,0.9948017
2025-01-01 15:47:00,1.1538926,0.9886151,1.1407264,0.99479616
2025-01-01 15:48:00,1.1537511,0.9886056,1.1405913,0.99478966
2025-01-01 15:49:00,1.1536355,0.98859555,1.1404812,0.9947825
2025-01-01 15:50:00,1.1535406,0.9885852,1.1403913,0.99477506
2025-01-01 15:51:00,1.1534623,0.98857445,1.1403174,0.99476725
2025-01-01 15:52:00,1.1533972,0.98856366,1.1402564,0.99475944
2025-01-01 15:53:00,1.1533427,0.9885527,1.1402056,0.9947516
2025-01-01 15:54:00,1.1532968,0.9885417,1.1401631,0.9947436
2025-01-01 15:55:00,1.1532576,0.9885309,1.1401272,0.9947356
2025-01-01 15:56:00,1.1532238,0.98851985,1.1400965,0.9947277
2025-01-01 15:57:00,1.1531944,0.988509,1.1400702,0.99471974
2025-01-01 15:58:00,1.1531686,0.98849803,1.1400472,0.9947119
2025-01-01 15:59:00,1.1531454,0.9884871,1.1400269,0.994704
2025-01-01 16:00:00,1.1460367,0.9919314,1.1331989,0.9982865
2025-01-01 16:01:00,1.1403475,0.9941665,1.1277347,1.0006124
2025-01-01 16:02:00,1.1357937,0.9956155,1.1233615,1.0021216
2025-01-01 16:03:00,1.1321483,0.99655354,1.119861,1.0030998
2025-01-01 16:04:00,1.1292297,0.9971596,1.1170589,1.003733
2025-01-01 16:05:00,1.1268923,0.9975498,1.1148152,1.004142
2025-01-01 16:06:00,1.1250201,0.9977997,1.1130186,1.0044051
2025-01-01 16:07:00,1.1235201,0.9979584,1.1115795,1.0045738
2025-01-01 16:08:00,1.1223177,0.9980579,1.1104264,1.0046808
2025-01-01 16:09:00,1.1213534,0.9981189,1.1095021,1.0047477
2025-01-01 16:10:00,1.1205797,0.99815476,1.1087608,1.0047886
2025-01-01 16:11:00,1.1199584,0.99817455,1.1081661,1.0048128
2025-01-01 16:12:00,1.119459,0.9981837,1.1076885,1.004826
2025-01-01 16:13:00,1.1190572,0.99818605,1.1073047,1.004832
2025-01-01 16:14:00,1.1187335,0.99818397,1.1069959,1.0048335
2025-01-01 16:15:00,1.1184722,0.99817896,1.1067472,1.0048319
2025-01-01 16:16:00,1.1182609,0.99817204,1.1065464,1.0048286
2025-01-01 16:17:00,1.1180896,0.99816406,1.1063842,1.0048239
2025-01-01 16:18:00,1.1179503,0.99815536,1.1062526,1.0048186
2025-01-01 16:19:00,1.1178366,0.99814606,1.1061456,1.0048126
2025-01-01 16:20:00,1.1177434,0.99813646,1.1060584,1.0048064
2025-01-01 16:21:00,1.1176665,0.99812675,1.1059867,1.0048
2025-01-01 16:22:00,1.1176027,0.99811685,1.1059278,1.0047934
2025-01-01 16:23:00,1.1175494,0.9981069,1.1058791,1.004787
2025-01-01 16:24:00,1.1175046,0.99809694,1.1058384,1.0047804
2025-01-01 16:25:00,1.1174664,0.99808705,1.1058042,1.0047739
2025-01-01 16:26:00,1.1174338,0.9980771,1.1057751,1.0047673
2025-01-01 16:27:00,1.1174053,0.99806714,1.1057503,1.0047607
2025-01-01 16:28:00,1.1173804,0.99805725,1.1057289,1.0047543
2025-01-01 16:29:00,1.1173582,0.99804735,1.10571,1.0047479
2025-01-01 16:30:00,1.1104604,1.0007662,1.0991356,1.0075502
2025-01-01 16:31:00,1.1049398,1.0025301,1.0938747,1.0093696
2025-01-01 16:32:00,1.1005213,1.0036733,1.0896642,1.0105501
2025-01-01 16:33:00,1.0969841,1.0044129,1.0862943,1.0113152
2025-01-01 16:34:00,1.0941523,1.0048903,1.0835967,1.0118105
2025-01-01 16:35:00,1.0918847,1.0051973,1.0814371,1.0121303
2025-01-01 16:36:00,1.0900685,1.0053935,1.0797079,1.012336
2025-01-01 16:37:00,1.0886133,1.0055176,1.078323,1.0124677
2025-01-01 16:38:00,1.087447,1.0055951,1.0772135,1.0125513
2025-01-01 16:39:00,1.0865117,1.005642,1.0763245,1.0126035
2025-01-01 16:40:00,1.0857614,1.0056694,1.0756117,1.0126355
2025-01-01 16:41:00,1.0851592,1.0056839,1.07504,1.0126542
2025-01-01 16:42:00,1.0846751,1.00569,1.074581,1.0126644
2025-01-01 16:43:00,1.0842857,1.0056908,1.0742124,1.0126691
2025-01-01 16:44:00,1.0839721,1.0056881,1.0739161,1.0126702
2025-01-01 16:45:00,1.083719,1.0056832,1.0736775,1.012669
2025-01-01 16:46:00,1.0835146,1.0056767,1.0734853,1.0126663
2025-01-01 16:47:00,1.0833489,1.0056694,1.0733299,1.0126625
2025-01-01 16:48:00,1.0832142,1.0056614,1.0732043,1.0126584
2025-01-01 16:49:00,1.0831045,1.005653,1.0731024,1.0126537
2025-01-01 16:50:00,1.0830146,1.0056444,1.0730193,1.0126488
2025-01-01 16:51:00,1.0829406,1.0056359,1.0729516,1.0126439
2025-01-01 16:52:00,1.0828793,1.0056272,1.0728958,1.0126389
2025-01-01 16:53:00,1.0828283,1.0056183,1.0728499,1.0126338
2025-01-01 16:54:00,1.0827854,1.0056096,1.0728118,1.0126288
2025-01-01 16:55:00,1.082749,1.0056008,1.0727799,1.0126238
2025-01-01 16:56:00,1.0827179,1.005592,1.0727531,1.0126187
2025-01-01 16:57:00,1.082691,1.0055833,1.0727302,1.0126138
2025-01-01 16:58:00,1.0826674,1.0055746,1.0727105,1.0126088
2025-01-01 16:59:00,1.0826465,1.0055659,1.0726936,1.0126039
2025-01-01 17:00:00,1.0760795,1.0075125,1.0664872,1.0145779
2025-01-01 17:01:00,1.0708238,1.0087746,1.0615209,1.0158592
2025-01-01 17:02:00,1.0666174,1.009592,1.0575465,1.0166905
2025-01-01 17:03:00,1.0632501,1.0101205,1.0543658,1.0172292
2025-01-01 17:04:00,1.0605544,1.0104611,1.0518199,1.0175778
2025-01-01 17:05:00,1.0583959,1.0106796,1.0497819,1.0178028
2025-01-01 17:06:00,1.056667,1.0108187,1.0481502,1.0179476
2025-01-01 17:07:00,1.055282,1.0109062,1.0468436,1.0180402
2025-01-01 17:08:00,1.054172,1.0109603,1.0457971,1.0180988
2025-01-01 17:09:00,1.0532823,1.0109925,1.0449586,1.0181355
2025-01-01 17:10:00,1.0525684,1.0110108,1.0442866,1.0181578
2025-01-01 17:11:00,1.0519954,1.0110196,1.0437479,1.0181708
2025-01-01 17:12:00,1.0515351,1.0110227,1.0433156,1.0181779
2025-01-01 17:13:00,1.0511649,1.0110219,1.0429686,1.0181812
2025-01-01 17:14:00,1.050867,1.0110186,1.0426899,1.0181819
2025-01-01 17:15:00,1.0506266,1.0110139,1.0424657,1.018181
2025-01-01 17:16:00,1.0504326,1.0110078,1.0422851,1.018179
2025-01-01 17:17:00,1.0502753,1.0110012,1.0421395,1.0181764
2025-01-01 17:18:00,1.0501477,1.0109943,1.0420219,1.0181735
2025-01-01 17:19:00,1.0500437,1.0109872,1.0419267,1.0181702
2025-01-01 17:20:00,1.0499588,1.0109798,1.0418495,1.0181668
2025-01-01 17:21:00,1.049889,1.0109724,1.0417864,1.0181633
2025-01-01 17:22:00,1.0498313,1.0109649,1.0417349,1.0181599
2025-01-01 17:23:00,1.0497832,1.0109574,1.0416927,1.0181564
2025-01-01 17:24:00,1.0497429,1.0109499,1.0416579,1.0181528
2025-01-01 17:25:00,1.049709,1.0109423,1.041629,1.0181494
2025-01-01 17:26:00,1.0496801,1.010935,1.0416048,1.018146
2025-01-01 17:27:00,1.0496551,1.0109276,1.0415843,1.0181427
2025-01-01 17:28:00,1.0496334,1.0109202,1.0415668,1.0181394
2025-01-01 17:29:00,1.0496142,1.0109129,1.041552,1.0181361
2025-01-01 17:30:00,1.0434983,1.0120511,1.0358273,1.0192451
2025-01-01 17:31:00,1.0386038,1.0127884,1.0312464,1.0199649
2025-01-01 17:32:00,1.0346864,1.0132653,1.0275807,1.0204318
2025-01-01 17:33:00,1.0315509,1.0135727,1.0246472,1.0207341
2025-01-01 17:34:00,1.0290407,1.0137701,1.0222995,1.0209297
2025-01-01 17:35:00,1.0270307,1.013896,1.0204202,1.0210558
2025-01-01 17:36:00,1.0254211,1.0139755,1.018916,1.0211368
2025-01-01 17:37:00,1.0241317,1.0140247,1.0177115,1.0211885
2025-01-01 17:38:00,1.0230983,1.0140543,1.0167471,1.0212212
2025-01-01 17:39:00,1.0222701,1.0140712,1.0159746,1.0212415
2025-01-01 17:40:00,1.0216057,1.0140799,1.0153557,1.021254
2025-01-01 17:41:00,1.0210727,1.0140831,1.0148597,1.0212612
2025-01-01 17:42:00,1.0206447,1.014083,1.014462,1.0212649
2025-01-01 17:43:00,1.0203005,1.0140806,1.014143,1.0212666
2025-01-01 17:44:00,1.0200235,1.0140768,1.0138869,1.0212668
2025-01-01 17:45:00,1.0198003,1.0140721,1.0136812,1.0212662
2025-01-01 17:46:00,1.0196201,1.0140668,1.0135158,1.021265
2025-01-01 17:47:00,1.0194743,1.0140611,1.0133827,1.0212635
2025-01-01 17:48:00,1.019356,1.0140553,1.0132753,1.0212618
2025-01-01 17:49:00,1.0192598,1.0140493,1.0131886,1.02126
2025-01-01 17:50:00,1.0191813,1.0140432,1.0131184,1.0212581
2025-01-01 17:51:00,1.0191169,1.0140371,1.0130614,1.0212563
2025-01-01 17:52:00,1.0190638,1.014031,1.0130152,1.0212544
2025-01-01 17:53:00,1.0190198,1.014025,1.0129772,1.0212525
2025-01-01 17:54:00,1.018983,1.0140189,1.0129462,1.0212507
2025-01-01 17:55:00,1.018952,1.0140129,1.0129207,1.0212489
2025-01-01 17:56:00,1.0189257,1.014007,1.0128995,1.0212471
2025-01-01 17:57:00,1.0189031,1.014001,1.0128819,1.0212455
2025-01-01 17:58:00,1.0188836,1.0139952,1.012867,1.0212439
2025-01-01 17:59:00,1.0188664,1.0139893,1.0128543,1.0212424
2025-01-01 18:00:00,1.0133077,1.0142996,1.0077108,1.0214672
2025-01-01 18:01:00,1.0088593,1.0144993,1.0035952,1.0216129
2025-01-01 18:02:00,1.005299,1.0146272,1.0003021,1.0217072
2025-01-01 18:03:00,1.0024493,1.0147084,0.99766695,1.0217681
2025-01-01 18:04:00,1.0001681,1.0147593,0.99555814,1.0218073
2025-01-01 18:05:00,0.9983417,1.0147905,0.9938705,1.0218322
2025-01-01 18:06:00,0.99687916,1.0148089,0.9925198,1.0218482
2025-01-01 18:07:00,0.9957077,1.014819,0.9914386,1.0218582
2025-01-01 18:08:00,0.9947691,1.0148237,0.990573,1.0218644
2025-01-01 18:09:00,0.99401677,1.014825,0.98987997,1.0218681
2025-01-01 18:10:00,0.9934135,1.014824,0.9893249,1.0218703
2025-01-01 18:11:00,0.9929296,1.0148215,0.9888804,1.0218712
2025-01-01 18:12:00,0.99254096,1.0148182,0.98852414,1.0218718
2025-01-01 18:13:00,0.99222875,1.0148144,0.98823863,1.0218718
2025-01-01 18:14:00,0.99197763,1.0148101,0.98800963,1.0218717
2025-01-01 18:15:00,0.9917754,1.0148056,0.98782593,1.0218714
2025-01-01 18:16:00,0.99161226,1.014801,0.98767847,1.0218711
2025-01-01 18:17:00,0.9914804,1.0147964,0.98756,1.0218707
2025-01-01 18:18:00,0.9913736,1.0147916,0.9874647,1.0218704
2025-01-01 18:19:00,0.9912869,1.014787,0.987388,1.0218699
2025-01-01 18:20:00,0.9912161,1.0147823,0.9873262,1.0218695
2025-01-01 18:21:00,0.99115825,1.0147777,0.9872763,1.0218693
2025-01-01 18:22:00,0.9911107,1.014773,0.98723596,1.0218691
2025-01-01 18:23:00,0.99107134,1.0147685,0.98720324,1.0218688
2025-01-01 18:24:00,0.9910386,1.0147641,0.9871766,1.0218687
2025-01-01 18:25:00,0.9910112,1.0147595,0.9871549,1.0218686
2025-01-01 18:26:00,0.990988,1.0147552,0.9871371,1.0218686
2025-01-01 18:27:00,0.9909682,1.0147508,0.9871225,1.0218687
2025-01-01 18:28:00,0.99095124,1.0147465,0.9871104,1.0218687
2025-01-01 18:29:00,0.99093634,1.0147424,0.9871004,1.021869
2025-01-01 18:30:00,0.98603576,1.0142186,0.9826311,1.0212052
2025-01-01 18:31:00,0.98211414,1.0138767,0.9790552,1.0207739
2025-01-01 18:32:00,0.9789756,1.0136532,0.97619426,1.0204937
2025-01-01 18:33:00,0.9764637,1.0135065,0.97390515,1.0203117
2025-01-01 18:34:00,0.9744529,1.0134099,0.97207355,1.0201937
2025-01-01 18:35:00,0.97284317,1.0133456,0.970608,1.0201172
2025-01-01 18:36:00,0.9715542,1.0133026,0.9694352,1.0200676
2025-01-01 18:37:00,0.970522,1.0132734,0.96849674,1.0200357
2025-01-01 18:38:00,0.96969503,1.0132531,0.9677457,1.0200152
2025-01-01 18:39:00,0.9690324,1.0132387,0.9671446,1.0200021
2025-01-01 18:40:00,0.96850115,1.0132279,0.9666635,1.019994
2025-01-01 18:41:00,0.96807504,1.01322,0.9662784,1.019989
2025-01-01 18:42:00,0.96773314,1.0132134,0.9659701,1.0199862
2025-01-01 18:43:00,0.96745855,1.013208,0.9657232,1.0199847
2025-01-01 18:44:00,0.9672378,1.0132034,0.96552557,1.0199841
2025-01-01 18:45:00,0.96706015,1.0131992,0.96536726,1.0199841
2025-01-01 18:46:00,0.96691704,1.0131954,0.96524036,1.0199846
2025-01-01 18:47:00,0.96680146,1.0131918,0.96513873,1.0199853
2025-01-01 18:48:00,0.966708,1.0131884,0.9650573,1.0199863
2025-01-01 18:49:00,0.96663225,1.0131851,0.964992,1.0199875
2025-01-01 18:50:00,0.9665706,1.0131819,0.9649396,1.0199887
2025-01-01 18:51:00,0.96652037,1.013179,0.96489763,1.01999
2025-01-01 18:52:00,0.9664791,1.013176,0.9648639,1.0199915
2025-01-01 18:53:00,0.9664452,1.0131731,0.96483684,1.019993
2025-01-01 18:54:00,0.96641713,1.0131702,0.9648151,1.0199946
2025-01-01 18:55:00,0.9663937,1.0131675,0.9647976,1.0199963
2025-01-01 18:56:00,0.9663741,1.0131648,0.96478355,1.019998
2025-01-01 18:57:00,0.9663574,1.013162,0.9647723,1.0199996
2025-01-01 18:58:00,0.96634316,1.0131594,0.9647633,1.0200015
2025-01-01 18:59:00,0.96633095,1.0131569,0.964756,1.0200033
2025-01-01 19:00:00,0.96217656,1.0118091,0.9610415,1.0184636
2025-01-01 19:01:00,0.9588521,1.0109321,0.9580699,1.0174633
2025-01-01 19:02:00,0.9561917,1.0103613,0.95569265,1.016814
