TIME,H_001_v000,H_002_v000
2025-01-01 18:48:00,1.0131068,1.0216533
2025-01-01 18:49:00,1.0128682,1.0214204
2025-01-01 18:50:00,1.0126386,1.0211964
2025-01-01 18:51:00,1.0124178,1.0209808
2025-01-01 18:52:00,1.0122054,1.0207734
2025-01-01 18:53:00,1.012001,1.0205739
2025-01-01 18:54:00,1.0118043,1.0203818
2025-01-01 18:55:00,1.011615,1.0201969
2025-01-01 18:56:00,1.0114331,1.0200188
2025-01-01 18:57:00,1.0112578,1.0198475
2025-01-01 18:58:00,1.0110892,1.0196825
2025-01-01 18:59:00,1.0109268,1.0195236
2025-01-01 19:00:00,1.010531,1.0191382
2025-01-01 19:01:00,1.0101503,1.0187676
2025-01-01 19:02:00,1.0097845,1.0184114
2025-01-01 19:03:00,1.0094329,1.0180689
2025-01-01 19:04:00,1.009095,1.0177397
2025-01-01 19:05:00,1.00877,1.0174232
2025-01-01 19:06:00,1.0084575,1.0171187
2025-01-01 19:07:00,1.0081573,1.0168259
2025-01-01 19:08:00,1.0078685,1.0165445
2025-01-01 19:09:00,1.0075908,1.0162737
2025-01-01 19:10:00,1.0073237,1.0160134
2025-01-01 19:11:00,1.0070668,1.0157628
2025-01-01 19:12:00,1.0068198,1.0155219
2025-01-01 19:13:00,1.0065823,1.01529
2025-01-01 19:14:00,1.0063537,1.015067
2025-01-01 19:15:00,1.0061338,1.0148523
2025-01-01 19:16:00,1.0059223,1.0146458
2025-01-01 19:17:00,1.0057187,1.014447
2025-01-01 19:18:00,1.0055227,1.0142556
2025-01-01 19:19:00,1.0053343,1.0140715
2025-01-01 19:20:00,1.0051527,1.0138942
2025-01-01 19:21:00,1.0049781,1.0137234
2025-01-01 19:22:00,1.0048099,1.013559
2025-01-01 19:23:00,1.0046479,1.0134007
2025-01-01 19:24:00,1.004492,1.0132482
2025-01-01 19:25:00,1.0043418,1.0131013
2025-01-01 19:26:00,1.0041971,1.0129597
2025-01-01 19:27:00,1.0040579,1.0128233
2025-01-01 19:28:00,1.0039237,1.0126919
2025-01-01 19:29:00,1.0037943,1.0125651
2025-01-01 19:30:00,1.0035154,1.012293
2025-01-01 19:31:00,1.0032471,1.0120312
2025-01-01 19:32:00,1.002989,1.0117792
2025-01-01 19:33:00,1.0027409,1.0115368
2025-01-01 19:34:00,1.0025022,1.0113038
2025-01-01 19:35:00,1.0022725,1.0110793
2025-01-01 19:36:00,1.0020516,1.0108634
2025-01-01 19:37:00,1.0018389,1.0106556
2025-01-01 19:38:00,1.0016344,1.0104557
2025-01-01 19:39:00,1.0014375,1.0102632
2025-01-01 19:40:00,1.001248,1.0100778
2025-01-01 19:41:00,1.0010655,1.0098995
2025-01-01 19:42:00,1.0008899,1.0097277
2025-01-01 19:43:00,1.0007209,1.0095621
2025-01-01 19:44:00,1.000558,1.0094029
2025-01-01 19:45:00,1.0004013,1.0092494
2025-01-01 19:46:00,1.0002502,1.0091015
2025-01-01 19:47:00,1.0001047,1.0089592
2025-01-01 19:48:00,0.9999646,1.0088218
2025-01-01 19:49:00,0.9998295,1.0086895
2025-01-01 19:50:00,0.99969935,1.008562
2025-01-01 19:51:00,0.99957395,1.0084391
2025-01-01 19:52:00,0.99945295,1.0083205
2025-01-01 19:53:00,0.9993364,1.0082061
2025-01-01 19:54:00,0.999224,1.0080957
2025-01-01 19:55:00,0.9991156,1.0079893
2025-01-01 19:56:00,0.999011,1.0078868
2025-01-01 19:57:00,0.99891007,1.0077877
2025-01-01 19:58:00,0.9988127,1.0076921
2025-01-01 19:59:00,0.99871874,1.0075998
2025-01-01 20:00:00,0.99856174,1.0074457
2025-01-01 20:01:00,0.9984106,1.0072973
2025-01-01 20:02:00,0.99826497,1.0071543
2025-01-01 20:03:00,0.99812466,1.0070164
2025-01-01 20:04:00,0.9979894,1.0068835
2025-01-01 20:05:00,0.9978591,1.0067555
2025-01-01 20:06:00,0.99773353,1.006632
2025-01-01 20:07:00,0.9976124,1.0065129
2025-01-01 20:08:00,0.9974957,1.0063981
2025-01-01 20:09:00,0.99738306,1.0062873
2025-01-01 20:10:00,0.9972744,1.0061804
2025-01-01 20:11:00,0.9971697,1.0060773
2025-01-01 20:12:00,0.9970685,1.0059779
2025-01-01 20:13:00,0.99697095,1.0058818
2025-01-01 20:14:00,0.9968768,1.0057892
2025-01-01 20:15:00,0.9967859,1.0056995
2025-01-01 20:16:00,0.9966981,1.0056131
2025-01-01 20:17:00,0.9966132,1.0055295
2025-01-01 20:18:00,0.99653137,1.0054487
2025-01-01 20:19:00,0.99645215,1.0053706
2025-01-01 20:20:00,0.9963756,1.0052952
2025-01-01 20:21:00,0.99630165,1.0052222
2025-01-01 20:22:00,0.9962301,1.0051516
2025-01-01 20:23:00,0.9961609,1.0050833
2025-01-01 20:24:00,0.99609405,1.0050173
2025-01-01 20:25:00,0.99602926,1.0049534
2025-01-01 20:26:00,0.9959665,1.0048914
2025-01-01 20:27:00,0.99590576,1.0048314
2025-01-01 20:28:00,0.995847,1.0047734
2025-01-01 20:29:00,0.99578995,1.004717
2025-01-01 20:30:00,0.9957578,1.0046837
2025-01-01 20:31:00,0.9957264,1.0046514
2025-01-01 20:32:00,0.9956957,1.0046197
2025-01-01 20:33:00,0.9956657,1.0045888
2025-01-01 20:34:00,0.9956364,1.0045586
2025-01-01 20:35:00,0.9956078,1.004529
2025-01-01 20:36:00,0.9955798,1.0045003
2025-01-01 20:37:00,0.99555236,1.004472
2025-01-01 20:38:00,0.99552554,1.0044444
2025-01-01 20:39:00,0.99549925,1.0044173
2025-01-01 20:40:00,0.9954734,1.0043907
2025-01-01 20:41:00,0.9954482,1.0043648
2025-01-01 20:42:00,0.9954234,1.0043393
2025-01-01 20:43:00,0.99539906,1.0043143
2025-01-01 20:44:00,0.9953752,1.0042897
2025-01-01 20:45:00,0.9953518,1.0042657
2025-01-01 20:46:00,0.9953288,1.0042421
2025-01-01 20:47:00,0.99530613,1.0042189
2025-01-01 20:48:00,0.99528384,1.0041962
2025-01-01 20:49:00,0.99526197,1.0041738
2025-01-01 20:50:00,0.99524045,1.0041517
2025-01-01 20:51:00,0.99521923,1.00413
2025-01-01 20:52:00,0.99519837,1.0041087
2025-01-01 20:53:00,0.9951778,1.0040877
2025-01-01 20:54:00,0.99515754,1.0040671
2025-01-01 20:55:00,0.9951375,1.0040467
2025-01-01 20:56:00,0.99511784,1.0040267
2025-01-01 20:57:00,0.99509835,1.0040067
2025-01-01 20:58:00,0.9950792,1.0039873
2025-01-01 20:59:00,0.99506027,1.003968
2025-01-01 21:00:00,0.99515337,1.0040562
2025-01-01 21:01:00,0.99524224,1.0041404
2025-01-01 21:02:00,0.99532706,1.0042206
2025-01-01 21:03:00,0.99540794,1.0042971
2025-01-01 21:04:00,0.995485,1.0043702
2025-01-01 21:05:00,0.9955585,1.0044397
2025-01-01 21:06:00,0.9956286,1.0045059
2025-01-01 21:07:00,0.9956953,1.0045689
2025-01-01 21:08:00,0.99575883,1.0046289
2025-01-01 21:09:00,0.9958193,1.0046859
2025-01-01 21:10:00,0.9958768,1.0047402
2025-01-01 21:11:00,0.99593145,1.0047917
2025-01-01 21:12:00,0.9959834,1.0048409
2025-01-01 21:13:00,0.9960328,1.0048873
2025-01-01 21:14:00,0.99607956,1.0049316
2025-01-01 21:15:00,0.99612397,1.0049733
2025-01-01 21:16:00,0.99616617,1.005013
2025-01-01 21:17:00,0.9962061,1.0050505
2025-01-01 21:18:00,0.99624395,1.0050861
2025-01-01 21:19:00,0.9962797,1.0051197
2025-01-01 21:20:00,0.9963135,1.0051514
2025-01-01 21:21:00,0.9963455,1.0051813
2025-01-01 21:22:00,0.99637556,1.0052096
2025-01-01 21:23:00,0.996404,1.0052363
2025-01-01 21:24:00,0.9964307,1.0052613
2025-01-01 21:25:00,0.99645585,1.0052848
2025-01-01 21:26:00,0.99647945,1.0053068
2025-01-01 21:27:00,0.9965016,1.0053276
2025-01-01 21:28:00,0.9965223,1.0053469
2025-01-01 21:29:00,0.99654174,1.005365
2025-01-01 21:30:00,0.9967586,1.0055732
2025-01-01 21:31:00,0.99696624,1.0057724
2025-01-01 21:32:00,0.9971651,1.0059631
2025-01-01 21:33:00,0.99735546,1.0061457
2025-01-01 21:34:00,0.9975377,1.0063206
2025-01-01 21:35:00,0.9977121,1.006488
2025-01-01 21:36:00,0.997879,1.0066481
2025-01-01 21:37:00,0.99803865,1.0068012
2025-01-01 21:38:00,0.9981915,1.0069479
2025-01-01 21:39:00,0.9983376,1.0070881
2025-01-01 21:40:00,0.9984774,1.0072222
2025-01-01 21:41:00,0.99861115,1.0073503
2025-01-01 21:42:00,0.99873894,1.007473
2025-01-01 21:43:00,0.99886113,1.0075902
2025-01-01 21:44:00,0.99897796,1.0077022
2025-01-01 21:45:00,0.99908954,1.0078093
2025-01-01 21:46:00,0.9991962,1.0079116
2025-01-01 21:47:00,0.99929804,1.0080093
2025-01-01 21:48:00,0.9993952,1.0081025
2025-01-01 21:49:00,0.99948806,1.0081917
2025-01-01 21:50:00,0.9995766,1.0082766
2025-01-01 21:51:00,0.9996611,1.0083578
2025-01-01 21:52:00,0.99974173,1.0084351
2025-01-01 21:53:00,0.99981856,1.0085089
2025-01-01 21:54:00,0.9998918,1.0085793
2025-01-01 21:55:00,0.9999617,1.0086464
2025-01-01 21:56:00,1.0000283,1.0087101
2025-01-01 21:57:00,1.0000917,1.008771
2025-01-01 21:58:00,1.000152,1.0088289
2025-01-01 21:59:00,1.0002093,1.008884
2025-01-01 22:00:00,1.0005461,1.0092082
2025-01-01 22:01:00,1.0008688,1.009519
2025-01-01 22:02:00,1.001178,1.0098168
2025-01-01 22:03:00,1.0014744,1.0101023
2025-01-01 22:04:00,1.0017583,1.0103759
2025-01-01 22:05:00,1.0020305,1.0106379
2025-01-01 22:06:00,1.0022913,1.010889
2025-01-01 22:07:00,1.0025412,1.0111297
2025-01-01 22:08:00,1.0027804,1.0113603
2025-01-01 22:09:00,1.0030097,1.0115812
2025-01-01 22:10:00,1.0032293,1.0117928
2025-01-01 22:11:00,1.0034394,1.0119953
2025-01-01 22:12:00,1.0036408,1.0121894
2025-01-01 22:13:00,1.0038335,1.0123752
2025-01-01 22:14:00,1.0040181,1.0125531
2025-01-01 22:15:00,1.0041947,1.0127234
2025-01-01 22:16:00,1.0043638,1.0128864
2025-01-01 22:17:00,1.0045257,1.0130424
2025-01-01 22:18:00,1.0046806,1.0131918
2025-01-01 22:19:00,1.0048288,1.0133348
2025-01-01 22:20:00,1.0049706,1.0134715
2025-01-01 22:21:00,1.0051062,1.0136024
2025-01-01 22:22:00,1.0052358,1.0137274
2025-01-01 22:23:00,1.0053598,1.0138471
2025-01-01 22:24:00,1.0054784,1.0139616
2025-01-01 22:25:00,1.0055916,1.0140709
2025-01-01 22:26:00,1.0056999,1.0141753
2025-01-01 22:27:00,1.0058033,1.0142752
2025-01-01 22:28:00,1.005902,1.0143707
2025-01-01 22:29:00,1.0059965,1.0144619
2025-01-01 22:30:00,1.0064468,1.0148964
2025-01-01 22:31:00,1.0068786,1.015313
2025-01-01 22:32:00,1.0072929,1.0157126
2025-01-01 22:33:00,1.0076898,1.0160958
2025-01-01 22:34:00,1.0080706,1.0164632
2025-01-01 22:35:00,1.0084356,1.0168153
2025-01-01 22:36:00,1.0087854,1.0171529
2025-01-01 22:37:00,1.0091208,1.0174767
2025-01-01 22:38:00,1.0094423,1.017787
2025-01-01 22:39:00,1.0097505,1.0180844
2025-01-01 22:40:00,1.0100458,1.0183696
2025-01-01 22:41:00,1.0103288,1.0186429
2025-01-01 22:42:00,1.0106,1.0189048
2025-01-01 22:43:00,1.01086,1.0191559
2025-01-01 22:44:00,1.011109,1.0193965
2025-01-01 22:45:00,1.0113477,1.019627
2025-01-01 22:46:00,1.0115762,1.0198479
2025-01-01 22:47:00,1.0117952,1.0200595
2025-01-01 22:48:00,1.0120049,1.020262
2025-01-01 22:49:00,1.0122057,1.0204562
2025-01-01 22:50:00,1.0123981,1.0206422
2025-01-01 22:51:00,1.0125823,1.0208201
2025-01-01 22:52:00,1.0127586,1.0209906
2025-01-01 22:53:00,1.0129274,1.0211538
2025-01-01 22:54:00,1.013089,1.0213102
2025-01-01 22:55:00,1.0132437,1.0214599
2025-01-01 22:56:00,1.0133916,1.0216032
2025-01-01 22:57:00,1.0135334,1.0217403
2025-01-01 22:58:00,1.0136689,1.0218716
2025-01-01 22:59:00,1.0137985,1.0219971
2025-01-01 23:00:00,1.0143546,1.0225343
2025-01-01 23:01:00,1.014888,1.0230495
2025-01-01 23:02:00,1.0153997,1.0235437
2025-01-01 23:03:00,1.0158905,1.0240177
2025-01-01 23:04:00,1.0163611,1.0244725
2025-01-01 23:05:00,1.0168124,1.0249085
2025-01-01 23:06:00,1.0172454,1.0253268
2025-01-01 23:07:00,1.0176605,1.025728
2025-01-01 23:08:00,1.0180585,1.0261127
2025-01-01 23:09:00,1.0184401,1.0264815
2025-01-01 23:10:00,1.018806,1.0268352
2025-01-01 23:11:00,1.0191569,1.0271744
2025-01-01 23:12:00,1.0194933,1.0274996
2025-01-01 23:13:00,1.0198158,1.0278113
2025-01-01 23:14:00,1.0201249,1.0281103
2025-01-01 23:15:00,1.0204213,1.028397
2025-01-01 23:16:00,1.0207052,1.0286716
2025-01-01 23:17:00,1.0209775,1.0289351
2025-01-01 23:18:00,1.0212383,1.0291876
2025-01-01 23:19:00,1.0214883,1.0294294
2025-01-01 23:20:00,1.0217279,1.0296613
2025-01-01 23:21:00,1.0219575,1.0298835
2025-01-01 23:22:00,1.0221775,1.0300964
2025-01-01 23:23:00,1.0223881,1.0303005
2025-01-01 23:24:00,1.0225899,1.030496
2025-01-01 23:25:00,1.0227833,1.0306832
2025-01-01 23:26:00,1.0229684,1.0308627
2025-01-01 23:27:00,1.0231457,1.0310346
2025-01-01 23:28:00,1.0233154,1.0311992
2025-01-01 23:29:00,1.023478,1.031357
2025-01-01 23:30:00,1.02413,1.0319871
2025-01-01 23:31:00,1.0247554,1.0325916
2025-01-01 23:32:00,1.0253552,1.0331715
2025-01-01 23:33:00,1.0259308,1.0337279
2025-01-01 23:34:00,1.0264829,1.0342617
2025-01-01 23:35:00,1.0270125,1.0347737
2025-01-01 23:36:00,1.0275204,1.035265
2025-01-01 23:37:00,1.0280076,1.0357362
2025-01-01 23:38:00,1.028475,1.0361882
2025-01-01 23:39:00,1.0289233,1.0366218
2025-01-01 23:40:00,1.0293533,1.0370377
2025-01-01 23:41:00,1.0297655,1.0374366
2025-01-01 23:42:00,1.0301609,1.0378191
2025-01-01 23:43:00,1.0305401,1.0381862
2025-01-01 23:44:00,1.0309038,1.038538
2025-01-01 23:45:00,1.0312524,1.0388756
2025-01-01 23:46:00,1.0315866,1.0391994
2025-01-01 23:47:00,1.0319072,1.0395097
2025-01-01 23:48:00,1.0322145,1.0398073
2025-01-01 23:49:00,1.0325092,1.0400927
2025-01-01 23:50:00,1.0327916,1.0403663
2025-01-01 23:51:00,1.0330623,1.0406288
2025-01-01 23:52:00,1.0333219,1.0408803
2025-01-01 23:53:00,1.0335705,1.0411215
2025-01-01 23:54:00,1.0338091,1.0413526
2025-01-01 23:55:00,1.0340375,1.0415742
2025-01-01 23:56:00,1.0342565,1.0417867
2025-01-01 23:57:00,1.0344663,1.0419903
2025-01-01 23:58:00,1.0346673,1.0421854
2025-01-01 23:59:00,1.0348598,1.0423725
