TIME,H_001_v000,H_002_v000
2025-01-01 18:49:00,1.0339855,1.039627
2025-01-01 18:50:00,1.0337043,1.0393573
2025-01-01 18:51:00,1.0334343,1.0390985
2025-01-01 18:52:00,1.0331751,1.0388501
2025-01-01 18:53:00,1.0329262,1.0386117
2025-01-01 18:54:00,1.0326873,1.0383828
2025-01-01 18:55:00,1.0324578,1.0381632
2025-01-01 18:56:00,1.0322376,1.0379524
2025-01-01 18:57:00,1.0320262,1.0377502
2025-01-01 18:58:00,1.031823,1.0375562
2025-01-01 18:59:00,1.0316283,1.03737
2025-01-01 19:00:00,1.0311003,1.036858
2025-01-01 19:01:00,1.0305934,1.0363666
2025-01-01 19:02:00,1.0301069,1.0358949
2025-01-01 19:03:00,1.0296398,1.0354421
2025-01-01 19:04:00,1.0291914,1.0350076
2025-01-01 19:05:00,1.0287609,1.0345906
2025-01-01 19:06:00,1.0283477,1.0341903
2025-01-01 19:07:00,1.0279509,1.0338061
2025-01-01 19:08:00,1.0275701,1.0334374
2025-01-01 19:09:00,1.0272045,1.0330836
2025-01-01 19:10:00,1.0268534,1.0327439
2025-01-01 19:11:00,1.0265166,1.0324179
2025-01-01 19:12:00,1.0261931,1.0321051
2025-01-01 19:13:00,1.0258827,1.031805
2025-01-01 19:14:00,1.0255847,1.031517
2025-01-01 19:15:00,1.0252986,1.0312406
2025-01-01 19:16:00,1.0250239,1.0309753
2025-01-01 19:17:00,1.0247604,1.0307208
2025-01-01 19:18:00,1.0245073,1.0304766
2025-01-01 19:19:00,1.0242645,1.0302422
2025-01-01 19:20:00,1.0240313,1.0300174
2025-01-01 19:21:00,1.0238074,1.0298017
2025-01-01 19:22:00,1.0235927,1.0295947
2025-01-01 19:23:00,1.0233865,1.029396
2025-01-01 19:24:00,1.0231886,1.0292057
2025-01-01 19:25:00,1.0229988,1.0290229
2025-01-01 19:26:00,1.0228165,1.0288477
2025-01-01 19:27:00,1.0226417,1.0286796
2025-01-01 19:28:00,1.0224738,1.0285184
2025-01-01 19:29:00,1.0223128,1.0283638
2025-01-01 19:30:00,1.0219008,1.0279601
2025-01-01 19:31:00,1.0215054,1.0275726
2025-01-01 19:32:00,1.0211258,1.0272009
2025-01-01 19:33:00,1.0207615,1.0268441
2025-01-01 19:34:00,1.0204118,1.0265018
2025-01-01 19:35:00,1.0200763,1.0261732
2025-01-01 19:36:00,1.019754,1.025858
2025-01-01 19:37:00,1.019445,1.0255556
2025-01-01 19:38:00,1.0191481,1.0252655
2025-01-01 19:39:00,1.0188634,1.0249871
2025-01-01 19:40:00,1.0185901,1.0247201
2025-01-01 19:41:00,1.018328,1.0244638
2025-01-01 19:42:00,1.0180762,1.024218
2025-01-01 19:43:00,1.0178348,1.0239822
2025-01-01 19:44:00,1.0176029,1.0237559
2025-01-01 19:45:00,1.0173805,1.023539
2025-01-01 19:46:00,1.0171671,1.0233308
2025-01-01 19:47:00,1.0169623,1.0231311
2025-01-01 19:48:00,1.0167658,1.0229397
2025-01-01 19:49:00,1.0165772,1.0227562
2025-01-01 19:50:00,1.0163963,1.0225801
2025-01-01 19:51:00,1.0162227,1.0224113
2025-01-01 19:52:00,1.0160563,1.0222495
2025-01-01 19:53:00,1.0158966,1.0220942
2025-01-01 19:54:00,1.0157433,1.0219455
2025-01-01 19:55:00,1.0155963,1.0218028
2025-01-01 19:56:00,1.0154554,1.021666
2025-01-01 19:57:00,1.0153201,1.021535
2025-01-01 19:58:00,1.0151905,1.0214094
2025-01-01 19:59:00,1.0150661,1.021289
2025-01-01 20:00:00,1.0147775,1.0210009
2025-01-01 20:01:00,1.0145006,1.0207244
2025-01-01 20:02:00,1.0142349,1.0204592
2025-01-01 20:03:00,1.01398,1.0202049
2025-01-01 20:04:00,1.0137354,1.019961
2025-01-01 20:05:00,1.0135008,1.019727
2025-01-01 20:06:00,1.0132756,1.0195026
2025-01-01 20:07:00,1.0130595,1.0192873
2025-01-01 20:08:00,1.0128523,1.019081
2025-01-01 20:09:00,1.0126536,1.0188832
2025-01-01 20:10:00,1.0124629,1.0186936
2025-01-01 20:11:00,1.01228,1.0185118
2025-01-01 20:12:00,1.0121045,1.0183374
2025-01-01 20:13:00,1.0119362,1.0181701
2025-01-01 20:14:00,1.0117748,1.0180099
2025-01-01 20:15:00,1.0116199,1.0178562
2025-01-01 20:16:00,1.0114715,1.0177091
2025-01-01 20:17:00,1.0113293,1.0175681
2025-01-01 20:18:00,1.0111928,1.0174329
2025-01-01 20:19:00,1.011062,1.0173035
2025-01-01 20:20:00,1.0109365,1.0171794
2025-01-01 20:21:00,1.0108163,1.0170605
2025-01-01 20:22:00,1.0107011,1.0169468
2025-01-01 20:23:00,1.0105907,1.0168377
2025-01-01 20:24:00,1.0104848,1.0167333
2025-01-01 20:25:00,1.0103834,1.0166333
2025-01-01 20:26:00,1.0102862,1.0165377
2025-01-01 20:27:00,1.0101931,1.016446
2025-01-01 20:28:00,1.0101038,1.0163583
2025-01-01 20:29:00,1.0100183,1.0162745
2025-01-01 20:30:00,1.0098584,1.016107
2025-01-01 20:31:00,1.009705,1.0159464
2025-01-01 20:32:00,1.0095578,1.0157925
2025-01-01 20:33:00,1.0094168,1.015645
2025-01-01 20:34:00,1.0092816,1.0155038
2025-01-01 20:35:00,1.009152,1.0153685
2025-01-01 20:36:00,1.0090278,1.0152388
2025-01-01 20:37:00,1.0089087,1.0151147
2025-01-01 20:38:00,1.0087947,1.0149958
2025-01-01 20:39:00,1.0086855,1.0148818
2025-01-01 20:40:00,1.0085808,1.0147729
2025-01-01 20:41:00,1.0084804,1.0146685
2025-01-01 20:42:00,1.0083843,1.0145686
2025-01-01 20:43:00,1.0082924,1.0144731
2025-01-01 20:44:00,1.0082043,1.0143816
2025-01-01 20:45:00,1.00812,1.0142941
2025-01-01 20:46:00,1.0080392,1.0142105
2025-01-01 20:47:00,1.007962,1.0141304
2025-01-01 20:48:00,1.0078881,1.0140538
2025-01-01 20:49:00,1.0078173,1.0139805
2025-01-01 20:50:00,1.0077496,1.0139107
2025-01-01 20:51:00,1.0076848,1.0138439
2025-01-01 20:52:00,1.007623,1.01378
2025-01-01 20:53:00,1.0075636,1.013719
2025-01-01 20:54:00,1.0075071,1.0136609
2025-01-01 20:55:00,1.0074531,1.0136054
2025-01-01 20:56:00,1.0074013,1.0135523
2025-01-01 20:57:00,1.007352,1.0135018
2025-01-01 20:58:00,1.0073049,1.0134536
2025-01-01 20:59:00,1.0072598,1.0134076
2025-01-01 21:00:00,1.0072311,1.0133638
2025-01-01 21:01:00,1.0072038,1.013322
2025-01-01 21:02:00,1.0071777,1.0132823
2025-01-01 21:03:00,1.0071532,1.0132445
2025-01-01 21:04:00,1.0071298,1.0132085
2025-01-01 21:05:00,1.0071076,1.0131742
2025-01-01 21:06:00,1.0070865,1.0131416
2025-01-01 21:07:00,1.0070666,1.0131108
2025-01-01 21:08:00,1.0070478,1.0130816
2025-01-01 21:09:00,1.0070299,1.0130538
2025-01-01 21:10:00,1.007013,1.0130275
2025-01-01 21:11:00,1.0069971,1.0130026
2025-01-01 21:12:00,1.0069821,1.012979
2025-01-01 21:13:00,1.006968,1.0129567
2025-01-01 21:14:00,1.0069548,1.0129359
2025-01-01 21:15:00,1.0069424,1.012916
2025-01-01 21:16:00,1.0069307,1.0128974
2025-01-01 21:17:00,1.0069197,1.0128797
2025-01-01 21:18:00,1.0069096,1.0128633
2025-01-01 21:19:00,1.0069001,1.0128477
2025-01-01 21:20:00,1.0068914,1.0128332
2025-01-01 21:21:00,1.0068833,1.0128198
2025-01-01 21:22:00,1.0068758,1.0128071
2025-01-01 21:23:00,1.0068687,1.0127953
2025-01-01 21:24:00,1.0068624,1.0127844
2025-01-01 21:25:00,1.0068567,1.0127742
2025-01-01 21:26:00,1.0068514,1.0127649
2025-01-01 21:27:00,1.0068467,1.0127563
2025-01-01 21:28:00,1.0068424,1.0127485
2025-01-01 21:29:00,1.0068387,1.0127413
2025-01-01 21:30:00,1.0069419,1.0128219
2025-01-01 21:31:00,1.0070412,1.0128998
2025-01-01 21:32:00,1.007137,1.0129746
2025-01-01 21:33:00,1.0072291,1.013047
2025-01-01 21:34:00,1.0073179,1.013117
2025-01-01 21:35:00,1.0074035,1.0131844
2025-01-01 21:36:00,1.007486,1.0132496
2025-01-01 21:37:00,1.0075655,1.0133127
2025-01-01 21:38:00,1.0076421,1.0133735
2025-01-01 21:39:00,1.0077162,1.0134323
2025-01-01 21:40:00,1.0077875,1.0134891
2025-01-01 21:41:00,1.0078562,1.0135441
2025-01-01 21:42:00,1.0079226,1.0135972
2025-01-01 21:43:00,1.0079867,1.0136487
2025-01-01 21:44:00,1.0080485,1.0136986
2025-01-01 21:45:00,1.0081083,1.0137467
2025-01-01 21:46:00,1.0081658,1.0137935
2025-01-01 21:47:00,1.0082216,1.0138386
2025-01-01 21:48:00,1.0082754,1.0138825
2025-01-01 21:49:00,1.0083274,1.0139248
2025-01-01 21:50:00,1.0083777,1.0139661
2025-01-01 21:51:00,1.0084264,1.014006
2025-01-01 21:52:00,1.0084734,1.0140448
2025-01-01 21:53:00,1.0085189,1.0140824
2025-01-01 21:54:00,1.008563,1.014119
2025-01-01 21:55:00,1.0086057,1.0141544
2025-01-01 21:56:00,1.008647,1.0141889
2025-01-01 21:57:00,1.008687,1.0142225
2025-01-01 21:58:00,1.0087258,1.0142552
2025-01-01 21:59:00,1.0087633,1.0142869
2025-01-01 22:00:00,1.0089966,1.0144905
2025-01-01 22:01:00,1.009221,1.0146865
2025-01-01 22:02:00,1.0094366,1.0148749
2025-01-01 22:03:00,1.009644,1.0150564
2025-01-01 22:04:00,1.0098436,1.0152309
2025-01-01 22:05:00,1.0100355,1.015399
2025-01-01 22:06:00,1.0102202,1.0155607
2025-01-01 22:07:00,1.0103978,1.0157164
2025-01-01 22:08:00,1.0105687,1.0158664
2025-01-01 22:09:00,1.0107331,1.0160108
2025-01-01 22:10:00,1.0108914,1.0161499
2025-01-01 22:11:00,1.0110438,1.0162838
2025-01-01 22:12:00,1.0111903,1.0164127
2025-01-01 22:13:00,1.0113313,1.0165371
2025-01-01 22:14:00,1.0114672,1.0166569
2025-01-01 22:15:00,1.0115981,1.0167723
2025-01-01 22:16:00,1.011724,1.0168835
2025-01-01 22:17:00,1.0118454,1.0169908
2025-01-01 22:18:00,1.0119623,1.0170941
2025-01-01 22:19:00,1.012075,1.0171938
2025-01-01 22:20:00,1.0121834,1.01729
2025-01-01 22:21:00,1.012288,1.0173826
2025-01-01 22:22:00,1.0123888,1.0174723
2025-01-01 22:23:00,1.012486,1.0175586
2025-01-01 22:24:00,1.0125796,1.017642
2025-01-01 22:25:00,1.0126699,1.0177225
2025-01-01 22:26:00,1.0127571,1.0178002
2025-01-01 22:27:00,1.0128411,1.0178752
2025-01-01 22:28:00,1.0129222,1.0179479
2025-01-01 22:29:00,1.0130004,1.018018
2025-01-01 22:30:00,1.0133594,1.018341
2025-01-01 22:31:00,1.0137047,1.0186515
2025-01-01 22:32:00,1.0140364,1.0189501
2025-01-01 22:33:00,1.0143554,1.0192372
2025-01-01 22:34:00,1.014662,1.0195131
2025-01-01 22:35:00,1.0149567,1.0197786
2025-01-01 22:36:00,1.0152401,1.020034
2025-01-01 22:37:00,1.0155126,1.0202795
2025-01-01 22:38:00,1.0157745,1.0205158
2025-01-01 22:39:00,1.0160265,1.0207431
2025-01-01 22:40:00,1.0162687,1.0209618
2025-01-01 22:41:00,1.0165017,1.0211722
2025-01-01 22:42:00,1.0167259,1.0213747
2025-01-01 22:43:00,1.0169415,1.0215694
2025-01-01 22:44:00,1.017149,1.0217569
2025-01-01 22:45:00,1.0173484,1.0219375
2025-01-01 22:46:00,1.0175405,1.0221112
2025-01-01 22:47:00,1.0177252,1.0222784
2025-01-01 22:48:00,1.017903,1.0224395
2025-01-01 22:49:00,1.0180742,1.0225946
2025-01-01 22:50:00,1.0182388,1.022744
2025-01-01 22:51:00,1.0183975,1.022888
2025-01-01 22:52:00,1.01855,1.0230265
2025-01-01 22:53:00,1.018697,1.0231601
2025-01-01 22:54:00,1.0188385,1.0232887
2025-01-01 22:55:00,1.0189749,1.0234128
2025-01-01 22:56:00,1.0191063,1.0235324
2025-01-01 22:57:00,1.0192327,1.0236477
2025-01-01 22:58:00,1.0193546,1.0237588
2025-01-01 22:59:00,1.0194721,1.023866
2025-01-01 23:00:00,1.0199506,1.0243027
2025-01-01 23:01:00,1.0204105,1.0247225
2025-01-01 23:02:00,1.0208527,1.0251259
2025-01-01 23:03:00,1.0212775,1.0255135
2025-01-01 23:04:00,1.0216858,1.0258863
2025-01-01 23:05:00,1.0220782,1.0262446
2025-01-01 23:06:00,1.0224553,1.0265892
2025-01-01 23:07:00,1.0228177,1.0269203
2025-01-01 23:08:00,1.0231663,1.0272388
2025-01-01 23:09:00,1.0235013,1.027545
2025-01-01 23:10:00,1.0238234,1.0278395
2025-01-01 23:11:00,1.0241331,1.0281228
2025-01-01 23:12:00,1.0244308,1.028395
2025-01-01 23:13:00,1.0247171,1.0286571
2025-01-01 23:14:00,1.0249923,1.028909
2025-01-01 23:15:00,1.0252571,1.0291514
2025-01-01 23:16:00,1.0255119,1.0293846
2025-01-01 23:17:00,1.0257567,1.029609
2025-01-01 23:18:00,1.0259924,1.029825
2025-01-01 23:19:00,1.026219,1.0300328
2025-01-01 23:20:00,1.026437,1.0302328
2025-01-01 23:21:00,1.026647,1.0304253
2025-01-01 23:22:00,1.0268489,1.0306106
2025-01-01 23:23:00,1.0270432,1.030789
2025-01-01 23:24:00,1.0272301,1.0309607
2025-01-01 23:25:00,1.0274101,1.0311261
2025-01-01 23:26:00,1.0275834,1.0312855
2025-01-01 23:27:00,1.0277504,1.031439
2025-01-01 23:28:00,1.027911,1.0315868
2025-01-01 23:29:00,1.0280656,1.0317291
2025-01-01 23:30:00,1.0286552,1.0322716
2025-01-01 23:31:00,1.0292217,1.0327929
2025-01-01 23:32:00,1.029766,1.0332937
2025-01-01 23:33:00,1.030289,1.0337752
2025-01-01 23:34:00,1.0307916,1.0342379
2025-01-01 23:35:00,1.0312746,1.0346825
2025-01-01 23:36:00,1.0317388,1.03511
2025-01-01 23:37:00,1.0321847,1.0355208
2025-01-01 23:38:00,1.0326135,1.0359157
2025-01-01 23:39:00,1.0330256,1.0362954
2025-01-01 23:40:00,1.0334216,1.0366604
2025-01-01 23:41:00,1.0338023,1.0370113
2025-01-01 23:42:00,1.0341682,1.0373486
2025-01-01 23:43:00,1.0345201,1.0376731
2025-01-01 23:44:00,1.0348585,1.0379851
2025-01-01 23:45:00,1.0351837,1.038285
2025-01-01 23:46:00,1.0354964,1.0385735
2025-01-01 23:47:00,1.0357971,1.038851
2025-01-01 23:48:00,1.0360863,1.0391179
2025-01-01 23:49:00,1.0363643,1.0393746
2025-01-01 23:50:00,1.036632,1.0396217
2025-01-01 23:51:00,1.0368892,1.0398593
2025-01-01 23:52:00,1.0371367,1.0400879
2025-01-01 23:53:00,1.0373749,1.040308
2025-01-01 23:54:00,1.037604,1.0405196
2025-01-01 23:55:00,1.0378244,1.0407234
2025-01-01 23:56:00,1.0380365,1.0409198
2025-01-01 23:57:00,1.0382407,1.0411086
2025-01-01 23:58:00,1.038437,1.0412904
2025-01-01 23:59:00,1.0386262,1.0414654
