TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:11:00,1.197866,1.2192969,1.1687893
2025-01-01 15:12:00,1.1975207,1.2188745,1.1684643
2025-01-01 15:13:00,1.1972452,1.2185377,1.1682057
2025-01-01 15:14:00,1.1970254,1.2182692,1.1680003
2025-01-01 15:15:00,1.1968503,1.2180557,1.1678376
2025-01-01 15:16:00,1.1967108,1.217886,1.1677089
2025-01-01 15:17:00,1.1966001,1.2177513,1.1676074
2025-01-01 15:18:00,1.1965122,1.2176447,1.1675278
2025-01-01 15:19:00,1.1964425,1.2175606,1.1674657
2025-01-01 15:20:00,1.1963876,1.2174944,1.1674174
2025-01-01 15:21:00,1.1963444,1.2174426,1.1673803
2025-01-01 15:22:00,1.1963106,1.2174023,1.1673523
2025-01-01 15:23:00,1.1962843,1.2173713,1.1673315
2025-01-01 15:24:00,1.196264,1.2173477,1.1673163
2025-01-01 15:25:00,1.1962487,1.2173301,1.1673058
2025-01-01 15:26:00,1.1962372,1.2173171,1.1672989
2025-01-01 15:27:00,1.1962287,1.217308,1.167295
2025-01-01 15:28:00,1.1962229,1.217302,1.1672937
2025-01-01 15:29:00,1.1962191,1.2172984,1.167294
2025-01-01 15:30:00,1.1910506,1.2109762,1.1623878
2025-01-01 15:31:00,1.1869167,1.2059197,1.1584644
2025-01-01 15:32:00,1.1836104,1.2018758,1.1553274
2025-01-01 15:33:00,1.1809663,1.198642,1.1528194
2025-01-01 15:34:00,1.178852,1.1960561,1.1508148
2025-01-01 15:35:00,1.1771613,1.1939889,1.1492126
2025-01-01 15:36:00,1.1758099,1.1923363,1.1479328
2025-01-01 15:37:00,1.1747295,1.1910156,1.1469104
2025-01-01 15:38:00,1.173866,1.1899605,1.1460943
2025-01-01 15:39:00,1.1731763,1.1891177,1.1454431
2025-01-01 15:40:00,1.1726254,1.1884447,1.1449239
2025-01-01 15:41:00,1.1721858,1.1879078,1.1445103
2025-01-01 15:42:00,1.1718351,1.1874796,1.144181
2025-01-01 15:43:00,1.1715554,1.1871384,1.1439195
2025-01-01 15:44:00,1.1713328,1.1868669,1.1437119
2025-01-01 15:45:00,1.1711556,1.1866511,1.1435475
2025-01-01 15:46:00,1.1710149,1.1864798,1.143418
2025-01-01 15:47:00,1.1709034,1.1863443,1.143316
2025-01-01 15:48:00,1.1708152,1.1862373,1.1432362
2025-01-01 15:49:00,1.1707457,1.1861532,1.1431742
2025-01-01 15:50:00,1.1706913,1.1860873,1.1431264
2025-01-01 15:51:00,1.1706487,1.186036,1.14309
2025-01-01 15:52:00,1.1706158,1.1859964,1.1430627
2025-01-01 15:53:00,1.1705905,1.1859664,1.1430426
2025-01-01 15:54:00,1.1705714,1.1859437,1.1430284
2025-01-01 15:55:00,1.1705573,1.1859272,1.1430187
2025-01-01 15:56:00,1.1705471,1.1859155,1.143013
2025-01-01 15:57:00,1.1705401,1.1859076,1.1430101
2025-01-01 15:58:00,1.1705356,1.1859028,1.1430098
2025-01-01 15:59:00,1.1705332,1.1859006,1.1430115
2025-01-01 16:00:00,1.1653523,1.1795838,1.138111
2025-01-01 16:01:00,1.1612089,1.1745319,1.1341926
2025-01-01 16:02:00,1.1578953,1.170492,1.1310598
2025-01-01 16:03:00,1.1552455,1.1672617,1.1285553
2025-01-01 16:04:00,1.1531271,1.1646789,1.1265538
2025-01-01 16:05:00,1.1514336,1.1626145,1.1249545
2025-01-01 16:06:00,1.15008,1.1609645,1.1236769
2025-01-01 16:07:00,1.1489983,1.159646,1.1226568
2025-01-01 16:08:00,1.1481342,1.1585928,1.1218427
2025-01-01 16:09:00,1.1474441,1.1577519,1.1211933
2025-01-01 16:10:00,1.1468933,1.1570809,1.1206759
2025-01-01 16:11:00,1.146454,1.1565458,1.1202638
2025-01-01 16:12:00,1.1461039,1.1561192,1.1199361
2025-01-01 16:13:00,1.1458249,1.1557796,1.119676
2025-01-01 16:14:00,1.1456033,1.1555097,1.11947
2025-01-01 16:15:00,1.1454271,1.1552954,1.119307
2025-01-01 16:16:00,1.1452875,1.1551257,1.1191788
2025-01-01 16:17:00,1.1451772,1.1549915,1.119078
2025-01-01 16:18:00,1.1450903,1.154886,1.1189996
2025-01-01 16:19:00,1.1450222,1.1548033,1.1189388
2025-01-01 16:20:00,1.1449691,1.1547388,1.1188922
2025-01-01 16:21:00,1.144928,1.154689,1.1188569
2025-01-01 16:22:00,1.1448965,1.1546509,1.1188308
2025-01-01 16:23:00,1.1448725,1.1546222,1.118812
2025-01-01 16:24:00,1.144855,1.154601,1.118799
2025-01-01 16:25:00,1.1448424,1.1545858,1.1187906
2025-01-01 16:26:00,1.1448336,1.1545755,1.1187861
2025-01-01 16:27:00,1.1448281,1.1545689,1.1187845
2025-01-01 16:28:00,1.1448251,1.1545655,1.1187853
2025-01-01 16:29:00,1.1448241,1.1545645,1.118788
2025-01-01 16:30:00,1.1397258,1.1483686,1.113983
2025-01-01 16:31:00,1.1356486,1.1434137,1.1101413
2025-01-01 16:32:00,1.1323884,1.1394515,1.1070698
2025-01-01 16:33:00,1.1297816,1.1362838,1.1046149
2025-01-01 16:34:00,1.1276977,1.1337514,1.1026531
2025-01-01 16:35:00,1.1260321,1.1317272,1.1010858
2025-01-01 16:36:00,1.1247011,1.1301099,1.0998341
2025-01-01 16:37:00,1.1236379,1.1288178,1.0988349
2025-01-01 16:38:00,1.1227889,1.127786,1.0980377
2025-01-01 16:39:00,1.1221112,1.1269625,1.0974021
2025-01-01 16:40:00,1.1215706,1.1263056,1.0968958
2025-01-01 16:41:00,1.1211396,1.1257819,1.0964929
2025-01-01 16:42:00,1.1207966,1.1253649,1.0961727
2025-01-01 16:43:00,1.1205236,1.1250333,1.0959188
2025-01-01 16:44:00,1.1203067,1.1247698,1.095718
2025-01-01 16:45:00,1.120135,1.1245611,1.0955595
2025-01-01 16:46:00,1.1199992,1.124396,1.0954348
2025-01-01 16:47:00,1.1198921,1.1242658,1.0953373
2025-01-01 16:48:00,1.1198081,1.1241636,1.0952615
2025-01-01 16:49:00,1.1197425,1.1240839,1.0952032
2025-01-01 16:50:00,1.1196917,1.124022,1.0951587
2025-01-01 16:51:00,1.1196527,1.1239746,1.0951254
2025-01-01 16:52:00,1.1196233,1.1239386,1.095101
2025-01-01 16:53:00,1.1196012,1.1239117,1.0950837
2025-01-01 16:54:00,1.1195855,1.1238923,1.0950722
2025-01-01 16:55:00,1.1195744,1.1238787,1.0950651
2025-01-01 16:56:00,1.1195674,1.1238699,1.0950618
2025-01-01 16:57:00,1.1195633,1.1238649,1.0950613
2025-01-01 16:58:00,1.1195619,1.1238627,1.0950633
2025-01-01 16:59:00,1.1195625,1.1238632,1.0950673
2025-01-01 17:00:00,1.1146351,1.1178958,1.0904415
2025-01-01 17:01:00,1.110695,1.113124,1.0867432
2025-01-01 17:02:00,1.1075447,1.1093086,1.0837868
2025-01-01 17:03:00,1.1050262,1.1062583,1.0814241
2025-01-01 17:04:00,1.1030133,1.1038202,1.0795363
2025-01-01 17:05:00,1.1014045,1.1018717,1.0780283
2025-01-01 17:06:00,1.1001194,1.1003152,1.0768242
2025-01-01 17:07:00,1.0990931,1.0990719,1.0758632
2025-01-01 17:08:00,1.0982738,1.0980794,1.0750968
2025-01-01 17:09:00,1.0976202,1.0972875,1.074486
2025-01-01 17:10:00,1.0970992,1.0966562,1.0739998
2025-01-01 17:11:00,1.0966841,1.0961533,1.0736132
2025-01-01 17:12:00,1.096354,1.0957528,1.0733061
2025-01-01 17:13:00,1.0960917,1.0954348,1.0730629
2025-01-01 17:14:00,1.0958837,1.0951825,1.0728706
2025-01-01 17:15:00,1.0957192,1.0949827,1.0727192
2025-01-01 17:16:00,1.0955895,1.0948253,1.0726005
2025-01-01 17:17:00,1.0954876,1.0947013,1.0725077
2025-01-01 17:18:00,1.095408,1.0946044,1.0724361
2025-01-01 17:19:00,1.0953461,1.0945289,1.0723811
2025-01-01 17:20:00,1.0952985,1.0944707,1.0723397
2025-01-01 17:21:00,1.0952624,1.0944264,1.0723088
2025-01-01 17:22:00,1.0952353,1.0943931,1.0722865
2025-01-01 17:23:00,1.0952158,1.0943687,1.072271
2025-01-01 17:24:00,1.0952018,1.0943513,1.072261
2025-01-01 17:25:00,1.0951928,1.0943397,1.0722555
2025-01-01 17:26:00,1.0951875,1.0943326,1.0722536
2025-01-01 17:27:00,1.0951853,1.0943291,1.0722544
2025-01-01 17:28:00,1.0951854,1.0943286,1.0722575
2025-01-01 17:29:00,1.0951874,1.0943303,1.0722624
2025-01-01 17:30:00,1.0905212,1.0887008,1.0679002
2025-01-01 17:31:00,1.0867902,1.0841994,1.0644128
2025-01-01 17:32:00,1.0838073,1.0806006,1.0616254
2025-01-01 17:33:00,1.0814232,1.0777239,1.0593979
2025-01-01 17:34:00,1.0795178,1.0754247,1.0576184
2025-01-01 17:35:00,1.0779955,1.0735875,1.0561973
2025-01-01 17:36:00,1.0767797,1.0721201,1.0550628
2025-01-01 17:37:00,1.075809,1.0709485,1.0541577
2025-01-01 17:38:00,1.0750346,1.0700135,1.0534362
2025-01-01 17:39:00,1.074417,1.0692677,1.0528613
2025-01-01 17:40:00,1.073925,1.0686735,1.0524039
2025-01-01 17:41:00,1.0735335,1.0682003,1.0520406
2025-01-01 17:42:00,1.0732225,1.0678241,1.0517522
2025-01-01 17:43:00,1.0729756,1.0675255,1.0515242
2025-01-01 17:44:00,1.0727803,1.067289,1.0513442
2025-01-01 17:45:00,1.0726261,1.067102,1.0512027
2025-01-01 17:46:00,1.0725048,1.0669547,1.0510919
2025-01-01 17:47:00,1.0724099,1.0668393,1.051006
2025-01-01 17:48:00,1.072336,1.0667495,1.0509396
2025-01-01 17:49:00,1.0722791,1.0666797,1.050889
2025-01-01 17:50:00,1.0722357,1.0666263,1.0508511
2025-01-01 17:51:00,1.072203,1.066586,1.0508232
2025-01-01 17:52:00,1.072179,1.0665561,1.0508034
2025-01-01 17:53:00,1.0721619,1.0665345,1.0507901
2025-01-01 17:54:00,1.0721505,1.0665196,1.0507821
2025-01-01 17:55:00,1.0721434,1.0665101,1.050778
2025-01-01 17:56:00,1.07214,1.0665048,1.0507774
2025-01-01 17:57:00,1.0721393,1.066503,1.0507795
2025-01-01 17:58:00,1.072141,1.066504,1.0507836
2025-01-01 17:59:00,1.0721445,1.0665071,1.0507895
2025-01-01 18:00:00,1.0678207,1.0613133,1.0467668
2025-01-01 18:01:00,1.0643638,1.0571606,1.0435511
2025-01-01 18:02:00,1.0616006,1.0538409,1.0409813
2025-01-01 18:03:00,1.0593922,1.0511876,1.0389278
2025-01-01 18:04:00,1.0576277,1.0490673,1.0372877
2025-01-01 18:05:00,1.0562181,1.0473735,1.0359782
2025-01-01 18:06:00,1.0550929,1.046021,1.0349331
2025-01-01 18:07:00,1.0541949,1.0449413,1.0340996
2025-01-01 18:08:00,1.0534788,1.0440801,1.0334353
2025-01-01 18:09:00,1.0529082,1.0433935,1.0329065
2025-01-01 18:10:00,1.0524539,1.0428467,1.0324861
2025-01-01 18:11:00,1.0520927,1.0424117,1.0321522
2025-01-01 18:12:00,1.051806,1.0420661,1.0318878
2025-01-01 18:13:00,1.0515788,1.041792,1.0316787
2025-01-01 18:14:00,1.0513995,1.0415753,1.031514
2025-01-01 18:15:00,1.0512582,1.0414045,1.031385
2025-01-01 18:16:00,1.0511475,1.0412701,1.0312842
2025-01-01 18:17:00,1.0510612,1.0411652,1.0312063
2025-01-01 18:18:00,1.0509944,1.0410838,1.0311464
2025-01-01 18:19:00,1.0509434,1.0410211,1.0311011
2025-01-01 18:20:00,1.0509048,1.0409733,1.0310675
2025-01-01 18:21:00,1.0508763,1.0409377,1.0310433
2025-01-01 18:22:00,1.0508558,1.0409117,1.0310264
2025-01-01 18:23:00,1.0508417,1.0408933,1.0310154
2025-01-01 18:24:00,1.0508326,1.0408812,1.0310093
2025-01-01 18:25:00,1.0508279,1.0408739,1.031007
2025-01-01 18:26:00,1.0508263,1.0408705,1.0310078
2025-01-01 18:27:00,1.0508275,1.0408704,1.031011
2025-01-01 18:28:00,1.0508307,1.0408729,1.0310162
2025-01-01 18:29:00,1.0508357,1.0408773,1.031023
2025-01-01 18:30:00,1.0469325,1.0362133,1.0274128
2025-01-01 18:31:00,1.0438122,1.0324845,1.0245271
2025-01-01 18:32:00,1.0413184,1.0295041,1.0222213
2025-01-01 18:33:00,1.0393257,1.0271223,1.0203792
2025-01-01 18:34:00,1.0377339,1.0252192,1.018908
2025-01-01 18:35:00,1.0364629,1.0236994,1.0177337
2025-01-01 18:36:00,1.0354484,1.0224861,1.016797
2025-01-01 18:37:00,1.0346394,1.021518,1.0160501
2025-01-01 18:38:00,1.0339944,1.020746,1.0154554
2025-01-01 18:39:00,1.0334808,1.020131,1.0149821
2025-01-01 18:40:00,1.0330724,1.0196415,1.014606
2025-01-01 18:41:00,1.0327481,1.0192525,1.0143079
2025-01-01 18:42:00,1.032491,1.0189438,1.014072
2025-01-01 18:43:00,1.0322878,1.0186994,1.0138857
2025-01-01 18:44:00,1.0321277,1.0185065,1.0137395
2025-01-01 18:45:00,1.032002,1.0183548,1.0136251
2025-01-01 18:46:00,1.0319039,1.0182359,1.0135362
2025-01-01 18:47:00,1.0318277,1.0181433,1.0134678
2025-01-01 18:48:00,1.0317693,1.0180718,1.0134156
2025-01-01 18:49:00,1.031725,1.0180173,1.0133765
2025-01-01 18:50:00,1.031692,1.0179762,1.0133479
2025-01-01 18:51:00,1.0316681,1.0179458,1.0133276
2025-01-01 18:52:00,1.0316514,1.0179241,1.013314
2025-01-01 18:53:00,1.0316405,1.0179093,1.0133055
2025-01-01 18:54:00,1.0316342,1.0179001,1.0133015
2025-01-01 18:55:00,1.0316317,1.0178953,1.0133009
2025-01-01 18:56:00,1.0316322,1.017894,1.013303
2025-01-01 18:57:00,1.031635,1.0178956,1.0133075
2025-01-01 18:58:00,1.0316398,1.0178994,1.0133135
2025-01-01 18:59:00,1.031646,1.017905,1.013321
2025-01-01 19:00:00,1.0282339,1.0138549,1.0101882
2025-01-01 19:01:00,1.0255066,1.0106171,1.0076846
2025-01-01 19:02:00,1.0233271,1.0080297,1.0056844
2025-01-01 19:03:00,1.0215862,1.0059623,1.0040869
2025-01-01 19:04:00,1.020196,1.004311,1.0028114
2025-01-01 19:05:00,1.0190862,1.0029925,1.0017937
2025-01-01 19:06:00,1.018201,1.0019404,1.0009822
2025-01-01 19:07:00,1.0174953,1.0011011,1.0003356
2025-01-01 19:08:00,1.0169331,1.0004325,0.9998208
2025-01-01 19:09:00,1.016486,0.99990016,0.9994117
2025-01-01 19:10:00,1.0161309,0.99947685,0.999087
2025-01-01 19:11:00,1.0158492,0.9991408,0.99882984
2025-01-01 19:12:00,1.0156265,0.99887466,0.99862677
2025-01-01 19:13:00,1.0154508,0.99866426,0.99846685
2025-01-01 19:14:00,1.0153129,0.9984986,0.9983416
2025-01-01 19:15:00,1.015205,0.99836874,0.998244
2025-01-01 19:16:00,1.0151212,0.99826735,0.9981685
2025-01-01 19:17:00,1.0150566,0.9981889,0.9981107
2025-01-01 19:18:00,1.0150077,0.9981288,0.9980671
2025-01-01 19:19:00,1.014971,0.9980833,0.9980348
2025-01-01 19:20:00,1.0149442,0.9980495,0.9980116
2025-01-01 19:21:00,1.0149254,0.9980251,0.9979957
2025-01-01 19:22:00,1.0149128,0.9980082,0.9979855
2025-01-01 19:23:00,1.0149053,0.99799734,0.99797994
2025-01-01 19:24:00,1.0149019,0.9979912,0.99797815
2025-01-01 19:25:00,1.0149018,0.9979889,0.9979793
2025-01-01 19:26:00,1.0149041,0.9979897,0.9979828
2025-01-01 19:27:00,1.0149087,0.997993,0.99798816
2025-01-01 19:28:00,1.0149148,0.9979982,0.9979951
2025-01-01 19:29:00,1.0149224,0.99800503,0.99800324
2025-01-01 19:30:00,1.0120608,0.9946393,0.9954026
2025-01-01 19:31:00,1.0097739,0.9919492,0.9933246
2025-01-01 19:32:00,1.007947,0.9897999,0.9916649
2025-01-01 19:33:00,1.0064881,0.988083,0.99033964
2025-01-01 19:34:00,1.0053235,0.9867121,0.989282
2025-01-01 19:35:00,1.0043945,0.985618,0.98843855
2025-01-01 19:36:00,1.0036539,0.9847454,0.9877663
2025-01-01 19:37:00,1.0030639,0.98404986,0.98723114
2025-01-01 19:38:00,1.0025946,0.9834961,0.98680556
2025-01-01 19:39:00,1.0022217,0.98305565,0.9864677
2025-01-01 19:40:00,1.001926,0.982706,0.98620003
2025-01-01 19:41:00,1.001692,0.98242885,0.9859884
2025-01-01 19:42:00,1.0015074,0.98220974,0.98582166
2025-01-01 19:43:00,1.0013623,0.9820372,0.98569083
2025-01-01 19:44:00,1.0012488,0.98190165,0.9855887
2025-01-01 19:45:00,1.0011607,0.98179585,0.9855096
2025-01-01 19:46:00,1.0010928,0.98171383,0.9854489
2025-01-01 19:47:00,1.001041,0.9816508,0.98540294
2025-01-01 19:48:00,1.0010022,0.9816031,0.9853686
2025-01-01 19:49:00,1.0009738,0.9815675,0.9853438
2025-01-01 19:50:00,1.0009537,0.98154163,0.9853264
2025-01-01 19:51:00,1.0009402,0.9815235,0.9853151
2025-01-01 19:52:00,1.000932,0.9815117,0.9853086
2025-01-01 19:53:00,1.0009282,0.9815048,0.9853059
2025-01-01 19:54:00,1.0009276,0.9815019,0.9853063
2025-01-01 19:55:00,1.0009297,0.98150223,0.9853092
2025-01-01 19:56:00,1.0009341,0.9815051,0.985314
2025-01-01 19:57:00,1.0009403,0.98151004,0.9853204
2025-01-01 19:58:00,1.0009477,0.98151654,0.985328
2025-01-01 19:59:00,1.0009563,0.98152435,0.9853366
2025-01-01 20:00:00,0.99869746,0.9789044,0.9833154
2025-01-01 20:01:00,0.9968929,0.9768111,0.9817009
2025-01-01 20:02:00,0.99545187,0.97513896,0.9804118
2025-01-01 20:03:00,0.99430174,0.973804,0.9793831
2025-01-01 20:04:00,0.9933842,0.9727385,0.9785626
2025-01-01 20:05:00,0.9926527,0.9718887,0.9779087
2025-01-01 20:06:00,0.99207026,0.97121155,0.9773881
2025-01-01 20:07:00,0.9916069,0.97067237,0.9769741
2025-01-01 20:08:00,0.9912388,0.97024363,0.9766454
2025-01-01 20:09:00,0.99094695,0.96990323,0.97638494
2025-01-01 20:10:00,0.9907161,0.9696335,0.97617906
2025-01-01 20:11:00,0.99053407,0.96942025,0.9760168
2025-01-01 20:12:00,0.990391,0.96925235,0.9758895
2025-01-01 20:13:00,0.99027914,0.96912056,0.97579014
2025-01-01 20:14:00,0.9901924,0.96901774,0.97571313
2025-01-01 20:15:00,0.99012554,0.96893805,0.97565395
2025-01-01 20:16:00,0.9900747,0.96887684,0.97560906
2025-01-01 20:17:00,0.9900367,0.9688305,0.97557575
2025-01-01 20:18:00,0.99000883,0.96879596,0.9755514
2025-01-01 20:19:00,0.9899892,0.96877086,0.9755344
2025-01-01 20:20:00,0.9899761,0.96875346,0.9755233
2025-01-01 20:21:00,0.98996824,0.9687421,0.9755168
2025-01-01 20:22:00,0.98996454,0.9687355,0.97551405
2025-01-01 20:23:00,0.9899643,0.96873283,0.97551435
2025-01-01 20:24:00,0.98996663,0.96873325,0.975517
2025-01-01 20:25:00,0.98997116,0.9687361,0.9755215
2025-01-01 20:26:00,0.9899774,0.96874106,0.9755276
2025-01-01 20:27:00,0.98998505,0.9687475,0.9755348
2025-01-01 20:28:00,0.9899937,0.9687552,0.975543
2025-01-01 20:29:00,0.9900033,0.96876395,0.975552
2025-01-01 20:30:00,0.9883863,0.96693546,0.97414553
2025-01-01 20:31:00,0.9870953,0.96547514,0.9730229
2025-01-01 20:32:00,0.98606503,0.96430945,0.972127
2025-01-01 20:33:00,0.98524344,0.96337944,0.9714128
2025-01-01 20:34:00,0.98458886,0.962638,0.9708438
2025-01-01 20:35:00,0.98406774,0.96204734,0.9703909
2025-01-01 20:36:00,0.9836535,0.96157736,0.97003096
2025-01-01 20:37:00,0.9833247,0.9612039,0.96974546
2025-01-01 20:38:00,0.98306423,0.9609076,0.9695194
2025-01-01 20:39:00,0.9828585,0.96067315,0.96934086
2025-01-01 20:40:00,0.9826965,0.9604881,0.9692005
2025-01-01 20:41:00,0.9825695,0.9603425,0.9690905
2025-01-01 20:42:00,0.9824705,0.96022856,0.9690048
2025-01-01 20:43:00,0.9823939,0.96014,0.96893865
2025-01-01 20:44:00,0.98233527,0.96007156,0.96888804
2025-01-01 20:45:00,0.9822909,0.9600193,0.9688499
2025-01-01 20:46:00,0.9822581,0.9599801,0.9688217
2025-01-01 20:47:00,0.9822343,0.9599511,0.96880144
2025-01-01 20:48:00,0.98221797,0.95993054,0.96878755
2025-01-01 20:49:00,0.9822075,0.9599165,0.9687788
2025-01-01 20:50:00,0.98220164,0.9599077,0.968774
2025-01-01 20:51:00,0.9821996,0.95990324,0.96877253
2025-01-01 20:52:00,0.9822005,0.9599021,0.9687736
2025-01-01 20:53:00,0.98220384,0.95990366,0.9687768
2025-01-01 20:54:00,0.98220915,0.95990735,0.96878165
2025-01-01 20:55:00,0.98221594,0.9599128,0.9687878
2025-01-01 20:56:00,0.98222387,0.9599196,0.96879494
2025-01-01 20:57:00,0.9822329,0.9599275,0.9688029
2025-01-01 20:58:00,0.98224264,0.95993626,0.9688116
2025-01-01 20:59:00,0.982253,0.9599457,0.96882075
2025-01-01 21:00:00,0.9813078,0.9589421,0.9680549
2025-01-01 21:01:00,0.9805541,0.9581417,0.96744436
2025-01-01 21:02:00,0.97995377,0.95750374,0.9669582
2025-01-01 21:03:00,0.9794761,0.9569959,0.96657157
2025-01-01 21:04:00,0.9790965,0.95659196,0.9662644
2025-01-01 21:05:00,0.9787954,0.9562713,0.966021
2025-01-01 21:06:00,0.97855705,0.95601714,0.9658284
2025-01-01 21:07:00,0.9783689,0.95581627,0.9656765
2025-01-01 21:08:00,0.978221,0.955658,0.9655572
2025-01-01 21:09:00,0.9781051,0.95553374,0.965464
2025-01-01 21:10:00,0.978015,0.9554367,0.9653916
2025-01-01 21:11:00,0.97794545,0.95536155,0.96533585
2025-01-01 21:12:00,0.97789234,0.9553038,0.96529347
2025-01-01 21:13:00,0.97785234,0.9552599,0.96526164
2025-01-01 21:14:00,0.97782296,0.95522726,0.9652384
2025-01-01 21:15:00,0.977802,0.9552034,0.9652219
2025-01-01 21:16:00,0.9777877,0.9551867,0.96521086
2025-01-01 21:17:00,0.9777788,0.9551758,0.96520424
2025-01-01 21:18:00,0.9777742,0.9551694,0.96520096
2025-01-01 21:19:00,0.97777295,0.95516664,0.96520054
2025-01-01 21:20:00,0.9777746,0.9551669,0.96520233
2025-01-01 21:21:00,0.9777784,0.9551693,0.9652059
2025-01-01 21:22:00,0.9777839,0.9551736,0.96521086
2025-01-01 21:23:00,0.97779083,0.95517933,0.9652169
2025-01-01 21:24:00,0.9777988,0.9551863,0.9652238
2025-01-01 21:25:00,0.97780776,0.9551943,0.9652314
2025-01-01 21:26:00,0.9778174,0.9552029,0.96523964
2025-01-01 21:27:00,0.9778276,0.95521206,0.9652482
2025-01-01 21:28:00,0.9778383,0.9552218,0.9652572
2025-01-01 21:29:00,0.97784925,0.95523185,0.9652664
2025-01-01 21:30:00,0.97759193,0.9550707,0.96515435
2025-01-01 21:31:00,0.97738856,0.95494413,0.96506673
2025-01-01 21:32:00,0.9772283,0.95484513,0.96499866
2025-01-01 21:33:00,0.9771026,0.9547682,0.9649462
2025-01-01 21:34:00,0.9770045,0.95470893,0.9649063
2025-01-01 21:35:00,0.9769285,0.9546638,0.96487635
2025-01-01 21:36:00,0.9768701,0.95462996,0.96485436
2025-01-01 21:37:00,0.9768259,0.9546051,0.96483886
2025-01-01 21:38:00,0.976793,0.9545875,0.9648284
2025-01-01 21:39:00,0.97676903,0.9545757,0.96482205
2025-01-01 21:40:00,0.97675234,0.95456845,0.9648189
2025-01-01 21:41:00,0.9767414,0.95456487,0.96481836
2025-01-01 21:42:00,0.9767351,0.95456433,0.96481997
2025-01-01 21:43:00,0.9767325,0.95456606,0.9648231
2025-01-01 21:44:00,0.9767328,0.9545697,0.96482766
2025-01-01 21:45:00,0.9767355,0.95457476,0.9648332
2025-01-01 21:46:00,0.97674006,0.954581,0.9648396
2025-01-01 21:47:00,0.9767461,0.95458823,0.96484655
2025-01-01 21:48:00,0.97675335,0.9545962,0.9648541
2025-01-01 21:49:00,0.9767615,0.9546048,0.964862
2025-01-01 21:50:00,0.97677046,0.9546138,0.9648702
2025-01-01 21:51:00,0.97678006,0.9546232,0.96487874
2025-01-01 21:52:00,0.9767901,0.9546329,0.9648874
2025-01-01 21:53:00,0.97680044,0.95464283,0.9648962
2025-01-01 21:54:00,0.9768112,0.9546529,0.96490514
2025-01-01 21:55:00,0.9768221,0.9546631,0.96491414
2025-01-01 21:56:00,0.97683316,0.95467335,0.96492314
2025-01-01 21:57:00,0.97684443,0.9546838,0.96493226
2025-01-01 21:58:00,0.97685575,0.95469415,0.9649414
2025-01-01 21:59:00,0.9768672,0.95470464,0.9649505
2025-01-01 22:00:00,0.9773029,0.9553891,0.9654944
2025-01-01 22:01:00,0.97765386,0.95593876,0.96593136
2025-01-01 22:02:00,0.977937,0.9563806,0.9662827
2025-01-01 22:03:00,0.97816575,0.95673615,0.9665656
2025-01-01 22:04:00,0.97835106,0.95702267,0.9667937
2025-01-01 22:05:00,0.97850174,0.957254,0.96697795
2025-01-01 22:06:00,0.9786245,0.9574411,0.9671271
2025-01-01 22:07:00,0.9787251,0.9575929,0.96724814
2025-01-01 22:08:00,0.9788078,0.95771635,0.9673468
2025-01-01 22:09:00,0.9788763,0.95781714,0.96742743
2025-01-01 22:10:00,0.9789334,0.9578998,0.96749365
2025-01-01 22:11:00,0.9789814,0.95796806,0.9675485
2025-01-01 22:12:00,0.979022,0.9580246,0.9675939
2025-01-01 22:13:00,0.97905684,0.9580719,0.967632
2025-01-01 22:14:00,0.97908694,0.95811176,0.96766424
2025-01-01 22:15:00,0.9791133,0.9581456,0.9676917
2025-01-01 22:16:00,0.9791366,0.95817477,0.9677153
2025-01-01 22:17:00,0.9791575,0.95820004,0.96773595
2025-01-01 22:18:00,0.97917646,0.95822227,0.96775407
2025-01-01 22:19:00,0.97919387,0.958242,0.9677702
2025-01-01 22:20:00,0.97921,0.95825976,0.96778476
2025-01-01 22:21:00,0.9792252,0.9582759,0.9677981
2025-01-01 22:22:00,0.9792396,0.9582908,0.9678104
2025-01-01 22:23:00,0.97925323,0.95830464,0.9678218
2025-01-01 22:24:00,0.9792664,0.95831764,0.9678325
2025-01-01 22:25:00,0.9792792,0.95833004,0.96784276
2025-01-01 22:26:00,0.97929156,0.95834184,0.96785253
2025-01-01 22:27:00,0.9793036,0.95835316,0.9678619
2025-01-01 22:28:00,0.9793155,0.9583642,0.967871
2025-01-01 22:29:00,0.9793272,0.95837486,0.96787983
2025-01-01 22:30:00,0.98044795,0.9598924,0.9690699
2025-01-01 22:31:00,0.9813467,0.96110827,0.97002345
2025-01-01 22:32:00,0.9820679,0.96208274,0.9707878
2025-01-01 22:33:00,0.982647,0.9628643,0.9714009
2025-01-01 22:34:00,0.9831124,0.9634913,0.97189283
2025-01-01 22:35:00,0.98348683,0.96399486,0.9722879
2025-01-01 22:36:00,0.9837886,0.9643996,0.97260547
2025-01-01 22:37:00,0.98403203,0.9647251,0.972861
2025-01-01 22:38:00,0.98422897,0.96498734,0.9730669
2025-01-01 22:39:00,0.9843886,0.965199,0.9732331
2025-01-01 22:40:00,0.9845184,0.96537006,0.9733675
2025-01-01 22:41:00,0.9846243,0.96550876,0.9734765
2025-01-01 22:42:00,0.98471117,0.9656216,0.9735652
2025-01-01 22:43:00,0.98478276,0.96571356,0.9736375
2025-01-01 22:44:00,0.98484206,0.96578896,0.9736968
2025-01-01 22:45:00,0.98489165,0.965851,0.9737457
