TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 12:15:00,0.7792153,0.7506202,0.7686854,0.71675634,0.7471579,0.74284095,0.729541,0.7291208,0.7232699,0.71647406,0.7087773
2025-01-01 12:16:00,0.7791909,0.75060016,0.7686709,0.7167522,0.74714816,0.74282485,0.72952807,0.72908866,0.7232303,0.71643543,0.7087474
2025-01-01 12:17:00,0.77916926,0.7505833,0.76866025,0.71675104,0.74714303,0.7428137,0.729518,0.7290615,0.72319615,0.7164021,0.7087221
2025-01-01 12:18:00,0.77914965,0.7505689,0.76865256,0.7167524,0.74714154,0.7428066,0.7295101,0.7290382,0.7231662,0.71637297,0.70870066
2025-01-01 12:19:00,0.77913177,0.75055665,0.7686474,0.71675575,0.7471429,0.74280274,0.729504,0.7290181,0.7231398,0.7163473,0.7086823
2025-01-01 12:20:00,0.77911526,0.7505459,0.7686441,0.71676064,0.7471466,0.74280137,0.7294993,0.7290005,0.7231162,0.7163243,0.7086664
2025-01-01 12:21:00,0.7790998,0.75053656,0.7686424,0.71676683,0.74715215,0.74280214,0.72949564,0.72898495,0.72309476,0.7163035,0.70865244
2025-01-01 12:22:00,0.7790853,0.7505282,0.768642,0.71677405,0.7471592,0.7428044,0.7294929,0.7289709,0.7230751,0.7162845,0.7086401
2025-01-01 12:23:00,0.77907145,0.75052077,0.76864266,0.71678215,0.7471674,0.74280804,0.7294908,0.72895813,0.7230568,0.7162669,0.70862895
2025-01-01 12:24:00,0.7790582,0.7505141,0.76864415,0.7167909,0.7471765,0.7428127,0.72948927,0.7289464,0.7230397,0.7162504,0.7086189
2025-01-01 12:25:00,0.77904546,0.7505079,0.7686463,0.71680015,0.7471864,0.7428181,0.7294882,0.7289354,0.7230234,0.71623486,0.70860964
2025-01-01 12:26:00,0.7790331,0.75050217,0.76864904,0.7168099,0.747197,0.7428242,0.72948736,0.72892505,0.7230078,0.71621996,0.7086011
2025-01-01 12:27:00,0.779021,0.75049686,0.76865214,0.71682,0.747208,0.74283075,0.7294868,0.7289152,0.72299284,0.7162057,0.70859313
2025-01-01 12:28:00,0.7790092,0.75049186,0.7686557,0.7168303,0.7472194,0.7428377,0.72948647,0.72890574,0.72297835,0.716192,0.7085856
2025-01-01 12:29:00,0.7789976,0.75048715,0.76865953,0.7168409,0.74723107,0.742845,0.7294863,0.72889656,0.7229641,0.7161786,0.7085784
2025-01-01 12:30:00,0.7784782,0.7499283,0.7679787,0.71637076,0.74643654,0.74197793,0.7290201,0.7280556,0.7220395,0.7153008,0.70781267
2025-01-01 12:31:00,0.7780605,0.74948055,0.76743513,0.7159969,0.7458036,0.7412859,0.7286473,0.72738117,0.7212972,0.71459615,0.7071989
2025-01-01 12:32:00,0.7777242,0.74912167,0.76700133,0.71570027,0.74529976,0.74073404,0.728349,0.72684,0.7207008,0.71403,0.7067068
2025-01-01 12:33:00,0.777453,0.74883384,0.7666553,0.7154652,0.7448993,0.74029416,0.7281103,0.7264055,0.7202212,0.7135749,0.70631206
2025-01-01 12:34:00,0.777234,0.7486029,0.76637954,0.7152795,0.74458146,0.7399439,0.72791946,0.7260563,0.7198349,0.7132084,0.70599514
2025-01-01 12:35:00,0.77705663,0.7484175,0.76616,0.71513337,0.74432975,0.7396653,0.7277668,0.7257752,0.7195233,0.7129128,0.7057406
2025-01-01 12:36:00,0.7769126,0.7482685,0.7659855,0.71501875,0.74413097,0.73944414,0.7276446,0.7255487,0.7192715,0.7126741,0.7055358
2025-01-01 12:37:00,0.7767954,0.7481486,0.76584697,0.7149294,0.74397445,0.7392688,0.7275469,0.7253658,0.7190675,0.7124807,0.70537096
2025-01-01 12:38:00,0.7766995,0.7480521,0.7657373,0.71486026,0.7438518,0.7391302,0.7274686,0.7252178,0.71890163,0.7123237,0.70523804
2025-01-01 12:39:00,0.7766207,0.74797434,0.76565063,0.71480733,0.74375623,0.7390209,0.7274059,0.7250978,0.71876645,0.7121958,0.70513076
2025-01-01 12:40:00,0.7765555,0.7479114,0.76558244,0.71476734,0.7436824,0.738935,0.7273557,0.72499996,0.7186557,0.71209115,0.70504385
2025-01-01 12:41:00,0.77650136,0.7478605,0.76552904,0.7147377,0.7436258,0.7388679,0.72731555,0.72492003,0.7185645,0.71200514,0.70497334
2025-01-01 12:42:00,0.77645594,0.7478192,0.76548743,0.7147164,0.7435831,0.7388158,0.7272833,0.7248544,0.71848905,0.7119341,0.70491594
2025-01-01 12:43:00,0.77641755,0.74778557,0.76545537,0.7147018,0.74355143,0.73877573,0.72725743,0.72480017,0.71842605,0.71187484,0.704869
2025-01-01 12:44:00,0.77638483,0.74775815,0.7654308,0.7146924,0.74352866,0.7387452,0.7272366,0.72475505,0.71837306,0.71182525,0.70483047
2025-01-01 12:45:00,0.7763566,0.7477356,0.76541233,0.7146873,0.74351305,0.7387223,0.7272198,0.7247172,0.7183281,0.71178323,0.7047987
2025-01-01 12:46:00,0.77633196,0.7477171,0.7653988,0.7146856,0.7435031,0.73870564,0.7272063,0.7246852,0.7182895,0.71174735,0.7047723
2025-01-01 12:47:00,0.7763102,0.7477017,0.76538914,0.7146867,0.74349755,0.7386938,0.7271953,0.72465783,0.71825606,0.7117164,0.70475024
2025-01-01 12:48:00,0.77629083,0.74768883,0.76538265,0.71468985,0.7434957,0.7386858,0.7271864,0.7246342,0.7182267,0.71168935,0.7047317
2025-01-01 12:49:00,0.77627325,0.74767804,0.76537865,0.7146949,0.7434968,0.73868096,0.72717905,0.7246135,0.7182006,0.71166545,0.7047159
2025-01-01 12:50:00,0.77625716,0.747669,0.7653767,0.71470135,0.7435002,0.7386786,0.72717303,0.7245952,0.7181772,0.7116441,0.7047024
2025-01-01 12:51:00,0.7762423,0.7476612,0.7653763,0.71470886,0.74350536,0.7386782,0.727168,0.72457874,0.71815586,0.71162474,0.70469064
2025-01-01 12:52:00,0.7762284,0.74765444,0.76537734,0.7147173,0.74351203,0.7386794,0.72716385,0.7245637,0.71813613,0.71160704,0.7046803
2025-01-01 12:53:00,0.77621543,0.7476486,0.76537937,0.71472645,0.7435199,0.7386818,0.7271603,0.72454995,0.71811783,0.7115906,0.70467126
2025-01-01 12:54:00,0.776203,0.74764353,0.7653823,0.7147363,0.74352866,0.73868525,0.7271572,0.72453713,0.7181006,0.71157527,0.70466316
2025-01-01 12:55:00,0.77619106,0.74763894,0.7653859,0.7147466,0.74353826,0.7386894,0.7271545,0.724525,0.7180841,0.71156067,0.70465577
2025-01-01 12:56:00,0.7761796,0.7476349,0.7653901,0.71475726,0.74354833,0.73869425,0.72715205,0.72451353,0.7180684,0.7115469,0.704649
2025-01-01 12:57:00,0.7761684,0.74763125,0.76539475,0.7147682,0.743559,0.7386995,0.72714984,0.72450244,0.71805316,0.7115336,0.7046428
2025-01-01 12:58:00,0.7761575,0.7476279,0.76539975,0.7147794,0.74356997,0.7387052,0.7271479,0.7244918,0.7180384,0.7115208,0.70463693
2025-01-01 12:59:00,0.7761469,0.7476249,0.7654051,0.7147908,0.74358124,0.7387111,0.727146,0.72448134,0.71802396,0.71150833,0.70463145
2025-01-01 13:00:00,0.7755921,0.7470707,0.76471364,0.71438915,0.74279976,0.737883,0.7267237,0.72370714,0.7171657,0.71072,0.7039538
2025-01-01 13:01:00,0.7751463,0.74662703,0.76416177,0.7140702,0.742177,0.7372217,0.72638553,0.72308594,0.71647656,0.7100872,0.7034109
2025-01-01 13:02:00,0.7747878,0.74627167,0.76372164,0.71381754,0.7416813,0.73669416,0.7261147,0.7225871,0.7159226,0.7095787,0.7029758
2025-01-01 13:03:00,0.77449906,0.74598706,0.76337093,0.71361786,0.74128723,0.7362735,0.72589767,0.72218615,0.7154768,0.7091697,0.7026269
2025-01-01 13:04:00,0.77426624,0.745759,0.7630917,0.71346056,0.7409744,0.7359384,0.72572374,0.7218635,0.7151176,0.70884037,0.70234704
2025-01-01 13:05:00,0.774078,0.74557626,0.76286966,0.7133372,0.74072665,0.73567164,0.72558427,0.7216035,0.71482754,0.7085748,0.70212245
2025-01-01 13:06:00,0.77392554,0.7454297,0.76269346,0.71324104,0.74053097,0.73545957,0.72547233,0.7213935,0.71459293,0.70836,0.70194197
2025-01-01 13:07:00,0.7738018,0.7453122,0.7625539,0.7131666,0.7403768,0.73529124,0.7253824,0.7212236,0.7144026,0.70818615,0.70179695
2025-01-01 13:08:00,0.77370083,0.74521786,0.7624436,0.7131095,0.7402559,0.73515797,0.7253101,0.72108585,0.71424776,0.70804495,0.7016802
2025-01-01 13:09:00,0.7736182,0.74514216,0.7623568,0.71306634,0.7401617,0.73505265,0.7252518,0.7209736,0.7141213,0.7079298,0.70158607
2025-01-01 13:10:00,0.7735503,0.7450813,0.76228887,0.7130343,0.7400888,0.73496974,0.7252048,0.72088194,0.7140174,0.70783556,0.7015101
2025-01-01 13:11:00,0.7734941,0.7450323,0.7622359,0.713011,0.7400329,0.73490465,0.7251668,0.72080666,0.71393174,0.70775807,0.7014486
2025-01-01 13:12:00,0.77344733,0.7449929,0.76219493,0.71299505,0.7399906,0.734854,0.725136,0.72074443,0.7138605,0.70769393,0.7013988
2025-01-01 13:13:00,0.77340806,0.74496114,0.76216364,0.71298474,0.73995924,0.73481464,0.7251109,0.7206927,0.71380097,0.7076405,0.70135826
2025-01-01 13:14:00,0.77337486,0.7449356,0.7621401,0.7129791,0.7399366,0.7347845,0.7250903,0.72064936,0.71375066,0.70759565,0.7013251
2025-01-01 13:15:00,0.7733464,0.7449148,0.7621227,0.712977,0.73992085,0.73476166,0.72507346,0.72061265,0.71370786,0.70755774,0.701298
2025-01-01 13:16:00,0.7733219,0.744898,0.76211035,0.71297777,0.73991066,0.73474455,0.72505945,0.72058135,0.71367097,0.70752525,0.7012757
2025-01-01 13:17:00,0.7733005,0.7448844,0.7621019,0.71298105,0.739905,0.7347322,0.72504777,0.7205543,0.71363884,0.7074972,0.7012573
2025-01-01 13:18:00,0.7732816,0.7448733,0.76209664,0.7129861,0.73990285,0.73472357,0.725038,0.7205307,0.7136106,0.7074727,0.70124185
2025-01-01 13:19:00,0.7732647,0.7448642,0.7620939,0.71299267,0.7399035,0.73471785,0.7250296,0.72050977,0.7135853,0.707451,0.701229
2025-01-01 13:20:00,0.7732494,0.74485683,0.7620933,0.7130005,0.7399065,0.73471445,0.72502244,0.720491,0.7135624,0.7074316,0.70121807
2025-01-01 13:21:00,0.77323544,0.7448508,0.7620943,0.71300924,0.73991126,0.734713,0.7250161,0.720474,0.7135415,0.7074141,0.70120883
2025-01-01 13:22:00,0.77322245,0.74484587,0.7620967,0.7130188,0.73991746,0.734713,0.7250106,0.7204583,0.7135222,0.707398,0.70120084
2025-01-01 13:23:00,0.77321035,0.74484175,0.76210016,0.71302897,0.73992485,0.73471427,0.72500557,0.7204437,0.713504,0.70738304,0.70119387
2025-01-01 13:24:00,0.77319896,0.7448383,0.7621045,0.71303964,0.7399331,0.73471636,0.72500104,0.72043,0.71348697,0.707369,0.7011878
2025-01-01 13:25:00,0.77318805,0.7448355,0.7621095,0.7130507,0.7399421,0.7347192,0.7249968,0.7204171,0.7134707,0.70735586,0.70118237
2025-01-01 13:26:00,0.7731776,0.7448331,0.7621152,0.7130621,0.7399517,0.73472273,0.7249928,0.72040457,0.713455,0.70734334,0.70117754
2025-01-01 13:27:00,0.7731676,0.7448312,0.76212126,0.7130738,0.73996174,0.7347266,0.72498906,0.7203925,0.7134399,0.70733124,0.70117325
2025-01-01 13:28:00,0.77315784,0.7448296,0.76212764,0.7130856,0.7399721,0.73473084,0.7249854,0.72038084,0.71342516,0.7073196,0.70116925
2025-01-01 13:29:00,0.77314836,0.7448282,0.76213443,0.7130977,0.73998284,0.7347354,0.7249819,0.72036934,0.71341074,0.70730823,0.7011655
2025-01-01 13:30:00,0.772568,0.74428827,0.7614443,0.7127713,0.73922783,0.7339603,0.7246107,0.7196753,0.71263385,0.7066231,0.7005878
2025-01-01 13:31:00,0.77210206,0.7438564,0.7608938,0.71251273,0.7386262,0.73334134,0.724313,0.71911806,0.7120098,0.706073,0.70012516
2025-01-01 13:32:00,0.7717276,0.7435108,0.7604551,0.7123085,0.73814726,0.7328473,0.72407424,0.7186701,0.7115078,0.70563096,0.6997546
2025-01-01 13:33:00,0.77142644,0.74323434,0.7601057,0.7121476,0.73776644,0.73245305,0.72388256,0.71830964,0.71110374,0.70527536,0.6994577
2025-01-01 13:34:00,0.77118385,0.74301314,0.75982785,0.7120215,0.73746413,0.7321388,0.7237286,0.7180192,0.71077776,0.7049889,0.6992198
2025-01-01 13:35:00,0.77098817,0.7428362,0.75960726,0.7119232,0.7372246,0.7318885,0.7236047,0.71778464,0.7105144,0.7047578,0.699029
2025-01-01 13:36:00,0.7708299,0.7426946,0.75943244,0.7118471,0.7370353,0.7316892,0.7235049,0.7175949,0.7103011,0.704571,0.698876
2025-01-01 13:37:00,0.7707017,0.7425814,0.7592943,0.71178883,0.7368862,0.7315309,0.7234243,0.71744096,0.71012783,0.70441955,0.6987532
2025-01-01 13:38:00,0.7705976,0.742491,0.7591854,0.7117447,0.73676926,0.73140526,0.72335917,0.71731573,0.7099866,0.7042965,0.6986546
2025-01-01 13:39:00,0.77051264,0.74241865,0.75909996,0.711712,0.73667794,0.7313058,0.72330636,0.71721333,0.709871,0.7041962,0.6985753
2025-01-01 13:40:00,0.7704431,0.74236083,0.7590334,0.71168846,0.7366073,0.73122716,0.7232633,0.71712923,0.70977587,0.704114,0.69851154
2025-01-01 13:41:00,0.77038586,0.7423147,0.7589818,0.7116721,0.736553,0.7311653,0.72322816,0.71705985,0.7096972,0.70404637,0.6984602
2025-01-01 13:42:00,0.77033854,0.74227786,0.75894225,0.7116617,0.7365119,0.73111683,0.72319925,0.71700215,0.7096317,0.7039904,0.6984188
2025-01-01 13:43:00,0.7702991,0.7422485,0.7589123,0.7116559,0.73648137,0.731079,0.72317535,0.7169538,0.7095766,0.7039436,0.69838536
2025-01-01 13:44:00,0.770266,0.74222505,0.75889015,0.7116539,0.73645914,0.73104966,0.72315544,0.716913,0.70952994,0.7039044,0.6983583
2025-01-01 13:45:00,0.7702379,0.7422065,0.7588741,0.71165484,0.73644364,0.7310272,0.72313875,0.7168781,0.70949,0.70387113,0.6983363
2025-01-01 13:46:00,0.77021396,0.7421918,0.75886315,0.71165824,0.7364335,0.73101014,0.72312456,0.716848,0.7094554,0.70384264,0.6983184
2025-01-01 13:47:00,0.7701932,0.74218017,0.75885606,0.71166354,0.73642766,0.73099744,0.72311246,0.7168218,0.7094252,0.70381796,0.6983039
2025-01-01 13:48:00,0.77017516,0.74217105,0.7588521,0.71167034,0.7364253,0.7309882,0.7231019,0.71679854,0.7093984,0.70379645,0.69829196
2025-01-01 13:49:00,0.7701592,0.7421639,0.7588508,0.71167845,0.73642564,0.7309817,0.7230927,0.71677774,0.7093743,0.7037774,0.6982822
2025-01-01 13:50:00,0.7701449,0.7421584,0.7588515,0.71168745,0.73642814,0.7309774,0.7230844,0.7167589,0.70935243,0.70376027,0.69827414
2025-01-01 13:51:00,0.77013195,0.7421542,0.7588539,0.71169734,0.73643243,0.7309749,0.72307694,0.71674156,0.70933235,0.70374477,0.6982674
2025-01-01 13:52:00,0.77012014,0.74215096,0.75885767,0.7117078,0.73643804,0.7309737,0.7230701,0.71672547,0.7093137,0.7037305,0.69826186
2025-01-01 13:53:00,0.77010924,0.7421487,0.75886244,0.7117187,0.7364448,0.7309737,0.72306377,0.7167104,0.70929617,0.70371735,0.6982572
2025-01-01 13:54:00,0.770099,0.742147,0.7588681,0.7117301,0.7364524,0.7309745,0.7230578,0.716696,0.70927954,0.703705,0.6982532
2025-01-01 13:55:00,0.7700894,0.742146,0.7588745,0.7117418,0.7364607,0.730976,0.72305214,0.7166824,0.7092637,0.7036934,0.69824994
2025-01-01 13:56:00,0.77008027,0.7421454,0.7588814,0.7117538,0.73646957,0.730978,0.72304666,0.71666914,0.70924836,0.7036823,0.69824713
2025-01-01 13:57:00,0.7700715,0.7421452,0.7588888,0.711766,0.73647887,0.73098046,0.72304136,0.71665627,0.7092335,0.70367163,0.6982447
2025-01-01 13:58:00,0.7700631,0.7421453,0.7588965,0.71177834,0.7364885,0.73098326,0.72303617,0.71664375,0.70921904,0.7036613,0.6982426
2025-01-01 13:59:00,0.77005494,0.74214566,0.7589046,0.7117908,0.7364984,0.7309863,0.7230311,0.7166315,0.7092049,0.7036513,0.69824076
2025-01-01 14:00:00,0.76945955,0.7416298,0.75822854,0.7115459,0.73578376,0.7302787,0.7227177,0.7160305,0.7085237,0.70308185,0.6977735
2025-01-01 14:01:00,0.7689819,0.74121743,0.7576895,0.7113525,0.7352142,0.7297133,0.72246605,0.7155475,0.7079761,0.7026245,0.6973996
2025-01-01 14:02:00,0.76859826,0.7408879,0.75726014,0.7112004,0.73476064,0.7292619,0.72226375,0.71515876,0.7075355,0.702257,0.69710034
2025-01-01 14:03:00,0.76829004,0.7406246,0.7569186,0.71108145,0.7344001,0.7289015,0.722101,0.7148455,0.70718044,0.70196116,0.69686085
2025-01-01 14:04:00,0.7680421,0.74041426,0.7566473,0.71098876,0.7341137,0.72861385,0.7219697,0.7145926,0.7068938,0.70172286,0.6966692
2025-01-01 14:05:00,0.76784235,0.74024636,0.75643206,0.7109173,0.7338868,0.72838455,0.7218637,0.71438795,0.7066619,0.70153046,0.6965158
2025-01-01 14:06:00,0.76768124,0.7401124,0.7562619,0.71086276,0.7337074,0.72820175,0.72177786,0.71422195,0.70647377,0.7013749,0.696393
2025-01-01 14:07:00,0.76755106,0.7400056,0.7561276,0.7108216,0.733566,0.7280563,0.7217082,0.7140868,0.70632076,0.7012487,0.6962947
2025-01-01 14:08:00,0.7674455,0.73992056,0.75602216,0.71079147,0.73345506,0.7279406,0.7216514,0.7139763,0.7061957,0.7011461,0.69621605
2025-01-01 14:09:00,0.7673598,0.73985296,0.7559397,0.7107699,0.73336846,0.72784877,0.72160494,0.71388566,0.70609313,0.7010624,0.6961531
2025-01-01 14:10:00,0.7672899,0.73979926,0.7558757,0.7107552,0.7333013,0.727776,0.72156674,0.7138108,0.7060085,0.7009937,0.69610274
2025-01-01 14:11:00,0.76723266,0.73975676,0.7558265,0.71074617,0.73324966,0.7277184,0.721535,0.7137486,0.7059382,0.7009371,0.69606245
2025-01-01 14:12:00,0.7671856,0.73972315,0.75578904,0.7107415,0.73321044,0.727673,0.7215086,0.7136964,0.7058794,0.70089024,0.6960302
2025-01-01 14:13:00,0.7671467,0.73969674,0.755761,0.71074045,0.7331812,0.72763735,0.7214864,0.7136524,0.70582986,0.7008511,0.69600445
2025-01-01 14:14:00,0.7671143,0.73967606,0.75574064,0.71074224,0.7331599,0.7276095,0.7214675,0.71361476,0.7057876,0.70081806,0.6959839
2025-01-01 14:15:00,0.76708716,0.73965997,0.75572634,0.7107462,0.73314494,0.7275878,0.7214513,0.71358234,0.7057513,0.7007901,0.69596744
2025-01-01 14:16:00,0.76706415,0.7396476,0.7557168,0.71075207,0.73313504,0.7275711,0.7214372,0.7135541,0.70571965,0.70076615,0.6959544
2025-01-01 14:17:00,0.7670445,0.7396382,0.75571126,0.7107594,0.73312926,0.7275583,0.72142476,0.71352905,0.7056918,0.7007453,0.695944
2025-01-01 14:18:00,0.76702756,0.7396312,0.7557088,0.7107678,0.73312664,0.7275487,0.72141373,0.7135067,0.705667,0.7007271,0.6959358
2025-01-01 14:19:00,0.76701283,0.7396261,0.7557088,0.7107772,0.7331266,0.72754157,0.7214037,0.7134864,0.7056446,0.700711,0.6959292
2025-01-01 14:20:00,0.7669998,0.73962253,0.75571096,0.71078736,0.73312867,0.72753644,0.7213945,0.7134677,0.7056241,0.7006965,0.69592416
2025-01-01 14:21:00,0.76698816,0.7396202,0.75571465,0.7107981,0.73313236,0.7275329,0.72138596,0.7134505,0.7056052,0.70068336,0.69592017
2025-01-01 14:22:00,0.76697767,0.7396189,0.7557196,0.7108093,0.7331373,0.72753066,0.72137797,0.7134343,0.70558757,0.7006713,0.6959171
2025-01-01 14:23:00,0.76696813,0.7396184,0.7557256,0.71082085,0.7331434,0.72752935,0.72137034,0.7134189,0.7055709,0.7006601,0.6959148
2025-01-01 14:24:00,0.7669593,0.7396186,0.75573254,0.7108328,0.7331502,0.72752887,0.7213631,0.71340424,0.705555,0.7006496,0.69591314
2025-01-01 14:25:00,0.7669511,0.7396193,0.75574017,0.71084493,0.7331577,0.727529,0.72135603,0.71339005,0.7055398,0.70063967,0.6959119
2025-01-01 14:26:00,0.7669434,0.7396205,0.7557482,0.7108573,0.7331657,0.7275296,0.7213492,0.71337634,0.70552516,0.70063025,0.69591105
2025-01-01 14:27:00,0.76693606,0.73962206,0.7557568,0.71086967,0.7331741,0.72753054,0.7213425,0.71336293,0.7055109,0.7006212,0.69591063
2025-01-01 14:28:00,0.7669291,0.7396239,0.75576574,0.71088237,0.7331828,0.72753185,0.7213359,0.71334976,0.7054969,0.7006124,0.69591045
2025-01-01 14:29:00,0.7669224,0.739626,0.755775,0.710895,0.7331917,0.7275333,0.72132933,0.7133369,0.70548326,0.7006039,0.6959105
2025-01-01 14:30:00,0.76632226,0.7391432,0.75512457,0.7107357,0.7325299,0.7269054,0.7210794,0.71283925,0.70490944,0.70016015,0.69556195
2025-01-01 14:31:00,0.76584107,0.73875767,0.75460637,0.71061087,0.7320024,0.72640365,0.7208782,0.71243864,0.70444787,0.69980353,0.6952834
2025-01-01 14:32:00,0.76545507,0.7384498,0.75419384,0.7105136,0.7315823,0.72600263,0.72071594,0.71211576,0.7040761,0.6995169,0.6950608
2025-01-01 14:33:00,0.7651451,0.7382043,0.75386596,0.7104384,0.7312482,0.72568226,0.72058487,0.71185505,0.70377624,0.6992861,0.6948829
2025-01-01 14:34:00,0.7648961,0.7380085,0.7536058,0.7103809,0.7309829,0.7254263,0.72047865,0.711644,0.70353377,0.69909996,0.6947409
2025-01-01 14:35:00,0.7646959,0.73785263,0.7533998,0.71033746,0.7307726,0.72522205,0.7203924,0.7114727,0.7033374,0.69894975,0.6946275
2025-01-01 14:36:00,0.76453465,0.7377286,0.7532371,0.7103054,0.73060626,0.725059,0.7203221,0.7113332,0.70317775,0.6988281,0.6945371
2025-01-01 14:37:00,0.76440465,0.73763007,0.75310916,0.7102823,0.7304752,0.7249289,0.72026443,0.71121913,0.7030475,0.69872934,0.6944651
2025-01-01 14:38:00,0.76429963,0.737552,0.75300884,0.7102665,0.7303722,0.72482526,0.72021705,0.71112543,0.7029409,0.6986489,0.6944078
2025-01-01 14:39:00,0.7642146,0.73749024,0.7529308,0.7102564,0.7302917,0.72474265,0.72017777,0.71104807,0.7028531,0.6985833,0.6943622
2025-01-01 14:40:00,0.7641455,0.7374416,0.75287056,0.710251,0.7302293,0.7246769,0.7201449,0.71098363,0.7027803,0.6985293,0.69432616
2025-01-01 14:41:00,0.7640893,0.73740345,0.75282454,0.71024925,0.7301812,0.7246247,0.7201173,0.71092963,0.7027197,0.6984848,0.6942976
2025-01-01 14:42:00,0.76404333,0.7373737,0.75278986,0.7102505,0.7301447,0.7245832,0.7200938,0.7108839,0.70266867,0.6984478,0.69427514
2025-01-01 14:43:00,0.7640056,0.7373507,0.75276434,0.7102541,0.73011726,0.72455037,0.72007364,0.71084493,0.7026255,0.6984169,0.6942575
2025-01-01 14:44:00,0.7639745,0.737333,0.75274605,0.71025956,0.7300972,0.7245244,0.7200561,0.71081126,0.70258844,0.69839084,0.6942438
2025-01-01 14:45:00,0.76394856,0.7373197,0.75273365,0.71026653,0.73008305,0.7245039,0.7200406,0.71078175,0.7025564,0.6983686,0.6942332
2025-01-01 14:46:00,0.7639269,0.7373099,0.7527259,0.71027476,0.7300736,0.7244877,0.72002685,0.7107557,0.70252824,0.69834954,0.69422513
2025-01-01 14:47:00,0.76390874,0.73730284,0.7527219,0.71028394,0.7300678,0.7244751,0.7200144,0.71073246,0.7025033,0.6983329,0.69421905
2025-01-01 14:48:00,0.76389325,0.737298,0.75272095,0.7102939,0.7300651,0.72446525,0.72000295,0.71071124,0.70248085,0.69831836,0.69421464
2025-01-01 14:49:00,0.76387995,0.73729503,0.7527223,0.71030444,0.73006475,0.7244576,0.7199924,0.7106918,0.70246047,0.6983054,0.69421154
2025-01-01 14:50:00,0.7638684,0.7372935,0.7527257,0.71031547,0.73006624,0.7244517,0.7199825,0.7106738,0.7024418,0.69829386,0.69420946
2025-01-01 14:51:00,0.7638583,0.7372932,0.75273067,0.7103269,0.73006934,0.72444725,0.719973,0.7106568,0.70242435,0.6982832,0.69420826
2025-01-01 14:52:00,0.7638494,0.7372938,0.7527368,0.7103387,0.7300736,0.72444385,0.7199641,0.7106408,0.7024081,0.6982735,0.69420785
2025-01-01 14:53:00,0.76384133,0.7372951,0.752744,0.7103507,0.7300787,0.7244414,0.7199554,0.7106254,0.7023925,0.6982645,0.6942079
2025-01-01 14:54:00,0.76383406,0.73729706,0.75275207,0.71036285,0.73008466,0.72443956,0.7199469,0.71061057,0.70237774,0.69825596,0.69420844
2025-01-01 14:55:00,0.7638274,0.73729956,0.7527607,0.7103752,0.73009115,0.7244383,0.71993864,0.71059614,0.70236343,0.69824797,0.6942094
2025-01-01 14:56:00,0.76382124,0.7373024,0.7527699,0.71038765,0.7300982,0.7244374,0.7199305,0.71058214,0.70234966,0.69824034,0.69421065
2025-01-01 14:57:00,0.7638155,0.7373057,0.75277954,0.7104003,0.7301056,0.7244369,0.7199225,0.71056837,0.70233613,0.698233,0.6942122
2025-01-01 14:58:00,0.76381016,0.7373093,0.7527895,0.71041286,0.7301132,0.72443664,0.7199145,0.71055484,0.702323,0.698226,0.694214
2025-01-01 14:59:00,0.7638051,0.7373131,0.75279975,0.71042556,0.7301211,0.7244366,0.7199066,0.7105415,0.70231,0.6982192,0.6942159
2025-01-01 15:00:00,0.76321113,0.73687214,0.75218695,0.7103548,0.72952396,0.7238998,0.7197245,0.71015626,0.701854,0.697909,0.69399226
2025-01-01 15:01:00,0.76273525,0.73652035,0.751699,0.7103008,0.729048,0.72347045,0.71957725,0.7098456,0.7014868,0.69765973,0.6938139
2025-01-01 15:02:00,0.7623537,0.7362399,0.7513109,0.71026015,0.728669,0.7231271,0.71945786,0.7095944,0.70119065,0.6974591,0.6936718
2025-01-01 15:03:00,0.76204777,0.7360166,0.75100267,0.71023023,0.72836745,0.7228525,0.7193608,0.70939106,0.70095134,0.69729745,0.6935587
2025-01-01 15:04:00,0.7618023,0.7358389,0.7507584,0.7102089,0.72812796,0.72263294,0.7192816,0.7092258,0.70075756,0.697167,0.69346887
2025-01-01 15:05:00,0.7616052,0.73569775,0.7505654,0.7101944,0.727938,0.7224573,0.7192166,0.709091,0.70060015,0.6970615,0.6933976
2025-01-01 15:06:00,0.7614468,0.7355858,0.75041324,0.71018535,0.7277878,0.72231686,0.719163,0.7089806,0.7004718,0.696976,0.69334114
2025-01-01 15:07:00,0.76131934,0.73549736,0.75029385,0.71018064,0.72766924,0.7222045,0.71911854,0.7088897,0.70036685,0.6969065,0.6932967
2025-01-01 15:08:00,0.7612167,0.7354276,0.7502006,0.7101795,0.7275761,0.7221147,0.7190813,0.70881444,0.7002805,0.69684976,0.6932617
2025-01-01 15:09:00,0.7611339,0.73537296,0.7501284,0.7101812,0.72750324,0.7220428,0.7190499,0.70875174,0.7002091,0.6968033,0.6932344
2025-01-01 15:10:00,0.7610669,0.7353302,0.75007296,0.71018505,0.72744656,0.72198534,0.7190231,0.708699,0.7001496,0.69676507,0.6932132
2025-01-01 15:11:00,0.76101273,0.73529714,0.75003093,0.7101907,0.7274029,0.7219394,0.719,0.70865417,0.70009965,0.6967334,0.693197
