TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 12:42:00,1.4421581,0.8316917,1.4094225,0.7897679
2025-01-01 12:43:00,1.4418899,0.83171535,1.4091728,0.78979534
2025-01-01 12:44:00,1.4416757,0.831732,1.4089743,0.7898157
2025-01-01 12:45:00,1.4415046,0.8317441,1.4088166,0.78983164
2025-01-01 12:46:00,1.4413681,0.83175325,1.4086916,0.78984475
2025-01-01 12:47:00,1.4412593,0.8317605,1.4085927,0.78985596
2025-01-01 12:48:00,1.4411726,0.8317665,1.408515,0.7898659
2025-01-01 12:49:00,1.4411036,0.8317718,1.408454,0.78987515
2025-01-01 12:50:00,1.4410486,0.83177656,1.4084063,0.78988385
2025-01-01 12:51:00,1.4410051,0.8317811,1.4083693,0.7898923
2025-01-01 12:52:00,1.4409708,0.8317854,1.4083412,0.7899006
2025-01-01 12:53:00,1.4409436,0.8317897,1.4083197,0.7899088
2025-01-01 12:54:00,1.4409223,0.83179384,1.4083039,0.78991693
2025-01-01 12:55:00,1.4409057,0.831798,1.4082924,0.78992504
2025-01-01 12:56:00,1.4408929,0.83180225,1.4082845,0.78993315
2025-01-01 12:57:00,1.440883,0.8318065,1.4082795,0.7899413
2025-01-01 12:58:00,1.4408755,0.8318107,1.4082769,0.7899494
2025-01-01 12:59:00,1.44087,0.831815,1.4082761,0.7899576
2025-01-01 13:00:00,1.4352361,0.837394,1.4029614,0.79552114
2025-01-01 13:01:00,1.4307294,0.8410219,1.398711,0.7991404
2025-01-01 13:02:00,1.4271246,0.84338164,1.395312,0.8014958
2025-01-01 13:03:00,1.4242412,0.8449171,1.3925942,0.8030298
2025-01-01 13:04:00,1.4219351,0.84591675,1.3904213,0.8040299
2025-01-01 13:05:00,1.4200907,0.84656817,1.3886844,0.80468285
2025-01-01 13:06:00,1.4186158,0.8469933,1.3872962,0.80511034
2025-01-01 13:07:00,1.4174364,0.8472713,1.386187,0.8053912
2025-01-01 13:08:00,1.4164934,0.8474537,1.385301,0.8055768
2025-01-01 13:09:00,1.4157397,0.847574,1.3845936,0.8057005
2025-01-01 13:10:00,1.4151372,0.8476539,1.3840292,0.805784
2025-01-01 13:11:00,1.4146558,0.84770757,1.383579,0.80584127
2025-01-01 13:12:00,1.4142715,0.8477443,1.3832203,0.8058816
2025-01-01 13:13:00,1.4139645,0.84777,1.3829348,0.80591094
2025-01-01 13:14:00,1.4137197,0.84778845,1.3827078,0.8059331
2025-01-01 13:15:00,1.4135243,0.8478023,1.3825278,0.8059507
2025-01-01 13:16:00,1.4133687,0.8478132,1.3823853,0.8059652
2025-01-01 13:17:00,1.413245,0.8478221,1.3822727,0.8059779
2025-01-01 13:18:00,1.4131465,0.8478298,1.382184,0.8059892
2025-01-01 13:19:00,1.4130687,0.8478367,1.3821146,0.8059998
2025-01-01 13:20:00,1.4130069,0.8478431,1.3820606,0.8060099
2025-01-01 13:21:00,1.4129584,0.84784925,1.3820189,0.80601966
2025-01-01 13:22:00,1.4129201,0.84785515,1.3819872,0.80602926
2025-01-01 13:23:00,1.4128903,0.84786105,1.3819633,0.80603874
2025-01-01 13:24:00,1.4128673,0.84786683,1.3819456,0.80604815
2025-01-01 13:25:00,1.4128495,0.8478726,1.381933,0.8060576
2025-01-01 13:26:00,1.4128362,0.8478784,1.3819245,0.806067
2025-01-01 13:27:00,1.4128263,0.8478842,1.3819194,0.8060764
2025-01-01 13:28:00,1.4128191,0.84789,1.3819168,0.80608577
2025-01-01 13:29:00,1.4128143,0.8478959,1.3819164,0.80609524
2025-01-01 13:30:00,1.4065435,0.8534728,1.3760165,0.8117285
2025-01-01 13:31:00,1.4015278,0.85709995,1.3712982,0.8153934
2025-01-01 13:32:00,1.397516,0.85945976,1.3675253,0.817779
2025-01-01 13:33:00,1.3943075,0.86099577,1.3645085,0.819333
2025-01-01 13:34:00,1.3917415,0.8619964,1.3620967,0.82034653
2025-01-01 13:35:00,1.3896897,0.86264896,1.3601689,0.8210087
2025-01-01 13:36:00,1.388049,0.8630754,1.3586284,0.82144254
2025-01-01 13:37:00,1.3867375,0.86335474,1.3573976,0.821728
2025-01-01 13:38:00,1.385689,0.86353856,1.3564146,0.82191694
2025-01-01 13:39:00,1.3848512,0.86366034,1.3556299,0.82204324
2025-01-01 13:40:00,1.3841819,0.86374176,1.355004,0.82212883
2025-01-01 13:41:00,1.3836474,0.863797,1.3545048,0.82218796
2025-01-01 13:42:00,1.3832207,0.8638352,1.3541071,0.8222299
2025-01-01 13:43:00,1.3828803,0.8638624,1.3537908,0.8222607
2025-01-01 13:44:00,1.3826089,0.8638824,1.3535393,0.8222842
2025-01-01 13:45:00,1.3823928,0.8638978,1.3533399,0.82230306
2025-01-01 13:46:00,1.382221,0.8639102,1.3531822,0.8223189
2025-01-01 13:47:00,1.3820845,0.8639206,1.3530577,0.8223327
2025-01-01 13:48:00,1.3819764,0.86392987,1.3529599,0.8223453
2025-01-01 13:49:00,1.3818908,0.8639383,1.3528835,0.82235706
2025-01-01 13:50:00,1.3818233,0.8639462,1.3528241,0.8223683
2025-01-01 13:51:00,1.3817705,0.8639538,1.3527783,0.82237923
2025-01-01 13:52:00,1.3817292,0.8639613,1.3527435,0.82238996
2025-01-01 13:53:00,1.3816973,0.8639686,1.3527175,0.82240057
2025-01-01 13:54:00,1.3816727,0.86397594,1.3526984,0.8224112
2025-01-01 13:55:00,1.3816543,0.8639832,1.3526851,0.82242167
2025-01-01 13:56:00,1.3816406,0.8639905,1.3526762,0.82243216
2025-01-01 13:57:00,1.3816308,0.8639978,1.3526709,0.82244277
2025-01-01 13:58:00,1.3816239,0.8640051,1.3526685,0.8224533
2025-01-01 13:59:00,1.3816197,0.8640124,1.3526684,0.82246387
2025-01-01 14:00:00,1.374827,0.86948526,1.3462913,0.82806355
2025-01-01 14:01:00,1.369394,0.8730452,1.3411916,0.83170706
2025-01-01 14:02:00,1.3650488,0.87536174,1.3371137,0.834079
2025-01-01 14:03:00,1.3615737,0.8768702,1.3338534,0.83562464
2025-01-01 14:04:00,1.3587948,0.8778534,1.3312469,0.83663297
2025-01-01 14:05:00,1.3565729,0.87849516,1.3291636,0.83729225
2025-01-01 14:06:00,1.3547966,0.8789151,1.3274989,0.83772457
2025-01-01 14:07:00,1.3533767,0.87919074,1.326169,0.83800936
2025-01-01 14:08:00,1.352242,0.87937266,1.325107,0.83819836
2025-01-01 14:09:00,1.3513355,0.87949365,1.3242593,0.83832496
2025-01-01 14:10:00,1.3506116,0.8795751,1.3235831,0.8384111
2025-01-01 14:11:00,1.3500335,0.87963086,1.3230442,0.838471
2025-01-01 14:12:00,1.3495724,0.87966996,1.3226149,0.83851373
2025-01-01 14:13:00,1.3492049,0.87969816,1.3222735,0.8385454
2025-01-01 14:14:00,1.3489121,0.8797193,1.3220023,0.8385699
2025-01-01 14:15:00,1.3486792,0.87973595,1.3217874,0.83858967
2025-01-01 14:16:00,1.348494,0.8797496,1.3216174,0.8386064
2025-01-01 14:17:00,1.3483474,0.8797614,1.3214834,0.83862126
2025-01-01 14:18:00,1.3482313,0.87977195,1.3213781,0.8386348
2025-01-01 14:19:00,1.3481398,0.8797818,1.321296,0.83864754
2025-01-01 14:20:00,1.3480679,0.8797911,1.3212322,0.83865976
2025-01-01 14:21:00,1.3480116,0.8798001,1.3211833,0.8386717
2025-01-01 14:22:00,1.347968,0.8798089,1.3211461,0.83868337
2025-01-01 14:23:00,1.3479345,0.87981766,1.3211186,0.838695
2025-01-01 14:24:00,1.3479091,0.8798263,1.3210984,0.8387065
2025-01-01 14:25:00,1.3478903,0.879835,1.3210845,0.838718
2025-01-01 14:26:00,1.3478765,0.8798436,1.3210753,0.83872944
2025-01-01 14:27:00,1.3478669,0.8798523,1.32107,0.8387409
2025-01-01 14:28:00,1.3478607,0.879861,1.3210678,0.83875245
2025-01-01 14:29:00,1.3478571,0.87986964,1.321068,0.8387639
2025-01-01 14:30:00,1.3406603,0.8851431,1.3143247,0.84423274
2025-01-01 14:31:00,1.3349044,0.888574,1.3089321,0.8477916
2025-01-01 14:32:00,1.3303012,0.89080715,1.3046201,0.8501089
2025-01-01 14:33:00,1.32662,0.89226186,1.3011726,0.8516192
2025-01-01 14:34:00,1.3236765,0.8932106,1.2984167,0.852605
2025-01-01 14:35:00,1.3213233,0.8938304,1.2962142,0.85324985
2025-01-01 14:36:00,1.319442,0.8942365,1.2944543,0.85367304
2025-01-01 14:37:00,1.3179387,0.89450365,1.2930485,0.8539523
2025-01-01 14:38:00,1.3167374,0.89468044,1.291926,0.8541379
2025-01-01 14:39:00,1.315778,0.8947986,1.29103,0.85426265
2025-01-01 14:40:00,1.315012,0.8948786,1.2903156,0.85434794
2025-01-01 14:41:00,1.3144007,0.89493394,1.289746,0.8544075
2025-01-01 14:42:00,1.3139131,0.89497316,1.2892927,0.85445035
2025-01-01 14:43:00,1.3135247,0.89500195,1.2889321,0.85448235
2025-01-01 14:44:00,1.3132155,0.8950239,1.2886457,0.8545073
2025-01-01 14:45:00,1.3129698,0.8950415,1.2884189,0.8545278
2025-01-01 14:46:00,1.3127747,0.89505625,1.2882396,0.8545452
2025-01-01 14:47:00,1.3126203,0.8950692,1.2880983,0.85456073
2025-01-01 14:48:00,1.3124983,0.8950809,1.2879877,0.85457504
2025-01-01 14:49:00,1.3124024,0.89509195,1.2879013,0.85458857
2025-01-01 14:50:00,1.3123273,0.89510244,1.2878344,0.85460156
2025-01-01 14:51:00,1.3122689,0.8951127,1.287783,0.85461426
2025-01-01 14:52:00,1.3122237,0.89512277,1.2877442,0.8546267
2025-01-01 14:53:00,1.3121891,0.89513266,1.2877154,0.85463905
2025-01-01 14:54:00,1.3121632,0.89514256,1.2876946,0.8546514
2025-01-01 14:55:00,1.3121442,0.89515245,1.2876801,0.8546636
2025-01-01 14:56:00,1.3121306,0.8951623,1.2876709,0.85467577
2025-01-01 14:57:00,1.3121214,0.89517224,1.2876657,0.85468805
2025-01-01 14:58:00,1.3121158,0.8951821,1.2876638,0.8547002
2025-01-01 14:59:00,1.3121129,0.89519197,1.2876645,0.85471237
2025-01-01 15:00:00,1.3046426,0.9001709,1.2806767,0.8599516
2025-01-01 15:01:00,1.2986678,0.9034107,1.2750888,0.86336136
2025-01-01 15:02:00,1.2938898,0.9055201,1.2706207,0.86558205
2025-01-01 15:03:00,1.290069,0.90689474,1.2670485,0.8670297
2025-01-01 15:04:00,1.2870142,0.9077918,1.264193,0.8679751
2025-01-01 15:05:00,1.2845721,0.90837854,1.261911,0.86859393
2025-01-01 15:06:00,1.2826202,0.9087634,1.2600877,0.8690005
2025-01-01 15:07:00,1.2810605,0.9090172,1.2586313,0.8692691
2025-01-01 15:08:00,1.2798144,0.90918577,1.2574686,0.869448
2025-01-01 15:09:00,1.2788193,0.909299,1.2565408,0.86956865
2025-01-01 15:10:00,1.2780252,0.9093762,1.2558007,0.86965144
2025-01-01 15:11:00,1.2773916,0.90943,1.2552111,0.8697096
2025-01-01 15:12:00,1.2768866,0.90946865,1.2547418,0.8697518
2025-01-01 15:13:00,1.2764844,0.9094974,1.2543685,0.8697836
2025-01-01 15:14:00,1.2761644,0.90951985,1.2540724,0.8698087
2025-01-01 15:15:00,1.2759103,0.9095381,1.2538377,0.86982936
2025-01-01 15:16:00,1.2757087,0.90955365,1.2536523,0.8698472
2025-01-01 15:17:00,1.2755494,0.90956753,1.2535065,0.8698632
2025-01-01 15:18:00,1.2754238,0.90958023,1.2533921,0.86987793
2025-01-01 15:19:00,1.2753252,0.9095923,1.253303,0.86989206
2025-01-01 15:20:00,1.2752483,0.9096038,1.2532341,0.8699056
2025-01-01 15:21:00,1.2751884,0.90961504,1.2531815,0.86991876
2025-01-01 15:22:00,1.2751426,0.9096262,1.2531418,0.8699318
2025-01-01 15:23:00,1.2751077,0.90963715,1.2531122,0.8699447
2025-01-01 15:24:00,1.2750819,0.9096481,1.2530911,0.8699575
2025-01-01 15:25:00,1.275063,0.9096591,1.2530766,0.8699703
2025-01-01 15:26:00,1.2750498,0.90967,1.2530674,0.8699831
2025-01-01 15:27:00,1.2750412,0.9096809,1.2530624,0.86999583
2025-01-01 15:28:00,1.2750363,0.9096919,1.2530608,0.8700085
2025-01-01 15:29:00,1.2750343,0.9097028,1.253062,0.8700213
2025-01-01 15:30:00,1.267425,0.91429704,1.245956,0.87493604
2025-01-01 15:31:00,1.2613394,0.91728723,1.2402735,0.87813514
2025-01-01 15:32:00,1.256473,0.9192347,1.2357299,0.88021904
2025-01-01 15:33:00,1.2525818,0.92050445,1.2320976,0.881578
2025-01-01 15:34:00,1.2494708,0.92133373,1.229194,0.88246596
2025-01-01 15:35:00,1.246984,0.9218766,1.2268738,0.8830475
2025-01-01 15:36:00,1.2449967,0.9222335,1.2250199,0.8834301
2025-01-01 15:37:00,1.2434086,0.92246944,1.2235395,0.88368326
2025-01-01 15:38:00,1.2421402,0.9226267,1.2223574,0.88385224
2025-01-01 15:39:00,1.2411276,0.92273283,1.2214143,0.8839666
2025-01-01 15:40:00,1.2403195,0.9228058,1.2206622,0.8840454
2025-01-01 15:41:00,1.239675,0.92285717,1.2200631,0.8841012
2025-01-01 15:42:00,1.2391616,0.92289466,1.2195863,0.88414204
2025-01-01 15:43:00,1.2387527,0.92292297,1.2192073,0.88417304
2025-01-01 15:44:00,1.2384278,0.9229454,1.2189065,0.8841977
2025-01-01 15:45:00,1.2381699,0.922964,1.2186685,0.8842183
2025-01-01 15:46:00,1.2379656,0.92298007,1.2184803,0.8842362
2025-01-01 15:47:00,1.2378043,0.92299455,1.2183324,0.8842523
2025-01-01 15:48:00,1.2376775,0.9230081,1.2182165,0.8842674
2025-01-01 15:49:00,1.2375779,0.92302084,1.2181264,0.8842817
2025-01-01 15:50:00,1.2375004,0.92303324,1.2180569,0.8842955
2025-01-01 15:51:00,1.2374406,0.9230454,1.2180036,0.8843091
2025-01-01 15:52:00,1.2373947,0.9230573,1.2179636,0.88432246
2025-01-01 15:53:00,1.2373602,0.92306924,1.2179341,0.8843357
2025-01-01 15:54:00,1.2373347,0.92308104,1.217913,0.88434887
2025-01-01 15:55:00,1.2373165,0.92309284,1.2178986,0.884362
2025-01-01 15:56:00,1.2373041,0.92310464,1.2178897,0.88437504
2025-01-01 15:57:00,1.2372962,0.92311645,1.2178851,0.8843881
2025-01-01 15:58:00,1.237292,0.9231282,1.2178838,0.88440114
2025-01-01 15:59:00,1.237291,0.92314,1.2178855,0.8844142
2025-01-01 16:00:00,1.229675,0.9272698,1.2107849,0.8889192
2025-01-01 16:01:00,1.2235845,0.92995834,1.2051069,0.891852
2025-01-01 16:02:00,1.2187144,0.9317101,1.2005671,0.89376295
2025-01-01 16:03:00,1.2148203,0.93285286,1.1969378,0.8950096
2025-01-01 16:04:00,1.2117072,0.9335999,1.1940368,0.89582443
2025-01-01 16:05:00,1.209219,0.9340896,1.1917186,0.8963587
2025-01-01 16:06:00,1.2072306,0.9344122,1.1898667,0.8967106
2025-01-01 16:07:00,1.2056421,0.93462604,1.1883875,0.8969438
2025-01-01 16:08:00,1.2043736,0.9347693,1.1872069,0.89710003
2025-01-01 16:09:00,1.2033609,0.9348666,1.1862649,0.8972061
2025-01-01 16:10:00,1.202553,0.9349341,1.1855139,0.89727974
2025-01-01 16:11:00,1.201909,0.93498224,1.1849155,0.8973321
2025-01-01 16:12:00,1.201396,0.93501776,1.1844395,0.89737076
2025-01-01 16:13:00,1.2009878,0.93504506,1.1840614,0.8974005
2025-01-01 16:14:00,1.2006634,0.9350671,1.1837614,0.89742434
2025-01-01 16:15:00,1.2004063,0.9350857,1.1835239,0.8974445
2025-01-01 16:16:00,1.2002028,0.9351021,1.1833364,0.8974621
2025-01-01 16:17:00,1.2000422,0.935117,1.183189,0.89747816
2025-01-01 16:18:00,1.1999162,0.935131,1.1830738,0.8974932
2025-01-01 16:19:00,1.1998175,0.9351444,1.1829841,0.89750755
2025-01-01 16:20:00,1.1997409,0.9351575,1.182915,0.8975215
2025-01-01 16:21:00,1.1996819,0.93517023,1.1828623,0.89753515
2025-01-01 16:22:00,1.199637,0.93518287,1.1828227,0.8975486
2025-01-01 16:23:00,1.1996033,0.9351954,1.1827936,0.89756197
2025-01-01 16:24:00,1.1995788,0.93520784,1.1827729,0.89757514
2025-01-01 16:25:00,1.1995614,0.93522036,1.182759,0.8975884
2025-01-01 16:26:00,1.1995499,0.93523276,1.1827505,0.8976015
2025-01-01 16:27:00,1.1995429,0.9352453,1.1827463,0.8976147
2025-01-01 16:28:00,1.1995397,0.9352577,1.1827455,0.8976278
2025-01-01 16:29:00,1.1995394,0.9352701,1.1827474,0.8976409
2025-01-01 16:30:00,1.1920564,0.93885994,1.1757822,0.9016537
2025-01-01 16:31:00,1.1860722,0.9411977,1.1702127,0.90426666
2025-01-01 16:32:00,1.1812872,0.9427216,1.1657597,0.90596956
2025-01-01 16:33:00,1.1774617,0.9437166,1.1621999,0.9070812
2025-01-01 16:34:00,1.1744035,0.9443677,1.1593546,0.9078082
2025-01-01 16:35:00,1.1719594,0.9447953,1.157081,0.9082854
2025-01-01 16:36:00,1.1700065,0.94507766,1.1552649,0.90860015
2025-01-01 16:37:00,1.1684464,0.9452656,1.1538144,0.9088093
2025-01-01 16:38:00,1.1672008,0.94539213,1.1526567,0.9089498
2025-01-01 16:39:00,1.1662068,0.94547886,1.151733,0.90904576
2025-01-01 16:40:00,1.1654139,0.94553965,1.1509969,0.90911263
2025-01-01 16:41:00,1.1647819,0.9455836,1.1504105,0.9091607
2025-01-01 16:42:00,1.1642789,0.9456166,1.1499441,0.90919656
2025-01-01 16:43:00,1.1638788,0.94564253,1.1495734,0.9092244
2025-01-01 16:44:00,1.1635612,0.9456638,1.1492797,0.9092471
2025-01-01 16:45:00,1.1633095,0.9456821,1.1490471,0.90926635
2025-01-01 16:46:00,1.1631104,0.94569844,1.1488638,0.90928346
2025-01-01 16:47:00,1.1629536,0.9457136,1.1487198,0.90929914
2025-01-01 16:48:00,1.1628306,0.9457279,1.1486071,0.9093139
2025-01-01 16:49:00,1.1627346,0.94574153,1.1485196,0.90932804
2025-01-01 16:50:00,1.1626604,0.945755,1.1484523,0.9093418
2025-01-01 16:51:00,1.1626033,0.9457682,1.148401,0.90935534
2025-01-01 16:52:00,1.1625601,0.9457813,1.1483625,0.90936863
2025-01-01 16:53:00,1.162528,0.9457943,1.1483345,0.9093818
2025-01-01 16:54:00,1.1625048,0.9458072,1.1483147,0.9093949
2025-01-01 16:55:00,1.1624887,0.9458201,1.1483015,0.90940803
2025-01-01 16:56:00,1.1624783,0.945833,1.1482935,0.9094211
2025-01-01 16:57:00,1.1624724,0.94584584,1.1482897,0.90943414
2025-01-01 16:58:00,1.1624701,0.9458587,1.1482893,0.9094471
2025-01-01 16:59:00,1.1624708,0.9458716,1.1482916,0.90946007
2025-01-01 17:00:00,1.1552507,0.94885916,1.1415828,0.9129107
2025-01-01 17:01:00,1.1494771,0.9508056,1.1362185,0.91515815
2025-01-01 17:02:00,1.1448606,0.95207524,1.1319298,0.91662353
2025-01-01 17:03:00,1.14117,0.9529051,1.1285013,0.91758054
2025-01-01 17:04:00,1.1382201,0.9534491,1.1257612,0.9182071
2025-01-01 17:05:00,1.1358625,0.9538071,1.1235716,0.91861886
2025-01-01 17:06:00,1.133979,0.9540444,1.1218226,0.918891
2025-01-01 17:07:00,1.1324748,0.9542032,1.1204262,0.91907245
2025-01-01 17:08:00,1.1312737,0.95431095,1.1193115,0.9191948
2025-01-01 17:09:00,1.1303154,0.9543855,1.1184224,0.9192789
2025-01-01 17:10:00,1.1295514,0.95443857,1.1177137,0.91933805
2025-01-01 17:11:00,1.1289426,0.95447755,1.1171494,0.91938096
2025-01-01 17:12:00,1.1284581,0.9545074,1.1167005,0.9194133
2025-01-01 17:13:00,1.1280731,0.95453143,1.1163441,0.91943884
2025-01-01 17:14:00,1.1277676,0.9545516,1.1160616,0.91945994
2025-01-01 17:15:00,1.1275257,0.9545692,1.115838,0.91947806
2025-01-01 17:16:00,1.1273347,0.9545853,1.115662,0.91949433
2025-01-01 17:17:00,1.1271844,0.9546003,1.1155237,0.91950935
2025-01-01 17:18:00,1.1270667,0.95461464,1.1154157,0.9195236
2025-01-01 17:19:00,1.1269752,0.95462847,1.115332,0.9195373
2025-01-01 17:20:00,1.1269044,0.95464206,1.1152675,0.9195506
2025-01-01 17:21:00,1.1268502,0.95465547,1.1152186,0.9195637
2025-01-01 17:22:00,1.1268095,0.95466876,1.115182,0.9195767
2025-01-01 17:23:00,1.1267796,0.95468193,1.1151555,0.9195896
2025-01-01 17:24:00,1.1267582,0.95469517,1.1151369,0.9196024
2025-01-01 17:25:00,1.1267436,0.9547083,1.1151245,0.9196151
2025-01-01 17:26:00,1.1267345,0.9547214,1.1151172,0.9196277
2025-01-01 17:27:00,1.1267297,0.9547345,1.1151141,0.9196404
2025-01-01 17:28:00,1.1267285,0.95474756,1.1151141,0.919653
2025-01-01 17:29:00,1.1267301,0.9547606,1.1151167,0.9196656
2025-01-01 17:30:00,1.1199051,0.9570911,1.1087874,0.9224914
2025-01-01 17:31:00,1.1144477,0.9586105,1.1037265,0.92433256
2025-01-01 17:32:00,1.1100844,0.9596026,1.0996803,0.92553365
2025-01-01 17:33:00,1.1065962,0.9602521,1.0964459,0.92631876
2025-01-01 17:34:00,1.1038084,0.9606789,1.0938611,0.92683345
2025-01-01 17:35:00,1.1015807,0.96096087,1.0917958,0.92717236
2025-01-01 17:36:00,1.0998012,0.96114874,1.0901462,0.927397
2025-01-01 17:37:00,1.09838,0.9612754,1.0888289,0.9275474
2025-01-01 17:38:00,1.0972458,0.9613624,1.0877779,0.9276495
2025-01-01 17:39:00,1.0963409,0.96142346,1.0869396,0.9277201
2025-01-01 17:40:00,1.0956196,0.9614678,1.0862714,0.9277704
2025-01-01 17:41:00,1.0950451,0.9615012,1.0857396,0.9278074
2025-01-01 17:42:00,1.094588,0.96152747,1.0853167,0.9278357
2025-01-01 17:43:00,1.0942252,0.96154916,1.0849808,0.9278585
2025-01-01 17:44:00,1.0939374,0.9615678,1.0847149,0.92787755
2025-01-01 17:45:00,1.0937097,0.96158457,1.0845046,0.92789423
2025-01-01 17:46:00,1.0935302,0.9616,1.0843389,0.9279094
2025-01-01 17:47:00,1.0933892,0.9616147,1.084209,0.9279235
2025-01-01 17:48:00,1.0932789,0.96162874,1.0841076,0.9279369
2025-01-01 17:49:00,1.0931933,0.9616425,1.084029,0.9279499
2025-01-01 17:50:00,1.0931275,0.96165603,1.0839688,0.92796266
2025-01-01 17:51:00,1.0930774,0.96166945,1.0839231,0.9279752
2025-01-01 17:52:00,1.09304,0.9616827,1.083889,0.9279876
2025-01-01 17:53:00,1.0930126,0.9616959,1.0838643,0.92799985
2025-01-01 17:54:00,1.0929933,0.9617091,1.0838473,0.928012
2025-01-01 17:55:00,1.0929805,0.96172225,1.0838361,0.92802423
2025-01-01 17:56:00,1.0929729,0.9617353,1.0838296,0.92803633
2025-01-01 17:57:00,1.0929693,0.96174836,1.083827,0.9280484
2025-01-01 17:58:00,1.0929692,0.9617615,1.0838275,0.9280604
2025-01-01 17:59:00,1.0929716,0.9617745,1.0838304,0.9280724
2025-01-01 18:00:00,1.0866605,0.9634072,1.0779903,0.9302238
2025-01-01 18:01:00,1.0816141,0.9644731,1.0733207,0.93162644
2025-01-01 18:02:00,1.0775797,0.9651705,1.0695876,0.9325423
2025-01-01 18:03:00,1.0743548,0.96562827,1.0666035,0.93314177
2025-01-01 18:04:00,1.0717775,0.9659305,1.0642189,0.9335355
2025-01-01 18:05:00,1.0697182,0.96613145,1.0623137,0.93379563
2025-01-01 18:06:00,1.0680734,0.96626663,1.060792,0.93396884
2025-01-01 18:07:00,1.0667602,0.9663591,1.0595772,0.93408555
2025-01-01 18:08:00,1.0657122,0.9664237,1.0586078,0.93416554
2025-01-01 18:09:00,1.0648766,0.96647024,1.0578349,0.93422157
2025-01-01 18:10:00,1.0642107,0.9665051,1.0572189,0.9342621
2025-01-01 18:11:00,1.0636804,0.9665323,1.0567287,0.9342925
2025-01-01 18:12:00,1.063259,0.96655446,1.0563391,0.9343164
2025-01-01 18:13:00,1.0629243,0.9665734,1.0560298,0.93433595
2025-01-01 18:14:00,1.0626593,0.9665903,1.055785,0.9343527
2025-01-01 18:15:00,1.0624498,0.96660584,1.0555915,0.93436766
2025-01-01 18:16:00,1.062285,0.96662045,1.0554391,0.9343815
2025-01-01 18:17:00,1.0621556,0.96663445,1.0553197,0.9343944
2025-01-01 18:18:00,1.0620548,0.96664816,1.0552268,0.9344069
2025-01-01 18:19:00,1.0619768,0.9666615,1.0551548,0.934419
2025-01-01 18:20:00,1.061917,0.9666747,1.0550996,0.93443084
2025-01-01 18:21:00,1.0618718,0.96668786,1.055058,0.9344425
2025-01-01 18:22:00,1.0618383,0.96670085,1.0550272,0.93445414
2025-01-01 18:23:00,1.0618141,0.9667138,1.055005,0.9344656
2025-01-01 18:24:00,1.0617973,0.9667268,1.0549896,0.93447703
2025-01-01 18:25:00,1.0617865,0.9667397,1.0549798,0.9344884
2025-01-01 18:26:00,1.0617805,0.9667525,1.0549744,0.93449974
2025-01-01 18:27:00,1.0617783,0.96676546,1.0549725,0.934511
2025-01-01 18:28:00,1.0617791,0.9667783,1.0549734,0.9345222
2025-01-01 18:29:00,1.0617825,0.96679115,1.0549766,0.9345335
2025-01-01 18:30:00,1.0560995,0.9676966,1.0497315,0.93597144
2025-01-01 18:31:00,1.0515558,0.9682896,1.0455378,0.93691003
2025-01-01 18:32:00,1.0479233,0.96867955,1.0421853,0.937524
2025-01-01 18:33:00,1.04502,0.9689375,1.0395056,0.93792695
2025-01-01 18:34:00,1.0426998,0.9691096,1.0373644,0.9381927
2025-01-01 18:35:00,1.0408465,0.96922594,1.0356537,0.93836933
2025-01-01 18:36:00,1.0393664,0.969306,1.0342876,0.9384879
2025-01-01 18:37:00,1.0381848,0.96936244,1.0331972,0.93856883
2025-01-01 18:38:00,1.0372423,0.9694036,1.0323272,0.9386253
2025-01-01 18:39:00,1.0364909,0.9694348,1.0316335,0.93866575
2025-01-01 18:40:00,1.0358922,0.96945953,1.031081,0.9386958
2025-01-01 18:41:00,1.0354161,0.96948004,1.0306413,0.9387191
2025-01-01 18:42:00,1.0350376,0.96949774,1.0302919,0.938738
2025-01-01 18:43:00,1.0347376,0.9695137,1.0300149,0.9387541
2025-01-01 18:44:00,1.0345001,0.96952856,1.0297954,0.93876827
2025-01-01 18:45:00,1.0343128,0.9695425,1.0296223,0.93878114
2025-01-01 18:46:00,1.0341655,0.969556,1.0294862,0.93879324
2025-01-01 18:47:00,1.0340502,0.9695692,1.0293796,0.93880486
2025-01-01 18:48:00,1.0339606,0.96958214,1.0292966,0.9388161
2025-01-01 18:49:00,1.0338916,0.969595,1.0292326,0.9388271
2025-01-01 18:50:00,1.0338389,0.9696077,1.0291837,0.9388379
2025-01-01 18:51:00,1.0337993,0.9696203,1.0291469,0.9388486
2025-01-01 18:52:00,1.0337703,0.9696329,1.0291198,0.9388592
2025-01-01 18:53:00,1.0337497,0.96964544,1.0291004,0.9388697
2025-01-01 18:54:00,1.0337356,0.9696579,1.0290873,0.93888015
2025-01-01 18:55:00,1.0337272,0.96967036,1.029079,0.9388905
2025-01-01 18:56:00,1.033723,0.9696828,1.0290747,0.9389009
2025-01-01 18:57:00,1.033722,0.9696952,1.0290734,0.93891114
2025-01-01 18:58:00,1.0337241,0.9697076,1.0290748,0.93892145
2025-01-01 18:59:00,1.0337281,0.96971995,1.0290781,0.93893164
2025-01-01 19:00:00,1.0287756,0.9698821,1.0245228,0.9396307
2025-01-01 19:01:00,1.024816,0.96999174,1.0208808,0.9400886
2025-01-01 19:02:00,1.021651,0.9700673,1.0179695,0.94038975
