TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 12:32:00,0.8326256,0.96604997,1.1715876,0.8374144,0.98758644,1.0261408,0.84330297,0.95472294,1.1740005,0.78483117,0.92974806,1.027788,0.82712084,0.97141886,1.0892767,0.8010168,0.9608418,1.03358,0.8026332,0.9370936,1.0869954,0.7935326,0.9428593,1.0370717,0.80326045,0.91817015,1.0767158,0.7758035,0.91187155,1.0321429,0.7743772,0.8932527,1.084101
2025-01-01 12:33:00,0.832518,0.9654475,1.1714269,0.8372479,0.98684555,1.0260828,0.8430596,0.9540216,1.173582,0.7847512,0.929114,1.0277427,0.82681686,0.9705247,1.0891604,0.8007149,0.95978427,1.0335357,0.80255765,0.93650824,1.086857,0.7931801,0.9418099,1.0370158,0.8029289,0.9172207,1.0765756,0.77544993,0.91087794,1.0320839,0.7740913,0.89238214,1.0839412
2025-01-01 12:34:00,0.8324293,0.96496296,1.1713182,0.8371129,0.9862513,1.026043,0.84286463,0.9534607,1.1733109,0.78468865,0.9286086,1.027717,0.8265761,0.96981204,1.0890895,0.8004758,0.9589405,1.0335106,0.80249846,0.9360409,1.0867678,0.79289764,0.94096947,1.0369772,0.8026617,0.916459,1.0764803,0.7751645,0.91008055,1.0320411,0.77386045,0.8916839,1.0838349
2025-01-01 12:35:00,0.8323557,0.9645728,1.1712434,0.83700305,0.98577446,1.0260153,0.84270847,0.9530123,1.1731358,0.7846401,0.928206,1.0277039,0.82638615,0.96924454,1.089048,0.80028695,0.95826775,1.0334977,0.8024523,0.9356679,1.0867107,0.79267126,0.9402963,1.0369499,0.8024459,0.91584736,1.076414,0.77493346,0.90944,1.032009,0.7736736,0.8911234,1.0837631
2025-01-01 12:36:00,0.8322943,0.9642582,1.1711907,0.8369134,0.9853915,1.0259954,0.8425833,0.9526537,1.1730231,0.78460264,0.92788583,1.0276991,0.8262366,0.9687931,1.0890256,0.8001383,0.9577318,1.0334928,0.80241674,0.93537027,1.0866743,0.7924897,0.9397568,1.0369298,0.80227137,0.9153558,1.0763668,0.774746,0.90892494,1.0319836,0.77352214,0.8906733,1.083714
2025-01-01 12:37:00,0.83224255,0.964004,1.1711524,0.83683985,0.9850837,1.0259805,0.842483,0.95236707,1.1729511,0.7845742,0.92763144,1.0276996,0.8261195,0.9684346,1.0890156,0.8000218,0.9573052,1.033493,0.80238956,0.9351331,1.0866516,0.792344,0.9393243,1.0369146,0.80212975,0.9149604,1.0763317,0.7745935,0.9085103,1.0319628,0.7733988,0.89031136,1.0836794
2025-01-01 12:38:00,0.8321985,0.9637981,1.1711234,0.8367792,0.984836,1.0259689,0.84240246,0.95213807,1.1729053,0.784553,0.92742985,1.0277038,0.8260284,0.9681504,1.0890137,0.7999311,0.95696616,1.0334966,0.80236906,0.93494415,1.0866375,0.79222697,0.9389774,1.0369025,0.8020144,0.9146417,1.0763047,0.7744688,0.90817595,1.0319449,0.77329814,0.89002,1.0836544
2025-01-01 12:39:00,0.8321607,0.963631,1.1711004,0.83672893,0.9846364,1.0259596,0.8423379,0.9519551,1.1728768,0.7845375,0.92727035,1.0277101,0.82595795,0.96792555,1.089017,0.7998609,0.9566971,1.0335023,0.80235386,0.93479383,1.086629,0.7921328,0.93869907,1.0368924,0.8019202,0.91438454,1.0762829,0.7743664,0.90790594,1.0319289,0.77321553,0.88978523,1.0836357
2025-01-01 12:40:00,0.8321278,0.9634947,1.1710814,0.83668685,0.9844753,1.0259515,0.8422861,0.951809,1.1728595,0.78452665,0.92714465,1.027718,0.8259042,0.9677484,1.0890238,0.79980713,0.9564841,1.0335096,0.8023429,0.93467444,1.0866243,0.792057,0.9384754,1.0368835,0.80184275,0.91417646,1.0762643,0.77428186,0.9076873,1.0319141,0.7731473,0.88959557,1.0836209
2025-01-01 12:41:00,0.832099,0.9633833,1.171065,0.8366515,0.984345,1.0259446,0.8422445,0.9516924,1.1728494,0.78451943,0.927046,1.0277267,0.8258636,0.9676092,1.0890328,0.79976654,0.9563159,1.0335175,0.8023354,0.9345797,1.0866219,0.7919958,0.93829554,1.0368754,0.8017788,0.91400784,1.076248,0.77421165,0.9075098,1.0319,0.77309066,0.88944215,1.0836089
2025-01-01 12:42:00,0.83207333,0.96329165,1.1710503,0.83662146,0.98423934,1.0259383,0.84221107,0.9515994,1.1728442,0.78451526,0.9269688,1.0277362,0.82583374,0.96750045,1.0890433,0.79973644,0.9561835,1.0335262,0.80233055,0.9345047,1.086621,0.79194635,0.9381507,1.0368677,0.8017256,0.91387063,1.0762331,0.7741528,0.90736526,1.0318867,0.7730433,0.8893176,1.0835986
2025-01-01 12:43:00,0.8320502,0.96321577,1.1710366,0.83659565,0.98415345,1.0259323,0.8421841,0.95152533,1.1728419,0.7845134,0.926909,1.0277462,0.8258124,0.9674161,1.0890546,0.7997148,0.95607984,1.0335351,0.80232793,0.9344455,1.086621,0.79190624,0.9380338,1.0368605,0.80168104,0.9137586,1.0762191,0.77410316,0.907247,1.0318736,0.7730034,0.8892162,1.0835894
2025-01-01 12:44:00,0.8320291,0.9631527,1.1710237,0.8365733,0.9840833,1.0259266,0.8421625,0.9514664,1.1728418,0.7845135,0.92686313,1.0277565,0.8257978,0.96735126,1.0890666,0.79969984,0.955999,1.0335443,0.802327,0.9343989,1.0866218,0.79187363,0.93793935,1.0368534,0.8016433,0.9136667,1.0762057,0.7740608,0.90714985,1.0318607,0.7729694,0.8891334,1.0835811
2025-01-01 12:45:00,0.8320097,0.9630997,1.1710113,0.8365537,0.98402584,1.0259212,0.842145,0.9514196,1.172843,0.78451514,0.92682827,1.0277668,0.8257887,0.9673019,1.0890789,0.79969025,0.95593655,1.0335536,0.8023274,0.9343624,1.0866228,0.791847,0.9378629,1.0368465,0.8016112,0.91359085,1.0761927,0.77402425,0.9070695,1.0318481,0.7729403,0.88906544,1.0835732
2025-01-01 12:46:00,0.8319915,0.96305484,1.1709992,0.83653617,0.9839785,1.025916,0.842131,0.9513825,1.1728451,0.78451806,0.9268023,1.0277773,0.8257839,0.9672651,1.0890915,0.799685,0.95588875,1.0335629,0.8023289,0.934334,1.086624,0.7918251,0.93780065,1.0368395,0.8015833,0.91352785,1.07618,0.7739924,0.9070026,1.0318354,0.77291477,0.88900936,1.0835657
2025-01-01 12:47:00,0.8319744,0.9630165,1.1709872,0.83652055,0.9839393,1.0259109,0.8421197,0.9513532,1.1728479,0.78452194,0.9267834,1.027788,0.82578266,0.96723825,1.0891043,0.79968315,0.9558526,1.0335723,0.80233127,0.9343119,1.0866255,0.791807,0.93774986,1.0368326,0.80155903,0.9134752,1.0761672,0.77396435,0.90694654,1.031823,0.7728925,0.88896275,1.0835584
2025-01-01 12:48:00,0.8319582,0.9629834,1.1709756,0.83650625,0.98390657,1.0259057,0.8421106,0.95133007,1.172851,0.7845265,0.92677015,1.0277987,0.8257842,0.9672194,1.089117,0.79968405,0.95582587,1.0335816,0.8023343,0.93429506,1.0866269,0.7917919,0.9377082,1.0368255,0.8015376,0.91343075,1.0761547,0.7739393,0.90689915,1.0318105,0.7728726,0.8889238,1.0835513
2025-01-01 12:49:00,0.8319425,0.9629544,1.170964,0.8364932,0.983879,1.0259008,0.8421032,0.95131195,1.1728544,0.7845319,0.9267615,1.0278096,0.825788,0.967207,1.08913,0.7996872,0.9558067,1.0335912,0.8023379,0.93428224,1.0866284,0.7917792,0.93767387,1.0368186,0.80151826,0.91339284,1.0761422,0.77391654,0.9068586,1.0317981,0.77285475,0.888891,1.0835444
2025-01-01 12:50:00,0.8319275,0.9629288,1.1709524,0.83648103,0.98385566,1.025896,0.8420973,0.9512979,1.1728581,0.7845378,0.9267565,1.0278205,0.82579356,0.9671996,1.0891429,0.79969203,0.9557934,1.0336006,0.8023418,0.9342727,1.0866299,0.7917685,0.9376453,1.0368117,0.80150074,0.91336024,1.0761297,0.7738958,0.9068237,1.0317858,0.7728384,0.888863,1.0835375
2025-01-01 12:51:00,0.8319129,0.9629058,1.1709411,0.8364696,0.98383564,1.0258912,0.84209245,0.95128703,1.1728618,0.7845441,0.9267545,1.0278313,0.82580054,0.96719635,1.089156,0.79969823,0.9557849,1.0336099,0.8023461,0.9342658,1.0866314,0.79175925,0.9376215,1.0368047,0.80148464,0.9133318,1.0761173,0.77387655,0.9067932,1.0317736,0.7728234,0.888839,1.0835307
2025-01-01 12:52:00,0.83189857,0.96288496,1.1709297,0.83645874,0.98381835,1.0258864,0.8420885,0.9512787,1.1728656,0.7845508,0.92675483,1.0278423,0.82580876,0.9671964,1.089169,0.7997056,0.9557803,1.0336193,0.8023507,0.93426096,1.0866328,0.7917512,0.93760127,1.0367976,0.8014696,0.9133067,1.0761049,0.77385855,0.9067661,1.0317613,0.7728093,0.88881814,1.083524
2025-01-01 12:53:00,0.8318846,0.9628659,1.1709183,0.8364485,0.9838032,1.0258818,0.8420854,0.9512725,1.1728696,0.78455776,0.92675704,1.0278534,0.8258178,0.96719897,1.0891821,0.7997138,0.95577866,1.0336285,0.8023554,0.93425775,1.0866343,0.7917442,0.9375841,1.0367906,0.8014556,0.91328436,1.0760924,0.7738415,0.906742,1.031749,0.77279615,0.8887997,1.0835174
2025-01-01 12:54:00,0.83187085,0.9628482,1.170907,0.8364386,0.9837898,1.0258771,0.8420829,0.9512679,1.1728737,0.7845649,0.92676073,1.0278643,0.82582766,0.9672037,1.0891951,0.7997227,0.9557795,1.0336378,0.80236024,0.93425584,1.0866356,0.79173785,0.9375693,1.0367835,0.8014422,0.9132641,1.07608,0.7738252,0.90672004,1.0317369,0.77278364,0.88878345,1.0835109
2025-01-01 12:55:00,0.83185726,0.96283156,1.1708957,0.83642894,0.9837778,1.0258726,0.8420809,0.95126474,1.1728778,0.78457236,0.9267657,1.0278754,0.82583815,0.9672101,1.0892081,0.79973215,0.9557823,1.033647,0.80236524,0.934255,1.0866369,0.7917322,0.9375564,1.0367762,0.8014294,0.91324556,1.0760674,0.7738096,0.90669996,1.0317246,0.77277166,0.8887687,1.0835043
2025-01-01 12:56:00,0.8318439,0.9628158,1.1708845,0.83641964,0.9837669,1.025868,0.8420793,0.95126265,1.1728821,0.78457993,0.9267716,1.0278865,0.82584906,0.9672178,1.0892211,0.79974204,0.9557866,1.0336561,0.80237025,0.9342549,1.0866382,0.7917269,0.9375449,1.036769,0.801417,0.91322833,1.0760549,0.77379453,0.90668136,1.0317124,0.77276015,0.8887553,1.0834978
2025-01-01 12:57:00,0.8318306,0.9628008,1.1708733,0.8364106,0.98375696,1.0258635,0.84207803,0.9512614,1.1728864,0.7845877,0.9267783,1.0278976,0.8258604,0.9672267,1.0892342,0.79975235,0.9557921,1.0336653,0.8023754,0.9342555,1.0866393,0.791722,0.9375346,1.0367616,0.801405,0.91321224,1.0760424,0.77377975,0.90666384,1.0317001,0.77274895,0.888743,1.0834914
2025-01-01 12:58:00,0.83181745,0.96278644,1.1708621,0.8364017,0.9837478,1.0258591,0.8420771,0.951261,1.1728907,0.78459555,0.9267857,1.0279087,0.825872,0.9672363,1.0892472,0.79976285,0.9557986,1.0336744,0.8023805,0.9342566,1.0866405,0.7917174,0.9375253,1.0367544,0.8013933,0.913197,1.0760299,0.77376544,0.9066474,1.031688,0.7727381,0.88873154,1.083485
2025-01-01 12:59:00,0.83180434,0.9627725,1.1708509,0.836393,0.98373914,1.0258547,0.84207636,0.95126104,1.172895,0.78460354,0.92679363,1.0279199,0.82588387,0.96724665,1.0892602,0.7997736,0.9558059,1.0336834,0.80238557,0.93425804,1.0866416,0.79171294,0.9375166,1.036747,0.80138177,0.9131824,1.0760174,0.7737514,0.9066316,1.0316759,0.7727275,0.88872075,1.0834787
2025-01-01 13:00:00,0.8316373,0.96159893,1.1697711,0.836113,0.98224413,1.0255601,0.8416193,0.9499067,1.1708474,0.7845465,0.9255959,1.0276331,0.82533276,0.9654884,1.0885493,0.79926527,0.9537465,1.0333989,0.8023299,0.93316877,1.0858555,0.79114014,0.9355244,1.0364592,0.80085194,0.91142035,1.0752964,0.7732186,0.90480995,1.0314069,0.77231187,0.8871517,1.0826503
2025-01-01 13:01:00,0.8315011,0.96065766,1.1690652,0.83588743,0.98104686,1.0253671,0.8412537,0.94882375,1.169518,0.78450245,0.92463964,1.0274506,0.8248945,0.9640843,1.0880917,0.7988609,0.952101,1.0332171,0.80228627,0.93229795,1.0853448,0.7906812,0.9339295,1.0362697,0.800426,0.9100084,1.0748234,0.77278984,0.9033501,1.0312278,0.7719774,0.88589495,1.0821096
2025-01-01 13:02:00,0.83138967,0.95990235,1.1686028,0.8357054,0.9800878,1.0252403,0.84096134,0.94795793,1.1686555,0.784469,0.9238767,1.0273358,0.82454646,0.96296376,1.0877987,0.79853976,0.9507866,1.0331019,0.80225235,0.9316019,1.0850133,0.79031324,0.9326524,1.0361438,0.8000831,0.9088764,1.0745115,0.77244425,0.9021797,1.0311072,0.771708,0.88488793,1.0817561
2025-01-01 13:03:00,0.83129793,0.9592956,1.1682982,0.8355582,0.9793194,1.0251564,0.8407275,0.9472658,1.1680967,0.7844439,0.9232685,1.0272652,0.8242706,0.9620699,1.0876129,0.7982851,0.9497372,1.0330303,0.8022263,0.9310456,1.084798,0.79001814,0.93162954,1.0360591,0.7998066,0.9079684,1.0743043,0.7721651,0.9012408,1.0310246,0.7714905,0.88408077,1.0815241
2025-01-01 13:04:00,0.83122206,0.9588078,1.1680964,0.83543885,0.9787035,1.0251006,0.8405406,0.9467127,1.167735,0.78442556,0.92278385,1.0272233,0.8240525,0.9613575,1.0874966,0.79808366,0.9488996,1.0329866,0.80220634,0.93060106,1.0846581,0.7897813,0.93081003,1.0360014,0.7995832,0.9072396,1.0741652,0.7719392,0.90048724,1.0309666,0.7713147,0.88343346,1.0813713
2025-01-01 13:05:00,0.83115876,0.95841527,1.1679615,0.8353418,0.9782096,1.0250629,0.84039116,0.9462707,1.1675016,0.7844126,0.92239815,1.0272001,0.8238806,0.96079004,1.0874255,0.7979248,0.94823164,1.0329614,0.8021914,0.930246,1.0845675,0.7895911,0.9301533,1.0359613,0.79940236,0.90665424,1.0740705,0.7717559,0.89988184,1.0309249,0.7711721,0.8829141,1.08127
2025-01-01 13:06:00,0.8311056,0.95809877,1.1678699,0.83526266,0.9778133,1.0250369,0.8402717,0.9459177,1.1673515,0.784404,0.9220917,1.027189,0.8237457,0.96033883,1.0873839,0.7978,0.9476993,1.0329479,0.8021804,0.92996246,1.0845089,0.78943807,0.92962664,1.0359324,0.79925543,0.9061835,1.0740044,0.77160656,0.89939487,1.0308936,0.7710562,0.8824971,1.081202
2025-01-01 13:07:00,0.8310606,0.95784324,1.1678066,0.8351978,0.97749513,1.0250188,0.8401763,0.9456359,1.1672556,0.78439885,0.9218486,1.0271858,0.82364035,0.9599804,1.0873615,0.79770243,0.9472754,1.0329423,0.80217254,0.92973614,1.0844709,0.78931487,0.92920417,1.035911,0.7991357,0.9058045,1.073957,0.77148455,0.89900285,1.030869,0.7709616,0.8821619,1.0811558
2025-01-01 13:08:00,0.831022,0.9576364,1.1677617,0.8351444,0.97723943,1.0250057,0.8401001,0.9454111,1.1671952,0.7843965,0.9216562,1.0271877,0.8235586,0.9596963,1.0873512,0.7976266,0.94693834,1.0329417,0.8021671,0.92955565,1.0844464,0.7892155,0.92886496,1.0358943,0.79903775,0.905499,1.0739218,0.7713843,0.8986867,1.0308489,0.77088404,0.8818923,1.0811237
2025-01-01 13:09:00,0.83098865,0.95746857,1.1677287,0.8351001,0.97703373,1.0249959,0.8400394,0.94523174,1.1671575,0.78439647,0.9215044,1.0271931,0.8234959,0.9594717,1.087349,0.79756826,0.9466707,1.0329442,0.80216384,0.9294117,1.0844306,0.78913516,0.9285923,1.0358806,0.79895717,0.9052521,1.0738944,0.7713015,0.89843124,1.0308317,0.77082014,0.88167506,1.0811008
2025-01-01 13:10:00,0.83095944,0.957332,1.1677035,0.83506316,0.9768681,1.0249882,0.83999085,0.9450889,1.1671349,0.78439814,0.92138493,1.0272005,0.8234483,0.95929456,1.0873523,0.7975238,0.9464586,1.0329489,0.80216205,0.92929703,1.0844204,0.78907007,0.928373,1.0358689,0.79889053,0.9050522,1.0738722,0.77123266,0.89822435,1.0308163,0.7707672,0.8814998,1.081084
2025-01-01 13:11:00,0.8309336,0.9572203,1.1676834,0.8350321,0.97673446,1.024982,0.8399523,0.94497526,1.1671219,0.7844013,0.9212915,1.0272093,0.8234127,0.9591555,1.0873588,0.79749054,0.94629085,1.0329548,0.8021615,0.92920583,1.0844139,0.7890172,0.92819625,1.0358585,0.798835,0.9048898,1.0738533,0.771175,0.8980563,1.0308022,0.77072304,0.88135815,1.0810711
2025-01-01 13:12:00,0.83091027,0.95712864,1.1676666,0.83500576,0.9766264,1.0249766,0.8399216,0.944885,1.1671152,0.78440565,0.9212189,1.0272192,0.82338697,0.9590469,1.0873677,0.79746616,0.9461587,1.0329616,0.80216205,0.92913324,1.0844097,0.788974,0.9280536,1.035849,0.79878825,0.9047575,1.0738364,0.7711262,0.8979194,1.030789,0.77068585,0.8812433,1.0810609
2025-01-01 13:13:00,0.83088917,0.95705295,1.1676519,0.8349832,0.9765389,1.024972,0.8398973,0.94481343,1.1671128,0.78441095,0.9211628,1.0272297,0.8233689,0.9589626,1.0873779,0.7974489,0.94605494,1.032969,0.8021633,0.92907566,1.0844071,0.7889386,0.9279383,1.0358398,0.7987487,0.9046492,1.0738211,0.77108467,0.8978074,1.0307763,0.7706544,0.88114995,1.0810522
2025-01-01 13:14:00,0.83086973,0.95699,1.1676385,0.83496374,0.9764677,1.0249677,0.839878,0.94475687,1.1671132,0.784417,0.9211201,1.0272406,0.82335716,0.9588978,1.087389,0.79743725,0.94597393,1.0329766,0.8021652,0.92903006,1.0844053,0.7889094,0.9278447,1.035831,0.79871476,0.9045601,1.0738066,0.7710488,0.8977152,1.0307639,0.77062726,0.8810738,1.0810447
2025-01-01 13:15:00,0.83085173,0.9569374,1.1676263,0.8349467,0.97640973,1.0249637,0.8398629,0.9447122,1.1671151,0.7844236,0.92108804,1.0272517,0.82335025,0.9588486,1.0874007,0.7974302,0.94591105,1.0329845,0.8021676,0.92899394,1.0844043,0.7888851,0.9277685,1.0358225,0.79868543,0.9044864,1.0737927,0.7710175,0.89763904,1.0307516,0.7706038,0.8810114,1.0810379
2025-01-01 13:16:00,0.83083487,0.95689285,1.1676146,0.8349316,0.97636235,1.02496,0.83985096,0.9446772,1.1671184,0.7844307,0.9210645,1.0272632,0.8233474,0.9588118,1.0874128,0.7974268,0.94586265,1.0329926,0.8021703,0.9289655,1.0844036,0.7888648,0.9277063,1.0358142,0.79865974,0.904425,1.0737792,0.7709899,0.89757556,1.0307397,0.7705832,0.8809601,1.0810316
2025-01-01 13:17:00,0.8308188,0.95685494,1.1676031,0.8349181,0.97632337,1.0249565,0.83984166,0.9446499,1.1671224,0.78443825,0.92104787,1.0272746,0.8233477,0.9587851,1.0874252,0.79742634,0.94582593,1.0330007,0.8021733,0.92894316,1.0844032,0.7888477,0.92765516,1.0358057,0.7986369,0.9043734,1.0737659,0.77096516,0.89752233,1.0307277,0.77056503,0.8809176,1.0810256
2025-01-01 13:18:00,0.83080345,0.9568223,1.1675922,0.8349058,0.9762911,1.024953,0.8398346,0.9446287,1.1671269,0.7844461,0.9210366,1.0272862,0.82335055,0.9587663,1.0874376,0.79742813,0.94579846,1.0330088,0.80217654,0.9289257,1.0844028,0.788833,0.92761296,1.0357974,0.79861635,0.9043297,1.0737528,0.77094287,0.8974772,1.030716,0.7705487,0.8808822,1.0810199
2025-01-01 13:19:00,0.83078873,0.95679384,1.1675814,0.83489454,0.9762643,1.0249496,0.83982915,0.9446125,1.1671317,0.7844542,0.92102975,1.0272977,0.82335544,0.9587538,1.0874501,0.7974317,0.9457784,1.0330168,0.80217993,0.9289121,1.0844024,0.7888204,0.9275779,1.0357889,0.79859763,0.90429235,1.0737398,0.77092236,0.89743865,1.0307043,0.77053386,0.88085246,1.0810144
2025-01-01 13:20:00,0.8307744,0.95676875,1.1675707,0.8348841,0.97624177,1.0249463,0.8398251,0.9446003,1.1671368,0.78446263,0.92102647,1.0273095,0.823362,0.95874655,1.0874629,0.79743683,0.94576436,1.0330249,0.8021835,0.9289016,1.0844022,0.7888093,0.92754847,1.0357805,0.7985804,0.90425986,1.0737268,0.77090335,0.89740527,1.0306926,0.7705202,0.88082725,1.081009
2025-01-01 13:21:00,0.8307605,0.9567464,1.1675601,0.8348744,0.9762228,1.0249432,0.8398221,0.9445912,1.1671422,0.7844712,0.92102593,1.0273213,0.8233698,0.9587433,1.0874755,0.7974431,0.945755,1.033033,0.80218714,0.92889357,1.0844018,0.7887995,0.92752355,1.0357722,0.79856443,0.9042315,1.0737138,0.7708856,0.8973761,1.030681,0.7705076,0.88080573,1.0810037
2025-01-01 13:22:00,0.8307469,0.9567262,1.1675496,0.8348652,0.9762066,1.0249401,0.83982,0.9445847,1.1671476,0.78448,0.9210276,1.0273331,0.8233786,0.9587433,1.0874883,0.7974503,0.9457494,1.0330411,0.8021908,0.9288875,1.0844016,0.78879064,0.9275023,1.0357637,0.7985493,0.90420634,1.0737009,0.77086884,0.8973504,1.0306695,0.7704958,0.88078713,1.0809985
2025-01-01 13:23:00,0.83073354,0.9567077,1.1675391,0.83485645,0.97619265,1.024937,0.8398187,0.9445803,1.1671531,0.78448886,0.9210312,1.027345,0.8233884,0.9587459,1.087501,0.79745823,0.94574684,1.0330491,0.80219454,0.92888296,1.0844014,0.78878266,0.92748386,1.0357553,0.79853487,0.9041837,1.073688,0.77085274,0.89732724,1.0306579,0.77048457,0.88077086,1.0809935
2025-01-01 13:24:00,0.83072037,0.9566907,1.1675287,0.8348481,0.9761805,1.024934,0.839818,0.94457746,1.1671587,0.78449786,0.9210362,1.0273567,0.8233987,0.9587506,1.0875138,0.79746675,0.94574666,1.0330571,0.80219823,0.9288796,1.084401,0.78877527,0.9274678,1.0357467,0.79852104,0.9041631,1.0736752,0.77083737,0.8973063,1.0306463,0.7704739,0.88075644,1.0809884
2025-01-01 13:25:00,0.8307074,0.9566748,1.1675185,0.83484006,0.9761698,1.0249311,0.83981776,0.944576,1.1671644,0.784507,0.92104244,1.0273687,0.8234096,0.958757,1.0875264,0.79747576,0.9457484,1.033065,0.802202,0.9288773,1.0844005,0.78876835,0.9274535,1.0357382,0.79850775,0.9041442,1.0736623,0.77082247,0.8972871,1.0306349,0.7704636,0.8807436,1.0809835
2025-01-01 13:26:00,0.8306945,0.9566598,1.1675082,0.83483225,0.9761603,1.0249282,0.83981794,0.94457567,1.1671703,0.7845162,0.9210496,1.0273806,0.82342094,0.95876473,1.0875392,0.7974851,0.9457517,1.0330728,0.80220574,0.9288758,1.0844,0.7887618,0.9274407,1.0357295,0.79849476,0.9041265,1.0736493,0.770808,0.8972692,1.0306233,0.77045363,0.880732,1.0809785
2025-01-01 13:27:00,0.83068174,0.9566455,1.167498,0.8348247,0.97615176,1.0249254,0.8398184,0.94457614,1.1671761,0.78452545,0.9210575,1.0273925,0.8234326,0.9587735,1.087552,0.7974947,0.9457562,1.0330807,0.80220944,0.92887485,1.0843995,0.7887556,0.927429,1.035721,0.79848206,0.90410995,1.0736364,0.77079386,0.8972525,1.030612,0.77044404,0.8807214,1.0809736
2025-01-01 13:28:00,0.8306691,0.9566318,1.1674877,0.83481723,0.976144,1.0249226,0.8398192,0.94457734,1.167182,0.78453475,0.92106605,1.0274044,0.8234446,0.9587831,1.0875646,0.79750454,0.9457616,1.0330884,0.80221313,0.9288743,1.084399,0.7887495,0.9274183,1.0357122,0.7984696,0.9040942,1.0736235,0.7707799,0.89723665,1.0306005,0.7704347,0.88071156,1.0809689
2025-01-01 13:29:00,0.83065647,0.95661855,1.1674776,0.83480996,0.9761368,1.0249199,0.8398202,0.9445791,1.1671879,0.78454417,0.9210751,1.0274163,0.8234568,0.9587934,1.0875772,0.79751456,0.9457678,1.0330962,0.80221677,0.92887425,1.0843983,0.7887436,0.9274082,1.0357034,0.79845726,0.9040791,1.0736105,0.77076614,0.8972215,1.0305891,0.77042544,0.8807024,1.0809641
2025-01-01 13:30:00,0.8305229,0.9554567,1.1658908,0.8345713,0.97461283,1.0245323,0.8393879,0.94326484,1.1646605,0.78459406,0.9199473,1.0270396,0.82297,0.95706594,1.0866253,0.797108,0.9437607,1.0327194,0.80226004,0.92786217,1.0833503,0.7882946,0.92550415,1.0353206,0.7980452,0.9024294,1.0726599,0.77038807,0.895538,1.0302373,0.77014947,0.8792833,1.079883
2025-01-01 13:31:00,0.83041364,0.954525,1.1648558,0.834379,0.9733928,1.0242795,0.8390425,0.9422142,1.1630198,0.78463596,0.91904736,1.0267991,0.8225831,0.9556865,1.086011,0.7967849,0.9421568,1.0324771,0.8022954,0.9270528,1.0826689,0.7879343,0.92397934,1.0350688,0.79771334,0.90110713,1.0720375,0.7700831,0.89418864,1.0300047,0.7699271,0.8781467,1.0791787
2025-01-01 13:32:00,0.83032376,0.9537773,1.1641796,0.83422387,0.9724158,1.0241143,0.8387666,0.94137454,1.1619555,0.78467137,0.9183296,1.0266469,0.82227623,0.95458573,1.0856161,0.7965285,0.94087553,1.0323224,0.80232435,0.9264055,1.0822256,0.7876449,0.9227581,1.0349017,0.7974454,0.9000468,1.0716283,0.7698365,0.89310676,1.0298496,0.76974744,0.8772361,1.0787193
2025-01-01 13:33:00,0.83024937,0.953177,1.1637366,0.8340985,0.9716333,1.024006,0.8385462,0.9407037,1.1612659,0.7847017,0.91775763,1.0265522,0.82203335,0.9537076,1.0853639,0.7963255,0.93985236,1.0322243,0.80234814,0.9258879,1.081937,0.7874124,0.92177963,1.0347902,0.7972288,0.8991961,1.0713578,0.7696367,0.89223886,1.029745,0.7696021,0.87650645,1.0784191
2025-01-01 13:34:00,0.83018744,0.9526945,1.1634451,0.8339969,0.97100645,1.0239348,0.83837044,0.9401679,1.1608198,0.78472793,0.9173023,1.026495,0.8218417,0.9530077,1.0852044,0.7961652,0.93903565,1.0321633,0.8023678,0.925474,1.0817492,0.7872253,0.92099535,1.0347143,0.7970531,0.8985129,1.0711775,0.76947427,0.891542,1.0296729,0.7694843,0.87592137,1.0782224
2025-01-01 13:35:00,0.83013546,0.9523062,1.1632524,0.8339144,0.9705041,1.0238878,0.83823025,0.9397401,1.160532,0.78475094,0.9169403,1.026462,0.821691,0.9524504,1.085105,0.7960391,0.93838406,1.0321261,0.80238426,0.9251431,1.0816267,0.7870745,0.9203665,1.034662,0.7969102,0.8979639,1.0710557,0.76934177,0.8909822,1.0296222,0.7693883,0.8754521,1.078093
2025-01-01 13:36:00,0.8300915,0.9519934,1.1631235,0.8338471,0.9701014,1.0238564,0.8381186,0.9393988,1.1603472,0.78477126,0.91665286,1.0264448,0.821573,0.9520071,1.0850447,0.7959403,0.9378646,1.0321045,0.80239797,0.9248786,1.0815465,0.7869528,0.91986185,1.0346247,0.7967936,0.8975222,1.070972,0.7692332,0.89053196,1.0295854,0.76931,0.8750754,1.0780075
2025-01-01 13:37:00,0.83005387,0.9517409,1.1630363,0.833792,0.9697784,1.0238353,0.83802974,0.9391267,1.1602294,0.78478956,0.9164252,1.0264379,0.8214813,0.95165515,1.08501,0.79586333,0.93745077,1.032093,0.8024096,0.9246671,1.0814942,0.78685427,0.91945666,1.0345973,0.79669785,0.89716625,1.070913,0.76914376,0.8901693,1.0295575,0.7692457,0.87477285,1.0779505
