TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 08:30:00,0.85113686,0.86063594,0.9135855,0.9050297,0.90965766,0.9239102,0.9444915
2025-01-01 08:31:00,0.8535898,0.8631018,0.91565895,0.9066513,0.91277957,0.92685455,0.947576
2025-01-01 08:32:00,0.8551872,0.864707,0.91700846,0.9077063,0.91480905,0.9287678,0.9495796
2025-01-01 08:33:00,0.85622853,0.86575276,0.9178873,0.9083931,0.91612834,0.9300108,0.9508805
2025-01-01 08:34:00,0.8569084,0.86643493,0.91846025,0.90884036,0.9169861,0.93081814,0.95172477
2025-01-01 08:35:00,0.8573533,0.86688066,0.9188343,0.909132,0.9175437,0.93134224,0.95227206
2025-01-01 08:36:00,0.8576455,0.8671728,0.91907907,0.90932244,0.91790634,0.9316823,0.95262647
2025-01-01 08:37:00,0.85783833,0.86736494,0.9192398,0.90944713,0.9181421,0.93190265,0.95285535
2025-01-01 08:38:00,0.85796666,0.86749214,0.91934586,0.909529,0.9182954,0.93204516,0.9530027
2025-01-01 08:39:00,0.858053,0.8675772,0.9194164,0.9095831,0.91839516,0.9321371,0.953097
2025-01-01 08:40:00,0.85811204,0.86763465,0.9194638,0.90961903,0.9184601,0.9321961,0.95315677
2025-01-01 08:41:00,0.8581533,0.8676743,0.9194962,0.90964323,0.9185022,0.9322337,0.95319414
2025-01-01 08:42:00,0.858183,0.8677023,0.91951877,0.9096597,0.9185296,0.93225735,0.95321685
2025-01-01 08:43:00,0.85820514,0.86772275,0.9195349,0.9096711,0.91854745,0.93227196,0.9532301
2025-01-01 08:44:00,0.8582224,0.86773825,0.9195469,0.9096793,0.91855896,0.9322806,0.9532371
2025-01-01 08:45:00,0.8582365,0.86775047,0.91955626,0.9096853,0.9185664,0.9322854,0.9532401
2025-01-01 08:46:00,0.8582484,0.86776054,0.9195637,0.90968996,0.9185712,0.9322877,0.95324045
2025-01-01 08:47:00,0.858259,0.8677693,0.91956997,0.90969366,0.91857415,0.9322882,0.9532391
2025-01-01 08:48:00,0.8582687,0.8677771,0.9195755,0.90969676,0.91857594,0.93228775,0.95323646
2025-01-01 08:49:00,0.85827774,0.8677843,0.91958046,0.9096994,0.91857696,0.9322865,0.9532331
2025-01-01 08:50:00,0.8582864,0.8677911,0.9195851,0.90970165,0.9185775,0.9322848,0.9532293
2025-01-01 08:51:00,0.8582947,0.86779755,0.91958946,0.90970373,0.9185776,0.9322827,0.953225
2025-01-01 08:52:00,0.8583029,0.8678038,0.9195936,0.9097057,0.9185775,0.93228036,0.9532206
2025-01-01 08:53:00,0.8583109,0.86780995,0.9195976,0.9097075,0.9185772,0.9322778,0.95321596
2025-01-01 08:54:00,0.8583188,0.867816,0.91960156,0.9097092,0.9185768,0.9322751,0.9532112
2025-01-01 08:55:00,0.85832655,0.8678218,0.9196054,0.9097108,0.91857624,0.9322724,0.95320636
2025-01-01 08:56:00,0.8583343,0.86782765,0.9196091,0.90971243,0.9185756,0.9322695,0.9532014
2025-01-01 08:57:00,0.858342,0.86783344,0.9196128,0.90971386,0.9185749,0.9322666,0.95319635
2025-01-01 08:58:00,0.8583496,0.8678391,0.9196164,0.9097153,0.9185741,0.9322636,0.9531912
2025-01-01 08:59:00,0.85835713,0.86784476,0.9196199,0.90971667,0.9185732,0.9322605,0.95318604
2025-01-01 09:00:00,0.8625376,0.8720191,0.9229591,0.91236436,0.9235964,0.93694836,0.9580299
2025-01-01 09:01:00,0.8652575,0.8747344,0.92513067,0.9140858,0.926861,0.9399943,0.9611766
2025-01-01 09:02:00,0.867028,0.8765012,0.92654335,0.9152051,0.9289826,0.941973,0.96321994
2025-01-01 09:03:00,0.8681814,0.87765145,0.92746264,0.915933,0.9303613,0.943258,0.96454626
2025-01-01 09:04:00,0.86893356,0.878401,0.92806137,0.91640645,0.93125695,0.944092,0.9654064
2025-01-01 09:05:00,0.869425,0.87889004,0.9284516,0.91671455,0.93183863,0.9446328,0.9659636
2025-01-01 09:06:00,0.8697469,0.8792097,0.92870635,0.91691506,0.9322163,0.9449832,0.9663238
2025-01-01 09:07:00,0.86995864,0.87941927,0.92887294,0.9170457,0.93246126,0.9452096,0.9665559
2025-01-01 09:08:00,0.87009877,0.8795572,0.92898226,0.9171309,0.9326199,0.94535553,0.9667047
2025-01-01 09:09:00,0.8701922,0.8796487,0.9290543,0.91718644,0.93272257,0.94544905,0.96679944
2025-01-01 09:10:00,0.8702555,0.87970984,0.9291022,0.9172228,0.9327887,0.9455085,0.9668589
2025-01-01 09:11:00,0.870299,0.87975127,0.92913425,0.9172466,0.9328311,0.94554585,0.9668956
2025-01-01 09:12:00,0.8703296,0.87977993,0.929156,0.91726226,0.93285805,0.94556874,0.96691734
2025-01-01 09:13:00,0.87035197,0.87980026,0.92917114,0.9172726,0.9328749,0.9455823,0.9669293
2025-01-01 09:14:00,0.8703688,0.8798151,0.9291818,0.9172795,0.9328853,0.9455896,0.96693504
2025-01-01 09:15:00,0.87038213,0.8798264,0.9291897,0.917284,0.9328914,0.945593,0.9669366
2025-01-01 09:16:00,0.8703931,0.87983537,0.9291957,0.9172871,0.93289465,0.9455937,0.96693546
2025-01-01 09:17:00,0.8704025,0.87984276,0.9292004,0.91728914,0.9328961,0.94559276,0.96693254
2025-01-01 09:18:00,0.8704109,0.8798492,0.92920434,0.9172905,0.93289626,0.9455907,0.9669285
2025-01-01 09:19:00,0.8704187,0.879855,0.9292077,0.9172915,0.9328956,0.9455878,0.96692353
2025-01-01 09:20:00,0.870426,0.8798602,0.9292106,0.9172921,0.93289447,0.9455844,0.9669182
2025-01-01 09:21:00,0.870433,0.87986517,0.92921335,0.91729254,0.9328929,0.94558066,0.96691245
2025-01-01 09:22:00,0.8704397,0.8798699,0.92921585,0.91729283,0.93289113,0.9455767,0.9669064
2025-01-01 09:23:00,0.87044626,0.8798744,0.92921823,0.9172929,0.93288916,0.94557256,0.9669002
2025-01-01 09:24:00,0.8704527,0.8798788,0.9292205,0.9172929,0.932887,0.9455682,0.966894
2025-01-01 09:25:00,0.8704591,0.87988317,0.92922264,0.91729283,0.9328848,0.94556385,0.96688753
2025-01-01 09:26:00,0.8704654,0.87988746,0.9292247,0.9172927,0.9328824,0.9455594,0.96688104
2025-01-01 09:27:00,0.8704716,0.87989163,0.9292267,0.9172924,0.93288004,0.9455548,0.9668745
2025-01-01 09:28:00,0.87047774,0.87989575,0.9292286,0.9172921,0.93287754,0.94555014,0.9668678
2025-01-01 09:29:00,0.8704838,0.87989974,0.92923045,0.91729176,0.932875,0.94554543,0.9668611
2025-01-01 09:30:00,0.8750033,0.8843861,0.9326632,0.92004794,0.9380312,0.9503089,0.9717172
2025-01-01 09:31:00,0.8779429,0.88730353,0.9348951,0.92183924,0.94138175,0.9534035,0.9748713
2025-01-01 09:32:00,0.8798557,0.8892012,0.9363464,0.9230034,0.94355863,0.95541316,0.976919
2025-01-01 09:33:00,0.8811011,0.890436,0.93729025,0.9237598,0.9449726,0.9567178,0.9782475
2025-01-01 09:34:00,0.8819125,0.8912399,0.9379043,0.92425126,0.94589067,0.95756394,0.97910863
2025-01-01 09:35:00,0.882442,0.8917637,0.9383039,0.9245704,0.94648635,0.9581122,0.9796659
2025-01-01 09:36:00,0.8827881,0.89210534,0.9385641,0.9247775,0.9468725,0.9584667,0.98002553
2025-01-01 09:37:00,0.88301504,0.8923287,0.9387337,0.92491186,0.94712234,0.95869535,0.9802568
2025-01-01 09:38:00,0.88316447,0.89247507,0.9388444,0.9249988,0.9472836,0.9588421,0.9804046
2025-01-01 09:39:00,0.8832635,0.8925714,0.9389167,0.92505497,0.94738734,0.9589356,0.98049814
2025-01-01 09:40:00,0.8833298,0.8926351,0.9389641,0.92509115,0.94745356,0.9589945,0.9805563
2025-01-01 09:41:00,0.8833748,0.8926777,0.93899536,0.9251142,0.94749546,0.9590309,0.9805916
2025-01-01 09:42:00,0.88340586,0.8927066,0.939016,0.92512876,0.94752145,0.9590526,0.9806119
2025-01-01 09:43:00,0.8834279,0.89272636,0.93902975,0.9251378,0.9475372,0.95906484,0.98062253
2025-01-01 09:44:00,0.8834441,0.89274037,0.939039,0.9251432,0.9475462,0.95907074,0.98062676
2025-01-01 09:45:00,0.88345635,0.8927505,0.9390453,0.9251462,0.9475508,0.95907265,0.9806268
2025-01-01 09:46:00,0.8834661,0.8927581,0.93904966,0.92514765,0.9475525,0.9590719,0.98062426
2025-01-01 09:47:00,0.8834743,0.8927641,0.93905276,0.92514807,0.94755226,0.9590694,0.9806199
2025-01-01 09:48:00,0.8834813,0.892769,0.939055,0.92514783,0.9475509,0.9590657,0.98061436
2025-01-01 09:49:00,0.8834876,0.89277315,0.9390567,0.92514706,0.9475486,0.95906126,0.98060805
2025-01-01 09:50:00,0.8834934,0.89277685,0.939058,0.925146,0.9475458,0.9590563,0.98060125
2025-01-01 09:51:00,0.8834989,0.89278024,0.939059,0.92514473,0.9475426,0.959051,0.98059404
2025-01-01 09:52:00,0.88350415,0.89278334,0.9390598,0.92514324,0.9475392,0.9590454,0.9805866
2025-01-01 09:53:00,0.8835092,0.89278626,0.9390605,0.92514163,0.9475356,0.9590397,0.98057896
2025-01-01 09:54:00,0.8835141,0.892789,0.93906105,0.92513996,0.9475318,0.95903385,0.9805712
2025-01-01 09:55:00,0.8835189,0.8927917,0.93906146,0.9251382,0.9475279,0.95902795,0.9805634
2025-01-01 09:56:00,0.88352364,0.89279425,0.9390618,0.9251363,0.9475239,0.95902187,0.9805555
2025-01-01 09:57:00,0.8835283,0.8927968,0.9390621,0.92513436,0.94751984,0.9590157,0.9805475
2025-01-01 09:58:00,0.8835329,0.8927992,0.9390623,0.92513233,0.94751567,0.9590095,0.98053944
2025-01-01 09:59:00,0.88353735,0.8928016,0.9390625,0.92513025,0.9475114,0.95900327,0.9805313
2025-01-01 10:00:00,0.88831407,0.8975189,0.942527,0.9279452,0.95270765,0.9637564,0.9853119
2025-01-01 10:01:00,0.8914204,0.90058583,0.9447789,0.92977405,0.95608366,0.96684366,0.98841643
2025-01-01 10:02:00,0.893441,0.9025801,0.9462426,0.93096197,0.95827645,0.9688481,0.9904314
2025-01-01 10:03:00,0.8947559,0.9038771,0.9471939,0.9317333,0.9597002,0.9701487,0.99173826
2025-01-01 10:04:00,0.895612,0.90472084,0.9478122,0.93223375,0.96062404,0.97099173,0.99258476
2025-01-01 10:05:00,0.8961699,0.9052699,0.948214,0.93255824,0.9612229,0.9715374,0.993132
2025-01-01 10:06:00,0.8965339,0.9056275,0.94847506,0.93276817,0.9616105,0.97188973,0.99348474
2025-01-01 10:07:00,0.89677197,0.90586054,0.9486446,0.93290377,0.9618608,0.97211635,0.993711
2025-01-01 10:08:00,0.896928,0.90601265,0.94875455,0.93299097,0.96202177,0.9722613,0.99385506
2025-01-01 10:09:00,0.89703083,0.9061121,0.9488259,0.93304664,0.9621247,0.97235316,0.99394566
2025-01-01 10:10:00,0.897099,0.9061773,0.9488721,0.93308187,0.96218985,0.9724104,0.99400157
2025-01-01 10:11:00,0.8971446,0.9062202,0.9489019,0.9331038,0.96223056,0.9724452,0.9940348
2025-01-01 10:12:00,0.89717555,0.9062487,0.94892097,0.93311703,0.9622552,0.97246534,0.99405336
2025-01-01 10:13:00,0.89719695,0.9062677,0.9489331,0.9331246,0.9622695,0.97247595,0.9940623
2025-01-01 10:14:00,0.89721215,0.9062805,0.94894075,0.9331284,0.96227694,0.97248036,0.99406505
2025-01-01 10:15:00,0.89722323,0.9062894,0.9489454,0.93312985,0.96228,0.9724808,0.9940637
2025-01-01 10:16:00,0.89723164,0.90629554,0.9489481,0.93312967,0.9622801,0.9724785,0.9940597
2025-01-01 10:17:00,0.8972383,0.9063,0.94894946,0.9331285,0.9622783,0.9724745,0.9940539
2025-01-01 10:18:00,0.8972438,0.9063033,0.94895005,0.9331265,0.96227527,0.97246933,0.994047
2025-01-01 10:19:00,0.89724857,0.90630585,0.94895,0.93312407,0.9622714,0.97246337,0.9940393
2025-01-01 10:20:00,0.8972528,0.9063078,0.9489495,0.9331214,0.96226704,0.97245693,0.9940312
2025-01-01 10:21:00,0.8972567,0.9063095,0.9489488,0.9331184,0.96226215,0.9724501,0.9940226
2025-01-01 10:22:00,0.89726025,0.9063109,0.94894797,0.93311524,0.96225715,0.97244304,0.99401385
2025-01-01 10:23:00,0.8972637,0.90631217,0.9489469,0.93311197,0.96225196,0.97243583,0.99400496
2025-01-01 10:24:00,0.89726704,0.90631324,0.94894576,0.93310857,0.96224654,0.97242856,0.9939959
2025-01-01 10:25:00,0.8972702,0.90631425,0.94894445,0.9331051,0.96224105,0.9724211,0.9939868
2025-01-01 10:26:00,0.8972733,0.90631515,0.94894314,0.9331016,0.9622355,0.9724136,0.99397755
2025-01-01 10:27:00,0.89727634,0.906316,0.94894165,0.93309796,0.9622298,0.972406,0.9939683
2025-01-01 10:28:00,0.89727926,0.9063167,0.94894016,0.93309426,0.962224,0.97239834,0.99395895
2025-01-01 10:29:00,0.8972821,0.90631735,0.9489386,0.9330905,0.9622182,0.97239065,0.99394953
2025-01-01 10:30:00,0.90222967,0.91118026,0.9523722,0.93591315,0.96736056,0.97704744,0.9985683
2025-01-01 10:31:00,0.9054465,0.91434133,0.95460343,0.9377465,0.9707009,0.9800716,1.0015671
2025-01-01 10:32:00,0.90753835,0.91639614,0.9560531,0.93893677,0.97287005,0.9820346,1.0035131
2025-01-01 10:33:00,0.908899,0.9177319,0.9569947,0.939709,0.97427785,0.9833077,1.0047746
2025-01-01 10:34:00,0.90978426,0.91860026,0.9576061,0.94020957,0.97519076,0.9841324,1.005591
2025-01-01 10:35:00,0.9103605,0.9191647,0.95800275,0.94053346,0.975782,0.98466563,1.0061184
2025-01-01 10:36:00,0.91073596,0.91953164,0.9582599,0.94074243,0.9761641,0.9850094,1.0064578
2025-01-01 10:37:00,0.91098076,0.9197702,0.95842624,0.94087684,0.9764102,0.98522997,1.006675
2025-01-01 10:38:00,0.9111407,0.9199253,0.9585336,0.9409627,0.976568,0.98537046,1.0068127
2025-01-01 10:39:00,0.91124535,0.92002606,0.9586026,0.9410169,0.9766683,0.9854589,1.0068988
2025-01-01 10:40:00,0.9113142,0.92009157,0.95864666,0.9410506,0.97673124,0.98551345,1.0069512
2025-01-01 10:41:00,0.91135967,0.92013407,0.9586745,0.9410709,0.97676986,0.985546,1.0069818
2025-01-01 10:42:00,0.9113899,0.92016166,0.9586917,0.9410826,0.97679263,0.98556423,1.0069983
2025-01-01 10:43:00,0.9114103,0.9201795,0.958702,0.9410885,0.97680515,0.9855731,1.0070055
2025-01-01 10:44:00,0.91142416,0.920191,0.9587079,0.9410907,0.97681093,0.9855759,1.0070065
2025-01-01 10:45:00,0.9114338,0.92019826,0.9587108,0.9410905,0.97681236,0.9855748,1.0070038
2025-01-01 10:46:00,0.91144073,0.9202029,0.95871174,0.94108874,0.97681093,0.985571,1.0069985
2025-01-01 10:47:00,0.91144586,0.9202058,0.9587114,0.9410859,0.97680765,0.9855656,1.0069915
2025-01-01 10:48:00,0.9114498,0.92020744,0.95871025,0.9410823,0.97680306,0.98555905,1.0069833
2025-01-01 10:49:00,0.9114529,0.9202083,0.9587085,0.94107825,0.9767977,0.9855517,1.0069745
2025-01-01 10:50:00,0.91145545,0.92020863,0.95870644,0.9410739,0.9767917,0.9855439,1.006965
2025-01-01 10:51:00,0.91145766,0.9202086,0.95870405,0.94106936,0.97678536,0.98553574,1.0069555
2025-01-01 10:52:00,0.91145957,0.9202083,0.95870143,0.9410646,0.9767788,0.98552734,1.0069455
2025-01-01 10:53:00,0.91146135,0.9202078,0.95869863,0.94105965,0.97677207,0.9855188,1.0069355
2025-01-01 10:54:00,0.91146296,0.9202072,0.9586958,0.94105464,0.97676516,0.9855101,1.0069252
2025-01-01 10:55:00,0.91146445,0.9202065,0.95869285,0.9410496,0.9767582,0.98550135,1.006915
2025-01-01 10:56:00,0.9114659,0.92020565,0.9586898,0.9410444,0.976751,0.98549247,1.0069046
2025-01-01 10:57:00,0.9114672,0.92020476,0.95868665,0.94103914,0.9767439,0.9854836,1.0068941
2025-01-01 10:58:00,0.91146845,0.92020375,0.95868343,0.94103384,0.97673666,0.9854746,1.0068836
2025-01-01 10:59:00,0.9114696,0.9202027,0.9586802,0.9410285,0.97672933,0.9854655,1.0068731
2025-01-01 11:00:00,0.91650206,0.9251267,0.9620232,0.9438098,0.9817283,0.98994505,1.0112497
2025-01-01 11:01:00,0.9197734,0.9283268,0.96419495,0.94561577,0.9849749,0.9928535,1.0140907
2025-01-01 11:02:00,0.92190015,0.9304064,0.9656053,0.94678766,0.9870827,0.9947408,1.0159336
2025-01-01 11:03:00,0.92328286,0.9317577,0.96652085,0.94754744,0.98845005,0.9959643,1.0171278
2025-01-01 11:04:00,0.9241819,0.9326355,0.9671147,0.9480393,0.9893362,0.99675626,1.0179002
2025-01-01 11:05:00,0.9247664,0.93320554,0.9674993,0.948357,0.98990947,0.99726784,1.0183985
2025-01-01 11:06:00,0.92514664,0.9335755,0.96774805,0.94856143,0.99027944,0.997597,1.0187186
2025-01-01 11:07:00,0.925394,0.9338155,0.9679084,0.94869226,0.9905171,0.9978077,1.0189228
2025-01-01 11:08:00,0.925555,0.9339708,0.96801126,0.94877523,0.9906689,0.9979413,1.0190518
2025-01-01 11:09:00,0.9256598,0.9340712,0.9680768,0.9488271,0.9907648,0.9980249,1.0191318
2025-01-01 11:10:00,0.925728,0.9341358,0.968118,0.9488586,0.9908244,0.99807584,1.01918
2025-01-01 11:11:00,0.92577255,0.9341771,0.96814334,0.94887704,0.9908604,0.9981056,1.0192076
2025-01-01 11:12:00,0.9258016,0.9342033,0.9681584,0.9488869,0.99088097,0.99812156,1.0192215
2025-01-01 11:13:00,0.9258205,0.9342197,0.9681668,0.9488911,0.99089146,0.9981285,1.0192268
2025-01-01 11:14:00,0.9258329,0.9342296,0.96817076,0.94889164,0.9908955,0.99812967,1.0192263
2025-01-01 11:15:00,0.92584103,0.93423533,0.9681719,0.9488898,0.9908953,0.998127,1.0192221
2025-01-01 11:16:00,0.9258464,0.9342383,0.9681711,0.94888645,0.99089223,0.9981218,1.0192155
2025-01-01 11:17:00,0.92584985,0.9342395,0.96816903,0.948882,0.99088746,0.998115,1.0192074
2025-01-01 11:18:00,0.92585206,0.93423945,0.9681662,0.94887686,0.9908814,0.99810714,1.0191981
2025-01-01 11:19:00,0.9258535,0.9342386,0.9681627,0.94887125,0.9908745,0.99809855,1.0191882
2025-01-01 11:20:00,0.9258543,0.93423724,0.9681589,0.9488653,0.9908672,0.9980895,1.0191778
2025-01-01 11:21:00,0.9258548,0.9342355,0.96815485,0.94885916,0.99085945,0.99808013,1.0191671
2025-01-01 11:22:00,0.9258551,0.93423355,0.9681506,0.9488529,0.9908515,0.99807054,1.0191562
2025-01-01 11:23:00,0.9258551,0.93423134,0.9681462,0.94884646,0.99084336,0.99806076,1.0191451
2025-01-01 11:24:00,0.92585504,0.934229,0.96814173,0.94883984,0.9908351,0.9980508,1.0191339
2025-01-01 11:25:00,0.92585486,0.93422663,0.9681371,0.9488332,0.99082667,0.9980409,1.0191227
2025-01-01 11:26:00,0.9258545,0.9342241,0.96813244,0.94882655,0.9908182,0.9980309,1.0191114
2025-01-01 11:27:00,0.92585415,0.9342215,0.96812767,0.94881976,0.99080974,0.99802077,1.0191
2025-01-01 11:28:00,0.92585367,0.9342188,0.96812284,0.94881296,0.9908011,0.99801064,1.0190885
2025-01-01 11:29:00,0.9258531,0.934216,0.96811795,0.9488061,0.99079245,0.99800044,1.0190771
2025-01-01 11:30:00,0.9308783,0.939111,0.9713091,0.95149523,0.9955565,1.0022206,1.0231314
2025-01-01 11:31:00,0.9341444,0.9422917,0.9733816,0.95324075,0.9986501,1.0049602,1.0257627
2025-01-01 11:32:00,0.936267,0.94435805,0.97472686,0.9543728,1.0006578,1.0067374,1.0274689
2025-01-01 11:33:00,0.93764645,0.9457001,0.9755995,0.95510614,1.0019597,1.0078888,1.0285739
2025-01-01 11:34:00,0.9385427,0.94657135,0.9761649,0.9555803,1.0028028,1.0086336,1.029288
2025-01-01 11:35:00,0.939125,0.9471365,0.97653055,0.9558859,1.0033476,1.009114,1.0297481
2025-01-01 11:36:00,0.9395031,0.94750273,0.97676635,0.956082,1.0036986,1.0094227,1.0300431
2025-01-01 11:37:00,0.9397484,0.9477396,0.9769177,0.956207,1.0039237,1.0096196,1.0302308
2025-01-01 11:38:00,0.9399075,0.9478924,0.9770142,0.95628554,1.0040667,1.0097439,1.0303487
2025-01-01 11:39:00,0.9400105,0.9479906,0.977075,0.95633405,1.0041565,1.0098209,1.0304211
2025-01-01 11:40:00,0.94007695,0.9480531,0.97711253,0.95636296,1.0042117,1.0098673,1.0304642
2025-01-01 11:41:00,0.9401197,0.9480926,0.97713494,0.95637906,1.0042441,1.0098937,1.030488
2025-01-01 11:42:00,0.940147,0.94811696,0.9771476,0.9563869,1.0042621,1.0099071,1.0304993
2025-01-01 11:43:00,0.9401642,0.94813156,0.9771538,0.9563893,1.0042706,1.009912,1.0305026
2025-01-01 11:44:00,0.9401749,0.9481397,0.9771558,0.95638824,1.0042727,1.0099114,1.0305005
2025-01-01 11:45:00,0.9401813,0.9481437,0.9771551,0.95638484,1.0042709,1.0099074,1.0304949
2025-01-01 11:46:00,0.94018483,0.94814503,0.9771525,0.9563799,1.0042664,1.0099009,1.0304873
2025-01-01 11:47:00,0.9401866,0.94814444,0.9771488,0.95637393,1.0042601,1.0098928,1.030478
2025-01-01 11:48:00,0.9401871,0.9481427,0.97714424,0.9563673,1.0042527,1.0098838,1.0304677
2025-01-01 11:49:00,0.9401868,0.9481402,0.97713923,0.9563602,1.0042444,1.009874,1.0304569
2025-01-01 11:50:00,0.94018596,0.9481372,0.9771338,0.95635283,1.0042357,1.009864,1.0304456
2025-01-01 11:51:00,0.9401847,0.9481338,0.97712815,0.95634526,1.0042268,1.0098535,1.0304341
2025-01-01 11:52:00,0.9401833,0.94813013,0.9771223,0.95633745,1.0042175,1.0098429,1.0304224
2025-01-01 11:53:00,0.9401816,0.9481263,0.97711635,0.9563296,1.0042081,1.0098321,1.0304106
2025-01-01 11:54:00,0.9401798,0.9481223,0.97711027,0.95632166,1.0041986,1.0098212,1.0303987
2025-01-01 11:55:00,0.94017786,0.94811827,0.9771041,0.9563136,1.004189,1.0098102,1.0303867
2025-01-01 11:56:00,0.94017583,0.9481141,0.97709787,0.9563055,1.0041794,1.0097991,1.0303745
2025-01-01 11:57:00,0.94017375,0.94810987,0.97709155,0.95629734,1.0041696,1.009788,1.0303625
2025-01-01 11:58:00,0.94017154,0.94810545,0.9770852,0.9562891,1.0041597,1.0097768,1.0303502
2025-01-01 11:59:00,0.94016933,0.94810104,0.97707874,0.9562808,1.0041498,1.0097656,1.030338
2025-01-01 12:00:00,0.9450999,0.9528818,0.9800626,0.95883095,1.0085962,1.0136533,1.0339996
2025-01-01 12:01:00,0.9483039,0.9559877,0.9819998,0.96048564,1.0114828,1.0161763,1.0363752
2025-01-01 12:02:00,0.9503856,0.95800483,0.9832567,0.9615582,1.0133556,1.0178123,1.0379151
2025-01-01 12:03:00,0.9517378,0.9593144,0.9840713,0.9622524,1.0145694,1.0188717,1.0389117
2025-01-01 12:04:00,0.9526158,0.9601639,0.9845984,0.9627006,1.0153548,1.0195563,1.0395551
2025-01-01 12:05:00,0.9531855,0.9607144,0.9849387,0.9629889,1.0158617,1.0199974,1.0399691
2025-01-01 12:06:00,0.9535549,0.9610705,0.98515743,0.9631733,1.0161877,1.02028,1.0402339
2025-01-01 12:07:00,0.953794,0.9613002,0.98529714,0.9632901,1.016396,1.0204597,1.0404016
2025-01-01 12:08:00,0.95394844,0.9614478,0.9853856,0.96336293,1.0165279,1.0205724,1.0405064
2025-01-01 12:09:00,0.9540478,0.96154195,0.98544055,0.9634072,1.0166098,1.0206418,1.04057
2025-01-01 12:10:00,0.9541113,0.9616014,0.9854739,0.9634329,1.0166595,1.0206827,1.0406071
2025-01-01 12:11:00,0.9541515,0.96163815,0.985493,0.96344656,1.0166882,1.0207053,1.0406268
2025-01-01 12:12:00,0.9541766,0.9616603,0.98550296,0.9634522,1.0167032,1.020716,1.0406351
2025-01-01 12:13:00,0.9541918,0.96167284,0.9855069,0.9634528,1.0167093,1.0207188,1.0406363
2025-01-01 12:14:00,0.95420057,0.96167916,0.9855069,0.9634501,1.0167097,1.0207165,1.0406326
2025-01-01 12:15:00,0.9542051,0.9616813,0.9855043,0.96344507,1.0167061,1.020711,1.0406258
2025-01-01 12:16:00,0.9542069,0.9616809,0.9855001,0.96343863,1.0167001,1.0207033,1.040617
2025-01-01 12:17:00,0.9542069,0.9616787,0.9854948,0.9634313,1.0166926,1.0206943,1.040607
2025-01-01 12:18:00,0.9542057,0.9616753,0.9854887,0.9634233,1.0166839,1.0206841,1.040596
2025-01-01 12:19:00,0.95420367,0.9616712,0.98548216,0.9634149,1.0166745,1.0206735,1.0405846
2025-01-01 12:20:00,0.9542011,0.9616665,0.98547524,0.9634062,1.0166647,1.0206624,1.0405726
2025-01-01 12:21:00,0.95419824,0.96166146,0.9854681,0.96339726,1.0166546,1.0206511,1.0405604
2025-01-01 12:22:00,0.954195,0.9616562,0.98546076,0.9633882,1.0166444,1.0206395,1.0405481
2025-01-01 12:23:00,0.9541917,0.9616507,0.9854533,0.963379,1.0166339,1.0206279,1.0405357
2025-01-01 12:24:00,0.9541882,0.9616452,0.98544574,0.9633697,1.0166233,1.0206162,1.0405232
2025-01-01 12:25:00,0.95418465,0.9616396,0.98543817,0.9633604,1.0166126,1.0206044,1.0405107
2025-01-01 12:26:00,0.9541809,0.9616338,0.9854305,0.9633511,1.0166017,1.0205925,1.0404979
2025-01-01 12:27:00,0.95417714,0.96162796,0.9854227,0.96334165,1.0165908,1.0205805,1.0404853
2025-01-01 12:28:00,0.95417327,0.961622,0.98541486,0.9633322,1.01658,1.0205686,1.0404726
2025-01-01 12:29:00,0.95416933,0.96161604,0.985407,0.9633226,1.0165691,1.0205566,1.0404599
2025-01-01 12:30:00,0.9589162,0.96619624,0.98812956,0.9656877,1.0206174,1.0240412,1.0436622
2025-01-01 12:31:00,0.96200013,0.96917117,0.9898965,0.9672216,1.0232449,1.0263021,1.0457392
2025-01-01 12:32:00,0.9640032,0.97110265,0.9910421,0.9682152,1.0249487,1.0277673,1.0470848
2025-01-01 12:33:00,0.9653038,0.972356,0.9917839,0.96885765,1.0260524,1.0287155,1.0479549
2025-01-01 12:34:00,0.9661476,0.97316843,0.9922632,0.96927184,1.026766,1.0293276,1.048516
2025-01-01 12:35:00,0.9666946,0.9736942,0.99257183,0.96953756,1.0272259,1.0297211,1.0488762
2025-01-01 12:36:00,0.9670486,0.9740338,0.9927696,0.9697069,1.0275208,1.0299727,1.0491059
2025-01-01 12:37:00,0.9672771,0.9742522,0.99289525,0.96981347,1.0277086,1.0301319,1.0492507
2025-01-01 12:38:00,0.96742404,0.97439194,0.992974,0.9698792,1.0278267,1.0302312,1.0493404
2025-01-01 12:39:00,0.96751803,0.97448045,0.9930222,0.9699185,1.0278996,1.0302914,1.0493941
2025-01-01 12:40:00,0.9675774,0.97453564,0.99305063,0.9699405,1.0279431,1.0303262,1.0494245
2025-01-01 12:41:00,0.9676145,0.9745692,0.99306613,0.96995133,1.0279675,1.0303447,1.0494399
2025-01-01 12:42:00,0.9676368,0.9745886,0.99307317,0.9699548,1.0279793,1.0303524,1.0494453
2025-01-01 12:43:00,0.9676497,0.9745989,0.9930747,0.9699535,1.0279828,1.030353,1.0494442
2025-01-01 12:44:00,0.9676564,0.9746032,0.99307275,0.96994907,1.0279813,1.030349,1.0494391
