TIME,H_001_v000,H_002_v000
2025-01-01 18:49:00,1.1245304,1.0937723
2025-01-01 18:50:00,1.1241343,1.0934176
2025-01-01 18:51:00,1.1237538,1.0930768
2025-01-01 18:52:00,1.1233882,1.0927494
2025-01-01 18:53:00,1.123037,1.0924345
2025-01-01 18:54:00,1.1226995,1.0921321
2025-01-01 18:55:00,1.1223752,1.0918412
2025-01-01 18:56:00,1.1220636,1.0915618
2025-01-01 18:57:00,1.1217643,1.0912931
2025-01-01 18:58:00,1.1214767,1.0910348
2025-01-01 18:59:00,1.1212002,1.0907865
2025-01-01 19:00:00,1.1203644,1.0900403
2025-01-01 19:01:00,1.1195618,1.0893238
2025-01-01 19:02:00,1.1187911,1.0886354
2025-01-01 19:03:00,1.1180509,1.0879742
2025-01-01 19:04:00,1.11734,1.0873392
2025-01-01 19:05:00,1.1166571,1.0867292
2025-01-01 19:06:00,1.1160014,1.0861431
2025-01-01 19:07:00,1.1153716,1.0855801
2025-01-01 19:08:00,1.1147666,1.0850394
2025-01-01 19:09:00,1.1141856,1.0845197
2025-01-01 19:10:00,1.1136274,1.0840206
2025-01-01 19:11:00,1.1130913,1.0835412
2025-01-01 19:12:00,1.1125764,1.0830804
2025-01-01 19:13:00,1.1120816,1.0826377
2025-01-01 19:14:00,1.1116065,1.0822123
2025-01-01 19:15:00,1.1111499,1.0818036
2025-01-01 19:16:00,1.1107113,1.0814108
2025-01-01 19:17:00,1.11029,1.0810333
2025-01-01 19:18:00,1.1098852,1.0806706
2025-01-01 19:19:00,1.1094961,1.0803219
2025-01-01 19:20:00,1.1091225,1.0799869
2025-01-01 19:21:00,1.1087633,1.0796648
2025-01-01 19:22:00,1.1084183,1.0793552
2025-01-01 19:23:00,1.1080867,1.0790576
2025-01-01 19:24:00,1.107768,1.0787715
2025-01-01 19:25:00,1.1074618,1.0784965
2025-01-01 19:26:00,1.1071675,1.0782319
2025-01-01 19:27:00,1.1068845,1.0779777
2025-01-01 19:28:00,1.1066126,1.077733
2025-01-01 19:29:00,1.1063511,1.0774978
2025-01-01 19:30:00,1.1055825,1.0768107
2025-01-01 19:31:00,1.1048442,1.0761507
2025-01-01 19:32:00,1.1041353,1.0755166
2025-01-01 19:33:00,1.1034542,1.0749075
2025-01-01 19:34:00,1.1028001,1.0743225
2025-01-01 19:35:00,1.1021718,1.0737603
2025-01-01 19:36:00,1.1015682,1.0732201
2025-01-01 19:37:00,1.1009884,1.0727012
2025-01-01 19:38:00,1.1004314,1.0722026
2025-01-01 19:39:00,1.0998964,1.0717236
2025-01-01 19:40:00,1.0993825,1.0712633
2025-01-01 19:41:00,1.0988888,1.0708209
2025-01-01 19:42:00,1.0984143,1.070396
2025-01-01 19:43:00,1.0979584,1.0699875
2025-01-01 19:44:00,1.0975206,1.069595
2025-01-01 19:45:00,1.0970999,1.0692177
2025-01-01 19:46:00,1.0966955,1.0688549
2025-01-01 19:47:00,1.096307,1.0685065
2025-01-01 19:48:00,1.0959337,1.0681714
2025-01-01 19:49:00,1.0955749,1.0678493
2025-01-01 19:50:00,1.0952301,1.0675397
2025-01-01 19:51:00,1.0948987,1.067242
2025-01-01 19:52:00,1.0945802,1.0669557
2025-01-01 19:53:00,1.094274,1.0666806
2025-01-01 19:54:00,1.0939797,1.0664159
2025-01-01 19:55:00,1.0936967,1.0661614
2025-01-01 19:56:00,1.0934248,1.0659165
2025-01-01 19:57:00,1.0931633,1.0656811
2025-01-01 19:58:00,1.0929118,1.0654548
2025-01-01 19:59:00,1.0926701,1.0652369
2025-01-01 20:00:00,1.0919825,1.0646212
2025-01-01 20:01:00,1.091322,1.0640297
2025-01-01 20:02:00,1.0906874,1.0634614
2025-01-01 20:03:00,1.0900779,1.0629154
2025-01-01 20:04:00,1.0894924,1.0623908
2025-01-01 20:05:00,1.0889299,1.0618867
2025-01-01 20:06:00,1.0883895,1.0614022
2025-01-01 20:07:00,1.0878702,1.0609368
2025-01-01 20:08:00,1.0873715,1.0604894
2025-01-01 20:09:00,1.086892,1.0600594
2025-01-01 20:10:00,1.0864315,1.0596464
2025-01-01 20:11:00,1.085989,1.0592493
2025-01-01 20:12:00,1.0855638,1.0588676
2025-01-01 20:13:00,1.0851552,1.0585006
2025-01-01 20:14:00,1.0847626,1.058148
2025-01-01 20:15:00,1.0843852,1.057809
2025-01-01 20:16:00,1.0840224,1.0574831
2025-01-01 20:17:00,1.0836737,1.0571697
2025-01-01 20:18:00,1.0833386,1.0568683
2025-01-01 20:19:00,1.0830165,1.0565788
2025-01-01 20:20:00,1.0827068,1.0563
2025-01-01 20:21:00,1.0824091,1.0560322
2025-01-01 20:22:00,1.0821228,1.0557745
2025-01-01 20:23:00,1.0818475,1.0555266
2025-01-01 20:24:00,1.0815829,1.0552882
2025-01-01 20:25:00,1.0813285,1.0550588
2025-01-01 20:26:00,1.0810838,1.0548382
2025-01-01 20:27:00,1.0808485,1.0546259
2025-01-01 20:28:00,1.0806221,1.0544217
2025-01-01 20:29:00,1.0804043,1.054225
2025-01-01 20:30:00,1.0798098,1.0536915
2025-01-01 20:31:00,1.0792387,1.0531788
2025-01-01 20:32:00,1.0786898,1.0526862
2025-01-01 20:33:00,1.0781627,1.0522128
2025-01-01 20:34:00,1.0776559,1.0517578
2025-01-01 20:35:00,1.0771692,1.0513206
2025-01-01 20:36:00,1.0767014,1.0509003
2025-01-01 20:37:00,1.0762519,1.0504963
2025-01-01 20:38:00,1.0758198,1.0501082
2025-01-01 20:39:00,1.0754048,1.049735
2025-01-01 20:40:00,1.0750058,1.0493762
2025-01-01 20:41:00,1.0746223,1.0490313
2025-01-01 20:42:00,1.0742538,1.0486997
2025-01-01 20:43:00,1.0738995,1.0483809
2025-01-01 20:44:00,1.0735589,1.0480742
2025-01-01 20:45:00,1.0732315,1.0477794
2025-01-01 20:46:00,1.0729166,1.0474958
2025-01-01 20:47:00,1.0726141,1.0472233
2025-01-01 20:48:00,1.072323,1.0469611
2025-01-01 20:49:00,1.0720432,1.0467088
2025-01-01 20:50:00,1.0717741,1.0464661
2025-01-01 20:51:00,1.0715153,1.0462327
2025-01-01 20:52:00,1.0712664,1.0460081
2025-01-01 20:53:00,1.0710272,1.045792
2025-01-01 20:54:00,1.0707967,1.045584
2025-01-01 20:55:00,1.0705752,1.0453838
2025-01-01 20:56:00,1.0703622,1.0451912
2025-01-01 20:57:00,1.070157,1.0450057
2025-01-01 20:58:00,1.0699598,1.0448271
2025-01-01 20:59:00,1.0697699,1.0446552
2025-01-01 21:00:00,1.0692791,1.0442135
2025-01-01 21:01:00,1.0688076,1.0437891
2025-01-01 21:02:00,1.0683545,1.0433812
2025-01-01 21:03:00,1.0679189,1.042989
2025-01-01 21:04:00,1.0675004,1.0426121
2025-01-01 21:05:00,1.067098,1.0422496
2025-01-01 21:06:00,1.0667113,1.0419011
2025-01-01 21:07:00,1.0663395,1.0415661
2025-01-01 21:08:00,1.0659822,1.041244
2025-01-01 21:09:00,1.0656387,1.0409343
2025-01-01 21:10:00,1.0653085,1.0406364
2025-01-01 21:11:00,1.064991,1.04035
2025-01-01 21:12:00,1.0646856,1.0400745
2025-01-01 21:13:00,1.0643921,1.0398095
2025-01-01 21:14:00,1.0641097,1.0395545
2025-01-01 21:15:00,1.0638382,1.0393093
2025-01-01 21:16:00,1.0635772,1.0390735
2025-01-01 21:17:00,1.063326,1.0388464
2025-01-01 21:18:00,1.0630844,1.038628
2025-01-01 21:19:00,1.0628519,1.0384178
2025-01-01 21:20:00,1.0626283,1.0382154
2025-01-01 21:21:00,1.0624131,1.0380206
2025-01-01 21:22:00,1.062206,1.0378331
2025-01-01 21:23:00,1.0620067,1.0376526
2025-01-01 21:24:00,1.0618149,1.0374788
2025-01-01 21:25:00,1.0616302,1.0373114
2025-01-01 21:26:00,1.0614526,1.0371501
2025-01-01 21:27:00,1.0612814,1.0369949
2025-01-01 21:28:00,1.0611167,1.0368453
2025-01-01 21:29:00,1.0609579,1.0367012
2025-01-01 21:30:00,1.0605798,1.0363592
2025-01-01 21:31:00,1.0602162,1.0360304
2025-01-01 21:32:00,1.0598667,1.0357143
2025-01-01 21:33:00,1.0595306,1.0354102
2025-01-01 21:34:00,1.0592076,1.0351177
2025-01-01 21:35:00,1.0588968,1.0348364
2025-01-01 21:36:00,1.058598,1.0345659
2025-01-01 21:37:00,1.0583107,1.0343057
2025-01-01 21:38:00,1.0580344,1.0340554
2025-01-01 21:39:00,1.0577686,1.0338144
2025-01-01 21:40:00,1.057513,1.0335827
2025-01-01 21:41:00,1.057267,1.0333598
2025-01-01 21:42:00,1.0570303,1.0331452
2025-01-01 21:43:00,1.0568026,1.0329386
2025-01-01 21:44:00,1.0565836,1.0327399
2025-01-01 21:45:00,1.0563729,1.0325484
2025-01-01 21:46:00,1.05617,1.0323641
2025-01-01 21:47:00,1.0559748,1.0321869
2025-01-01 21:48:00,1.0557868,1.0320159
2025-01-01 21:49:00,1.0556059,1.0318514
2025-01-01 21:50:00,1.0554317,1.031693
2025-01-01 21:51:00,1.0552639,1.0315404
2025-01-01 21:52:00,1.0551023,1.0313934
2025-01-01 21:53:00,1.0549467,1.0312518
2025-01-01 21:54:00,1.0547967,1.0311152
2025-01-01 21:55:00,1.0546522,1.0309834
2025-01-01 21:56:00,1.0545131,1.0308566
2025-01-01 21:57:00,1.054379,1.0307342
2025-01-01 21:58:00,1.0542496,1.0306162
2025-01-01 21:59:00,1.054125,1.0305023
2025-01-01 22:00:00,1.053866,1.030266
2025-01-01 22:01:00,1.0536169,1.0300388
2025-01-01 22:02:00,1.0533772,1.02982
2025-01-01 22:03:00,1.0531466,1.0296094
2025-01-01 22:04:00,1.0529246,1.0294069
2025-01-01 22:05:00,1.0527111,1.0292119
2025-01-01 22:06:00,1.0525056,1.0290241
2025-01-01 22:07:00,1.0523078,1.0288434
2025-01-01 22:08:00,1.0521172,1.0286692
2025-01-01 22:09:00,1.051934,1.0285016
2025-01-01 22:10:00,1.0517575,1.0283401
2025-01-01 22:11:00,1.0515873,1.0281847
2025-01-01 22:12:00,1.0514237,1.0280348
2025-01-01 22:13:00,1.051266,1.0278906
2025-01-01 22:14:00,1.0511142,1.0277514
2025-01-01 22:15:00,1.0509678,1.0276173
2025-01-01 22:16:00,1.0508268,1.0274881
2025-01-01 22:17:00,1.0506909,1.0273635
2025-01-01 22:18:00,1.0505599,1.0272434
2025-01-01 22:19:00,1.0504336,1.0271275
2025-01-01 22:20:00,1.0503119,1.0270157
2025-01-01 22:21:00,1.0501945,1.0269079
2025-01-01 22:22:00,1.0500814,1.0268039
2025-01-01 22:23:00,1.049972,1.0267035
2025-01-01 22:24:00,1.0498668,1.0266066
2025-01-01 22:25:00,1.0497651,1.026513
2025-01-01 22:26:00,1.049667,1.0264226
2025-01-01 22:27:00,1.0495722,1.0263354
2025-01-01 22:28:00,1.0494808,1.0262511
2025-01-01 22:29:00,1.0493925,1.0261697
2025-01-01 22:30:00,1.0492574,1.0260434
2025-01-01 22:31:00,1.0491271,1.0259217
2025-01-01 22:32:00,1.0490017,1.0258044
2025-01-01 22:33:00,1.0488806,1.0256913
2025-01-01 22:34:00,1.048764,1.0255821
2025-01-01 22:35:00,1.0486513,1.0254769
2025-01-01 22:36:00,1.0485427,1.0253752
2025-01-01 22:37:00,1.048438,1.0252773
2025-01-01 22:38:00,1.048337,1.0251826
2025-01-01 22:39:00,1.0482394,1.0250912
2025-01-01 22:40:00,1.0481452,1.0250028
2025-01-01 22:41:00,1.0480542,1.0249176
2025-01-01 22:42:00,1.0479662,1.0248352
2025-01-01 22:43:00,1.0478814,1.0247556
2025-01-01 22:44:00,1.0477993,1.0246787
2025-01-01 22:45:00,1.0477202,1.0246043
2025-01-01 22:46:00,1.0476437,1.0245323
2025-01-01 22:47:00,1.0475695,1.0244628
2025-01-01 22:48:00,1.047498,1.0243955
2025-01-01 22:49:00,1.0474286,1.0243303
2025-01-01 22:50:00,1.0473616,1.0242673
2025-01-01 22:51:00,1.0472966,1.0242063
2025-01-01 22:52:00,1.0472339,1.0241472
2025-01-01 22:53:00,1.047173,1.0240899
2025-01-01 22:54:00,1.047114,1.0240344
2025-01-01 22:55:00,1.047057,1.0239806
2025-01-01 22:56:00,1.0470016,1.0239285
2025-01-01 22:57:00,1.046948,1.0238779
2025-01-01 22:58:00,1.0468959,1.0238289
2025-01-01 22:59:00,1.0468453,1.0237813
2025-01-01 23:00:00,1.0468366,1.0237674
2025-01-01 23:01:00,1.0468277,1.0237534
2025-01-01 23:02:00,1.0468185,1.0237396
2025-01-01 23:03:00,1.0468092,1.0237257
2025-01-01 23:04:00,1.0467998,1.0237119
2025-01-01 23:05:00,1.0467901,1.0236981
2025-01-01 23:06:00,1.0467803,1.0236845
2025-01-01 23:07:00,1.0467706,1.0236708
2025-01-01 23:08:00,1.0467604,1.0236571
2025-01-01 23:09:00,1.0467504,1.0236435
2025-01-01 23:10:00,1.04674,1.0236299
2025-01-01 23:11:00,1.0467297,1.0236164
2025-01-01 23:12:00,1.0467193,1.023603
2025-01-01 23:13:00,1.0467086,1.0235894
2025-01-01 23:14:00,1.046698,1.023576
2025-01-01 23:15:00,1.0466872,1.0235627
2025-01-01 23:16:00,1.0466764,1.0235493
2025-01-01 23:17:00,1.0466654,1.023536
2025-01-01 23:18:00,1.0466543,1.0235226
2025-01-01 23:19:00,1.0466433,1.0235093
2025-01-01 23:20:00,1.046632,1.023496
2025-01-01 23:21:00,1.0466208,1.0234829
2025-01-01 23:22:00,1.0466094,1.0234697
2025-01-01 23:23:00,1.0465981,1.0234566
2025-01-01 23:24:00,1.0465865,1.0234435
2025-01-01 23:25:00,1.046575,1.0234303
2025-01-01 23:26:00,1.0465634,1.0234172
2025-01-01 23:27:00,1.0465517,1.0234041
2025-01-01 23:28:00,1.0465399,1.0233911
2025-01-01 23:29:00,1.0465282,1.0233781
2025-01-01 23:30:00,1.0466458,1.0234767
2025-01-01 23:31:00,1.0467582,1.0235707
2025-01-01 23:32:00,1.0468655,1.0236605
2025-01-01 23:33:00,1.046968,1.0237463
2025-01-01 23:34:00,1.047066,1.023828
2025-01-01 23:35:00,1.0471596,1.0239062
2025-01-01 23:36:00,1.0472488,1.0239806
2025-01-01 23:37:00,1.047334,1.0240515
2025-01-01 23:38:00,1.0474153,1.0241193
2025-01-01 23:39:00,1.0474927,1.0241838
2025-01-01 23:40:00,1.0475667,1.0242451
2025-01-01 23:41:00,1.0476371,1.0243036
2025-01-01 23:42:00,1.0477042,1.0243592
2025-01-01 23:43:00,1.0477681,1.0244122
2025-01-01 23:44:00,1.0478289,1.0244626
2025-01-01 23:45:00,1.0478868,1.0245104
2025-01-01 23:46:00,1.0479418,1.0245558
2025-01-01 23:47:00,1.0479941,1.024599
2025-01-01 23:48:00,1.048044,1.0246398
2025-01-01 23:49:00,1.0480913,1.0246787
2025-01-01 23:50:00,1.048136,1.0247154
2025-01-01 23:51:00,1.0481786,1.0247502
2025-01-01 23:52:00,1.0482188,1.0247833
2025-01-01 23:53:00,1.0482571,1.0248145
2025-01-01 23:54:00,1.0482932,1.0248439
2025-01-01 23:55:00,1.0483274,1.0248718
2025-01-01 23:56:00,1.0483598,1.024898
2025-01-01 23:57:00,1.0483903,1.0249228
2025-01-01 23:58:00,1.0484191,1.024946
2025-01-01 23:59:00,1.0484463,1.0249679
