TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:12:00,1.0786265,1.0882182,1.0689842
2025-01-01 15:13:00,1.0783501,1.087883,1.0687277
2025-01-01 15:14:00,1.0781302,1.0876164,1.0685245
2025-01-01 15:15:00,1.0779555,1.0874048,1.0683639
2025-01-01 15:16:00,1.077817,1.0872371,1.0682373
2025-01-01 15:17:00,1.0777074,1.0871046,1.0681381
2025-01-01 15:18:00,1.0776209,1.0870001,1.0680605
2025-01-01 15:19:00,1.077553,1.0869182,1.0680006
2025-01-01 15:20:00,1.0775,1.0868543,1.0679544
2025-01-01 15:21:00,1.0774589,1.0868049,1.0679195
2025-01-01 15:22:00,1.0774273,1.086767,1.0678936
2025-01-01 15:23:00,1.0774033,1.0867382,1.0678749
2025-01-01 15:24:00,1.0773854,1.086717,1.0678618
2025-01-01 15:25:00,1.0773724,1.0867016,1.0678535
2025-01-01 15:26:00,1.0773634,1.0866911,1.0678487
2025-01-01 15:27:00,1.0773575,1.0866845,1.0678469
2025-01-01 15:28:00,1.0773542,1.0866808,1.0678476
2025-01-01 15:29:00,1.0773529,1.0866796,1.0678501
2025-01-01 15:30:00,1.0723561,1.0806307,1.0631651
2025-01-01 15:31:00,1.0683602,1.0757934,1.0594192
2025-01-01 15:32:00,1.0651648,1.0719252,1.0564245
2025-01-01 15:33:00,1.0626099,1.0688325,1.0540308
2025-01-01 15:34:00,1.0605675,1.06636,1.052118
2025-01-01 15:35:00,1.0589349,1.0643837,1.0505897
2025-01-01 15:36:00,1.0576303,1.0628047,1.0493693
2025-01-01 15:37:00,1.056588,1.0615431,1.0483949
2025-01-01 15:38:00,1.0557556,1.0605357,1.0476174
2025-01-01 15:39:00,1.0550913,1.0597316,1.0469978
2025-01-01 15:40:00,1.0545611,1.05909,1.046504
2025-01-01 15:41:00,1.0541385,1.0585786,1.0461111
2025-01-01 15:42:00,1.053802,1.0581714,1.045799
2025-01-01 15:43:00,1.0535343,1.0578473,1.0455514
2025-01-01 15:44:00,1.0533216,1.0575899,1.0453556
2025-01-01 15:45:00,1.0531529,1.0573859,1.045201
2025-01-01 15:46:00,1.0530195,1.0572246,1.0450792
2025-01-01 15:47:00,1.0529144,1.0570974,1.0449842
2025-01-01 15:48:00,1.0528318,1.0569975,1.0449103
2025-01-01 15:49:00,1.0527672,1.0569196,1.0448533
2025-01-01 15:50:00,1.0527171,1.056859,1.0448099
2025-01-01 15:51:00,1.0526787,1.0568125,1.0447775
2025-01-01 15:52:00,1.0526494,1.0567771,1.0447536
2025-01-01 15:53:00,1.0526277,1.0567509,1.0447367
2025-01-01 15:54:00,1.0526118,1.0567317,1.0447254
2025-01-01 15:55:00,1.0526007,1.0567183,1.0447186
2025-01-01 15:56:00,1.0525935,1.0567095,1.0447154
2025-01-01 15:57:00,1.0525894,1.0567045,1.044715
2025-01-01 15:58:00,1.0525877,1.0567024,1.044717
2025-01-01 15:59:00,1.052588,1.0567027,1.0447206
2025-01-01 16:00:00,1.04781,1.0509399,1.040258
2025-01-01 16:01:00,1.0439892,1.0463318,1.0366902
2025-01-01 16:02:00,1.0409343,1.0426471,1.0338383
2025-01-01 16:03:00,1.0384921,1.0397015,1.0315589
2025-01-01 16:04:00,1.0365399,1.037347,1.0297376
2025-01-01 16:05:00,1.0349799,1.0354654,1.0282829
2025-01-01 16:06:00,1.0337336,1.033962,1.0271213
2025-01-01 16:07:00,1.0327382,1.0327615,1.0261943
2025-01-01 16:08:00,1.0319437,1.031803,1.0254551
2025-01-01 16:09:00,1.0313097,1.0310383,1.024866
2025-01-01 16:10:00,1.0308043,1.0304286,1.024397
2025-01-01 16:11:00,1.0304017,1.0299429,1.024024
2025-01-01 16:12:00,1.0300814,1.0295563,1.023728
2025-01-01 16:13:00,1.029827,1.0292492,1.0234935
2025-01-01 16:14:00,1.0296252,1.0290054,1.0233083
2025-01-01 16:15:00,1.0294656,1.0288125,1.0231624
2025-01-01 16:16:00,1.0293397,1.0286604,1.023048
2025-01-01 16:17:00,1.0292407,1.0285408,1.0229589
2025-01-01 16:18:00,1.0291634,1.0284473,1.0228899
2025-01-01 16:19:00,1.0291033,1.0283744,1.022837
2025-01-01 16:20:00,1.029057,1.0283183,1.022797
2025-01-01 16:21:00,1.0290219,1.0282755,1.0227674
2025-01-01 16:22:00,1.0289956,1.0282435,1.0227461
2025-01-01 16:23:00,1.0289764,1.0282199,1.0227313
2025-01-01 16:24:00,1.028963,1.0282032,1.022722
2025-01-01 16:25:00,1.028954,1.028192,1.0227168
2025-01-01 16:26:00,1.0289488,1.0281852,1.0227151
2025-01-01 16:27:00,1.0289465,1.028182,1.022716
2025-01-01 16:28:00,1.0289464,1.0281816,1.0227193
2025-01-01 16:29:00,1.0289483,1.0281833,1.0227242
2025-01-01 16:30:00,1.0244766,1.0228122,1.0185653
2025-01-01 16:31:00,1.0209012,1.0185176,1.0152407
2025-01-01 16:32:00,1.0180427,1.0150841,1.0125834
2025-01-01 16:33:00,1.0157579,1.0123395,1.0104599
2025-01-01 16:34:00,1.0139319,1.0101459,1.0087636
2025-01-01 16:35:00,1.012473,1.0083934,1.0074089
2025-01-01 16:36:00,1.011308,1.0069935,1.0063275
2025-01-01 16:37:00,1.0103779,1.0058758,1.0054649
2025-01-01 16:38:00,1.0096357,1.004984,1.0047772
2025-01-01 16:39:00,1.009044,1.0042728,1.0042295
2025-01-01 16:40:00,1.0085726,1.0037061,1.0037937
2025-01-01 16:41:00,1.0081974,1.0032549,1.0034477
2025-01-01 16:42:00,1.0078994,1.0028963,1.0031732
2025-01-01 16:43:00,1.0076629,1.0026115,1.0029562
2025-01-01 16:44:00,1.0074757,1.0023861,1.002785
2025-01-01 16:45:00,1.0073279,1.002208,1.0026504
2025-01-01 16:46:00,1.0072118,1.0020677,1.0025452
2025-01-01 16:47:00,1.007121,1.0019578,1.0024636
2025-01-01 16:48:00,1.0070503,1.0018722,1.0024008
2025-01-01 16:49:00,1.0069958,1.001806,1.002353
2025-01-01 16:50:00,1.0069543,1.0017554,1.0023173
2025-01-01 16:51:00,1.0069231,1.0017172,1.0022911
2025-01-01 16:52:00,1.0069002,1.001689,1.0022727
2025-01-01 16:53:00,1.0068841,1.0016686,1.0022604
2025-01-01 16:54:00,1.0068731,1.0016547,1.002253
2025-01-01 16:55:00,1.0068665,1.0016458,1.0022498
2025-01-01 16:56:00,1.0068632,1.0016412,1.0022496
2025-01-01 16:57:00,1.0068628,1.0016397,1.0022519
2025-01-01 16:58:00,1.0068644,1.001641,1.0022563
2025-01-01 16:59:00,1.006868,1.0016443,1.0022624
2025-01-01 17:00:00,1.0027802,0.9967583,0.9984797
2025-01-01 17:01:00,0.99951196,0.99285185,0.9954562
2025-01-01 17:02:00,0.99689955,0.98972905,0.9930399
2025-01-01 17:03:00,0.9948117,0.98723316,0.9911094
2025-01-01 17:04:00,0.9931436,0.9852388,0.9895675
2025-01-01 17:05:00,0.99181134,0.98364574,0.9883365
2025-01-01 17:06:00,0.99074763,0.98237365,0.9873542
2025-01-01 17:07:00,0.98989886,0.9813584,0.98657095
2025-01-01 17:08:00,0.989222,0.98054856,0.9859469
2025-01-01 17:09:00,0.98868275,0.97990304,0.98545015
2025-01-01 17:10:00,0.98825353,0.9793891,0.9850554
2025-01-01 17:11:00,0.9879123,0.9789803,0.98474205
2025-01-01 17:12:00,0.9876416,0.9786557,0.984494
2025-01-01 17:13:00,0.9874272,0.97839844,0.9842981
2025-01-01 17:14:00,0.98725784,0.978195,0.9841439
2025-01-01 17:15:00,0.9871246,0.97803473,0.9840231
2025-01-01 17:16:00,0.9870203,0.9779089,0.9839291
2025-01-01 17:17:00,0.9869391,0.97781074,0.9838563
2025-01-01 17:18:00,0.9868763,0.9777346,0.98380077
2025-01-01 17:19:00,0.9868283,0.97767615,0.98375887
2025-01-01 17:20:00,0.9867922,0.9776318,0.9837279
2025-01-01 17:21:00,0.98676556,0.97759885,0.98370576
2025-01-01 17:22:00,0.98674655,0.9775749,0.9836905
2025-01-01 17:23:00,0.98673356,0.9775582,0.98368096
2025-01-01 17:24:00,0.98672545,0.9775473,0.9836759
2025-01-01 17:25:00,0.9867212,0.97754097,0.98367435
2025-01-01 17:26:00,0.9867201,0.97753847,0.9836758
2025-01-01 17:27:00,0.9867216,0.9775389,0.9836795
2025-01-01 17:28:00,0.986725,0.9775417,0.983685
2025-01-01 17:29:00,0.98673004,0.97754645,0.98369205
2025-01-01 17:30:00,0.9831009,0.9732349,0.9803549
2025-01-01 17:31:00,0.9801999,0.9697881,0.9776877
2025-01-01 17:32:00,0.9778813,0.9670331,0.9755566
2025-01-01 17:33:00,0.9760288,0.9648317,0.9738543
2025-01-01 17:34:00,0.9745492,0.963073,0.972495
2025-01-01 17:35:00,0.9733678,0.9616686,0.9714103
2025-01-01 17:36:00,0.972425,0.96054757,0.97054505
2025-01-01 17:37:00,0.97167313,0.95965326,0.9698554
2025-01-01 17:38:00,0.971074,0.9589403,0.96930635
2025-01-01 17:39:00,0.970597,0.9583724,0.9688697
2025-01-01 17:40:00,0.9702178,0.9579207,0.96852297
2025-01-01 17:41:00,0.96991676,0.95756185,0.9682482
2025-01-01 17:42:00,0.96967834,0.95727724,0.968031
2025-01-01 17:43:00,0.96948993,0.9570521,0.96785986
2025-01-01 17:44:00,0.9693417,0.95687455,0.9677256
2025-01-01 17:45:00,0.9692254,0.956735,0.9676207
2025-01-01 17:46:00,0.96913475,0.9566259,0.9675394
2025-01-01 17:47:00,0.96906465,0.9565412,0.967477
2025-01-01 17:48:00,0.96901095,0.9564759,0.96742976
2025-01-01 17:49:00,0.96897036,0.95642626,0.9673945
2025-01-01 17:50:00,0.9689404,0.9563891,0.96736896
2025-01-01 17:51:00,0.96891874,0.95636195,0.96735114
2025-01-01 17:52:00,0.9689038,0.95634276,0.96733946
2025-01-01 17:53:00,0.9688943,0.95633,0.9673328
2025-01-01 17:54:00,0.9688892,0.95632225,0.96733004
2025-01-01 17:55:00,0.96888745,0.95631874,0.9673305
2025-01-01 17:56:00,0.9688885,0.95631844,0.96733344
2025-01-01 17:57:00,0.96889174,0.9563207,0.9673384
2025-01-01 17:58:00,0.96889687,0.9563252,0.967345
2025-01-01 17:59:00,0.9689034,0.95633125,0.9673529
2025-01-01 18:00:00,0.9657959,0.95266914,0.96451926
2025-01-01 18:01:00,0.9633124,0.9497421,0.96225506
2025-01-01 18:02:00,0.961328,0.94740295,0.9604462
2025-01-01 18:03:00,0.95974296,0.9455342,0.9590018
2025-01-01 18:04:00,0.95847744,0.94404185,0.95784885
2025-01-01 18:05:00,0.9574674,0.94285053,0.95692915
2025-01-01 18:06:00,0.9566619,0.9419001,0.95619595
2025-01-01 18:07:00,0.95602,0.9411423,0.9556121
2025-01-01 18:08:00,0.9555089,0.94053864,0.95514756
2025-01-01 18:09:00,0.9551025,0.9400583,0.9547786
2025-01-01 18:10:00,0.9547799,0.9396767,0.9544861
2025-01-01 18:11:00,0.95452434,0.9393739,0.9542546
2025-01-01 18:12:00,0.95432234,0.93913436,0.9540721
2025-01-01 18:13:00,0.95416325,0.93894523,0.9539287
2025-01-01 18:14:00,0.9540385,0.9387965,0.9538166
2025-01-01 18:15:00,0.95394117,0.93868023,0.95372957
2025-01-01 18:16:00,0.9538658,0.93858975,0.9536625
2025-01-01 18:17:00,0.95380807,0.93852,0.9536115
2025-01-01 18:18:00,0.9537644,0.93846685,0.95357335
2025-01-01 18:19:00,0.95373195,0.9384268,0.95354545
2025-01-01 18:20:00,0.9537085,0.9383974,0.95352566
2025-01-01 18:21:00,0.9536923,0.93837655,0.9535125
2025-01-01 18:22:00,0.9536819,0.9383624,0.9535046
2025-01-01 18:23:00,0.95367604,0.9383538,0.95350087
2025-01-01 18:24:00,0.95367396,0.9383495,0.9535005
2025-01-01 18:25:00,0.95367473,0.9383486,0.95350283
2025-01-01 18:26:00,0.95367795,0.93835056,0.9535073
2025-01-01 18:27:00,0.9536831,0.93835473,0.9535135
2025-01-01 18:28:00,0.9536897,0.9383607,0.9535211
2025-01-01 18:29:00,0.95369756,0.93836814,0.9535298
2025-01-01 18:30:00,0.9511685,0.93542194,0.9512509
2025-01-01 18:31:00,0.94914776,0.9330676,0.94943047
2025-01-01 18:32:00,0.9475338,0.93118685,0.9479767
2025-01-01 18:33:00,0.94624513,0.92968476,0.9468163
2025-01-01 18:34:00,0.9452167,0.92848575,0.94589055
2025-01-01 18:35:00,0.9443966,0.9275292,0.9451526
2025-01-01 18:36:00,0.94374305,0.9267665,0.9445648
2025-01-01 18:37:00,0.94322276,0.92615896,0.94409716
2025-01-01 18:38:00,0.94280916,0.9256757,0.94372565
2025-01-01 18:39:00,0.94248074,0.92529154,0.943431
2025-01-01 18:40:00,0.9422206,0.92498684,0.9431979
2025-01-01 18:41:00,0.9420152,0.9247458,0.943014
2025-01-01 18:42:00,0.94185334,0.9245555,0.94286954
2025-01-01 18:43:00,0.9417265,0.92440593,0.9427565
2025-01-01 18:44:00,0.94162756,0.9242889,0.9426687
2025-01-01 18:45:00,0.941551,0.9241979,0.94260097
2025-01-01 18:46:00,0.9414924,0.92412776,0.9425494
2025-01-01 18:47:00,0.9414481,0.92407423,0.9425107
2025-01-01 18:48:00,0.94141525,0.92403406,0.94248235
2025-01-01 18:49:00,0.9413915,0.9240045,0.94246227
2025-01-01 18:50:00,0.94137514,0.9239835,0.94244874
2025-01-01 18:51:00,0.94136465,0.92396927,0.94244045
2025-01-01 18:52:00,0.9413588,0.9239606,0.94243646
2025-01-01 18:53:00,0.9413568,0.9239562,0.9424358
2025-01-01 18:54:00,0.94135773,0.9239553,0.9424378
2025-01-01 18:55:00,0.9413611,0.9239572,0.9424421
2025-01-01 18:56:00,0.94136643,0.9239614,0.942448
2025-01-01 18:57:00,0.9413732,0.9239673,0.9424553
2025-01-01 18:58:00,0.94138134,0.9239747,0.9424637
2025-01-01 18:59:00,0.9413904,0.9239832,0.94247293
2025-01-01 19:00:00,0.9394849,0.9218059,0.94079
2025-01-01 19:01:00,0.9379632,0.9200668,0.9394463
2025-01-01 19:02:00,0.9367483,0.9186781,0.9383738
2025-01-01 19:03:00,0.9357791,0.9175697,0.93751836
2025-01-01 19:04:00,0.9350063,0.91668564,0.93683654
2025-01-01 19:05:00,0.93439066,0.915981,0.9362936
2025-01-01 19:06:00,0.9339009,0.91541994,0.9358618
2025-01-01 19:07:00,0.9335116,0.9149736,0.9355189
2025-01-01 19:08:00,0.93320274,0.91461915,0.93524706
2025-01-01 19:09:00,0.93295836,0.9143383,0.9350322
2025-01-01 19:10:00,0.9327654,0.91411614,0.93486273
2025-01-01 19:11:00,0.9326137,0.91394097,0.9347297
2025-01-01 19:12:00,0.93249494,0.9138035,0.9346258
2025-01-01 19:13:00,0.93240255,0.91369617,0.9345452
2025-01-01 19:14:00,0.93233126,0.91361284,0.93448323
2025-01-01 19:15:00,0.9322769,0.9135488,0.93443614
2025-01-01 19:16:00,0.93223596,0.9135002,0.934401
2025-01-01 19:17:00,0.9322058,0.91346383,0.9343753
2025-01-01 19:18:00,0.9321844,0.9134374,0.93435735
2025-01-01 19:19:00,0.9321698,0.91341877,0.93434536
2025-01-01 19:20:00,0.9321608,0.9134065,0.93433833
2025-01-01 19:21:00,0.9321562,0.9133993,0.9343352
2025-01-01 19:22:00,0.9321552,0.9133961,0.9343351
2025-01-01 19:23:00,0.932157,0.9133962,0.93433756
2025-01-01 19:24:00,0.93216103,0.9133988,0.934342
2025-01-01 19:25:00,0.9321668,0.9134034,0.9343479
2025-01-01 19:26:00,0.9321742,0.91340977,0.93435526
2025-01-01 19:27:00,0.9321826,0.91341734,0.9343635
2025-01-01 19:28:00,0.932192,0.91342604,0.93437254
2025-01-01 19:29:00,0.93220216,0.9134356,0.93438226
2025-01-01 19:30:00,0.93095356,0.9120651,0.9333246
2025-01-01 19:31:00,0.9299573,0.9109713,0.9324809
2025-01-01 19:32:00,0.92916286,0.9100988,0.9318084
2025-01-01 19:33:00,0.92853,0.9094034,0.9312728
2025-01-01 19:34:00,0.92802626,0.90884954,0.93084675
2025-01-01 19:35:00,0.92762595,0.9084091,0.9305084
2025-01-01 19:36:00,0.9273083,0.9080593,0.93024004
2025-01-01 19:37:00,0.9270568,0.907782,0.9300278
2025-01-01 19:38:00,0.92685825,0.90756273,0.9298604
2025-01-01 19:39:00,0.92670196,0.9073898,0.929729
2025-01-01 19:40:00,0.9265796,0.9072541,0.92962617
2025-01-01 19:41:00,0.9264843,0.907148,0.9295463
2025-01-01 19:42:00,0.9264107,0.9070657,0.9294848
2025-01-01 19:43:00,0.92635435,0.9070024,0.92943805
2025-01-01 19:44:00,0.92631197,0.9069542,0.929403
2025-01-01 19:45:00,0.9262806,0.9069182,0.9293773
2025-01-01 19:46:00,0.92625815,0.90689206,0.9293592
2025-01-01 19:47:00,0.92624277,0.9068735,0.92934704
2025-01-01 19:48:00,0.9262331,0.9068613,0.9293397
2025-01-01 19:49:00,0.926228,0.90685403,0.9293362
2025-01-01 19:50:00,0.9262265,0.9068507,0.9293357
2025-01-01 19:51:00,0.92622787,0.9068506,0.9293376
2025-01-01 19:52:00,0.9262317,0.906853,0.9293416
2025-01-01 19:53:00,0.9262372,0.90685743,0.9293471
2025-01-01 19:54:00,0.92624426,0.9068634,0.9293538
2025-01-01 19:55:00,0.92625254,0.9068708,0.92936146
2025-01-01 19:56:00,0.9262617,0.9068791,0.92937
2025-01-01 19:57:00,0.9262717,0.9068883,0.9293791
2025-01-01 19:58:00,0.9262822,0.90689814,0.9293887
2025-01-01 19:59:00,0.92629325,0.90690845,0.92939866
2025-01-01 20:00:00,0.92572427,0.9063698,0.9289854
2025-01-01 20:01:00,0.92527163,0.90594137,0.92865705
2025-01-01 20:02:00,0.9249121,0.905601,0.9283967
2025-01-01 20:03:00,0.9246271,0.9053313,0.9281907
2025-01-01 20:04:00,0.9244017,0.905118,0.92802817
2025-01-01 20:05:00,0.92422396,0.9049498,0.9279004
2025-01-01 20:06:00,0.9240843,0.9048177,0.92780054
2025-01-01 20:07:00,0.9239751,0.9047144,0.9277228
2025-01-01 20:08:00,0.92389035,0.9046343,0.9276629
2025-01-01 20:09:00,0.9238252,0.90457267,0.92761725
2025-01-01 20:10:00,0.9237756,0.90452576,0.927583
2025-01-01 20:11:00,0.9237385,0.90449065,0.9275578
2025-01-01 20:12:00,0.92371136,0.904465,0.9275399
2025-01-01 20:13:00,0.92369217,0.90444696,0.9275278
2025-01-01 20:14:00,0.9236795,0.9044349,0.9275204
2025-01-01 20:15:00,0.9236718,0.90442777,0.9275166
2025-01-01 20:16:00,0.9236682,0.90442437,0.92751575
2025-01-01 20:17:00,0.9236679,0.9044242,0.92751735
2025-01-01 20:18:00,0.92367023,0.90442634,0.9275208
2025-01-01 20:19:00,0.9236746,0.90443045,0.92752576
2025-01-01 20:20:00,0.92368066,0.9044362,0.9275319
2025-01-01 20:21:00,0.92368805,0.90444314,0.927539
2025-01-01 20:22:00,0.92369646,0.90445113,0.9275468
2025-01-01 20:23:00,0.92370576,0.9044599,0.92755526
2025-01-01 20:24:00,0.9237157,0.90446925,0.92756414
2025-01-01 20:25:00,0.9237262,0.9044791,0.9275734
2025-01-01 20:26:00,0.92373717,0.9044894,0.92758304
2025-01-01 20:27:00,0.92374843,0.9045,0.9275928
2025-01-01 20:28:00,0.92375994,0.9045108,0.92760277
2025-01-01 20:29:00,0.9237717,0.9045218,0.92761284
2025-01-01 20:30:00,0.92389244,0.90482444,0.9278514
2025-01-01 20:31:00,0.92399156,0.90506893,0.9280444
2025-01-01 20:32:00,0.92407334,0.90526676,0.9282008
2025-01-01 20:33:00,0.9241412,0.9054274,0.92832804
2025-01-01 20:34:00,0.92419815,0.9055583,0.928432
2025-01-01 20:35:00,0.9242461,0.9056653,0.92851716
2025-01-01 20:36:00,0.9242869,0.9057532,0.9285874
2025-01-01 20:37:00,0.92432207,0.90582585,0.92864573
2025-01-01 20:38:00,0.92435265,0.90588623,0.92869437
2025-01-01 20:39:00,0.92437965,0.9059369,0.9287353
2025-01-01 20:40:00,0.9244038,0.90597975,0.9287702
2025-01-01 20:41:00,0.9244255,0.90601623,0.92880005
2025-01-01 20:42:00,0.92444533,0.9060477,0.92882603
2025-01-01 20:43:00,0.92446375,0.90607524,0.92884886
2025-01-01 20:44:00,0.92448086,0.9060995,0.92886907
2025-01-01 20:45:00,0.924497,0.9061212,0.9288873
2025-01-01 20:46:00,0.92451245,0.9061408,0.92890394
2025-01-01 20:47:00,0.92452717,0.90615875,0.9289192
2025-01-01 20:48:00,0.9245414,0.9061754,0.92893344
2025-01-01 20:49:00,0.92455524,0.9061909,0.92894673
2025-01-01 20:50:00,0.9245688,0.9062055,0.92895937
2025-01-01 20:51:00,0.92458206,0.9062195,0.92897147
2025-01-01 20:52:00,0.92459506,0.9062329,0.9289831
2025-01-01 20:53:00,0.9246079,0.9062458,0.92899436
2025-01-01 20:54:00,0.92462057,0.9062584,0.9290053
2025-01-01 20:55:00,0.92463315,0.9062706,0.929016
2025-01-01 20:56:00,0.92464554,0.9062826,0.9290265
2025-01-01 20:57:00,0.92465794,0.90629447,0.9290368
2025-01-01 20:58:00,0.9246703,0.906306,0.9290469
2025-01-01 20:59:00,0.9246825,0.90631753,0.92905694
2025-01-01 21:00:00,0.9254907,0.90745586,0.9299428
2025-01-01 21:01:00,0.9261395,0.90836865,0.93065333
2025-01-01 21:02:00,0.92666095,0.90910107,0.93122363
2025-01-01 21:03:00,0.9270806,0.9096891,0.9316819
2025-01-01 21:04:00,0.92741853,0.91016173,0.9320502
2025-01-01 21:05:00,0.92769134,0.910542,0.93234676
2025-01-01 21:06:00,0.9279119,0.9108483,0.9325859
2025-01-01 21:07:00,0.92809075,0.9110955,0.932779
2025-01-01 21:08:00,0.9282362,0.91129535,0.93293536
2025-01-01 21:09:00,0.9283549,0.91145736,0.9330622
2025-01-01 21:10:00,0.9284522,0.9115891,0.9331655
2025-01-01 21:11:00,0.92853236,0.9116966,0.93325
2025-01-01 21:12:00,0.9285988,0.9117847,0.9333194
2025-01-01 21:13:00,0.9286543,0.91185725,0.9333766
2025-01-01 21:14:00,0.92870104,0.91191745,0.9334243
2025-01-01 21:15:00,0.92874074,0.9119676,0.93346417
2025-01-01 21:16:00,0.9287748,0.9120098,0.9334978
2025-01-01 21:17:00,0.9288044,0.9120456,0.9335265
2025-01-01 21:18:00,0.9288303,0.91207635,0.9335512
2025-01-01 21:19:00,0.92885333,0.91210294,0.9335727
2025-01-01 21:20:00,0.92887414,0.9121263,0.93359166
2025-01-01 21:21:00,0.92889297,0.9121469,0.93360853
2025-01-01 21:22:00,0.9289104,0.9121656,0.93362373
2025-01-01 21:23:00,0.9289265,0.9121825,0.9336376
2025-01-01 21:24:00,0.9289417,0.91219795,0.9336504
2025-01-01 21:25:00,0.92895615,0.9122124,0.93366235
2025-01-01 21:26:00,0.9289699,0.9122259,0.93367356
2025-01-01 21:27:00,0.92898315,0.9122387,0.9336842
2025-01-01 21:28:00,0.9289961,0.912251,0.93369436
2025-01-01 21:29:00,0.9290086,0.91226274,0.9337042
2025-01-01 21:30:00,0.93049,0.91421694,0.93522197
2025-01-01 21:31:00,0.9316774,0.91578233,0.93643796
2025-01-01 21:32:00,0.93262947,0.91703653,0.9374123
2025-01-01 21:33:00,0.93339336,0.9180418,0.93819344
2025-01-01 21:34:00,0.9340067,0.91884804,0.93881994
2025-01-01 21:35:00,0.93449956,0.91949487,0.9393227
2025-01-01 21:36:00,0.93489605,0.9200143,0.93972653
2025-01-01 21:37:00,0.9352154,0.9204318,0.9400512
2025-01-01 21:38:00,0.9354731,0.9207676,0.9403125
2025-01-01 21:39:00,0.9356814,0.9210382,0.9405231
2025-01-01 21:40:00,0.93585014,0.92125654,0.94069314
2025-01-01 21:41:00,0.9359874,0.9214331,0.94083065
2025-01-01 21:42:00,0.93609935,0.9215763,0.9409422
2025-01-01 21:43:00,0.9361911,0.9216926,0.941033
2025-01-01 21:44:00,0.93626654,0.9217876,0.94110715
2025-01-01 21:45:00,0.9363291,0.92186546,0.941168
2025-01-01 21:46:00,0.9363813,0.92192954,0.9412182
2025-01-01 21:47:00,0.9364251,0.9219826,0.9412598
2025-01-01 21:48:00,0.9364623,0.92202693,0.94129455
2025-01-01 21:49:00,0.9364942,0.9220642,0.9413239
2025-01-01 21:50:00,0.9365217,0.9220958,0.94134873
2025-01-01 21:51:00,0.93654597,0.9221229,0.9413701
2025-01-01 21:52:00,0.93656737,0.9221464,0.94138867
2025-01-01 21:53:00,0.9365866,0.9221669,0.9414049
2025-01-01 21:54:00,0.9366041,0.9221851,0.94141936
2025-01-01 21:55:00,0.93662006,0.92220145,0.9414323
2025-01-01 21:56:00,0.93663496,0.9222163,0.94144404
2025-01-01 21:57:00,0.93664896,0.92222995,0.9414549
2025-01-01 21:58:00,0.9366622,0.9222425,0.9414649
2025-01-01 21:59:00,0.93667483,0.9222544,0.94147426
2025-01-01 22:00:00,0.9388032,0.9249895,0.94359684
2025-01-01 22:01:00,0.9405079,0.92717934,0.9452962
2025-01-01 22:02:00,0.94187367,0.92893296,0.9466571
2025-01-01 22:03:00,0.9429683,0.9303375,0.9477471
2025-01-01 22:04:00,0.943846,0.9314628,0.94862044
2025-01-01 22:05:00,0.94455016,0.93236476,0.94932044
2025-01-01 22:06:00,0.94511545,0.933088,0.94988173
2025-01-01 22:07:00,0.9455697,0.93366826,0.95033205
2025-01-01 22:08:00,0.9459351,0.9341341,0.95069367
2025-01-01 22:09:00,0.9462293,0.93450844,0.9509842
2025-01-01 22:10:00,0.9464666,0.9348095,0.95121783
2025-01-01 22:11:00,0.94665843,0.935052,0.95140606
2025-01-01 22:12:00,0.9468138,0.9352476,0.9515578
2025-01-01 22:13:00,0.9469401,0.9354057,0.9516805
2025-01-01 22:14:00,0.9470431,0.9355338,0.95177984
2025-01-01 22:15:00,0.94712734,0.93563783,0.9518606
2025-01-01 22:16:00,0.94719666,0.9357227,0.95192635
2025-01-01 22:17:00,0.94725406,0.93579215,0.9519802
2025-01-01 22:18:00,0.9473018,0.93584925,0.95202434
2025-01-01 22:19:00,0.9473419,0.93589646,0.95206094
2025-01-01 22:20:00,0.94737595,0.9359358,0.95209134
2025-01-01 22:21:00,0.947405,0.93596876,0.9521168
2025-01-01 22:22:00,0.9474301,0.9359968,0.95213836
2025-01-01 22:23:00,0.94745207,0.9360206,0.9521567
2025-01-01 22:24:00,0.94747144,0.9360412,0.9521725
2025-01-01 22:25:00,0.9474888,0.9360592,0.9521863
2025-01-01 22:26:00,0.9475045,0.93607503,0.9521984
2025-01-01 22:27:00,0.9475189,0.9360892,0.9522092
2025-01-01 22:28:00,0.94753224,0.936102,0.9522189
2025-01-01 22:29:00,0.94754475,0.9361137,0.9522277
2025-01-01 22:30:00,0.9502811,0.93957984,0.95491654
2025-01-01 22:31:00,0.952472,0.9423543,0.9570687
2025-01-01 22:32:00,0.9542265,0.94457525,0.9587914
2025-01-01 22:33:00,0.9556319,0.94635344,0.96017057
2025-01-01 22:34:00,0.95675796,0.9477774,0.961275
2025-01-01 22:35:00,0.95766056,0.948918,0.9621595
2025-01-01 22:36:00,0.95838445,0.94983184,0.9628681
2025-01-01 22:37:00,0.95896524,0.95056427,0.96343595
2025-01-01 22:38:00,0.9594316,0.9511516,0.96389127
2025-01-01 22:39:00,0.95980644,0.95162284,0.9642564
2025-01-01 22:40:00,0.960108,0.9520012,0.96454954
2025-01-01 22:41:00,0.96035093,0.9523052,0.9647849
2025-01-01 22:42:00,0.960547,0.9525498,0.9649742
2025-01-01 22:43:00,0.9607056,0.95274675,0.9651266
2025-01-01 22:44:00,0.960834,0.9529056,0.96524936
2025-01-01 22:45:00,0.9609385,0.95303404,0.9653485
