TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 10:46:00,0.8360595,0.9616492,1.1726322,0.8257611,0.9805056,1.0295058,0.8438345,0.94805187,1.1564482,0.78773326,0.92369616,1.0302087,0.82588494,0.94677,1.0759829,0.7999711,0.94782704,1.0359199,0.7914486,0.91799426,1.0879718,0.79276556,0.9312112,1.0403347,0.78935784,0.90873086,1.0788233,0.7760491,0.9020802,1.0219487,0.7754815,0.885222,1.0856545
2025-01-01 10:47:00,0.8360415,0.9616113,1.1726195,0.82574195,0.98046625,1.0294974,0.8438192,0.9480191,1.1564475,0.7877303,0.92367345,1.0302167,0.82588077,0.9467435,1.0759957,0.7999677,0.94779354,1.0359317,0.79145104,0.9179747,1.0879772,0.79274815,0.93116397,1.0403316,0.78933334,0.9086793,1.0788127,0.7760173,0.902022,1.0219356,0.7754532,0.88517016,1.0856444
2025-01-01 10:48:00,0.8360245,0.9615783,1.1726067,0.8257244,0.9804328,1.029489,0.843806,0.94799244,1.1564469,0.7877288,0.9236566,1.0302248,0.82587963,0.9467247,1.0760084,0.79996765,0.9477693,1.0359435,0.7914548,0.9179605,1.0879828,0.7927344,0.93112594,1.0403284,0.7893123,0.9086362,1.0788022,0.7759895,0.90197283,1.0219225,0.77542824,0.8851265,1.0856345
2025-01-01 10:49:00,0.83600837,0.96154934,1.1725941,0.8257082,0.98040414,1.0294807,0.84379464,0.9479707,1.1564467,0.78772855,0.92364436,1.030233,0.825881,0.94671214,1.0760212,0.79997015,0.9477523,1.0359552,0.79145956,0.9179506,1.0879881,0.7927236,0.9310953,1.0403252,0.7892939,0.9085999,1.0787917,0.7759646,0.9019309,1.0219095,0.7754058,0.88508934,1.0856247
2025-01-01 10:50:00,0.83599275,0.96152353,1.1725812,0.825693,0.9803792,1.0294725,0.8437847,0.94795287,1.1564465,0.78772926,0.92363596,1.0302413,0.82588434,0.9467045,1.0760341,0.79997474,0.94774127,1.035967,0.79146516,0.9179441,1.0879936,0.7927152,0.93107045,1.0403218,0.78927773,0.908569,1.0787811,0.7759422,0.90189475,1.0218962,0.7753855,0.88505733,1.0856148
2025-01-01 10:51:00,0.83597773,0.96150035,1.1725683,0.82567865,0.98035735,1.0294642,0.8437759,0.9479382,1.1564463,0.7877307,0.9236305,1.0302495,0.8258892,0.9467009,1.0760468,0.799981,0.94773495,1.0359787,0.7914715,0.91794026,1.087999,0.7927086,0.9310503,1.0403185,0.78926325,0.9085424,1.0787706,0.7759218,0.9018632,1.0218832,0.77536684,0.8850296,1.085605
2025-01-01 10:52:00,0.8359631,0.9614791,1.1725556,0.82566494,0.980338,1.029456,0.84376806,0.9479261,1.1564465,0.7877328,0.9236275,1.0302577,0.8258954,0.94670045,1.0760597,0.7999886,0.9477324,1.0359902,0.7914783,0.91793865,1.0880042,0.79270345,0.93103397,1.040315,0.78925014,0.9085193,1.07876,0.7759029,0.90183544,1.0218701,0.7753495,0.88500524,1.0855954
2025-01-01 10:53:00,0.8359487,0.9614595,1.1725427,0.8256517,0.9803205,1.0294479,0.843761,0.9479161,1.1564466,0.78773546,0.9236264,1.0302662,0.8259027,0.94670254,1.0760726,0.7999973,0.9477328,1.0360019,0.7914854,0.91793877,1.0880095,0.7926995,0.9310205,1.0403116,0.7892381,0.9084989,1.0787493,0.7758852,0.9018105,1.021857,0.77533317,0.8849835,1.0855856
2025-01-01 10:54:00,0.83593464,0.9614413,1.1725299,0.825639,0.98030466,1.0294398,0.8437546,0.9479077,1.1564467,0.7877385,0.9236269,1.0302745,0.8259108,0.94670665,1.0760854,0.8000068,0.9477356,1.0360135,0.79149294,0.91794026,1.0880147,0.7926965,0.9310095,1.040308,0.78922695,0.9084807,1.0787387,0.7758686,0.90178806,1.0218439,0.7753178,0.884964,1.0855759
2025-01-01 10:55:00,0.83592075,0.96142405,1.1725172,0.8256267,0.98029,1.0294317,0.8437486,0.94790065,1.1564469,0.7877419,0.9236287,1.0302829,0.8259195,0.94671243,1.0760982,0.80001706,0.94774026,1.036025,0.7915006,0.9179428,1.0880198,0.79269415,0.9310003,1.0403044,0.78921646,0.9084643,1.078728,0.7758528,0.90176743,1.0218309,0.77530307,0.8849462,1.0855663
2025-01-01 10:56:00,0.83590704,0.9614076,1.1725044,0.8256146,0.9802764,1.0294237,0.8437431,0.94789463,1.1564473,0.7877456,0.9236315,1.0302914,0.8259288,0.9467195,1.0761112,0.80002785,0.9477465,1.0360367,0.7915086,0.9179463,1.088025,0.7926924,0.93099266,1.0403008,0.7892065,0.90844923,1.0787172,0.77583754,0.9017483,1.0218178,0.77528894,0.8849298,1.0855567
2025-01-01 10:57:00,0.8358935,0.96139187,1.1724918,0.82560277,0.98026365,1.0294157,0.8437379,0.9478895,1.1564476,0.7877495,0.92363507,1.0302999,0.8259386,0.9467277,1.0761241,0.80003893,0.94775397,1.0360482,0.79151666,0.91795033,1.08803,0.7926911,0.9309862,1.0402972,0.78919697,0.9084353,1.0787064,0.7758228,0.9017304,1.0218047,0.77527523,0.8849145,1.0855472
2025-01-01 10:58:00,0.83588,0.9613766,1.172479,0.82559115,0.98025155,1.0294079,0.84373295,0.9478851,1.156448,0.7877537,0.92363936,1.0303085,0.82594866,0.9467367,1.076137,0.8000505,0.9477625,1.0360597,0.7915248,0.91795504,1.088035,0.79269016,0.9309806,1.0402933,0.7891877,0.90842223,1.0786957,0.77580845,0.9017135,1.0217917,0.7752618,0.8849001,1.0855377
2025-01-01 10:59:00,0.8358666,0.9613618,1.1724663,0.8255797,0.98024,1.0294,0.8437283,0.9478812,1.1564485,0.78775805,0.9236442,1.0303171,0.82595897,0.9467464,1.0761498,0.8000623,0.94777167,1.0360712,0.79153305,0.91796005,1.0880399,0.7926895,0.93097585,1.0402895,0.7891788,0.9084099,1.0786848,0.7757945,0.90169734,1.0217786,0.77524877,0.88488644,1.0855281
2025-01-01 11:00:00,0.8356561,0.9602078,1.1721559,0.8252477,0.97883284,1.0292486,0.8432478,0.9465099,1.1551601,0.787546,0.92238104,1.0301687,0.8253314,0.9449979,1.0758107,0.7994224,0.94570094,1.0359303,0.7913364,0.91679424,1.0876601,0.79195654,0.9289196,1.0401503,0.78849584,0.90654093,1.0783207,0.7750543,0.8997322,1.0216379,0.7746425,0.8831481,1.0850914
2025-01-01 11:01:00,0.83548504,0.959282,1.1719496,0.82497996,0.97770524,1.0291475,0.84286267,0.9454125,1.1543229,0.7873774,0.921372,1.0300754,0.82483166,0.9436016,1.0755949,0.79891306,0.9440469,1.0358427,0.7911808,0.91586286,1.0874147,0.7913702,0.9272742,1.0400584,0.7879479,0.90504384,1.0780802,0.7744595,0.8981574,1.0215418,0.77415514,0.8817552,1.0848042
2025-01-01 11:02:00,0.8353456,0.9585387,1.1718112,0.8247636,0.97680134,1.0290791,0.84255385,0.9445344,1.1537789,0.78724355,0.9205662,1.0300177,0.8244342,0.94248706,1.0754592,0.7985082,0.942726,1.0357896,0.791058,0.9151191,1.087257,0.7909012,0.9259575,1.0399972,0.78750795,0.90384424,1.07792,0.77398115,0.896895,1.021475,0.7737629,0.88063884,1.0846143
2025-01-01 11:03:00,0.8352315,0.9579416,1.1717168,0.8245885,0.97607636,1.029032,0.84230614,0.9438316,1.1534257,0.7871375,0.919923,1.0299833,0.82411855,0.94159794,1.0753754,0.79818684,0.94167185,1.0357591,0.79096144,0.91452533,1.0871562,0.79052603,0.92490375,1.039956,0.7871543,0.9028826,1.077812,0.7735959,0.8958825,1.0214268,0.7734468,0.87974364,1.0844876
2025-01-01 11:04:00,0.8351375,0.9574612,1.171651,0.8244462,0.9754945,1.0289986,0.84210724,0.94326913,1.1531963,0.78705376,0.91940993,1.0299641,0.8238684,0.9408892,1.0753256,0.7979323,0.9408309,1.0357434,0.79088587,0.91405165,1.0870922,0.790226,0.9240602,1.0399277,0.7868698,0.9021113,1.0777379,0.77328515,0.8950698,1.021391,0.77319145,0.8790253,1.084402
2025-01-01 11:05:00,0.8350597,0.95707434,1.1716038,0.8243303,0.9750272,1.0289744,0.8419475,0.94281894,1.1530476,0.78698784,0.9190009,1.0299548,0.82367057,0.9403246,1.0752977,0.7977313,0.9401606,1.0357369,0.79082704,0.913674,1.0870521,0.7899859,0.9233851,1.0399078,0.7866405,0.90149236,1.0776858,0.773034,0.89441705,1.0213633,0.7729849,0.87844855,1.0843432
2025-01-01 11:06:00,0.8349949,0.9567622,1.1715688,0.82423544,0.9746516,1.0289559,0.84181905,0.9424585,1.1529511,0.7869361,0.9186751,1.0299518,0.8235147,0.9398755,1.075284,0.797573,0.93962675,1.0357368,0.7907816,0.9133731,1.0870277,0.7897938,0.92284447,1.0398935,0.7864555,0.9009952,1.0776482,0.7728305,0.8938923,1.0213405,0.7728174,0.87798506,1.0843018
2025-01-01 11:07:00,0.8349404,0.9565099,1.1715415,0.8241574,0.9743492,1.0289414,0.8417156,0.94216996,1.1528889,0.7868959,0.918416,1.029953,0.82339233,0.9395187,1.0752797,0.79744893,0.93920213,1.0357405,0.7907469,0.91313374,1.0870134,0.7896401,0.9224115,1.0398827,0.7863058,0.9005955,1.0776197,0.7726651,0.8934698,1.0213212,0.772681,0.8776122,1.0842717
2025-01-01 11:08:00,0.8348942,0.95630544,1.1715195,0.8240929,0.97410554,1.0289295,0.8416322,0.94193894,1.1528488,0.78686476,0.9182102,1.029957,0.8232967,0.9392358,1.0752815,0.79735225,0.9388649,1.0357468,0.79072076,0.9129435,1.0870055,0.7895171,0.92206466,1.0398741,0.7861844,0.90027374,1.0775974,0.7725302,0.89312917,1.0213041,0.77256954,0.87731177,1.084249
2025-01-01 11:09:00,0.83485454,0.9561393,1.1715008,0.8240392,0.97390884,1.0289191,0.84156483,0.9417539,1.1528232,0.786841,0.918047,1.0299628,0.82322264,0.93901193,1.0752872,0.79727745,0.93859744,1.0357549,0.7907015,0.91279244,1.0870019,0.7894187,0.9217867,1.0398669,0.78608555,0.90001434,1.0775789,0.77241975,0.8928541,1.0212885,0.7724781,0.87706935,1.0842311
2025-01-01 11:10:00,0.8348202,0.9560038,1.1714841,0.8239942,0.97374964,1.0289098,0.8415103,0.9416058,1.1528069,0.7868231,0.91791797,1.0299697,0.8231658,0.93883544,1.0752954,0.79722023,0.93838596,1.0357641,0.7906877,0.91267294,1.0870012,0.7893399,0.92156386,1.0398607,0.7860048,0.8998048,1.0775629,0.7723288,0.89263135,1.0212739,0.7724025,0.8768733,1.0842164
2025-01-01 11:11:00,0.8347902,0.95589286,1.171469,0.82395613,0.9736206,1.0289012,0.8414661,0.9414871,1.1527969,0.78680986,0.9178163,1.0299774,0.82312256,0.9386967,1.0753053,0.7971769,0.9382192,1.0357739,0.7906782,0.9125785,1.0870022,0.78927684,0.9213851,1.0398551,0.7859385,0.89963514,1.0775486,0.7722535,0.8924506,1.0212598,0.7723398,0.87671447,1.0842037
2025-01-01 11:12:00,0.8347635,0.9558014,1.1714549,0.8239236,0.97351557,1.0288931,0.8414301,0.94139194,1.1527907,0.78680044,0.9177364,1.0299857,0.8230904,0.93858826,1.0753164,0.7971448,0.9380881,1.0357841,0.7906722,0.9125042,1.0870041,0.78922623,0.9212415,1.0398498,0.7858837,0.89949745,1.0775354,0.77219063,0.89230335,1.0212461,0.77228737,0.8765853,1.0841923
2025-01-01 11:13:00,0.83473957,0.9557257,1.1714413,0.82389545,0.97342974,1.0288854,0.84140074,0.9413157,1.1527872,0.7867941,0.9176741,1.0299944,0.82306707,0.9385041,1.0753282,0.7971217,0.9379857,1.0357946,0.790669,0.91244596,1.0870068,0.78918576,0.9211262,1.0398448,0.7858382,0.8993852,1.0775228,0.77213776,0.8921829,1.0212326,0.77224314,0.8764799,1.0841818
2025-01-01 11:14:00,0.83471775,0.95566255,1.1714281,0.8238709,0.9733594,1.0288779,0.84137666,0.9412545,1.1527854,0.7867902,0.9176258,1.0300032,0.82305074,0.93843925,1.0753404,0.7971057,0.93790615,1.0358052,0.7906681,0.91240054,1.08701,0.7891533,0.9210333,1.0398397,0.78580004,0.8992934,1.0775106,0.77209294,0.892084,1.0212194,0.7722054,0.8763936,1.0841719
2025-01-01 11:15:00,0.8346977,0.9556094,1.1714151,0.8238492,0.9733013,1.0288705,0.8413569,0.94120544,1.1527848,0.7867882,0.91758865,1.0300122,0.8230401,0.9383899,1.0753529,0.79709554,0.93784493,1.0358161,0.79066885,0.91236544,1.0870135,0.7891271,0.9209585,1.0398349,0.7857678,0.8992179,1.0774987,0.77205443,0.89200217,1.0212061,0.77217287,0.87632245,1.0841624
2025-01-01 11:16:00,0.83467907,0.9555643,1.1714025,0.82382977,0.97325313,1.0288633,0.8413405,0.9411661,1.152785,0.7867878,0.9175605,1.0300214,0.823034,0.9383529,1.0753655,0.79708993,0.93779826,1.0358269,0.79067105,0.9123385,1.0870172,0.78910613,0.9208981,1.0398301,0.78574026,0.8991555,1.077487,0.77202106,0.89193416,1.021193,0.7721446,0.87626356,1.0841532
2025-01-01 11:17:00,0.83466154,0.9555257,1.1713898,0.8238123,0.9732129,1.0288562,0.8413268,0.9411346,1.1527855,0.7867887,0.91753954,1.0300306,0.8230315,0.9383259,1.0753783,0.7970879,0.93776333,1.0358377,0.79067427,0.9123181,1.0870209,0.7890892,0.9208492,1.0398251,0.7857165,0.8991035,1.0774753,0.7719918,0.89187706,1.02118,0.77211976,0.87621444,1.0841442
2025-01-01 11:18:00,0.8346448,0.95549214,1.1713773,0.8237962,0.9731789,1.0288491,0.8413153,0.94110924,1.1527865,0.78679055,0.9175244,1.0300399,0.8230319,0.93830687,1.0753913,0.7970889,0.9377379,1.0358485,0.79067844,0.912303,1.0870247,0.7890755,0.9208095,1.0398203,0.7856957,0.89905983,1.0774637,0.77196574,0.8918288,1.021167,0.7720976,0.8761731,1.0841353
2025-01-01 11:19:00,0.8346289,0.9554628,1.1713648,0.8237813,0.9731501,1.0288422,0.8413057,0.94108886,1.1527878,0.7867933,0.91751385,1.0300493,0.8230346,0.9382942,1.0754042,0.79709214,0.93771976,1.0358593,0.79068327,0.912292,1.0870284,0.78906435,0.92077714,1.0398154,0.7856773,0.8990228,1.0774522,0.7719423,0.8917875,1.0211542,0.7720776,0.876138,1.0841266
2025-01-01 11:20:00,0.8346135,0.9554367,1.1713524,0.8237674,0.97312534,1.0288354,0.84129745,0.9410725,1.1527892,0.7867967,0.91750705,1.0300589,0.8230391,0.9382865,1.0754173,0.7970973,0.93770766,1.0358702,0.79068863,0.9122843,1.0870321,0.7890553,0.9207507,1.0398105,0.7856608,0.89899117,1.0774407,0.771921,0.8917519,1.0211413,0.7720594,0.87610793,1.0841178
2025-01-01 11:21:00,0.83459854,0.9554133,1.1713401,0.82375425,0.9731038,1.0288285,0.8412903,0.9410594,1.1527908,0.7868007,0.91750324,1.0300684,0.82304525,0.938283,1.0754304,0.797104,0.9377004,1.035881,0.7906945,0.91227937,1.0870358,0.78904784,0.9207288,1.0398055,0.78564584,0.8989637,1.0774292,0.77190137,0.8917208,1.0211283,0.77204245,0.8760819,1.0841093
2025-01-01 11:22:00,0.83458406,0.955392,1.1713277,0.82374173,0.9730849,1.0288218,0.84128416,0.9410488,1.1527925,0.78680503,0.91750175,1.0300779,0.8230525,0.9382827,1.0754434,0.7971118,0.93769693,1.0358918,0.7907006,0.91227645,1.0870395,0.7890417,0.9207108,1.0398004,0.7856321,0.89893967,1.0774177,0.7718831,0.89169323,1.0211154,0.7720267,0.87605906,1.0841007
2025-01-01 11:23:00,0.83456975,0.9553724,1.1713154,0.82372975,0.9730681,1.028815,0.84127873,0.94104034,1.1527944,0.78680986,0.91750216,1.0300875,0.82306075,0.93828505,1.0754565,0.7971205,0.93769646,1.0359025,0.79070705,0.91227525,1.0870432,0.7890366,0.92069566,1.0397954,0.78561926,0.8989184,1.0774062,0.77186584,0.8916687,1.0211027,0.77201194,0.87603885,1.0840923
2025-01-01 11:24:00,0.8345557,0.9553541,1.1713032,0.8237182,0.973053,1.0288084,0.8412739,0.94103354,1.1527961,0.786815,0.91750413,1.0300971,0.8230698,0.9382895,1.0754696,0.79713005,0.9376985,1.0359132,0.7907137,0.9122754,1.0870467,0.7890323,0.9206829,1.0397903,0.7856072,0.89889926,1.0773946,0.7718494,0.89164627,1.0210897,0.7719978,0.87602067,1.0840838
2025-01-01 11:25:00,0.83454186,0.9553369,1.1712909,0.823707,0.9730392,1.0288017,0.8412697,0.9410281,1.1527982,0.7868203,0.9175074,1.0301068,0.82307947,0.9382956,1.0754826,0.79714024,0.9377024,1.035924,0.79072046,0.91227657,1.0870502,0.78902864,0.92067206,1.039785,0.7855957,0.8988818,1.0773829,0.77183366,0.8916258,1.0210769,0.77198434,0.8760042,1.0840755
2025-01-01 11:26:00,0.8345282,0.95532066,1.1712786,0.8236961,0.9730266,1.0287951,0.8412658,0.94102377,1.1528002,0.78682584,0.91751164,1.0301164,0.8230896,0.93830305,1.0754957,0.79715085,0.9377079,1.0359346,0.7907273,0.91227853,1.0870537,0.7890255,0.9206627,1.0397798,0.78558475,0.89886576,1.0773714,0.7718185,0.8916068,1.021064,0.7719713,0.875989,1.0840671
2025-01-01 11:27:00,0.83451456,0.95530504,1.1712664,0.8236853,0.97301483,1.0287886,0.8412623,0.9410203,1.1528022,0.78683156,0.9175167,1.0301262,0.8231002,0.93831164,1.0755088,0.7971619,0.93771464,1.0359452,0.7907343,0.9122812,1.0870571,0.78902274,0.92065454,1.0397744,0.78557414,0.8988508,1.0773597,0.77180374,0.891589,1.0210512,0.7719586,0.87597495,1.0840589
2025-01-01 11:28:00,0.83450115,0.95529,1.1712542,0.8236748,0.9730038,1.0287821,0.84125906,0.94101757,1.1528044,0.78683746,0.91752243,1.030136,0.82311106,0.938321,1.075522,0.79717314,0.9377223,1.0359558,0.79074126,0.9122844,1.0870605,0.78902024,0.9206473,1.0397692,0.78556377,0.89883673,1.077348,0.7717894,0.8915721,1.0210384,0.7719463,0.8759618,1.0840505
2025-01-01 11:29:00,0.83448774,0.9552754,1.171242,0.8236645,0.97299343,1.0287757,0.8412561,0.94101536,1.1528065,0.7868435,0.9175286,1.0301458,0.8231222,0.93833107,1.075535,0.79718465,0.9377308,1.0359663,0.7907483,0.912288,1.0870638,0.789018,0.9206408,1.0397637,0.78555363,0.8988233,1.0773363,0.77177525,0.891556,1.0210255,0.7719343,0.87594926,1.0840424
2025-01-01 11:30:00,0.8343061,0.954103,1.1703998,0.8233661,0.97151923,1.028524,0.8407887,0.9396493,1.1509889,0.78673655,0.91630477,1.0299009,0.8225447,0.9365686,1.0749385,0.79663324,0.9356601,1.0357268,0.7906489,0.9111712,1.0864036,0.78839344,0.9186214,1.0395225,0.7849741,0.89702094,1.0767252,0.7711749,0.8896816,1.0207956,0.7714562,0.8743198,1.0833331
2025-01-01 11:31:00,0.83415824,0.95316255,1.1698482,0.82312554,0.97033834,1.0283583,0.84041446,0.93855643,1.1498083,0.7866523,0.9153273,1.0297452,0.822085,0.93516123,1.0745553,0.79619455,0.9340058,1.0355746,0.79057074,0.9102787,1.0859755,0.7878936,0.91700506,1.0393637,0.7845086,0.89557695,1.076324,0.7706921,0.8881794,1.0206417,0.77107155,0.87301433,1.0828694
2025-01-01 11:32:00,0.8340373,0.9524076,1.1694853,0.8229312,0.969392,1.0282484,0.8401147,0.9376822,1.1490418,0.7865863,0.9145471,1.0296476,0.8217199,0.9340379,1.0743109,0.7958461,0.9326847,1.0354793,0.7905097,0.90956575,1.0856984,0.78749335,0.9157113,1.0392586,0.7841344,0.89441955,1.0760589,0.7703032,0.88697505,1.020537,0.77076155,0.87196803,1.0825651
2025-01-01 11:33:00,0.8339379,0.9518011,1.1692454,0.82277375,0.9686334,1.0281749,0.8398745,0.9369829,1.1485444,0.7865348,0.91392463,1.0295875,0.82143015,0.9331419,1.0741565,0.79556984,0.9316301,1.035421,0.79046214,0.90899634,1.0855193,0.7871729,0.91467553,1.0391883,0.7838331,0.8934915,1.0758826,0.7699895,0.88600904,1.0204648,0.77051145,0.8711291,1.0823646
2025-01-01 11:34:00,0.8338558,0.95131344,1.1690851,0.82264596,0.9680249,1.0281248,0.83968204,0.9364236,1.148222,0.786495,0.91342837,1.029552,0.8212008,0.9324275,1.0740608,0.79535127,0.9307887,1.0353868,0.79042554,0.9085418,1.0854038,0.7869162,0.9138462,1.0391406,0.78359014,0.89274687,1.0757638,0.76973593,0.8852336,1.0204133,0.7703092,0.8704561,1.0822314
2025-01-01 11:35:00,0.8337875,0.95092064,1.1689768,0.8225418,0.9675365,1.0280902,0.83952767,0.93597627,1.1480135,0.7864645,0.9130331,1.0295326,0.8210199,0.9318587,1.0740032,0.79517895,0.9301179,1.0353681,0.79039764,0.90817916,1.0853298,0.7867105,0.9131819,1.0391074,0.78339386,0.89214903,1.0756824,0.7695305,0.88461053,1.0203754,0.7701453,0.8699157,1.0821422
2025-01-01 11:36:00,0.8337303,0.95060396,1.1689022,0.82245654,0.9671443,1.0280657,0.83940387,0.9356186,1.1478786,0.7864415,0.91271865,1.0295234,0.82087755,0.9314062,1.0739703,0.7950435,0.92958355,1.0353595,0.7903767,0.90789,1.0852827,0.7865456,0.9126497,1.0390838,0.783235,0.89166856,1.0756254,0.76936346,0.88410956,1.0203462,0.7700119,0.8694816,1.0820814
2025-01-01 11:37:00,0.8336819,0.9503481,1.1688495,0.82238644,0.96682894,1.0280476,0.8393045,0.9353325,1.1477921,0.78642446,0.9124688,1.029521,0.82076615,0.9310468,1.0739535,0.7949377,0.9291583,1.0353575,0.7903612,0.9076597,1.085253,0.7864133,0.91222316,1.0390666,0.783106,0.891282,1.075584,0.76922727,0.88370615,1.0203229,0.7699031,0.86913246,1.0820394
2025-01-01 11:38:00,0.8336405,0.9501408,1.168811,0.8223285,0.96657515,1.0280339,0.8392247,0.9351037,1.1477369,0.78641224,0.9122707,1.029523,0.82067955,0.9307619,1.0739472,0.7948554,0.9288204,1.0353597,0.79035026,0.90747637,1.0852346,0.78630704,0.9118811,1.0390531,0.7830009,0.8909705,1.075553,0.7691157,0.88338083,1.0203032,0.76981384,0.86885124,1.0820091
2025-01-01 11:39:00,0.8336048,0.94997245,1.1687819,0.82228035,0.9663706,1.0280228,0.8391606,0.9349209,1.147702,0.7864039,0.91211396,1.029528,0.8206128,0.9305365,1.0739477,0.79479206,0.9285523,1.0353649,0.7903428,0.9073306,1.0852237,0.7862217,0.9116066,1.0390424,0.7829149,0.8907192,1.0755287,0.76902384,0.883118,1.0202861,0.7697403,0.86862445,1.0819868
2025-01-01 11:40:00,0.83357364,0.9498353,1.1687587,0.82223994,0.9662054,1.0280136,0.83910906,0.9347748,1.1476802,0.78639865,0.9119903,1.0295347,0.8205618,0.9303588,1.0739526,0.79474384,0.92834014,1.0353717,0.7903382,0.9072149,1.0852175,0.786153,0.9113862,1.039033,0.78284407,0.89051586,1.0755086,0.7689477,0.88290507,1.0202705,0.76967937,0.86844116,1.0819697
2025-01-01 11:41:00,0.8335461,0.949723,1.1687396,0.8222057,0.9660717,1.0280056,0.8390675,0.9346581,1.147667,0.7863959,0.9118932,1.0295428,0.82052356,0.93021935,1.0739604,0.7947077,0.92817265,1.0353795,0.7903358,0.90712327,1.0852143,0.7860977,0.9112091,1.0390251,0.78278553,0.890351,1.0754913,0.7688842,0.88273215,1.0202559,0.7696285,0.8682927,1.0819559
2025-01-01 11:42:00,0.8335215,0.9496307,1.1687229,0.8221766,0.9659633,1.0279984,0.8390341,0.93456495,1.1476597,0.7863951,0.91181725,1.0295516,0.8204954,0.9301103,1.0739701,0.79468125,0.9280409,1.0353882,0.7903352,0.90705085,1.0852131,0.786053,0.91106653,1.0390177,0.7827367,0.8902169,1.0754758,0.7688308,0.8825912,1.0202421,0.7695857,0.8681721,1.0819443
2025-01-01 11:43:00,0.8334992,0.9495543,1.168708,0.82215136,0.9658751,1.0279919,0.839007,0.9344906,1.1476558,0.7863959,0.91175836,1.0295609,0.82047546,0.93002564,1.0739809,0.79466254,0.92793775,1.0353973,0.79033595,0.90699387,1.0852132,0.7860168,0.9109516,1.0390108,0.7826957,0.8901074,1.0754615,0.76878536,0.88247585,1.0202286,0.7695493,0.86807376,1.0819341
2025-01-01 11:44:00,0.83347875,0.94949067,1.1686941,0.82212937,0.96580297,1.0279856,0.83898515,0.9344313,1.1476545,0.786398,0.91171306,1.0295708,0.820462,0.92996055,1.0739926,0.79465,0.92785746,1.0354067,0.79033786,0.9069491,1.085214,0.7859874,0.91085875,1.039004,0.7826609,0.8900175,1.075448,0.76874644,0.88238096,1.0202155,0.769518,0.8679933,1.0819249
2025-01-01 11:45:00,0.8334598,0.94943726,1.168681,0.82211,0.9657439,1.0279796,0.83896744,0.9343841,1.1476547,0.78640115,0.9116786,1.0295808,0.8204537,0.929911,1.0740048,0.7946424,0.9277954,1.0354162,0.79034066,0.9069142,1.0852153,0.7859634,0.91078365,1.0389973,0.7826311,0.8899434,1.075435,0.7687127,0.8823024,1.0202026,0.76949096,0.86792713,1.0819163
2025-01-01 11:46:00,0.83344203,0.9493921,1.1686685,0.8220927,0.96569514,1.0279738,0.838953,0.9343466,1.1476561,0.78640515,0.91165286,1.029591,0.82044953,0.92987406,1.0740172,0.79463875,0.9277481,1.035426,0.7903442,0.9068871,1.085217,0.78594387,0.9107227,1.0389909,0.78260535,0.8898819,1.0754223,0.76868314,0.882237,1.0201898,0.7694673,0.8678724,1.0819082
2025-01-01 11:47:00,0.83342516,0.94935334,1.1686561,0.82207704,0.9656547,1.0279682,0.8389413,0.9343168,1.1476581,0.78640985,0.9116341,1.0296013,0.82044876,0.92984706,1.0740299,0.7946383,0.9277124,1.0354358,0.7903483,0.90686625,1.0852189,0.7859277,0.91067296,1.0389844,0.7825827,0.8898304,1.0754098,0.7686568,0.8821821,1.0201771,0.76944625,0.8678268,1.0819004
2025-01-01 11:48:00,0.83340913,0.94931996,1.168644,0.82206273,0.9656209,1.0279626,0.83893174,0.93429327,1.1476605,0.7864151,0.911621,1.0296117,0.82045066,0.92982805,1.0740427,0.79464024,0.9276861,1.0354456,0.79035276,0.90685046,1.0852209,0.7859143,0.9106323,1.0389779,0.7825626,0.889787,1.0753974,0.76863307,0.88213557,1.0201645,0.7694273,0.86778855,1.0818928
2025-01-01 11:49:00,0.83339363,0.9492907,1.168632,0.82204944,0.9655923,1.0279571,0.83892393,0.9342747,1.1476632,0.7864209,0.9116123,1.0296222,0.8204547,0.9298155,1.0740557,0.7946443,0.9276672,1.0354552,0.7903576,0.90683866,1.085223,0.78590304,0.9105989,1.0389713,0.7825445,0.88975,1.0753851,0.7686115,0.8820957,1.020152,0.76941,0.8677561,1.0818853
2025-01-01 11:50:00,0.83337873,0.9492648,1.1686202,0.8220371,0.9655681,1.0279517,0.8389175,0.93426013,1.1476662,0.7864269,0.9116072,1.0296328,0.82046044,0.929808,1.0740687,0.79464996,0.92765427,1.035465,0.79036266,0.90683,1.0852249,0.7858935,0.91057116,1.0389649,0.78252804,0.8897181,1.0753727,0.7685916,0.8820613,1.0201395,0.7693942,0.86772853,1.081878
