TIME,H_001_v000,H_002_v000
2025-01-01 18:49:00,0.982192,0.9908618
2025-01-01 18:50:00,0.98203945,0.9907122
2025-01-01 18:51:00,0.9818931,0.9905688
2025-01-01 18:52:00,0.9817527,0.9904313
2025-01-01 18:53:00,0.9816179,0.99029946
2025-01-01 18:54:00,0.9814887,0.9901731
2025-01-01 18:55:00,0.9813647,0.9900519
2025-01-01 18:56:00,0.98124576,0.9899359
2025-01-01 18:57:00,0.98113173,0.9898246
2025-01-01 18:58:00,0.9810223,0.98971796
2025-01-01 18:59:00,0.9809174,0.9896158
2025-01-01 19:00:00,0.9806967,0.98939127
2025-01-01 19:01:00,0.98048496,0.9891759
2025-01-01 19:02:00,0.9802818,0.9889694
2025-01-01 19:03:00,0.9800868,0.98877126
2025-01-01 19:04:00,0.97989976,0.9885813
2025-01-01 19:05:00,0.9797204,0.98839915
2025-01-01 19:06:00,0.9795483,0.9882245
2025-01-01 19:07:00,0.9793832,0.988057
2025-01-01 19:08:00,0.97922474,0.9878965
2025-01-01 19:09:00,0.9790728,0.98774254
2025-01-01 19:10:00,0.9789271,0.987595
2025-01-01 19:11:00,0.9787873,0.9874536
2025-01-01 19:12:00,0.97865325,0.987318
2025-01-01 19:13:00,0.9785247,0.98718804
2025-01-01 19:14:00,0.9784014,0.9870635
2025-01-01 19:15:00,0.9782832,0.9869442
2025-01-01 19:16:00,0.97816986,0.9868299
2025-01-01 19:17:00,0.97806126,0.9867203
2025-01-01 19:18:00,0.9779571,0.9866154
2025-01-01 19:19:00,0.97785723,0.986515
2025-01-01 19:20:00,0.9777615,0.9864187
2025-01-01 19:21:00,0.97766984,0.98632663
2025-01-01 19:22:00,0.9775819,0.9862384
2025-01-01 19:23:00,0.9774977,0.98615396
2025-01-01 19:24:00,0.97741705,0.98607314
2025-01-01 19:25:00,0.97733974,0.98599577
2025-01-01 19:26:00,0.9772657,0.9859218
2025-01-01 19:27:00,0.9771948,0.985851
2025-01-01 19:28:00,0.9771269,0.9857833
2025-01-01 19:29:00,0.97706187,0.9857185
2025-01-01 19:30:00,0.9769715,0.9856167
2025-01-01 19:31:00,0.976885,0.9855191
2025-01-01 19:32:00,0.9768022,0.9854257
2025-01-01 19:33:00,0.9767228,0.9853363
2025-01-01 19:34:00,0.9766467,0.9852508
2025-01-01 19:35:00,0.97657394,0.98516893
2025-01-01 19:36:00,0.9765042,0.98509055
2025-01-01 19:37:00,0.97643745,0.9850157
2025-01-01 19:38:00,0.9763736,0.98494405
2025-01-01 19:39:00,0.97631246,0.9848755
2025-01-01 19:40:00,0.976254,0.98481005
2025-01-01 19:41:00,0.976198,0.98474747
2025-01-01 19:42:00,0.9761445,0.9846876
2025-01-01 19:43:00,0.9760933,0.98463047
2025-01-01 19:44:00,0.97604436,0.9845759
2025-01-01 19:45:00,0.9759976,0.9845238
2025-01-01 19:46:00,0.9759529,0.98447406
2025-01-01 19:47:00,0.97591025,0.9844266
2025-01-01 19:48:00,0.9758694,0.98438126
2025-01-01 19:49:00,0.9758305,0.98433816
2025-01-01 19:50:00,0.9757933,0.984297
2025-01-01 19:51:00,0.97575784,0.9842578
2025-01-01 19:52:00,0.9757241,0.98422045
2025-01-01 19:53:00,0.97569185,0.98418486
2025-01-01 19:54:00,0.97566104,0.984151
2025-01-01 19:55:00,0.97563183,0.9841189
2025-01-01 19:56:00,0.97560394,0.98408824
2025-01-01 19:57:00,0.9755774,0.9840592
2025-01-01 19:58:00,0.9755522,0.9840316
2025-01-01 19:59:00,0.9755282,0.9840055
2025-01-01 20:00:00,0.9755699,0.9840281
2025-01-01 20:01:00,0.97561014,0.9840501
2025-01-01 20:02:00,0.97564906,0.9840715
2025-01-01 20:03:00,0.97568667,0.9840924
2025-01-01 20:04:00,0.975723,0.9841128
2025-01-01 20:05:00,0.97575814,0.9841327
2025-01-01 20:06:00,0.9757921,0.98415214
2025-01-01 20:07:00,0.97582495,0.9841711
2025-01-01 20:08:00,0.9758568,0.98418957
2025-01-01 20:09:00,0.97588754,0.98420775
2025-01-01 20:10:00,0.9759174,0.98422545
2025-01-01 20:11:00,0.97594625,0.9842428
2025-01-01 20:12:00,0.9759742,0.9842598
2025-01-01 20:13:00,0.9760013,0.9842765
2025-01-01 20:14:00,0.9760276,0.98429275
2025-01-01 20:15:00,0.97605306,0.9843088
2025-01-01 20:16:00,0.97607785,0.98432446
2025-01-01 20:17:00,0.97610193,0.9843399
2025-01-01 20:18:00,0.97612524,0.984355
2025-01-01 20:19:00,0.97614795,0.9843699
2025-01-01 20:20:00,0.97617,0.9843845
2025-01-01 20:21:00,0.97619146,0.9843989
2025-01-01 20:22:00,0.9762124,0.9844131
2025-01-01 20:23:00,0.9762327,0.9844271
2025-01-01 20:24:00,0.9762525,0.98444086
2025-01-01 20:25:00,0.97627175,0.98445445
2025-01-01 20:26:00,0.9762906,0.98446786
2025-01-01 20:27:00,0.97630894,0.98448104
2025-01-01 20:28:00,0.9763268,0.9844941
2025-01-01 20:29:00,0.97634435,0.98450696
2025-01-01 20:30:00,0.9765173,0.98465365
2025-01-01 20:31:00,0.97668374,0.9847948
2025-01-01 20:32:00,0.9768437,0.98493063
2025-01-01 20:33:00,0.9769976,0.9850614
2025-01-01 20:34:00,0.9771457,0.9851874
2025-01-01 20:35:00,0.9772881,0.98530865
2025-01-01 20:36:00,0.9774252,0.9854255
2025-01-01 20:37:00,0.97755706,0.985538
2025-01-01 20:38:00,0.977684,0.9856464
2025-01-01 20:39:00,0.97780615,0.98575085
2025-01-01 20:40:00,0.97792375,0.9858515
2025-01-01 20:41:00,0.97803694,0.9859485
2025-01-01 20:42:00,0.9781459,0.986042
2025-01-01 20:43:00,0.97825086,0.9861322
2025-01-01 20:44:00,0.97835195,0.9862191
2025-01-01 20:45:00,0.9784493,0.986303
2025-01-01 20:46:00,0.9785431,0.98638386
2025-01-01 20:47:00,0.97863346,0.9864619
2025-01-01 20:48:00,0.97872055,0.9865372
2025-01-01 20:49:00,0.97880447,0.9866099
2025-01-01 20:50:00,0.97888535,0.9866801
2025-01-01 20:51:00,0.9789634,0.98674786
2025-01-01 20:52:00,0.9790386,0.9868133
2025-01-01 20:53:00,0.97911114,0.98687655
2025-01-01 20:54:00,0.9791812,0.9869377
2025-01-01 20:55:00,0.9792487,0.9869967
2025-01-01 20:56:00,0.97931385,0.9870539
2025-01-01 20:57:00,0.9793768,0.9871091
2025-01-01 20:58:00,0.9794375,0.9871626
2025-01-01 20:59:00,0.9794961,0.98721427
2025-01-01 21:00:00,0.9797973,0.98748237
2025-01-01 21:01:00,0.9800867,0.9877401
2025-01-01 21:02:00,0.9803649,0.987988
2025-01-01 21:03:00,0.9806324,0.9882264
2025-01-01 21:04:00,0.9808895,0.98845565
2025-01-01 21:05:00,0.9811367,0.9886762
2025-01-01 21:06:00,0.9813743,0.98888826
2025-01-01 21:07:00,0.9816028,0.9890923
2025-01-01 21:08:00,0.9818225,0.9892886
2025-01-01 21:09:00,0.9820338,0.9894775
2025-01-01 21:10:00,0.98223704,0.98965925
2025-01-01 21:11:00,0.98243254,0.9898342
2025-01-01 21:12:00,0.98262054,0.9900025
2025-01-01 21:13:00,0.9828014,0.9901645
2025-01-01 21:14:00,0.9829754,0.9903205
2025-01-01 21:15:00,0.9831428,0.99047065
2025-01-01 21:16:00,0.9833039,0.99061525
2025-01-01 21:17:00,0.983459,0.9907545
2025-01-01 21:18:00,0.9836082,0.9908886
2025-01-01 21:19:00,0.98375183,0.9910178
2025-01-01 21:20:00,0.9838901,0.99114233
2025-01-01 21:21:00,0.9840232,0.99126226
2025-01-01 21:22:00,0.9841514,0.99137783
2025-01-01 21:23:00,0.98427486,0.99148923
2025-01-01 21:24:00,0.9843938,0.9915966
2025-01-01 21:25:00,0.98450834,0.9917002
2025-01-01 21:26:00,0.9846187,0.9918
2025-01-01 21:27:00,0.984725,0.9918963
2025-01-01 21:28:00,0.98482746,0.9919892
2025-01-01 21:29:00,0.98492616,0.9920788
2025-01-01 21:30:00,0.9853502,0.9924636
2025-01-01 21:31:00,0.98575765,0.99283355
2025-01-01 21:32:00,0.9861492,0.99318904
2025-01-01 21:33:00,0.9865255,0.9935308
2025-01-01 21:34:00,0.9868871,0.9938594
2025-01-01 21:35:00,0.9872347,0.99417526
2025-01-01 21:36:00,0.9875688,0.99447894
2025-01-01 21:37:00,0.98789,0.99477094
2025-01-01 21:38:00,0.9881987,0.99505174
2025-01-01 21:39:00,0.98849547,0.9953218
2025-01-01 21:40:00,0.98878074,0.9955815
2025-01-01 21:41:00,0.989055,0.99583125
2025-01-01 21:42:00,0.9893187,0.99607146
2025-01-01 21:43:00,0.98957235,0.99630255
2025-01-01 21:44:00,0.98981625,0.9965249
2025-01-01 21:45:00,0.99005085,0.9967388
2025-01-01 21:46:00,0.99027646,0.9969446
2025-01-01 21:47:00,0.9904935,0.9971426
2025-01-01 21:48:00,0.9907022,0.9973332
2025-01-01 21:49:00,0.990903,0.99751663
2025-01-01 21:50:00,0.99109626,0.9976932
2025-01-01 21:51:00,0.9912822,0.99786323
2025-01-01 21:52:00,0.9914611,0.9980269
2025-01-01 21:53:00,0.99163324,0.99818444
2025-01-01 21:54:00,0.991799,0.99833626
2025-01-01 21:55:00,0.99195856,0.9984824
2025-01-01 21:56:00,0.9921121,0.99862325
2025-01-01 21:57:00,0.99226004,0.998759
2025-01-01 21:58:00,0.9924024,0.9988896
2025-01-01 21:59:00,0.9925395,0.99901557
2025-01-01 22:00:00,0.9930788,0.9995102
2025-01-01 22:01:00,0.993597,0.9999856
2025-01-01 22:02:00,0.9940949,1.0004424
2025-01-01 22:03:00,0.99457335,1.0008816
2025-01-01 22:04:00,0.9950331,1.0013034
2025-01-01 22:05:00,0.9954749,1.001709
2025-01-01 22:06:00,0.99589944,1.0020988
2025-01-01 22:07:00,0.99630743,1.0024735
2025-01-01 22:08:00,0.99669963,1.0028337
2025-01-01 22:09:00,0.9970765,1.0031799
2025-01-01 22:10:00,0.9974388,1.0035129
2025-01-01 22:11:00,0.99778706,1.0038329
2025-01-01 22:12:00,0.99812186,1.0041407
2025-01-01 22:13:00,0.99844366,1.0044367
2025-01-01 22:14:00,0.9987532,1.0047214
2025-01-01 22:15:00,0.9990507,1.0049952
2025-01-01 22:16:00,0.9993368,1.0052586
2025-01-01 22:17:00,0.99961185,1.0055118
2025-01-01 22:18:00,0.99987644,1.0057554
2025-01-01 22:19:00,1.0001309,1.0059898
2025-01-01 22:20:00,1.0003756,1.0062153
2025-01-01 22:21:00,1.0006111,1.0064323
2025-01-01 22:22:00,1.0008374,1.006641
2025-01-01 22:23:00,1.0010554,1.006842
2025-01-01 22:24:00,1.0012648,1.0070354
2025-01-01 22:25:00,1.0014666,1.0072216
2025-01-01 22:26:00,1.0016607,1.0074009
2025-01-01 22:27:00,1.0018475,1.0075735
2025-01-01 22:28:00,1.0020273,1.0077397
2025-01-01 22:29:00,1.0022004,1.0078998
2025-01-01 22:30:00,1.0028452,1.0084953
2025-01-01 22:31:00,1.0034648,1.0090677
2025-01-01 22:32:00,1.00406,1.0096176
2025-01-01 22:33:00,1.0046319,1.010146
2025-01-01 22:34:00,1.0051813,1.0106537
2025-01-01 22:35:00,1.0057094,1.0111418
2025-01-01 22:36:00,1.0062168,1.0116107
2025-01-01 22:37:00,1.0067043,1.0120615
2025-01-01 22:38:00,1.0071728,1.0124947
2025-01-01 22:39:00,1.0076232,1.0129111
2025-01-01 22:40:00,1.0080559,1.0133113
2025-01-01 22:41:00,1.0084718,1.0136961
2025-01-01 22:42:00,1.0088716,1.014066
2025-01-01 22:43:00,1.0092559,1.0144216
2025-01-01 22:44:00,1.0096252,1.0147635
2025-01-01 22:45:00,1.0099804,1.0150923
2025-01-01 22:46:00,1.0103219,1.0154083
2025-01-01 22:47:00,1.01065,1.0157123
2025-01-01 22:48:00,1.0109657,1.0160046
2025-01-01 22:49:00,1.0112692,1.0162857
2025-01-01 22:50:00,1.011561,1.0165559
2025-01-01 22:51:00,1.0118417,1.0168161
2025-01-01 22:52:00,1.0121115,1.0170664
2025-01-01 22:53:00,1.0123712,1.0173072
2025-01-01 22:54:00,1.0126209,1.0175388
2025-01-01 22:55:00,1.0128611,1.0177616
2025-01-01 22:56:00,1.0130922,1.017976
2025-01-01 22:57:00,1.0133146,1.0181825
2025-01-01 22:58:00,1.0135285,1.0183812
2025-01-01 22:59:00,1.0137345,1.0185726
2025-01-01 23:00:00,1.0144736,1.0192585
2025-01-01 23:01:00,1.0151836,1.0199176
2025-01-01 23:02:00,1.0158658,1.020551
2025-01-01 23:03:00,1.0165211,1.0211594
2025-01-01 23:04:00,1.0171508,1.0217441
2025-01-01 23:05:00,1.0177559,1.022306
2025-01-01 23:06:00,1.0183371,1.0228457
2025-01-01 23:07:00,1.0188956,1.0233645
2025-01-01 23:08:00,1.0194323,1.0238632
2025-01-01 23:09:00,1.019948,1.0243423
2025-01-01 23:10:00,1.0204436,1.0248028
2025-01-01 23:11:00,1.0209198,1.0252453
2025-01-01 23:12:00,1.0213776,1.0256708
2025-01-01 23:13:00,1.0218176,1.0260797
2025-01-01 23:14:00,1.0222403,1.0264728
2025-01-01 23:15:00,1.0226468,1.0268506
2025-01-01 23:16:00,1.0230374,1.0272139
2025-01-01 23:17:00,1.0234131,1.0275632
2025-01-01 23:18:00,1.023774,1.027899
2025-01-01 23:19:00,1.0241212,1.0282221
2025-01-01 23:20:00,1.0244548,1.0285326
2025-01-01 23:21:00,1.0247757,1.0288312
2025-01-01 23:22:00,1.0250844,1.0291185
2025-01-01 23:23:00,1.0253812,1.0293949
2025-01-01 23:24:00,1.0256666,1.0296605
2025-01-01 23:25:00,1.0259411,1.0299162
2025-01-01 23:26:00,1.0262051,1.0301621
2025-01-01 23:27:00,1.0264591,1.0303987
2025-01-01 23:28:00,1.0267035,1.0306264
2025-01-01 23:29:00,1.0269386,1.0308455
2025-01-01 23:30:00,1.0277586,1.0316097
2025-01-01 23:31:00,1.0285462,1.0323437
2025-01-01 23:32:00,1.0293028,1.033049
2025-01-01 23:33:00,1.0300299,1.0337266
2025-01-01 23:34:00,1.0307283,1.0343775
2025-01-01 23:35:00,1.0313994,1.0350028
2025-01-01 23:36:00,1.032044,1.0356039
2025-01-01 23:37:00,1.0326635,1.0361813
2025-01-01 23:38:00,1.0332586,1.0367362
2025-01-01 23:39:00,1.0338305,1.0372695
2025-01-01 23:40:00,1.03438,1.0377818
2025-01-01 23:41:00,1.034908,1.0382743
2025-01-01 23:42:00,1.0354155,1.0387475
2025-01-01 23:43:00,1.0359031,1.0392023
2025-01-01 23:44:00,1.036372,1.0396396
2025-01-01 23:45:00,1.0368224,1.0400598
2025-01-01 23:46:00,1.0372554,1.0404637
2025-01-01 23:47:00,1.0376716,1.0408521
2025-01-01 23:48:00,1.0380716,1.0412254
2025-01-01 23:49:00,1.0384561,1.0415844
2025-01-01 23:50:00,1.0388259,1.0419295
2025-01-01 23:51:00,1.0391814,1.0422612
2025-01-01 23:52:00,1.039523,1.0425804
2025-01-01 23:53:00,1.0398517,1.0428872
2025-01-01 23:54:00,1.0401677,1.0431823
2025-01-01 23:55:00,1.0404716,1.043466
2025-01-01 23:56:00,1.0407639,1.0437391
2025-01-01 23:57:00,1.041045,1.0440016
2025-01-01 23:58:00,1.0413153,1.0442542
2025-01-01 23:59:00,1.0415754,1.0444973
