TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 08:30:00,1.0083294,0.99874157,0.9964208,0.97305644,1.0527472,1.0496868,1.0640525
2025-01-01 08:31:00,1.0115725,1.0018985,0.9984521,0.9747775,1.0557872,1.0523725,1.0666208
2025-01-01 08:32:00,1.0136765,1.0039468,0.99976933,0.9758937,1.0577612,1.0541171,1.0682899
2025-01-01 08:33:00,1.01504,1.0052747,1.0006224,0.9766166,1.0590425,1.0552499,1.0693744
2025-01-01 08:34:00,1.0159222,1.006134,1.0011737,0.977084,1.0598733,1.0559852,1.0700791
2025-01-01 08:35:00,1.0164915,1.006689,1.0015291,0.97738534,1.0604117,1.0564619,1.0705369
2025-01-01 08:36:00,1.0168575,1.007046,1.0017568,0.97757864,1.0607598,1.0567707,1.070834
2025-01-01 08:37:00,1.0170914,1.0072745,1.0019019,0.9777019,1.0609843,1.0569705,1.0710269
2025-01-01 08:38:00,1.0172395,1.0074195,1.001993,0.97777945,1.0611284,1.0570992,1.0711521
2025-01-01 08:39:00,1.0173316,1.0075101,1.0020492,0.9778275,1.0612203,1.057182,1.0712333
2025-01-01 08:40:00,1.0173875,1.0075654,1.0020828,0.9778563,1.0612783,1.0572348,1.0712857
2025-01-01 08:41:00,1.0174199,1.0075977,1.0021014,0.97787255,1.0613143,1.0572681,1.0713196
2025-01-01 08:42:00,1.0174369,1.0076151,1.0021106,0.9778808,1.0613362,1.0572888,1.0713415
2025-01-01 08:43:00,1.0174439,1.007623,1.0021136,0.97788376,1.0613486,1.0573013,1.0713556
2025-01-01 08:44:00,1.0174446,1.0076245,1.0021124,0.97788334,1.0613551,1.0573086,1.0713646
2025-01-01 08:45:00,1.0174409,1.007622,1.0021087,0.9778807,1.0613575,1.0573124,1.0713704
2025-01-01 08:46:00,1.0174347,1.0076169,1.0021034,0.97787666,1.0613576,1.057314,1.071374
2025-01-01 08:47:00,1.0174267,1.0076101,1.0020971,0.9778717,1.0613561,1.0573142,1.0713763
2025-01-01 08:48:00,1.0174176,1.0076022,1.00209,0.97786623,1.0613534,1.0573136,1.0713778
2025-01-01 08:49:00,1.0174077,1.0075935,1.0020823,0.97786045,1.0613502,1.0573123,1.0713786
2025-01-01 08:50:00,1.0173973,1.0075845,1.0020746,0.9778544,1.0613465,1.0573107,1.0713792
2025-01-01 08:51:00,1.0173867,1.007575,1.0020667,0.9778482,1.0613426,1.0573088,1.0713795
2025-01-01 08:52:00,1.0173758,1.0075656,1.0020586,0.977842,1.0613387,1.0573069,1.0713798
2025-01-01 08:53:00,1.0173649,1.007556,1.0020505,0.9778357,1.0613345,1.057305,1.07138
2025-01-01 08:54:00,1.0173539,1.0075463,1.0020425,0.9778295,1.0613303,1.057303,1.0713803
2025-01-01 08:55:00,1.0173429,1.0075366,1.0020345,0.97782326,1.0613263,1.057301,1.0713805
2025-01-01 08:56:00,1.017332,1.0075271,1.0020264,0.9778171,1.061322,1.057299,1.0713807
2025-01-01 08:57:00,1.017321,1.0075175,1.0020183,0.9778109,1.0613179,1.057297,1.071381
2025-01-01 08:58:00,1.01731,1.0075078,1.0020103,0.97780484,1.0613139,1.0572951,1.0713813
2025-01-01 08:59:00,1.0172989,1.0074981,1.0020024,0.97779876,1.0613098,1.0572933,1.0713817
2025-01-01 09:00:00,1.0221732,1.0122206,1.0049099,0.98029894,1.0656474,1.0610731,1.0749205
2025-01-01 09:01:00,1.0253375,1.0152868,1.006797,0.981922,1.0684654,1.0635293,1.0772212
2025-01-01 09:02:00,1.0273905,1.0172766,1.008021,0.9829749,1.0702957,1.0651252,1.0787168
2025-01-01 09:03:00,1.0287212,1.0185667,1.0088139,0.9836573,1.0714843,1.066162,1.0796891
2025-01-01 09:04:00,1.0295824,1.019402,1.0093266,0.9840988,1.0722555,1.0668355,1.0803216
2025-01-01 09:05:00,1.0301385,1.0199417,1.009657,0.9843838,1.0727556,1.0672728,1.0807328
2025-01-01 09:06:00,1.0304962,1.0202893,1.0098693,0.98456717,1.0730793,1.0675565,1.0810004
2025-01-01 09:07:00,1.030725,1.020512,1.0100048,0.98468435,1.0732886,1.0677406,1.0811747
2025-01-01 09:08:00,1.0308698,1.0206535,1.0100901,0.98475856,1.0734234,1.0678596,1.0812883
2025-01-01 09:09:00,1.0309604,1.0207423,1.0101429,0.9848049,1.0735098,1.0679368,1.0813626
2025-01-01 09:10:00,1.0310156,1.0207968,1.0101746,0.9848332,1.0735648,1.0679864,1.0814112
2025-01-01 09:11:00,1.0310477,1.0208291,1.0101928,0.98484963,1.0735995,1.0680184,1.0814433
2025-01-01 09:12:00,1.031065,1.020847,1.010202,0.9848585,1.0736209,1.0680387,1.0814645
2025-01-01 09:13:00,1.0310725,1.0208554,1.0102055,0.9848624,1.0736337,1.0680516,1.0814788
2025-01-01 09:14:00,1.0310738,1.0208578,1.0102054,0.9848631,1.073641,1.0680597,1.0814885
2025-01-01 09:15:00,1.031071,1.0208563,1.0102026,0.9848618,1.0736446,1.0680647,1.0814953
2025-01-01 09:16:00,1.0310656,1.0208521,1.0101985,0.98485917,1.073646,1.0680677,1.0815002
2025-01-01 09:17:00,1.0310584,1.0208462,1.0101933,0.98485565,1.0736458,1.0680693,1.081504
2025-01-01 09:18:00,1.0310501,1.0208395,1.0101875,0.98485166,1.0736446,1.0680702,1.081507
2025-01-01 09:19:00,1.0310411,1.0208321,1.0101813,0.9848473,1.0736428,1.0680705,1.0815095
2025-01-01 09:20:00,1.0310317,1.0208241,1.0101749,0.9848428,1.0736408,1.0680707,1.0815116
2025-01-01 09:21:00,1.0310222,1.0208161,1.0101683,0.9848381,1.0736386,1.0680704,1.0815136
2025-01-01 09:22:00,1.0310123,1.0208077,1.0101618,0.9848334,1.0736362,1.06807,1.0815156
2025-01-01 09:23:00,1.0310024,1.0207994,1.010155,0.98482877,1.0736337,1.0680698,1.0815175
2025-01-01 09:24:00,1.0309924,1.0207909,1.0101484,0.98482406,1.0736312,1.0680696,1.0815194
2025-01-01 09:25:00,1.0309824,1.0207825,1.0101416,0.98481935,1.0736287,1.0680693,1.0815214
2025-01-01 09:26:00,1.0309725,1.0207741,1.0101349,0.98481476,1.0736262,1.068069,1.0815233
2025-01-01 09:27:00,1.0309625,1.0207657,1.0101284,0.9848102,1.0736238,1.0680687,1.0815253
2025-01-01 09:28:00,1.0309525,1.0207573,1.0101218,0.9848056,1.0736213,1.0680685,1.0815274
2025-01-01 09:29:00,1.0309426,1.020749,1.0101153,0.9848011,1.073619,1.0680684,1.0815294
2025-01-01 09:30:00,1.0356103,1.025249,1.0127496,0.98710614,1.0775388,1.0714285,1.0845938
2025-01-01 09:31:00,1.0386409,1.0281713,1.0144596,0.98860294,1.0800861,1.0736127,1.0865864
2025-01-01 09:32:00,1.0406073,1.0300679,1.0155689,0.98957443,1.081741,1.0750324,1.0878824
2025-01-01 09:33:00,1.041882,1.0312978,1.0162878,0.9902044,1.082816,1.0759553,1.0887258
2025-01-01 09:34:00,1.0427074,1.0320945,1.016753,0.9906124,1.0835141,1.0765553,1.0892748
2025-01-01 09:35:00,1.0432404,1.0326095,1.0170531,0.9908762,1.0839672,1.0769453,1.0896326
2025-01-01 09:36:00,1.0435835,1.0329415,1.0172461,0.9910462,1.0842611,1.077199,1.0898659
2025-01-01 09:37:00,1.0438032,1.0331545,1.0173695,0.9911553,1.0844514,1.0773641,1.0900186
2025-01-01 09:38:00,1.0439427,1.0332901,1.0174476,0.99122494,1.0845746,1.0774715,1.0901188
2025-01-01 09:39:00,1.0440301,1.0333756,1.0174962,0.9912688,1.084654,1.0775416,1.0901849
2025-01-01 09:40:00,1.0440835,1.0334284,1.0175258,0.99129605,1.0847051,1.0775872,1.0902288
2025-01-01 09:41:00,1.0441148,1.0334601,1.0175431,0.9913124,1.0847378,1.0776173,1.0902584
2025-01-01 09:42:00,1.044132,1.0334779,1.0175521,0.9913217,1.0847584,1.077637,1.0902786
2025-01-01 09:43:00,1.0441399,1.033487,1.0175562,0.9913265,1.0847714,1.07765,1.0902928
2025-01-01 09:44:00,1.0441419,1.0334901,1.0175567,0.99132836,1.0847793,1.0776588,1.0903031
2025-01-01 09:45:00,1.0441399,1.0334895,1.0175551,0.99132836,1.0847839,1.0776649,1.0903108
2025-01-01 09:46:00,1.0441353,1.0334865,1.0175521,0.9913271,1.0847867,1.0776691,1.090317
2025-01-01 09:47:00,1.0441291,1.033482,1.0175483,0.99132514,1.0847878,1.0776722,1.0903221
2025-01-01 09:48:00,1.044122,1.0334764,1.0175438,0.99132264,1.0847883,1.0776746,1.0903265
2025-01-01 09:49:00,1.0441141,1.0334703,1.017539,0.9913199,1.0847881,1.0776767,1.0903306
2025-01-01 09:50:00,1.0441059,1.0334636,1.017534,0.9913169,1.0847877,1.0776783,1.0903344
2025-01-01 09:51:00,1.0440974,1.0334569,1.017529,0.99131393,1.084787,1.0776798,1.0903381
2025-01-01 09:52:00,1.0440887,1.03345,1.0175239,0.99131083,1.0847863,1.0776812,1.0903417
2025-01-01 09:53:00,1.04408,1.033443,1.0175188,0.9913078,1.0847855,1.0776825,1.0903453
2025-01-01 09:54:00,1.0440712,1.033436,1.0175136,0.9913047,1.0847846,1.0776839,1.0903488
2025-01-01 09:55:00,1.0440624,1.0334289,1.0175084,0.9913017,1.0847839,1.0776854,1.0903524
2025-01-01 09:56:00,1.0440534,1.0334218,1.0175033,0.9912987,1.0847831,1.0776868,1.090356
2025-01-01 09:57:00,1.0440447,1.0334147,1.0174983,0.9912957,1.0847824,1.0776882,1.0903597
2025-01-01 09:58:00,1.0440359,1.0334077,1.0174931,0.9912928,1.0847816,1.0776898,1.0903634
2025-01-01 09:59:00,1.0440271,1.0334008,1.0174882,0.9912899,1.0847809,1.0776913,1.0903671
2025-01-01 10:00:00,1.0484041,1.0375972,1.0198014,0.9933582,1.0882124,1.0805709,1.0929013
2025-01-01 10:01:00,1.051246,1.0403224,1.0213033,0.9947016,1.0904428,1.0824434,1.0945501
2025-01-01 10:02:00,1.0530905,1.0420915,1.022278,0.9955739,1.0918924,1.0836611,1.095623
2025-01-01 10:03:00,1.0542862,1.043239,1.0229099,0.99614,1.0928344,1.0844532,1.0963221
2025-01-01 10:04:00,1.0550605,1.0439826,1.0233189,0.99650717,1.0934466,1.0849689,1.0967778
2025-01-01 10:05:00,1.055561,1.0444638,1.0235832,0.996745,1.0938447,1.0853047,1.0970755
2025-01-01 10:06:00,1.0558833,1.0447742,1.0237535,0.9968987,1.0941032,1.0855237,1.0972705
2025-01-01 10:07:00,1.0560899,1.0449736,1.0238626,0.9969978,1.0942713,1.0856668,1.0973988
2025-01-01 10:08:00,1.0562212,1.0451012,1.023932,0.9970615,1.0943805,1.0857606,1.0974835
2025-01-01 10:09:00,1.0563039,1.0451818,1.0239756,0.9971021,1.0944514,1.0858223,1.0975403
2025-01-01 10:10:00,1.0563545,1.0452319,1.0240024,0.9971278,1.0944977,1.0858632,1.0975788
2025-01-01 10:11:00,1.0563847,1.0452622,1.0240183,0.9971437,1.0945278,1.0858907,1.0976052
2025-01-01 10:12:00,1.0564015,1.04528,1.0240273,0.9971534,1.0945474,1.0859094,1.0976241
2025-01-01 10:13:00,1.0564096,1.0452892,1.0240316,0.99715894,1.0945603,1.0859224,1.0976379
2025-01-01 10:14:00,1.0564121,1.0452931,1.0240331,0.9971619,1.0945686,1.0859318,1.0976485
2025-01-01 10:15:00,1.0564109,1.0452935,1.0240326,0.9971632,1.0945743,1.0859387,1.0976571
2025-01-01 10:16:00,1.0564073,1.0452917,1.0240308,0.9971635,1.094578,1.0859443,1.0976645
2025-01-01 10:17:00,1.0564022,1.0452883,1.0240284,0.99716294,1.0945808,1.0859487,1.0976708
2025-01-01 10:18:00,1.0563962,1.0452842,1.0240254,0.997162,1.0945827,1.0859526,1.0976766
2025-01-01 10:19:00,1.0563896,1.0452793,1.0240221,0.99716085,1.0945841,1.0859561,1.0976822
2025-01-01 10:20:00,1.0563825,1.0452741,1.0240188,0.99715954,1.0945853,1.0859593,1.0976876
2025-01-01 10:21:00,1.0563754,1.0452688,1.0240152,0.99715817,1.0945864,1.0859625,1.0976927
2025-01-01 10:22:00,1.0563681,1.0452633,1.0240115,0.99715674,1.0945873,1.0859656,1.097698
2025-01-01 10:23:00,1.0563606,1.0452578,1.024008,0.9971553,1.0945882,1.0859687,1.0977032
2025-01-01 10:24:00,1.0563531,1.0452522,1.0240045,0.997154,1.094589,1.0859718,1.0977083
2025-01-01 10:25:00,1.0563457,1.0452466,1.0240009,0.9971526,1.09459,1.0859748,1.0977136
2025-01-01 10:26:00,1.0563382,1.045241,1.0239974,0.9971513,1.0945909,1.0859779,1.0977187
2025-01-01 10:27:00,1.0563307,1.0452355,1.023994,0.99715,1.0945919,1.0859811,1.097724
2025-01-01 10:28:00,1.0563233,1.04523,1.0239905,0.9971488,1.0945928,1.0859843,1.0977293
2025-01-01 10:29:00,1.0563159,1.0452245,1.0239872,0.9971477,1.0945939,1.0859876,1.0977347
2025-01-01 10:30:00,1.0603229,1.0490415,1.0259378,0.9989417,1.097475,1.0883348,1.0996932
2025-01-01 10:31:00,1.0629249,1.0515206,1.0272046,1.0001075,1.0993483,1.0898616,1.1009681
2025-01-01 10:32:00,1.0646137,1.0531303,1.028027,1.0008651,1.1005663,1.0908554,1.1017988
2025-01-01 10:33:00,1.065709,1.0541748,1.0285604,1.0013572,1.1013585,1.0915024,1.1023407
2025-01-01 10:34:00,1.0664184,1.0548519,1.0289061,1.0016767,1.101874,1.0919244,1.102695
2025-01-01 10:35:00,1.0668771,1.0552902,1.0291299,1.0018842,1.1022096,1.0921999,1.1029273
2025-01-01 10:36:00,1.0671728,1.0555735,1.0292742,1.0020188,1.1024282,1.0923804,1.1030804
2025-01-01 10:37:00,1.0673627,1.0557557,1.0293672,1.0021061,1.1025709,1.092499,1.103182
2025-01-01 10:38:00,1.0674835,1.0558727,1.0294266,1.0021627,1.1026644,1.0925773,1.10325
2025-01-01 10:39:00,1.0675597,1.0559468,1.0294644,1.0021993,1.1027255,1.0926297,1.1032963
2025-01-01 10:40:00,1.0676069,1.0559936,1.0294878,1.002223,1.102766,1.0926652,1.1033285
2025-01-01 10:41:00,1.0676353,1.056022,1.0295023,1.0022383,1.102793,1.0926896,1.1033516
2025-01-01 10:42:00,1.0676513,1.056039,1.0295107,1.0022479,1.1028112,1.0927069,1.1033686
2025-01-01 10:43:00,1.0676595,1.0560485,1.0295155,1.0022542,1.1028237,1.0927197,1.103382
2025-01-01 10:44:00,1.0676625,1.056053,1.0295175,1.0022583,1.1028326,1.0927293,1.1033928
2025-01-01 10:45:00,1.067662,1.0560544,1.0295182,1.0022608,1.1028391,1.0927372,1.1034021
2025-01-01 10:46:00,1.0676596,1.0560538,1.0295178,1.0022624,1.102844,1.0927438,1.1034102
2025-01-01 10:47:00,1.0676557,1.0560517,1.0295167,1.0022634,1.1028479,1.0927496,1.1034179
2025-01-01 10:48:00,1.067651,1.056049,1.0295153,1.0022641,1.1028513,1.0927548,1.103425
2025-01-01 10:49:00,1.0676457,1.0560457,1.0295136,1.0022646,1.1028544,1.0927598,1.1034319
2025-01-01 10:50:00,1.06764,1.0560421,1.0295118,1.0022651,1.1028572,1.0927647,1.1034389
2025-01-01 10:51:00,1.0676342,1.0560383,1.0295099,1.0022653,1.1028599,1.0927695,1.1034455
2025-01-01 10:52:00,1.0676283,1.0560343,1.029508,1.0022657,1.1028625,1.0927742,1.1034522
2025-01-01 10:53:00,1.0676223,1.0560303,1.0295061,1.002266,1.102865,1.0927788,1.1034589
2025-01-01 10:54:00,1.0676162,1.0560262,1.0295042,1.0022663,1.1028676,1.0927836,1.1034656
2025-01-01 10:55:00,1.0676103,1.0560223,1.0295023,1.0022666,1.1028702,1.0927882,1.1034722
2025-01-01 10:56:00,1.0676042,1.0560184,1.0295004,1.002267,1.1028727,1.092793,1.1034789
2025-01-01 10:57:00,1.0675982,1.0560144,1.0294987,1.0022675,1.1028755,1.0927978,1.1034857
2025-01-01 10:58:00,1.0675923,1.0560105,1.0294969,1.002268,1.1028781,1.0928026,1.1034926
2025-01-01 10:59:00,1.0675863,1.0560067,1.0294952,1.0022684,1.102881,1.0928075,1.1034994
2025-01-01 11:00:00,1.0711538,1.0593778,1.0310493,1.0037574,1.1051615,1.0945815,1.1048481
2025-01-01 11:01:00,1.0734706,1.0615678,1.0320588,1.0047252,1.1066451,1.0957364,1.1057273
2025-01-01 11:02:00,1.0749747,1.0629901,1.0327146,1.0053546,1.1076103,1.096489,1.1063013
2025-01-01 11:03:00,1.0759503,1.0639132,1.0331404,1.0057642,1.1082388,1.0969799,1.1066768
2025-01-01 11:04:00,1.0765826,1.0645121,1.0334166,1.0060307,1.1086485,1.0973009,1.1069235
2025-01-01 11:05:00,1.0769916,1.0649003,1.0335958,1.0062044,1.1089159,1.0975113,1.1070863
2025-01-01 11:06:00,1.0772556,1.0651513,1.0337119,1.0063176,1.1090908,1.0976499,1.1071948
2025-01-01 11:07:00,1.0774251,1.0653133,1.033787,1.0063915,1.1092057,1.0977421,1.1072679
2025-01-01 11:08:00,1.0775336,1.0654175,1.0338354,1.00644,1.1092817,1.0978038,1.1073179
2025-01-01 11:09:00,1.0776023,1.0654842,1.0338665,1.006472,1.1093321,1.0978459,1.1073531
2025-01-01 11:10:00,1.0776451,1.0655264,1.0338864,1.0064932,1.1093662,1.0978752,1.1073786
2025-01-01 11:11:00,1.077671,1.0655527,1.0338991,1.0065074,1.1093895,1.0978962,1.1073977
2025-01-01 11:12:00,1.0776861,1.0655688,1.0339069,1.0065172,1.1094059,1.0979118,1.1074128
2025-01-01 11:13:00,1.077694,1.0655782,1.0339118,1.006524,1.1094179,1.097924,1.1074255
2025-01-01 11:14:00,1.0776975,1.0655833,1.0339147,1.006529,1.109427,1.0979339,1.1074362
2025-01-01 11:15:00,1.0776981,1.0655856,1.0339165,1.0065329,1.1094341,1.0979425,1.107446
2025-01-01 11:16:00,1.0776967,1.0655862,1.0339173,1.0065359,1.1094401,1.09795,1.107455
2025-01-01 11:17:00,1.077694,1.0655856,1.0339177,1.0065385,1.1094455,1.097957,1.1074636
2025-01-01 11:18:00,1.0776907,1.0655842,1.0339179,1.0065408,1.1094502,1.0979637,1.107472
2025-01-01 11:19:00,1.0776868,1.0655825,1.0339177,1.0065429,1.1094548,1.09797,1.1074802
2025-01-01 11:20:00,1.0776827,1.0655804,1.0339174,1.0065448,1.1094592,1.0979763,1.1074883
2025-01-01 11:21:00,1.0776783,1.0655781,1.0339173,1.0065469,1.1094633,1.0979826,1.1074963
2025-01-01 11:22:00,1.0776738,1.0655758,1.0339171,1.0065488,1.1094675,1.0979888,1.1075044
2025-01-01 11:23:00,1.0776694,1.0655735,1.0339168,1.0065509,1.1094717,1.0979952,1.1075125
2025-01-01 11:24:00,1.077665,1.0655711,1.0339166,1.0065528,1.109476,1.0980014,1.1075206
2025-01-01 11:25:00,1.0776606,1.0655688,1.0339165,1.0065548,1.1094801,1.0980076,1.1075287
2025-01-01 11:26:00,1.077656,1.0655664,1.0339164,1.006557,1.1094844,1.0980139,1.1075368
2025-01-01 11:27:00,1.0776516,1.0655642,1.0339162,1.0065591,1.1094887,1.0980202,1.107545
2025-01-01 11:28:00,1.0776472,1.0655619,1.0339162,1.0065613,1.1094931,1.0980266,1.1075532
2025-01-01 11:29:00,1.0776429,1.0655597,1.0339164,1.0065635,1.1094975,1.0980331,1.1075615
2025-01-01 11:30:00,1.0807055,1.0684235,1.0350454,1.0077199,1.111136,1.0992014,1.1082757
2025-01-01 11:31:00,1.0826948,1.0702841,1.0357794,1.0084723,1.1122026,1.0999633,1.108743
2025-01-01 11:32:00,1.0839864,1.0714929,1.0362566,1.0089622,1.1128976,1.1004608,1.1090496
2025-01-01 11:33:00,1.0848246,1.072278,1.0365669,1.0092815,1.1133509,1.1007866,1.1092519
2025-01-01 11:34:00,1.085368,1.0727876,1.0367687,1.0094901,1.1136473,1.1010007,1.1093863
2025-01-01 11:35:00,1.0857198,1.0731183,1.0369,1.0096265,1.1138417,1.1011423,1.1094768
2025-01-01 11:36:00,1.0859472,1.0733327,1.0369856,1.0097163,1.1139697,1.1012367,1.1095387
2025-01-01 11:37:00,1.0860937,1.0734714,1.0370414,1.0097756,1.1140546,1.1013005,1.1095818
2025-01-01 11:38:00,1.0861876,1.0735611,1.037078,1.0098151,1.1141115,1.1013443,1.1096131
2025-01-01 11:39:00,1.0862473,1.0736188,1.037102,1.0098418,1.1141504,1.1013753,1.1096363
2025-01-01 11:40:00,1.086285,1.0736558,1.037118,1.0098603,1.1141773,1.1013979,1.1096547
2025-01-01 11:41:00,1.0863081,1.0736794,1.0371286,1.0098733,1.1141968,1.101415,1.1096697
2025-01-01 11:42:00,1.086322,1.0736943,1.0371358,1.0098828,1.1142111,1.1014289,1.1096826
2025-01-01 11:43:00,1.0863297,1.0737035,1.0371408,1.0098902,1.1142224,1.1014402,1.109694
2025-01-01 11:44:00,1.0863335,1.0737091,1.0371444,1.009896,1.1142315,1.1014502,1.1097046
2025-01-01 11:45:00,1.0863348,1.0737123,1.0371472,1.009901,1.1142392,1.1014591,1.1097147
2025-01-01 11:46:00,1.0863346,1.073714,1.0371493,1.0099055,1.1142462,1.1014676,1.1097244
2025-01-01 11:47:00,1.0863333,1.0737147,1.0371511,1.0099094,1.1142527,1.1014758,1.1097339
2025-01-01 11:48:00,1.0863312,1.0737149,1.0371528,1.0099132,1.1142589,1.1014836,1.1097432
2025-01-01 11:49:00,1.0863289,1.0737146,1.0371543,1.0099169,1.1142648,1.1014915,1.1097527
2025-01-01 11:50:00,1.0863264,1.0737143,1.0371557,1.0099206,1.1142706,1.1014991,1.109762
2025-01-01 11:51:00,1.0863235,1.0737137,1.0371572,1.0099243,1.1142764,1.1015067,1.1097713
2025-01-01 11:52:00,1.0863208,1.0737131,1.0371586,1.0099279,1.1142821,1.1015145,1.1097806
2025-01-01 11:53:00,1.0863178,1.0737123,1.03716,1.0099316,1.114288,1.101522,1.1097898
2025-01-01 11:54:00,1.086315,1.0737118,1.0371616,1.0099351,1.1142937,1.1015296,1.1097991
2025-01-01 11:55:00,1.0863122,1.073711,1.0371631,1.0099388,1.1142995,1.1015373,1.1098086
2025-01-01 11:56:00,1.0863094,1.0737104,1.0371647,1.0099427,1.1143053,1.1015451,1.109818
2025-01-01 11:57:00,1.0863066,1.0737098,1.0371664,1.0099465,1.1143112,1.1015528,1.1098274
2025-01-01 11:58:00,1.0863038,1.0737094,1.037168,1.0099504,1.1143172,1.1015607,1.1098369
2025-01-01 11:59:00,1.0863012,1.0737089,1.0371698,1.0099543,1.1143231,1.1015686,1.1098465
2025-01-01 12:00:00,1.0888058,1.0760152,1.0378542,1.0107578,1.115291,1.102111,1.1099138
2025-01-01 12:01:00,1.090433,1.0775143,1.0382998,1.0112816,1.1159222,1.1024663,1.109961
2025-01-01 12:02:00,1.0914898,1.0784885,1.0385901,1.0116235,1.1163347,1.1027001,1.1099951
2025-01-01 12:03:00,1.0921758,1.0791217,1.0387795,1.0118473,1.116605,1.1028548,1.1100206
2025-01-01 12:04:00,1.092621,1.0795333,1.0389034,1.0119942,1.116783,1.1029583,1.1100407
2025-01-01 12:05:00,1.0929095,1.0798008,1.0389847,1.0120912,1.1169009,1.1030285,1.1100571
2025-01-01 12:06:00,1.0930963,1.0799747,1.0390383,1.0121558,1.1169797,1.103077,1.1100713
2025-01-01 12:07:00,1.093217,1.0800878,1.039074,1.0121994,1.1170332,1.1031115,1.110084
2025-01-01 12:08:00,1.0932947,1.0801615,1.0390979,1.0122292,1.1170703,1.1031368,1.1100957
2025-01-01 12:09:00,1.0933446,1.0802094,1.0391145,1.0122503,1.1170968,1.1031562,1.1101068
2025-01-01 12:10:00,1.0933763,1.0802405,1.039126,1.0122656,1.1171162,1.1031718,1.1101176
2025-01-01 12:11:00,1.0933962,1.0802609,1.0391344,1.0122771,1.1171312,1.1031849,1.110128
2025-01-01 12:12:00,1.0934086,1.0802742,1.0391408,1.0122863,1.1171434,1.1031965,1.1101385
2025-01-01 12:13:00,1.093416,1.0802832,1.039146,1.0122939,1.1171536,1.1032069,1.1101488
2025-01-01 12:14:00,1.0934201,1.0802891,1.0391501,1.0123006,1.1171627,1.1032168,1.110159
2025-01-01 12:15:00,1.0934223,1.0802932,1.0391539,1.0123068,1.117171,1.1032262,1.1101693
2025-01-01 12:16:00,1.093423,1.0802962,1.0391574,1.0123124,1.1171788,1.1032354,1.1101794
2025-01-01 12:17:00,1.0934231,1.0802982,1.0391606,1.0123178,1.1171863,1.1032444,1.1101897
2025-01-01 12:18:00,1.0934225,1.0802999,1.0391637,1.0123231,1.1171937,1.1032534,1.1101999
2025-01-01 12:19:00,1.0934217,1.080301,1.0391667,1.0123284,1.117201,1.1032623,1.1102102
2025-01-01 12:20:00,1.0934207,1.0803022,1.0391698,1.0123335,1.1172081,1.1032711,1.1102206
2025-01-01 12:21:00,1.0934196,1.0803032,1.0391729,1.0123388,1.1172153,1.1032801,1.1102309
2025-01-01 12:22:00,1.0934184,1.0803043,1.0391759,1.012344,1.1172225,1.1032889,1.1102413
2025-01-01 12:23:00,1.0934172,1.0803053,1.0391791,1.0123492,1.1172297,1.1032978,1.1102517
2025-01-01 12:24:00,1.0934161,1.0803064,1.0391822,1.0123545,1.117237,1.1033069,1.1102622
2025-01-01 12:25:00,1.0934149,1.0803075,1.0391854,1.0123597,1.1172442,1.1033158,1.1102726
2025-01-01 12:26:00,1.0934137,1.0803086,1.0391887,1.0123652,1.1172516,1.1033249,1.1102831
2025-01-01 12:27:00,1.0934126,1.0803097,1.0391921,1.0123706,1.1172589,1.1033341,1.1102937
2025-01-01 12:28:00,1.0934116,1.080311,1.0391954,1.0123761,1.1172663,1.1033431,1.1103044
2025-01-01 12:29:00,1.0934106,1.0803121,1.0391989,1.0123816,1.1172738,1.1033523,1.110315
2025-01-01 12:30:00,1.0953118,1.0820192,1.039426,1.0128177,1.1175531,1.1032588,1.1097339
2025-01-01 12:31:00,1.0965471,1.0831294,1.039575,1.0131034,1.1177373,1.1032013,1.1093601
2025-01-01 12:32:00,1.09735,1.0838516,1.0396731,1.0132909,1.1178597,1.1031672,1.1091208
2025-01-01 12:33:00,1.0978714,1.0843214,1.0397382,1.0134149,1.1179421,1.1031483,1.1089691
2025-01-01 12:34:00,1.0982103,1.0846274,1.0397818,1.0134976,1.1179982,1.1031393,1.1088743
2025-01-01 12:35:00,1.0984303,1.0848268,1.0398116,1.0135534,1.1180376,1.1031368,1.1088165
2025-01-01 12:36:00,1.0985732,1.0849571,1.0398322,1.0135918,1.1180658,1.1031386,1.1087828
2025-01-01 12:37:00,1.0986658,1.0850425,1.0398471,1.0136187,1.118087,1.103143,1.1087645
2025-01-01 12:38:00,1.0987262,1.0850986,1.0398582,1.0136385,1.1181035,1.1031493,1.1087567
2025-01-01 12:39:00,1.098765,1.0851358,1.0398668,1.0136534,1.1181171,1.1031567,1.1087554
2025-01-01 12:40:00,1.0987903,1.0851606,1.0398738,1.0136654,1.1181288,1.1031649,1.1087583
2025-01-01 12:41:00,1.0988067,1.0851775,1.0398799,1.0136753,1.1181391,1.1031737,1.1087643
2025-01-01 12:42:00,1.0988173,1.0851892,1.0398853,1.0136839,1.1181487,1.1031828,1.1087719
2025-01-01 12:43:00,1.0988243,1.0851977,1.0398904,1.0136918,1.1181579,1.1031922,1.1087807
2025-01-01 12:44:00,1.0988287,1.0852038,1.0398953,1.0136992,1.1181667,1.1032017,1.1087904
2025-01-01 12:45:00,1.0988315,1.0852085,1.0399,1.0137062,1.1181753,1.1032114,1.1088006
2025-01-01 12:46:00,1.0988334,1.0852126,1.0399046,1.0137131,1.1181837,1.1032212,1.1088113
