TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 11:54:00,0.7582715,0.7431454,0.7447034,0.7115842,0.7350543,0.7293552,0.724234,0.70217633,0.70855963,0.68885,0.6974929
2025-01-01 11:55:00,0.7582591,0.74314034,0.7447065,0.71159446,0.735064,0.72936,0.7242319,0.70216477,0.7085434,0.6888353,0.6974852
2025-01-01 11:56:00,0.7582472,0.74313575,0.7447102,0.71160495,0.7350743,0.7293653,0.7242302,0.7021538,0.70852786,0.6888214,0.6974781
2025-01-01 11:57:00,0.7582357,0.7431316,0.7447143,0.71161574,0.73508507,0.7293711,0.7242286,0.70214325,0.70851284,0.68880796,0.6974715
2025-01-01 11:58:00,0.7582244,0.74312764,0.7447189,0.7116268,0.7350962,0.7293772,0.7242272,0.70213306,0.70849824,0.6887949,0.69746524
2025-01-01 11:59:00,0.7582134,0.74312407,0.74472374,0.71163803,0.73510766,0.72938365,0.7242259,0.7021231,0.70848393,0.6887823,0.69745934
2025-01-01 12:00:00,0.7576424,0.74257493,0.7440301,0.7112759,0.73433924,0.7285837,0.7238319,0.7013919,0.7076682,0.68804747,0.6968331
2025-01-01 12:01:00,0.7571835,0.74213505,0.7434765,0.71098864,0.73372704,0.7279452,0.7235165,0.70080507,0.70701295,0.6874573,0.6963312
2025-01-01 12:02:00,0.7568145,0.7417827,0.7430348,0.7107612,0.7332397,0.72743595,0.723264,0.7003339,0.7064862,0.686983,0.6959288
2025-01-01 12:03:00,0.7565173,0.74150044,0.74268275,0.71058166,0.73285246,0.72703,0.72306174,0.69995517,0.70606226,0.68660134,0.69560605
2025-01-01 12:04:00,0.7562775,0.7412741,0.74240243,0.7104405,0.73254514,0.72670674,0.72289973,0.6996503,0.7057204,0.6862938,0.69534695
2025-01-01 12:05:00,0.7560838,0.7410926,0.7421794,0.71033,0.7323017,0.72644955,0.7227699,0.6994046,0.7054444,0.6860455,0.6951388
2025-01-01 12:06:00,0.7559268,0.740947,0.74200225,0.71024406,0.7321096,0.7262453,0.7226658,0.6992062,0.70522094,0.6858446,0.69497144
2025-01-01 12:07:00,0.7557993,0.74083006,0.7418619,0.7101778,0.7319583,0.7260832,0.7225822,0.69904566,0.7050396,0.68568176,0.69483674
2025-01-01 12:08:00,0.7556953,0.7407361,0.7417509,0.7101271,0.7318398,0.725955,0.7225151,0.69891536,0.7048919,0.6855493,0.6947282
2025-01-01 12:09:00,0.75561017,0.74066055,0.74166346,0.71008915,0.7317475,0.7258539,0.72246116,0.69880927,0.7047711,0.6854411,0.6946405
2025-01-01 12:10:00,0.7555402,0.74059975,0.7415948,0.71006113,0.7316761,0.72577447,0.72241765,0.69872254,0.7046719,0.6853523,0.6945695
2025-01-01 12:11:00,0.75548226,0.74055076,0.7415412,0.7100412,0.73162144,0.72571224,0.72238255,0.6986513,0.70458996,0.68527913,0.694512
2025-01-01 12:12:00,0.755434,0.7405111,0.7414997,0.7100278,0.7315803,0.7256639,0.7223542,0.6985924,0.7045218,0.6852184,0.6944652
2025-01-01 12:13:00,0.7553935,0.7404791,0.7414679,0.71001947,0.73154986,0.7256266,0.72233117,0.6985434,0.7044646,0.6851676,0.694427
2025-01-01 12:14:00,0.7553592,0.7404532,0.74144375,0.7100153,0.7315279,0.7255981,0.7223124,0.69850236,0.70441633,0.6851249,0.69439566
2025-01-01 12:15:00,0.75532985,0.7404321,0.7414259,0.71001446,0.7315129,0.72557676,0.7222971,0.6984675,0.70437497,0.68508846,0.69436985
2025-01-01 12:16:00,0.75530446,0.7404149,0.74141294,0.71001625,0.73150325,0.72556096,0.7222844,0.69843775,0.7043393,0.6850572,0.6943485
2025-01-01 12:17:00,0.75528234,0.7404009,0.741404,0.7100201,0.73149806,0.7255497,0.7222739,0.69841206,0.7043083,0.6850301,0.69433063
2025-01-01 12:18:00,0.75526273,0.74038935,0.7413982,0.7100258,0.7314964,0.725542,0.72226506,0.6983896,0.7042807,0.6850062,0.6943157
2025-01-01 12:19:00,0.7552452,0.74037987,0.74139506,0.7100327,0.7314974,0.7255372,0.7222577,0.6983696,0.70425606,0.684985,0.69430304
2025-01-01 12:20:00,0.75522935,0.740372,0.741394,0.7100408,0.73150074,0.7255346,0.72225136,0.69835174,0.70423377,0.68496585,0.6942922
2025-01-01 12:21:00,0.7552148,0.7403654,0.7413945,0.7100498,0.7315059,0.7255339,0.7222459,0.6983354,0.70421326,0.68494844,0.6942828
2025-01-01 12:22:00,0.7552014,0.7403599,0.7413964,0.71005946,0.7315123,0.7255346,0.722241,0.69832045,0.70419425,0.6849324,0.6942747
2025-01-01 12:23:00,0.75518876,0.74035525,0.7413994,0.7100698,0.73152,0.72553647,0.7222367,0.6983065,0.70417637,0.6849174,0.6942675
2025-01-01 12:24:00,0.7551769,0.7403514,0.7414032,0.71008044,0.7315285,0.7255392,0.7222328,0.6982934,0.70415944,0.6849034,0.69426113
2025-01-01 12:25:00,0.7551655,0.740348,0.7414078,0.7100915,0.73153776,0.72554266,0.72222924,0.6982809,0.70414335,0.68489003,0.6942554
2025-01-01 12:26:00,0.75515467,0.74034506,0.74141294,0.71010286,0.7315476,0.7255467,0.7222259,0.69826883,0.7041278,0.6848773,0.69425017
2025-01-01 12:27:00,0.7551442,0.7403426,0.74141854,0.7101145,0.73155785,0.7255511,0.72222275,0.69825727,0.70411277,0.684865,0.6942454
2025-01-01 12:28:00,0.75513405,0.7403404,0.7414245,0.7101263,0.7315685,0.72555596,0.7222197,0.69824606,0.70409817,0.6848532,0.694241
2025-01-01 12:29:00,0.7551241,0.7403385,0.7414308,0.71013826,0.7315795,0.725561,0.7222168,0.698235,0.7040838,0.6848416,0.6942369
2025-01-01 12:30:00,0.7545331,0.7398089,0.7407455,0.70985514,0.73084533,0.7248222,0.7218777,0.69759095,0.70335716,0.68421686,0.6937165
2025-01-01 12:31:00,0.7540585,0.7393851,0.74019873,0.70963115,0.7302604,0.7242324,0.72160584,0.69707364,0.7027732,0.68371505,0.6932997
2025-01-01 12:32:00,0.75367707,0.7390459,0.73976296,0.70945454,0.72979486,0.72376174,0.7213878,0.6966578,0.7023034,0.6833115,0.6929656
2025-01-01 12:33:00,0.75337017,0.7387744,0.7394158,0.7093157,0.7294248,0.72338635,0.72121286,0.69632304,0.70192504,0.6829867,0.6926979
2025-01-01 12:34:00,0.7531229,0.73855716,0.7391397,0.70920724,0.72913116,0.72308725,0.72107226,0.6960532,0.7016197,0.6827248,0.6924831
2025-01-01 12:35:00,0.75292337,0.73838323,0.7389204,0.70912296,0.7288986,0.72284913,0.72095925,0.6958353,0.7013727,0.68251324,0.6923108
2025-01-01 12:36:00,0.7527621,0.738244,0.73874646,0.7090581,0.72871494,0.7226597,0.72086823,0.69565886,0.7011726,0.682342,0.6921724
2025-01-01 12:37:00,0.7526313,0.73813254,0.73860896,0.7090087,0.72857034,0.7225094,0.72079486,0.6955157,0.7010098,0.682203,0.69206125
2025-01-01 12:38:00,0.752525,0.73804325,0.7385006,0.7089718,0.7284571,0.7223903,0.72073555,0.69539905,0.700877,0.6820898,0.6919718
2025-01-01 12:39:00,0.75243825,0.73797184,0.7384154,0.7089448,0.7283688,0.7222961,0.72068745,0.6953037,0.7007681,0.68199724,0.6918997
2025-01-01 12:40:00,0.7523672,0.7379147,0.73834896,0.7089258,0.72830063,0.72222185,0.72064835,0.69522524,0.7006784,0.6819212,0.6918416
2025-01-01 12:41:00,0.75230867,0.7378689,0.7382974,0.70891315,0.72824836,0.72216356,0.72061646,0.69516045,0.700604,0.6818584,0.6917947
2025-01-01 12:42:00,0.7522602,0.73783225,0.73825777,0.7089055,0.7282089,0.72211796,0.7205903,0.6951065,0.7005419,0.6818062,0.6917567
2025-01-01 12:43:00,0.75221974,0.7378029,0.7382277,0.70890206,0.72817975,0.7220827,0.72056866,0.6950612,0.7004895,0.68176246,0.6917259
2025-01-01 12:44:00,0.75218576,0.7377795,0.7382054,0.7089018,0.72815865,0.72205544,0.72055066,0.6950229,0.70044506,0.68172556,0.6917008
2025-01-01 12:45:00,0.7521569,0.7377607,0.7381891,0.70890415,0.7281441,0.7220347,0.7205356,0.6949901,0.70040685,0.68169403,0.6916804
2025-01-01 12:46:00,0.7521322,0.73774576,0.73817784,0.7089086,0.7281349,0.72201914,0.7205228,0.6949617,0.70037365,0.68166685,0.6916636
2025-01-01 12:47:00,0.75211084,0.7377338,0.7381704,0.70891476,0.72812974,0.72200775,0.720512,0.6949369,0.7003445,0.68164325,0.69164985
2025-01-01 12:48:00,0.7520921,0.7377243,0.7381662,0.70892227,0.72812796,0.7219997,0.7205025,0.6949149,0.7003185,0.6816224,0.69163847
2025-01-01 12:49:00,0.7520755,0.73771673,0.7381645,0.7089309,0.7281289,0.7219943,0.7204943,0.6948951,0.70029515,0.6816038,0.69162893
2025-01-01 12:50:00,0.7520607,0.73771083,0.73816484,0.7089403,0.72813195,0.72199094,0.7204869,0.6948771,0.7002739,0.681587,0.691621
2025-01-01 12:51:00,0.7520473,0.7377061,0.73816687,0.70895046,0.7281366,0.7219893,0.72048026,0.6948606,0.70025426,0.68157166,0.6916143
2025-01-01 12:52:00,0.7520349,0.7377025,0.7381702,0.7089611,0.72814274,0.72198886,0.7204741,0.6948452,0.7002359,0.68155754,0.6916086
2025-01-01 12:53:00,0.75202346,0.73769975,0.73817456,0.7089723,0.72814983,0.7219896,0.7204685,0.6948307,0.7002186,0.6815443,0.6916037
2025-01-01 12:54:00,0.7520128,0.7376976,0.7381798,0.7089838,0.7281578,0.72199106,0.7204632,0.69481695,0.70020217,0.68153185,0.69159955
2025-01-01 12:55:00,0.75200266,0.73769605,0.73818576,0.7089956,0.7281665,0.72199327,0.7204582,0.6948037,0.7001864,0.68152004,0.69159585
2025-01-01 12:56:00,0.7519931,0.7376949,0.7381923,0.70900756,0.72817576,0.7219959,0.7204534,0.69479096,0.7001712,0.6815087,0.6915927
2025-01-01 12:57:00,0.7519838,0.7376942,0.7381993,0.7090198,0.7281854,0.72199893,0.7204487,0.6947785,0.70015633,0.6814978,0.69158983
2025-01-01 12:58:00,0.75197494,0.7376938,0.7382067,0.7090321,0.72819537,0.7220023,0.7204441,0.69476634,0.70014197,0.68148726,0.69158727
2025-01-01 12:59:00,0.75196636,0.7376936,0.7382143,0.7090446,0.72820556,0.7220059,0.72043955,0.6947545,0.7001278,0.68147695,0.69158494
2025-01-01 13:00:00,0.7513659,0.7371932,0.73754984,0.7088457,0.727519,0.72134167,0.72016144,0.6942092,0.69950336,0.68097365,0.6911799
2025-01-01 13:01:00,0.75088406,0.73679316,0.73702,0.7086891,0.72697186,0.7208111,0.71993816,0.6937709,0.69900125,0.6805692,0.6908556
2025-01-01 13:02:00,0.7504971,0.7364733,0.73659796,0.70856637,0.7265365,0.7203876,0.71975857,0.69341797,0.698597,0.6802438,0.690596
2025-01-01 13:03:00,0.750186,0.7362177,0.73626214,0.7084709,0.7261904,0.7200496,0.7196141,0.6931333,0.698271,0.67998165,0.6903881
2025-01-01 13:04:00,0.74993575,0.7360134,0.7359953,0.7083971,0.72591573,0.71978015,0.71949756,0.6929034,0.6980076,0.6797702,0.69022155
2025-01-01 13:05:00,0.74973404,0.7358502,0.7357836,0.7083406,0.72569823,0.71956533,0.71940345,0.69271725,0.69779426,0.67959917,0.69008815
2025-01-01 13:06:00,0.74957126,0.73571986,0.73561615,0.7082981,0.72552645,0.7193944,0.7193273,0.692566,0.697621,0.6794606,0.6899812
2025-01-01 13:07:00,0.7494396,0.7356159,0.735484,0.7082666,0.7253912,0.71925837,0.7192654,0.6924427,0.6974798,0.679348,0.6898956
2025-01-01 13:08:00,0.74933285,0.73553306,0.7353802,0.708244,0.7252852,0.7191504,0.719215,0.69234186,0.6973642,0.6792562,0.6898269
2025-01-01 13:09:00,0.749246,0.735467,0.735299,0.70822865,0.72520256,0.7190649,0.71917367,0.6922589,0.69726914,0.679181,0.68977183
2025-01-01 13:10:00,0.7491752,0.7354145,0.7352359,0.7082189,0.7251387,0.7189972,0.71913964,0.6921903,0.6971906,0.67911905,0.68972766
2025-01-01 13:11:00,0.74911714,0.7353728,0.7351873,0.7082137,0.7250897,0.71894383,0.7191115,0.6921331,0.69712514,0.6790678,0.68969214
2025-01-01 13:12:00,0.7490693,0.73533976,0.73515034,0.70821226,0.7250528,0.718902,0.71908796,0.692085,0.6970701,0.67902493,0.68966365
2025-01-01 13:13:00,0.74902964,0.73531365,0.7351227,0.70821357,0.72502536,0.7188692,0.71906817,0.69204426,0.6970236,0.67898905,0.68964076
2025-01-01 13:14:00,0.74899656,0.73529315,0.7351024,0.7082174,0.7250056,0.7188437,0.7190513,0.6920094,0.6969837,0.6789586,0.6896224
2025-01-01 13:15:00,0.7489687,0.73527706,0.7350881,0.7082229,0.7249919,0.718824,0.7190368,0.69197917,0.6969493,0.67893255,0.6896077
2025-01-01 13:16:00,0.7489452,0.73526454,0.7350786,0.70823,0.72498316,0.71880907,0.71902424,0.6919527,0.69691914,0.67891,0.68959576
2025-01-01 13:17:00,0.7489249,0.735255,0.7350729,0.70823836,0.72497827,0.71879774,0.7190131,0.69192916,0.69689244,0.6788903,0.68958616
2025-01-01 13:18:00,0.74890745,0.73524773,0.7350703,0.7082476,0.7249765,0.71878946,0.71900314,0.69190806,0.69686854,0.6788729,0.68957853
2025-01-01 13:19:00,0.7488921,0.7352423,0.7350701,0.7082576,0.7249772,0.71878344,0.71899414,0.6918888,0.69684684,0.67885727,0.68957233
2025-01-01 13:20:00,0.7488786,0.7352384,0.735072,0.7082683,0.7249799,0.7187794,0.71898586,0.6918711,0.69682693,0.6788431,0.68956745
2025-01-01 13:21:00,0.74886644,0.73523563,0.7350754,0.7082794,0.72498417,0.71877676,0.7189782,0.6918546,0.69680846,0.67883015,0.6895635
2025-01-01 13:22:00,0.7488555,0.7352339,0.7350801,0.7082909,0.72498965,0.71877533,0.71897095,0.69183904,0.6967911,0.67881817,0.68956035
2025-01-01 13:23:00,0.74884534,0.73523295,0.7350859,0.70830274,0.7249962,0.71877486,0.7189641,0.6918242,0.69677466,0.6788069,0.68955785
2025-01-01 13:24:00,0.74883604,0.73523265,0.73509246,0.70831484,0.72500354,0.7187751,0.7189575,0.6918101,0.696759,0.6787963,0.6895559
2025-01-01 13:25:00,0.74882734,0.7352329,0.7350997,0.70832705,0.72501147,0.7187759,0.7189511,0.69179636,0.6967439,0.6787862,0.6895544
2025-01-01 13:26:00,0.7488191,0.7352336,0.73510754,0.7083395,0.72501993,0.7187772,0.71894485,0.691783,0.6967292,0.6787765,0.68955326
2025-01-01 13:27:00,0.7488113,0.7352346,0.73511577,0.7083521,0.72502875,0.7187788,0.7189387,0.69176996,0.69671494,0.6787672,0.6895524
2025-01-01 13:28:00,0.74880385,0.735236,0.73512435,0.7083647,0.7250379,0.71878064,0.7189326,0.6917572,0.696701,0.67875814,0.68955183
2025-01-01 13:29:00,0.7487967,0.7352376,0.73513323,0.7083776,0.72504723,0.7187828,0.7189266,0.6917445,0.6966872,0.67874926,0.6895514
2025-01-01 13:30:00,0.7481972,0.73477507,0.73450094,0.7082662,0.7244201,0.71820456,0.7187144,0.69130754,0.6961758,0.6783761,0.6892686
2025-01-01 13:31:00,0.7477165,0.73440564,0.73399705,0.7081797,0.7239204,0.71774256,0.71854347,0.69095564,0.6957642,0.67807597,0.6890424
2025-01-01 13:32:00,0.74733067,0.7341106,0.73359615,0.7081132,0.72352266,0.71737343,0.7184055,0.6906716,0.6954323,0.6778343,0.6888616
2025-01-01 13:33:00,0.74702084,0.73387516,0.7332774,0.7080626,0.7232065,0.71707875,0.7182939,0.6904421,0.6951643,0.6776395,0.6887171
2025-01-01 13:34:00,0.7467718,0.73368734,0.7330244,0.70802474,0.72295564,0.7168435,0.7182034,0.690256,0.6949473,0.677482,0.68860173
2025-01-01 13:35:00,0.7465715,0.7335377,0.7328241,0.7079971,0.722757,0.71665573,0.7181299,0.6901048,0.6947713,0.6773545,0.6885096
2025-01-01 13:36:00,0.7464101,0.7334185,0.7326659,0.7079775,0.7226,0.7165061,0.7180698,0.6899814,0.6946279,0.6772511,0.688436
2025-01-01 13:37:00,0.74627984,0.7333239,0.73254144,0.70796454,0.7224765,0.7163869,0.71802044,0.6898802,0.6945107,0.67716676,0.6883773
2025-01-01 13:38:00,0.74617445,0.7332487,0.7324439,0.70795673,0.72237957,0.716292,0.7179798,0.68979686,0.6944144,0.67709786,0.6883306
2025-01-01 13:39:00,0.7460891,0.7331892,0.73236805,0.70795316,0.72230405,0.71621656,0.717946,0.6897278,0.6943348,0.6770413,0.6882934
2025-01-01 13:40:00,0.74601966,0.73314226,0.73230946,0.7079529,0.7222457,0.71615666,0.7179177,0.68967,0.69426864,0.6769945,0.6882639
2025-01-01 13:41:00,0.74596304,0.73310536,0.73226464,0.7079553,0.72220093,0.71610916,0.7178937,0.68962145,0.6942132,0.67695564,0.68824047
2025-01-01 13:42:00,0.74591666,0.7330765,0.73223096,0.70795983,0.7221671,0.7160716,0.7178733,0.68958014,0.6941664,0.6769231,0.68822205
2025-01-01 13:43:00,0.74587846,0.73305404,0.7322061,0.7079661,0.7221419,0.716042,0.71785563,0.6895446,0.69412637,0.6768956,0.6882075
2025-01-01 13:44:00,0.74584687,0.7330368,0.73218834,0.70797366,0.7221238,0.7160187,0.7178402,0.6895138,0.6940919,0.67687213,0.6881961
2025-01-01 13:45:00,0.7458206,0.73302376,0.73217624,0.7079824,0.7221112,0.7160005,0.71782655,0.6894867,0.6940619,0.676852,0.68818736
2025-01-01 13:46:00,0.74579847,0.7330139,0.73216873,0.707992,0.7221031,0.71598625,0.71781427,0.6894625,0.69403535,0.67683446,0.68818057
2025-01-01 13:47:00,0.7457798,0.73300683,0.73216486,0.7080023,0.7220985,0.7159753,0.7178031,0.6894407,0.6940117,0.676819,0.68817544
2025-01-01 13:48:00,0.74576384,0.7330019,0.7321639,0.7080131,0.72209674,0.7159668,0.71779287,0.6894209,0.6939902,0.67680526,0.6881716
2025-01-01 13:49:00,0.74575007,0.7329987,0.73216534,0.70802444,0.7220973,0.71596044,0.71778333,0.68940246,0.6939705,0.6767929,0.688169
2025-01-01 13:50:00,0.745738,0.7329969,0.7321686,0.70803607,0.7220996,0.71595573,0.7177743,0.68938535,0.6939524,0.6767816,0.68816715
2025-01-01 13:51:00,0.74572736,0.73299617,0.7321734,0.70804805,0.72210336,0.7159523,0.7177657,0.6893691,0.69393533,0.67677116,0.688166
2025-01-01 13:52:00,0.74571794,0.73299634,0.73217934,0.7080602,0.72210824,0.7159498,0.7177574,0.68935364,0.69391924,0.6767615,0.6881655
2025-01-01 13:53:00,0.7457094,0.7329973,0.7321863,0.70807254,0.722114,0.7159481,0.7177494,0.6893388,0.6939039,0.67675245,0.6881654
2025-01-01 13:54:00,0.7457016,0.73299885,0.7321941,0.70808506,0.72212046,0.7159471,0.7177416,0.68932444,0.69388914,0.6767438,0.6881658
2025-01-01 13:55:00,0.74569446,0.73300093,0.73220253,0.70809764,0.72212756,0.71594656,0.717734,0.68931043,0.6938749,0.67673564,0.6881664
2025-01-01 13:56:00,0.7456878,0.7330034,0.7322115,0.70811033,0.72213507,0.7159464,0.71772635,0.68929684,0.6938611,0.6767277,0.68816733
2025-01-01 13:57:00,0.7456815,0.7330062,0.7322208,0.7081231,0.72214293,0.7159465,0.7177189,0.6892834,0.6938476,0.6767201,0.68816847
2025-01-01 13:58:00,0.7456756,0.7330093,0.73223054,0.7081359,0.722151,0.71594685,0.71771145,0.68927014,0.69383436,0.6767127,0.68816984
2025-01-01 13:59:00,0.74567,0.73301256,0.7322405,0.7081487,0.72215927,0.7159474,0.71770406,0.6892571,0.6938213,0.6767055,0.6881713
2025-01-01 14:00:00,0.7450827,0.73259646,0.7316521,0.70812696,0.72160316,0.7154659,0.7175615,0.68893635,0.69343233,0.67646915,0.68801606
2025-01-01 14:01:00,0.7446119,0.7322644,0.7311835,0.7081122,0.72116005,0.7150809,0.717446,0.6886773,0.6931188,0.67627877,0.6878923
2025-01-01 14:02:00,0.7442344,0.73199964,0.73081094,0.7081029,0.7208073,0.7147731,0.71735215,0.68846756,0.69286555,0.6761252,0.68779373
2025-01-01 14:03:00,0.74393153,0.73178875,0.7305152,0.7080981,0.720527,0.71452713,0.71727556,0.68829715,0.69266045,0.67600113,0.6877154
2025-01-01 14:04:00,0.7436884,0.7316209,0.73028076,0.70809686,0.72030455,0.7143305,0.71721274,0.6881584,0.69249403,0.67590064,0.6876532
2025-01-01 14:05:00,0.7434931,0.7314876,0.73009545,0.7080985,0.7201283,0.7141733,0.71716106,0.6880449,0.6923585,0.67581904,0.6876039
2025-01-01 14:06:00,0.74333596,0.73138183,0.7299496,0.70810235,0.7199891,0.71404773,0.7171181,0.6879515,0.69224757,0.67575246,0.687565
2025-01-01 14:07:00,0.7432095,0.73129815,0.7298351,0.70810807,0.7198795,0.7139475,0.71708226,0.6878743,0.6921565,0.6756981,0.68753445
2025-01-01 14:08:00,0.7431075,0.73123217,0.7297458,0.7081152,0.7197937,0.71386737,0.71705204,0.68780994,0.6920812,0.67565334,0.6875105
2025-01-01 14:09:00,0.7430251,0.73118037,0.7296766,0.7081235,0.7197267,0.71380347,0.7170263,0.687756,0.6920186,0.6756164,0.6874919
2025-01-01 14:10:00,0.7429584,0.73113984,0.7296235,0.7081327,0.71967477,0.7137524,0.7170042,0.6877103,0.6919662,0.6755856,0.6874776
2025-01-01 14:11:00,0.7429043,0.7311084,0.7295834,0.7081427,0.719635,0.7137116,0.71698487,0.6876712,0.6919218,0.6755598,0.6874667
2025-01-01 14:12:00,0.74286026,0.7310843,0.7295535,0.70815325,0.7196049,0.71367913,0.7169679,0.6876374,0.6918839,0.67553806,0.6874586
2025-01-01 14:13:00,0.74282426,0.7310659,0.72953194,0.7081643,0.71958256,0.71365327,0.7169527,0.68760777,0.69185126,0.6755195,0.6874527
2025-01-01 14:14:00,0.74279475,0.73105234,0.72951704,0.70817566,0.7195664,0.7136326,0.7169389,0.6875815,0.69182277,0.6755035,0.68744856
2025-01-01 14:15:00,0.7427704,0.73104244,0.7295074,0.70818734,0.71955514,0.71361613,0.71692634,0.68755794,0.6917976,0.67548954,0.6874459
2025-01-01 14:16:00,0.7427502,0.73103553,0.72950196,0.70819926,0.7195478,0.713603,0.71691465,0.68753654,0.69177514,0.6754773,0.6874444
2025-01-01 14:17:00,0.74273336,0.73103106,0.7295,0.7082114,0.71954364,0.7135925,0.7169037,0.68751687,0.69175476,0.6754664,0.6874438
2025-01-01 14:18:00,0.7427192,0.73102856,0.7295007,0.70822364,0.7195419,0.7135842,0.71689326,0.6874986,0.69173616,0.67545664,0.687444
2025-01-01 14:19:00,0.74270713,0.7310276,0.72950363,0.708236,0.7195422,0.7135775,0.7168833,0.6874814,0.69171894,0.6754477,0.68744475
2025-01-01 14:20:00,0.7426968,0.7310279,0.7295083,0.7082485,0.7195442,0.7135722,0.71687365,0.687465,0.6917027,0.6754395,0.6874461
2025-01-01 14:21:00,0.742688,0.7310292,0.72951436,0.708261,0.71954733,0.7135679,0.7168643,0.6874494,0.6916875,0.6754318,0.68744785
2025-01-01 14:22:00,0.74268025,0.7310314,0.7295216,0.7082736,0.7195515,0.71356446,0.71685517,0.6874344,0.691673,0.6754247,0.68744993
2025-01-01 14:23:00,0.74267334,0.7310342,0.72952974,0.7082862,0.71955645,0.71356165,0.71684617,0.6874197,0.69165903,0.6754179,0.68745226
2025-01-01 14:24:00,0.74266726,0.7310376,0.72953856,0.70829886,0.719562,0.7135594,0.7168373,0.6874055,0.69164556,0.67541146,0.6874549
2025-01-01 14:25:00,0.7426618,0.73104143,0.72954804,0.70831156,0.7195681,0.7135575,0.7168284,0.68739146,0.69163245,0.6754052,0.6874577
2025-01-01 14:26:00,0.7426567,0.7310456,0.729558,0.7083242,0.71957445,0.71355593,0.7168197,0.6873777,0.6916197,0.67539924,0.68746066
2025-01-01 14:27:00,0.7426521,0.73105013,0.7295683,0.70833695,0.7195812,0.71355456,0.71681106,0.6873641,0.69160724,0.6753935,0.6874638
2025-01-01 14:28:00,0.7426478,0.7310549,0.7295789,0.70834965,0.7195882,0.71355337,0.71680236,0.68735063,0.6915949,0.6753879,0.6874671
2025-01-01 14:29:00,0.7426439,0.73105985,0.72958976,0.70836234,0.7195953,0.71355236,0.71679366,0.6873373,0.69158274,0.6753825,0.6874705
2025-01-01 14:30:00,0.74207866,0.7306972,0.72905546,0.7084306,0.71911985,0.71317583,0.71672344,0.6871385,0.691323,0.6752872,0.68744534
2025-01-01 14:31:00,0.74162596,0.7304083,0.7286304,0.70848775,0.718741,0.71287453,0.71666545,0.6869768,0.6911128,0.67521,0.687426
2025-01-01 14:32:00,0.7412633,0.73017836,0.7282928,0.70853597,0.71843946,0.7126333,0.71661735,0.68684494,0.69094247,0.6751473,0.6874113
2025-01-01 14:33:00,0.7409726,0.7299956,0.728025,0.70857704,0.7181998,0.7124402,0.7165771,0.6867369,0.6908039,0.6750962,0.68740034
2025-01-01 14:34:00,0.7407395,0.72985065,0.7278133,0.7086125,0.7180096,0.7122856,0.71654314,0.6866477,0.69069076,0.67505443,0.6873925
2025-01-01 14:35:00,0.74055254,0.72973585,0.7276463,0.7086433,0.71785885,0.71216166,0.71651417,0.6865739,0.690598,0.6750201,0.68738693
2025-01-01 14:36:00,0.74040246,0.72964525,0.72751504,0.7086705,0.7177398,0.7120624,0.7164892,0.68651223,0.6905216,0.6749917,0.68738335
2025-01-01 14:37:00,0.74028194,0.7295741,0.7274125,0.7086948,0.7176461,0.7119828,0.71646744,0.68646026,0.6904581,0.6749681,0.6873814
2025-01-01 14:38:00,0.7401851,0.7295184,0.72733295,0.7087167,0.71757257,0.7119189,0.71644825,0.68641615,0.6904052,0.6749484,0.6873807
2025-01-01 14:39:00,0.7401071,0.7294751,0.7272717,0.7087368,0.71751523,0.7118675,0.7164311,0.6863782,0.6903606,0.6749317,0.68738097
2025-01-01 14:40:00,0.7400443,0.7294418,0.7272251,0.7087553,0.7174708,0.7118262,0.7164155,0.6863452,0.69032264,0.67491746,0.6873821
2025-01-01 14:41:00,0.73999363,0.7294164,0.7271903,0.70877266,0.71743673,0.71179295,0.7164012,0.6863163,0.6902901,0.67490524,0.68738383
2025-01-01 14:42:00,0.7399526,0.72939736,0.7271649,0.7087891,0.717411,0.711766,0.716388,0.6862905,0.69026184,0.67489463,0.6873862
2025-01-01 14:43:00,0.7399194,0.7293834,0.727147,0.70880467,0.7173918,0.71174425,0.7163755,0.68626726,0.69023705,0.67488533,0.687389
2025-01-01 14:44:00,0.7398924,0.7293736,0.7271351,0.7088196,0.7173778,0.7117266,0.71636367,0.6862461,0.69021505,0.67487705,0.6873922
2025-01-01 14:45:00,0.7398705,0.7293671,0.72712815,0.7088341,0.7173681,0.7117122,0.7163524,0.6862265,0.69019514,0.67486966,0.6873957
2025-01-01 14:46:00,0.73985255,0.7293632,0.7271249,0.7088482,0.71736175,0.7117003,0.7163415,0.68620825,0.69017714,0.67486286,0.6873994
2025-01-01 14:47:00,0.7398379,0.7293614,0.72712487,0.7088619,0.717358,0.71169055,0.7163309,0.6861911,0.6901605,0.6748567,0.6874033
2025-01-01 14:48:00,0.7398257,0.7293614,0.7271273,0.70887536,0.71735644,0.7116824,0.71632046,0.6861747,0.690145,0.674851,0.6874075
2025-01-01 14:49:00,0.73981565,0.7293627,0.7271317,0.7088886,0.71735656,0.7116755,0.7163103,0.68615896,0.6901305,0.6748457,0.6874117
2025-01-01 14:50:00,0.7398073,0.72936517,0.7271377,0.70890164,0.71735793,0.7116697,0.71630025,0.6861438,0.69011664,0.6748407,0.6874162
