TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 11:56:00,0.7183484,0.7446023,0.709037,0.7518032,0.70943856,0.7220917,0.73637563,0.7814851,0.7024703,0.7252256,0.70330155
2025-01-01 11:57:00,0.71834886,0.7446114,0.7090497,0.75181544,0.709443,0.7220878,0.7363652,0.7814731,0.7024625,0.72522616,0.7033105
2025-01-01 11:58:00,0.71834946,0.7446205,0.70906246,0.7518275,0.7094473,0.72208375,0.73635453,0.78146094,0.7024544,0.72522646,0.7033192
2025-01-01 11:59:00,0.7183503,0.7446297,0.70907533,0.7518392,0.7094516,0.7220795,0.73634374,0.78144866,0.7024463,0.7252265,0.7033277
2025-01-01 12:00:00,0.7181096,0.7446633,0.70904595,0.7523386,0.7096104,0.7224005,0.7366948,0.78187543,0.7030012,0.7259081,0.70403033
2025-01-01 12:01:00,0.71791744,0.7446921,0.70902514,0.75274026,0.7097382,0.7226563,0.7369733,0.7822142,0.70344347,0.7264533,0.7045941
2025-01-01 12:02:00,0.717764,0.74471706,0.7090111,0.7530638,0.7098412,0.7228599,0.7371938,0.78248274,0.70379555,0.7268893,0.7050466
2025-01-01 12:03:00,0.71764165,0.7447389,0.70900244,0.75332475,0.70992434,0.72302186,0.73736805,0.78269494,0.7040755,0.7272381,0.70541024
2025-01-01 12:04:00,0.71754414,0.7447583,0.70899814,0.75353575,0.70999163,0.7231503,0.73750496,0.7828621,0.7042978,0.727517,0.7057028
2025-01-01 12:05:00,0.7174665,0.7447758,0.7089973,0.75370663,0.7100462,0.7232521,0.7376123,0.7829933,0.704474,0.72774005,0.70593834
2025-01-01 12:06:00,0.7174047,0.7447916,0.70899934,0.7538455,0.7100905,0.7233325,0.7376958,0.78309566,0.70461315,0.7279185,0.7061285
2025-01-01 12:07:00,0.7173557,0.7448063,0.7090035,0.7539587,0.71012664,0.7233959,0.7377603,0.78317493,0.7047229,0.7280612,0.7062822
2025-01-01 12:08:00,0.7173169,0.74481994,0.70900947,0.7540513,0.7101563,0.7234454,0.73780954,0.7832359,0.704809,0.7281754,0.7064067
2025-01-01 12:09:00,0.7172863,0.7448328,0.70901686,0.7541277,0.7101807,0.723484,0.7378466,0.783282,0.7048761,0.7282667,0.70650804
2025-01-01 12:10:00,0.7172622,0.7448451,0.70902544,0.7541908,0.7102009,0.7235138,0.737874,0.7833164,0.7049283,0.72833973,0.7065907
2025-01-01 12:11:00,0.7172434,0.74485683,0.70903486,0.75424343,0.7102177,0.72353655,0.73789346,0.7833413,0.70496833,0.72839814,0.70665854
2025-01-01 12:12:00,0.7172288,0.7448682,0.70904505,0.75428766,0.7102318,0.72355366,0.7379067,0.78335863,0.70499873,0.72844493,0.7067145
2025-01-01 12:13:00,0.71721756,0.7448793,0.7090558,0.7543251,0.7102437,0.72356623,0.737915,0.78337,0.70502144,0.72848237,0.7067609
2025-01-01 12:14:00,0.71720904,0.74489015,0.70906705,0.7543571,0.71025383,0.7235752,0.7379192,0.7833766,0.705038,0.72851247,0.7067997
2025-01-01 12:15:00,0.7172027,0.7449008,0.70907867,0.7543848,0.71026254,0.72358114,0.7379202,0.7833792,0.70504963,0.72853655,0.7068324
2025-01-01 12:16:00,0.71719813,0.7449114,0.70909053,0.7544091,0.7102701,0.7235849,0.7379187,0.78337884,0.7050574,0.72855586,0.7068603
2025-01-01 12:17:00,0.71719503,0.7449218,0.7091027,0.7544305,0.7102768,0.7235867,0.7379151,0.783376,0.705062,0.72857136,0.7068844
2025-01-01 12:18:00,0.717193,0.74493223,0.709115,0.7544498,0.71028274,0.72358704,0.7379098,0.7833711,0.705064,0.7285839,0.7069053
2025-01-01 12:19:00,0.71719193,0.74494255,0.70912755,0.7544672,0.710288,0.7235861,0.73790324,0.78336465,0.7050641,0.728594,0.7069238
2025-01-01 12:20:00,0.7171916,0.74495286,0.7091401,0.75448316,0.7102928,0.7235842,0.73789555,0.783357,0.7050627,0.72860223,0.70694035
2025-01-01 12:21:00,0.71719193,0.74496317,0.7091529,0.754498,0.7102972,0.7235814,0.73788697,0.7833483,0.7050599,0.72860897,0.7069553
2025-01-01 12:22:00,0.7171927,0.7449734,0.70916563,0.7545119,0.7103012,0.72357804,0.7378778,0.78333884,0.7050562,0.72861445,0.7069691
2025-01-01 12:23:00,0.71719396,0.7449837,0.70917857,0.754525,0.710305,0.7235741,0.737868,0.7833287,0.7050517,0.728619,0.70698184
2025-01-01 12:24:00,0.7171955,0.7449939,0.70919144,0.7545376,0.7103085,0.72356975,0.7378578,0.78331816,0.7050466,0.7286228,0.70699376
2025-01-01 12:25:00,0.71719736,0.74500424,0.7092043,0.75454956,0.71031183,0.7235651,0.7378472,0.78330714,0.70504105,0.728626,0.70700514
2025-01-01 12:26:00,0.71719944,0.74501455,0.70921737,0.75456125,0.710315,0.7235601,0.7378363,0.7832958,0.70503503,0.72862875,0.707016
2025-01-01 12:27:00,0.7172017,0.74502486,0.7092303,0.7545725,0.7103179,0.72355485,0.73782516,0.78328425,0.7050288,0.7286312,0.7070265
2025-01-01 12:28:00,0.71720415,0.74503523,0.70924336,0.75458354,0.7103208,0.7235494,0.7378139,0.78327245,0.7050223,0.7286333,0.7070367
2025-01-01 12:29:00,0.7172068,0.74504566,0.7092564,0.7545944,0.7103236,0.72354376,0.7378023,0.78326046,0.7050156,0.72863525,0.7070467
2025-01-01 12:30:00,0.7170305,0.74512374,0.70931,0.7551066,0.7105715,0.72393674,0.7381925,0.7836984,0.70566607,0.729379,0.70781994
2025-01-01 12:31:00,0.71689016,0.74518824,0.7093554,0.7555184,0.7107703,0.7242498,0.73850214,0.7840462,0.706185,0.7299743,0.7084404
2025-01-01 12:32:00,0.7167785,0.74524206,0.70939445,0.7558497,0.71092975,0.7244989,0.7387474,0.7843219,0.70659864,0.73045075,0.7089386
2025-01-01 12:33:00,0.71668994,0.7452872,0.70942825,0.7561167,0.7110577,0.724697,0.7389412,0.78454006,0.7069282,0.73083216,0.709339
2025-01-01 12:34:00,0.7166198,0.7453254,0.70945793,0.7563323,0.71116054,0.7248541,0.73909384,0.7847121,0.7071904,0.73113763,0.70966125
2025-01-01 12:35:00,0.7165643,0.7453581,0.7094843,0.7565067,0.71124315,0.72497845,0.7392134,0.7848472,0.7073987,0.73138225,0.7099209
2025-01-01 12:36:00,0.71652067,0.7453865,0.70950794,0.7566481,0.7113097,0.7250766,0.7393066,0.78495276,0.707564,0.73157823,0.71013045
2025-01-01 12:37:00,0.71648645,0.7454112,0.7095295,0.75676316,0.7113632,0.7251538,0.73937875,0.7850348,0.7076948,0.73173535,0.7102999
2025-01-01 12:38:00,0.7164598,0.7454333,0.7095494,0.75685716,0.7114064,0.7252141,0.73943394,0.7850979,0.70779806,0.73186135,0.7104375
2025-01-01 12:39:00,0.7164393,0.74545306,0.7095679,0.7569342,0.7114413,0.7252611,0.7394757,0.7851459,0.7078793,0.7319625,0.71054935
2025-01-01 12:40:00,0.71642363,0.74547106,0.70958537,0.7569978,0.71146953,0.7252973,0.73950654,0.7851818,0.7079429,0.73204374,0.7106408
2025-01-01 12:41:00,0.7164119,0.74548763,0.7096019,0.7570505,0.7114925,0.7253248,0.73952883,0.7852081,0.70799243,0.7321091,0.71071583
2025-01-01 12:42:00,0.71640325,0.74550307,0.70961773,0.75709456,0.7115111,0.72534543,0.73954415,0.7852267,0.70803076,0.73216176,0.71077776
2025-01-01 12:43:00,0.71639717,0.74551755,0.70963305,0.7571317,0.7115263,0.7253605,0.73955387,0.7852391,0.70806,0.73220426,0.7108293
2025-01-01 12:44:00,0.7163931,0.7455314,0.7096479,0.7571632,0.71153873,0.72537124,0.73955923,0.78524655,0.70808214,0.73223865,0.7108724
2025-01-01 12:45:00,0.7163906,0.7455446,0.7096623,0.7571903,0.711549,0.72537833,0.739561,0.78525007,0.7080985,0.7322666,0.71090883
2025-01-01 12:46:00,0.7163895,0.7455575,0.70967656,0.7572138,0.71155745,0.72538257,0.7395599,0.7852504,0.7081103,0.7322893,0.71093994
2025-01-01 12:47:00,0.7163894,0.74556994,0.70969045,0.75723445,0.7115645,0.7253846,0.73955655,0.78524834,0.70811844,0.732308,0.71096677
2025-01-01 12:48:00,0.7163902,0.7455821,0.7097042,0.7572528,0.7115703,0.7253847,0.7395513,0.78524417,0.7081236,0.7323233,0.7109902
2025-01-01 12:49:00,0.71639174,0.7455941,0.70971787,0.7572693,0.7115752,0.7253833,0.73954463,0.7852384,0.7081265,0.732336,0.71101093
2025-01-01 12:50:00,0.71639377,0.7456059,0.70973134,0.7572843,0.7115794,0.7253807,0.7395368,0.78523135,0.70812756,0.73234665,0.7110295
2025-01-01 12:51:00,0.7163963,0.7456176,0.70974475,0.7572981,0.7115829,0.72537714,0.73952806,0.7852233,0.70812714,0.7323556,0.7110463
2025-01-01 12:52:00,0.71639925,0.7456292,0.70975804,0.757311,0.71158594,0.72537285,0.73951846,0.7852145,0.70812553,0.7323633,0.7110618
2025-01-01 12:53:00,0.7164025,0.74564075,0.7097713,0.7573231,0.7115885,0.7253679,0.73950833,0.785205,0.708123,0.73236984,0.7110762
2025-01-01 12:54:00,0.7164059,0.7456522,0.70978445,0.7573345,0.71159077,0.7253625,0.7394977,0.785195,0.70811975,0.7323756,0.7110896
2025-01-01 12:55:00,0.71640974,0.74566364,0.7097977,0.75734544,0.7115928,0.7253565,0.73948663,0.7851845,0.708116,0.7323808,0.7111024
2025-01-01 12:56:00,0.7164136,0.7456751,0.70981073,0.7573559,0.71159446,0.72535026,0.73947525,0.78517383,0.7081117,0.73238546,0.7111147
2025-01-01 12:57:00,0.71641773,0.74568653,0.7098239,0.75736606,0.71159595,0.7253437,0.73946357,0.78516275,0.7081071,0.7323897,0.7111266
2025-01-01 12:58:00,0.71642196,0.7456979,0.7098369,0.7573759,0.7115973,0.7253369,0.73945177,0.7851516,0.7081022,0.7323936,0.7111381
2025-01-01 12:59:00,0.71642625,0.7457093,0.7098499,0.7573855,0.71159846,0.72532994,0.7394398,0.78514034,0.70809716,0.7323973,0.7111494
2025-01-01 13:00:00,0.7163176,0.74583036,0.70998544,0.75790125,0.71193105,0.72578776,0.7398619,0.7855813,0.70883137,0.73318994,0.71197927
2025-01-01 13:01:00,0.71623164,0.7459294,0.71009636,0.75831556,0.7121971,0.7261525,0.74019706,0.7859317,0.7094175,0.7338246,0.71264523
2025-01-01 13:02:00,0.7161639,0.74601096,0.71018773,0.75864875,0.71241015,0.7264427,0.7404626,0.7862097,0.70988536,0.7343329,0.71318
2025-01-01 13:03:00,0.71611065,0.74607855,0.7102634,0.758917,0.7125806,0.7266733,0.74067247,0.78642964,0.7102585,0.7347402,0.71361
2025-01-01 13:04:00,0.7160691,0.7461349,0.7103265,0.75913316,0.712717,0.7268561,0.7408379,0.7866033,0.71055585,0.7350666,0.713956
2025-01-01 13:05:00,0.7160369,0.74618226,0.71037954,0.75930786,0.7128262,0.7270008,0.74096763,0.7867398,0.71079266,0.7353284,0.71423495
2025-01-01 13:06:00,0.71601224,0.74622256,0.7104246,0.7594493,0.7129136,0.72711486,0.74106884,0.78684664,0.710981,0.7355384,0.71446013
2025-01-01 13:07:00,0.71599346,0.74625707,0.71046317,0.75956416,0.7129835,0.7272045,0.74114734,0.78692985,0.71113056,0.7357071,0.7146424
2025-01-01 13:08:00,0.7159796,0.746287,0.71049654,0.7596577,0.71303946,0.7272746,0.74120754,0.78699404,0.7112491,0.7358427,0.7147903
2025-01-01 13:09:00,0.7159695,0.74631333,0.71052593,0.7597341,0.7130842,0.727329,0.7412531,0.787043,0.71134293,0.7359519,0.7149108
2025-01-01 13:10:00,0.7159625,0.7463367,0.7105519,0.7597969,0.71312,0.7273709,0.741287,0.7870799,0.71141684,0.7360399,0.7150093
2025-01-01 13:11:00,0.7159581,0.74635774,0.7105752,0.7598488,0.7131486,0.72740275,0.74131155,0.78710705,0.71147496,0.7361109,0.71509016
2025-01-01 13:12:00,0.7159556,0.74637693,0.7105965,0.7598919,0.7131715,0.7274265,0.7413286,0.7871264,0.7115204,0.73616856,0.71515703
2025-01-01 13:13:00,0.7159547,0.74639463,0.71061605,0.75992805,0.7131898,0.7274439,0.7413397,0.78713965,0.7115557,0.73621535,0.7152127
2025-01-01 13:14:00,0.71595514,0.7464112,0.71063423,0.75995857,0.7132043,0.7274561,0.74134594,0.7871479,0.71158296,0.7362535,0.7152594
2025-01-01 13:15:00,0.71595657,0.7464268,0.71065134,0.7599845,0.7132159,0.7274642,0.74134845,0.7871522,0.71160376,0.73628473,0.71529883
2025-01-01 13:16:00,0.71595895,0.74644166,0.71066755,0.76000684,0.71322507,0.7274689,0.74134785,0.7871533,0.71161944,0.7363105,0.71533257
2025-01-01 13:17:00,0.71596193,0.7464559,0.71068305,0.7600264,0.7132323,0.72747093,0.7413447,0.78715193,0.71163094,0.7363318,0.7153618
2025-01-01 13:18:00,0.71596557,0.7464697,0.710698,0.7600435,0.71323794,0.72747093,0.7413397,0.78714854,0.71163917,0.7363497,0.7153873
2025-01-01 13:19:00,0.7159696,0.7464831,0.71071255,0.7600588,0.7132424,0.7274691,0.74133307,0.7871436,0.7116448,0.7363647,0.7154098
2025-01-01 13:20:00,0.71597403,0.74649626,0.71072674,0.7600726,0.7132458,0.7274659,0.74132514,0.78713727,0.71164834,0.7363776,0.71543014
2025-01-01 13:21:00,0.71597874,0.74650913,0.71074057,0.7600851,0.7132484,0.72746164,0.74131626,0.78713,0.7116502,0.7363886,0.71544856
2025-01-01 13:22:00,0.7159837,0.7465219,0.71075416,0.7600967,0.71325034,0.72745645,0.74130654,0.7871219,0.7116508,0.73639834,0.7154654
2025-01-01 13:23:00,0.71598893,0.7465345,0.71076757,0.7601075,0.7132517,0.7274505,0.7412962,0.78711313,0.71165025,0.73640686,0.71548116
2025-01-01 13:24:00,0.7159943,0.746547,0.7107808,0.76011765,0.71325266,0.727444,0.7412853,0.7871039,0.711649,0.73641455,0.71549594
2025-01-01 13:25:00,0.7159999,0.7465594,0.7107939,0.76012725,0.7132532,0.72743696,0.74127406,0.78709424,0.7116471,0.7364216,0.71551
2025-01-01 13:26:00,0.71600556,0.7465717,0.71080697,0.7601364,0.7132535,0.72742957,0.7412624,0.7870843,0.7116446,0.736428,0.71552354
2025-01-01 13:27:00,0.71601135,0.74658394,0.7108199,0.7601453,0.71325356,0.7274219,0.7412505,0.787074,0.7116418,0.73643404,0.7155365
2025-01-01 13:28:00,0.71601725,0.7465962,0.7108327,0.7601538,0.7132533,0.7274139,0.7412384,0.78706366,0.7116386,0.73643976,0.7155492
2025-01-01 13:29:00,0.71602327,0.7466085,0.71084553,0.7601621,0.71325296,0.7274056,0.7412261,0.7870531,0.71163523,0.7364452,0.7155615
2025-01-01 13:30:00,0.715984,0.7467704,0.71106046,0.7606725,0.71366435,0.7279205,0.74167275,0.78748953,0.7124404,0.73727274,0.71643347
2025-01-01 13:31:00,0.7159539,0.74690235,0.711235,0.76108223,0.71399313,0.7283305,0.7420275,0.78783643,0.7130836,0.7379357,0.71713334
2025-01-01 13:32:00,0.7159312,0.74701035,0.7113771,0.7614115,0.7142559,0.72865665,0.74230874,0.7881118,0.7135974,0.73846704,0.71769553
2025-01-01 13:33:00,0.71591425,0.7470992,0.71149325,0.7616763,0.7144659,0.72891575,0.7425311,0.78832984,0.7140076,0.738893,0.7181475
2025-01-01 13:34:00,0.71590203,0.7471728,0.7115887,0.7618896,0.71463364,0.7291211,0.74270636,0.7885021,0.71433496,0.73923475,0.7185114
2025-01-01 13:35:00,0.7158936,0.7472341,0.71166754,0.7620616,0.7147675,0.7292836,0.742844,0.7886377,0.7145961,0.73950905,0.7188048
2025-01-01 13:36:00,0.7158882,0.74728554,0.71173304,0.76220065,0.71487427,0.72941166,0.74295145,0.78874403,0.71480423,0.73972946,0.7190417
2025-01-01 13:37:00,0.7158853,0.74732924,0.71178794,0.76231325,0.7149594,0.7295123,0.7430348,0.7888269,0.7149699,0.7399068,0.7192336
2025-01-01 13:38:00,0.71588427,0.74736667,0.7118344,0.7624047,0.71502715,0.72959083,0.7430989,0.788891,0.71510166,0.7400496,0.7193894
2025-01-01 13:39:00,0.71588486,0.74739903,0.71187395,0.7624792,0.715081,0.7296518,0.74314755,0.7889402,0.7152064,0.7401649,0.7195162
2025-01-01 13:40:00,0.7158867,0.74742746,0.7119081,0.7625402,0.7151237,0.7296986,0.74318385,0.7889773,0.71528935,0.7402581,0.7196201
2025-01-01 13:41:00,0.7158896,0.7474526,0.71193784,0.76259035,0.71515757,0.72973424,0.7432103,0.7890049,0.71535504,0.7403337,0.7197055
2025-01-01 13:42:00,0.71589327,0.74747527,0.71196413,0.76263183,0.7151842,0.72976077,0.74322885,0.78902483,0.71540684,0.7403952,0.7197761
2025-01-01 13:43:00,0.7158977,0.7474959,0.7119876,0.76266634,0.71520513,0.7297801,0.743241,0.7890386,0.7154476,0.7404454,0.7198349
2025-01-01 13:44:00,0.71590257,0.74751484,0.71200883,0.7626952,0.7152215,0.72979355,0.74324816,0.7890475,0.7154795,0.7404867,0.7198843
2025-01-01 13:45:00,0.71590793,0.7475324,0.7120282,0.76271963,0.7152342,0.72980237,0.74325126,0.7890525,0.71550435,0.7405207,0.7199261
2025-01-01 13:46:00,0.7159137,0.7475491,0.71204627,0.7627405,0.71524394,0.72980744,0.7432511,0.7890544,0.7155235,0.740549,0.71996194
2025-01-01 13:47:00,0.7159198,0.747565,0.7120631,0.76275843,0.7152513,0.7298096,0.7432484,0.7890538,0.7155382,0.74057275,0.71999294
2025-01-01 13:48:00,0.71592605,0.74758005,0.7120789,0.7627741,0.7152568,0.72980934,0.74324363,0.7890512,0.71554935,0.74059284,0.72002006
2025-01-01 13:49:00,0.71593255,0.7475947,0.7120941,0.76278794,0.7152607,0.7298072,0.74323714,0.789047,0.7155576,0.74061,0.72004414
2025-01-01 13:50:00,0.7159392,0.7476089,0.7121086,0.7628002,0.71526337,0.72980344,0.7432293,0.7890416,0.7155636,0.7406248,0.7200657
2025-01-01 13:51:00,0.7159461,0.74762285,0.7121227,0.7628113,0.715265,0.7297984,0.74322045,0.78903514,0.7155677,0.7406378,0.7200854
2025-01-01 13:52:00,0.71595305,0.7476365,0.7121363,0.7628214,0.7152658,0.7297924,0.7432108,0.7890279,0.7155704,0.7406493,0.7201035
2025-01-01 13:53:00,0.71596014,0.7476499,0.7121497,0.76283073,0.715266,0.7297857,0.7432004,0.7890201,0.71557194,0.74065965,0.7201203
2025-01-01 13:54:00,0.71596736,0.7476632,0.7121628,0.76283944,0.7152656,0.72977823,0.74318945,0.7890118,0.7155726,0.74066913,0.72013617
2025-01-01 13:55:00,0.7159746,0.7476763,0.7121756,0.76284754,0.71526474,0.72977024,0.74317807,0.789003,0.7155726,0.74067783,0.72015125
2025-01-01 13:56:00,0.71598196,0.74768937,0.7121883,0.76285523,0.71526355,0.7297619,0.7431664,0.788994,0.715572,0.74068594,0.72016567
2025-01-01 13:57:00,0.7159894,0.74770236,0.7122009,0.7628626,0.71526206,0.7297531,0.74315435,0.7889847,0.7155709,0.7406936,0.7201797
2025-01-01 13:58:00,0.715997,0.74771523,0.7122133,0.76286966,0.71526027,0.729744,0.7431422,0.78897536,0.71556956,0.740701,0.7201932
2025-01-01 13:59:00,0.71600455,0.7477281,0.7122256,0.76287645,0.7152583,0.7297347,0.7431298,0.7889658,0.71556795,0.74070805,0.7202064
2025-01-01 14:00:00,0.7160355,0.7479279,0.71251625,0.7633721,0.715741,0.730297,0.7435929,0.78938967,0.7164293,0.7415556,0.7211047
2025-01-01 14:01:00,0.7160618,0.7480902,0.71275115,0.76376975,0.71612656,0.73074484,0.7439608,0.7897268,0.71711785,0.74223477,0.72182566
2025-01-01 14:02:00,0.7160845,0.74822265,0.7129414,0.76408905,0.71643436,0.731101,0.7442525,0.78999454,0.7176682,0.7427794,0.7224049
2025-01-01 14:03:00,0.7161042,0.7483311,0.713096,0.7643456,0.71668,0.73138374,0.74448323,0.7902067,0.718108,0.74321634,0.72287065
2025-01-01 14:04:00,0.7161216,0.7484205,0.7132221,0.76455194,0.7168759,0.7316079,0.7446652,0.7903744,0.7184593,0.7435671,0.72324574
2025-01-01 14:05:00,0.7161372,0.7484945,0.71332526,0.7647181,0.717032,0.7317852,0.7448082,0.79050666,0.71874,0.74384904,0.7235482
2025-01-01 14:06:00,0.71615124,0.7485564,0.7134102,0.7648522,0.71715623,0.73192495,0.7449199,0.7906104,0.71896404,0.74407583,0.7237926
2025-01-01 14:07:00,0.7161641,0.7486083,0.7134804,0.7649606,0.717255,0.73203456,0.74500674,0.7906915,0.71914285,0.7442586,0.7239905
2025-01-01 14:08:00,0.71617603,0.7486525,0.71353894,0.76504827,0.71733326,0.7321201,0.7450735,0.7907544,0.7192854,0.74440604,0.7241514
2025-01-01 14:09:00,0.71618724,0.74869037,0.7135882,0.76511955,0.71739525,0.7321865,0.74512434,0.7908028,0.7193991,0.7445253,0.72428244
2025-01-01 14:10:00,0.7161979,0.7487232,0.71362984,0.7651776,0.7174441,0.73223746,0.74516237,0.7908395,0.71948963,0.744622,0.7243898
2025-01-01 14:11:00,0.7162081,0.7487522,0.71366554,0.7652251,0.71748257,0.73227614,0.74519014,0.790867,0.71956164,0.74470073,0.7244781
2025-01-01 14:12:00,0.71621794,0.7487778,0.71369636,0.7652641,0.7175126,0.73230493,0.7452098,0.790887,0.7196189,0.74476504,0.7245512
2025-01-01 14:13:00,0.7162275,0.7488009,0.7137233,0.76529634,0.7175359,0.7323258,0.74522287,0.79090106,0.71966434,0.7448178,0.7246121
2025-01-01 14:14:00,0.7162368,0.748822,0.71374726,0.76532316,0.7175538,0.7323403,0.74523073,0.7909104,0.7197003,0.74486136,0.7246634
2025-01-01 14:15:00,0.716246,0.7488414,0.71376866,0.7653456,0.7175673,0.73234975,0.74523443,0.790916,0.7197287,0.7448976,0.72470677
2025-01-01 14:16:00,0.71625507,0.74885947,0.7137881,0.7653645,0.71757746,0.7323552,0.7452348,0.7909186,0.7197511,0.744928,0.724744
2025-01-01 14:17:00,0.71626407,0.74887663,0.7138059,0.7653807,0.7175847,0.7323573,0.7452324,0.79091877,0.71976876,0.7449537,0.7247763
2025-01-01 14:18:00,0.716273,0.7488929,0.7138225,0.76539457,0.7175898,0.73235685,0.74522793,0.790917,0.71978253,0.74497557,0.7248046
2025-01-01 14:19:00,0.7162819,0.74890846,0.713838,0.7654066,0.7175931,0.73235434,0.74522173,0.79091376,0.71979326,0.7449945,0.7248297
2025-01-01 14:20:00,0.7162907,0.74892354,0.7138527,0.7654172,0.71759486,0.7323501,0.7452141,0.79090923,0.7198015,0.74501115,0.72485226
2025-01-01 14:21:00,0.7162996,0.74893814,0.7138667,0.76542664,0.7175955,0.73234457,0.74520546,0.7909038,0.71980786,0.74502575,0.72487277
2025-01-01 14:22:00,0.7163084,0.7489524,0.7138802,0.7654351,0.7175952,0.7323379,0.745196,0.7908976,0.7198127,0.7450389,0.7248917
2025-01-01 14:23:00,0.71631724,0.7489665,0.7138933,0.7654428,0.71759415,0.7323304,0.7451857,0.7908908,0.71981627,0.7450509,0.7249094
2025-01-01 14:24:00,0.7163261,0.74898034,0.71390593,0.7654498,0.7175925,0.7323221,0.74517494,0.79088354,0.7198189,0.74506193,0.724926
2025-01-01 14:25:00,0.716335,0.74899405,0.7139184,0.7654564,0.7175903,0.7323132,0.7451636,0.7908759,0.71982074,0.74507225,0.7249418
2025-01-01 14:26:00,0.7163439,0.7490075,0.71393055,0.7654625,0.71758765,0.7323039,0.74515206,0.790868,0.719822,0.7450819,0.7249569
2025-01-01 14:27:00,0.7163528,0.74902093,0.71394247,0.7654683,0.71758467,0.73229426,0.7451402,0.7908599,0.7198228,0.74509114,0.72497153
2025-01-01 14:28:00,0.7163618,0.7490343,0.71395427,0.7654738,0.7175814,0.7322843,0.7451281,0.79085153,0.71982324,0.7451,0.72498584
2025-01-01 14:29:00,0.7163708,0.7490476,0.7139659,0.765479,0.7175779,0.7322741,0.7451158,0.79084307,0.71982336,0.7451086,0.72499967
2025-01-01 14:30:00,0.7164714,0.7492818,0.7143271,0.7659513,0.7181234,0.7328742,0.74558747,0.79124707,0.72072595,0.7459612,0.7259086
2025-01-01 14:31:00,0.71655375,0.74947184,0.7146182,0.76632994,0.7185589,0.733352,0.7459621,0.79156846,0.7214478,0.7466448,0.7266382
2025-01-01 14:32:00,0.7166214,0.74962646,0.71485335,0.7666337,0.71890634,0.733732,0.74625933,0.79182386,0.72202516,0.7471932,0.72722435
2025-01-01 14:33:00,0.7166774,0.74975276,0.7150436,0.76687753,0.7191834,0.7340337,0.7464945,0.7920264,0.72248685,0.74763346,0.7276958
2025-01-01 14:34:00,0.7167241,0.7498564,0.71519804,0.76707333,0.7194041,0.7342728,0.74667996,0.7921867,0.7228561,0.7479873,0.72807556
2025-01-01 14:35:00,0.7167634,0.7499419,0.71532375,0.7672308,0.7195797,0.7344618,0.7468258,0.79231316,0.7231514,0.7482718,0.7283819
2025-01-01 14:36:00,0.71679664,0.75001293,0.7154265,0.7673575,0.7197192,0.7346107,0.74693984,0.7924127,0.7233875,0.748501,0.72862947
2025-01-01 14:37:00,0.7168251,0.7500724,0.71551096,0.7674597,0.7198298,0.7347275,0.7470285,0.7924905,0.72357625,0.74868596,0.72883016
2025-01-01 14:38:00,0.71684986,0.7501226,0.7155806,0.7675422,0.7199173,0.7348187,0.7470969,0.79255104,0.7237272,0.74883544,0.7289932
2025-01-01 14:39:00,0.7168715,0.7501653,0.71563846,0.7676089,0.7199863,0.7348893,0.747149,0.7925978,0.7238479,0.7489566,0.7291261
2025-01-01 14:40:00,0.71689075,0.7502022,0.715687,0.767663,0.7200405,0.7349435,0.7471881,0.7926335,0.7239444,0.74905527,0.7292351
2025-01-01 14:41:00,0.71690804,0.75023425,0.71572787,0.767707,0.7200828,0.7349846,0.7472169,0.7926603,0.72402155,0.7491357,0.7293248
2025-01-01 14:42:00,0.7169239,0.7502625,0.7157628,0.7677429,0.7201156,0.73501503,0.74723727,0.7926801,0.7240832,0.7492017,0.72939914
2025-01-01 14:43:00,0.71693844,0.7502877,0.71579283,0.7677724,0.7201408,0.73503715,0.74725103,0.7926943,0.7241325,0.74925613,0.72946113
2025-01-01 14:44:00,0.716952,0.75031054,0.71581894,0.7677966,0.72015995,0.7350525,0.7472595,0.792704,0.72417194,0.7493013,0.7295133
2025-01-01 14:45:00,0.7169649,0.7503314,0.715842,0.7678166,0.7201742,0.7350625,0.7472636,0.79271007,0.7242034,0.7493391,0.7295576
2025-01-01 14:46:00,0.7169771,0.7503507,0.7158626,0.76783335,0.7201845,0.73506814,0.74726444,0.7927133,0.7242287,0.749371,0.72959554
2025-01-01 14:47:00,0.71698886,0.7503688,0.71588105,0.76784736,0.72019166,0.7350703,0.74726254,0.79271424,0.7242488,0.7493981,0.72962856
2025-01-01 14:48:00,0.7170003,0.7503859,0.71589804,0.7678592,0.7201963,0.7350696,0.74725837,0.79271334,0.72426504,0.7494215,0.72965753
2025-01-01 14:49:00,0.71701133,0.7504021,0.71591365,0.76786935,0.72019887,0.7350668,0.7472525,0.7927111,0.72427803,0.74944186,0.7296832
2025-01-01 14:50:00,0.71702224,0.75041777,0.71592826,0.76787806,0.7201998,0.7350621,0.7472453,0.7927076,0.7242885,0.74945986,0.72970635
2025-01-01 14:51:00,0.7170329,0.7504329,0.715942,0.7678856,0.72019947,0.735056,0.74723697,0.7927033,0.7242969,0.749476,0.7297275
2025-01-01 14:52:00,0.71704346,0.75044763,0.7159551,0.7678923,0.720198,0.7350488,0.7472278,0.79269814,0.7243038,0.7494906,0.72974694
